# FilmMeasure spectrum v1.0
# Timestamp: 1686966928 Fri Jun 16 21:55:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 84.041908 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.195781,0.426172,0.107221,561.401907,444.118005,631.719377,0.639441
194.572598,0.227030,0.064013,495.539123,398.456165,689.881791,0.645860
194.949393,0.486566,0.080970,601.904571,413.679848,677.241535,0.652110
195.326164,0.357528,0.116852,632.267490,537.892059,717.683044,0.658190
195.702913,0.184394,0.086069,485.401319,426.363904,644.367131,0.664094
196.079639,-0.011581,0.081380,457.515365,461.867940,717.683044,0.669821
196.456342,0.191163,0.070237,581.655925,499.889516,790.929254,0.675369
196.833021,0.333763,0.096787,528.477643,431.436930,629.189576,0.680729
197.209678,0.092837,0.091456,543.675226,512.559141,740.422064,0.685891
197.586312,-0.016074,0.071524,454.979769,461.867940,753.051957,0.690872
197.962923,0.409902,0.103779,548.740413,433.973315,624.129722,0.695688
198.339510,0.175327,0.057526,493.004799,408.605628,735.369528,0.700347
198.716075,0.415347,0.063858,553.805263,362.922275,674.713235,0.704853
199.092617,0.197798,0.080645,551.272880,479.613715,725.263463,0.709213
199.469135,0.318374,0.052762,617.087536,433.973315,823.741260,0.713430
199.845630,0.187036,0.068315,574.061298,492.286725,788.404678,0.717506
200.222102,0.367464,0.083665,647.444436,510.025385,763.154385,0.721434
200.598551,0.185340,0.092791,556.337561,497.355337,712.629018,0.725225
200.974977,0.308607,0.065889,477.797076,352.766652,626.659691,0.728896
201.351379,0.279974,0.063362,536.076814,411.142781,712.629018,0.732453
201.727758,0.267540,0.058181,515.810671,388.305336,710.101880,0.735903
202.104114,0.153535,0.076538,495.539123,439.045830,687.353906,0.739270
202.480447,0.043524,0.067109,439.764409,421.290537,707.574659,0.742537
202.856756,0.027790,0.079197,503.141588,492.286725,755.577688,0.745657
203.233042,0.350725,0.069036,561.401907,413.679848,697.464947,0.748763
203.609304,0.259650,0.061567,475.262159,362.922275,654.483833,0.752050
203.985543,0.409283,0.058371,515.810671,317.211154,644.367131,0.755388
204.361759,0.134273,0.068196,462.586302,408.605628,679.769753,0.758595
204.737952,0.310541,0.061945,505.675574,367.999572,667.127834,0.761654
205.114120,0.285418,0.074818,528.477643,421.290537,674.713235,0.764548
205.490266,0.208060,0.081648,551.272880,477.078859,717.683044,0.767214
205.866388,0.364775,0.059168,551.272880,373.076527,702.519969,0.769632
206.242486,0.090011,0.106477,546.207861,520.159903,715.156072,0.771816
206.618561,0.286720,0.048160,505.675574,342.609657,725.263463,0.773607
206.994612,0.312182,0.067753,493.004799,367.999572,636.778729,0.774918
207.370640,0.280094,0.069742,523.411108,411.142781,679.769753,0.776555
207.746644,0.299703,0.063151,523.411108,390.843172,687.353906,0.778980
208.122624,0.077216,0.064058,515.810671,479.613715,793.453748,0.780596
208.498581,0.164868,0.047615,480.331909,385.767415,768.205103,0.780800
208.874514,0.145233,0.076377,454.979769,403.531068,639.308280,0.782050
209.250423,0.171324,0.092755,490.470390,439.045830,639.308280,0.785218
209.626309,0.384455,0.098841,546.207861,433.973315,629.189576,0.788222
210.002171,0.191255,0.060736,495.539123,408.605628,712.629018,0.790188
210.378009,0.245774,0.059517,538.609702,421.290537,740.422064,0.791768
210.753824,0.087103,0.072026,449.908323,416.216829,674.713235,0.793313
211.129614,0.141638,0.114999,947.838829,899.240334,1128.485322,0.794857
211.505381,0.247711,0.072330,561.401907,461.867940,730.316661,0.796426
211.881124,0.139144,0.054397,490.470390,418.753726,763.154385,0.798031
212.256843,0.260027,0.072402,513.277024,413.679848,669.656384,0.799573
212.632538,0.216836,0.097976,589.249796,522.693321,727.790103,0.800923
213.008210,0.137456,0.057956,454.979769,390.843172,702.519969,0.802150
213.383857,-0.042777,0.077590,437.228218,454.261335,720.209933,0.803402
213.759480,0.034333,0.053090,437.228218,418.753726,778.305550,0.804829
214.135080,0.286023,0.061274,520.877713,390.843172,694.937311,0.806482
214.510655,0.506142,0.102945,599.373783,444.118005,649.425649,0.807917
214.886207,0.016260,0.084861,470.192071,464.403305,702.519969,0.808732
215.261734,0.220926,0.057073,508.209475,400.993659,725.263463,0.809360
215.637237,0.228365,0.067649,574.061298,474.543918,765.679785,0.810314
216.012717,0.087632,0.054945,442.300515,398.456165,732.843136,0.811460
216.388172,0.187026,0.078511,503.141588,436.509615,674.713235,0.812550
216.763603,0.040062,0.074150,467.656900,451.725630,717.683044,0.813557
217.139009,0.316712,0.055028,553.805263,388.305336,737.895837,0.814516
217.514392,-0.146323,0.203048,541.142506,568.280437,692.409593,0.815488
217.889751,0.310019,0.073693,520.877713,403.531068,657.012799,0.816494
218.265085,0.216576,0.072683,525.944418,441.581960,702.519969,0.817343
218.640395,0.350358,0.063683,563.933953,403.531068,710.101880,0.817862
219.015681,0.305469,0.065441,581.655925,444.118005,745.474269,0.818302
219.390942,0.187572,0.073088,503.141588,431.436930,687.353906,0.818989
219.766179,0.137723,0.059474,513.277024,446.653965,770.730338,0.819841
220.141392,0.078585,0.063800,495.539123,459.332490,768.205103,0.820636
220.516581,0.145395,0.059155,495.539123,426.363904,745.474269,0.821309
220.891745,0.216755,0.058056,543.675226,436.509615,768.205103,0.821871
221.266885,0.442753,0.054624,591.780919,342.609657,720.209933,0.822339
221.642000,0.342034,0.058605,601.904571,426.363904,770.730338,0.822731
222.017091,0.268089,0.053580,546.207861,403.531068,760.628902,0.823061
222.392157,0.429513,0.065767,632.267490,426.363904,748.000248,0.823337
222.767199,0.039321,0.145557,505.675574,497.355337,639.308280,0.823585
223.142217,0.281112,0.051787,533.543841,380.691316,745.474269,0.823849
223.517210,0.093066,0.055611,452.444088,406.068391,740.422064,0.824117
223.892178,0.227224,0.065053,591.780919,487.217775,795.978160,0.824282
224.267122,0.376860,0.066636,579.124466,411.142781,710.101880,0.824280
224.642042,0.018064,0.066111,480.331909,472.008892,780.830456,0.824154
225.016936,0.168985,0.052861,531.010785,439.045830,803.550901,0.823956
225.391806,0.077119,0.078711,485.401319,456.796955,705.047356,0.823741
225.766652,0.137897,0.096309,508.209475,466.938586,667.127834,0.823540
226.141472,0.080071,0.072636,533.543841,499.889516,780.830456,0.823273
226.516269,0.157128,0.075358,503.141588,444.118005,694.937311,0.822827
226.891040,0.247691,0.059487,508.209475,393.380922,702.519969,0.822244
227.265786,0.092803,0.100695,556.337561,527.759905,732.843136,0.821657
227.640508,0.320485,0.049780,513.277024,334.991008,705.047356,0.821084
228.015205,0.280267,0.067848,495.539123,383.229409,649.425649,0.820402
228.389878,0.180533,0.073432,662.618379,583.470085,874.194198,0.819557
228.764525,0.313208,0.063154,553.805263,411.142781,712.629018,0.818653
229.139148,0.201836,0.048941,556.337561,436.509615,828.788029,0.817775
229.513745,0.274361,0.055564,541.142506,400.993659,737.895837,0.816837
229.888318,0.199250,0.067415,531.010785,446.653965,725.263463,0.815723
230.262866,0.394417,0.083713,574.061298,433.973315,667.127834,0.814485
230.637389,0.098825,0.071559,525.944418,484.683173,758.103336,0.813264
231.011887,0.192906,0.053535,551.272880,446.653965,801.026736,0.812111
231.386360,0.536613,0.095376,624.677889,439.045830,664.599200,0.810964
231.760808,0.453296,0.107898,619.617737,487.217775,677.241535,0.809781
232.135232,0.269702,0.054202,571.529588,426.363904,775.780562,0.808599
232.509630,0.236912,0.072959,561.401907,466.938586,725.263463,0.807463
232.884003,0.141369,0.072322,518.344235,461.867940,720.209933,0.806377
233.258350,0.394199,0.077825,627.207839,469.473781,727.790103,0.805331
233.632673,0.228601,0.070981,599.373783,502.423610,775.780562,0.804325
234.006971,0.119875,0.067069,503.141588,451.725630,727.790103,0.803369
234.381243,0.214109,0.067861,558.869776,466.938586,742.948208,0.802476
234.755491,0.251111,0.063086,604.435274,484.683173,790.929254,0.801657
235.129713,0.086668,0.079679,475.262159,444.118005,674.713235,0.800922
235.503910,0.388286,0.088534,614.557251,479.613715,702.519969,0.800257
235.878081,0.230433,0.071956,546.207861,454.261335,710.101880,0.799639
236.252228,0.192388,0.065213,629.737706,537.892059,843.926366,0.799052
236.626349,0.108302,0.055547,551.272880,492.286725,841.403515,0.798496
237.000445,0.314457,0.056783,525.944418,370.538092,687.353906,0.797975
237.374515,0.450957,0.101354,637.326806,494.821073,697.464947,0.797515
237.748561,0.049752,0.083636,525.944418,507.491545,745.474269,0.797147
238.122580,0.208388,0.090757,548.740413,482.148486,687.353906,0.796854
238.496575,0.222741,0.055223,493.004799,383.229409,699.992500,0.796571
238.870544,0.066485,0.062902,490.470390,459.332490,760.628902,0.796262
239.244488,0.166660,0.080506,515.810671,456.796955,684.825938,0.795972
239.618406,0.189471,0.055171,495.539123,400.993659,722.736740,0.795755
239.992298,0.391158,0.060265,528.477643,342.609657,649.425649,0.795589
240.366166,0.304404,0.059995,586.718589,436.509615,755.577688,0.795397
240.740007,0.256374,0.097207,599.373783,520.159903,720.209933,0.795144
241.113823,0.092663,0.081036,505.675574,472.008892,707.574659,0.794893
241.487614,0.064415,0.062344,510.743292,479.613715,793.453748,0.794718
241.861379,0.101647,0.055578,472.727158,421.290537,750.526144,0.794611
242.235118,0.273686,0.061292,612.026882,477.078859,798.502489,0.794508
242.608832,0.259469,0.068422,558.869776,449.189840,725.263463,0.794361
242.982520,0.038504,0.055295,490.470390,469.473781,826.264685,0.794163
243.356183,0.259716,0.084564,503.141588,418.753726,631.719377,0.793915
243.729819,0.351736,0.055948,561.401907,378.153139,720.209933,0.793637
244.103430,0.266903,0.064593,634.797189,507.491545,821.217753,0.793369
244.477016,0.283368,0.061681,579.124466,444.118005,758.103336,0.793135
244.850575,0.148926,0.057596,518.344235,444.118005,773.255491,0.792912
245.224109,0.239738,0.051191,576.592924,439.045830,818.694163,0.792667
245.597617,0.064837,0.080514,477.797076,454.261335,694.937311,0.792389
245.971099,0.232078,0.062125,571.529588,461.867940,775.780562,0.792093
246.344555,0.268621,0.097766,589.249796,507.491545,710.101880,0.791791
246.717986,0.104759,0.087081,533.543841,497.355337,727.790103,0.791483
247.091390,0.332777,0.082449,612.026882,489.752293,735.369528,0.791162
247.464769,0.339347,0.065074,609.496430,451.725630,763.154385,0.790819
247.838122,0.332400,0.057956,624.677889,449.189840,803.550901,0.790436
248.211448,0.406870,0.058434,665.147078,441.581960,811.122902,0.789996
248.584749,0.297157,0.095009,546.207861,456.796955,659.541683,0.789504
248.958024,0.390349,0.076764,609.496430,454.261335,722.736740,0.788982
249.331273,0.147672,0.113993,548.740413,510.025385,687.353906,0.788451
249.704495,0.287964,0.054971,571.529588,418.753726,778.305550,0.787923
250.077692,0.170118,0.065903,561.401907,484.683173,790.929254,0.787404
250.450863,0.072503,0.081548,581.655925,553.087763,821.217753,0.786892
250.824007,0.356064,0.062898,584.187299,416.216829,737.895837,0.786360
251.197125,0.306104,0.068996,619.617737,484.683173,785.880020,0.785778
251.570218,0.215346,0.064313,579.124466,479.613715,795.978160,0.785151
251.943284,-0.205354,0.122280,493.004799,558.152324,775.780562,0.784519
252.316324,0.126069,0.054632,548.740413,479.613715,856.539395,0.783911
252.689337,0.186620,0.052360,612.026882,502.423610,906.971072,0.783279
253.062325,0.044120,0.136673,604.435274,593.594838,763.154385,0.782536
253.435286,0.195128,0.067080,543.675226,459.332490,758.103336,0.781634
253.808221,0.496782,0.106622,556.337561,416.216829,611.478625,0.780669
254.181129,0.182306,0.061810,655.031782,560.684478,919.573895,0.779772
254.554011,0.104200,0.081486,538.609702,499.889516,758.103336,0.779000
254.926867,0.313279,0.086244,581.655925,474.543918,712.629018,0.778260
255.299697,0.068028,0.100581,536.076814,515.092813,730.316661,0.777445
255.672500,0.139318,0.063507,525.944418,461.867940,783.355279,0.776515
256.045277,0.414119,0.106405,698.012590,570.812255,785.880020,0.775512
256.418027,0.335677,0.085902,680.317522,555.620085,816.170491,0.774481
256.790751,0.150296,0.070858,609.496430,542.957631,854.016953,0.773439
257.163448,0.390824,0.074337,612.026882,451.725630,740.422064,0.772386
257.536119,0.169713,0.044090,500.607518,393.380922,838.880582,0.771319
257.908764,0.001822,0.077641,470.192071,469.473781,748.000248,0.770233
258.281382,0.163052,0.053897,523.411108,436.509615,813.646738,0.769126
258.653973,0.340923,0.061645,634.797189,464.403305,818.694163,0.767992
259.026537,0.195797,0.082863,548.740413,479.613715,730.316661,0.766828
259.399076,0.283592,0.100147,624.677889,537.892059,755.577688,0.765633
259.771587,0.163530,0.067553,513.277024,444.118005,745.474269,0.764402
260.144072,0.264241,0.071573,586.718589,477.078859,773.255491,0.763140
260.516530,0.279891,0.064603,556.337561,431.436930,750.526144,0.761848
260.888962,0.197763,0.049447,493.004799,383.229409,780.830456,0.760529
261.261366,0.168267,0.067388,556.337561,482.148486,798.502489,0.759176
261.633744,0.118401,0.082309,551.272880,507.491545,773.255491,0.757778
262.006096,-0.067540,0.103943,510.743292,532.826150,768.205103,0.756331
262.378420,0.364737,0.059104,586.718589,403.531068,765.679785,0.754837
262.750718,0.182473,0.070296,520.877713,446.653965,740.422064,0.753300
263.122989,0.311042,0.068646,531.010785,403.531068,699.992500,0.751727
263.495233,0.203984,0.068500,614.557251,522.693321,848.971823,0.750135
263.867450,0.008400,0.084208,538.609702,535.359147,816.170491,0.748540
264.239640,0.272083,0.078680,551.272880,451.725630,717.683044,0.746945
264.611803,0.199379,0.069068,518.344235,436.509615,735.369528,0.745307
264.983940,0.155133,0.053345,498.073363,416.216829,801.026736,0.743575
265.356049,0.269990,0.056830,561.401907,423.827263,795.978160,0.741720
265.728132,0.389455,0.073299,584.187299,426.363904,722.736740,0.739768
266.100187,0.180582,0.069172,584.187299,504.957620,826.264685,0.737759
266.472216,0.295580,0.096069,660.089597,563.216548,803.550901,0.735718
266.844217,0.171565,0.082529,548.740413,487.217775,750.526144,0.733616
267.216192,0.447453,0.058862,634.797189,395.918586,788.404678,0.731415
267.588139,0.347759,0.053874,525.944418,345.149034,727.790103,0.729086
267.960059,0.278538,0.055335,596.842912,446.653965,843.926366,0.726647
268.331952,0.108470,0.086559,558.869776,520.159903,783.355279,0.724128
268.703818,0.255620,0.066417,563.933953,451.725630,775.780562,0.721554
269.075657,0.431861,0.074802,637.326806,456.796955,765.679785,0.718903
269.447469,0.315478,0.047839,536.076814,350.227532,785.880020,0.716136
269.819253,0.339810,0.085105,601.904571,482.148486,742.948208,0.713218
270.191010,0.272957,0.116997,579.124466,510.025385,697.464947,0.710146
270.562740,0.423371,0.079917,657.560731,489.752293,783.355279,0.706935
270.934443,0.289750,0.072951,606.965894,487.217775,793.453748,0.703101
271.306118,-0.014805,0.110681,515.810671,520.159903,737.895837,0.698662
271.677766,0.151311,0.067295,503.141588,439.045830,753.051957,0.694075
272.049387,0.230132,0.110812,523.411108,464.403305,654.483833,0.689332
272.420980,0.162054,0.081840,505.675574,449.189840,707.574659,0.684431
272.792546,0.245544,0.054389,551.272880,421.290537,813.646738,0.679372
273.164085,0.146027,0.084994,546.207861,494.821073,755.577688,0.674160
273.535596,0.187321,0.081756,536.076814,469.473781,732.843136,0.668797
273.907079,0.289038,0.115385,581.655925,507.491545,697.464947,0.663285
274.278535,0.349427,0.078166,632.267490,494.821073,785.880020,0.657625
274.649964,0.387704,0.096840,644.915153,520.159903,758.103336,0.651821
275.021365,0.340080,0.108104,601.904571,507.491545,712.629018,0.645892
275.392739,0.264690,0.056536,536.076814,403.531068,773.255491,0.639862
275.764085,0.134851,0.058311,508.209475,441.581960,806.074983,0.633757
276.135403,0.114402,0.082919,528.477643,487.217775,753.051957,0.627580
276.506694,0.293817,0.088022,622.147855,520.159903,775.780562,0.621316
276.877957,0.261062,0.094162,574.061298,492.286725,722.736740,0.614948
277.249193,0.198159,0.068771,617.087536,527.759905,859.061755,0.608472
277.620401,0.097593,0.088517,538.609702,504.957620,758.103336,0.601902
277.991581,0.149412,0.063242,568.997793,497.355337,848.971823,0.595255
278.362734,0.383966,0.171108,629.737706,560.684478,692.409593,0.588550
278.733859,0.237158,0.072180,515.810671,423.827263,707.574659,0.581796
279.104956,0.192618,0.059322,490.470390,400.993659,740.422064,0.575007
279.476025,0.318149,0.070589,579.124466,446.653965,750.526144,0.568192
279.847066,0.295776,0.067962,574.061298,446.653965,760.628902,0.561362
280.218080,0.238499,0.068126,533.543841,433.973315,737.895837,0.554526
280.589066,0.230530,0.066753,546.207861,446.653965,760.628902,0.547691
280.960024,0.197484,0.093757,589.249796,525.226655,760.628902,0.540862
281.330954,0.391424,0.080152,604.435274,456.796955,730.316661,0.534037
281.701856,0.173472,0.070178,495.539123,426.363904,715.156072,0.527214
282.072730,0.282506,0.070361,546.207861,431.436930,725.263463,0.520393
282.443576,0.255746,0.064764,561.401907,446.653965,770.730338,0.513587
282.814395,0.206208,0.082394,604.435274,527.759905,795.978160,0.506818
283.185185,0.164552,0.082522,546.207861,487.217775,745.474269,0.500105
283.555947,0.371404,0.076358,591.780919,446.653965,727.790103,0.493449
283.926682,0.044304,0.088315,541.142506,525.226655,783.355279,0.486819
284.297388,0.454499,0.092918,584.187299,436.509615,669.656384,0.480181
284.668066,0.461072,0.138293,571.529588,472.008892,626.659691,0.473506
285.038716,0.401227,0.088365,581.655925,446.653965,687.353906,0.466796
285.409338,0.385613,0.106914,639.856338,527.759905,735.369528,0.460068
285.779932,0.001759,0.077588,503.141588,502.423610,793.453748,0.453341
286.150497,0.396499,0.065306,581.655925,400.993659,725.263463,0.446612
286.521035,0.051267,0.086599,528.477643,510.025385,765.679785,0.439827
286.891544,-0.041164,0.145754,518.344235,527.759905,689.881791,0.432927
287.262025,0.243609,0.067033,523.411108,421.290537,717.683044,0.425857
287.632477,0.270043,0.084896,617.087536,520.159903,773.255491,0.418635
288.002902,0.171403,0.071284,523.411108,454.261335,737.895837,0.411324
288.373298,0.370699,0.054566,579.124466,378.153139,758.103336,0.403983
288.743666,0.380421,0.092914,690.429488,558.152324,801.026736,0.396655
289.114005,0.057339,0.065505,490.470390,464.403305,780.830456,0.389360
289.484316,0.233107,0.072980,546.207861,454.261335,727.790103,0.382103
289.854599,0.379740,0.095311,596.842912,477.078859,694.937311,0.374891
290.224853,0.213195,0.079527,568.997793,489.752293,745.474269,0.367748
290.595079,0.291820,0.075836,568.997793,456.796955,720.209933,0.360729
290.965277,0.470929,0.087353,604.435274,436.509615,679.769753,0.353885
291.335446,0.444943,0.068649,576.592924,380.691316,679.769753,0.347265
291.705586,0.096633,0.098633,495.539123,466.938586,667.127834,0.340888
292.075698,0.224162,0.089072,568.997793,494.821073,717.683044,0.334763
292.445781,0.159052,0.082999,543.675226,487.217775,725.263463,0.328895
292.815836,0.153611,0.069437,525.944418,461.867940,740.422064,0.323290
293.185862,0.170057,0.080371,536.076814,474.543918,715.156072,0.317950
293.555860,0.286420,0.066986,571.529588,446.653965,735.369528,0.312875
293.925829,0.178003,0.080708,498.073363,436.509615,664.599200,0.308067
294.295770,0.176974,0.103344,627.207839,573.343989,773.255491,0.303528
294.665681,0.038458,0.073366,495.539123,479.613715,750.526144,0.299258
295.035564,0.153351,0.081448,612.026882,553.087763,803.550901,0.295260
295.405419,0.312432,0.063904,568.997793,426.363904,722.736740,0.291536
295.775244,0.088602,0.065285,538.609702,497.355337,798.502489,0.288080
296.145041,0.212829,0.062846,541.142506,444.118005,737.895837,0.284879
296.514809,0.181545,0.082863,591.780919,525.226655,760.628902,0.281917
296.884549,0.176565,0.055853,518.344235,428.900459,753.051957,0.279179
297.254259,0.142203,0.083123,558.869776,507.491545,737.895837,0.276660
297.623941,0.243208,0.051044,558.869776,421.290537,780.830456,0.274361
297.993593,0.178930,0.082606,518.344235,456.796955,674.713235,0.272285
298.363217,-0.077161,0.090384,513.277024,542.957631,785.880020,0.270434
298.732812,0.139658,0.077040,548.740413,494.821073,737.895837,0.268801
299.102378,0.139949,0.067228,634.797189,568.280437,866.628344,0.267368
299.471915,0.080784,0.075498,568.997793,535.359147,795.978160,0.266121
299.841424,0.002359,0.104501,508.209475,507.491545,697.464947,0.265043
300.210903,0.230314,0.052879,571.529588,444.118005,788.404678,0.264127
300.580353,0.003139,0.139710,513.277024,512.559141,654.483833,0.263370
300.949774,0.009812,0.097915,536.076814,532.826150,737.895837,0.262770
301.319166,0.409072,0.075383,568.997793,406.068391,651.954782,0.262325
301.688529,0.047277,0.070693,538.609702,517.626400,790.929254,0.262034
302.057863,0.324583,0.086284,538.609702,431.436930,634.249095,0.261895
302.427167,0.244528,0.067690,586.718589,479.613715,748.000248,0.261907
302.796443,0.264295,0.057173,551.272880,418.753726,725.263463,0.262066
303.165689,0.035795,0.100143,493.004799,482.148486,667.127834,0.262360
303.534907,0.432345,0.102795,761.176097,613.840322,821.217753,0.262778
303.904095,0.459647,0.072954,670.204225,459.332490,737.895837,0.263306
304.273253,0.441251,0.108078,596.842912,469.473781,644.367131,0.263934
304.642383,0.123599,0.062854,553.805263,494.821073,783.355279,0.264660
305.011483,0.430258,0.064492,657.560731,439.045830,745.474269,0.265484
305.380554,0.115043,0.068363,513.277024,464.403305,720.209933,0.266407
305.749596,0.320344,0.059095,543.675226,388.305336,679.769753,0.267429
306.118608,0.248720,0.067576,566.465915,459.332490,717.683044,0.268547
306.487591,0.176493,0.045304,520.877713,411.142781,783.355279,0.269758
306.856545,0.055920,0.063924,495.539123,469.473781,748.000248,0.271059
307.225469,0.167044,0.088391,520.877713,466.938586,659.541683,0.272447
307.594363,0.283718,0.051799,591.780919,428.900459,770.730338,0.273916
307.963229,0.237159,0.066443,546.207861,444.118005,699.992500,0.275460
308.332064,0.426272,0.072427,609.496430,423.827263,682.297887,0.277073
308.700871,0.326054,0.081006,713.176553,580.938687,821.217753,0.278747
309.069648,0.291268,0.073178,579.124466,461.867940,699.992500,0.280480
309.438395,0.364807,0.089422,655.031782,525.226655,735.369528,0.282271
309.807113,0.209671,0.077881,571.529588,492.286725,715.156072,0.284120
310.175801,0.293489,0.060038,649.973635,497.355337,803.550901,0.286027
310.544459,0.256102,0.087344,619.617737,530.293070,735.369528,0.287992
310.913088,0.136296,0.069050,655.031782,591.063776,866.628344,0.290013
311.281687,0.347288,0.060213,601.904571,426.363904,722.736740,0.292090
311.650257,0.218399,0.068915,589.249796,494.821073,748.000248,0.294221
312.018797,-0.070202,0.091788,442.300515,466.938586,672.184851,0.296404
312.387307,0.151159,0.075042,543.675226,484.683173,712.629018,0.298632
312.755787,0.161028,0.075381,531.010785,469.473781,692.409593,0.300900
313.124238,0.268019,0.063871,568.997793,446.653965,712.629018,0.303200
313.492659,0.234186,0.047583,563.933953,421.290537,775.780562,0.305527
313.861050,0.246116,0.064093,596.842912,482.148486,753.051957,0.307878
314.229412,0.181431,0.061395,596.842912,507.491545,793.453748,0.310253
314.597743,0.025066,0.090788,477.797076,469.473781,662.070483,0.312652
314.966045,0.160369,0.070132,543.675226,477.078859,717.683044,0.315075
315.334316,0.204653,0.061020,612.026882,510.025385,798.502489,0.317520
315.702558,0.412860,0.080920,627.207839,464.403305,692.409593,0.319989
316.070770,0.362009,0.078125,546.207861,411.142781,626.659691,0.322480
316.438952,0.290428,0.075620,543.675226,433.973315,651.954782,0.324992
316.807104,0.267199,0.051231,556.337561,406.068391,730.316661,0.327525
317.175226,0.147442,0.077726,609.496430,550.555356,780.830456,0.330077
317.543318,0.273102,0.073556,531.010785,426.363904,646.896432,0.332645
317.911380,0.309317,0.057720,687.901621,515.092813,836.357567,0.335229
318.279412,0.358887,0.049702,627.207839,400.993659,763.154385,0.337825
318.647414,0.316731,0.056171,601.904571,431.436930,740.422064,0.340430
319.015385,0.166407,0.065363,548.740413,474.543918,730.316661,0.343041
319.383327,0.187794,0.095176,533.543841,477.078859,649.425649,0.345654
319.751239,0.152506,0.066954,505.675574,441.581960,682.297887,0.348265
320.119120,0.257492,0.068645,546.207861,439.045830,677.241535,0.350873
320.486971,0.337745,0.069981,589.249796,444.118005,689.881791,0.353479
320.854792,0.307702,0.059347,574.061298,421.290537,705.047356,0.356081
321.222582,0.327111,0.053904,612.026882,426.363904,750.526144,0.358682
321.590343,0.141016,0.089013,536.076814,489.752293,677.241535,0.361280
321.958073,0.105149,0.055028,531.010785,474.543918,780.830456,0.363879
322.325773,0.303986,0.101119,619.617737,527.759905,699.992500,0.366478
322.693442,0.209771,0.063465,571.529588,474.543918,737.895837,0.369079
323.061082,0.079498,0.077466,533.543841,502.423610,725.263463,0.371683
323.428690,0.149876,0.085246,541.142506,489.752293,684.825938,0.374290
323.796269,0.383969,0.065200,639.856338,451.725630,730.316661,0.376895
