# FilmMeasure spectrum v1.0
# Timestamp: 1686968176 Fri Jun 16 22:16:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.540792,-0.953946,2.518929,109.143236,151.910095,167.353742,0.450456
188.917949,1.907892,0.144673,244.032245,202.811052,121.522532,0.449999
189.295084,0.506042,0.202269,251.660159,200.266833,266.557768,0.449559
189.672197,0.528984,0.108913,553.611116,403.531068,588.701375,0.449136
190.049287,0.672834,0.089439,601.710547,337.530644,593.763573,0.448726
190.426355,0.515623,0.067286,601.710547,355.305687,667.127834,0.448328
190.803399,0.631490,0.077259,664.953214,370.538092,674.713235,0.447935
191.180422,0.832167,0.094697,652.308854,299.427081,576.044412,0.447544
191.557421,0.563290,0.064081,652.308854,350.227532,699.992500,0.447158
191.934398,0.510666,0.087281,624.483923,433.973315,677.241535,0.446783
192.311352,0.435965,0.082998,604.241257,441.581960,684.825938,0.446418
192.688283,0.688102,0.093567,763.507946,469.473781,748.000248,0.446063
193.065192,0.806393,0.113410,690.235688,398.456165,634.249095,0.445719
193.442078,0.767839,0.130716,690.235688,454.261335,654.483833,0.445384
193.818941,0.646171,0.085995,657.366848,385.767415,659.541683,0.445063
194.195781,0.775316,0.137936,667.481836,444.118005,631.719377,0.444759
194.572598,0.595323,0.078814,664.953214,398.456165,689.881791,0.444463
194.949393,0.670432,0.092534,685.179859,413.679848,677.241535,0.444173
195.326164,0.642774,0.136178,715.509854,537.892059,717.683044,0.443888
195.702913,0.885313,0.132509,723.090486,426.363904,644.367131,0.443605
196.079639,0.509762,0.085256,662.424508,461.867940,717.683044,0.443321
196.456342,0.633855,0.087533,783.708748,499.889516,790.929254,0.443033
196.833021,0.542808,0.106336,596.648875,431.436930,629.189576,0.442729
197.209678,0.815967,0.127505,798.855889,512.559141,740.422064,0.442397
197.586312,0.655526,0.087024,755.931284,461.867940,753.051957,0.442048
197.962923,0.891562,0.150070,695.291185,433.973315,624.129722,0.441694
198.339510,0.508696,0.066898,664.953214,408.605628,735.369528,0.441340
198.716075,0.685597,0.079124,692.763478,362.922275,674.713235,0.440987
199.092617,0.788511,0.114210,778.659042,479.613715,725.263463,0.440637
199.469135,0.555703,0.061794,768.558641,433.973315,823.741260,0.440291
199.845630,0.581549,0.081765,758.456920,492.286725,788.404678,0.439945
200.222102,0.634591,0.098724,758.456920,510.025385,763.154385,0.439589
200.598551,0.761006,0.125748,750.879763,497.355337,712.629018,0.439230
200.974977,0.765888,0.093460,677.595491,352.766652,626.659691,0.438886
201.351379,0.732684,0.087726,753.405564,411.142781,712.629018,0.438552
201.727758,0.671037,0.077430,723.090486,388.305336,710.101880,0.438231
202.104114,0.317151,0.075283,561.207779,439.045830,687.353906,0.437970
202.480447,0.491459,0.073792,639.662411,421.290537,707.574659,0.437733
202.856756,0.539729,0.086697,712.982810,492.286725,755.577688,0.437413
203.233042,0.753309,0.093877,745.827911,413.679848,697.464947,0.437315
203.609304,0.599839,0.076628,634.603249,362.922275,654.483833,0.437871
203.985543,0.634789,0.070037,639.662411,317.211154,644.367131,0.438781
204.361759,0.789281,0.100291,740.775729,408.605628,679.769753,0.439624
204.737952,0.628939,0.077549,659.895720,367.999572,667.127834,0.440357
205.114120,0.767677,0.104734,723.090486,421.290537,674.713235,0.440938
205.490266,0.848449,0.122325,793.807171,477.078859,717.683044,0.441220
205.866388,0.501509,0.064072,629.543753,373.076527,702.519969,0.441149
206.242486,0.711571,0.132677,735.723216,520.159903,715.156072,0.440744
206.618561,0.643312,0.064007,725.617197,342.609657,725.263463,0.439674
206.994612,0.768731,0.096021,690.235688,367.999572,636.778729,0.437757
207.370640,0.845786,0.106445,766.033334,411.142781,679.769753,0.436598
207.746644,0.591967,0.076494,664.953214,390.843172,687.353906,0.437169
208.122624,0.434351,0.067834,692.763478,479.613715,793.453748,0.436418
208.498581,0.486022,0.056393,677.595491,385.767415,768.205103,0.433106
208.874514,0.718577,0.104211,670.010374,403.531068,639.308280,0.431902
209.250423,0.887885,0.143271,718.036814,439.045830,639.308280,0.434532
209.626309,0.780633,0.132254,672.538830,433.973315,629.189576,0.437023
210.002171,0.623741,0.078205,705.401183,408.605628,712.629018,0.437635
210.378009,0.482553,0.066682,662.424508,421.290537,740.422064,0.437639
210.753824,0.714177,0.097408,705.401183,416.216829,674.713235,0.437709
211.129614,0.450178,0.114805,1060.939276,899.240334,1128.485322,0.437902
211.505381,0.711100,0.097260,760.982474,461.867940,730.316661,0.438274
211.881124,0.713828,0.077846,803.904277,418.753726,763.154385,0.438850
212.256843,0.752755,0.101607,715.509854,413.679848,669.656384,0.439419
212.632538,0.938005,0.155952,824.094545,522.693321,727.790103,0.439705
213.008210,0.618115,0.075288,692.763478,390.843172,702.519969,0.439852
213.383857,0.602493,0.088115,705.401183,454.261335,720.209933,0.440185
213.759480,0.580635,0.066264,745.827911,418.753726,778.305550,0.441016
214.135080,0.560014,0.072701,657.366848,390.843172,694.937311,0.442429
214.510655,0.892378,0.141527,730.670372,444.118005,649.425649,0.443486
214.886207,0.470267,0.087055,639.662411,464.403305,702.519969,0.443332
215.261734,0.524549,0.067330,667.481836,400.993659,725.263463,0.442882
215.637237,0.489429,0.075106,697.818809,474.543918,765.679785,0.443223
216.012717,0.571569,0.068563,697.818809,398.456165,732.843136,0.444081
216.388172,0.558270,0.091601,644.721238,436.509615,674.713235,0.444931
216.763603,0.585090,0.086626,695.291185,451.725630,717.683044,0.445708
217.139009,0.759734,0.078852,803.904277,388.305336,737.895837,0.446484
217.514392,0.797360,0.220623,723.090486,568.280437,692.409593,0.447378
217.889751,0.882979,0.114640,753.405564,403.531068,657.012799,0.448428
218.265085,0.566384,0.085962,672.538830,441.581960,702.519969,0.449221
218.640395,0.645674,0.079082,712.982810,403.531068,710.101880,0.449388
219.015681,0.650828,0.082810,750.879763,444.118005,745.474269,0.449477
219.390942,0.810862,0.108693,755.931284,431.436930,687.353906,0.450202
219.766179,0.630682,0.076853,766.033334,446.653965,770.730338,0.451391
220.141392,0.604478,0.078590,750.879763,459.332490,768.205103,0.452564
220.516581,0.519649,0.069284,685.179859,426.363904,745.474269,0.453549
220.891745,0.519530,0.067649,705.401183,436.509615,768.205103,0.454329
221.266885,0.654405,0.065280,728.143826,342.609657,720.209933,0.454962
221.642000,0.730894,0.079615,819.047471,426.363904,770.730338,0.455552
222.017091,0.750349,0.077737,821.571049,403.531068,760.628902,0.456120
222.392157,0.752308,0.085647,803.904277,426.363904,748.000248,0.456612
222.767199,0.699530,0.170013,652.308854,497.355337,639.308280,0.457072
223.142217,0.654790,0.068759,753.405564,380.691316,745.474269,0.457665
223.517210,0.656158,0.074850,748.353878,406.068391,740.422064,0.458386
223.892178,0.589262,0.078965,771.083865,487.217775,795.978160,0.458955
224.267122,0.641451,0.080821,710.455684,411.142781,710.101880,0.459192
224.642042,0.588660,0.078101,755.931284,472.008892,780.830456,0.459198
225.016936,0.644858,0.070708,806.428348,439.045830,803.550901,0.459110
225.391806,0.685816,0.100960,723.090486,456.796955,705.047356,0.459051
225.766652,0.809514,0.136339,720.563691,466.938586,667.127834,0.459097
226.141472,0.409630,0.074195,680.123697,499.889516,780.830456,0.459069
226.516269,0.619452,0.093212,687.707815,444.118005,694.937311,0.458721
226.891040,0.689790,0.081245,728.143826,393.380922,702.519969,0.458142
227.265786,0.425587,0.100555,664.953214,527.759905,732.843136,0.457628
227.640508,0.696797,0.068507,740.775729,334.991008,705.047356,0.457203
228.015205,0.731849,0.094246,690.235688,383.229409,649.425649,0.456582
228.389878,0.689162,0.095945,899.761343,583.470085,874.194198,0.455636
228.764525,0.664819,0.081686,728.143826,411.142781,712.629018,0.454601
229.139148,0.518018,0.058696,758.456920,436.509615,828.788029,0.453668
229.513745,0.578710,0.068345,710.455684,400.993659,737.895837,0.452653
229.888318,0.583814,0.082385,705.401183,446.653965,725.263463,0.451312
230.262866,0.723213,0.107596,702.873808,433.973315,667.127834,0.449747
230.637389,0.753457,0.100618,814.000068,484.683173,758.103336,0.448248
231.011887,0.522512,0.063909,743.301862,446.653965,801.026736,0.446916
231.386360,0.791337,0.118147,725.617197,439.045830,664.599200,0.445627
231.760808,0.738364,0.134297,712.982810,487.217775,677.241535,0.444305
232.135232,0.566973,0.066345,745.827911,426.363904,775.780562,0.443022
232.509630,0.692357,0.097910,755.931284,466.938586,725.263463,0.441858
232.884003,0.485610,0.080421,664.953214,461.867940,720.209933,0.440830
233.258350,0.677835,0.096600,753.405564,469.473781,727.790103,0.439925
233.632673,0.616511,0.088790,776.134065,502.423610,775.780562,0.439135
234.006971,0.649386,0.087870,743.301862,451.725630,727.790103,0.438463
234.381243,0.569889,0.082210,723.090486,466.938586,742.948208,0.437923
234.755491,0.619206,0.080117,793.807171,484.683173,790.929254,0.437573
235.129713,0.654253,0.101603,690.235688,444.118005,674.713235,0.437469
235.503910,0.669232,0.108749,723.090486,479.613715,702.519969,0.437577
235.878081,0.637537,0.092432,720.563691,454.261335,710.101880,0.437814
236.252228,0.547431,0.077289,811.476244,537.892059,843.926366,0.438143
236.626349,0.373783,0.058002,705.401183,492.286725,841.403515,0.438587
237.000445,0.578855,0.069297,670.010374,370.538092,687.353906,0.439176
237.374515,0.804578,0.135621,760.982474,494.821073,697.464947,0.439948
237.748561,0.470661,0.087611,690.235688,507.491545,745.474269,0.440938
238.122580,0.637151,0.113341,695.291185,482.148486,687.353906,0.442109
238.496575,0.560761,0.068784,672.538830,383.229409,699.992500,0.443357
238.870544,0.646158,0.082050,776.134065,459.332490,760.628902,0.444621
239.244488,0.847862,0.124721,771.083865,456.796955,684.825938,0.445982
239.618406,0.495629,0.064726,659.895720,400.993659,722.736740,0.447530
239.992298,0.714088,0.079828,697.818809,342.609657,649.425649,0.449219
240.366166,0.628135,0.076030,760.982474,436.509615,755.577688,0.450907
240.740007,0.767968,0.135094,768.558641,520.159903,720.209933,0.452525
241.113823,0.680073,0.104784,730.670372,472.008892,707.574659,0.454206
241.487614,0.456300,0.067707,710.455684,479.613715,793.453748,0.456094
241.861379,0.655550,0.075623,768.558641,421.290537,750.526144,0.458174
242.235118,0.530446,0.070939,750.879763,477.078859,798.502489,0.460327
242.608832,0.721724,0.094541,768.558641,449.189840,725.263463,0.462455
242.982520,0.475261,0.061823,740.775729,469.473781,826.264685,0.464531
243.356183,0.694074,0.111411,654.837893,418.753726,631.719377,0.466542
243.729819,0.549047,0.064447,677.595491,378.153139,720.209933,0.468539
244.103430,0.477328,0.070782,745.827911,507.491545,821.217753,0.470617
244.477016,0.589736,0.075162,738.249514,444.118005,758.103336,0.472837
244.850575,0.646022,0.076482,781.183936,444.118005,773.255491,0.475136
245.224109,0.397177,0.054245,677.595491,439.045830,818.694163,0.477425
245.597617,0.640936,0.098800,697.818809,454.261335,694.937311,0.479681
245.971099,0.568952,0.074876,743.301862,461.867940,775.780562,0.481949
246.344555,0.803520,0.137973,763.507946,507.491545,710.101880,0.484269
246.717986,0.519391,0.095221,685.179859,497.355337,727.790103,0.486633
247.091390,0.632903,0.099190,733.196836,489.752293,735.369528,0.489015
247.464769,0.578324,0.075793,733.196836,451.725630,763.154385,0.491392
247.838122,0.555016,0.066878,755.931284,449.189840,803.550901,0.493740
248.211448,0.651832,0.070652,816.523810,441.581960,811.122902,0.496042
248.584749,1.053908,0.166259,788.758124,456.796955,659.541683,0.498305
248.958024,0.785287,0.103995,781.183936,454.261335,722.736740,0.500556
249.331273,0.840779,0.160939,740.775729,510.025385,687.353906,0.502826
249.704495,0.484264,0.061054,687.707815,418.753726,778.305550,0.505135
250.077692,0.644094,0.083891,788.758124,484.683173,790.929254,0.507503
250.450863,0.620301,0.095689,808.952337,553.087763,821.217753,0.509929
250.824007,0.718590,0.082838,771.083865,416.216829,737.895837,0.512366
251.197125,0.423526,0.070911,680.123697,484.683173,785.880020,0.514763
251.570218,0.649506,0.082142,793.807171,479.613715,795.978160,0.517127
251.943284,0.846365,0.140616,839.233797,558.152324,775.780562,0.519510
252.316324,0.564958,0.066276,803.904277,479.613715,856.539395,0.521956
252.689337,0.379462,0.054612,735.723216,502.423610,906.971072,0.524383
253.062325,0.768583,0.166996,791.282689,593.594838,763.154385,0.526652
253.435286,0.610824,0.082308,735.723216,459.332490,758.103336,0.528689
253.808221,1.295904,0.201228,798.855889,416.216829,611.478625,0.530674
254.181129,0.472236,0.067317,816.523810,560.684478,919.573895,0.532837
254.554011,0.833428,0.116445,824.094545,499.889516,758.103336,0.535273
254.926867,0.983664,0.139521,826.617958,474.543918,712.629018,0.537800
255.299697,0.628486,0.114586,718.036814,515.092813,730.316661,0.540216
255.672500,0.490060,0.070509,697.818809,461.867940,783.355279,0.542455
256.045277,0.709210,0.127642,798.855889,570.812255,785.880020,0.544610
256.418027,0.502107,0.090703,750.879763,555.620085,816.170491,0.546777
256.790751,0.584830,0.082767,814.000068,542.957631,854.016953,0.548987
257.163448,0.561370,0.081388,692.763478,451.725630,740.422064,0.551224
257.536119,0.620682,0.058920,803.904277,393.380922,838.880582,0.553470
257.908764,0.822426,0.106778,808.952337,469.473781,748.000248,0.555715
258.281382,0.436639,0.058748,680.123697,436.509615,813.646738,0.557954
258.653973,0.605453,0.072550,781.183936,464.403305,818.694163,0.560182
259.026537,0.597237,0.096550,700.346350,479.613715,730.316661,0.562404
259.399076,0.790961,0.133516,791.282689,537.892059,755.577688,0.564626
259.771587,0.538789,0.077229,682.651819,444.118005,745.474269,0.566854
260.144072,0.583830,0.083245,730.670372,477.078859,773.255491,0.569088
260.516530,0.759492,0.088767,786.233477,431.436930,750.526144,0.571327
260.888962,0.702227,0.069137,791.282689,383.229409,780.830456,0.573566
261.261366,0.626008,0.082239,771.083865,482.148486,798.502489,0.575791
261.633744,0.915663,0.123728,861.937145,507.491545,773.255491,0.577986
262.006096,0.651832,0.111159,755.931284,532.826150,768.205103,0.580142
262.378420,0.684666,0.074154,763.507946,403.531068,765.679785,0.582269
262.750718,0.595775,0.083388,700.346350,446.653965,740.422064,0.584380
263.122989,0.703587,0.088179,705.401183,403.531068,699.992500,0.586490
263.495233,0.644671,0.083932,826.617958,522.693321,848.971823,0.588621
263.867450,0.762615,0.105818,844.279559,535.359147,816.170491,0.590798
264.239640,0.609529,0.092122,685.179859,451.725630,717.683044,0.593021
264.611803,0.755162,0.093992,760.982474,436.509615,735.369528,0.595232
264.983940,0.683583,0.071624,793.807171,416.216829,801.026736,0.597362
265.356049,0.485216,0.062373,682.651819,423.827263,795.978160,0.599374
265.728132,0.895907,0.106180,806.428348,426.363904,722.736740,0.601305
266.100187,0.628893,0.083383,793.807171,504.957620,826.264685,0.603209
266.472216,0.502804,0.100739,735.723216,563.216548,803.550901,0.605118
266.844217,0.688905,0.102133,745.827911,487.217775,750.526144,0.606999
267.216192,0.580897,0.063812,720.563691,395.918586,788.404678,0.608808
267.588139,0.740862,0.072514,748.353878,345.149034,727.790103,0.610516
267.960059,0.476306,0.060044,715.509854,446.653965,843.926366,0.612142
268.331952,0.583771,0.096191,738.249514,520.159903,783.355279,0.613724
268.703818,0.744421,0.088655,793.807171,451.725630,775.780562,0.615288
269.075657,0.752813,0.093083,786.233477,456.796955,765.679785,0.616804
269.447469,0.645578,0.060830,748.353878,350.227532,785.880020,0.618224
269.819253,0.844769,0.117312,793.807171,482.148486,742.948208,0.619505
270.191010,0.842132,0.157425,733.196836,510.025385,697.464947,0.620647
270.562740,0.397866,0.076073,654.837893,489.752293,783.355279,0.621670
270.934443,0.650291,0.087756,768.558641,487.217775,793.453748,0.622596
271.306118,0.906225,0.147173,798.855889,520.159903,737.895837,0.623433
271.677766,0.589254,0.079223,700.346350,439.045830,753.051957,0.624180
272.049387,0.897844,0.157657,705.401183,464.403305,654.483833,0.624836
272.420980,0.625962,0.096371,677.595491,449.189840,707.574659,0.625398
272.792546,0.690441,0.071681,803.904277,421.290537,813.646738,0.625858
273.164085,0.660804,0.101531,738.249514,494.821073,755.577688,0.626210
273.535596,0.891720,0.120063,801.380124,469.473781,732.843136,0.626449
273.907079,0.915510,0.165076,753.405564,507.491545,697.464947,0.626581
274.278535,0.713834,0.096846,788.758124,494.821073,785.880020,0.626612
274.649964,0.294681,0.090437,619.423758,520.159903,758.103336,0.626549
275.021365,0.759237,0.135710,728.143826,507.491545,712.629018,0.626412
275.392739,0.537279,0.064882,685.179859,403.531068,773.255491,0.626222
275.764085,0.568693,0.069093,735.723216,441.581960,806.074983,0.625999
276.135403,0.638132,0.097353,728.143826,487.217775,753.051957,0.625744
276.506694,0.773916,0.114977,801.380124,520.159903,775.780562,0.625443
276.877957,0.580541,0.105233,682.651819,492.286725,722.736740,0.625080
277.249193,0.595869,0.080410,808.952337,527.759905,859.061755,0.624653
277.620401,0.758234,0.113149,778.659042,504.957620,758.103336,0.624171
277.991581,0.560415,0.072979,778.659042,497.355337,848.971823,0.623650
278.362734,0.741834,0.204394,700.346350,560.684478,692.409593,0.623101
278.733859,0.793059,0.100490,745.827911,423.827263,707.574659,0.622529
279.104956,0.683141,0.078106,733.196836,400.993659,740.422064,0.621939
279.476025,0.726927,0.091203,763.507946,446.653965,750.526144,0.621336
279.847066,0.680261,0.085304,753.405564,446.653965,760.628902,0.620722
280.218080,0.528505,0.076443,664.953214,433.973315,737.895837,0.620094
280.589066,0.645017,0.082665,738.249514,446.653965,760.628902,0.619452
280.960024,0.828575,0.128832,806.428348,525.226655,760.628902,0.618793
281.330954,0.808756,0.106984,776.134065,456.796955,730.316661,0.618122
281.701856,0.510959,0.077953,639.662411,426.363904,715.156072,0.617443
282.072730,0.483662,0.075514,637.132871,431.436930,725.263463,0.616762
282.443576,0.470151,0.069665,667.481836,446.653965,770.730338,0.616088
282.814395,0.670514,0.100909,788.758124,527.759905,795.978160,0.615427
283.185185,0.763137,0.109742,773.609006,487.217775,745.474269,0.614788
283.555947,0.484208,0.079026,644.721238,446.653965,727.790103,0.614165
283.926682,0.633606,0.100699,763.507946,525.226655,783.355279,0.613523
284.297388,1.094959,0.152016,808.952337,436.509615,669.656384,0.612830
284.668066,0.797942,0.172376,652.308854,472.008892,626.659691,0.612058
285.038716,0.921066,0.129289,771.083865,446.653965,687.353906,0.611208
285.409338,1.023533,0.168412,839.233797,527.759905,735.369528,0.610294
285.779932,0.486825,0.079590,710.455684,502.423610,793.453748,0.609332
286.150497,0.632891,0.076554,702.873808,400.993659,725.263463,0.608313
286.521035,0.692857,0.105151,771.083865,510.025385,765.679785,0.607179
286.891544,0.868499,0.182663,735.723216,527.759905,689.881791,0.605864
287.262025,0.687733,0.087290,723.090486,421.290537,717.683044,0.604313
287.632477,0.546798,0.094229,725.617197,520.159903,773.255491,0.602525
288.002902,0.630555,0.087728,720.563691,454.261335,737.895837,0.600535
288.373298,0.638943,0.066680,740.775729,378.153139,758.103336,0.598374
288.743666,0.397587,0.090219,702.873808,558.152324,801.026736,0.596064
289.114005,0.495776,0.071706,700.346350,464.403305,780.830456,0.593609
289.484316,0.614334,0.088529,707.928475,454.261335,727.790103,0.591008
289.854599,0.921092,0.142390,781.183936,477.078859,694.937311,0.588257
290.224853,0.632130,0.097052,735.723216,489.752293,745.474269,0.585373
290.595079,0.466897,0.080461,644.721238,456.796955,720.209933,0.582399
290.965277,0.679710,0.101324,690.235688,436.509615,679.769753,0.579375
291.335446,0.830572,0.094748,763.507946,380.691316,679.769753,0.576336
291.705586,0.769645,0.131858,705.401183,466.938586,667.127834,0.573300
292.075698,0.658966,0.110919,723.090486,494.821073,717.683044,0.570275
292.445781,0.607566,0.099487,712.982810,487.217775,725.263463,0.567270
292.815836,0.823737,0.104829,821.571049,461.867940,740.422064,0.564295
293.185862,0.769539,0.113146,766.033334,474.543918,715.156072,0.561358
293.555860,0.727427,0.091947,778.659042,446.653965,735.369528,0.558466
293.925829,0.770597,0.114935,715.509854,436.509615,664.599200,0.555627
294.295770,0.826594,0.148429,836.710794,573.343989,773.255491,0.552850
294.665681,0.718962,0.097747,791.282689,479.613715,750.526144,0.550138
295.035564,0.648482,0.102084,814.000068,553.087763,803.550901,0.547495
295.405419,0.673743,0.083818,748.353878,426.363904,722.736740,0.544926
295.775244,0.587483,0.079640,783.708748,497.355337,798.502489,0.542430
296.145041,0.542200,0.075016,702.873808,444.118005,737.895837,0.540004
296.514809,0.390443,0.084541,675.067202,525.226655,760.628902,0.537646
296.884549,0.435590,0.061906,659.895720,428.900459,753.051957,0.535355
297.254259,0.396259,0.084919,657.366848,507.491545,737.895837,0.533132
297.623941,0.675943,0.071541,821.571049,421.290537,780.830456,0.530979
297.993593,0.549982,0.096837,654.837893,456.796955,674.713235,0.528899
298.363217,0.472439,0.087474,733.196836,542.957631,785.880020,0.526892
298.732812,0.770988,0.112255,806.428348,494.821073,737.895837,0.524954
299.102378,0.483707,0.075043,808.952337,568.280437,866.628344,0.523079
299.471915,0.540767,0.086664,771.083865,535.359147,795.978160,0.521260
299.841424,0.629004,0.120967,707.928475,507.491545,697.464947,0.519492
300.210903,0.416256,0.057572,685.179859,444.118005,788.404678,0.517772
300.580353,0.731660,0.172873,687.707815,512.559141,654.483833,0.516100
300.949774,0.461151,0.098516,692.763478,532.826150,737.895837,0.514476
301.319166,0.875450,0.115101,771.083865,406.068391,651.954782,0.512899
301.688529,0.529203,0.080786,763.507946,517.626400,790.929254,0.511371
302.057863,0.668267,0.111804,662.424508,431.436930,634.249095,0.509893
302.427167,0.718260,0.096554,808.952337,479.613715,748.000248,0.508467
302.796443,0.497951,0.066451,680.123697,418.753726,725.263463,0.507093
303.165689,0.591688,0.116075,670.010374,482.148486,667.127834,0.505765
303.534907,0.596442,0.115289,826.617958,613.840322,821.217753,0.504479
303.904095,0.470264,0.071728,685.179859,459.332490,737.895837,0.503229
304.273253,0.989773,0.177897,768.558641,469.473781,644.367131,0.502011
304.642383,0.421518,0.068139,705.401183,494.821073,783.355279,0.500825
305.011483,0.558023,0.071250,735.723216,439.045830,745.474269,0.499671
305.380554,0.558946,0.083936,712.982810,464.403305,720.209933,0.498551
305.749596,0.659381,0.079482,723.090486,388.305336,679.769753,0.497464
306.118608,0.540105,0.081247,702.873808,459.332490,717.683044,0.496411
306.487591,0.479275,0.055056,723.090486,411.142781,783.355279,0.495391
306.856545,0.478329,0.072180,702.873808,469.473781,748.000248,0.494405
307.225469,0.585793,0.109196,664.953214,466.938586,659.541683,0.493451
307.594363,0.460080,0.058246,705.401183,428.900459,770.730338,0.492529
307.963229,0.669524,0.092388,745.827911,444.118005,699.992500,0.491639
308.332064,0.661868,0.089562,725.617197,423.827263,682.297887,0.490778
308.700871,0.447857,0.085270,771.083865,580.938687,821.217753,0.489945
309.069648,0.475896,0.081181,662.424508,461.867940,699.992500,0.489140
309.438395,0.775262,0.128084,814.000068,525.226655,735.369528,0.488362
309.807113,0.762104,0.117581,793.807171,492.286725,715.156072,0.487610
310.175801,0.312520,0.058489,667.481836,497.355337,803.550901,0.486882
310.544459,0.493430,0.098209,710.455684,530.293070,735.369528,0.486180
310.913088,0.458892,0.076595,816.523810,591.063776,866.628344,0.485505
311.281687,0.489128,0.066635,685.179859,426.363904,722.736740,0.484859
311.650257,0.688451,0.097959,806.428348,494.821073,748.000248,0.484244
312.018797,0.697201,0.115438,723.090486,466.938586,672.184851,0.483659
312.387307,0.602107,0.096789,730.670372,484.683173,712.629018,0.483099
312.755787,0.570789,0.094345,697.818809,469.473781,692.409593,0.482559
313.124238,0.525609,0.076453,697.818809,446.653965,712.629018,0.482033
313.492659,0.378171,0.051168,662.424508,421.290537,775.780562,0.481518
313.861050,0.405815,0.068516,680.123697,482.148486,753.051957,0.481014
314.229412,0.393687,0.065861,710.455684,507.491545,793.453748,0.480527
314.597743,0.918521,0.152537,788.758124,469.473781,662.070483,0.480059
314.966045,0.531031,0.085124,707.928475,477.078859,717.683044,0.479614
315.334316,0.422887,0.067108,730.670372,510.025385,798.502489,0.479192
315.702558,0.645021,0.099528,730.670372,464.403305,692.409593,0.478792
316.070770,0.740457,0.110920,700.346350,411.142781,626.659691,0.478412
316.438952,0.616114,0.097880,677.595491,433.973315,651.954782,0.478051
316.807104,0.469797,0.059397,682.651819,406.068391,730.316661,0.477706
317.175226,0.502836,0.089955,760.982474,550.555356,780.830456,0.477377
317.543318,0.657827,0.100737,690.235688,426.363904,646.896432,0.477063
317.911380,0.394522,0.059677,745.827911,515.092813,836.357567,0.476764
318.279412,0.457501,0.053457,702.873808,400.993659,763.154385,0.476478
318.647414,0.468309,0.062611,695.291185,431.436930,740.422064,0.476205
319.015385,0.548734,0.081947,730.670372,474.543918,730.316661,0.475946
319.383327,0.532606,0.112753,644.721238,477.078859,649.425649,0.475699
319.751239,0.570927,0.086148,692.763478,441.581960,682.297887,0.475465
320.119120,0.669372,0.096510,730.670372,439.045830,677.241535,0.475242
320.486971,0.507787,0.079244,672.538830,444.118005,689.881791,0.475030
320.854792,0.468812,0.066462,664.953214,421.290537,705.047356,0.474826
321.222582,0.567421,0.066815,763.507946,426.363904,750.526144,0.474629
321.590343,0.715254,0.128376,735.723216,489.752293,677.241535,0.474440
321.958073,0.527490,0.068973,771.083865,474.543918,780.830456,0.474258
322.325773,0.705334,0.140370,750.879763,527.759905,699.992500,0.474088
322.693442,0.513530,0.076805,723.090486,474.543918,737.895837,0.473931
323.061082,0.285510,0.074525,619.423758,502.423610,725.263463,0.473791
323.428690,0.861145,0.144377,798.855889,489.752293,684.825938,0.473666
323.796269,0.602942,0.079588,760.982474,451.725630,730.316661,0.473554
