# FilmMeasure spectrum v1.0
# Timestamp: 1686967376 Fri Jun 16 22:02:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
254.554011,0.679550,0.100711,769.593993,499.889516,758.103336,0.535273
254.926867,0.946223,0.134650,820.082148,474.543918,712.629018,0.537800
255.299697,0.504067,0.102612,681.160237,515.092813,730.316661,0.540216
255.672500,0.713802,0.085115,812.511022,461.867940,783.355279,0.542455
256.045277,0.590529,0.114372,764.543365,570.812255,785.880020,0.544610
256.418027,0.698349,0.105675,832.699049,555.620085,816.170491,0.546777
256.790751,0.484640,0.075464,772.119183,542.957631,854.016953,0.548987
257.163448,0.616042,0.084507,721.599687,451.725630,740.422064,0.551224
257.536119,0.396482,0.047473,660.932533,393.380922,838.880582,0.553470
257.908764,0.772582,0.101546,794.842185,469.473781,748.000248,0.555715
258.281382,0.554083,0.064131,751.915351,436.509615,813.646738,0.557954
258.653973,0.718285,0.079695,847.836624,464.403305,818.694163,0.560182
259.026537,0.547899,0.091753,686.216331,479.613715,730.316661,0.562404
259.399076,0.840195,0.138585,812.511022,537.892059,755.577688,0.564626
259.771587,0.642278,0.083594,734.232662,444.118005,745.474269,0.566854
260.144072,0.825232,0.102119,842.791093,477.078859,773.255491,0.569088
260.516530,0.688298,0.082686,759.492407,431.436930,750.526144,0.571327
260.888962,0.694280,0.068144,794.842185,383.229409,780.830456,0.573566
261.261366,0.358177,0.066575,650.816683,482.148486,798.502489,0.575791
261.633744,0.484541,0.085474,698.855111,507.491545,773.255491,0.577986
262.006096,0.497152,0.097575,706.437383,532.826150,768.205103,0.580142
262.378420,0.705945,0.075038,782.219119,403.531068,765.679785,0.582269
262.750718,0.510679,0.076949,668.518546,446.653965,740.422064,0.584380
263.122989,0.795869,0.095044,751.915351,403.531068,699.992500,0.586490
263.495233,0.445045,0.070931,736.759008,522.693321,848.971823,0.588621
263.867450,0.762174,0.105059,850.359267,535.359147,816.170491,0.590798
264.239640,0.884510,0.115868,797.366551,451.725630,717.683044,0.593021
264.611803,0.719476,0.090451,751.915351,436.509615,735.369528,0.595232
264.983940,0.488062,0.059763,691.272092,416.216829,801.026736,0.597362
265.356049,0.533211,0.064141,714.018908,423.827263,795.978160,0.599374
265.728132,0.705468,0.089459,731.706232,426.363904,722.736740,0.601305
266.100187,0.704778,0.088208,835.222183,504.957620,826.264685,0.603209
266.472216,0.971591,0.145934,903.315873,563.216548,803.550901,0.605118
266.844217,0.466765,0.085094,665.989959,487.217775,750.526144,0.606999
267.216192,0.637628,0.066509,759.492407,395.918586,788.404678,0.608808
267.588139,0.805319,0.076324,792.317736,345.149034,727.790103,0.610516
267.960059,0.508127,0.060853,739.285272,446.653965,843.926366,0.612142
268.331952,0.621279,0.098037,756.966805,520.159903,783.355279,0.613724
268.703818,0.721070,0.086244,789.793205,451.725630,775.780562,0.615288
269.075657,0.751484,0.092324,792.317736,456.796955,765.679785,0.616804
269.447469,0.590231,0.057311,721.599687,350.227532,785.880020,0.618224
269.819253,0.663002,0.099861,731.706232,482.148486,742.948208,0.619505
270.191010,0.773163,0.147634,719.072844,510.025385,697.464947,0.620647
270.562740,0.452140,0.077393,681.160237,489.752293,783.355279,0.621670
270.934443,0.782680,0.097456,832.699049,487.217775,793.453748,0.622596
271.306118,0.915653,0.147617,807.463194,520.159903,737.895837,0.623433
271.677766,0.568665,0.077082,696.327521,439.045830,753.051957,0.624180
272.049387,0.791490,0.143360,681.160237,464.403305,654.483833,0.624836
272.420980,0.745301,0.105583,726.653125,449.189840,707.574659,0.625398
272.792546,0.557965,0.063252,736.759008,421.290537,813.646738,0.625858
273.164085,0.704195,0.104345,759.492407,494.821073,755.577688,0.626210
273.535596,0.843492,0.114655,789.793205,469.473781,732.843136,0.626449
273.907079,0.707494,0.137895,701.382618,507.491545,697.464947,0.626581
274.278535,0.593919,0.086871,744.337552,494.821073,785.880020,0.626612
274.649964,0.828619,0.127197,804.939156,520.159903,758.103336,0.626549
275.021365,0.670948,0.125154,706.437383,507.491545,712.629018,0.626412
275.392739,0.660826,0.071549,756.966805,403.531068,773.255491,0.626222
275.764085,0.645504,0.073102,782.219119,441.581960,806.074983,0.625999
276.135403,0.719949,0.103354,764.543365,487.217775,753.051957,0.625744
276.506694,0.849824,0.121884,835.222183,520.159903,775.780562,0.625443
276.877957,0.677870,0.112601,719.072844,492.286725,722.736740,0.625080
277.249193,0.732893,0.089512,880.624595,527.759905,859.061755,0.624653
277.620401,0.848792,0.121474,817.558521,504.957620,758.103336,0.624171
277.991581,0.531580,0.070508,769.593993,497.355337,848.971823,0.623650
278.362734,1.665645,0.406945,880.624595,560.684478,692.409593,0.623101
278.733859,0.743214,0.095583,731.706232,423.827263,707.574659,0.622529
279.104956,0.707297,0.079193,751.915351,400.993659,740.422064,0.621939
279.476025,0.941811,0.109129,865.493403,446.653965,750.526144,0.621336
279.847066,0.564657,0.076554,706.437383,446.653965,760.628902,0.620722
280.218080,0.690371,0.086826,741.811453,433.973315,737.895837,0.620094
280.589066,0.749426,0.089885,792.317736,446.653965,760.628902,0.619452
280.960024,0.887983,0.134830,832.699049,525.226655,760.628902,0.618793
281.330954,0.550660,0.085101,678.632065,456.796955,730.316661,0.618122
281.701856,0.770299,0.096387,754.441119,426.363904,715.156072,0.617443
282.072730,0.610475,0.082773,696.327521,431.436930,725.263463,0.616762
282.443576,0.626459,0.078376,746.863568,446.653965,770.730338,0.616088
282.814395,0.628012,0.096476,777.169316,527.759905,795.978160,0.615427
283.185185,0.466904,0.085406,665.989959,487.217775,745.474269,0.614788
283.555947,0.531608,0.080959,668.518546,446.653965,727.790103,0.614165
283.926682,0.439342,0.086089,693.799848,525.226655,783.355279,0.613523
284.297388,0.959793,0.135664,769.593993,436.509615,669.656384,0.612830
284.668066,0.896272,0.186601,678.632065,472.008892,626.659691,0.612058
285.038716,0.926726,0.129364,779.694258,446.653965,687.353906,0.611208
285.409338,0.803301,0.138901,777.169316,527.759905,735.369528,0.610294
285.779932,0.682287,0.092576,799.890835,502.423610,793.453748,0.609332
286.150497,0.679563,0.079218,731.706232,400.993659,725.263463,0.608313
286.521035,0.550368,0.092380,721.599687,510.025385,765.679785,0.607179
286.891544,1.062232,0.214470,787.268592,527.759905,689.881791,0.605864
287.262025,0.665097,0.084859,719.072844,421.290537,717.683044,0.604313
287.632477,0.670408,0.103510,777.169316,520.159903,773.255491,0.602525
288.002902,0.585243,0.083526,706.437383,454.261335,737.895837,0.600535
288.373298,0.628037,0.065466,741.811453,378.153139,758.103336,0.598374
288.743666,0.501337,0.095028,744.337552,558.152324,801.026736,0.596064
289.114005,0.373502,0.064698,645.758257,464.403305,780.830456,0.593609
289.484316,0.556592,0.083345,688.744253,454.261335,727.790103,0.591008
289.854599,0.883379,0.137170,774.644290,477.078859,694.937311,0.588257
290.224853,0.698527,0.102232,767.068720,489.752293,745.474269,0.585373
290.595079,0.626370,0.091148,714.018908,456.796955,720.209933,0.582399
290.965277,0.821525,0.114742,749.389501,436.509615,679.769753,0.579375
291.335446,0.810902,0.092592,762.017927,380.691316,679.769753,0.576336
291.705586,0.941445,0.153335,764.543365,466.938586,667.127834,0.573300
292.075698,0.548693,0.099654,688.744253,494.821073,717.683044,0.570275
292.445781,0.758139,0.113542,774.644290,487.217775,725.263463,0.567270
292.815836,0.855001,0.107406,842.791093,461.867940,740.422064,0.564295
293.185862,0.652351,0.100645,726.653125,474.543918,715.156072,0.561358
293.555860,0.639271,0.083904,744.337552,446.653965,735.369528,0.558466
293.925829,0.744410,0.111483,711.491816,436.509615,664.599200,0.555627
294.295770,0.541553,0.113329,749.389501,573.343989,773.255491,0.552850
294.665681,0.581401,0.085026,736.759008,479.613715,750.526144,0.550138
295.035564,0.490509,0.087666,754.441119,553.087763,803.550901,0.547495
295.405419,0.745345,0.089358,789.793205,426.363904,722.736740,0.544926
295.775244,0.684470,0.086871,837.745235,497.355337,798.502489,0.542430
296.145041,0.507601,0.071874,691.272092,444.118005,737.895837,0.540004
296.514809,0.469259,0.088385,708.964641,525.226655,760.628902,0.537646
296.884549,0.611015,0.072599,759.492407,428.900459,753.051957,0.535355
297.254259,0.528646,0.093313,711.491816,507.491545,737.895837,0.533132
297.623941,0.425932,0.055210,678.632065,421.290537,780.830456,0.530979
297.993593,0.610703,0.101729,681.160237,456.796955,674.713235,0.528899
298.363217,0.434824,0.083776,721.599687,542.957631,785.880020,0.526892
298.732812,0.660221,0.099984,767.068720,494.821073,737.895837,0.524954
299.102378,0.630185,0.085584,888.189089,568.280437,866.628344,0.523079
299.471915,0.407396,0.076283,716.545917,535.359147,795.978160,0.521260
299.841424,0.689644,0.127553,731.706232,507.491545,697.464947,0.519492
300.210903,0.332705,0.052968,640.699497,444.118005,788.404678,0.517772
300.580353,1.073075,0.237824,774.644290,512.559141,654.483833,0.516100
300.949774,0.369180,0.090834,663.461288,532.826150,737.895837,0.514476
301.319166,0.723912,0.098689,714.018908,406.068391,651.954782,0.512899
301.688529,0.494235,0.077327,751.915351,517.626400,790.929254,0.511371
302.057863,0.679441,0.112375,671.047051,431.436930,634.249095,0.509893
302.427167,0.587468,0.083859,754.441119,479.613715,748.000248,0.508467
302.796443,0.409717,0.060324,638.169993,418.753726,725.263463,0.507093
303.165689,0.590938,0.115035,673.575472,482.148486,667.127834,0.505765
303.534907,0.629027,0.118184,842.791093,613.840322,821.217753,0.504479
303.904095,0.308184,0.062020,610.339924,459.332490,737.895837,0.503229
304.273253,0.694825,0.132714,683.688325,469.473781,644.367131,0.502011
304.642383,0.345743,0.063217,671.047051,494.821073,783.355279,0.500825
305.011483,0.525557,0.068273,724.126448,439.045830,745.474269,0.499671
305.380554,0.611376,0.087938,741.811453,464.403305,720.209933,0.498551
305.749596,0.721427,0.084378,762.017927,388.305336,679.769753,0.497464
306.118608,0.498662,0.077170,688.744253,459.332490,717.683044,0.496411
306.487591,0.482727,0.054725,731.706232,411.142781,783.355279,0.495391
306.856545,0.531816,0.075460,734.232662,469.473781,748.000248,0.494405
307.225469,0.811659,0.137110,746.863568,466.938586,659.541683,0.493451
307.594363,0.485599,0.059221,726.653125,428.900459,770.730338,0.492529
307.963229,0.680449,0.092927,756.966805,444.118005,699.992500,0.491639
308.332064,0.542286,0.078285,676.103810,423.827263,682.297887,0.490778
308.700871,0.528770,0.091107,809.987149,580.938687,821.217753,0.489945
309.069648,0.445327,0.077962,653.345770,461.867940,699.992500,0.489140
309.438395,0.709449,0.119064,794.842185,525.226655,735.369528,0.488362
309.807113,0.699490,0.109609,774.644290,492.286725,715.156072,0.487610
310.175801,0.317283,0.057766,673.575472,497.355337,803.550901,0.486882
310.544459,0.757583,0.128184,812.511022,530.293070,735.369528,0.486180
310.913088,0.577652,0.085551,880.624595,591.063776,866.628344,0.485505
311.281687,0.457916,0.063849,673.575472,426.363904,722.736740,0.484859
311.650257,0.737126,0.102628,835.222183,494.821073,748.000248,0.484244
312.018797,0.618695,0.105535,698.855111,466.938586,672.184851,0.483659
312.387307,0.592630,0.095120,731.706232,484.683173,712.629018,0.483099
312.755787,0.642474,0.101145,731.706232,469.473781,692.409593,0.482559
313.124238,0.527660,0.075948,703.910042,446.653965,712.629018,0.482033
313.492659,0.372251,0.050230,663.461288,421.290537,775.780562,0.481518
313.861050,0.460774,0.071388,711.491816,482.148486,753.051957,0.481014
314.229412,0.397444,0.065232,716.545917,507.491545,793.453748,0.480527
314.597743,0.938780,0.155215,802.415037,469.473781,662.070483,0.480059
314.966045,0.761967,0.108342,815.034812,477.078859,717.683044,0.479614
315.334316,0.572966,0.077666,815.034812,510.025385,798.502489,0.479192
315.702558,0.574669,0.091602,706.437383,464.403305,692.409593,0.478792
316.070770,0.823462,0.120463,739.285272,411.142781,626.659691,0.478412
316.438952,0.863207,0.126420,782.219119,433.973315,651.954782,0.478051
316.807104,0.512685,0.061706,714.018908,406.068391,730.316661,0.477706
317.175226,0.725809,0.113306,860.449018,550.555356,780.830456,0.477377
317.543318,0.641113,0.098341,688.744253,426.363904,646.896432,0.477063
317.911380,0.489977,0.065000,807.463194,515.092813,836.357567,0.476764
318.279412,0.386112,0.048951,660.932533,400.993659,763.154385,0.476478
318.647414,0.614618,0.073016,784.743897,431.436930,740.422064,0.476205
319.015385,0.486946,0.076028,706.437383,474.543918,730.316661,0.475946
319.383327,0.824355,0.152905,741.811453,477.078859,649.425649,0.475699
319.751239,0.404145,0.071752,622.991209,441.581960,682.297887,0.475465
320.119120,0.612927,0.090173,711.491816,439.045830,677.241535,0.475242
320.486971,0.521992,0.079745,683.688325,444.118005,689.881791,0.475030
320.854792,0.590145,0.075343,734.232662,421.290537,705.047356,0.474826
321.222582,0.612001,0.069779,797.366551,426.363904,750.526144,0.474629
321.590343,0.523916,0.103737,673.575472,489.752293,677.241535,0.474440
321.958073,0.501204,0.066428,762.017927,474.543918,780.830456,0.474258
322.325773,0.561450,0.119409,708.964641,527.759905,699.992500,0.474088
322.693442,0.648630,0.088470,794.842185,474.543918,737.895837,0.473931
323.061082,0.457728,0.084180,693.799848,502.423610,725.263463,0.473791
323.428690,0.764134,0.130138,769.593993,489.752293,684.825938,0.473666
323.796269,0.544674,0.074046,736.759008,451.725630,730.316661,0.473554
