# FilmMeasure spectrum v1.0
# Timestamp: 1686967826 Fri Jun 16 22:10:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.060409 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
210.002171,0.283996,0.083723,502.465844,408.605628,712.629018,0.820995
210.378009,0.452803,0.084813,578.449397,421.290537,740.422064,0.820383
210.753824,0.243590,0.097825,484.725417,416.216829,674.713235,0.819829
211.129614,0.121405,0.161657,929.528686,899.240334,1128.485322,0.819296
211.505381,0.364369,0.099870,568.322634,461.867940,730.316661,0.818805
211.881124,0.324777,0.075983,540.467100,418.753726,763.154385,0.818410
212.256843,0.318801,0.098956,502.465844,413.679848,669.656384,0.818035
212.632538,0.827828,0.161750,707.448296,522.693321,727.790103,0.817557
213.008210,0.306604,0.080539,494.863312,390.843172,702.519969,0.816982
213.383857,0.341490,0.099625,553.129969,454.261335,720.209933,0.816391
213.759480,0.382281,0.074333,568.322634,418.753726,778.305550,0.815989
214.135080,0.498602,0.087771,555.662290,390.843172,694.937311,0.815905
214.510655,0.840566,0.153786,631.592889,444.118005,649.425649,0.815686
214.886207,0.117673,0.113262,494.863312,464.403305,702.519969,0.814885
215.261734,0.452675,0.082133,560.726680,400.993659,725.263463,0.813931
215.637237,0.423778,0.095175,608.821629,474.543918,765.679785,0.813346
216.012717,0.320735,0.076440,515.135040,398.456165,732.843136,0.812994
216.388172,0.450192,0.111119,553.129969,436.509615,674.713235,0.812610
216.763603,0.236827,0.098846,520.202127,451.725630,717.683044,0.812168
217.139009,0.447133,0.076055,558.194527,388.305336,737.895837,0.811715
217.514392,0.000313,0.249960,568.322634,568.280437,692.409593,0.811320
217.889751,0.479147,0.103161,535.401363,403.531068,657.012799,0.811011
218.265085,0.402786,0.101708,555.662290,441.581960,702.519969,0.810577
218.640395,0.707901,0.098738,639.181805,403.531068,710.101880,0.809818
219.015681,0.472176,0.091647,598.698893,444.118005,745.474269,0.808999
219.390942,0.510689,0.106142,573.386183,431.436930,687.353906,0.808471
219.766179,0.309918,0.082379,555.662290,446.653965,770.730338,0.808147
220.141392,0.423574,0.089433,601.229702,459.332490,768.205103,0.807782
220.516581,0.278581,0.081682,522.735544,426.363904,745.474269,0.807320
220.891745,0.563783,0.087615,639.181805,436.509615,768.205103,0.806795
221.266885,0.334915,0.065281,479.655962,342.609657,720.209933,0.806206
221.642000,0.536405,0.083103,626.533194,426.363904,770.730338,0.805537
222.017091,0.504356,0.077908,598.698893,403.531068,760.628902,0.804807
222.392157,0.574267,0.089676,626.533194,426.363904,748.000248,0.804064
222.767199,0.395432,0.188155,558.194527,497.355337,639.308280,0.803341
223.142217,0.602623,0.079292,618.943025,380.691316,745.474269,0.802653
223.517210,0.622440,0.087777,631.592889,406.068391,740.422064,0.801974
223.892178,0.439051,0.092030,634.122611,487.217775,795.978160,0.801206
224.267122,0.727021,0.102628,646.769969,411.142781,710.101880,0.800289
224.642042,0.317728,0.088244,578.449397,472.008892,780.830456,0.799264
225.016936,0.390674,0.075128,593.637022,439.045830,803.550901,0.798185
225.391806,0.225708,0.106199,517.668626,456.796955,705.047356,0.797109
225.766652,0.524061,0.136625,580.980877,466.938586,667.127834,0.796072
226.141472,0.232211,0.098161,570.854451,499.889516,780.830456,0.794979
226.516269,0.380579,0.104824,548.065074,444.118005,694.937311,0.793702
226.891040,0.421322,0.083837,535.401363,393.380922,702.519969,0.792284
227.265786,0.452441,0.137151,629.063083,527.759905,732.843136,0.790885
227.640508,0.589375,0.074513,573.386183,334.991008,705.047356,0.789526
228.015205,0.461407,0.095681,517.668626,383.229409,649.425649,0.788071
228.389878,0.285836,0.100947,674.586817,583.470085,874.194198,0.786458
228.764525,0.344597,0.084661,525.268877,411.142781,712.629018,0.784805
229.139148,0.305353,0.067711,568.322634,436.509615,828.788029,0.783209
229.513745,0.361877,0.076043,535.401363,400.993659,737.895837,0.781569
229.888318,0.806138,0.116019,694.810927,446.653965,725.263463,0.779749
230.262866,0.628051,0.119927,596.167999,433.973315,667.127834,0.777808
230.637389,0.517256,0.103098,641.711276,484.683173,758.103336,0.775920
231.011887,0.488239,0.078932,639.181805,446.653965,801.026736,0.774144
231.386360,0.745391,0.131753,626.533194,439.045830,664.599200,0.772403
231.760808,0.632164,0.149012,621.473165,487.217775,677.241535,0.770647
232.135232,0.369202,0.074503,570.854451,426.363904,775.780562,0.768920
232.509630,0.314766,0.100208,558.194527,466.938586,725.263463,0.767277
232.884003,0.453635,0.102812,593.637022,461.867940,720.209933,0.765721
233.258350,0.713686,0.117338,677.115122,469.473781,727.790103,0.764237
233.632673,0.312211,0.097598,598.698893,502.423610,775.780562,0.762825
234.006971,0.617305,0.103385,644.240664,451.725630,727.790103,0.761504
234.381243,0.389619,0.094963,588.574816,466.938586,742.948208,0.760290
234.755491,0.409087,0.088226,626.533194,484.683173,790.929254,0.759187
235.129713,0.485052,0.112547,570.854451,444.118005,674.713235,0.758198
235.503910,0.290929,0.115033,553.129969,479.613715,702.519969,0.757309
235.878081,0.576343,0.107864,621.473165,454.261335,710.101880,0.756497
236.252228,0.146010,0.090470,588.574816,537.892059,843.926366,0.755749
236.626349,0.351772,0.077559,631.592889,492.286725,841.403515,0.755056
237.000445,0.564505,0.083631,573.386183,370.538092,687.353906,0.754419
237.374515,0.397017,0.128885,586.043587,494.821073,697.464947,0.753874
237.748561,0.507076,0.116212,644.240664,507.491545,745.474269,0.753459
238.122580,0.828223,0.154035,674.586817,482.148486,687.353906,0.753155
238.496575,0.544783,0.083753,578.449397,383.229409,699.992500,0.752882
238.870544,0.535562,0.092487,641.711276,459.332490,760.628902,0.752594
239.244488,0.560981,0.118915,601.229702,456.796955,684.825938,0.752346
239.618406,0.537932,0.083788,596.167999,400.993659,722.736740,0.752205
239.992298,0.645964,0.088497,565.790733,342.609657,649.425649,0.752143
240.366166,0.494362,0.085155,613.882494,436.509615,755.577688,0.752071
240.740007,0.664876,0.147927,669.529958,520.159903,720.209933,0.751945
241.113823,0.402916,0.111314,578.449397,472.008892,707.574659,0.751840
241.487614,0.173183,0.084517,540.467100,479.613715,793.453748,0.751841
241.861379,0.365202,0.078218,555.662290,421.290537,750.526144,0.751938
242.235118,0.445093,0.086171,636.652250,477.078859,798.502489,0.752058
242.608832,0.486441,0.097922,598.698893,449.189840,725.263463,0.752143
242.982520,0.249307,0.074695,568.322634,469.473781,826.264685,0.752187
243.356183,0.761663,0.137794,598.698893,418.753726,631.719377,0.752192
243.729819,0.508703,0.077933,570.854451,378.153139,720.209933,0.752184
244.103430,0.416186,0.089970,651.828328,507.491545,821.217753,0.752203
244.477016,0.285441,0.082995,542.999842,444.118005,758.103336,0.752277
244.850575,0.258877,0.079391,537.934274,444.118005,773.255491,0.752382
245.224109,0.285613,0.069704,558.194527,439.045830,818.694163,0.752482
245.597617,0.048191,0.112165,466.980839,454.261335,694.937311,0.752565
245.971099,0.309847,0.085319,568.322634,461.867940,775.780562,0.752645
246.344555,0.309197,0.134008,575.917832,507.491545,710.101880,0.752736
246.717986,0.363173,0.118383,588.574816,497.355337,727.790103,0.752837
247.091390,0.559316,0.117561,639.181805,489.752293,735.369528,0.752942
247.464769,0.584453,0.094329,649.299190,451.725630,763.154385,0.753042
247.838122,0.494939,0.081001,639.181805,449.189840,803.550901,0.753115
248.211448,0.424929,0.075571,611.352103,441.581960,811.122902,0.753140
248.584749,0.694886,0.145138,608.821629,456.796955,659.541683,0.753124
248.958024,0.709492,0.115049,659.415241,454.261335,722.736740,0.753092
249.331273,0.624465,0.165385,629.063083,510.025385,687.353906,0.753072
249.704495,0.676308,0.086792,679.643344,418.753726,778.305550,0.753074
250.077692,0.409448,0.092693,618.943025,484.683173,790.929254,0.753107
250.450863,0.477026,0.112349,689.755399,553.087763,821.217753,0.753167
250.824007,0.310545,0.081936,522.735544,416.216829,737.895837,0.753222
251.197125,0.387307,0.094107,608.821629,484.683173,785.880020,0.753240
251.570218,0.565239,0.095658,669.529958,479.613715,795.978160,0.753228
251.943284,0.417068,0.135693,654.357382,558.152324,775.780562,0.753230
252.316324,0.362160,0.076582,624.003221,479.613715,856.539395,0.753280
252.689337,0.562950,0.079267,742.821903,502.423610,906.971072,0.753324
253.062325,0.226855,0.178899,634.122611,593.594838,763.154385,0.753265
253.435286,0.395119,0.093922,583.512274,459.332490,758.103336,0.753048
253.808221,1.050183,0.181134,631.592889,416.216829,611.478625,0.752783
254.181129,0.443750,0.087619,727.663773,560.684478,919.573895,0.752612
254.554011,0.665289,0.122371,679.643344,499.889516,758.103336,0.752599
254.926867,0.733473,0.133466,656.886353,474.543918,712.629018,0.752641
255.299697,0.632207,0.143360,656.886353,515.092813,730.316661,0.752623
255.672500,0.257753,0.087272,548.065074,461.867940,783.355279,0.752500
256.045277,0.249494,0.141070,626.533194,570.812255,785.880020,0.752319
256.418027,0.403002,0.116799,664.472766,555.620085,816.170491,0.752127
256.790751,0.291066,0.097213,636.652250,542.957631,854.016953,0.751945
257.163448,0.586149,0.104340,626.533194,451.725630,740.422064,0.751772
257.536119,0.435914,0.064660,593.637022,393.380922,838.880582,0.751605
257.908764,0.830039,0.123979,707.448296,469.473781,748.000248,0.751441
258.281382,0.438121,0.077550,606.291070,436.509615,813.646738,0.751274
258.653973,0.418289,0.083396,616.412802,464.403305,818.694163,0.751101
259.026537,0.276518,0.113947,550.597563,479.613715,730.316661,0.750919
259.399076,0.443844,0.138717,636.652250,537.892059,755.577688,0.750723
259.771587,0.560305,0.099787,616.412802,444.118005,745.474269,0.750513
260.144072,0.528927,0.102839,636.652250,477.078859,773.255491,0.750290
260.516530,0.585685,0.095404,621.473165,431.436930,750.526144,0.750059
260.888962,0.621632,0.078242,634.122611,383.229409,780.830456,0.749821
261.261366,0.576619,0.099768,667.001404,482.148486,798.502489,0.749570
261.633744,0.254503,0.112013,575.917832,507.491545,773.255491,0.749296
262.006096,0.564394,0.134020,667.001404,532.826150,768.205103,0.748994
262.378420,0.409653,0.078548,553.129969,403.531068,765.679785,0.748666
262.750718,0.488408,0.100614,591.105961,446.653965,740.422064,0.748318
263.122989,0.663415,0.103826,601.229702,403.531068,699.992500,0.747956
263.495233,0.007866,0.098476,525.268877,522.693321,848.971823,0.747598
263.867450,0.431932,0.111378,656.886353,535.359147,816.170491,0.747260
264.239640,0.504906,0.111496,586.043587,451.725630,717.683044,0.746945
264.611803,0.492573,0.099068,583.512274,436.509615,735.369528,0.746610
264.983940,0.449247,0.077151,588.574816,416.216829,801.026736,0.746205
265.356049,0.219090,0.076435,504.999852,423.827263,795.978160,0.745701
265.728132,0.438816,0.097699,555.662290,426.363904,722.736740,0.745127
266.100187,0.507951,0.099187,667.001404,504.957620,826.264685,0.744522
266.472216,0.350623,0.131607,646.769969,563.216548,803.550901,0.743909
266.844217,0.175083,0.114311,532.868368,487.217775,750.526144,0.743264
267.216192,0.502835,0.076688,591.105961,395.918586,788.404678,0.742547
267.588139,0.690831,0.082818,606.291070,345.149034,727.790103,0.741734
267.960059,0.407178,0.076620,606.291070,446.653965,843.926366,0.740841
268.331952,0.546410,0.121866,661.944045,520.159903,783.355279,0.739899
268.703818,0.373241,0.091685,570.854451,451.725630,775.780562,0.738932
269.075657,0.550113,0.101110,624.003221,456.796955,765.679785,0.737920
269.447469,0.479607,0.067187,555.662290,350.227532,785.880020,0.736825
269.819253,0.385693,0.115347,580.980877,482.148486,742.948208,0.735617
270.191010,0.509246,0.163495,603.760428,510.025385,697.464947,0.734293
270.562740,0.571156,0.109458,654.357382,489.752293,783.355279,0.732869
270.934443,0.547793,0.104458,651.828328,487.217775,793.453748,0.731172
271.306118,0.426920,0.141726,611.352103,520.159903,737.895837,0.729217
271.677766,0.436167,0.094933,573.386183,439.045830,753.051957,0.727175
272.049387,0.516658,0.155622,560.726680,464.403305,654.483833,0.725040
272.420980,0.799552,0.131335,651.828328,449.189840,707.574659,0.722809
272.792546,0.474068,0.077955,603.760428,421.290537,813.646738,0.720480
273.164085,0.603743,0.123385,649.299190,494.821073,755.577688,0.718052
273.535596,0.411735,0.113586,575.917832,469.473781,732.843136,0.715525
273.907079,0.407470,0.158804,583.512274,507.491545,697.464947,0.712904
274.278535,0.327805,0.104748,588.574816,494.821073,785.880020,0.710192
274.649964,-0.021477,0.139013,515.135040,520.159903,758.103336,0.707396
275.021365,0.877882,0.173452,684.699538,507.491545,712.629018,0.704528
275.392739,0.654156,0.087444,641.711276,403.531068,773.255491,0.701605
275.764085,0.627476,0.089751,667.001404,441.581960,806.074983,0.698642
276.135403,0.328593,0.112805,573.386183,487.217775,753.051957,0.695639
276.506694,0.581809,0.126367,667.001404,520.159903,775.780562,0.692584
276.877957,0.567213,0.134876,621.473165,492.286725,722.736740,0.689463
277.249193,0.633016,0.103277,735.243210,527.759905,859.061755,0.686272
277.620401,0.464722,0.121579,621.473165,504.957620,758.103336,0.683020
277.991581,0.486589,0.090604,667.001404,497.355337,848.971823,0.679719
278.362734,0.271356,0.235175,596.167999,560.684478,692.409593,0.676378
278.733859,0.602137,0.107284,593.637022,423.827263,707.574659,0.673001
279.104956,0.637786,0.092123,616.412802,400.993659,740.422064,0.669593
279.476025,0.702761,0.107919,659.415241,446.653965,750.526144,0.666155
279.847066,0.477369,0.095315,596.167999,446.653965,760.628902,0.662692
280.218080,0.300752,0.093424,525.268877,433.973315,737.895837,0.659204
280.589066,0.282637,0.091531,535.401363,446.653965,760.628902,0.655695
280.960024,0.730144,0.143355,697.338567,525.226655,760.628902,0.652164
281.330954,0.351259,0.105391,553.129969,456.796955,730.316661,0.648605
281.701856,0.463406,0.099807,560.726680,426.363904,715.156072,0.645014
282.072730,0.420543,0.097474,555.662290,431.436930,725.263463,0.641387
282.443576,0.551376,0.094597,626.533194,446.653965,770.730338,0.637730
282.814395,0.477605,0.115983,656.886353,527.759905,795.978160,0.634055
283.185185,0.612110,0.121468,646.769969,487.217775,745.474269,0.630372
283.555947,0.232113,0.100439,512.601370,446.653965,727.790103,0.626675
283.926682,0.426578,0.118139,636.652250,525.226655,783.355279,0.622930
284.297388,0.590079,0.125984,575.917832,436.509615,669.656384,0.619099
284.668066,0.758858,0.200250,591.105961,472.008892,626.659691,0.615152
285.038716,0.755930,0.133162,631.592889,446.653965,687.353906,0.611083
285.409338,0.610913,0.150861,656.886353,527.759905,735.369528,0.606900
285.779932,0.128176,0.102950,540.467100,502.423610,793.453748,0.602614
286.150497,0.634948,0.093816,611.352103,400.993659,725.263463,0.598216
286.521035,0.164707,0.116367,553.129969,510.025385,765.679785,0.593654
286.891544,0.243890,0.181201,568.322634,527.759905,689.881791,0.588871
287.262025,0.606957,0.100877,606.291070,421.290537,717.683044,0.583814
287.632477,0.223347,0.116701,578.449397,520.159903,773.255491,0.578490
288.002902,0.337047,0.098541,553.129969,454.261335,737.895837,0.572949
288.373298,0.630097,0.080055,626.533194,378.153139,758.103336,0.567233
288.743666,0.360517,0.123818,649.299190,558.152324,801.026736,0.561379
289.114005,0.521097,0.093951,636.652250,464.403305,780.830456,0.555398
289.484316,0.380050,0.101248,563.258749,454.261335,727.790103,0.549297
289.854599,0.364769,0.126705,560.726680,477.078859,694.937311,0.543080
290.224853,0.131413,0.111174,525.268877,489.752293,745.474269,0.536769
290.595079,0.670491,0.115739,644.240664,456.796955,720.209933,0.530412
290.965277,0.400957,0.109618,540.467100,436.509615,679.769753,0.524058
291.335446,0.483269,0.088683,535.401363,380.691316,679.769753,0.517749
291.705586,0.682819,0.147411,613.882494,466.938586,667.127834,0.511507
292.075698,0.252870,0.122639,555.662290,494.821073,717.683044,0.505340
292.445781,0.657389,0.126475,656.886353,487.217775,725.263463,0.499258
292.815836,0.451141,0.098743,598.698893,461.867940,740.422064,0.493269
293.185862,0.443046,0.113079,591.105961,474.543918,715.156072,0.487380
293.555860,0.535502,0.097047,616.412802,446.653965,735.369528,0.481593
293.925829,0.514093,0.116698,565.790733,436.509615,664.599200,0.475917
294.295770,0.377504,0.141905,656.886353,573.343989,773.255491,0.470355
294.665681,0.345069,0.098309,583.512274,479.613715,750.526144,0.464912
295.035564,0.434771,0.113741,674.586817,553.087763,803.550901,0.459590
295.405419,0.496296,0.090303,591.105961,426.363904,722.736740,0.454392
295.775244,0.306821,0.089087,601.229702,497.355337,798.502489,0.449317
296.145041,0.718171,0.103749,682.171482,444.118005,737.895837,0.444359
296.514809,0.266141,0.113890,596.167999,525.226655,760.628902,0.439512
296.884549,0.426632,0.080395,586.043587,428.900459,753.051957,0.434772
297.254259,0.212281,0.114073,563.258749,507.491545,737.895837,0.430136
297.623941,0.345160,0.070434,563.258749,421.290537,780.830456,0.425601
297.993593,0.385170,0.114995,553.129969,456.796955,674.713235,0.421165
298.363217,0.081638,0.114102,565.790733,542.957631,785.880020,0.416825
298.732812,0.288886,0.105540,575.917832,494.821073,737.895837,0.412579
299.102378,0.256392,0.092151,656.886353,568.280437,866.628344,0.408423
299.471915,0.200842,0.102024,596.167999,535.359147,795.978160,0.404352
299.841424,0.263404,0.133670,565.790733,507.491545,697.464947,0.400363
300.210903,0.340252,0.073193,580.980877,444.118005,788.404678,0.396451
300.580353,0.563734,0.185458,606.291070,512.559141,654.483833,0.392609
300.949774,0.283959,0.125912,601.229702,532.826150,737.895837,0.388834
301.319166,0.673903,0.110779,601.229702,406.068391,651.954782,0.385121
301.688529,0.212005,0.094321,586.043587,517.626400,790.929254,0.381474
302.057863,0.654525,0.131137,588.574816,431.436930,634.249095,0.377896
302.427167,0.445432,0.096118,621.473165,479.613715,748.000248,0.374393
302.796443,0.424146,0.080475,573.386183,418.753726,725.263463,0.370967
303.165689,0.367802,0.131702,563.258749,482.148486,667.127834,0.367611
303.534907,0.479758,0.134722,732.716814,613.840322,821.217753,0.364317
303.904095,0.266007,0.086692,548.065074,459.332490,737.895837,0.361078
304.273253,0.519224,0.142565,578.449397,469.473781,644.367131,0.357886
304.642383,0.043939,0.089115,510.067615,494.821073,783.355279,0.354741
305.011483,0.411781,0.080611,591.105961,439.045830,745.474269,0.351643
305.380554,0.533059,0.101677,629.063083,464.403305,720.209933,0.348593
305.749596,0.409931,0.080141,532.868368,388.305336,679.769753,0.345592
306.118608,0.396497,0.094351,583.512274,459.332490,717.683044,0.342638
306.487591,0.246844,0.062358,522.735544,411.142781,783.355279,0.339730
306.856545,0.575363,0.096667,664.472766,469.473781,748.000248,0.336866
307.225469,0.496514,0.127627,583.512274,466.938586,659.541683,0.334045
307.594363,0.303676,0.069077,555.662290,428.900459,770.730338,0.331268
307.963229,0.550468,0.100077,616.412802,444.118005,699.992500,0.328537
308.332064,0.496221,0.094639,580.980877,423.827263,682.297887,0.325852
308.700871,0.634607,0.122015,768.078839,580.938687,821.217753,0.323216
309.069648,0.579836,0.109393,631.592889,461.867940,699.992500,0.320627
309.438395,0.352455,0.117441,616.412802,525.226655,735.369528,0.318078
309.807113,0.525345,0.114949,636.652250,492.286725,715.156072,0.315566
310.175801,0.308189,0.080268,613.882494,497.355337,803.550901,0.313086
310.544459,0.419391,0.122004,636.652250,530.293070,735.369528,0.310635
310.913088,0.244755,0.094560,674.586817,591.063776,866.628344,0.308215
311.281687,0.365590,0.078704,560.726680,426.363904,722.736740,0.305827
311.650257,0.515513,0.101961,656.886353,494.821073,748.000248,0.303471
312.018797,0.288137,0.112150,540.467100,466.938586,672.184851,0.301147
312.387307,0.232287,0.103051,550.597563,484.683173,712.629018,0.298856
312.755787,0.419521,0.106895,586.043587,469.473781,692.409593,0.296599
313.124238,0.442848,0.090421,593.637022,446.653965,712.629018,0.294375
313.492659,0.394864,0.067479,596.167999,421.290537,775.780562,0.292183
313.861050,0.463439,0.092265,639.181805,482.148486,753.051957,0.290023
314.229412,0.254709,0.084466,598.698893,507.491545,793.453748,0.287890
314.597743,0.377957,0.119996,560.726680,469.473781,662.070483,0.285785
314.966045,0.494975,0.103250,626.533194,477.078859,717.683044,0.283704
315.334316,0.433159,0.087670,667.001404,510.025385,798.502489,0.281648
315.702558,0.486037,0.106511,603.760428,464.403305,692.409593,0.279618
316.070770,0.336636,0.101053,502.465844,411.142781,626.659691,0.277617
316.438952,0.415415,0.104597,548.065074,433.973315,651.954782,0.275645
316.807104,0.241937,0.067819,504.999852,406.068391,730.316661,0.273704
317.175226,0.452811,0.110859,682.171482,550.555356,780.830456,0.271790
317.543318,0.482260,0.105621,560.726680,426.363904,646.896432,0.269901
317.911380,0.299247,0.076092,636.652250,515.092813,836.357567,0.268036
318.279412,0.387196,0.064209,578.449397,400.993659,763.154385,0.266192
318.647414,0.550253,0.082646,646.769969,431.436930,740.422064,0.264370
319.015385,0.429796,0.094014,613.882494,474.543918,730.316661,0.262569
319.383327,0.509994,0.138728,588.574816,477.078859,649.425649,0.260791
319.751239,0.340176,0.093441,545.532500,441.581960,682.297887,0.259034
320.119120,0.393746,0.095625,558.194527,439.045830,677.241535,0.257299
320.486971,0.389424,0.093208,565.790733,444.118005,689.881791,0.255582
320.854792,0.231882,0.077153,504.999852,421.290537,705.047356,0.253882
321.222582,0.491163,0.075948,629.063083,426.363904,750.526144,0.252195
321.590343,0.085052,0.126112,510.067615,489.752293,677.241535,0.250521
321.958073,0.292037,0.076135,588.574816,474.543918,780.830456,0.248860
322.325773,0.334387,0.136703,601.229702,527.759905,699.992500,0.247217
322.693442,-0.014956,0.092293,469.516034,474.543918,737.895837,0.245595
323.061082,0.267103,0.104278,578.449397,502.423610,725.263463,0.243995
323.428690,0.558780,0.127998,629.063083,489.752293,684.825938,0.242420
323.796269,0.611373,0.094667,669.529958,451.725630,730.316661,0.240866
