# FilmMeasure spectrum v1.0
# Timestamp: 1686967038 Fri Jun 16 21:57:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.276484 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
203.609304,0.327318,0.093489,454.895248,362.922275,654.483833,0.822098
203.985543,0.718351,0.094251,543.590803,317.211154,644.367131,0.822100
204.361759,0.604291,0.112838,566.381518,408.605628,679.769753,0.822065
204.737952,0.653820,0.102502,556.253153,367.999572,667.127834,0.821972
205.114120,0.439131,0.115193,528.393204,421.290537,674.713235,0.821796
205.490266,0.735259,0.139755,647.360128,477.078859,717.683044,0.821455
205.866388,0.433655,0.086878,510.658832,373.076527,702.519969,0.820914
206.242486,0.353697,0.159243,586.634214,520.159903,715.156072,0.820170
206.618561,0.605835,0.080015,566.381518,342.609657,725.263463,0.819046
206.994612,0.285387,0.100539,442.215980,367.999572,636.778729,0.817421
207.370640,0.810251,0.125077,622.063519,411.142781,679.769753,0.816086
207.746644,0.355333,0.094850,492.920320,390.843172,687.353906,0.815587
208.122624,0.351526,0.097836,586.634214,479.613715,793.453748,0.814585
208.498581,0.525637,0.079400,581.571544,385.767415,768.205103,0.812477
208.874514,0.179169,0.118164,444.752003,403.531068,639.308280,0.811256
209.250423,0.224359,0.143405,482.782166,439.045830,639.308280,0.811666
209.626309,0.511370,0.148816,530.926348,433.973315,629.189576,0.811960
210.002171,0.448685,0.096199,541.058081,408.605628,712.629018,0.811408
210.378009,0.525181,0.095575,584.102921,421.290537,740.422064,0.810636
210.753824,0.436463,0.111551,525.859975,416.216829,674.713235,0.809933
211.129614,0.409865,0.173521,990.573821,899.240334,1128.485322,0.809248
211.505381,0.507205,0.114350,594.227591,461.867940,730.316661,0.808603
211.881124,0.554459,0.090367,604.350919,418.753726,763.154385,0.808062
212.256843,0.491696,0.113822,535.992383,413.679848,669.656384,0.807546
212.632538,0.498484,0.153129,622.063519,522.693321,727.790103,0.806927
213.008210,0.746324,0.105203,617.003195,390.843172,702.519969,0.806202
213.383857,0.413983,0.112087,561.317504,454.261335,720.209933,0.805449
213.759480,0.393453,0.082428,556.253153,418.753726,778.305550,0.804891
214.135080,0.577373,0.099043,561.317504,390.843172,694.937311,0.804677
214.510655,0.778917,0.158479,599.289422,444.118005,649.425649,0.804326
214.886207,0.353450,0.124546,546.123442,464.403305,702.519969,0.803358
215.261734,0.339906,0.087875,508.125013,400.993659,725.263463,0.802228
215.637237,0.055975,0.106994,490.385909,474.543918,765.679785,0.801491
216.012717,0.415479,0.086751,533.459408,398.456165,732.843136,0.800999
216.388172,0.506574,0.124490,553.720851,436.509615,674.713235,0.800471
216.763603,0.365513,0.111183,546.123442,451.725630,717.683044,0.799881
217.139009,0.606771,0.089172,594.227591,388.305336,737.895837,0.799278
217.514392,0.467519,0.254094,624.593556,568.280437,692.409593,0.798739
217.889751,0.538842,0.115588,535.992383,403.531068,657.012799,0.798294
218.265085,0.393218,0.112656,541.058081,441.581960,702.519969,0.797717
218.640395,0.377336,0.093510,515.726218,403.531068,710.101880,0.796793
219.015681,0.608536,0.105763,622.063519,444.118005,745.474269,0.795803
219.390942,0.971566,0.144370,672.648394,431.436930,687.353906,0.795123
219.766179,0.574436,0.098305,627.123509,446.653965,770.730338,0.794658
220.141392,0.281591,0.097071,543.590803,459.332490,768.205103,0.794147
220.516581,0.190792,0.091202,485.316832,426.363904,745.474269,0.793533
220.891745,0.443891,0.091482,579.040083,436.509615,768.205103,0.792857
221.266885,0.355772,0.072663,472.642656,342.609657,720.209933,0.792117
221.642000,0.556768,0.091317,611.942535,426.363904,770.730338,0.791284
222.017091,0.690813,0.092703,642.301474,403.531068,760.628902,0.790382
222.392157,0.465992,0.093759,571.445196,426.363904,748.000248,0.789471
222.767199,-0.327424,0.270244,452.359564,497.355337,639.308280,0.788584
223.142217,0.583186,0.084785,586.634214,380.691316,745.474269,0.787734
223.517210,0.675237,0.097204,624.593556,406.068391,740.422064,0.786888
223.892178,0.696586,0.111427,695.400717,487.217775,795.978160,0.785947
224.267122,0.352521,0.096123,513.192567,411.142781,710.101880,0.784850
224.642042,0.230759,0.098268,541.058081,472.008892,780.830456,0.783638
225.016936,0.718155,0.094814,692.873014,439.045830,803.550901,0.782370
225.391806,0.454916,0.120765,566.381518,456.796955,705.047356,0.781105
225.766652,0.667895,0.157316,596.758548,466.938586,667.127834,0.779880
226.141472,0.058017,0.113704,515.726218,499.889516,780.830456,0.778596
226.516269,0.470027,0.118440,558.785370,444.118005,694.937311,0.777113
226.891040,0.364273,0.091277,503.057120,393.380922,702.519969,0.775479
227.265786,0.471539,0.152569,622.063519,527.759905,732.843136,0.773863
227.640508,0.416082,0.074258,485.316832,334.991008,705.047356,0.772292
228.015205,0.431220,0.104462,495.454647,383.229409,649.425649,0.770620
228.389878,0.481873,0.115317,720.673187,583.470085,874.194198,0.768780
228.764525,0.336411,0.093976,510.658832,411.142781,712.629018,0.766899
229.139148,0.527172,0.080510,639.772022,436.509615,828.788029,0.765080
229.513745,0.284735,0.083160,495.454647,400.993659,737.895837,0.763216
229.888318,0.711554,0.117262,642.301474,446.653965,725.263463,0.761158
230.262866,0.167639,0.122077,472.642656,433.973315,667.127834,0.758973
230.637389,0.497314,0.112371,619.533399,484.683173,758.103336,0.756847
231.011887,0.347114,0.083061,568.913399,446.653965,801.026736,0.754844
231.386360,0.679457,0.136610,591.696549,439.045830,664.599200,0.752881
231.760808,0.377281,0.153167,558.785370,487.217775,677.241535,0.750903
232.135232,0.342598,0.081990,546.123442,426.363904,775.780562,0.748957
232.509630,0.804152,0.131752,675.176763,466.938586,725.263463,0.747103
232.884003,0.295459,0.111066,538.525274,461.867940,720.209933,0.745345
233.258350,0.421620,0.113218,579.040083,469.473781,727.790103,0.743665
233.632673,0.370062,0.109511,604.350919,502.423610,775.780562,0.742064
234.006971,0.138788,0.103967,490.385909,451.725630,727.790103,0.740564
234.381243,0.411090,0.105736,581.571544,466.938586,742.948208,0.739180
234.755491,0.402721,0.097447,609.412080,484.683173,790.929254,0.737916
235.129713,0.469634,0.123328,553.720851,444.118005,674.713235,0.736773
235.503910,0.272230,0.128872,541.058081,479.613715,702.519969,0.735735
235.878081,0.520583,0.115000,589.165424,454.261335,710.101880,0.734782
236.252228,0.312278,0.100481,634.712867,537.892059,843.926366,0.733898
236.626349,0.230946,0.085232,573.976909,492.286725,841.403515,0.733073
237.000445,0.436566,0.085913,510.658832,370.538092,687.353906,0.732306
237.374515,0.212952,0.144163,538.525274,494.821073,697.464947,0.731636
237.748561,0.044704,0.130119,518.259784,507.491545,745.474269,0.731108
238.122580,0.844807,0.164778,657.476434,482.148486,687.353906,0.730698
238.496575,0.682939,0.097404,601.820212,383.229409,699.992500,0.730322
238.870544,0.326966,0.095727,558.785370,459.332490,760.628902,0.729928
239.244488,0.245233,0.124054,513.192567,456.796955,684.825938,0.729577
239.618406,0.580644,0.092853,589.165424,400.993659,722.736740,0.729340
239.992298,0.560971,0.090936,515.726218,342.609657,649.425649,0.729189
240.366166,0.665828,0.100422,649.889329,436.509615,755.577688,0.729027
240.740007,0.343884,0.149342,589.165424,520.159903,720.209933,0.728806
241.113823,0.314096,0.122674,546.123442,472.008892,707.574659,0.728608
241.487614,0.478053,0.097772,629.653379,479.613715,793.453748,0.728523
241.861379,0.564719,0.092572,606.881541,421.290537,750.526144,0.728540
242.235118,0.334212,0.092894,584.102921,477.078859,798.502489,0.728580
242.608832,0.638928,0.113862,624.593556,449.189840,725.263463,0.728583
242.982520,0.316527,0.083951,581.571544,469.473781,826.264685,0.728542
243.356183,0.807556,0.150631,589.165424,418.753726,631.719377,0.728459
243.729819,0.556309,0.086720,566.381518,378.153139,720.209933,0.728361
244.103430,0.647405,0.107536,708.037989,507.491545,821.217753,0.728293
244.477016,0.395137,0.094053,566.381518,444.118005,758.103336,0.728283
244.850575,0.291657,0.088897,538.525274,444.118005,773.255491,0.728306
245.224109,0.579423,0.084926,654.947483,439.045830,818.694163,0.728323
245.597617,0.325196,0.120901,530.926348,454.261335,694.937311,0.728323
245.971099,0.225035,0.094975,530.926348,461.867940,775.780562,0.728320
246.344555,0.169813,0.152930,541.058081,507.491545,710.101880,0.728328
246.717986,0.386664,0.132273,584.102921,497.355337,727.790103,0.728346
247.091390,0.448416,0.125178,596.758548,489.752293,735.369528,0.728369
247.464769,0.471946,0.098631,594.227591,451.725630,763.154385,0.728387
247.838122,0.570594,0.091296,644.830843,449.189840,803.550901,0.728375
248.211448,0.328433,0.081519,558.785370,441.581960,811.122902,0.728312
248.584749,0.586702,0.150820,571.445196,456.796955,659.541683,0.728203
248.958024,0.669296,0.121477,627.123509,454.261335,722.736740,0.728078
249.331273,0.687739,0.184393,627.123509,510.025385,687.353906,0.727965
249.704495,0.310852,0.082158,525.859975,418.753726,778.305550,0.727878
250.077692,0.460421,0.103826,619.533399,484.683173,790.929254,0.727824
250.450863,0.516611,0.125235,685.289405,553.087763,821.217753,0.727799
250.824007,0.539717,0.096542,581.571544,416.216829,737.895837,0.727768
251.197125,0.267685,0.103714,561.317504,484.683173,785.880020,0.727698
251.570218,0.407207,0.100032,601.820212,479.613715,795.978160,0.727595
251.943284,0.027652,0.160512,563.849553,558.152324,775.780562,0.727508
252.316324,0.314742,0.084441,591.696549,479.613715,856.539395,0.727474
252.689337,0.121209,0.081005,548.655996,502.423610,906.971072,0.727434
253.062325,0.479567,0.198596,670.119942,593.594838,763.154385,0.727284
253.435286,0.336237,0.103511,553.720851,459.332490,758.103336,0.726962
253.808221,0.626207,0.155635,530.926348,416.216829,611.478625,0.726587
254.181129,0.160035,0.095965,614.472907,560.684478,919.573895,0.726314
254.554011,0.453823,0.125105,609.412080,499.889516,758.103336,0.726212
254.926867,0.288138,0.130814,538.525274,474.543918,712.629018,0.726171
255.299697,0.079037,0.156025,530.926348,515.092813,730.316661,0.726064
255.672500,0.324462,0.097911,558.785370,461.867940,783.355279,0.725845
256.045277,0.180813,0.160444,606.881541,570.812255,785.880020,0.725564
256.418027,0.767913,0.143581,740.885197,555.620085,816.170491,0.725270
256.790751,0.160710,0.110073,589.165424,542.957631,854.016953,0.724988
257.163448,0.458936,0.109891,573.976909,451.725630,740.422064,0.724714
257.536119,0.403100,0.070208,558.785370,393.380922,838.880582,0.724447
257.908764,0.516810,0.117151,601.820212,469.473781,748.000248,0.724184
258.281382,0.323996,0.083538,548.655996,436.509615,813.646738,0.723920
258.653973,0.337569,0.091070,573.976909,464.403305,818.694163,0.723649
259.026537,0.665399,0.136261,632.183165,479.613715,730.316661,0.723369
259.399076,0.894239,0.176992,715.619357,537.892059,755.577688,0.723074
259.771587,0.491231,0.107015,579.040083,444.118005,745.474269,0.722762
260.144072,0.077596,0.112187,497.988890,477.078859,773.255491,0.722436
260.516530,0.325804,0.097926,525.859975,431.436930,750.526144,0.722102
260.888962,0.697597,0.087669,634.712867,383.229409,780.830456,0.721761
261.261366,0.594637,0.109691,652.418448,482.148486,798.502489,0.721405
261.633744,0.129227,0.128005,538.525274,507.491545,773.255491,0.721025
262.006096,0.002982,0.153573,533.459408,532.826150,768.205103,0.720615
262.378420,0.514785,0.089494,571.445196,403.531068,765.679785,0.720177
262.750718,0.127164,0.109729,480.247416,446.653965,740.422064,0.719717
263.122989,0.373912,0.103572,503.057120,403.531068,699.992500,0.719243
263.495233,0.331102,0.105537,619.533399,522.693321,848.971823,0.718772
263.867450,0.163741,0.124821,576.508538,535.359147,816.170491,0.718324
264.239640,0.237357,0.120576,508.125013,451.725630,717.683044,0.717901
264.611803,0.477706,0.108800,563.849553,436.509615,735.369528,0.717456
264.983940,0.319953,0.082729,525.859975,416.216829,801.026736,0.716936
265.356049,0.208785,0.085545,492.920320,423.827263,795.978160,0.716307
265.728132,0.185474,0.106949,475.177661,426.363904,722.736740,0.715602
266.100187,0.100026,0.108697,533.459408,504.957620,826.264685,0.714862
266.472216,0.228922,0.148789,611.942535,563.216548,803.550901,0.714116
266.844217,0.579009,0.131288,622.063519,487.217775,750.526144,0.713333
267.216192,0.666840,0.089715,627.123509,395.918586,788.404678,0.712474
267.588139,0.610234,0.085621,551.188466,345.149034,727.790103,0.711507
267.960059,0.472002,0.086159,611.942535,446.653965,843.926366,0.710455
268.331952,0.232200,0.131996,573.976909,520.159903,783.355279,0.709350
268.703818,0.499856,0.104412,594.227591,451.725630,775.780562,0.708217
269.075657,0.571464,0.111618,611.942535,456.796955,765.679785,0.707035
269.447469,0.452436,0.072745,523.326663,350.227532,785.880020,0.705765
269.819253,0.688675,0.137236,639.772022,482.148486,742.948208,0.704371
270.191010,0.835327,0.197863,647.360128,510.025385,697.464947,0.702852
270.562740,0.455017,0.117091,606.881541,489.752293,783.355279,0.701225
270.934443,0.247771,0.111131,553.720851,487.217775,793.453748,0.699308
271.306118,0.295341,0.158258,576.508538,520.159903,737.895837,0.697118
271.677766,0.232677,0.103621,503.057120,439.045830,753.051957,0.694834
272.049387,0.946769,0.197881,622.063519,464.403305,654.483833,0.692453
272.420980,0.316307,0.125713,520.793265,449.189840,707.574659,0.689968
272.792546,0.701707,0.093470,662.534087,421.290537,813.646738,0.687380
273.164085,0.578900,0.134275,627.123509,494.821073,755.577688,0.684687
273.535596,0.441597,0.126822,571.445196,469.473781,732.843136,0.681889
273.907079,0.398970,0.177390,573.976909,507.491545,697.464947,0.678991
274.278535,0.428756,0.117964,604.350919,494.821073,785.880020,0.675999
274.649964,0.330202,0.144756,589.165424,520.159903,758.103336,0.672919
275.021365,0.635451,0.170342,622.063519,507.491545,712.629018,0.669766
275.392739,0.274860,0.085330,492.920320,403.531068,773.255491,0.666557
275.764085,0.388928,0.090957,566.381518,441.581960,806.074983,0.663309
276.135403,0.683703,0.134851,647.360128,487.217775,753.051957,0.660022
276.506694,0.328557,0.134676,594.227591,520.159903,775.780562,0.656682
276.877957,0.326883,0.144835,558.785370,492.286725,722.736740,0.653276
277.249193,0.339398,0.106001,627.123509,527.759905,859.061755,0.649799
277.620401,0.771386,0.146861,677.705048,504.957620,758.103336,0.646261
277.991581,0.302949,0.097352,591.696549,497.355337,848.971823,0.642675
278.362734,0.612155,0.264361,632.183165,560.684478,692.409593,0.639052
278.733859,0.596084,0.116831,573.976909,423.827263,707.574659,0.635396
279.104956,0.229090,0.091086,470.107567,400.993659,740.422064,0.631711
279.476025,0.704795,0.116622,637.242486,446.653965,750.526144,0.628000
279.847066,0.274071,0.102599,523.326663,446.653965,760.628902,0.624266
280.218080,0.647046,0.112646,609.412080,433.973315,737.895837,0.620513
280.589066,0.625429,0.109692,622.063519,446.653965,760.628902,0.616742
280.960024,0.640132,0.150591,660.005303,525.226655,760.628902,0.612953
281.330954,0.592026,0.123008,601.820212,456.796955,730.316661,0.609140
281.701856,0.423308,0.109429,535.992383,426.363904,715.156072,0.605299
282.072730,0.444272,0.108529,548.655996,431.436930,725.263463,0.601427
282.443576,0.332665,0.098985,543.590803,446.653965,770.730338,0.597529
282.814395,0.610452,0.132426,675.176763,527.759905,795.978160,0.593617
283.185185,-0.084380,0.138251,467.572392,487.217775,745.474269,0.589704
283.555947,0.551595,0.116872,586.634214,446.653965,727.790103,0.585784
283.926682,0.360828,0.130796,609.412080,525.226655,783.355279,0.581819
284.297388,0.543446,0.136188,551.188466,436.509615,669.656384,0.577770
284.668066,0.528705,0.204033,546.123442,472.008892,626.659691,0.573603
285.038716,0.837440,0.148471,629.653379,446.653965,687.353906,0.569313
285.409338,0.687084,0.169071,657.476434,527.759905,735.369528,0.564911
285.779932,0.078847,0.116889,523.326663,502.423610,793.453748,0.560406
286.150497,0.447644,0.095269,533.459408,400.993659,725.263463,0.555792
286.521035,0.782221,0.143546,692.873014,510.025385,765.679785,0.551012
286.891544,0.651843,0.208168,624.593556,527.759905,689.881791,0.546008
287.262025,0.644515,0.111315,596.758548,421.290537,717.683044,0.540725
287.632477,0.393732,0.130465,611.942535,520.159903,773.255491,0.535170
288.002902,0.505221,0.112998,586.634214,454.261335,737.895837,0.529397
288.373298,0.843592,0.096585,675.176763,378.153139,758.103336,0.523452
288.743666,0.283016,0.138668,622.063519,558.152324,801.026736,0.517373
289.114005,0.533992,0.103446,622.063519,464.403305,780.830456,0.511175
289.484316,0.625416,0.119820,614.472907,454.261335,727.790103,0.504863
289.854599,0.707842,0.153088,622.063519,477.078859,694.937311,0.498442
290.224853,-0.060375,0.132608,475.177661,489.752293,745.474269,0.491936
290.595079,0.327299,0.115039,538.525274,456.796955,720.209933,0.485395
290.965277,0.593598,0.127630,573.976909,436.509615,679.769753,0.478872
291.335446,0.507684,0.098098,525.859975,380.691316,679.769753,0.472412
291.705586,0.714875,0.161576,604.350919,466.938586,667.127834,0.466035
292.075698,0.544987,0.141257,611.942535,494.821073,717.683044,0.459750
292.445781,0.771459,0.143937,665.062789,487.217775,725.263463,0.453566
292.815836,0.647359,0.116384,637.242486,461.867940,740.422064,0.447490
293.185862,0.476991,0.126037,586.634214,474.543918,715.156072,0.441528
293.555860,0.404953,0.102335,561.317504,446.653965,735.369528,0.435684
293.925829,0.476728,0.126936,543.590803,436.509615,664.599200,0.429964
294.295770,0.195271,0.161103,611.942535,573.343989,773.255491,0.424372
294.665681,0.492041,0.112568,611.942535,479.613715,750.526144,0.418912
295.035564,0.296606,0.124888,627.123509,553.087763,803.550901,0.413587
295.405419,0.702713,0.108218,634.712867,426.363904,722.736740,0.408401
295.775244,0.429137,0.101198,627.123509,497.355337,798.502489,0.403351
296.145041,0.301757,0.096528,533.459408,444.118005,737.895837,0.398429
296.514809,0.119679,0.130855,553.720851,525.226655,760.628902,0.393629
296.884549,0.294713,0.086182,525.859975,428.900459,753.051957,0.388944
297.254259,0.272552,0.127364,571.445196,507.491545,737.895837,0.384371
297.623941,0.312213,0.077508,535.992383,421.290537,780.830456,0.379909
297.993593,-0.008513,0.135757,454.895248,456.796955,674.713235,0.375555
298.363217,0.114034,0.126921,571.445196,542.957631,785.880020,0.371308
298.732812,0.305591,0.118093,571.445196,494.821073,737.895837,0.367164
299.102378,0.460946,0.105631,710.565195,568.280437,866.628344,0.363118
299.471915,0.264473,0.113893,606.881541,535.359147,795.978160,0.359164
299.841424,0.425940,0.150569,591.696549,507.491545,697.464947,0.355298
300.210903,0.488240,0.084928,619.533399,444.118005,788.404678,0.351515
300.580353,-0.063981,0.222253,503.057120,512.559141,654.483833,0.347808
300.949774,0.473528,0.143381,634.712867,532.826150,737.895837,0.344174
301.319166,0.639336,0.116614,571.445196,406.068391,651.954782,0.340609
301.688529,0.213057,0.105803,579.040083,517.626400,790.929254,0.337116
302.057863,0.617483,0.138822,563.849553,431.436930,634.249095,0.333698
302.427167,0.144762,0.104409,520.793265,479.613715,748.000248,0.330360
302.796443,0.515543,0.091607,586.634214,418.753726,725.263463,0.327104
303.165689,0.517600,0.150935,584.102921,482.148486,667.127834,0.323923
303.534907,0.162881,0.149425,649.889329,613.840322,821.217753,0.320809
303.904095,0.512205,0.102206,611.942535,459.332490,737.895837,0.317753
304.273253,0.395361,0.152302,543.590803,469.473781,644.367131,0.314748
304.642383,0.296236,0.096578,586.634214,494.821073,783.355279,0.311794
305.011483,0.263204,0.086351,525.859975,439.045830,745.474269,0.308890
305.380554,0.562257,0.112084,619.533399,464.403305,720.209933,0.306038
305.749596,0.589454,0.095294,573.976909,388.305336,679.769753,0.303239
306.118608,0.346463,0.103395,556.253153,459.332490,717.683044,0.300492
306.487591,0.484746,0.074950,606.881541,411.142781,783.355279,0.297794
306.856545,0.637754,0.107861,662.534087,469.473781,748.000248,0.295144
307.225469,0.486267,0.139611,568.913399,466.938586,659.541683,0.292540
307.594363,0.300816,0.076693,541.058081,428.900459,770.730338,0.289984
307.963229,0.401100,0.103103,556.253153,444.118005,699.992500,0.287476
308.332064,0.468138,0.102221,556.253153,423.827263,682.297887,0.285018
308.700871,0.204156,0.121599,634.712867,580.938687,821.217753,0.282609
309.069648,0.331948,0.110072,548.655996,461.867940,699.992500,0.280249
309.438395,0.035626,0.138170,533.459408,525.226655,735.369528,0.277932
309.807113,0.363755,0.120390,581.571544,492.286725,715.156072,0.275654
310.175801,0.174397,0.089342,556.253153,497.355337,803.550901,0.273411
310.544459,-0.064307,0.148252,515.726218,530.293070,735.369528,0.271202
310.913088,0.259365,0.105904,670.119942,591.063776,866.628344,0.269026
311.281687,0.519065,0.092030,596.758548,426.363904,722.736740,0.266884
311.650257,0.317953,0.105912,584.102921,494.821073,748.000248,0.264777
312.018797,0.502926,0.130315,581.571544,466.938586,672.184851,0.262706
312.387307,0.002500,0.122710,485.316832,484.683173,712.629018,0.260671
312.755787,0.482261,0.120165,589.165424,469.473781,692.409593,0.258671
313.124238,0.284265,0.096057,530.926348,446.653965,712.629018,0.256705
313.492659,0.174668,0.071184,490.385909,421.290537,775.780562,0.254774
313.861050,0.136056,0.098428,523.326663,482.148486,753.051957,0.252875
314.229412,0.184123,0.094834,566.381518,507.491545,793.453748,0.251006
314.597743,0.461111,0.135610,568.913399,469.473781,662.070483,0.249165
314.966045,0.227836,0.108093,538.525274,477.078859,717.683044,0.247351
315.334316,0.275767,0.093652,599.289422,510.025385,798.502489,0.245563
315.702558,0.378424,0.113165,561.317504,464.403305,692.409593,0.243804
316.070770,0.410699,0.114026,510.658832,411.142781,626.659691,0.242075
316.438952,0.426198,0.115731,538.525274,433.973315,651.954782,0.240378
316.807104,0.584448,0.085861,619.533399,406.068391,730.316661,0.238711
317.175226,0.187712,0.120360,599.289422,550.555356,780.830456,0.237074
317.543318,0.552472,0.118916,563.849553,426.363904,646.896432,0.235464
317.911380,0.427267,0.087276,670.119942,515.092813,836.357567,0.233879
318.279412,0.286460,0.068295,518.259784,400.993659,763.154385,0.232317
318.647414,0.349842,0.082283,553.720851,431.436930,740.422064,0.230778
319.015385,0.483225,0.105336,614.472907,474.543918,730.316661,0.229263
319.383327,0.509182,0.151746,576.508538,477.078859,649.425649,0.227770
319.751239,0.150948,0.104023,482.782166,441.581960,682.297887,0.226300
320.119120,0.461748,0.107820,563.849553,439.045830,677.241535,0.224852
320.486971,0.256592,0.101180,515.726218,444.118005,689.881791,0.223424
320.854792,0.214286,0.086241,490.385909,421.290537,705.047356,0.222013
321.222582,0.379846,0.078812,566.381518,426.363904,750.526144,0.220617
321.590343,0.050484,0.143542,500.523047,489.752293,677.241535,0.219236
321.958073,0.335906,0.085388,591.696549,474.543918,780.830456,0.217870
322.325773,0.222601,0.153753,571.445196,527.759905,699.992500,0.216523
322.693442,0.331148,0.097837,573.976909,474.543918,737.895837,0.215198
323.061082,-0.007476,0.125105,500.523047,502.423610,725.263463,0.213898
323.428690,0.628243,0.143493,629.653379,489.752293,684.825938,0.212623
323.796269,0.575058,0.099526,634.712867,451.725630,730.316661,0.211370
