# FilmMeasure spectrum v1.0
# Timestamp: 1686967146 Fri Jun 16 21:59:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.823496 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
204.737952,0.502336,0.070737,590.903472,367.999572,667.127834,0.770794
205.114120,0.188455,0.073514,492.126214,421.290537,674.713235,0.767688
205.490266,0.630717,0.102271,702.191403,477.078859,717.683044,0.764257
205.866388,0.471388,0.064061,603.557973,373.076527,702.519969,0.760434
206.242486,0.200548,0.103468,578.246875,520.159903,715.156072,0.756200
206.618561,0.280471,0.047946,502.263120,342.609657,725.263463,0.751279
206.994612,0.410866,0.071750,532.665725,367.999572,636.778729,0.745469
207.370640,0.252396,0.069105,512.398673,411.142781,679.769753,0.739864
207.746644,0.286010,0.062724,517.465942,390.843172,687.353906,0.735303
208.122624,0.237196,0.063600,590.903472,479.613715,793.453748,0.730011
208.498581,0.299999,0.050194,557.991951,385.767415,768.205103,0.723107
208.874514,0.478483,0.086283,573.183648,403.531068,639.308280,0.717227
209.250423,0.395925,0.097382,557.991951,439.045830,639.308280,0.713408
209.626309,0.485103,0.104929,575.715303,433.973315,629.189576,0.709280
210.002171,0.350625,0.064333,568.120085,408.605628,712.629018,0.703836
210.378009,0.302025,0.060786,565.588178,421.290537,740.422064,0.698000
210.753824,0.431604,0.078230,583.309765,416.216829,674.713235,0.692171
211.129614,0.380943,0.115132,1030.064089,899.240334,1128.485322,0.686205
211.505381,0.408938,0.077431,626.330799,461.867940,730.316661,0.680136
211.881124,0.235545,0.055192,540.264477,418.753726,763.154385,0.674107
212.256843,0.343406,0.074698,545.329891,413.679848,669.656384,0.668029
212.632538,0.263218,0.098110,603.557973,522.693321,727.790103,0.661701
213.008210,0.395863,0.063793,575.715303,390.843172,702.519969,0.655050
213.383857,0.241217,0.072276,550.394967,454.261335,720.209933,0.648120
213.759480,0.230318,0.053010,542.797226,418.753726,778.305550,0.641354
214.135080,0.350639,0.063314,550.394967,390.843172,694.937311,0.635117
214.510655,0.535809,0.105197,608.619187,444.118005,649.425649,0.628597
214.886207,0.212902,0.080717,540.264477,464.403305,702.519969,0.620920
215.261734,0.250219,0.057540,522.532874,400.993659,725.263463,0.612850
215.637237,0.260974,0.068068,588.372320,474.543918,765.679785,0.605374
216.012717,0.278126,0.056501,537.731644,398.456165,732.843136,0.598247
216.388172,0.234136,0.078674,519.999450,436.509615,674.713235,0.590969
216.763603,0.037819,0.074155,466.778020,451.725630,717.683044,0.583508
217.139009,0.440588,0.059990,618.740610,388.305336,737.895837,0.575978
217.514392,0.094600,0.171928,585.841085,568.280437,692.409593,0.568545
217.889751,0.521306,0.084283,601.027241,403.531068,657.012799,0.561293
218.265085,0.532262,0.085529,649.096855,441.581960,702.519969,0.553803
218.640395,0.475175,0.069470,621.270757,403.531068,710.101880,0.545666
219.015681,0.269545,0.064503,565.588178,444.118005,745.474269,0.537417
219.390942,0.310907,0.074954,550.394967,431.436930,687.353906,0.529791
219.766179,0.240415,0.060070,563.056186,446.653965,770.730338,0.522629
220.141392,0.241401,0.063533,570.651909,459.332490,768.205103,0.515453
220.516581,0.308319,0.061414,573.183648,426.363904,745.474269,0.508201
220.891745,0.404045,0.063405,636.449881,436.509615,768.205103,0.501003
221.266885,0.382376,0.051928,557.991951,342.609657,720.209933,0.493848
221.642000,0.295677,0.057135,578.246875,426.363904,770.730338,0.486658
222.017091,0.337505,0.055551,583.309765,403.531068,760.628902,0.479516
222.392157,0.506372,0.069801,669.327677,426.363904,748.000248,0.472606
222.767199,0.513409,0.149942,606.088622,497.355337,639.308280,0.466019
223.142217,0.460654,0.058705,631.390508,380.691316,745.474269,0.459768
223.517210,0.634264,0.074655,722.408259,406.068391,740.422064,0.453810
223.892178,0.340482,0.067528,644.038316,487.217775,795.978160,0.447996
224.267122,0.436966,0.069370,606.088622,411.142781,710.101880,0.442233
224.642042,0.148013,0.063771,540.264477,472.008892,780.830456,0.436618
225.016936,0.320606,0.055601,613.680066,439.045830,803.550901,0.431279
225.391806,0.340783,0.079737,583.309765,456.796955,705.047356,0.426351
225.766652,0.439183,0.102432,598.496424,466.938586,667.127834,0.421924
226.141472,0.420806,0.077223,676.912861,499.889516,780.830456,0.417820
226.516269,0.370219,0.079139,583.309765,444.118005,694.937311,0.413790
226.891040,0.376588,0.063455,568.120085,393.380922,702.519969,0.409942
227.265786,0.360855,0.100793,638.979443,527.759905,732.843136,0.406610
227.640508,0.323175,0.049839,514.932350,334.991008,705.047356,0.403839
228.015205,0.517789,0.079029,590.903472,383.229409,649.425649,0.401347
228.389878,0.195663,0.073327,669.327677,583.470085,874.194198,0.399002
228.764525,0.372097,0.065256,580.778362,411.142781,712.629018,0.397041
229.139148,0.234268,0.049403,575.715303,436.509615,828.788029,0.395650
229.513745,0.420945,0.060905,616.210380,400.993659,737.895837,0.394622
229.888318,0.334442,0.070159,588.372320,446.653965,725.263463,0.393685
230.262866,0.370234,0.082517,565.588178,433.973315,667.127834,0.392943
230.637389,0.260241,0.071356,593.434540,484.683173,758.103336,0.392698
231.011887,0.079103,0.053594,489.591776,446.653965,801.026736,0.393036
231.386360,0.204538,0.080766,509.864911,439.045830,664.599200,0.393800
231.760808,0.545082,0.115267,646.567627,487.217775,677.241535,0.394886
232.135232,0.277234,0.054348,575.715303,426.363904,775.780562,0.396351
232.509630,0.278912,0.073660,578.246875,466.938586,725.263463,0.398262
232.884003,0.379675,0.076715,613.680066,461.867940,720.209933,0.400612
233.258350,0.435875,0.079970,644.038316,469.473781,727.790103,0.403361
233.632673,0.363413,0.074465,656.684038,502.423610,775.780562,0.406485
234.006971,0.335995,0.069791,595.965524,451.725630,727.790103,0.409967
234.381243,0.370899,0.072003,626.330799,466.938586,742.948208,0.413801
234.755491,0.249051,0.062997,603.557973,484.683173,790.929254,0.418020
235.129713,0.527716,0.092420,633.920236,444.118005,674.713235,0.422659
235.503910,0.407243,0.089477,621.270757,479.613715,702.519969,0.427666
235.878081,0.329470,0.074314,585.841085,454.261335,710.101880,0.432943
236.252228,0.121538,0.065498,595.965524,537.892059,843.926366,0.438434
236.626349,0.129822,0.055355,563.056186,492.286725,841.403515,0.444145
237.000445,0.481320,0.064556,608.619187,370.538092,687.353906,0.450091
237.374515,0.199727,0.092728,557.991951,494.821073,697.464947,0.456293
237.748561,0.279231,0.081451,611.149668,507.491545,745.474269,0.462769
238.122580,0.577323,0.109572,666.799116,482.148486,687.353906,0.469466
238.496575,0.323487,0.057868,542.797226,383.229409,699.992500,0.476268
238.870544,0.334664,0.064985,616.210380,459.332490,760.628902,0.483106
239.244488,0.278386,0.081323,555.459707,456.796955,684.825938,0.490043
239.618406,0.334628,0.058572,568.120085,400.993659,722.736740,0.497154
239.992298,0.511427,0.066780,585.841085,342.609657,649.425649,0.504381
240.366166,0.409950,0.064077,638.979443,436.509615,755.577688,0.511576
240.740007,0.212388,0.096909,585.841085,520.159903,720.209933,0.518670
241.113823,0.257335,0.080113,565.588178,472.008892,707.574659,0.525777
241.487614,0.135864,0.061327,545.329891,479.613715,793.453748,0.533022
241.861379,0.354874,0.059612,601.027241,421.290537,750.526144,0.540381
242.235118,0.363933,0.064041,656.684038,477.078859,798.502489,0.547735
242.608832,0.275120,0.068698,565.588178,449.189840,725.263463,0.554987
242.982520,0.157544,0.054164,555.459707,469.473781,826.264685,0.562108
243.356183,0.731619,0.117128,656.684038,418.753726,631.719377,0.569081
243.729819,0.500200,0.062996,638.979443,378.153139,720.209933,0.575947
244.103430,0.418427,0.069699,707.246115,507.491545,821.217753,0.582789
244.477016,0.297203,0.061996,585.841085,444.118005,758.103336,0.589655
244.850575,0.152112,0.057544,519.999450,444.118005,773.255491,0.596483
245.224109,0.370190,0.054884,651.626000,439.045830,818.694163,0.603191
245.597617,0.292476,0.079661,560.524111,454.261335,694.937311,0.609759
245.971099,0.358445,0.065355,631.390508,461.867940,775.780562,0.616223
246.344555,0.406717,0.102423,631.390508,507.491545,710.101880,0.622616
246.717986,0.263245,0.085992,588.372320,497.355337,727.790103,0.628930
247.091390,0.405771,0.085377,638.979443,489.752293,735.369528,0.635140
247.464769,0.435018,0.069033,654.155061,451.725630,763.154385,0.641226
247.838122,0.205905,0.055156,557.991951,449.189840,803.550901,0.647172
248.211448,0.533599,0.064678,735.041102,441.581960,811.122902,0.652963
248.584749,0.646942,0.117932,651.626000,456.796955,659.541683,0.658606
248.958024,0.292414,0.073344,570.651909,454.261335,722.736740,0.664124
249.331273,0.317870,0.113601,593.434540,510.025385,687.353906,0.669541
249.704495,0.343260,0.056586,601.027241,418.753726,778.305550,0.674874
250.077692,0.364253,0.069391,649.096855,484.683173,790.929254,0.680137
250.450863,0.281920,0.079982,664.270471,553.087763,821.217753,0.685330
250.824007,0.525360,0.071033,664.270471,416.216829,737.895837,0.690418
251.197125,0.212065,0.067404,578.246875,484.683173,785.880020,0.695365
251.570218,0.333631,0.066611,633.920236,479.613715,795.978160,0.700177
251.943284,0.389943,0.101407,681.969234,558.152324,775.780562,0.704897
252.316324,0.373323,0.058691,684.497296,479.613715,856.539395,0.709557
252.689337,0.206485,0.052478,623.800820,502.423610,906.971072,0.714099
253.062325,0.585446,0.146688,737.567422,593.594838,763.154385,0.718428
253.435286,0.508775,0.077451,679.441089,459.332490,758.103336,0.722498
253.808221,0.538080,0.109679,568.120085,416.216829,611.478625,0.726437
254.181129,0.160921,0.061782,644.038316,560.684478,919.573895,0.730404
254.554011,0.251516,0.080492,593.434540,499.889516,758.103336,0.734461
254.926867,0.413977,0.089895,616.210380,474.543918,712.629018,0.738486
255.299697,0.294738,0.097615,606.088622,515.092813,730.316661,0.742346
255.672500,0.280306,0.064537,590.903472,461.867940,783.355279,0.746003
256.045277,0.238187,0.102006,644.038316,570.812255,785.880020,0.749520
256.418027,0.414603,0.088719,709.773346,555.620085,816.170491,0.752960
256.790751,0.268069,0.071142,661.741744,542.957631,854.016953,0.756345
257.163448,0.252686,0.070451,555.459707,451.725630,740.422064,0.759667
257.536119,0.220258,0.044742,532.665725,393.380922,838.880582,0.762917
257.908764,0.339749,0.076149,603.557973,469.473781,748.000248,0.766091
258.281382,0.336873,0.056878,616.210380,436.509615,813.646738,0.769188
258.653973,0.338868,0.061538,633.920236,464.403305,818.694163,0.772207
259.026537,0.372238,0.085862,611.149668,479.613715,730.316661,0.775150
259.399076,0.346550,0.101415,644.038316,537.892059,755.577688,0.778024
259.771587,0.304913,0.069083,573.183648,444.118005,745.474269,0.780830
260.144072,0.298462,0.072149,601.027241,477.078859,773.255491,0.783572
260.516530,0.374034,0.067248,598.496424,431.436930,750.526144,0.786251
260.888962,0.396577,0.054580,603.557973,383.229409,780.830456,0.788866
261.261366,0.447081,0.073719,679.441089,482.148486,798.502489,0.791411
261.633744,0.327937,0.082838,628.860695,507.491545,773.255491,0.793880
262.006096,0.169737,0.093797,588.372320,532.826150,768.205103,0.796268
262.378420,0.342526,0.058332,575.715303,403.531068,765.679785,0.798583
262.750718,0.472398,0.078045,638.979443,446.653965,740.422064,0.800833
263.122989,0.432089,0.072981,580.778362,403.531068,699.992500,0.803027
263.495233,0.387010,0.071992,697.136359,522.693321,848.971823,0.805180
263.867450,0.665550,0.099480,793.125569,535.359147,816.170491,0.807306
264.239640,0.587322,0.092713,666.799116,451.725630,717.683044,0.809405
264.611803,0.277221,0.069892,550.394967,436.509615,735.369528,0.811447
264.983940,0.393061,0.058214,623.800820,416.216829,801.026736,0.813395
265.356049,0.377218,0.059725,616.210380,423.827263,795.978160,0.815230
265.728132,0.449347,0.075797,608.619187,426.363904,722.736740,0.816975
266.100187,0.357029,0.071682,661.741744,504.957620,826.264685,0.818661
266.472216,0.184692,0.095915,623.800820,563.216548,803.550901,0.820307
266.844217,0.380545,0.085359,623.800820,487.217775,750.526144,0.821895
267.216192,0.421743,0.057773,621.270757,395.918586,788.404678,0.823403
267.588139,0.520925,0.061099,616.210380,345.149034,727.790103,0.824814
267.960059,0.384488,0.058193,654.155061,446.653965,843.926366,0.826143
268.331952,0.601592,0.099957,735.041102,520.159903,783.355279,0.827411
268.703818,0.518296,0.075572,679.441089,451.725630,775.780562,0.828632
269.075657,0.253967,0.069692,563.056186,456.796955,765.679785,0.829794
269.447469,0.399599,0.050583,585.841085,350.227532,785.880020,0.830873
269.819253,0.602327,0.098381,694.608713,482.148486,742.948208,0.831848
270.191010,0.508947,0.125971,638.979443,510.025385,697.464947,0.832719
270.562740,0.357030,0.077485,631.390508,489.752293,783.355279,0.833500
270.934443,0.281255,0.072744,603.557973,487.217775,793.453748,0.834263
271.306118,0.326664,0.103283,616.210380,520.159903,737.895837,0.834997
271.677766,0.411896,0.072048,613.680066,439.045830,753.051957,0.835640
272.049387,0.670393,0.133671,636.449881,464.403305,654.483833,0.836192
272.420980,0.398953,0.085479,588.372320,449.189840,707.574659,0.836654
272.792546,0.410864,0.058871,638.979443,421.290537,813.646738,0.837021
273.164085,0.531353,0.094619,681.969234,494.821073,755.577688,0.837293
273.535596,0.433662,0.086879,623.800820,469.473781,732.843136,0.837469
273.907079,0.107887,0.118124,535.198726,507.491545,697.464947,0.837554
274.278535,0.295478,0.076834,611.149668,494.821073,785.880020,0.837554
274.649964,0.518112,0.103273,687.025275,520.159903,758.103336,0.837474
275.021365,0.582426,0.121270,669.327677,507.491545,712.629018,0.837322
275.392739,0.479862,0.063739,644.038316,403.531068,773.255491,0.837110
275.764085,0.271241,0.059345,575.715303,441.581960,806.074983,0.836846
276.135403,0.294250,0.082613,593.434540,487.217775,753.051957,0.836532
276.506694,0.494849,0.095411,692.080983,520.159903,775.780562,0.836162
276.877957,0.185344,0.094171,550.394967,492.286725,722.736740,0.835728
277.249193,0.280139,0.069422,654.155061,527.759905,859.061755,0.835229
277.620401,0.380998,0.089664,636.449881,504.957620,758.103336,0.834671
277.991581,0.105241,0.063548,547.862471,497.355337,848.971823,0.834061
278.362734,0.210065,0.170378,598.496424,560.684478,692.409593,0.833404
278.733859,0.371697,0.075256,568.120085,423.827263,707.574659,0.832704
279.104956,0.566260,0.072298,664.270471,400.993659,740.422064,0.831961
279.476025,0.588911,0.083060,692.080983,446.653965,750.526144,0.831179
279.847066,0.287607,0.067735,570.651909,446.653965,760.628902,0.830358
280.218080,0.314975,0.069503,565.588178,433.973315,737.895837,0.829498
280.589066,0.146244,0.066477,509.864911,446.653965,760.628902,0.828601
280.960024,0.257002,0.093634,608.619187,525.226655,760.628902,0.827665
281.330954,0.402161,0.080522,608.619187,456.796955,730.316661,0.826690
281.701856,0.380543,0.073982,578.246875,426.363904,715.156072,0.825675
282.072730,0.367276,0.072642,580.778362,431.436930,725.263463,0.824622
282.443576,0.349392,0.066918,603.557973,446.653965,770.730338,0.823534
282.814395,0.128856,0.083126,575.715303,527.759905,795.978160,0.822415
283.185185,0.204306,0.082227,560.524111,487.217775,745.474269,0.821270
283.555947,0.394718,0.077186,601.027241,446.653965,727.790103,0.820095
283.926682,0.246003,0.084933,613.680066,525.226655,783.355279,0.818872
284.297388,0.591465,0.101893,628.860695,436.509615,669.656384,0.817580
284.668066,0.831418,0.179826,651.626000,472.008892,626.659691,0.816203
285.038716,0.841327,0.122302,729.988213,446.653965,687.353906,0.814738
285.409338,0.573455,0.118559,694.608713,527.759905,735.369528,0.813191
285.779932,0.259923,0.074115,608.619187,502.423610,793.453748,0.811567
286.150497,0.405325,0.065623,585.841085,400.993659,725.263463,0.809860
286.521035,0.301781,0.084457,618.740610,510.025385,765.679785,0.808038
286.891544,0.541042,0.143793,651.626000,527.759905,689.881791,0.806065
287.262025,0.398223,0.071368,588.372320,421.290537,717.683044,0.803908
287.632477,0.436332,0.090150,676.912861,520.159903,773.255491,0.801567
288.002902,0.376005,0.074938,606.088622,454.261335,737.895837,0.799062
288.373298,0.401408,0.055714,595.965524,378.153139,758.103336,0.796416
288.743666,0.333981,0.091300,674.384550,558.152324,801.026736,0.793643
289.114005,0.355873,0.067436,626.330799,464.403305,780.830456,0.790746
289.484316,0.243507,0.073035,550.394967,454.261335,727.790103,0.787725
289.854599,0.440759,0.098254,616.210380,477.078859,694.937311,0.784580
290.224853,0.394314,0.083750,636.449881,489.752293,745.474269,0.781319
290.595079,0.473414,0.083273,638.979443,456.796955,720.209933,0.777968
290.965277,0.375855,0.082416,570.651909,436.509615,679.769753,0.774550
291.335446,0.482768,0.070643,593.434540,380.691316,679.769753,0.771088
291.705586,0.555143,0.111780,631.390508,466.938586,667.127834,0.767592
292.075698,0.366515,0.092162,616.210380,494.821073,717.683044,0.764070
292.445781,0.476998,0.091843,656.684038,487.217775,725.263463,0.760529
292.815836,0.290877,0.070688,583.309765,461.867940,740.422064,0.756976
293.185862,0.426105,0.086620,628.860695,474.543918,715.156072,0.753417
293.555860,0.602968,0.083386,709.773346,446.653965,735.369528,0.749855
293.925829,0.314361,0.082519,545.329891,436.509615,664.599200,0.746297
294.295770,0.090875,0.105934,601.027241,573.343989,773.255491,0.742747
294.665681,0.286832,0.072143,598.496424,479.613715,750.526144,0.739205
295.035564,0.295599,0.082095,666.799116,553.087763,803.550901,0.735673
295.405419,0.426555,0.068645,621.270757,426.363904,722.736740,0.732149
295.775244,0.287613,0.065884,631.390508,497.355337,798.502489,0.728636
296.145041,0.404886,0.068673,628.860695,444.118005,737.895837,0.725135
296.514809,0.399619,0.087961,671.856155,525.226655,760.628902,0.721647
296.884549,0.389390,0.061466,626.330799,428.900459,753.051957,0.718176
297.254259,0.321632,0.084615,623.800820,507.491545,737.895837,0.714722
297.623941,0.348738,0.054147,618.740610,421.290537,780.830456,0.711280
297.993593,0.286578,0.083710,555.459707,456.796955,674.713235,0.707846
298.363217,0.183696,0.080189,613.680066,542.957631,785.880020,0.704415
298.732812,0.314135,0.078674,616.210380,494.821073,737.895837,0.700987
299.102378,0.467340,0.076046,790.601064,568.280437,866.628344,0.697561
299.471915,0.169708,0.073912,606.088622,535.359147,795.978160,0.694140
299.841424,0.356843,0.100497,616.210380,507.491545,697.464947,0.690724
300.210903,0.388470,0.057948,659.212933,444.118005,788.404678,0.687310
300.580353,0.585506,0.153337,646.567627,512.559141,654.483833,0.683895
300.949774,0.144610,0.092159,580.778362,532.826150,737.895837,0.680474
301.319166,0.285797,0.069920,519.999450,406.068391,651.954782,0.677044
301.688529,0.210529,0.068566,611.149668,517.626400,790.929254,0.673606
302.057863,0.068579,0.085715,454.100743,431.436930,634.249095,0.670165
302.427167,0.426980,0.074774,666.799116,479.613715,748.000248,0.666723
302.796443,0.428747,0.063904,633.920236,418.753726,725.263463,0.663283
303.165689,0.666578,0.127032,684.497296,482.148486,667.127834,0.659842
303.534907,0.296077,0.095953,714.827560,613.840322,821.217753,0.656397
303.904095,0.099014,0.063347,504.797135,459.332490,737.895837,0.652945
304.273253,0.735507,0.140807,681.969234,469.473781,644.367131,0.649483
304.642383,0.291219,0.064485,633.920236,494.821073,783.355279,0.646009
305.011483,0.512706,0.069518,699.663922,439.045830,745.474269,0.642523
305.380554,0.267737,0.069125,578.246875,464.403305,720.209933,0.639024
305.749596,0.490331,0.068096,626.330799,388.305336,679.769753,0.635512
306.118608,0.358015,0.071277,613.680066,459.332490,717.683044,0.631986
306.487591,0.357989,0.050326,633.920236,411.142781,783.355279,0.628445
306.856545,0.347067,0.066637,631.390508,469.473781,748.000248,0.624889
307.225469,0.132821,0.088853,509.864911,466.938586,659.541683,0.621316
307.594363,0.237883,0.050539,565.588178,428.900459,770.730338,0.617729
307.963229,0.417041,0.073702,623.800820,444.118005,699.992500,0.614131
308.332064,0.389052,0.070228,593.434540,423.827263,682.297887,0.610526
308.700871,0.429412,0.086441,755.249348,580.938687,821.217753,0.606918
309.069648,0.238563,0.071772,557.991951,461.867940,699.992500,0.603303
309.438395,0.511099,0.100002,707.246115,525.226655,735.369528,0.599678
309.807113,0.494759,0.091439,679.441089,492.286725,715.156072,0.596037
310.175801,0.213775,0.058159,608.619187,497.355337,803.550901,0.592376
310.544459,0.427242,0.095345,679.441089,530.293070,735.369528,0.588693
310.913088,0.215047,0.068840,692.080983,591.063776,866.628344,0.584988
311.281687,0.295214,0.058107,575.715303,426.363904,722.736740,0.581264
311.650257,0.303892,0.070939,626.330799,494.821073,748.000248,0.577523
312.018797,0.511367,0.097321,646.567627,466.938586,672.184851,0.573765
312.387307,0.116355,0.075475,530.132638,484.683173,712.629018,0.569990
312.755787,0.535729,0.092893,674.384550,469.473781,692.409593,0.566197
313.124238,0.360043,0.067418,611.149668,446.653965,712.629018,0.562386
313.492659,0.269914,0.048492,585.841085,421.290537,775.780562,0.558555
313.861050,0.417564,0.071243,676.912861,482.148486,753.051957,0.554706
314.229412,0.184626,0.061359,598.496424,507.491545,793.453748,0.550840
314.597743,0.418675,0.094690,608.619187,469.473781,662.070483,0.546959
314.966045,0.219041,0.070360,568.120085,477.078859,717.683044,0.543065
315.334316,0.344678,0.064922,681.969234,510.025385,798.502489,0.539156
315.702558,0.512807,0.088434,666.799116,464.403305,692.409593,0.535234
316.070770,0.508489,0.088545,601.027241,411.142781,626.659691,0.531297
316.438952,0.602468,0.098062,661.741744,433.973315,651.954782,0.527346
316.807104,0.319378,0.053028,585.841085,406.068391,730.316661,0.523379
317.175226,0.246286,0.077931,649.096855,550.555356,780.830456,0.519395
317.543318,0.442226,0.082509,595.965524,426.363904,646.896432,0.515392
317.911380,0.131050,0.054795,588.372320,515.092813,836.357567,0.511370
318.279412,0.272936,0.046377,573.183648,400.993659,763.154385,0.507327
318.647414,0.239633,0.053675,560.524111,431.436930,740.422064,0.503265
319.015385,0.294765,0.067641,606.088622,474.543918,730.316661,0.499187
319.383327,0.310935,0.097546,570.651909,477.078859,649.425649,0.495098
319.751239,0.403118,0.074737,611.149668,441.581960,682.297887,0.491000
320.119120,0.382795,0.073993,598.496424,439.045830,677.241535,0.486893
320.486971,0.335406,0.069824,588.372320,444.118005,689.881791,0.482772
320.854792,0.432978,0.065716,636.449881,421.290537,705.047356,0.478635
321.222582,0.249533,0.051220,568.120085,426.363904,750.526144,0.474477
321.590343,0.299942,0.090518,588.372320,489.752293,677.241535,0.470294
321.958073,0.338870,0.059150,656.684038,474.543918,780.830456,0.466090
322.325773,0.325913,0.102024,626.330799,527.759905,699.992500,0.461869
322.693442,0.185803,0.063168,560.524111,474.543918,737.895837,0.457636
323.061082,0.174139,0.075735,570.651909,502.423610,725.263463,0.453395
323.428690,0.515889,0.102404,666.799116,489.752293,684.825938,0.449147
323.796269,0.366366,0.064229,631.390508,451.725630,730.316661,0.444891
