# FilmMeasure spectrum v1.0
# Timestamp: 1686967679 Fri Jun 16 22:07:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
214.135080,0.573955,0.073325,666.689543,390.843172,694.937311,0.442429
214.510655,0.779931,0.127389,697.026829,444.118005,649.425649,0.443486
214.886207,0.785945,0.114948,760.191143,464.403305,702.519969,0.443332
215.261734,0.665684,0.076693,742.510349,400.993659,725.263463,0.442882
215.637237,0.554253,0.079044,729.878730,474.543918,765.679785,0.443223
216.012717,0.693475,0.076817,765.242055,398.456165,732.843136,0.444081
216.388172,0.859419,0.120575,760.191143,436.509615,674.713235,0.444931
216.763603,0.667675,0.093142,732.405220,451.725630,717.683044,0.445708
217.139009,0.723482,0.075951,787.967077,388.305336,737.895837,0.446484
217.514392,0.991700,0.262258,762.716640,568.280437,692.409593,0.447378
217.889751,0.739795,0.100182,699.554396,403.531068,657.012799,0.448428
218.265085,0.436098,0.076672,621.161119,441.581960,702.519969,0.449221
218.640395,0.689953,0.082211,737.457950,403.531068,710.101880,0.449388
219.015681,0.706491,0.086995,780.392811,444.118005,745.474269,0.449477
219.390942,0.794753,0.106814,752.614155,431.436930,687.353906,0.450202
219.766179,0.746396,0.085498,828.350655,446.653965,770.730338,0.451391
220.141392,0.456880,0.068604,681.859683,459.332490,768.205103,0.452564
220.516581,0.663726,0.078954,760.191143,426.363904,745.474269,0.453549
220.891745,0.566135,0.070268,732.405220,436.509615,768.205103,0.454329
221.266885,0.663685,0.065654,737.457950,342.609657,720.209933,0.454962
221.642000,0.559422,0.067334,729.878730,426.363904,770.730338,0.455552
222.017091,0.557606,0.064338,717.245042,403.531068,760.628902,0.456120
222.392157,0.862908,0.094665,863.669055,426.363904,748.000248,0.456612
222.767199,0.847423,0.193984,686.915731,497.355337,639.308280,0.457072
223.142217,0.651427,0.068291,755.139900,380.691316,745.474269,0.457665
223.517210,0.513940,0.065125,676.803303,406.068391,740.422064,0.458386
223.892178,0.675303,0.085223,815.733047,487.217775,795.978160,0.458955
224.267122,0.842552,0.097361,808.161496,411.142781,710.101880,0.459192
224.642042,0.342584,0.063831,638.869831,472.008892,780.830456,0.459198
225.016936,0.628425,0.069335,800.589206,439.045830,803.550901,0.459110
225.391806,0.696446,0.101617,729.878730,456.796955,705.047356,0.459051
225.766652,0.543419,0.106729,638.869831,466.938586,667.127834,0.459097
226.141472,0.608576,0.087002,770.292637,499.889516,780.830456,0.459069
226.516269,0.738699,0.103852,737.457950,444.118005,694.937311,0.458721
226.891040,0.598945,0.074170,686.915731,393.380922,702.519969,0.458142
227.265786,0.907873,0.151985,823.303858,527.759905,732.843136,0.457628
227.640508,0.641402,0.064635,712.190986,334.991008,705.047356,0.457203
228.015205,0.824264,0.102545,732.405220,383.229409,649.425649,0.456582
228.389878,0.555588,0.084518,840.966213,583.470085,874.194198,0.455636
228.764525,0.745876,0.088028,770.292637,411.142781,712.629018,0.454601
229.139148,0.431201,0.053882,707.136599,436.509615,828.788029,0.453668
229.513745,0.716609,0.077917,787.967077,400.993659,737.895837,0.452653
229.888318,0.751323,0.096323,782.917649,446.653965,725.263463,0.451312
230.262866,0.781360,0.113389,727.352158,433.973315,667.127834,0.449747
230.637389,0.458187,0.076312,686.915731,484.683173,758.103336,0.448248
231.011887,0.432298,0.058547,694.499179,446.653965,801.026736,0.446916
231.386360,0.601745,0.098288,659.103349,439.045830,664.599200,0.445627
231.760808,0.712236,0.130605,707.136599,487.217775,677.241535,0.444305
232.135232,0.497892,0.061760,709.663834,426.363904,775.780562,0.443022
232.509630,0.647778,0.093456,739.984191,466.938586,725.263463,0.441858
232.884003,0.598715,0.088750,714.718056,461.867940,720.209933,0.440830
233.258350,0.681301,0.096603,757.665563,469.473781,727.790103,0.439925
233.632673,0.676311,0.093737,805.637482,502.423610,775.780562,0.439135
234.006971,0.641314,0.086864,742.510349,451.725630,727.790103,0.438463
234.381243,0.629381,0.086712,752.614155,466.938586,742.948208,0.437923
234.755491,0.476342,0.069673,724.825503,484.683173,790.929254,0.437573
235.129713,0.738932,0.109983,724.825503,444.118005,674.713235,0.437469
235.503910,0.571129,0.098651,689.443630,479.613715,702.519969,0.437577
235.878081,0.743231,0.102164,767.767387,454.261335,710.101880,0.437814
236.252228,0.515523,0.074670,798.064945,537.892059,843.926366,0.438143
236.626349,0.430206,0.060292,739.984191,492.286725,841.403515,0.438587
237.000445,0.649115,0.074109,709.663834,370.538092,687.353906,0.439176
237.374515,0.786810,0.133023,757.665563,494.821073,697.464947,0.439948
237.748561,0.580069,0.096000,734.931626,507.491545,745.474269,0.440938
238.122580,0.673489,0.116929,709.663834,482.148486,687.353906,0.442109
238.496575,0.631406,0.073533,712.190986,383.229409,699.992500,0.443357
238.870544,0.633164,0.080714,772.817804,459.332490,760.628902,0.444621
239.244488,0.499913,0.089397,643.928711,456.796955,684.825938,0.445982
239.618406,0.613887,0.072360,724.825503,400.993659,722.736740,0.447530
239.992298,0.574670,0.069173,631.280884,342.609657,649.425649,0.449219
240.366166,0.673744,0.079254,787.967077,436.509615,755.577688,0.450907
240.740007,0.928090,0.156566,823.303858,520.159903,720.209933,0.452525
241.113823,0.724003,0.108962,750.088328,472.008892,707.574659,0.454206
241.487614,0.479982,0.068709,724.825503,479.613715,793.453748,0.456094
241.861379,0.609914,0.072028,747.562418,421.290537,750.526144,0.458174
242.235118,0.572210,0.073440,775.342889,477.078859,798.502489,0.460327
242.608832,0.735524,0.095526,777.867891,449.189840,725.263463,0.462455
242.982520,0.403508,0.057799,702.081880,469.473781,826.264685,0.464531
243.356183,0.920488,0.137347,734.931626,418.753726,631.719377,0.466542
243.729819,0.583568,0.066386,699.554396,378.153139,720.209933,0.468539
244.103430,0.461088,0.069413,739.984191,507.491545,821.217753,0.470617
244.477016,0.647611,0.079147,770.292637,444.118005,758.103336,0.472837
244.850575,0.662184,0.077409,793.016175,444.118005,773.255491,0.475136
245.224109,0.487840,0.058376,734.931626,439.045830,818.694163,0.477425
245.597617,0.882768,0.123478,793.016175,454.261335,694.937311,0.479681
245.971099,0.713462,0.085561,818.256733,461.867940,775.780562,0.481949
246.344555,0.604780,0.114527,702.081880,507.491545,710.101880,0.484269
246.717986,0.712822,0.112731,757.665563,497.355337,727.790103,0.486633
247.091390,0.579163,0.094068,714.718056,489.752293,735.369528,0.489015
247.464769,0.704672,0.085056,798.064945,451.725630,763.154385,0.491392
247.838122,0.656759,0.073353,815.733047,449.189840,803.550901,0.493740
248.211448,0.639774,0.069580,813.209279,441.581960,811.122902,0.496042
248.584749,0.731409,0.124483,689.443630,456.796955,659.541683,0.498305
248.958024,0.739716,0.099402,765.242055,454.261335,722.736740,0.500556
249.331273,0.829731,0.158957,739.984191,510.025385,687.353906,0.502826
249.704495,0.518693,0.062645,709.663834,418.753726,778.305550,0.505135
250.077692,0.509015,0.074008,727.352158,484.683173,790.929254,0.507503
250.450863,0.660827,0.098816,828.350655,553.087763,821.217753,0.509929
250.824007,0.568155,0.071683,699.554396,416.216829,737.895837,0.512366
251.197125,0.499059,0.074675,717.245042,484.683173,785.880020,0.514763
251.570218,0.600211,0.078194,772.817804,479.613715,795.978160,0.517127
251.943284,0.527114,0.106114,734.931626,558.152324,775.780562,0.519510
252.316324,0.518892,0.063278,780.392811,479.613715,856.539395,0.521956
252.689337,0.476176,0.058493,798.064945,502.423610,906.971072,0.524383
253.062325,0.758049,0.164921,790.491667,593.594838,763.154385,0.526652
253.435286,0.719207,0.090492,787.967077,459.332490,758.103336,0.528689
253.808221,1.085837,0.171056,739.984191,416.216829,611.478625,0.530674
254.181129,0.581467,0.073309,878.800602,560.684478,919.573895,0.532837
254.554011,0.315154,0.077774,623.691186,499.889516,758.103336,0.535273
254.926867,0.727401,0.111069,737.457950,474.543918,712.629018,0.537800
255.299697,0.751635,0.127082,760.191143,515.092813,730.316661,0.540216
255.672500,0.691463,0.083689,798.064945,461.867940,783.355279,0.542455
256.045277,0.676541,0.123598,790.491667,570.812255,785.880020,0.544610
256.418027,0.867900,0.123333,896.450358,555.620085,816.170491,0.546777
256.790751,0.712202,0.092143,876.278881,542.957631,854.016953,0.548987
257.163448,0.577391,0.082088,702.081880,451.725630,740.422064,0.551224
257.536119,0.534061,0.054055,750.088328,393.380922,838.880582,0.553470
257.908764,0.824625,0.106700,813.209279,469.473781,748.000248,0.555715
258.281382,0.430979,0.058112,679.331534,436.509615,813.646738,0.557954
258.653973,0.626726,0.073612,795.540601,464.403305,818.694163,0.560182
259.026537,0.650236,0.100507,722.298766,479.613715,730.316661,0.562404
259.399076,0.913435,0.148066,833.397124,537.892059,755.577688,0.564626
259.771587,0.656126,0.085000,737.457950,444.118005,745.474269,0.566854
260.144072,0.662716,0.088673,767.767387,477.078859,773.255491,0.569088
260.516530,0.514764,0.071371,674.274987,431.436930,750.526144,0.571327
260.888962,0.724149,0.070302,808.161496,383.229409,780.830456,0.573566
261.261366,0.677796,0.085668,798.064945,482.148486,798.502489,0.575791
261.633744,0.478402,0.085688,694.499179,507.491545,773.255491,0.577986
262.006096,0.584726,0.104793,734.931626,532.826150,768.205103,0.580142
262.378420,0.624174,0.069942,734.931626,403.531068,765.679785,0.582269
262.750718,0.470533,0.075122,648.987257,446.653965,740.422064,0.584380
263.122989,0.578200,0.078730,654.045470,403.531068,699.992500,0.586490
263.495233,0.530687,0.076054,775.342889,522.693321,848.971823,0.588621
263.867450,0.845738,0.113324,881.322240,535.359147,816.170491,0.590798
264.239640,0.784471,0.106545,755.139900,451.725630,717.683044,0.593021
264.611803,0.786719,0.096303,777.867891,436.509615,735.369528,0.595232
264.983940,0.580431,0.065072,739.984191,416.216829,801.026736,0.597362
265.356049,0.493097,0.062395,689.443630,423.827263,795.978160,0.599374
265.728132,0.702591,0.089585,727.352158,426.363904,722.736740,0.601305
266.100187,0.561179,0.078500,765.242055,504.957620,826.264685,0.603209
266.472216,0.655983,0.112186,790.491667,563.216548,803.550901,0.605118
266.844217,0.899880,0.121764,828.350655,487.217775,750.526144,0.606999
267.216192,0.578311,0.063362,722.298766,395.918586,788.404678,0.608808
267.588139,0.736799,0.072012,750.088328,345.149034,727.790103,0.610516
267.960059,0.585492,0.065345,780.392811,446.653965,843.926366,0.612142
268.331952,0.790155,0.113462,818.256733,520.159903,783.355279,0.613724
268.703818,0.914891,0.102248,876.278881,451.725630,775.780562,0.615288
269.075657,0.715120,0.089792,772.817804,456.796955,765.679785,0.616804
269.447469,0.516276,0.053830,671.746589,350.227532,785.880020,0.618224
269.819253,0.780200,0.110736,772.817804,482.148486,742.948208,0.619505
270.191010,1.010284,0.180424,780.392811,510.025385,697.464947,0.620647
270.562740,0.597198,0.086698,739.984191,489.752293,783.355279,0.621670
270.934443,0.665263,0.088467,777.867891,487.217775,793.453748,0.622596
271.306118,0.748498,0.128639,752.614155,520.159903,737.895837,0.623433
271.677766,0.700233,0.086591,752.614155,439.045830,753.051957,0.624180
272.049387,0.839550,0.149772,691.971446,464.403305,654.483833,0.624836
272.420980,0.878284,0.118652,772.817804,449.189840,707.574659,0.625398
272.792546,0.551433,0.063239,729.878730,421.290537,813.646738,0.625858
273.164085,0.747289,0.108654,772.817804,494.821073,755.577688,0.626210
273.535596,0.578501,0.092190,686.915731,469.473781,732.843136,0.626449
273.907079,0.829170,0.153214,732.405220,507.491545,697.464947,0.626581
274.278535,0.680690,0.093804,777.867891,494.821073,785.880020,0.626612
274.649964,0.772440,0.121673,782.917649,520.159903,758.103336,0.626549
275.021365,0.835219,0.144136,752.614155,507.491545,712.629018,0.626412
275.392739,0.549648,0.065212,694.499179,403.531068,773.255491,0.626222
275.764085,0.576146,0.069173,742.510349,441.581960,806.074983,0.625999
276.135403,0.649718,0.097825,734.931626,487.217775,753.051957,0.625744
276.506694,0.839875,0.121203,828.350655,520.159903,775.780562,0.625443
276.877957,0.862428,0.132186,777.867891,492.286725,722.736740,0.625080
277.249193,0.657243,0.084208,840.966213,527.759905,859.061755,0.624653
277.620401,0.637819,0.101921,737.457950,504.957620,758.103336,0.624171
277.991581,0.588259,0.074277,795.540601,497.355337,848.971823,0.623650
278.362734,0.889943,0.230332,729.878730,560.684478,692.409593,0.623101
278.733859,0.894263,0.109295,790.491667,423.827263,707.574659,0.622529
279.104956,0.499854,0.066437,646.458026,400.993659,740.422064,0.621939
279.476025,0.666402,0.086207,739.984191,446.653965,750.526144,0.621336
279.847066,0.555374,0.076387,699.554396,446.653965,760.628902,0.620722
280.218080,0.710532,0.088731,747.562418,433.973315,737.895837,0.620094
280.589066,0.670197,0.084132,752.614155,446.653965,760.628902,0.619452
280.960024,0.891830,0.135607,830.873931,525.226655,760.628902,0.618793
281.330954,0.539079,0.084816,671.746589,456.796955,730.316661,0.618122
281.701856,0.666041,0.088233,707.136599,426.363904,715.156072,0.617443
282.072730,0.624294,0.084171,699.554396,431.436930,725.263463,0.616762
282.443576,0.549174,0.073708,707.136599,446.653965,770.730338,0.616088
282.814395,0.841721,0.116543,858.624551,527.759905,795.978160,0.615427
283.185185,0.700303,0.103559,752.614155,487.217775,745.474269,0.614788
283.555947,0.612232,0.087049,699.554396,446.653965,727.790103,0.614165
283.926682,0.678541,0.104122,782.917649,525.226655,783.355279,0.613523
284.297388,0.780517,0.116449,704.609281,436.509615,669.656384,0.612830
284.668066,1.440008,0.284913,800.589206,472.008892,626.659691,0.612058
285.038716,0.732312,0.109432,707.136599,446.653965,687.353906,0.611208
285.409338,0.813871,0.140614,777.867891,527.759905,735.369528,0.610294
285.779932,0.650001,0.090365,782.917649,502.423610,793.453748,0.609332
286.150497,0.745719,0.084452,760.191143,400.993659,725.263463,0.608313
286.521035,0.664115,0.102155,762.716640,510.025385,765.679785,0.607179
286.891544,0.731364,0.161755,704.609281,527.759905,689.881791,0.605864
287.262025,0.627922,0.082410,699.554396,421.290537,717.683044,0.604313
287.632477,0.852115,0.122072,843.489078,520.159903,773.255491,0.602525
288.002902,0.557369,0.081971,691.971446,454.261335,737.895837,0.600535
288.373298,0.741486,0.073133,803.113385,378.153139,758.103336,0.598374
288.743666,0.714477,0.114167,820.780336,558.152324,801.026736,0.596064
289.114005,0.578679,0.076523,742.510349,464.403305,780.830456,0.593609
289.484316,0.630692,0.089434,717.245042,454.261335,727.790103,0.591008
289.854599,0.750657,0.122020,727.352158,477.078859,694.937311,0.588257
290.224853,0.643243,0.097602,742.510349,489.752293,745.474269,0.585373
290.595079,0.839618,0.111308,798.064945,456.796955,720.209933,0.582399
290.965277,0.570372,0.091452,651.516405,436.509615,679.769753,0.579375
291.335446,0.641627,0.079148,679.331534,380.691316,679.769753,0.576336
291.705586,0.630338,0.115757,664.160895,466.938586,667.127834,0.573300
292.075698,0.693617,0.114062,737.457950,494.821073,717.683044,0.570275
292.445781,0.794746,0.117827,785.442404,487.217775,725.263463,0.567270
292.815836,0.796749,0.101989,813.209279,461.867940,740.422064,0.564295
293.185862,0.581637,0.094664,697.026829,474.543918,715.156072,0.561358
293.555860,0.592575,0.080574,719.771945,446.653965,735.369528,0.558466
293.925829,0.747100,0.112100,709.663834,436.509615,664.599200,0.555627
294.295770,0.627810,0.122948,775.342889,573.343989,773.255491,0.552850
294.665681,0.450447,0.076105,676.803303,479.613715,750.526144,0.550138
295.035564,0.472429,0.086919,745.036425,553.087763,803.550901,0.547495
295.405419,0.738797,0.089039,782.917649,426.363904,722.736740,0.544926
295.775244,0.559633,0.077216,772.817804,497.355337,798.502489,0.542430
296.145041,0.624405,0.080885,745.036425,444.118005,737.895837,0.540004
296.514809,0.580219,0.098093,750.088328,525.226655,760.628902,0.537646
296.884549,0.467639,0.063352,679.331534,428.900459,753.051957,0.535355
297.254259,0.430047,0.086383,671.746589,507.491545,737.895837,0.533132
297.623941,0.444184,0.056506,686.915731,421.290537,780.830456,0.530979
297.993593,0.598076,0.100904,674.274987,456.796955,674.713235,0.528899
298.363217,0.490739,0.088330,742.510349,542.957631,785.880020,0.526892
298.732812,0.656377,0.099951,762.716640,494.821073,737.895837,0.524954
299.102378,0.497512,0.075566,818.256733,568.280437,866.628344,0.523079
299.471915,0.533700,0.085674,770.292637,535.359147,795.978160,0.521260
299.841424,0.879448,0.154130,790.491667,507.491545,697.464947,0.519492
300.210903,0.553419,0.065472,767.767387,444.118005,788.404678,0.517772
300.580353,0.930331,0.209141,737.457950,512.559141,654.483833,0.516100
300.949774,0.432743,0.095713,684.387749,532.826150,737.895837,0.514476
301.319166,0.462771,0.076142,600.917574,406.068391,651.954782,0.512899
301.688529,0.554652,0.082440,777.867891,517.626400,790.929254,0.511371
302.057863,0.710193,0.116310,679.331534,431.436930,634.249095,0.509893
302.427167,0.715005,0.095979,810.685429,479.613715,748.000248,0.508467
302.796443,0.501143,0.066342,684.387749,418.753726,725.263463,0.507093
303.165689,0.796285,0.142176,737.457950,482.148486,667.127834,0.505765
303.534907,0.840450,0.146806,916.616615,613.840322,821.217753,0.504479
303.904095,0.552638,0.077456,727.352158,459.332490,737.895837,0.503229
304.273253,0.629721,0.124533,661.632164,469.473781,644.367131,0.502011
304.642383,0.465931,0.070550,729.878730,494.821073,783.355279,0.500825
305.011483,0.522875,0.068398,719.771945,439.045830,745.474269,0.499671
305.380554,0.512343,0.079722,694.499179,464.403305,720.209933,0.498551
305.749596,0.636627,0.077350,714.718056,388.305336,679.769753,0.497464
306.118608,0.566403,0.083119,717.245042,459.332490,717.683044,0.496411
306.487591,0.396489,0.050293,671.746589,411.142781,783.355279,0.495391
306.856545,0.625864,0.083683,777.867891,469.473781,748.000248,0.494405
307.225469,0.829490,0.139843,750.088328,466.938586,659.541683,0.493451
307.594363,0.512581,0.061250,739.984191,428.900459,770.730338,0.492529
307.963229,0.539097,0.080250,689.443630,444.118005,699.992500,0.491639
308.332064,0.604306,0.083981,702.081880,423.827263,682.297887,0.490778
308.700871,0.618255,0.100365,846.011862,580.938687,821.217753,0.489945
309.069648,0.718790,0.104037,767.767387,461.867940,699.992500,0.489140
309.438395,0.510484,0.097141,717.245042,525.226655,735.369528,0.488362
309.807113,0.676862,0.107307,762.716640,492.286725,715.156072,0.487610
310.175801,0.418384,0.063317,727.352158,497.355337,803.550901,0.486882
310.544459,0.568707,0.105358,739.984191,530.293070,735.369528,0.486180
310.913088,0.422305,0.073658,800.589206,591.063776,866.628344,0.485505
311.281687,0.388227,0.059953,633.810616,426.363904,722.736740,0.484859
311.650257,0.552955,0.084536,747.562418,494.821073,748.000248,0.484244
312.018797,0.654219,0.109991,709.663834,466.938586,672.184851,0.483659
312.387307,0.441160,0.081865,666.689543,484.683173,712.629018,0.483099
312.755787,0.538239,0.090811,686.915731,469.473781,692.409593,0.482559
313.124238,0.597396,0.082247,734.931626,446.653965,712.629018,0.482033
313.492659,0.392890,0.051600,674.274987,421.290537,775.780562,0.481518
313.861050,0.436172,0.070065,697.026829,482.148486,753.051957,0.481014
314.229412,0.417452,0.066880,724.825503,507.491545,793.453748,0.480527
314.597743,0.871355,0.145472,775.342889,469.473781,662.070483,0.480059
314.966045,0.667918,0.098214,770.292637,477.078859,717.683044,0.479614
315.334316,0.541886,0.075388,795.540601,510.025385,798.502489,0.479192
315.702558,0.636837,0.098356,729.878730,464.403305,692.409593,0.478792
316.070770,0.846549,0.123513,745.036425,411.142781,626.659691,0.478412
316.438952,0.589131,0.094744,669.218108,433.973315,651.954782,0.478051
316.807104,0.455383,0.058194,676.803303,406.068391,730.316661,0.477706
317.175226,0.699143,0.110372,846.011862,550.555356,780.830456,0.477377
317.543318,0.593289,0.093626,666.689543,426.363904,646.896432,0.477063
317.911380,0.457753,0.063141,785.442404,515.092813,836.357567,0.476764
318.279412,0.436682,0.051989,691.971446,400.993659,763.154385,0.476478
318.647414,0.622194,0.073871,785.442404,431.436930,740.422064,0.476205
319.015385,0.670301,0.093231,790.491667,474.543918,730.316661,0.475946
319.383327,0.445334,0.103004,618.630969,477.078859,649.425649,0.475699
319.751239,0.500985,0.079579,664.160895,441.581960,682.297887,0.475465
320.119120,0.574889,0.086768,691.971446,439.045830,677.241535,0.475242
320.486971,0.651312,0.092308,739.984191,444.118005,689.881791,0.475030
320.854792,0.573503,0.074214,722.298766,421.290537,705.047356,0.474826
321.222582,0.535317,0.064213,747.562418,426.363904,750.526144,0.474629
321.590343,0.633246,0.117181,709.663834,489.752293,677.241535,0.474440
321.958073,0.436416,0.062291,722.298766,474.543918,780.830456,0.474258
322.325773,0.514053,0.114140,691.971446,527.759905,699.992500,0.474088
322.693442,0.362086,0.065848,651.516405,474.543918,737.895837,0.473931
323.061082,0.390834,0.079560,664.160895,502.423610,725.263463,0.473791
323.428690,0.585774,0.107461,702.081880,489.752293,684.825938,0.473666
323.796269,0.649165,0.083514,787.967077,451.725630,730.316661,0.473554
324.163817,0.645015,0.119642,727.352158,502.423610,689.881791,0.473450
