# FilmMeasure spectrum v1.0
# Timestamp: 1686967388 Fri Jun 16 22:03:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 24.502490 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.079639,0.378083,0.083673,597.517819,461.867940,717.683044,0.836943
196.456342,0.517797,0.083630,711.323340,499.889516,790.929254,0.836884
196.833021,0.543643,0.112376,582.330966,431.436930,629.189576,0.836802
197.209678,0.281341,0.094056,602.579433,512.559141,740.422064,0.836692
197.586312,0.368709,0.074228,612.701656,461.867940,753.051957,0.836560
197.962923,0.564517,0.118093,584.862318,433.973315,624.129722,0.836412
198.339510,0.438614,0.067069,610.171226,408.605628,735.369528,0.836249
198.716075,0.442390,0.067237,557.012827,362.922275,674.713235,0.836073
199.092617,0.384810,0.088000,612.701656,479.613715,725.263463,0.835883
199.469135,0.343944,0.055586,622.822539,433.973315,823.741260,0.835682
199.845630,0.385473,0.075330,653.177167,492.286725,788.404678,0.835468
200.222102,0.563850,0.097650,711.323340,510.025385,763.154385,0.835238
200.598551,0.637739,0.117456,691.103572,497.355337,712.629018,0.834994
200.974977,0.593543,0.083051,582.330966,352.766652,626.659691,0.834744
201.351379,0.354309,0.068165,562.077127,411.142781,712.629018,0.834485
201.727758,0.404201,0.065032,572.204719,388.305336,710.101880,0.834216
202.104114,0.314208,0.081557,549.415745,439.045830,687.353906,0.833960
202.480447,0.428665,0.074880,594.986887,421.290537,707.574659,0.833701
202.856756,0.445032,0.085887,658.235104,492.286725,755.577688,0.833390
203.233042,0.419438,0.074476,582.330966,413.679848,697.464947,0.833171
203.609304,0.567979,0.077894,597.517819,362.922275,654.483833,0.833254
203.985543,0.665200,0.074721,625.352551,317.211154,644.367131,0.833502
204.361759,0.531793,0.083330,612.701656,408.605628,679.769753,0.833715
204.737952,0.584148,0.077721,615.232002,367.999572,667.127834,0.833874
205.114120,0.463312,0.084937,587.393586,421.290537,674.713235,0.833958
205.490266,0.494998,0.094752,645.589637,477.078859,717.683044,0.833898
205.866388,0.405272,0.062923,562.077127,373.076527,702.519969,0.833664
206.242486,0.243370,0.108334,587.393586,520.159903,715.156072,0.833258
206.618561,0.292251,0.050217,501.283278,342.609657,725.263463,0.832523
206.994612,0.434830,0.075427,534.219309,367.999572,636.778729,0.831362
207.370640,0.460611,0.079639,587.393586,411.142781,679.769753,0.830479
207.746644,0.429492,0.070581,572.204719,390.843172,687.353906,0.830347
208.122624,0.438693,0.072535,675.935257,479.613715,793.453748,0.829711
208.498581,0.358979,0.054065,582.330966,385.767415,768.205103,0.828030
208.874514,0.498763,0.090276,572.204719,403.531068,639.308280,0.827188
209.250423,0.773757,0.132863,660.763947,439.045830,639.308280,0.827888
209.626309,0.496001,0.109110,572.204719,433.973315,629.189576,0.828490
210.002171,0.563624,0.077467,653.177167,408.605628,712.629018,0.828301
210.378009,0.308948,0.063516,562.077127,421.290537,740.422064,0.827890
210.753824,0.271542,0.075340,516.486296,416.216829,674.713235,0.827526
211.129614,0.273451,0.118038,988.811149,899.240334,1128.485322,0.827186
211.505381,0.683252,0.098249,723.957999,461.867940,730.316661,0.826892
211.881124,0.291284,0.058798,562.077127,418.753726,763.154385,0.826686
212.256843,0.488920,0.084590,592.455870,413.679848,669.656384,0.826493
212.632538,0.402143,0.106583,640.530866,522.693321,727.790103,0.826194
213.008210,0.429888,0.067560,582.330966,390.843172,702.519969,0.825807
213.383857,0.443436,0.082062,622.822539,454.261335,720.209933,0.825420
213.759480,0.347996,0.058263,597.517819,418.753726,778.305550,0.825218
214.135080,0.429540,0.069006,577.268010,390.843172,694.937311,0.825307
214.510655,0.739831,0.127100,660.763947,444.118005,649.425649,0.825261
214.886207,0.391676,0.088633,597.517819,464.403305,702.519969,0.824664
215.261734,0.511573,0.070091,638.001356,400.993659,725.263463,0.823921
215.637237,0.277345,0.071433,589.924770,474.543918,765.679785,0.823528
216.012717,0.485639,0.066881,630.412323,398.456165,732.843136,0.823354
216.388172,0.480837,0.091144,600.048668,436.509615,674.713235,0.823153
216.763603,0.297354,0.076506,564.609151,451.725630,717.683044,0.822899
217.139009,0.586714,0.069687,680.991695,388.305336,737.895837,0.822633
217.514392,0.608031,0.196202,675.935257,568.280437,692.409593,0.822421
217.889751,0.375688,0.078994,539.285125,403.531068,657.012799,0.822286
218.265085,0.426143,0.081887,600.048668,441.581960,702.519969,0.822032
218.640395,0.478584,0.071772,612.701656,403.531068,710.101880,0.821474
219.015681,0.421641,0.072291,625.352551,444.118005,745.474269,0.820860
219.390942,0.538293,0.089053,627.882479,431.436930,687.353906,0.820522
219.766179,0.397912,0.067161,630.412323,446.653965,770.730338,0.820377
220.141392,0.377459,0.069912,625.352551,459.332490,768.205103,0.820195
220.516581,0.220733,0.062302,526.619953,426.363904,745.474269,0.819922
220.891745,0.416183,0.066155,632.942084,436.509615,768.205103,0.819583
221.266885,0.403786,0.054562,559.545019,342.609657,720.209933,0.819183
221.642000,0.375156,0.061989,610.171226,426.363904,770.730338,0.818713
222.017091,0.381816,0.059250,597.517819,403.531068,760.628902,0.818190
222.392157,0.523236,0.072743,665.821383,426.363904,748.000248,0.817651
222.767199,0.370536,0.145267,572.204719,497.355337,639.308280,0.817125
223.142217,0.500574,0.062433,640.530866,380.691316,745.474269,0.816635
223.517210,0.301333,0.060123,549.415745,406.068391,740.422064,0.816158
223.892178,0.418069,0.073144,670.878487,487.217775,795.978160,0.815599
224.267122,0.509347,0.075502,627.882479,411.142781,710.101880,0.814897
224.642042,0.239310,0.067178,577.268010,472.008892,780.830456,0.814092
225.016936,0.358601,0.059019,625.352551,439.045830,803.550901,0.813237
225.391806,0.290174,0.081717,559.545019,456.796955,705.047356,0.812385
225.766652,0.448170,0.106654,594.986887,466.938586,667.127834,0.811569
226.141472,0.186537,0.074733,574.736406,499.889516,780.830456,0.810703
226.516269,0.632343,0.098314,670.878487,444.118005,694.937311,0.809666
226.891040,0.438376,0.068484,587.393586,393.380922,702.519969,0.808500
227.265786,0.194244,0.102979,584.862318,527.759905,732.843136,0.807351
227.640508,0.398991,0.054549,546.883217,334.991008,705.047356,0.806240
228.015205,0.467514,0.078268,562.077127,383.229409,649.425649,0.805038
228.389878,0.474470,0.084425,782.050797,583.470085,874.194198,0.803687
228.764525,0.271394,0.064664,529.153156,411.142781,712.629018,0.802297
229.139148,0.364438,0.054971,643.060293,436.509615,828.788029,0.800958
229.513745,0.522325,0.068054,655.706177,400.993659,737.895837,0.799578
229.888318,0.348219,0.073473,587.393586,446.653965,725.263463,0.798030
230.262866,0.415146,0.087789,574.736406,433.973315,667.127834,0.796369
230.637389,0.403696,0.078949,645.589637,484.683173,758.103336,0.794755
231.011887,0.262059,0.056966,582.330966,446.653965,801.026736,0.793241
231.386360,0.602451,0.103186,638.001356,439.045830,664.599200,0.791758
231.760808,0.604256,0.123944,655.706177,487.217775,677.241535,0.790260
232.135232,0.382339,0.059977,622.822539,426.363904,775.780562,0.788787
232.509630,0.369642,0.079668,607.640712,466.938586,725.263463,0.787388
232.884003,0.488365,0.085305,648.118897,461.867940,720.209933,0.786070
233.258350,0.434560,0.082617,635.471762,469.473781,727.790103,0.784816
233.632673,0.359859,0.077245,648.118897,502.423610,775.780562,0.783628
234.006971,0.368421,0.073787,602.579433,451.725630,727.790103,0.782522
234.381243,0.497545,0.081220,670.878487,466.938586,742.948208,0.781510
234.755491,0.520027,0.076693,721.431233,484.683173,790.929254,0.780601
235.129713,0.255262,0.082441,531.686275,444.118005,674.713235,0.779799
235.503910,0.179855,0.087711,539.285125,479.613715,702.519969,0.779091
235.878081,0.296335,0.076412,567.141091,454.261335,710.101880,0.778454
236.252228,0.214109,0.068367,635.471762,537.892059,843.926366,0.777874
236.626349,0.275386,0.059226,635.471762,492.286725,841.403515,0.777345
237.000445,0.459643,0.065203,587.393586,370.538092,687.353906,0.776870
237.374515,0.516539,0.109413,650.648074,494.821073,697.464947,0.776481
237.748561,0.018248,0.089078,513.952671,507.491545,745.474269,0.776211
238.122580,0.477716,0.104437,627.882479,482.148486,687.353906,0.776042
238.496575,0.584513,0.073398,658.235104,383.229409,699.992500,0.775903
238.870544,0.405268,0.070324,640.530866,459.332490,760.628902,0.775751
239.244488,0.199060,0.084230,524.086665,456.796955,684.825938,0.775638
239.618406,0.508151,0.068884,643.060293,400.993659,722.736740,0.775621
239.992298,0.522878,0.069206,579.799530,342.609657,649.425649,0.775678
240.366166,0.497521,0.070703,670.878487,436.509615,755.577688,0.775726
240.740007,0.408086,0.106337,640.530866,520.159903,720.209933,0.775724
241.113823,0.463988,0.091652,632.942084,472.008892,707.574659,0.775742
241.487614,0.189722,0.064237,567.141091,479.613715,793.453748,0.775859
241.861379,0.411941,0.064152,620.292444,421.290537,750.526144,0.776064
242.235118,0.314998,0.064916,625.352551,477.078859,798.502489,0.776291
242.608832,0.386383,0.075227,605.110114,449.189840,725.263463,0.776487
242.982520,0.343168,0.059899,648.118897,469.473781,826.264685,0.776645
243.356183,0.617103,0.108122,610.171226,418.753726,631.719377,0.776767
243.729819,0.507201,0.065095,630.412323,378.153139,720.209933,0.776876
244.103430,0.486492,0.075513,729.011283,507.491545,821.217753,0.777011
244.477016,0.426279,0.069250,638.001356,444.118005,758.103336,0.777199
244.850575,0.210658,0.060581,544.350604,444.118005,773.255491,0.777415
245.224109,0.349388,0.056167,630.412323,439.045830,818.694163,0.777626
245.597617,0.464512,0.090148,615.232002,454.261335,694.937311,0.777820
245.971099,0.351203,0.067648,620.292444,461.867940,775.780562,0.778011
246.344555,0.562319,0.116797,670.878487,507.491545,710.101880,0.778213
246.717986,0.457168,0.096803,648.118897,497.355337,727.790103,0.778425
247.091390,0.444268,0.090469,645.589637,489.752293,735.369528,0.778640
247.464769,0.431090,0.071187,643.060293,451.725630,763.154385,0.778850
247.838122,0.490019,0.066630,696.159012,449.189840,803.550901,0.779035
248.211448,0.340689,0.058066,620.292444,441.581960,811.122902,0.779178
248.584749,0.445845,0.105020,584.862318,456.796955,659.541683,0.779283
248.958024,0.523950,0.086580,653.177167,454.261335,722.736740,0.779375
249.331273,0.652799,0.141831,673.406913,510.025385,687.353906,0.779475
249.704495,0.532744,0.067042,688.575727,418.753726,778.305550,0.779596
250.077692,0.502951,0.078364,701.214120,484.683173,790.929254,0.779745
250.450863,0.494550,0.091563,739.116857,553.087763,821.217753,0.779918
250.824007,0.346372,0.064972,572.204719,416.216829,737.895837,0.780086
251.197125,0.244071,0.070863,587.393586,484.683173,785.880020,0.780222
251.570218,0.353307,0.069947,635.471762,479.613715,795.978160,0.780330
251.943284,0.155049,0.103603,605.110114,558.152324,775.780562,0.780449
252.316324,0.404025,0.061996,691.103572,479.613715,856.539395,0.780611
252.689337,0.295942,0.056281,668.349977,502.423610,906.971072,0.780767
253.062325,0.221671,0.135001,645.589637,593.594838,763.154385,0.780828
253.435286,0.383943,0.073995,617.762265,459.332490,758.103336,0.780748
253.808221,0.654520,0.122868,592.455870,416.216829,611.478625,0.780623
254.181129,0.315136,0.066184,716.377453,560.684478,919.573895,0.780585
254.554011,0.339408,0.085851,620.292444,499.889516,758.103336,0.780690
254.926867,0.454285,0.095259,622.822539,474.543918,712.629018,0.780845
255.299697,0.168153,0.102363,564.609151,515.092813,730.316661,0.780944
255.672500,0.343529,0.068904,612.701656,461.867940,783.355279,0.780947
256.045277,0.280890,0.107073,653.177167,570.812255,785.880020,0.780897
256.418027,0.538797,0.098699,746.695169,555.620085,816.170491,0.780838
256.790751,0.440218,0.079263,729.011283,542.957631,854.016953,0.780789
257.163448,0.527401,0.083684,658.235104,451.725630,740.422064,0.780748
257.536119,0.380400,0.050773,622.822539,393.380922,838.880582,0.780711
257.908764,0.514894,0.086855,663.292707,469.473781,748.000248,0.780677
258.281382,0.386074,0.060702,632.942084,436.509615,813.646738,0.780639
258.653973,0.358533,0.064617,635.471762,464.403305,818.694163,0.780596
259.026537,0.462430,0.093183,635.471762,479.613715,730.316661,0.780543
259.399076,0.411929,0.108065,658.235104,537.892059,755.577688,0.780480
259.771587,0.367416,0.073792,592.455870,444.118005,745.474269,0.780403
260.144072,0.380716,0.077537,627.882479,477.078859,773.255491,0.780316
260.516530,0.437374,0.072288,617.762265,431.436930,750.526144,0.780222
260.888962,0.413938,0.057153,602.579433,383.229409,780.830456,0.780122
261.261366,0.328207,0.072280,620.292444,482.148486,798.502489,0.780009
261.633744,0.398376,0.088553,648.118897,507.491545,773.255491,0.779875
262.006096,0.036922,0.102727,544.350604,532.826150,768.205103,0.779716
262.378420,0.515400,0.067514,650.648074,403.531068,765.679785,0.779534
262.750718,0.101523,0.074380,486.077215,446.653965,740.422064,0.779333
263.122989,0.476394,0.077618,589.924770,403.531068,699.992500,0.779121
263.495233,0.509276,0.079918,741.643044,522.693321,848.971823,0.778912
263.867450,0.346322,0.085234,663.292707,535.359147,816.170491,0.778722
264.239640,0.540560,0.092341,640.530866,451.725630,717.683044,0.778552
264.611803,0.365691,0.075152,579.799530,436.509615,735.369528,0.778364
264.983940,0.294590,0.057565,564.609151,416.216829,801.026736,0.778114
265.356049,0.476681,0.065814,655.706177,423.827263,795.978160,0.777776
265.728132,0.573213,0.084939,648.118897,426.363904,722.736740,0.777375
266.100187,0.359911,0.074736,655.706177,504.957620,826.264685,0.776947
266.472216,0.133899,0.101752,605.110114,563.216548,803.550901,0.776512
266.844217,0.322200,0.087329,597.517819,487.217775,750.526144,0.776048
267.216192,0.355830,0.057546,577.268010,395.918586,788.404678,0.775522
267.588139,0.605351,0.067135,645.589637,345.149034,727.790103,0.774909
267.960059,0.352071,0.059422,627.882479,446.653965,843.926366,0.774226
268.331952,0.420130,0.092969,663.292707,520.159903,783.355279,0.773500
268.703818,0.498829,0.076974,660.763947,451.725630,775.780562,0.772752
269.075657,0.587133,0.085284,691.103572,456.796955,765.679785,0.771962
269.447469,0.493708,0.056037,627.882479,350.227532,785.880020,0.771100
269.819253,0.530903,0.096641,660.763947,482.148486,742.948208,0.770136
270.191010,0.529550,0.131794,638.001356,510.025385,697.464947,0.769068
270.562740,0.371737,0.081160,630.412323,489.752293,783.355279,0.767911
270.934443,0.491142,0.082692,680.991695,487.217775,793.453748,0.766510
271.306118,0.411165,0.110336,635.471762,520.159903,737.895837,0.764875
271.677766,0.398137,0.074279,600.048668,439.045830,753.051957,0.763162
272.049387,0.533474,0.125876,594.986887,464.403305,654.483833,0.761365
272.420980,0.362080,0.087693,569.672947,449.189840,707.574659,0.759482
272.792546,0.513898,0.065199,680.991695,421.290537,813.646738,0.757510
273.164085,0.486438,0.095252,658.235104,494.821073,755.577688,0.755447
273.535596,0.489049,0.092734,635.471762,469.473781,732.843136,0.753295
273.907079,0.574099,0.133199,648.118897,507.491545,697.464947,0.751056
274.278535,0.441915,0.084535,660.763947,494.821073,785.880020,0.748735
274.649964,0.391850,0.100944,640.530866,520.159903,758.103336,0.746335
275.021365,0.311034,0.112348,589.924770,507.491545,712.629018,0.743868
275.392739,0.458723,0.064869,622.822539,403.531068,773.255491,0.741349
275.764085,0.486134,0.068720,670.878487,441.581960,806.074983,0.738792
276.135403,0.474675,0.092194,650.648074,487.217775,753.051957,0.736197
276.506694,0.531123,0.100740,696.159012,520.159903,775.780562,0.733551
276.877957,0.444989,0.103302,625.352551,492.286725,722.736740,0.730845
277.249193,0.373692,0.074604,688.575727,527.759905,859.061755,0.728071
277.620401,0.334994,0.092139,615.232002,504.957620,758.103336,0.725240
277.991581,0.312781,0.067549,640.530866,497.355337,848.971823,0.722361
278.362734,0.568193,0.191036,658.235104,560.684478,692.409593,0.719442
278.733859,0.277618,0.075999,526.619953,423.827263,707.574659,0.716487
279.104956,0.403205,0.066706,579.799530,400.993659,740.422064,0.713500
279.476025,0.672201,0.090729,713.850438,446.653965,750.526144,0.710483
279.847066,0.446861,0.075651,630.412323,446.653965,760.628902,0.707439
280.218080,0.556342,0.082464,655.706177,433.973315,737.895837,0.704370
280.589066,0.458005,0.075994,635.471762,446.653965,760.628902,0.701276
280.960024,0.633957,0.114893,721.431233,525.226655,760.628902,0.698157
281.330954,0.432977,0.084895,612.701656,456.796955,730.316661,0.695010
281.701856,0.416352,0.078237,584.862318,426.363904,715.156072,0.691829
282.072730,0.428226,0.077815,597.517819,431.436930,725.263463,0.688611
282.443576,0.399477,0.071279,617.762265,446.653965,770.730338,0.685362
282.814395,0.417429,0.090174,675.935257,527.759905,795.978160,0.682092
283.185185,0.351876,0.088073,607.640712,487.217775,745.474269,0.678809
283.555947,0.526516,0.086403,643.060293,446.653965,727.790103,0.675509
283.926682,0.188651,0.089116,589.924770,525.226655,783.355279,0.672160
284.297388,0.657735,0.109807,640.530866,436.509615,669.656384,0.668729
284.668066,0.412526,0.140827,557.012827,472.008892,626.659691,0.665187
285.038716,0.556324,0.100100,625.352551,446.653965,687.353906,0.661528
285.409338,0.506608,0.117351,668.349977,527.759905,735.369528,0.657762
285.779932,0.198557,0.077269,579.799530,502.423610,793.453748,0.653895
286.150497,0.562316,0.075637,645.589637,400.993659,725.263463,0.649920
286.521035,0.379814,0.090280,640.530866,510.025385,765.679785,0.645788
286.891544,0.203536,0.137547,572.204719,527.759905,689.881791,0.641447
287.262025,0.497273,0.078597,620.292444,421.290537,717.683044,0.636846
287.632477,0.513633,0.097595,696.159012,520.159903,773.255491,0.631992
288.002902,0.450803,0.080980,627.882479,454.261335,737.895837,0.626927
288.373298,0.536278,0.063724,655.706177,378.153139,758.103336,0.621691
288.743666,0.484276,0.101431,718.904384,558.152324,801.026736,0.616314
289.114005,0.522357,0.077430,691.103572,464.403305,780.830456,0.610809
289.484316,0.568553,0.089495,668.349977,454.261335,727.790103,0.605178
289.854599,0.542884,0.108210,640.530866,477.078859,694.937311,0.599426
290.224853,0.417784,0.087998,638.001356,489.752293,745.474269,0.593573
290.595079,0.293726,0.079180,564.609151,456.796955,720.209933,0.587661
290.965277,0.629057,0.101067,650.648074,436.509615,679.769753,0.581736
291.335446,0.521886,0.074963,600.048668,380.691316,679.769753,0.575836
291.705586,0.417357,0.105893,584.862318,466.938586,667.127834,0.569981
292.075698,0.188856,0.093439,554.480551,494.821073,717.683044,0.564181
292.445781,0.415106,0.091561,627.882479,487.217775,725.263463,0.558444
292.815836,0.537566,0.084712,675.935257,461.867940,740.422064,0.552781
293.185862,0.583023,0.099847,675.935257,474.543918,715.156072,0.547197
293.555860,0.556946,0.082177,678.463517,446.653965,735.369528,0.541697
293.925829,0.456986,0.092276,587.393586,436.509615,664.599200,0.536287
294.295770,0.335681,0.109123,670.878487,573.343989,773.255491,0.530973
294.665681,0.323855,0.076252,607.640712,479.613715,750.526144,0.525757
295.035564,0.162475,0.085293,612.701656,553.087763,803.550901,0.520643
295.405419,0.549437,0.077924,665.821383,426.363904,722.736740,0.515634
295.775244,0.379003,0.071577,665.821383,497.355337,798.502489,0.510729
296.145041,0.393181,0.070561,615.232002,444.118005,737.895837,0.505924
296.514809,0.343921,0.088987,645.589637,525.226655,760.628902,0.501215
296.884549,0.442843,0.066078,643.060293,428.900459,753.051957,0.496599
297.254259,0.378381,0.090304,638.001356,507.491545,737.895837,0.492073
297.623941,0.373187,0.057060,622.822539,421.290537,780.830456,0.487635
297.993593,0.490188,0.097121,617.762265,456.796955,674.713235,0.483282
298.363217,0.093435,0.085829,577.268010,542.957631,785.880020,0.479012
298.732812,0.484534,0.090253,673.406913,494.821073,737.895837,0.474821
299.102378,0.203826,0.070201,660.763947,568.280437,866.628344,0.470708
299.471915,0.283659,0.078325,648.118897,535.359147,795.978160,0.466669
299.841424,0.388173,0.106062,620.292444,507.491545,697.464947,0.462702
300.210903,0.438949,0.062249,675.935257,444.118005,788.404678,0.458801
300.580353,0.528271,0.150402,627.882479,512.559141,654.483833,0.454962
300.949774,0.500437,0.107613,691.103572,532.826150,737.895837,0.451180
301.319166,0.483544,0.082344,589.924770,406.068391,651.954782,0.447451
301.688529,0.290069,0.073020,640.530866,517.626400,790.929254,0.443778
302.057863,0.414453,0.094104,562.077127,431.436930,634.249095,0.440165
302.427167,0.251705,0.070827,584.862318,479.613715,748.000248,0.436618
302.796443,0.357600,0.062596,589.924770,418.753726,725.263463,0.433139
303.165689,0.284799,0.100413,564.609151,482.148486,667.127834,0.429722
303.534907,0.253033,0.099546,696.159012,613.840322,821.217753,0.426360
303.904095,0.142069,0.065996,521.553293,459.332490,737.895837,0.423046
304.273253,0.427922,0.110676,587.393586,469.473781,644.367131,0.419772
304.642383,0.075359,0.066734,529.153156,494.821073,783.355279,0.416539
305.011483,0.368612,0.063492,617.762265,439.045830,745.474269,0.413347
305.380554,0.365660,0.075468,612.701656,464.403305,720.209933,0.410197
305.749596,0.364369,0.063102,557.012827,388.305336,679.769753,0.407088
306.118608,0.231389,0.070278,554.480551,459.332490,717.683044,0.404021
306.487591,0.522764,0.060210,721.431233,411.142781,783.355279,0.400993
306.856545,0.293442,0.067304,600.048668,469.473781,748.000248,0.398003
307.225469,0.423602,0.099940,597.517819,466.938586,659.541683,0.395049
307.594363,0.404607,0.058500,650.648074,428.900459,770.730338,0.392134
307.963229,0.508724,0.081992,653.177167,444.118005,699.992500,0.389259
308.332064,0.533324,0.081782,645.589637,423.827263,682.297887,0.386426
308.700871,0.519433,0.095696,782.050797,580.938687,821.217753,0.383637
309.069648,0.122340,0.075129,508.885168,461.867940,699.992500,0.380890
309.438395,0.443676,0.097469,675.935257,525.226655,735.369528,0.378180
309.807113,0.487981,0.093432,668.349977,492.286725,715.156072,0.375501
310.175801,0.395376,0.066441,693.631334,497.355337,803.550901,0.372850
310.544459,0.224698,0.090942,605.110114,530.293070,735.369528,0.370223
310.913088,0.403725,0.077802,771.950839,591.063776,866.628344,0.367621
311.281687,0.375674,0.063617,607.640712,426.363904,722.736740,0.365047
311.650257,0.402033,0.078162,660.763947,494.821073,748.000248,0.362499
312.018797,0.193251,0.085332,531.686275,466.938586,672.184851,0.359979
312.387307,0.343614,0.081881,612.701656,484.683173,712.629018,0.357488
312.755787,0.510477,0.093020,655.706177,469.473781,692.409593,0.355026
313.124238,0.456513,0.075156,645.589637,446.653965,712.629018,0.352593
313.492659,0.229054,0.049491,554.480551,421.290537,775.780562,0.350189
313.861050,0.304830,0.068427,617.762265,482.148486,753.051957,0.347812
314.229412,0.223782,0.064616,612.701656,507.491545,793.453748,0.345460
314.597743,0.483759,0.102806,622.822539,469.473781,662.070483,0.343132
314.966045,0.329340,0.076459,607.640712,477.078859,717.683044,0.340824
315.334316,0.343376,0.067301,673.406913,510.025385,798.502489,0.338538
315.702558,0.414104,0.083599,620.292444,464.403305,692.409593,0.336275
316.070770,0.423761,0.084524,562.077127,411.142781,626.659691,0.334037
316.438952,0.439504,0.086345,592.455870,433.973315,651.954782,0.331825
316.807104,0.399015,0.058482,620.292444,406.068391,730.316661,0.329639
317.175226,0.321916,0.083501,673.406913,550.555356,780.830456,0.327478
317.543318,0.447131,0.085326,589.924770,426.363904,646.896432,0.325338
317.911380,0.438984,0.065793,749.221108,515.092813,836.357567,0.323218
318.279412,0.368649,0.051741,622.822539,400.993659,763.154385,0.321116
318.647414,0.249334,0.056229,559.545019,431.436930,740.422064,0.319032
319.015385,0.312688,0.071048,607.640712,474.543918,730.316661,0.316967
319.383327,0.057838,0.103892,493.680627,477.078859,649.425649,0.314921
319.751239,0.382357,0.076018,594.986887,441.581960,682.297887,0.312895
320.119120,0.386131,0.076717,592.455870,439.045830,677.241535,0.310888
320.486971,0.441798,0.078278,625.352551,444.118005,689.881791,0.308897
320.854792,0.302377,0.061427,564.609151,421.290537,705.047356,0.306919
321.222582,0.371914,0.057744,627.882479,426.363904,750.526144,0.304951
321.590343,0.279061,0.093732,577.268010,489.752293,677.241535,0.302993
321.958073,0.249746,0.058510,602.579433,474.543918,780.830456,0.301045
322.325773,-0.039080,0.115939,516.486296,527.759905,699.992500,0.299111
322.693442,0.186846,0.066181,557.012827,474.543918,737.895837,0.297194
323.061082,0.234145,0.079699,589.924770,502.423610,725.263463,0.295298
323.428690,0.398798,0.095664,620.292444,489.752293,684.825938,0.293423
323.796269,0.387428,0.067510,632.942084,451.725630,730.316661,0.291566
324.163817,0.068791,0.096648,524.086665,502.423610,689.881791,0.289727
