# FilmMeasure spectrum v1.0
# Timestamp: 1686967881 Fri Jun 16 22:11:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.216291 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.509924,0.205201,251.126230,200.266833,266.557768,0.775043
189.672197,0.254835,0.095934,474.535468,403.531068,588.701375,0.779320
190.049287,0.604961,0.084658,570.803815,337.530644,593.763573,0.783370
190.426355,0.416016,0.062550,550.546915,355.305687,667.127834,0.787202
190.803399,0.310162,0.060405,512.550696,370.538092,674.713235,0.790824
191.180422,0.505678,0.070457,510.016939,299.427081,576.044412,0.794242
191.557421,0.341880,0.053645,530.284626,350.227532,699.992500,0.797468
191.934398,0.642798,0.098586,669.479388,433.973315,677.241535,0.800511
192.311352,0.207514,0.076863,517.617955,441.581960,684.825938,0.803379
192.688283,0.350024,0.072641,616.362196,469.473781,748.000248,0.806079
193.065192,0.534879,0.089683,588.524192,398.456165,634.249095,0.808620
193.442078,0.478397,0.103422,598.648276,454.261335,654.483833,0.811006
193.818941,0.515715,0.077238,598.648276,385.767415,659.541683,0.813248
194.195781,0.546179,0.114041,598.648276,444.118005,631.719377,0.815351
194.572598,0.357474,0.065958,555.611644,398.456165,689.881791,0.817319
194.949393,0.363245,0.073139,558.143883,413.679848,677.241535,0.819154
195.326164,0.615300,0.134216,704.870441,537.892059,717.683044,0.820862
195.702913,0.415740,0.089928,563.208108,426.363904,644.367131,0.822446
196.079639,0.327803,0.076872,588.524192,461.867940,717.683044,0.823908
196.456342,0.195805,0.068339,585.992961,499.889516,790.929254,0.825254
196.833021,0.610200,0.113534,613.831887,431.436930,629.189576,0.826480
197.209678,0.492084,0.097368,682.120920,512.559141,740.422064,0.827587
197.586312,0.419591,0.072202,646.719383,461.867940,753.051957,0.828584
197.962923,0.272983,0.096310,512.550696,433.973315,624.129722,0.829479
198.339510,0.460693,0.064910,636.601658,408.605628,735.369528,0.830279
198.716075,0.504271,0.067442,601.179087,362.922275,674.713235,0.830986
199.092617,0.496189,0.089223,664.422192,479.613715,725.263463,0.831604
199.469135,0.291335,0.050800,606.240458,433.973315,823.741260,0.832137
199.845630,0.343574,0.069427,646.719383,492.286725,788.404678,0.832583
200.222102,0.473923,0.087345,692.232649,510.025385,763.154385,0.832943
200.598551,0.510639,0.102224,664.422192,497.355337,712.629018,0.833220
200.974977,0.426194,0.069467,530.284626,352.766652,626.659691,0.833423
201.351379,0.359062,0.064413,575.867200,411.142781,712.629018,0.833552
201.727758,0.279434,0.057072,525.218211,388.305336,710.101880,0.833607
202.104114,0.314840,0.076396,558.143883,439.045830,687.353906,0.833610
202.480447,0.493414,0.074706,636.601658,421.290537,707.574659,0.833547
202.856756,0.138774,0.074199,548.014423,492.286725,755.577688,0.833369
203.233042,0.280985,0.065260,535.350704,413.679848,697.464947,0.833221
203.609304,0.626653,0.079184,641.660687,362.922275,654.483833,0.833312
203.985543,0.513418,0.062856,573.335550,317.211154,644.367131,0.833510
204.361759,0.429189,0.073617,585.992961,408.605628,679.769753,0.833619
204.737952,0.250423,0.058872,482.140037,367.999572,667.127834,0.833619
205.114120,0.400367,0.077312,575.867200,421.290537,674.713235,0.833490
205.490266,0.290178,0.080558,583.461647,477.078859,717.683044,0.833160
205.866388,0.524715,0.066070,636.601658,373.076527,702.519969,0.832598
206.242486,0.187245,0.100817,575.867200,520.159903,715.156072,0.831801
206.618561,0.372956,0.050144,560.676038,342.609657,725.263463,0.830605
206.994612,0.566429,0.080085,601.179087,367.999572,636.778729,0.828901
207.370640,0.522571,0.079732,626.482596,411.142781,679.769753,0.827408
207.746644,0.273208,0.060929,515.084368,390.843172,687.353906,0.826621
208.122624,0.210228,0.061678,580.930248,479.613715,793.453748,0.825273
208.498581,0.343842,0.050580,588.524192,385.767415,768.205103,0.822798
208.874514,0.521849,0.087872,593.586401,403.531068,639.308280,0.821108
209.250423,0.656588,0.116667,641.660687,439.045830,639.308280,0.820928
209.626309,0.489648,0.103451,580.930248,433.973315,629.189576,0.820581
210.002171,0.287487,0.060880,542.949188,408.605628,712.629018,0.819356
210.378009,0.227260,0.057690,532.817707,421.290537,740.422064,0.817844
210.753824,0.655953,0.092879,677.064557,416.216829,674.713235,0.816327
211.129614,0.435499,0.115413,1052.863074,899.240334,1128.485322,0.814763
211.505381,0.429108,0.076965,639.131214,461.867940,730.316661,0.813173
211.881124,0.382477,0.058370,621.422563,418.753726,763.154385,0.811613
212.256843,0.296116,0.071462,530.284626,413.679848,669.656384,0.810009
212.632538,0.681405,0.124314,737.718998,522.693321,727.790103,0.808233
213.008210,0.454302,0.065512,608.771018,390.843172,702.519969,0.806281
213.383857,0.266137,0.070900,563.208108,454.261335,720.209933,0.804227
213.759480,0.370926,0.055851,623.952621,418.753726,778.305550,0.802293
214.135080,0.303758,0.060340,532.817707,390.843172,694.937311,0.800635
214.510655,0.642454,0.113415,646.719383,444.118005,649.425649,0.798766
214.886207,0.394448,0.083724,608.771018,464.403305,702.519969,0.796188
215.261734,0.259138,0.056355,530.284626,400.993659,725.263463,0.793356
215.637237,0.248761,0.066174,585.992961,474.543918,765.679785,0.790849
216.012717,0.236592,0.054242,520.151458,398.456165,732.843136,0.788518
216.388172,0.711977,0.106087,697.288015,436.509615,674.713235,0.786065
216.763603,0.458399,0.078688,639.131214,451.725630,717.683044,0.783461
217.139009,0.419797,0.057968,613.831887,388.305336,737.895837,0.780756
217.514392,0.145993,0.163587,596.117380,568.280437,692.409593,0.778034
217.889751,0.410332,0.076196,563.208108,403.531068,657.012799,0.775331
218.265085,0.461714,0.079623,626.482596,441.581960,702.519969,0.772396
218.640395,0.393034,0.064110,588.524192,403.531068,710.101880,0.768978
219.015681,0.492317,0.072450,672.007861,444.118005,745.474269,0.765382
219.390942,0.663583,0.095415,692.232649,431.436930,687.353906,0.762036
219.766179,0.392110,0.063317,641.660687,446.653965,770.730338,0.758835
220.141392,0.363567,0.065422,631.542294,459.332490,768.205103,0.755478
220.516581,0.341876,0.061159,593.586401,426.363904,745.474269,0.751901
220.891745,0.418539,0.062876,649.248606,436.509615,768.205103,0.748160
221.266885,0.381278,0.050929,563.208108,342.609657,720.209933,0.744242
221.642000,0.479932,0.063603,679.592780,426.363904,770.730338,0.740089
222.017091,0.550752,0.064782,704.870441,403.531068,760.628902,0.735728
222.392157,0.457370,0.065977,651.777746,426.363904,748.000248,0.731249
222.767199,0.535425,0.149682,613.831887,497.355337,639.308280,0.726697
223.142217,0.448742,0.057166,631.542294,380.691316,745.474269,0.722068
223.517210,0.336385,0.057590,578.398766,406.068391,740.422064,0.717309
223.892178,0.508132,0.074252,727.613241,487.217775,795.978160,0.712308
224.267122,0.618908,0.079730,694.760374,411.142781,710.101880,0.706991
224.642042,0.358161,0.065859,641.660687,472.008892,780.830456,0.701406
225.016936,0.393779,0.057128,659.364664,439.045830,803.550901,0.695617
225.391806,0.265774,0.075806,558.143883,456.796955,705.047356,0.689700
225.766652,0.551410,0.109089,636.601658,466.938586,667.127834,0.683704
226.141472,0.117234,0.069881,550.546915,499.889516,780.830456,0.677495
226.516269,0.282147,0.074434,553.079322,444.118005,694.937311,0.670877
226.891040,0.558071,0.072290,659.364664,393.380922,702.519969,0.663911
227.265786,0.479596,0.105562,679.592780,527.759905,732.843136,0.656833
227.640508,0.447728,0.054187,591.055339,334.991008,705.047356,0.649685
228.015205,0.412282,0.071500,553.079322,383.229409,649.425649,0.642271
228.389878,0.454287,0.079156,788.227955,583.470085,874.194198,0.634500
228.764525,0.335548,0.062483,568.271997,411.142781,712.629018,0.626550
229.139148,0.340260,0.051110,644.190077,436.509615,828.788029,0.618573
229.513745,0.472723,0.062510,649.248606,400.993659,737.895837,0.610415
229.888318,0.308499,0.067738,580.930248,446.653965,725.263463,0.601863
230.262866,0.568774,0.093922,641.660687,433.973315,667.127834,0.593020
230.637389,0.336243,0.071742,629.012486,484.683173,758.103336,0.584175
231.011887,0.458587,0.060927,702.343049,446.653965,801.026736,0.575436
231.386360,0.448769,0.087525,598.648276,439.045830,664.599200,0.566684
231.760808,0.489052,0.108612,634.072017,487.217775,677.241535,0.557841
232.135232,0.338784,0.055073,613.831887,426.363904,775.780562,0.548995
232.509630,0.345998,0.074088,608.771018,466.938586,725.263463,0.540248
232.884003,0.320709,0.072709,593.586401,461.867940,720.209933,0.531618
233.258350,0.633649,0.093242,730.139805,469.473781,727.790103,0.523087
233.632673,0.249715,0.069425,611.301495,502.423610,775.780562,0.514671
234.006971,0.407789,0.071543,631.542294,451.725630,727.790103,0.506424
234.381243,0.561915,0.082300,714.979181,466.938586,742.948208,0.498390
234.755491,0.278901,0.062121,621.422563,484.683173,790.929254,0.490575
235.129713,0.418284,0.083428,598.648276,444.118005,674.713235,0.482982
235.503910,0.177264,0.081380,542.949188,479.613715,702.519969,0.475607
235.878081,0.351976,0.073579,598.648276,454.261335,710.101880,0.468443
236.252228,0.314466,0.065676,692.232649,537.892059,843.926366,0.461482
236.626349,0.370630,0.058640,699.815574,492.286725,841.403515,0.454718
237.000445,0.339338,0.056480,542.949188,370.538092,687.353906,0.448161
237.374515,0.436410,0.098434,636.601658,494.821073,697.464947,0.441894
237.748561,0.424817,0.085649,669.479388,507.491545,745.474269,0.436013
238.122580,0.431634,0.096170,623.952621,482.148486,687.353906,0.430497
238.496575,0.405180,0.060188,588.524192,383.229409,699.992500,0.425222
238.870544,0.263055,0.061425,585.992961,459.332490,760.628902,0.420122
239.244488,0.605068,0.099673,677.064557,456.796955,684.825938,0.415311
239.618406,0.237211,0.054479,522.684877,400.993659,722.736740,0.410925
239.992298,0.487847,0.064403,580.930248,342.609657,649.425649,0.406935
240.366166,0.379460,0.061479,629.012486,436.509615,755.577688,0.403196
240.740007,0.653084,0.122040,727.613241,520.159903,720.209933,0.399647
241.113823,0.305157,0.079301,585.992961,472.008892,707.574659,0.396433
241.487614,0.203925,0.059828,580.930248,479.613715,793.453748,0.393722
241.861379,0.447901,0.062766,654.306802,421.290537,750.526144,0.391508
242.235118,0.219848,0.058789,588.524192,477.078859,798.502489,0.389676
242.608832,0.303146,0.067828,580.930248,449.189840,725.263463,0.388139
242.982520,0.316162,0.055541,646.719383,469.473781,826.264685,0.386891
243.356183,0.553684,0.098718,603.709814,418.753726,631.719377,0.385941
243.729819,0.388043,0.056325,585.992961,378.153139,720.209933,0.385340
244.103430,0.361277,0.065850,684.648977,507.491545,821.217753,0.385176
244.477016,0.284484,0.060224,583.461647,444.118005,758.103336,0.385508
244.850575,0.326273,0.059141,611.301495,444.118005,773.255491,0.386289
245.224109,0.274873,0.050708,601.179087,439.045830,818.694163,0.387447
245.597617,0.366552,0.080396,591.055339,454.261335,694.937311,0.388956
245.971099,0.442985,0.067879,677.064557,461.867940,775.780562,0.390846
246.344555,0.412614,0.100643,636.601658,507.491545,710.101880,0.393146
246.717986,0.427696,0.090071,649.248606,497.355337,727.790103,0.395849
247.091390,0.502552,0.089543,679.592780,489.752293,735.369528,0.398928
247.464769,0.402664,0.066212,644.190077,451.725630,763.154385,0.402351
247.838122,0.503662,0.064465,722.559866,449.189840,803.550901,0.406078
248.211448,0.407904,0.057360,672.007861,441.581960,811.122902,0.410071
248.584749,0.654848,0.117351,659.364664,456.796955,659.541683,0.414329
248.958024,0.439799,0.077648,634.072017,454.261335,722.736740,0.418875
249.331273,0.413303,0.115146,621.422563,510.025385,687.353906,0.423728
249.704495,0.468954,0.060898,674.536251,418.753726,778.305550,0.428896
250.077692,0.344035,0.067176,644.190077,484.683173,790.929254,0.434381
250.450863,0.586695,0.093777,790.752537,553.087763,821.217753,0.440162
250.824007,0.496135,0.068266,656.835774,416.216829,737.895837,0.446172
251.197125,0.173272,0.065515,563.208108,484.683173,785.880020,0.452340
251.570218,0.170632,0.062381,560.676038,479.613715,795.978160,0.458655
251.943284,0.225018,0.095243,631.542294,558.152324,775.780562,0.465160
252.316324,0.309893,0.055430,654.306802,479.613715,856.539395,0.471884
252.689337,0.305986,0.053015,687.176951,502.423610,906.971072,0.478720
253.062325,0.270382,0.125027,661.893470,593.594838,763.154385,0.485504
253.435286,0.381837,0.069698,629.012486,459.332490,758.103336,0.492145
253.808221,0.838511,0.139340,659.364664,416.216829,611.478625,0.498816
254.181129,0.304248,0.061727,722.559866,560.684478,919.573895,0.505742
254.554011,0.238636,0.078300,591.055339,499.889516,758.103336,0.513002
254.926867,0.425053,0.088623,623.952621,474.543918,712.629018,0.520394
255.299697,0.454942,0.101864,659.364664,515.092813,730.316661,0.527697
255.672500,0.364188,0.065473,634.072017,461.867940,783.355279,0.534832
256.045277,0.264405,0.099457,654.306802,570.812255,785.880020,0.541883
256.418027,0.311372,0.083162,674.536251,555.620085,816.170491,0.548938
256.790751,0.216859,0.068804,641.660687,542.957631,854.016953,0.556017
257.163448,0.396432,0.072986,618.892422,451.725630,740.422064,0.563091
257.536119,0.327702,0.046314,606.240458,393.380922,838.880582,0.570135
257.908764,0.649251,0.092366,732.666285,469.473781,748.000248,0.577130
258.281382,0.217367,0.052930,555.611644,436.509615,813.646738,0.584063
258.653973,0.408951,0.062744,674.536251,464.403305,818.694163,0.590923
259.026537,0.425546,0.086334,634.072017,479.613715,730.316661,0.597708
259.399076,0.538771,0.109732,707.397751,537.892059,755.577688,0.604418
259.771587,0.529957,0.077484,674.536251,444.118005,745.474269,0.611054
260.144072,0.290924,0.070249,601.179087,477.078859,773.255491,0.617611
260.516530,0.469253,0.070091,646.719383,431.436930,750.526144,0.624084
260.888962,0.310945,0.050596,560.676038,383.229409,780.830456,0.630464
261.261366,0.452322,0.072578,687.176951,482.148486,798.502489,0.636736
261.633744,0.618908,0.096848,742.771381,507.491545,773.255491,0.642883
262.006096,0.316253,0.091986,639.131214,532.826150,768.205103,0.648895
262.378420,0.568915,0.067520,697.288015,403.531068,765.679785,0.654781
262.750718,0.423970,0.074240,623.952621,446.653965,740.422064,0.660551
263.122989,0.541139,0.077528,631.542294,403.531068,699.992500,0.666217
263.495233,0.546253,0.078237,775.603810,522.693321,848.971823,0.671797
263.867450,0.311713,0.078910,659.364664,535.359147,816.170491,0.677311
264.239640,0.464603,0.083627,626.482596,451.725630,717.683044,0.682758
264.611803,0.318254,0.069158,570.803815,436.509615,735.369528,0.688088
264.983940,0.261632,0.053202,558.143883,416.216829,801.026736,0.693245
265.356049,0.357871,0.057827,611.301495,423.827263,795.978160,0.698201
265.728132,0.304151,0.068939,553.079322,426.363904,722.736740,0.702990
266.100187,0.314282,0.068877,646.719383,504.957620,826.264685,0.707656
266.472216,0.285357,0.093415,659.364664,563.216548,803.550901,0.712227
266.844217,0.535530,0.091468,684.648977,487.217775,750.526144,0.716677
267.216192,0.498424,0.060121,669.479388,395.918586,788.404678,0.720974
267.588139,0.583156,0.063492,656.835774,345.149034,727.790103,0.725097
267.960059,0.196553,0.052727,555.611644,446.653965,843.926366,0.729065
268.331952,0.351844,0.085008,649.248606,520.159903,783.355279,0.732909
268.703818,0.476911,0.072147,666.950832,451.725630,775.780562,0.736650
269.075657,0.377173,0.071071,618.892422,456.796955,765.679785,0.740270
269.447469,0.431068,0.050885,611.301495,350.227532,785.880020,0.743734
269.819253,0.384400,0.084530,621.422563,482.148486,742.948208,0.747016
270.191010,0.476630,0.121377,634.072017,510.025385,697.464947,0.750117
270.562740,0.410030,0.077661,656.835774,489.752293,783.355279,0.753058
270.934443,0.452771,0.076629,679.592780,487.217775,793.453748,0.756231
271.306118,0.243116,0.099660,593.586401,520.159903,737.895837,0.759587
271.677766,0.494291,0.074464,654.306802,439.045830,753.051957,0.762768
272.049387,0.749183,0.140366,661.893470,464.403305,654.483833,0.765779
272.420980,0.537107,0.091005,641.660687,449.189840,707.574659,0.768621
272.792546,0.288682,0.053895,578.398766,421.290537,813.646738,0.771291
273.164085,0.279995,0.082702,596.117380,494.821073,755.577688,0.773784
273.535596,0.498728,0.088536,651.777746,469.473781,732.843136,0.776103
273.907079,0.307181,0.112602,588.524192,507.491545,697.464947,0.778259
274.278535,0.431904,0.079425,669.479388,494.821073,785.880020,0.780267
274.649964,0.221957,0.091410,593.586401,520.159903,758.103336,0.782138
275.021365,0.452360,0.110163,636.601658,507.491545,712.629018,0.783885
275.392739,0.555874,0.066543,689.704842,403.531068,773.255491,0.785522
275.764085,0.408831,0.062026,649.248606,441.581960,806.074983,0.787062
276.135403,0.532473,0.090752,684.648977,487.217775,753.051957,0.788506
276.506694,0.553008,0.097351,717.506159,520.159903,775.780562,0.789852
276.877957,0.510970,0.101366,656.835774,492.286725,722.736740,0.791096
277.249193,0.436686,0.072554,730.139805,527.759905,859.061755,0.792239
277.620401,0.592440,0.099790,714.979181,504.957620,758.103336,0.793290
277.991581,0.374809,0.065058,682.120920,497.355337,848.971823,0.794261
278.362734,0.219019,0.165432,601.179087,560.684478,692.409593,0.795157
278.733859,0.393993,0.074491,580.930248,423.827263,707.574659,0.795985
279.104956,0.466860,0.065905,623.952621,400.993659,740.422064,0.796746
279.476025,0.396451,0.071528,616.362196,446.653965,750.526144,0.797444
279.847066,0.446057,0.071646,644.190077,446.653965,760.628902,0.798080
280.218080,0.513346,0.076388,654.306802,433.973315,737.895837,0.798656
280.589066,0.319548,0.066742,588.524192,446.653965,760.628902,0.799172
280.960024,0.743637,0.120677,773.078733,525.226655,760.628902,0.799630
281.330954,0.502823,0.083983,651.777746,456.796955,730.316661,0.800032
281.701856,0.438761,0.074958,606.240458,426.363904,715.156072,0.800383
282.072730,0.539663,0.079662,656.835774,431.436930,725.263463,0.800685
282.443576,0.285609,0.063689,578.398766,446.653965,770.730338,0.800944
282.814395,0.211919,0.080138,608.771018,527.759905,795.978160,0.801166
283.185185,0.192444,0.080064,558.143883,487.217775,745.474269,0.801356
283.555947,0.674227,0.092928,717.506159,446.653965,727.790103,0.801512
283.926682,0.178238,0.082726,591.055339,525.226655,783.355279,0.801611
284.297388,0.530831,0.095899,613.831887,436.509615,669.656384,0.801634
284.668066,0.798715,0.173506,649.248606,472.008892,626.659691,0.801561
285.038716,0.702622,0.107801,689.704842,446.653965,687.353906,0.801395
285.409338,0.617993,0.120684,712.452121,527.759905,735.369528,0.801144
285.779932,0.289586,0.072774,623.952621,502.423610,793.453748,0.800818
286.150497,0.513766,0.069758,641.660687,400.993659,725.263463,0.800412
286.521035,0.335232,0.083274,634.072017,510.025385,765.679785,0.799893
286.891544,0.258396,0.126985,588.524192,527.759905,689.881791,0.799226
287.262025,0.552418,0.078300,659.364664,421.290537,717.683044,0.798377
287.632477,0.411499,0.087123,672.007861,520.159903,773.255491,0.797348
288.002902,0.421330,0.075325,629.012486,454.261335,737.895837,0.796162
288.373298,0.500002,0.059276,656.835774,378.153139,758.103336,0.794839
288.743666,0.339718,0.089315,679.592780,558.152324,801.026736,0.793394
289.114005,0.265569,0.063478,588.524192,464.403305,780.830456,0.791832
289.484316,0.306125,0.072477,578.398766,454.261335,727.790103,0.790152
289.854599,0.343713,0.091709,588.524192,477.078859,694.937311,0.788354
290.224853,0.371042,0.080993,631.542294,489.752293,745.474269,0.786449
290.595079,0.525259,0.085131,664.422192,456.796955,720.209933,0.784463
290.965277,0.387046,0.081171,578.398766,436.509615,679.769753,0.782423
291.335446,0.392034,0.064803,558.143883,380.691316,679.769753,0.780353
291.705586,0.499386,0.105493,618.892422,466.938586,667.127834,0.778262
292.075698,0.439067,0.093897,644.190077,494.821073,717.683044,0.776156
292.445781,0.367756,0.084223,621.422563,487.217775,725.263463,0.774038
292.815836,0.413350,0.073741,639.131214,461.867940,740.422064,0.771914
293.185862,0.374435,0.082315,613.831887,474.543918,715.156072,0.769789
293.555860,0.384264,0.068883,618.892422,446.653965,735.369528,0.767667
293.925829,0.491585,0.090060,611.301495,436.509615,664.599200,0.765553
294.295770,0.129393,0.101574,613.831887,573.343989,773.255491,0.763452
294.665681,0.422220,0.075899,659.364664,479.613715,750.526144,0.761366
295.035564,0.275366,0.079648,661.893470,553.087763,803.550901,0.759299
295.405419,0.420988,0.067125,623.952621,426.363904,722.736740,0.757254
295.775244,0.296176,0.064572,639.131214,497.355337,798.502489,0.755229
296.145041,0.259500,0.062013,565.740095,444.118005,737.895837,0.753223
296.514809,0.302221,0.082086,639.131214,525.226655,760.628902,0.751233
296.884549,0.393955,0.060523,634.072017,428.900459,753.051957,0.749260
297.254259,0.320345,0.082626,626.482596,507.491545,737.895837,0.747303
297.623941,0.409367,0.055713,659.364664,421.290537,780.830456,0.745362
297.993593,0.479837,0.091978,626.482596,456.796955,674.713235,0.743439
298.363217,0.179221,0.078067,613.831887,542.957631,785.880020,0.741532
298.732812,0.216942,0.074731,580.930248,494.821073,737.895837,0.739639
299.102378,0.326075,0.067818,727.613241,568.280437,866.628344,0.737756
299.471915,0.395966,0.077721,704.870441,535.359147,795.978160,0.735883
299.841424,0.493382,0.107910,661.893470,507.491545,697.464947,0.734016
300.210903,0.293954,0.053178,611.301495,444.118005,788.404678,0.732155
300.580353,0.904009,0.204861,725.086595,512.559141,654.483833,0.730296
300.949774,0.274970,0.089903,626.482596,532.826150,737.895837,0.728439
301.319166,0.563000,0.084995,636.601658,406.068391,651.954782,0.726582
301.688529,0.255196,0.067483,634.072017,517.626400,790.929254,0.724726
302.057863,0.537315,0.099079,613.831887,431.436930,634.249095,0.722873
302.427167,0.393561,0.071558,656.835774,479.613715,748.000248,0.721026
302.796443,0.344073,0.058627,596.117380,418.753726,725.263463,0.719186
303.165689,0.462890,0.104214,626.482596,482.148486,667.127834,0.717350
303.534907,0.064967,0.096075,636.601658,613.840322,821.217753,0.715514
303.904095,0.204133,0.061466,555.611644,459.332490,737.895837,0.713675
304.273253,0.477922,0.109287,611.301495,469.473781,644.367131,0.711829
304.642383,0.258043,0.062094,621.422563,494.821073,783.355279,0.709976
305.011483,0.368676,0.060152,631.542294,439.045830,745.474269,0.708117
305.380554,0.324750,0.069441,606.240458,464.403305,720.209933,0.706251
305.749596,0.518252,0.069068,646.719383,388.305336,679.769753,0.704378
306.118608,0.348889,0.069408,613.831887,459.332490,717.683044,0.702497
306.487591,0.491145,0.056243,725.086595,411.142781,783.355279,0.700610
306.856545,0.026432,0.063000,482.140037,469.473781,748.000248,0.698713
307.225469,0.328129,0.089104,575.867200,466.938586,659.541683,0.696808
307.594363,0.351910,0.053234,636.601658,428.900459,770.730338,0.694894
307.963229,0.206149,0.064238,535.350704,444.118005,699.992500,0.692973
308.332064,0.396056,0.069342,601.179087,423.827263,682.297887,0.691047
308.700871,0.521366,0.092134,798.325789,580.938687,821.217753,0.689117
309.069648,0.385514,0.075869,621.422563,461.867940,699.992500,0.687182
309.438395,0.373602,0.088037,661.893470,525.226655,735.369528,0.685239
309.807113,0.449527,0.086485,666.950832,492.286725,715.156072,0.683284
310.175801,0.123178,0.056327,563.208108,497.355337,803.550901,0.681315
310.544459,0.324688,0.087429,646.719383,530.293070,735.369528,0.679331
310.913088,0.424320,0.075105,795.801454,591.063776,866.628344,0.677332
311.281687,0.516492,0.069151,694.760374,426.363904,722.736740,0.675319
311.650257,0.478229,0.079457,707.397751,494.821073,748.000248,0.673295
312.018797,0.133436,0.079636,515.084368,466.938586,672.184851,0.671258
312.387307,0.416465,0.081500,651.777746,484.683173,712.629018,0.669208
312.755787,0.489766,0.087675,661.893470,469.473781,692.409593,0.667143
313.124238,0.350844,0.065651,611.301495,446.653965,712.629018,0.665062
313.492659,0.206413,0.045834,550.546915,421.290537,775.780562,0.662963
313.861050,0.375171,0.067570,661.893470,482.148486,753.051957,0.660847
314.229412,0.200036,0.059906,608.771018,507.491545,793.453748,0.658714
314.597743,0.422871,0.093336,613.831887,469.473781,662.070483,0.656566
314.966045,0.391428,0.075352,644.190077,477.078859,717.683044,0.654404
315.334316,0.301317,0.061817,664.422192,510.025385,798.502489,0.652228
315.702558,0.443475,0.081642,644.190077,464.403305,692.409593,0.650038
316.070770,0.633943,0.099575,654.306802,411.142781,626.659691,0.647833
316.438952,0.404507,0.079932,591.055339,433.973315,651.954782,0.645612
316.807104,0.363719,0.053970,616.362196,406.068391,730.316661,0.643374
317.175226,0.393929,0.082405,712.452121,550.555356,780.830456,0.641118
317.543318,0.430915,0.080354,596.117380,426.363904,646.896432,0.638844
317.911380,0.387604,0.060007,737.718998,515.092813,836.357567,0.636548
318.279412,0.351871,0.048470,629.012486,400.993659,763.154385,0.634230
318.647414,0.306770,0.054586,601.179087,431.436930,740.422064,0.631891
319.015385,0.303861,0.066486,613.831887,474.543918,730.316661,0.629533
319.383327,0.122949,0.093566,515.084368,477.078859,649.425649,0.627156
319.751239,0.381094,0.072067,606.240458,441.581960,682.297887,0.624763
320.119120,0.432167,0.075880,623.952621,439.045830,677.241535,0.622352
320.486971,0.510129,0.080115,669.479388,444.118005,689.881791,0.619922
320.854792,0.332592,0.059145,591.055339,421.290537,705.047356,0.617468
321.222582,0.403636,0.056579,661.893470,426.363904,750.526144,0.614987
321.590343,0.614504,0.115920,697.288015,489.752293,677.241535,0.612477
321.958073,0.366822,0.059329,677.064557,474.543918,780.830456,0.609940
322.325773,0.048893,0.101136,542.949188,527.759905,699.992500,0.607378
322.693442,0.239796,0.062389,588.524192,474.543918,737.895837,0.604794
323.061082,0.339689,0.078069,639.131214,502.423610,725.263463,0.602191
323.428690,0.402228,0.091038,631.542294,489.752293,684.825938,0.599571
323.796269,0.407191,0.065366,656.835774,451.725630,730.316661,0.596929
