# FilmMeasure spectrum v1.0
# Timestamp: 1686967820 Fri Jun 16 22:10:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.986512 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
205.866388,0.460121,0.061787,608.146821,373.076527,702.519969,0.833119
206.242486,0.340893,0.101245,623.328548,520.159903,715.156072,0.832673
206.618561,0.395379,0.050511,577.774321,342.609657,725.263463,0.831894
206.994612,0.379989,0.068028,527.126600,367.999572,636.778729,0.830682
207.370640,0.596697,0.084430,661.269705,411.142781,679.769753,0.829749
207.746644,0.376729,0.063724,565.115546,390.843172,687.353906,0.829573
208.122624,0.293147,0.062226,623.328548,479.613715,793.453748,0.828896
208.498581,0.248326,0.047006,534.725906,385.767415,768.205103,0.827170
208.874514,0.436151,0.081216,565.115546,403.531068,639.308280,0.826286
209.250423,0.280592,0.089457,527.126600,439.045830,639.308280,0.826947
209.626309,0.379781,0.095125,549.922241,433.973315,629.189576,0.827509
210.002171,0.483633,0.068822,638.507265,408.605628,712.629018,0.827277
210.378009,0.409781,0.062849,625.858543,421.290537,740.422064,0.826824
210.753824,0.693283,0.095545,696.664538,416.216829,674.713235,0.826421
211.129614,0.405348,0.112136,1044.693778,899.240334,1128.485322,0.826041
211.505381,0.420347,0.075580,638.507265,461.867940,730.316661,0.825706
211.881124,0.139945,0.052019,494.187494,418.753726,763.154385,0.825460
212.256843,0.466520,0.078453,600.554828,413.679848,669.656384,0.825229
212.632538,0.352905,0.096660,635.977687,522.693321,727.790103,0.824893
213.008210,0.331189,0.059109,552.454669,390.843172,702.519969,0.824467
213.383857,0.448522,0.077313,641.036758,454.261335,720.209933,0.824038
213.759480,0.421961,0.057415,656.211969,418.753726,778.305550,0.823795
214.135080,0.435752,0.065177,598.023996,390.843172,694.937311,0.823847
214.510655,0.519208,0.101199,610.677318,444.118005,649.425649,0.823764
214.886207,0.426859,0.084409,623.328548,464.403305,702.519969,0.823126
215.261734,0.418129,0.061419,613.207732,400.993659,725.263463,0.822340
215.637237,0.254280,0.065227,590.430997,474.543918,765.679785,0.821908
216.012717,0.386244,0.058302,600.554828,398.456165,732.843136,0.821697
216.388172,0.324778,0.077662,557.519272,436.509615,674.713235,0.821458
216.763603,0.424795,0.075885,628.388454,451.725630,717.683044,0.821165
217.139009,0.448574,0.058753,633.448027,388.305336,737.895837,0.820861
217.514392,0.101151,0.163689,587.899830,568.280437,692.409593,0.820610
217.889751,0.644708,0.091946,658.740879,403.531068,657.012799,0.820440
218.265085,0.489612,0.080522,641.036758,441.581960,702.519969,0.820149
218.640395,0.517176,0.070188,651.153899,403.531068,710.101880,0.819550
219.015681,0.412824,0.067313,638.507265,444.118005,745.474269,0.818894
219.390942,0.410355,0.076425,595.493080,431.436930,687.353906,0.818518
219.766179,0.284198,0.058650,590.430997,446.653965,770.730338,0.818335
220.141392,0.319351,0.062934,613.207732,459.332490,768.205103,0.818116
220.516581,0.395854,0.062588,623.328548,426.363904,745.474269,0.817804
220.891745,0.180154,0.055247,529.659786,436.509615,768.205103,0.817427
221.266885,0.360844,0.049490,554.987013,342.609657,720.209933,0.816988
221.642000,0.423521,0.060048,653.682976,426.363904,770.730338,0.816478
222.017091,0.467620,0.059522,663.798449,403.531068,760.628902,0.815913
222.392157,0.463503,0.065611,658.740879,426.363904,748.000248,0.815333
222.767199,0.340525,0.132700,572.711063,497.355337,639.308280,0.814767
223.142217,0.359934,0.052563,585.368578,380.691316,745.474269,0.814238
223.517210,0.446022,0.061705,638.507265,406.068391,740.422064,0.813720
223.892178,0.450963,0.070174,704.247026,487.217775,795.978160,0.813118
224.267122,0.536569,0.073355,661.269705,411.142781,710.101880,0.812373
224.642042,0.177464,0.061009,557.519272,472.008892,780.830456,0.811525
225.016936,0.417104,0.057491,676.440916,439.045830,803.550901,0.810625
225.391806,0.370601,0.078104,600.554828,456.796955,705.047356,0.809729
225.766652,0.790478,0.134011,714.355847,466.938586,667.127834,0.808869
226.141472,0.303846,0.070028,633.448027,499.889516,780.830456,0.807958
226.516269,0.423980,0.079167,610.677318,444.118005,694.937311,0.806874
226.891040,0.437749,0.064416,605.616241,393.380922,702.519969,0.805658
227.265786,0.485228,0.104815,684.025398,527.759905,732.843136,0.804460
227.640508,0.573864,0.060672,668.855685,334.991008,705.047356,0.803300
228.015205,0.476299,0.074393,582.837243,383.229409,649.425649,0.802049
228.389878,0.340572,0.072888,739.622101,583.470085,874.194198,0.800646
228.764525,0.429503,0.065932,615.738061,411.142781,712.629018,0.799204
229.139148,0.300891,0.049144,623.328548,436.509615,828.788029,0.797816
229.513745,0.534537,0.065543,686.553392,400.993659,737.895837,0.796384
229.888318,0.330442,0.067518,592.962080,446.653965,725.263463,0.794783
230.262866,0.611920,0.096902,661.269705,433.973315,667.127834,0.793068
230.637389,0.404417,0.073795,661.269705,484.683173,758.103336,0.791400
231.011887,0.311499,0.053905,623.328548,446.653965,801.026736,0.789835
231.386360,0.320475,0.079838,554.987013,439.045830,664.599200,0.788302
231.760808,0.313031,0.096814,582.837243,487.217775,677.241535,0.786753
232.135232,0.259988,0.051879,572.711063,426.363904,775.780562,0.785230
232.509630,0.459965,0.079157,658.740879,466.938586,725.263463,0.783784
232.884003,0.289542,0.070653,582.837243,461.867940,720.209933,0.782418
233.258350,0.373707,0.074261,625.858543,469.473781,727.790103,0.781119
233.632673,0.386646,0.073024,673.912589,502.423610,775.780562,0.779887
234.006971,0.348718,0.067863,608.146821,451.725630,727.790103,0.778738
234.381243,0.353915,0.068864,625.858543,466.938586,742.948208,0.777687
234.755491,0.440241,0.067984,704.247026,484.683173,790.929254,0.776739
235.129713,0.537444,0.091039,646.095496,444.118005,674.713235,0.775899
235.503910,0.339715,0.083184,603.085576,479.613715,702.519969,0.775154
235.878081,0.532429,0.083697,676.440916,454.261335,710.101880,0.774482
236.252228,0.439466,0.070365,757.303556,537.892059,843.926366,0.773868
236.626349,0.327746,0.056239,678.969160,492.286725,841.403515,0.773306
237.000445,0.445041,0.060899,600.554828,370.538092,687.353906,0.772799
237.374515,0.388847,0.094242,623.328548,494.821073,697.464947,0.772377
237.748561,0.239922,0.077459,600.554828,507.491545,745.474269,0.772078
238.122580,0.460297,0.097074,635.977687,482.148486,687.353906,0.771881
238.496575,0.441291,0.061417,610.677318,383.229409,699.992500,0.771714
238.870544,0.448419,0.068232,678.969160,459.332490,760.628902,0.771535
239.244488,0.504349,0.090289,643.566169,456.796955,684.825938,0.771394
239.618406,0.396954,0.059329,608.146821,400.993659,722.736740,0.771351
239.992298,0.641243,0.074273,661.269705,342.609657,649.425649,0.771383
240.366166,0.518813,0.068444,704.247026,436.509615,755.577688,0.771406
240.740007,0.686991,0.125144,742.148271,520.159903,720.209933,0.771378
241.113823,0.398242,0.082206,623.328548,472.008892,707.574659,0.771371
241.487614,0.369436,0.063373,666.327109,479.613715,793.453748,0.771463
241.861379,0.563325,0.069133,719.409761,421.290537,750.526144,0.771646
242.235118,0.175635,0.057434,567.647469,477.078859,798.502489,0.771850
242.608832,0.416805,0.071754,633.448027,449.189840,725.263463,0.772023
242.982520,0.216537,0.052391,592.962080,469.473781,826.264685,0.772157
243.356183,0.743450,0.116785,671.384179,418.753726,631.719377,0.772255
243.729819,0.566029,0.065553,686.553392,378.153139,720.209933,0.772339
244.103430,0.480549,0.071016,747.200364,507.491545,821.217753,0.772450
244.477016,0.319045,0.060399,603.085576,444.118005,758.103336,0.772615
244.850575,0.392344,0.060996,648.624739,444.118005,773.255491,0.772807
245.224109,0.399858,0.054399,678.969160,439.045830,818.694163,0.772995
245.597617,0.372026,0.079565,595.493080,454.261335,694.937311,0.773166
245.971099,0.352330,0.062903,635.977687,461.867940,775.780562,0.773334
246.344555,0.379814,0.097531,628.388454,507.491545,710.101880,0.773512
246.717986,0.257636,0.082387,590.430997,497.355337,727.790103,0.773701
247.091390,0.275174,0.077662,595.493080,489.752293,735.369528,0.773894
247.464769,0.316502,0.061959,605.616241,451.725630,763.154385,0.774080
247.838122,0.521448,0.064882,737.095848,449.189840,803.550901,0.774242
248.211448,0.531837,0.063109,747.200364,441.581960,811.122902,0.774360
248.584749,0.593538,0.110366,643.566169,456.796955,659.541683,0.774440
248.958024,0.485575,0.079493,656.211969,454.261335,722.736740,0.774507
249.331273,0.625403,0.132750,681.497320,510.025385,687.353906,0.774582
249.704495,0.464434,0.060042,676.440916,418.753726,778.305550,0.774678
250.077692,0.428024,0.069890,686.553392,484.683173,790.929254,0.774803
250.450863,0.550728,0.090194,780.030911,553.087763,821.217753,0.774952
250.824007,0.465952,0.065894,646.095496,416.216829,737.895837,0.775098
251.197125,0.443374,0.071978,689.081303,484.683173,785.880020,0.775209
251.570218,0.344493,0.064585,646.095496,479.613715,795.978160,0.775292
251.943284,0.417485,0.099267,696.664538,558.152324,775.780562,0.775387
252.316324,0.360872,0.056299,686.553392,479.613715,856.539395,0.775526
252.689337,0.308013,0.052311,691.609131,502.423610,906.971072,0.775658
253.062325,0.656761,0.151643,762.354657,593.594838,763.154385,0.775695
253.435286,0.357192,0.067796,620.798469,459.332490,758.103336,0.775586
253.808221,0.916465,0.148552,686.553392,416.216829,611.478625,0.775433
254.181129,0.335281,0.061676,742.148271,560.684478,919.573895,0.775368
254.554011,0.239496,0.077021,592.962080,499.889516,758.103336,0.775449
254.926867,0.515137,0.093158,658.740879,474.543918,712.629018,0.775581
255.299697,0.555017,0.108013,694.136876,515.092813,730.316661,0.775655
255.672500,0.330417,0.063412,620.798469,461.867940,783.355279,0.775632
256.045277,0.179237,0.097989,628.388454,570.812255,785.880020,0.775555
256.418027,0.590635,0.097201,785.080527,555.620085,816.170491,0.775469
256.790751,0.288301,0.068663,676.440916,542.957631,854.016953,0.775393
257.163448,0.423643,0.073309,633.448027,451.725630,740.422064,0.775325
257.536119,0.432214,0.049607,678.969160,393.380922,838.880582,0.775261
257.908764,0.452840,0.078333,656.211969,469.473781,748.000248,0.775200
258.281382,0.280692,0.053296,592.962080,436.509615,813.646738,0.775136
258.653973,0.502368,0.066489,726.990009,464.403305,818.694163,0.775066
259.026537,0.553622,0.093268,684.025398,479.613715,730.316661,0.774987
259.399076,0.417107,0.100570,671.384179,537.892059,755.577688,0.774896
259.771587,0.513843,0.075741,671.384179,444.118005,745.474269,0.774792
260.144072,0.197047,0.067911,562.583539,477.078859,773.255491,0.774677
260.516530,0.492474,0.070561,661.269705,431.436930,750.526144,0.774555
260.888962,0.579109,0.061793,719.409761,383.229409,780.830456,0.774427
261.261366,0.470710,0.072663,699.192117,482.148486,798.502489,0.774286
261.633744,0.574137,0.092623,729.516593,507.491545,773.255491,0.774124
262.006096,0.456970,0.096457,689.081303,532.826150,768.205103,0.773935
262.378420,0.456990,0.060977,643.566169,403.531068,765.679785,0.773723
262.750718,0.409367,0.072647,620.798469,446.653965,740.422064,0.773492
263.122989,0.388800,0.068765,570.179308,403.531068,699.992500,0.773249
263.495233,0.165319,0.065508,600.554828,522.693321,848.971823,0.773010
263.867450,0.386105,0.080058,691.609131,535.359147,816.170491,0.772789
264.239640,0.527813,0.086430,653.682976,451.725630,717.683044,0.772590
264.611803,0.600179,0.082329,694.136876,436.509615,735.369528,0.772371
264.983940,0.329464,0.054143,598.023996,416.216829,801.026736,0.772090
265.356049,0.155810,0.053152,506.858071,423.827263,795.978160,0.771718
265.728132,0.476691,0.074893,628.388454,426.363904,722.736740,0.771282
266.100187,0.324129,0.068100,653.682976,504.957620,826.264685,0.770818
266.472216,0.411465,0.095752,704.247026,563.216548,803.550901,0.770347
266.844217,0.356192,0.081415,620.798469,487.217775,750.526144,0.769846
267.216192,0.448089,0.057160,646.095496,395.918586,788.404678,0.769281
267.588139,0.506986,0.058898,620.798469,345.149034,727.790103,0.768627
267.960059,0.304332,0.053784,618.268307,446.653965,843.926366,0.767902
268.331952,0.520325,0.091906,714.355847,520.159903,783.355279,0.767132
268.703818,0.550066,0.075375,704.247026,451.725630,775.780562,0.766339
269.075657,0.548674,0.078615,696.664538,456.796955,765.679785,0.765504
269.447469,0.467917,0.051907,638.507265,350.227532,785.880020,0.764595
269.819253,0.719146,0.105597,747.200364,482.148486,742.948208,0.763581
270.191010,0.657231,0.135542,684.025398,510.025385,697.464947,0.762462
270.562740,0.480868,0.080034,689.081303,489.752293,783.355279,0.761251
270.934443,0.578137,0.082837,737.095848,487.217775,793.453748,0.759789
271.306118,0.475754,0.105723,666.327109,520.159903,737.895837,0.758089
271.677766,0.387424,0.068687,610.677318,439.045830,753.051957,0.756308
272.049387,0.668133,0.130605,643.566169,464.403305,654.483833,0.754442
272.420980,0.387463,0.082032,590.430997,449.189840,707.574659,0.752487
272.792546,0.396931,0.056483,641.036758,421.290537,813.646738,0.750442
273.164085,0.658320,0.101374,737.095848,494.821073,755.577688,0.748304
273.535596,0.372934,0.081418,608.146821,469.473781,732.843136,0.746075
273.907079,0.488237,0.118965,638.507265,507.491545,697.464947,0.743757
274.278535,0.423064,0.078010,668.855685,494.821073,785.880020,0.741355
274.649964,0.291538,0.090465,618.268307,520.159903,758.103336,0.738873
275.021365,0.477389,0.110260,646.095496,507.491545,712.629018,0.736323
275.392739,0.366551,0.057197,595.493080,403.531068,773.255491,0.733720
275.764085,0.346838,0.059012,620.798469,441.581960,806.074983,0.731079
276.135403,0.179675,0.078399,554.987013,487.217775,753.051957,0.728399
276.506694,0.597594,0.099618,737.095848,520.159903,775.780562,0.725668
276.877957,0.484961,0.098545,651.153899,492.286725,722.736740,0.722875
277.249193,0.476186,0.073527,752.252125,527.759905,859.061755,0.720014
277.620401,0.286146,0.083712,608.146821,504.957620,758.103336,0.717094
277.991581,0.236075,0.060840,615.738061,497.355337,848.971823,0.714126
278.362734,0.776741,0.210343,706.774356,560.684478,692.409593,0.711118
278.733859,0.466887,0.076991,613.207732,423.827263,707.574659,0.708075
279.104956,0.540963,0.069137,663.798449,400.993659,740.422064,0.704998
279.476025,0.574139,0.080171,696.664538,446.653965,750.526144,0.701892
279.847066,0.375335,0.067748,615.738061,446.653965,760.628902,0.698758
280.218080,0.277164,0.065951,554.987013,433.973315,737.895837,0.695599
280.589066,0.335164,0.066227,598.023996,446.653965,760.628902,0.692416
280.960024,0.677050,0.113406,754.777882,525.226655,760.628902,0.689209
281.330954,0.505538,0.083232,656.211969,456.796955,730.316661,0.685972
281.701856,0.186939,0.067127,504.324125,426.363904,715.156072,0.682702
282.072730,0.386132,0.070835,595.493080,431.436930,725.263463,0.679396
282.443576,0.435817,0.068025,651.153899,446.653965,770.730338,0.676058
282.814395,0.297803,0.079775,643.566169,527.759905,795.978160,0.672699
283.185185,0.410280,0.083719,641.036758,487.217775,745.474269,0.669328
283.555947,0.426144,0.076007,620.798469,446.653965,727.790103,0.665940
283.926682,0.321715,0.082742,646.095496,525.226655,783.355279,0.662503
284.297388,0.490205,0.092149,603.085576,436.509615,669.656384,0.658983
284.668066,0.849627,0.180209,663.798449,472.008892,626.659691,0.655350
285.038716,0.588340,0.097244,653.682976,446.653965,687.353906,0.651600
285.409338,0.663645,0.124145,729.516593,527.759905,735.369528,0.647740
285.779932,0.419471,0.076130,681.497320,502.423610,793.453748,0.643779
286.150497,0.583349,0.073303,678.969160,400.993659,725.263463,0.639707
286.521035,0.395084,0.084307,658.740879,510.025385,765.679785,0.635478
286.891544,0.336043,0.126236,608.146821,527.759905,689.881791,0.631035
287.262025,0.443538,0.071205,615.738061,421.290537,717.683044,0.626331
287.632477,0.328753,0.082712,643.566169,520.159903,773.255491,0.621369
288.002902,0.526598,0.080395,676.440916,454.261335,737.895837,0.616194
288.373298,0.526102,0.060101,676.440916,378.153139,758.103336,0.610847
288.743666,0.144442,0.086569,610.677318,558.152324,801.026736,0.605360
289.114005,0.339592,0.064505,625.858543,464.403305,780.830456,0.599744
289.484316,0.262594,0.070362,562.583539,454.261335,727.790103,0.594003
289.854599,0.435736,0.094838,620.798469,477.078859,694.937311,0.588142
290.224853,0.376160,0.080099,635.977687,489.752293,745.474269,0.582180
290.595079,0.401570,0.076947,618.268307,456.796955,720.209933,0.576162
290.965277,0.426322,0.082138,595.493080,436.509615,679.769753,0.570133
291.335446,0.559917,0.073677,638.507265,380.691316,679.769753,0.564133
291.705586,0.505250,0.104827,623.328548,466.938586,667.127834,0.558184
292.075698,0.407891,0.090939,635.977687,494.821073,717.683044,0.552292
292.445781,0.605056,0.099309,711.828766,487.217775,725.263463,0.546468
292.815836,0.503457,0.078156,681.497320,461.867940,740.422064,0.540722
293.185862,0.399867,0.082476,625.858543,474.543918,715.156072,0.535059
293.555860,0.287569,0.064411,577.774321,446.653965,735.369528,0.529483
293.925829,0.425549,0.084730,590.430997,436.509615,664.599200,0.524002
294.295770,0.458889,0.107636,719.409761,573.343989,773.255491,0.518621
294.665681,0.261731,0.068754,592.962080,479.613715,750.526144,0.513342
295.035564,0.357203,0.081055,696.664538,553.087763,803.550901,0.508169
295.405419,0.301221,0.061184,570.179308,426.363904,722.736740,0.503105
295.775244,0.269093,0.062905,628.388454,497.355337,798.502489,0.498148
296.145041,0.434253,0.068171,651.153899,444.118005,737.895837,0.493295
296.514809,0.335051,0.082009,653.682976,525.226655,760.628902,0.488541
296.884549,0.362220,0.058366,620.798469,428.900459,753.051957,0.483884
297.254259,0.413671,0.085997,663.798449,507.491545,737.895837,0.479319
297.623941,0.345789,0.052289,625.858543,421.290537,780.830456,0.474845
297.993593,0.687873,0.110589,704.247026,456.796955,674.713235,0.470459
298.363217,0.325533,0.079300,673.912589,542.957631,785.880020,0.466158
298.732812,0.531197,0.088976,709.301602,494.821073,737.895837,0.461940
299.102378,0.222684,0.064349,678.969160,568.280437,866.628344,0.457802
299.471915,0.567642,0.088938,782.555760,535.359147,795.978160,0.453741
299.841424,0.252583,0.093272,587.899830,507.491545,697.464947,0.449753
300.210903,0.309758,0.052967,623.328548,444.118005,788.404678,0.445834
300.580353,0.262110,0.122817,575.242734,512.559141,654.483833,0.441979
300.949774,0.166257,0.087740,590.430997,532.826150,737.895837,0.438183
301.319166,0.594461,0.087053,653.682976,406.068391,651.954782,0.434442
301.688529,0.385718,0.071377,696.664538,517.626400,790.929254,0.430758
302.057863,0.379792,0.085988,562.583539,431.436930,634.249095,0.427138
302.427167,0.418647,0.072152,671.384179,479.613715,748.000248,0.423584
302.796443,0.496239,0.066370,678.969160,418.753726,725.263463,0.420101
303.165689,0.492951,0.105825,638.507265,482.148486,667.127834,0.416681
303.534907,0.345841,0.094246,737.095848,613.840322,821.217753,0.413318
303.904095,0.289070,0.062415,598.023996,459.332490,737.895837,0.410005
304.273253,0.392298,0.101145,587.899830,469.473781,644.367131,0.406733
304.642383,0.333508,0.063695,661.269705,494.821073,783.355279,0.403503
305.011483,0.332669,0.057795,615.738061,439.045830,745.474269,0.400316
305.380554,0.374787,0.070914,630.918282,464.403305,720.209933,0.397171
305.749596,0.408471,0.061448,595.493080,388.305336,679.769753,0.394070
306.118608,0.268548,0.065385,580.305824,459.332490,717.683044,0.391012
306.487591,0.373004,0.049505,653.682976,411.142781,783.355279,0.387994
306.856545,0.434948,0.069316,681.497320,469.473781,748.000248,0.385016
307.225469,0.597926,0.110595,668.855685,466.938586,659.541683,0.382075
307.594363,0.370180,0.053440,651.153899,428.900459,770.730338,0.379174
307.963229,0.465503,0.074926,653.682976,444.118005,699.992500,0.376314
308.332064,0.360189,0.066564,587.899830,423.827263,682.297887,0.373498
308.700871,0.374122,0.080465,739.622101,580.938687,821.217753,0.370727
309.069648,0.293341,0.070487,585.368578,461.867940,699.992500,0.367999
309.438395,0.372386,0.086850,663.798449,525.226655,735.369528,0.365308
309.807113,0.433929,0.084424,663.798449,492.286725,715.156072,0.362650
310.175801,0.208376,0.055715,610.677318,497.355337,803.550901,0.360020
310.544459,0.303604,0.085282,641.036758,530.293070,735.369528,0.357416
310.913088,0.225446,0.066117,701.719613,591.063776,866.628344,0.354839
311.281687,0.248111,0.054551,557.519272,426.363904,722.736740,0.352289
311.650257,0.563731,0.085880,749.726286,494.821073,748.000248,0.349768
312.018797,0.343352,0.082456,592.962080,466.938586,672.184851,0.347275
312.387307,0.339699,0.075968,623.328548,484.683173,712.629018,0.344812
312.755787,0.372305,0.078275,618.268307,469.473781,692.409593,0.342379
313.124238,0.258754,0.061144,570.179308,446.653965,712.629018,0.339976
313.492659,0.273471,0.046881,595.493080,421.290537,775.780562,0.337603
313.861050,0.279297,0.062497,618.268307,482.148486,753.051957,0.335258
314.229412,0.274024,0.060535,648.624739,507.491545,793.453748,0.332939
314.597743,0.464903,0.095872,630.918282,469.473781,662.070483,0.330643
314.966045,0.185222,0.067098,557.519272,477.078859,717.683044,0.328370
315.334316,0.338666,0.062531,686.553392,510.025385,798.502489,0.326119
315.702558,0.330146,0.073662,600.554828,464.403305,692.409593,0.323891
316.070770,0.485435,0.084637,600.554828,411.142781,626.659691,0.321690
316.438952,0.428102,0.080741,603.085576,433.973315,651.954782,0.319515
316.807104,0.580009,0.067082,747.200364,406.068391,730.316661,0.317368
317.175226,0.107489,0.074951,595.493080,550.555356,780.830456,0.315245
317.543318,0.453627,0.081278,608.146821,426.363904,646.896432,0.313145
317.911380,0.297787,0.055265,689.081303,515.092813,836.357567,0.311066
318.279412,0.222082,0.043292,547.389729,400.993659,763.154385,0.309006
318.647414,0.336424,0.055149,620.798469,431.436930,740.422064,0.306964
319.015385,0.357051,0.068098,641.036758,474.543918,730.316661,0.304942
319.383327,0.505324,0.109746,635.977687,477.078859,649.425649,0.302939
319.751239,0.304105,0.067222,575.242734,441.581960,682.297887,0.300957
320.119120,0.464091,0.077514,641.036758,439.045830,677.241535,0.298995
320.486971,0.455073,0.075094,648.624739,444.118005,689.881791,0.297049
320.854792,0.311125,0.057439,582.837243,421.290537,705.047356,0.295118
321.222582,0.395741,0.055562,661.269705,426.363904,750.526144,0.293197
321.590343,0.337250,0.089039,605.616241,489.752293,677.241535,0.291286
321.958073,0.228877,0.053430,603.085576,474.543918,780.830456,0.289386
322.325773,0.054102,0.099057,544.857133,527.759905,699.992500,0.287502
322.693442,0.318176,0.064155,628.388454,474.543918,737.895837,0.285635
323.061082,0.171688,0.072474,572.711063,502.423610,725.263463,0.283789
323.428690,0.478308,0.096516,661.269705,489.752293,684.825938,0.281965
323.796269,0.473082,0.069128,694.136876,451.725630,730.316661,0.280161
