# FilmMeasure spectrum v1.0
# Timestamp: 1686967810 Fri Jun 16 22:10:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.888321 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.586312,0.392891,0.071485,633.245650,461.867940,753.051957,0.836808
197.962923,0.592661,0.116411,602.883119,433.973315,624.129722,0.836713
198.339510,0.303488,0.058828,557.316694,408.605628,735.369528,0.836538
198.716075,0.464253,0.065569,580.103307,362.922275,674.713235,0.836286
199.092617,0.375439,0.083129,618.065890,479.613715,725.263463,0.835959
199.469135,0.258247,0.050430,585.166075,433.973315,823.741260,0.835558
199.845630,0.333781,0.069674,640.834402,492.286725,788.404678,0.835082
200.222102,0.323697,0.080901,633.245650,510.025385,763.154385,0.834527
200.598551,0.349200,0.093595,610.474882,497.355337,712.629018,0.833899
200.974977,0.483716,0.073176,552.252078,352.766652,626.659691,0.833202
201.351379,0.399836,0.066644,592.759597,411.142781,712.629018,0.832435
201.727758,0.426666,0.063149,595.290603,388.305336,710.101880,0.831595
202.104114,0.349576,0.078261,569.976764,439.045830,687.353906,0.830705
202.480447,0.379292,0.069205,585.166075,421.290537,707.574659,0.829749
202.856756,0.220865,0.074728,580.103307,492.286725,755.577688,0.828673
203.233042,0.470816,0.073865,615.535638,413.679848,697.464947,0.827638
203.609304,0.349375,0.063415,516.790326,362.922275,654.483833,0.826880
203.985543,0.388674,0.056733,509.189227,317.211154,644.367131,0.826254
204.361759,0.511848,0.078988,618.065890,408.605628,679.769753,0.825538
204.737952,0.357773,0.062744,529.457135,367.999572,667.127834,0.824707
205.114120,0.316087,0.074489,542.121834,421.290537,674.713235,0.823738
205.490266,0.221048,0.080275,557.316694,477.078859,717.683044,0.822547
205.866388,0.375602,0.058824,559.848876,373.076527,702.519969,0.821094
206.242486,0.263644,0.101821,597.821526,520.159903,715.156072,0.819372
206.618561,0.383998,0.050946,564.912988,342.609657,725.263463,0.817193
206.994612,0.333962,0.067506,504.121406,367.999572,636.778729,0.814425
207.370640,0.445134,0.075409,592.759597,411.142781,679.769753,0.811862
207.746644,0.431584,0.067614,585.166075,390.843172,687.353906,0.810074
208.122624,0.226508,0.062448,587.697332,479.613715,793.453748,0.807700
208.498581,0.233090,0.047810,521.857303,385.767415,768.205103,0.804104
208.874514,0.468605,0.084719,572.508526,403.531068,639.308280,0.801333
209.250423,0.445099,0.099006,575.040203,439.045830,639.308280,0.800178
209.626309,0.619504,0.115549,618.065890,433.973315,629.189576,0.798824
210.002171,0.266671,0.060886,531.990243,408.605628,712.629018,0.796499
210.378009,0.191329,0.057797,514.256711,421.290537,740.422064,0.793865
210.753824,0.416239,0.076492,580.103307,416.216829,674.713235,0.791226
211.129614,0.336614,0.111884,1016.807778,899.240334,1128.485322,0.788512
211.505381,0.295263,0.072123,582.634733,461.867940,730.316661,0.785748
211.881124,0.394364,0.059297,625.656146,418.753726,763.154385,0.783010
212.256843,0.316440,0.072709,537.056207,413.679848,669.656384,0.780221
212.632538,0.394311,0.100798,645.893153,522.693321,727.790103,0.777233
213.008210,0.377157,0.062199,569.976764,390.843172,702.519969,0.774022
213.383857,0.273000,0.071697,564.912988,454.261335,720.209933,0.770652
213.759480,0.271463,0.053057,567.444918,418.753726,778.305550,0.767396
214.135080,0.403499,0.064748,577.571797,390.843172,694.937311,0.764464
214.510655,0.476051,0.099592,592.759597,444.118005,649.425649,0.761288
214.886207,0.193497,0.079338,534.523267,464.403305,702.519969,0.757270
215.261734,0.306194,0.058116,552.252078,400.993659,725.263463,0.752937
215.637237,0.266498,0.067118,592.759597,474.543918,765.679785,0.748972
216.012717,0.391461,0.059663,597.821526,398.456165,732.843136,0.745199
216.388172,0.437831,0.084704,595.290603,436.509615,674.713235,0.741265
216.763603,0.260857,0.071373,557.316694,451.725630,717.683044,0.737134
217.139009,0.341541,0.055095,569.976764,388.305336,737.895837,0.732873
217.514392,0.357516,0.164016,635.775318,568.280437,692.409593,0.728583
217.889751,0.596204,0.089018,633.245650,403.531068,657.012799,0.724312
218.265085,0.266339,0.072164,547.187125,441.581960,702.519969,0.719755
218.640395,0.503777,0.070416,638.304902,403.531068,710.101880,0.714610
219.015681,0.340887,0.065592,600.352364,444.118005,745.474269,0.709241
219.390942,0.479609,0.081883,618.065890,431.436930,687.353906,0.704161
219.766179,0.435436,0.065793,661.067402,446.653965,770.730338,0.699247
220.141392,0.327671,0.064644,613.005302,459.332490,768.205103,0.694138
220.516581,0.427179,0.065274,633.245650,426.363904,745.474269,0.688766
220.891745,0.365784,0.061039,620.596059,436.509615,768.205103,0.683210
221.266885,0.454342,0.054595,602.883119,342.609657,720.209933,0.677450
221.642000,0.226428,0.054792,544.654522,426.363904,770.730338,0.671403
222.017091,0.447382,0.059470,645.893153,403.531068,760.628902,0.665105
222.392157,0.563866,0.072680,701.517416,426.363904,748.000248,0.658687
222.767199,0.431185,0.141076,590.228507,497.355337,639.308280,0.652214
223.142217,0.479150,0.059052,645.893153,380.691316,745.474269,0.645664
223.517210,0.388013,0.060062,602.883119,406.068391,740.422064,0.638977
223.892178,0.516836,0.075217,729.314470,487.217775,795.978160,0.632031
224.267122,0.561974,0.076079,666.124819,411.142781,710.101880,0.624753
224.642042,0.230482,0.063079,580.103307,472.008892,780.830456,0.617202
225.016936,0.314024,0.054634,613.005302,439.045830,803.550901,0.609462
225.391806,0.299768,0.077299,569.976764,456.796955,705.047356,0.601630
225.766652,0.429619,0.100582,597.821526,466.938586,667.127834,0.593775
226.141472,0.122390,0.070520,552.252078,499.889516,780.830456,0.585741
226.516269,0.514467,0.086303,640.834402,444.118005,694.937311,0.577308
226.891040,0.384951,0.063023,575.040203,393.380922,702.519969,0.568562
227.265786,0.538202,0.110926,696.462328,527.759905,732.843136,0.559794
227.640508,0.482023,0.056250,607.944378,334.991008,705.047356,0.551067
228.015205,0.557106,0.081011,610.474882,383.229409,649.425649,0.542161
228.389878,0.434343,0.078611,777.303981,583.470085,874.194198,0.532984
228.764525,0.282497,0.061313,542.121834,411.142781,712.629018,0.523756
229.139148,0.266929,0.049346,597.821526,436.509615,828.788029,0.514666
229.513745,0.378537,0.058302,597.821526,400.993659,737.895837,0.505546
229.888318,0.403620,0.072132,620.596059,446.653965,725.263463,0.496164
230.262866,0.271109,0.078021,531.990243,433.973315,667.127834,0.486653
230.637389,0.379319,0.074074,645.893153,484.683173,758.103336,0.477353
231.011887,0.374654,0.057391,653.480653,446.653965,801.026736,0.468395
231.386360,0.450901,0.088248,597.821526,439.045830,664.599200,0.459650
231.760808,0.465628,0.107473,625.656146,487.217775,677.241535,0.451041
232.135232,0.391451,0.057622,640.834402,426.363904,775.780562,0.442669
232.509630,0.297530,0.073031,587.697332,466.938586,725.263463,0.434654
232.884003,0.178667,0.070850,534.523267,461.867940,720.209933,0.427019
233.258350,0.302685,0.073113,592.759597,469.473781,727.790103,0.419746
233.632673,0.349912,0.072919,653.480653,502.423610,775.780562,0.412856
234.006971,0.340421,0.069001,600.352364,451.725630,727.790103,0.406399
234.381243,0.322625,0.069156,607.944378,466.938586,742.948208,0.400416
234.755491,0.358145,0.065274,658.538569,484.683173,790.929254,0.394922
235.129713,0.330233,0.079740,564.912988,444.118005,674.713235,0.389932
235.503910,0.312681,0.084090,590.228507,479.613715,702.519969,0.385438
235.878081,0.384607,0.075650,610.474882,454.261335,710.101880,0.381415
236.252228,0.279489,0.065280,673.710319,537.892059,843.926366,0.377841
236.626349,0.263380,0.055657,638.304902,492.286725,841.403515,0.374716
237.000445,0.381353,0.058703,562.380974,370.538092,687.353906,0.372056
237.374515,0.611145,0.114150,691.406908,494.821073,697.464947,0.369930
237.748561,0.312983,0.081125,625.656146,507.491545,745.474269,0.368410
238.122580,0.316703,0.091092,585.166075,482.148486,687.353906,0.367461
238.496575,0.397485,0.060219,582.634733,383.229409,699.992500,0.366952
238.870544,0.391327,0.066468,645.893153,459.332490,760.628902,0.366811
239.244488,0.412321,0.085589,605.413791,456.796955,684.825938,0.367133
239.618406,0.417397,0.061426,613.005302,400.993659,722.736740,0.368029
239.992298,0.653169,0.075890,658.538569,342.609657,649.425649,0.369447
240.366166,0.416856,0.063672,645.893153,436.509615,755.577688,0.371226
240.740007,0.375645,0.099367,638.304902,520.159903,720.209933,0.373287
241.113823,0.258051,0.078860,567.444918,472.008892,707.574659,0.375759
241.487614,0.276308,0.061609,615.535638,479.613715,793.453748,0.378789
241.861379,0.352540,0.058754,602.883119,421.290537,750.526144,0.382350
242.235118,0.311146,0.061340,633.245650,477.078859,798.502489,0.386305
242.608832,0.286600,0.067946,572.508526,449.189840,725.263463,0.390543
242.982520,0.295044,0.055374,633.245650,469.473781,826.264685,0.395028
243.356183,0.495491,0.094600,582.634733,418.753726,631.719377,0.399737
243.729819,0.342618,0.054852,559.848876,378.153139,720.209933,0.404705
244.103430,0.253800,0.063300,630.715899,507.491545,821.217753,0.410010
244.477016,0.405626,0.065217,640.834402,444.118005,758.103336,0.415699
244.850575,0.367797,0.061152,630.715899,444.118005,773.255491,0.421694
245.224109,0.336855,0.052985,635.775318,439.045830,818.694163,0.427891
245.597617,0.573374,0.094185,666.124819,454.261335,694.937311,0.434247
245.971099,0.466715,0.069596,686.351155,461.867940,775.780562,0.440788
246.344555,0.332402,0.097723,610.474882,507.491545,710.101880,0.447538
246.717986,0.364872,0.087607,625.656146,497.355337,727.790103,0.454471
247.091390,0.234799,0.079030,577.571797,489.752293,735.369528,0.461546
247.464769,0.437002,0.068342,658.538569,451.725630,763.154385,0.468721
247.838122,0.446016,0.061816,688.879073,449.189840,803.550901,0.475957
248.211448,0.401457,0.057480,666.124819,441.581960,811.122902,0.483218
248.584749,0.526544,0.106024,618.065890,456.796955,659.541683,0.490499
248.958024,0.442148,0.078311,633.245650,454.261335,722.736740,0.497814
249.331273,0.480690,0.120671,638.304902,510.025385,687.353906,0.505178
249.704495,0.256578,0.053382,557.316694,418.753726,778.305550,0.512599
250.077692,0.367708,0.068590,653.480653,484.683173,790.929254,0.520084
250.450863,0.401573,0.082641,714.153684,553.087763,821.217753,0.527616
250.824007,0.404541,0.064014,610.474882,416.216829,737.895837,0.535139
251.197125,0.229578,0.066466,587.697332,484.683173,785.880020,0.542595
251.570218,0.294344,0.064560,618.065890,479.613715,795.978160,0.549977
251.943284,0.146353,0.097141,605.413791,558.152324,775.780562,0.557330
252.316324,0.352281,0.057194,676.238653,479.613715,856.539395,0.564685
252.689337,0.341483,0.054481,706.572172,502.423610,906.971072,0.571955
253.062325,0.502242,0.137226,719.207611,593.594838,763.154385,0.579005
253.435286,0.441260,0.072940,653.480653,459.332490,758.103336,0.585767
253.808221,0.791151,0.134082,643.363819,416.216829,611.478625,0.592402
254.181129,0.233752,0.061041,683.823154,560.684478,919.573895,0.599119
254.554011,0.379307,0.082598,643.363819,499.889516,758.103336,0.605991
254.926867,0.296030,0.084444,577.571797,474.543918,712.629018,0.612848
255.299697,0.255417,0.095515,595.290603,515.092813,730.316661,0.619504
255.672500,0.295799,0.063914,600.352364,461.867940,783.355279,0.625901
256.045277,0.110668,0.102530,605.413791,570.812255,785.880020,0.632121
256.418027,0.372465,0.085784,696.462328,555.620085,816.170491,0.638249
256.790751,0.458375,0.076465,749.524215,542.957631,854.016953,0.644309
257.163448,0.410530,0.074160,623.126145,451.725630,740.422064,0.650284
257.536119,0.329688,0.046737,605.413791,393.380922,838.880582,0.656158
257.908764,0.344993,0.075221,607.944378,469.473781,748.000248,0.661921
258.281382,0.316000,0.055480,607.944378,436.509615,813.646738,0.667570
258.653973,0.391529,0.062510,663.596152,464.403305,818.694163,0.673101
259.026537,0.533055,0.093301,671.181902,479.613715,730.316661,0.678517
259.399076,0.663166,0.121239,744.472275,537.892059,755.577688,0.683825
259.771587,0.556820,0.079595,683.823154,444.118005,745.474269,0.689029
260.144072,0.273893,0.070551,592.759597,477.078859,773.255491,0.694129
260.516530,0.383005,0.066692,605.413791,431.436930,750.526144,0.699125
260.888962,0.321547,0.051324,564.912988,383.229409,780.830456,0.704015
261.261366,0.342306,0.068736,635.775318,482.148486,798.502489,0.708790
261.633744,0.354262,0.082381,640.834402,507.491545,773.255491,0.713439
262.006096,0.294125,0.092384,630.715899,532.826150,768.205103,0.717957
262.378420,0.488906,0.063592,653.480653,403.531068,765.679785,0.722354
262.750718,0.316186,0.070903,577.571797,446.653965,740.422064,0.726641
263.122989,0.574877,0.080083,643.363819,403.531068,699.992500,0.730830
263.495233,0.434194,0.072912,721.734450,522.693321,848.971823,0.734941
263.867450,0.357664,0.080868,676.238653,535.359147,816.170491,0.738990
264.239640,0.412669,0.081689,605.413791,451.725630,717.683044,0.742979
264.611803,0.458774,0.075188,628.186065,436.509615,735.369528,0.746868
264.983940,0.361674,0.056370,610.474882,416.216829,801.026736,0.750610
265.356049,0.379362,0.059024,620.596059,423.827263,795.978160,0.754184
265.728132,0.440193,0.074452,607.944378,426.363904,722.736740,0.757618
266.100187,0.343884,0.070271,658.538569,504.957620,826.264685,0.760952
266.472216,0.331207,0.095165,673.710319,563.216548,803.550901,0.764209
266.844217,0.476273,0.088539,661.067402,487.217775,750.526144,0.767371
267.216192,0.432068,0.057512,630.715899,395.918586,788.404678,0.770408
267.588139,0.601752,0.064840,663.596152,345.149034,727.790103,0.773302
267.960059,0.349177,0.056285,638.304902,446.653965,843.926366,0.776072
268.331952,0.596627,0.098653,736.893745,520.159903,783.355279,0.778744
268.703818,0.491141,0.073345,671.181902,451.725630,775.780562,0.781338
269.075657,0.480053,0.076091,661.067402,456.796955,765.679785,0.783836
269.447469,0.535229,0.055859,671.181902,350.227532,785.880020,0.786211
269.819253,0.421195,0.086726,633.245650,482.148486,742.948208,0.788438
270.191010,0.399634,0.118160,613.005302,510.025385,697.464947,0.790520
270.562740,0.524869,0.083945,701.517416,489.752293,783.355279,0.792474
270.934443,0.437297,0.076481,671.181902,487.217775,793.453748,0.794543
271.306118,0.318942,0.101507,615.535638,520.159903,737.895837,0.796697
271.677766,0.409308,0.071015,615.535638,439.045830,753.051957,0.798716
272.049387,0.579047,0.124079,615.535638,464.403305,654.483833,0.800603
272.420980,0.454573,0.086852,610.474882,449.189840,707.574659,0.802359
272.792546,0.463752,0.060329,671.181902,421.290537,813.646738,0.803981
273.164085,0.555867,0.095170,693.934660,494.821073,755.577688,0.805466
273.535596,0.452502,0.086661,633.245650,469.473781,732.843136,0.806815
273.907079,0.229542,0.113230,567.444918,507.491545,697.464947,0.808037
274.278535,0.238283,0.074854,590.228507,494.821073,785.880020,0.809142
274.649964,0.352977,0.094211,635.775318,520.159903,758.103336,0.810140
275.021365,0.436048,0.110141,630.715899,507.491545,712.629018,0.811041
275.392739,0.425844,0.060656,620.596059,403.531068,773.255491,0.811857
275.764085,0.270394,0.058422,577.571797,441.581960,806.074983,0.812599
276.135403,0.390878,0.084104,630.715899,487.217775,753.051957,0.813270
276.506694,0.377324,0.088761,653.480653,520.159903,775.780562,0.813865
276.877957,0.513480,0.102210,656.009653,492.286725,722.736740,0.814378
277.249193,0.312559,0.068981,671.181902,527.759905,859.061755,0.814810
277.620401,0.538398,0.096567,693.934660,504.957620,758.103336,0.815168
277.991581,0.428647,0.067602,706.572172,497.355337,848.971823,0.815461
278.362734,0.410189,0.169642,635.775318,560.684478,692.409593,0.815696
278.733859,0.466350,0.078402,607.944378,423.827263,707.574659,0.815877
279.104956,0.196660,0.058338,493.984748,400.993659,740.422064,0.816005
279.476025,0.482018,0.076021,650.951569,446.653965,750.526144,0.816084
279.847066,0.379388,0.069373,613.005302,446.653965,760.628902,0.816114
280.218080,0.516527,0.077040,653.480653,433.973315,737.895837,0.816097
280.589066,0.401453,0.070083,623.126145,446.653965,760.628902,0.816033
280.960024,0.449947,0.098096,673.710319,525.226655,760.628902,0.815922
281.330954,0.611059,0.091641,691.406908,456.796955,730.316661,0.815766
281.701856,0.391222,0.073405,585.166075,426.363904,715.156072,0.815567
282.072730,0.432942,0.074360,610.474882,431.436930,725.263463,0.815327
282.443576,0.369772,0.066674,615.535638,446.653965,770.730338,0.815051
282.814395,0.645962,0.100181,772.253857,527.759905,795.978160,0.814743
283.185185,0.420969,0.085988,640.834402,487.217775,745.474269,0.814409
283.555947,0.481835,0.080365,638.304902,446.653965,727.790103,0.814046
283.926682,0.302309,0.084337,635.775318,525.226655,783.355279,0.813634
284.297388,0.640714,0.104966,648.422403,436.509615,669.656384,0.813151
284.668066,0.607178,0.149618,605.413791,472.008892,626.659691,0.812583
285.038716,0.522633,0.093937,625.656146,446.653965,687.353906,0.811927
285.409338,0.510324,0.112443,678.766903,527.759905,735.369528,0.811192
285.779932,0.229589,0.072603,597.821526,502.423610,793.453748,0.810386
286.150497,0.424375,0.065644,597.821526,400.993659,725.263463,0.809503
286.521035,0.336323,0.084038,633.245650,510.025385,765.679785,0.808511
286.891544,0.366119,0.130441,613.005302,527.759905,689.881791,0.807375
287.262025,0.532289,0.077474,648.422403,421.290537,717.683044,0.806064
287.632477,0.558624,0.096636,724.261206,520.159903,773.255491,0.804577
288.002902,0.411202,0.075412,623.126145,454.261335,737.895837,0.802938
288.373298,0.420984,0.055881,610.474882,378.153139,758.103336,0.801164
288.743666,0.362203,0.090849,686.351155,558.152324,801.026736,0.799272
289.114005,0.222669,0.063425,567.444918,464.403305,780.830456,0.797265
289.484316,0.199903,0.071493,534.523267,454.261335,727.790103,0.795143
289.854599,0.604617,0.109178,671.181902,477.078859,694.937311,0.792904
290.224853,0.278934,0.078900,595.290603,489.752293,745.474269,0.790560
290.595079,0.347397,0.076293,592.759597,456.796955,720.209933,0.788135
290.965277,0.514135,0.089139,623.126145,436.509615,679.769753,0.785654
291.335446,0.507066,0.071344,607.944378,380.691316,679.769753,0.783139
291.705586,0.426031,0.101205,595.290603,466.938586,667.127834,0.780601
292.075698,0.260703,0.087857,582.634733,494.821073,717.683044,0.778045
292.445781,0.397147,0.086247,630.715899,487.217775,725.263463,0.775477
292.815836,0.600115,0.086199,716.680689,461.867940,740.422064,0.772902
293.185862,0.472087,0.088328,648.422403,474.543918,715.156072,0.770324
293.555860,0.454639,0.072947,648.422403,446.653965,735.369528,0.767749
293.925829,0.623485,0.101311,656.009653,436.509615,664.599200,0.765182
294.295770,0.332118,0.102890,676.238653,573.343989,773.255491,0.762625
294.665681,0.148292,0.069810,542.121834,479.613715,750.526144,0.760083
295.035564,0.204889,0.079660,633.245650,553.087763,803.550901,0.757556
295.405419,0.434300,0.068278,628.186065,426.363904,722.736740,0.755047
295.775244,0.254687,0.064167,618.065890,497.355337,798.502489,0.752556
296.145041,0.331224,0.064677,597.821526,444.118005,737.895837,0.750081
296.514809,0.255568,0.081779,620.596059,525.226655,760.628902,0.747622
296.884549,0.332495,0.058379,600.352364,428.900459,753.051957,0.745180
297.254259,0.204318,0.081189,582.634733,507.491545,737.895837,0.742754
297.623941,0.403235,0.055789,653.480653,421.290537,780.830456,0.740345
297.993593,0.475040,0.092184,623.126145,456.796955,674.713235,0.737949
298.363217,0.340394,0.081703,676.238653,542.957631,785.880020,0.735566
298.732812,0.345789,0.078739,630.715899,494.821073,737.895837,0.733192
299.102378,0.411160,0.072064,767.203403,568.280437,866.628344,0.730828
299.471915,0.069725,0.074456,564.912988,535.359147,795.978160,0.728471
299.841424,0.332362,0.097988,610.474882,507.491545,697.464947,0.726120
300.210903,0.362809,0.056142,648.422403,444.118005,788.404678,0.723774
300.580353,0.377166,0.130685,600.352364,512.559141,654.483833,0.721430
300.949774,0.282766,0.090925,628.186065,532.826150,737.895837,0.719086
301.319166,0.660150,0.093901,673.710319,406.068391,651.954782,0.716738
301.688529,0.227916,0.067643,620.596059,517.626400,790.929254,0.714389
302.057863,0.525162,0.098482,607.944378,431.436930,634.249095,0.712042
302.427167,0.418324,0.073435,666.124819,479.613715,748.000248,0.709698
302.796443,0.519348,0.068823,683.823154,418.753726,725.263463,0.707359
303.165689,0.350081,0.097243,590.228507,482.148486,667.127834,0.705023
303.534907,0.471229,0.104541,777.303981,613.840322,821.217753,0.702686
303.904095,0.372415,0.067230,633.245650,459.332490,737.895837,0.700344
304.273253,0.488492,0.110915,613.005302,469.473781,644.367131,0.697995
304.642383,0.342231,0.065423,661.067402,494.821073,783.355279,0.695637
305.011483,0.488156,0.067306,691.406908,439.045830,745.474269,0.693270
305.380554,0.460624,0.077495,663.596152,464.403305,720.209933,0.690895
305.749596,0.398747,0.061975,585.166075,388.305336,679.769753,0.688512
306.118608,0.333172,0.069239,605.413791,459.332490,717.683044,0.686118
306.487591,0.330947,0.048630,620.596059,411.142781,783.355279,0.683715
306.856545,0.371827,0.066951,645.893153,469.473781,748.000248,0.681300
307.225469,0.313483,0.089206,569.976764,466.938586,659.541683,0.678874
307.594363,0.341022,0.053151,628.186065,428.900459,770.730338,0.676437
307.963229,0.350775,0.069267,597.821526,444.118005,699.992500,0.673992
308.332064,0.363893,0.068071,585.166075,423.827263,682.297887,0.671540
308.700871,0.420596,0.084887,754.575825,580.938687,821.217753,0.669084
309.069648,0.362646,0.075151,610.474882,461.867940,699.992500,0.666622
309.438395,0.409957,0.090989,673.710319,525.226655,735.369528,0.664151
309.807113,0.484729,0.089765,678.766903,492.286725,715.156072,0.661666
310.175801,0.247163,0.057860,628.186065,497.355337,803.550901,0.659164
310.544459,0.311354,0.087596,640.834402,530.293070,735.369528,0.656645
310.913088,0.241782,0.068093,706.572172,591.063776,866.628344,0.654107
311.281687,0.416839,0.063035,640.834402,426.363904,722.736740,0.651554
311.650257,0.578720,0.088192,749.524215,494.821073,748.000248,0.648985
312.018797,0.649550,0.110777,698.989914,466.938586,672.184851,0.646403
312.387307,0.252943,0.074470,585.166075,484.683173,712.629018,0.643805
312.755787,0.551029,0.093562,683.823154,469.473781,692.409593,0.641189
313.124238,0.298099,0.063880,585.166075,446.653965,712.629018,0.638556
313.492659,0.284721,0.048289,597.821526,421.290537,775.780562,0.635903
313.861050,0.382505,0.068439,663.596152,482.148486,753.051957,0.633231
314.229412,0.311398,0.063229,663.596152,507.491545,793.453748,0.630541
314.597743,0.551877,0.105746,656.009653,469.473781,662.070483,0.627834
314.966045,0.381412,0.075276,638.304902,477.078859,717.683044,0.625112
315.334316,0.422271,0.068235,724.261206,510.025385,798.502489,0.622375
315.702558,0.565533,0.092472,691.406908,464.403305,692.409593,0.619622
316.070770,0.511532,0.088065,605.413791,411.142781,626.659691,0.616852
316.438952,0.333967,0.076356,562.380974,433.973315,651.954782,0.614064
316.807104,0.308433,0.051920,582.634733,406.068391,730.316661,0.611259
317.175226,0.321293,0.079094,681.295070,550.555356,780.830456,0.608434
317.543318,0.238332,0.071463,519.323856,426.363904,646.896432,0.605587
317.911380,0.403349,0.061242,744.472275,515.092813,836.357567,0.602718
318.279412,0.405343,0.051373,661.067402,400.993659,763.154385,0.599824
318.647414,0.336037,0.056226,615.535638,431.436930,740.422064,0.596908
319.015385,0.310649,0.067301,615.535638,474.543918,730.316661,0.593971
319.383327,0.369695,0.099448,590.228507,477.078859,649.425649,0.591015
319.751239,0.371134,0.071986,600.352364,441.581960,682.297887,0.588042
320.119120,0.416612,0.075272,615.535638,439.045830,677.241535,0.585052
320.486971,0.409249,0.073083,623.126145,444.118005,689.881791,0.582042
320.854792,0.419394,0.064227,633.245650,421.290537,705.047356,0.579007
321.222582,0.309908,0.052494,605.413791,426.363904,750.526144,0.575943
321.590343,0.164186,0.087067,544.654522,489.752293,677.241535,0.572849
321.958073,0.206999,0.054359,587.697332,474.543918,780.830456,0.569725
322.325773,0.268912,0.098314,610.474882,527.759905,699.992500,0.566576
322.693442,0.407079,0.070212,666.124819,474.543918,737.895837,0.563404
323.061082,0.328310,0.078115,633.245650,502.423610,725.263463,0.560213
323.428690,0.280623,0.085078,587.697332,489.752293,684.825938,0.557004
323.796269,0.485641,0.070993,693.934660,451.725630,730.316661,0.553774
