# FilmMeasure spectrum v1.0
# Timestamp: 1686966578 Fri Jun 16 21:49:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.110648 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,-0.226219,0.239105,177.712760,200.266833,266.557768,0.447800
189.672197,-0.181019,0.116339,353.113659,403.531068,588.701375,0.448497
190.049287,0.310320,0.067777,457.143483,337.530644,593.763573,0.449823
190.426355,0.190052,0.055593,444.464592,355.305687,667.127834,0.451758
190.803399,0.200303,0.057986,462.214445,370.538092,674.713235,0.454272
191.180422,0.458027,0.067633,490.098670,299.427081,576.044412,0.457334
191.557421,0.357121,0.054240,538.238217,350.227532,699.992500,0.460918
191.934398,0.104802,0.077087,472.355350,433.973315,677.241535,0.464992
192.311352,0.139381,0.077149,492.633091,441.581960,684.825938,0.469519
192.688283,0.182037,0.069476,545.836414,469.473781,748.000248,0.474463
193.065192,0.300802,0.077340,505.303928,398.456165,634.249095,0.479785
193.442078,0.244765,0.093640,528.106109,454.261335,654.483833,0.485445
193.818941,0.559704,0.080214,616.716433,385.767415,659.541683,0.491410
194.195781,0.180502,0.098576,495.167428,444.118005,631.719377,0.497644
194.572598,0.041204,0.063132,416.563543,398.456165,689.881791,0.504102
194.949393,0.249593,0.069787,512.905415,413.679848,677.241535,0.510742
195.326164,-0.185526,0.139155,487.564164,537.892059,717.683044,0.517530
195.702913,0.278421,0.084613,517.972651,426.363904,644.367131,0.524428
196.079639,0.263301,0.075246,563.562591,461.867940,717.683044,0.531402
196.456342,0.202446,0.068391,588.878558,499.889516,790.929254,0.538422
196.833021,0.332010,0.094432,530.639262,431.436930,629.189576,0.545445
197.209678,0.206875,0.087016,583.816036,512.559141,740.422064,0.552432
197.586312,0.207925,0.066007,553.433852,461.867940,753.051957,0.559379
197.962923,0.018834,0.101294,439.392440,433.973315,624.129722,0.566285
198.339510,0.241559,0.056846,528.106109,408.605628,735.369528,0.573136
198.716075,0.440904,0.063947,571.158263,362.922275,674.713235,0.579922
199.092617,0.082614,0.080074,510.371670,479.613715,725.263463,0.586630
199.469135,0.266358,0.050188,591.409692,433.973315,823.741260,0.593251
199.845630,0.367011,0.070322,657.189824,492.286725,788.404678,0.599770
200.222102,0.284196,0.079188,619.246646,510.025385,763.154385,0.606168
200.598551,0.179213,0.090302,555.966163,497.355337,712.629018,0.612443
200.974977,0.293315,0.063898,474.890364,352.766652,626.659691,0.618610
201.351379,0.194279,0.060373,500.235847,411.142781,712.629018,0.624668
201.727758,0.213012,0.055715,492.633091,388.305336,710.101880,0.630620
202.104114,0.208727,0.074411,517.972651,439.045830,687.353906,0.636485
202.480447,0.151934,0.063792,487.564164,421.290537,707.574659,0.642239
202.856756,0.391903,0.078743,649.602691,492.286725,755.577688,0.647818
203.233042,0.153126,0.063733,479.960139,413.679848,697.464947,0.653363
203.609304,0.183393,0.058819,444.464592,362.922275,654.483833,0.659074
203.985543,0.422917,0.057980,528.106109,317.211154,644.367131,0.664808
204.361759,0.117483,0.066478,457.143483,408.605628,679.769753,0.670363
204.737952,0.306924,0.060428,507.837841,367.999572,667.127834,0.675720
205.114120,0.125745,0.071898,469.820251,421.290537,674.713235,0.680860
205.490266,0.166888,0.079555,538.238217,477.078859,717.683044,0.685708
205.866388,0.339078,0.056970,543.303766,373.076527,702.519969,0.690248
206.242486,-0.041433,0.111455,507.837841,520.159903,715.156072,0.694501
206.618561,0.308707,0.047784,523.039549,342.609657,725.263463,0.698284
206.994612,0.456778,0.072930,555.966163,367.999572,636.778729,0.701505
207.370640,0.308546,0.068859,538.238217,411.142781,679.769753,0.705127
207.746644,0.240650,0.060224,500.235847,390.843172,687.353906,0.709661
208.122624,0.153234,0.061502,553.433852,479.613715,793.453748,0.713104
208.498581,0.211391,0.046992,510.371670,385.767415,768.205103,0.714738
208.874514,0.300434,0.076046,512.905415,403.531068,639.308280,0.717677
209.250423,0.223012,0.090103,507.837841,439.045830,639.308280,0.723002
209.626309,0.153284,0.092401,479.960139,433.973315,629.189576,0.728108
210.002171,0.109337,0.059120,459.679006,408.605628,712.629018,0.731894
210.378009,0.191922,0.057269,515.439075,421.290537,740.422064,0.735147
210.753824,0.211365,0.069404,500.235847,416.216829,674.713235,0.738308
211.129614,-0.063378,0.125897,876.892507,899.240334,1128.485322,0.741453
211.505381,0.264667,0.070793,571.158263,461.867940,730.316661,0.744612
211.881124,0.163401,0.053005,505.303928,418.753726,763.154385,0.747781
212.256843,0.393638,0.075296,568.626457,413.679848,669.656384,0.750830
212.632538,0.249937,0.095483,601.533394,522.693321,727.790103,0.753610
213.008210,0.069510,0.056881,424.173942,390.843172,702.519969,0.756230
213.383857,0.236166,0.070409,550.901457,454.261335,720.209933,0.758891
213.759480,0.087761,0.050981,467.285067,418.753726,778.305550,0.761742
214.135080,0.152760,0.057806,462.214445,390.843172,694.937311,0.764807
214.510655,0.435128,0.096224,581.284649,444.118005,649.425649,0.767577
214.886207,-0.033705,0.085028,452.072181,464.403305,702.519969,0.769604
215.261734,0.198989,0.055323,500.235847,400.993659,725.263463,0.771397
215.637237,0.029073,0.067807,487.564164,474.543918,765.679785,0.773541
216.012717,0.424492,0.060791,616.716433,398.456165,732.843136,0.775886
216.388172,0.174053,0.076413,500.235847,436.509615,674.713235,0.778150
216.763603,0.341804,0.073050,591.409692,451.725630,717.683044,0.780301
217.139009,0.255611,0.052092,525.572871,388.305336,737.895837,0.782379
217.514392,-0.077894,0.187392,553.433852,568.280437,692.409593,0.784446
217.889751,0.398384,0.075609,558.498390,403.531068,657.012799,0.786526
218.265085,0.184500,0.070599,515.439075,441.581960,702.519969,0.788408
218.640395,0.259390,0.059523,525.572871,403.531068,710.101880,0.789905
219.015681,0.181513,0.061776,528.106109,444.118005,745.474269,0.791302
219.390942,0.239618,0.071590,525.572871,431.436930,687.353906,0.792960
219.766179,0.296272,0.059877,593.940744,446.653965,770.730338,0.794788
220.141392,0.113146,0.061569,512.905415,459.332490,768.205103,0.796542
220.516581,0.301316,0.059843,573.689986,426.363904,745.474269,0.798143
220.891745,0.220156,0.056615,548.368977,436.509615,768.205103,0.799596
221.266885,0.233103,0.046100,477.425294,342.609657,720.209933,0.800926
221.642000,0.178493,0.053734,520.506142,426.363904,770.730338,0.802172
222.017091,0.306488,0.053380,571.158263,403.531068,760.628902,0.803346
222.392157,0.273348,0.058698,561.030533,426.363904,748.000248,0.804441
222.767199,0.327750,0.134316,568.626457,497.355337,639.308280,0.805485
223.142217,0.291007,0.050881,543.303766,380.691316,745.474269,0.806540
223.517210,0.173987,0.054054,495.167428,406.068391,740.422064,0.807597
223.892178,0.177497,0.063023,571.158263,487.217775,795.978160,0.808534
224.267122,0.238745,0.061004,520.506142,411.142781,710.101880,0.809276
224.642042,0.054263,0.063354,497.701680,472.008892,780.830456,0.809874
225.016936,0.362910,0.055899,642.014807,439.045830,803.550901,0.810388
225.391806,0.293378,0.076470,568.626457,456.796955,705.047356,0.810876
225.766652,0.256520,0.093152,545.836414,466.938586,667.127834,0.811373
226.141472,-0.046139,0.075277,479.960139,499.889516,780.830456,0.811794
226.516269,0.322531,0.075635,568.626457,444.118005,694.937311,0.812025
226.891040,0.330629,0.060395,550.901457,393.380922,702.519969,0.812107
227.265786,0.129136,0.096681,568.626457,527.759905,732.843136,0.812183
227.640508,0.302340,0.048120,507.837841,334.991008,705.047356,0.812268
228.015205,0.161012,0.064517,449.536403,383.229409,649.425649,0.812233
228.389878,0.180460,0.071436,664.776207,583.470085,874.194198,0.812023
228.764525,0.363478,0.063599,581.284649,411.142781,712.629018,0.811746
229.139148,0.091988,0.047224,492.633091,436.509615,828.788029,0.811492
229.513745,0.155254,0.052381,482.494899,400.993659,737.895837,0.811173
229.888318,0.297797,0.067437,576.221624,446.653965,725.263463,0.810673
230.262866,0.348095,0.079828,561.030533,433.973315,667.127834,0.810043
230.637389,0.319511,0.071183,621.776776,484.683173,758.103336,0.809427
231.011887,0.259726,0.053266,591.409692,446.653965,801.026736,0.808875
231.386360,0.300390,0.080379,545.836414,439.045830,664.599200,0.808325
231.760808,0.254342,0.096971,563.562591,487.217775,677.241535,0.807738
232.135232,0.188515,0.051440,530.639262,426.363904,775.780562,0.807150
232.509630,0.143093,0.070813,525.572871,466.938586,725.263463,0.806604
232.884003,0.007019,0.073738,464.749799,461.867940,720.209933,0.806106
233.258350,0.265749,0.071534,578.753179,469.473781,727.790103,0.805646
233.632673,0.180941,0.068840,581.284649,502.423610,775.780562,0.805222
234.006971,0.190524,0.065035,535.705317,451.725630,727.790103,0.804845
234.381243,0.207502,0.066026,558.498390,466.938586,742.948208,0.804524
234.755491,0.274570,0.062034,619.246646,484.683173,790.929254,0.804276
235.129713,0.076463,0.077753,472.355350,444.118005,674.713235,0.804111
235.503910,0.199599,0.081373,550.901457,479.613715,702.519969,0.804016
235.878081,0.229498,0.070087,548.368977,454.261335,710.101880,0.803964
236.252228,0.083286,0.064380,578.753179,537.892059,843.926366,0.803940
236.626349,0.181617,0.053973,593.940744,492.286725,841.403515,0.803946
237.000445,0.295281,0.054894,520.506142,370.538092,687.353906,0.803986
237.374515,0.157090,0.090673,545.836414,494.821073,697.464947,0.804085
237.748561,0.213523,0.078523,588.878558,507.491545,745.474269,0.804271
238.122580,0.124516,0.089271,523.039549,482.148486,687.353906,0.804524
238.496575,0.200996,0.053485,485.029574,383.229409,699.992500,0.804787
238.870544,0.158677,0.060236,535.705317,459.332490,760.628902,0.805025
239.244488,0.265562,0.079079,553.433852,456.796955,684.825938,0.805280
239.618406,0.198469,0.053848,502.769930,400.993659,722.736740,0.805602
239.992298,0.436915,0.061496,555.966163,342.609657,649.425649,0.805969
240.366166,0.400260,0.062454,639.485346,436.509615,755.577688,0.806311
240.740007,0.216417,0.094377,588.878558,520.159903,720.209933,0.806592
241.113823,0.211292,0.077579,550.901457,472.008892,707.574659,0.806875
241.487614,0.306627,0.061924,631.896460,479.613715,793.453748,0.807229
241.861379,0.273580,0.055718,563.562591,421.290537,750.526144,0.807645
242.235118,0.140689,0.058428,548.368977,477.078859,798.502489,0.808065
242.608832,0.251627,0.066563,558.498390,449.189840,725.263463,0.808442
242.982520,0.145303,0.052742,550.901457,469.473781,826.264685,0.808770
243.356183,0.426086,0.089298,561.030533,418.753726,631.719377,0.809047
243.729819,0.322652,0.053720,550.901457,378.153139,720.209933,0.809295
244.103430,0.248637,0.062651,629.366664,507.491545,821.217753,0.809552
244.477016,0.202577,0.058727,543.303766,444.118005,758.103336,0.809842
244.850575,0.218366,0.056545,555.966163,444.118005,773.255491,0.810141
245.224109,0.224065,0.049649,571.158263,439.045830,818.694163,0.810418
245.597617,0.245479,0.076798,545.836414,454.261335,694.937311,0.810662
245.971099,0.167702,0.059997,543.303766,461.867940,775.780562,0.810887
246.344555,0.316840,0.096387,606.594742,507.491545,710.101880,0.811108
246.717986,0.200761,0.083349,568.626457,497.355337,727.790103,0.811322
247.091390,0.228993,0.078246,576.221624,489.752293,735.369528,0.811524
247.464769,0.244669,0.061106,568.626457,451.725630,763.154385,0.811704
247.838122,0.318101,0.056226,621.776776,449.189840,803.550901,0.811847
248.211448,0.457934,0.059718,700.169425,441.581960,811.122902,0.811938
248.584749,0.181455,0.091607,512.905415,456.796955,659.541683,0.811983
248.958024,0.168290,0.070144,523.039549,454.261335,722.736740,0.812000
249.331273,0.273883,0.109899,583.816036,510.025385,687.353906,0.812009
249.704495,0.298102,0.053976,581.284649,418.753726,778.305550,0.812019
250.077692,0.148344,0.064182,553.433852,484.683173,790.929254,0.812037
250.450863,0.444350,0.084207,733.019986,553.087763,821.217753,0.812062
250.824007,0.403135,0.063515,611.655755,416.216829,737.895837,0.812068
251.197125,0.067892,0.066750,515.439075,484.683173,785.880020,0.812030
251.570218,0.150115,0.062437,550.901457,479.613715,795.978160,0.811953
251.943284,-0.115470,0.111087,520.506142,558.152324,775.780562,0.811871
252.316324,0.180427,0.053220,581.284649,479.613715,856.539395,0.811808
252.689337,0.088711,0.051069,555.966163,502.423610,906.971072,0.811723
253.062325,0.281904,0.125181,664.776207,593.594838,763.154385,0.811541
253.435286,0.365697,0.069077,621.776776,459.332490,758.103336,0.811219
253.808221,0.359789,0.096677,520.506142,416.216829,611.478625,0.810843
254.181129,0.076806,0.061036,601.533394,560.684478,919.573895,0.810530
254.554011,0.219772,0.078193,583.816036,499.889516,758.103336,0.810328
254.926867,0.375818,0.086321,606.594742,474.543918,712.629018,0.810154
255.299697,0.272685,0.094836,601.533394,515.092813,730.316661,0.809915
255.672500,0.327611,0.064261,616.716433,461.867940,783.355279,0.809573
256.045277,0.193513,0.099572,631.896460,570.812255,785.880020,0.809170
256.418027,0.133525,0.082723,606.594742,555.620085,816.170491,0.808744
256.790751,0.023026,0.071607,553.433852,542.957631,854.016953,0.808312
257.163448,0.079010,0.069102,485.029574,451.725630,740.422064,0.807871
257.536119,0.184082,0.043121,512.905415,393.380922,838.880582,0.807418
257.908764,0.238440,0.072216,566.094566,469.473781,748.000248,0.806951
258.281382,0.148732,0.052417,517.972651,436.509615,813.646738,0.806464
258.653973,0.276834,0.058566,606.594742,464.403305,818.694163,0.805956
259.026537,0.301151,0.081773,588.878558,479.613715,730.316661,0.805424
259.399076,0.041366,0.102005,550.901457,537.892059,755.577688,0.804866
259.771587,0.123289,0.065947,497.701680,444.118005,745.474269,0.804282
260.144072,0.262190,0.069725,588.878558,477.078859,773.255491,0.803672
260.516530,0.243932,0.062347,543.303766,431.436930,750.526144,0.803040
260.888962,0.262852,0.049362,533.172332,383.229409,780.830456,0.802385
261.261366,0.274653,0.066489,606.594742,482.148486,798.502489,0.801703
261.633744,0.240815,0.079334,599.002594,507.491545,773.255491,0.800984
262.006096,-0.119619,0.105026,492.633091,532.826150,768.205103,0.800225
262.378420,0.334578,0.056842,576.221624,403.531068,765.679785,0.799427
262.750718,0.237265,0.068761,545.836414,446.653965,740.422064,0.798594
263.122989,0.355903,0.068443,553.433852,403.531068,699.992500,0.797734
263.495233,0.230490,0.066839,629.366664,522.693321,848.971823,0.796859
263.867450,0.344518,0.079801,672.361840,535.359147,816.170491,0.795983
264.239640,0.324377,0.077860,573.689986,451.725630,717.683044,0.795109
264.611803,0.157087,0.067194,502.769930,436.509615,735.369528,0.794200
264.983940,0.304408,0.054219,581.284649,416.216829,801.026736,0.793215
265.356049,0.208811,0.054458,533.172332,423.827263,795.978160,0.792128
265.728132,0.347681,0.070220,571.158263,426.363904,722.736740,0.790962
266.100187,0.191737,0.067307,591.409692,504.957620,826.264685,0.789750
266.472216,0.128792,0.094406,606.594742,563.216548,803.550901,0.788512
266.844217,0.310201,0.081361,601.533394,487.217775,750.526144,0.787224
267.216192,0.402447,0.055942,616.716433,395.918586,788.404678,0.785856
267.588139,0.328215,0.052094,520.506142,345.149034,727.790103,0.784384
267.960059,0.215547,0.052948,566.094566,446.653965,843.926366,0.782821
268.331952,0.270176,0.083264,619.246646,520.159903,783.355279,0.781194
268.703818,0.231073,0.064403,555.966163,451.725630,775.780562,0.779520
269.075657,0.319239,0.069291,593.940744,456.796955,765.679785,0.777783
269.447469,0.356564,0.048106,566.094566,350.227532,785.880020,0.775949
269.819253,0.392514,0.084871,624.306823,482.148486,742.948208,0.773989
270.191010,0.536513,0.125712,649.602691,510.025385,697.464947,0.771901
270.562740,0.119033,0.073689,538.238217,489.752293,783.355279,0.769697
270.934443,0.185716,0.070135,566.094566,487.217775,793.453748,0.767019
271.306118,0.261151,0.099777,599.002594,520.159903,737.895837,0.763877
271.677766,0.361628,0.068719,596.471711,439.045830,753.051957,0.760605
272.049387,0.645237,0.129434,634.426172,464.403305,654.483833,0.757195
272.420980,0.276876,0.080095,548.368977,449.189840,707.574659,0.753644
272.792546,0.261523,0.053330,563.562591,421.290537,813.646738,0.749951
273.164085,0.400025,0.086127,639.485346,494.821073,755.577688,0.746115
273.535596,0.299072,0.080520,578.753179,469.473781,732.843136,0.742136
273.907079,0.260646,0.112128,576.221624,507.491545,697.464947,0.738015
274.278535,0.232681,0.074117,588.878558,494.821073,785.880020,0.733750
274.649964,0.307292,0.092259,621.776776,520.159903,758.103336,0.729342
275.021365,0.285265,0.104315,588.878558,507.491545,712.629018,0.724804
275.392739,0.409343,0.059574,614.186136,403.531068,773.255491,0.720154
275.764085,0.300064,0.058568,593.940744,441.581960,806.074983,0.715410
276.135403,0.369874,0.082670,624.306823,487.217775,753.051957,0.710572
276.506694,0.128769,0.086001,566.094566,520.159903,775.780562,0.705625
276.877957,0.410119,0.095814,624.306823,492.286725,722.736740,0.700552
277.249193,0.028086,0.069251,540.771034,527.759905,859.061755,0.695347
277.620401,0.429592,0.089754,657.189824,504.957620,758.103336,0.690017
277.991581,0.149772,0.061521,571.158263,497.355337,848.971823,0.684574
278.362734,0.234714,0.165125,604.064110,560.684478,692.409593,0.679029
278.733859,0.356926,0.073116,566.094566,423.827263,707.574659,0.673387
279.104956,0.314018,0.059997,550.901457,400.993659,740.422064,0.667656
279.476025,0.285048,0.068118,568.626457,446.653965,750.526144,0.661842
279.847066,0.201165,0.064928,535.705317,446.653965,760.628902,0.655950
280.218080,0.178067,0.065933,510.371670,433.973315,737.895837,0.649984
280.589066,0.229192,0.065007,548.368977,446.653965,760.628902,0.643948
280.960024,0.350539,0.093123,642.014807,525.226655,760.628902,0.637842
281.330954,0.327689,0.076197,583.816036,456.796955,730.316661,0.631661
281.701856,0.322432,0.070456,558.498390,426.363904,715.156072,0.625400
282.072730,0.189064,0.067470,510.371670,431.436930,725.263463,0.619054
282.443576,0.352358,0.065563,609.125290,446.653965,770.730338,0.612630
282.814395,0.325474,0.081717,652.131819,527.759905,795.978160,0.606144
283.185185,0.159112,0.080309,545.836414,487.217775,745.474269,0.599606
283.555947,0.265909,0.071753,553.433852,446.653965,727.790103,0.593018
283.926682,0.247814,0.082781,616.716433,525.226655,783.355279,0.586347
284.297388,0.289482,0.084592,533.172332,436.509615,669.656384,0.579561
284.668066,0.492633,0.137835,581.284649,472.008892,626.659691,0.572633
285.038716,0.469862,0.090046,609.125290,446.653965,687.353906,0.565557
285.409338,0.263890,0.101292,606.594742,527.759905,735.369528,0.558345
285.779932,0.157813,0.071891,568.626457,502.423610,793.453748,0.551007
286.150497,0.222764,0.059062,505.303928,400.993659,725.263463,0.543535
286.521035,0.261077,0.081704,606.594742,510.025385,765.679785,0.535877
286.891544,0.173850,0.128167,568.626457,527.759905,689.881791,0.527977
287.262025,0.412517,0.070582,599.002594,421.290537,717.683044,0.519782
287.632477,0.392055,0.086276,664.776207,520.159903,773.255491,0.511307
288.002902,0.251417,0.069901,558.498390,454.261335,737.895837,0.502610
288.373298,0.505371,0.059567,659.718702,378.153139,758.103336,0.493749
288.743666,0.085987,0.089707,588.878558,558.152324,801.026736,0.484769
289.114005,0.298935,0.064252,604.064110,464.403305,780.830456,0.475691
289.484316,0.400772,0.075971,616.716433,454.261335,727.790103,0.466528
289.854599,0.219955,0.089353,548.368977,477.078859,694.937311,0.457292
290.224853,0.286002,0.078350,599.002594,489.752293,745.474269,0.448011
290.595079,0.295836,0.074082,573.689986,456.796955,720.209933,0.438738
290.965277,0.367438,0.080325,571.158263,436.509615,679.769753,0.429525
291.335446,0.292205,0.061098,512.905415,380.691316,679.769753,0.420420
291.705586,0.217758,0.093874,533.172332,466.938586,667.127834,0.411453
292.075698,0.231924,0.086743,573.689986,494.821073,717.683044,0.402643
292.445781,0.202345,0.080516,561.030533,487.217775,725.263463,0.394009
292.815836,0.432039,0.074730,647.073480,461.867940,740.422064,0.385568
293.185862,0.273437,0.078963,576.221624,474.543918,715.156072,0.377332
293.555860,0.277878,0.065161,571.158263,446.653965,735.369528,0.369307
293.925829,0.236324,0.078820,520.506142,436.509615,664.599200,0.361503
294.295770,0.332736,0.102045,677.418513,573.343989,773.255491,0.353926
294.665681,0.209165,0.069145,568.626457,479.613715,750.526144,0.346578
295.035564,0.193122,0.078909,629.366664,553.087763,803.550901,0.339459
295.405419,0.405728,0.066364,616.716433,426.363904,722.736740,0.332573
295.775244,0.281172,0.064193,631.896460,497.355337,798.502489,0.325919
296.145041,0.222522,0.061351,548.368977,444.118005,737.895837,0.319501
296.514809,0.195825,0.080567,599.002594,525.226655,760.628902,0.313318
296.884549,0.180829,0.054416,523.039549,428.900459,753.051957,0.307369
297.254259,0.178288,0.080454,573.689986,507.491545,737.895837,0.301652
297.623941,0.214239,0.049243,545.836414,421.290537,780.830456,0.296158
297.993593,0.430921,0.088567,609.125290,456.796955,674.713235,0.290885
298.363217,0.154581,0.078296,604.064110,542.957631,785.880020,0.285828
298.732812,0.345480,0.078117,631.896460,494.821073,737.895837,0.280987
299.102378,0.171669,0.065203,652.131819,568.280437,866.628344,0.276359
299.471915,0.160553,0.072014,604.064110,535.359147,795.978160,0.271940
299.841424,0.292532,0.095750,599.002594,507.491545,697.464947,0.267726
300.210903,0.232365,0.051612,576.221624,444.118005,788.404678,0.263710
300.580353,0.098493,0.128515,535.705317,512.559141,654.483833,0.259887
300.949774,0.082839,0.091538,561.030533,532.826150,737.895837,0.256252
301.319166,0.329094,0.069937,540.771034,406.068391,651.954782,0.252802
301.688529,-0.021460,0.071522,507.837841,517.626400,790.929254,0.249538
302.057863,0.299818,0.083351,533.172332,431.436930,634.249095,0.246465
302.427167,0.197750,0.065344,568.626457,479.613715,748.000248,0.243584
302.796443,0.354717,0.059109,601.533394,418.753726,725.263463,0.240895
303.165689,0.155574,0.092930,530.639262,482.148486,667.127834,0.238391
303.534907,-0.013463,0.101019,609.125290,613.840322,821.217753,0.236061
303.904095,0.194222,0.061387,550.901457,459.332490,737.895837,0.233897
304.273253,0.163492,0.096103,517.972651,469.473781,644.367131,0.231889
304.642383,0.145329,0.060982,566.094566,494.821073,783.355279,0.230036
305.011483,0.224017,0.055279,555.966163,439.045830,745.474269,0.228336
305.380554,0.227123,0.066619,563.562591,464.403305,720.209933,0.226790
305.749596,0.356697,0.059452,566.094566,388.305336,679.769753,0.225398
306.118608,0.349825,0.069473,614.186136,459.332490,717.683044,0.224156
306.487591,0.246469,0.045513,568.626457,411.142781,783.355279,0.223063
306.856545,0.280973,0.062771,604.064110,469.473781,748.000248,0.222116
307.225469,0.375094,0.091667,591.409692,466.938586,659.541683,0.221311
307.594363,0.305475,0.051389,609.125290,428.900459,770.730338,0.220647
307.963229,0.378716,0.070209,611.655755,444.118005,699.992500,0.220120
308.332064,0.244281,0.063044,533.172332,423.827263,682.297887,0.219724
308.700871,0.170811,0.076322,652.131819,580.938687,821.217753,0.219456
309.069648,0.362056,0.074587,611.655755,461.867940,699.992500,0.219311
309.438395,0.104839,0.083806,563.562591,525.226655,735.369528,0.219286
309.807113,0.372475,0.081373,636.955801,492.286725,715.156072,0.219378
310.175801,0.280159,0.058252,647.073480,497.355337,803.550901,0.219585
310.544459,0.311690,0.086897,642.014807,530.293070,735.369528,0.219905
310.913088,0.231451,0.067314,702.696889,591.063776,866.628344,0.220337
311.281687,0.132454,0.053955,495.167428,426.363904,722.736740,0.220881
311.650257,0.484900,0.079981,710.278782,494.821073,748.000248,0.221534
312.018797,0.366158,0.084855,599.002594,466.938586,672.184851,0.222296
312.387307,0.341824,0.077115,621.776776,484.683173,712.629018,0.223159
312.755787,0.426458,0.082776,636.955801,469.473781,692.409593,0.224118
313.124238,0.206029,0.060984,543.303766,446.653965,712.629018,0.225167
313.492659,0.259642,0.047132,583.816036,421.290537,775.780562,0.226300
313.861050,0.328528,0.065307,639.485346,482.148486,753.051957,0.227514
314.229412,0.085772,0.060395,550.901457,507.491545,793.453748,0.228807
314.597743,0.305401,0.086257,573.689986,469.473781,662.070483,0.230176
314.966045,0.339061,0.072494,621.776776,477.078859,717.683044,0.231621
315.334316,0.307062,0.062051,667.304835,510.025385,798.502489,0.233139
315.702558,0.082168,0.071991,497.701680,464.403305,692.409593,0.234730
316.070770,0.272013,0.072451,515.439075,411.142781,626.659691,0.236392
316.438952,0.209867,0.071796,515.439075,433.973315,651.954782,0.238124
316.807104,0.268123,0.050103,561.030533,406.068391,730.316661,0.239925
317.175226,0.339573,0.079332,690.058740,550.555356,780.830456,0.241790
317.543318,0.284101,0.072195,538.238217,426.363904,646.896432,0.243716
317.911380,0.260708,0.054892,664.776207,515.092813,836.357567,0.245702
318.279412,0.266603,0.045192,573.689986,400.993659,763.154385,0.247744
318.647414,0.243458,0.052526,566.094566,431.436930,740.422064,0.249838
319.015385,0.216375,0.064051,573.689986,474.543918,730.316661,0.251978
319.383327,0.329047,0.096276,578.753179,477.078859,649.425649,0.254162
319.751239,0.182737,0.065215,520.506142,441.581960,682.297887,0.256383
320.119120,0.261532,0.067107,550.901457,439.045830,677.241535,0.258640
320.486971,0.362196,0.069812,604.064110,444.118005,689.881791,0.260931
320.854792,0.164658,0.054592,505.303928,421.290537,705.047356,0.263255
321.222582,0.339355,0.053362,624.306823,426.363904,750.526144,0.265612
321.590343,0.256131,0.086990,576.221624,489.752293,677.241535,0.268002
321.958073,0.165889,0.053419,566.094566,474.543918,780.830456,0.270424
322.325773,0.123445,0.097659,566.094566,527.759905,699.992500,0.272879
322.693442,0.261943,0.062992,599.002594,474.543918,737.895837,0.275368
323.061082,0.120504,0.074275,550.901457,502.423610,725.263463,0.277890
323.428690,0.324405,0.086226,604.064110,489.752293,684.825938,0.280444
323.796269,0.322647,0.060923,614.186136,451.725630,730.316661,0.283026
