# FilmMeasure spectrum v1.0
# Timestamp: 1686966707 Fri Jun 16 21:51:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.343448 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.079639,0.350442,0.079259,594.033547,461.867940,717.683044,0.694825
196.456342,0.136762,0.070255,558.591237,499.889516,790.929254,0.688242
196.833021,0.418457,0.100309,553.526705,431.436930,629.189576,0.681483
197.209678,0.370131,0.092291,637.048552,512.559141,740.422064,0.674548
197.586312,0.219041,0.067649,556.059013,461.867940,753.051957,0.667443
197.962923,0.055723,0.101877,449.629383,433.973315,624.129722,0.660177
198.339510,0.310489,0.059751,558.591237,408.605628,735.369528,0.652755
198.716075,0.440751,0.064939,566.187403,362.922275,674.713235,0.645184
199.092617,0.279918,0.081151,581.377468,479.613715,725.263463,0.637472
199.469135,0.343086,0.053392,631.989218,433.973315,823.741260,0.629627
199.845630,0.266517,0.068848,609.218075,492.286725,788.404678,0.621658
200.222102,0.533869,0.092717,710.371445,510.025385,763.154385,0.613571
200.598551,0.358208,0.095092,611.748537,497.355337,712.629018,0.605383
200.974977,0.306848,0.065638,477.518240,352.766652,626.659691,0.597116
201.351379,0.329279,0.064584,558.591237,411.142781,712.629018,0.588764
201.727758,0.409000,0.062937,583.908852,388.305336,710.101880,0.580335
202.104114,0.035531,0.078865,452.165158,439.045830,687.353906,0.571908
202.480447,0.239102,0.065886,523.132438,421.290537,707.574659,0.563462
202.856756,0.130393,0.076178,543.396631,492.286725,755.577688,0.554878
203.233042,0.330873,0.068135,553.526705,413.679848,697.464947,0.546630
203.609304,0.503158,0.071794,581.377468,362.922275,654.483833,0.539399
203.985543,0.521716,0.064147,571.251094,317.211154,644.367131,0.532790
204.361759,0.352950,0.071438,550.994313,408.605628,679.769753,0.526204
204.737952,0.320225,0.062077,510.464576,367.999572,667.127834,0.519598
205.114120,0.330734,0.075890,545.929276,421.290537,674.713235,0.512936
205.490266,0.524781,0.093733,664.868925,477.078859,717.683044,0.506027
205.866388,0.295766,0.056646,518.065547,373.076527,702.519969,0.498800
206.242486,0.376381,0.106396,629.459425,520.159903,715.156072,0.491273
206.618561,0.360692,0.050525,548.461836,342.609657,725.263463,0.483050
206.994612,0.493224,0.076211,566.187403,367.999572,636.778729,0.473892
207.370640,0.284725,0.069636,525.665758,411.142781,679.769753,0.465698
207.746644,0.252368,0.061792,502.862844,390.843172,687.353906,0.459808
208.122624,0.318542,0.065221,629.459425,479.613715,793.453748,0.453301
208.498581,0.203440,0.047915,502.862844,385.767415,768.205103,0.444815
208.874514,0.543012,0.090646,596.564511,403.531068,639.308280,0.438652
209.250423,0.354849,0.095272,545.929276,439.045830,639.308280,0.436468
209.626309,0.520453,0.107462,586.440152,433.973315,629.189576,0.434527
210.002171,0.351028,0.064215,568.719291,408.605628,712.629018,0.431252
210.378009,0.186162,0.058566,510.464576,421.290537,740.422064,0.428009
210.753824,0.086081,0.071790,449.629383,416.216829,674.713235,0.425414
211.129614,0.206187,0.112745,970.233530,899.240334,1128.485322,0.423384
211.505381,0.334054,0.074198,596.564511,461.867940,730.316661,0.421990
211.881124,0.329105,0.057437,588.971367,418.753726,763.154385,0.421339
212.256843,0.324306,0.073863,538.331089,413.679848,669.656384,0.421230
212.632538,0.313770,0.098853,619.339419,522.693321,727.790103,0.421362
213.008210,0.266300,0.059212,515.531974,390.843172,702.519969,0.421797
213.383857,0.394138,0.076724,611.748537,454.261335,720.209933,0.422812
213.759480,0.277725,0.053878,568.719291,418.753726,778.305550,0.424799
214.135080,0.334389,0.062590,543.396631,390.843172,694.937311,0.427885
214.510655,0.338983,0.093234,548.461836,444.118005,649.425649,0.431060
214.886207,0.270737,0.081166,561.123376,464.403305,702.519969,0.433412
215.261734,0.261204,0.057638,528.198993,400.993659,725.263463,0.435861
215.637237,0.307965,0.068987,609.218075,474.543918,765.679785,0.439484
216.012717,0.263462,0.056017,530.732143,398.456165,732.843136,0.443970
216.388172,0.483081,0.088315,609.218075,436.509615,674.713235,0.448767
216.763603,0.128148,0.071939,502.862844,451.725630,717.683044,0.453790
217.139009,0.334395,0.055460,563.655432,388.305336,737.895837,0.459085
217.514392,0.219961,0.164716,609.218075,568.280437,692.409593,0.464740
217.889751,0.394897,0.076794,553.526705,403.531068,657.012799,0.470757
218.265085,0.221590,0.072480,528.198993,441.581960,702.519969,0.476715
218.640395,0.387108,0.064990,581.377468,403.531068,710.101880,0.482243
219.015681,0.258963,0.064135,561.123376,444.118005,745.474269,0.487856
219.390942,0.384265,0.077526,578.846001,431.436930,687.353906,0.494208
219.766179,0.360947,0.063206,621.869546,446.653965,770.730338,0.501109
220.141392,0.225641,0.063161,563.655432,459.332490,768.205103,0.508084
220.516581,0.340586,0.062313,588.971367,426.363904,745.474269,0.514940
220.891745,0.327705,0.060371,599.095392,436.509615,768.205103,0.521620
221.266885,0.364507,0.051118,548.461836,342.609657,720.209933,0.528179
221.642000,0.423817,0.061752,644.636927,426.363904,770.730338,0.534738
222.017091,0.342490,0.055610,586.440152,403.531068,760.628902,0.541295
222.392157,0.453732,0.066816,644.636927,426.363904,748.000248,0.547746
222.767199,0.359933,0.138516,573.782814,497.355337,639.308280,0.554115
223.142217,0.261053,0.051127,523.132438,380.691316,745.474269,0.560571
223.517210,0.370831,0.059987,591.502499,406.068391,740.422064,0.567109
223.892178,0.324461,0.066871,637.048552,487.217775,795.978160,0.573451
224.267122,0.369267,0.066147,576.314449,411.142781,710.101880,0.579422
224.642042,0.291293,0.065076,606.687530,472.008892,780.830456,0.585113
225.016936,0.279164,0.054340,591.502499,439.045830,803.550901,0.590646
225.391806,0.382309,0.081223,599.095392,456.796955,705.047356,0.596123
225.766652,0.397899,0.099891,586.440152,466.938586,667.127834,0.601601
226.141472,0.109158,0.071772,545.929276,499.889516,780.830456,0.606928
226.516269,0.417848,0.081212,601.626188,444.118005,694.937311,0.611902
226.891040,0.431312,0.065849,594.033547,393.380922,702.519969,0.616597
227.265786,0.525515,0.110810,690.151427,527.759905,732.843136,0.621250
227.640508,0.504832,0.057901,616.809209,334.991008,705.047356,0.625876
228.015205,0.253388,0.067018,485.122510,383.229409,649.425649,0.630242
228.389878,0.196515,0.073136,669.926091,583.470085,874.194198,0.634250
228.764525,0.294887,0.062422,545.929276,411.142781,712.629018,0.638091
229.139148,0.213417,0.048941,563.655432,436.509615,828.788029,0.641916
229.513745,0.351899,0.057853,581.377468,400.993659,737.895837,0.645584
229.888318,0.388596,0.072187,611.748537,446.653965,725.263463,0.648911
230.262866,0.406469,0.084107,578.846001,433.973315,667.127834,0.651978
230.637389,0.399883,0.075836,652.224552,484.683173,758.103336,0.655008
231.011887,0.238248,0.053984,576.314449,446.653965,801.026736,0.658075
231.386360,0.300601,0.082108,543.396631,439.045830,664.599200,0.661089
231.760808,0.761351,0.138971,710.371445,487.217775,677.241535,0.663996
232.135232,0.291684,0.054615,583.908852,426.363904,775.780562,0.666849
232.509630,0.317642,0.074564,594.033547,466.938586,725.263463,0.669708
232.884003,0.197052,0.071899,540.863902,461.867940,720.209933,0.672586
233.258350,0.303905,0.074071,591.502499,469.473781,727.790103,0.675472
233.632673,0.346048,0.073624,649.695427,502.423610,775.780562,0.678362
234.006971,0.383550,0.071613,616.809209,451.725630,727.790103,0.681258
234.381243,0.406553,0.073529,642.107552,466.938586,742.948208,0.684170
234.755491,0.291955,0.063805,624.399589,484.683173,790.929254,0.687138
235.129713,0.387658,0.083228,583.908852,444.118005,674.713235,0.690199
235.503910,0.342600,0.086222,599.095392,479.613715,702.519969,0.693327
235.878081,0.368037,0.075706,601.626188,454.261335,710.101880,0.696464
236.252228,0.243937,0.065457,654.753593,537.892059,843.926366,0.699586
236.626349,0.061073,0.055978,525.665758,492.286725,841.403515,0.702706
237.000445,0.516991,0.066590,626.929549,370.538092,687.353906,0.705844
237.374515,0.376708,0.096686,614.278915,494.821073,697.464947,0.709023
237.748561,0.232519,0.080519,594.033547,507.491545,745.474269,0.712268
238.122580,0.088302,0.092604,510.464576,482.148486,687.353906,0.715553
238.496575,0.339221,0.058328,550.994313,383.229409,699.992500,0.718807
238.870544,0.270452,0.062951,586.440152,459.332490,760.628902,0.721991
239.244488,0.208073,0.080161,530.732143,456.796955,684.825938,0.725157
239.618406,0.441099,0.063212,621.869546,400.993659,722.736740,0.728364
239.992298,0.569737,0.070433,614.278915,342.609657,649.425649,0.731584
240.366166,0.318118,0.060250,594.033547,436.509615,755.577688,0.734725
240.740007,0.474875,0.106666,667.397550,520.159903,720.209933,0.737746
241.113823,0.251366,0.079821,563.655432,472.008892,707.574659,0.740731
241.487614,0.288124,0.062689,619.339419,479.613715,793.453748,0.743768
241.861379,0.375066,0.060305,611.748537,421.290537,750.526144,0.746845
242.235118,0.374419,0.064332,662.340217,477.078859,798.502489,0.749890
242.608832,0.419015,0.073971,626.929549,449.189840,725.263463,0.752844
242.982520,0.241502,0.054857,601.626188,469.473781,826.264685,0.755697
243.356183,0.351200,0.087039,533.265209,418.753726,631.719377,0.758446
243.729819,0.238541,0.052428,502.862844,378.153139,720.209933,0.761119
244.103430,0.254823,0.064164,629.459425,507.491545,821.217753,0.763771
244.477016,0.340034,0.063207,606.687530,444.118005,758.103336,0.766435
244.850575,0.228877,0.057984,558.591237,444.118005,773.255491,0.769077
245.224109,0.387838,0.055472,662.340217,439.045830,818.694163,0.771652
245.597617,0.223838,0.078332,535.798191,454.261335,694.937311,0.774149
245.971099,0.236023,0.061977,573.782814,461.867940,775.780562,0.776592
246.344555,0.440750,0.104194,642.107552,507.491545,710.101880,0.779001
246.717986,0.322697,0.087137,609.218075,497.355337,727.790103,0.781374
247.091390,0.612046,0.099258,715.425620,489.752293,735.369528,0.783700
247.464769,0.483950,0.071501,677.511216,451.725630,763.154385,0.785968
247.838122,0.354594,0.058546,637.048552,449.189840,803.550901,0.788166
248.211448,0.349908,0.056089,634.518927,441.581960,811.122902,0.790283
248.584749,0.437754,0.100708,588.971367,456.796955,659.541683,0.792325
248.958024,0.470709,0.080690,642.107552,454.261335,722.736740,0.794311
249.331273,0.251970,0.112267,576.314449,510.025385,687.353906,0.796258
249.704495,0.324478,0.055853,591.502499,418.753726,778.305550,0.798181
250.077692,0.258410,0.066371,601.626188,484.683173,790.929254,0.800087
250.450863,0.295491,0.080054,669.926091,553.087763,821.217753,0.801975
250.824007,0.322151,0.061576,568.719291,416.216829,737.895837,0.803823
251.197125,0.252924,0.067687,596.564511,484.683173,785.880020,0.805604
251.570218,0.410412,0.069348,669.926091,479.613715,795.978160,0.807324
251.943284,0.398751,0.101590,685.095592,558.152324,775.780562,0.809014
252.316324,0.226344,0.054905,604.156901,479.613715,856.539395,0.810698
252.689337,0.155440,0.052054,594.033547,502.423610,906.971072,0.812336
253.062325,0.360857,0.129962,682.567550,593.594838,763.154385,0.813857
253.435286,0.287207,0.068074,583.908852,459.332490,758.103336,0.815225
253.808221,0.529854,0.108855,566.187403,416.216829,611.478625,0.816528
254.181129,0.312561,0.063261,723.006261,560.684478,919.573895,0.817880
254.554011,0.150631,0.080362,556.059013,499.889516,758.103336,0.819326
254.926867,0.244965,0.084776,558.591237,474.543918,712.629018,0.820783
255.299697,0.361302,0.099206,626.929549,515.092813,730.316661,0.822155
255.672500,0.258939,0.063979,581.377468,461.867940,783.355279,0.823413
256.045277,0.255922,0.101786,649.695427,570.812255,785.880020,0.824599
256.418027,0.218437,0.083950,637.048552,555.620085,816.170491,0.825755
256.790751,0.217485,0.070465,639.578094,542.957631,854.016953,0.826898
257.163448,0.314999,0.071572,581.377468,451.725630,740.422064,0.828022
257.536119,0.380333,0.048947,634.518927,393.380922,838.880582,0.829122
257.908764,0.314796,0.075272,594.033547,469.473781,748.000248,0.830196
258.281382,0.374960,0.058017,637.048552,436.509615,813.646738,0.831240
258.653973,0.389611,0.063122,659.811426,464.403305,818.694163,0.832254
259.026537,0.208626,0.082558,553.526705,479.613715,730.316661,0.833237
259.399076,0.405247,0.103384,662.340217,537.892059,755.577688,0.834191
259.771587,0.311498,0.069089,576.314449,444.118005,745.474269,0.835117
260.144072,0.372048,0.074105,631.989218,477.078859,773.255491,0.836017
260.516530,0.295259,0.064741,563.655432,431.436930,750.526144,0.836891
260.888962,0.373904,0.053637,591.502499,383.229409,780.830456,0.837739
261.261366,0.332951,0.069306,629.459425,482.148486,798.502489,0.838558
261.633744,0.430941,0.086401,667.397550,507.491545,773.255491,0.839339
262.006096,0.124830,0.094462,573.782814,532.826150,768.205103,0.840079
262.378420,0.383004,0.059593,596.564511,403.531068,765.679785,0.840784
262.750718,0.212186,0.070142,533.265209,446.653965,740.422064,0.841456
263.122989,0.401646,0.071518,568.719291,403.531068,699.992500,0.842104
263.495233,0.174661,0.068263,601.626188,522.693321,848.971823,0.842738
263.867450,0.170656,0.079775,601.626188,535.359147,816.170491,0.843369
264.239640,0.477203,0.085742,626.929549,451.725630,717.683044,0.843998
264.611803,0.437747,0.074957,616.809209,436.509615,735.369528,0.844599
264.983940,0.374057,0.057424,614.278915,416.216829,801.026736,0.845139
265.356049,0.293264,0.057155,573.782814,423.827263,795.978160,0.845601
265.728132,0.287793,0.070082,543.396631,426.363904,722.736740,0.846002
266.100187,0.403403,0.073107,682.567550,504.957620,826.264685,0.846370
266.472216,0.362899,0.097274,682.567550,563.216548,803.550901,0.846718
266.844217,0.261665,0.082363,581.377468,487.217775,750.526144,0.847032
267.216192,0.544503,0.063279,687.623551,395.918586,788.404678,0.847290
267.588139,0.491617,0.059579,601.626188,345.149034,727.790103,0.847475
267.960059,0.300440,0.055642,609.218075,446.653965,843.926366,0.847599
268.331952,0.446444,0.090451,680.039424,520.159903,783.355279,0.847680
268.703818,0.426455,0.071070,639.578094,451.725630,775.780562,0.847733
269.075657,0.610512,0.084370,712.898574,456.796955,765.679785,0.847744
269.447469,0.361032,0.049126,563.655432,350.227532,785.880020,0.847691
269.819253,0.545268,0.094373,674.982924,482.148486,742.948208,0.847553
270.191010,0.310769,0.117012,588.971367,510.025385,697.464947,0.847330
270.562740,0.300357,0.075893,609.218075,489.752293,783.355279,0.847033
270.934443,0.257559,0.072224,594.033547,487.217775,793.453748,0.846576
271.306118,0.379339,0.104536,631.989218,520.159903,737.895837,0.845961
271.677766,0.311013,0.068664,571.251094,439.045830,753.051957,0.845270
272.049387,0.484129,0.118216,588.971367,464.403305,654.483833,0.844499
272.420980,0.399630,0.085324,588.971367,449.189840,707.574659,0.843648
272.792546,0.396638,0.058234,631.989218,421.290537,813.646738,0.842714
273.164085,0.381274,0.087129,629.459425,494.821073,755.577688,0.841695
273.535596,0.349106,0.083536,594.033547,469.473781,732.843136,0.840591
273.907079,0.493337,0.122941,634.518927,507.491545,697.464947,0.839403
274.278535,0.341098,0.077696,629.459425,494.821073,785.880020,0.838133
274.649964,0.338491,0.095023,629.459425,520.159903,758.103336,0.836783
275.021365,0.183423,0.107023,558.591237,507.491545,712.629018,0.835362
275.392739,0.394214,0.060050,601.626188,403.531068,773.255491,0.833879
275.764085,0.373831,0.061904,626.929549,441.581960,806.074983,0.832345
276.135403,0.351080,0.083767,614.278915,487.217775,753.051957,0.830760
276.506694,0.197549,0.087220,588.971367,520.159903,775.780562,0.829116
276.877957,0.388100,0.096802,614.278915,492.286725,722.736740,0.827401
277.249193,0.303096,0.069672,664.868925,527.759905,859.061755,0.825613
277.620401,0.425596,0.091257,652.224552,504.957620,758.103336,0.823756
277.991581,0.279805,0.063917,631.989218,497.355337,848.971823,0.821836
278.362734,0.745402,0.208627,695.206930,560.684478,692.409593,0.819859
278.733859,0.482827,0.080039,611.748537,423.827263,707.574659,0.817828
279.104956,0.419544,0.064870,596.564511,400.993659,740.422064,0.815744
279.476025,0.304258,0.070032,573.782814,446.653965,750.526144,0.813609
279.847066,0.200369,0.066463,533.265209,446.653965,760.628902,0.811426
280.218080,0.376013,0.071227,591.502499,433.973315,737.895837,0.809193
280.589066,0.316727,0.068094,583.908852,446.653965,760.628902,0.806912
280.960024,0.374822,0.095896,647.166219,525.226655,760.628902,0.804580
281.330954,0.396013,0.080107,606.687530,456.796955,730.316661,0.802196
281.701856,0.311451,0.071646,550.994313,426.363904,715.156072,0.799754
282.072730,0.361582,0.072289,578.846001,431.436930,725.263463,0.797255
282.443576,0.400393,0.068577,626.929549,446.653965,770.730338,0.794699
282.814395,0.225091,0.082115,611.748537,527.759905,795.978160,0.792093
283.185185,0.261743,0.082329,581.377468,487.217775,745.474269,0.789441
283.555947,0.479106,0.080995,634.518927,446.653965,727.790103,0.786739
283.926682,0.148737,0.085153,578.846001,525.226655,783.355279,0.783965
284.297388,0.568487,0.100016,621.869546,436.509615,669.656384,0.781097
284.668066,0.423115,0.135554,563.655432,472.008892,626.659691,0.778113
285.038716,0.526424,0.095040,624.399589,446.653965,687.353906,0.775009
285.409338,0.721280,0.132483,738.165306,527.759905,735.369528,0.771787
285.779932,0.198925,0.073504,583.908852,502.423610,793.453748,0.768452
286.150497,0.344676,0.063230,558.591237,400.993659,725.263463,0.764995
286.521035,0.267626,0.083677,606.687530,510.025385,765.679785,0.761375
286.891544,0.343857,0.131363,606.687530,527.759905,689.881791,0.757551
287.262025,0.621110,0.083919,682.567550,421.290537,717.683044,0.753481
287.632477,0.212125,0.084235,596.564511,520.159903,773.255491,0.749165
288.002902,0.207661,0.071079,538.331089,454.261335,737.895837,0.744631
288.373298,0.466581,0.058475,631.989218,378.153139,758.103336,0.739905
288.743666,0.429007,0.094805,707.844233,558.152324,801.026736,0.735006
289.114005,0.395076,0.068761,644.636927,464.403305,780.830456,0.729941
289.484316,0.346730,0.075265,591.502499,454.261335,727.790103,0.724710
289.854599,0.225549,0.091508,548.461836,477.078859,694.937311,0.719314
290.224853,0.618569,0.097847,720.479463,489.752293,745.474269,0.713764
290.595079,0.388490,0.078816,606.687530,456.796955,720.209933,0.708090
290.965277,0.447295,0.085769,596.564511,436.509615,679.769753,0.702319
291.335446,0.230628,0.061026,482.587838,380.691316,679.769753,0.696479
291.705586,0.393833,0.100579,583.908852,466.938586,667.127834,0.690586
292.075698,0.420699,0.094535,634.518927,494.821073,717.683044,0.684651
292.445781,0.278557,0.083193,586.440152,487.217775,725.263463,0.678686
292.815836,0.370150,0.073122,616.809209,461.867940,740.422064,0.672705
293.185862,0.405745,0.085390,621.869546,474.543918,715.156072,0.666713
293.555860,0.284787,0.066737,571.251094,446.653965,735.369528,0.660719
293.925829,0.490335,0.091333,606.687530,436.509615,664.599200,0.654729
294.295770,0.158880,0.103341,621.869546,573.343989,773.255491,0.648748
294.665681,0.232707,0.070991,576.314449,479.613715,750.526144,0.642777
295.035564,0.420911,0.086829,715.425620,553.087763,803.550901,0.636813
295.405419,0.343893,0.064815,583.908852,426.363904,722.736740,0.630857
295.775244,0.320629,0.066670,647.166219,497.355337,798.502489,0.624908
296.145041,0.294506,0.064261,578.846001,444.118005,737.895837,0.618975
296.514809,0.276458,0.083267,626.929549,525.226655,760.628902,0.613065
296.884549,0.329823,0.058949,596.564511,428.900459,753.051957,0.607187
297.254259,0.315470,0.084221,621.869546,507.491545,737.895837,0.601339
297.623941,0.183869,0.049940,525.665758,421.290537,780.830456,0.595512
297.993593,0.353586,0.085887,578.846001,456.796955,674.713235,0.589696
298.363217,0.256865,0.080403,642.107552,542.957631,785.880020,0.583883
298.732812,0.223412,0.076573,581.377468,494.821073,737.895837,0.578073
299.102378,0.297914,0.068353,710.371445,568.280437,866.628344,0.572272
299.471915,0.182812,0.073671,611.748537,535.359147,795.978160,0.566485
299.841424,0.217020,0.096773,573.782814,507.491545,697.464947,0.560720
300.210903,0.215329,0.052455,563.655432,444.118005,788.404678,0.554971
300.580353,0.355051,0.130931,594.033547,512.559141,654.483833,0.549233
300.949774,0.245000,0.091447,614.278915,532.826150,737.895837,0.543498
301.319166,0.508280,0.081709,609.218075,406.068391,651.954782,0.537763
301.688529,0.234051,0.068655,621.869546,517.626400,790.929254,0.532031
302.057863,0.376117,0.088490,556.059013,431.436930,634.249095,0.526307
302.427167,0.289109,0.068531,606.687530,479.613715,748.000248,0.520598
302.796443,0.383568,0.061474,611.748537,418.753726,725.263463,0.514909
303.165689,0.500635,0.109079,634.518927,482.148486,667.127834,0.509239
303.534907,0.252716,0.094832,700.262100,613.840322,821.217753,0.503585
303.904095,0.122075,0.062890,515.531974,459.332490,737.895837,0.497943
304.273253,0.386325,0.103918,581.377468,469.473781,644.367131,0.492313
304.642383,0.101434,0.062917,543.396631,494.821073,783.355279,0.486693
305.011483,0.309077,0.058774,596.564511,439.045830,745.474269,0.481082
305.380554,0.422773,0.075744,644.636927,464.403305,720.209933,0.475482
305.749596,0.490288,0.068000,626.929549,388.305336,679.769753,0.469891
306.118608,0.159324,0.066502,528.198993,459.332490,717.683044,0.464310
306.487591,0.264731,0.046942,576.314449,411.142781,783.355279,0.458738
306.856545,0.217592,0.062703,571.251094,469.473781,748.000248,0.453176
307.225469,0.181240,0.087973,525.665758,466.938586,659.541683,0.447626
307.594363,0.326175,0.053125,616.809209,428.900459,770.730338,0.442091
307.963229,0.265001,0.066867,558.591237,444.118005,699.992500,0.436578
308.332064,0.290943,0.065735,550.994313,423.827263,682.297887,0.431095
308.700871,0.417354,0.085508,750.795568,580.938687,821.217753,0.425647
309.069648,0.208084,0.071164,545.929276,461.867940,699.992500,0.420232
309.438395,0.242317,0.084863,611.748537,525.226655,735.369528,0.414846
309.807113,0.174826,0.077541,558.591237,492.286725,715.156072,0.409482
310.175801,0.243460,0.058534,624.399589,497.355337,803.550901,0.404135
310.544459,0.051910,0.090111,548.461836,530.293070,735.369528,0.398804
310.913088,0.290881,0.070155,728.059607,591.063776,866.628344,0.393491
311.281687,0.310601,0.058540,583.908852,426.363904,722.736740,0.388202
311.650257,0.426890,0.076996,680.039424,494.821073,748.000248,0.382938
312.018797,0.181136,0.081182,530.732143,466.938586,672.184851,0.377704
312.387307,0.292146,0.076555,599.095392,484.683173,712.629018,0.372502
312.755787,0.106890,0.075872,510.464576,469.473781,692.409593,0.367332
313.124238,0.216726,0.062539,545.929276,446.653965,712.629018,0.362196
313.492659,0.208059,0.046893,548.461836,421.290537,775.780562,0.357096
313.861050,0.347461,0.067377,644.636927,482.148486,753.051957,0.352034
314.229412,0.164873,0.061137,588.971367,507.491545,793.453748,0.347012
314.597743,0.464945,0.098203,624.399589,469.473781,662.070483,0.342033
314.966045,0.420298,0.078417,652.224552,477.078859,717.683044,0.337099
315.334316,0.279255,0.062354,649.695427,510.025385,798.502489,0.332212
315.702558,0.308400,0.075183,586.440152,464.403305,692.409593,0.327373
316.070770,0.353241,0.077445,543.396631,411.142781,626.659691,0.322584
316.438952,0.282001,0.075101,540.863902,433.973315,651.954782,0.317845
316.807104,0.288209,0.051762,568.719291,406.068391,730.316661,0.313158
317.175226,0.373192,0.082590,700.262100,550.555356,780.830456,0.308523
317.543318,0.389972,0.078842,576.314449,426.363904,646.896432,0.303938
317.911380,0.271667,0.056345,667.397550,515.092813,836.357567,0.299405
318.279412,0.385193,0.050812,644.636927,400.993659,763.154385,0.294923
318.647414,0.319799,0.056143,604.156901,431.436930,740.422064,0.290496
319.015385,0.119918,0.065415,528.198993,474.543918,730.316661,0.286130
319.383327,0.093854,0.096974,505.396839,477.078859,649.425649,0.281827
319.751239,0.343481,0.071275,586.440152,441.581960,682.297887,0.277592
320.119120,0.268058,0.068731,550.994313,439.045830,677.241535,0.273426
320.486971,0.412217,0.073947,621.869546,444.118005,689.881791,0.269326
320.854792,0.285745,0.058370,563.655432,421.290537,705.047356,0.265288
321.222582,0.254382,0.051236,571.251094,426.363904,750.526144,0.261311
321.590343,0.477514,0.102295,647.166219,489.752293,677.241535,0.257392
321.958073,0.325021,0.058447,649.695427,474.543918,780.830456,0.253537
322.325773,0.068271,0.102555,548.461836,527.759905,699.992500,0.249750
322.693442,0.164780,0.062921,550.994313,474.543918,737.895837,0.246037
323.061082,0.142984,0.075762,558.591237,502.423610,725.263463,0.242404
323.428690,0.281003,0.086178,586.440152,489.752293,684.825938,0.238852
323.796269,0.330612,0.062400,614.278915,451.725630,730.316661,0.235381
