# FilmMeasure spectrum v1.0
# Timestamp: 1686967605 Fri Jun 16 22:06:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.980885 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
224.642042,0.432038,0.069652,674.561534,472.008892,780.830456,0.557754
225.016936,0.402460,0.057915,661.918757,439.045830,803.550901,0.549377
225.391806,0.402725,0.081309,608.796324,456.796955,705.047356,0.541005
225.766652,0.449187,0.101849,603.735121,466.938586,667.127834,0.532719
226.141472,0.230973,0.070354,598.673584,499.889516,780.830456,0.524360
226.516269,0.384481,0.078738,591.080650,444.118005,694.937311,0.515699
226.891040,0.301004,0.059905,535.376033,393.380922,702.519969,0.506838
227.265786,0.274767,0.096834,613.857191,527.759905,732.843136,0.498102
227.640508,0.452400,0.054749,591.080650,334.991008,705.047356,0.489565
228.015205,0.540771,0.079869,603.735121,383.229409,649.425649,0.480995
228.389878,0.481672,0.081306,798.351032,583.470085,874.194198,0.472297
228.764525,0.448286,0.068129,618.917723,411.142781,712.629018,0.463715
229.139148,0.280999,0.049713,606.265764,436.509615,828.788029,0.455453
229.513745,0.394914,0.059029,606.265764,400.993659,737.895837,0.447335
229.888318,0.476199,0.076145,651.803037,446.653965,725.263463,0.439121
230.262866,0.483719,0.087979,608.796324,433.973315,667.127834,0.430953
230.637389,0.363594,0.073416,639.156509,484.683173,758.103336,0.423182
231.011887,0.202073,0.052745,558.169205,446.653965,801.026736,0.415937
231.386360,0.424717,0.086655,588.549504,439.045830,664.599200,0.409081
231.760808,0.400549,0.103159,606.265764,487.217775,677.241535,0.402532
232.135232,0.370048,0.056725,629.037785,426.363904,775.780562,0.396388
232.509630,0.112482,0.071931,512.576033,466.938586,725.263463,0.390759
232.884003,0.274269,0.072003,573.360866,461.867940,720.209933,0.385661
233.258350,0.354606,0.075001,613.857191,469.473781,727.790103,0.381071
233.632673,0.340286,0.072569,649.273898,502.423610,775.780562,0.376995
234.006971,0.336693,0.068878,598.673584,451.725630,727.790103,0.373464
234.381243,0.353645,0.070351,621.447864,466.938586,742.948208,0.370504
234.755491,0.344389,0.064753,651.803037,484.683173,790.929254,0.368130
235.129713,0.318830,0.079343,560.701359,444.118005,674.713235,0.366364
235.503910,0.265092,0.082860,573.360866,479.613715,702.519969,0.365181
235.878081,0.255916,0.071191,558.169205,454.261335,710.101880,0.364525
236.252228,0.421803,0.070709,742.796642,537.892059,843.926366,0.364360
236.626349,0.342577,0.058005,682.146201,492.286725,841.403515,0.364682
237.000445,0.438556,0.061560,591.080650,370.538092,687.353906,0.365503
237.374515,0.173379,0.091378,550.572239,494.821073,697.464947,0.366870
237.748561,0.295237,0.080623,618.917723,507.491545,745.474269,0.368830
238.122580,0.552852,0.106392,661.918757,482.148486,687.353906,0.371332
238.496575,0.404370,0.060565,586.018274,383.229409,699.992500,0.374242
238.870544,0.520572,0.073813,707.423023,459.332490,760.628902,0.377481
239.244488,0.400782,0.084968,601.204395,456.796955,684.825938,0.381126
239.618406,0.449117,0.063087,629.037785,400.993659,722.736740,0.385268
239.992298,0.440577,0.062070,555.636967,342.609657,649.425649,0.389842
240.366166,0.383432,0.062116,629.037785,436.509615,755.577688,0.394682
240.740007,0.523259,0.109635,684.674257,520.159903,720.209933,0.399701
241.113823,0.294684,0.079721,580.955563,472.008892,707.574659,0.405018
241.487614,0.272991,0.061550,613.857191,479.613715,793.453748,0.410769
241.861379,0.334657,0.058097,593.611712,421.290537,750.526144,0.416922
242.235118,0.353281,0.062811,654.332092,477.078859,798.502489,0.423333
242.608832,0.506324,0.078439,666.976118,449.189840,725.263463,0.429888
242.982520,0.219158,0.053796,591.080650,469.473781,826.264685,0.436544
243.356183,0.337405,0.085472,530.309957,418.753726,631.719377,0.443273
243.729819,0.449387,0.059668,616.387499,378.153139,720.209933,0.450108
244.103430,0.276491,0.063776,641.685982,507.491545,821.217753,0.457130
244.477016,0.360559,0.063280,618.917723,444.118005,758.103336,0.464382
244.850575,0.419476,0.063448,656.861064,444.118005,773.255491,0.471787
245.224109,0.451038,0.057768,702.368323,439.045830,818.694163,0.479240
245.597617,0.555340,0.092766,659.389952,454.261335,694.937311,0.486702
245.971099,0.458131,0.069143,682.146201,461.867940,775.780562,0.494204
246.344555,0.588421,0.115037,689.730120,507.491545,710.101880,0.501774
246.717986,0.446578,0.091859,654.332092,497.355337,727.790103,0.509389
247.091390,0.284550,0.079857,596.142690,489.752293,735.369528,0.517013
247.464769,0.396185,0.066414,639.156509,451.725630,763.154385,0.524609
247.838122,0.480689,0.063595,707.423023,449.189840,803.550901,0.532148
248.211448,0.479979,0.061198,709.950249,441.581960,811.122902,0.539602
248.584749,0.504716,0.104328,611.326799,456.796955,659.541683,0.546970
248.958024,0.294315,0.072309,573.360866,454.261335,722.736740,0.554271
249.331273,0.351272,0.113022,603.735121,510.025385,687.353906,0.561524
249.704495,0.361400,0.056508,613.857191,418.753726,778.305550,0.568741
250.077692,0.270462,0.065742,608.796324,484.683173,790.929254,0.575935
250.450863,0.284048,0.078797,666.976118,553.087763,821.217753,0.583095
250.824007,0.596116,0.074861,702.368323,416.216829,737.895837,0.590175
251.197125,0.271054,0.067129,606.265764,484.683173,785.880020,0.597125
251.570218,0.355437,0.066427,646.744676,479.613715,795.978160,0.603946
251.943284,0.282271,0.096671,649.273898,558.152324,775.780562,0.610682
252.316324,0.285942,0.055303,639.156509,479.613715,856.539395,0.617367
252.689337,0.317650,0.053793,692.257927,502.423610,906.971072,0.623927
253.062325,0.344069,0.127749,679.618062,593.594838,763.154385,0.630241
253.435286,0.546817,0.079040,699.840849,459.332490,758.103336,0.636251
253.808221,0.670986,0.120881,608.796324,416.216829,611.478625,0.642111
254.181129,0.331428,0.062999,735.217947,560.684478,919.573895,0.648012
254.554011,0.401758,0.083586,651.803037,499.889516,758.103336,0.654027
254.926867,0.342237,0.085769,593.611712,474.543918,712.629018,0.660001
255.299697,0.314658,0.096554,613.857191,515.092813,730.316661,0.665770
255.672500,0.205768,0.062481,558.169205,461.867940,783.355279,0.671282
256.045277,0.162007,0.101109,621.447864,570.812255,785.880020,0.676617
256.418027,0.428332,0.088231,717.531428,555.620085,816.170491,0.681852
256.790751,0.151765,0.069600,611.326799,542.957631,854.016953,0.687012
257.163448,0.358148,0.072069,601.204395,451.725630,740.422064,0.692082
257.536119,0.295697,0.045760,583.486960,393.380922,838.880582,0.697053
257.908764,0.492239,0.082013,666.976118,469.473781,748.000248,0.701916
258.281382,0.289682,0.054804,593.611712,436.509615,813.646738,0.706670
258.653973,0.507653,0.067872,722.585133,464.403305,818.694163,0.711312
259.026537,0.296183,0.082407,586.018274,479.613715,730.316661,0.715847
259.399076,0.447009,0.104354,677.089840,537.892059,755.577688,0.720281
259.771587,0.523741,0.077584,669.504673,444.118005,745.474269,0.724620
260.144072,0.509649,0.079832,692.257927,477.078859,773.255491,0.728864
260.516530,0.451876,0.069709,636.626954,431.436930,750.526144,0.733015
260.888962,0.372468,0.053030,593.611712,383.229409,780.830456,0.737071
261.261366,0.395061,0.070600,659.389952,482.148486,798.502489,0.741025
261.633744,0.349926,0.082267,639.156509,507.491545,773.255491,0.744867
262.006096,0.357609,0.094016,651.803037,532.826150,768.205103,0.748595
262.378420,0.550112,0.066824,684.674257,403.531068,765.679785,0.752217
262.750718,0.495638,0.078419,651.803037,446.653965,740.422064,0.755744
263.122989,0.649883,0.085201,674.561534,403.531068,699.992500,0.759186
263.495233,0.452741,0.073767,730.165070,522.693321,848.971823,0.762562
263.867450,0.321420,0.079878,661.918757,535.359147,816.170491,0.765887
264.239640,0.551002,0.089387,656.861064,451.725630,717.683044,0.769165
264.611803,0.442800,0.074435,621.447864,436.509615,735.369528,0.772356
264.983940,0.532949,0.063779,702.368323,416.216829,801.026736,0.775420
265.356049,0.395775,0.059643,629.037785,423.827263,795.978160,0.778336
265.728132,0.473093,0.076087,621.447864,426.363904,722.736740,0.781130
266.100187,0.402544,0.072277,684.674257,504.957620,826.264685,0.783839
266.472216,0.280798,0.094284,656.861064,563.216548,803.550901,0.786485
266.844217,0.520348,0.091109,677.089840,487.217775,750.526144,0.789049
267.216192,0.429129,0.057404,629.037785,395.918586,788.404678,0.791505
267.588139,0.445745,0.056966,580.955563,345.149034,727.790103,0.793837
267.960059,0.281680,0.054545,601.204395,446.653965,843.926366,0.796059
268.331952,0.369479,0.086334,654.332092,520.159903,783.355279,0.798198
268.703818,0.691223,0.085711,760.477370,451.725630,775.780562,0.800271
269.075657,0.535717,0.079126,684.674257,456.796955,765.679785,0.802263
269.447469,0.621165,0.060242,722.585133,350.227532,785.880020,0.804146
269.819253,0.571802,0.095322,687.202230,482.148486,742.948208,0.805899
270.191010,0.491473,0.123284,636.626954,510.025385,697.464947,0.807523
270.562740,0.207299,0.073860,573.360866,489.752293,783.355279,0.809034
270.934443,0.391368,0.074639,651.803037,487.217775,793.453748,0.810611
271.306118,0.491133,0.108792,666.976118,520.159903,737.895837,0.812229
271.677766,0.405557,0.070883,613.857191,439.045830,753.051957,0.813731
272.049387,0.514620,0.119079,598.673584,464.403305,654.483833,0.815117
272.420980,0.485669,0.088525,621.447864,449.189840,707.574659,0.816389
272.792546,0.334003,0.055564,601.204395,421.290537,813.646738,0.817543
273.164085,0.346562,0.084980,618.917723,494.821073,755.577688,0.818578
273.535596,0.378088,0.083488,606.265764,469.473781,732.843136,0.819493
273.907079,0.310452,0.113767,588.549504,507.491545,697.464947,0.820296
274.278535,0.430113,0.079968,666.976118,494.821073,785.880020,0.820995
274.649964,0.324796,0.093489,626.507895,520.159903,758.103336,0.821599
275.021365,0.376522,0.107551,613.857191,507.491545,712.629018,0.822117
275.392739,0.353165,0.057985,583.486960,403.531068,773.255491,0.822560
275.764085,0.463403,0.064800,674.561534,441.581960,806.074983,0.822939
276.135403,0.262321,0.080855,583.486960,487.217775,753.051957,0.823256
276.506694,0.265274,0.086191,613.857191,520.159903,775.780562,0.823506
276.877957,0.405225,0.096373,621.447864,492.286725,722.736740,0.823682
277.249193,0.259393,0.068048,646.744676,527.759905,859.061755,0.823784
277.620401,0.490577,0.093631,677.089840,504.957620,758.103336,0.823820
277.991581,0.264702,0.062842,626.507895,497.355337,848.971823,0.823797
278.362734,1.105563,0.276345,763.002858,560.684478,692.409593,0.823721
278.733859,0.590455,0.085837,656.861064,423.827263,707.574659,0.823596
279.104956,0.493146,0.067653,634.097314,400.993659,740.422064,0.823423
279.476025,0.358798,0.070730,598.673584,446.653965,750.526144,0.823206
279.847066,0.416097,0.070840,629.037785,446.653965,760.628902,0.822945
280.218080,0.369820,0.070206,591.080650,433.973315,737.895837,0.822642
280.589066,0.426559,0.071157,634.097314,446.653965,760.628902,0.822296
280.960024,0.460347,0.098683,677.089840,525.226655,760.628902,0.821907
281.330954,0.422402,0.080360,618.917723,456.796955,730.316661,0.821477
281.701856,0.362265,0.072332,573.360866,426.363904,715.156072,0.821006
282.072730,0.459636,0.075673,621.447864,431.436930,725.263463,0.820497
282.443576,0.216518,0.063214,545.507174,446.653965,770.730338,0.819953
282.814395,0.240926,0.081068,618.917723,527.759905,795.978160,0.819379
283.185185,0.291662,0.081718,593.611712,487.217775,745.474269,0.818780
283.555947,0.363233,0.074978,591.080650,446.653965,727.790103,0.818153
283.926682,0.318583,0.084730,641.685982,525.226655,783.355279,0.817478
284.297388,0.551698,0.097982,618.917723,436.509615,669.656384,0.816735
284.668066,0.853141,0.182148,659.389952,472.008892,626.659691,0.815908
285.038716,0.466181,0.090457,606.265764,446.653965,687.353906,0.814996
285.409338,0.453544,0.108763,661.918757,527.759905,735.369528,0.814005
285.779932,0.383981,0.076240,661.918757,502.423610,793.453748,0.812942
286.150497,0.546405,0.072058,654.332092,400.993659,725.263463,0.811803
286.521035,0.283502,0.082818,613.857191,510.025385,765.679785,0.810554
286.891544,0.304672,0.128727,598.673584,527.759905,689.881791,0.809162
287.262025,0.398045,0.070465,591.080650,421.290537,717.683044,0.807593
287.632477,0.443510,0.089405,682.146201,520.159903,773.255491,0.805850
288.002902,0.197591,0.070065,535.376033,454.261335,737.895837,0.803952
288.373298,0.486876,0.058964,646.744676,378.153139,758.103336,0.801920
288.743666,0.271833,0.088638,654.332092,558.152324,801.026736,0.799768
289.114005,0.328546,0.065637,616.387499,464.403305,780.830456,0.797500
289.484316,0.643344,0.091966,712.477392,454.261335,727.790103,0.795116
289.854599,0.284238,0.090918,568.297316,477.078859,694.937311,0.792615
290.224853,0.247823,0.078438,583.486960,489.752293,745.474269,0.790007
290.595079,0.407910,0.078852,616.387499,456.796955,720.209933,0.787316
290.965277,0.460872,0.085729,603.735121,436.509615,679.769753,0.784567
291.335446,0.322649,0.062564,525.243544,380.691316,679.769753,0.781781
291.705586,0.622220,0.116961,654.332092,466.938586,667.127834,0.778970
292.075698,0.315943,0.089091,601.204395,494.821073,717.683044,0.776138
292.445781,0.518675,0.093719,674.561534,487.217775,725.263463,0.773293
292.815836,0.447475,0.076079,651.803037,461.867940,740.422064,0.770439
293.185862,0.378373,0.083169,613.857191,474.543918,715.156072,0.767583
293.555860,0.257069,0.065287,560.701359,446.653965,735.369528,0.764727
293.925829,0.496737,0.090995,611.326799,436.509615,664.599200,0.761878
294.295770,0.383958,0.105123,692.257927,573.343989,773.255491,0.759039
294.665681,0.252518,0.070346,586.018274,479.613715,750.526144,0.756213
295.035564,0.304138,0.081091,672.033145,553.087763,803.550901,0.753401
295.405419,0.452621,0.069300,636.626954,426.363904,722.736740,0.750603
295.775244,0.251233,0.064124,616.387499,497.355337,798.502489,0.747821
296.145041,0.349543,0.065393,606.265764,444.118005,737.895837,0.745054
296.514809,0.373209,0.085538,664.447479,525.226655,760.628902,0.742303
296.884549,0.344083,0.058832,606.265764,428.900459,753.051957,0.739568
297.254259,0.330606,0.083733,629.037785,507.491545,737.895837,0.736850
297.623941,0.457566,0.058498,684.674257,421.290537,780.830456,0.734147
297.993593,0.535458,0.096980,644.215371,456.796955,674.713235,0.731456
298.363217,0.355605,0.082358,682.146201,542.957631,785.880020,0.728774
298.732812,0.225692,0.075567,583.486960,494.821073,737.895837,0.726100
299.102378,0.345168,0.069098,735.217947,568.280437,866.628344,0.723434
299.471915,0.370292,0.077039,692.257927,535.359147,795.978160,0.720773
299.841424,0.139084,0.096307,550.572239,507.491545,697.464947,0.718119
300.210903,0.270063,0.052948,596.142690,444.118005,788.404678,0.715469
300.580353,0.293938,0.126799,580.955563,512.559141,654.483833,0.712820
300.949774,0.307903,0.091697,636.626954,532.826150,737.895837,0.710168
301.319166,0.369045,0.072324,555.636967,406.068391,651.954782,0.707512
301.688529,0.196265,0.067370,606.265764,517.626400,790.929254,0.704853
302.057863,0.708568,0.117422,669.504673,431.436930,634.249095,0.702193
302.427167,0.329582,0.069113,626.507895,479.613715,748.000248,0.699535
302.796443,0.461727,0.065158,654.332092,418.753726,725.263463,0.696882
303.165689,0.443161,0.103300,618.917723,482.148486,667.127834,0.694230
303.534907,0.320882,0.095356,725.111862,613.840322,821.217753,0.691576
303.904095,0.385206,0.067888,639.156509,459.332490,737.895837,0.688917
304.273253,0.594918,0.122160,644.215371,469.473781,644.367131,0.686249
304.642383,0.156523,0.061560,570.829133,494.821073,783.355279,0.683571
305.011483,0.465514,0.065887,679.618062,439.045830,745.474269,0.680884
305.380554,0.281327,0.068490,586.018274,464.403305,720.209933,0.678187
305.749596,0.426255,0.063523,598.673584,388.305336,679.769753,0.675480
306.118608,0.369870,0.070976,621.447864,459.332490,717.683044,0.672761
306.487591,0.332408,0.048700,621.447864,411.142781,783.355279,0.670030
306.856545,0.357753,0.066287,639.156509,469.473781,748.000248,0.667287
307.225469,0.708827,0.124919,699.840849,466.938586,659.541683,0.664530
307.594363,0.255957,0.050248,578.424081,428.900459,770.730338,0.661762
307.963229,0.554948,0.082946,687.202230,444.118005,699.992500,0.658984
308.332064,0.491542,0.076075,641.685982,423.827263,682.297887,0.656199
308.700871,0.410562,0.084261,750.374592,580.938687,821.217753,0.653409
309.069648,0.469834,0.082010,654.332092,461.867940,699.992500,0.650614
309.438395,0.566023,0.104439,730.165070,525.226655,735.369528,0.647807
309.807113,0.526550,0.093367,694.785651,492.286725,715.156072,0.644987
310.175801,0.186692,0.056946,596.142690,497.355337,803.550901,0.642148
310.544459,0.050003,0.088924,548.039749,530.293070,735.369528,0.639289
310.913088,0.360027,0.072050,763.002858,591.063776,866.628344,0.636410
311.281687,0.315329,0.058080,588.549504,426.363904,722.736740,0.633515
311.650257,0.448759,0.077784,692.257927,494.821073,748.000248,0.630602
312.018797,0.609690,0.106364,684.674257,466.938586,672.184851,0.627675
312.387307,0.325279,0.076946,613.857191,484.683173,712.629018,0.624730
312.755787,0.403829,0.081771,626.507895,469.473781,692.409593,0.621767
313.124238,0.392654,0.068360,629.037785,446.653965,712.629018,0.618786
313.492659,0.371915,0.051815,651.803037,421.290537,775.780562,0.615784
313.861050,0.485719,0.075082,712.477392,482.148486,753.051957,0.612762
314.229412,0.207203,0.060585,611.326799,507.491545,793.453748,0.609722
314.597743,0.606975,0.111811,674.561534,469.473781,662.070483,0.606665
314.966045,0.239836,0.069625,578.424081,477.078859,717.683044,0.603591
315.334316,0.339378,0.063873,682.146201,510.025385,798.502489,0.600502
315.702558,0.391380,0.078608,621.447864,464.403305,692.409593,0.597397
316.070770,0.433950,0.081820,575.892516,411.142781,626.659691,0.594274
316.438952,0.408752,0.080763,591.080650,433.973315,651.954782,0.591134
316.807104,0.495684,0.061906,689.730120,406.068391,730.316661,0.587975
317.175226,0.497435,0.090790,752.900411,550.555356,780.830456,0.584796
317.543318,0.526288,0.088611,631.567591,426.363904,646.896432,0.581595
317.911380,0.404985,0.061345,745.322708,515.092813,836.357567,0.578370
318.279412,0.343712,0.048448,621.447864,400.993659,763.154385,0.575122
318.647414,0.323848,0.055715,608.796324,431.436930,740.422064,0.571850
319.015385,0.312634,0.067401,616.387499,474.543918,730.316661,0.568557
319.383327,0.256763,0.094268,555.636967,477.078859,649.425649,0.565246
319.751239,0.444256,0.076711,631.567591,441.581960,682.297887,0.561919
320.119120,0.538226,0.084744,666.976118,439.045830,677.241535,0.558575
320.486971,0.318736,0.068173,583.486960,444.118005,689.881791,0.555212
320.854792,0.341089,0.059992,593.611712,421.290537,705.047356,0.551824
321.222582,0.272050,0.051159,583.486960,426.363904,750.526144,0.548409
321.590343,0.409111,0.095668,626.507895,489.752293,677.241535,0.544962
321.958073,0.403042,0.061679,694.785651,474.543918,780.830456,0.541487
322.325773,0.370509,0.103277,641.685982,527.759905,699.992500,0.537987
322.693442,0.258468,0.063446,596.142690,474.543918,737.895837,0.534464
323.061082,0.247985,0.075290,601.204395,502.423610,725.263463,0.530924
323.428690,0.370201,0.089497,618.917723,489.752293,684.825938,0.527367
323.796269,0.452023,0.068651,677.089840,451.725630,730.316661,0.523791
324.163817,0.309365,0.090261,606.265764,502.423610,689.881791,0.520193
