# FilmMeasure spectrum v1.0
# Timestamp: 1686967878 Fri Jun 16 22:11:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.715913 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
206.242486,0.045948,0.197176,527.565692,520.159903,715.156072,0.822465
206.618561,0.711813,0.093528,568.086327,342.609657,725.263463,0.821385
206.994612,0.533684,0.120826,487.023459,367.999572,636.778729,0.819816
207.370640,0.260415,0.122963,469.279419,411.142781,679.769753,0.818534
207.746644,0.452121,0.111278,502.229332,390.843172,687.353906,0.818075
208.122624,0.338856,0.113519,568.086327,479.613715,793.453748,0.817115
208.498581,0.507293,0.089301,547.828704,385.767415,768.205103,0.815060
208.874514,0.628641,0.142915,527.565692,403.531068,639.308280,0.813883
209.250423,0.680991,0.173493,552.893615,439.045830,639.308280,0.814321
209.626309,0.466541,0.170336,509.831127,433.973315,629.189576,0.814646
210.002171,0.609946,0.114877,563.022426,408.605628,712.629018,0.814134
210.378009,0.304435,0.105353,502.229332,421.290537,740.422064,0.813403
210.753824,0.469816,0.129218,517.432162,416.216829,674.713235,0.812738
211.129614,0.130885,0.212644,924.253225,899.240334,1128.485322,0.812091
211.505381,0.316196,0.129028,532.631951,461.867940,730.316661,0.811486
211.881124,0.246645,0.097667,489.557983,418.753726,763.154385,0.810981
212.256843,0.545714,0.131883,530.098863,413.679848,669.656384,0.810501
212.632538,0.324757,0.176411,578.213121,522.693321,727.790103,0.809918
213.008210,0.350589,0.104514,481.954157,390.843172,702.519969,0.809231
213.383857,0.707267,0.138104,611.115929,454.261335,720.209933,0.808520
213.759480,0.329253,0.094167,517.432162,418.753726,778.305550,0.808002
214.135080,0.439890,0.108329,502.229332,390.843172,694.937311,0.807820
214.510655,1.051526,0.196580,623.767086,444.118005,649.425649,0.807502
214.886207,0.484596,0.146178,560.490349,464.403305,702.519969,0.806578
215.261734,0.524496,0.105190,542.763457,400.993659,725.263463,0.805493
215.637237,0.364534,0.121081,563.022426,474.543918,765.679785,0.804795
216.012717,0.326925,0.098596,489.557983,398.456165,732.843136,0.804338
216.388172,0.395043,0.141147,514.898568,436.509615,674.713235,0.803847
216.763603,0.456772,0.130088,552.893615,451.725630,717.683044,0.803295
217.139009,0.800324,0.108220,621.237022,388.305336,737.895837,0.802730
217.514392,0.022631,0.323679,570.618151,568.280437,692.409593,0.802228
217.889751,0.468164,0.130102,502.229332,403.531068,657.012799,0.801817
218.265085,0.454697,0.131299,540.230706,441.581960,702.519969,0.801277
218.640395,0.476488,0.109780,525.032436,403.531068,710.101880,0.800395
219.015681,0.474147,0.115701,563.022426,444.118005,745.474269,0.799449
219.390942,0.784465,0.144250,598.462679,431.436930,687.353906,0.798808
219.766179,0.629189,0.113105,616.176643,446.653965,770.730338,0.798379
220.141392,0.325124,0.113180,542.763457,459.332490,768.205103,0.797905
220.516581,0.372347,0.106721,525.032436,426.363904,745.474269,0.797330
220.891745,0.192644,0.103816,489.557983,436.509615,768.205103,0.796693
221.266885,0.493068,0.086631,497.161046,342.609657,720.209933,0.795991
221.642000,0.167870,0.099265,474.349569,426.363904,770.730338,0.795201
222.017091,0.614930,0.100118,585.807334,403.531068,760.628902,0.794343
222.392157,0.710899,0.115334,616.176643,426.363904,748.000248,0.793475
222.767199,0.600157,0.247672,568.086327,497.355337,639.308280,0.792631
223.142217,0.501707,0.092901,532.631951,380.691316,745.474269,0.791822
223.517210,0.720561,0.110263,606.054881,406.068391,740.422064,0.791019
223.892178,0.621592,0.121678,646.533904,487.217775,795.978160,0.790123
224.267122,0.703547,0.120790,585.807334,411.142781,710.101880,0.789072
224.642042,0.117765,0.116506,502.229332,472.008892,780.830456,0.787909
225.016936,0.417365,0.096157,565.554418,439.045830,803.550901,0.786690
225.391806,0.330299,0.138486,525.032436,456.796955,705.047356,0.785473
225.766652,0.500456,0.172317,550.361201,466.938586,667.127834,0.784297
226.141472,0.107404,0.131366,525.032436,499.889516,780.830456,0.783063
226.516269,0.532016,0.137675,555.425944,444.118005,694.937311,0.781633
226.891040,0.843253,0.122103,611.115929,393.380922,702.519969,0.780055
227.265786,0.279407,0.177388,575.681548,527.759905,732.843136,0.778496
227.640508,0.376129,0.084080,451.531222,334.991008,705.047356,0.776980
228.015205,0.726137,0.130216,545.296122,383.229409,649.425649,0.775364
228.389878,0.548158,0.134118,717.320850,583.470085,874.194198,0.773583
228.764525,0.578715,0.113915,557.958188,411.142781,712.629018,0.771761
229.139148,0.436196,0.089063,580.744609,436.509615,828.788029,0.770001
229.513745,0.631793,0.104151,580.744609,400.993659,737.895837,0.768194
229.888318,0.246431,0.121148,504.763349,446.653965,725.263463,0.766198
230.262866,0.383465,0.140996,509.831127,433.973315,667.127834,0.764077
230.637389,0.402203,0.127329,578.213121,484.683173,758.103336,0.762013
231.011887,0.100081,0.096883,476.884516,446.653965,801.026736,0.760069
231.386360,0.590886,0.149517,552.893615,439.045830,664.599200,0.758164
231.760808,0.107853,0.185629,504.763349,487.217775,677.241535,0.756243
232.135232,0.100868,0.095414,456.602560,426.363904,775.780562,0.754354
232.509630,0.295811,0.130443,532.631951,466.938586,725.263463,0.752555
232.884003,0.272493,0.129688,522.499095,461.867940,720.209933,0.750849
233.258350,0.612845,0.135638,606.054881,469.473781,727.790103,0.749219
233.632673,0.652919,0.133809,656.650319,502.423610,775.780562,0.747667
234.006971,0.614244,0.125805,598.462679,451.725630,727.790103,0.746213
234.381243,0.370019,0.121722,555.425944,466.938586,742.948208,0.744873
234.755491,0.495059,0.114183,616.176643,484.683173,790.929254,0.743650
235.129713,0.303006,0.140669,504.763349,444.118005,674.713235,0.742546
235.503910,0.653218,0.156862,606.054881,479.613715,702.519969,0.741546
235.878081,0.626081,0.134836,593.400793,454.261335,710.101880,0.740630
236.252228,0.123079,0.119479,570.618151,537.892059,843.926366,0.739780
236.626349,0.308294,0.099447,585.807334,492.286725,841.403515,0.738988
237.000445,0.837240,0.114437,600.993497,370.538092,687.353906,0.738254
237.374515,0.315559,0.166958,550.361201,494.821073,697.464947,0.737616
237.748561,0.207522,0.146482,550.361201,507.491545,745.474269,0.737116
238.122580,0.369026,0.162951,547.828704,482.148486,687.353906,0.736733
238.496575,0.738002,0.110613,585.807334,383.229409,699.992500,0.736383
238.870544,0.707950,0.121141,644.004591,459.332490,760.628902,0.736016
239.244488,0.461575,0.145360,547.828704,456.796955,684.825938,0.735691
239.618406,0.418956,0.100190,517.432162,400.993659,722.736740,0.735477
239.992298,1.004985,0.125472,608.585447,342.609657,649.425649,0.735348
240.366166,0.432679,0.104960,555.425944,436.509615,755.577688,0.735208
240.740007,0.440303,0.174327,595.931778,520.159903,720.209933,0.735012
241.113823,0.599879,0.147605,593.400793,472.008892,707.574659,0.734836
241.487614,0.328696,0.110115,568.086327,479.613715,793.453748,0.734773
241.861379,0.430994,0.101148,542.763457,421.290537,750.526144,0.734809
242.235118,0.524923,0.110863,621.237022,477.078859,798.502489,0.734869
242.608832,0.365175,0.121516,535.164954,449.189840,725.263463,0.734893
242.982520,0.349692,0.097698,575.681548,469.473781,826.264685,0.734872
243.356183,0.993022,0.179777,598.462679,418.753726,631.719377,0.734812
243.729819,0.680732,0.102427,575.681548,378.153139,720.209933,0.734736
244.103430,0.513867,0.116717,644.004591,507.491545,821.217753,0.734689
244.477016,0.285831,0.107891,519.965671,444.118005,758.103336,0.734700
244.850575,0.364476,0.103870,545.296122,444.118005,773.255491,0.734743
245.224109,0.562224,0.095118,618.706875,439.045830,818.694163,0.734781
245.597617,0.149509,0.143588,484.488850,454.261335,694.937311,0.734801
245.971099,0.374736,0.111060,560.490349,461.867940,775.780562,0.734819
246.344555,0.506779,0.175928,593.400793,507.491545,710.101880,0.734847
246.717986,0.538657,0.155820,600.993497,497.355337,727.790103,0.734886
247.091390,0.333280,0.144143,557.958188,489.752293,735.369528,0.734929
247.464769,0.674156,0.119236,626.297067,451.725630,763.154385,0.734967
247.838122,0.645325,0.105715,638.945716,449.189840,803.550901,0.734976
248.211448,0.587031,0.099622,621.237022,441.581960,811.122902,0.734935
248.584749,0.603643,0.172618,557.958188,456.796955,659.541683,0.734849
248.958024,0.285201,0.129526,517.432162,454.261335,722.736740,0.734747
249.331273,0.137471,0.209968,530.098863,510.025385,687.353906,0.734657
249.704495,0.402529,0.096339,537.697872,418.753726,778.305550,0.734592
250.077692,0.311888,0.118318,563.022426,484.683173,790.929254,0.734559
250.450863,0.437323,0.142811,649.063133,553.087763,821.217753,0.734555
250.824007,0.578011,0.110867,568.086327,416.216829,737.895837,0.734546
251.197125,0.484041,0.122430,603.524231,484.683173,785.880020,0.734498
251.570218,0.442109,0.116110,593.400793,479.613715,795.978160,0.734417
251.943284,0.729162,0.183544,686.991569,558.152324,775.780562,0.734352
252.316324,0.306275,0.098069,573.149892,479.613715,856.539395,0.734339
252.689337,0.463750,0.095600,654.121340,502.423610,906.971072,0.734320
253.062325,0.608589,0.232769,676.879151,593.594838,763.154385,0.734191
253.435286,0.756580,0.130908,641.475196,459.332490,758.103336,0.733896
253.808221,0.660415,0.178236,519.965671,416.216829,611.478625,0.733548
254.181129,0.560951,0.113923,722.374569,560.684478,919.573895,0.733300
254.554011,0.586313,0.147276,621.237022,499.889516,758.103336,0.733220
254.926867,0.291733,0.152903,530.098863,474.543918,712.629018,0.733200
255.299697,0.337928,0.174713,573.149892,515.092813,730.316661,0.733115
255.672500,0.552985,0.117120,603.524231,461.867940,783.355279,0.732920
256.045277,0.250378,0.185850,613.646328,570.812255,785.880020,0.732663
256.418027,0.378277,0.151263,633.886507,555.620085,816.170491,0.732395
256.790751,0.553370,0.129193,679.407380,542.957631,854.016953,0.732137
257.163448,0.542602,0.128316,575.681548,451.725630,740.422064,0.731888
257.536119,0.546822,0.083783,585.807334,393.380922,838.880582,0.731646
257.908764,0.714077,0.140571,626.297067,469.473781,748.000248,0.731407
258.281382,0.212857,0.096762,499.695232,436.509615,813.646738,0.731166
258.653973,0.245097,0.105699,532.631951,464.403305,818.694163,0.730920
259.026537,0.179440,0.151157,514.898568,479.613715,730.316661,0.730663
259.399076,0.578039,0.181058,636.416153,537.892059,755.577688,0.730393
259.771587,0.580035,0.124982,580.744609,444.118005,745.474269,0.730106
260.144072,0.218464,0.128242,527.565692,477.078859,773.255491,0.729805
260.516530,0.498859,0.115916,555.425944,431.436930,750.526144,0.729496
260.888962,0.622492,0.094891,575.681548,383.229409,780.830456,0.729180
261.261366,0.463349,0.121957,595.931778,482.148486,798.502489,0.728850
261.633744,0.490864,0.146899,608.585447,507.491545,773.255491,0.728496
262.006096,-0.028887,0.180869,527.565692,532.826150,768.205103,0.728112
262.378420,0.452458,0.100756,530.098863,403.531068,765.679785,0.727701
262.750718,0.345957,0.126230,525.032436,446.653965,740.422064,0.727268
263.122989,0.665413,0.126598,555.425944,403.531068,699.992500,0.726822
263.495233,0.100209,0.125955,547.828704,522.693321,848.971823,0.726379
263.867450,0.245819,0.144494,588.338571,535.359147,816.170491,0.725958
264.239640,0.819428,0.152378,618.706875,451.725630,717.683044,0.725561
264.611803,0.520180,0.126031,555.425944,436.509615,735.369528,0.725142
264.983940,0.594287,0.100941,590.869724,416.216829,801.026736,0.724650
265.356049,0.526145,0.102924,573.149892,423.827263,795.978160,0.724051
265.728132,0.560594,0.127230,552.893615,426.363904,722.736740,0.723378
266.100187,0.382640,0.124275,598.462679,504.957620,826.264685,0.722671
266.472216,0.317851,0.172559,621.237022,563.216548,803.550901,0.721958
266.844217,0.227382,0.149251,532.631951,487.217775,750.526144,0.721208
267.216192,0.706710,0.101870,606.054881,395.918586,788.404678,0.720383
267.588139,0.638727,0.097207,530.098863,345.149034,727.790103,0.719455
267.960059,0.404344,0.097777,568.086327,446.653965,843.926366,0.718441
268.331952,0.648517,0.156883,649.063133,520.159903,783.355279,0.717376
268.703818,0.796795,0.129261,646.533904,451.725630,775.780562,0.716283
269.075657,0.706274,0.131552,621.237022,456.796955,765.679785,0.715143
269.447469,0.663977,0.088968,568.086327,350.227532,785.880020,0.713916
269.819253,0.644144,0.153784,608.585447,482.148486,742.948208,0.712567
270.191010,0.483613,0.210030,578.213121,510.025385,697.464947,0.711095
270.562740,0.458041,0.135462,590.869724,489.752293,783.355279,0.709518
270.934443,0.131262,0.131841,517.432162,487.217775,793.453748,0.707654
271.306118,0.354799,0.184408,578.213121,520.159903,737.895837,0.705520
271.677766,0.740045,0.129466,613.646328,439.045830,753.051957,0.703295
272.049387,0.584166,0.200528,547.828704,464.403305,654.483833,0.700972
272.420980,0.716755,0.153600,588.338571,449.189840,707.574659,0.698548
272.792546,0.703899,0.104536,628.826964,421.290537,813.646738,0.696022
273.164085,0.554618,0.153326,603.524231,494.821073,755.577688,0.693392
273.535596,0.664131,0.151609,600.993497,469.473781,732.843136,0.690659
273.907079,0.034100,0.220677,512.364890,507.491545,697.464947,0.687827
274.278535,0.449967,0.136931,593.400793,494.821073,785.880020,0.684902
274.649964,0.041322,0.177903,527.565692,520.159903,758.103336,0.681889
275.021365,0.113441,0.199822,525.032436,507.491545,712.629018,0.678803
275.392739,0.698915,0.107778,598.462679,403.531068,773.255491,0.675662
275.764085,0.413697,0.105500,555.425944,441.581960,806.074983,0.672481
276.135403,0.566404,0.149211,600.993497,487.217775,753.051957,0.669260
276.506694,0.509731,0.157774,618.706875,520.159903,775.780562,0.665987
276.877957,0.797130,0.178699,631.356777,492.286725,722.736740,0.662647
277.249193,0.301761,0.123561,603.524231,527.759905,859.061755,0.659236
277.620401,0.526400,0.156997,606.054881,504.957620,758.103336,0.655765
277.991581,0.454391,0.114381,618.706875,497.355337,848.971823,0.652245
278.362734,0.427687,0.304789,603.524231,560.684478,692.409593,0.648686
278.733859,0.831840,0.142251,603.524231,423.827263,707.574659,0.645094
279.104956,0.596891,0.111205,555.425944,400.993659,740.422064,0.641471
279.476025,0.556371,0.126371,575.681548,446.653965,750.526144,0.637822
279.847066,0.421707,0.120226,547.828704,446.653965,760.628902,0.634149
280.218080,0.609425,0.126097,575.681548,433.973315,737.895837,0.630455
280.589066,0.452228,0.120319,555.425944,446.653965,760.628902,0.626743
280.960024,0.923876,0.185227,692.047280,525.226655,760.628902,0.623011
281.330954,0.638203,0.141615,590.869724,456.796955,730.316661,0.619254
281.701856,0.843229,0.140017,613.646328,426.363904,715.156072,0.615467
282.072730,0.301663,0.124460,499.695232,431.436930,725.263463,0.611648
282.443576,0.313639,0.115066,525.032436,446.653965,770.730338,0.607801
282.814395,0.561298,0.149838,644.004591,527.759905,795.978160,0.603940
283.185185,0.227449,0.149129,532.631951,487.217775,745.474269,0.600075
283.555947,0.755674,0.140658,611.115929,446.653965,727.790103,0.596201
283.926682,0.264816,0.153470,578.213121,525.226655,783.355279,0.592282
284.297388,0.964825,0.175977,611.115929,436.509615,669.656384,0.588277
284.668066,0.778124,0.245142,565.554418,472.008892,626.659691,0.584155
285.038716,0.769543,0.160914,590.869724,446.653965,687.353906,0.579909
285.409338,0.436684,0.186649,598.462679,527.759905,735.369528,0.575550
285.779932,0.422417,0.132712,598.462679,502.423610,793.453748,0.571089
286.150497,0.758168,0.119198,593.400793,400.993659,725.263463,0.566517
286.521035,0.580002,0.152636,626.297067,510.025385,765.679785,0.561779
286.891544,0.515237,0.234616,593.400793,527.759905,689.881791,0.556817
287.262025,0.541967,0.122422,547.828704,421.290537,717.683044,0.551577
287.632477,0.417000,0.151833,603.524231,520.159903,773.255491,0.546066
288.002902,0.382597,0.128110,540.230706,454.261335,737.895837,0.540336
288.373298,1.056280,0.116669,697.102658,378.153139,758.103336,0.534434
288.743666,-0.066384,0.176345,545.296122,558.152324,801.026736,0.528397
289.114005,0.509459,0.117563,593.400793,464.403305,780.830456,0.522237
289.484316,0.760053,0.141136,621.237022,454.261335,727.790103,0.515963
289.854599,0.604564,0.168275,583.276014,477.078859,694.937311,0.509577
290.224853,0.463973,0.143445,585.807334,489.752293,745.474269,0.503104
290.595079,0.720622,0.142915,611.115929,456.796955,720.209933,0.496593
290.965277,0.496740,0.142523,535.164954,436.509615,679.769753,0.490096
291.335446,0.722877,0.119582,557.958188,380.691316,679.769753,0.483658
291.705586,0.321675,0.173616,519.965671,466.938586,667.127834,0.477299
292.075698,0.521143,0.161357,590.869724,494.821073,717.683044,0.471028
292.445781,0.716273,0.157164,628.826964,487.217775,725.263463,0.464853
292.815836,0.685960,0.132536,621.237022,461.867940,740.422064,0.458784
293.185862,0.489284,0.145392,573.149892,474.543918,715.156072,0.452825
293.555860,0.395787,0.118142,542.763457,446.653965,735.369528,0.446980
293.925829,0.630472,0.150618,557.958188,436.509615,664.599200,0.441256
294.295770,0.267598,0.186655,618.706875,573.343989,773.255491,0.435657
294.665681,-0.011833,0.134777,476.884516,479.613715,750.526144,0.430187
295.035564,0.081893,0.151584,570.618151,553.087763,803.550901,0.424848
295.405419,0.487657,0.112694,550.361201,426.363904,722.736740,0.419645
295.775244,0.175096,0.116934,542.763457,497.355337,798.502489,0.414575
296.145041,0.448348,0.113831,557.958188,444.118005,737.895837,0.409631
296.514809,0.209907,0.150530,568.086327,525.226655,760.628902,0.404805
296.884549,0.511257,0.103598,573.149892,428.900459,753.051957,0.400094
297.254259,0.753789,0.160121,659.179215,507.491545,737.895837,0.395492
297.623941,0.248850,0.089458,499.695232,421.290537,780.830456,0.390998
297.993593,0.448717,0.149035,542.763457,456.796955,674.713235,0.386611
298.363217,0.188191,0.146314,583.276014,542.957631,785.880020,0.382329
298.732812,0.470205,0.138921,595.931778,494.821073,737.895837,0.378147
299.102378,0.438885,0.121102,684.463589,568.280437,866.628344,0.374062
299.471915,0.315735,0.132772,608.585447,535.359147,795.978160,0.370067
299.841424,0.222982,0.176803,545.296122,507.491545,697.464947,0.366159
300.210903,0.443422,0.095534,580.744609,444.118005,788.404678,0.362331
300.580353,0.495606,0.230674,575.681548,512.559141,654.483833,0.358580
300.949774,0.067579,0.172911,545.296122,532.826150,737.895837,0.354899
301.319166,0.456325,0.124137,507.297280,406.068391,651.954782,0.351286
301.688529,0.091440,0.126713,540.230706,517.626400,790.929254,0.347743
302.057863,0.384945,0.150134,502.229332,431.436930,634.249095,0.344275
302.427167,0.580529,0.125443,621.237022,479.613715,748.000248,0.340885
302.796443,0.398705,0.101000,530.098863,418.753726,725.263463,0.337576
303.165689,0.418794,0.170993,552.893615,482.148486,667.127834,0.334341
303.534907,0.425356,0.170556,694.575010,613.840322,821.217753,0.331173
303.904095,0.316603,0.113004,540.230706,459.332490,737.895837,0.328061
304.273253,0.329818,0.176990,522.499095,469.473781,644.367131,0.324999
304.642383,0.066004,0.116067,512.364890,494.821073,783.355279,0.321987
305.011483,0.303983,0.100673,525.032436,439.045830,745.474269,0.319026
305.380554,0.513083,0.125102,585.807334,464.403305,720.209933,0.316115
305.749596,0.459251,0.102296,512.364890,388.305336,679.769753,0.313257
306.118608,0.189368,0.120732,504.763349,459.332490,717.683044,0.310448
306.487591,0.197163,0.080645,479.419379,411.142781,783.355279,0.307689
306.856545,0.272549,0.112285,540.230706,469.473781,748.000248,0.304977
307.225469,0.717239,0.170720,595.931778,466.938586,659.541683,0.302310
307.594363,0.253105,0.088616,509.831127,428.900459,770.730338,0.299690
307.963229,0.126092,0.120125,474.349569,444.118005,699.992500,0.297118
308.332064,1.053523,0.151263,679.407380,423.827263,682.297887,0.294595
308.700871,0.435916,0.141363,679.407380,580.938687,821.217753,0.292121
309.069648,0.236512,0.128386,514.898568,461.867940,699.992500,0.289696
309.438395,0.446160,0.153056,613.646328,525.226655,735.369528,0.287313
309.807113,0.756795,0.154451,651.592278,492.286725,715.156072,0.284969
310.175801,0.401515,0.104774,613.646328,497.355337,803.550901,0.282659
310.544459,-0.196644,0.183004,492.092422,530.293070,735.369528,0.280382
310.913088,-0.020109,0.132518,585.807334,591.063776,866.628344,0.278137
311.281687,0.422456,0.101375,545.296122,426.363904,722.736740,0.275926
311.650257,0.178048,0.124616,537.697872,494.821073,748.000248,0.273750
312.018797,0.349030,0.146273,535.164954,466.938586,672.184851,0.271609
312.387307,0.232245,0.135220,535.164954,484.683173,712.629018,0.269502
312.755787,0.403823,0.135811,555.425944,469.473781,692.409593,0.267431
313.124238,0.288355,0.111837,519.965671,446.653965,712.629018,0.265394
313.492659,0.358063,0.084197,542.763457,421.290537,775.780562,0.263391
313.861050,0.243290,0.113625,545.296122,482.148486,753.051957,0.261420
314.229412,0.100889,0.112759,535.164954,507.491545,793.453748,0.259479
314.597743,0.273013,0.154934,519.965671,469.473781,662.070483,0.257565
314.966045,0.349686,0.126000,557.958188,477.078859,717.683044,0.255678
315.334316,0.236514,0.109342,575.681548,510.025385,798.502489,0.253817
315.702558,0.276050,0.130718,525.032436,464.403305,692.409593,0.251985
316.070770,0.377352,0.130810,489.557983,411.142781,626.659691,0.250182
316.438952,0.541188,0.136504,547.828704,433.973315,651.954782,0.248410
316.807104,0.436403,0.090772,542.763457,406.068391,730.316661,0.246669
317.175226,0.385629,0.139268,636.416153,550.555356,780.830456,0.244957
317.543318,0.486064,0.131934,530.098863,426.363904,646.896432,0.243271
317.911380,0.511810,0.102177,674.350838,515.092813,836.357567,0.241611
318.279412,0.461530,0.082469,563.022426,400.993659,763.154385,0.239974
318.647414,0.548745,0.100085,595.931778,431.436930,740.422064,0.238359
319.015385,0.346087,0.117549,560.490349,474.543918,730.316661,0.236767
319.383327,0.513199,0.173521,563.022426,477.078859,649.425649,0.235197
319.751239,0.464717,0.122510,550.361201,441.581960,682.297887,0.233651
320.119120,0.414671,0.122148,535.164954,439.045830,677.241535,0.232126
320.486971,0.845748,0.140351,646.533904,444.118005,689.881791,0.230621
320.854792,0.420959,0.102468,537.697872,421.290537,705.047356,0.229133
321.222582,0.424282,0.091436,560.490349,426.363904,750.526144,0.227660
321.590343,0.123588,0.164051,512.364890,489.752293,677.241535,0.226201
321.958073,0.270417,0.098438,555.425944,474.543918,780.830456,0.224757
322.325773,-0.226982,0.215202,489.557983,527.759905,699.992500,0.223332
322.693442,0.284591,0.113362,547.828704,474.543918,737.895837,0.221929
323.061082,0.254711,0.136538,557.958188,502.423610,725.263463,0.220550
323.428690,0.449949,0.153725,575.681548,489.752293,684.825938,0.219195
323.796269,0.546981,0.110420,600.993497,451.725630,730.316661,0.217864
