# FilmMeasure spectrum v1.0
# Timestamp: 1686967278 Fri Jun 16 22:01:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.934398,0.600090,0.093413,661.758602,433.973315,677.241535,0.446783
192.311352,0.413386,0.080726,598.513297,441.581960,684.825938,0.446418
192.688283,0.692174,0.093334,770.418897,469.473781,748.000248,0.446063
193.065192,0.797596,0.111983,692.097835,398.456165,634.249095,0.445719
193.442078,0.704008,0.122616,674.401405,454.261335,654.483833,0.445384
193.818941,0.751738,0.094359,707.262963,385.767415,659.541683,0.445063
194.195781,1.027000,0.171738,745.162726,444.118005,631.719377,0.444759
194.572598,0.650240,0.082361,694.625564,398.456165,689.881791,0.444463
194.949393,0.749305,0.098998,722.425105,413.679848,677.241535,0.444173
195.326164,0.907844,0.171844,793.142399,537.892059,717.683044,0.443888
195.702913,0.875560,0.130876,724.951838,426.363904,644.367131,0.443605
196.079639,0.613014,0.092409,707.262963,461.867940,717.683044,0.443321
196.456342,0.488451,0.076431,722.425105,499.889516,790.929254,0.443033
196.833021,0.923303,0.148628,717.371389,431.436930,629.189576,0.442729
197.209678,0.800085,0.125099,798.191160,512.559141,740.422064,0.442397
197.586312,0.548709,0.078337,712.317342,461.867940,753.051957,0.442048
197.962923,1.212821,0.195719,795.666820,433.973315,624.129722,0.441694
198.339510,0.473997,0.064250,651.642860,408.605628,735.369528,0.441340
198.716075,0.729250,0.082019,719.898288,362.922275,674.713235,0.440987
199.092617,0.648878,0.099820,730.005057,479.613715,725.263463,0.440637
199.469135,0.413093,0.053834,687.042128,433.973315,823.741260,0.440291
199.845630,0.613510,0.083513,777.994139,492.286725,788.404678,0.439945
200.222102,0.457093,0.084284,692.097835,510.025385,763.154385,0.439589
200.598551,0.731065,0.121667,745.162726,497.355337,712.629018,0.439230
200.974977,0.757045,0.092231,679.457944,352.766652,626.659691,0.438886
201.351379,0.692124,0.083946,740.110501,411.142781,712.629018,0.438552
201.727758,0.643263,0.074913,714.844407,388.305336,710.101880,0.438231
202.104114,0.606972,0.092300,676.929716,439.045830,687.353906,0.437970
202.480447,0.654899,0.084941,717.371389,421.290537,707.574659,0.437733
202.856756,0.328304,0.073936,628.877561,492.286725,755.577688,0.437413
203.233042,0.513512,0.074542,644.055178,413.679848,697.464947,0.437315
203.609304,0.681379,0.082293,676.929716,362.922275,654.483833,0.437871
203.985543,0.642168,0.070092,649.113716,317.211154,644.367131,0.438781
204.361759,0.597096,0.083223,664.287329,408.605628,679.769753,0.439624
204.737952,0.830791,0.093359,760.317420,367.999572,667.127834,0.440357
205.114120,0.601160,0.089104,661.758602,421.290537,674.713235,0.440938
205.490266,0.772295,0.113548,770.418897,477.078859,717.683044,0.441220
205.866388,0.569384,0.067710,669.344534,373.076527,702.519969,0.441149
206.242486,0.525007,0.111896,681.986088,520.159903,715.156072,0.440744
206.618561,0.631160,0.062839,724.951838,342.609657,725.263463,0.439674
206.994612,0.688755,0.088526,661.758602,367.999572,636.778729,0.437757
207.370640,0.758701,0.097728,735.057944,411.142781,679.769753,0.436598
207.746644,0.580383,0.075078,664.287329,390.843172,687.353906,0.437169
208.122624,0.536890,0.073226,747.688715,479.613715,793.453748,0.436418
208.498581,0.501410,0.056707,692.097835,385.767415,768.205103,0.433106
208.874514,0.737969,0.105574,681.986088,403.531068,639.308280,0.431902
209.250423,0.902162,0.144651,727.478489,439.045830,639.308280,0.434532
209.626309,0.927653,0.150675,722.425105,433.973315,629.189576,0.437023
210.002171,0.559439,0.073024,679.457944,408.605628,712.629018,0.437635
210.378009,0.562451,0.071087,707.262963,421.290537,740.422064,0.437639
210.753824,0.559147,0.083637,646.584489,416.216829,674.713235,0.437709
211.129614,0.708935,0.139924,1158.333714,899.240334,1128.485322,0.437902
211.505381,0.750429,0.100395,783.043888,461.867940,730.316661,0.438274
211.881124,0.548544,0.065928,719.898288,418.753726,763.154385,0.438850
212.256843,0.899167,0.115838,780.519055,413.679848,669.656384,0.439419
212.632538,0.695914,0.124323,750.214621,522.693321,727.790103,0.439705
213.008210,0.494220,0.066440,636.466746,390.843172,702.519969,0.439852
213.383857,0.441535,0.075978,641.525784,454.261335,720.209933,0.440185
213.759480,0.446039,0.057941,674.401405,418.753726,778.305550,0.441016
214.135080,0.679524,0.080940,719.898288,390.843172,694.937311,0.442429
214.510655,0.936864,0.146811,750.214621,444.118005,649.425649,0.443486
214.886207,0.580469,0.094625,684.514150,464.403305,702.519969,0.443332
215.261734,0.582717,0.070553,702.208252,400.993659,725.263463,0.442882
215.637237,0.501367,0.075114,707.262963,474.543918,765.679785,0.443223
216.012717,0.622145,0.071466,730.005057,398.456165,732.843136,0.444081
216.388172,0.653540,0.099184,684.514150,436.509615,674.713235,0.444931
216.763603,0.627166,0.089384,717.371389,451.725630,717.683044,0.445708
217.139009,0.627528,0.068982,737.584264,388.305336,737.895837,0.446484
217.514392,1.227712,0.318999,810.811623,568.280437,692.409593,0.447378
217.889751,0.834832,0.109300,740.110501,403.531068,657.012799,0.448428
218.265085,0.725603,0.099030,742.636655,441.581960,702.519969,0.449221
218.640395,0.731647,0.085366,760.317420,403.531068,710.101880,0.449388
219.015681,0.859313,0.100225,856.228298,444.118005,745.474269,0.449477
219.390942,0.770484,0.104200,745.162726,431.436930,687.353906,0.450202
219.766179,0.598949,0.074036,755.266186,446.653965,770.730338,0.451391
220.141392,0.567000,0.075300,737.584264,459.332490,768.205103,0.452564
220.516581,0.489452,0.066799,674.401405,426.363904,745.474269,0.453549
220.891745,0.523737,0.067294,712.317342,436.509615,768.205103,0.454329
221.266885,0.675767,0.066276,747.688715,342.609657,720.209933,0.454962
221.642000,0.412103,0.058779,651.642860,426.363904,770.730338,0.455552
222.017091,0.620490,0.068170,755.266186,403.531068,760.628902,0.456120
222.392157,0.807271,0.089766,838.569414,426.363904,748.000248,0.456612
222.767199,1.133115,0.248607,752.740445,497.355337,639.308280,0.457072
223.142217,0.550777,0.061671,699.680773,380.691316,745.474269,0.457665
223.517210,0.634113,0.072797,742.636655,406.068391,740.422064,0.458386
223.892178,0.510793,0.072946,737.584264,487.217775,795.978160,0.458955
224.267122,0.703532,0.085225,745.162726,411.142781,710.101880,0.459192
224.642042,0.561750,0.075569,747.688715,472.008892,780.830456,0.459198
225.016936,0.658755,0.071208,820.906514,439.045830,803.550901,0.459110
225.391806,0.659557,0.097877,717.371389,456.796955,705.047356,0.459051
225.766652,0.587339,0.110449,654.171921,466.938586,667.127834,0.459097
226.141472,0.530943,0.080797,737.584264,499.889516,780.830456,0.459069
226.516269,0.701894,0.100052,724.951838,444.118005,694.937311,0.458721
226.891040,0.702173,0.081753,740.110501,393.380922,702.519969,0.458142
227.265786,0.662817,0.120826,745.162726,527.759905,732.843136,0.457628
227.640508,0.679439,0.066969,737.584264,334.991008,705.047356,0.457203
228.015205,0.895301,0.109300,765.368323,383.229409,649.425649,0.456582
228.389878,0.621905,0.089486,873.883171,583.470085,874.194198,0.455636
228.764525,0.719713,0.085645,760.317420,411.142781,712.629018,0.454601
229.139148,0.508066,0.057629,757.791844,436.509615,828.788029,0.453668
229.513745,0.493208,0.062438,669.344534,400.993659,737.895837,0.452653
229.888318,0.757157,0.096662,788.093308,446.653965,725.263463,0.451312
230.262866,0.588738,0.094065,656.700898,433.973315,667.127834,0.449747
230.637389,0.369743,0.071119,649.113716,484.683173,758.103336,0.448248
231.011887,0.473020,0.060454,719.898288,446.653965,801.026736,0.446916
231.386360,0.721069,0.109934,704.735649,439.045830,664.599200,0.445627
231.760808,0.861590,0.150249,755.266186,487.217775,677.241535,0.444305
232.135232,0.591316,0.067465,765.368323,426.363904,775.780562,0.443022
232.509630,0.536111,0.083733,694.625564,466.938586,725.263463,0.441858
232.884003,0.618268,0.090165,724.951838,461.867940,720.209933,0.440830
233.258350,0.605356,0.089453,727.478489,469.473781,727.790103,0.439925
233.632673,0.554131,0.083032,752.740445,502.423610,775.780562,0.439135
234.006971,0.636773,0.086236,742.636655,451.725630,727.790103,0.438463
234.381243,0.613884,0.085151,747.688715,466.938586,742.948208,0.437923
234.755491,0.607258,0.078638,793.142399,484.683173,790.929254,0.437573
235.129713,0.865695,0.124021,775.469141,444.118005,674.713235,0.437469
235.503910,0.846974,0.128489,793.142399,479.613715,702.519969,0.437577
235.878081,0.749829,0.102618,772.944060,454.261335,710.101880,0.437814
236.252228,0.626034,0.082742,856.228298,537.892059,843.926366,0.438143
236.626349,0.457671,0.061495,757.791844,492.286725,841.403515,0.438587
237.000445,0.601264,0.070393,687.042128,370.538092,687.353906,0.439176
237.374515,0.646172,0.115769,712.317342,494.821073,697.464947,0.439948
237.748561,0.416094,0.083035,671.873011,507.491545,745.474269,0.440938
238.122580,0.720769,0.122141,727.478489,482.148486,687.353906,0.442109
238.496575,0.795300,0.086365,800.715417,383.229409,699.992500,0.443357
238.870544,0.664090,0.083009,790.617895,459.332490,760.628902,0.444621
239.244488,0.798052,0.118507,757.791844,456.796955,684.825938,0.445982
239.618406,0.604760,0.071490,722.425105,400.993659,722.736740,0.447530
239.992298,0.755428,0.082753,724.951838,342.609657,649.425649,0.449219
240.366166,0.625687,0.075350,765.368323,436.509615,755.577688,0.450907
240.740007,0.729731,0.129600,760.317420,520.159903,720.209933,0.452525
241.113823,0.588310,0.095335,699.680773,472.008892,707.574659,0.454206
241.487614,0.491347,0.069121,732.531542,479.613715,793.453748,0.456094
241.861379,0.493049,0.064047,687.042128,421.290537,750.526144,0.458174
242.235118,0.592189,0.074629,788.093308,477.078859,798.502489,0.460327
242.608832,0.758318,0.097449,790.617895,449.189840,725.263463,0.462455
242.982520,0.518131,0.063720,770.418897,469.473781,826.264685,0.464531
243.356183,0.833627,0.126586,707.262963,418.753726,631.719377,0.466542
243.729819,0.661374,0.071546,745.162726,378.153139,720.209933,0.468539
244.103430,0.497647,0.071317,760.317420,507.491545,821.217753,0.470617
244.477016,0.603182,0.075578,750.214621,444.118005,758.103336,0.472837
244.850575,0.662203,0.077205,795.666820,444.118005,773.255491,0.475136
245.224109,0.401675,0.053816,684.514150,439.045830,818.694163,0.477425
245.597617,0.497414,0.086117,646.584489,454.261335,694.937311,0.479681
245.971099,0.723395,0.086180,825.953467,461.867940,775.780562,0.481949
246.344555,0.748709,0.130477,750.214621,507.491545,710.101880,0.484269
246.717986,0.913633,0.135539,833.523282,497.355337,727.790103,0.486633
247.091390,0.723587,0.107253,772.944060,489.752293,735.369528,0.489015
247.464769,0.704731,0.084852,800.715417,451.725630,763.154385,0.491392
247.838122,0.647562,0.072502,813.335469,449.189840,803.550901,0.493740
248.211448,0.553227,0.063813,765.368323,441.581960,811.122902,0.496042
248.584749,0.891890,0.144016,742.636655,456.796955,659.541683,0.498305
248.958024,0.561482,0.083973,692.097835,454.261335,722.736740,0.500556
249.331273,0.878225,0.165843,755.266186,510.025385,687.353906,0.502826
249.704495,0.456871,0.058998,676.929716,418.753726,778.305550,0.505135
250.077692,0.568562,0.077685,757.791844,484.683173,790.929254,0.507503
250.450863,0.656164,0.098101,828.476821,553.087763,821.217753,0.509929
250.824007,0.528924,0.068891,681.986088,416.216829,737.895837,0.512366
251.197125,0.517105,0.075491,727.478489,484.683173,785.880020,0.514763
251.570218,0.529251,0.073106,740.110501,479.613715,795.978160,0.517127
251.943284,0.941827,0.152479,876.404969,558.152324,775.780562,0.519510
252.316324,0.428720,0.058367,730.005057,479.613715,856.539395,0.521956
252.689337,0.440515,0.056515,777.994139,502.423610,906.971072,0.524383
253.062325,0.829999,0.175525,810.811623,593.594838,763.154385,0.526652
253.435286,0.730529,0.091216,795.666820,459.332490,758.103336,0.528689
253.808221,0.901460,0.146066,687.042128,416.216829,611.478625,0.530674
254.181129,0.545302,0.070754,861.272956,560.684478,919.573895,0.532837
254.554011,0.696256,0.102354,775.469141,499.889516,758.103336,0.535273
254.926867,0.909499,0.130469,805.763684,474.543918,712.629018,0.537800
255.299697,0.338619,0.093400,626.347666,515.092813,730.316661,0.540216
255.672500,0.485441,0.069512,699.680773,461.867940,783.355279,0.542455
256.045277,0.887806,0.148639,861.272956,570.812255,785.880020,0.544610
256.418027,0.740602,0.109864,848.660696,555.620085,816.170491,0.546777
256.790751,0.423446,0.072356,742.636655,542.957631,854.016953,0.548987
257.163448,0.868143,0.106218,831.000092,451.725630,740.422064,0.551224
257.536119,0.485189,0.051445,719.898288,393.380922,838.880582,0.553470
257.908764,0.968899,0.120771,876.404969,469.473781,748.000248,0.555715
258.281382,0.472492,0.059807,704.735649,436.509615,813.646738,0.557954
258.653973,0.560598,0.069153,762.842913,464.403305,818.694163,0.560182
259.026537,0.867303,0.121431,805.763684,479.613715,730.316661,0.562404
259.399076,0.806310,0.134611,800.715417,537.892059,755.577688,0.564626
259.771587,0.830847,0.099135,818.382915,444.118005,745.474269,0.566854
260.144072,0.635167,0.086271,757.791844,477.078859,773.255491,0.569088
260.516530,0.580300,0.075152,707.262963,431.436930,750.526144,0.571327
260.888962,0.633517,0.064450,757.791844,383.229409,780.830456,0.573566
261.261366,0.732090,0.089653,825.953467,482.148486,798.502489,0.575791
261.633744,0.808569,0.112297,825.953467,507.491545,773.255491,0.577986
262.006096,0.450081,0.094788,689.570023,532.826150,768.205103,0.580142
262.378420,0.666939,0.072484,760.317420,403.531068,765.679785,0.582269
262.750718,0.723957,0.092509,760.317420,446.653965,740.422064,0.584380
263.122989,0.869356,0.101462,783.043888,403.531068,699.992500,0.586490
263.495233,0.595381,0.079844,808.287695,522.693321,848.971823,0.588621
263.867450,0.607066,0.092066,785.568640,535.359147,816.170491,0.590798
264.239640,0.908482,0.118347,805.763684,451.725630,717.683044,0.593021
264.611803,0.532578,0.077128,669.344534,436.509615,735.369528,0.595232
264.983940,0.526845,0.061859,712.317342,416.216829,801.026736,0.597362
265.356049,0.545505,0.064917,719.898288,423.827263,795.978160,0.599374
265.728132,0.697607,0.088935,727.478489,426.363904,722.736740,0.601305
266.100187,0.476156,0.073240,727.478489,504.957620,826.264685,0.603209
266.472216,0.926058,0.140554,886.491344,563.216548,803.550901,0.605118
266.844217,0.509924,0.087839,681.986088,487.217775,750.526144,0.606999
267.216192,0.729625,0.072361,810.811623,395.918586,788.404678,0.608808
267.588139,0.740615,0.072079,755.266186,345.149034,727.790103,0.610516
267.960059,0.466963,0.058958,714.844407,446.653965,843.926366,0.612142
268.331952,0.797830,0.113932,823.430032,520.159903,783.355279,0.613724
268.703818,0.741008,0.087849,798.191160,451.725630,775.780562,0.615288
269.075657,0.817750,0.097882,820.906514,456.796955,765.679785,0.616804
269.447469,0.641477,0.060173,752.740445,350.227532,785.880020,0.618224
269.819253,0.828484,0.115122,793.142399,482.148486,742.948208,0.619505
270.191010,0.806456,0.151976,727.478489,510.025385,697.464947,0.620647
270.562740,0.700686,0.094176,785.568640,489.752293,783.355279,0.621670
270.934443,0.723636,0.092697,805.763684,487.217775,793.453748,0.622596
271.306118,0.840123,0.138605,783.043888,520.159903,737.895837,0.623433
271.677766,0.751224,0.090251,777.994139,439.045830,753.051957,0.624180
272.049387,1.028005,0.174786,745.162726,464.403305,654.483833,0.624836
272.420980,0.776786,0.108582,737.584264,449.189840,707.574659,0.625398
272.792546,0.650537,0.068711,788.093308,421.290537,813.646738,0.625858
273.164085,1.051676,0.139788,889.012734,494.821073,755.577688,0.626210
273.535596,0.781309,0.108792,765.368323,469.473781,732.843136,0.626449
273.907079,0.693958,0.136529,697.153210,507.491545,697.464947,0.626581
274.278535,0.476894,0.079649,694.625564,494.821073,785.880020,0.626612
274.649964,0.774373,0.121555,785.568640,520.159903,758.103336,0.626549
275.021365,0.632842,0.121535,694.625564,507.491545,712.629018,0.626412
275.392739,0.664184,0.071844,757.791844,403.531068,773.255491,0.626222
275.764085,0.624850,0.071874,770.418897,441.581960,806.074983,0.625999
276.135403,0.914623,0.122223,838.569414,487.217775,753.051957,0.625744
276.506694,0.656387,0.103468,762.842913,520.159903,775.780562,0.625443
276.877957,0.901731,0.136395,793.142399,492.286725,722.736740,0.625080
277.249193,0.726113,0.089074,876.404969,527.759905,859.061755,0.624653
277.620401,0.722771,0.109087,770.418897,504.957620,758.103336,0.624171
277.991581,0.564315,0.072528,785.568640,497.355337,848.971823,0.623650
278.362734,1.450665,0.354461,838.569414,560.684478,692.409593,0.623101
278.733859,0.735017,0.094988,727.478489,423.827263,707.574659,0.622529
279.104956,0.680271,0.077376,737.584264,400.993659,740.422064,0.621939
279.476025,0.673073,0.086437,745.162726,446.653965,750.526144,0.621336
279.847066,0.446778,0.069938,651.642860,446.653965,760.628902,0.620722
280.218080,0.733879,0.090329,760.317420,433.973315,737.895837,0.620094
280.589066,0.583051,0.077759,714.844407,446.653965,760.628902,0.619452
280.960024,0.856266,0.131291,820.906514,525.226655,760.628902,0.618793
281.330954,0.610852,0.089571,702.208252,456.796955,730.316661,0.618122
281.701856,0.673236,0.088516,712.317342,426.363904,715.156072,0.617443
282.072730,0.549791,0.078723,669.344534,431.436930,725.263463,0.616762
282.443576,0.619331,0.077981,742.636655,446.653965,770.730338,0.616088
282.814395,0.536163,0.089693,740.110501,527.759905,795.978160,0.615427
283.185185,0.430610,0.083564,651.642860,487.217775,745.474269,0.614788
283.555947,0.905265,0.112241,823.430032,446.653965,727.790103,0.614165
283.926682,0.469125,0.087939,704.735649,525.226655,783.355279,0.613523
284.297388,0.738503,0.111941,692.097835,436.509615,669.656384,0.612830
284.668066,1.144158,0.229334,735.057944,472.008892,626.659691,0.612058
285.038716,0.600196,0.097289,661.758602,446.653965,687.353906,0.611208
285.409338,0.922305,0.154185,813.335469,527.759905,735.369528,0.610294
285.779932,0.529234,0.081334,732.531542,502.423610,793.453748,0.609332
286.150497,0.693537,0.080321,737.584264,400.993659,725.263463,0.608313
286.521035,0.501295,0.089082,702.208252,510.025385,765.679785,0.607179
286.891544,0.778252,0.168043,717.371389,527.759905,689.881791,0.605864
287.262025,0.719693,0.089283,742.636655,421.290537,717.683044,0.604313
287.632477,0.714025,0.107716,793.142399,520.159903,773.255491,0.602525
288.002902,0.653451,0.088868,735.057944,454.261335,737.895837,0.600535
288.373298,0.727393,0.072006,798.191160,378.153139,758.103336,0.598374
288.743666,0.736705,0.116148,831.000092,558.152324,801.026736,0.596064
289.114005,0.595459,0.077402,752.740445,464.403305,780.830456,0.593609
289.484316,0.566099,0.084156,692.097835,454.261335,727.790103,0.591008
289.854599,0.715308,0.117871,717.371389,477.078859,694.937311,0.588257
290.224853,0.581299,0.092065,719.898288,489.752293,745.474269,0.585373
290.595079,0.839783,0.111125,800.715417,456.796955,720.209933,0.582399
290.965277,0.779391,0.110446,732.531542,436.509615,679.769753,0.579375
291.335446,0.728698,0.085764,722.425105,380.691316,679.769753,0.576336
291.705586,0.674127,0.120082,679.457944,466.938586,667.127834,0.573300
292.075698,0.624248,0.106704,714.844407,494.821073,717.683044,0.570275
292.445781,0.481708,0.088546,669.344534,487.217775,725.263463,0.567270
292.815836,0.802409,0.102337,818.382915,461.867940,740.422064,0.564295
293.185862,0.787351,0.114514,777.994139,474.543918,715.156072,0.561358
293.555860,0.784166,0.096571,810.811623,446.653965,735.369528,0.558466
293.925829,0.734971,0.110566,707.262963,436.509615,664.599200,0.555627
294.295770,0.716932,0.133252,805.763684,573.343989,773.255491,0.552850
294.665681,0.682206,0.093816,780.519055,479.613715,750.526144,0.550138
295.035564,0.419819,0.083117,724.951838,553.087763,803.550901,0.547495
295.405419,0.717930,0.087050,775.469141,426.363904,722.736740,0.544926
295.775244,0.509853,0.073423,750.214621,497.355337,798.502489,0.542430
296.145041,0.656386,0.083262,762.842913,444.118005,737.895837,0.540004
296.514809,0.459715,0.087847,704.735649,525.226655,760.628902,0.537646
296.884549,0.506524,0.065475,702.208252,428.900459,753.051957,0.535355
297.254259,0.519106,0.092638,707.262963,507.491545,737.895837,0.533132
297.623941,0.688353,0.072058,836.046389,421.290537,780.830456,0.530979
297.993593,0.711211,0.112523,717.371389,456.796955,674.713235,0.528899
298.363217,0.462698,0.085854,732.531542,542.957631,785.880020,0.526892
298.732812,0.774537,0.112175,813.335469,494.821073,737.895837,0.524954
299.102378,0.568780,0.080581,856.228298,568.280437,866.628344,0.523079
299.471915,0.558441,0.087418,783.043888,535.359147,795.978160,0.521260
299.841424,0.873231,0.153030,790.617895,507.491545,697.464947,0.519492
300.210903,0.429424,0.057657,697.153210,444.118005,788.404678,0.517772
300.580353,0.695598,0.165957,681.986088,512.559141,654.483833,0.516100
300.949774,0.551603,0.105791,727.478489,532.826150,737.895837,0.514476
301.319166,0.650388,0.091566,681.986088,406.068391,651.954782,0.512899
301.688529,0.598815,0.085923,800.715417,517.626400,790.929254,0.511371
302.057863,0.935132,0.144840,760.317420,431.436930,634.249095,0.509893
302.427167,0.585432,0.083774,752.740445,479.613715,748.000248,0.508467
302.796443,0.620635,0.074924,750.214621,418.753726,725.263463,0.507093
303.165689,0.649893,0.122272,692.097835,482.148486,667.127834,0.505765
303.534907,0.487015,0.103108,790.617895,613.840322,821.217753,0.504479
303.904095,0.450474,0.069713,679.457944,459.332490,737.895837,0.503229
304.273253,0.707637,0.134583,687.042128,469.473781,644.367131,0.502011
304.642383,0.263730,0.060310,628.877561,494.821073,783.355279,0.500825
305.011483,0.729228,0.084818,833.523282,439.045830,745.474269,0.499671
305.380554,0.665110,0.093152,765.368323,464.403305,720.209933,0.498551
305.749596,0.641872,0.077600,719.898288,388.305336,679.769753,0.497464
306.118608,0.689055,0.094332,775.469141,459.332490,717.683044,0.496411
306.487591,0.519625,0.057045,755.266186,411.142781,783.355279,0.495391
306.856545,0.580726,0.079551,757.791844,469.473781,748.000248,0.494405
307.225469,0.654652,0.116547,692.097835,466.938586,659.541683,0.493451
307.594363,0.525461,0.061901,750.214621,428.900459,770.730338,0.492529
307.963229,0.673096,0.092272,752.740445,444.118005,699.992500,0.491639
308.332064,0.556451,0.079567,681.986088,423.827263,682.297887,0.490778
308.700871,0.438623,0.083691,770.418897,580.938687,821.217753,0.489945
309.069648,0.548711,0.086653,697.153210,461.867940,699.992500,0.489140
309.438395,0.686924,0.116342,785.568640,525.226655,735.369528,0.488362
309.807113,0.847669,0.127851,833.523282,492.286725,715.156072,0.487610
310.175801,0.470198,0.066341,757.791844,497.355337,803.550901,0.486882
310.544459,0.483161,0.096356,709.790194,530.293070,735.369528,0.486180
310.913088,0.601058,0.087806,891.534042,591.063776,866.628344,0.485505
311.281687,0.474792,0.065080,681.986088,426.363904,722.736740,0.484859
311.650257,0.691621,0.097837,813.335469,494.821073,748.000248,0.484244
312.018797,0.730751,0.119092,740.110501,466.938586,672.184851,0.483659
312.387307,0.602317,0.096212,735.057944,484.683173,712.629018,0.483099
312.755787,0.640055,0.100965,730.005057,469.473781,692.409593,0.482559
313.124238,0.567187,0.079367,722.425105,446.653965,712.629018,0.482033
313.492659,0.448576,0.054467,712.317342,421.290537,775.780562,0.481518
313.861050,0.641788,0.086815,800.715417,482.148486,753.051957,0.481014
314.229412,0.496420,0.072087,767.893652,507.491545,793.453748,0.480527
314.597743,0.822327,0.138291,760.317420,469.473781,662.070483,0.480059
314.966045,0.520403,0.083528,707.262963,477.078859,717.683044,0.479614
315.334316,0.561827,0.076803,808.287695,510.025385,798.502489,0.479192
315.702558,0.548122,0.089102,694.625564,464.403305,692.409593,0.478792
316.070770,0.611544,0.096075,654.171921,411.142781,626.659691,0.478412
316.438952,0.610158,0.096687,679.457944,433.973315,651.954782,0.478051
316.807104,0.540777,0.063764,730.005057,406.068391,730.316661,0.477706
317.175226,0.788959,0.121222,886.491344,550.555356,780.830456,0.477377
317.543318,0.713011,0.106443,717.371389,426.363904,646.896432,0.477063
317.911380,0.365399,0.057468,732.531542,515.092813,836.357567,0.476764
318.279412,0.474998,0.054061,719.898288,400.993659,763.154385,0.476478
318.647414,0.459101,0.061458,694.625564,431.436930,740.422064,0.476205
319.015385,0.351601,0.066917,641.525784,474.543918,730.316661,0.475946
319.383327,0.773971,0.145115,724.951838,477.078859,649.425649,0.475699
319.751239,0.627379,0.091111,722.425105,441.581960,682.297887,0.475465
320.119120,0.656370,0.094695,730.005057,439.045830,677.241535,0.475242
320.486971,0.795652,0.107616,808.287695,444.118005,689.881791,0.475030
320.854792,0.454716,0.064899,661.758602,421.290537,705.047356,0.474826
321.222582,0.439552,0.057545,692.097835,426.363904,750.526144,0.474629
321.590343,0.534938,0.105081,676.929716,489.752293,677.241535,0.474440
321.958073,0.481942,0.065121,750.214621,474.543918,780.830456,0.474258
322.325773,0.329884,0.097142,633.937101,527.759905,699.992500,0.474088
322.693442,0.400703,0.067836,671.873011,474.543918,737.895837,0.473931
323.061082,0.539754,0.091868,727.478489,502.423610,725.263463,0.473791
323.428690,0.464042,0.094238,659.229792,489.752293,684.825938,0.473666
323.796269,0.562269,0.075601,745.162726,451.725630,730.316661,0.473554
