# FilmMeasure spectrum v1.0
# Timestamp: 1686967783 Fri Jun 16 22:09:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.907867 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.222102,0.444892,0.085536,681.261362,510.025385,763.154385,0.834955
200.598551,0.468842,0.099139,650.917848,497.355337,712.629018,0.834869
200.974977,0.630089,0.082824,615.501901,352.766652,626.659691,0.834715
201.351379,0.560620,0.075336,668.619688,411.142781,712.629018,0.834488
201.727758,0.298025,0.057543,534.489494,388.305336,710.101880,0.834191
202.104114,0.372387,0.078499,580.069554,439.045830,687.353906,0.833843
202.480447,0.270719,0.064964,539.555292,421.290537,707.574659,0.833431
202.856756,0.212058,0.073867,577.538043,492.286725,755.577688,0.832906
203.233042,0.453894,0.072386,610.441142,413.679848,697.464947,0.832414
203.609304,0.561531,0.074539,612.971563,362.922275,654.483833,0.832176
203.985543,0.577012,0.066706,605.380049,317.211154,644.367131,0.832055
204.361759,0.230763,0.066622,504.087619,408.605628,679.769753,0.831845
204.737952,0.375974,0.062983,539.555292,367.999572,667.127834,0.831527
205.114120,0.397696,0.077117,575.006448,421.290537,674.713235,0.831078
205.490266,0.508103,0.091137,663.562436,477.078859,717.683044,0.830422
205.866388,0.547577,0.067421,648.388680,373.076527,702.519969,0.829526
206.242486,0.498454,0.112001,668.619688,520.159903,715.156072,0.828384
206.618561,0.474851,0.054799,620.562324,342.609657,725.263463,0.826825
206.994612,0.434709,0.071611,547.153357,367.999572,636.778729,0.824732
207.370640,0.746678,0.097621,719.173919,411.142781,679.769753,0.822847
207.746644,0.471246,0.069291,605.380049,390.843172,687.353906,0.821691
208.122624,0.250180,0.062156,600.318620,479.613715,793.453748,0.819969
208.498581,0.243347,0.047558,529.423359,385.767415,768.205103,0.817091
208.874514,0.192382,0.074074,473.673568,403.531068,639.308280,0.815010
209.250423,0.276150,0.090695,524.356887,439.045830,639.308280,0.814471
209.626309,0.713621,0.125046,648.388680,433.973315,629.189576,0.813755
210.002171,0.442254,0.067163,615.501901,408.605628,712.629018,0.812132
210.378009,0.457098,0.065940,645.859429,421.290537,740.422064,0.810216
210.753824,0.303453,0.071157,537.022435,416.216829,674.713235,0.808296
211.129614,0.218744,0.109670,976.488123,899.240334,1128.485322,0.806319
211.505381,0.457133,0.078485,650.917848,461.867940,730.316661,0.804308
211.881124,0.442422,0.061094,653.446932,418.753726,763.154385,0.802326
212.256843,0.402810,0.075668,572.474769,413.679848,669.656384,0.800298
212.632538,0.581949,0.113996,706.538475,522.693321,727.790103,0.798090
213.008210,0.462545,0.065917,612.971563,390.843172,702.519969,0.795690
213.383857,0.381095,0.074661,610.441142,454.261335,720.209933,0.793168
213.759480,0.122050,0.050750,486.347571,418.753726,778.305550,0.790763
214.135080,0.269096,0.059307,516.756545,390.843172,694.937311,0.788651
214.510655,0.631006,0.112219,643.330094,444.118005,649.425649,0.786318
214.886207,0.267310,0.079201,562.347214,464.403305,702.519969,0.783229
215.261734,0.419330,0.062138,610.441142,400.993659,725.263463,0.779864
215.637237,0.212700,0.065637,569.943006,474.543918,765.679785,0.776839
216.012717,0.401841,0.059663,605.380049,398.456165,732.843136,0.773995
216.388172,0.356991,0.079964,567.411160,436.509615,674.713235,0.771015
216.763603,0.233160,0.070190,547.153357,451.725630,717.683044,0.767867
217.139009,0.394206,0.056759,600.318620,388.305336,737.895837,0.764607
217.514392,0.724300,0.207769,706.538475,568.280437,692.409593,0.761325
217.889751,0.446660,0.078146,577.538043,403.531068,657.012799,0.758060
218.265085,0.522152,0.083488,650.917848,441.581960,702.519969,0.754543
218.640395,0.632325,0.078624,701.483717,403.531068,710.101880,0.750505
219.015681,0.358914,0.065691,610.441142,444.118005,745.474269,0.746270
219.390942,0.628536,0.092379,678.733194,431.436930,687.353906,0.742297
219.766179,0.481369,0.067760,686.317449,446.653965,770.730338,0.738473
220.141392,0.222582,0.061614,564.879229,459.332490,768.205103,0.734477
220.516581,0.355245,0.061607,600.318620,426.363904,745.474269,0.730242
220.891745,0.351755,0.059986,615.501901,436.509615,768.205103,0.725833
221.266885,0.392482,0.051368,569.943006,342.609657,720.209933,0.721233
221.642000,0.391594,0.059243,633.211921,426.363904,770.730338,0.716375
222.017091,0.400843,0.056874,623.092411,403.531068,760.628902,0.711288
222.392157,0.403852,0.063267,625.622414,426.363904,748.000248,0.706076
222.767199,0.065818,0.139289,511.689228,497.355337,639.308280,0.700793
223.142217,0.365314,0.053393,585.132324,380.691316,745.474269,0.695425
223.517210,0.413290,0.060727,618.032154,406.068391,740.422064,0.689917
223.892178,0.372332,0.067195,663.562436,487.217775,795.978160,0.684151
224.267122,0.627367,0.080317,698.956213,411.142781,710.101880,0.678056
224.642042,0.307936,0.064095,618.032154,472.008892,780.830456,0.671679
225.016936,0.355683,0.055563,638.271174,439.045830,803.550901,0.665093
225.391806,0.230055,0.075177,544.620753,456.796955,705.047356,0.658381
225.766652,0.375489,0.096771,582.600981,466.938586,667.127834,0.651597
226.141472,0.325742,0.071678,640.800676,499.889516,780.830456,0.644598
226.516269,0.404021,0.079008,600.318620,444.118005,694.937311,0.637178
226.891040,0.613940,0.076093,686.317449,393.380922,702.519969,0.629407
227.265786,0.252892,0.095478,607.910637,527.759905,732.843136,0.621539
227.640508,0.335163,0.049219,526.890165,334.991008,705.047356,0.613624
228.015205,0.293038,0.066499,504.087619,383.229409,649.425649,0.605457
228.389878,0.250338,0.071695,696.428626,583.470085,874.194198,0.596944
228.764525,0.419730,0.066129,607.910637,411.142781,712.629018,0.588280
229.139148,0.350893,0.051448,650.917848,436.509615,828.788029,0.579631
229.513745,0.542706,0.066572,686.317449,400.993659,737.895837,0.570836
229.888318,0.358460,0.069496,602.849376,446.653965,725.263463,0.561673
230.262866,0.309612,0.078300,547.153357,433.973315,667.127834,0.552257
230.637389,0.492755,0.079795,696.428626,484.683173,758.103336,0.542900
231.011887,0.057490,0.052377,478.743424,446.653965,801.026736,0.533720
231.386360,0.246726,0.079011,526.890165,439.045830,664.599200,0.524593
231.760808,0.519307,0.111124,643.330094,487.217775,677.241535,0.515442
232.135232,0.405354,0.057815,650.917848,426.363904,775.780562,0.506361
232.509630,0.355850,0.074431,612.971563,466.938586,725.263463,0.497464
232.884003,0.213582,0.070243,549.685877,461.867940,720.209933,0.488770
233.258350,0.526537,0.084509,686.317449,469.473781,727.790103,0.480263
233.632673,0.276450,0.069904,623.092411,502.423610,775.780562,0.471962
234.006971,0.302205,0.067036,585.132324,451.725630,727.790103,0.463926
234.381243,0.341910,0.069243,618.032154,466.938586,742.948208,0.456199
234.755491,0.369599,0.065202,666.091104,484.683173,790.929254,0.448792
235.129713,0.415493,0.083199,597.787781,444.118005,674.713235,0.441712
235.503910,0.386978,0.086524,618.032154,479.613715,702.519969,0.434956
235.878081,0.300182,0.071590,577.538043,454.261335,710.101880,0.428516
236.252228,0.353519,0.067009,711.592901,537.892059,843.926366,0.422382
236.626349,0.413768,0.060524,724.227516,492.286725,841.403515,0.416550
237.000445,0.352206,0.056961,549.685877,370.538092,687.353906,0.411036
237.374515,0.495495,0.102797,655.975933,494.821073,697.464947,0.405922
237.748561,0.375722,0.082914,650.917848,507.491545,745.474269,0.401300
238.122580,0.374685,0.092733,605.380049,482.148486,687.353906,0.397146
238.496575,0.422994,0.061047,597.787781,383.229409,699.992500,0.393334
238.870544,0.313483,0.062784,610.441142,459.332490,760.628902,0.389798
239.244488,0.456302,0.087668,623.092411,456.796955,684.825938,0.386649
239.618406,0.407821,0.060504,610.441142,400.993659,722.736740,0.384018
239.992298,0.521775,0.066469,597.787781,342.609657,649.425649,0.381869
240.366166,0.322541,0.059163,600.318620,436.509615,755.577688,0.380052
240.740007,0.363459,0.097882,635.741589,520.159903,720.209933,0.378499
241.113823,0.187407,0.077398,542.088065,472.008892,707.574659,0.377354
241.487614,0.293554,0.061461,625.622414,479.613715,793.453748,0.376777
241.861379,0.363180,0.058693,610.441142,421.290537,750.526144,0.376756
242.235118,0.392381,0.063905,676.204942,477.078859,798.502489,0.377167
242.608832,0.539236,0.080207,683.789447,449.189840,725.263463,0.377913
242.982520,0.192546,0.052901,577.538043,469.473781,826.264685,0.378976
243.356183,0.641290,0.106726,633.211921,418.753726,631.719377,0.380352
243.729819,0.376566,0.055778,580.069554,378.153139,720.209933,0.382085
244.103430,0.462086,0.070641,734.333717,507.491545,821.217753,0.384258
244.477016,0.230782,0.059015,557.282931,444.118005,758.103336,0.386924
244.850575,0.353828,0.060089,625.622414,444.118005,773.255491,0.390022
245.224109,0.440151,0.056835,698.956213,439.045830,818.694163,0.393463
245.597617,0.404487,0.082162,605.380049,454.261335,694.937311,0.397211
245.971099,0.414730,0.066402,663.562436,461.867940,775.780562,0.401293
246.344555,0.474004,0.104597,655.975933,507.491545,710.101880,0.405733
246.717986,0.467482,0.092468,663.562436,497.355337,727.790103,0.410512
247.091390,0.506406,0.089754,681.261362,489.752293,735.369528,0.415594
247.464769,0.326399,0.063115,607.910637,451.725630,763.154385,0.420939
247.838122,0.422445,0.060246,678.733194,449.189840,803.550901,0.426505
248.211448,0.544460,0.064363,749.490537,441.581960,811.122902,0.432252
248.584749,0.667677,0.118634,663.562436,456.796955,659.541683,0.438172
248.958024,0.641057,0.091650,716.646996,454.261335,722.736740,0.444282
249.331273,0.353390,0.111989,605.380049,510.025385,687.353906,0.450597
249.704495,0.397386,0.057478,635.741589,418.753726,778.305550,0.457121
250.077692,0.260039,0.064855,605.380049,484.683173,790.929254,0.463856
250.450863,0.384617,0.081176,709.065730,553.087763,821.217753,0.470782
250.824007,0.311404,0.059954,567.411160,416.216829,737.895837,0.477831
251.197125,0.293919,0.066949,618.032154,484.683173,785.880020,0.484938
251.570218,0.461192,0.070577,698.956213,479.613715,795.978160,0.492090
251.943284,0.291855,0.095806,653.446932,558.152324,775.780562,0.499330
252.316324,0.330431,0.055983,666.091104,479.613715,856.539395,0.506685
252.689337,0.320952,0.053379,696.428626,502.423610,906.971072,0.514057
253.062325,0.446628,0.131827,706.538475,593.594838,763.154385,0.521291
253.435286,0.510226,0.076241,686.317449,459.332490,758.103336,0.528306
253.808221,0.747492,0.128593,633.211921,416.216829,611.478625,0.535270
254.181129,0.278576,0.061100,709.065730,560.684478,919.573895,0.542402
254.554011,0.269209,0.078619,602.849376,499.889516,758.103336,0.549781
254.926867,0.407757,0.087671,618.032154,474.543918,712.629018,0.557214
255.299697,0.499517,0.104747,673.676607,515.092813,730.316661,0.564495
255.672500,0.426083,0.067996,663.562436,461.867940,783.355279,0.571552
256.045277,0.493279,0.108801,726.754191,570.812255,785.880020,0.578472
256.418027,0.427777,0.087445,719.173919,555.620085,816.170491,0.585341
256.790751,0.292431,0.069759,676.204942,542.957631,854.016953,0.592181
257.163448,0.357989,0.071393,602.849376,451.725630,740.422064,0.598969
257.536119,0.368816,0.047652,633.211921,393.380922,838.880582,0.605684
257.908764,0.515635,0.082831,678.733194,469.473781,748.000248,0.612311
258.281382,0.390872,0.057510,650.917848,436.509615,813.646738,0.618842
258.653973,0.465796,0.065265,704.011137,464.403305,818.694163,0.625269
259.026537,0.450552,0.087569,643.330094,479.613715,730.316661,0.631594
259.399076,0.334761,0.098557,643.330094,537.892059,755.577688,0.637819
259.771587,0.614503,0.082977,711.592901,444.118005,745.474269,0.643949
260.144072,0.347839,0.071743,625.622414,477.078859,773.255491,0.649980
260.516530,0.483381,0.070777,653.446932,431.436930,750.526144,0.655909
260.888962,0.402137,0.053722,612.971563,383.229409,780.830456,0.661733
261.261366,0.344047,0.068152,638.271174,482.148486,798.502489,0.667438
261.633744,0.297105,0.080047,620.562324,507.491545,773.255491,0.673010
262.006096,0.042576,0.094904,547.153357,532.826150,768.205103,0.678443
262.378420,0.424750,0.060160,623.092411,403.531068,765.679785,0.683746
262.750718,0.336819,0.070819,587.663583,446.653965,740.422064,0.688929
263.122989,0.430516,0.071450,585.132324,403.531068,699.992500,0.694007
263.495233,0.353014,0.069232,686.317449,522.693321,848.971823,0.698997
263.867450,0.391737,0.081326,691.373204,535.359147,816.170491,0.703919
264.239640,0.508828,0.086098,643.330094,451.725630,717.683044,0.708773
264.611803,0.567406,0.080844,676.204942,436.509615,735.369528,0.713512
264.983940,0.390253,0.056908,628.152333,416.216829,801.026736,0.718088
265.356049,0.370307,0.058202,618.032154,423.827263,795.978160,0.722473
265.728132,0.380664,0.071304,585.132324,426.363904,722.736740,0.726700
266.100187,0.552708,0.079175,754.542148,504.957620,826.264685,0.730811
266.472216,0.477332,0.100370,724.227516,563.216548,803.550901,0.734832
266.844217,0.470951,0.087561,661.033685,487.217775,750.526144,0.738742
267.216192,0.528515,0.061576,686.317449,395.918586,788.404678,0.742509
267.588139,0.519446,0.060065,623.092411,345.149034,727.790103,0.746114
267.960059,0.409080,0.057867,673.676607,446.653965,843.926366,0.749575
268.331952,0.349113,0.084843,648.388680,520.159903,783.355279,0.752922
268.703818,0.575193,0.077571,711.592901,451.725630,775.780562,0.756176
269.075657,0.362993,0.070513,612.971563,456.796955,765.679785,0.759318
269.447469,0.416650,0.050268,602.849376,350.227532,785.880020,0.762318
269.819253,0.444372,0.087072,643.330094,482.148486,742.948208,0.765149
270.191010,0.521342,0.124416,645.859429,510.025385,697.464947,0.767814
270.562740,0.506630,0.082312,696.428626,489.752293,783.355279,0.770333
270.934443,0.426471,0.075378,668.619688,487.217775,793.453748,0.773032
271.306118,0.340432,0.101001,623.092411,520.159903,737.895837,0.775871
271.677766,0.387324,0.069552,607.910637,439.045830,753.051957,0.778552
272.049387,0.505435,0.117492,597.787781,464.403305,654.483833,0.781080
272.420980,0.357770,0.082025,577.538043,449.189840,707.574659,0.783454
272.792546,0.440032,0.058864,661.033685,421.290537,813.646738,0.785672
273.164085,0.507790,0.091472,678.733194,494.821073,755.577688,0.787731
273.535596,0.509647,0.089114,655.975933,469.473781,732.843136,0.789632
273.907079,0.313166,0.112597,590.194758,507.491545,697.464947,0.791385
274.278535,0.298095,0.074929,615.501901,494.821073,785.880020,0.793004
274.649964,0.318444,0.092369,625.622414,520.159903,758.103336,0.794499
275.021365,0.519664,0.114377,655.975933,507.491545,712.629018,0.795883
275.392739,0.533969,0.065325,678.733194,403.531068,773.255491,0.797167
275.764085,0.312156,0.058795,600.318620,441.581960,806.074983,0.798364
276.135403,0.338782,0.081570,612.971563,487.217775,753.051957,0.799476
276.506694,0.316445,0.086127,633.211921,520.159903,775.780562,0.800500
276.877957,0.217316,0.091365,562.347214,492.286725,722.736740,0.801431
277.249193,0.352646,0.069378,691.373204,527.759905,859.061755,0.802270
277.620401,0.482528,0.092427,676.204942,504.957620,758.103336,0.803025
277.991581,0.377774,0.065102,683.789447,497.355337,848.971823,0.803706
278.362734,0.637768,0.190311,678.733194,560.684478,692.409593,0.804321
278.733859,0.486499,0.078888,618.032154,423.827263,707.574659,0.804874
279.104956,0.406322,0.063135,595.256857,400.993659,740.422064,0.805366
279.476025,0.565149,0.080294,688.845368,446.653965,750.526144,0.805801
279.847066,0.397974,0.069485,623.092411,446.653965,760.628902,0.806181
280.218080,0.410689,0.071183,610.441142,433.973315,737.895837,0.806506
280.589066,0.402661,0.069541,625.622414,446.653965,760.628902,0.806777
280.960024,0.581260,0.106035,719.173919,525.226655,760.628902,0.806996
281.330954,0.604262,0.090628,691.373204,456.796955,730.316661,0.807164
281.701856,0.602584,0.084648,673.676607,426.363904,715.156072,0.807284
282.072730,0.452313,0.074709,620.562324,431.436930,725.263463,0.807359
282.443576,0.447808,0.069355,653.446932,446.653965,770.730338,0.807394
282.814395,0.427525,0.085387,691.373204,527.759905,795.978160,0.807395
283.185185,0.347687,0.082334,615.501901,487.217775,745.474269,0.807367
283.555947,0.312856,0.072688,572.474769,446.653965,727.790103,0.807307
283.926682,0.244158,0.082630,615.501901,525.226655,783.355279,0.807195
284.297388,0.512536,0.094582,607.910637,436.509615,669.656384,0.807008
284.668066,0.691477,0.158762,625.622414,472.008892,626.659691,0.806731
285.038716,0.743154,0.111536,704.011137,446.653965,687.353906,0.806364
285.409338,0.487706,0.110021,673.676607,527.759905,735.369528,0.805914
285.779932,0.226987,0.071805,597.787781,502.423610,793.453748,0.805392
286.150497,0.532936,0.070814,650.917848,400.993659,725.263463,0.804791
286.521035,0.564590,0.095383,719.173919,510.025385,765.679785,0.804081
286.891544,0.404945,0.131007,623.092411,527.759905,689.881791,0.803224
287.262025,0.479462,0.073886,628.152333,421.290537,717.683044,0.802188
287.632477,0.518197,0.093177,711.592901,520.159903,773.255491,0.800976
288.002902,0.290797,0.070567,575.006448,454.261335,737.895837,0.799609
288.373298,0.624753,0.066274,726.754191,378.153139,758.103336,0.798107
288.743666,0.548771,0.100701,754.542148,558.152324,801.026736,0.796485
289.114005,0.279664,0.063706,595.256857,464.403305,780.830456,0.794747
289.484316,0.309900,0.072511,580.069554,454.261335,727.790103,0.792893
289.854599,0.496588,0.099874,638.271174,477.078859,694.937311,0.790923
290.224853,0.388219,0.081654,638.271174,489.752293,745.474269,0.788846
290.595079,0.522503,0.084889,663.562436,456.796955,720.209933,0.786689
290.965277,0.618669,0.096632,663.562436,436.509615,679.769753,0.784478
291.335446,0.205191,0.059220,473.673568,380.691316,679.769753,0.782235
291.705586,0.836330,0.140695,721.700759,466.938586,667.127834,0.779972
292.075698,0.502886,0.098110,666.091104,494.821073,717.683044,0.777691
292.445781,0.261085,0.080924,582.600981,487.217775,725.263463,0.775399
292.815836,0.552239,0.082206,698.956213,461.867940,740.422064,0.773101
293.185862,0.385298,0.082750,618.032154,474.543918,715.156072,0.770802
293.555860,0.398836,0.069504,625.622414,446.653965,735.369528,0.768505
293.925829,0.381965,0.083329,572.474769,436.509615,664.599200,0.766217
294.295770,0.546186,0.116103,744.438594,573.343989,773.255491,0.763940
294.665681,0.318836,0.071301,615.501901,479.613715,750.526144,0.761679
295.035564,0.260101,0.079284,655.975933,553.087763,803.550901,0.759436
295.405419,0.494057,0.071287,658.504851,426.363904,722.736740,0.757212
295.775244,0.399588,0.068502,688.845368,497.355337,798.502489,0.755008
296.145041,0.349089,0.064794,607.910637,444.118005,737.895837,0.752822
296.514809,0.205727,0.080455,602.849376,525.226655,760.628902,0.750653
296.884549,0.450080,0.063349,663.562436,428.900459,753.051957,0.748500
297.254259,0.440104,0.088622,671.148189,507.491545,737.895837,0.746363
297.623941,0.420466,0.056209,666.091104,421.290537,780.830456,0.744243
297.993593,0.562613,0.098783,655.975933,456.796955,674.713235,0.742139
298.363217,0.304637,0.079674,663.562436,542.957631,785.880020,0.740050
298.732812,0.348273,0.078143,633.211921,494.821073,737.895837,0.737973
299.102378,0.344616,0.068446,736.860061,568.280437,866.628344,0.735906
299.471915,0.417109,0.078832,714.119990,535.359147,795.978160,0.733848
299.841424,0.401286,0.100771,633.211921,507.491545,697.464947,0.731796
300.210903,0.252112,0.051974,587.663583,444.118005,788.404678,0.729750
300.580353,0.276088,0.124992,577.538043,512.559141,654.483833,0.727706
300.949774,0.249883,0.089313,618.032154,532.826150,737.895837,0.725663
301.319166,0.504731,0.080346,612.971563,406.068391,651.954782,0.723619
301.688529,0.330542,0.069699,668.619688,517.626400,790.929254,0.721575
302.057863,0.541633,0.099424,615.501901,431.436930,634.249095,0.719534
302.427167,0.368776,0.070229,645.859429,479.613715,748.000248,0.717498
302.796443,0.430277,0.062887,640.800676,418.753726,725.263463,0.715468
303.165689,0.175790,0.092528,537.022435,482.148486,667.127834,0.713442
303.534907,0.552329,0.111408,807.564153,613.840322,821.217753,0.711415
303.904095,0.368254,0.066488,633.211921,459.332490,737.895837,0.709385
304.273253,0.483013,0.109687,612.971563,469.473781,644.367131,0.707348
304.642383,0.266308,0.062238,625.622414,494.821073,783.355279,0.705303
305.011483,0.337580,0.058708,615.501901,439.045830,745.474269,0.703251
305.380554,0.536436,0.082704,698.956213,464.403305,720.209933,0.701192
305.749596,0.419653,0.062702,597.787781,388.305336,679.769753,0.699125
306.118608,0.403629,0.072251,638.271174,459.332490,717.683044,0.697050
306.487591,0.220459,0.044839,552.218313,411.142781,783.355279,0.694967
306.856545,0.457277,0.071423,688.845368,469.473781,748.000248,0.692874
307.225469,0.492702,0.100604,630.682169,466.938586,659.541683,0.690771
307.594363,0.324374,0.052044,620.562324,428.900459,770.730338,0.688659
307.963229,0.283999,0.065957,569.943006,444.118005,699.992500,0.686539
308.332064,0.263803,0.063472,542.088065,423.827263,682.297887,0.684414
308.700871,0.397743,0.082799,746.964607,580.938687,821.217753,0.682285
309.069648,0.297499,0.071603,585.132324,461.867940,699.992500,0.680150
309.438395,0.329404,0.085634,645.859429,525.226655,735.369528,0.678007
309.807113,0.355789,0.080363,630.682169,492.286725,715.156072,0.675852
310.175801,0.272745,0.057956,643.330094,497.355337,803.550901,0.673681
310.544459,0.159817,0.084508,587.663583,530.293070,735.369528,0.671494
310.913088,0.118675,0.067294,648.388680,591.063776,866.628344,0.669291
311.281687,0.397609,0.061516,633.211921,426.363904,722.736740,0.667074
311.650257,0.305305,0.069348,630.682169,494.821073,748.000248,0.664844
312.018797,0.432300,0.089231,623.092411,466.938586,672.184851,0.662600
312.387307,0.325690,0.076258,615.501901,484.683173,712.629018,0.660343
312.755787,0.229691,0.073670,559.815115,469.473781,692.409593,0.658070
313.124238,0.213914,0.061018,547.153357,446.653965,712.629018,0.655779
313.492659,0.374359,0.051544,655.975933,421.290537,775.780562,0.653470
313.861050,0.336051,0.065568,643.330094,482.148486,753.051957,0.651144
314.229412,0.248033,0.060678,633.211921,507.491545,793.453748,0.648800
314.597743,0.397671,0.091401,605.380049,469.473781,662.070483,0.646440
314.966045,0.264659,0.069516,590.194758,477.078859,717.683044,0.644066
315.334316,0.427419,0.068088,729.280782,510.025385,798.502489,0.641677
315.702558,0.440864,0.081394,643.330094,464.403305,692.409593,0.639274
316.070770,0.486055,0.085390,597.787781,411.142781,626.659691,0.636854
316.438952,0.564546,0.093256,653.446932,433.973315,651.954782,0.634418
316.807104,0.414276,0.056588,645.859429,406.068391,730.316661,0.631965
317.175226,0.403687,0.082981,716.646996,550.555356,780.830456,0.629493
317.543318,0.383326,0.077065,577.538043,426.363904,646.896432,0.627001
317.911380,0.245013,0.054421,655.975933,515.092813,836.357567,0.624487
318.279412,0.365752,0.049074,638.271174,400.993659,763.154385,0.621951
318.647414,0.309445,0.054645,602.849376,431.436930,740.422064,0.619392
319.015385,0.268562,0.065183,597.787781,474.543918,730.316661,0.616813
319.383327,0.332807,0.096362,580.069554,477.078859,649.425649,0.614216
319.751239,0.197222,0.065252,526.890165,441.581960,682.297887,0.611601
320.119120,0.506449,0.081585,655.975933,439.045830,677.241535,0.608970
320.486971,0.461875,0.076264,648.388680,444.118005,689.881791,0.606318
320.854792,0.389967,0.062058,620.562324,421.290537,705.047356,0.603642
321.222582,0.393059,0.055964,655.975933,426.363904,750.526144,0.600938
321.590343,0.446751,0.098044,640.800676,489.752293,677.241535,0.598205
321.958073,0.323684,0.057269,653.446932,474.543918,780.830456,0.595443
322.325773,0.282122,0.097748,615.501901,527.759905,699.992500,0.592655
322.693442,0.221763,0.061949,580.069554,474.543918,737.895837,0.589846
323.061082,0.349734,0.078537,643.330094,502.423610,725.263463,0.587017
323.428690,0.327648,0.086285,605.380049,489.752293,684.825938,0.584170
323.796269,0.590476,0.078972,749.490537,451.725630,730.316661,0.581301
