# FilmMeasure spectrum v1.0
# Timestamp: 1686968002 Fri Jun 16 22:13:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.033654 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
192.688283,0.377700,0.072984,630.058150,469.473781,748.000248,0.784964
193.065192,0.516790,0.087711,584.507934,398.456165,634.249095,0.788558
193.442078,0.483894,0.102930,602.225131,454.261335,654.483833,0.791957
193.818941,0.463113,0.073410,579.445122,385.767415,659.541683,0.795170
194.195781,0.525090,0.111343,594.632550,444.118005,631.719377,0.798209
194.572598,0.406351,0.067458,579.445122,398.456165,689.881791,0.801076
194.949393,0.593515,0.086471,652.823099,413.679848,677.241535,0.803776
195.326164,0.813280,0.158686,761.495993,537.892059,717.683044,0.806316
195.702913,0.398304,0.088116,559.190517,426.363904,644.367131,0.808702
196.079639,0.280959,0.074680,571.850276,461.867940,717.683044,0.810938
196.456342,0.258102,0.068128,614.877758,499.889516,790.929254,0.813029
196.833021,0.438581,0.098766,564.254673,431.436930,629.189576,0.814976
197.209678,0.539384,0.100132,700.860273,512.559141,740.422064,0.816777
197.586312,0.490146,0.075457,680.637755,461.867940,753.051957,0.818446
197.962923,0.637680,0.119627,619.938224,433.973315,624.129722,0.819993
198.339510,0.446717,0.063651,632.587923,408.605628,735.369528,0.821425
198.716075,0.404728,0.061590,556.658313,362.922275,674.713235,0.822748
199.092617,0.398690,0.082712,630.058150,479.613715,725.263463,0.823965
199.469135,0.285081,0.050075,604.755824,433.973315,823.741260,0.825082
199.845630,0.469110,0.074611,705.915073,492.286725,788.404678,0.826099
200.222102,0.502907,0.088526,705.915073,510.025385,763.154385,0.827015
200.598551,0.606324,0.109677,698.332749,497.355337,712.629018,0.827838
200.974977,0.585153,0.079039,599.694354,352.766652,626.659691,0.828576
201.351379,0.454672,0.068355,622.468331,411.142781,712.629018,0.829230
201.727758,0.522684,0.067538,647.764806,388.305336,710.101880,0.829804
202.104114,0.544604,0.088276,647.764806,439.045830,687.353906,0.830317
202.480447,0.535152,0.076833,657.881059,421.290537,707.574659,0.830758
202.856756,0.450526,0.081045,675.581294,492.286725,755.577688,0.831080
203.233042,0.504757,0.074902,635.117612,413.679848,697.464947,0.831422
203.609304,0.508557,0.070630,592.101521,362.922275,654.483833,0.831983
203.985543,0.473766,0.060164,556.658313,317.211154,644.367131,0.832638
204.361759,0.256787,0.066347,516.131594,408.605628,679.769753,0.833198
204.737952,0.638707,0.078427,662.938685,367.999572,667.127834,0.833646
205.114120,0.540185,0.085300,632.587923,421.290537,674.713235,0.833963
205.490266,0.398248,0.083724,624.998354,477.078859,717.683044,0.834081
205.866388,0.350845,0.056831,551.593653,373.076527,702.519969,0.833972
206.242486,0.238678,0.099341,592.101521,520.159903,715.156072,0.833637
206.618561,0.459621,0.053664,614.877758,342.609657,725.263463,0.832920
206.994612,0.531253,0.077086,589.570409,367.999572,636.778729,0.831719
207.370640,0.639458,0.087992,678.109566,411.142781,679.769753,0.830734
207.746644,0.453314,0.067770,599.694354,390.843172,687.353906,0.830432
208.122624,0.297758,0.062573,624.998354,479.613715,793.453748,0.829566
208.498581,0.362319,0.050798,602.225131,385.767415,768.205103,0.827594
208.874514,0.572789,0.091221,614.877758,403.531068,639.308280,0.826400
209.250423,0.521940,0.103237,602.225131,439.045830,639.308280,0.826692
209.626309,0.378493,0.095365,549.061197,433.973315,629.189576,0.826826
210.002171,0.590606,0.075971,688.221823,408.605628,712.629018,0.826104
210.378009,0.216230,0.056820,528.798513,421.290537,740.422064,0.825100
210.753824,0.411433,0.074998,581.976570,416.216829,674.713235,0.824088
211.129614,0.390519,0.111739,1038.805320,899.240334,1128.485322,0.823037
211.505381,0.534802,0.082982,685.693883,461.867940,730.316661,0.821969
211.881124,0.228576,0.053075,541.463322,418.753726,763.154385,0.820931
212.256843,0.478946,0.079442,604.755824,413.679848,669.656384,0.819850
212.632538,0.414940,0.100143,655.352121,522.693321,727.790103,0.818605
213.008210,0.382863,0.061411,576.913591,390.843172,702.519969,0.817201
213.383857,0.283525,0.070462,571.850276,454.261335,720.209933,0.815716
213.759480,0.331867,0.053841,604.755824,418.753726,778.305550,0.814354
214.135080,0.307381,0.059799,536.397651,390.843172,694.937311,0.813250
214.510655,0.479021,0.098322,597.163494,444.118005,649.425649,0.811946
214.886207,0.385331,0.082442,607.286433,464.403305,702.519969,0.809982
215.261734,0.463173,0.063927,635.117612,400.993659,725.263463,0.807787
215.637237,0.325896,0.067365,622.468331,474.543918,765.679785,0.805902
216.012717,0.371592,0.057838,592.101521,398.456165,732.843136,0.804188
216.388172,0.473850,0.085639,612.347400,436.509615,674.713235,0.802369
216.763603,0.167730,0.068997,521.198615,451.725630,717.683044,0.800416
217.139009,0.541742,0.064111,683.165861,388.305336,737.895837,0.798376
217.514392,0.424551,0.165163,650.293994,568.280437,692.409593,0.796326
217.889751,0.459039,0.078279,584.507934,403.531068,657.012799,0.794296
218.265085,0.377228,0.074425,594.632550,441.581960,702.519969,0.792057
218.640395,0.421979,0.064918,604.755824,403.531068,710.101880,0.789382
219.015681,0.493555,0.071972,675.581294,444.118005,745.474269,0.786552
219.390942,0.409862,0.076622,594.632550,431.436930,687.353906,0.783959
219.766179,0.328850,0.060215,612.347400,446.653965,770.730338,0.781507
220.141392,0.308310,0.062800,607.286433,459.332490,768.205103,0.778921
220.516581,0.181146,0.056910,516.131594,426.363904,745.474269,0.776141
220.891745,0.429877,0.062874,657.881059,436.509615,768.205103,0.773210
221.266885,0.408354,0.051669,581.976570,342.609657,720.209933,0.770120
221.642000,0.399977,0.059114,640.176740,426.363904,770.730338,0.766829
222.017091,0.422344,0.057401,637.647218,403.531068,760.628902,0.763358
222.392157,0.686350,0.080611,769.072110,426.363904,748.000248,0.759781
222.767199,0.429888,0.138510,592.101521,497.355337,639.308280,0.756138
223.142217,0.359877,0.052716,584.507934,380.691316,745.474269,0.752430
223.517210,0.421807,0.060647,624.998354,406.068391,740.422064,0.748613
223.892178,0.387715,0.067238,673.052939,487.217775,795.978160,0.744579
224.267122,0.585912,0.076892,683.165861,411.142781,710.101880,0.740258
224.642042,0.287163,0.062862,609.816959,472.008892,780.830456,0.735692
225.016936,0.510917,0.062483,728.657564,439.045830,803.550901,0.730941
225.391806,0.179814,0.074048,526.265298,456.796955,705.047356,0.726072
225.766652,0.604412,0.113322,655.352121,466.938586,667.127834,0.721130
226.141472,0.066035,0.070010,528.798513,499.889516,780.830456,0.715990
226.516269,0.604512,0.092154,680.637755,444.118005,694.937311,0.710475
226.891040,0.537291,0.070467,652.823099,393.380922,702.519969,0.704638
227.265786,0.279502,0.094805,617.408033,527.759905,732.843136,0.698688
227.640508,0.522335,0.057767,637.647218,334.991008,705.047356,0.692661
228.015205,0.542874,0.079058,609.816959,383.229409,649.425649,0.686375
228.389878,0.467269,0.079232,796.844856,583.470085,874.194198,0.679743
228.764525,0.472097,0.068483,635.117612,411.142781,712.629018,0.672926
229.139148,0.251615,0.048010,592.101521,436.509615,828.788029,0.666057
229.513745,0.454299,0.061034,642.706179,400.993659,737.895837,0.658994
229.888318,0.622314,0.085599,721.077479,446.653965,725.263463,0.651539
230.262866,0.413754,0.082246,587.039213,433.973315,667.127834,0.643779
230.637389,0.502911,0.079917,703.387715,484.683173,758.103336,0.635974
231.011887,0.226115,0.051950,574.381975,446.653965,801.026736,0.628219
231.386360,0.459903,0.087517,604.755824,439.045830,664.599200,0.620402
231.760808,0.386351,0.100497,604.755824,487.217775,677.241535,0.612447
232.135232,0.160122,0.050539,516.131594,426.363904,775.780562,0.604430
232.509630,0.611932,0.090836,721.077479,466.938586,725.263463,0.596443
232.884003,0.458912,0.078896,652.823099,461.867940,720.209933,0.588496
233.258350,0.512728,0.082952,683.165861,469.473781,727.790103,0.580570
233.632673,0.454943,0.077033,703.387715,502.423610,775.780562,0.572676
234.006971,0.336880,0.067598,602.225131,451.725630,727.790103,0.564861
234.381243,0.364744,0.069557,630.058150,466.938586,742.948208,0.557162
234.755491,0.475914,0.070249,721.077479,484.683173,790.929254,0.549583
235.129713,0.442702,0.084207,609.816959,444.118005,674.713235,0.542119
235.503910,0.275788,0.081322,579.445122,479.613715,702.519969,0.534765
235.878081,0.203725,0.068903,538.930529,454.261335,710.101880,0.527511
236.252228,0.154824,0.062621,614.877758,537.892059,843.926366,0.520348
236.626349,0.305278,0.055675,665.467374,492.286725,841.403515,0.513262
237.000445,0.533650,0.066408,645.235534,370.538092,687.353906,0.506261
237.374515,0.303244,0.090701,594.632550,494.821073,697.464947,0.499418
237.748561,0.238670,0.077743,599.694354,507.491545,745.474269,0.492827
238.122580,0.451983,0.096720,632.587923,482.148486,687.353906,0.486465
238.496575,0.406897,0.059756,592.101521,383.229409,699.992500,0.480210
238.870544,0.386274,0.065139,647.764806,459.332490,760.628902,0.473994
239.244488,0.421754,0.084756,612.347400,456.796955,684.825938,0.467927
239.618406,0.450460,0.062273,635.117612,400.993659,722.736740,0.462141
239.992298,0.662548,0.075976,670.524500,342.609657,649.425649,0.456609
240.366166,0.366732,0.060340,624.998354,436.509615,755.577688,0.451192
240.740007,0.412224,0.099655,652.823099,520.159903,720.209933,0.445830
241.113823,0.310655,0.078578,589.570409,472.008892,707.574659,0.440665
241.487614,0.364205,0.063344,662.938685,479.613715,793.453748,0.435861
241.861379,0.309668,0.056157,584.507934,421.290537,750.526144,0.431418
242.235118,0.174673,0.057660,566.786624,477.078859,798.502489,0.427228
242.608832,0.491223,0.076405,665.467374,449.189840,725.263463,0.423211
242.982520,0.184705,0.052223,574.381975,469.473781,826.264685,0.419371
243.356183,0.728989,0.115342,665.467374,418.753726,631.719377,0.415728
243.729819,0.478203,0.060398,637.647218,378.153139,720.209933,0.412339
244.103430,0.587511,0.078286,799.369157,507.491545,821.217753,0.409293
244.477016,0.379793,0.062978,632.587923,444.118005,758.103336,0.406655
244.850575,0.421512,0.062556,662.938685,444.118005,773.255491,0.404396
245.224109,0.239177,0.049321,581.976570,439.045830,818.694163,0.402463
245.597617,0.270825,0.076308,556.658313,454.261335,694.937311,0.400845
245.971099,0.552339,0.073926,733.710540,461.867940,775.780562,0.399578
246.344555,0.482367,0.104403,660.409914,507.491545,710.101880,0.398699
246.717986,0.340691,0.084977,619.938224,497.355337,727.790103,0.398216
247.091390,0.551608,0.092520,700.860273,489.752293,735.369528,0.398120
247.464769,0.383934,0.064745,637.647218,451.725630,763.154385,0.398395
247.838122,0.567940,0.067848,761.495993,449.189840,803.550901,0.399010
248.211448,0.417696,0.057292,680.637755,441.581960,811.122902,0.399936
248.584749,0.811023,0.134506,710.969540,456.796955,659.541683,0.401183
248.958024,0.497683,0.080470,660.409914,454.261335,722.736740,0.402792
249.331273,0.504414,0.120787,647.764806,510.025385,687.353906,0.404797
249.704495,0.455615,0.059740,670.524500,418.753726,778.305550,0.407214
250.077692,0.438698,0.070631,690.749679,484.683173,790.929254,0.410054
250.450863,0.507804,0.087346,761.495993,553.087763,821.217753,0.413304
250.824007,0.311591,0.059362,569.318492,416.216829,737.895837,0.416901
251.197125,0.156761,0.064692,556.658313,484.683173,785.880020,0.420780
251.570218,0.491181,0.071706,716.023676,479.613715,795.978160,0.424937
251.943284,0.538941,0.108025,736.236904,558.152324,775.780562,0.429423
252.316324,0.360833,0.056473,685.693883,479.613715,856.539395,0.434274
252.689337,0.324388,0.052958,700.860273,502.423610,906.971072,0.439381
253.062325,0.389511,0.127090,693.277452,593.594838,763.154385,0.444571
253.435286,0.429775,0.071210,652.823099,459.332490,758.103336,0.449748
253.808221,0.529756,0.106420,571.850276,416.216829,611.478625,0.455088
254.181129,0.517704,0.069993,839.746798,560.684478,919.573895,0.460827
254.554011,0.323240,0.079037,624.998354,499.889516,758.103336,0.467048
254.926867,0.379851,0.085558,609.816959,474.543918,712.629018,0.473541
255.299697,0.656854,0.117639,726.130952,515.092813,730.316661,0.480072
255.672500,0.393330,0.065962,650.293994,461.867940,783.355279,0.486554
256.045277,0.272150,0.098292,657.881059,570.812255,785.880020,0.493069
256.418027,0.551662,0.094431,769.072110,555.620085,816.170491,0.499700
256.790751,0.320503,0.069704,690.749679,542.957631,854.016953,0.506466
257.163448,0.293032,0.068686,576.913591,451.725630,740.422064,0.513335
257.536119,0.328889,0.045885,609.816959,393.380922,838.880582,0.520274
257.908764,0.557239,0.084986,698.332749,469.473781,748.000248,0.527259
258.281382,0.289401,0.053700,597.163494,436.509615,813.646738,0.534269
258.653973,0.318211,0.058916,630.058150,464.403305,818.694163,0.541287
259.026537,0.402235,0.084361,627.528294,479.613715,730.316661,0.548305
259.399076,0.511277,0.106775,700.860273,537.892059,755.577688,0.555318
259.771587,0.427858,0.071302,632.587923,444.118005,745.474269,0.562322
260.144072,0.476861,0.076802,683.165861,477.078859,773.255491,0.569306
260.516530,0.438211,0.067945,635.117612,431.436930,750.526144,0.576261
260.888962,0.343756,0.051102,581.976570,383.229409,780.830456,0.583172
261.261366,0.300044,0.066229,619.938224,482.148486,798.502489,0.590018
261.633744,0.318235,0.079683,630.058150,507.491545,773.255491,0.596777
262.006096,0.270655,0.090030,624.998354,532.826150,768.205103,0.603433
262.378420,0.379820,0.057821,602.225131,403.531068,765.679785,0.609991
262.750718,0.265618,0.068320,559.190517,446.653965,740.422064,0.616458
263.122989,0.566202,0.078547,645.235534,403.531068,699.992500,0.622845
263.495233,0.325937,0.067739,675.581294,522.693321,848.971823,0.629169
263.867450,0.542273,0.088581,753.919134,535.359147,816.170491,0.635446
264.239640,0.627225,0.093702,690.749679,451.725630,717.683044,0.641674
264.611803,0.511897,0.076905,655.352121,436.509615,735.369528,0.647794
264.983940,0.366073,0.055522,617.408033,416.216829,801.026736,0.653745
265.356049,0.364738,0.057470,617.408033,423.827263,795.978160,0.659490
265.728132,0.386662,0.070870,589.570409,426.363904,722.736740,0.665067
266.100187,0.428681,0.072077,700.860273,504.957620,826.264685,0.670520
266.472216,0.514250,0.101833,738.763185,563.216548,803.550901,0.675879
266.844217,0.267255,0.079546,587.039213,487.217775,750.526144,0.681114
267.216192,0.434717,0.056731,637.647218,395.918586,788.404678,0.686187
267.588139,0.563516,0.062004,650.293994,345.149034,727.790103,0.691075
267.960059,0.335570,0.054835,635.117612,446.653965,843.926366,0.695798
268.331952,0.329683,0.083402,642.706179,520.159903,783.355279,0.700387
268.703818,0.484076,0.071888,673.052939,451.725630,775.780562,0.704866
269.075657,0.368875,0.070028,617.408033,456.796955,765.679785,0.709212
269.447469,0.398315,0.049148,594.632550,350.227532,785.880020,0.713387
269.819253,0.630251,0.098386,713.496649,482.148486,742.948208,0.717360
270.191010,0.263277,0.112333,579.445122,510.025385,697.464947,0.721135
270.562740,0.327598,0.074015,624.998354,489.752293,783.355279,0.724732
270.934443,0.349459,0.071799,637.647218,487.217775,793.453748,0.728645
271.306118,0.582286,0.113662,698.332749,520.159903,737.895837,0.732813
271.677766,0.478789,0.073026,650.293994,439.045830,753.051957,0.736783
272.049387,0.714979,0.135824,655.352121,464.403305,654.483833,0.740560
272.420980,0.672320,0.100304,693.277452,449.189840,707.574659,0.744146
272.792546,0.447439,0.058706,667.995979,421.290537,813.646738,0.747534
273.164085,0.458673,0.087962,662.938685,494.821073,755.577688,0.750720
273.535596,0.542884,0.090523,670.524500,469.473781,732.843136,0.753706
273.907079,0.430209,0.115753,622.468331,507.491545,697.464947,0.756506
274.278535,0.428857,0.078510,670.524500,494.821073,785.880020,0.759136
274.649964,0.229753,0.090230,597.163494,520.159903,758.103336,0.761609
275.021365,0.528832,0.114138,660.409914,507.491545,712.629018,0.763941
275.392739,0.414909,0.059226,619.938224,403.531068,773.255491,0.766144
275.764085,0.425220,0.062105,660.409914,441.581960,806.074983,0.768233
276.135403,0.339837,0.080752,614.877758,487.217775,753.051957,0.770209
276.506694,0.450858,0.090344,683.165861,520.159903,775.780562,0.772072
276.877957,0.437781,0.096142,635.117612,492.286725,722.736740,0.773817
277.249193,0.422488,0.071247,726.130952,527.759905,859.061755,0.775446
277.620401,0.489145,0.092052,680.637755,504.957620,758.103336,0.776971
277.991581,0.361919,0.063944,678.109566,497.355337,848.971823,0.778402
278.362734,1.072029,0.268250,761.495993,560.684478,692.409593,0.779749
278.733859,0.454127,0.076537,607.286433,423.827263,707.574659,0.781015
279.104956,0.562289,0.070529,673.052939,400.993659,740.422064,0.782203
279.476025,0.469552,0.074215,650.293994,446.653965,750.526144,0.783317
279.847066,0.346742,0.066964,602.225131,446.653965,760.628902,0.784359
280.218080,0.509096,0.075535,655.352121,433.973315,737.895837,0.785331
280.589066,0.368370,0.067572,612.347400,446.653965,760.628902,0.786233
280.960024,0.370379,0.092726,650.293994,525.226655,760.628902,0.787067
281.330954,0.775583,0.104136,761.495993,456.796955,730.316661,0.787838
281.701856,0.478236,0.076321,624.998354,426.363904,715.156072,0.788549
282.072730,0.570993,0.081079,673.052939,431.436930,725.263463,0.789205
282.443576,0.359965,0.065109,614.877758,446.653965,770.730338,0.789812
282.814395,0.342505,0.081238,660.409914,527.759905,795.978160,0.790378
283.185185,0.396095,0.083349,635.117612,487.217775,745.474269,0.790906
283.555947,0.593536,0.086325,688.221823,446.653965,727.790103,0.791395
283.926682,0.496399,0.090939,710.969540,525.226655,783.355279,0.791821
284.297388,0.609268,0.101170,642.706179,436.509615,669.656384,0.792164
284.668066,0.680497,0.156524,624.998354,472.008892,626.659691,0.792404
285.038716,0.617141,0.099767,662.938685,446.653965,687.353906,0.792544
285.409338,0.630125,0.121037,718.550619,527.759905,735.369528,0.792594
285.779932,0.335889,0.073124,645.235534,502.423610,793.453748,0.792564
286.150497,0.429345,0.064825,604.755824,400.993659,725.263463,0.792451
286.521035,0.245937,0.080480,602.225131,510.025385,765.679785,0.792220
286.891544,0.471849,0.134149,640.176740,527.759905,689.881791,0.791834
287.262025,0.483932,0.073577,632.587923,421.290537,717.683044,0.791261
287.632477,0.422487,0.086789,678.109566,520.159903,773.255491,0.790501
288.002902,0.303934,0.070147,581.976570,454.261335,737.895837,0.789579
288.373298,0.446101,0.056175,630.058150,378.153139,758.103336,0.788516
288.743666,0.324238,0.087826,675.581294,558.152324,801.026736,0.787327
289.114005,0.339156,0.064706,624.998354,464.403305,780.830456,0.786016
289.484316,0.434056,0.076854,632.587923,454.261335,727.790103,0.784584
289.854599,0.280793,0.088883,569.318492,477.078859,694.937311,0.783030
290.224853,0.349330,0.079284,624.998354,489.752293,745.474269,0.781366
290.595079,0.438959,0.079117,632.587923,456.796955,720.209933,0.779620
290.965277,0.555174,0.090957,642.706179,436.509615,679.769753,0.777821
291.335446,0.609953,0.077300,660.409914,380.691316,679.769753,0.775990
291.705586,0.709606,0.125059,685.693883,466.938586,667.127834,0.774140
292.075698,0.619796,0.107339,708.442348,494.821073,717.683044,0.772274
292.445781,0.386346,0.084201,630.058150,487.217775,725.263463,0.770397
292.815836,0.445327,0.074782,655.352121,461.867940,740.422064,0.768514
293.185862,0.399210,0.082692,624.998354,474.543918,715.156072,0.766629
293.555860,0.364871,0.067358,612.347400,446.653965,735.369528,0.764747
293.925829,0.614516,0.099482,657.881059,436.509615,664.599200,0.762873
294.295770,0.370348,0.102464,690.749679,573.343989,773.255491,0.761011
294.665681,0.237325,0.068572,581.976570,479.613715,750.526144,0.759166
295.035564,0.501677,0.089799,753.919134,553.087763,803.550901,0.757340
295.405419,0.449650,0.068127,640.176740,426.363904,722.736740,0.755538
295.775244,0.341428,0.065372,662.938685,497.355337,798.502489,0.753758
296.145041,0.295661,0.062264,584.507934,444.118005,737.895837,0.751997
296.514809,0.393763,0.085041,675.581294,525.226655,760.628902,0.750253
296.884549,0.448350,0.062797,665.467374,428.900459,753.051957,0.748524
297.254259,0.433225,0.087464,670.524500,507.491545,737.895837,0.746810
297.623941,0.448747,0.057241,685.693883,421.290537,780.830456,0.745114
297.993593,0.349394,0.083144,581.976570,456.796955,674.713235,0.743435
298.363217,0.362571,0.081147,688.221823,542.957631,785.880020,0.741775
298.732812,0.254498,0.074346,597.163494,494.821073,737.895837,0.740130
299.102378,0.257597,0.065156,695.805142,568.280437,866.628344,0.738498
299.471915,0.340791,0.074337,683.165861,535.359147,795.978160,0.736874
299.841424,0.418492,0.101055,640.176740,507.491545,697.464947,0.735257
300.210903,0.344647,0.054455,642.706179,444.118005,788.404678,0.733645
300.580353,0.440206,0.133402,617.408033,512.559141,654.483833,0.732036
300.949774,0.274437,0.088811,627.528294,532.826150,737.895837,0.730429
301.319166,0.527733,0.081628,624.998354,406.068391,651.954782,0.728823
301.688529,0.341679,0.069490,675.581294,517.626400,790.929254,0.727219
302.057863,0.562820,0.100877,624.998354,431.436930,634.249095,0.725619
302.427167,0.401837,0.071368,662.938685,479.613715,748.000248,0.724026
302.796443,0.322230,0.057150,587.039213,418.753726,725.263463,0.722440
303.165689,0.476217,0.104541,632.587923,482.148486,667.127834,0.720859
303.534907,0.465788,0.102604,779.172444,613.840322,821.217753,0.719278
303.904095,0.309629,0.063353,607.286433,459.332490,737.895837,0.717694
304.273253,0.635065,0.125880,660.409914,469.473781,644.367131,0.716104
304.642383,0.317871,0.063268,652.823099,494.821073,783.355279,0.714506
305.011483,0.322828,0.057569,609.816959,439.045830,745.474269,0.712903
305.380554,0.402950,0.072713,642.706179,464.403305,720.209933,0.711294
305.749596,0.573672,0.072737,678.109566,388.305336,679.769753,0.709679
306.118608,0.470730,0.076091,670.524500,459.332490,717.683044,0.708057
306.487591,0.431757,0.052552,690.749679,411.142781,783.355279,0.706429
306.856545,0.257796,0.061380,594.632550,469.473781,748.000248,0.704793
307.225469,0.575245,0.108267,660.409914,466.938586,659.541683,0.703150
307.594363,0.408308,0.055497,673.052939,428.900459,770.730338,0.701499
307.963229,0.459837,0.074691,650.293994,444.118005,699.992500,0.699841
308.332064,0.499183,0.075736,650.293994,423.827263,682.297887,0.698179
308.700871,0.313797,0.077803,713.496649,580.938687,821.217753,0.696512
309.069648,0.521737,0.085141,680.637755,461.867940,699.992500,0.694841
309.438395,0.392048,0.088348,670.524500,525.226655,735.369528,0.693162
309.807113,0.465625,0.087071,675.581294,492.286725,715.156072,0.691472
310.175801,0.254346,0.056854,635.117612,497.355337,803.550901,0.689769
310.544459,0.246761,0.083875,619.938224,530.293070,735.369528,0.688052
310.913088,0.214264,0.066228,695.805142,591.063776,866.628344,0.686322
311.281687,0.425337,0.062663,650.293994,426.363904,722.736740,0.684580
311.650257,0.171045,0.065894,571.850276,494.821073,748.000248,0.682827
312.018797,0.550008,0.099133,667.995979,466.938586,672.184851,0.681062
312.387307,0.544250,0.091309,705.915073,484.683173,712.629018,0.679286
312.755787,0.587664,0.096219,703.387715,469.473781,692.409593,0.677495
313.124238,0.492129,0.074022,680.637755,446.653965,712.629018,0.675689
313.492659,0.352988,0.050142,645.235534,421.290537,775.780562,0.673866
313.861050,0.497444,0.075064,723.604257,482.148486,753.051957,0.672027
314.229412,0.115595,0.059123,566.786624,507.491545,793.453748,0.670172
314.597743,0.566686,0.106284,665.467374,469.473781,662.070483,0.668303
314.966045,0.365379,0.073145,635.117612,477.078859,717.683044,0.666420
315.334316,0.382207,0.064922,708.442348,510.025385,798.502489,0.664524
315.702558,0.538776,0.089069,685.693883,464.403305,692.409593,0.662615
316.070770,0.595875,0.095191,642.706179,411.142781,626.659691,0.660691
316.438952,0.414789,0.079974,597.163494,433.973315,651.954782,0.658753
316.807104,0.395341,0.055142,637.647218,406.068391,730.316661,0.656799
317.175226,0.282054,0.076072,667.995979,550.555356,780.830456,0.654828
317.543318,0.580084,0.092804,657.881059,426.363904,646.896432,0.652839
317.911380,0.406080,0.060512,751.393349,515.092813,836.357567,0.650831
318.279412,0.352756,0.048089,632.587923,400.993659,763.154385,0.648801
318.647414,0.367847,0.056836,637.647218,431.436930,740.422064,0.646752
319.015385,0.242231,0.063775,587.039213,474.543918,730.316661,0.644684
319.383327,0.399603,0.099981,602.225131,477.078859,649.425649,0.642598
319.751239,0.326507,0.068454,584.507934,441.581960,682.297887,0.640497
320.119120,0.405630,0.073461,614.877758,439.045830,677.241535,0.638378
320.486971,0.466303,0.076111,652.823099,444.118005,689.881791,0.636240
320.854792,0.379241,0.060978,617.408033,421.290537,705.047356,0.634080
321.222582,0.344554,0.053096,630.058150,426.363904,750.526144,0.631894
321.590343,0.461803,0.098717,647.764806,489.752293,677.241535,0.629680
321.958073,0.219220,0.053424,597.163494,474.543918,780.830456,0.627440
322.325773,0.132040,0.096048,569.318492,527.759905,699.992500,0.625177
322.693442,0.275649,0.062693,607.286433,474.543918,737.895837,0.622893
323.061082,0.213735,0.073035,589.570409,502.423610,725.263463,0.620590
323.428690,0.357439,0.087169,617.408033,489.752293,684.825938,0.618271
323.796269,0.423782,0.065890,667.995979,451.725630,730.316661,0.615931
