# FilmMeasure spectrum v1.0
# Timestamp: 1686967019 Fri Jun 16 21:56:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.633229 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.949393,0.227969,0.070156,503.369650,413.679848,677.241535,0.450984
195.326164,0.211009,0.112868,594.539747,537.892059,717.683044,0.448030
195.702913,0.345414,0.087418,538.837658,426.363904,644.367131,0.445657
196.079639,0.048903,0.077665,480.560039,461.867940,717.683044,0.443867
196.456342,0.130285,0.069372,556.565464,499.889516,790.929254,0.442661
196.833021,0.491664,0.104079,576.820766,431.436930,629.189576,0.442023
197.209678,0.277622,0.088502,607.193646,512.559141,740.422064,0.441932
197.586312,0.199856,0.066630,548.968338,461.867940,753.051957,0.442386
197.962923,0.386052,0.101158,543.903167,433.973315,624.129722,0.443382
198.339510,0.229790,0.057190,521.105722,408.605628,735.369528,0.444905
198.716075,0.414300,0.063067,556.565464,362.922275,674.713235,0.446936
199.092617,0.277567,0.080098,581.883752,479.613715,725.263463,0.449453
199.469135,0.404240,0.055151,670.431789,433.973315,823.741260,0.452431
199.845630,0.463173,0.075440,698.240072,492.286725,788.404678,0.455838
200.222102,0.288747,0.080051,619.845451,510.025385,763.154385,0.459632
200.598551,0.417542,0.096834,632.495166,497.355337,712.629018,0.463791
200.974977,0.549909,0.077463,579.352301,352.766652,626.659691,0.468304
201.351379,0.225551,0.061342,513.505055,411.142781,712.629018,0.473140
201.727758,0.388933,0.061450,576.820766,388.305336,710.101880,0.478278
202.104114,0.090615,0.076199,472.955311,439.045830,687.353906,0.483723
202.480447,0.225356,0.064859,518.572251,421.290537,707.574659,0.489415
202.856756,0.219167,0.074781,579.352301,492.286725,755.577688,0.495245
203.233042,0.321740,0.067071,551.500798,413.679848,697.464947,0.501387
203.609304,0.463091,0.068905,566.693788,362.922275,654.483833,0.508080
203.985543,0.536318,0.064563,581.883752,317.211154,644.367131,0.515082
204.361759,0.293739,0.068694,528.705629,408.605628,679.769753,0.522091
204.737952,0.345182,0.062294,523.639109,367.999572,667.127834,0.529061
205.114120,0.360810,0.076167,559.097671,421.290537,674.713235,0.535949
205.490266,0.400629,0.085386,622.375561,477.078859,717.683044,0.542644
205.866388,0.313246,0.056549,528.705629,373.076527,702.519969,0.549114
206.242486,0.080674,0.105040,543.903167,520.159903,715.156072,0.555375
206.618561,0.203435,0.045517,460.279068,342.609657,725.263463,0.561190
206.994612,0.170555,0.064144,437.456479,367.999572,636.778729,0.566441
207.370640,0.362947,0.071447,559.097671,411.142781,679.769753,0.572347
207.746644,0.227603,0.060580,493.232892,390.843172,687.353906,0.579521
208.122624,0.225131,0.062484,586.946401,479.613715,793.453748,0.585320
208.498581,0.149463,0.046721,472.955311,385.767415,768.205103,0.588802
208.874514,0.080084,0.076153,432.383857,403.531068,639.308280,0.594065
209.250423,0.426440,0.097898,569.225658,439.045830,639.308280,0.602537
209.626309,0.191057,0.092989,490.698491,433.973315,629.189576,0.610789
210.002171,0.155651,0.059578,480.560039,408.605628,712.629018,0.617343
210.378009,0.247346,0.058628,541.370454,421.290537,740.422064,0.623196
210.753824,0.318143,0.072360,541.370454,416.216829,674.713235,0.628921
211.129614,0.067706,0.116696,922.867097,899.240334,1128.485322,0.634650
211.505381,0.287489,0.071982,579.352301,461.867940,730.316661,0.640419
211.881124,0.190424,0.053751,518.572251,418.753726,763.154385,0.646191
212.256843,0.126133,0.070658,462.814486,413.679848,669.656384,0.651783
212.632538,0.197718,0.096408,584.415119,522.693321,727.790103,0.657002
213.008210,0.130292,0.056993,452.672303,390.843172,702.519969,0.662018
213.383857,0.371396,0.074930,604.663033,454.261335,720.209933,0.667120
213.759480,0.265701,0.052959,564.161833,418.753726,778.305550,0.672462
214.135080,0.237889,0.059269,500.835587,390.843172,694.937311,0.678020
214.510655,0.376681,0.093762,561.629794,444.118005,649.425649,0.683160
214.886207,0.086625,0.080905,495.767208,464.403305,702.519969,0.687340
215.261734,0.253622,0.056781,526.172411,400.993659,725.263463,0.691204
215.637237,0.196493,0.066293,561.629794,474.543918,765.679785,0.695479
216.012717,0.355507,0.058225,579.352301,398.456165,732.843136,0.699979
216.388172,0.394226,0.082424,579.352301,436.509615,674.713235,0.704358
216.763603,-0.054096,0.076763,429.847418,451.725630,717.683044,0.708572
217.139009,0.316604,0.054274,556.565464,388.305336,737.895837,0.712665
217.514392,0.112378,0.167686,589.477600,568.280437,692.409593,0.716710
217.889751,0.430422,0.077859,569.225658,403.531068,657.012799,0.720731
218.265085,0.040796,0.073551,457.743565,441.581960,702.519969,0.724474
218.640395,0.257953,0.060055,523.639109,403.531068,710.101880,0.727721
219.015681,0.311909,0.064683,586.946401,444.118005,745.474269,0.730823
219.390942,0.315330,0.074051,554.033173,431.436930,687.353906,0.734217
219.766179,0.321169,0.061153,604.663033,446.653965,770.730338,0.737792
220.141392,0.288549,0.063558,594.539747,459.332490,768.205103,0.741256
220.516581,0.321405,0.060992,581.883752,426.363904,745.474269,0.744503
220.891745,0.107769,0.056836,490.698491,436.509615,768.205103,0.747527
221.266885,0.241021,0.046708,480.560039,342.609657,720.209933,0.750371
221.642000,0.346441,0.057980,607.193646,426.363904,770.730338,0.753103
222.017091,0.451060,0.059684,647.672067,403.531068,760.628902,0.755736
222.392157,0.562821,0.072644,700.767599,426.363904,748.000248,0.758240
222.767199,0.333966,0.135821,569.225658,497.355337,639.308280,0.760645
223.142217,0.331772,0.052621,564.161833,380.691316,745.474269,0.763046
223.517210,0.446782,0.062844,632.495166,406.068391,740.422064,0.765438
223.892178,0.342842,0.066720,647.672067,487.217775,795.978160,0.767666
224.267122,0.214623,0.061240,508.437522,411.142781,710.101880,0.769639
224.642042,0.120996,0.062933,528.705629,472.008892,780.830456,0.771417
225.016936,0.285509,0.053869,597.070694,439.045830,803.550901,0.773078
225.391806,0.271190,0.076680,559.097671,456.796955,705.047356,0.774692
225.766652,0.427528,0.100520,597.070694,466.938586,667.127834,0.776300
226.141472,0.126663,0.070524,554.033173,499.889516,780.830456,0.777805
226.516269,0.168360,0.074021,508.437522,444.118005,694.937311,0.779078
226.891040,0.270896,0.059101,521.105722,393.380922,702.519969,0.780169
227.265786,0.390959,0.100827,650.201259,527.759905,732.843136,0.781240
227.640508,0.382680,0.051547,551.500798,334.991008,705.047356,0.782306
228.015205,0.151726,0.065195,445.064774,383.229409,649.425649,0.783221
228.389878,0.319746,0.073970,726.038308,583.470085,874.194198,0.783921
228.764525,0.275654,0.061183,538.837658,411.142781,712.629018,0.784533
229.139148,0.186252,0.047978,548.968338,436.509615,828.788029,0.785157
229.513745,0.362807,0.057690,589.477600,400.993659,737.895837,0.785698
229.888318,0.337580,0.069347,592.008715,446.653965,725.263463,0.786028
230.262866,0.437499,0.085037,592.008715,433.973315,667.127834,0.786204
230.637389,0.258713,0.070271,594.539747,484.683173,758.103336,0.786385
231.011887,0.167131,0.052469,538.837658,446.653965,801.026736,0.786623
231.386360,0.326834,0.081999,554.033173,439.045830,664.599200,0.786853
231.760808,0.463508,0.107378,624.905588,487.217775,677.241535,0.787034
232.135232,0.297975,0.054183,589.477600,426.363904,775.780562,0.787205
232.509630,0.208530,0.071492,551.500798,466.938586,725.263463,0.787411
232.884003,0.326540,0.073582,594.539747,461.867940,720.209933,0.787660
233.258350,0.189119,0.071323,546.435795,469.473781,727.790103,0.787943
233.632673,0.289834,0.070993,627.435531,502.423610,775.780562,0.788256
234.006971,0.338998,0.068996,599.601558,451.725630,727.790103,0.788608
234.381243,0.431260,0.074144,655.259391,466.938586,742.948208,0.789009
234.755491,0.273463,0.062587,617.315258,484.683173,790.929254,0.789478
235.129713,0.210655,0.077071,521.105722,444.118005,674.713235,0.790034
235.503910,0.317991,0.084333,592.008715,479.613715,702.519969,0.790660
235.878081,0.220897,0.070684,543.903167,454.261335,710.101880,0.791322
236.252228,0.236523,0.064526,652.730367,537.892059,843.926366,0.792005
236.626349,0.216581,0.054868,612.254619,492.286725,841.403515,0.792713
237.000445,0.102860,0.052640,422.237591,370.538092,687.353906,0.793454
237.374515,0.263020,0.091714,579.352301,494.821073,697.464947,0.794251
237.748561,0.116669,0.080153,551.500798,507.491545,745.474269,0.795129
238.122580,0.439256,0.097409,624.905588,482.148486,687.353906,0.796068
238.496575,0.300346,0.056338,533.771812,383.229409,699.992500,0.797011
238.870544,0.342296,0.064429,622.375561,459.332490,760.628902,0.797924
239.244488,0.213745,0.079140,533.771812,456.796955,684.825938,0.798848
239.618406,0.331496,0.057722,569.225658,400.993659,722.736740,0.799834
239.992298,0.295945,0.055693,485.629434,342.609657,649.425649,0.800858
240.366166,0.299762,0.059004,586.946401,436.509615,755.577688,0.801849
240.740007,0.413831,0.101547,650.201259,520.159903,720.209933,0.802773
241.113823,0.256243,0.078893,566.693788,472.008892,707.574659,0.803692
241.487614,0.347081,0.063841,650.201259,479.613715,793.453748,0.804678
241.861379,0.331718,0.058015,592.008715,421.290537,750.526144,0.805722
242.235118,0.188802,0.059104,571.757445,477.078859,798.502489,0.806763
242.608832,0.173176,0.066445,523.639109,449.189840,725.263463,0.807758
242.982520,0.029131,0.054550,485.629434,469.473781,826.264685,0.808695
243.356183,0.470670,0.092863,574.289148,418.753726,631.719377,0.809576
243.729819,0.475249,0.061057,629.965390,378.153139,720.209933,0.810421
244.103430,0.367166,0.066643,685.601190,507.491545,821.217753,0.811271
244.477016,0.211162,0.059413,546.435795,444.118005,758.103336,0.812151
244.850575,0.201851,0.056906,546.435795,444.118005,773.255491,0.813035
245.224109,0.253468,0.050688,586.946401,439.045830,818.694163,0.813891
245.597617,0.270252,0.077997,554.033173,454.261335,694.937311,0.814707
245.971099,0.218130,0.060956,566.693788,461.867940,775.780562,0.815501
246.344555,0.289390,0.096583,597.070694,507.491545,710.101880,0.816286
246.717986,0.298233,0.085414,602.132337,497.355337,727.790103,0.817062
247.091390,0.205895,0.078923,566.693788,489.752293,735.369528,0.817821
247.464769,0.221723,0.061362,556.565464,451.725630,763.154385,0.818553
247.838122,0.360239,0.058145,642.613434,449.189840,803.550901,0.819245
248.211448,0.323521,0.054621,622.375561,441.581960,811.122902,0.819885
248.584749,0.085938,0.094721,483.094779,456.796955,659.541683,0.820477
248.958024,0.478203,0.080432,647.672067,454.261335,722.736740,0.821040
249.331273,0.212534,0.110816,566.693788,510.025385,687.353906,0.821590
249.704495,0.372689,0.056962,619.845451,418.753726,778.305550,0.822137
250.077692,0.173288,0.064795,564.161833,484.683173,790.929254,0.822689
250.450863,0.198153,0.078059,632.495166,553.087763,821.217753,0.823243
250.824007,0.303086,0.060315,561.629794,416.216829,737.895837,0.823778
251.197125,0.103845,0.066784,531.238763,484.683173,785.880020,0.824269
251.570218,0.255312,0.063795,599.601558,479.613715,795.978160,0.824721
251.943284,0.355832,0.098668,672.960231,558.152324,775.780562,0.825163
252.316324,0.187930,0.053815,584.415119,479.613715,856.539395,0.825621
252.689337,0.238938,0.052101,645.142792,502.423610,906.971072,0.826054
253.062325,0.226529,0.126465,650.201259,593.594838,763.154385,0.826393
253.435286,0.491709,0.075700,675.488589,459.332490,758.103336,0.826601
253.808221,0.727496,0.126910,624.905588,416.216829,611.478625,0.826760
254.181129,0.203709,0.060848,667.903264,560.684478,919.573895,0.826976
254.554011,-0.010908,0.084173,495.767208,499.889516,758.103336,0.827294
254.926867,0.417860,0.088980,619.845451,474.543918,712.629018,0.827637
255.299697,0.132199,0.096653,556.565464,515.092813,730.316661,0.827916
255.672500,0.224101,0.062685,566.693788,461.867940,783.355279,0.828099
256.045277,0.310802,0.101221,667.903264,570.812255,785.880020,0.828223
256.418027,0.230260,0.082866,642.613434,555.620085,816.170491,0.828328
256.790751,0.114562,0.070087,594.539747,542.957631,854.016953,0.828429
257.163448,0.117729,0.069204,500.835587,451.725630,740.422064,0.828521
257.536119,0.198772,0.043747,521.105722,393.380922,838.880582,0.828601
257.908764,0.179284,0.072684,541.370454,469.473781,748.000248,0.828667
258.281382,0.198128,0.053252,543.903167,436.509615,813.646738,0.828715
258.653973,0.430188,0.064141,683.073165,464.403305,818.694163,0.828742
259.026537,0.094388,0.082877,513.505055,479.613715,730.316661,0.828748
259.399076,0.653221,0.120331,741.196757,537.892059,755.577688,0.828732
259.771587,0.302643,0.068050,574.289148,444.118005,745.474269,0.828693
260.144072,0.236362,0.070073,576.820766,477.078859,773.255491,0.828633
260.516530,0.415138,0.068051,619.845451,431.436930,750.526144,0.828554
260.888962,0.387757,0.053618,602.132337,383.229409,780.830456,0.828457
261.261366,0.182899,0.066246,564.161833,482.148486,798.502489,0.828335
261.633744,0.049674,0.082759,526.172411,507.491545,773.255491,0.828181
262.006096,-0.020010,0.099293,526.172411,532.826150,768.205103,0.827992
262.378420,0.383853,0.059022,599.601558,403.531068,765.679785,0.827770
262.750718,0.112593,0.069560,493.232892,446.653965,740.422064,0.827519
263.122989,0.379293,0.069887,561.629794,403.531068,699.992500,0.827246
263.495233,0.206591,0.067373,617.315258,522.693321,848.971823,0.826963
263.867450,0.362495,0.081083,678.016864,535.359147,816.170491,0.826680
264.239640,0.315776,0.078355,569.225658,451.725630,717.683044,0.826400
264.611803,0.396762,0.072453,602.132337,436.509615,735.369528,0.826093
264.983940,0.256814,0.053629,554.033173,416.216829,801.026736,0.825721
265.356049,0.207266,0.054987,531.238763,423.827263,795.978160,0.825264
265.728132,0.242170,0.068442,526.172411,426.363904,722.736740,0.824743
266.100187,0.280150,0.068838,629.965390,504.957620,826.264685,0.824184
266.472216,0.260966,0.094147,650.201259,563.216548,803.550901,0.823605
266.844217,0.328969,0.082596,607.193646,487.217775,750.526144,0.822988
267.216192,0.431063,0.057505,629.965390,395.918586,788.404678,0.822306
267.588139,0.313619,0.052087,510.971331,345.149034,727.790103,0.821539
267.960059,0.389622,0.057661,660.317190,446.653965,843.926366,0.820699
268.331952,0.149138,0.084277,574.289148,520.159903,783.355279,0.819808
268.703818,0.461569,0.071936,657.788333,451.725630,775.780562,0.818882
269.075657,0.288267,0.069223,579.352301,456.796955,765.679785,0.817905
269.447469,0.424672,0.050991,604.663033,350.227532,785.880020,0.816850
269.819253,0.214689,0.081980,559.097671,482.148486,742.948208,0.815693
270.191010,0.279104,0.115111,581.883752,510.025385,697.464947,0.814432
270.562740,0.253668,0.074216,592.008715,489.752293,783.355279,0.813078
270.934443,0.231248,0.071032,584.415119,487.217775,793.453748,0.811391
271.306118,0.172696,0.101300,571.757445,520.159903,737.895837,0.809378
271.677766,0.396177,0.070546,609.724174,439.045830,753.051957,0.807261
272.049387,0.693088,0.134926,645.142792,464.403305,654.483833,0.805037
272.420980,0.238598,0.080425,533.771812,449.189840,707.574659,0.802701
272.792546,0.298292,0.054635,581.883752,421.290537,813.646738,0.800250
273.164085,0.504812,0.092033,675.488589,494.821073,755.577688,0.797685
273.535596,0.373855,0.083374,604.663033,469.473781,732.843136,0.795005
273.907079,0.362666,0.115154,602.132337,507.491545,697.464947,0.792209
274.278535,0.242942,0.074957,592.008715,494.821073,785.880020,0.789296
274.649964,0.258216,0.092511,604.663033,520.159903,758.103336,0.786267
275.021365,0.317266,0.105898,597.070694,507.491545,712.629018,0.783132
275.392739,0.280599,0.056015,546.435795,403.531068,773.255491,0.779905
275.764085,0.405102,0.062383,645.142792,441.581960,806.074983,0.776600
276.135403,0.251187,0.080775,579.352301,487.217775,753.051957,0.773216
276.506694,0.375528,0.088764,652.730367,520.159903,775.780562,0.769739
276.877957,0.185874,0.092642,551.500798,492.286725,722.736740,0.766156
277.249193,0.283618,0.068453,657.788333,527.759905,859.061755,0.762460
277.620401,0.233791,0.085417,586.946401,504.957620,758.103336,0.758657
277.991581,0.147378,0.062181,569.225658,497.355337,848.971823,0.754755
278.362734,0.240446,0.166789,604.663033,560.684478,692.409593,0.750760
278.733859,0.342925,0.073297,559.097671,423.827263,707.574659,0.746677
279.104956,0.382886,0.062778,581.883752,400.993659,740.422064,0.742510
279.476025,0.355202,0.070642,597.070694,446.653965,750.526144,0.738261
279.847066,0.129461,0.065685,503.369650,446.653965,760.628902,0.733933
280.218080,0.217145,0.066809,526.172411,433.973315,737.895837,0.729528
280.589066,0.325191,0.067527,589.477600,446.653965,760.628902,0.725046
280.960024,0.547734,0.104271,705.822404,525.226655,760.628902,0.720487
281.330954,0.233675,0.075163,546.435795,456.796955,730.316661,0.715844
281.701856,0.246101,0.069487,526.172411,426.363904,715.156072,0.711112
282.072730,0.131161,0.068339,485.629434,431.436930,725.263463,0.706285
282.443576,0.379540,0.067074,619.845451,446.653965,770.730338,0.701367
282.814395,0.183282,0.081094,597.070694,527.759905,795.978160,0.696367
283.185185,0.120740,0.081741,531.238763,487.217775,745.474269,0.691293
283.555947,0.365760,0.075101,592.008715,446.653965,727.790103,0.686140
283.926682,0.252048,0.083662,617.315258,525.226655,783.355279,0.680881
284.297388,0.432259,0.090592,579.352301,436.509615,669.656384,0.675486
284.668066,0.638871,0.153246,612.254619,472.008892,626.659691,0.669927
285.038716,0.565251,0.096973,640.083992,446.653965,687.353906,0.664197
285.409338,0.242999,0.102223,599.601558,527.759905,735.369528,0.658302
285.779932,0.264555,0.073062,612.254619,502.423610,793.453748,0.652246
286.150497,0.461352,0.067437,614.784980,400.993659,725.263463,0.646017
286.521035,0.230879,0.082263,594.539747,510.025385,765.679785,0.639567
286.891544,0.004065,0.139315,528.705629,527.759905,689.881791,0.632840
287.262025,0.311358,0.067429,554.033173,421.290537,717.683044,0.625787
287.632477,0.176020,0.083262,584.415119,520.159903,773.255491,0.618411
288.002902,0.236994,0.070402,551.500798,454.261335,737.895837,0.610759
288.373298,0.497989,0.059540,652.730367,378.153139,758.103336,0.602872
288.743666,0.059949,0.091649,579.352301,558.152324,801.026736,0.594786
289.114005,0.243142,0.063737,576.820766,464.403305,780.830456,0.586516
289.484316,0.355996,0.074751,597.070694,454.261335,727.790103,0.578068
289.854599,0.476647,0.099308,629.965390,477.078859,694.937311,0.569452
290.224853,0.089640,0.079591,523.639109,489.752293,745.474269,0.560687
290.595079,0.442848,0.080661,629.965390,456.796955,720.209933,0.551817
290.965277,0.275179,0.078116,536.304777,436.509615,679.769753,0.542885
291.335446,0.404078,0.065865,561.629794,380.691316,679.769753,0.533932
291.705586,0.289340,0.095671,554.033173,466.938586,667.127834,0.524984
292.075698,0.243655,0.087728,576.820766,494.821073,717.683044,0.516061
292.445781,0.353365,0.084384,614.784980,487.217775,725.263463,0.507183
292.815836,0.318697,0.070472,597.070694,461.867940,740.422064,0.498372
293.185862,0.147180,0.079221,528.705629,474.543918,715.156072,0.489637
293.555860,0.293558,0.066175,576.820766,446.653965,735.369528,0.480991
293.925829,0.514023,0.092284,617.315258,436.509615,664.599200,0.472445
294.295770,0.158400,0.101929,622.375561,573.343989,773.255491,0.464006
294.665681,0.266875,0.070653,592.008715,479.613715,750.526144,0.455674
295.035564,0.261386,0.080204,655.259391,553.087763,803.550901,0.447452
295.405419,0.302239,0.062679,566.693788,426.363904,722.736740,0.439337
295.775244,0.424217,0.070315,698.240072,497.355337,798.502489,0.431337
296.145041,0.346270,0.065291,604.663033,444.118005,737.895837,0.423460
296.514809,0.253778,0.081819,619.845451,525.226655,760.628902,0.415717
296.884549,0.336241,0.058558,602.132337,428.900459,753.051957,0.408118
297.254259,0.312649,0.083144,622.375561,507.491545,737.895837,0.400662
297.623941,0.349521,0.053530,622.375561,421.290537,780.830456,0.393339
297.993593,0.429912,0.089139,607.193646,456.796955,674.713235,0.386138
298.363217,0.131854,0.079482,594.539747,542.957631,785.880020,0.379052
298.732812,0.163697,0.075481,559.097671,494.821073,737.895837,0.372084
299.102378,0.274081,0.066948,700.767599,568.280437,866.628344,0.365242
299.471915,0.175599,0.072702,609.724174,535.359147,795.978160,0.358533
299.841424,0.436465,0.104058,642.613434,507.491545,697.464947,0.351962
300.210903,0.253860,0.052566,586.946401,444.118005,788.404678,0.345526
300.580353,0.156553,0.127216,548.968338,512.559141,654.483833,0.339218
300.949774,0.002807,0.096704,533.771812,532.826150,737.895837,0.333033
301.319166,0.427786,0.075630,579.352301,406.068391,651.954782,0.326968
301.688529,0.260080,0.068261,635.024858,517.626400,790.929254,0.321027
302.057863,0.342455,0.085856,546.435795,431.436930,634.249095,0.315219
302.427167,0.189798,0.065963,564.161833,479.613715,748.000248,0.309552
302.796443,0.220584,0.055352,531.238763,418.753726,725.263463,0.304029
303.165689,0.068797,0.096717,503.369650,482.148486,667.127834,0.298650
303.534907,0.083019,0.096290,642.613434,613.840322,821.217753,0.293410
303.904095,0.219249,0.062304,561.629794,459.332490,737.895837,0.288305
304.273253,0.331165,0.099801,566.693788,469.473781,644.367131,0.283331
304.642383,0.132434,0.061704,559.097671,494.821073,783.355279,0.278488
305.011483,0.315743,0.058383,602.132337,439.045830,745.474269,0.273776
305.380554,0.336341,0.070536,609.724174,464.403305,720.209933,0.269197
305.749596,0.294904,0.057360,533.771812,388.305336,679.769753,0.264751
306.118608,0.187270,0.065672,541.370454,459.332490,717.683044,0.260439
306.487591,0.266012,0.046453,579.352301,411.142781,783.355279,0.256261
306.856545,0.157007,0.061480,543.903167,469.473781,748.000248,0.252217
307.225469,0.188084,0.086771,528.705629,466.938586,659.541683,0.248308
307.594363,0.244674,0.049983,571.757445,428.900459,770.730338,0.244537
307.963229,0.274198,0.066334,564.161833,444.118005,699.992500,0.240906
308.332064,0.328227,0.066441,569.225658,423.827263,682.297887,0.237418
308.700871,0.235355,0.077368,678.016864,580.938687,821.217753,0.234075
309.069648,0.410568,0.077957,629.965390,461.867940,699.992500,0.230873
309.438395,0.317393,0.085965,640.083992,525.226655,735.369528,0.227809
309.807113,0.391094,0.083095,642.613434,492.286725,715.156072,0.224879
310.175801,0.279442,0.058751,645.142792,497.355337,803.550901,0.222078
310.544459,0.088341,0.087320,561.629794,530.293070,735.369528,0.219405
310.913088,0.251012,0.068323,710.876878,591.063776,866.628344,0.216864
311.281687,0.327147,0.058586,594.539747,426.363904,722.736740,0.214455
311.650257,0.261304,0.068654,609.724174,494.821073,748.000248,0.212179
312.018797,0.080767,0.081873,495.767208,466.938586,672.184851,0.210038
312.387307,0.327788,0.077091,614.784980,484.683173,712.629018,0.208030
312.755787,0.269685,0.075416,574.289148,469.473781,692.409593,0.206153
313.124238,0.345807,0.065936,607.193646,446.653965,712.629018,0.204403
313.492659,0.189754,0.046010,538.837658,421.290537,775.780562,0.202779
313.861050,0.231796,0.062812,592.008715,482.148486,753.051957,0.201280
314.229412,0.219268,0.060784,617.315258,507.491545,793.453748,0.199903
314.597743,0.287882,0.086358,566.693788,469.473781,662.070483,0.198648
314.966045,0.164221,0.068940,546.435795,477.078859,717.683044,0.197515
315.334316,0.306470,0.062558,665.374656,510.025385,798.502489,0.196502
315.702558,0.248745,0.072424,564.161833,464.403305,692.409593,0.195609
316.070770,0.409937,0.080151,566.693788,411.142781,626.659691,0.194835
316.438952,0.398206,0.080090,586.946401,433.973315,651.954782,0.194181
316.807104,0.342792,0.053393,602.132337,406.068391,730.316661,0.193643
317.175226,0.276195,0.077510,662.845965,550.555356,780.830456,0.193221
317.543318,0.515962,0.087717,627.435531,426.363904,646.896432,0.192910
317.911380,0.206625,0.054292,632.495166,515.092813,836.357567,0.192710
318.279412,0.282176,0.046084,581.883752,400.993659,763.154385,0.192616
318.647414,0.242476,0.052986,564.161833,431.436930,740.422064,0.192627
319.015385,0.309265,0.067293,614.784980,474.543918,730.316661,0.192740
319.383327,0.127405,0.094495,516.038696,477.078859,649.425649,0.192952
319.751239,0.334172,0.070096,584.415119,441.581960,682.297887,0.193260
320.119120,0.235769,0.067072,538.837658,439.045830,677.241535,0.193661
320.486971,0.373150,0.070942,607.193646,444.118005,689.881791,0.194152
320.854792,0.237809,0.056287,541.370454,421.290537,705.047356,0.194731
321.222582,0.190457,0.049268,536.304777,426.363904,750.526144,0.195396
321.590343,0.154500,0.087259,541.370454,489.752293,677.241535,0.196146
321.958073,0.284571,0.056320,629.965390,474.543918,780.830456,0.196981
322.325773,0.093731,0.099876,556.565464,527.759905,699.992500,0.197902
322.693442,0.201359,0.062340,569.225658,474.543918,737.895837,0.198908
323.061082,0.123271,0.075025,551.500798,502.423610,725.263463,0.200002
323.428690,0.184333,0.083534,554.033173,489.752293,684.825938,0.201180
323.796269,0.408452,0.065885,655.259391,451.725630,730.316661,0.202438
