# FilmMeasure spectrum v1.0
# Timestamp: 1686967207 Fri Jun 16 22:00:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.529060 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
213.008210,0.370510,0.062239,565.613497,390.843172,702.519969,0.516899
213.383857,0.333225,0.073828,588.397632,454.261335,720.209933,0.508939
213.759480,0.330465,0.055080,598.521733,418.753726,778.305550,0.501487
214.135080,0.358227,0.063113,555.485030,390.843172,694.937311,0.494985
214.510655,0.457108,0.098765,585.866398,444.118005,649.425649,0.488443
214.886207,0.267148,0.080539,560.549432,464.403305,702.519969,0.480846
215.261734,0.392300,0.061663,593.459850,400.993659,725.263463,0.473149
215.637237,0.338855,0.069512,623.826120,474.543918,765.679785,0.466539
216.012717,0.300447,0.056628,550.420292,398.456165,732.843136,0.460729
216.388172,0.274079,0.078569,535.224056,436.509615,674.713235,0.455151
216.763603,0.138381,0.071286,507.356404,451.725630,717.683044,0.449785
217.139009,0.326052,0.054851,560.549432,388.305336,737.895837,0.444765
217.514392,0.066793,0.172598,580.803676,568.280437,692.409593,0.440272
217.889751,0.416957,0.077471,563.081507,403.531068,657.012799,0.436386
218.265085,0.327828,0.074269,570.677226,441.581960,702.519969,0.432651
218.640395,0.246223,0.060145,517.491278,403.531068,710.101880,0.428643
219.015681,0.361457,0.066724,608.644492,444.118005,745.474269,0.424964
219.390942,0.340642,0.075294,563.081507,431.436930,687.353906,0.422397
219.766179,0.295019,0.060700,590.928783,446.653965,770.730338,0.420758
220.141392,0.266231,0.063389,583.335079,459.332490,768.205103,0.419531
220.516581,0.410543,0.064794,623.826120,426.363904,745.474269,0.418595
220.891745,0.263368,0.058260,568.145404,436.509615,768.205103,0.417992
221.266885,0.472052,0.055696,611.174973,342.609657,720.209933,0.417728
221.642000,0.331814,0.057750,598.521733,426.363904,770.730338,0.417821
222.017091,0.291844,0.053686,560.549432,403.531068,760.628902,0.418316
222.392157,0.433548,0.065477,636.475178,426.363904,748.000248,0.419233
222.767199,0.330927,0.136462,568.145404,497.355337,639.308280,0.420604
223.142217,0.331805,0.052870,563.081507,380.691316,745.474269,0.422523
223.517210,0.371985,0.059700,593.459850,406.068391,740.422064,0.424959
223.892178,0.380641,0.068474,664.295758,487.217775,795.978160,0.427641
224.267122,0.320322,0.063972,555.485030,411.142781,710.101880,0.430379
224.642042,0.304214,0.064990,613.705370,472.008892,780.830456,0.433252
225.016936,0.459966,0.060841,692.106261,439.045830,803.550901,0.436372
225.391806,0.236174,0.076558,545.355217,456.796955,705.047356,0.439841
225.766652,0.376338,0.098238,580.803676,466.938586,667.127834,0.443712
226.141472,0.142762,0.070772,560.549432,499.889516,780.830456,0.447782
226.516269,0.186544,0.074438,514.957686,444.118005,694.937311,0.451782
226.891040,0.491703,0.068800,623.826120,393.380922,702.519969,0.455784
227.265786,0.235435,0.097040,601.052548,527.759905,732.843136,0.460065
227.640508,0.396572,0.052357,558.017273,334.991008,705.047356,0.464625
228.015205,0.343931,0.069272,522.558208,383.229409,649.425649,0.469158
228.389878,0.336341,0.074862,732.539963,583.470085,874.194198,0.473517
228.764525,0.445399,0.068263,616.235683,411.142781,712.629018,0.477917
229.139148,0.379528,0.053226,664.295758,436.509615,828.788029,0.482526
229.513745,0.343293,0.057203,578.272190,400.993659,737.895837,0.487146
229.888318,0.431685,0.073923,631.415805,446.653965,725.263463,0.491526
230.262866,0.444175,0.085792,593.459850,433.973315,667.127834,0.495755
230.637389,0.323662,0.072324,621.296058,484.683173,758.103336,0.500092
231.011887,0.180025,0.052863,545.355217,446.653965,801.026736,0.504615
231.386360,0.282261,0.081074,537.756973,439.045830,664.599200,0.509199
231.760808,0.565443,0.116542,654.180351,487.217775,677.241535,0.513759
232.135232,0.283828,0.054055,580.803676,426.363904,775.780562,0.518352
232.509630,0.464517,0.081172,654.180351,466.938586,725.263463,0.523042
232.884003,0.357165,0.075133,606.113928,461.867940,720.209933,0.527834
233.258350,0.243926,0.072228,568.145404,469.473781,727.790103,0.532707
233.632673,0.241848,0.070410,606.113928,502.423610,775.780562,0.537648
234.006971,0.431913,0.073680,639.004738,451.725630,727.790103,0.542644
234.381243,0.297313,0.068760,595.990833,466.938586,742.948208,0.547702
234.755491,0.293863,0.063446,626.356099,484.683173,790.929254,0.552871
235.129713,0.341410,0.080640,568.145404,444.118005,674.713235,0.558200
235.503910,0.187118,0.082732,545.355217,479.613715,702.519969,0.563648
235.878081,0.257216,0.071650,558.017273,454.261335,710.101880,0.569132
236.252228,0.036453,0.066695,555.485030,537.892059,843.926366,0.574613
236.626349,0.151569,0.054754,575.740619,492.286725,841.403515,0.580110
237.000445,0.375251,0.058713,558.017273,370.538092,687.353906,0.585647
237.374515,0.094754,0.093839,525.091546,494.821073,697.464947,0.591248
237.748561,0.121244,0.080553,552.952703,507.491545,745.474269,0.596935
238.122580,0.148612,0.090286,530.157970,482.148486,687.353906,0.602671
238.496575,0.223705,0.054685,494.685910,383.229409,699.992500,0.608369
238.870544,0.283285,0.062853,593.459850,459.332490,760.628902,0.613977
239.244488,0.544333,0.095201,651.651291,456.796955,684.825938,0.619559
239.618406,0.436713,0.062687,621.296058,400.993659,722.736740,0.625184
239.992298,0.427332,0.061618,547.887797,342.609657,649.425649,0.630811
240.366166,0.309550,0.059606,590.928783,436.509615,755.577688,0.636325
240.740007,0.323784,0.097765,621.296058,520.159903,720.209933,0.641675
241.113823,0.385779,0.083680,613.705370,472.008892,707.574659,0.646963
241.487614,0.253750,0.061506,603.583280,479.613715,793.453748,0.652301
241.861379,0.356341,0.059214,603.583280,421.290537,750.526144,0.657673
242.235118,0.223321,0.059782,588.397632,477.078859,798.502489,0.662984
242.608832,0.467861,0.076320,649.122147,449.189840,725.263463,0.668164
242.982520,0.192767,0.053827,575.740619,469.473781,826.264685,0.673192
243.356183,0.693622,0.112751,646.592920,418.753726,631.719377,0.678065
243.729819,0.394381,0.057269,585.866398,378.153139,720.209933,0.682818
244.103430,0.356654,0.066553,679.466371,507.491545,821.217753,0.687523
244.477016,0.341592,0.062887,608.644492,444.118005,758.103336,0.692222
244.850575,0.281323,0.058648,585.866398,444.118005,773.255491,0.696869
245.224109,0.340387,0.053392,636.475178,439.045830,818.694163,0.701404
245.597617,0.331033,0.080108,575.740619,454.261335,694.937311,0.705814
245.971099,0.444938,0.068740,674.409833,461.867940,775.780562,0.710130
246.344555,0.345196,0.098777,613.705370,507.491545,710.101880,0.714381
246.717986,0.108437,0.086010,535.224056,497.355337,727.790103,0.718562
247.091390,0.394994,0.084202,636.475178,489.752293,735.369528,0.722658
247.464769,0.436126,0.068617,656.709328,451.725630,763.154385,0.726656
247.838122,0.568764,0.068884,752.748864,449.189840,803.550901,0.730541
248.211448,0.341744,0.055484,631.415805,441.581960,811.122902,0.734304
248.584749,0.557433,0.109030,626.356099,456.796955,659.541683,0.737952
248.958024,0.327350,0.073686,585.866398,454.261335,722.736740,0.741506
249.331273,0.610694,0.133313,671.881439,510.025385,687.353906,0.744987
249.704495,0.372920,0.057227,618.765912,418.753726,778.305550,0.748412
250.077692,0.160853,0.065205,558.017273,484.683173,790.929254,0.751792
250.450863,0.323611,0.080213,681.994515,553.087763,821.217753,0.755127
250.824007,0.366348,0.062748,590.928783,416.216829,737.895837,0.758389
251.197125,0.266811,0.067454,603.583280,484.683173,785.880020,0.761549
251.570218,0.492741,0.073120,709.798618,479.613715,795.978160,0.764613
251.943284,0.157436,0.097590,608.644492,558.152324,775.780562,0.767617
252.316324,0.324043,0.056623,659.238221,479.613715,856.539395,0.770590
252.689337,0.247079,0.052523,649.122147,502.423610,906.971072,0.773484
253.062325,0.376246,0.129737,687.050554,593.594838,763.154385,0.776219
253.435286,0.526915,0.078076,689.578449,459.332490,758.103336,0.778755
253.808221,0.532818,0.108595,568.145404,416.216829,611.478625,0.781197
254.181129,0.410551,0.066081,775.477558,560.684478,919.573895,0.783678
254.554011,0.302975,0.080624,613.705370,499.889516,758.103336,0.786250
254.926867,0.556293,0.098076,666.824402,474.543918,712.629018,0.788814
255.299697,0.413586,0.100851,644.063610,515.092813,730.316661,0.791259
255.672500,0.195897,0.062816,552.952703,461.867940,783.355279,0.793552
256.045277,0.423178,0.105930,702.216677,570.812255,785.880020,0.795746
256.418027,0.363436,0.085957,692.106261,555.620085,816.170491,0.797890
256.790751,0.480030,0.077951,757.800263,542.957631,854.016953,0.800003
257.163448,0.360129,0.072528,601.052548,451.725630,740.422064,0.802079
257.536119,0.269651,0.045349,565.613497,393.380922,838.880582,0.804111
257.908764,0.399909,0.077719,628.885994,469.473781,748.000248,0.806097
258.281382,0.450925,0.060779,679.466371,436.509615,813.646738,0.808034
258.653973,0.400620,0.063190,666.824402,464.403305,818.694163,0.809920
259.026537,0.091928,0.083455,512.424010,479.613715,730.316661,0.811758
259.399076,0.302303,0.099411,631.415805,537.892059,755.577688,0.813551
259.771587,0.372984,0.070588,603.583280,444.118005,745.474269,0.815300
260.144072,0.301587,0.071569,603.583280,477.078859,773.255491,0.817008
260.516530,0.465715,0.070699,641.534216,431.436930,750.526144,0.818675
260.888962,0.505376,0.058984,666.824402,383.229409,780.830456,0.820302
261.261366,0.397309,0.071050,659.238221,482.148486,798.502489,0.821883
261.633744,0.372112,0.083475,646.592920,507.491545,773.255491,0.823412
262.006096,0.191098,0.092586,595.990833,532.826150,768.205103,0.824884
262.378420,0.433875,0.061311,623.826120,403.531068,765.679785,0.826306
262.750718,0.326227,0.071607,580.803676,446.653965,740.422064,0.827684
263.122989,0.543902,0.078452,628.885994,403.531068,699.992500,0.829025
263.495233,0.227693,0.067891,626.356099,522.693321,848.971823,0.830341
263.867450,0.258484,0.079267,636.475178,535.359147,816.170491,0.831645
264.239640,0.403726,0.081745,601.052548,451.725630,717.683044,0.832938
264.611803,0.585526,0.082812,679.466371,436.509615,735.369528,0.834192
264.983940,0.370227,0.056964,613.705370,416.216829,801.026736,0.835373
265.356049,0.255583,0.055998,555.485030,423.827263,795.978160,0.836464
265.728132,0.500524,0.077876,631.415805,426.363904,722.736740,0.837484
266.100187,0.325027,0.070180,649.122147,504.957620,826.264685,0.838461
266.472216,0.335604,0.095874,674.409833,563.216548,803.550901,0.839411
266.844217,0.160371,0.081725,545.355217,487.217775,750.526144,0.840319
267.216192,0.473840,0.059593,651.651291,395.918586,788.404678,0.841163
267.588139,0.337554,0.053081,522.558208,345.149034,727.790103,0.841927
267.960059,0.250744,0.054279,583.335079,446.653965,843.926366,0.842623
268.331952,0.518637,0.093860,707.271387,520.159903,783.355279,0.843271
268.703818,0.210988,0.065253,545.355217,451.725630,775.780562,0.843885
269.075657,0.347341,0.071080,603.583280,456.796955,765.679785,0.844452
269.447469,0.421167,0.051057,601.052548,350.227532,785.880020,0.844948
269.819253,0.390562,0.085950,621.296058,482.148486,742.948208,0.845356
270.191010,0.296347,0.115970,585.866398,510.025385,697.464947,0.845674
270.562740,0.353542,0.076716,631.415805,489.752293,783.355279,0.845915
270.934443,0.345136,0.073529,631.415805,487.217775,793.453748,0.846071
271.306118,0.468296,0.107968,659.238221,520.159903,737.895837,0.846138
271.677766,0.384222,0.070436,603.583280,439.045830,753.051957,0.846128
272.049387,0.488114,0.117827,590.928783,464.403305,654.483833,0.846038
272.420980,0.696545,0.103660,694.633989,449.189840,707.574659,0.845868
272.792546,0.463535,0.060595,669.352962,421.290537,813.646738,0.845616
273.164085,0.476389,0.090830,664.295758,494.821073,755.577688,0.845279
273.535596,0.140637,0.081281,520.024785,469.473781,732.843136,0.844857
273.907079,0.409465,0.117589,613.705370,507.491545,697.464947,0.844353
274.278535,0.318056,0.076604,621.296058,494.821073,785.880020,0.843770
274.649964,0.349788,0.094697,633.945533,520.159903,758.103336,0.843113
275.021365,0.477604,0.113054,641.534216,507.491545,712.629018,0.842390
275.392739,0.395176,0.059751,603.583280,403.531068,773.255491,0.841610
275.764085,0.288866,0.059166,585.866398,441.581960,806.074983,0.840783
276.135403,0.263623,0.081380,583.335079,487.217775,753.051957,0.839909
276.506694,0.403541,0.090266,661.767031,520.159903,775.780562,0.838982
276.877957,0.287523,0.093481,583.335079,492.286725,722.736740,0.837993
277.249193,0.260759,0.068489,646.592920,527.759905,859.061755,0.836939
277.620401,0.623868,0.103112,722.433527,504.957620,758.103336,0.835826
277.991581,0.234805,0.062831,611.174973,497.355337,848.971823,0.834660
278.362734,0.959148,0.246430,735.066365,560.684478,692.409593,0.833447
278.733859,0.439082,0.077442,595.990833,423.827263,707.574659,0.832188
279.104956,0.285834,0.060138,535.224056,400.993659,740.422064,0.830886
279.476025,0.384837,0.072031,608.644492,446.653965,750.526144,0.829543
279.847066,0.511402,0.075807,669.352962,446.653965,760.628902,0.828161
280.218080,0.479799,0.075388,636.475178,433.973315,737.895837,0.826738
280.589066,0.423212,0.071357,631.415805,446.653965,760.628902,0.825276
280.960024,0.447472,0.098481,671.881439,525.226655,760.628902,0.823773
281.330954,0.504383,0.084999,649.122147,456.796955,730.316661,0.822228
281.701856,0.301450,0.070927,547.887797,426.363904,715.156072,0.820639
282.072730,0.486918,0.077434,631.415805,431.436930,725.263463,0.819006
282.443576,0.424065,0.069168,639.004738,446.653965,770.730338,0.817331
282.814395,0.242100,0.081596,618.765912,527.759905,795.978160,0.815620
283.185185,0.474656,0.089169,659.238221,487.217775,745.474269,0.813877
283.555947,0.358821,0.075232,588.397632,446.653965,727.790103,0.812098
283.926682,0.382927,0.087222,664.295758,525.226655,783.355279,0.810264
284.297388,0.524038,0.096442,608.644492,436.509615,669.656384,0.808353
284.668066,0.904389,0.190379,669.352962,472.008892,626.659691,0.806349
285.038716,0.342280,0.085355,563.081507,446.653965,687.353906,0.804246
285.409338,0.085726,0.106047,552.952703,527.759905,735.369528,0.802050
285.779932,0.128581,0.073412,555.485030,502.423610,793.453748,0.799766
286.150497,0.516710,0.070618,639.004738,400.993659,725.263463,0.797385
286.521035,0.368375,0.085593,644.063610,510.025385,765.679785,0.794874
286.891544,0.492019,0.138671,641.534216,527.759905,689.881791,0.792194
287.262025,0.400295,0.070912,590.928783,421.290537,717.683044,0.789309
287.632477,0.250827,0.083794,611.174973,520.159903,773.255491,0.786220
288.002902,0.304063,0.072038,578.272190,454.261335,737.895837,0.782949
288.373298,0.452866,0.057563,626.356099,378.153139,758.103336,0.779519
288.743666,0.158039,0.089403,613.705370,558.152324,801.026736,0.775945
289.114005,0.412931,0.069131,654.180351,464.403305,780.830456,0.772233
289.484316,0.463303,0.080049,639.004738,454.261335,727.790103,0.768382
289.854599,0.492001,0.100739,633.945533,477.078859,694.937311,0.764391
290.224853,0.551959,0.092380,697.161635,489.752293,745.474269,0.760270
290.595079,0.306010,0.075447,575.740619,456.796955,720.209933,0.756045
290.965277,0.273839,0.078525,535.224056,436.509615,679.769753,0.751741
291.335446,0.387017,0.065382,552.952703,380.691316,679.769753,0.747381
291.705586,0.397474,0.100167,585.866398,466.938586,667.127834,0.742978
292.075698,0.287296,0.088902,590.928783,494.821073,717.683044,0.738540
292.445781,0.415938,0.087655,636.475178,487.217775,725.263463,0.734077
292.815836,0.438052,0.075907,646.592920,461.867940,740.422064,0.729598
293.185862,0.359683,0.082803,606.113928,474.543918,715.156072,0.725107
293.555860,0.488053,0.075215,661.767031,446.653965,735.369528,0.720612
293.925829,0.521268,0.093150,618.765912,436.509615,664.599200,0.716118
294.295770,0.188735,0.102016,631.415805,573.343989,773.255491,0.711628
294.665681,0.253809,0.070801,585.866398,479.613715,750.526144,0.707144
295.035564,0.357793,0.083364,692.106261,553.087763,803.550901,0.702665
295.405419,0.449776,0.069429,633.945533,426.363904,722.736740,0.698191
295.775244,0.365402,0.067893,669.352962,497.355337,798.502489,0.693722
296.145041,0.214172,0.062208,542.822553,444.118005,737.895837,0.689261
296.514809,0.286526,0.082922,631.415805,525.226655,760.628902,0.684815
296.884549,0.212561,0.055639,537.756973,428.900459,753.051957,0.680387
297.254259,0.172991,0.081837,570.677226,507.491545,737.895837,0.675978
297.623941,0.345314,0.053610,618.765912,421.290537,780.830456,0.671580
297.993593,0.342051,0.084870,575.740619,456.796955,674.713235,0.667187
298.363217,0.286019,0.080442,654.180351,542.957631,785.880020,0.662792
298.732812,0.369412,0.080228,639.004738,494.821073,737.895837,0.658395
299.102378,0.326081,0.068777,724.960260,568.280437,866.628344,0.653997
299.471915,0.186114,0.073122,613.705370,535.359147,795.978160,0.649604
299.841424,0.353376,0.099501,616.235683,507.491545,697.464947,0.645217
300.210903,0.262510,0.053055,590.928783,444.118005,788.404678,0.640833
300.580353,0.130911,0.129038,542.822553,512.559141,654.483833,0.636446
300.949774,0.128131,0.091599,575.740619,532.826150,737.895837,0.632053
301.319166,0.383664,0.073423,560.549432,406.068391,651.954782,0.627648
301.688529,0.073088,0.069150,550.420292,517.626400,790.929254,0.623234
302.057863,0.470227,0.094278,588.397632,431.436930,634.249095,0.618814
302.427167,0.251390,0.067141,590.928783,479.613715,748.000248,0.614394
302.796443,0.339669,0.059191,590.928783,418.753726,725.263463,0.609976
303.165689,0.462073,0.105259,623.826120,482.148486,667.127834,0.605559
303.534907,0.219843,0.093899,689.578449,613.840322,821.217753,0.601139
303.904095,0.256454,0.063364,578.272190,459.332490,737.895837,0.596714
304.273253,0.650297,0.129190,659.238221,469.473781,644.367131,0.592279
304.642383,0.277888,0.063545,628.885994,494.821073,783.355279,0.587835
305.011483,0.305683,0.058302,595.990833,439.045830,745.474269,0.583380
305.380554,0.359420,0.071919,618.765912,464.403305,720.209933,0.578914
305.749596,0.521621,0.069861,644.063610,388.305336,679.769753,0.574436
306.118608,0.296394,0.068223,588.397632,459.332490,717.683044,0.569945
306.487591,0.298112,0.047687,598.521733,411.142781,783.355279,0.565441
306.856545,0.247006,0.062795,585.866398,469.473781,748.000248,0.560923
307.225469,0.542603,0.106334,644.063610,466.938586,659.541683,0.556391
307.594363,0.183199,0.049140,535.224056,428.900459,770.730338,0.551848
307.963229,0.238453,0.065800,547.887797,444.118005,699.992500,0.547299
308.332064,0.281745,0.065020,547.887797,423.827263,682.297887,0.542749
308.700871,0.184804,0.077539,656.709328,580.938687,821.217753,0.538201
309.069648,0.404172,0.077878,626.356099,461.867940,699.992500,0.533656
309.438395,0.253006,0.084458,616.235683,525.226655,735.369528,0.529106
309.807113,0.463435,0.088430,669.352962,492.286725,715.156072,0.524547
310.175801,0.192441,0.057359,598.521733,497.355337,803.550901,0.519972
310.544459,0.387212,0.091987,666.824402,530.293070,735.369528,0.515379
310.913088,0.244924,0.068589,707.271387,591.063776,866.628344,0.510771
311.281687,0.361672,0.060401,611.174973,426.363904,722.736740,0.506151
311.650257,0.318291,0.070894,633.945533,494.821073,748.000248,0.501520
312.018797,0.413660,0.088920,613.705370,466.938586,672.184851,0.496880
312.387307,0.320612,0.077156,611.174973,484.683173,712.629018,0.492232
312.755787,0.458464,0.085985,646.592920,469.473781,692.409593,0.487576
313.124238,0.482589,0.074463,669.352962,446.653965,712.629018,0.482911
313.492659,0.267271,0.048011,585.866398,421.290537,775.780562,0.478239
313.861050,0.230900,0.063147,590.928783,482.148486,753.051957,0.473561
314.229412,0.081139,0.061515,547.887797,507.491545,793.453748,0.468878
314.597743,0.557770,0.106696,656.709328,469.473781,662.070483,0.464193
314.966045,0.349556,0.073935,623.826120,477.078859,717.683044,0.459507
315.334316,0.361369,0.065210,692.106261,510.025385,798.502489,0.454822
315.702558,0.209420,0.072151,547.887797,464.403305,692.409593,0.450137
316.070770,0.416254,0.080897,568.145404,411.142781,626.659691,0.445453
316.438952,0.304950,0.075475,550.420292,433.973315,651.954782,0.440770
316.807104,0.298436,0.051820,575.740619,406.068391,730.316661,0.436087
317.175226,0.444062,0.086820,730.013478,550.555356,780.830456,0.431405
317.543318,0.366011,0.077009,568.145404,426.363904,646.896432,0.426721
317.911380,0.416314,0.062229,750.223041,515.092813,836.357567,0.422035
318.279412,0.246421,0.045215,558.017273,400.993659,763.154385,0.417346
318.647414,0.321040,0.055876,606.113928,431.436930,740.422064,0.412659
319.015385,0.387305,0.071448,649.122147,474.543918,730.316661,0.407977
319.383327,0.516070,0.112809,633.945533,477.078859,649.425649,0.403304
319.751239,0.500390,0.081276,654.180351,441.581960,682.297887,0.398644
320.119120,0.318884,0.070180,573.208965,439.045830,677.241535,0.393999
320.486971,0.302993,0.067876,575.740619,444.118005,689.881791,0.389364
320.854792,0.282497,0.057901,563.081507,421.290537,705.047356,0.384736
321.222582,0.269156,0.051347,580.803676,426.363904,750.526144,0.380111
321.590343,0.304657,0.089929,590.928783,489.752293,677.241535,0.375486
321.958073,0.270316,0.056152,621.296058,474.543918,780.830456,0.370865
322.325773,0.057598,0.102377,545.355217,527.759905,699.992500,0.366253
322.693442,0.151501,0.062463,545.355217,474.543918,737.895837,0.361657
323.061082,0.242831,0.075636,598.521733,502.423610,725.263463,0.357082
323.428690,0.561889,0.106671,684.522576,489.752293,684.825938,0.352529
323.796269,0.439365,0.068065,669.352962,451.725630,730.316661,0.347998
