# FilmMeasure spectrum v1.0
# Timestamp: 1686967663 Fri Jun 16 22:07:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.869426 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.456342,0.295501,0.075059,619.744245,499.889516,790.929254,0.833857
196.833021,0.508591,0.110285,571.656175,431.436930,629.189576,0.832888
197.209678,0.464586,0.101206,660.216038,512.559141,740.422064,0.831828
197.586312,0.438334,0.077487,639.982813,461.867940,753.051957,0.830682
197.962923,0.480438,0.112328,561.528511,433.973315,624.129722,0.829453
198.339510,0.318368,0.062937,553.931880,408.605628,735.369528,0.828142
198.716075,0.351119,0.063780,515.937352,362.922275,674.713235,0.826750
199.092617,0.245816,0.085181,564.060553,479.613715,725.263463,0.825277
199.469135,0.322062,0.055247,609.622955,433.973315,823.741260,0.823722
199.845630,0.313534,0.073523,622.274359,492.286725,788.404678,0.822084
200.222102,0.630238,0.103051,733.516849,510.025385,763.154385,0.820357
200.598551,0.372031,0.100365,609.622955,497.355337,712.629018,0.818545
200.974977,0.622473,0.085356,591.907472,352.766652,626.659691,0.816653
201.351379,0.265620,0.066185,523.537775,411.142781,712.629018,0.814673
201.727758,0.416918,0.065897,576.719503,388.305336,710.101880,0.812603
202.104114,0.380070,0.084197,571.656175,439.045830,687.353906,0.810467
202.480447,0.304385,0.070766,543.801860,421.290537,707.574659,0.808245
202.856756,0.378267,0.083394,632.393977,492.286725,755.577688,0.805874
203.233042,0.433570,0.075505,586.845152,413.679848,697.464947,0.803547
203.609304,0.440881,0.070979,543.801860,362.922275,654.483833,0.801565
203.985543,0.409867,0.060574,505.802271,317.211154,644.367131,0.799748
204.361759,0.387859,0.076165,556.464174,408.605628,679.769753,0.797819
204.737952,0.400104,0.068017,536.203460,367.999572,667.127834,0.795748
205.114120,0.315576,0.079269,533.670492,421.290537,674.713235,0.793504
205.490266,0.848002,0.125493,763.827833,477.078859,717.683044,0.790979
205.866388,0.313871,0.059971,518.470911,373.076527,702.519969,0.788119
206.242486,0.362903,0.111180,619.744245,520.159903,715.156072,0.784908
206.618561,0.448182,0.056248,584.313865,342.609657,725.263463,0.781108
206.994612,0.442988,0.076199,536.203460,367.999572,636.778729,0.776545
207.370640,0.542175,0.084829,617.214048,411.142781,679.769753,0.772182
207.746644,0.316361,0.066606,523.537775,390.843172,687.353906,0.768747
208.122624,0.098813,0.067258,523.537775,479.613715,793.453748,0.764641
208.498581,0.406927,0.056155,607.092423,385.767415,768.205103,0.759087
208.874514,0.553245,0.094358,589.376354,403.531068,639.308280,0.754465
209.250423,0.350249,0.099862,538.736344,439.045830,639.308280,0.751710
209.626309,0.405893,0.104257,546.334491,433.973315,629.189576,0.748689
210.002171,0.366542,0.067773,566.592511,408.605628,712.629018,0.744490
210.378009,0.281847,0.063224,548.867038,421.290537,740.422064,0.739928
210.753824,0.444494,0.081992,579.251041,416.216829,674.713235,0.735361
211.129614,0.211695,0.119434,968.117769,899.240334,1128.485322,0.730674
211.505381,0.401068,0.080339,614.683767,461.867940,730.316661,0.725895
211.881124,0.307668,0.059565,569.124385,418.753726,763.154385,0.721139
212.256843,0.358260,0.078690,543.801860,413.679848,669.656384,0.716321
212.632538,0.472488,0.111020,660.216038,522.693321,727.790103,0.711262
213.008210,0.431547,0.067958,581.782495,390.843172,702.519969,0.705903
213.383857,0.123081,0.076398,500.734223,454.261335,720.209933,0.700295
213.759480,0.264923,0.056360,553.931880,418.753726,778.305550,0.694810
214.135080,0.384180,0.067375,556.464174,390.843172,694.937311,0.689755
214.510655,0.690768,0.122385,645.041620,444.118005,649.425649,0.684410
214.886207,0.392693,0.089161,596.969458,464.403305,702.519969,0.678004
215.261734,0.425860,0.066077,596.969458,400.993659,725.263463,0.671204
215.637237,0.198243,0.071055,556.464174,474.543918,765.679785,0.664883
216.012717,0.423759,0.064202,599.500325,398.456165,732.843136,0.658817
216.388172,0.280101,0.083523,531.137439,436.509615,674.713235,0.652559
216.763603,0.338189,0.078070,579.251041,451.725630,717.683044,0.646073
217.139009,0.375130,0.059456,574.187881,388.305336,737.895837,0.639451
217.514392,0.033590,0.187832,574.187881,568.280437,692.409593,0.632835
217.889751,0.461357,0.083491,569.124385,403.531068,657.012799,0.626293
218.265085,0.365858,0.079752,576.719503,441.581960,702.519969,0.619443
218.640395,0.334772,0.065963,548.867038,403.531068,710.101880,0.611906
219.015681,0.500218,0.076607,657.687176,444.118005,745.474269,0.604152
219.390942,0.665999,0.098925,672.859095,431.436930,687.353906,0.596841
219.766179,0.388371,0.067131,624.804389,446.653965,770.730338,0.589822
220.141392,0.320831,0.068466,599.500325,459.332490,768.205103,0.582650
220.516581,0.136758,0.062433,488.062624,426.363904,745.474269,0.575263
220.891745,0.358455,0.064274,604.561807,436.509615,768.205103,0.567778
221.266885,0.296305,0.051070,500.734223,342.609657,720.209933,0.560175
221.642000,0.350559,0.061462,596.969458,426.363904,770.730338,0.552360
222.017091,0.358227,0.058703,584.313865,403.531068,760.628902,0.544396
222.392157,0.481053,0.070754,645.041620,426.363904,748.000248,0.536471
222.767199,0.193612,0.144999,536.203460,497.355337,639.308280,0.528673
223.142217,0.429281,0.059316,602.031108,380.691316,745.474269,0.520990
223.517210,0.323641,0.061097,558.996385,406.068391,740.422064,0.513368
223.892178,0.286311,0.069327,612.153403,487.217775,795.978160,0.505677
224.267122,0.463595,0.073341,607.092423,411.142781,710.101880,0.497844
224.642042,0.187511,0.067266,553.931880,472.008892,780.830456,0.489959
225.016936,0.325635,0.058308,607.092423,439.045830,803.550901,0.482141
225.391806,0.563976,0.095310,655.158232,456.796955,705.047356,0.474523
225.766652,0.315454,0.101672,556.464174,466.938586,667.127834,0.467198
226.141472,0.148303,0.075490,558.996385,499.889516,780.830456,0.460001
226.516269,0.500157,0.089228,622.274359,444.118005,694.937311,0.452696
226.891040,0.480386,0.070916,604.561807,393.380922,702.519969,0.445399
227.265786,0.028916,0.109515,536.203460,527.759905,732.843136,0.438455
227.640508,0.606937,0.065367,655.158232,334.991008,705.047356,0.431934
228.015205,0.609110,0.087764,614.683767,383.229409,649.425649,0.425585
228.389878,0.227181,0.077428,677.915735,583.470085,874.194198,0.419300
228.764525,0.371630,0.068037,571.656175,411.142781,712.629018,0.413331
229.139148,0.217573,0.051674,558.996385,436.509615,828.788029,0.407880
229.513745,0.435934,0.063895,612.153403,400.993659,737.895837,0.402759
229.888318,0.298754,0.072445,566.592511,446.653965,725.263463,0.397712
230.262866,0.371211,0.086267,558.996385,433.973315,667.127834,0.392868
230.637389,0.334748,0.076779,617.214048,484.683173,758.103336,0.388562
231.011887,0.375931,0.060581,639.982813,446.653965,801.026736,0.384903
231.386360,0.357949,0.088221,556.464174,439.045830,664.599200,0.381742
231.760808,0.240873,0.104803,553.931880,487.217775,677.241535,0.378982
232.135232,0.487908,0.065118,675.387456,426.363904,775.780562,0.376701
232.509630,0.256872,0.077038,564.060553,466.938586,725.263463,0.374987
232.884003,0.269765,0.076757,564.060553,461.867940,720.209933,0.373839
233.258350,0.542689,0.089653,675.387456,469.473781,727.790103,0.373222
233.632673,0.298021,0.075825,622.274359,502.423610,775.780562,0.373122
234.006971,0.269974,0.071282,561.528511,451.725630,727.790103,0.373542
234.381243,0.294505,0.072712,586.845152,466.938586,742.948208,0.374482
234.755491,0.337829,0.068374,637.453284,484.683173,790.929254,0.375967
235.129713,0.433713,0.089318,591.907472,444.118005,674.713235,0.378021
235.503910,0.509653,0.099516,647.570898,479.613715,702.519969,0.380599
235.878081,0.430674,0.082109,617.214048,454.261335,710.101880,0.383617
236.252228,0.225518,0.068897,639.982813,537.892059,843.926366,0.387021
236.626349,0.129167,0.058469,558.996385,492.286725,841.403515,0.390809
237.000445,0.483176,0.066741,596.969458,370.538092,687.353906,0.394990
237.374515,0.129647,0.099142,533.670492,494.821073,697.464947,0.399594
237.748561,0.160842,0.085350,564.060553,507.491545,745.474269,0.404644
238.122580,0.203463,0.095749,543.801860,482.148486,687.353906,0.410083
238.496575,0.397777,0.063318,569.124385,383.229409,699.992500,0.415781
238.870544,0.463714,0.073539,665.273510,459.332490,760.628902,0.421662
239.244488,0.296830,0.085907,556.464174,456.796955,684.825938,0.427789
239.618406,0.328568,0.060971,556.464174,400.993659,722.736740,0.434242
239.992298,0.508332,0.068606,571.656175,342.609657,649.425649,0.440954
240.366166,0.424036,0.067227,634.923672,436.509615,755.577688,0.447764
240.740007,0.486657,0.111726,662.744816,520.159903,720.209933,0.454590
241.113823,0.164271,0.084219,528.604302,472.008892,707.574659,0.461549
241.487614,0.261615,0.065410,599.500325,479.613715,793.453748,0.468769
241.861379,0.281702,0.060016,556.464174,421.290537,750.526144,0.476221
242.235118,0.299716,0.064899,617.214048,477.078859,798.502489,0.483769
242.608832,0.406561,0.076500,612.153403,449.189840,725.263463,0.491307
242.982520,0.182922,0.057228,564.060553,469.473781,826.264685,0.498796
243.356183,0.455172,0.096377,558.996385,418.753726,631.719377,0.506212
243.729819,0.448050,0.062330,599.500325,378.153139,720.209933,0.513593
244.103430,0.471804,0.075067,720.883756,507.491545,821.217753,0.521022
244.477016,0.237464,0.063861,551.399501,444.118005,758.103336,0.528547
244.850575,0.387662,0.065361,627.334335,444.118005,773.255491,0.536095
245.224109,0.257707,0.054076,579.251041,439.045830,818.694163,0.543574
245.597617,0.407237,0.087608,594.438507,454.261335,694.937311,0.550953
245.971099,0.386226,0.069283,634.923672,461.867940,775.780562,0.558269
246.344555,0.502881,0.112693,652.629204,507.491545,710.101880,0.565553
246.717986,-0.043844,0.098786,482.993391,497.355337,727.790103,0.572791
247.091390,0.198736,0.084654,558.996385,489.752293,735.369528,0.579953
247.464769,0.249062,0.065965,561.528511,451.725630,763.154385,0.587012
247.838122,0.477082,0.066274,688.028017,449.189840,803.550901,0.593947
248.211448,0.375923,0.059554,637.453284,441.581960,811.122902,0.600737
248.584749,0.757270,0.132253,672.859095,456.796955,659.541683,0.607388
248.958024,0.371721,0.079342,594.438507,454.261335,722.736740,0.613922
249.331273,0.207171,0.119075,561.528511,510.025385,687.353906,0.620360
249.704495,0.389459,0.060700,614.683767,418.753726,778.305550,0.626720
250.077692,0.256656,0.069980,594.438507,484.683173,790.929254,0.633015
250.450863,0.334088,0.085220,677.915735,553.087763,821.217753,0.639243
250.824007,0.415385,0.067897,602.031108,416.216829,737.895837,0.645362
251.197125,0.111134,0.071632,531.137439,484.683173,785.880020,0.651333
251.570218,0.244717,0.068002,586.845152,479.613715,795.978160,0.657158
251.943284,0.414921,0.107184,682.972042,558.152324,775.780562,0.662884
252.316324,0.220838,0.057885,594.438507,479.613715,856.539395,0.668543
252.689337,0.197031,0.055219,612.153403,502.423610,906.971072,0.674071
253.062325,0.275089,0.135482,657.687176,593.594838,763.154385,0.679363
253.435286,0.391368,0.074674,619.744245,459.332490,758.103336,0.684366
253.808221,0.637957,0.121751,586.845152,416.216829,611.478625,0.689222
254.181129,0.249190,0.065507,682.972042,560.684478,919.573895,0.694107
254.554011,0.261142,0.084915,591.907472,499.889516,758.103336,0.699085
254.926867,0.416636,0.093952,609.622955,474.543918,712.629018,0.704022
255.299697,0.202035,0.102582,574.187881,515.092813,730.316661,0.708771
255.672500,0.292363,0.068047,589.376354,461.867940,783.355279,0.713287
256.045277,0.141937,0.109309,612.153403,570.812255,785.880020,0.717642
256.418027,0.232311,0.088841,637.453284,555.620085,816.170491,0.721906
256.790751,0.351585,0.076551,690.555879,542.957631,854.016953,0.726103
257.163448,0.568558,0.086506,672.859095,451.725630,740.422064,0.730221
257.536119,0.301789,0.048698,574.187881,393.380922,838.880582,0.734252
257.908764,0.449259,0.083873,637.453284,469.473781,748.000248,0.738191
258.281382,0.282440,0.058175,579.251041,436.509615,813.646738,0.742036
258.653973,0.381143,0.065696,645.041620,464.403305,818.694163,0.745785
259.026537,0.320301,0.088484,586.845152,479.613715,730.316661,0.749443
259.399076,0.308222,0.105742,627.334335,537.892059,755.577688,0.753015
259.771587,0.235939,0.071460,538.736344,444.118005,745.474269,0.756507
260.144072,0.233943,0.074985,569.124385,477.078859,773.255491,0.759919
260.516530,0.343332,0.069315,576.719503,431.436930,750.526144,0.763253
260.888962,0.458954,0.059233,624.804389,383.229409,780.830456,0.766509
261.261366,0.389617,0.074502,645.041620,482.148486,798.502489,0.769680
261.633744,0.103555,0.087278,543.801860,507.491545,773.255491,0.772759
262.006096,0.100743,0.100888,564.060553,532.826150,768.205103,0.775741
262.378420,0.422108,0.063700,604.561807,403.531068,765.679785,0.778634
262.750718,0.350331,0.076413,581.782495,446.653965,740.422064,0.781449
263.122989,0.497733,0.079045,596.969458,403.531068,699.992500,0.784195
263.495233,0.197636,0.072219,607.092423,522.693321,848.971823,0.786888
263.867450,0.347165,0.085772,662.744816,535.359147,816.170491,0.789543
264.239640,0.549917,0.093307,642.512258,451.725630,717.683044,0.792162
264.611803,0.477289,0.079976,622.274359,436.509615,735.369528,0.794711
264.983940,0.386542,0.060454,609.622955,416.216829,801.026736,0.797152
265.356049,0.342620,0.061307,589.376354,423.827263,795.978160,0.799463
265.728132,0.667778,0.091358,682.972042,426.363904,722.736740,0.801671
266.100187,0.415722,0.076952,677.915735,504.957620,826.264685,0.803809
266.472216,0.190032,0.101306,622.274359,563.216548,803.550901,0.805896
266.844217,0.419499,0.090759,629.864198,487.217775,750.526144,0.807915
267.216192,0.302128,0.056430,548.867038,395.918586,788.404678,0.809841
267.588139,0.449191,0.059886,566.592511,345.149034,727.790103,0.811659
267.960059,0.289036,0.058261,594.438507,446.653965,843.926366,0.813383
268.331952,0.346607,0.091218,637.453284,520.159903,783.355279,0.815036
268.703818,0.573766,0.081228,690.555879,451.725630,775.780562,0.816635
269.075657,0.449366,0.078627,634.923672,456.796955,765.679785,0.818164
269.447469,0.437169,0.053972,594.438507,350.227532,785.880020,0.819600
269.819253,0.176911,0.088149,541.269144,482.148486,742.948208,0.820920
270.191010,0.541376,0.133255,639.982813,510.025385,697.464947,0.822127
270.562740,0.265062,0.079523,589.376354,489.752293,783.355279,0.823233
270.934443,0.305885,0.076938,607.092423,487.217775,793.453748,0.824359
271.306118,0.293896,0.108222,602.031108,520.159903,737.895837,0.825488
271.677766,0.279709,0.071674,551.399501,439.045830,753.051957,0.826515
272.049387,0.722134,0.142540,639.982813,464.403305,654.483833,0.827442
272.420980,0.378182,0.088699,574.187881,449.189840,707.574659,0.828267
272.792546,0.506199,0.065133,675.387456,421.290537,813.646738,0.828990
273.164085,0.715323,0.110930,733.516849,494.821073,755.577688,0.829606
273.535596,0.393163,0.089152,602.031108,469.473781,732.843136,0.830117
273.907079,0.336542,0.122145,589.376354,507.491545,697.464947,0.830529
274.278535,0.409525,0.083747,647.570898,494.821073,785.880020,0.830848
274.649964,0.400987,0.101846,642.512258,520.159903,758.103336,0.831080
275.021365,0.166789,0.113803,551.399501,507.491545,712.629018,0.831236
275.392739,0.450006,0.064820,617.214048,403.531068,773.255491,0.831325
275.764085,0.434267,0.066899,645.041620,441.581960,806.074983,0.831359
276.135403,0.431898,0.090769,634.923672,487.217775,753.051957,0.831337
276.506694,0.540720,0.101775,698.138969,520.159903,775.780562,0.831254
276.877957,0.352433,0.100591,596.969458,492.286725,722.736740,0.831105
277.249193,0.380844,0.075244,690.555879,527.759905,859.061755,0.830887
277.620401,0.358792,0.093290,622.274359,504.957620,758.103336,0.830607
277.991581,0.363746,0.069203,662.744816,497.355337,848.971823,0.830273
278.362734,0.672605,0.203956,675.387456,560.684478,692.409593,0.829890
278.733859,0.573966,0.088286,634.923672,423.827263,707.574659,0.829462
279.104956,0.416173,0.067540,584.313865,400.993659,740.422064,0.828990
279.476025,0.700948,0.093042,723.410541,446.653965,750.526144,0.828477
279.847066,0.553793,0.081292,672.859095,446.653965,760.628902,0.827923
280.218080,0.437297,0.076904,607.092423,433.973315,737.895837,0.827330
280.589066,0.342347,0.072249,586.845152,446.653965,760.628902,0.826697
280.960024,0.693982,0.120310,738.569506,525.226655,760.628902,0.826025
281.330954,0.377758,0.083273,591.907472,456.796955,730.316661,0.825313
281.701856,0.531480,0.084174,627.334335,426.363904,715.156072,0.824562
282.072730,0.317973,0.074635,553.931880,431.436930,725.263463,0.823773
282.443576,0.347351,0.069996,594.438507,446.653965,770.730338,0.822950
282.814395,0.232174,0.086886,609.622955,527.759905,795.978160,0.822096
283.185185,0.188804,0.086897,551.399501,487.217775,745.474269,0.821219
283.555947,0.630959,0.093350,680.443930,446.653965,727.790103,0.820312
283.926682,0.448222,0.094652,677.915735,525.226655,783.355279,0.819359
284.297388,0.619340,0.107170,627.334335,436.509615,669.656384,0.818338
284.668066,0.672349,0.162891,609.622955,472.008892,626.659691,0.817233
285.038716,0.518708,0.098151,612.153403,446.653965,687.353906,0.816042
285.409338,0.462168,0.115340,655.158232,527.759905,735.369528,0.814772
285.779932,0.290018,0.078458,614.683767,502.423610,793.453748,0.813428
286.150497,0.400852,0.068193,574.187881,400.993659,725.263463,0.812006
286.521035,0.365947,0.090359,634.923672,510.025385,765.679785,0.810472
286.891544,0.225723,0.138064,576.719503,527.759905,689.881791,0.808792
287.262025,0.441954,0.076263,596.969458,421.290537,717.683044,0.806933
287.632477,0.433783,0.093891,667.802122,520.159903,773.255491,0.804895
288.002902,0.293633,0.076122,566.592511,454.261335,737.895837,0.802701
288.373298,0.612601,0.068082,693.083659,378.153139,758.103336,0.800369
288.743666,0.140755,0.095862,604.561807,558.152324,801.026736,0.797914
289.114005,0.325128,0.069664,604.561807,464.403305,780.830456,0.795341
289.484316,0.293559,0.077677,564.060553,454.261335,727.790103,0.792648
289.854599,0.341640,0.098435,579.251041,477.078859,694.937311,0.789836
290.224853,0.117415,0.084864,531.137439,489.752293,745.474269,0.786913
290.595079,0.551002,0.091064,657.687176,456.796955,720.209933,0.783904
290.965277,0.474549,0.090833,596.969458,436.509615,679.769753,0.780833
291.335446,0.542277,0.076463,607.092423,380.691316,679.769753,0.777722
291.705586,0.382138,0.104873,574.187881,466.938586,667.127834,0.774581
292.075698,0.422309,0.098866,627.334335,494.821073,717.683044,0.771418
292.445781,0.378693,0.090493,614.683767,487.217775,725.263463,0.768238
292.815836,0.654828,0.093348,720.883756,461.867940,740.422064,0.765048
293.185862,0.467427,0.092414,634.923672,474.543918,715.156072,0.761854
293.555860,0.449269,0.076243,632.393977,446.653965,735.369528,0.758659
293.925829,0.481549,0.094197,594.438507,436.509615,664.599200,0.755470
294.295770,0.432399,0.113889,698.138969,573.343989,773.255491,0.752289
294.665681,0.382635,0.078735,629.864198,479.613715,750.526144,0.749119
295.035564,0.273126,0.085912,652.629204,553.087763,803.550901,0.745960
295.405419,0.452550,0.072574,622.274359,426.363904,722.736740,0.742814
295.775244,0.466204,0.076003,703.193947,497.355337,798.502489,0.739680
296.145041,0.476492,0.075048,650.100093,444.118005,737.895837,0.736560
296.514809,0.228218,0.087339,604.561807,525.226655,760.628902,0.733454
296.884549,0.444689,0.066467,642.512258,428.900459,753.051957,0.730365
297.254259,0.571218,0.103074,703.193947,507.491545,737.895837,0.727293
297.623941,0.308633,0.055146,586.845152,421.290537,780.830456,0.724234
297.993593,0.297800,0.088236,553.931880,456.796955,674.713235,0.721185
298.363217,0.092561,0.086454,576.719503,542.957631,785.880020,0.718143
298.732812,0.182209,0.080918,561.528511,494.821073,737.895837,0.715105
299.102378,0.355411,0.073594,728.463860,568.280437,866.628344,0.712073
299.471915,0.354631,0.080876,675.387456,535.359147,795.978160,0.709045
299.841424,0.257376,0.102574,581.782495,507.491545,697.464947,0.706024
300.210903,0.334794,0.058180,619.744245,444.118005,788.404678,0.703005
300.580353,0.645958,0.165649,652.629204,512.559141,654.483833,0.699986
300.949774,0.131658,0.097787,574.187881,532.826150,737.895837,0.696963
301.319166,0.438434,0.079900,571.656175,406.068391,651.954782,0.693933
301.688529,0.260670,0.072857,627.334335,517.626400,790.929254,0.690898
302.057863,0.391233,0.093279,553.931880,431.436930,634.249095,0.687860
302.427167,0.416563,0.077047,652.629204,479.613715,748.000248,0.684824
302.796443,0.257678,0.059787,541.269144,418.753726,725.263463,0.681790
303.165689,0.575181,0.119768,647.570898,482.148486,667.127834,0.678756
303.534907,0.628205,0.123939,816.843479,613.840322,821.217753,0.675720
303.904095,0.234918,0.066819,561.528511,459.332490,737.895837,0.672676
304.273253,0.225282,0.103851,531.137439,469.473781,644.367131,0.669623
304.642383,0.203356,0.066149,586.845152,494.821073,783.355279,0.666559
305.011483,0.291131,0.061053,579.251041,439.045830,745.474269,0.663485
305.380554,0.341638,0.074867,602.031108,464.403305,720.209933,0.660398
305.749596,0.530730,0.072748,632.393977,388.305336,679.769753,0.657300
306.118608,0.237806,0.070822,556.464174,459.332490,717.683044,0.654189
306.487591,0.293721,0.050070,584.313865,411.142781,783.355279,0.651064
306.856545,0.213999,0.066158,564.060553,469.473781,748.000248,0.647925
307.225469,0.705544,0.127314,682.972042,466.938586,659.541683,0.644771
307.594363,0.373804,0.057381,632.393977,428.900459,770.730338,0.641603
307.963229,0.231797,0.069759,538.736344,444.118005,699.992500,0.638426
308.332064,0.468220,0.077554,617.214048,423.827263,682.297887,0.635240
308.700871,0.409875,0.088589,738.569506,580.938687,821.217753,0.632050
309.069648,0.459960,0.084880,637.453284,461.867940,699.992500,0.628854
309.438395,0.317622,0.091339,632.393977,525.226655,735.369528,0.625647
309.807113,0.369766,0.086390,624.804389,492.286725,715.156072,0.622424
310.175801,0.309762,0.063323,650.100093,497.355337,803.550901,0.619181
310.544459,0.148027,0.092131,579.251041,530.293070,735.369528,0.615917
310.913088,0.234915,0.072741,695.611356,591.063776,866.628344,0.612632
311.281687,0.514276,0.071817,672.859095,426.363904,722.736740,0.609329
311.650257,0.347888,0.075932,637.453284,494.821073,748.000248,0.606008
312.018797,0.246179,0.086282,548.867038,466.938586,672.184851,0.602670
312.387307,0.241860,0.079375,574.187881,484.683173,712.629018,0.599315
312.755787,0.449588,0.088831,632.393977,469.473781,692.409593,0.595941
313.124238,0.288787,0.067534,571.656175,446.653965,712.629018,0.592547
313.492659,0.273486,0.050855,579.251041,421.290537,775.780562,0.589134
313.861050,0.277014,0.068008,604.561807,482.148486,753.051957,0.585700
314.229412,0.278294,0.066083,637.453284,507.491545,793.453748,0.582249
314.597743,0.629872,0.117564,667.802122,469.473781,662.070483,0.578780
314.966045,0.227319,0.074215,566.592511,477.078859,717.683044,0.575296
315.334316,0.371280,0.068862,685.500071,510.025385,798.502489,0.571796
315.702558,0.300369,0.078622,576.719503,464.403305,692.409593,0.568280
316.070770,0.603919,0.099562,624.804389,411.142781,626.659691,0.564748
316.438952,0.391466,0.083719,574.187881,433.973315,651.954782,0.561198
316.807104,0.372209,0.057471,604.561807,406.068391,730.316661,0.557630
317.175226,0.709135,0.114954,819.367128,550.555356,780.830456,0.554043
317.543318,0.657519,0.103981,665.273510,426.363904,646.896432,0.550435
317.911380,0.240519,0.058535,642.512258,515.092813,836.357567,0.546804
318.279412,0.378683,0.052424,627.334335,400.993659,763.154385,0.543149
318.647414,0.433406,0.064001,652.629204,431.436930,740.422064,0.539472
319.015385,0.319486,0.071700,609.622955,474.543918,730.316661,0.535776
319.383327,0.473753,0.112747,612.153403,477.078859,649.425649,0.532064
319.751239,0.389911,0.076801,596.969458,441.581960,682.297887,0.528338
320.119120,0.265448,0.072232,543.801860,439.045830,677.241535,0.524598
320.486971,0.350275,0.073526,586.845152,444.118005,689.881791,0.520841
320.854792,0.453769,0.069164,634.923672,421.290537,705.047356,0.517061
321.222582,0.307580,0.055421,591.907472,426.363904,750.526144,0.513256
321.590343,0.271056,0.094115,574.187881,489.752293,677.241535,0.509421
321.958073,0.319914,0.060919,637.453284,474.543918,780.830456,0.505560
322.325773,0.162029,0.105082,574.187881,527.759905,699.992500,0.501677
322.693442,0.186855,0.066621,556.464174,474.543918,737.895837,0.497775
323.061082,0.159226,0.080088,561.528511,502.423610,725.263463,0.493858
323.428690,0.500943,0.103998,652.629204,489.752293,684.825938,0.489929
323.796269,0.383416,0.067626,629.864198,451.725630,730.316661,0.485984
