# FilmMeasure spectrum v1.0
# Timestamp: 1686966892 Fri Jun 16 21:54:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.148054 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
247.464769,0.494318,0.073570,674.873363,451.725630,763.154385,0.741106
247.838122,0.390930,0.061422,649.585830,449.189840,803.550901,0.741136
248.211448,0.446745,0.061398,679.929870,441.581960,811.122902,0.741117
248.584749,0.408719,0.101664,576.204747,456.796955,659.541683,0.741053
248.958024,0.604069,0.091227,687.514008,454.261335,722.736740,0.740974
249.331273,0.488630,0.125344,634.409308,510.025385,687.353906,0.740907
249.704495,0.511915,0.065281,682.457999,418.753726,778.305550,0.740863
250.077692,0.497847,0.077233,702.680039,484.683173,790.929254,0.740852
250.450863,0.391001,0.085355,702.680039,553.087763,821.217753,0.740868
250.824007,0.415595,0.066734,606.577871,416.216829,737.895837,0.740880
251.197125,0.361636,0.072448,639.468482,484.683173,785.880020,0.740853
251.570218,0.299892,0.067475,614.169267,479.613715,795.978160,0.740795
251.943284,0.625042,0.119954,750.686114,558.152324,775.780562,0.740751
252.316324,0.366750,0.059874,674.873363,479.613715,856.539395,0.740758
252.689337,0.306842,0.055699,677.401658,502.423610,906.971072,0.740759
253.062325,0.414870,0.136179,692.569684,593.594838,763.154385,0.740653
253.435286,0.344812,0.071641,604.047238,459.332490,758.103336,0.740383
253.808221,0.362239,0.101584,515.422184,416.216829,611.478625,0.740062
254.181129,0.317785,0.065254,720.369967,560.684478,919.573895,0.739839
254.554011,0.365819,0.085399,631.879595,499.889516,758.103336,0.739781
254.926867,0.496792,0.096497,639.468482,474.543918,712.629018,0.739780
255.299697,0.246302,0.100007,588.861683,515.092813,730.316661,0.739717
255.672500,0.471312,0.073014,672.344984,461.867940,783.355279,0.739545
256.045277,0.238686,0.105157,641.997944,570.812255,785.880020,0.739313
256.418027,0.498786,0.095151,735.529530,555.620085,816.170491,0.739069
256.790751,0.289232,0.073542,667.287978,542.957631,854.016953,0.738836
257.163448,0.376120,0.075555,601.516522,451.725630,740.422064,0.738611
257.536119,0.285636,0.047333,568.609578,393.380922,838.880582,0.738393
257.908764,0.602516,0.091495,700.152575,469.473781,748.000248,0.738179
258.281382,0.431296,0.061637,659.701843,436.509615,813.646738,0.737962
258.653973,0.470165,0.068062,692.569684,464.403305,818.694163,0.737739
259.026537,0.318691,0.086548,588.861683,479.613715,730.316661,0.737506
259.399076,0.639628,0.121928,727.950121,537.892059,755.577688,0.737260
259.771587,0.358652,0.072468,591.392818,444.118005,745.474269,0.736997
260.144072,0.359120,0.075740,621.759909,477.078859,773.255491,0.736722
260.516530,0.363324,0.068553,588.861683,431.436930,750.526144,0.736438
260.888962,0.433180,0.057224,616.699564,383.229409,780.830456,0.736147
261.261366,0.503333,0.078073,697.625028,482.148486,798.502489,0.735842
261.633744,0.550686,0.095125,705.207421,507.491545,773.255491,0.735514
262.006096,0.096765,0.098581,563.545711,532.826150,768.205103,0.735156
262.378420,0.540860,0.068110,667.287978,403.531068,765.679785,0.734772
262.750718,0.545825,0.083692,662.230638,446.653965,740.422064,0.734366
263.122989,0.700914,0.090726,682.457999,403.531068,699.992500,0.733947
263.495233,0.255484,0.070856,634.409308,522.693321,848.971823,0.733531
263.867450,0.398240,0.085566,684.986045,535.359147,816.170491,0.733137
264.239640,0.407404,0.084581,596.454838,451.725630,717.683044,0.732766
264.611803,0.534654,0.081669,649.585830,436.509615,735.369528,0.732374
264.983940,0.356738,0.058374,598.985722,416.216829,801.026736,0.731910
265.356049,0.425625,0.062922,634.409308,423.827263,795.978160,0.731342
265.728132,0.593017,0.085318,659.701843,426.363904,722.736740,0.730700
266.100187,0.369178,0.073926,662.230638,504.957620,826.264685,0.730026
266.472216,0.327040,0.099324,667.287978,563.216548,803.550901,0.729345
266.844217,0.459063,0.090770,647.056618,487.217775,750.526144,0.728629
267.216192,0.440563,0.059786,624.289956,395.918586,788.404678,0.727838
267.588139,0.527921,0.062534,611.638885,345.149034,727.790103,0.726946
267.960059,0.145867,0.055544,523.022659,446.653965,843.926366,0.725972
268.331952,0.278605,0.088039,616.699564,520.159903,783.355279,0.724946
268.703818,0.707348,0.088626,753.211923,451.725630,775.780562,0.723894
269.075657,0.325371,0.073024,588.861683,456.796955,765.679785,0.722794
269.447469,0.558722,0.058445,669.816523,350.227532,785.880020,0.721610
269.819253,0.459747,0.091751,639.468482,482.148486,742.948208,0.720306
270.191010,0.351625,0.121566,596.454838,510.025385,697.464947,0.718882
270.562740,0.402166,0.080998,644.527323,489.752293,783.355279,0.717354
270.934443,0.259606,0.074566,591.392818,487.217775,793.453748,0.715543
271.306118,0.639872,0.123191,702.680039,520.159903,737.895837,0.713466
271.677766,0.259599,0.069797,545.819529,439.045830,753.051957,0.711299
272.049387,0.875850,0.158330,682.457999,464.403305,654.483833,0.709036
272.420980,0.562222,0.095945,639.468482,449.189840,707.574659,0.706673
272.792546,0.483520,0.063129,669.816523,421.290537,813.646738,0.704209
273.164085,0.423339,0.091155,639.468482,494.821073,755.577688,0.701643
273.535596,0.485080,0.091392,636.938937,469.473781,732.843136,0.698975
273.907079,0.346923,0.119680,593.923870,507.491545,697.464947,0.696210
274.278535,0.160052,0.078524,555.949281,494.821073,785.880020,0.693352
274.649964,0.341381,0.097999,626.819919,520.159903,758.103336,0.690408
275.021365,0.498986,0.117813,641.997944,507.491545,712.629018,0.687390
275.392739,0.386373,0.061311,591.392818,403.531068,773.255491,0.684318
275.764085,0.370304,0.063457,619.229779,441.581960,806.074983,0.681205
276.135403,0.398653,0.087755,626.819919,487.217775,753.051957,0.678052
276.506694,0.586535,0.103146,717.843083,520.159903,775.780562,0.674847
276.877957,0.500556,0.104835,644.527323,492.286725,722.736740,0.671576
277.249193,0.509313,0.079015,750.686114,527.759905,859.061755,0.668234
277.620401,0.348862,0.091067,621.759909,504.957620,758.103336,0.664830
277.991581,0.495291,0.072902,727.950121,497.355337,848.971823,0.661378
278.362734,0.639448,0.196960,672.344984,560.684478,692.409593,0.657887
278.733859,0.599473,0.088675,649.585830,423.827263,707.574659,0.654361
279.104956,0.433355,0.067033,596.454838,400.993659,740.422064,0.650804
279.476025,0.376789,0.074150,598.985722,446.653965,750.526144,0.647220
279.847066,0.575877,0.081409,687.514008,446.653965,760.628902,0.643611
280.218080,0.344625,0.072187,573.673108,433.973315,737.895837,0.639980
280.589066,0.381399,0.072000,606.577871,446.653965,760.628902,0.636329
280.960024,0.595849,0.110841,712.789067,525.226655,760.628902,0.632658
281.330954,0.353693,0.080849,586.330464,456.796955,730.316661,0.628961
281.701856,0.400071,0.076557,581.267773,426.363904,715.156072,0.625233
282.072730,0.322069,0.073170,558.481509,431.436930,725.263463,0.621471
282.443576,0.610889,0.081052,712.789067,446.653965,770.730338,0.617681
282.814395,0.267368,0.085084,624.289956,527.759905,795.978160,0.613875
283.185185,0.328368,0.086135,601.516522,487.217775,745.474269,0.610063
283.555947,0.534867,0.085948,649.585830,446.653965,727.790103,0.606241
283.926682,0.305759,0.088198,631.879595,525.226655,783.355279,0.602372
284.297388,0.579164,0.102756,619.229779,436.509615,669.656384,0.598418
284.668066,0.654166,0.158803,609.108420,472.008892,626.659691,0.594346
285.038716,0.775929,0.117109,700.152575,446.653965,687.353906,0.590151
285.409338,0.691347,0.131348,722.896768,527.759905,735.369528,0.585843
285.779932,0.269167,0.076415,609.108420,502.423610,793.453748,0.581431
286.150497,0.647629,0.080207,687.514008,400.993659,725.263463,0.576908
286.521035,0.507870,0.095085,687.514008,510.025385,765.679785,0.572220
286.891544,0.081314,0.140311,545.819529,527.759905,689.881791,0.567308
287.262025,0.349499,0.071325,563.545711,421.290537,717.683044,0.562119
287.632477,0.625217,0.104297,738.055834,520.159903,773.255491,0.556660
288.002902,0.298376,0.074579,571.141385,454.261335,737.895837,0.550983
288.373298,0.549268,0.063800,667.287978,378.153139,758.103336,0.545132
288.743666,0.368186,0.094843,682.457999,558.152324,801.026736,0.539144
289.114005,0.304890,0.067722,598.985722,464.403305,780.830456,0.533034
289.484316,0.397708,0.079260,606.577871,454.261335,727.790103,0.526806
289.854599,0.431149,0.100034,609.108420,477.078859,694.937311,0.520465
290.224853,0.463883,0.089144,657.172965,489.752293,745.474269,0.514034
290.595079,0.597693,0.093077,679.929870,456.796955,720.209933,0.507564
290.965277,0.476581,0.089464,601.516522,436.509615,679.769753,0.501103
291.335446,0.552065,0.076048,616.699564,380.691316,679.769753,0.494696
291.705586,0.591557,0.116903,636.938937,466.938586,667.127834,0.488366
292.075698,0.709857,0.119526,722.896768,494.821073,717.683044,0.482118
292.445781,0.698470,0.111233,727.950121,487.217775,725.263463,0.475964
292.815836,0.525910,0.083121,674.873363,461.867940,740.422064,0.469911
293.185862,0.606182,0.100796,687.514008,474.543918,715.156072,0.463964
293.555860,0.425593,0.073810,626.819919,446.653965,735.369528,0.458129
293.925829,0.529040,0.095973,614.169267,436.509615,664.599200,0.452411
294.295770,0.335002,0.107437,672.344984,573.343989,773.255491,0.446814
294.665681,0.221339,0.073184,568.609578,479.613715,750.526144,0.441343
295.035564,0.102645,0.085036,591.392818,553.087763,803.550901,0.436001
295.405419,0.406553,0.069140,606.577871,426.363904,722.736740,0.430790
295.775244,0.325533,0.068721,644.527323,497.355337,798.502489,0.425710
296.145041,0.395605,0.069773,619.229779,444.118005,737.895837,0.420752
296.514809,0.399099,0.090025,667.287978,525.226655,760.628902,0.415911
296.884549,0.386952,0.062728,619.229779,428.900459,753.051957,0.411182
297.254259,0.426671,0.091523,657.172965,507.491545,737.895837,0.406560
297.623941,0.443267,0.059463,664.759349,421.290537,780.830456,0.402045
297.993593,0.418153,0.091431,596.454838,456.796955,674.713235,0.397634
298.363217,0.048344,0.085954,561.013652,542.957631,785.880020,0.393325
298.732812,0.446577,0.086857,662.230638,494.821073,737.895837,0.389114
299.102378,0.192619,0.069007,657.172965,568.280437,866.628344,0.384997
299.471915,0.345064,0.078936,674.873363,535.359147,795.978160,0.380970
299.841424,0.352371,0.102893,611.638885,507.491545,697.464947,0.377028
300.210903,0.222338,0.054209,563.545711,444.118005,788.404678,0.373165
300.580353,0.548789,0.151203,634.409308,512.559141,654.483833,0.369377
300.949774,0.229267,0.094316,606.577871,532.826150,737.895837,0.365658
301.319166,0.367918,0.074888,548.352094,406.068391,651.954782,0.362005
301.688529,0.294468,0.072031,644.527323,517.626400,790.929254,0.358421
302.057863,0.317277,0.088217,533.155445,431.436930,634.249095,0.354910
302.427167,0.423449,0.076134,659.701843,479.613715,748.000248,0.351477
302.796443,0.603958,0.076329,712.789067,418.753726,725.263463,0.348123
303.165689,0.370962,0.102148,591.392818,482.148486,667.127834,0.344842
303.534907,0.505156,0.110531,780.990364,613.840322,821.217753,0.341626
303.904095,0.199843,0.064924,548.352094,459.332490,737.895837,0.338466
304.273253,0.344677,0.104435,566.077686,469.473781,644.367131,0.335356
304.642383,0.279409,0.065899,624.289956,494.821073,783.355279,0.332294
305.011483,0.406435,0.064477,639.468482,439.045830,745.474269,0.329282
305.380554,0.332399,0.073067,601.516522,464.403305,720.209933,0.326320
305.749596,0.377495,0.062922,566.077686,388.305336,679.769753,0.323408
306.118608,0.339964,0.072198,601.516522,459.332490,717.683044,0.320547
306.487591,0.394970,0.053011,649.585830,411.142781,783.355279,0.317733
306.856545,0.269385,0.065662,591.392818,469.473781,748.000248,0.314966
307.225469,0.405021,0.097519,593.923870,466.938586,659.541683,0.312243
307.594363,0.418586,0.058532,662.230638,428.900459,770.730338,0.309566
307.963229,0.527886,0.082660,664.759349,444.118005,699.992500,0.306936
308.332064,0.240540,0.066338,525.555982,423.827263,682.297887,0.304355
308.700871,0.007264,0.086157,583.799160,580.938687,821.217753,0.301824
309.069648,0.298985,0.075334,578.736302,461.867940,699.992500,0.299339
309.438395,0.359953,0.091285,649.585830,525.226655,735.369528,0.296897
309.807113,0.717916,0.114691,755.737648,492.286725,715.156072,0.294493
310.175801,0.196270,0.059684,596.454838,497.355337,803.550901,0.292123
310.544459,0.397055,0.095399,664.759349,530.293070,735.369528,0.289784
310.913088,0.333648,0.073626,743.108194,591.063776,866.628344,0.287478
311.281687,0.439365,0.066220,641.997944,426.363904,722.736740,0.285204
311.650257,0.549296,0.087517,725.423486,494.821073,748.000248,0.282964
312.018797,0.676953,0.115679,697.625028,466.938586,672.184851,0.280759
312.387307,0.328357,0.080106,609.108420,484.683173,712.629018,0.278588
312.755787,0.185275,0.077579,538.221331,469.473781,692.409593,0.276451
313.124238,0.309429,0.066856,583.799160,446.653965,712.629018,0.274349
313.492659,0.334687,0.051931,619.229779,421.290537,775.780562,0.272280
313.861050,0.498547,0.077929,707.734719,482.148486,753.051957,0.270243
314.229412,0.058967,0.064652,535.688430,507.491545,793.453748,0.268235
314.597743,0.362445,0.093186,586.330464,469.473781,662.070483,0.266255
314.966045,0.201886,0.072285,558.481509,477.078859,717.683044,0.264300
315.334316,0.356309,0.066967,682.457999,510.025385,798.502489,0.262371
315.702558,0.212639,0.075065,545.819529,464.403305,692.409593,0.260471
316.070770,0.329812,0.078313,530.622375,411.142781,626.659691,0.258599
316.438952,0.498221,0.089861,616.699564,433.973315,651.954782,0.256758
316.807104,0.339386,0.055077,591.392818,406.068391,730.316661,0.254948
317.175226,0.515602,0.094657,750.686114,550.555356,780.830456,0.253166
317.543318,0.443563,0.084169,591.392818,426.363904,646.896432,0.251411
317.911380,0.257257,0.057628,654.644003,515.092813,836.357567,0.249680
318.279412,0.377252,0.051533,631.879595,400.993659,763.154385,0.247972
318.647414,0.243109,0.055237,558.481509,431.436930,740.422064,0.246286
319.015385,0.293288,0.069366,601.516522,474.543918,730.316661,0.244623
319.383327,0.313520,0.100256,568.609578,477.078859,649.425649,0.242982
319.751239,0.398135,0.075988,604.047238,441.581960,682.297887,0.241364
320.119120,0.420851,0.077874,609.108420,439.045830,677.241535,0.239767
320.486971,0.365113,0.072922,596.454838,444.118005,689.881791,0.238190
320.854792,0.389604,0.064478,609.108420,421.290537,705.047356,0.236630
321.222582,0.345372,0.055872,616.699564,426.363904,750.526144,0.235084
321.590343,0.453516,0.102222,634.409308,489.752293,677.241535,0.233552
321.958073,0.243510,0.057482,601.516522,474.543918,780.830456,0.232035
322.325773,0.165113,0.102487,576.204747,527.759905,699.992500,0.230536
322.693442,0.237736,0.065716,581.267773,474.543918,737.895837,0.229058
323.061082,0.207434,0.078128,581.267773,502.423610,725.263463,0.227604
323.428690,0.297690,0.089313,588.861683,489.752293,684.825938,0.226175
323.796269,0.362730,0.065464,624.289956,451.725630,730.316661,0.224768
