# FilmMeasure spectrum v1.0
# Timestamp: 1686967215 Fri Jun 16 22:00:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.952586 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
211.129614,0.184653,0.112537,963.180772,899.240334,1128.485322,0.425491
211.505381,0.614062,0.090328,710.876878,461.867940,730.316661,0.427379
211.881124,0.333083,0.057307,592.008715,418.753726,763.154385,0.429937
212.256843,0.330334,0.073714,541.370454,413.679848,669.656384,0.432927
212.632538,0.387129,0.101141,642.613434,522.693321,727.790103,0.436043
213.008210,0.368066,0.062220,564.161833,390.843172,702.519969,0.439392
213.383857,0.298691,0.072882,574.289148,454.261335,720.209933,0.443293
213.759480,0.230457,0.052608,543.903167,418.753726,778.305550,0.448046
214.135080,0.366719,0.063538,559.097671,390.843172,694.937311,0.453682
214.510655,0.355063,0.093404,554.033173,444.118005,649.425649,0.459236
214.886207,0.044970,0.082910,480.560039,464.403305,702.519969,0.463864
215.261734,0.410684,0.062567,602.132337,400.993659,725.263463,0.468448
215.637237,0.140432,0.066887,536.304777,474.543918,765.679785,0.474007
216.012717,0.418416,0.061244,609.724174,398.456165,732.843136,0.480248
216.388172,0.249376,0.078248,526.172411,436.509615,674.713235,0.486647
216.763603,0.254928,0.071842,554.033173,451.725630,717.683044,0.493119
217.139009,0.515797,0.063635,660.317190,388.305336,737.895837,0.499702
217.514392,0.207901,0.164071,607.193646,568.280437,692.409593,0.506476
217.889751,0.340948,0.074164,533.771812,403.531068,657.012799,0.513444
218.265085,0.253842,0.072511,541.370454,441.581960,702.519969,0.520216
218.640395,0.429839,0.066716,602.132337,403.531068,710.101880,0.526455
219.015681,0.364456,0.066932,609.724174,444.118005,745.474269,0.532653
219.390942,0.416210,0.078727,592.008715,431.436930,687.353906,0.539432
219.766179,0.401396,0.064587,642.613434,446.653965,770.730338,0.546615
220.141392,0.149199,0.062467,528.705629,459.332490,768.205103,0.553762
220.516581,0.223696,0.059123,533.771812,426.363904,745.474269,0.560691
220.891745,0.296430,0.059155,584.415119,436.509615,768.205103,0.567354
221.266885,0.416835,0.053118,579.352301,342.609657,720.209933,0.573813
221.642000,0.275824,0.056218,569.225658,426.363904,770.730338,0.580195
222.017091,0.421591,0.058577,629.965390,403.531068,760.628902,0.586500
222.392157,0.488803,0.068463,662.845965,426.363904,748.000248,0.592634
222.767199,0.514354,0.149221,607.193646,497.355337,639.308280,0.598625
223.142217,0.195852,0.049650,488.164005,380.691316,745.474269,0.604641
223.517210,0.314367,0.057719,564.161833,406.068391,740.422064,0.610681
223.892178,0.427173,0.070648,685.601190,487.217775,795.978160,0.616489
224.267122,0.340163,0.064742,564.161833,411.142781,710.101880,0.621906
224.642042,0.214524,0.063419,571.757445,472.008892,780.830456,0.627026
225.016936,0.246244,0.053351,574.289148,439.045830,803.550901,0.631965
225.391806,0.266529,0.077143,556.565464,456.796955,705.047356,0.636821
225.766652,0.162562,0.094932,516.038696,466.938586,667.127834,0.641652
226.141472,0.181368,0.070686,576.820766,499.889516,780.830456,0.646319
226.516269,0.289941,0.075888,554.033173,444.118005,694.937311,0.650636
226.891040,0.467818,0.067521,612.254619,393.380922,702.519969,0.654675
227.265786,0.532304,0.110990,693.184769,527.759905,732.843136,0.658660
227.640508,0.466818,0.055738,597.070694,334.991008,705.047356,0.662607
228.015205,0.353460,0.069747,526.172411,383.229409,649.425649,0.666303
228.389878,0.122239,0.073390,637.554467,583.470085,874.194198,0.669659
228.764525,0.233706,0.060733,518.572251,411.142781,712.629018,0.672853
229.139148,0.221507,0.048809,569.225658,436.509615,828.788029,0.676029
229.513745,0.360711,0.057943,586.946401,400.993659,737.895837,0.679055
229.888318,0.292801,0.068379,571.757445,446.653965,725.263463,0.681759
230.262866,0.440892,0.085696,592.008715,433.973315,667.127834,0.684222
230.637389,0.260720,0.070816,594.539747,484.683173,758.103336,0.686651
231.011887,0.334926,0.056267,629.965390,446.653965,801.026736,0.689116
231.386360,0.307607,0.081903,546.435795,439.045830,664.599200,0.691534
231.760808,0.209488,0.098470,548.968338,487.217775,677.241535,0.693854
232.135232,0.290966,0.054333,584.415119,426.363904,775.780562,0.696127
232.509630,0.084238,0.073122,500.835587,466.938586,725.263463,0.698409
232.884003,0.341627,0.074616,599.601558,461.867940,720.209933,0.700713
233.258350,0.416228,0.078426,637.554467,469.473781,727.790103,0.703029
233.632673,0.286171,0.071393,624.905588,502.423610,775.780562,0.705353
234.006971,0.207100,0.066320,541.370454,451.725630,727.790103,0.707688
234.381243,0.387908,0.072317,635.024858,466.938586,742.948208,0.710046
234.755491,0.270327,0.062950,614.784980,484.683173,790.929254,0.712461
235.129713,0.156395,0.077707,500.835587,444.118005,674.713235,0.714967
235.503910,0.204962,0.082866,551.500798,479.613715,702.519969,0.717539
235.878081,0.172288,0.070988,523.639109,454.261335,710.101880,0.720126
236.252228,0.364291,0.068489,713.403990,537.892059,843.926366,0.722705
236.626349,0.255085,0.055912,632.495166,492.286725,841.403515,0.725288
237.000445,0.337442,0.057213,538.837658,370.538092,687.353906,0.727891
237.374515,0.423764,0.098913,629.965390,494.821073,697.464947,0.730539
237.748561,0.239318,0.080149,597.070694,507.491545,745.474269,0.733255
238.122580,0.065803,0.092937,503.369650,482.148486,687.353906,0.736016
238.496575,0.506252,0.066484,635.024858,383.229409,699.992500,0.738754
238.870544,0.371713,0.066012,635.024858,459.332490,760.628902,0.741430
239.244488,0.272101,0.080563,554.033173,456.796955,684.825938,0.744096
239.618406,0.359203,0.059147,581.883752,400.993659,722.736740,0.746807
239.992298,0.456725,0.063272,561.629794,342.609657,649.425649,0.749537
240.366166,0.373231,0.062050,622.375561,436.509615,755.577688,0.752198
240.740007,0.392707,0.100942,642.613434,520.159903,720.209933,0.754752
241.113823,0.064795,0.081113,495.767208,472.008892,707.574659,0.757278
241.487614,0.131819,0.060840,543.903167,479.613715,793.453748,0.759858
241.861379,0.269846,0.056516,559.097671,421.290537,750.526144,0.762483
242.235118,0.154648,0.059472,554.033173,477.078859,798.502489,0.765083
242.608832,0.245767,0.067592,554.033173,449.189840,725.263463,0.767603
242.982520,0.231858,0.054407,597.070694,469.473781,826.264685,0.770033
243.356183,0.543795,0.098867,597.070694,418.753726,631.719377,0.772369
243.729819,0.286344,0.053348,528.705629,378.153139,720.209933,0.774641
244.103430,0.270199,0.064120,637.554467,507.491545,821.217753,0.776897
244.477016,0.297053,0.061549,586.946401,444.118005,758.103336,0.779170
244.850575,0.243692,0.057923,566.693788,444.118005,773.255491,0.781427
245.224109,0.299143,0.052170,612.254619,439.045830,818.694163,0.783627
245.597617,0.244696,0.078129,543.903167,454.261335,694.937311,0.785759
245.971099,0.230441,0.061566,571.757445,461.867940,775.780562,0.787844
246.344555,0.374017,0.100124,622.375561,507.491545,710.101880,0.789902
246.717986,0.532720,0.098306,683.073165,497.355337,727.790103,0.791930
247.091390,0.337182,0.081947,614.784980,489.752293,735.369528,0.793919
247.464769,0.482290,0.071158,678.016864,451.725630,763.154385,0.795858
247.838122,0.434226,0.061600,680.545056,449.189840,803.550901,0.797734
248.211448,0.412692,0.058310,670.431789,441.581960,811.122902,0.799538
248.584749,0.336898,0.095397,559.097671,456.796955,659.541683,0.801273
248.958024,0.330605,0.073901,586.946401,454.261335,722.736740,0.802960
249.331273,0.348125,0.113725,602.132337,510.025385,687.353906,0.804614
249.704495,0.375580,0.057404,619.845451,418.753726,778.305550,0.806249
250.077692,0.241378,0.065756,594.539747,484.683173,790.929254,0.807873
250.450863,0.358667,0.081458,695.712462,553.087763,821.217753,0.809485
250.824007,0.209674,0.058854,516.038696,416.216829,737.895837,0.811061
251.197125,0.258320,0.067413,599.601558,484.683173,785.880020,0.812577
251.570218,0.311553,0.065499,624.905588,479.613715,795.978160,0.814038
251.943284,0.105747,0.099204,592.008715,558.152324,775.780562,0.815474
252.316324,0.212258,0.054439,597.070694,479.613715,856.539395,0.816909
252.689337,0.245058,0.052574,647.672067,502.423610,906.971072,0.818304
253.062325,0.269083,0.127329,660.317190,593.594838,763.154385,0.819589
253.435286,0.536090,0.078725,693.184769,459.332490,758.103336,0.820728
253.808221,0.448572,0.102738,543.903167,416.216829,611.478625,0.821807
254.181129,0.253695,0.061795,693.184769,560.684478,919.573895,0.822936
254.554011,0.124119,0.080307,546.435795,499.889516,758.103336,0.824161
254.926867,0.597016,0.101338,680.545056,474.543918,712.629018,0.825399
255.299697,0.303989,0.097044,609.724174,515.092813,730.316661,0.826559
255.672500,0.236748,0.063304,571.757445,461.867940,783.355279,0.827611
256.045277,0.207148,0.101294,635.024858,570.812255,785.880020,0.828595
256.418027,0.286014,0.084075,662.845965,555.620085,816.170491,0.829553
256.790751,0.172089,0.070057,619.845451,542.957631,854.016953,0.830499
257.163448,0.259393,0.070006,559.097671,451.725630,740.422064,0.831430
257.536119,0.220178,0.044403,533.771812,393.380922,838.880582,0.832341
257.908764,0.295206,0.074419,586.946401,469.473781,748.000248,0.833229
258.281382,0.350264,0.056919,624.905588,436.509615,813.646738,0.834090
258.653973,0.328236,0.060801,629.965390,464.403305,818.694163,0.834924
259.026537,0.478774,0.090394,650.201259,479.613715,730.316661,0.835730
259.399076,0.273552,0.099145,622.375561,537.892059,755.577688,0.836510
259.771587,0.287195,0.068162,566.693788,444.118005,745.474269,0.837264
260.144072,0.443633,0.076768,662.845965,477.078859,773.255491,0.837994
260.516530,0.395884,0.067644,609.724174,431.436930,750.526144,0.838700
260.888962,0.431418,0.055664,624.905588,383.229409,780.830456,0.839384
261.261366,0.320834,0.068636,624.905588,482.148486,798.502489,0.840039
261.633744,0.524699,0.091197,703.295043,507.491545,773.255491,0.840660
262.006096,0.033570,0.097238,543.903167,532.826150,768.205103,0.841242
262.378420,0.436753,0.061509,624.905588,403.531068,765.679785,0.841790
262.750718,0.403405,0.074390,612.254619,446.653965,740.422064,0.842308
263.122989,0.382234,0.070429,561.629794,403.531068,699.992500,0.842803
263.495233,0.202626,0.067877,614.784980,522.693321,848.971823,0.843286
263.867450,0.248738,0.079308,632.495166,535.359147,816.170491,0.843767
264.239640,0.325082,0.079142,571.757445,451.725630,717.683044,0.844248
264.611803,0.332621,0.070689,574.289148,436.509615,735.369528,0.844702
264.983940,0.277827,0.054435,564.161833,416.216829,801.026736,0.845096
265.356049,0.386100,0.059658,622.375561,423.827263,795.978160,0.845413
265.728132,0.473095,0.076517,619.845451,426.363904,722.736740,0.845671
266.100187,0.350871,0.070995,660.317190,504.957620,826.264685,0.845896
266.472216,0.423514,0.099096,703.295043,563.216548,803.550901,0.846103
266.844217,0.345506,0.083624,612.254619,487.217775,750.526144,0.846276
267.216192,0.359258,0.055151,589.477600,395.918586,788.404678,0.846392
267.588139,0.446383,0.057304,579.352301,345.149034,727.790103,0.846437
267.960059,0.262464,0.054570,589.477600,446.653965,843.926366,0.846420
268.331952,0.459362,0.090692,685.601190,520.159903,783.355279,0.846361
268.703818,0.436604,0.071201,645.142792,451.725630,775.780562,0.846273
269.075657,0.350500,0.071280,604.663033,456.796955,765.679785,0.846144
269.447469,0.368359,0.049167,569.225658,350.227532,785.880020,0.845950
269.819253,0.401384,0.086492,624.905588,482.148486,742.948208,0.845671
270.191010,0.419956,0.119949,617.315258,510.025385,697.464947,0.845307
270.562740,0.318901,0.075902,617.315258,489.752293,783.355279,0.844866
270.934443,0.311923,0.072790,617.315258,487.217775,793.453748,0.844245
271.306118,0.404497,0.104990,640.083992,520.159903,737.895837,0.843444
271.677766,0.156393,0.066658,505.903628,439.045830,753.051957,0.842565
272.049387,0.395300,0.113018,566.693788,464.403305,654.483833,0.841605
272.420980,0.190037,0.080919,516.038696,449.189840,707.574659,0.840562
272.792546,0.404812,0.058287,637.554467,421.290537,813.646738,0.839433
273.164085,0.380542,0.086687,629.965390,494.821073,755.577688,0.838218
273.535596,0.214483,0.080973,546.435795,469.473781,732.843136,0.836915
273.907079,0.404568,0.117543,612.254619,507.491545,697.464947,0.835525
274.278535,0.244826,0.075538,592.008715,494.821073,785.880020,0.834051
274.649964,0.112107,0.094787,556.565464,520.159903,758.103336,0.832493
275.021365,0.743965,0.135997,715.931019,507.491545,712.629018,0.830860
275.392739,0.443055,0.061749,627.435531,403.531068,773.255491,0.829163
275.764085,0.205206,0.057983,543.903167,441.581960,806.074983,0.827412
276.135403,0.517265,0.090902,675.488589,487.217775,753.051957,0.825607
276.506694,0.320677,0.087789,632.495166,520.159903,775.780562,0.823739
276.877957,0.187316,0.093361,551.500798,492.286725,722.736740,0.821797
277.249193,0.207976,0.068170,622.375561,527.759905,859.061755,0.819778
277.620401,0.250152,0.086163,592.008715,504.957620,758.103336,0.817685
277.991581,0.164216,0.062617,576.820766,497.355337,848.971823,0.815525
278.362734,0.521085,0.179112,655.259391,560.684478,692.409593,0.813304
278.733859,0.552487,0.083766,640.083992,423.827263,707.574659,0.811024
279.104956,0.369656,0.062676,574.289148,400.993659,740.422064,0.808688
279.476025,0.388070,0.072251,609.724174,446.653965,750.526144,0.806298
279.847066,0.252834,0.066609,556.565464,446.653965,760.628902,0.803854
280.218080,0.435151,0.073314,617.315258,433.973315,737.895837,0.801358
280.589066,0.350943,0.068743,599.601558,446.653965,760.628902,0.798809
280.960024,0.466996,0.099658,678.016864,525.226655,760.628902,0.796206
281.330954,0.242141,0.075808,548.968338,456.796955,730.316661,0.793546
281.701856,0.348700,0.072370,566.693788,426.363904,715.156072,0.790824
282.072730,0.292841,0.069992,551.500798,431.436930,725.263463,0.788039
282.443576,0.348955,0.066443,604.663033,446.653965,770.730338,0.785192
282.814395,0.373462,0.084503,667.903264,527.759905,795.978160,0.782290
283.185185,0.338614,0.083477,609.724174,487.217775,745.474269,0.779337
283.555947,0.368597,0.075683,592.008715,446.653965,727.790103,0.776329
283.926682,0.302850,0.085024,635.024858,525.226655,783.355279,0.773244
284.297388,0.458771,0.092533,586.946401,436.509615,669.656384,0.770058
284.668066,0.736745,0.166029,632.495166,472.008892,626.659691,0.766748
285.038716,0.301308,0.084371,548.968338,446.653965,687.353906,0.763310
285.409338,0.210375,0.103113,589.477600,527.759905,735.369528,0.759746
285.779932,0.180594,0.073108,576.820766,502.423610,793.453748,0.756061
286.150497,0.217125,0.060018,500.835587,400.993659,725.263463,0.752243
286.521035,0.302337,0.083825,619.845451,510.025385,765.679785,0.748254
286.891544,0.245429,0.129381,584.415119,527.759905,689.881791,0.744047
287.262025,0.337714,0.068669,564.161833,421.290537,717.683044,0.739581
287.632477,0.170397,0.083973,581.883752,520.159903,773.255491,0.734856
288.002902,0.431552,0.076846,629.965390,454.261335,737.895837,0.729900
288.373298,0.561930,0.063202,685.601190,378.153139,758.103336,0.724741
288.743666,0.226274,0.089030,637.554467,558.152324,801.026736,0.719401
289.114005,0.222955,0.063955,566.693788,464.403305,780.830456,0.713886
289.484316,0.415971,0.077726,619.845451,454.261335,727.790103,0.708199
289.854599,0.384946,0.094817,599.601558,477.078859,694.937311,0.702339
290.224853,0.380523,0.082612,632.495166,489.752293,745.474269,0.696319
290.595079,0.348463,0.076883,592.008715,456.796955,720.209933,0.690169
290.965277,0.389901,0.082487,576.820766,436.509615,679.769753,0.683921
291.335446,0.344516,0.063758,533.771812,380.691316,679.769753,0.677601
291.705586,0.613547,0.116583,650.201259,466.938586,667.127834,0.671227
292.075698,0.177308,0.088400,554.033173,494.821073,717.683044,0.664812
292.445781,0.341979,0.084514,609.724174,487.217775,725.263463,0.658369
292.815836,0.513453,0.080452,678.016864,461.867940,740.422064,0.651911
293.185862,0.349400,0.082516,602.132337,474.543918,715.156072,0.645448
293.555860,0.393618,0.070270,619.845451,446.653965,735.369528,0.638985
293.925829,0.329451,0.082428,551.500798,436.509615,664.599200,0.632531
294.295770,0.497116,0.113207,726.038308,573.343989,773.255491,0.626091
294.665681,0.111408,0.070873,526.172411,479.613715,750.526144,0.619665
295.035564,0.289492,0.081333,665.374656,553.087763,803.550901,0.613252
295.405419,0.507791,0.072949,660.317190,426.363904,722.736740,0.606850
295.775244,0.185274,0.063933,584.415119,497.355337,798.502489,0.600462
296.145041,0.365456,0.066470,612.254619,444.118005,737.895837,0.594095
296.514809,0.330959,0.084373,647.672067,525.226655,760.628902,0.587757
296.884549,0.398240,0.061511,632.495166,428.900459,753.051957,0.581460
297.254259,0.530067,0.096309,700.767599,507.491545,737.895837,0.575200
297.623941,0.405403,0.056210,652.730367,421.290537,780.830456,0.568969
297.993593,0.353044,0.085466,579.352301,456.796955,674.713235,0.562755
298.363217,0.230650,0.079637,632.495166,542.957631,785.880020,0.556550
298.732812,0.203956,0.076019,574.289148,494.821073,737.895837,0.550354
299.102378,0.402620,0.072075,761.403392,568.280437,866.628344,0.544175
299.471915,0.321422,0.075569,670.431789,535.359147,795.978160,0.538019
299.841424,0.481016,0.108076,655.259391,507.491545,697.464947,0.531892
300.210903,0.269430,0.053311,594.539747,444.118005,788.404678,0.525792
300.580353,0.168741,0.127858,551.500798,512.559141,654.483833,0.519710
300.949774,0.139153,0.091494,579.352301,532.826150,737.895837,0.513642
301.319166,0.355513,0.072122,548.968338,406.068391,651.954782,0.507581
301.688529,0.177363,0.067876,597.070694,517.626400,790.929254,0.501532
302.057863,0.360311,0.087266,551.500798,431.436930,634.249095,0.495502
302.427167,0.317241,0.069116,619.845451,479.613715,748.000248,0.489496
302.796443,0.257332,0.056535,548.968338,418.753726,725.263463,0.483522
303.165689,0.251398,0.094631,559.097671,482.148486,667.127834,0.477577
303.534907,0.377656,0.098672,743.722876,613.840322,821.217753,0.471659
303.904095,0.095115,0.062874,503.369650,459.332490,737.895837,0.465766
304.273253,0.516192,0.114132,619.845451,469.473781,644.367131,0.459895
304.642383,0.154491,0.062077,569.225658,494.821073,783.355279,0.454047
305.011483,0.293502,0.057974,589.477600,439.045830,745.474269,0.448220
305.380554,0.209055,0.067537,554.033173,464.403305,720.209933,0.442416
305.749596,0.436854,0.064462,602.132337,388.305336,679.769753,0.436634
306.118608,0.264450,0.067379,574.289148,459.332490,717.683044,0.430875
306.487591,0.372926,0.050685,645.142792,411.142781,783.355279,0.425138
306.856545,0.255108,0.063077,589.477600,469.473781,748.000248,0.419426
307.225469,0.181769,0.087468,526.172411,466.938586,659.541683,0.413738
307.594363,0.285894,0.051476,594.539747,428.900459,770.730338,0.408080
307.963229,0.305464,0.067818,576.820766,444.118005,699.992500,0.402460
308.332064,0.290450,0.065403,551.500798,423.827263,682.297887,0.396884
308.700871,0.305115,0.079607,705.822404,580.938687,821.217753,0.391358
309.069648,0.345244,0.074779,602.132337,461.867940,699.992500,0.385882
309.438395,0.552185,0.103447,723.511610,525.226655,735.369528,0.380449
309.807113,0.341068,0.080867,622.375561,492.286725,715.156072,0.375055
310.175801,0.358703,0.062130,685.601190,497.355337,803.550901,0.369693
310.544459,0.103413,0.087500,566.693788,530.293070,735.369528,0.364363
310.913088,0.338304,0.071530,751.300735,591.063776,866.628344,0.359069
311.281687,0.448717,0.065267,655.259391,426.363904,722.736740,0.353815
311.650257,0.414047,0.075904,675.488589,494.821073,748.000248,0.348604
312.018797,0.181542,0.080720,531.238763,466.938586,672.184851,0.343440
312.387307,0.156791,0.074302,546.435795,484.683173,712.629018,0.338325
312.755787,0.560399,0.094803,685.601190,469.473781,692.409593,0.333260
313.124238,0.469296,0.073592,662.845965,446.653965,712.629018,0.328247
313.492659,0.327125,0.050165,622.375561,421.290537,775.780562,0.323289
313.861050,0.217448,0.063024,584.415119,482.148486,753.051957,0.318386
314.229412,0.190420,0.060902,602.132337,507.491545,793.453748,0.313542
314.597743,0.410972,0.093600,607.193646,469.473781,662.070483,0.308758
314.966045,0.183623,0.069492,554.033173,477.078859,717.683044,0.304038
315.334316,0.328954,0.063833,675.488589,510.025385,798.502489,0.299382
315.702558,0.155214,0.072125,526.172411,464.403305,692.409593,0.294792
316.070770,0.231478,0.072569,498.301440,411.142781,626.659691,0.290270
316.438952,0.441132,0.083485,602.132337,433.973315,651.954782,0.285818
316.807104,0.443512,0.058919,657.788333,406.068391,730.316661,0.281435
317.175226,0.253264,0.077471,652.730367,550.555356,780.830456,0.277122
317.543318,0.493793,0.086155,617.315258,426.363904,646.896432,0.272879
317.911380,0.221687,0.054923,640.083992,515.092813,836.357567,0.268705
318.279412,0.248544,0.045340,559.097671,400.993659,763.154385,0.264601
318.647414,0.183743,0.052276,531.238763,431.436930,740.422064,0.260571
319.015385,0.401611,0.072378,655.259391,474.543918,730.316661,0.256618
319.383327,0.161789,0.094534,526.172411,477.078859,649.425649,0.252745
319.751239,0.265131,0.067857,554.033173,441.581960,682.297887,0.248958
320.119120,0.225536,0.067350,533.771812,439.045830,677.241535,0.245254
320.486971,0.440221,0.075550,635.024858,444.118005,689.881791,0.241633
320.854792,0.290193,0.058254,566.693788,421.290537,705.047356,0.238090
321.222582,0.298019,0.052396,597.070694,426.363904,750.526144,0.234624
321.590343,0.308440,0.090222,592.008715,489.752293,677.241535,0.231234
321.958073,0.263436,0.056034,617.315258,474.543918,780.830456,0.227923
322.325773,0.061241,0.102348,546.435795,527.759905,699.992500,0.224696
322.693442,0.251750,0.063737,592.008715,474.543918,737.895837,0.221559
323.061082,0.060115,0.077419,526.172411,502.423610,725.263463,0.218516
323.428690,0.463674,0.097098,650.201259,489.752293,684.825938,0.215568
323.796269,0.416734,0.066706,657.788333,451.725630,730.316661,0.212715
