# FilmMeasure spectrum v1.0
# Timestamp: 1686968162 Fri Jun 16 22:16:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.360542 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.326164,0.613171,0.132366,708.467620,537.892059,717.683044,0.778970
195.702913,0.461264,0.091122,582.001884,426.363904,644.367131,0.782681
196.079639,0.354436,0.076264,602.250438,461.867940,717.683044,0.786190
196.456342,0.154078,0.066706,569.343810,499.889516,790.929254,0.789504
196.833021,0.499647,0.102357,584.533247,431.436930,629.189576,0.792624
197.209678,0.325557,0.086886,627.553593,512.559141,740.422064,0.795552
197.586312,0.540457,0.078198,705.940346,461.867940,753.051957,0.798303
197.962923,0.561720,0.111429,599.719663,433.973315,624.129722,0.800893
198.339510,0.286895,0.056642,554.151348,408.605628,735.369528,0.803332
198.716075,0.640380,0.075602,673.078223,362.922275,674.713235,0.805626
199.092617,0.347719,0.079680,612.372704,479.613715,725.263463,0.807782
199.469135,0.260921,0.048968,592.126832,433.973315,823.741260,0.809807
199.845630,0.595282,0.082519,766.572073,492.286725,788.404678,0.811703
200.222102,0.477866,0.086204,698.358025,510.025385,763.154385,0.813472
200.598551,0.244842,0.088121,579.470437,497.355337,712.629018,0.815120
200.974977,0.519103,0.073975,574.407292,352.766652,626.659691,0.816662
201.351379,0.379467,0.064067,589.595721,411.142781,712.629018,0.818100
201.727758,0.395732,0.060217,587.064526,388.305336,710.101880,0.819437
202.104114,0.277246,0.073692,546.553982,439.045830,687.353906,0.820698
202.480447,0.387571,0.067796,594.657859,421.290537,707.574659,0.821869
202.856756,0.242538,0.072492,592.126832,492.286725,755.577688,0.822906
203.233042,0.396315,0.068235,589.595721,413.679848,697.464947,0.823945
203.609304,0.491578,0.069120,587.064526,362.922275,654.483833,0.825178
203.985543,0.686010,0.073445,668.021264,317.211154,644.367131,0.826484
204.361759,0.373412,0.069583,566.811944,408.605628,679.769753,0.827680
204.737952,0.474281,0.067017,589.595721,367.999572,667.127834,0.828752
205.114120,0.297304,0.071702,538.955857,421.290537,674.713235,0.829683
205.490266,0.521539,0.090851,673.078223,477.078859,717.683044,0.830408
205.866388,0.464811,0.061760,612.372704,373.076527,702.519969,0.830904
206.242486,0.534574,0.113448,683.191141,520.159903,715.156072,0.831174
206.618561,0.386738,0.049880,574.407292,342.609657,725.263463,0.831069
206.994612,0.525117,0.076191,589.595721,367.999572,636.778729,0.830496
207.370640,0.626074,0.086483,675.606577,411.142781,679.769753,0.830143
207.746644,0.274257,0.059640,518.690482,390.843172,687.353906,0.830458
208.122624,0.366015,0.064329,660.435202,479.613715,793.453748,0.830189
208.498581,0.291130,0.047857,561.747958,385.767415,768.205103,0.828807
208.874514,0.294890,0.074215,513.623294,403.531068,639.308280,0.828211
209.250423,0.755822,0.126682,678.134848,439.045830,639.308280,0.829102
209.626309,0.604537,0.112223,619.963525,433.973315,629.189576,0.829836
210.002171,0.610154,0.076989,700.885548,408.605628,712.629018,0.829721
210.378009,0.384870,0.061353,614.903062,421.290537,740.422064,0.829317
210.753824,0.481200,0.078543,612.372704,416.216829,674.713235,0.828898
211.129614,0.434744,0.113213,1056.444213,899.240334,1128.485322,0.828447
211.505381,0.683772,0.094575,751.418607,461.867940,730.316661,0.827984
211.881124,0.379745,0.057224,625.023654,418.753726,763.154385,0.827550
212.256843,0.366814,0.072621,561.747958,413.679848,669.656384,0.827070
212.632538,0.644604,0.119073,731.209358,522.693321,727.790103,0.826427
213.008210,0.259993,0.056535,518.690482,390.843172,702.519969,0.825639
213.383857,0.467212,0.078064,650.319285,454.261335,720.209933,0.824793
213.759480,0.359275,0.054381,622.493631,418.753726,778.305550,0.824071
214.135080,0.383128,0.062232,574.407292,390.843172,694.937311,0.823586
214.510655,0.653513,0.113380,655.377410,444.118005,649.425649,0.822908
214.886207,0.306697,0.078506,579.470437,464.403305,702.519969,0.821613
215.261734,0.319265,0.056904,564.279993,400.993659,725.263463,0.820107
215.637237,0.206420,0.064090,569.343810,474.543918,765.679785,0.818897
216.012717,0.520834,0.065151,673.078223,398.456165,732.843136,0.817853
216.388172,0.427950,0.082109,597.188803,436.509615,674.713235,0.816717
216.763603,0.208146,0.068336,538.955857,451.725630,717.683044,0.815465
217.139009,0.480371,0.060180,652.848390,388.305336,737.895837,0.814138
217.514392,0.005440,0.171830,569.343810,568.280437,692.409593,0.812805
217.889751,0.631346,0.090524,655.377410,403.531068,657.012799,0.811495
218.265085,0.440697,0.077099,622.493631,441.581960,702.519969,0.809996
218.640395,0.480037,0.067624,635.142909,403.531068,710.101880,0.808105
219.015681,0.402576,0.066450,635.142909,444.118005,745.474269,0.806082
219.390942,0.405144,0.075731,594.657859,431.436930,687.353906,0.804285
219.766179,0.444140,0.064756,673.078223,446.653965,770.730338,0.802627
220.141392,0.309977,0.062230,609.842264,459.332490,768.205103,0.800856
220.516581,0.179083,0.056246,516.156930,426.363904,745.474269,0.798915
220.891745,0.347234,0.058723,617.433335,436.509615,768.205103,0.796840
221.266885,0.471906,0.054404,622.493631,342.609657,720.209933,0.794625
221.642000,0.516899,0.064817,705.940346,426.363904,770.730338,0.792244
222.017091,0.449029,0.058288,655.377410,403.531068,760.628902,0.789715
222.392157,0.528369,0.069160,693.302729,426.363904,748.000248,0.787094
222.767199,0.379584,0.133809,582.001884,497.355337,639.308280,0.784416
223.142217,0.391058,0.053581,604.781131,380.691316,745.474269,0.781692
223.517210,0.383208,0.058379,607.311739,406.068391,740.422064,0.778884
223.892178,0.466639,0.070708,713.521920,487.217775,795.978160,0.775891
224.267122,0.498387,0.070606,645.260827,411.142781,710.101880,0.772645
224.642042,0.398477,0.066347,665.492660,472.008892,780.830456,0.769186
225.016936,0.469756,0.059826,708.467620,439.045830,803.550901,0.765569
225.391806,0.436836,0.081126,627.553593,456.796955,705.047356,0.761855
225.766652,0.517248,0.104633,630.083448,466.938586,667.127834,0.758083
226.141472,0.231091,0.068024,602.250438,499.889516,780.830456,0.754142
226.516269,0.463368,0.081122,627.553593,444.118005,694.937311,0.749874
226.891040,0.531075,0.069648,652.848390,393.380922,702.519969,0.745325
227.265786,0.338685,0.095564,637.672513,527.759905,732.843136,0.740681
227.640508,0.624109,0.063598,700.885548,334.991008,705.047356,0.735969
228.015205,0.536602,0.078140,609.842264,383.229409,649.425649,0.731027
228.389878,0.521961,0.082221,824.632880,583.470085,874.194198,0.725773
228.764525,0.487721,0.068952,645.260827,411.142781,712.629018,0.720350
229.139148,0.248721,0.047451,592.126832,436.509615,828.788029,0.714874
229.513745,0.453745,0.060577,645.260827,400.993659,737.895837,0.709219
229.888318,0.399773,0.070166,625.023654,446.653965,725.263463,0.703205
230.262866,0.402233,0.080909,584.533247,433.973315,667.127834,0.696908
230.637389,0.439653,0.075345,678.134848,484.683173,758.103336,0.690551
231.011887,0.320936,0.053889,630.083448,446.653965,801.026736,0.684218
231.386360,0.406012,0.083432,587.064526,439.045830,664.599200,0.677806
231.760808,0.603802,0.118084,673.078223,487.217775,677.241535,0.671246
232.135232,0.408192,0.057046,657.906348,426.363904,775.780562,0.664602
232.509630,0.334057,0.072136,607.311739,466.938586,725.263463,0.657950
232.884003,0.435597,0.076858,645.260827,461.867940,720.209933,0.651299
233.258350,0.434853,0.077175,652.848390,469.473781,727.790103,0.644627
233.632673,0.523190,0.081118,736.262167,502.423610,775.780562,0.637941
234.006971,0.422563,0.071139,642.731473,451.725630,727.790103,0.631278
234.381243,0.343772,0.068023,622.493631,466.938586,742.948208,0.624668
234.755491,0.344669,0.062997,657.906348,484.683173,790.929254,0.618112
235.129713,0.450969,0.084121,614.903062,444.118005,674.713235,0.611605
235.503910,0.528219,0.094999,673.078223,479.613715,702.519969,0.605137
235.878081,0.658601,0.094119,731.209358,454.261335,710.101880,0.598692
236.252228,0.394283,0.067620,736.262167,537.892059,843.926366,0.592259
236.626349,0.209215,0.052953,612.372704,492.286725,841.403515,0.585821
237.000445,0.522618,0.065322,642.731473,370.538092,687.353906,0.579380
237.374515,0.724983,0.125416,736.262167,494.821073,697.464947,0.572997
237.748561,0.210050,0.076582,589.595721,507.491545,745.474269,0.566753
238.122580,0.401712,0.092583,617.433335,482.148486,687.353906,0.560624
238.496575,0.475280,0.063093,630.083448,383.229409,699.992500,0.554492
238.870544,0.561067,0.075314,736.262167,459.332490,760.628902,0.548288
239.244488,0.281241,0.077661,561.747958,456.796955,684.825938,0.542108
239.618406,0.541429,0.067420,685.719163,400.993659,722.736740,0.536070
239.992298,0.619522,0.072466,652.848390,342.609657,649.425649,0.530145
240.366166,0.508382,0.067508,700.885548,436.509615,755.577688,0.524199
240.740007,0.454090,0.101710,668.021264,520.159903,720.209933,0.518170
241.113823,0.333538,0.078638,599.719663,472.008892,707.574659,0.512187
241.487614,0.340145,0.061807,652.848390,479.613715,793.453748,0.506396
241.861379,0.382029,0.058510,625.023654,421.290537,750.526144,0.500797
242.235118,0.158066,0.056950,559.215839,477.078859,798.502489,0.495283
242.608832,0.445812,0.073032,647.790098,449.189840,725.263463,0.489776
242.982520,0.235448,0.052334,604.781131,469.473781,826.264685,0.484281
243.356183,0.587600,0.100535,619.963525,418.753726,631.719377,0.478817
243.729819,0.380498,0.055034,587.064526,378.153139,720.209933,0.473438
244.103430,0.525460,0.073538,771.622569,507.491545,821.217753,0.468223
244.477016,0.486216,0.068082,688.247102,444.118005,758.103336,0.463235
244.850575,0.387755,0.060457,647.790098,444.118005,773.255491,0.458451
245.224109,0.341051,0.051733,645.260827,439.045830,818.694163,0.453833
245.597617,0.214771,0.074601,536.422980,454.261335,694.937311,0.449375
245.971099,0.449523,0.067152,685.719163,461.867940,775.780562,0.445117
246.344555,0.295422,0.093600,602.250438,507.491545,710.101880,0.441094
246.717986,0.454903,0.090197,662.963973,497.355337,727.790103,0.437325
247.091390,0.316660,0.078264,612.372704,489.752293,735.369528,0.433817
247.464769,0.431125,0.066474,662.963973,451.725630,763.154385,0.430567
247.838122,0.402400,0.058371,673.078223,449.189840,803.550901,0.427554
248.211448,0.360467,0.054410,650.319285,441.581960,811.122902,0.424756
248.584749,0.594343,0.110035,645.260827,456.796955,659.541683,0.422198
248.958024,0.552267,0.083734,685.719163,454.261335,722.736740,0.419939
249.331273,0.342956,0.109280,604.781131,510.025385,687.353906,0.418035
249.704495,0.314611,0.053363,594.657859,418.753726,778.305550,0.416516
250.077692,0.444271,0.070370,695.830419,484.683173,790.929254,0.415408
250.450863,0.471531,0.084357,748.892741,553.087763,821.217753,0.414711
250.824007,0.537005,0.069780,683.191141,416.216829,737.895837,0.414381
251.197125,0.546981,0.077910,738.788447,484.683173,785.880020,0.414366
251.570218,0.366111,0.065002,657.906348,479.613715,795.978160,0.414679
251.943284,0.237846,0.092964,637.672513,558.152324,775.780562,0.415396
252.316324,0.282278,0.053547,642.731473,479.613715,856.539395,0.416570
252.689337,0.304310,0.051874,690.774957,502.423610,906.971072,0.418105
253.062325,0.287430,0.122242,668.021264,593.594838,763.154385,0.419832
253.435286,0.580201,0.079848,723.629525,459.332490,758.103336,0.421657
253.808221,0.642875,0.116205,607.311739,416.216829,611.478625,0.423772
254.181129,0.414536,0.064264,786.772075,560.684478,919.573895,0.426425
254.554011,0.409959,0.081754,660.435202,499.889516,758.103336,0.429717
254.926867,0.550987,0.095403,673.078223,474.543918,712.629018,0.433445
255.299697,0.509325,0.103877,680.663036,515.092813,730.316661,0.437380
255.672500,0.362703,0.064148,637.672513,461.867940,783.355279,0.441433
256.045277,0.518918,0.109027,738.788447,570.812255,785.880020,0.445685
256.418027,0.332316,0.081918,685.719163,555.620085,816.170491,0.450224
256.790751,0.360157,0.070273,710.994811,542.957631,854.016953,0.455069
257.163448,0.459434,0.074774,650.319285,451.725630,740.422064,0.460193
257.536119,0.283279,0.044124,582.001884,393.380922,838.880582,0.465562
257.908764,0.502134,0.080804,678.134848,469.473781,748.000248,0.471149
258.281382,0.268045,0.052643,587.064526,436.509615,813.646738,0.476931
258.653973,0.439369,0.062996,695.830419,464.403305,818.694163,0.482884
259.026537,0.350009,0.081417,609.842264,479.613715,730.316661,0.488995
259.399076,0.583749,0.111845,726.156219,537.892059,755.577688,0.495252
259.771587,0.479674,0.073413,657.906348,444.118005,745.474269,0.501645
260.144072,0.286254,0.068584,602.250438,477.078859,773.255491,0.508158
260.516530,0.513817,0.071444,673.078223,431.436930,750.526144,0.514776
260.888962,0.543014,0.059580,700.885548,383.229409,780.830456,0.521479
261.261366,0.617557,0.081391,769.097362,482.148486,798.502489,0.528238
261.633744,0.411941,0.082345,668.021264,507.491545,773.255491,0.535020
262.006096,0.282255,0.089201,630.083448,532.826150,768.205103,0.541803
262.378420,0.437581,0.059767,635.142909,403.531068,765.679785,0.548584
262.750718,0.392484,0.071495,614.903062,446.653965,740.422064,0.555365
263.122989,0.624060,0.082021,673.078223,403.531068,699.992500,0.562149
263.495233,0.444667,0.071580,733.735804,522.693321,848.971823,0.568951
263.867450,0.455476,0.082779,721.102748,535.359147,816.170491,0.575782
264.239640,0.574078,0.089200,673.078223,451.725630,717.683044,0.582633
264.611803,0.523523,0.077050,662.963973,436.509615,735.369528,0.589435
264.983940,0.402794,0.056419,640.202035,416.216829,801.026736,0.596113
265.356049,0.346395,0.056321,609.842264,423.827263,795.978160,0.602620
265.728132,0.405917,0.071039,599.719663,426.363904,722.736740,0.608993
266.100187,0.358128,0.068685,670.549785,504.957620,826.264685,0.615277
266.472216,0.486381,0.099238,731.209358,563.216548,803.550901,0.621498
266.844217,0.351259,0.080718,619.963525,487.217775,750.526144,0.627622
267.216192,0.488128,0.058742,670.549785,395.918586,788.404678,0.633601
267.588139,0.418437,0.054485,574.407292,345.149034,727.790103,0.639403
267.960059,0.349505,0.054748,645.260827,446.653965,843.926366,0.645049
268.331952,0.332630,0.082616,645.260827,520.159903,783.355279,0.650570
268.703818,0.582296,0.077035,721.102748,451.725630,775.780562,0.655989
269.075657,0.485200,0.074616,670.549785,456.796955,765.679785,0.661277
269.447469,0.471143,0.051815,642.731473,350.227532,785.880020,0.666390
269.819253,0.622968,0.097243,713.521920,482.148486,742.948208,0.671290
270.191010,0.516384,0.122058,647.790098,510.025385,697.464947,0.675977
270.562740,0.565947,0.084728,726.156219,489.752293,783.355279,0.680475
270.934443,0.246681,0.068789,594.657859,487.217775,793.453748,0.685420
271.306118,0.207924,0.097280,584.533247,520.159903,737.895837,0.690738
271.677766,0.450598,0.071047,640.202035,439.045830,753.051957,0.695839
272.049387,0.734809,0.137378,662.963973,464.403305,654.483833,0.700725
272.420980,0.430454,0.083461,607.311739,449.189840,707.574659,0.705395
272.792546,0.333443,0.053975,607.311739,421.290537,813.646738,0.709841
273.164085,0.576091,0.094640,708.467620,494.821073,755.577688,0.714055
273.535596,0.577103,0.092247,685.719163,469.473781,732.843136,0.718037
273.907079,0.733875,0.141691,705.940346,507.491545,697.464947,0.721803
274.278535,0.490998,0.080999,698.358025,494.821073,785.880020,0.725371
274.649964,0.286846,0.089731,617.433335,520.159903,758.103336,0.728757
275.021365,0.583246,0.117688,678.134848,507.491545,712.629018,0.731976
275.392739,0.462845,0.060866,647.790098,403.531068,773.255491,0.735043
275.764085,0.308565,0.057518,602.250438,441.581960,806.074983,0.737970
276.135403,0.542209,0.090013,693.302729,487.217775,753.051957,0.740763
276.506694,0.639082,0.102526,753.944391,520.159903,775.780562,0.743417
276.877957,0.517029,0.100128,662.963973,492.286725,722.736740,0.745932
277.249193,0.327174,0.067259,683.191141,527.759905,859.061755,0.748311
277.620401,0.511335,0.092707,690.774957,504.957620,758.103336,0.750564
277.991581,0.292693,0.061392,645.260827,497.355337,848.971823,0.752704
278.362734,0.739731,0.203500,700.885548,560.684478,692.409593,0.754742
278.733859,0.529357,0.080234,640.202035,423.827263,707.574659,0.756682
279.104956,0.385254,0.061191,589.595721,400.993659,740.422064,0.758528
279.476025,0.498711,0.075229,665.492660,446.653965,750.526144,0.760282
279.847066,0.409638,0.068737,632.613220,446.653965,760.628902,0.761947
280.218080,0.537700,0.076705,670.549785,433.973315,737.895837,0.763525
280.589066,0.503071,0.073299,675.606577,446.653965,760.628902,0.765018
280.960024,0.425346,0.094269,670.549785,525.226655,760.628902,0.766427
281.330954,0.569544,0.087041,683.191141,456.796955,730.316661,0.767759
281.701856,0.448635,0.074152,614.903062,426.363904,715.156072,0.769019
282.072730,0.452153,0.073492,625.023654,431.436930,725.263463,0.770213
282.443576,0.532313,0.072818,698.358025,446.653965,770.730338,0.771348
282.814395,0.325667,0.079911,655.377410,527.759905,795.978160,0.772432
283.185185,0.391542,0.082379,635.142909,487.217775,745.474269,0.773470
283.555947,0.709407,0.094840,738.788447,446.653965,727.790103,0.774459
283.926682,0.310369,0.081879,642.731473,525.226655,783.355279,0.775375
284.297388,0.690858,0.107800,673.078223,436.509615,669.656384,0.776196
284.668066,0.706035,0.159061,632.613220,472.008892,626.659691,0.776902
285.038716,0.681315,0.104789,688.247102,446.653965,687.353906,0.777495
285.409338,0.424821,0.104268,657.906348,527.759905,735.369528,0.777988
285.779932,0.261463,0.070604,614.903062,502.423610,793.453748,0.778394
286.150497,0.645582,0.077211,710.994811,400.993659,725.263463,0.778708
286.521035,0.516496,0.090693,705.940346,510.025385,765.679785,0.778895
286.891544,0.497928,0.135158,647.790098,527.759905,689.881791,0.778917
287.262025,0.524148,0.075450,652.848390,421.290537,717.683044,0.778738
287.632477,0.324033,0.082013,642.731473,520.159903,773.255491,0.778362
288.002902,0.449235,0.075424,645.260827,454.261335,737.895837,0.777812
288.373298,0.507342,0.058849,668.021264,378.153139,758.103336,0.777113
288.743666,0.382612,0.089059,698.358025,558.152324,801.026736,0.776279
289.114005,0.314129,0.063283,614.903062,464.403305,780.830456,0.775316
289.484316,0.483817,0.079082,655.377410,454.261335,727.790103,0.774224
289.854599,0.422279,0.093523,617.433335,477.078859,694.937311,0.773003
290.224853,0.442174,0.082955,662.963973,489.752293,745.474269,0.771665
290.595079,0.533766,0.084533,673.078223,456.796955,720.209933,0.770242
290.965277,0.535303,0.088880,637.672513,436.509615,679.769753,0.768762
291.335446,0.597443,0.076012,657.906348,380.691316,679.769753,0.767252
291.705586,0.644671,0.117408,668.021264,466.938586,667.127834,0.765721
292.075698,0.532908,0.099060,680.663036,494.821073,717.683044,0.764174
292.445781,0.571175,0.096024,700.885548,487.217775,725.263463,0.762614
292.815836,0.388407,0.071212,632.613220,461.867940,740.422064,0.761046
293.185862,0.494115,0.087913,662.963973,474.543918,715.156072,0.759475
293.555860,0.470777,0.072309,662.963973,446.653965,735.369528,0.757906
293.925829,0.475551,0.087571,609.842264,436.509615,664.599200,0.756343
294.295770,0.334581,0.099886,680.663036,573.343989,773.255491,0.754793
294.665681,0.356384,0.071348,635.142909,479.613715,750.526144,0.753259
295.035564,0.227563,0.077090,645.260827,553.087763,803.550901,0.751745
295.405419,0.433943,0.066740,635.142909,426.363904,722.736740,0.750257
295.775244,0.332343,0.064417,660.435202,497.355337,798.502489,0.748792
296.145041,0.439723,0.068149,655.377410,444.118005,737.895837,0.747347
296.514809,0.487373,0.090452,713.521920,525.226655,760.628902,0.745918
296.884549,0.438432,0.061806,662.963973,428.900459,753.051957,0.744502
297.254259,0.288739,0.079840,617.433335,507.491545,737.895837,0.743100
297.623941,0.426592,0.055693,675.606577,421.290537,780.830456,0.741715
297.993593,0.526872,0.094481,647.790098,456.796955,674.713235,0.740349
298.363217,0.389581,0.081797,700.885548,542.957631,785.880020,0.739003
298.732812,0.357307,0.077099,640.202035,494.821073,737.895837,0.737674
299.102378,0.380747,0.068785,758.995712,568.280437,866.628344,0.736358
299.471915,0.405990,0.076909,713.521920,535.359147,795.978160,0.735051
299.841424,0.673752,0.126087,723.629525,507.491545,697.464947,0.733749
300.210903,0.266894,0.051290,599.719663,444.118005,788.404678,0.732452
300.580353,0.235628,0.121586,569.343810,512.559141,654.483833,0.731157
300.949774,0.256816,0.087451,622.493631,532.826150,737.895837,0.729865
301.319166,0.738496,0.100507,716.048945,406.068391,651.954782,0.728574
301.688529,0.402599,0.071915,705.940346,517.626400,790.929254,0.727286
302.057863,0.498155,0.094321,604.781131,431.436930,634.249095,0.726003
302.427167,0.446501,0.073550,685.719163,479.613715,748.000248,0.724726
302.796443,0.380779,0.059301,619.963525,418.753726,725.263463,0.723458
303.165689,0.628978,0.120149,683.191141,482.148486,667.127834,0.722194
303.534907,0.333840,0.093079,733.735804,613.840322,821.217753,0.720930
303.904095,0.316538,0.063020,612.372704,459.332490,737.895837,0.719663
304.273253,0.419833,0.102643,597.188803,469.473781,644.367131,0.718389
304.642383,0.349410,0.064022,670.549785,494.821073,783.355279,0.717109
305.011483,0.423085,0.062037,665.492660,439.045830,745.474269,0.715822
305.380554,0.336150,0.068585,614.903062,464.403305,720.209933,0.714530
305.749596,0.473021,0.065156,630.083448,388.305336,679.769753,0.713232
306.118608,0.337136,0.067559,612.372704,459.332490,717.683044,0.711929
306.487591,0.395893,0.050358,670.549785,411.142781,783.355279,0.710620
306.856545,0.373301,0.065393,652.848390,469.473781,748.000248,0.709304
307.225469,0.590902,0.109473,668.021264,466.938586,659.541683,0.707981
307.594363,0.391049,0.054201,665.492660,428.900459,770.730338,0.706651
307.963229,0.577134,0.083621,705.940346,444.118005,699.992500,0.705316
308.332064,0.361129,0.066248,589.595721,423.827263,682.297887,0.703975
308.700871,0.481575,0.087583,786.772075,580.938687,821.217753,0.702630
309.069648,0.318958,0.071077,597.188803,461.867940,699.992500,0.701279
309.438395,0.502139,0.096506,713.521920,525.226655,735.369528,0.699922
309.807113,0.530070,0.092130,703.412989,492.286725,715.156072,0.698554
310.175801,0.168314,0.054905,589.595721,497.355337,803.550901,0.697174
310.544459,0.429719,0.092358,688.247102,530.293070,735.369528,0.695781
310.913088,0.186262,0.065262,683.191141,591.063776,866.628344,0.694377
311.281687,0.287421,0.055434,579.470437,426.363904,722.736740,0.692961
311.650257,0.296849,0.067675,630.083448,494.821073,748.000248,0.691535
312.018797,0.482125,0.092111,645.260827,466.938586,672.184851,0.690100
312.387307,0.310463,0.074138,612.372704,484.683173,712.629018,0.688653
312.755787,0.411357,0.080401,635.142909,469.473781,692.409593,0.687193
313.124238,0.339224,0.063895,609.842264,446.653965,712.629018,0.685719
313.492659,0.191195,0.044530,544.021358,421.290537,775.780562,0.684228
313.861050,0.399059,0.067812,678.134848,482.148486,753.051957,0.682722
314.229412,0.255700,0.059600,640.202035,507.491545,793.453748,0.681201
314.597743,0.292626,0.083899,571.875593,469.473781,662.070483,0.679666
314.966045,0.384294,0.073658,645.260827,477.078859,717.683044,0.678119
315.334316,0.194850,0.057909,612.372704,510.025385,798.502489,0.676559
315.702558,0.404764,0.077653,632.613220,464.403305,692.409593,0.674986
316.070770,0.428100,0.079676,579.470437,411.142781,626.659691,0.673400
316.438952,0.518068,0.087924,640.202035,433.973315,651.954782,0.671800
316.807104,0.356624,0.052738,617.433335,406.068391,730.316661,0.670186
317.175226,0.368831,0.079427,705.940346,550.555356,780.830456,0.668557
317.543318,0.617212,0.096200,675.606577,426.363904,646.896432,0.666910
317.911380,0.452855,0.062927,781.722569,515.092813,836.357567,0.665245
318.279412,0.283921,0.044876,589.595721,400.993659,763.154385,0.663561
318.647414,0.283302,0.052648,592.126832,431.436930,740.422064,0.661858
319.015385,0.454791,0.074056,688.247102,474.543918,730.316661,0.660138
319.383327,0.506809,0.109493,637.672513,477.078859,649.425649,0.658400
319.751239,0.379899,0.070797,609.842264,441.581960,682.297887,0.656647
320.119120,0.366338,0.070436,599.719663,439.045830,677.241535,0.654878
320.486971,0.555833,0.083205,695.830419,444.118005,689.881791,0.653091
320.854792,0.403877,0.061962,632.613220,421.290537,705.047356,0.651282
321.222582,0.446267,0.058286,693.302729,426.363904,750.526144,0.649449
321.590343,0.434572,0.095600,640.202035,489.752293,677.241535,0.647590
321.958073,0.104862,0.052168,533.890019,474.543918,780.830456,0.645706
322.325773,0.027203,0.100003,536.422980,527.759905,699.992500,0.643800
322.693442,0.381514,0.067107,660.435202,474.543918,737.895837,0.641875
323.061082,0.395275,0.080028,665.492660,502.423610,725.263463,0.639933
323.428690,0.402348,0.089558,635.142909,489.752293,684.825938,0.637975
323.796269,0.536367,0.073757,728.682830,451.725630,730.316661,0.635998
324.163817,0.287156,0.086664,602.250438,502.423610,689.881791,0.634000
