# FilmMeasure spectrum v1.0
# Timestamp: 1686967768 Fri Jun 16 22:09:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.231882 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.456342,0.484642,0.119073,624.180322,499.889516,790.929254,0.828319
196.833021,0.437539,0.158570,507.711148,431.436930,629.189576,0.827760
197.209678,0.265768,0.149870,565.967969,512.559141,740.422064,0.827178
197.586312,0.700656,0.122896,641.888336,461.867940,753.051957,0.826578
197.962923,0.937071,0.191304,591.283138,433.973315,624.129722,0.825965
198.339510,0.387261,0.096968,520.379469,408.605628,735.369528,0.825339
198.716075,0.451877,0.097782,487.437437,362.922275,674.713235,0.824702
199.092617,0.385891,0.134694,563.435990,479.613715,725.263463,0.824055
199.469135,0.705579,0.094392,677.292100,433.973315,823.741260,0.823398
199.845630,0.454875,0.115392,611.529233,492.286725,788.404678,0.822731
200.222102,0.633211,0.140357,652.005364,510.025385,763.154385,0.822049
200.598551,0.213598,0.156395,538.111574,497.355337,712.629018,0.821357
200.974977,0.981890,0.134810,591.283138,352.766652,626.659691,0.820661
201.351379,0.701669,0.114209,598.876052,411.142781,712.629018,0.819954
201.727758,0.586297,0.101279,555.839549,388.305336,710.101880,0.819237
202.104114,0.345699,0.127477,515.312394,439.045830,687.353906,0.818534
202.480447,0.538645,0.113547,558.371780,421.290537,707.574659,0.817827
202.856756,0.617179,0.132620,636.829321,492.286725,755.577688,0.817059
203.233042,0.753387,0.122842,603.937576,413.679848,697.464947,0.816410
203.609304,0.519068,0.105025,497.574969,362.922275,654.483833,0.816142
203.985543,0.846313,0.105820,563.435990,317.211154,644.367131,0.816087
204.361759,0.558288,0.118383,543.177131,408.605628,679.769753,0.815995
204.737952,0.601838,0.106300,527.979449,367.999572,667.127834,0.815841
205.114120,0.889823,0.144720,621.650272,421.290537,674.713235,0.815602
205.490266,0.735331,0.147756,634.299688,477.078859,717.683044,0.815189
205.866388,0.416402,0.092831,495.040713,373.076527,702.519969,0.814566
206.242486,0.293193,0.173272,571.031675,520.159903,715.156072,0.813730
206.618561,0.706983,0.088875,583.689469,342.609657,725.263463,0.812492
206.994612,0.423574,0.110441,469.693494,367.999572,636.778729,0.810728
207.370640,0.602086,0.120640,555.839549,411.142781,679.769753,0.809259
207.746644,0.497978,0.105272,522.912880,390.843172,687.353906,0.808662
208.122624,0.145039,0.106551,520.379469,479.613715,793.453748,0.807554
208.498581,0.376690,0.080800,515.312394,385.767415,768.205103,0.805310
208.874514,0.239877,0.127406,454.481092,403.531068,639.308280,0.803978
209.250423,0.719310,0.165815,568.499864,439.045830,639.308280,0.804322
209.626309,0.725170,0.169479,560.903928,433.973315,629.189576,0.804542
210.002171,0.614565,0.108526,576.095044,408.605628,712.629018,0.803890
210.378009,0.319658,0.098080,512.778730,421.290537,740.422064,0.803018
210.753824,0.307094,0.118644,487.437437,416.216829,674.713235,0.802220
211.129614,0.013316,0.205080,901.979792,899.240334,1128.485322,0.801438
211.505381,0.621208,0.126510,611.529233,461.867940,730.316661,0.800697
211.881124,0.156633,0.091041,467.158306,418.753726,763.154385,0.800063
212.256843,0.596962,0.125606,550.774835,413.679848,669.656384,0.799459
212.632538,1.018593,0.197566,710.152424,522.693321,727.790103,0.798752
213.008210,0.345273,0.097304,487.437437,390.843172,702.519969,0.797932
213.383857,0.425472,0.120994,555.839549,454.261335,720.209933,0.797074
213.759480,0.369949,0.088255,538.111574,418.753726,778.305550,0.796418
214.135080,0.456624,0.101674,515.312394,390.843172,694.937311,0.796124
214.510655,1.061572,0.190515,639.358870,444.118005,649.425649,0.795690
214.886207,0.535122,0.137866,578.626603,464.403305,702.519969,0.794616
215.261734,0.384172,0.095436,512.778730,400.993659,725.263463,0.793371
215.637237,0.301445,0.112358,553.307234,474.543918,765.679785,0.792536
216.012717,0.499317,0.095267,548.242351,398.456165,732.843136,0.791956
216.388172,0.712704,0.142086,588.751999,436.509615,674.713235,0.791338
216.763603,0.362313,0.120084,538.111574,451.725630,717.683044,0.790653
217.139009,0.453882,0.089667,530.512607,388.305336,737.895837,0.789956
217.514392,0.297896,0.278070,601.406856,568.280437,692.409593,0.789326
217.889751,0.213327,0.119865,451.945394,403.531068,657.012799,0.788795
218.265085,0.326538,0.121031,517.845974,441.581960,702.519969,0.788127
218.640395,0.471816,0.102676,533.045680,403.531068,710.101880,0.787097
219.015681,0.282491,0.105808,520.379469,444.118005,745.474269,0.785997
219.390942,0.631127,0.129222,576.095044,431.436930,687.353906,0.785220
219.766179,0.446282,0.101118,576.095044,446.653965,770.730338,0.784666
220.141392,0.395183,0.105941,568.499864,459.332490,768.205103,0.784062
220.516581,0.578129,0.104576,591.283138,426.363904,745.474269,0.783352
220.891745,0.453797,0.098445,571.031675,436.509615,768.205103,0.782580
221.266885,0.789468,0.093584,608.998765,342.609657,720.209933,0.781742
221.642000,0.247886,0.091850,502.643227,426.363904,770.730338,0.780804
222.017091,0.675626,0.097085,619.120138,403.531068,760.628902,0.779792
222.392157,0.450458,0.100186,555.839549,426.363904,748.000248,0.778771
222.767199,0.460975,0.227942,555.839549,497.355337,639.308280,0.777780
223.142217,0.358520,0.083998,497.574969,380.691316,745.474269,0.776825
223.517210,0.653795,0.101757,601.406856,406.068391,740.422064,0.775871
223.892178,0.496399,0.110625,624.180322,487.217775,795.978160,0.774818
224.267122,1.005318,0.132690,679.820316,411.142781,710.101880,0.773604
224.642042,0.367619,0.106810,573.563402,472.008892,780.830456,0.772272
225.016936,0.567371,0.093850,624.180322,439.045830,803.550901,0.770880
225.391806,0.377026,0.128873,540.644395,456.796955,705.047356,0.769491
225.766652,0.692936,0.168632,591.283138,466.938586,667.127834,0.768145
226.141472,0.252163,0.119224,563.435990,499.889516,780.830456,0.766735
226.516269,0.428577,0.126492,540.644395,444.118005,694.937311,0.765117
226.891040,0.511572,0.101688,535.578669,393.380922,702.519969,0.763341
227.265786,-0.232120,0.194400,484.902842,527.759905,732.843136,0.761584
227.640508,0.662124,0.087994,555.839549,334.991008,705.047356,0.759874
228.015205,0.613002,0.118146,530.512607,383.229409,649.425649,0.758059
228.389878,0.376158,0.122538,682.348449,583.470085,874.194198,0.756070
228.764525,0.409263,0.102504,522.912880,411.142781,712.629018,0.754040
229.139148,0.271197,0.081000,533.045680,436.509615,828.788029,0.752075
229.513745,0.447695,0.092427,538.111574,400.993659,737.895837,0.750063
229.888318,0.629577,0.119898,606.468212,446.653965,725.263463,0.747850
230.262866,0.215349,0.131624,479.833398,433.973315,667.127834,0.745505
230.637389,0.809800,0.134671,687.404465,484.683173,758.103336,0.743223
231.011887,0.226729,0.088875,520.379469,446.653965,801.026736,0.741072
231.386360,0.672958,0.144391,578.626603,439.045830,664.599200,0.738963
231.760808,0.608682,0.171385,593.814193,487.217775,677.241535,0.736840
232.135232,0.259920,0.087708,510.244981,426.363904,775.780562,0.734753
232.509630,0.509533,0.124114,588.751999,466.938586,725.263463,0.732762
232.884003,0.561425,0.125084,596.345164,461.867940,720.209933,0.730874
233.258350,0.539369,0.124936,598.876052,469.473781,727.790103,0.729067
233.632673,0.508672,0.120887,631.769972,502.423610,775.780562,0.727345
234.006971,0.444235,0.113090,565.967969,451.725630,727.790103,0.725728
234.381243,0.355166,0.113164,558.371780,466.938586,742.948208,0.724237
234.755491,0.576335,0.109590,649.476232,484.683173,790.929254,0.722871
235.129713,0.459760,0.132272,543.177131,444.118005,674.713235,0.721631
235.503910,0.778761,0.155484,641.888336,479.613715,702.519969,0.720500
235.878081,0.667939,0.129178,614.059619,454.261335,710.101880,0.719458
236.252228,0.230736,0.109033,603.937576,537.892059,843.926366,0.718489
236.626349,0.465864,0.094926,644.417718,492.286725,841.403515,0.717581
237.000445,0.676624,0.101033,571.031675,370.538092,687.353906,0.716734
237.374515,0.001159,0.165962,495.040713,494.821073,697.464947,0.715987
237.748561,0.149080,0.137210,540.644395,507.491545,745.474269,0.715389
238.122580,0.622436,0.158147,601.406856,482.148486,687.353906,0.714916
238.496575,0.584139,0.098260,555.839549,383.229409,699.992500,0.714477
238.870544,0.415804,0.104592,576.095044,459.332490,760.628902,0.714020
239.244488,0.263681,0.134391,512.778730,456.796955,684.825938,0.713606
239.618406,0.669856,0.102413,601.406856,400.993659,722.736740,0.713312
239.992298,0.730650,0.104426,550.774835,342.609657,649.425649,0.713108
240.366166,0.583002,0.102627,608.998765,436.509615,755.577688,0.712892
240.740007,0.807245,0.179463,669.706954,520.159903,720.209933,0.712615
241.113823,0.547526,0.136771,591.283138,472.008892,707.574659,0.712361
241.487614,0.455267,0.104274,611.529233,479.613715,793.453748,0.712225
241.861379,0.393380,0.093831,540.644395,421.290537,750.526144,0.712196
242.235118,0.274975,0.100098,558.371780,477.078859,798.502489,0.712190
242.608832,0.550656,0.117306,588.751999,449.189840,725.263463,0.712145
242.982520,0.062694,0.092253,489.971947,469.473781,826.264685,0.712054
243.356183,0.781646,0.156369,571.031675,418.753726,631.719377,0.711919
243.729819,0.811911,0.103882,631.769972,378.153139,720.209933,0.711769
244.103430,0.620265,0.112942,684.876498,507.491545,821.217753,0.711650
244.477016,0.187135,0.100568,497.574969,444.118005,758.103336,0.711590
244.850575,0.475520,0.098916,586.220776,444.118005,773.255491,0.711564
245.224109,0.398397,0.085351,576.095044,439.045830,818.694163,0.711534
245.597617,0.536513,0.134349,571.031675,454.261335,694.937311,0.711486
245.971099,0.724677,0.114609,667.178405,461.867940,775.780562,0.711434
246.344555,0.611700,0.167739,619.120138,507.491545,710.101880,0.711393
246.717986,0.685607,0.151835,639.358870,497.355337,727.790103,0.711363
247.091390,0.564245,0.137819,614.059619,489.752293,735.369528,0.711339
247.464769,0.228107,0.103550,515.312394,451.725630,763.154385,0.711309
247.838122,0.648710,0.100090,654.534413,449.189840,803.550901,0.711249
248.211448,0.891895,0.108033,735.420055,441.581960,811.122902,0.711134
248.584749,0.647244,0.163917,573.563402,456.796955,659.541683,0.710970
248.958024,0.744453,0.132614,631.769972,454.261335,722.736740,0.710790
249.331273,0.951501,0.216772,659.592260,510.025385,687.353906,0.710623
249.704495,0.478713,0.091642,571.031675,418.753726,778.305550,0.710483
250.077692,0.618809,0.116238,652.005364,484.683173,790.929254,0.710379
250.450863,0.418697,0.132781,652.005364,553.087763,821.217753,0.710305
250.824007,0.547346,0.103315,571.031675,416.216829,737.895837,0.710225
251.197125,0.546939,0.116085,629.240172,484.683173,785.880020,0.710104
251.570218,0.329953,0.107067,571.031675,479.613715,795.978160,0.709948
251.943284,0.227400,0.165448,601.406856,558.152324,775.780562,0.709809
252.316324,0.355061,0.091607,596.345164,479.613715,856.539395,0.709727
252.689337,0.396053,0.088235,641.888336,502.423610,906.971072,0.709640
253.062325,1.168464,0.267451,765.730292,593.594838,763.154385,0.709436
253.435286,0.352837,0.112030,550.774835,459.332490,758.103336,0.709053
253.808221,0.735757,0.171758,540.644395,416.216829,611.478625,0.708613
254.181129,0.286153,0.103094,649.476232,560.684478,919.573895,0.708280
254.554011,0.387481,0.134084,586.220776,499.889516,758.103336,0.708127
254.926867,0.371859,0.141644,550.774835,474.543918,712.629018,0.708038
255.299697,0.028585,0.171914,520.379469,515.092813,730.316661,0.707882
255.672500,0.414220,0.106773,576.095044,461.867940,783.355279,0.707608
256.045277,0.564446,0.172627,674.763802,570.812255,785.880020,0.707269
256.418027,0.693805,0.148177,710.152424,555.620085,816.170491,0.706917
256.790751,0.067609,0.121833,560.903928,542.957631,854.016953,0.706575
257.163448,0.464542,0.118333,565.967969,451.725630,740.422064,0.706244
257.536119,0.475640,0.076976,573.563402,393.380922,838.880582,0.705921
257.908764,0.579457,0.127502,606.468212,469.473781,748.000248,0.705602
258.281382,0.508101,0.093423,598.876052,436.509615,813.646738,0.705282
258.653973,0.626028,0.104696,652.005364,464.403305,818.694163,0.704956
259.026537,0.611221,0.142962,608.998765,479.613715,730.316661,0.704619
259.399076,0.346158,0.166697,601.406856,537.892059,755.577688,0.704268
259.771587,0.530460,0.115872,578.626603,444.118005,745.474269,0.703899
260.144072,0.163869,0.119734,517.845974,477.078859,773.255491,0.703516
260.516530,0.502806,0.108561,565.967969,431.436930,750.526144,0.703123
260.888962,0.374025,0.083109,507.711148,383.229409,780.830456,0.702724
261.261366,0.546848,0.115709,626.710289,482.148486,798.502489,0.702309
261.633744,0.343687,0.135723,583.689469,507.491545,773.255491,0.701870
262.006096,0.388561,0.155830,608.998765,532.826150,768.205103,0.701399
262.378420,0.497372,0.095269,553.307234,403.531068,765.679785,0.700900
262.750718,0.478834,0.119018,563.435990,446.653965,740.422064,0.700378
263.122989,0.836133,0.127604,608.998765,403.531068,699.992500,0.699841
263.495233,0.254019,0.114438,591.283138,522.693321,848.971823,0.699308
263.867450,0.317398,0.133303,608.998765,535.359147,816.170491,0.698799
264.239640,0.474609,0.131576,555.839549,451.725630,717.683044,0.698317
264.611803,0.464312,0.116700,550.774835,436.509615,735.369528,0.697812
264.983940,0.337250,0.089509,522.912880,416.216829,801.026736,0.697228
265.356049,0.581242,0.098112,601.406856,423.827263,795.978160,0.696530
265.728132,0.439066,0.116507,533.045680,426.363904,722.736740,0.695752
266.100187,0.414736,0.115900,614.059619,504.957620,826.264685,0.694938
266.472216,0.271614,0.160689,616.589920,563.216548,803.550901,0.694118
266.844217,0.224927,0.138408,535.578669,487.217775,750.526144,0.693260
267.216192,0.689398,0.095869,616.589920,395.918586,788.404678,0.692321
267.588139,0.757136,0.096707,581.158078,345.149034,727.790103,0.691270
267.960059,0.478673,0.092584,601.406856,446.653965,843.926366,0.690129
268.331952,0.887928,0.159077,710.152424,520.159903,783.355279,0.688932
268.703818,0.770566,0.121443,654.534413,451.725630,775.780562,0.687708
269.075657,0.647634,0.121895,619.120138,456.796955,765.679785,0.686433
269.447469,0.725454,0.086697,606.468212,350.227532,785.880020,0.685066
269.819253,0.420642,0.139335,571.031675,482.148486,742.948208,0.683569
270.191010,0.185041,0.200095,538.111574,510.025385,697.464947,0.681941
270.562740,0.469827,0.126431,601.406856,489.752293,783.355279,0.680201
270.934443,0.573147,0.123729,629.240172,487.217775,793.453748,0.678164
271.306118,0.504362,0.171650,608.998765,520.159903,737.895837,0.675848
271.677766,0.419966,0.113023,545.709783,439.045830,753.051957,0.673436
272.049387,0.841768,0.199904,593.814193,464.403305,654.483833,0.670923
272.420980,0.704127,0.144271,596.345164,449.189840,707.574659,0.668305
272.792546,0.527612,0.093218,588.751999,421.290537,813.646738,0.665580
273.164085,0.469181,0.141643,593.814193,494.821073,755.577688,0.662747
273.535596,0.298203,0.136431,533.045680,469.473781,732.843136,0.659807
273.907079,0.248419,0.194759,545.709783,507.491545,697.464947,0.656764
274.278535,0.441205,0.127456,598.876052,494.821073,785.880020,0.653627
274.649964,0.486698,0.157448,614.059619,520.159903,758.103336,0.650400
275.021365,0.625020,0.182031,611.529233,507.491545,712.629018,0.647100
275.392739,0.726473,0.103122,621.650272,403.531068,773.255491,0.643745
275.764085,0.377144,0.097917,553.307234,441.581960,806.074983,0.640353
276.135403,0.446129,0.137232,583.689469,487.217775,753.051957,0.636922
276.506694,0.366060,0.145863,596.345164,520.159903,775.780562,0.633441
276.877957,0.284451,0.157505,545.709783,492.286725,722.736740,0.629894
277.249193,0.497113,0.116407,662.121058,527.759905,859.061755,0.626276
277.620401,0.539945,0.146853,616.589920,504.957620,758.103336,0.622600
277.991581,0.344317,0.105524,596.345164,497.355337,848.971823,0.618877
278.362734,0.823447,0.296714,649.476232,560.684478,692.409593,0.615120
278.733859,0.687430,0.128219,583.689469,423.827263,707.574659,0.611333
279.104956,0.574139,0.103898,560.903928,400.993659,740.422064,0.607520
279.476025,0.366341,0.115006,538.111574,446.653965,750.526144,0.603684
279.847066,0.608984,0.116547,603.937576,446.653965,760.628902,0.599829
280.218080,0.638553,0.119544,593.814193,433.973315,737.895837,0.595958
280.589066,0.499915,0.113237,576.095044,446.653965,760.628902,0.592073
280.960024,0.313788,0.156516,586.220776,525.226655,760.628902,0.588174
281.330954,0.493932,0.128931,568.499864,456.796955,730.316661,0.584255
281.701856,0.266039,0.117101,489.971947,426.363904,715.156072,0.580311
282.072730,0.385941,0.116060,525.446207,431.436930,725.263463,0.576339
282.443576,0.434104,0.108136,563.435990,446.653965,770.730338,0.572347
282.814395,0.273576,0.137882,588.751999,527.759905,795.978160,0.568345
283.185185,0.448825,0.137928,583.689469,487.217775,745.474269,0.564348
283.555947,0.617318,0.127278,591.283138,446.653965,727.790103,0.560348
283.926682,0.153880,0.144615,558.371780,525.226655,783.355279,0.556308
284.297388,0.404496,0.143643,515.312394,436.509615,669.656384,0.552186
284.668066,0.706455,0.226776,563.435990,472.008892,626.659691,0.547947
285.038716,0.566317,0.143580,560.903928,446.653965,687.353906,0.543587
285.409338,0.161104,0.178131,555.839549,527.759905,735.369528,0.539116
285.779932,0.352720,0.123059,588.751999,502.423610,793.453748,0.534546
286.150497,0.798430,0.115187,619.120138,400.993659,725.263463,0.529870
286.521035,0.188826,0.141360,550.774835,510.025385,765.679785,0.525032
286.891544,0.093947,0.229677,540.644395,527.759905,689.881791,0.519968
287.262025,0.686410,0.120057,593.814193,421.290537,717.683044,0.514624
287.632477,0.553875,0.143705,639.358870,520.159903,773.255491,0.509009
288.002902,0.639701,0.125559,608.998765,454.261335,737.895837,0.503177
288.373298,1.044681,0.112091,717.733583,378.153139,758.103336,0.497176
288.743666,0.668470,0.156360,697.515499,558.152324,801.026736,0.491046
289.114005,0.354032,0.107454,560.903928,464.403305,780.830456,0.484802
289.484316,0.718483,0.131707,624.180322,454.261335,727.790103,0.478448
289.854599,0.456680,0.153856,563.435990,477.078859,694.937311,0.471991
290.224853,-0.101379,0.145610,467.158306,489.752293,745.474269,0.465454
290.595079,0.462582,0.125967,563.435990,456.796955,720.209933,0.458891
290.965277,0.723918,0.142194,591.283138,436.509615,679.769753,0.452353
291.335446,0.375559,0.101974,479.833398,380.691316,679.769753,0.445888
291.705586,0.672171,0.168992,586.220776,466.938586,667.127834,0.439516
292.075698,0.371357,0.148551,568.499864,494.821073,717.683044,0.433245
292.445781,0.488964,0.139719,591.283138,487.217775,725.263463,0.427083
292.815836,0.820899,0.132691,667.178405,461.867940,740.422064,0.421037
293.185862,0.631416,0.140669,611.529233,474.543918,715.156072,0.415113
293.555860,0.388618,0.110004,548.242351,446.653965,735.369528,0.409315
293.925829,0.221145,0.135358,482.368163,436.509615,664.599200,0.403647
294.295770,0.708137,0.181527,702.570518,573.343989,773.255491,0.398114
294.665681,0.419176,0.119230,583.689469,479.613715,750.526144,0.392720
295.035564,-0.010037,0.144850,550.774835,553.087763,803.550901,0.387468
295.405419,0.537765,0.107128,573.563402,426.363904,722.736740,0.382362
295.775244,0.481475,0.110015,631.769972,497.355337,798.502489,0.377399
296.145041,0.353142,0.104797,540.644395,444.118005,737.895837,0.372570
296.514809,0.438678,0.138915,621.650272,525.226655,760.628902,0.367867
296.884549,0.417931,0.094857,555.839549,428.900459,753.051957,0.363283
297.254259,0.246561,0.138488,560.903928,507.491545,737.895837,0.358815
297.623941,0.501198,0.087608,591.283138,421.290537,780.830456,0.354461
297.993593,0.799328,0.155980,621.650272,456.796955,674.713235,0.350221
298.363217,0.385082,0.134016,631.769972,542.957631,785.880020,0.346093
298.732812,0.711796,0.139981,659.592260,494.821073,737.895837,0.342073
299.102378,0.559907,0.116313,727.840635,568.280437,866.628344,0.338154
299.471915,0.345625,0.123352,621.650272,535.359147,795.978160,0.334332
299.841424,0.459103,0.163045,591.283138,507.491545,697.464947,0.330599
300.210903,0.260467,0.086823,530.512607,444.118005,788.404678,0.326951
300.580353,0.112468,0.223964,527.979449,512.559141,654.483833,0.323383
300.949774,-0.126433,0.173668,507.711148,532.826150,737.895837,0.319890
301.319166,0.860366,0.137469,611.529233,406.068391,651.954782,0.316469
301.688529,0.542978,0.118723,662.121058,517.626400,790.929254,0.313122
302.057863,0.602801,0.146699,550.774835,431.436930,634.249095,0.309854
302.427167,0.261324,0.111851,548.242351,479.613715,748.000248,0.306668
302.796443,0.481260,0.096507,563.435990,418.753726,725.263463,0.303566
303.165689,0.349527,0.158637,545.709783,482.148486,667.127834,0.300541
303.534907,0.112511,0.164680,636.829321,613.840322,821.217753,0.297585
303.904095,0.498105,0.108667,596.345164,459.332490,737.895837,0.294688
304.273253,0.396587,0.164509,538.111574,469.473781,644.367131,0.291844
304.642383,0.319432,0.104602,586.220776,494.821073,783.355279,0.289051
305.011483,0.508258,0.098055,593.814193,439.045830,745.474269,0.286311
305.380554,0.488180,0.116565,588.751999,464.403305,720.209933,0.283624
305.749596,0.793721,0.112077,619.120138,388.305336,679.769753,0.280991
306.118608,0.559916,0.117305,603.937576,459.332490,717.683044,0.278412
306.487591,0.367767,0.076747,548.242351,411.142781,783.355279,0.275883
306.856545,0.435854,0.106325,591.283138,469.473781,748.000248,0.273405
307.225469,0.446105,0.148626,553.307234,466.938586,659.541683,0.270974
307.594363,0.376136,0.083922,558.371780,428.900459,770.730338,0.268592
307.963229,0.491721,0.113360,571.031675,444.118005,699.992500,0.266259
308.332064,0.457007,0.109076,543.177131,423.827263,682.297887,0.263976
308.700871,0.458613,0.132375,692.460148,580.938687,821.217753,0.261744
309.069648,0.494213,0.122329,581.158078,461.867940,699.992500,0.259560
309.438395,0.724631,0.156482,679.820316,525.226655,735.369528,0.257420
309.807113,0.660188,0.140754,641.888336,492.286725,715.156072,0.255320
310.175801,0.203819,0.096638,560.903928,497.355337,803.550901,0.253256
310.544459,0.388458,0.145064,611.529233,530.293070,735.369528,0.251227
310.913088,0.486058,0.117393,727.840635,591.063776,866.628344,0.249233
311.281687,0.652722,0.103994,624.180322,426.363904,722.736740,0.247274
311.650257,0.274445,0.114484,565.967969,494.821073,748.000248,0.245352
312.018797,0.205800,0.136980,510.244981,466.938586,672.184851,0.243467
312.387307,0.174206,0.126420,525.446207,484.683173,712.629018,0.241618
312.755787,0.432183,0.127252,568.499864,469.473781,692.409593,0.239806
313.124238,0.417440,0.105753,560.903928,446.653965,712.629018,0.238028
313.492659,0.403087,0.079659,568.499864,421.290537,775.780562,0.236284
313.861050,0.372466,0.106181,586.220776,482.148486,753.051957,0.234573
314.229412,0.206612,0.102646,568.499864,507.491545,793.453748,0.232892
314.597743,0.344754,0.143539,538.111574,469.473781,662.070483,0.231239
314.966045,0.214605,0.117412,530.512607,477.078859,717.683044,0.229614
315.334316,0.398928,0.102661,629.240172,510.025385,798.502489,0.228016
315.702558,0.568754,0.128139,598.876052,464.403305,692.409593,0.226448
316.070770,0.386372,0.122084,497.574969,411.142781,626.659691,0.224910
316.438952,0.415083,0.124075,527.979449,433.973315,651.954782,0.223403
316.807104,0.459187,0.085865,560.903928,406.068391,730.316661,0.221928
317.175226,0.412712,0.130122,649.476232,550.555356,780.830456,0.220483
317.543318,0.596625,0.128710,563.435990,426.363904,646.896432,0.219065
317.911380,0.401178,0.092983,649.476232,515.092813,836.357567,0.217673
318.279412,0.255555,0.073304,497.574969,400.993659,763.154385,0.216305
318.647414,0.432585,0.090443,571.031675,431.436930,740.422064,0.214960
319.015385,0.180929,0.109764,522.912880,474.543918,730.316661,0.213638
319.383327,0.436884,0.160012,555.839549,477.078859,649.425649,0.212340
319.751239,0.403181,0.113100,543.177131,441.581960,682.297887,0.211064
320.119120,0.254869,0.112413,502.643227,439.045830,677.241535,0.209810
320.486971,0.492593,0.113748,571.031675,444.118005,689.881791,0.208575
320.854792,0.588054,0.102251,596.345164,421.290537,705.047356,0.207359
321.222582,0.477176,0.087332,588.751999,426.363904,750.526144,0.206158
321.590343,0.129770,0.151736,515.312394,489.752293,677.241535,0.204972
321.958073,0.189558,0.091651,535.578669,474.543918,780.830456,0.203802
322.325773,-0.040735,0.182693,520.379469,527.759905,699.992500,0.202652
322.693442,0.338935,0.105713,568.499864,474.543918,737.895837,0.201524
323.061082,0.432508,0.128057,603.937576,502.423610,725.263463,0.200421
323.428690,0.580032,0.149045,608.998765,489.752293,684.825938,0.199343
323.796269,0.397500,0.099197,568.499864,451.725630,730.316661,0.198287
