# FilmMeasure spectrum v1.0
# Timestamp: 1686967139 Fri Jun 16 21:58:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
216.763603,0.602514,0.087299,707.187145,451.725630,717.683044,0.445708
217.139009,0.531507,0.062768,684.438309,388.305336,737.895837,0.446484
217.514392,1.021825,0.268979,770.343141,568.280437,692.409593,0.447378
217.889751,0.802501,0.106030,727.402690,403.531068,657.012799,0.448428
218.265085,0.621260,0.089657,699.604947,441.581960,702.519969,0.449221
218.640395,0.637598,0.077920,714.768596,403.531068,710.101880,0.449388
219.015681,0.711101,0.087139,785.492898,444.118005,745.474269,0.449477
219.390942,0.750927,0.102260,737.508475,431.436930,687.353906,0.450202
219.766179,0.735248,0.084382,825.877766,446.653965,770.730338,0.451391
220.141392,0.576558,0.075941,742.560871,459.332490,768.205103,0.452564
220.516581,0.528676,0.069191,694.549733,426.363904,745.474269,0.453549
220.891745,0.575789,0.070635,740.034715,436.509615,768.205103,0.454329
221.266885,0.594951,0.061105,699.604947,342.609657,720.209933,0.454962
221.642000,0.647064,0.072998,780.443309,426.363904,770.730338,0.455552
222.017091,0.704274,0.073964,803.163868,403.531068,760.628902,0.456120
222.392157,0.653213,0.077444,760.241654,426.363904,748.000248,0.456612
222.767199,0.661108,0.163074,646.508611,497.355337,639.308280,0.457072
223.142217,0.667750,0.069186,767.817893,380.691316,745.474269,0.457665
223.517210,0.547723,0.066937,697.077382,406.068391,740.422064,0.458386
223.892178,0.643936,0.082459,803.163868,487.217775,795.978160,0.458955
224.267122,0.782369,0.091858,782.968145,411.142781,710.101880,0.459192
224.642042,0.483882,0.070439,709.714378,472.008892,780.830456,0.459198
225.016936,0.553542,0.064261,760.241654,439.045830,803.550901,0.459110
225.391806,0.652310,0.097173,714.768596,456.796955,705.047356,0.459051
225.766652,0.721202,0.124927,697.077382,466.938586,667.127834,0.459097
226.141472,0.541512,0.081515,742.560871,499.889516,780.830456,0.459069
226.516269,0.581095,0.089241,676.853868,444.118005,694.937311,0.458721
226.891040,0.491630,0.066747,636.390857,393.380922,702.519969,0.458142
227.265786,0.677304,0.122420,750.138845,527.759905,732.843136,0.457628
227.640508,0.589152,0.061119,684.438309,334.991008,705.047356,0.457203
228.015205,0.793711,0.099439,722.349301,383.229409,649.425649,0.456582
228.389878,0.626510,0.089836,876.329317,583.470085,874.194198,0.455636
228.764525,0.614789,0.077283,709.714378,411.142781,712.629018,0.454601
229.139148,0.443579,0.054202,717.295581,436.509615,828.788029,0.453668
229.513745,0.492571,0.062367,669.268678,400.993659,737.895837,0.452653
229.888318,0.689098,0.090471,757.716075,446.653965,725.263463,0.451312
230.262866,0.674739,0.102092,689.494187,433.973315,667.127834,0.449747
230.637389,0.738101,0.098630,813.259755,484.683173,758.103336,0.448248
231.011887,0.376239,0.055575,664.211469,446.653965,801.026736,0.446916
231.386360,0.973514,0.139206,798.115431,439.045830,664.599200,0.445627
231.760808,0.795587,0.141116,734.982153,487.217775,677.241535,0.444305
232.135232,0.383605,0.055455,646.508611,426.363904,775.780562,0.443022
232.509630,0.565118,0.086002,707.187145,466.938586,725.263463,0.441858
232.884003,0.759777,0.103544,785.492898,461.867940,720.209933,0.440830
233.258350,0.776230,0.105715,800.639690,469.473781,727.790103,0.439925
233.632673,0.648336,0.090928,795.591089,502.423610,775.780562,0.439135
234.006971,0.685672,0.090492,765.292562,451.725630,727.790103,0.438463
234.381243,0.618617,0.085516,750.138845,466.938586,742.948208,0.437923
234.755491,0.561806,0.075165,770.343141,484.683173,790.929254,0.437573
235.129713,0.858033,0.123104,772.868307,444.118005,674.713235,0.437469
235.503910,0.620972,0.103075,709.714378,479.613715,702.519969,0.437577
235.878081,0.766699,0.104302,780.443309,454.261335,710.101880,0.437814
236.252228,0.511234,0.074041,798.115431,537.892059,843.926366,0.438143
236.626349,0.439681,0.060472,747.612937,492.286725,841.403515,0.438587
237.000445,0.677253,0.076040,727.402690,370.538092,687.353906,0.439176
237.374515,0.780262,0.131910,757.716075,494.821073,697.464947,0.439948
237.748561,0.607198,0.098151,747.612937,507.491545,745.474269,0.440938
238.122580,0.742064,0.124673,734.982153,482.148486,687.353906,0.442109
238.496575,0.592458,0.070459,694.549733,383.229409,699.992500,0.443357
238.870544,0.622819,0.079633,770.343141,459.332490,760.628902,0.444621
239.244488,0.643127,0.101829,699.604947,456.796955,684.825938,0.445982
239.618406,0.684722,0.077471,765.292562,400.993659,722.736740,0.447530
239.992298,0.714613,0.079445,704.659829,342.609657,649.425649,0.449219
240.366166,0.500060,0.066572,699.604947,436.509615,755.577688,0.450907
240.740007,0.736431,0.130404,762.767149,520.159903,720.209933,0.452525
241.113823,0.463515,0.085201,651.566987,472.008892,707.574659,0.454206
241.487614,0.691602,0.083875,835.970697,479.613715,793.453748,0.456094
241.861379,0.646944,0.074495,770.343141,421.290537,750.526144,0.458174
242.235118,0.601052,0.075247,793.066665,477.078859,798.502489,0.460327
242.608832,0.807790,0.102165,813.259755,449.189840,725.263463,0.462455
242.982520,0.478383,0.061355,747.612937,469.473781,826.264685,0.464531
243.356183,0.971129,0.143530,755.190415,418.753726,631.719377,0.466542
243.729819,0.583241,0.066128,702.132429,378.153139,720.209933,0.468539
244.103430,0.462229,0.069117,742.560871,507.491545,821.217753,0.470617
244.477016,0.497969,0.068361,697.077382,444.118005,758.103336,0.472837
244.850575,0.547340,0.069009,734.982153,444.118005,773.255491,0.475136
245.224109,0.483770,0.057883,734.982153,439.045830,818.694163,0.477425
245.597617,0.692669,0.103042,722.349301,454.261335,694.937311,0.479681
245.971099,0.617298,0.077750,772.868307,461.867940,775.780562,0.481949
246.344555,0.685444,0.122901,729.929261,507.491545,710.101880,0.484269
246.717986,0.823431,0.124746,800.639690,497.355337,727.790103,0.486633
247.091390,0.600162,0.095495,724.876037,489.752293,735.369528,0.489015
247.464769,0.515345,0.070901,707.187145,451.725630,763.154385,0.491392
247.838122,0.557074,0.066422,762.767149,449.189840,803.550901,0.493740
248.211448,0.625798,0.068417,808.211976,441.581960,811.122902,0.496042
248.584749,0.859256,0.139776,732.455748,456.796955,659.541683,0.498305
248.958024,0.662054,0.092132,734.982153,454.261335,722.736740,0.500556
249.331273,0.660128,0.135739,694.549733,510.025385,687.353906,0.502826
249.704495,0.652793,0.070917,788.017569,418.753726,778.305550,0.505135
250.077692,0.510042,0.073717,729.929261,484.683173,790.929254,0.507503
250.450863,0.547179,0.088994,782.968145,553.087763,821.217753,0.509929
250.824007,0.653845,0.077425,745.086945,416.216829,737.895837,0.512366
251.197125,0.468033,0.072437,704.659829,484.683173,785.880020,0.514763
251.570218,0.518309,0.072372,734.982153,479.613715,795.978160,0.517127
251.943284,0.425660,0.098302,702.132429,558.152324,775.780562,0.519510
252.316324,0.613855,0.068762,838.493725,479.613715,856.539395,0.521956
252.689337,0.476234,0.058200,800.639690,502.423610,906.971072,0.524383
253.062325,0.771062,0.166405,795.591089,593.594838,763.154385,0.526652
253.435286,0.444555,0.070847,664.211469,459.332490,758.103336,0.528689
253.808221,1.001149,0.159240,717.295581,416.216829,611.478625,0.530674
254.181129,0.517186,0.069034,846.062317,560.684478,919.573895,0.532837
254.554011,0.523212,0.087986,707.187145,499.889516,758.103336,0.535273
254.926867,0.728278,0.110833,740.034715,474.543918,712.629018,0.537800
255.299697,0.699312,0.120918,745.086945,515.092813,730.316661,0.540216
255.672500,0.391994,0.064770,654.096050,461.867940,783.355279,0.542455
256.045277,0.701769,0.125926,800.639690,570.812255,785.880020,0.544610
256.418027,0.567623,0.094420,780.443309,555.620085,816.170491,0.546777
256.790751,0.497763,0.076315,777.918390,542.957631,854.016953,0.548987
257.163448,0.647708,0.087011,734.982153,451.725630,740.422064,0.551224
257.536119,0.499590,0.052108,729.929261,393.380922,838.880582,0.553470
257.908764,0.925749,0.116365,858.674998,469.473781,748.000248,0.555715
258.281382,0.583025,0.065896,767.817893,436.509615,813.646738,0.557954
258.653973,0.526713,0.067110,745.086945,464.403305,818.694163,0.560182
259.026537,0.691816,0.103870,740.034715,479.613715,730.316661,0.562404
259.399076,0.766580,0.129938,788.017569,537.892059,755.577688,0.564626
259.771587,0.712270,0.089094,765.292562,444.118005,745.474269,0.566854
260.144072,0.537276,0.079320,714.768596,477.078859,773.255491,0.569088
260.516530,0.733520,0.086199,780.443309,431.436930,750.526144,0.571327
260.888962,0.581531,0.061374,727.402690,383.229409,780.830456,0.573566
261.261366,0.666764,0.084542,795.591089,482.148486,798.502489,0.575791
261.633744,0.487280,0.085739,699.604947,507.491545,773.255491,0.577986
262.006096,0.695814,0.114445,775.393390,532.826150,768.205103,0.580142
262.378420,0.614237,0.069056,732.455748,403.531068,765.679785,0.582269
262.750718,0.769631,0.096308,780.443309,446.653965,740.422064,0.584380
263.122989,0.758494,0.091981,734.982153,403.531068,699.992500,0.586490
263.495233,0.647178,0.083427,833.447587,522.693321,848.971823,0.588621
263.867450,0.789760,0.107684,861.197289,535.359147,816.170491,0.590798
264.239640,0.564146,0.087933,671.797158,451.725630,717.683044,0.593021
264.611803,0.733974,0.091676,757.716075,436.509615,735.369528,0.595232
264.983940,0.485745,0.059710,689.494187,416.216829,801.026736,0.597362
265.356049,0.558767,0.065632,727.402690,423.827263,795.978160,0.599374
265.728132,0.755194,0.093529,752.664671,426.363904,722.736740,0.601305
266.100187,0.529515,0.076188,752.664671,504.957620,826.264685,0.603209
266.472216,0.794987,0.125666,841.016671,563.216548,803.550901,0.605118
266.844217,0.548880,0.090372,697.077382,487.217775,750.526144,0.606999
267.216192,0.542400,0.061124,704.659829,395.918586,788.404678,0.608808
267.588139,0.880910,0.081581,833.447587,345.149034,727.790103,0.610516
267.960059,0.321229,0.053375,631.331480,446.653965,843.926366,0.612142
268.331952,0.571214,0.094301,737.508475,520.159903,783.355279,0.613724
268.703818,0.885657,0.099548,866.241625,451.725630,775.780562,0.615288
269.075657,0.794106,0.095869,810.735906,456.796955,765.679785,0.616804
269.447469,0.576352,0.056623,712.241529,350.227532,785.880020,0.618224
269.819253,0.773692,0.109806,772.868307,482.148486,742.948208,0.619505
270.191010,0.702373,0.139274,699.604947,510.025385,697.464947,0.620647
270.562740,0.628096,0.088536,755.190415,489.752293,783.355279,0.621670
270.934443,0.648254,0.086875,772.868307,487.217775,793.453748,0.622596
271.306118,0.935742,0.150176,813.259755,520.159903,737.895837,0.623433
271.677766,0.448143,0.070358,641.449901,439.045830,753.051957,0.624180
272.049387,1.054409,0.178514,752.664671,464.403305,654.483833,0.624836
272.420980,0.769000,0.107822,734.982153,449.189840,707.574659,0.625398
272.792546,0.506535,0.060608,707.187145,421.290537,813.646738,0.625858
273.164085,0.579478,0.094276,712.241529,494.821073,755.577688,0.626210
273.535596,0.840266,0.114395,788.017569,469.473781,732.843136,0.626449
273.907079,0.656022,0.132349,686.966290,507.491545,697.464947,0.626581
274.278535,0.584686,0.086304,740.034715,494.821073,785.880020,0.626612
274.649964,0.567229,0.102602,714.768596,520.159903,758.103336,0.626549
275.021365,0.981828,0.162603,798.115431,507.491545,712.629018,0.626412
275.392739,0.564000,0.065727,704.659829,403.531068,773.255491,0.626222
275.764085,0.451407,0.062263,679.382098,441.581960,806.074983,0.625999
276.135403,0.677165,0.099718,747.612937,487.217775,753.051957,0.625744
276.506694,0.730568,0.110095,790.542158,520.159903,775.780562,0.625443
276.877957,0.847677,0.130234,775.393390,492.286725,722.736740,0.625080
277.249193,0.672748,0.085017,851.107635,527.759905,859.061755,0.624653
277.620401,0.879750,0.124791,828.401121,504.957620,758.103336,0.624171
277.991581,0.524086,0.070156,765.292562,497.355337,848.971823,0.623650
278.362734,1.264557,0.310542,803.163868,560.684478,692.409593,0.623101
278.733859,0.776855,0.098509,745.086945,423.827263,707.574659,0.622529
279.104956,0.689633,0.077997,742.560871,400.993659,740.422064,0.621939
279.476025,0.706359,0.088966,760.241654,446.653965,750.526144,0.621336
279.847066,0.473694,0.071273,664.211469,446.653965,760.628902,0.620722
280.218080,0.738641,0.090679,762.767149,433.973315,737.895837,0.620094
280.589066,0.472497,0.071093,664.211469,446.653965,760.628902,0.619452
280.960024,0.993853,0.147501,868.763671,525.226655,760.628902,0.618793
281.330954,0.760821,0.102013,762.767149,456.796955,730.316661,0.618122
281.701856,0.690208,0.089819,719.822482,426.363904,715.156072,0.617443
282.072730,0.554899,0.079014,671.797158,431.436930,725.263463,0.616762
282.443576,0.676622,0.082011,770.343141,446.653965,770.730338,0.616088
282.814395,0.764686,0.108689,830.924395,527.759905,795.978160,0.615427
283.185185,0.720904,0.105094,762.767149,487.217775,745.474269,0.614788
283.555947,0.819353,0.104114,788.017569,446.653965,727.790103,0.614165
283.926682,0.633344,0.099811,767.817893,525.226655,783.355279,0.613523
284.297388,0.941746,0.133647,762.767149,436.509615,669.656384,0.612830
284.668066,0.977969,0.200172,697.077382,472.008892,626.659691,0.612058
285.038716,0.726219,0.108514,707.187145,446.653965,687.353906,0.611208
285.409338,0.733777,0.130757,755.190415,527.759905,735.369528,0.610294
285.779932,0.394965,0.073930,674.325555,502.423610,793.453748,0.609332
286.150497,0.661477,0.077966,722.349301,400.993659,725.263463,0.608313
286.521035,0.652013,0.100717,760.241654,510.025385,765.679785,0.607179
286.891544,0.870394,0.182143,740.034715,527.759905,689.881791,0.605864
287.262025,0.701841,0.087809,734.982153,421.290537,717.683044,0.604313
287.632477,0.812029,0.117548,830.924395,520.159903,773.255491,0.602525
288.002902,0.693723,0.092134,752.664671,454.261335,737.895837,0.600535
288.373298,0.700323,0.070169,782.968145,378.153139,758.103336,0.598374
288.743666,0.565538,0.100027,767.817893,558.152324,801.026736,0.596064
289.114005,0.631174,0.079923,770.343141,464.403305,780.830456,0.593609
289.484316,0.541304,0.082328,681.910245,454.261335,727.790103,0.591008
289.854599,0.654236,0.111500,697.077382,477.078859,694.937311,0.588257
290.224853,0.497617,0.085789,686.966290,489.752293,745.474269,0.585373
290.595079,0.641610,0.092500,719.822482,456.796955,720.209933,0.582399
290.965277,0.592257,0.092864,661.682739,436.509615,679.769753,0.579375
291.335446,0.555469,0.072691,641.449901,380.691316,679.769753,0.576336
291.705586,0.817371,0.137079,724.876037,466.938586,667.127834,0.573300
292.075698,0.451437,0.092320,654.096050,494.821073,717.683044,0.570275
292.445781,0.754757,0.113238,772.868307,487.217775,725.263463,0.567270
292.815836,0.676551,0.090769,762.767149,461.867940,740.422064,0.564295
293.185862,0.799450,0.115796,782.968145,474.543918,715.156072,0.561358
293.555860,0.685454,0.087799,765.292562,446.653965,735.369528,0.558466
293.925829,0.658622,0.102718,679.382098,436.509615,664.599200,0.555627
294.295770,0.474736,0.107491,727.402690,573.343989,773.255491,0.552850
294.665681,0.538323,0.081731,717.295581,479.613715,750.526144,0.550138
295.035564,0.474694,0.086618,747.612937,553.087763,803.550901,0.547495
295.405419,0.779287,0.092403,805.687963,426.363904,722.736740,0.544926
295.775244,0.473567,0.071018,732.455748,497.355337,798.502489,0.542430
296.145041,0.484017,0.070378,679.382098,444.118005,737.895837,0.540004
296.514809,0.407322,0.084364,684.438309,525.226655,760.628902,0.537646
296.884549,0.641511,0.074929,775.393390,428.900459,753.051957,0.535355
297.254259,0.551185,0.095365,719.822482,507.491545,737.895837,0.533132
297.623941,0.482392,0.058358,712.241529,421.290537,780.830456,0.530979
297.993593,0.613804,0.102110,681.910245,456.796955,674.713235,0.528899
298.363217,0.566739,0.094304,775.393390,542.957631,785.880020,0.526892
298.732812,0.620234,0.096117,750.138845,494.821073,737.895837,0.524954
299.102378,0.573035,0.080884,858.674998,568.280437,866.628344,0.523079
299.471915,0.409788,0.076514,717.295581,535.359147,795.978160,0.521260
299.841424,0.459500,0.102648,656.625030,507.491545,697.464947,0.519492
300.210903,0.424576,0.057360,694.549733,444.118005,788.404678,0.517772
300.580353,0.901895,0.203356,732.455748,512.559141,654.483833,0.516100
300.949774,0.572288,0.107879,734.982153,532.826150,737.895837,0.514476
301.319166,0.703124,0.096654,704.659829,406.068391,651.954782,0.512899
301.688529,0.523357,0.079612,765.292562,517.626400,790.929254,0.511371
302.057863,0.847871,0.133226,729.929261,431.436930,634.249095,0.509893
302.427167,0.552226,0.080942,737.508475,479.613715,748.000248,0.508467
302.796443,0.600967,0.073354,740.034715,418.753726,725.263463,0.507093
303.165689,0.594279,0.115503,674.325555,482.148486,667.127834,0.505765
303.534907,0.597455,0.114544,830.924395,613.840322,821.217753,0.504479
303.904095,0.403341,0.066744,656.625030,459.332490,737.895837,0.503229
304.273253,0.895522,0.162494,745.086945,469.473781,644.367131,0.502011
304.642383,0.467029,0.070292,732.455748,494.821073,783.355279,0.500825
305.011483,0.453173,0.063435,684.438309,439.045830,745.474269,0.499671
305.380554,0.413200,0.072234,651.566987,464.403305,720.209933,0.498551
305.749596,0.533539,0.069035,664.211469,388.305336,679.769753,0.497464
306.118608,0.556189,0.081947,714.768596,459.332490,717.683044,0.496411
306.487591,0.538035,0.058186,767.817893,411.142781,783.355279,0.495391
306.856545,0.605395,0.081639,770.343141,469.473781,748.000248,0.494405
307.225469,0.873925,0.145951,767.817893,466.938586,659.541683,0.493451
307.594363,0.541312,0.062952,760.241654,428.900459,770.730338,0.492529
307.963229,0.457494,0.073557,654.096050,444.118005,699.992500,0.491639
308.332064,0.572057,0.080874,689.494187,423.827263,682.297887,0.490778
308.700871,0.618943,0.100138,848.585017,580.938687,821.217753,0.489945
309.069648,0.648061,0.096292,740.034715,461.867940,699.992500,0.489140
309.438395,0.626129,0.109041,762.767149,525.226655,735.369528,0.488362
309.807113,0.752681,0.115980,795.591089,492.286725,715.156072,0.487610
310.175801,0.487807,0.067522,767.817893,497.355337,803.550901,0.486882
310.544459,0.536828,0.101586,729.929261,530.293070,735.369528,0.486180
310.913088,0.494457,0.078507,838.493725,591.063776,866.628344,0.485505
311.281687,0.521074,0.068359,707.187145,426.363904,722.736740,0.484859
311.650257,0.455183,0.076169,704.659829,494.821073,748.000248,0.484244
312.018797,0.662291,0.110667,714.768596,466.938586,672.184851,0.483659
312.387307,0.498284,0.086168,692.022002,484.683173,712.629018,0.483099
312.755787,0.688822,0.106387,750.138845,469.473781,692.409593,0.482559
313.124238,0.582033,0.080635,729.929261,446.653965,712.629018,0.482033
313.492659,0.389624,0.051165,674.325555,421.290537,775.780562,0.481518
313.861050,0.427473,0.069133,694.549733,482.148486,753.051957,0.481014
314.229412,0.409183,0.066017,722.349301,507.491545,793.453748,0.480527
314.597743,0.671429,0.117873,707.187145,469.473781,662.070483,0.480059
314.966045,0.428356,0.076058,666.740115,477.078859,717.683044,0.479614
315.334316,0.432824,0.067024,740.034715,510.025385,798.502489,0.479192
315.702558,0.667588,0.101445,745.086945,464.403305,692.409593,0.478792
316.070770,0.362635,0.074619,555.400621,411.142781,626.659691,0.478412
316.438952,0.772500,0.115196,745.086945,433.973315,651.954782,0.478051
316.807104,0.514821,0.061900,714.768596,406.068391,730.316661,0.477706
317.175226,0.699228,0.110149,848.585017,550.555356,780.830456,0.477377
317.543318,0.693549,0.104198,709.714378,426.363904,646.896432,0.477063
317.911380,0.479369,0.064315,800.639690,515.092813,836.357567,0.476764
318.279412,0.436801,0.051766,694.549733,400.993659,763.154385,0.476478
318.647414,0.572982,0.069715,760.241654,431.436930,740.422064,0.476205
319.015385,0.494681,0.076718,709.714378,474.543918,730.316661,0.475946
319.383327,0.796597,0.148587,732.455748,477.078859,649.425649,0.475699
319.751239,0.547614,0.083386,686.966290,441.581960,682.297887,0.475465
320.119120,0.701082,0.099426,750.138845,439.045830,677.241535,0.475242
320.486971,0.706518,0.097837,767.817893,444.118005,689.881791,0.475030
320.854792,0.540074,0.071258,707.187145,421.290537,705.047356,0.474826
321.222582,0.413919,0.055964,676.853868,426.363904,750.526144,0.474629
321.590343,0.555836,0.107411,684.438309,489.752293,677.241535,0.474440
321.958073,0.476912,0.064734,747.612937,474.543918,780.830456,0.474258
322.325773,0.690216,0.137474,750.138845,527.759905,699.992500,0.474088
322.693442,0.456555,0.071680,699.604947,474.543918,737.895837,0.473931
323.061082,0.496648,0.087696,709.714378,502.423610,725.263463,0.473791
323.428690,0.684601,0.119436,740.034715,489.752293,684.825938,0.473666
323.796269,0.706547,0.088769,820.830808,451.725630,730.316661,0.473554
