# FilmMeasure spectrum v1.0
# Timestamp: 1686967939 Fri Jun 16 22:12:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.809857 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
203.609304,0.640473,0.079731,652.106528,362.922275,654.483833,0.832330
203.985543,0.606393,0.068213,624.281523,317.211154,644.367131,0.832927
204.361759,0.375321,0.070188,566.069247,408.605628,679.769753,0.833431
204.737952,0.477349,0.067583,588.853246,367.999572,667.127834,0.833822
205.114120,0.272485,0.071669,528.080777,421.290537,674.713235,0.834083
205.490266,0.266342,0.078938,576.196308,477.078859,717.683044,0.834146
205.866388,0.388496,0.058333,571.132945,373.076527,702.519969,0.833981
206.242486,0.328019,0.100963,619.221345,520.159903,715.156072,0.833589
206.618561,0.440473,0.052662,604.038803,342.609657,725.263463,0.832814
206.994612,0.431572,0.070782,548.343652,367.999572,636.778729,0.831553
207.370640,0.376429,0.070618,568.601138,411.142781,679.769753,0.830506
207.746644,0.324738,0.061730,540.745706,390.843172,687.353906,0.830145
208.122624,0.368105,0.064901,659.693413,479.613715,793.453748,0.829222
208.498581,0.478751,0.056107,672.336556,385.767415,768.205103,0.827190
208.874514,0.514982,0.086631,593.915433,403.531068,639.308280,0.825938
209.250423,0.639803,0.114203,639.460050,439.045830,639.308280,0.826172
209.626309,0.466831,0.100750,576.196308,433.973315,629.189576,0.826248
210.002171,0.486672,0.069088,639.460050,408.605628,712.629018,0.825466
210.378009,0.249965,0.057315,545.811087,421.290537,740.422064,0.824402
210.753824,0.484102,0.079197,611.630450,416.216829,674.713235,0.823331
211.129614,0.472095,0.116625,1068.285133,899.240334,1128.485322,0.822219
211.505381,0.592340,0.087233,710.253511,461.867940,730.316661,0.821090
211.881124,0.466748,0.061832,669.808094,418.753726,763.154385,0.819991
212.256843,0.526871,0.082617,624.281523,413.679848,669.656384,0.818849
212.632538,0.419798,0.100289,657.164535,522.693321,727.790103,0.817542
213.008210,0.287041,0.057751,530.613931,390.843172,702.519969,0.816074
213.383857,0.530884,0.082793,674.864935,454.261335,720.209933,0.814524
213.759480,0.356987,0.054689,619.221345,418.753726,778.305550,0.813096
214.135080,0.337305,0.060762,550.876132,390.843172,694.937311,0.811927
214.510655,0.420506,0.094265,578.727864,444.118005,649.425649,0.810558
214.886207,0.423523,0.084345,621.751475,464.403305,702.519969,0.808523
215.261734,0.495825,0.065708,652.106528,400.993659,725.263463,0.806255
215.637237,0.117721,0.064859,528.080777,474.543918,765.679785,0.804299
216.012717,0.359807,0.057270,586.322026,398.456165,732.843136,0.802514
216.388172,0.491425,0.086732,619.221345,436.509615,674.713235,0.800622
216.763603,0.360926,0.072903,601.508086,451.725630,717.683044,0.798594
217.139009,0.511567,0.062267,667.279549,388.305336,737.895837,0.796479
217.514392,0.420031,0.164543,649.577399,568.280437,692.409593,0.794352
217.889751,0.481970,0.079636,593.915433,403.531068,657.012799,0.792245
218.265085,0.399640,0.075391,604.038803,441.581960,702.519969,0.789927
218.640395,0.467328,0.067279,626.811486,403.531068,710.101880,0.787167
219.015681,0.555637,0.075923,705.198996,444.118005,745.474269,0.784250
219.390942,0.432650,0.077763,604.038803,431.436930,687.353906,0.781571
219.766179,0.437029,0.064796,667.279549,446.653965,770.730338,0.779034
220.141392,0.485071,0.070778,692.561258,459.332490,768.205103,0.776360
220.516581,0.347652,0.060655,598.977286,426.363904,745.474269,0.773488
220.891745,0.349217,0.059247,616.691130,436.509615,768.205103,0.770465
221.266885,0.440823,0.053137,601.508086,342.609657,720.209933,0.767280
221.642000,0.397868,0.058940,639.460050,426.363904,770.730338,0.763891
222.017091,0.474883,0.059981,667.279549,403.531068,760.628902,0.760318
222.392157,0.466394,0.065856,659.693413,426.363904,748.000248,0.756637
222.767199,0.437274,0.138885,593.915433,497.355337,639.308280,0.752890
223.142217,0.335613,0.051719,571.132945,380.691316,745.474269,0.749076
223.517210,0.409885,0.059998,619.221345,406.068391,740.422064,0.745151
223.892178,0.569643,0.077689,760.780433,487.217775,795.978160,0.741004
224.267122,0.458196,0.068627,624.281523,411.142781,710.101880,0.736568
224.642042,0.269329,0.062322,601.508086,472.008892,780.830456,0.731883
225.016936,0.446376,0.058978,692.561258,439.045830,803.550901,0.727011
225.391806,0.576429,0.091490,679.921443,456.796955,705.047356,0.722019
225.766652,0.552365,0.108285,639.460050,466.938586,667.127834,0.716953
226.141472,0.312433,0.070413,636.930505,499.889516,780.830456,0.711687
226.516269,0.453132,0.080995,621.751475,444.118005,694.937311,0.706040
226.891040,0.336004,0.059857,555.940840,393.380922,702.519969,0.700068
227.265786,0.253111,0.094206,609.099985,527.759905,732.843136,0.693983
227.640508,0.454719,0.054069,598.977286,334.991008,705.047356,0.687819
228.015205,0.394830,0.069858,548.343652,383.229409,649.425649,0.681395
228.389878,0.359941,0.073743,748.151804,583.470085,874.194198,0.674623
228.764525,0.490965,0.069536,644.518892,411.142781,712.629018,0.667664
229.139148,0.376551,0.051917,669.808094,436.509615,828.788029,0.660656
229.513745,0.352402,0.056175,588.853246,400.993659,737.895837,0.653454
229.888318,0.459285,0.073942,649.577399,446.653965,725.263463,0.645857
230.262866,0.472474,0.085841,609.099985,433.973315,667.127834,0.637956
230.637389,0.407464,0.074066,662.222208,484.683173,758.103336,0.630013
231.011887,0.331726,0.054687,634.400875,446.653965,801.026736,0.622125
231.386360,0.457030,0.087214,604.038803,439.045830,664.599200,0.614178
231.760808,0.532652,0.111462,649.577399,487.217775,677.241535,0.606097
232.135232,0.370367,0.055709,634.400875,426.363904,775.780562,0.597959
232.509630,0.165201,0.069591,535.679987,466.938586,725.263463,0.589856
232.884003,0.237792,0.069620,561.005212,461.867940,720.209933,0.581801
233.258350,0.364668,0.073958,621.751475,469.473781,727.790103,0.573774
233.632673,0.526669,0.081794,735.521109,502.423610,775.780562,0.565786
234.006971,0.312011,0.066572,591.384382,451.725630,727.790103,0.557886
234.381243,0.599407,0.084670,735.521109,466.938586,742.948208,0.550111
234.755491,0.539548,0.074335,753.203503,484.683173,790.929254,0.542466
235.129713,0.379198,0.080360,586.322026,444.118005,674.713235,0.534947
235.503910,0.266299,0.080957,576.196308,479.613715,702.519969,0.527547
235.878081,0.572276,0.086945,692.561258,454.261335,710.101880,0.520259
236.252228,0.401751,0.068463,738.047413,537.892059,843.926366,0.513073
236.626349,0.432385,0.060899,738.047413,492.286725,841.403515,0.505977
237.000445,0.217028,0.052144,482.469551,370.538092,687.353906,0.498977
237.374515,0.438591,0.097569,639.460050,494.821073,697.464947,0.492150
237.748561,0.360551,0.081298,647.048187,507.491545,745.474269,0.485589
238.122580,0.517225,0.101800,654.635573,482.148486,687.353906,0.479273
238.496575,0.321034,0.055893,548.343652,383.229409,699.992500,0.473078
238.870544,0.353012,0.063564,631.871162,459.332490,760.628902,0.466937
239.244488,0.562752,0.095210,664.750920,456.796955,684.825938,0.460960
239.618406,0.467645,0.063174,644.518892,400.993659,722.736740,0.455282
239.992298,0.583323,0.070154,631.871162,342.609657,649.425649,0.449874
240.366166,0.570837,0.071994,730.468252,436.509615,755.577688,0.444598
240.740007,0.440579,0.101405,662.222208,520.159903,720.209933,0.439393
241.113823,0.234718,0.076654,561.005212,472.008892,707.574659,0.434403
241.487614,0.432264,0.066512,697.616602,479.613715,793.453748,0.429791
241.861379,0.417920,0.060626,641.989513,421.290537,750.526144,0.425559
242.235118,0.315568,0.060215,639.460050,477.078859,798.502489,0.421598
242.608832,0.310863,0.067210,586.322026,449.189840,725.263463,0.417826
242.982520,0.383134,0.057402,687.505581,469.473781,826.264685,0.414248
243.356183,0.904376,0.135669,725.415064,418.753726,631.719377,0.410882
243.729819,0.373569,0.055104,581.259335,378.153139,720.209933,0.407786
244.103430,0.529148,0.074164,770.881850,507.491545,821.217753,0.405049
244.477016,0.189249,0.057738,538.212889,444.118005,758.103336,0.402734
244.850575,0.453350,0.064127,679.921443,444.118005,773.255491,0.400812
245.224109,0.330498,0.051748,636.930505,439.045830,818.694163,0.399229
245.597617,0.535616,0.089995,657.164535,454.261335,694.937311,0.397969
245.971099,0.421685,0.066113,669.808094,461.867940,775.780562,0.397070
246.344555,0.351762,0.096385,619.221345,507.491545,710.101880,0.396568
246.717986,0.478369,0.092372,669.808094,497.355337,727.790103,0.396468
247.091390,0.324443,0.079191,614.160832,489.752293,735.369528,0.396761
247.464769,0.407782,0.065750,649.577399,451.725630,763.154385,0.397428
247.838122,0.483012,0.062779,715.307693,449.189840,803.550901,0.398436
248.211448,0.521413,0.062578,740.573635,441.581960,811.122902,0.399756
248.584749,0.630054,0.114068,654.635573,456.796955,659.541683,0.401395
248.958024,0.537646,0.083106,677.393231,454.261335,722.736740,0.403393
249.331273,0.436103,0.115299,629.341366,510.025385,687.353906,0.405781
249.704495,0.375785,0.056013,626.811486,418.753726,778.305550,0.408575
250.077692,0.242853,0.063729,598.977286,484.683173,790.929254,0.411783
250.450863,0.363771,0.079414,702.671615,553.087763,821.217753,0.415392
250.824007,0.412356,0.063255,619.221345,416.216829,737.895837,0.419336
251.197125,0.237447,0.065001,593.915433,484.683173,785.880020,0.423550
251.570218,0.467787,0.070303,705.198996,479.613715,795.978160,0.428029
251.943284,0.566261,0.110239,745.625830,558.152324,775.780562,0.432823
252.316324,0.398641,0.057860,707.726295,479.613715,856.539395,0.437964
252.689337,0.363826,0.054167,725.415064,502.423610,906.971072,0.443345
253.062325,0.504242,0.135105,722.888345,593.594838,763.154385,0.448794
253.435286,0.483416,0.074017,677.393231,459.332490,758.103336,0.454213
253.808221,0.749832,0.128258,636.930505,416.216829,611.478625,0.459780
254.181129,0.370494,0.062965,760.780433,560.684478,919.573895,0.465727
254.554011,0.275095,0.077709,606.569436,499.889516,758.103336,0.472137
254.926867,0.681851,0.107168,717.834660,474.543918,712.629018,0.478802
255.299697,0.370630,0.096308,634.400875,515.092813,730.316661,0.485487
255.672500,0.348919,0.064145,629.341366,461.867940,783.355279,0.492106
256.045277,0.450778,0.104939,715.307693,570.812255,785.880020,0.498742
256.418027,0.490119,0.090113,745.625830,555.620085,816.170491,0.505478
256.790751,0.219822,0.067821,644.518892,542.957631,854.016953,0.512334
257.163448,0.562647,0.081609,692.561258,451.725630,740.422064,0.519277
257.536119,0.250385,0.043681,558.473068,393.380922,838.880582,0.526275
257.908764,0.419241,0.076732,641.989513,469.473781,748.000248,0.533305
258.281382,0.396721,0.057163,657.164535,436.509615,813.646738,0.540346
258.653973,0.495574,0.066210,722.888345,464.403305,818.694163,0.547383
259.026537,0.372046,0.082928,616.691130,479.613715,730.316661,0.554408
259.399076,0.523878,0.107577,705.198996,537.892059,755.577688,0.561417
259.771587,0.345144,0.067805,596.446402,444.118005,745.474269,0.568406
260.144072,0.433414,0.074450,664.750920,477.078859,773.255491,0.575367
260.516530,0.539002,0.073340,682.449572,431.436930,750.526144,0.582288
260.888962,0.477255,0.056542,659.693413,383.229409,780.830456,0.589158
261.261366,0.468288,0.072639,697.616602,482.148486,798.502489,0.595955
261.633744,0.630197,0.097024,750.677695,507.491545,773.255491,0.602657
262.006096,0.408869,0.094085,672.336556,532.826150,768.205103,0.609252
262.378420,0.435650,0.060072,631.871162,403.531068,765.679785,0.615742
262.750718,0.454200,0.074909,639.460050,446.653965,740.422064,0.622138
263.122989,0.551608,0.077530,639.460050,403.531068,699.992500,0.628448
263.495233,0.280742,0.066572,654.635573,522.693321,848.971823,0.634691
263.867450,0.601992,0.092649,778.457047,535.359147,816.170491,0.640883
264.239640,0.604278,0.091872,682.449572,451.725630,717.683044,0.647022
264.611803,0.473808,0.074690,639.460050,436.509615,735.369528,0.653051
264.983940,0.341089,0.054600,604.038803,416.216829,801.026736,0.658909
265.356049,0.438798,0.060325,657.164535,423.827263,795.978160,0.664561
265.728132,0.396191,0.071153,593.915433,426.363904,722.736740,0.670044
266.100187,0.464928,0.073677,717.834660,504.957620,826.264685,0.675402
266.472216,0.444680,0.097544,715.307693,563.216548,803.550901,0.680665
266.844217,0.494669,0.088071,672.336556,487.217775,750.526144,0.685804
267.216192,0.482528,0.058821,664.750920,395.918586,788.404678,0.690782
267.588139,0.565771,0.062067,652.106528,345.149034,727.790103,0.695574
267.960059,0.243709,0.052594,583.790723,446.653965,843.926366,0.700203
268.331952,0.462913,0.088672,692.561258,520.159903,783.355279,0.704698
268.703818,0.382201,0.067238,626.811486,451.725630,775.780562,0.709084
269.075657,0.505667,0.076207,677.393231,456.796955,765.679785,0.713338
269.447469,0.556837,0.056203,692.561258,350.227532,785.880020,0.717422
269.819253,0.489621,0.088633,662.222208,482.148486,742.948208,0.721307
270.191010,0.690941,0.139303,692.561258,510.025385,697.464947,0.724995
270.562740,0.520857,0.082400,705.198996,489.752293,783.355279,0.728508
270.934443,0.587431,0.083540,740.573635,487.217775,793.453748,0.732326
271.306118,0.364379,0.100506,631.871162,520.159903,737.895837,0.736388
271.677766,0.356057,0.067670,596.446402,439.045830,753.051957,0.740255
272.049387,0.417785,0.110947,576.196308,464.403305,654.483833,0.743932
272.420980,0.335235,0.080337,571.132945,449.189840,707.574659,0.747421
272.792546,0.550514,0.063628,725.415064,421.290537,813.646738,0.750715
273.164085,0.676070,0.102945,743.099774,494.821073,755.577688,0.753810
273.535596,0.526278,0.089344,664.750920,469.473781,732.843136,0.756708
273.907079,0.436151,0.115901,624.281523,507.491545,697.464947,0.759423
274.278535,0.358516,0.075631,641.989513,494.821073,785.880020,0.761971
274.649964,0.212101,0.090063,591.384382,520.159903,758.103336,0.764365
275.021365,0.411845,0.106762,626.811486,507.491545,712.629018,0.766620
275.392739,0.456305,0.060950,641.989513,403.531068,773.255491,0.768748
275.764085,0.359239,0.059518,626.811486,441.581960,806.074983,0.770764
276.135403,0.559012,0.091674,697.616602,487.217775,753.051957,0.772670
276.506694,0.713047,0.109404,778.457047,520.159903,775.780562,0.774465
276.877957,0.589464,0.106125,684.977619,492.286725,722.736740,0.776143
277.249193,0.328821,0.067879,682.449572,527.759905,859.061755,0.777709
277.620401,0.682838,0.106379,750.677695,504.957620,758.103336,0.779171
277.991581,0.294094,0.061963,644.518892,497.355337,848.971823,0.780541
278.362734,0.608375,0.184963,674.864935,560.684478,692.409593,0.781828
278.733859,0.351421,0.071999,566.069247,423.827263,707.574659,0.783036
279.104956,0.392739,0.061941,591.384382,400.993659,740.422064,0.784168
279.476025,0.560101,0.079361,690.033461,446.653965,750.526144,0.785227
279.847066,0.389511,0.068409,621.751475,446.653965,760.628902,0.786216
280.218080,0.581915,0.079936,687.505581,433.973315,737.895837,0.787135
280.589066,0.472717,0.072108,659.693413,446.653965,760.628902,0.787987
280.960024,0.643974,0.110498,743.099774,525.226655,760.628902,0.788771
281.330954,0.374068,0.076765,604.038803,456.796955,730.316661,0.789494
281.701856,0.384376,0.071711,586.322026,426.363904,715.156072,0.790157
282.072730,0.514522,0.077440,649.577399,431.436930,725.263463,0.790767
282.443576,0.282066,0.062758,578.727864,446.653965,770.730338,0.791329
282.814395,0.411671,0.083751,687.505581,527.759905,795.978160,0.791849
283.185185,0.305495,0.080141,601.508086,487.217775,745.474269,0.792334
283.555947,0.572037,0.084734,679.921443,446.653965,727.790103,0.792779
283.926682,0.291206,0.082188,634.400875,525.226655,783.355279,0.793163
284.297388,0.449276,0.089800,588.853246,436.509615,669.656384,0.793464
284.668066,0.226434,0.125816,523.014215,472.008892,626.659691,0.793664
285.038716,0.441005,0.087445,601.508086,446.653965,687.353906,0.793764
285.409338,0.518242,0.111189,684.977619,527.759905,735.369528,0.793775
285.779932,0.363245,0.073922,657.164535,502.423610,793.453748,0.793707
286.150497,0.544053,0.070935,659.693413,400.993659,725.263463,0.793556
286.521035,0.283976,0.080892,616.691130,510.025385,765.679785,0.793288
286.891544,0.245330,0.125095,586.322026,527.759905,689.881791,0.792866
287.262025,0.562300,0.078316,667.279549,421.290537,717.683044,0.792257
287.632477,0.277970,0.081648,624.281523,520.159903,773.255491,0.791463
288.002902,0.596025,0.085269,705.198996,454.261335,737.895837,0.790508
288.373298,0.435031,0.055594,624.281523,378.153139,758.103336,0.789411
288.743666,0.335574,0.088016,679.921443,558.152324,801.026736,0.788190
289.114005,0.411632,0.067488,659.693413,464.403305,780.830456,0.786847
289.484316,0.652591,0.091705,722.888345,454.261335,727.790103,0.785384
289.854599,0.454933,0.096163,626.811486,477.078859,694.937311,0.783800
290.224853,0.444618,0.083663,662.222208,489.752293,745.474269,0.782106
290.595079,0.442631,0.079216,634.400875,456.796955,720.209933,0.780330
290.965277,0.490994,0.086234,619.221345,436.509615,679.769753,0.778500
291.335446,0.304237,0.060665,520.480807,380.691316,679.769753,0.776640
291.705586,0.624060,0.115779,659.693413,466.938586,667.127834,0.774760
292.075698,0.279627,0.086148,591.384382,494.821073,717.683044,0.772865
292.445781,0.390496,0.084279,631.871162,487.217775,725.263463,0.770958
292.815836,0.651844,0.089388,745.625830,461.867940,740.422064,0.769045
293.185862,0.403242,0.082784,626.811486,474.543918,715.156072,0.767131
293.555860,0.501571,0.074660,674.864935,446.653965,735.369528,0.765219
293.925829,0.485190,0.088786,611.630450,436.509615,664.599200,0.763315
294.295770,0.375337,0.102550,692.561258,573.343989,773.255491,0.761424
294.665681,0.445961,0.076471,672.336556,479.613715,750.526144,0.759549
295.035564,0.265788,0.078356,659.693413,553.087763,803.550901,0.757694
295.405419,0.463207,0.068837,647.048187,426.363904,722.736740,0.755861
295.775244,0.443344,0.070144,712.780643,497.355337,798.502489,0.754051
296.145041,0.288263,0.061938,581.259335,444.118005,737.895837,0.752261
296.514809,0.119992,0.080156,571.132945,525.226655,760.628902,0.750486
296.884549,0.388721,0.059653,634.400875,428.900459,753.051957,0.748727
297.254259,0.390250,0.084781,654.635573,507.491545,737.895837,0.746984
297.623941,0.399555,0.054708,657.164535,421.290537,780.830456,0.745257
297.993593,0.558177,0.097722,657.164535,456.796955,674.713235,0.743549
298.363217,0.271904,0.077802,652.106528,542.957631,785.880020,0.741859
298.732812,0.277353,0.074745,606.569436,494.821073,737.895837,0.740184
299.102378,0.423734,0.071512,778.457047,568.280437,866.628344,0.738520
299.471915,0.355938,0.074882,690.033461,535.359147,795.978160,0.736866
299.841424,0.272057,0.093861,593.915433,507.491545,697.464947,0.735219
300.210903,0.184920,0.050145,550.876132,444.118005,788.404678,0.733576
300.580353,0.192397,0.122996,558.473068,512.559141,654.483833,0.731937
300.949774,0.498555,0.101853,705.198996,532.826150,737.895837,0.730299
301.319166,0.524991,0.081334,624.281523,406.068391,651.954782,0.728663
301.688529,0.344933,0.069525,677.393231,517.626400,790.929254,0.727028
302.057863,0.478874,0.093197,596.446402,431.436930,634.249095,0.725398
302.427167,0.471398,0.075654,695.088972,479.613715,748.000248,0.723773
302.796443,0.494284,0.066313,677.393231,418.753726,725.263463,0.722157
303.165689,0.313131,0.093546,581.259335,482.148486,667.127834,0.720545
303.534907,0.398971,0.097462,755.729229,613.840322,821.217753,0.718933
303.904095,0.312820,0.063374,609.099985,459.332490,737.895837,0.717318
304.273253,0.707005,0.135263,682.449572,469.473781,644.367131,0.715697
304.642383,0.259949,0.061312,624.281523,494.821073,783.355279,0.714069
305.011483,0.411540,0.061756,657.164535,439.045830,745.474269,0.712434
305.380554,0.389146,0.071816,636.930505,464.403305,720.209933,0.710794
305.749596,0.386221,0.060305,583.790723,388.305336,679.769753,0.709148
306.118608,0.406343,0.071748,641.989513,459.332490,717.683044,0.707495
306.487591,0.363573,0.049145,647.048187,411.142781,783.355279,0.705835
306.856545,0.349455,0.064663,639.460050,469.473781,748.000248,0.704168
307.225469,0.361788,0.089815,588.853246,466.938586,659.541683,0.702493
307.594363,0.406325,0.055327,672.336556,428.900459,770.730338,0.700810
307.963229,0.508017,0.078208,672.336556,444.118005,699.992500,0.699121
308.332064,0.507772,0.076322,654.635573,423.827263,682.297887,0.697427
308.700871,0.496499,0.089294,791.080726,580.938687,821.217753,0.695729
309.069648,0.374544,0.074439,619.221345,461.867940,699.992500,0.694026
309.438395,0.573134,0.104035,738.047413,525.226655,735.369528,0.692315
309.807113,0.699951,0.110334,768.356619,492.286725,715.156072,0.690593
310.175801,0.322440,0.059027,672.336556,497.355337,803.550901,0.688858
310.544459,0.299918,0.085293,639.460050,530.293070,735.369528,0.687109
310.913088,0.202067,0.065987,690.033461,591.063776,866.628344,0.685347
311.281687,0.375204,0.059758,624.281523,426.363904,722.736740,0.683572
311.650257,0.455045,0.077085,700.144150,494.821073,748.000248,0.681786
312.018797,0.381235,0.084833,606.569436,466.938586,672.184851,0.679989
312.387307,0.380031,0.078339,639.460050,484.683173,712.629018,0.678179
312.755787,0.400862,0.080199,629.341366,469.473781,692.409593,0.676356
313.124238,0.399430,0.067626,636.930505,446.653965,712.629018,0.674517
313.492659,0.207847,0.045240,553.408528,421.290537,775.780562,0.672661
313.861050,0.302660,0.063450,629.341366,482.148486,753.051957,0.670788
314.229412,0.109050,0.059083,563.537271,507.491545,793.453748,0.668900
314.597743,0.490542,0.098357,639.460050,469.473781,662.070483,0.666998
314.966045,0.363021,0.072911,634.400875,477.078859,717.683044,0.665081
315.334316,0.292609,0.060745,662.222208,510.025385,798.502489,0.663152
315.702558,0.486846,0.084395,664.750920,464.403305,692.409593,0.661209
316.070770,0.618869,0.097502,652.106528,411.142781,626.659691,0.659251
316.438952,0.431431,0.081094,604.038803,433.973315,651.954782,0.657279
316.807104,0.350250,0.052780,611.630450,406.068391,730.316661,0.655291
317.175226,0.364629,0.079747,702.671615,550.555356,780.830456,0.653286
317.543318,0.513922,0.086469,631.871162,426.363904,646.896432,0.651263
317.911380,0.347738,0.057427,717.834660,515.092813,836.357567,0.649220
318.279412,0.427877,0.051850,682.449572,400.993659,763.154385,0.647156
318.647414,0.293784,0.053450,596.446402,431.436930,740.422064,0.645072
319.015385,0.348986,0.067776,636.930505,474.543918,730.316661,0.642969
319.383327,0.606157,0.121912,667.279549,477.078859,649.425649,0.640849
319.751239,0.289610,0.066751,568.601138,441.581960,682.297887,0.638712
320.119120,0.315785,0.068292,576.196308,439.045830,677.241535,0.636559
320.486971,0.288884,0.065572,573.664669,444.118005,689.881791,0.634386
320.854792,0.362475,0.059990,609.099985,421.290537,705.047356,0.632190
321.222582,0.308507,0.051451,609.099985,426.363904,750.526144,0.629969
321.590343,0.569461,0.109922,684.977619,489.752293,677.241535,0.627720
321.958073,0.366467,0.058708,679.921443,474.543918,780.830456,0.625444
322.325773,0.394314,0.103134,652.106528,527.759905,699.992500,0.623145
322.693442,0.310341,0.063920,624.281523,474.543918,737.895837,0.620825
323.061082,0.372592,0.079073,654.635573,502.423610,725.263463,0.618486
323.428690,0.326460,0.085269,606.569436,489.752293,684.825938,0.616130
323.796269,0.495723,0.070878,705.198996,451.725630,730.316661,0.613754
324.163817,0.302531,0.088049,606.569436,502.423610,689.881791,0.611356
