# FilmMeasure spectrum v1.0
# Timestamp: 1686968085 Fri Jun 16 22:14:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.420765 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.818941,0.485999,0.074298,591.249390,385.767415,659.541683,0.760905
194.195781,0.437826,0.103894,570.997918,444.118005,631.719377,0.765553
194.572598,0.579848,0.077494,659.558542,398.456165,689.881791,0.769964
194.949393,0.311598,0.069818,540.610624,413.679848,677.241535,0.774146
195.326164,0.610513,0.132119,707.591508,537.892059,717.683044,0.778109
195.702913,0.421487,0.088682,568.466106,426.363904,644.367131,0.781860
196.079639,0.486748,0.083409,654.500693,461.867940,717.683044,0.785407
196.456342,0.197217,0.066743,588.718249,499.889516,790.929254,0.788758
196.833021,0.596379,0.110906,614.025881,431.436930,629.189576,0.791913
197.209678,0.280321,0.085714,611.495494,512.559141,740.422064,0.794874
197.586312,0.314767,0.066640,603.903833,461.867940,753.051957,0.797658
197.962923,0.310140,0.095132,525.412430,433.973315,624.129722,0.800280
198.339510,0.265410,0.056118,543.143362,408.605628,735.369528,0.802748
198.716075,0.450885,0.063498,581.124325,362.922275,674.713235,0.805070
199.092617,0.352332,0.079917,614.025881,479.613715,725.263463,0.807254
199.469135,0.443431,0.055640,702.536819,433.973315,823.741260,0.809306
199.845630,0.247934,0.065504,606.434471,492.286725,788.404678,0.811228
200.222102,0.424671,0.083030,677.258390,510.025385,763.154385,0.813022
200.598551,0.257528,0.088356,583.655717,497.355337,712.629018,0.814694
200.974977,0.796155,0.095974,692.426444,352.766652,626.659691,0.816260
201.351379,0.237791,0.059574,522.879102,411.142781,712.629018,0.817719
201.727758,0.374125,0.059284,576.061290,388.305336,710.101880,0.819079
202.104114,0.432015,0.080192,606.434471,439.045830,687.353906,0.820361
202.480447,0.538746,0.076637,662.087341,421.290537,707.574659,0.821553
202.856756,0.406675,0.078027,659.558542,492.286725,755.577688,0.822611
203.233042,0.320448,0.065106,555.805786,413.679848,697.464947,0.823669
203.609304,0.301040,0.059977,500.075352,362.922275,654.483833,0.824921
203.985543,0.447123,0.058345,545.676015,317.211154,644.367131,0.826245
204.361759,0.497195,0.076511,619.086402,408.605628,679.769753,0.827460
204.737952,0.516152,0.069601,608.965024,367.999572,667.127834,0.828549
205.114120,0.557747,0.086126,641.854610,421.290537,674.713235,0.829496
205.490266,0.485955,0.088333,659.558542,477.078859,717.683044,0.830238
205.866388,0.463480,0.061717,611.495494,373.076527,702.519969,0.830751
206.242486,0.241593,0.098298,593.780446,520.159903,715.156072,0.831037
206.618561,0.377129,0.049496,568.466106,342.609657,725.263463,0.830948
206.994612,0.379330,0.067655,527.945673,367.999572,636.778729,0.830392
207.370640,0.408724,0.071731,583.655717,411.142781,679.769753,0.830056
207.746644,0.359598,0.062654,558.338018,390.843172,687.353906,0.830388
208.122624,0.410634,0.066373,682.314741,479.613715,793.453748,0.830134
208.498581,0.361161,0.050356,603.903833,385.767415,768.205103,0.828766
208.874514,0.577845,0.091161,619.086402,403.531068,639.308280,0.828187
209.250423,0.481542,0.099336,591.249390,439.045830,639.308280,0.829093
209.626309,0.388082,0.095056,553.273469,433.973315,629.189576,0.829843
210.002171,0.534869,0.071772,664.616058,408.605628,712.629018,0.829743
210.378009,0.458925,0.065113,651.971643,421.290537,740.422064,0.829355
210.753824,0.448369,0.076522,598.842307,416.216829,674.713235,0.828951
211.129614,0.342135,0.108680,1022.857296,899.240334,1128.485322,0.828515
211.505381,0.532952,0.082365,687.370759,461.867940,730.316661,0.828067
211.881124,0.401741,0.058237,636.795593,418.753726,763.154385,0.827648
212.256843,0.509270,0.080966,619.086402,413.679848,669.656384,0.827183
212.632538,0.235596,0.093114,598.842307,522.693321,727.790103,0.826555
213.008210,0.433634,0.063431,603.903833,390.843172,702.519969,0.825782
213.383857,0.302562,0.070316,581.124325,454.261335,720.209933,0.824951
213.759480,0.277619,0.051680,576.061290,418.753726,778.305550,0.824245
214.135080,0.571869,0.073311,664.616058,390.843172,694.937311,0.823775
214.510655,0.604343,0.108467,639.325143,444.118005,649.425649,0.823113
214.886207,0.216796,0.076804,545.676015,464.403305,702.519969,0.821834
215.261734,0.436670,0.062084,624.146589,400.993659,725.263463,0.820345
215.637237,0.243291,0.064614,586.187025,474.543918,765.679785,0.819151
216.012717,0.529188,0.065689,677.258390,398.456165,732.843136,0.818122
216.388172,0.527124,0.088882,634.265959,436.509615,674.713235,0.817003
216.763603,0.417797,0.075144,626.676557,451.725630,717.683044,0.815767
217.139009,0.488357,0.060651,657.029659,388.305336,737.895837,0.814457
217.514392,-0.167617,0.197730,535.544897,568.280437,692.409593,0.813141
217.889751,0.432859,0.076164,576.061290,403.531068,657.012799,0.811848
218.265085,0.537579,0.083546,662.087341,441.581960,702.519969,0.810366
218.640395,0.441869,0.065495,616.556183,403.531068,710.101880,0.808493
219.015681,0.417056,0.067206,641.854610,444.118005,745.474269,0.806489
219.390942,0.572977,0.086933,662.087341,431.436930,687.353906,0.804711
219.766179,0.442777,0.064718,672.201707,446.653965,770.730338,0.803071
220.141392,0.516914,0.072370,710.118728,459.332490,768.205103,0.801320
220.516581,0.460411,0.065574,657.029659,426.363904,745.474269,0.799398
220.891745,0.331248,0.058172,608.965024,436.509615,768.205103,0.797342
221.266885,0.509225,0.056427,644.383994,342.609657,720.209933,0.795148
221.642000,0.309780,0.055155,593.780446,426.363904,770.730338,0.792789
222.017091,0.348510,0.053805,598.842307,403.531068,760.628902,0.790281
222.392157,0.436899,0.063907,646.913293,426.363904,748.000248,0.787682
222.767199,0.523611,0.146232,614.025881,497.355337,639.308280,0.785026
223.142217,0.252756,0.048818,525.412430,380.691316,745.474269,0.782325
223.517210,0.381845,0.058352,606.434471,406.068391,740.422064,0.779541
223.892178,0.355653,0.065345,659.558542,487.217775,795.978160,0.776571
224.267122,0.502308,0.070883,646.913293,411.142781,710.101880,0.773350
224.642042,0.464732,0.069839,697.481798,472.008892,780.830456,0.769917
225.016936,0.345068,0.054212,636.795593,439.045830,803.550901,0.766326
225.391806,0.357198,0.077091,596.311419,456.796955,705.047356,0.762639
225.766652,0.530936,0.105854,634.265959,466.938586,667.127834,0.758894
226.141472,0.126339,0.068062,555.805786,499.889516,780.830456,0.754981
226.516269,0.397554,0.077359,601.373112,444.118005,694.937311,0.750742
226.891040,0.415690,0.062986,596.311419,393.380922,702.519969,0.746224
227.265786,0.694827,0.124991,753.068796,527.759905,732.843136,0.741611
227.640508,0.411526,0.051665,576.061290,334.991008,705.047356,0.736930
228.015205,0.612898,0.083959,641.854610,383.229409,649.425649,0.732019
228.389878,0.438476,0.076997,785.896851,583.470085,874.194198,0.726799
228.764525,0.502105,0.069878,651.971643,411.142781,712.629018,0.721409
229.139148,0.283950,0.048374,614.025881,436.509615,828.788029,0.715968
229.513745,0.410154,0.058371,621.616537,400.993659,737.895837,0.710346
229.888318,0.466214,0.073951,654.500693,446.653965,725.263463,0.704368
230.262866,0.434048,0.082832,596.311419,433.973315,667.127834,0.698107
230.637389,0.524251,0.080924,715.172919,484.683173,758.103336,0.691787
231.011887,0.208865,0.051149,565.934210,446.653965,801.026736,0.685489
231.386360,0.716393,0.109824,700.009350,439.045830,664.599200,0.679113
231.760808,0.650757,0.123383,687.370759,487.217775,677.241535,0.672590
232.135232,0.290915,0.052426,591.249390,426.363904,775.780562,0.665981
232.509630,0.476830,0.079935,667.144691,466.938586,725.263463,0.659365
232.884003,0.463924,0.078685,657.029659,461.867940,720.209933,0.652749
233.258350,0.427120,0.076753,649.442510,469.473781,727.790103,0.646111
233.632673,0.300885,0.069167,636.795593,502.423610,775.780562,0.639459
234.006971,0.426562,0.071405,644.383994,451.725630,727.790103,0.632830
234.381243,0.532264,0.079132,707.591508,466.938586,742.948208,0.626252
234.755491,0.333128,0.062585,651.971643,484.683173,790.929254,0.619727
235.129713,0.315231,0.076930,563.402230,444.118005,674.713235,0.613251
235.503910,0.249709,0.079949,570.997918,479.613715,702.519969,0.606812
235.878081,0.398302,0.074498,621.616537,454.261335,710.101880,0.600396
236.252228,0.186676,0.061943,631.736242,537.892059,843.926366,0.593989
236.626349,0.379815,0.058021,710.118728,492.286725,841.403515,0.587577
237.000445,0.501910,0.064031,631.736242,370.538092,687.353906,0.581160
237.374515,0.434256,0.096667,639.325143,494.821073,697.464947,0.574800
237.748561,0.285727,0.077920,619.086402,507.491545,745.474269,0.568576
238.122580,0.527221,0.102177,659.558542,482.148486,687.353906,0.562466
238.496575,0.542203,0.067352,664.616058,383.229409,699.992500,0.556351
238.870544,0.364963,0.063645,639.325143,459.332490,760.628902,0.550162
239.244488,0.448814,0.085877,624.146589,456.796955,684.825938,0.543995
239.618406,0.280166,0.054414,548.208584,400.993659,722.736740,0.537967
239.992298,0.582884,0.069861,634.265959,342.609657,649.425649,0.532049
240.366166,0.473051,0.065369,682.314741,436.509615,755.577688,0.526108
240.740007,0.428445,0.099928,659.558542,520.159903,720.209933,0.520082
241.113823,0.324898,0.078353,596.311419,472.008892,707.574659,0.514097
241.487614,0.363543,0.062795,664.616058,479.613715,793.453748,0.508303
241.861379,0.537288,0.067201,707.591508,421.290537,750.526144,0.502696
242.235118,0.341709,0.060708,654.500693,477.078859,798.502489,0.497171
242.608832,0.358947,0.068570,608.965024,449.189840,725.263463,0.491649
242.982520,0.264956,0.053003,621.616537,469.473781,826.264685,0.486135
243.356183,0.637267,0.105348,636.795593,418.753726,631.719377,0.480649
243.729819,0.462231,0.059146,631.736242,378.153139,720.209933,0.475243
244.103430,0.418523,0.067272,717.699891,507.491545,821.217753,0.469998
244.477016,0.348754,0.061162,619.086402,444.118005,758.103336,0.464974
244.850575,0.420126,0.062035,664.616058,444.118005,773.255491,0.460151
245.224109,0.310565,0.050719,626.676557,439.045830,818.694163,0.455488
245.597617,0.338510,0.077679,583.655717,454.261335,694.937311,0.450983
245.971099,0.432881,0.066291,677.258390,461.867940,775.780562,0.446671
246.344555,0.521805,0.106907,674.730090,507.491545,710.101880,0.442590
246.717986,0.425050,0.088376,651.971643,497.355337,727.790103,0.438758
247.091390,0.484613,0.087004,677.258390,489.752293,735.369528,0.435183
247.464769,0.450341,0.067536,672.201707,451.725630,763.154385,0.431863
247.838122,0.564781,0.067300,763.171221,449.189840,803.550901,0.428774
248.211448,0.485944,0.060306,722.753585,441.581960,811.122902,0.425897
248.584749,0.512211,0.102751,619.086402,456.796955,659.541683,0.423256
248.958024,0.749725,0.100454,768.221938,454.261335,722.736740,0.420910
249.331273,0.523331,0.121671,654.500693,510.025385,687.353906,0.418915
249.704495,0.449140,0.059014,669.673241,418.753726,778.305550,0.417304
250.077692,0.410844,0.068709,679.786607,484.683173,790.929254,0.416100
250.450863,0.293170,0.076550,674.730090,553.087763,821.217753,0.415306
250.824007,0.311585,0.058824,570.997918,416.216829,737.895837,0.414876
251.197125,0.382184,0.068688,662.087341,484.683173,785.880020,0.414759
251.570218,0.504865,0.072051,725.280307,479.613715,795.978160,0.414970
251.943284,0.288412,0.093704,654.500693,558.152324,775.780562,0.415584
252.316324,0.298508,0.054005,651.971643,479.613715,856.539395,0.416656
252.689337,0.254080,0.050730,659.558542,502.423610,906.971072,0.418089
253.062325,0.450370,0.129845,710.118728,593.594838,763.154385,0.419714
253.435286,0.456569,0.072084,667.144691,459.332490,758.103336,0.421440
253.808221,0.384706,0.095911,530.478832,416.216829,611.478625,0.423455
254.181129,0.339119,0.061445,745.491109,560.684478,919.573895,0.426012
254.554011,0.265818,0.076888,603.903833,499.889516,758.103336,0.429209
254.926867,0.598150,0.099265,689.898643,474.543918,712.629018,0.432845
255.299697,0.592639,0.110899,707.591508,515.092813,730.316661,0.436692
255.672500,0.220100,0.060584,568.466106,461.867940,783.355279,0.440660
256.045277,0.360366,0.099607,687.370759,570.812255,785.880020,0.444831
256.418027,0.504756,0.090540,753.068796,555.620085,816.170491,0.449292
256.790751,0.347725,0.069887,705.064205,542.957631,854.016953,0.454064
257.163448,0.674306,0.089567,742.965049,451.725630,740.422064,0.459118
257.536119,0.384874,0.047476,649.442510,393.380922,838.880582,0.464422
257.908764,0.354232,0.073434,616.556183,469.473781,748.000248,0.469950
258.281382,0.307284,0.053682,608.965024,436.509615,813.646738,0.475676
258.653973,0.481276,0.065100,717.699891,464.403305,818.694163,0.481579
259.026537,0.524828,0.090846,674.730090,479.613715,730.316661,0.487643
259.399076,0.487393,0.104315,694.954163,537.892059,755.577688,0.493858
259.771587,0.296278,0.065825,576.061290,444.118005,745.474269,0.500213
260.144072,0.278684,0.068470,598.842307,477.078859,773.255491,0.506694
260.516530,0.372408,0.064553,606.434471,431.436930,750.526144,0.513283
260.888962,0.303911,0.049407,560.870166,383.229409,780.830456,0.519962
261.261366,0.387567,0.068454,662.087341,482.148486,798.502489,0.526700
261.633744,0.397033,0.081721,662.087341,507.491545,773.255491,0.533465
262.006096,0.382782,0.092244,664.616058,532.826150,768.205103,0.540235
262.378420,0.354939,0.056427,591.249390,403.531068,765.679785,0.547007
262.750718,0.343486,0.069680,593.780446,446.653965,740.422064,0.553782
263.122989,0.417363,0.069674,583.655717,403.531068,699.992500,0.560563
263.495233,0.427195,0.070813,725.280307,522.693321,848.971823,0.567365
263.867450,0.360651,0.078666,682.314741,535.359147,816.170491,0.574199
264.239640,0.565702,0.088644,669.673241,451.725630,717.683044,0.581056
264.611803,0.287731,0.066938,560.870166,436.509615,735.369528,0.587866
264.983940,0.424301,0.057341,651.971643,416.216829,801.026736,0.594553
265.356049,0.274280,0.054347,570.997918,423.827263,795.978160,0.601073
265.728132,0.487200,0.075132,634.265959,426.363904,722.736740,0.607459
266.100187,0.433122,0.071702,705.064205,504.957620,826.264685,0.613758
266.472216,0.293813,0.091440,664.616058,563.216548,803.550901,0.619996
266.844217,0.456399,0.085372,659.558542,487.217775,750.526144,0.626138
267.216192,0.441976,0.056634,644.383994,395.918586,788.404678,0.632136
267.588139,0.634353,0.065730,692.426444,345.149034,727.790103,0.637958
267.960059,0.334878,0.054328,636.795593,446.653965,843.926366,0.643625
268.331952,0.566002,0.094593,732.859979,520.159903,783.355279,0.649167
268.703818,0.329219,0.064976,603.903833,451.725630,775.780562,0.654608
269.075657,0.535289,0.077496,692.426444,456.796955,765.679785,0.659919
269.447469,0.441563,0.050544,624.146589,350.227532,785.880020,0.665055
269.819253,0.621109,0.097138,712.645865,482.148486,742.948208,0.669977
270.191010,0.636829,0.132970,679.786607,510.025385,697.464947,0.674688
270.562740,0.255306,0.071808,596.311419,489.752293,783.355279,0.679208
270.934443,0.512189,0.078483,710.118728,487.217775,793.453748,0.684181
271.306118,0.671234,0.120953,727.806947,520.159903,737.895837,0.689529
271.677766,0.562373,0.077279,689.898643,439.045830,753.051957,0.694659
272.049387,0.797706,0.144791,679.786607,464.403305,654.483833,0.699575
272.420980,0.552476,0.090713,651.971643,449.189840,707.574659,0.704275
272.792546,0.463727,0.059009,679.786607,421.290537,813.646738,0.708750
273.164085,0.492332,0.089168,677.258390,494.821073,755.577688,0.712992
273.535596,0.467166,0.085325,644.383994,469.473781,732.843136,0.717001
273.907079,0.712515,0.139287,700.009350,507.491545,697.464947,0.720794
274.278535,0.568591,0.085797,730.333504,494.821073,785.880020,0.724388
274.649964,0.351685,0.091397,639.325143,520.159903,758.103336,0.727799
275.021365,0.459613,0.108603,641.854610,507.491545,712.629018,0.731044
275.392739,0.423178,0.059118,626.676557,403.531068,773.255491,0.734135
275.764085,0.380072,0.059831,639.325143,441.581960,806.074983,0.737086
276.135403,0.347225,0.080218,619.086402,487.217775,753.051957,0.739901
276.506694,0.436713,0.088890,679.786607,520.159903,775.780562,0.742578
276.877957,0.323046,0.090731,598.842307,492.286725,722.736740,0.745115
277.249193,0.325591,0.067264,682.314741,527.759905,859.061755,0.747515
277.620401,0.314314,0.083781,619.086402,504.957620,758.103336,0.749789
277.991581,0.381334,0.064062,689.898643,497.355337,848.971823,0.751950
278.362734,0.815770,0.216712,715.172919,560.684478,692.409593,0.754007
278.733859,0.440909,0.075286,603.903833,423.827263,707.574659,0.755967
279.104956,0.352720,0.060014,573.529646,400.993659,740.422064,0.757831
279.476025,0.670045,0.086622,740.438905,446.653965,750.526144,0.759603
279.847066,0.357832,0.066740,608.965024,446.653965,760.628902,0.761286
280.218080,0.323203,0.066722,576.061290,433.973315,737.895837,0.762881
280.589066,0.495988,0.072939,672.201707,446.653965,760.628902,0.764391
280.960024,0.593409,0.105670,727.806947,525.226655,760.628902,0.765817
281.330954,0.459559,0.080217,639.325143,456.796955,730.316661,0.767165
281.701856,0.386639,0.071303,588.718249,426.363904,715.156072,0.768441
282.072730,0.409064,0.071449,606.434471,431.436930,725.263463,0.769650
282.443576,0.450621,0.068412,659.558542,446.653965,770.730338,0.770801
282.814395,0.523816,0.089480,732.859979,527.759905,795.978160,0.771899
283.185185,0.362728,0.081271,624.146589,487.217775,745.474269,0.772952
283.555947,0.468251,0.077822,639.325143,446.653965,727.790103,0.773955
283.926682,0.375154,0.084027,667.144691,525.226655,783.355279,0.774885
284.297388,0.518823,0.093667,614.025881,436.509615,669.656384,0.775719
284.668066,0.736134,0.163203,639.325143,472.008892,626.659691,0.776438
285.038716,0.593756,0.097328,657.029659,446.653965,687.353906,0.777045
285.409338,0.711286,0.128845,745.491109,527.759905,735.369528,0.777550
285.779932,0.406737,0.075158,677.258390,502.423610,793.453748,0.777968
286.150497,0.660076,0.078254,717.699891,400.993659,725.263463,0.778295
286.521035,0.367845,0.082705,649.442510,510.025385,765.679785,0.778493
286.891544,0.557687,0.140865,662.087341,527.759905,689.881791,0.778526
287.262025,0.522584,0.075387,651.971643,421.290537,717.683044,0.778359
287.632477,0.536012,0.093126,722.753585,520.159903,773.255491,0.777993
288.002902,0.584419,0.084051,702.536819,454.261335,737.895837,0.777454
288.373298,0.590344,0.063556,715.172919,378.153139,758.103336,0.776764
288.743666,0.263140,0.085660,654.500693,558.152324,801.026736,0.775940
289.114005,0.386532,0.065943,649.442510,464.403305,780.830456,0.774987
289.484316,0.616001,0.088422,710.118728,454.261335,727.790103,0.773904
289.854599,0.564690,0.103820,664.616058,477.078859,694.937311,0.772692
290.224853,0.349821,0.078584,626.676557,489.752293,745.474269,0.771363
290.595079,0.494557,0.081898,657.029659,456.796955,720.209933,0.769949
290.965277,0.580551,0.092451,654.500693,436.509615,679.769753,0.768478
291.335446,0.503279,0.069764,614.025881,380.691316,679.769753,0.766976
291.705586,0.415103,0.098025,596.311419,466.938586,667.127834,0.765453
292.075698,0.305788,0.086105,601.373112,494.821073,717.683044,0.763915
292.445781,0.427241,0.085699,646.913293,487.217775,725.263463,0.762363
292.815836,0.329121,0.068779,606.434471,461.867940,740.422064,0.760804
293.185862,0.399276,0.082024,626.676557,474.543918,715.156072,0.759242
293.555860,0.458230,0.071593,657.029659,446.653965,735.369528,0.757681
293.925829,0.445730,0.085594,598.842307,436.509615,664.599200,0.756126
294.295770,0.513478,0.111623,737.912679,573.343989,773.255491,0.754584
294.665681,0.325651,0.070176,621.616537,479.613715,750.526144,0.753058
295.035564,0.119306,0.077807,601.373112,553.087763,803.550901,0.751553
295.405419,0.364046,0.063261,601.373112,426.363904,722.736740,0.750073
295.775244,0.423634,0.068646,705.064205,497.355337,798.502489,0.748617
296.145041,0.401369,0.066097,636.795593,444.118005,737.895837,0.747180
296.514809,0.295564,0.080156,639.325143,525.226655,760.628902,0.745759
296.884549,0.375501,0.058666,629.206441,428.900459,753.051957,0.744351
297.254259,0.173575,0.078519,573.529646,507.491545,737.895837,0.742957
297.623941,0.302315,0.050425,601.373112,421.290537,780.830456,0.741580
297.993593,0.496942,0.092021,636.795593,456.796955,674.713235,0.740222
298.363217,0.362770,0.080462,689.898643,542.957631,785.880020,0.738884
298.732812,0.479833,0.084653,689.898643,494.821073,737.895837,0.737564
299.102378,0.399488,0.069767,768.221938,568.280437,866.628344,0.736256
299.471915,0.156323,0.070283,603.903833,535.359147,795.978160,0.734957
299.841424,0.655796,0.123906,717.699891,507.491545,697.464947,0.733664
300.210903,0.300355,0.052353,619.086402,444.118005,788.404678,0.732374
300.580353,0.547448,0.144554,644.383994,512.559141,654.483833,0.731088
300.949774,0.414000,0.094629,677.258390,532.826150,737.895837,0.729804
301.319166,0.320791,0.068238,540.610624,406.068391,651.954782,0.728521
301.688529,0.363191,0.069884,687.370759,517.626400,790.929254,0.727241
302.057863,0.452357,0.090581,588.718249,431.436930,634.249095,0.725966
302.427167,0.384658,0.069886,657.029659,479.613715,748.000248,0.724698
302.796443,0.365047,0.058559,611.495494,418.753726,725.263463,0.723438
303.165689,0.539652,0.110075,654.500693,482.148486,667.127834,0.722182
303.534907,0.331668,0.093043,732.859979,613.840322,821.217753,0.720926
303.904095,0.309739,0.062795,608.965024,459.332490,737.895837,0.719668
304.273253,0.533829,0.113435,631.736242,469.473781,644.367131,0.718402
304.642383,0.136473,0.059539,563.402230,494.821073,783.355279,0.717129
305.011483,0.303530,0.056334,601.373112,439.045830,745.474269,0.715851
305.380554,0.515364,0.080115,694.954163,464.403305,720.209933,0.714566
305.749596,0.501402,0.067112,644.383994,388.305336,679.769753,0.713277
306.118608,0.307576,0.066336,598.842307,459.332490,717.683044,0.711982
306.487591,0.414181,0.051307,682.314741,411.142781,783.355279,0.710681
306.856545,0.418182,0.067983,674.730090,469.473781,748.000248,0.709373
307.225469,0.350706,0.088559,586.187025,466.938586,659.541683,0.708059
307.594363,0.285299,0.049704,601.373112,428.900459,770.730338,0.706737
307.963229,0.609115,0.086519,720.226779,444.118005,699.992500,0.705410
308.332064,0.513957,0.076476,659.558542,423.827263,682.297887,0.704077
308.700871,0.604015,0.099026,838.897402,580.938687,821.217753,0.702740
309.069648,0.412645,0.076332,636.795593,461.867940,699.992500,0.701398
309.438395,0.399011,0.088141,674.730090,525.226655,735.369528,0.700048
309.807113,0.458425,0.085954,674.730090,492.286725,715.156072,0.698688
310.175801,0.314687,0.058303,669.673241,497.355337,803.550901,0.697317
310.544459,0.331297,0.086038,651.971643,530.293070,735.369528,0.695932
310.913088,0.307359,0.067877,742.965049,591.063776,866.628344,0.694536
311.281687,0.309783,0.056328,591.249390,426.363904,722.736740,0.693128
311.650257,0.522825,0.082059,732.859979,494.821073,748.000248,0.691711
312.018797,0.233609,0.077905,553.273469,466.938586,672.184851,0.690284
312.387307,0.400917,0.079186,649.442510,484.683173,712.629018,0.688845
312.755787,0.371788,0.077861,619.086402,469.473781,692.409593,0.687394
313.124238,0.390308,0.066690,634.265959,446.653965,712.629018,0.685928
313.492659,0.403020,0.052252,679.786607,421.290537,775.780562,0.684446
313.861050,0.294518,0.062675,626.676557,482.148486,753.051957,0.682948
314.229412,0.341986,0.062877,684.842791,507.491545,793.453748,0.681435
314.597743,0.398934,0.090074,608.965024,469.473781,662.070483,0.679909
314.966045,0.295814,0.069207,606.434471,477.078859,717.683044,0.678370
315.334316,0.207799,0.058121,619.086402,510.025385,798.502489,0.676818
315.702558,0.195724,0.069213,545.676015,464.403305,692.409593,0.675254
316.070770,0.484193,0.084236,601.373112,411.142781,626.659691,0.673676
316.438952,0.338132,0.074594,568.466106,433.973315,651.954782,0.672085
316.807104,0.261399,0.048889,560.870166,406.068391,730.316661,0.670479
317.175226,0.379054,0.080101,710.118728,550.555356,780.830456,0.668858
317.543318,0.383549,0.075888,581.124325,426.363904,646.896432,0.667220
317.911380,0.305730,0.055260,694.954163,515.092813,836.357567,0.665564
318.279412,0.328580,0.046663,619.086402,400.993659,763.154385,0.663888
318.647414,0.438202,0.060476,679.786607,431.436930,740.422064,0.662194
319.015385,0.437137,0.072808,679.786607,474.543918,730.316661,0.660482
319.383327,0.432532,0.102060,614.025881,477.078859,649.425649,0.658753
319.751239,0.280989,0.065926,565.934210,441.581960,682.297887,0.657009
320.119120,0.433917,0.074944,629.206441,439.045830,677.241535,0.655249
320.486971,0.464942,0.075569,654.500693,444.118005,689.881791,0.653470
320.854792,0.388008,0.061049,624.146589,421.290537,705.047356,0.651670
321.222582,0.402861,0.055729,667.144691,426.363904,750.526144,0.649845
321.590343,0.512808,0.103216,667.144691,489.752293,677.241535,0.647995
321.958073,0.327175,0.056446,659.558542,474.543918,780.830456,0.646120
322.325773,0.215435,0.094199,596.311419,527.759905,699.992500,0.644224
322.693442,0.312481,0.063560,626.676557,474.543918,737.895837,0.642308
323.061082,0.399601,0.080371,667.144691,502.423610,725.263463,0.640375
323.428690,0.533319,0.101750,682.314741,489.752293,684.825938,0.638426
323.796269,0.422426,0.065385,669.673241,451.725630,730.316661,0.636458
