# FilmMeasure spectrum v1.0
# Timestamp: 1686967930 Fri Jun 16 22:12:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.440737 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
218.640395,0.517201,0.070740,647.613052,403.531068,710.101880,0.758445
219.015681,0.362141,0.065741,612.195576,444.118005,745.474269,0.754481
219.390942,0.580684,0.088442,660.258185,431.436930,687.353906,0.750771
219.766179,0.367500,0.062158,629.906361,446.653965,770.730338,0.747210
220.141392,0.332524,0.064136,617.256219,459.332490,768.205103,0.743482
220.516581,0.476917,0.067354,660.258185,426.363904,745.474269,0.739525
220.891745,0.463841,0.065052,672.901235,436.509615,768.205103,0.735396
221.266885,0.495243,0.056293,629.906361,342.609657,720.209933,0.731081
221.642000,0.413432,0.060154,645.083775,426.363904,770.730338,0.726519
222.017091,0.431091,0.058207,640.024971,403.531068,760.628902,0.721736
222.392157,0.524487,0.069730,685.542204,426.363904,748.000248,0.716829
222.767199,0.340839,0.134439,571.698371,497.355337,639.308280,0.711851
223.142217,0.318197,0.051607,559.038587,380.691316,745.474269,0.706790
223.517210,0.332308,0.057324,576.761696,406.068391,740.422064,0.701592
223.892178,0.204781,0.062963,584.356054,487.217775,795.978160,0.696143
224.267122,0.569695,0.076132,672.901235,411.142781,710.101880,0.690368
224.642042,0.241884,0.062500,586.887339,472.008892,780.830456,0.684317
225.016936,0.421373,0.058245,675.429595,439.045830,803.550901,0.678057
225.391806,0.267411,0.075652,559.038587,456.796955,705.047356,0.671669
225.766652,0.405214,0.098208,591.949657,466.938586,667.127834,0.665205
226.141472,0.235853,0.069541,602.073287,499.889516,780.830456,0.658524
226.516269,0.479812,0.083328,629.906361,444.118005,694.937311,0.651426
226.891040,0.277754,0.058582,526.113302,393.380922,702.519969,0.643976
227.265786,0.497070,0.106712,685.542204,527.759905,732.843136,0.636421
227.640508,0.536351,0.058857,642.554415,334.991008,705.047356,0.628807
228.015205,0.786943,0.099682,708.290714,383.229409,649.425649,0.620933
228.389878,0.337704,0.073678,736.085324,583.470085,874.194198,0.612705
228.764525,0.444377,0.067354,619.786414,411.142781,712.629018,0.604312
229.139148,0.320153,0.050326,632.436139,436.509615,828.788029,0.595914
229.513745,0.372266,0.057507,597.011640,400.993659,737.895837,0.587353
229.888318,0.385122,0.070588,614.725939,446.653965,725.263463,0.578409
230.262866,0.624972,0.098687,662.786961,433.973315,667.127834,0.569194
230.637389,0.443205,0.076666,675.429595,484.683173,758.103336,0.560008
231.011887,0.468013,0.061330,708.290714,446.653965,801.026736,0.550967
231.386360,0.535240,0.093691,629.906361,439.045830,664.599200,0.541949
231.760808,0.515931,0.110724,642.554415,487.217775,677.241535,0.532876
232.135232,0.453466,0.060146,677.957872,426.363904,775.780562,0.523840
232.509630,0.279521,0.071733,581.824686,466.938586,725.263463,0.514949
232.884003,0.555439,0.086240,690.598010,461.867940,720.209933,0.506224
233.258350,0.388961,0.075822,629.906361,469.473781,727.790103,0.497646
233.632673,0.274250,0.069754,622.316527,502.423610,775.780562,0.489234
234.006971,0.391565,0.070584,624.846555,451.725630,727.790103,0.481046
234.381243,0.568154,0.082670,718.399005,466.938586,742.948208,0.473124
234.755491,0.418884,0.067475,690.598010,484.683173,790.929254,0.465480
235.129713,0.405926,0.082555,594.480690,444.118005,674.713235,0.458116
235.503910,0.271179,0.081996,576.761696,479.613715,702.519969,0.451032
235.878081,0.482389,0.080733,652.671355,454.261335,710.101880,0.444220
236.252228,0.413013,0.069628,741.137813,537.892059,843.926366,0.437670
236.626349,0.299189,0.055975,660.258185,492.286725,841.403515,0.431379
237.000445,0.335225,0.056203,541.311357,370.538092,687.353906,0.425360
237.374515,0.212689,0.090025,564.102753,494.821073,697.464947,0.419696
237.748561,0.088459,0.079759,541.311357,507.491545,745.474269,0.414481
238.122580,0.279543,0.088984,574.230076,482.148486,687.353906,0.409694
238.496575,0.385937,0.059155,579.293233,383.229409,699.992500,0.405209
238.870544,0.484269,0.070977,693.125788,459.332490,760.628902,0.400961
239.244488,0.508919,0.091389,642.554415,456.796955,684.825938,0.397062
239.618406,0.253098,0.054700,531.179658,400.993659,722.736740,0.393646
239.992298,0.478045,0.063724,576.761696,342.609657,649.425649,0.390681
240.366166,0.419996,0.063295,650.142245,436.509615,755.577688,0.388020
240.740007,0.447815,0.102788,662.786961,520.159903,720.209933,0.385597
241.113823,0.374312,0.081871,612.195576,472.008892,707.574659,0.383557
241.487614,0.377859,0.064428,667.844265,479.613715,793.453748,0.382064
241.861379,0.419336,0.061190,640.024971,421.290537,750.526144,0.381110
242.235118,0.410147,0.064668,685.542204,477.078859,798.502489,0.380573
242.608832,0.408938,0.072064,627.376500,449.189840,725.263463,0.380362
242.982520,0.163843,0.052625,561.570712,469.473781,826.264685,0.380464
243.356183,0.721054,0.114867,660.258185,418.753726,631.719377,0.380879
243.729819,0.355684,0.054844,569.166582,378.153139,720.209933,0.381656
244.103430,0.439244,0.069328,723.452653,507.491545,821.217753,0.382878
244.477016,0.388604,0.063852,634.965833,444.118005,758.103336,0.384603
244.850575,0.336999,0.059389,617.256219,444.118005,773.255491,0.386774
245.224109,0.391143,0.054564,670.372791,439.045830,818.694163,0.389309
245.597617,0.374736,0.080597,594.480690,454.261335,694.937311,0.392175
245.971099,0.308632,0.062121,612.195576,461.867940,775.780562,0.395400
246.344555,0.511103,0.107368,667.844265,507.491545,710.101880,0.399012
246.717986,0.301188,0.084455,604.603985,497.355337,727.790103,0.402994
247.091390,0.503580,0.089472,680.486066,489.752293,735.369528,0.407314
247.464769,0.387629,0.065407,637.495444,451.725630,763.154385,0.411935
247.838122,0.392493,0.058848,662.786961,449.189840,803.550901,0.416814
248.211448,0.484268,0.060958,715.872056,441.581960,811.122902,0.421913
248.584749,0.533665,0.105825,622.316527,456.796955,659.541683,0.427225
248.958024,0.502514,0.081286,660.258185,454.261335,722.736740,0.432770
249.331273,0.087651,0.112776,533.712709,510.025385,687.353906,0.438563
249.704495,0.344465,0.055333,607.134599,418.753726,778.305550,0.444609
250.077692,0.426642,0.070528,683.014177,484.683173,790.929254,0.450910
250.450863,0.481646,0.086218,748.715927,553.087763,821.217753,0.457445
250.824007,0.543458,0.070993,680.486066,416.216829,737.895837,0.464146
251.197125,0.258345,0.066094,602.073287,484.683173,785.880020,0.470945
251.570218,0.283651,0.063585,614.725939,479.613715,795.978160,0.477830
251.943284,0.366358,0.097942,677.957872,558.152324,775.780562,0.484842
252.316324,0.319602,0.055585,660.258185,479.613715,856.539395,0.492010
252.689337,0.252357,0.051687,655.200382,502.423610,906.971072,0.499231
253.062325,0.373021,0.127415,688.070149,593.594838,763.154385,0.506347
253.435286,0.388510,0.069835,632.436139,459.332490,758.103336,0.513271
253.808221,0.908937,0.148037,680.486066,416.216829,611.478625,0.520175
254.181129,0.404548,0.064885,776.495984,560.684478,919.573895,0.527280
254.554011,0.359244,0.080967,637.495444,499.889516,758.103336,0.534664
254.926867,0.699077,0.109328,720.925870,474.543918,712.629018,0.542132
255.299697,0.559916,0.109320,693.125788,515.092813,730.316661,0.549469
255.672500,0.482452,0.070765,690.598010,461.867940,783.355279,0.556603
256.045277,0.306461,0.099863,667.844265,570.812255,785.880020,0.563617
256.418027,0.392097,0.085685,705.763434,555.620085,816.170491,0.570600
256.790751,0.223786,0.068671,645.083775,542.957631,854.016953,0.577572
257.163448,0.379543,0.072132,612.195576,451.725630,740.422064,0.584510
257.536119,0.254359,0.044242,559.038587,393.380922,838.880582,0.591389
257.908764,0.357364,0.074853,614.725939,469.473781,748.000248,0.598193
258.281382,0.319787,0.055009,612.195576,436.509615,813.646738,0.604912
258.653973,0.443950,0.064161,693.125788,464.403305,818.694163,0.611537
259.026537,0.294766,0.081401,586.887339,479.613715,730.316661,0.618068
259.399076,0.291692,0.097408,629.906361,537.892059,755.577688,0.624509
259.771587,0.501602,0.075689,662.786961,444.118005,745.474269,0.630860
260.144072,0.398719,0.073559,647.613052,477.078859,773.255491,0.637119
260.516530,0.480950,0.070579,652.671355,431.436930,750.526144,0.643281
260.888962,0.554855,0.060897,700.708624,383.229409,780.830456,0.649341
261.261366,0.302845,0.066913,619.786414,482.148486,798.502489,0.655285
261.633744,0.433961,0.084802,672.901235,507.491545,773.255491,0.661098
262.006096,0.363095,0.093152,655.200382,532.826150,768.205103,0.666772
262.378420,0.442144,0.060866,632.436139,403.531068,765.679785,0.672317
262.750718,0.593851,0.083914,695.653483,446.653965,740.422064,0.677742
263.122989,0.487923,0.074309,609.665130,403.531068,699.992500,0.683061
263.495233,0.443351,0.072654,728.505970,522.693321,848.971823,0.688292
263.867450,0.484228,0.085637,728.505970,535.359147,816.170491,0.693455
264.239640,0.599862,0.092132,677.957872,451.725630,717.683044,0.698549
264.611803,0.498954,0.076667,647.613052,436.509615,735.369528,0.703528
264.983940,0.402179,0.057300,634.965833,416.216829,801.026736,0.708339
265.356049,0.344172,0.057258,604.603985,423.827263,795.978160,0.712953
265.728132,0.523597,0.078233,645.083775,426.363904,722.736740,0.717406
266.100187,0.321018,0.068884,650.142245,504.957620,826.264685,0.721739
266.472216,0.466825,0.099657,720.925870,563.216548,803.550901,0.725980
266.844217,0.310720,0.081148,602.073287,487.217775,750.526144,0.730106
267.216192,0.393010,0.055458,612.195576,395.918586,788.404678,0.734084
267.588139,0.517199,0.059899,622.316527,345.149034,727.790103,0.737894
267.960059,0.311493,0.054638,619.786414,446.653965,843.926366,0.741557
268.331952,0.408336,0.086877,670.372791,520.159903,783.355279,0.745101
268.703818,0.421732,0.069463,642.554415,451.725630,775.780562,0.748548
269.075657,0.360634,0.070344,612.195576,456.796955,765.679785,0.751880
269.447469,0.373048,0.048571,576.761696,350.227532,785.880020,0.755063
269.819253,0.545968,0.092854,680.486066,482.148486,742.948208,0.758072
270.191010,0.595099,0.130466,665.315655,510.025385,697.464947,0.760909
270.562740,0.373991,0.076125,642.554415,489.752293,783.355279,0.763594
270.934443,0.400251,0.074208,657.729325,487.217775,793.453748,0.766481
271.306118,0.145110,0.100464,564.102753,520.159903,737.895837,0.769523
271.677766,0.471860,0.073185,645.083775,439.045830,753.051957,0.772401
272.049387,0.635749,0.128312,632.436139,464.403305,654.483833,0.775118
272.420980,0.383240,0.082836,586.887339,449.189840,707.574659,0.777676
272.792546,0.400854,0.057235,640.024971,421.290537,813.646738,0.780072
273.164085,0.713863,0.106732,753.767589,494.821073,755.577688,0.782301
273.535596,0.610224,0.095779,693.125788,469.473781,732.843136,0.784366
273.907079,0.663616,0.135337,683.014177,507.491545,697.464947,0.786278
274.278535,0.345640,0.076024,634.965833,494.821073,785.880020,0.788049
274.649964,0.254586,0.091274,604.603985,520.159903,758.103336,0.789692
275.021365,0.348193,0.105383,607.134599,507.491545,712.629018,0.791218
275.392739,0.443456,0.060875,632.436139,403.531068,773.255491,0.792641
275.764085,0.394604,0.061356,642.554415,441.581960,806.074983,0.793972
276.135403,0.172754,0.079596,551.441708,487.217775,753.051957,0.795215
276.506694,0.455146,0.091266,683.014177,520.159903,775.780562,0.796366
276.877957,0.457554,0.097961,640.024971,492.286725,722.736740,0.797420
277.249193,0.312351,0.068204,672.901235,527.759905,859.061755,0.798378
277.620401,0.315940,0.085462,617.256219,504.957620,758.103336,0.799250
277.991581,0.293766,0.062645,642.554415,497.355337,848.971823,0.800045
278.362734,0.687152,0.197184,688.070149,560.684478,692.409593,0.800771
278.733859,0.528105,0.081222,634.965833,423.827263,707.574659,0.801432
279.104956,0.472775,0.066081,627.376500,400.993659,740.422064,0.802030
279.476025,0.544803,0.078963,680.486066,446.653965,750.526144,0.802569
279.847066,0.315823,0.066634,586.887339,446.653965,760.628902,0.803050
280.218080,0.490556,0.074994,645.083775,433.973315,737.895837,0.803474
280.589066,0.258153,0.065224,561.570712,446.653965,760.628902,0.803842
280.960024,0.479726,0.098874,685.542204,525.226655,760.628902,0.804155
281.330954,0.523304,0.085084,660.258185,456.796955,730.316661,0.804416
281.701856,0.532096,0.079964,645.083775,426.363904,715.156072,0.804627
282.072730,0.673174,0.088761,713.345025,431.436930,725.263463,0.804792
282.443576,0.500115,0.071944,677.957872,446.653965,770.730338,0.804916
282.814395,0.471005,0.087520,708.290714,527.759905,795.978160,0.805005
283.185185,0.591410,0.095719,705.763434,487.217775,745.474269,0.805064
283.555947,0.624464,0.089021,698.181095,446.653965,727.790103,0.805089
283.926682,0.439748,0.088391,688.070149,525.226655,783.355279,0.805061
284.297388,0.713336,0.110870,675.429595,436.509615,669.656384,0.804958
284.668066,0.709667,0.161010,629.906361,472.008892,626.659691,0.804762
285.038716,0.681472,0.105776,683.014177,446.653965,687.353906,0.804475
285.409338,0.846938,0.145715,781.545831,527.759905,735.369528,0.804105
285.779932,0.363081,0.074672,655.200382,502.423610,793.453748,0.803661
286.150497,0.557386,0.072214,662.786961,400.993659,725.263463,0.803138
286.521035,0.527575,0.092690,705.763434,510.025385,765.679785,0.802505
286.891544,0.529771,0.140024,652.671355,527.759905,689.881791,0.801724
287.262025,0.283616,0.065924,543.844071,421.290537,717.683044,0.800764
287.632477,0.399157,0.086377,667.844265,520.159903,773.255491,0.799625
288.002902,0.404113,0.074381,622.316527,454.261335,737.895837,0.798331
288.373298,0.581708,0.063671,703.236070,378.153139,758.103336,0.796901
288.743666,0.320149,0.088537,672.901235,558.152324,801.026736,0.795351
289.114005,0.401752,0.067659,652.671355,464.403305,780.830456,0.793684
289.484316,0.220327,0.070744,543.844071,454.261335,727.790103,0.791901
289.854599,0.586790,0.106912,667.844265,477.078859,694.937311,0.790001
290.224853,0.359187,0.080348,627.376500,489.752293,745.474269,0.787994
290.595079,0.506981,0.083778,657.729325,456.796955,720.209933,0.785907
290.965277,0.643123,0.098663,672.901235,436.509615,679.769753,0.783766
291.335446,0.721827,0.086111,708.290714,380.691316,679.769753,0.781593
291.705586,0.434640,0.100786,599.542505,466.938586,667.127834,0.779400
292.075698,0.425694,0.092929,640.024971,494.821073,717.683044,0.777191
292.445781,0.528203,0.093715,680.486066,487.217775,725.263463,0.774970
292.815836,0.526072,0.080316,688.070149,461.867940,740.422064,0.772743
293.185862,0.321561,0.080054,594.480690,474.543918,715.156072,0.770515
293.555860,0.396496,0.069315,624.846555,446.653965,735.369528,0.768290
293.925829,0.471498,0.088512,604.603985,436.509615,664.599200,0.766073
294.295770,0.502615,0.112136,731.032504,573.343989,773.255491,0.763869
294.665681,0.387646,0.073998,645.083775,479.613715,750.526144,0.761679
295.035564,0.315185,0.080485,677.957872,553.087763,803.550901,0.759508
295.405419,0.556122,0.075353,688.070149,426.363904,722.736740,0.757358
295.775244,0.555287,0.077842,763.869923,497.355337,798.502489,0.755227
296.145041,0.352286,0.064846,609.665130,444.118005,737.895837,0.753115
296.514809,0.216750,0.080375,607.134599,525.226655,760.628902,0.751019
296.884549,0.297704,0.056606,584.356054,428.900459,753.051957,0.748940
297.254259,0.328690,0.082745,629.906361,507.491545,737.895837,0.746877
297.623941,0.422825,0.056271,667.844265,421.290537,780.830456,0.744831
297.993593,0.588088,0.101058,665.315655,456.796955,674.713235,0.742801
298.363217,0.257564,0.078401,645.083775,542.957631,785.880020,0.740786
298.732812,0.396633,0.080433,652.671355,494.821073,737.895837,0.738785
299.102378,0.445599,0.073352,786.595348,568.280437,866.628344,0.736794
299.471915,0.267415,0.072641,650.142245,535.359147,795.978160,0.734812
299.841424,0.285299,0.095279,597.011640,507.491545,697.464947,0.732836
300.210903,0.276993,0.052553,602.073287,444.118005,788.404678,0.730866
300.580353,0.401222,0.131089,607.134599,512.559141,654.483833,0.728898
300.949774,0.247226,0.089141,617.256219,532.826150,737.895837,0.726932
301.319166,0.360254,0.071194,553.974085,406.068391,651.954782,0.724964
301.688529,0.455407,0.076185,725.979353,517.626400,790.929254,0.722998
302.057863,0.501345,0.095743,602.073287,431.436930,634.249095,0.721034
302.427167,0.388897,0.071175,655.200382,479.613715,748.000248,0.719076
302.796443,0.271422,0.055879,559.038587,418.753726,725.263463,0.717124
303.165689,0.318823,0.094781,581.824686,482.148486,667.127834,0.715176
303.534907,0.240095,0.092248,698.181095,613.840322,821.217753,0.713228
303.904095,0.226902,0.061642,566.634710,459.332490,737.895837,0.711277
304.273253,0.428631,0.104893,597.011640,469.473781,644.367131,0.709318
304.642383,0.130544,0.060881,559.038587,494.821073,783.355279,0.707353
305.011483,0.301741,0.057247,597.011640,439.045830,745.474269,0.705380
305.380554,0.562697,0.084822,710.817911,464.403305,720.209933,0.703400
305.749596,0.604646,0.075436,690.598010,388.305336,679.769753,0.701413
306.118608,0.429744,0.073776,650.142245,459.332490,717.683044,0.699419
306.487591,0.301856,0.047095,604.603985,411.142781,783.355279,0.697416
306.856545,0.344435,0.065033,634.965833,469.473781,748.000248,0.695404
307.225469,0.550408,0.106135,650.142245,466.938586,659.541683,0.693383
307.594363,0.382407,0.054547,655.200382,428.900459,770.730338,0.691352
307.963229,0.589649,0.085457,705.763434,444.118005,699.992500,0.689315
308.332064,0.430816,0.071349,617.256219,423.827263,682.297887,0.687272
308.700871,0.497966,0.090008,789.119983,580.938687,821.217753,0.685225
309.069648,0.429321,0.078499,640.024971,461.867940,699.992500,0.683173
309.438395,0.499112,0.097356,708.290714,525.226655,735.369528,0.681112
309.807113,0.515524,0.091788,693.125788,492.286725,715.156072,0.679039
310.175801,0.313340,0.059244,665.315655,497.355337,803.550901,0.676952
310.544459,0.192611,0.084181,599.542505,530.293070,735.369528,0.674848
310.913088,0.195289,0.066745,685.542204,591.063776,866.628344,0.672730
311.281687,0.351804,0.059099,609.665130,426.363904,722.736740,0.670597
311.650257,0.308770,0.069393,632.436139,494.821073,748.000248,0.668452
312.018797,0.583292,0.103013,677.957872,466.938586,672.184851,0.666294
312.387307,0.323259,0.076054,614.725939,484.683173,712.629018,0.664122
312.755787,0.477898,0.086566,657.729325,469.473781,692.409593,0.661935
313.124238,0.260368,0.061972,569.166582,446.653965,712.629018,0.659731
313.492659,0.344349,0.050118,637.495444,421.290537,775.780562,0.657509
313.861050,0.307590,0.064283,629.906361,482.148486,753.051957,0.655269
314.229412,0.216221,0.059970,617.256219,507.491545,793.453748,0.653012
314.597743,0.572164,0.107346,665.315655,469.473781,662.070483,0.650740
314.966045,0.132303,0.068205,533.712709,477.078859,717.683044,0.648454
315.334316,0.371148,0.064795,700.708624,510.025385,798.502489,0.646153
315.702558,0.407161,0.078941,629.906361,464.403305,692.409593,0.643837
316.070770,0.410887,0.079521,569.166582,411.142781,626.659691,0.641506
316.438952,0.444732,0.082702,607.134599,433.973315,651.954782,0.639159
316.807104,0.355569,0.053481,612.195576,406.068391,730.316661,0.636795
317.175226,0.474760,0.088243,746.189972,550.555356,780.830456,0.634412
317.543318,0.489699,0.084875,619.786414,426.363904,646.896432,0.632010
317.911380,0.401288,0.060640,746.189972,515.092813,836.357567,0.629586
318.279412,0.375674,0.049499,645.083775,400.993659,763.154385,0.627139
318.647414,0.298446,0.054152,597.011640,431.436930,740.422064,0.624671
319.015385,0.156291,0.063412,546.376701,474.543918,730.316661,0.622183
319.383327,0.444112,0.104465,614.725939,477.078859,649.425649,0.619677
319.751239,0.230208,0.065692,541.311357,441.581960,682.297887,0.617154
320.119120,0.474384,0.078919,642.554415,439.045830,677.241535,0.614613
320.486971,0.362315,0.069667,604.603985,444.118005,689.881791,0.612053
320.854792,0.358185,0.060277,604.603985,421.290537,705.047356,0.609468
321.222582,0.395450,0.056040,657.729325,426.363904,750.526144,0.606857
321.590343,0.391477,0.093522,622.316527,489.752293,677.241535,0.604215
321.958073,0.403998,0.061235,698.181095,474.543918,780.830456,0.601546
322.325773,0.254825,0.096804,607.134599,527.759905,699.992500,0.598851
322.693442,0.203856,0.061573,571.698371,474.543918,737.895837,0.596134
323.061082,0.177951,0.073530,574.230076,502.423610,725.263463,0.593398
323.428690,0.360744,0.088053,617.256219,489.752293,684.825938,0.590644
323.796269,0.422903,0.066239,665.315655,451.725630,730.316661,0.587869
