# FilmMeasure spectrum v1.0
# Timestamp: 1686966610 Fri Jun 16 21:50:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.776296 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
214.135080,0.526402,0.121577,510.337887,390.843172,694.937311,0.800777
214.510655,0.597759,0.184803,535.671544,444.118005,649.425649,0.800387
214.886207,0.514908,0.162631,555.932399,464.403305,702.519969,0.799369
215.261734,0.419872,0.113991,502.736142,400.993659,725.263463,0.798185
215.637237,0.629977,0.138959,611.622016,474.543918,765.679785,0.797402
216.012717,0.650637,0.115973,560.996771,398.456165,732.843136,0.796869
216.388172,0.258312,0.158192,482.461102,436.509615,674.713235,0.796299
216.763603,0.563076,0.146150,563.528831,451.725630,717.683044,0.795664
217.139009,0.584211,0.108709,540.737263,388.305336,737.895837,0.795017
217.514392,0.413371,0.331819,606.561001,568.280437,692.409593,0.794434
217.889751,0.967117,0.163881,586.313589,403.531068,657.012799,0.793949
218.265085,0.249273,0.146062,490.064877,441.581960,702.519969,0.793329
218.640395,0.733134,0.128751,571.124506,403.531068,710.101880,0.792355
219.015681,0.835100,0.139553,631.862730,444.118005,745.474269,0.791314
219.390942,0.293872,0.146653,487.530370,431.436930,687.353906,0.790588
219.766179,0.462906,0.120122,558.464627,446.653965,770.730338,0.790081
220.141392,0.397893,0.126416,550.867691,459.332490,768.205103,0.789526
220.516581,0.268146,0.118532,490.064877,426.363904,745.474269,0.788867
220.891745,0.668340,0.121647,601.499650,436.509615,768.205103,0.788147
221.266885,0.605910,0.098274,512.871632,342.609657,720.209933,0.787360
221.642000,0.574775,0.114057,573.656230,426.363904,770.730338,0.786478
222.017091,0.764032,0.114610,606.561001,403.531068,760.628902,0.785524
222.392157,0.710520,0.125349,596.437965,426.363904,748.000248,0.784561
222.767199,-0.404916,0.348396,454.574066,497.355337,639.308280,0.783626
223.142217,0.589491,0.104449,540.737263,380.691316,745.474269,0.782726
223.517210,0.683723,0.118262,576.187870,406.068391,740.422064,0.781830
223.892178,0.640523,0.134049,634.392443,487.217775,795.978160,0.780836
224.267122,0.957611,0.143431,624.273089,411.142781,710.101880,0.779684
224.642042,0.287740,0.127875,538.204446,472.008892,780.830456,0.778416
225.016936,0.206405,0.105924,495.133637,439.045830,803.550901,0.777090
225.391806,0.494261,0.155204,548.335210,456.796955,705.047356,0.775767
225.766652,0.358234,0.191479,520.472362,466.938586,667.127834,0.774485
226.141472,0.098077,0.147175,520.472362,499.889516,780.830456,0.773142
226.516269,0.609647,0.154006,558.464627,444.118005,694.937311,0.771595
226.891040,0.472417,0.118698,502.736142,393.380922,702.519969,0.769895
227.265786,0.430202,0.196447,593.906997,527.759905,732.843136,0.768213
227.640508,0.667755,0.100606,520.472362,334.991008,705.047356,0.766577
228.015205,0.331221,0.132788,449.502592,383.229409,649.425649,0.764838
228.389878,0.301950,0.147536,649.568969,583.470085,874.194198,0.762928
228.764525,0.836985,0.134912,601.499650,411.142781,712.629018,0.760977
229.139148,0.624865,0.102772,621.743042,436.509615,828.788029,0.759090
229.513745,0.805961,0.120347,606.561001,400.993659,737.895837,0.757156
229.888318,0.612758,0.138792,576.187870,446.653965,725.263463,0.755026
230.262866,0.787634,0.167542,573.656230,433.973315,667.127834,0.752766
230.637389,0.220280,0.142904,530.605488,484.683173,758.103336,0.750567
231.011887,0.160310,0.107411,490.064877,446.653965,801.026736,0.748494
231.386360,0.192647,0.164346,472.321549,439.045830,664.599200,0.746463
231.760808,0.766253,0.207508,598.968850,487.217775,677.241535,0.744416
232.135232,0.350167,0.105530,520.472362,426.363904,775.780562,0.742404
232.509630,0.141619,0.148522,495.133637,466.938586,725.263463,0.740486
232.884003,0.115945,0.148177,484.995779,461.867940,720.209933,0.738667
233.258350,0.407388,0.145352,550.867691,469.473781,727.790103,0.736928
233.632673,0.384202,0.141698,583.782285,502.423610,775.780562,0.735269
234.006971,0.462930,0.134544,550.867691,451.725630,727.790103,0.733714
234.381243,0.545010,0.137755,583.782285,466.938586,742.948208,0.732279
234.755491,0.479955,0.125957,598.968850,484.683173,790.929254,0.730968
235.129713,0.453781,0.157193,525.539094,444.118005,674.713235,0.729778
235.503910,0.439801,0.167584,555.932399,479.613715,702.519969,0.728697
235.878081,0.383188,0.143504,530.605488,454.261335,710.101880,0.727702
236.252228,0.372993,0.130575,626.803053,537.892059,843.926366,0.726777
236.626349,0.261969,0.110953,563.528831,492.286725,841.403515,0.725913
237.000445,0.433019,0.108612,477.391495,370.538092,687.353906,0.725108
237.374515,0.210735,0.189348,528.072333,494.821073,697.464947,0.724402
237.748561,-0.176220,0.182723,474.856565,507.491545,745.474269,0.723840
238.122580,0.763866,0.190715,604.030367,482.148486,687.353906,0.723400
238.496575,0.331137,0.109227,464.715994,383.229409,699.992500,0.722994
238.870544,0.402251,0.124292,553.400087,459.332490,760.628902,0.722570
239.244488,0.431784,0.161173,533.138558,456.796955,684.825938,0.722189
239.618406,0.428688,0.111111,507.804056,400.993659,722.736740,0.721925
239.992298,0.835062,0.123208,540.737263,342.609657,649.425649,0.721748
240.366166,0.577179,0.119225,578.719425,436.509615,755.577688,0.721561
240.740007,0.461612,0.194281,591.375945,520.159903,720.209933,0.721313
241.113823,0.406771,0.159555,545.802645,472.008892,707.574659,0.721088
241.487614,0.242812,0.123154,538.204446,479.613715,793.453748,0.720979
241.861379,0.673154,0.118079,591.375945,421.290537,750.526144,0.720973
242.235118,0.638968,0.125194,634.392443,477.078859,798.502489,0.720991
242.608832,0.745607,0.144118,606.561001,449.189840,725.263463,0.720972
242.982520,0.233822,0.108722,533.138558,469.473781,826.264685,0.720906
243.356183,0.829927,0.181025,553.400087,418.753726,631.719377,0.720798
243.729819,0.741814,0.113529,571.124506,378.153139,720.209933,0.720676
244.103430,0.649659,0.132269,662.213779,507.491545,821.217753,0.720583
244.477016,0.182489,0.121238,487.530370,444.118005,758.103336,0.720549
244.850575,0.184627,0.116037,490.064877,444.118005,773.255491,0.720548
245.224109,0.354974,0.100857,540.737263,439.045830,818.694163,0.720543
245.597617,0.505053,0.158062,545.802645,454.261335,694.937311,0.720520
245.971099,0.463077,0.124397,571.124506,461.867940,775.780562,0.720493
246.344555,0.435373,0.195147,573.656230,507.491545,710.101880,0.720478
246.717986,0.574442,0.173211,596.437965,497.355337,727.790103,0.720473
247.091390,0.498721,0.161335,581.250897,489.752293,735.369528,0.720473
247.464769,0.939393,0.141865,669.799666,451.725630,763.154385,0.720468
247.838122,0.558585,0.113084,596.437965,449.189840,803.550901,0.720433
248.211448,0.748860,0.114382,647.039756,441.581960,811.122902,0.720344
248.584749,0.575576,0.189844,543.269996,456.796955,659.541683,0.720209
248.958024,0.690516,0.150125,591.375945,454.261335,722.736740,0.720058
249.331273,0.408721,0.225942,563.528831,510.025385,687.353906,0.719919
249.704495,0.680302,0.113165,598.968850,418.753726,778.305550,0.719806
250.077692,0.462576,0.132590,588.844808,484.683173,790.929254,0.719728
250.450863,0.194609,0.161894,591.375945,553.087763,821.217753,0.719679
250.824007,0.421098,0.118923,515.405293,416.216829,737.895837,0.719625
251.197125,0.369723,0.134898,566.060807,484.683173,785.880020,0.719530
251.570218,0.385638,0.128519,568.592699,479.613715,795.978160,0.719402
251.943284,0.161800,0.202504,583.782285,558.152324,775.780562,0.719290
252.316324,0.426698,0.110006,596.437965,479.613715,856.539395,0.719232
252.689337,0.519021,0.106669,654.627143,502.423610,906.971072,0.719170
253.062325,0.126316,0.271019,609.091550,593.594838,763.154385,0.718993
253.435286,0.600081,0.137348,588.844808,459.332490,758.103336,0.718642
253.808221,1.135877,0.224561,576.187870,416.216829,611.478625,0.718236
254.181129,0.617899,0.126891,720.353121,560.684478,919.573895,0.717934
254.554011,0.574914,0.162415,606.561001,499.889516,758.103336,0.717807
254.926867,0.788125,0.178289,609.091550,474.543918,712.629018,0.717743
255.299697,0.544582,0.194968,598.968850,515.092813,730.316661,0.717612
255.672500,0.266222,0.127269,523.005770,461.867940,783.355279,0.717367
256.045277,0.183588,0.210632,598.968850,570.812255,785.880020,0.717057
256.418027,0.315563,0.169578,614.152398,555.620085,816.170491,0.716736
256.790751,0.001413,0.149019,543.269996,542.957631,854.016953,0.716425
257.163448,0.644808,0.144162,583.782285,451.725630,740.422064,0.716123
257.536119,0.434980,0.089576,530.605488,393.380922,838.880582,0.715829
257.908764,0.323363,0.148221,533.138558,469.473781,748.000248,0.715539
258.281382,0.619989,0.112440,601.499650,436.509615,813.646738,0.715247
258.653973,0.731839,0.125032,647.039756,464.403305,818.694163,0.714950
259.026537,0.088039,0.172060,495.133637,479.613715,730.316661,0.714642
259.399076,0.515639,0.200076,616.682696,537.892059,755.577688,0.714320
259.771587,0.745296,0.142556,601.499650,444.118005,745.474269,0.713980
260.144072,0.551688,0.143709,591.375945,477.078859,773.255491,0.713626
260.516530,0.751879,0.134877,598.968850,431.436930,750.526144,0.713264
260.888962,0.613976,0.103432,553.400087,383.229409,780.830456,0.712894
261.261366,0.691553,0.139938,634.392443,482.148486,798.502489,0.712510
261.633744,0.865394,0.173611,667.271120,507.491545,773.255491,0.712101
262.006096,-0.324031,0.222374,479.926341,532.826150,768.205103,0.711661
262.378420,0.658198,0.116063,568.592699,403.531068,765.679785,0.711193
262.750718,0.587910,0.143186,566.060807,446.653965,740.422064,0.710703
263.122989,0.744720,0.141306,555.932399,403.531068,699.992500,0.710198
263.495233,0.384223,0.137152,609.091550,522.693321,848.971823,0.709697
263.867450,0.447093,0.159996,621.743042,535.359147,816.170491,0.709219
264.239640,0.639722,0.159509,568.592699,451.725630,717.683044,0.708767
264.611803,0.520928,0.139509,543.269996,436.509615,735.369528,0.708293
264.983940,0.501464,0.108836,548.335210,416.216829,801.026736,0.707741
265.356049,0.389810,0.111693,523.005770,423.827263,795.978160,0.707079
265.728132,0.289765,0.138699,484.995779,426.363904,722.736740,0.706338
266.100187,0.613924,0.141057,639.451619,504.957620,826.264685,0.705562
266.472216,0.079265,0.201062,576.187870,563.216548,803.550901,0.704780
266.844217,0.482755,0.165146,573.656230,487.217775,750.526144,0.703960
267.216192,0.619278,0.108297,560.996771,395.918586,788.404678,0.703061
267.588139,0.958285,0.118344,593.906997,345.149034,727.790103,0.702054
267.960059,0.245950,0.108064,512.871632,446.653965,843.926366,0.700958
268.331952,0.584278,0.171773,624.273089,520.159903,783.355279,0.699808
268.703818,0.521645,0.133160,566.060807,451.725630,775.780562,0.698631
269.075657,0.523477,0.139897,566.060807,456.796955,765.679785,0.697403
269.447469,0.699324,0.097867,555.932399,350.227532,785.880020,0.696086
269.819253,0.764536,0.173061,616.682696,482.148486,742.948208,0.694641
270.191010,0.603539,0.234847,586.313589,510.025385,697.464947,0.693069
270.562740,0.321601,0.150795,553.400087,489.752293,783.355279,0.691387
270.934443,0.541543,0.145471,598.968850,487.217775,793.453748,0.689411
271.306118,0.502755,0.205203,593.906997,520.159903,737.895837,0.687159
271.677766,0.660363,0.138895,578.719425,439.045830,753.051957,0.684812
272.049387,0.853349,0.230893,573.656230,464.403305,654.483833,0.682365
272.420980,0.787880,0.170884,586.313589,449.189840,707.574659,0.679815
272.792546,0.538132,0.109759,563.528831,421.290537,813.646738,0.677159
273.164085,0.491894,0.169349,581.250897,494.821073,755.577688,0.674396
273.535596,0.130260,0.167936,492.599300,469.473781,732.843136,0.671528
273.907079,0.022216,0.247180,510.337887,507.491545,697.464947,0.668558
274.278535,0.427172,0.152295,578.719425,494.821073,785.880020,0.665494
274.649964,0.254168,0.190850,560.996771,520.159903,758.103336,0.662341
275.021365,0.459047,0.214144,571.124506,507.491545,712.629018,0.659115
275.392739,0.629773,0.115518,560.996771,403.531068,773.255491,0.655833
275.764085,0.484045,0.117980,560.996771,441.581960,806.074983,0.652513
276.135403,0.676773,0.167539,609.091550,487.217775,753.051957,0.649154
276.506694,0.498509,0.175303,606.561001,520.159903,775.780562,0.645743
276.877957,0.244998,0.191039,530.605488,492.286725,722.736740,0.642266
277.249193,0.417545,0.137774,621.743042,527.759905,859.061755,0.638718
277.620401,0.678298,0.177085,621.743042,504.957620,758.103336,0.635110
277.991581,0.339839,0.126549,578.719425,497.355337,848.971823,0.631455
278.362734,-0.476021,0.441878,517.938870,560.684478,692.409593,0.627763
278.733859,0.708292,0.149608,560.996771,423.827263,707.574659,0.624041
279.104956,0.973543,0.136298,626.803053,400.993659,740.422064,0.620290
279.476025,0.501259,0.138737,550.867691,446.653965,750.526144,0.616515
279.847066,0.496303,0.134422,553.400087,446.653965,760.628902,0.612719
280.218080,0.378485,0.135726,512.871632,433.973315,737.895837,0.608904
280.589066,0.436324,0.133457,540.737263,446.653965,760.628902,0.605074
280.960024,0.799385,0.194469,654.627143,525.226655,760.628902,0.601227
281.330954,0.418805,0.152763,535.671544,456.796955,730.316661,0.597359
281.701856,0.370839,0.140550,500.202059,426.363904,715.156072,0.593464
282.072730,0.363977,0.138815,505.270142,431.436930,725.263463,0.589538
282.443576,0.510385,0.129678,560.996771,446.653965,770.730338,0.585589
282.814395,0.042613,0.173149,535.671544,527.759905,795.978160,0.581629
283.185185,0.058381,0.171962,497.667890,487.217775,745.474269,0.577670
283.555947,0.586049,0.148424,560.996771,446.653965,727.790103,0.573705
283.926682,0.411104,0.170093,598.968850,525.226655,783.355279,0.569698
284.297388,0.455058,0.172289,510.337887,436.509615,669.656384,0.565608
284.668066,0.567197,0.263038,533.138558,472.008892,626.659691,0.561400
285.038716,0.243304,0.169943,487.530370,446.653965,687.353906,0.557070
285.409338,0.438282,0.208320,591.375945,527.759905,735.369528,0.552628
285.779932,0.250103,0.148779,553.400087,502.423610,793.453748,0.548085
286.150497,0.614232,0.124731,540.737263,400.993659,725.263463,0.543434
286.521035,0.170891,0.171200,540.737263,510.025385,765.679785,0.538619
286.891544,0.623481,0.262381,598.968850,527.759905,689.881791,0.533578
287.262025,0.643261,0.137599,555.932399,421.290537,717.683044,0.528258
287.632477,0.510332,0.169677,611.622016,520.159903,773.255491,0.522666
288.002902,0.605274,0.145597,576.187870,454.261335,737.895837,0.516856
288.373298,0.937238,0.117496,631.862730,378.153139,758.103336,0.510876
288.743666,0.060134,0.189397,568.592699,558.152324,801.026736,0.504764
289.114005,0.637408,0.132832,609.091550,464.403305,780.830456,0.498535
289.484316,0.541945,0.147223,560.996771,454.261335,727.790103,0.492194
289.854599,0.645435,0.186845,578.719425,477.078859,694.937311,0.485747
290.224853,0.274708,0.160224,540.737263,489.752293,745.474269,0.479217
290.595079,0.344874,0.149571,523.005770,456.796955,720.209933,0.472657
290.965277,0.599618,0.160010,543.269996,436.509615,679.769753,0.466118
291.335446,0.658877,0.127546,525.539094,380.691316,679.769753,0.459647
291.705586,0.687862,0.197714,568.592699,466.938586,667.127834,0.453264
292.075698,0.553741,0.179460,586.313589,494.821073,717.683044,0.446977
292.445781,0.187627,0.168814,520.472362,487.217775,725.263463,0.440795
292.815836,0.451623,0.139398,555.932399,461.867940,740.422064,0.434726
293.185862,0.464497,0.161058,558.464627,474.543918,715.156072,0.428774
293.555860,0.513611,0.132853,558.464627,446.653965,735.369528,0.422944
293.925829,0.588882,0.164231,538.204446,436.509615,664.599200,0.417241
294.295770,0.185269,0.212210,601.499650,573.343989,773.255491,0.411669
294.665681,0.136339,0.145165,507.804056,479.613715,750.526144,0.406234
295.035564,0.107179,0.168453,573.656230,553.087763,803.550901,0.400937
295.405419,0.779406,0.133938,604.030367,426.363904,722.736740,0.395781
295.775244,0.175704,0.130782,538.204446,497.355337,798.502489,0.390766
296.145041,0.491217,0.126810,555.932399,444.118005,737.895837,0.385882
296.514809,0.209247,0.168549,563.528831,525.226655,760.628902,0.381121
296.884549,0.482196,0.113510,550.867691,428.900459,753.051957,0.376478
297.254259,0.156206,0.169737,535.671544,507.491545,737.895837,0.371949
297.623941,0.485650,0.102199,558.464627,421.290537,780.830456,0.367532
297.993593,0.237966,0.167024,497.667890,456.796955,674.713235,0.363227
298.363217,0.515572,0.161579,641.981081,542.957631,785.880020,0.359031
298.732812,0.737129,0.161933,636.922073,494.821073,737.895837,0.354940
299.102378,0.363839,0.134189,654.627143,568.280437,866.628344,0.350949
299.471915,0.281593,0.148704,593.906997,535.359147,795.978160,0.347053
299.841424,1.034606,0.223860,664.742491,507.491545,697.464947,0.343245
300.210903,0.423130,0.105275,560.996771,444.118005,788.404678,0.339521
300.580353,0.535093,0.257015,573.656230,512.559141,654.483833,0.335875
300.949774,0.262124,0.185387,576.187870,532.826150,737.895837,0.332303
301.319166,0.702634,0.145043,545.802645,406.068391,651.954782,0.328802
301.688529,0.424141,0.137459,611.622016,517.626400,790.929254,0.325374
302.057863,0.324862,0.167532,484.995779,431.436930,634.249095,0.322023
302.427167,0.325803,0.134272,550.867691,479.613715,748.000248,0.318753
302.796443,0.760259,0.123042,609.091550,418.753726,725.263463,0.315566
303.165689,0.336702,0.191017,533.138558,482.148486,667.127834,0.312455
303.534907,0.551709,0.191327,707.717871,613.840322,821.217753,0.309412
303.904095,0.388540,0.126250,548.335210,459.332490,737.895837,0.306427
304.273253,0.494441,0.197776,540.737263,469.473781,644.367131,0.303495
304.642383,0.054485,0.130075,507.804056,494.821073,783.355279,0.300613
305.011483,0.680542,0.120377,611.622016,439.045830,745.474269,0.297783
305.380554,0.538912,0.138620,578.719425,464.403305,720.209933,0.295006
305.749596,0.556218,0.115364,523.005770,388.305336,679.769753,0.292283
306.118608,0.613944,0.138604,591.375945,459.332490,717.683044,0.289612
306.487591,0.425600,0.091847,543.269996,411.142781,783.355279,0.286991
306.856545,0.371484,0.125361,555.932399,469.473781,748.000248,0.284419
307.225469,0.347746,0.176907,523.005770,466.938586,659.541683,0.281895
307.594363,0.266419,0.098819,505.270142,428.900459,770.730338,0.279418
307.963229,0.779306,0.144494,611.622016,444.118005,699.992500,0.276990
308.332064,0.607425,0.132904,555.932399,423.827263,682.297887,0.274612
308.700871,0.288943,0.157757,639.451619,580.938687,821.217753,0.272285
309.069648,0.644286,0.148791,591.375945,461.867940,699.992500,0.270005
309.438395,0.215586,0.172492,563.528831,525.226655,735.369528,0.267770
309.807113,0.605553,0.159982,606.561001,492.286725,715.156072,0.265574
310.175801,0.352357,0.115869,588.844808,497.355337,803.550901,0.263413
310.544459,0.539638,0.175517,624.273089,530.293070,735.369528,0.261287
310.913088,-0.041874,0.148820,581.250897,591.063776,866.628344,0.259194
311.281687,0.252397,0.111100,490.064877,426.363904,722.736740,0.257137
311.650257,0.646500,0.143619,634.392443,494.821073,748.000248,0.255116
312.018797,0.117506,0.168533,487.530370,466.938586,672.184851,0.253131
312.387307,0.313651,0.150200,545.802645,484.683173,712.629018,0.251182
312.755787,0.665382,0.157920,596.437965,469.473781,692.409593,0.249268
313.124238,0.679374,0.133150,601.499650,446.653965,712.629018,0.247390
313.492659,0.459359,0.095078,560.996771,421.290537,775.780562,0.245546
313.861050,0.610791,0.131796,624.273089,482.148486,753.051957,0.243734
314.229412,0.166097,0.124509,548.335210,507.491545,793.453748,0.241952
314.597743,0.750506,0.183841,593.906997,469.473781,662.070483,0.240199
314.966045,0.258147,0.140982,530.605488,477.078859,717.683044,0.238473
315.334316,0.387904,0.121997,606.561001,510.025385,798.502489,0.236774
315.702558,0.284764,0.146004,520.472362,464.403305,692.409593,0.235103
316.070770,0.437248,0.146141,492.599300,411.142781,626.659691,0.233463
316.438952,0.297405,0.147376,490.064877,433.973315,651.954782,0.231855
316.807104,0.533689,0.102558,555.932399,406.068391,730.316661,0.230278
317.175226,0.546731,0.157429,659.684984,550.555356,780.830456,0.228730
317.543318,0.809543,0.160087,581.250897,426.363904,646.896432,0.227210
317.911380,0.364178,0.109975,616.682696,515.092813,836.357567,0.225715
318.279412,0.347424,0.088471,510.337887,400.993659,763.154385,0.224244
318.647414,0.208731,0.105311,487.530370,431.436930,740.422064,0.222796
319.015385,0.308699,0.130939,543.269996,474.543918,730.316661,0.221372
319.383327,0.221533,0.193650,510.337887,477.078859,649.425649,0.219970
319.751239,0.218962,0.134911,487.530370,441.581960,682.297887,0.218591
320.119120,0.684329,0.143881,581.250897,439.045830,677.241535,0.217234
320.486971,0.036915,0.137369,452.038372,444.118005,689.881791,0.215897
320.854792,0.604402,0.118401,571.124506,421.290537,705.047356,0.214577
321.222582,0.367822,0.100080,530.605488,426.363904,750.526144,0.213273
321.590343,0.573257,0.180422,583.782285,489.752293,677.241535,0.211983
321.958073,0.133489,0.111328,510.337887,474.543918,780.830456,0.210710
322.325773,0.086010,0.209160,540.737263,527.759905,699.992500,0.209456
322.693442,0.177001,0.127906,515.405293,474.543918,737.895837,0.208224
323.061082,0.014563,0.161386,505.270142,502.423610,725.263463,0.207016
323.428690,0.090638,0.177599,505.270142,489.752293,684.825938,0.205834
323.796269,1.087697,0.152122,717.826237,451.725630,730.316661,0.204675
