# FilmMeasure spectrum v1.0
# Timestamp: 1686966967 Fri Jun 16 21:56:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.304876 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.065192,0.283708,0.077500,498.343677,398.456165,634.249095,0.492487
193.442078,-0.047574,0.103852,440.034931,454.261335,654.483833,0.485602
193.818941,0.479617,0.075422,581.925942,385.767415,659.541683,0.479105
194.195781,0.175357,0.099533,493.275131,444.118005,631.719377,0.473030
194.572598,0.270040,0.063713,516.080922,398.456165,689.881791,0.467406
194.949393,0.510468,0.081545,614.827152,413.679848,677.241535,0.462262
195.326164,0.511896,0.124782,675.530728,537.892059,717.683044,0.457622
195.702913,0.515801,0.096987,594.581930,426.363904,644.367131,0.453509
196.079639,0.326836,0.077455,586.988589,461.867940,717.683044,0.449937
196.456342,0.199908,0.068981,586.988589,499.889516,790.929254,0.446920
196.833021,0.285805,0.093848,516.080922,431.436930,629.189576,0.444458
197.209678,0.099350,0.089525,546.478004,512.559141,740.422064,0.442543
197.586312,0.240249,0.066930,566.735986,461.867940,753.051957,0.441187
197.962923,0.376717,0.100575,541.412667,433.973315,624.129722,0.440397
198.339510,0.167505,0.056451,490.740731,408.605628,735.369528,0.440169
198.716075,0.327171,0.059385,516.080922,362.922275,674.713235,0.440495
199.092617,0.222363,0.079250,561.671995,479.613715,725.263463,0.441363
199.469135,0.382099,0.054197,657.830481,433.973315,823.741260,0.442757
199.845630,0.331960,0.069574,640.126150,492.286725,788.404678,0.444653
200.222102,0.514110,0.090513,705.864526,510.025385,763.154385,0.447018
200.598551,0.214031,0.090948,566.735986,497.355337,712.629018,0.449833
200.974977,0.438705,0.070570,533.814029,352.766652,626.659691,0.453091
201.351379,0.308883,0.063132,551.543005,411.142781,712.629018,0.456762
201.727758,0.299736,0.058101,533.814029,388.305336,710.101880,0.460827
202.104114,0.219055,0.075134,521.147946,439.045830,687.353906,0.465294
202.480447,0.324691,0.067084,561.671995,421.290537,707.574659,0.470103
202.856756,0.098006,0.075614,531.280981,492.286725,755.577688,0.475138
203.233042,0.244585,0.065025,518.614476,413.679848,697.464947,0.480592
203.609304,0.140441,0.059148,424.816563,362.922275,654.483833,0.486728
203.985543,0.335698,0.054511,483.137024,317.211154,644.367131,0.493274
204.361759,0.330496,0.069748,543.945378,408.605628,679.769753,0.499900
204.737952,0.344736,0.062200,523.681331,367.999572,667.127834,0.506554
205.114120,0.347118,0.075529,554.075379,421.290537,674.713235,0.513187
205.490266,0.079471,0.081934,505.945860,477.078859,717.683044,0.519681
205.866388,0.348473,0.057715,546.478004,373.076527,702.519969,0.525998
206.242486,0.106465,0.103804,551.543005,520.159903,715.156072,0.532153
206.618561,0.255699,0.046578,490.740731,342.609657,725.263463,0.537895
206.994612,0.313353,0.066740,495.809446,367.999572,636.778729,0.543101
207.370640,0.281841,0.068636,526.214632,411.142781,679.769753,0.549039
207.746644,0.401621,0.066107,571.799641,390.843172,687.353906,0.556343
208.122624,0.124117,0.062222,538.879872,479.613715,793.453748,0.562275
208.498581,0.175333,0.046877,488.206247,385.767415,768.205103,0.565848
208.874514,0.339990,0.077998,526.214632,403.531068,639.308280,0.571297
209.250423,0.334808,0.093278,541.412667,439.045830,639.308280,0.580101
209.626309,0.250555,0.093076,508.479753,433.973315,629.189576,0.588713
210.002171,0.336063,0.062904,564.204033,408.605628,712.629018,0.595593
210.378009,0.241838,0.058440,538.879872,421.290537,740.422064,0.601767
210.753824,0.330610,0.072689,546.478004,416.216829,674.713235,0.607829
211.129614,0.125401,0.113463,943.068526,899.240334,1128.485322,0.613915
211.505381,0.274773,0.071585,574.331342,461.867940,730.316661,0.620059
211.881124,0.233632,0.054270,541.412667,418.753726,763.154385,0.626219
212.256843,0.476639,0.080401,599.643738,413.679848,669.656384,0.632204
212.632538,0.480745,0.106136,673.002371,522.693321,727.790103,0.637809
213.008210,0.279492,0.058761,523.681331,390.843172,702.519969,0.643213
213.383857,0.102437,0.071321,495.809446,454.261335,720.209933,0.648718
213.759480,0.191433,0.051602,523.681331,418.753726,778.305550,0.654480
214.135080,0.133605,0.058322,452.714565,390.843172,694.937311,0.660469
214.510655,0.497756,0.101128,599.643738,444.118005,649.425649,0.666024
214.886207,0.184423,0.079296,531.280981,464.403305,702.519969,0.670586
215.261734,0.294302,0.057728,546.478004,400.993659,725.263463,0.674820
215.637237,0.241909,0.066643,581.925942,474.543918,765.679785,0.679482
216.012717,0.210915,0.054276,505.945860,398.456165,732.843136,0.684378
216.388172,0.337914,0.079898,559.139874,436.509615,674.713235,0.689149
216.763603,0.190148,0.070561,528.747849,451.725630,717.683044,0.693749
217.139009,0.287642,0.053324,541.412667,388.305336,737.895837,0.698221
217.514392,0.032029,0.174775,574.331342,568.280437,692.409593,0.702641
217.889751,0.370751,0.074819,546.478004,403.531068,657.012799,0.707031
218.265085,0.283515,0.072502,554.075379,441.581960,702.519969,0.711131
218.640395,0.301093,0.061083,543.945378,403.531068,710.101880,0.714715
219.015681,0.493544,0.072923,670.473931,444.118005,745.474269,0.718146
219.390942,0.464463,0.080913,612.296792,431.436930,687.353906,0.721877
219.766179,0.336160,0.061569,612.296792,446.653965,770.730338,0.725793
220.141392,0.261221,0.062850,581.925942,459.332490,768.205103,0.729590
220.516581,0.331437,0.061247,586.988589,426.363904,745.474269,0.733159
220.891745,0.263612,0.057869,569.267856,436.509615,768.205103,0.736490
221.266885,0.395389,0.051851,569.267856,342.609657,720.209933,0.739631
221.642000,0.428248,0.061336,650.243411,426.363904,770.730338,0.742656
222.017091,0.249672,0.052297,538.879872,403.531068,760.628902,0.745575
222.392157,0.142215,0.057661,495.809446,426.363904,748.000248,0.748355
222.767199,0.239656,0.134059,549.010547,497.355337,639.308280,0.751028
223.142217,0.413593,0.055837,609.766349,380.691316,745.474269,0.753693
223.517210,0.351445,0.058562,584.457307,406.068391,740.422064,0.756347
223.892178,0.164240,0.063581,564.204033,487.217775,795.978160,0.758829
224.267122,0.487612,0.071356,632.537328,411.142781,710.101880,0.761042
224.642042,0.164072,0.062614,549.010547,472.008892,780.830456,0.763050
225.016936,0.262309,0.053237,584.457307,439.045830,803.550901,0.764935
225.391806,0.250771,0.076202,551.543005,456.796955,705.047356,0.766767
225.766652,0.244291,0.093810,541.412667,466.938586,667.127834,0.768590
226.141472,0.162050,0.070086,569.267856,499.889516,780.830456,0.770305
226.516269,0.194694,0.073892,518.614476,444.118005,694.937311,0.771778
226.891040,0.409988,0.064143,586.988589,393.380922,702.519969,0.773063
227.265786,0.358229,0.099188,640.126150,527.759905,732.843136,0.774324
227.640508,0.341930,0.049854,528.747849,334.991008,705.047356,0.775576
228.015205,0.331676,0.068384,518.614476,383.229409,649.425649,0.776671
228.389878,0.319341,0.073857,726.080419,583.470085,874.194198,0.777542
228.764525,0.389915,0.065175,592.050900,411.142781,712.629018,0.778320
229.139148,0.361794,0.052252,655.301541,436.509615,828.788029,0.779108
229.513745,0.138382,0.052794,472.997562,400.993659,737.895837,0.779808
229.888318,0.331281,0.069031,589.519786,446.653965,725.263463,0.780290
230.262866,0.114871,0.077678,475.532555,433.973315,667.127834,0.780614
230.637389,0.222698,0.069649,579.394493,484.683173,758.103336,0.780939
231.011887,0.217371,0.052898,566.735986,446.653965,801.026736,0.781320
231.386360,0.649595,0.104368,667.945407,439.045830,664.599200,0.781691
231.760808,0.292799,0.098542,574.331342,487.217775,677.241535,0.782010
232.135232,0.265266,0.053223,571.799641,426.363904,775.780562,0.782317
232.509630,0.114757,0.071817,513.547283,466.938586,725.263463,0.782658
232.884003,0.120771,0.071220,511.013560,461.867940,720.209933,0.783040
233.258350,0.313157,0.073397,597.112876,469.473781,727.790103,0.783453
233.632673,0.336323,0.072360,647.714221,502.423610,775.780562,0.783898
234.006971,0.187889,0.065591,533.814029,451.725630,727.790103,0.784379
234.381243,0.286063,0.067992,592.050900,466.938586,742.948208,0.784906
234.755491,0.247077,0.061943,604.705211,484.683173,790.929254,0.785502
235.129713,0.265804,0.077750,541.412667,444.118005,674.713235,0.786185
235.503910,0.188879,0.082101,546.478004,479.613715,702.519969,0.786938
235.878081,0.251809,0.071043,556.607668,454.261335,710.101880,0.787727
236.252228,0.106167,0.064548,589.519786,537.892059,843.926366,0.788534
236.626349,-0.021061,0.057209,480.602286,492.286725,841.403515,0.789364
237.000445,0.122939,0.052503,432.426130,370.538092,687.353906,0.790227
237.374515,0.050304,0.094962,511.013560,494.821073,697.464947,0.791146
237.748561,0.237217,0.079409,597.112876,507.491545,745.474269,0.792145
238.122580,0.283199,0.090056,574.331342,482.148486,687.353906,0.793205
238.496575,0.279777,0.055634,523.681331,383.229409,699.992500,0.794267
238.870544,0.193286,0.060896,551.543005,459.332490,760.628902,0.795296
239.244488,0.002742,0.083665,457.785824,456.796955,684.825938,0.796336
239.618406,0.306154,0.056768,556.607668,400.993659,722.736740,0.797437
239.992298,0.494435,0.065125,581.925942,342.609657,649.425649,0.798575
240.366166,0.389997,0.062365,632.537328,436.509615,755.577688,0.799678
240.740007,0.139943,0.096134,564.204033,520.159903,720.209933,0.800711
241.113823,0.317520,0.080344,589.519786,472.008892,707.574659,0.801739
241.487614,0.125541,0.060314,541.412667,479.613715,793.453748,0.802832
241.861379,0.139653,0.054403,493.275131,421.290537,750.526144,0.803982
242.235118,0.364915,0.063216,660.359337,477.078859,798.502489,0.805130
242.608832,0.167120,0.066341,521.147946,449.189840,725.263463,0.806228
242.982520,0.079346,0.053612,513.547283,469.473781,826.264685,0.807268
243.356183,0.332336,0.085199,528.747849,418.753726,631.719377,0.808249
243.729819,0.383983,0.056510,581.925942,378.153139,720.209933,0.809194
244.103430,0.179253,0.062521,594.581930,507.491545,821.217753,0.810141
244.477016,0.310040,0.061442,594.581930,444.118005,758.103336,0.811118
244.850575,0.371131,0.061255,632.537328,444.118005,773.255491,0.812099
245.224109,0.318096,0.052338,624.947754,439.045830,818.694163,0.813049
245.597617,0.215148,0.077129,533.814029,454.261335,694.937311,0.813958
245.971099,0.207356,0.060749,561.671995,461.867940,775.780562,0.814844
246.344555,0.191093,0.095768,566.735986,507.491545,710.101880,0.815721
246.717986,0.376987,0.088088,630.007554,497.355337,727.790103,0.816586
247.091390,0.219215,0.078855,571.799641,489.752293,735.369528,0.817434
247.464769,0.424526,0.067688,652.772518,451.725630,763.154385,0.818253
247.838122,0.289185,0.055814,604.705211,449.189840,803.550901,0.819032
248.211448,0.422503,0.058374,678.059001,441.581960,811.122902,0.819758
248.584749,0.350443,0.095142,564.204033,456.796955,659.541683,0.820436
248.958024,0.296406,0.072297,574.331342,454.261335,722.736740,0.821082
249.331273,0.127018,0.112505,543.945378,510.025385,687.353906,0.821715
249.704495,0.442396,0.059931,657.830481,418.753726,778.305550,0.822345
250.077692,0.244748,0.065229,597.112876,484.683173,790.929254,0.822978
250.450863,0.336561,0.080069,688.171265,553.087763,821.217753,0.823613
250.824007,0.186732,0.058112,505.945860,416.216829,737.895837,0.824228
251.197125,0.295475,0.067608,617.357428,484.683173,785.880020,0.824798
251.570218,0.228117,0.063308,586.988589,479.613715,795.978160,0.825329
251.943284,0.089235,0.098863,586.988589,558.152324,775.780562,0.825849
252.316324,0.155984,0.053593,566.735986,479.613715,856.539395,0.826384
252.689337,0.132893,0.051285,581.925942,502.423610,906.971072,0.826893
253.062325,0.216239,0.126390,647.714221,593.594838,763.154385,0.827308
253.435286,0.220935,0.066057,556.607668,459.332490,758.103336,0.827593
253.808221,0.523896,0.107389,566.735986,416.216829,611.478625,0.827827
254.181129,0.222656,0.060890,678.059001,560.684478,919.573895,0.828118
254.554011,0.330392,0.080814,624.947754,499.889516,758.103336,0.828511
254.926867,0.424593,0.089217,622.417729,474.543918,712.629018,0.828928
255.299697,0.325472,0.096751,617.357428,515.092813,730.316661,0.829280
255.672500,0.169788,0.062266,541.412667,461.867940,783.355279,0.829537
256.045277,0.100238,0.102842,602.174516,570.812255,785.880020,0.829735
256.418027,0.390377,0.086441,703.337167,555.620085,816.170491,0.829913
256.790751,0.237905,0.069590,650.243411,542.957631,854.016953,0.830087
257.163448,0.129776,0.068958,505.945860,451.725630,740.422064,0.830252
257.536119,0.312630,0.046198,594.581930,393.380922,838.880582,0.830405
257.908764,0.185415,0.072562,543.945378,469.473781,748.000248,0.830544
258.281382,0.253867,0.053979,574.331342,436.509615,813.646738,0.830664
258.653973,0.295466,0.059454,614.827152,464.403305,818.694163,0.830763
259.026537,0.129582,0.081986,526.214632,479.613715,730.316661,0.830842
259.399076,0.417211,0.102696,667.945407,537.892059,755.577688,0.830898
259.771587,0.331651,0.068759,586.988589,444.118005,745.474269,0.830931
260.144072,0.236093,0.069964,576.862959,477.078859,773.255491,0.830944
260.516530,0.386749,0.066802,607.235822,431.436930,750.526144,0.830938
260.888962,0.333506,0.051665,571.799641,383.229409,780.830456,0.830914
261.261366,0.323595,0.068155,627.477696,482.148486,798.502489,0.830865
261.633744,0.237940,0.080000,597.112876,507.491545,773.255491,0.830785
262.006096,0.056199,0.095322,551.543005,532.826150,768.205103,0.830669
262.378420,0.338807,0.057387,576.862959,403.531068,765.679785,0.830522
262.750718,0.308147,0.070652,574.331342,446.653965,740.422064,0.830346
263.122989,0.281732,0.066820,521.147946,403.531068,699.992500,0.830148
263.495233,0.360729,0.070080,688.171265,522.693321,848.971823,0.829939
263.867450,0.188774,0.078456,609.766349,535.359147,816.170491,0.829732
264.239640,0.471588,0.084548,627.477696,451.725630,717.683044,0.829528
264.611803,0.493067,0.076932,642.655591,436.509615,735.369528,0.829296
264.983940,0.331856,0.055395,594.581930,416.216829,801.026736,0.829002
265.356049,0.324105,0.057217,592.050900,423.827263,795.978160,0.828624
265.728132,0.395255,0.072462,589.519786,426.363904,722.736740,0.828183
266.100187,0.330745,0.069863,652.772518,504.957620,826.264685,0.827705
266.472216,0.245532,0.093926,645.184948,563.216548,803.550901,0.827209
266.844217,-0.004233,0.085644,485.671678,487.217775,750.526144,0.826674
267.216192,0.328084,0.053771,574.331342,395.918586,788.404678,0.826076
267.588139,0.394524,0.054801,554.075379,345.149034,727.790103,0.825396
267.960059,0.121792,0.052968,513.547283,446.653965,843.926366,0.824644
268.331952,0.489999,0.091710,698.282198,520.159903,783.355279,0.823843
268.703818,0.438318,0.070795,647.714221,451.725630,775.780562,0.823008
269.075657,0.246296,0.068437,561.671995,456.796955,765.679785,0.822124
269.447469,0.310162,0.046978,536.346993,350.227532,785.880020,0.821164
269.819253,0.433026,0.087215,637.596626,482.148486,742.948208,0.820105
270.191010,0.141364,0.116586,546.478004,510.025385,697.464947,0.818944
270.562740,0.265914,0.074261,597.112876,489.752293,783.355279,0.817692
270.934443,0.303129,0.071987,614.827152,487.217775,793.453748,0.816126
271.306118,0.358630,0.102484,627.477696,520.159903,737.895837,0.814249
271.677766,0.248981,0.066552,546.478004,439.045830,753.051957,0.812274
272.049387,0.333636,0.109992,551.543005,464.403305,654.483833,0.810193
272.420980,0.345331,0.082363,571.799641,449.189840,707.574659,0.808005
272.792546,0.391765,0.057406,632.537328,421.290537,813.646738,0.805706
273.164085,0.525300,0.093169,683.115299,494.821073,755.577688,0.803297
273.535596,0.198630,0.080220,541.412667,469.473781,732.843136,0.800775
273.907079,0.139474,0.114848,543.945378,507.491545,697.464947,0.798142
274.278535,0.261618,0.075047,599.643738,494.821073,785.880020,0.795396
274.649964,0.489451,0.100282,680.587192,520.159903,758.103336,0.792538
275.021365,0.433243,0.109937,630.007554,507.491545,712.629018,0.789577
275.392739,0.384474,0.059016,599.643738,403.531068,773.255491,0.786528
275.764085,0.369369,0.061022,627.477696,441.581960,806.074983,0.783403
276.135403,0.429995,0.085704,645.184948,487.217775,753.051957,0.780202
276.506694,0.553808,0.097960,715.973136,520.159903,775.780562,0.776912
276.877957,0.225397,0.092313,564.204033,492.286725,722.736740,0.773520
277.249193,0.354848,0.070055,690.699123,527.759905,859.061755,0.770018
277.620401,0.262371,0.085497,597.112876,504.957620,758.103336,0.766412
277.991581,0.142050,0.062109,566.735986,497.355337,848.971823,0.762711
278.362734,0.833897,0.222340,713.446108,560.684478,692.409593,0.758920
278.733859,0.438612,0.076992,597.112876,423.827263,707.574659,0.755044
279.104956,0.280699,0.059617,533.814029,400.993659,740.422064,0.751086
279.476025,0.545599,0.079562,678.059001,446.653965,750.526144,0.747049
279.847066,0.227506,0.065705,546.478004,446.653965,760.628902,0.742936
280.218080,0.389573,0.070885,599.643738,433.973315,737.895837,0.738747
280.589066,0.261472,0.066008,561.671995,446.653965,760.628902,0.734483
280.960024,0.416865,0.096407,662.888111,525.226655,760.628902,0.730143
281.330954,0.444245,0.081332,627.477696,456.796955,730.316661,0.725721
281.701856,0.320645,0.070951,556.607668,426.363904,715.156072,0.721212
282.072730,0.284116,0.069214,549.010547,431.436930,725.263463,0.716610
282.443576,0.301517,0.064589,584.457307,446.653965,770.730338,0.711920
282.814395,0.229876,0.080923,614.827152,527.759905,795.978160,0.707148
283.185185,0.176155,0.080891,551.543005,487.217775,745.474269,0.702303
283.555947,0.378012,0.075458,597.112876,446.653965,727.790103,0.697381
283.926682,0.203363,0.083373,599.643738,525.226655,783.355279,0.692353
284.297388,0.316954,0.085940,541.412667,436.509615,669.656384,0.687191
284.668066,0.453874,0.135849,571.799641,472.008892,626.659691,0.681867
285.038716,0.372523,0.085872,574.331342,446.653965,687.353906,0.676375
285.409338,0.729480,0.132558,743.764977,527.759905,735.369528,0.670719
285.779932,0.197290,0.072414,584.457307,502.423610,793.453748,0.664903
286.150497,0.264341,0.060269,523.681331,400.993659,725.263463,0.658916
286.521035,0.230633,0.082135,594.581930,510.025385,765.679785,0.652709
286.891544,0.210746,0.128516,576.862959,527.759905,689.881791,0.646228
287.262025,0.382122,0.069751,584.457307,421.290537,717.683044,0.639424
287.632477,0.279686,0.083562,622.417729,520.159903,773.255491,0.632300
288.002902,0.273698,0.070870,566.735986,454.261335,737.895837,0.624899
288.373298,0.460645,0.057653,632.537328,378.153139,758.103336,0.617262
288.743666,0.181446,0.088402,622.417729,558.152324,801.026736,0.609422
289.114005,0.188176,0.063129,551.543005,464.403305,780.830456,0.601394
289.484316,0.286241,0.072585,569.267856,454.261335,727.790103,0.593184
289.854599,0.263320,0.090483,561.671995,477.078859,694.937311,0.584797
290.224853,0.250130,0.078388,584.457307,489.752293,745.474269,0.576256
290.595079,0.274246,0.074186,564.204033,456.796955,720.209933,0.567600
290.965277,0.407320,0.082728,584.457307,436.509615,679.769753,0.558872
291.335446,0.409187,0.066031,564.204033,380.691316,679.769753,0.550112
291.705586,0.188213,0.094811,523.681331,466.938586,667.127834,0.541343
292.075698,0.198332,0.087444,561.671995,494.821073,717.683044,0.532586
292.445781,0.219924,0.081283,566.735986,487.217775,725.263463,0.523861
292.815836,0.473101,0.077497,662.888111,461.867940,740.422064,0.515188
293.185862,0.263871,0.079431,571.799641,474.543918,715.156072,0.506577
293.555860,0.247585,0.065047,556.607668,446.653965,735.369528,0.498040
293.925829,0.376837,0.083757,569.267856,436.509615,664.599200,0.489587
294.295770,0.272514,0.101339,657.830481,573.343989,773.255491,0.481227
294.665681,0.116484,0.070121,528.747849,479.613715,750.526144,0.472960
295.035564,0.080127,0.081589,584.457307,553.087763,803.550901,0.464785
295.405419,0.280078,0.061958,556.607668,426.363904,722.736740,0.456704
295.775244,0.301025,0.065231,640.126150,497.355337,798.502489,0.448720
296.145041,0.220429,0.061839,546.478004,444.118005,737.895837,0.440844
296.514809,0.172172,0.081391,589.519786,525.226655,760.628902,0.433087
296.884549,0.404444,0.061411,637.596626,428.900459,753.051957,0.425460
297.254259,0.202252,0.081129,581.925942,507.491545,737.895837,0.417961
297.623941,0.177695,0.049163,523.681331,421.290537,780.830456,0.410580
297.993593,0.313772,0.083240,566.735986,456.796955,674.713235,0.403306
298.363217,0.092994,0.080277,579.394493,542.957631,785.880020,0.396132
298.732812,0.247234,0.075784,592.050900,494.821073,737.895837,0.389060
299.102378,0.398984,0.071413,761.445483,568.280437,866.628344,0.382100
299.471915,0.312588,0.074672,667.945407,535.359147,795.978160,0.375258
299.841424,0.419604,0.102756,637.596626,507.491545,697.464947,0.368540
300.210903,0.222091,0.051840,569.267856,444.118005,788.404678,0.361944
300.580353,0.134745,0.127851,543.945378,512.559141,654.483833,0.355463
300.949774,0.227990,0.089959,609.766349,532.826150,737.895837,0.349092
301.319166,0.420982,0.075139,576.862959,406.068391,651.954782,0.342825
301.688529,0.041408,0.069568,536.346993,517.626400,790.929254,0.336670
302.057863,0.334515,0.085383,543.945378,431.436930,634.249095,0.330635
302.427167,0.229317,0.066272,581.925942,479.613715,748.000248,0.324726
302.796443,0.215362,0.055181,528.747849,418.753726,725.263463,0.318951
303.165689,0.159035,0.093723,531.280981,482.148486,667.127834,0.313307
303.534907,0.039286,0.098403,627.477696,613.840322,821.217753,0.307790
303.904095,0.316500,0.064776,607.235822,459.332490,737.895837,0.302397
304.273253,0.356624,0.100962,574.331342,469.473781,644.367131,0.297125
304.642383,0.298916,0.063763,640.126150,494.821073,783.355279,0.291974
305.011483,0.173396,0.055091,528.747849,439.045830,745.474269,0.286944
305.380554,0.318370,0.069708,602.174516,464.403305,720.209933,0.282036
305.749596,0.412408,0.062696,592.050900,388.305336,679.769753,0.277252
306.118608,0.244790,0.066354,566.735986,459.332490,717.683044,0.272592
306.487591,0.321610,0.048247,614.827152,411.142781,783.355279,0.268057
306.856545,0.423342,0.069740,670.473931,469.473781,748.000248,0.263646
307.225469,0.280320,0.087968,559.139874,466.938586,659.541683,0.259362
307.594363,0.240034,0.049803,569.267856,428.900459,770.730338,0.255208
307.963229,0.221889,0.065035,541.412667,444.118005,699.992500,0.251187
308.332064,0.230772,0.063263,526.214632,423.827263,682.297887,0.247303
308.700871,0.375793,0.082150,736.186377,580.938687,821.217753,0.243558
309.069648,0.088951,0.070929,498.343677,461.867940,699.992500,0.239951
309.438395,0.149452,0.083577,579.394493,525.226655,735.369528,0.236477
309.807113,0.449717,0.086989,665.416801,492.286725,715.156072,0.233130
310.175801,0.121422,0.056872,561.671995,497.355337,803.550901,0.229908
310.544459,0.031298,0.089802,541.412667,530.293070,735.369528,0.226810
310.913088,0.250708,0.068218,710.918997,591.063776,866.628344,0.223838
311.281687,0.238208,0.055593,549.010547,426.363904,722.736740,0.220995
311.650257,0.450494,0.077856,693.226897,494.821073,748.000248,0.218281
312.018797,0.399523,0.087499,609.766349,466.938586,672.184851,0.215700
312.387307,0.289188,0.075465,599.643738,484.683173,712.629018,0.213248
312.755787,0.282379,0.075702,579.394493,469.473781,692.409593,0.210926
313.124238,0.350800,0.066099,609.766349,446.653965,712.629018,0.208731
313.492659,0.320090,0.049543,619.887621,421.290537,775.780562,0.206662
313.861050,0.215526,0.062443,584.457307,482.148486,753.051957,0.204717
314.229412,0.082765,0.061005,549.010547,507.491545,793.453748,0.202895
314.597743,0.474621,0.098190,630.007554,469.473781,662.070483,0.201197
314.966045,0.301718,0.071387,604.705211,477.078859,717.683044,0.199621
315.334316,0.256259,0.060910,640.126150,510.025385,798.502489,0.198167
315.702558,0.292582,0.073640,581.925942,464.403305,692.409593,0.196835
316.070770,0.296119,0.073883,523.681331,411.142781,626.659691,0.195625
316.438952,0.246323,0.073080,528.747849,433.973315,651.954782,0.194537
316.807104,0.324658,0.052548,592.050900,406.068391,730.316661,0.193568
317.175226,0.381409,0.082165,705.864526,550.555356,780.830456,0.192717
317.543318,0.288272,0.072897,538.879872,426.363904,646.896432,0.191982
317.911380,0.339669,0.058092,708.391803,515.092813,836.357567,0.191360
318.279412,0.396083,0.050879,655.301541,400.993659,763.154385,0.190849
318.647414,0.279117,0.053986,584.457307,431.436930,740.422064,0.190447
319.015385,0.481495,0.077442,693.226897,474.543918,730.316661,0.190152
319.383327,0.218323,0.093520,543.945378,477.078859,649.425649,0.189962
319.751239,0.197697,0.065914,526.214632,441.581960,682.297887,0.189874
320.119120,0.301211,0.069010,566.735986,439.045830,677.241535,0.189885
320.486971,0.418908,0.073681,627.477696,444.118005,689.881791,0.189992
320.854792,0.122291,0.055021,483.137024,421.290537,705.047356,0.190193
321.222582,0.295337,0.051914,597.112876,426.363904,750.526144,0.190486
321.590343,0.260326,0.087814,576.862959,489.752293,677.241535,0.190870
321.958073,0.048141,0.054937,500.877823,474.543918,780.830456,0.191345
322.325773,0.060812,0.101394,546.478004,527.759905,699.992500,0.191913
322.693442,0.324736,0.065782,627.477696,474.543918,737.895837,0.192573
323.061082,0.262855,0.075596,607.235822,502.423610,725.263463,0.193326
323.428690,0.278400,0.084950,586.988589,489.752293,684.825938,0.194172
323.796269,0.448431,0.068369,675.530728,451.725630,730.316661,0.195104
