# FilmMeasure spectrum v1.0
# Timestamp: 1686967507 Fri Jun 16 22:05:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.335050 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
245.597617,0.262030,0.078108,550.639771,454.261335,694.937311,0.566914
245.971099,0.470776,0.070022,687.269642,461.867940,775.780562,0.574048
246.344555,0.525554,0.109687,669.572100,507.491545,710.101880,0.581136
246.717986,0.318572,0.086266,608.863804,497.355337,727.790103,0.588164
247.091390,0.387882,0.083719,634.164772,489.752293,735.369528,0.595105
247.464769,0.408747,0.067189,644.282820,451.725630,763.154385,0.601934
247.838122,0.435603,0.061500,682.213617,449.189840,803.550901,0.608630
248.211448,0.409492,0.058009,669.572100,441.581960,811.122902,0.615177
248.584749,0.598360,0.112566,639.223963,456.796955,659.541683,0.621578
248.958024,0.302014,0.072787,575.960025,454.261335,722.736740,0.627857
249.331273,0.362543,0.113904,606.333247,510.025385,687.353906,0.634037
249.704495,0.363059,0.056753,613.924667,418.753726,778.305550,0.640133
250.077692,0.338197,0.067790,639.223963,484.683173,790.929254,0.646162
250.450863,0.203071,0.078346,634.164772,553.087763,821.217753,0.652121
250.824007,0.397734,0.063926,606.333247,416.216829,737.895837,0.657969
251.197125,0.215690,0.066627,581.023068,484.683173,785.880020,0.663670
251.570218,0.346285,0.066338,641.753433,479.613715,795.978160,0.669227
251.943284,0.110520,0.098628,593.679205,558.152324,775.780562,0.674685
252.316324,0.337348,0.056918,667.043547,479.613715,856.539395,0.680076
252.689337,0.276627,0.052978,667.043547,502.423610,906.971072,0.685339
253.062325,0.589422,0.146082,740.337858,593.594838,763.154385,0.690370
253.435286,0.318303,0.068287,598.741073,459.332490,758.103336,0.695120
253.808221,0.806849,0.136112,646.812123,416.216829,611.478625,0.699727
254.181129,0.270319,0.061827,702.435722,560.684478,919.573895,0.704361
254.554011,0.443939,0.085933,667.043547,499.889516,758.103336,0.709087
254.926867,0.314658,0.085258,583.554463,474.543918,712.629018,0.713774
255.299697,0.478071,0.104397,664.514911,515.092813,730.316661,0.718278
255.672500,0.299130,0.064256,601.271882,461.867940,783.355279,0.722557
256.045277,0.398547,0.104536,694.853055,570.812255,785.880020,0.726680
256.418027,0.201949,0.083160,631.635052,555.620085,816.170491,0.730716
256.790751,0.175121,0.069761,621.515333,542.957631,854.016953,0.734688
257.163448,0.311109,0.070859,581.023068,451.725630,740.422064,0.738585
257.536119,0.289148,0.045747,578.491589,393.380922,838.880582,0.742398
257.908764,0.355212,0.075856,611.394277,469.473781,748.000248,0.746124
258.281382,0.394107,0.058302,649.341343,436.509615,813.646738,0.749760
258.653973,0.295245,0.059726,613.924667,464.403305,818.694163,0.753306
259.026537,0.290552,0.082615,583.554463,479.613715,730.316661,0.756764
259.399076,0.310475,0.099362,634.164772,537.892059,755.577688,0.760141
259.771587,0.431686,0.072913,629.105247,444.118005,745.474269,0.763440
260.144072,0.349565,0.072751,624.045388,477.078859,773.255491,0.766665
260.516530,0.576975,0.076879,692.325334,431.436930,750.526144,0.769815
260.888962,0.549556,0.061158,692.325334,383.229409,780.830456,0.772891
261.261366,0.493090,0.075380,702.435722,482.148486,798.502489,0.775887
261.633744,0.405593,0.084625,659.457388,507.491545,773.255491,0.778794
262.006096,0.191322,0.092367,596.210181,532.826150,768.205103,0.781609
262.378420,0.512833,0.064983,664.514911,403.531068,765.679785,0.784340
262.750718,0.221570,0.069547,537.976488,446.653965,740.422064,0.786996
263.122989,0.555365,0.079051,634.164772,403.531068,699.992500,0.789587
263.495233,0.211018,0.067638,618.985195,522.693321,848.971823,0.792128
263.867450,0.400334,0.082702,692.325334,535.359147,816.170491,0.794634
264.239640,0.580806,0.091626,667.043547,451.725630,717.683044,0.797108
264.611803,0.438757,0.074474,618.985195,436.509615,735.369528,0.799514
264.983940,0.204047,0.053013,525.311098,416.216829,801.026736,0.801816
265.356049,0.240707,0.055627,548.107283,423.827263,795.978160,0.803993
265.728132,0.407473,0.073258,593.679205,426.363904,722.736740,0.806072
266.100187,0.228033,0.068419,606.333247,504.957620,826.264685,0.808082
266.472216,0.426838,0.098926,704.963111,563.216548,803.550901,0.810045
266.844217,0.341752,0.083220,611.394277,487.217775,750.526144,0.811943
267.216192,0.412366,0.056901,618.985195,395.918586,788.404678,0.813752
267.588139,0.563050,0.062860,641.753433,345.149034,727.790103,0.815456
267.960059,0.245937,0.054085,581.023068,446.653965,843.926366,0.817070
268.331952,0.322270,0.085317,636.694409,520.159903,783.355279,0.818615
268.703818,0.467036,0.072381,659.457388,451.725630,775.780562,0.820108
269.075657,0.466515,0.075660,654.399532,456.796955,765.679785,0.821535
269.447469,0.416328,0.050788,598.741073,350.227532,785.880020,0.822870
269.819253,0.369023,0.085014,613.924667,482.148486,742.948208,0.824094
270.191010,0.395188,0.118436,611.394277,510.025385,697.464947,0.825207
270.562740,0.321780,0.075697,618.985195,489.752293,783.355279,0.826223
270.934443,0.381110,0.074528,646.812123,487.217775,793.453748,0.827248
271.306118,0.348994,0.102681,624.045388,520.159903,737.895837,0.828267
271.677766,0.401539,0.070958,611.394277,439.045830,753.051957,0.829187
272.049387,0.731292,0.139219,654.399532,464.403305,654.483833,0.830010
272.420980,0.323093,0.082127,563.300949,449.189840,707.574659,0.830735
272.792546,0.382720,0.057314,626.575360,421.290537,813.646738,0.831360
273.164085,0.298544,0.084158,601.271882,494.821073,755.577688,0.831882
273.535596,0.386903,0.084107,608.863804,469.473781,732.843136,0.832301
273.907079,0.360703,0.115474,601.271882,507.491545,697.464947,0.832623
274.278535,0.457482,0.081480,677.157260,494.821073,785.880020,0.832854
274.649964,0.093483,0.094955,550.639771,520.159903,758.103336,0.833001
275.021365,0.396349,0.108715,618.985195,507.491545,712.629018,0.833073
275.392739,0.484451,0.063449,649.341343,403.531068,773.255491,0.833081
275.764085,0.414993,0.062940,649.341343,441.581960,806.074983,0.833033
276.135403,0.436719,0.086362,646.812123,487.217775,753.051957,0.832932
276.506694,0.309752,0.087230,629.105247,520.159903,775.780562,0.832772
276.877957,0.415128,0.097140,624.045388,492.286725,722.736740,0.832546
277.249193,0.487518,0.075690,750.441949,527.759905,859.061755,0.832253
277.620401,0.615831,0.102365,720.125705,504.957620,758.103336,0.831898
277.991581,0.401292,0.066760,692.325334,497.355337,848.971823,0.831490
278.362734,0.375470,0.168732,629.105247,560.684478,692.409593,0.831034
278.733859,0.361337,0.074133,565.832933,423.827263,707.574659,0.830533
279.104956,0.538371,0.070233,654.399532,400.993659,740.422064,0.829989
279.476025,0.528366,0.078796,669.572100,446.653965,750.526144,0.829404
279.847066,0.360045,0.068954,603.802606,446.653965,760.628902,0.828780
280.218080,0.401463,0.071650,603.802606,433.973315,737.895837,0.828117
280.589066,0.596096,0.080644,707.490417,446.653965,760.628902,0.827414
280.960024,0.416322,0.096791,661.986191,525.226655,760.628902,0.826672
281.330954,0.424371,0.080709,618.985195,456.796955,730.316661,0.825891
281.701856,0.357703,0.072427,570.896647,426.363904,715.156072,0.825071
282.072730,0.338784,0.070964,570.896647,431.436930,725.263463,0.824213
282.443576,0.384623,0.067459,621.515333,446.653965,770.730338,0.823320
282.814395,0.470327,0.088554,704.963111,527.759905,795.978160,0.822397
283.185185,0.293085,0.082068,593.679205,487.217775,745.474269,0.821450
283.555947,0.307402,0.073566,568.364832,446.653965,727.790103,0.820474
283.926682,0.299273,0.084635,634.164772,525.226655,783.355279,0.819450
284.297388,0.523502,0.096266,608.863804,436.509615,669.656384,0.818359
284.668066,0.567884,0.145934,596.210181,472.008892,626.659691,0.817183
285.038716,0.483201,0.091720,611.394277,446.653965,687.353906,0.815922
285.409338,0.515786,0.113184,679.685480,527.759905,735.369528,0.814581
285.779932,0.373545,0.076114,656.928502,502.423610,793.453748,0.813165
286.150497,0.494083,0.069286,629.105247,400.993659,725.263463,0.811670
286.521035,0.402805,0.086797,656.928502,510.025385,765.679785,0.810062
286.891544,0.349931,0.130392,608.863804,527.759905,689.881791,0.808307
287.262025,0.441601,0.072682,608.863804,421.290537,717.683044,0.806372
287.632477,0.459478,0.090544,687.269642,520.159903,773.255491,0.804258
288.002902,0.316287,0.072213,583.554463,454.261335,737.895837,0.801985
288.373298,0.599523,0.065225,707.490417,378.153139,758.103336,0.799573
288.743666,0.258821,0.088851,649.341343,558.152324,801.026736,0.797038
289.114005,0.247672,0.064028,578.491589,464.403305,780.830456,0.794383
289.484316,0.595651,0.088506,692.325334,454.261335,727.790103,0.791608
289.854599,0.388629,0.094671,601.271882,477.078859,694.937311,0.788712
290.224853,0.255775,0.078859,586.085775,489.752293,745.474269,0.785705
290.595079,0.403319,0.078888,613.924667,456.796955,720.209933,0.782610
290.965277,0.589051,0.094933,649.341343,436.509615,679.769753,0.779452
291.335446,0.488765,0.070457,598.741073,380.691316,679.769753,0.776253
291.705586,0.692539,0.124468,674.628957,466.938586,667.127834,0.773024
292.075698,0.423130,0.093977,636.694409,494.821073,717.683044,0.769771
292.445781,0.232654,0.081791,570.896647,487.217775,725.263463,0.766500
292.815836,0.299880,0.070149,588.617002,461.867940,740.422064,0.763220
293.185862,0.393965,0.084179,618.985195,474.543918,715.156072,0.759934
293.555860,0.338538,0.067806,596.210181,446.653965,735.369528,0.756648
293.925829,0.455709,0.088471,596.210181,436.509615,664.599200,0.753366
294.295770,0.557872,0.118220,745.390069,573.343989,773.255491,0.750093
294.665681,0.235651,0.070372,578.491589,479.613715,750.526144,0.746830
295.035564,0.169212,0.080177,618.985195,553.087763,803.550901,0.743577
295.405419,0.367169,0.065258,596.210181,426.363904,722.736740,0.740337
295.775244,0.316787,0.066003,646.812123,497.355337,798.502489,0.737108
296.145041,0.318298,0.064467,591.148146,444.118005,737.895837,0.733892
296.514809,0.306889,0.083294,639.223963,525.226655,760.628902,0.730690
296.884549,0.390038,0.060959,629.105247,428.900459,753.051957,0.727506
297.254259,0.311460,0.083378,621.515333,507.491545,737.895837,0.724337
297.623941,0.296339,0.051833,591.148146,421.290537,780.830456,0.721183
297.993593,0.363685,0.085680,583.554463,456.796955,674.713235,0.718037
298.363217,0.298902,0.080616,659.457388,542.957631,785.880020,0.714897
298.732812,0.317391,0.077951,618.985195,494.821073,737.895837,0.711762
299.102378,0.367754,0.070250,745.390069,568.280437,866.628344,0.708630
299.471915,0.198200,0.072968,618.985195,535.359147,795.978160,0.705504
299.841424,0.582868,0.117496,687.269642,507.491545,697.464947,0.702383
300.210903,0.402205,0.058098,669.572100,444.118005,788.404678,0.699265
300.580353,0.393788,0.132297,603.802606,512.559141,654.483833,0.696147
300.949774,0.173734,0.090534,591.148146,532.826150,737.895837,0.693024
301.319166,0.452331,0.077367,588.617002,406.068391,651.954782,0.689893
301.688529,0.185993,0.067614,601.271882,517.626400,790.929254,0.686756
302.057863,0.378999,0.087997,558.236730,431.436930,634.249095,0.683617
302.427167,0.456495,0.075985,682.213617,479.613715,748.000248,0.680478
302.796443,0.294478,0.057415,568.364832,418.753726,725.263463,0.677342
303.165689,0.445261,0.103755,618.985195,482.148486,667.127834,0.674206
303.534907,0.263893,0.094128,704.963111,613.840322,821.217753,0.671066
303.904095,0.408750,0.069344,649.341343,459.332490,737.895837,0.667920
304.273253,0.528481,0.115120,624.045388,469.473781,644.367131,0.664763
304.642383,0.340473,0.065584,659.457388,494.821073,783.355279,0.661596
305.011483,0.408654,0.062778,649.341343,439.045830,745.474269,0.658417
305.380554,0.329713,0.070465,606.333247,464.403305,720.209933,0.655227
305.749596,0.356086,0.060031,563.300949,388.305336,679.769753,0.652024
306.118608,0.325212,0.069161,601.271882,459.332490,717.683044,0.648808
306.487591,0.241522,0.045947,563.300949,411.142781,783.355279,0.645577
306.856545,0.370124,0.067090,644.282820,469.473781,748.000248,0.642332
307.225469,0.487908,0.101061,626.575360,466.938586,659.541683,0.639072
307.594363,0.305021,0.051949,606.333247,428.900459,770.730338,0.635798
307.963229,0.145486,0.064917,507.576007,444.118005,699.992500,0.632514
308.332064,0.287334,0.065075,550.639771,423.827263,682.297887,0.629222
308.700871,0.467778,0.088478,773.171321,580.938687,821.217753,0.625925
309.069648,0.465793,0.081911,651.870479,461.867940,699.992500,0.622622
309.438395,0.393348,0.090196,667.043547,525.226655,735.369528,0.619308
309.807113,0.330847,0.080136,618.985195,492.286725,715.156072,0.615979
310.175801,0.374823,0.062711,694.853055,497.355337,803.550901,0.612629
310.544459,0.150706,0.086000,583.554463,530.293070,735.369528,0.609258
310.913088,0.239508,0.068348,704.963111,591.063776,866.628344,0.605866
311.281687,0.193194,0.055054,525.311098,426.363904,722.736740,0.602455
311.650257,0.468125,0.079353,699.908249,494.821073,748.000248,0.599026
312.018797,0.448902,0.091391,626.575360,466.938586,672.184851,0.595580
312.387307,0.218019,0.074169,570.896647,484.683173,712.629018,0.592117
312.755787,0.418783,0.082998,631.635052,469.473781,692.409593,0.588635
313.124238,0.257669,0.062847,565.832933,446.653965,712.629018,0.585134
313.492659,0.279316,0.048292,593.679205,421.290537,775.780562,0.581612
313.861050,0.402272,0.069770,672.100570,482.148486,753.051957,0.578071
314.229412,0.091542,0.061169,553.172175,507.491545,793.453748,0.574512
314.597743,0.459409,0.097166,624.045388,469.473781,662.070483,0.570937
314.966045,0.427424,0.078403,656.928502,477.078859,717.683044,0.567346
315.334316,0.320926,0.063304,672.100570,510.025385,798.502489,0.563739
315.702558,0.424867,0.081032,634.164772,464.403305,692.409593,0.560118
316.070770,0.422577,0.081218,570.896647,411.142781,626.659691,0.556480
316.438952,0.225407,0.073008,520.244352,433.973315,651.954782,0.552825
316.807104,0.413594,0.057077,641.753433,406.068391,730.316661,0.549152
317.175226,0.331277,0.079835,684.741671,550.555356,780.830456,0.545461
317.543318,0.293992,0.073440,540.509313,426.363904,646.896432,0.541749
317.911380,0.424670,0.062616,755.493498,515.092813,836.357567,0.538014
318.279412,0.293767,0.046620,588.617002,400.993659,763.154385,0.534256
318.647414,0.408845,0.060076,654.399532,431.436930,740.422064,0.530477
319.015385,0.258095,0.065789,591.148146,474.543918,730.316661,0.526680
319.383327,0.482390,0.109190,624.045388,477.078859,649.425649,0.522867
319.751239,0.446299,0.077048,631.635052,441.581960,682.297887,0.519041
320.119120,0.198560,0.066698,522.777767,439.045830,677.241535,0.515202
320.486971,0.407428,0.073182,621.515333,444.118005,689.881791,0.511347
320.854792,0.221876,0.056119,532.910585,421.290537,705.047356,0.507471
321.222582,0.242508,0.050490,565.832933,426.363904,750.526144,0.503570
321.590343,0.479444,0.101917,649.341343,489.752293,677.241535,0.499640
321.958073,0.316588,0.057668,646.812123,474.543918,780.830456,0.495685
322.325773,0.182224,0.097883,583.554463,527.759905,699.992500,0.491709
322.693442,0.194865,0.062492,565.832933,474.543918,737.895837,0.487715
323.061082,0.274727,0.076303,611.394277,502.423610,725.263463,0.483709
323.428690,0.371966,0.089889,618.985195,489.752293,684.825938,0.479690
323.796269,0.331807,0.061994,616.454973,451.725630,730.316661,0.475658
