# FilmMeasure spectrum v1.0
# Timestamp: 1686967829 Fri Jun 16 22:10:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.636025 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
214.510655,0.638294,0.136283,588.330134,444.118005,649.425649,0.818528
214.886207,0.385721,0.110921,565.545979,464.403305,702.519969,0.817778
215.261734,0.339898,0.078188,522.490651,400.993659,725.263463,0.816875
215.637237,0.125698,0.092511,514.890122,474.543918,765.679785,0.816338
216.012717,0.563316,0.083453,606.046445,398.456165,732.843136,0.816029
216.388172,0.809963,0.131530,649.054702,436.509615,674.713235,0.815689
216.763603,0.345373,0.098370,552.885173,451.725630,717.683044,0.815292
217.139009,0.605166,0.081833,621.228589,388.305336,737.895837,0.814884
217.514392,0.257934,0.225717,603.515795,568.280437,692.409593,0.814534
217.889751,0.426689,0.100229,522.490651,403.531068,657.012799,0.814267
218.265085,0.317318,0.098911,532.623507,441.581960,702.519969,0.813876
218.640395,0.465434,0.086086,560.481909,403.531068,710.101880,0.813167
219.015681,0.457748,0.090182,595.923342,444.118005,745.474269,0.812398
219.390942,0.584177,0.108594,595.923342,431.436930,687.353906,0.811917
219.766179,0.560956,0.088987,646.525473,446.653965,770.730338,0.811636
220.141392,0.283140,0.085799,555.417503,459.332490,768.205103,0.811315
220.516581,0.353815,0.081829,550.352760,426.363904,745.474269,0.810899
220.891745,0.319573,0.079179,552.885173,436.509615,768.205103,0.810420
221.266885,0.372827,0.065508,497.152599,342.609657,720.209933,0.809878
221.642000,0.214076,0.074793,507.288834,426.363904,770.730338,0.809258
222.017091,0.484347,0.076400,593.392356,403.531068,760.628902,0.808579
222.392157,0.537543,0.087212,616.168209,426.363904,748.000248,0.807886
222.767199,0.047477,0.198109,504.754902,497.355337,639.308280,0.807211
223.142217,0.455241,0.072560,563.013986,380.691316,745.474269,0.806573
223.517210,0.468994,0.080364,578.204682,406.068391,740.422064,0.805943
223.892178,0.619203,0.098509,697.094232,487.217775,795.978160,0.805227
224.267122,0.693834,0.099843,638.937285,411.142781,710.101880,0.804364
224.642042,0.298010,0.086934,573.141453,472.008892,780.830456,0.803394
225.016936,0.378736,0.073994,590.861287,439.045830,803.550901,0.802371
225.391806,0.425861,0.107153,573.141453,456.796955,705.047356,0.801351
225.766652,0.481774,0.133327,573.141453,466.938586,667.127834,0.800369
226.141472,0.154826,0.097679,547.820262,499.889516,780.830456,0.799334
226.516269,0.512076,0.107923,585.798897,444.118005,694.937311,0.798117
226.891040,0.385525,0.081900,525.023992,393.380922,702.519969,0.796763
227.265786,0.367471,0.133591,611.107494,527.759905,732.843136,0.795427
227.640508,0.550319,0.072126,560.481909,334.991008,705.047356,0.794130
228.015205,0.471823,0.095069,522.490651,383.229409,649.425649,0.792739
228.389878,0.391002,0.100887,709.731226,583.470085,874.194198,0.791193
228.764525,0.543230,0.090316,593.392356,411.142781,712.629018,0.789606
229.139148,0.445564,0.070351,631.348345,436.509615,828.788029,0.788076
229.513745,0.437353,0.077330,565.545979,400.993659,737.895837,0.786502
229.888318,0.559828,0.099786,621.228589,446.653965,725.263463,0.784750
230.262866,0.628731,0.118936,598.454243,433.973315,667.127834,0.782881
230.637389,0.262947,0.096037,565.545979,484.683173,758.103336,0.781062
231.011887,0.322986,0.073520,575.673110,446.653965,801.026736,0.779353
231.386360,0.546152,0.117452,578.204682,439.045830,664.599200,0.777677
231.760808,0.552344,0.142457,606.046445,487.217775,677.241535,0.775986
232.135232,0.638258,0.084366,679.398953,426.363904,775.780562,0.774324
232.509630,0.327137,0.099128,563.013986,466.938586,725.263463,0.772742
232.884003,0.068234,0.100767,481.945708,461.867940,720.209933,0.771246
233.258350,0.351745,0.099423,573.141453,469.473781,727.790103,0.769820
233.632673,0.647469,0.109189,704.676678,502.423610,775.780562,0.768465
234.006971,0.432405,0.093997,588.330134,451.725630,727.790103,0.767198
234.381243,0.263759,0.091948,550.352760,466.938586,742.948208,0.766034
234.755491,0.331103,0.085479,600.985061,484.683173,790.929254,0.764980
235.129713,0.324815,0.106766,530.090420,444.118005,674.713235,0.764037
235.503910,0.355481,0.114272,570.609712,479.613715,702.519969,0.763192
235.878081,0.473400,0.101959,593.392356,454.261335,710.101880,0.762424
236.252228,0.179430,0.088838,600.985061,537.892059,843.926366,0.761717
236.626349,0.296192,0.075724,611.107494,492.286725,841.403515,0.761065
237.000445,0.535722,0.081529,565.545979,370.538092,687.353906,0.760468
237.374515,0.434369,0.128443,595.923342,494.821073,697.464947,0.759960
237.748561,0.212508,0.109815,565.545979,507.491545,745.474269,0.759581
238.122580,0.526393,0.129726,606.046445,482.148486,687.353906,0.759309
238.496575,0.460391,0.079400,550.352760,383.229409,699.992500,0.759068
238.870544,0.256513,0.084145,547.820262,459.332490,760.628902,0.758814
239.244488,0.484912,0.114033,583.267576,456.796955,684.825938,0.758598
239.618406,0.427045,0.078627,557.949748,400.993659,722.736740,0.758487
239.992298,0.586329,0.084561,547.820262,342.609657,649.425649,0.758453
240.366166,0.466458,0.083237,606.046445,436.509615,755.577688,0.758410
240.740007,0.366272,0.132228,603.515795,520.159903,720.209933,0.758314
241.113823,0.330605,0.108581,560.481909,472.008892,707.574659,0.758239
241.487614,0.632287,0.095316,704.676678,479.613715,793.453748,0.758267
241.861379,0.448162,0.079760,588.330134,421.290537,750.526144,0.758390
242.235118,0.403879,0.084017,623.758653,477.078859,798.502489,0.758534
242.608832,0.373717,0.093349,565.545979,449.189840,725.263463,0.758646
242.982520,0.314826,0.074500,595.923342,469.473781,826.264685,0.758718
243.356183,0.422872,0.116543,519.957226,418.753726,631.719377,0.758751
243.729819,0.547717,0.078891,588.330134,378.153139,720.209933,0.758770
244.103430,0.568468,0.094706,707.203993,507.491545,821.217753,0.758817
244.477016,0.122241,0.082207,487.015010,444.118005,758.103336,0.758919
244.850575,0.254888,0.078368,537.689429,444.118005,773.255491,0.759050
245.224109,0.550812,0.076506,671.814014,439.045830,818.694163,0.759176
245.597617,0.596091,0.116499,613.637893,454.261335,694.937311,0.759286
245.971099,0.639549,0.095882,684.455162,461.867940,775.780562,0.759392
246.344555,0.360597,0.132678,588.330134,507.491545,710.101880,0.759509
246.717986,0.297856,0.116315,573.141453,497.355337,727.790103,0.759637
247.091390,0.429704,0.111259,606.046445,489.752293,735.369528,0.759768
247.464769,0.524533,0.090768,631.348345,451.725630,763.154385,0.759894
247.838122,0.572506,0.083372,671.814014,449.189840,803.550901,0.759994
248.211448,0.587610,0.080878,679.398953,441.581960,811.122902,0.760048
248.584749,1.015836,0.174799,681.927099,456.796955,659.541683,0.760060
248.958024,0.440422,0.100855,583.267576,454.261335,722.736740,0.760059
249.331273,0.575879,0.160659,621.228589,510.025385,687.353906,0.760067
249.704495,0.595824,0.082128,651.583848,418.753726,778.305550,0.760098
250.077692,0.266307,0.089522,573.141453,484.683173,790.929254,0.760159
250.450863,0.391661,0.108845,666.756972,553.087763,821.217753,0.760246
250.824007,0.356887,0.081760,540.222264,416.216829,737.895837,0.760328
251.197125,0.124247,0.092535,525.023992,484.683173,785.880020,0.760374
251.570218,0.371467,0.088437,606.046445,479.613715,795.978160,0.760391
251.943284,0.248283,0.133392,616.168209,558.152324,775.780562,0.760421
252.316324,0.168881,0.074182,547.820262,479.613715,856.539395,0.760498
252.689337,0.274640,0.071255,621.228589,502.423610,906.971072,0.760569
253.062325,-0.085041,0.198520,578.204682,593.594838,763.154385,0.760539
253.435286,0.548247,0.097928,633.878075,459.332490,758.103336,0.760355
253.808221,0.609088,0.140427,542.755014,416.216829,611.478625,0.760124
254.181129,0.563313,0.090690,775.410223,560.684478,919.573895,0.759985
254.554011,0.258384,0.109062,570.609712,499.889516,758.103336,0.760001
254.926867,0.612606,0.124741,628.818531,474.543918,712.629018,0.760070
255.299697,0.333489,0.131869,590.861287,515.092813,730.316661,0.760080
255.672500,0.410660,0.088375,600.985061,461.867940,783.355279,0.759987
256.045277,0.245211,0.139278,626.288634,570.812255,785.880020,0.759838
256.418027,0.258276,0.114495,626.288634,555.620085,816.170491,0.759679
256.790751,0.387406,0.097056,669.285535,542.957631,854.016953,0.759529
257.163448,0.309698,0.095330,545.287680,451.725630,740.422064,0.759388
257.536119,0.315540,0.061088,540.222264,393.380922,838.880582,0.759253
257.908764,0.548652,0.106660,628.818531,469.473781,748.000248,0.759119
258.281382,0.206119,0.073131,517.423716,436.509615,813.646738,0.758984
258.653973,0.432875,0.082839,623.758653,464.403305,818.694163,0.758842
259.026537,0.457003,0.115060,598.454243,479.613715,730.316661,0.758691
259.399076,0.279911,0.135711,600.985061,537.892059,755.577688,0.758528
259.771587,0.137711,0.092420,487.015010,444.118005,745.474269,0.758350
260.144072,0.446835,0.099063,613.637893,477.078859,773.255491,0.758160
260.516530,0.284731,0.086324,525.023992,431.436930,750.526144,0.757962
260.888962,0.588306,0.076150,623.758653,383.229409,780.830456,0.757758
261.261366,0.412688,0.093382,616.168209,482.148486,798.502489,0.757540
261.633744,0.092276,0.113500,532.623507,507.491545,773.255491,0.757300
262.006096,0.093809,0.131176,555.417503,532.826150,768.205103,0.757032
262.378420,0.677374,0.087968,654.112910,403.531068,765.679785,0.756740
262.750718,0.532007,0.101099,606.046445,446.653965,740.422064,0.756427
263.122989,0.561856,0.098053,573.141453,403.531068,699.992500,0.756102
263.495233,0.220768,0.093071,595.923342,522.693321,848.971823,0.755779
263.867450,0.540856,0.113387,689.511040,535.359147,816.170491,0.755477
264.239640,0.347190,0.106514,545.287680,451.725630,717.683044,0.755197
264.611803,0.418448,0.095866,563.013986,436.509615,735.369528,0.754898
264.983940,0.214771,0.072439,499.686785,416.216829,801.026736,0.754530
265.356049,0.303378,0.076128,537.689429,423.827263,795.978160,0.754067
265.728132,0.389942,0.095436,542.755014,426.363904,722.736740,0.753535
266.100187,0.289318,0.093974,598.454243,504.957620,826.264685,0.752972
266.472216,0.303198,0.129903,636.407721,563.216548,803.550901,0.752403
266.844217,0.449893,0.113934,606.046445,487.217775,750.526144,0.751801
267.216192,0.618022,0.080364,638.937285,395.918586,788.404678,0.751131
267.588139,0.562336,0.076448,560.481909,345.149034,727.790103,0.750366
267.960059,0.267481,0.073536,552.885173,446.653965,843.926366,0.749525
268.331952,0.317116,0.115702,603.515795,520.159903,783.355279,0.748636
268.703818,0.563376,0.096109,633.878075,451.725630,775.780562,0.747722
269.075657,0.575125,0.101085,633.878075,456.796955,765.679785,0.746764
269.447469,0.414518,0.064562,530.090420,350.227532,785.880020,0.745726
269.819253,0.535794,0.117958,621.228589,482.148486,742.948208,0.744577
270.191010,0.759192,0.176245,651.583848,510.025385,697.464947,0.743315
270.562740,0.311650,0.102142,580.736171,489.752293,783.355279,0.741957
270.934443,0.373738,0.098714,600.985061,487.217775,793.453748,0.740331
271.306118,0.560616,0.144122,641.466764,520.159903,737.895837,0.738454
271.677766,0.519026,0.096378,600.985061,439.045830,753.051957,0.736490
272.049387,0.964328,0.187067,646.525473,464.403305,654.483833,0.734437
272.420980,0.906529,0.138285,681.927099,449.189840,707.574659,0.732289
272.792546,0.538740,0.079279,631.348345,421.290537,813.646738,0.730046
273.164085,0.331471,0.114790,580.736171,494.821073,755.577688,0.727706
273.535596,0.482841,0.114027,595.923342,469.473781,732.843136,0.725269
273.907079,0.320575,0.156465,568.077887,507.491545,697.464947,0.722739
274.278535,0.296543,0.103261,580.736171,494.821073,785.880020,0.720120
274.649964,0.362377,0.127784,606.046445,520.159903,758.103336,0.717418
275.021365,0.457220,0.146657,600.985061,507.491545,712.629018,0.714646
275.392739,0.555927,0.082524,608.577012,403.531068,773.255491,0.711819
275.764085,0.472787,0.083181,613.637893,441.581960,806.074983,0.708952
276.135403,0.504477,0.114949,621.228589,487.217775,753.051957,0.706046
276.506694,0.682158,0.130207,694.566584,520.159903,775.780562,0.703088
276.877957,0.317528,0.127669,565.545979,492.286725,722.736740,0.700065
277.249193,0.456702,0.095932,679.398953,527.759905,859.061755,0.696972
277.620401,0.756503,0.134282,697.094232,504.957620,758.103336,0.693819
277.991581,0.422368,0.087921,646.525473,497.355337,848.971823,0.690616
278.362734,1.029790,0.286507,697.094232,560.684478,692.409593,0.687373
278.733859,0.363101,0.098555,527.557248,423.827263,707.574659,0.684095
279.104956,0.458732,0.084311,557.949748,400.993659,740.422064,0.680784
279.476025,0.362898,0.094391,557.949748,446.653965,750.526144,0.677444
279.847066,0.350786,0.091330,557.949748,446.653965,760.628902,0.674077
280.218080,0.254901,0.092005,512.356444,433.973315,737.895837,0.670686
280.589066,0.572702,0.097591,628.818531,446.653965,760.628902,0.667272
280.960024,0.603293,0.134613,669.285535,525.226655,760.628902,0.663834
281.330954,0.199987,0.103860,512.356444,456.796955,730.316661,0.660369
281.701856,0.361777,0.096285,532.623507,426.363904,715.156072,0.656870
282.072730,0.363547,0.095155,540.222264,431.436930,725.263463,0.653336
282.443576,0.398062,0.088884,578.204682,446.653965,770.730338,0.649771
282.814395,0.516749,0.115962,669.285535,527.759905,795.978160,0.646186
283.185185,0.315821,0.111816,570.609712,487.217775,745.474269,0.642591
283.555947,0.219480,0.099194,509.822681,446.653965,727.790103,0.638982
283.926682,-0.326464,0.144511,438.842936,525.226655,783.355279,0.635324
284.297388,0.549748,0.122834,568.077887,436.509615,669.656384,0.631581
284.668066,0.317530,0.178287,522.490651,472.008892,626.659691,0.627722
285.038716,0.541023,0.119811,580.736171,446.653965,687.353906,0.623742
285.409338,0.720024,0.156469,681.927099,527.759905,735.369528,0.619650
285.779932,0.260465,0.100144,580.736171,502.423610,793.453748,0.615454
286.150497,0.618531,0.092212,608.577012,400.993659,725.263463,0.611147
286.521035,0.094796,0.116705,535.156510,510.025385,765.679785,0.606677
286.891544,0.404584,0.177584,595.923342,527.759905,689.881791,0.601987
287.262025,0.303144,0.090666,514.890122,421.290537,717.683044,0.597027
287.632477,0.592760,0.122495,676.870723,520.159903,773.255491,0.591803
288.002902,0.519317,0.102153,608.577012,454.261335,737.895837,0.586362
288.373298,0.691078,0.082388,654.112910,378.153139,758.103336,0.580747
288.743666,0.394435,0.122740,659.170785,558.152324,801.026736,0.574992
289.114005,0.430565,0.090005,608.577012,464.403305,780.830456,0.569110
289.484316,0.322033,0.099141,547.820262,454.261335,727.790103,0.563106
289.854599,0.762098,0.144693,654.112910,477.078859,694.937311,0.556984
290.224853,0.221347,0.108189,550.352760,489.752293,745.474269,0.550765
290.595079,0.482335,0.105517,593.392356,456.796955,720.209933,0.544498
290.965277,0.443093,0.109507,552.885173,436.509615,679.769753,0.538228
291.335446,0.671498,0.096875,598.454243,380.691316,679.769753,0.531999
291.705586,0.382635,0.131761,550.352760,466.938586,667.127834,0.525832
292.075698,0.227840,0.121286,550.352760,494.821073,717.683044,0.519734
292.445781,0.318959,0.112509,570.609712,487.217775,725.263463,0.513716
292.815836,0.666865,0.107931,666.756972,461.867940,740.422064,0.507786
293.185862,0.692751,0.124780,659.170785,474.543918,715.156072,0.501951
293.555860,0.512109,0.095089,611.107494,446.653965,735.369528,0.496214
293.925829,0.625782,0.121636,595.923342,436.509615,664.599200,0.490582
294.295770,0.032975,0.148852,580.736171,573.343989,773.255491,0.485061
294.665681,0.007646,0.101233,481.945708,479.613715,750.526144,0.479653
295.035564,0.356868,0.110682,654.112910,553.087763,803.550901,0.474362
295.405419,0.444031,0.087419,575.673110,426.363904,722.736740,0.469190
295.775244,0.117609,0.088686,537.689429,497.355337,798.502489,0.464137
296.145041,0.512388,0.091575,616.168209,444.118005,737.895837,0.459196
296.514809,0.093053,0.115823,550.352760,525.226655,760.628902,0.454364
296.884549,0.257620,0.075969,525.023992,428.900459,753.051957,0.449634
297.254259,0.265720,0.112198,578.204682,507.491545,737.895837,0.445006
297.623941,0.315833,0.069012,552.885173,421.290537,780.830456,0.440475
297.993593,0.379261,0.113495,552.885173,456.796955,674.713235,0.436040
298.363217,0.097599,0.112014,570.609712,542.957631,785.880020,0.431699
298.732812,0.239802,0.104152,563.013986,494.821073,737.895837,0.427448
299.102378,0.346293,0.091803,689.511040,568.280437,866.628344,0.423284
299.471915,0.015856,0.105956,540.222264,535.359147,795.978160,0.419202
299.841424,0.304100,0.131865,575.673110,507.491545,697.464947,0.415200
300.210903,0.397401,0.073831,606.046445,444.118005,788.404678,0.411272
300.580353,0.404776,0.175137,580.736171,512.559141,654.483833,0.407413
300.949774,0.289683,0.124297,603.515795,532.826150,737.895837,0.403618
301.319166,0.491828,0.099040,550.352760,406.068391,651.954782,0.399884
301.688529,0.402031,0.095341,649.054702,517.626400,790.929254,0.396212
302.057863,0.561845,0.123485,568.077887,431.436930,634.249095,0.392609
302.427167,0.533048,0.099024,651.583848,479.613715,748.000248,0.389077
302.796443,0.315187,0.076627,535.156510,418.753726,725.263463,0.385621
303.165689,0.622578,0.143527,621.228589,482.148486,667.127834,0.382233
303.534907,0.603449,0.140744,765.309398,613.840322,821.217753,0.378906
303.904095,0.276858,0.085706,552.885173,459.332490,737.895837,0.375631
304.273253,0.618556,0.148305,600.985061,469.473781,644.367131,0.372403
304.642383,0.338027,0.086182,613.637893,494.821073,783.355279,0.369220
305.011483,0.311092,0.077101,555.417503,439.045830,745.474269,0.366082
305.380554,0.323231,0.093058,565.545979,464.403305,720.209933,0.362992
305.749596,0.552837,0.085745,585.798897,388.305336,679.769753,0.359948
306.118608,0.254961,0.090659,540.222264,459.332490,717.683044,0.356951
306.487591,0.414544,0.065635,600.985061,411.142781,783.355279,0.353997
306.856545,0.316704,0.085749,578.204682,469.473781,748.000248,0.351087
307.225469,0.659361,0.137992,623.758653,466.938586,659.541683,0.348218
307.594363,0.496715,0.074548,638.937285,428.900459,770.730338,0.345392
307.963229,0.430883,0.093388,580.736171,444.118005,699.992500,0.342610
308.332064,0.536429,0.095857,595.923342,423.827263,682.297887,0.339874
308.700871,0.295747,0.106523,669.285535,580.938687,821.217753,0.337186
309.069648,0.503308,0.103969,611.107494,461.867940,699.992500,0.334543
309.438395,0.530378,0.123415,664.228327,525.226655,735.369528,0.331940
309.807113,0.535899,0.114487,641.466764,492.286725,715.156072,0.329372
310.175801,0.409269,0.081865,654.112910,497.355337,803.550901,0.326836
310.544459,0.147080,0.119719,568.077887,530.293070,735.369528,0.324328
310.913088,0.248221,0.093342,676.870723,591.063776,866.628344,0.321850
311.281687,0.169717,0.075320,489.549534,426.363904,722.736740,0.319401
311.650257,0.730377,0.115886,727.419535,494.821073,748.000248,0.316984
312.018797,0.401044,0.113211,570.609712,466.938586,672.184851,0.314599
312.387307,0.395793,0.104225,598.454243,484.683173,712.629018,0.312245
312.755787,0.386288,0.104555,578.204682,469.473781,692.409593,0.309924
313.124238,0.489127,0.091606,611.107494,446.653965,712.629018,0.307635
313.492659,0.361042,0.065726,583.267576,421.290537,775.780562,0.305378
313.861050,0.316718,0.086667,590.861287,482.148486,753.051957,0.303151
314.229412,0.180984,0.083444,573.141453,507.491545,793.453748,0.300952
314.597743,0.341045,0.117649,552.885173,469.473781,662.070483,0.298779
314.966045,0.620130,0.110104,666.756972,477.078859,717.683044,0.296630
315.334316,0.344264,0.083990,636.407721,510.025385,798.502489,0.294505
315.702558,0.261041,0.098812,540.222264,464.403305,692.409593,0.292405
316.070770,0.469708,0.104908,540.222264,411.142781,626.659691,0.290334
316.438952,0.418307,0.103581,550.352760,433.973315,651.954782,0.288291
316.807104,0.464443,0.073332,598.454243,406.068391,730.316661,0.286277
317.175226,0.300167,0.105393,638.937285,550.555356,780.830456,0.284291
317.543318,0.223878,0.097659,489.549534,426.363904,646.896432,0.282329
317.911380,0.454574,0.079699,702.149279,515.092813,836.357567,0.280389
318.279412,0.223495,0.059829,504.754902,400.993659,763.154385,0.278471
318.647414,0.434080,0.076424,603.515795,431.436930,740.422064,0.276573
319.015385,0.331059,0.089921,583.267576,474.543918,730.316661,0.274696
319.383327,0.307990,0.129395,545.287680,477.078859,649.425649,0.272840
319.751239,0.105828,0.092312,474.341119,441.581960,682.297887,0.271007
320.119120,0.437454,0.096313,573.141453,439.045830,677.241535,0.269194
320.486971,0.303643,0.089944,540.222264,444.118005,689.881791,0.267399
320.854792,0.311371,0.077330,535.156510,421.290537,705.047356,0.265620
321.222582,0.435857,0.072847,608.577012,426.363904,750.526144,0.263854
321.590343,0.470169,0.125940,603.515795,489.752293,677.241535,0.262099
321.958073,0.242870,0.074612,570.609712,474.543918,780.830456,0.260358
322.325773,0.078751,0.140533,545.287680,527.759905,699.992500,0.258633
322.693442,0.215177,0.085722,547.820262,474.543918,737.895837,0.256928
323.061082,0.350612,0.104206,603.515795,502.423610,725.263463,0.255246
323.428690,0.520588,0.124230,621.228589,489.752293,684.825938,0.253587
323.796269,0.343454,0.081233,575.673110,451.725630,730.316661,0.251950
