# FilmMeasure spectrum v1.0
# Timestamp: 1686967290 Fri Jun 16 22:01:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.785578 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
250.824007,0.648317,0.110246,592.565550,416.216829,737.895837,0.773060
251.197125,0.434397,0.117711,595.096562,484.683173,785.880020,0.773162
251.570218,0.271888,0.111265,552.057927,479.613715,795.978160,0.773235
251.943284,0.699765,0.177074,686.157345,558.152324,775.780562,0.773321
252.316324,0.437293,0.096216,617.871907,479.613715,856.539395,0.773451
252.689337,0.183954,0.090816,564.718870,502.423610,906.971072,0.773574
253.062325,0.349924,0.223837,643.169900,593.594838,763.154385,0.773601
253.435286,0.483789,0.118126,579.909227,459.332490,758.103336,0.773482
253.808221,1.177683,0.212665,607.750369,416.216829,611.478625,0.773317
254.181129,0.462830,0.108442,698.796135,560.684478,919.573895,0.773241
254.554011,0.385275,0.139333,582.440660,499.889516,758.103336,0.773312
254.926867,0.534454,0.149351,579.909227,474.543918,712.629018,0.773435
255.299697,0.421349,0.168428,590.034453,515.092813,730.316661,0.773500
255.672500,0.473739,0.111766,587.503272,461.867940,783.355279,0.773466
256.045277,0.094241,0.185372,587.503272,570.812255,785.880020,0.773379
256.418027,0.302439,0.146487,620.402083,555.620085,816.170491,0.773282
256.790751,0.144752,0.124716,579.909227,542.957631,854.016953,0.773196
257.163448,0.070685,0.124849,468.442812,451.725630,740.422064,0.773117
257.536119,0.574536,0.082276,602.689098,393.380922,838.880582,0.773043
257.908764,0.875198,0.145112,668.459547,469.473781,748.000248,0.772971
258.281382,0.268847,0.093430,519.129622,436.509615,813.646738,0.772897
258.653973,0.681739,0.109992,660.873528,464.403305,818.694163,0.772816
259.026537,0.442932,0.144132,569.782659,479.613715,730.316661,0.772726
259.399076,0.467597,0.173415,620.402083,537.892059,755.577688,0.772625
259.771587,0.650268,0.123624,602.689098,444.118005,745.474269,0.772510
260.144072,0.302810,0.123145,549.525487,477.078859,773.255491,0.772384
260.516530,0.557341,0.113787,574.846111,431.436930,750.526144,0.772251
260.888962,0.741012,0.096836,620.402083,383.229409,780.830456,0.772112
261.261366,0.623428,0.121946,640.640477,482.148486,798.502489,0.771959
261.633744,0.387138,0.141159,590.034453,507.491545,773.255491,0.771786
262.006096,-0.099528,0.179101,514.062464,532.826150,768.205103,0.771586
262.378420,0.652747,0.103211,592.565550,403.531068,765.679785,0.771362
262.750718,0.719214,0.130751,615.341648,446.653965,740.422064,0.771119
263.122989,0.446274,0.117044,508.994967,403.531068,699.992500,0.770864
263.495233,0.259330,0.119032,590.034453,522.693321,848.971823,0.770613
263.867450,0.347130,0.138552,612.811306,535.359147,816.170491,0.770381
264.239640,0.559609,0.138271,569.782659,451.725630,717.683044,0.770169
264.611803,0.894584,0.137203,648.228496,436.509615,735.369528,0.769939
264.983940,0.704373,0.101873,630.521948,416.216829,801.026736,0.769645
265.356049,0.358853,0.096917,529.262926,423.827263,795.978160,0.769260
265.728132,0.592107,0.124288,564.718870,426.363904,722.736740,0.768810
266.100187,0.536328,0.122251,640.640477,504.957620,826.264685,0.768331
266.472216,0.449855,0.165994,648.228496,563.216548,803.550901,0.767846
266.844217,0.276842,0.143332,544.460352,487.217775,750.526144,0.767330
267.216192,0.564806,0.094562,569.782659,395.918586,788.404678,0.766750
267.588139,0.707119,0.097208,557.122557,345.149034,727.790103,0.766080
267.960059,0.281996,0.093590,534.329072,446.653965,843.926366,0.765338
268.331952,0.671533,0.153032,658.344688,520.159903,783.355279,0.764551
268.703818,0.676409,0.121129,622.932175,451.725630,775.780562,0.763740
269.075657,0.363692,0.120273,544.460352,456.796955,765.679785,0.762888
269.447469,0.549439,0.083033,536.862018,350.227532,785.880020,0.761959
269.819253,0.543369,0.146483,592.565550,482.148486,742.948208,0.760926
270.191010,0.634821,0.205928,602.689098,510.025385,697.464947,0.759786
270.562740,0.460934,0.131068,595.096562,489.752293,783.355279,0.758554
270.934443,0.442079,0.125620,592.565550,487.217775,793.453748,0.757068
271.306118,0.487206,0.178013,602.689098,520.159903,737.895837,0.755342
271.677766,0.182625,0.117382,483.652411,439.045830,753.051957,0.753534
272.049387,0.918213,0.210865,600.158336,464.403305,654.483833,0.751641
272.420980,0.537024,0.143593,557.122557,449.189840,707.574659,0.749658
272.792546,0.519661,0.096210,579.909227,421.290537,813.646738,0.747583
273.164085,0.893133,0.162488,676.044817,494.821073,755.577688,0.745416
273.535596,0.328698,0.141772,536.862018,469.473781,732.843136,0.743156
273.907079,0.249871,0.202776,544.460352,507.491545,697.464947,0.740808
274.278535,0.363995,0.131868,577.377711,494.821073,785.880020,0.738374
274.649964,0.103670,0.169051,539.394880,520.159903,758.103336,0.735859
275.021365,-0.006437,0.199422,506.461092,507.491545,712.629018,0.733277
275.392739,0.391579,0.096934,516.596085,403.531068,773.255491,0.730641
275.764085,0.085386,0.102583,465.907582,441.581960,806.074983,0.727966
276.135403,0.384854,0.142122,567.250806,487.217775,753.051957,0.725253
276.506694,0.652504,0.156224,650.757670,520.159903,775.780562,0.722489
276.877957,0.218748,0.165266,531.796041,492.286725,722.736740,0.719661
277.249193,0.696908,0.126089,708.905673,527.759905,859.061755,0.716766
277.620401,0.211417,0.152476,546.992961,504.957620,758.103336,0.713812
277.991581,0.326054,0.109606,587.503272,497.355337,848.971823,0.710809
278.362734,0.771045,0.302247,640.640477,560.684478,692.409593,0.707766
278.733859,0.811088,0.137786,605.219775,423.827263,707.574659,0.704688
279.104956,0.318063,0.102774,486.187047,400.993659,740.422064,0.701576
279.476025,0.628828,0.124675,597.627491,446.653965,750.526144,0.698435
279.847066,0.444761,0.116614,557.122557,446.653965,760.628902,0.695266
280.218080,0.374794,0.117773,524.196443,433.973315,737.895837,0.692072
280.589066,0.626632,0.120718,602.689098,446.653965,760.628902,0.688855
280.960024,0.251896,0.163914,572.314427,525.226655,760.628902,0.685613
281.330954,0.344845,0.132254,531.796041,456.796955,730.316661,0.682342
281.701856,0.744840,0.131897,597.627491,426.363904,715.156072,0.679037
282.072730,0.514919,0.122556,552.057927,431.436930,725.263463,0.675696
282.443576,0.573775,0.115183,595.096562,446.653965,770.730338,0.672324
282.814395,0.337675,0.142958,600.158336,527.759905,795.978160,0.668930
283.185185,0.668791,0.148660,625.462183,487.217775,745.474269,0.665525
283.555947,0.670069,0.133390,597.627491,446.653965,727.790103,0.662103
283.926682,-0.029434,0.157907,519.129622,525.226655,783.355279,0.658632
284.297388,0.697831,0.156712,567.250806,436.509615,669.656384,0.655078
284.668066,0.460025,0.227594,529.262926,472.008892,626.659691,0.651411
285.038716,0.491069,0.146935,541.927658,446.653965,687.353906,0.647625
285.409338,0.839408,0.194332,668.459547,527.759905,735.369528,0.643729
285.779932,0.243150,0.128486,559.654745,502.423610,793.453748,0.639732
286.150497,0.420721,0.105619,511.528758,400.993659,725.263463,0.635624
286.521035,0.336730,0.145068,579.909227,510.025385,765.679785,0.631357
286.891544,-0.257555,0.272969,493.790449,527.759905,689.881791,0.626876
287.262025,0.603859,0.120605,567.250806,421.290537,717.683044,0.622131
287.632477,0.337617,0.146679,590.034453,520.159903,773.255491,0.617129
288.002902,0.213503,0.124268,503.927133,454.261335,737.895837,0.611912
288.373298,0.661602,0.095332,584.972008,378.153139,758.103336,0.606523
288.743666,-0.030397,0.168336,552.057927,558.152324,801.026736,0.600994
289.114005,0.334390,0.111530,552.057927,464.403305,780.830456,0.595335
289.484316,0.285215,0.126245,519.129622,454.261335,727.790103,0.589553
289.854599,0.579379,0.162400,582.440660,477.078859,694.937311,0.583650
290.224853,0.456083,0.138670,587.503272,489.752293,745.474269,0.577647
290.595079,0.692310,0.137878,610.280879,456.796955,720.209933,0.571589
290.965277,0.451115,0.137149,529.262926,436.509615,679.769753,0.565521
291.335446,0.585224,0.110953,529.262926,380.691316,679.769753,0.559485
291.705586,0.335510,0.167467,524.196443,466.938586,667.127834,0.553500
292.075698,0.591863,0.158312,607.750369,494.821073,717.683044,0.547574
292.445781,0.724877,0.153454,635.581379,487.217775,725.263463,0.541718
292.815836,0.701198,0.129744,630.521948,461.867940,740.422064,0.535941
293.185862,0.529282,0.141740,584.972008,474.543918,715.156072,0.530249
293.555860,0.439424,0.114946,557.122557,446.653965,735.369528,0.524646
293.925829,0.655594,0.147490,567.250806,436.509615,664.599200,0.519139
294.295770,0.484344,0.179067,658.344688,573.343989,773.255491,0.513733
294.665681,0.632011,0.129594,630.521948,479.613715,750.526144,0.508432
295.035564,0.360826,0.140628,633.051706,553.087763,803.550901,0.503237
295.405419,0.362027,0.106952,521.663075,426.363904,722.736740,0.498153
295.775244,0.486585,0.114058,627.992107,497.355337,798.502489,0.493179
296.145041,0.429898,0.109894,557.122557,444.118005,737.895837,0.488309
296.514809,0.186827,0.145804,564.718870,525.226655,760.628902,0.483540
296.884549,0.291555,0.096783,514.062464,428.900459,753.051957,0.478868
297.254259,0.201767,0.145063,549.525487,507.491545,737.895837,0.474290
297.623941,0.494056,0.090302,582.440660,421.290537,780.830456,0.469804
297.993593,0.607955,0.149149,577.377711,456.796955,674.713235,0.465407
298.363217,0.634237,0.145634,683.629338,542.957631,785.880020,0.461097
298.732812,0.416328,0.133572,587.503272,494.821073,737.895837,0.456870
299.102378,0.467011,0.117731,696.268543,568.280437,866.628344,0.452724
299.471915,0.269882,0.128479,600.158336,535.359147,795.978160,0.448656
299.841424,0.253912,0.169755,552.057927,507.491545,697.464947,0.444663
300.210903,0.266926,0.090268,529.262926,444.118005,788.404678,0.440739
300.580353,0.453188,0.222427,572.314427,512.559141,654.483833,0.436880
300.949774,0.259718,0.159794,582.440660,532.826150,737.895837,0.433080
301.319166,0.690814,0.129700,564.718870,406.068391,651.954782,0.429336
301.688529,0.302713,0.118804,595.096562,517.626400,790.929254,0.425651
302.057863,0.141104,0.148016,458.301383,431.436930,634.249095,0.422029
302.427167,-0.144628,0.129880,443.086691,479.613715,748.000248,0.418475
302.796443,0.277071,0.096406,498.858960,418.753726,725.263463,0.414992
303.165689,-0.005894,0.177968,481.117689,482.148486,667.127834,0.411574
303.534907,0.458075,0.165312,703.851070,613.840322,821.217753,0.408213
303.904095,0.302660,0.109145,539.394880,459.332490,737.895837,0.404901
304.273253,0.557034,0.174849,562.186850,469.473781,644.367131,0.401632
304.642383,0.198802,0.109185,549.525487,494.821073,783.355279,0.398406
305.011483,0.498311,0.100982,584.972008,439.045830,745.474269,0.395222
305.380554,0.264776,0.117916,529.262926,464.403305,720.209933,0.392082
305.749596,0.467798,0.099483,519.129622,388.305336,679.769753,0.388986
306.118608,-0.106256,0.127220,432.941862,459.332490,717.683044,0.385933
306.487591,0.484870,0.082398,584.972008,411.142781,783.355279,0.382922
306.856545,0.344958,0.108732,562.186850,469.473781,748.000248,0.379950
307.225469,0.416361,0.153612,544.460352,466.938586,659.541683,0.377017
307.594363,0.318490,0.086124,534.329072,428.900459,770.730338,0.374123
307.963229,0.394056,0.114923,541.927658,444.118005,699.992500,0.371271
308.332064,0.429897,0.112235,531.796041,423.827263,682.297887,0.368464
308.700871,0.276927,0.136257,645.699240,580.938687,821.217753,0.365702
309.069648,0.497616,0.126669,577.377711,461.867940,699.992500,0.362982
309.438395,0.476223,0.148820,622.932175,525.226655,735.369528,0.360301
309.807113,0.494999,0.137569,600.158336,492.286725,715.156072,0.357654
310.175801,0.292208,0.100286,584.972008,497.355337,803.550901,0.355034
310.544459,0.234121,0.151708,577.377711,530.293070,735.369528,0.352441
310.913088,0.342051,0.119287,683.629338,591.063776,866.628344,0.349875
311.281687,0.196562,0.096323,483.652411,426.363904,722.736740,0.347337
311.650257,0.706627,0.131753,670.988054,494.821073,748.000248,0.344828
312.018797,0.495694,0.144057,567.250806,466.938586,672.184851,0.342348
312.387307,0.141817,0.132501,516.596085,484.683173,712.629018,0.339898
312.755787,0.202352,0.131703,514.062464,469.473781,692.409593,0.337478
313.124238,0.515894,0.112397,582.440660,446.653965,712.629018,0.335089
313.492659,0.321852,0.080968,534.329072,421.290537,775.780562,0.332730
313.861050,0.203616,0.110060,536.862018,482.148486,753.051957,0.330399
314.229412,0.103429,0.108759,536.862018,507.491545,793.453748,0.328094
314.597743,0.537126,0.153437,572.314427,469.473781,662.070483,0.325814
314.966045,0.154454,0.123374,514.062464,477.078859,717.683044,0.323556
315.334316,0.269593,0.105424,587.503272,510.025385,798.502489,0.321320
315.702558,0.452324,0.128077,567.250806,464.403305,692.409593,0.319109
316.070770,0.254564,0.126030,465.907582,411.142781,626.659691,0.316923
316.438952,0.530545,0.132161,549.525487,433.973315,651.954782,0.314765
316.807104,0.153256,0.085241,455.765813,406.068391,730.316661,0.312634
317.175226,0.182255,0.136265,592.565550,550.555356,780.830456,0.310529
317.543318,0.775146,0.143772,597.627491,426.363904,646.896432,0.308447
317.911380,0.523180,0.099637,683.629338,515.092813,836.357567,0.306385
318.279412,0.394737,0.078328,544.460352,400.993659,763.154385,0.304343
318.647414,0.323389,0.091516,531.796041,431.436930,740.422064,0.302319
319.015385,0.468904,0.116036,595.096562,474.543918,730.316661,0.300316
319.383327,0.286384,0.165413,526.729727,477.078859,649.425649,0.298332
319.751239,0.236359,0.116274,498.858960,441.581960,682.297887,0.296369
320.119120,0.344282,0.117159,521.663075,439.045830,677.241535,0.294426
320.486971,0.404977,0.115216,544.460352,444.118005,689.881791,0.292500
320.854792,0.102710,0.098600,450.694419,421.290537,705.047356,0.290588
321.222582,0.322153,0.086710,531.796041,426.363904,750.526144,0.288688
321.590343,0.502694,0.156455,584.972008,489.752293,677.241535,0.286797
321.958073,0.225793,0.095133,544.460352,474.543918,780.830456,0.284918
322.325773,0.081313,0.180688,541.927658,527.759905,699.992500,0.283054
322.693442,0.281263,0.109499,549.525487,474.543918,737.895837,0.281209
323.061082,0.006661,0.140073,503.927133,502.423610,725.263463,0.279384
323.428690,0.340753,0.147349,557.122557,489.752293,684.825938,0.277582
323.796269,0.462681,0.104433,582.440660,451.725630,730.316661,0.275800
