# FilmMeasure spectrum v1.0
# Timestamp: 1686966631 Fri Jun 16 21:50:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 81.178348 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
241.861379,0.243450,0.055651,546.300723,421.290537,750.526144,0.775597
242.235118,0.244606,0.059898,599.466580,477.078859,798.502489,0.775084
242.608832,0.007803,0.069589,452.537065,449.189840,725.263463,0.774523
242.982520,0.051853,0.054231,498.166283,469.473781,826.264685,0.773907
243.356183,0.379159,0.087529,543.768091,418.753726,631.719377,0.773235
243.729819,0.270147,0.052653,520.970606,378.153139,720.209933,0.772532
244.103430,0.127269,0.062957,569.090627,507.491545,821.217753,0.771838
244.477016,0.211357,0.059543,546.300723,444.118005,758.103336,0.771179
244.850575,0.307158,0.059170,599.466580,444.118005,773.255491,0.770530
245.224109,0.123309,0.049449,510.836197,439.045830,818.694163,0.769858
245.597617,0.105433,0.078244,493.097726,454.261335,694.937311,0.769150
245.971099,-0.019460,0.064042,452.537065,461.867940,775.780562,0.768422
246.344555,0.142056,0.096927,551.365735,507.491545,710.101880,0.767686
246.717986,0.146854,0.084872,548.833271,497.355337,727.790103,0.766941
247.091390,0.090522,0.080540,523.503997,489.752293,735.369528,0.766182
247.464769,0.318520,0.063612,601.997365,451.725630,763.154385,0.765398
247.838122,0.190723,0.054282,551.365735,449.189840,803.550901,0.764570
248.211448,0.174183,0.051816,538.702573,441.581960,811.122902,0.763678
248.584749,0.450693,0.100703,594.404760,456.796955,659.541683,0.762725
248.958024,0.265727,0.071848,561.494750,454.261335,722.736740,0.761739
249.331273,0.031619,0.117839,518.437130,510.025385,687.353906,0.760742
249.704495,0.269843,0.053829,564.026793,418.753726,778.305550,0.759747
250.077692,0.162316,0.064955,558.962622,484.683173,790.929254,0.758763
250.450863,0.059019,0.080774,576.685749,553.087763,821.217753,0.757785
250.824007,0.488511,0.068367,650.066370,416.216829,737.895837,0.756782
251.197125,0.233973,0.066716,589.342605,484.683173,785.880020,0.755724
251.570218,0.217813,0.063429,581.748743,479.613715,795.978160,0.754614
251.943284,0.285516,0.096980,650.066370,558.152324,775.780562,0.753498
252.316324,0.156260,0.053797,566.558752,479.613715,856.539395,0.752409
252.689337,0.137350,0.051474,584.280114,502.423610,906.971072,0.751294
253.062325,0.003248,0.137914,594.404760,593.594838,763.154385,0.750055
253.435286,0.215600,0.066251,553.898115,459.332490,758.103336,0.748635
253.808221,0.799365,0.135172,645.007895,416.216829,611.478625,0.747142
254.181129,0.213539,0.061043,672.825383,560.684478,919.573895,0.745723
254.554011,0.176806,0.079213,566.558752,499.889516,758.103336,0.744443
254.926867,0.279807,0.084355,571.622419,474.543918,712.629018,0.743199
255.299697,0.261471,0.095863,596.935712,515.092813,730.316661,0.741872
255.672500,0.159202,0.062507,536.169688,461.867940,783.355279,0.740415
256.045277,0.075693,0.104274,594.404760,570.812255,785.880020,0.738875
256.418027,0.176732,0.083191,622.240624,555.620085,816.170491,0.737301
256.790751,0.125786,0.070082,599.466580,542.957631,854.016953,0.735714
257.163448,0.008042,0.071938,455.072743,451.725630,740.422064,0.734113
257.536119,0.191104,0.043732,515.903570,393.380922,838.880582,0.732496
257.908764,0.318557,0.074630,596.935712,469.473781,748.000248,0.730859
258.281382,0.179590,0.053213,533.636719,436.509615,813.646738,0.729197
258.653973,0.306222,0.059919,619.710510,464.403305,818.694163,0.727507
259.026537,0.256822,0.081959,571.622419,479.613715,730.316661,0.725783
259.399076,0.124925,0.099980,576.685749,537.892059,755.577688,0.724022
259.771587,0.108226,0.066972,490.563320,444.118005,745.474269,0.722220
260.144072,0.236572,0.070227,576.685749,477.078859,773.255491,0.720382
260.516530,0.303987,0.064318,569.090627,431.436930,750.526144,0.718511
260.888962,0.276019,0.050221,538.702573,383.229409,780.830456,0.716609
261.261366,0.267877,0.067152,601.997365,482.148486,798.502489,0.714669
261.633744,0.258609,0.080491,604.528065,507.491545,773.255491,0.712681
262.006096,-0.051005,0.101411,515.903570,532.826150,768.205103,0.710639
262.378420,0.165795,0.054337,488.028830,403.531068,765.679785,0.708544
262.750718,0.235277,0.069580,543.768091,446.653965,740.422064,0.706402
263.122989,0.398084,0.070762,569.090627,403.531068,699.992500,0.704222
263.495233,0.151383,0.067608,591.873725,522.693321,848.971823,0.702022
263.867450,0.491698,0.086981,728.430172,535.359147,816.170491,0.699822
264.239640,0.397939,0.081261,599.466580,451.725630,717.683044,0.697626
264.611803,0.251442,0.068573,541.235374,436.509615,735.369528,0.695383
264.983940,0.380053,0.057142,619.710510,416.216829,801.026736,0.693038
265.356049,0.133968,0.054749,493.097726,423.827263,795.978160,0.690554
265.728132,0.254706,0.068766,531.103665,426.363904,722.736740,0.687965
266.100187,0.144049,0.068331,569.090627,504.957620,826.264685,0.685316
266.472216,-0.088943,0.106572,533.636719,563.216548,803.550901,0.682636
266.844217,0.280652,0.081745,589.342605,487.217775,750.526144,0.679893
267.216192,0.361717,0.054997,591.873725,395.918586,788.404678,0.677044
267.588139,0.414893,0.055762,564.026793,345.149034,727.790103,0.674055
267.960059,0.362518,0.056844,645.007895,446.653965,843.926366,0.670948
268.331952,0.086172,0.085848,551.365735,520.159903,783.355279,0.667759
268.703818,0.445270,0.071299,650.066370,451.725630,775.780562,0.664518
269.075657,0.205028,0.068335,543.768091,456.796955,765.679785,0.661202
269.447469,0.404232,0.050272,591.873725,350.227532,785.880020,0.657765
269.819253,0.051877,0.084836,500.700435,482.148486,742.948208,0.654169
270.191010,0.190504,0.115806,558.962622,510.025385,697.464947,0.650411
270.562740,0.159485,0.074190,553.898115,489.752293,783.355279,0.646512
270.934443,0.285761,0.071895,607.058682,487.217775,793.453748,0.641914
271.306118,0.367890,0.103129,629.830467,520.159903,737.895837,0.636655
271.677766,0.220057,0.066469,533.636719,439.045830,753.051957,0.631263
272.049387,0.577451,0.124180,614.650030,464.403305,654.483833,0.625735
272.420980,0.188616,0.080477,515.903570,449.189840,707.574659,0.620069
272.792546,0.289285,0.054529,576.685749,421.290537,813.646738,0.614271
273.164085,0.264700,0.083532,589.342605,494.821073,755.577688,0.608349
273.535596,0.395362,0.084330,612.119664,469.473781,732.843136,0.602309
273.907079,0.265749,0.113565,576.685749,507.491545,697.464947,0.596156
274.278535,0.230467,0.075026,586.811402,494.821073,785.880020,0.589897
274.649964,0.235130,0.092614,596.935712,520.159903,758.103336,0.583540
275.021365,0.236632,0.105341,574.154126,507.491545,712.629018,0.577109
275.392739,0.156311,0.054517,482.959595,403.531068,773.255491,0.570636
275.764085,0.148238,0.057437,515.903570,441.581960,806.074983,0.564152
276.135403,0.313627,0.081959,601.997365,487.217775,753.051957,0.557663
276.506694,0.419065,0.090641,667.768407,520.159903,775.780562,0.551155
276.877957,0.153996,0.093286,541.235374,492.286725,722.736740,0.544615
277.249193,0.129092,0.068103,586.811402,527.759905,859.061755,0.538041
277.620401,0.176050,0.085764,566.558752,504.957620,758.103336,0.531454
277.991581,0.261866,0.062960,624.770655,497.355337,848.971823,0.524875
278.362734,-0.051063,0.189634,551.365735,560.684478,692.409593,0.518326
278.733859,0.214635,0.070963,508.302383,423.827263,707.574659,0.511821
279.104956,0.125483,0.058331,460.143843,400.993659,740.422064,0.505375
279.476025,0.403595,0.072546,617.180312,446.653965,750.526144,0.499001
279.847066,0.204791,0.065762,536.169688,446.653965,760.628902,0.492710
280.218080,0.330892,0.069106,574.154126,433.973315,737.895837,0.486511
280.589066,0.140681,0.065589,508.302383,446.653965,760.628902,0.480414
280.960024,0.579282,0.106752,715.796247,525.226655,760.628902,0.474423
281.330954,0.273545,0.075837,561.494750,456.796955,730.316661,0.468539
281.701856,0.459054,0.076660,612.119664,426.363904,715.156072,0.462760
282.072730,0.352331,0.071311,576.685749,431.436930,725.263463,0.457092
282.443576,0.380097,0.067213,619.710510,446.653965,770.730338,0.451549
282.814395,0.250401,0.081362,622.240624,527.759905,795.978160,0.446152
283.185185,0.211144,0.081104,564.026793,487.217775,745.474269,0.440921
283.555947,0.244920,0.072306,543.768091,446.653965,727.790103,0.435855
283.926682,0.196710,0.083715,596.935712,525.226655,783.355279,0.430919
284.297388,0.494235,0.094273,599.466580,436.509615,669.656384,0.426073
284.668066,0.188838,0.130059,513.369926,472.008892,626.659691,0.421284
285.038716,0.277012,0.083457,541.235374,446.653965,687.353906,0.416553
285.409338,0.388899,0.105727,642.478533,527.759905,735.369528,0.411900
285.779932,0.130381,0.073106,556.430411,502.423610,793.453748,0.407346
286.150497,0.385462,0.064146,579.217288,400.993659,725.263463,0.402885
286.521035,0.251816,0.082601,601.997365,510.025385,765.679785,0.398457
286.891544,0.047144,0.136292,538.702573,527.759905,689.881791,0.393992
287.262025,0.323645,0.067915,558.962622,421.290537,717.683044,0.389432
287.632477,0.196893,0.083326,591.873725,520.159903,773.255491,0.384784
288.002902,0.255754,0.070809,558.962622,454.261335,737.895837,0.380103
288.373298,0.310251,0.051942,548.833271,378.153139,758.103336,0.375438
288.743666,0.260498,0.088742,650.066370,558.152324,801.026736,0.370822
289.114005,0.150078,0.063364,533.636719,464.403305,780.830456,0.366263
289.484316,0.160337,0.071744,518.437130,454.261335,727.790103,0.361758
289.854599,0.176724,0.090669,533.636719,477.078859,694.937311,0.357302
290.224853,-0.044891,0.085205,472.820109,489.752293,745.474269,0.352913
290.595079,0.170975,0.073593,523.503997,456.796955,720.209933,0.348644
290.965277,0.331418,0.079804,556.430411,436.509615,679.769753,0.344544
291.335446,0.160809,0.059704,452.537065,380.691316,679.769753,0.340657
291.705586,0.517094,0.107748,622.240624,466.938586,667.127834,0.336996
292.075698,0.198560,0.087779,561.494750,494.821073,717.683044,0.333558
292.445781,0.149967,0.081877,541.235374,487.217775,725.263463,0.330341
292.815836,0.175536,0.068356,536.169688,461.867940,740.422064,0.327343
293.185862,0.236812,0.079330,561.494750,474.543918,715.156072,0.324561
293.555860,0.333962,0.067563,594.404760,446.653965,735.369528,0.321995
293.925829,-0.012141,0.084787,432.248582,436.509615,664.599200,0.319643
294.295770,0.100969,0.104003,604.528065,573.343989,773.255491,0.317507
294.665681,0.086361,0.070959,515.903570,479.613715,750.526144,0.315590
295.035564,0.041032,0.083363,569.090627,553.087763,803.550901,0.313896
295.405419,0.324487,0.063529,576.685749,426.363904,722.736740,0.312431
295.775244,0.253608,0.064332,617.180312,497.355337,798.502489,0.311186
296.145041,0.330344,0.064809,596.935712,444.118005,737.895837,0.310139
296.514809,0.029416,0.085656,536.169688,525.226655,760.628902,0.309270
296.884549,0.381036,0.060491,624.770655,428.900459,753.051957,0.308558
297.254259,0.092038,0.083035,541.235374,507.491545,737.895837,0.308001
297.623941,0.253069,0.050600,566.558752,421.290537,780.830456,0.307605
297.993593,0.357980,0.085312,581.748743,456.796955,674.713235,0.307381
298.363217,0.060465,0.081683,566.558752,542.957631,785.880020,0.307335
298.732812,0.376893,0.080353,642.478533,494.821073,737.895837,0.307456
299.102378,0.242972,0.066500,685.466364,568.280437,866.628344,0.307724
299.471915,0.241538,0.073237,637.419557,535.359147,795.978160,0.308118
299.841424,0.199422,0.095718,569.090627,507.491545,697.464947,0.308619
300.210903,0.227133,0.052113,571.622419,444.118005,788.404678,0.309223
300.580353,0.243622,0.126268,569.090627,512.559141,654.483833,0.309930
300.949774,-0.216194,0.116360,460.143843,532.826150,737.895837,0.310739
301.319166,0.447202,0.076964,586.811402,406.068391,651.954782,0.311652
301.688529,0.294062,0.069270,650.066370,517.626400,790.929254,0.312667
302.057863,0.365496,0.087161,553.898115,431.436930,634.249095,0.313783
302.427167,0.064546,0.067475,508.302383,479.613715,748.000248,0.314997
302.796443,0.305425,0.057716,574.154126,418.753726,725.263463,0.316306
303.165689,0.060279,0.097351,500.700435,482.148486,667.127834,0.317700
303.534907,-0.085482,0.108288,584.280114,613.840322,821.217753,0.319165
303.904095,0.056197,0.063327,485.494255,459.332490,737.895837,0.320690
304.273253,0.270934,0.097857,548.833271,469.473781,644.367131,0.322266
304.642383,0.106306,0.062130,546.300723,494.821073,783.355279,0.323892
305.011483,0.281812,0.057340,584.280114,439.045830,745.474269,0.325570
305.380554,0.178225,0.066971,541.235374,464.403305,720.209933,0.327302
305.749596,0.321024,0.058448,546.300723,388.305336,679.769753,0.329089
306.118608,0.158406,0.065763,528.570527,459.332490,717.683044,0.330930
306.487591,0.286456,0.047162,591.873725,411.142781,783.355279,0.332822
306.856545,0.066020,0.062725,500.700435,469.473781,748.000248,0.334763
307.225469,0.126238,0.087746,508.302383,466.938586,659.541683,0.336751
307.594363,0.271064,0.050790,586.811402,428.900459,770.730338,0.338781
307.963229,0.320870,0.068109,584.280114,444.118005,699.992500,0.340847
308.332064,0.420287,0.071387,609.589215,423.827263,682.297887,0.342943
308.700871,0.266270,0.078104,690.522175,580.938687,821.217753,0.345064
309.069648,0.299656,0.072548,584.280114,461.867940,699.992500,0.347207
309.438395,0.240657,0.083938,612.119664,525.226655,735.369528,0.349373
309.807113,0.193662,0.076681,566.558752,492.286725,715.156072,0.351565
310.175801,0.251051,0.058113,629.830467,497.355337,803.550901,0.353782
310.544459,0.109619,0.086812,569.090627,530.293070,735.369528,0.356027
310.913088,0.235373,0.068187,703.160248,591.063776,866.628344,0.358298
311.281687,0.238771,0.055797,548.833271,426.363904,722.736740,0.360595
311.650257,0.313484,0.070485,632.360247,494.821073,748.000248,0.362918
312.018797,0.130375,0.080765,513.369926,466.938586,672.184851,0.365265
312.387307,0.123614,0.074282,533.636719,484.683173,712.629018,0.367630
312.755787,0.374371,0.080123,614.650030,469.473781,692.409593,0.370008
313.124238,0.275256,0.063273,574.154126,446.653965,712.629018,0.372392
313.492659,0.247318,0.047300,574.154126,421.290537,775.780562,0.374778
313.861050,0.071380,0.063337,515.903570,482.148486,753.051957,0.377164
314.229412,0.067522,0.061581,541.235374,507.491545,793.453748,0.379551
314.597743,0.197940,0.084787,536.169688,469.473781,662.070483,0.381941
314.966045,-0.016122,0.074109,470.285026,477.078859,717.683044,0.384333
315.334316,0.151822,0.059908,586.811402,510.025385,798.502489,0.386728
315.702558,0.394447,0.078950,622.240624,464.403305,692.409593,0.389127
316.070770,0.390437,0.078989,558.962622,411.142781,626.659691,0.391530
316.438952,0.081507,0.073659,465.214604,433.973315,651.954782,0.393935
316.807104,0.250166,0.050105,548.833271,406.068391,730.316661,0.396344
317.175226,0.189190,0.076331,627.300603,550.555356,780.830456,0.398754
317.543318,0.354045,0.076132,564.026793,426.363904,646.896432,0.401164
317.911380,0.166685,0.054040,609.589215,515.092813,836.357567,0.403573
318.279412,0.298429,0.046735,591.873725,400.993659,763.154385,0.405979
318.647414,0.131462,0.051706,503.234502,431.436930,740.422064,0.408381
319.015385,0.169791,0.064420,551.365735,474.543918,730.316661,0.410774
319.383327,0.060808,0.097395,495.632047,477.078859,649.425649,0.413157
319.751239,0.239611,0.066858,543.768091,441.581960,682.297887,0.415527
320.119120,0.331914,0.070566,579.217288,439.045830,677.241535,0.417882
320.486971,0.315634,0.068189,581.748743,444.118005,689.881791,0.420223
320.854792,0.273261,0.057410,558.962622,421.290537,705.047356,0.422552
321.222582,0.173058,0.049154,526.037304,426.363904,750.526144,0.424867
321.590343,0.291163,0.089103,586.811402,489.752293,677.241535,0.427172
321.958073,0.201374,0.054435,584.280114,474.543918,780.830456,0.429465
322.325773,0.002644,0.105745,528.570527,527.759905,699.992500,0.431751
322.693442,0.169142,0.062236,553.898115,474.543918,737.895837,0.434029
323.061082,0.046691,0.077521,520.970606,502.423610,725.263463,0.436302
323.428690,0.147965,0.084004,541.235374,489.752293,684.825938,0.438570
323.796269,0.302243,0.060684,601.997365,451.725630,730.316661,0.440829
