# FilmMeasure spectrum v1.0
# Timestamp: 1686967872 Fri Jun 16 22:11:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.833021,0.070062,0.208507,441.133917,431.436930,629.189576,0.831042
197.209678,0.060711,0.197552,522.245757,512.559141,740.422064,0.830531
197.586312,0.817227,0.151874,628.573978,461.867940,753.051957,0.830001
197.962923,0.243972,0.209943,466.490692,433.973315,624.129722,0.829458
198.339510,0.451686,0.121614,512.111517,408.605628,735.369528,0.828902
198.716075,0.971355,0.139069,575.428386,362.922275,674.713235,0.828335
199.092617,0.085583,0.175943,494.373345,479.613715,725.263463,0.827757
199.469135,0.414921,0.105568,547.575450,433.973315,823.741260,0.827170
199.845630,0.022202,0.149962,496.907623,492.286725,788.404678,0.826572
200.222102,0.139794,0.173771,534.911657,510.025385,763.154385,0.825960
200.598551,0.481938,0.194651,570.364973,497.355337,712.629018,0.825336
200.974977,0.996962,0.154267,545.042860,352.766652,626.659691,0.824709
201.351379,0.427606,0.130409,501.975926,411.142781,712.629018,0.824072
201.727758,0.389323,0.119461,476.631025,388.305336,710.101880,0.823424
202.104114,-0.002558,0.169287,438.597772,439.045830,687.353906,0.822791
202.480447,0.424409,0.137978,507.043891,421.290537,707.574659,0.822154
202.856756,0.365440,0.159678,560.237137,492.286725,755.577688,0.821458
203.233042,0.478292,0.138448,509.577746,413.679848,697.464947,0.820875
203.609304,0.478238,0.128023,461.420017,362.922275,654.483833,0.820659
203.985543,0.865700,0.122896,517.178806,317.211154,644.367131,0.820645
204.361759,0.699695,0.148988,542.510185,408.605628,679.769753,0.820595
204.737952,0.442654,0.125411,461.420017,367.999572,667.127834,0.820485
205.114120,0.933006,0.170548,588.085451,421.290537,674.713235,0.820293
205.490266,-0.166930,0.191320,448.741842,477.078859,717.683044,0.819934
205.866388,0.379895,0.114724,461.420017,373.076527,702.519969,0.819371
206.242486,0.511456,0.217309,590.616613,520.159903,715.156072,0.818604
206.618561,0.785135,0.107476,555.172714,342.609657,725.263463,0.817450
206.994612,0.516701,0.138772,466.490692,367.999572,636.778729,0.815790
207.370640,0.555728,0.145781,517.178806,411.142781,679.769753,0.814421
207.746644,0.130423,0.129713,418.305547,390.843172,687.353906,0.813896
208.122624,0.213749,0.133729,527.312370,479.613715,793.453748,0.812866
208.498581,0.472009,0.101725,514.645204,385.767415,768.205103,0.810724
208.874514,0.764062,0.168384,532.378646,403.531068,639.308280,0.809475
209.250423,0.263043,0.196566,476.631025,439.045830,639.308280,0.809867
209.626309,0.343439,0.199290,481.700683,433.973315,629.189576,0.810142
210.002171,0.618849,0.131426,542.510185,408.605628,712.629018,0.809563
210.378009,0.299315,0.123205,489.304534,421.290537,740.422064,0.808766
210.753824,0.286802,0.149790,469.025903,416.216829,674.713235,0.808038
211.129614,-0.141659,0.272258,876.102358,899.240334,1128.485322,0.807328
211.505381,0.434839,0.151084,545.042860,461.867940,730.316661,0.806658
211.881124,0.411480,0.114884,519.712324,418.753726,763.154385,0.806093
212.256843,0.428661,0.150588,491.838982,413.679848,669.656384,0.805554
212.632538,0.447536,0.205840,588.085451,522.693321,727.790103,0.804913
213.008210,0.420465,0.122390,484.235385,390.843172,702.519969,0.804163
213.383857,0.959656,0.168365,636.163193,454.261335,720.209933,0.803383
213.759480,0.502908,0.111786,547.575450,418.753726,778.305550,0.802800
214.135080,0.384684,0.125042,474.096069,390.843172,694.937311,0.802565
214.510655,0.812567,0.200693,562.769222,444.118005,649.425649,0.802192
214.886207,0.027277,0.178573,469.025903,464.403305,702.519969,0.801197
215.261734,0.601610,0.122748,539.977427,400.993659,725.263463,0.800037
215.637237,0.229947,0.142558,522.245757,474.543918,765.679785,0.799275
216.012717,0.551663,0.118000,529.845550,398.456165,732.843136,0.798760
216.388172,0.520466,0.165767,524.779106,436.509615,674.713235,0.798209
216.763603,0.292225,0.151404,507.043891,451.725630,717.683044,0.797595
217.139009,0.721708,0.117501,567.833140,388.305336,737.895837,0.796967
217.514392,0.424988,0.348320,605.801819,568.280437,692.409593,0.796404
217.889751,0.715083,0.156943,532.378646,403.531068,657.012799,0.795937
218.265085,0.448674,0.152637,524.779106,441.581960,702.519969,0.795337
218.640395,1.055806,0.149302,633.633538,403.531068,710.101880,0.794385
219.015681,0.813381,0.143564,618.453855,444.118005,745.474269,0.793367
219.390942,0.345847,0.153597,494.373345,431.436930,687.353906,0.792662
219.766179,0.449255,0.125533,550.107955,446.653965,770.730338,0.792174
220.141392,0.344601,0.132378,534.911657,459.332490,768.205103,0.791639
220.516581,0.389790,0.124477,514.645204,426.363904,745.474269,0.791000
220.891745,0.342755,0.121121,517.178806,436.509615,768.205103,0.790300
221.266885,0.698901,0.105181,529.845550,342.609657,720.209933,0.789534
221.642000,0.599776,0.119556,572.896722,426.363904,770.730338,0.788674
222.017091,0.558574,0.112448,545.042860,403.531068,760.628902,0.787744
222.392157,0.741942,0.131357,595.678683,426.363904,748.000248,0.786804
222.767199,0.045872,0.308902,501.975926,497.355337,639.308280,0.785891
223.142217,0.507727,0.106833,512.111517,380.691316,745.474269,0.785014
223.517210,0.350893,0.116541,489.304534,406.068391,740.422064,0.784140
223.892178,0.495120,0.136868,595.678683,487.217775,795.978160,0.783170
224.267122,0.440022,0.130623,504.509951,411.142781,710.101880,0.782043
224.642042,0.263700,0.134406,529.845550,472.008892,780.830456,0.780800
225.016936,0.233129,0.111012,499.441817,439.045830,803.550901,0.779500
225.391806,-0.088709,0.175497,441.133917,456.796955,705.047356,0.778203
225.766652,0.832562,0.210254,585.554206,466.938586,667.127834,0.776947
226.141472,0.554647,0.151240,610.862885,499.889516,780.830456,0.775631
226.516269,0.351901,0.158176,507.043891,444.118005,694.937311,0.774113
226.891040,0.492076,0.124443,501.975926,393.380922,702.519969,0.772443
227.265786,0.290642,0.208400,570.364973,527.759905,732.843136,0.770791
227.640508,0.640135,0.103473,504.509951,334.991008,705.047356,0.769184
228.015205,0.383310,0.139384,456.349002,383.229409,649.425649,0.767475
228.389878,0.410019,0.154175,669.041111,583.470085,874.194198,0.765597
228.764525,0.337100,0.127316,484.235385,411.142781,712.629018,0.763678
229.139148,0.339220,0.102007,532.378646,436.509615,828.788029,0.761822
229.513745,0.821440,0.125181,600.740419,400.993659,737.895837,0.759919
229.888318,0.324789,0.141527,512.111517,446.653965,725.263463,0.757821
230.262866,0.432175,0.164881,507.043891,433.973315,667.127834,0.755596
230.637389,0.431097,0.148687,570.364973,484.683173,758.103336,0.753429
231.011887,0.420342,0.112615,555.172714,446.653965,801.026736,0.751389
231.386360,-0.295436,0.198656,390.394827,439.045830,664.599200,0.749388
231.760808,0.816468,0.218315,600.740419,487.217775,677.241535,0.747372
232.135232,0.611419,0.115033,583.022877,426.363904,775.780562,0.745390
232.509630,0.131187,0.156274,491.838982,466.938586,725.263463,0.743501
232.884003,0.384091,0.151502,534.911657,461.867940,720.209933,0.741710
233.258350,-0.002351,0.160971,469.025903,469.473781,727.790103,0.739997
233.632673,0.248737,0.149717,552.640377,502.423610,775.780562,0.738364
234.006971,0.084732,0.144359,469.025903,451.725630,727.790103,0.736834
234.381243,0.233407,0.143170,514.645204,466.938586,742.948208,0.735422
234.755491,0.332814,0.130926,560.237137,484.683173,790.929254,0.734132
235.129713,0.160427,0.167991,471.561028,444.118005,674.713235,0.732964
235.503910,0.211749,0.178565,514.645204,479.613715,702.519969,0.731902
235.878081,0.224519,0.151864,496.907623,454.261335,710.101880,0.730926
236.252228,0.321093,0.137103,610.862885,537.892059,843.926366,0.730019
236.626349,-0.040830,0.122278,481.700683,492.286725,841.403515,0.729172
237.000445,0.310858,0.112422,443.669977,370.538092,687.353906,0.728385
237.374515,0.030717,0.207286,499.441817,494.821073,697.464947,0.727694
237.748561,0.026167,0.179138,512.111517,507.491545,745.474269,0.727148
238.122580,0.796232,0.199792,603.271161,482.148486,687.353906,0.726722
238.496575,0.538552,0.117463,509.577746,383.229409,699.992500,0.726329
238.870544,0.429875,0.130439,555.172714,459.332490,760.628902,0.725919
239.244488,0.328156,0.169308,512.111517,456.796955,684.825938,0.725551
239.618406,0.329091,0.115417,479.165896,400.993659,722.736740,0.725299
239.992298,1.029267,0.137638,575.428386,342.609657,649.425649,0.725134
240.366166,0.408127,0.121474,532.378646,436.509615,755.577688,0.724957
240.740007,0.857479,0.215383,646.280976,520.159903,720.209933,0.724722
241.113823,0.041381,0.175713,479.165896,472.008892,707.574659,0.724509
241.487614,0.471514,0.129552,588.085451,479.613715,793.453748,0.724410
241.861379,0.387543,0.116772,514.645204,421.290537,750.526144,0.724415
242.235118,0.354286,0.126084,560.237137,477.078859,798.502489,0.724443
242.608832,0.501522,0.142986,550.107955,449.189840,725.263463,0.724433
242.982520,0.144732,0.115056,507.043891,469.473781,826.264685,0.724379
243.356183,0.963827,0.195573,567.833140,418.753726,631.719377,0.724282
243.729819,0.223270,0.108046,433.525227,378.153139,720.209933,0.724171
244.103430,0.600119,0.136535,643.751656,507.491545,821.217753,0.724089
244.477016,0.456164,0.126993,547.575450,444.118005,758.103336,0.724066
244.850575,0.201133,0.121629,491.838982,444.118005,773.255491,0.724075
245.224109,0.582763,0.109242,598.209593,439.045830,818.694163,0.724080
245.597617,0.173461,0.168041,484.235385,454.261335,694.937311,0.724067
245.971099,0.324731,0.129526,534.911657,461.867940,775.780562,0.724051
246.344555,0.381523,0.205207,562.769222,507.491545,710.101880,0.724046
246.717986,-0.079784,0.196318,484.235385,497.355337,727.790103,0.724051
247.091390,0.185770,0.171882,522.245757,489.752293,735.369528,0.724062
247.464769,0.741904,0.137719,615.923615,451.725630,763.154385,0.724067
247.838122,0.743970,0.123292,636.163193,449.189840,803.550901,0.724042
248.211448,0.705214,0.117146,626.044073,441.581960,811.122902,0.723965
248.584749,0.616102,0.199397,545.042860,456.796955,659.541683,0.723842
248.958024,0.559800,0.153030,560.237137,454.261335,722.736740,0.723702
249.331273,-0.003587,0.256181,509.577746,510.025385,687.353906,0.723575
249.704495,0.479992,0.112860,539.977427,418.753726,778.305550,0.723473
250.077692,0.281163,0.138826,545.042860,484.683173,790.929254,0.723406
250.450863,0.334998,0.167344,615.923615,553.087763,821.217753,0.723368
250.824007,0.562391,0.126721,542.510185,416.216829,737.895837,0.723325
251.197125,0.203149,0.142985,527.312370,484.683173,785.880020,0.723241
251.570218,0.239869,0.135429,532.378646,479.613715,795.978160,0.723124
251.943284,0.080868,0.216608,570.364973,558.152324,775.780562,0.723022
252.316324,0.541604,0.116757,620.984011,479.613715,856.539395,0.722976
252.689337,0.405969,0.110092,615.923615,502.423610,906.971072,0.722923
253.062325,0.169272,0.281865,613.393292,593.594838,763.154385,0.722758
253.435286,0.145664,0.143244,489.304534,459.332490,758.103336,0.722420
253.808221,0.978329,0.219537,547.575450,416.216829,611.478625,0.722028
254.181129,0.460361,0.130161,674.098002,560.684478,919.573895,0.721739
254.554011,0.570126,0.169787,600.740419,499.889516,758.103336,0.721623
254.926867,0.682053,0.181813,585.554206,474.543918,712.629018,0.721569
255.299697,-0.227408,0.234593,481.700683,515.092813,730.316661,0.721449
255.672500,0.507114,0.134274,572.896722,461.867940,783.355279,0.721216
256.045277,-0.176240,0.243929,545.042860,570.812255,785.880020,0.720919
256.418027,0.326703,0.177933,613.393292,555.620085,816.170491,0.720610
256.790751,0.154073,0.151561,575.428386,542.957631,854.016953,0.720311
257.163448,0.659489,0.150755,580.491464,451.725630,740.422064,0.720022
257.536119,0.318933,0.092286,489.304534,393.380922,838.880582,0.719740
257.908764,0.375611,0.155304,539.977427,469.473781,748.000248,0.719462
258.281382,0.327944,0.113175,519.712324,436.509615,813.646738,0.719183
258.653973,0.658116,0.127866,620.984011,464.403305,818.694163,0.718897
259.026537,0.404378,0.174091,547.575450,479.613715,730.316661,0.718601
259.399076,0.344551,0.211209,588.085451,537.892059,755.577688,0.718291
259.771587,0.689967,0.146550,583.022877,444.118005,745.474269,0.717964
260.144072,0.459475,0.149327,567.833140,477.078859,773.255491,0.717623
260.516530,0.427479,0.133467,522.245757,431.436930,750.526144,0.717273
260.888962,0.526101,0.105680,522.245757,383.229409,780.830456,0.716916
261.261366,0.552979,0.142853,598.209593,482.148486,798.502489,0.716544
261.633744,0.328420,0.171621,565.301223,507.491545,773.255491,0.716148
262.006096,0.289982,0.198476,577.959967,532.826150,768.205103,0.715721
262.378420,0.634257,0.120192,555.172714,403.531068,765.679785,0.715267
262.750718,0.769619,0.154470,595.678683,446.653965,740.422064,0.714790
263.122989,0.894044,0.152794,577.959967,403.531068,699.992500,0.714299
263.495233,-0.273989,0.162881,463.955397,522.693321,848.971823,0.713811
263.867450,0.725728,0.171756,669.041111,535.359147,816.170491,0.713347
264.239640,0.477624,0.164261,534.911657,451.725630,717.683044,0.712907
264.611803,0.710993,0.150033,575.428386,436.509615,735.369528,0.712446
264.983940,0.220336,0.112128,471.561028,416.216829,801.026736,0.711908
265.356049,0.812800,0.126269,620.984011,423.827263,795.978160,0.711261
265.728132,0.260575,0.145832,476.631025,426.363904,722.736740,0.710535
266.100187,0.507067,0.145821,610.862885,504.957620,826.264685,0.709776
266.472216,0.791736,0.205914,686.738775,563.216548,803.550901,0.709009
266.844217,0.457420,0.173027,565.301223,487.217775,750.526144,0.708206
267.216192,0.855739,0.120267,613.393292,395.918586,788.404678,0.707325
267.588139,0.879332,0.118659,562.769222,345.149034,727.790103,0.706336
267.960059,0.511556,0.114936,577.959967,446.653965,843.926366,0.705259
268.331952,0.504123,0.179073,605.801819,520.159903,783.355279,0.704129
268.703818,0.616215,0.140913,580.491464,451.725630,775.780562,0.702971
269.075657,0.443458,0.145699,545.042860,456.796955,765.679785,0.701764
269.447469,0.766933,0.103756,565.301223,350.227532,785.880020,0.700468
269.819253,-0.002669,0.185216,481.700683,482.148486,742.948208,0.699046
270.191010,-0.256078,0.286241,479.165896,510.025385,697.464947,0.697497
270.562740,0.574816,0.158985,598.209593,489.752293,783.355279,0.695839
270.934443,0.190923,0.153481,524.779106,487.217775,793.453748,0.693889
271.306118,1.263456,0.247836,696.849897,520.159903,737.895837,0.691664
271.677766,0.425162,0.141395,524.779106,439.045830,753.051957,0.689346
272.049387,0.847376,0.239997,567.833140,464.403305,654.483833,0.686928
272.420980,0.348672,0.171850,507.043891,449.189840,707.574659,0.684406
272.792546,0.732202,0.119312,605.801819,421.290537,813.646738,0.681780
273.164085,0.632294,0.179076,600.740419,494.821073,755.577688,0.679048
273.535596,0.536248,0.172143,560.237137,469.473781,732.843136,0.676211
273.907079,0.162272,0.251277,527.312370,507.491545,697.464947,0.673273
274.278535,0.389924,0.159770,567.833140,494.821073,785.880020,0.670241
274.649964,0.195512,0.202230,550.107955,520.159903,758.103336,0.667120
275.021365,0.149980,0.232994,527.312370,507.491545,712.629018,0.663926
275.392739,0.476755,0.117447,517.178806,403.531068,773.255491,0.660676
275.764085,0.601367,0.125391,583.022877,441.581960,806.074983,0.657387
276.135403,0.174512,0.175739,517.178806,487.217775,753.051957,0.654060
276.506694,0.625487,0.185043,623.514084,520.159903,775.780562,0.650680
276.877957,0.506643,0.197574,567.833140,492.286725,722.736740,0.647234
277.249193,0.422638,0.144476,618.453855,527.759905,859.061755,0.643717
277.620401,0.860959,0.190819,646.280976,504.957620,758.103336,0.640140
277.991581,0.353132,0.132742,577.959967,497.355337,848.971823,0.636515
278.362734,-0.241874,0.422435,539.977427,560.684478,692.409593,0.632853
278.733859,0.670240,0.154803,547.575450,423.827263,707.574659,0.629159
279.104956,0.548326,0.126493,522.245757,400.993659,740.422064,0.625437
279.476025,0.573044,0.146244,560.237137,446.653965,750.526144,0.621689
279.847066,0.442764,0.140221,537.444584,446.653965,760.628902,0.617920
280.218080,0.265659,0.142792,486.770002,433.973315,737.895837,0.614132
280.589066,0.687985,0.144082,588.085451,446.653965,760.628902,0.610328
280.960024,0.062756,0.206854,534.911657,525.226655,760.628902,0.606506
281.330954,0.308071,0.160715,512.111517,456.796955,730.316661,0.602661
281.701856,0.825270,0.156514,583.022877,426.363904,715.156072,0.598789
282.072730,0.548146,0.146994,537.444584,431.436930,725.263463,0.594886
282.443576,0.353916,0.134622,522.245757,446.653965,770.730338,0.590959
282.814395,-0.074092,0.187134,514.645204,527.759905,795.978160,0.587020
283.185185,0.398205,0.172973,555.172714,487.217775,745.474269,0.583080
283.555947,0.583400,0.155068,555.172714,446.653965,727.790103,0.579134
283.926682,0.071445,0.186378,537.444584,525.226655,783.355279,0.575144
284.297388,0.963600,0.195674,585.554206,436.509615,669.656384,0.571071
284.668066,1.252862,0.315095,600.740419,472.008892,626.659691,0.566880
285.038716,0.519388,0.176941,529.845550,446.653965,687.353906,0.562567
285.409338,0.417646,0.218874,585.554206,527.759905,735.369528,0.558141
285.779932,0.362668,0.155069,572.896722,502.423610,793.453748,0.553614
286.150497,0.523977,0.128174,514.645204,400.993659,725.263463,0.548977
286.521035,0.071323,0.183308,522.245757,510.025385,765.679785,0.544176
286.891544,0.181983,0.285219,547.575450,527.759905,689.881791,0.539151
287.262025,0.543993,0.141324,529.845550,421.290537,717.683044,0.533845
287.632477,0.264193,0.179538,565.301223,520.159903,773.255491,0.528268
288.002902,0.578188,0.151506,565.301223,454.261335,737.895837,0.522473
288.373298,0.744783,0.113414,570.364973,378.153139,758.103336,0.516506
288.743666,0.211423,0.192823,593.147690,558.152324,801.026736,0.510408
289.114005,0.384325,0.135026,547.575450,464.403305,780.830456,0.504190
289.484316,-0.137453,0.166635,428.452341,454.261335,727.790103,0.497861
289.854599,-0.053639,0.208830,469.025903,477.078859,694.937311,0.491423
290.224853,0.097724,0.172923,507.043891,489.752293,745.474269,0.484902
290.595079,0.482142,0.157204,545.042860,456.796955,720.209933,0.478349
290.965277,0.505085,0.165554,522.245757,436.509615,679.769753,0.471815
291.335446,0.747903,0.135824,537.444584,380.691316,679.769753,0.465347
291.705586,0.680169,0.206019,562.769222,466.938586,667.127834,0.458965
292.075698,0.399206,0.187229,557.704968,494.821073,717.683044,0.452677
292.445781,0.701788,0.178377,605.801819,487.217775,725.263463,0.446492
292.815836,0.750341,0.152967,610.862885,461.867940,740.422064,0.440418
293.185862,0.453400,0.168710,552.640377,474.543918,715.156072,0.434460
293.555860,0.083362,0.141407,463.955397,446.653965,735.369528,0.428622
293.925829,0.797642,0.178814,567.833140,436.509615,664.599200,0.422909
294.295770,0.677952,0.218978,671.569598,573.343989,773.255491,0.417327
294.665681,0.575944,0.151068,593.147690,479.613715,750.526144,0.411879
295.035564,0.426412,0.170339,631.103800,553.087763,803.550901,0.406567
295.405419,0.382904,0.129096,509.577746,426.363904,722.736740,0.401397
295.775244,0.249427,0.136179,552.640377,497.355337,798.502489,0.396364
296.145041,0.243254,0.131919,496.907623,444.118005,737.895837,0.391462
296.514809,0.287667,0.175228,575.428386,525.226655,760.628902,0.386682
296.884549,0.387088,0.117447,522.245757,428.900459,753.051957,0.382019
297.254259,0.527455,0.174343,598.209593,507.491545,737.895837,0.377469
297.623941,0.497177,0.106947,555.172714,421.290537,780.830456,0.373030
297.993593,0.678110,0.178354,567.833140,456.796955,674.713235,0.368701
298.363217,0.177329,0.172437,575.428386,542.957631,785.880020,0.364481
298.732812,0.576312,0.163085,600.740419,494.821073,737.895837,0.360365
299.102378,0.445339,0.140958,669.041111,568.280437,866.628344,0.356348
299.471915,-0.002258,0.165184,534.911657,535.359147,795.978160,0.352425
299.841424,0.381477,0.204364,562.769222,507.491545,697.464947,0.348590
300.210903,0.210081,0.109574,499.441817,444.118005,788.404678,0.344838
300.580353,0.135529,0.282535,527.312370,512.559141,654.483833,0.341164
300.949774,-0.099215,0.213965,517.178806,532.826150,737.895837,0.337563
301.319166,0.492477,0.144411,499.441817,406.068391,651.954782,0.334032
301.688529,0.225646,0.145278,565.301223,517.626400,790.929254,0.330573
302.057863,0.384287,0.175487,491.838982,431.436930,634.249095,0.327191
302.427167,0.277358,0.141248,537.444584,479.613715,748.000248,0.323890
302.796443,0.306198,0.116704,491.838982,418.753726,725.263463,0.320671
303.165689,0.277723,0.201857,522.245757,482.148486,667.127834,0.317528
303.534907,-0.111954,0.224642,595.678683,613.840322,821.217753,0.314452
303.904095,0.253276,0.132614,514.645204,459.332490,737.895837,0.311434
304.273253,0.531524,0.207648,542.510185,469.473781,644.367131,0.308468
304.642383,0.020340,0.137713,499.441817,494.821073,783.355279,0.305553
305.011483,0.186917,0.118412,484.235385,439.045830,745.474269,0.302689
305.380554,0.198318,0.144368,504.509951,464.403305,720.209933,0.299878
305.749596,0.503310,0.118850,504.509951,388.305336,679.769753,0.297120
306.118608,0.294469,0.140388,519.712324,459.332490,717.683044,0.294413
306.487591,0.255519,0.094370,486.770002,411.142781,783.355279,0.291757
306.856545,0.363402,0.131379,550.107955,469.473781,748.000248,0.289149
307.225469,0.639911,0.189571,565.301223,466.938586,659.541683,0.286588
307.594363,0.239575,0.103689,494.373345,428.900459,770.730338,0.284075
307.963229,0.603729,0.142271,567.833140,444.118005,699.992500,0.281611
308.332064,0.621254,0.138842,552.640377,423.827263,682.297887,0.279196
308.700871,0.561096,0.166344,689.266680,580.938687,821.217753,0.276831
309.069648,0.407588,0.149776,539.977427,461.867940,699.992500,0.274515
309.438395,0.356164,0.178400,585.554206,525.226655,735.369528,0.272242
309.807113,0.419908,0.163485,567.833140,492.286725,715.156072,0.270009
310.175801,0.662913,0.127706,661.455149,497.355337,803.550901,0.267811
310.544459,-0.292665,0.220008,481.700683,530.293070,735.369528,0.265646
310.913088,0.099945,0.149676,613.393292,591.063776,866.628344,0.263516
311.281687,0.787808,0.129235,615.923615,426.363904,722.736740,0.261420
311.650257,0.157861,0.147015,527.312370,494.821073,748.000248,0.259360
312.018797,0.573597,0.173684,562.769222,466.938586,672.184851,0.257336
312.387307,0.379427,0.157356,555.172714,484.683173,712.629018,0.255347
312.755787,0.610265,0.162187,580.491464,469.473781,692.409593,0.253394
313.124238,0.499403,0.132609,555.172714,446.653965,712.629018,0.251476
313.492659,0.243310,0.097111,491.838982,421.290537,775.780562,0.249593
313.861050,0.077954,0.137103,499.441817,482.148486,753.051957,0.247741
314.229412,0.138570,0.131400,539.977427,507.491545,793.453748,0.245920
314.597743,0.814429,0.194543,598.209593,469.473781,662.070483,0.244127
314.966045,0.113126,0.151604,499.441817,477.078859,717.683044,0.242360
315.334316,0.382342,0.127798,600.740419,510.025385,798.502489,0.240621
315.702558,0.604939,0.156833,577.959967,464.403305,692.409593,0.238910
316.070770,0.168862,0.155009,441.133917,411.142781,626.659691,0.237230
316.438952,0.152643,0.157628,461.420017,433.973315,651.954782,0.235581
316.807104,0.263574,0.102961,476.631025,406.068391,730.316661,0.233963
317.175226,0.277018,0.163793,603.271161,550.555356,780.830456,0.232375
317.543318,0.525651,0.153185,522.245757,426.363904,646.896432,0.230814
317.911380,0.531320,0.117699,656.397425,515.092813,836.357567,0.229279
318.279412,0.480077,0.094923,545.042860,400.993659,763.154385,0.227767
318.647414,0.591657,0.115336,583.022877,431.436930,740.422064,0.226277
319.015385,0.308283,0.137406,539.977427,474.543918,730.316661,0.224812
319.383327,0.156241,0.206273,499.441817,477.078859,649.425649,0.223369
319.751239,0.187861,0.142281,479.165896,441.581960,682.297887,0.221949
320.119120,0.535032,0.144046,545.042860,439.045830,677.241535,0.220550
320.486971,0.889372,0.157202,626.044073,444.118005,689.881791,0.219172
320.854792,0.384272,0.118100,512.111517,421.290537,705.047356,0.217811
321.222582,0.392373,0.105058,532.378646,426.363904,750.526144,0.216466
321.590343,0.142980,0.192016,512.111517,489.752293,677.241535,0.215134
321.958073,0.434247,0.116109,585.554206,474.543918,780.830456,0.213819
322.325773,0.225776,0.212300,560.237137,527.759905,699.992500,0.212523
322.693442,0.435373,0.133252,570.364973,474.543918,737.895837,0.211249
323.061082,0.554761,0.161550,605.801819,502.423610,725.263463,0.210000
323.428690,0.462853,0.178815,565.301223,489.752293,684.825938,0.208776
323.796269,0.660593,0.130004,605.801819,451.725630,730.316661,0.207575
