# FilmMeasure spectrum v1.0
# Timestamp: 1686967755 Fri Jun 16 22:09:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.676227 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
204.737952,0.543741,0.072373,615.046446,367.999572,667.127834,0.827908
205.114120,0.391640,0.077073,572.019058,421.290537,674.713235,0.827148
205.490266,0.453675,0.087810,642.874805,477.078859,717.683044,0.826172
205.866388,0.367035,0.058179,556.827129,373.076527,702.519969,0.824945
206.242486,0.251684,0.101030,594.801282,520.159903,715.156072,0.823458
206.618561,0.332776,0.048716,536.566512,342.609657,725.263463,0.821532
206.994612,0.416948,0.070868,539.099384,367.999572,636.778729,0.819040
207.370640,0.570294,0.083239,645.404155,411.142781,679.769753,0.816754
207.746644,0.310290,0.062167,531.500515,390.843172,687.353906,0.815225
208.122624,0.329307,0.064407,637.815855,479.613715,793.453748,0.813118
208.498581,0.316856,0.049766,572.019058,385.767415,768.205103,0.809818
208.874514,0.638369,0.097506,635.286255,403.531068,639.308280,0.807331
209.250423,0.547476,0.106372,607.455138,439.045830,639.308280,0.806427
209.626309,0.689799,0.122580,640.345372,433.973315,629.189576,0.805334
210.002171,0.209435,0.059492,506.165468,408.605628,712.629018,0.803298
210.378009,0.157960,0.057235,498.563306,421.290537,740.422064,0.800960
210.753824,0.571787,0.086213,642.874805,416.216829,674.713235,0.798617
211.129614,0.232717,0.110021,981.071709,899.240334,1128.485322,0.796208
211.505381,0.519397,0.082653,675.749848,461.867940,730.316661,0.793755
211.881124,0.318917,0.056132,587.207962,418.753726,763.154385,0.791330
212.256843,0.448521,0.078391,589.739153,413.679848,669.656384,0.788855
212.632538,0.374018,0.099257,640.345372,522.693321,727.790103,0.786189
213.008210,0.516485,0.069226,637.815855,390.843172,702.519969,0.783314
213.383857,0.363010,0.074127,602.393847,454.261335,720.209933,0.780295
213.759480,0.323831,0.054263,597.332221,418.753726,778.305550,0.777391
214.135080,0.372559,0.063047,564.423472,390.843172,694.937311,0.774799
214.510655,0.656402,0.114981,650.462604,444.118005,649.425649,0.771971
214.886207,0.489176,0.089518,642.874805,464.403305,702.519969,0.768337
215.261734,0.399861,0.061403,599.863075,400.993659,725.263463,0.764405
215.637237,0.342932,0.068876,627.696954,474.543918,765.679785,0.760828
216.012717,0.417483,0.060567,612.516094,398.456165,732.843136,0.757439
216.388172,0.475129,0.086614,609.985657,436.509615,674.713235,0.753898
216.763603,0.313812,0.072264,579.613888,451.725630,717.683044,0.750172
217.139009,0.319413,0.054033,559.359328,388.305336,737.895837,0.746323
217.514392,0.631927,0.192397,688.390349,568.280437,692.409593,0.742447
217.889751,0.231920,0.070325,493.494775,403.531068,657.012799,0.738588
218.265085,0.409178,0.076884,604.924534,441.581960,702.519969,0.734457
218.640395,0.396872,0.064432,589.739153,403.531068,710.101880,0.729765
219.015681,0.370434,0.066376,615.046446,444.118005,745.474269,0.724858
219.390942,0.475129,0.081253,617.576715,431.436930,687.353906,0.720228
219.766179,0.457018,0.066607,673.221498,446.653965,770.730338,0.715756
220.141392,0.431573,0.068649,663.107267,459.332490,768.205103,0.711096
220.516581,0.189650,0.057882,518.834047,426.363904,745.474269,0.706182
220.891745,0.327394,0.059328,602.393847,436.509615,768.205103,0.701086
221.266885,0.353862,0.049935,546.697495,342.609657,720.209933,0.695788
221.642000,0.474150,0.063412,675.749848,426.363904,770.730338,0.690213
222.017091,0.397089,0.056879,620.106900,403.531068,760.628902,0.684393
222.392157,0.631080,0.077026,736.405325,426.363904,748.000248,0.678449
222.767199,0.496050,0.145915,604.924534,497.355337,639.308280,0.672439
223.142217,0.288818,0.050936,541.632172,380.691316,745.474269,0.666346
223.517210,0.324961,0.057339,572.019058,406.068391,740.422064,0.660111
223.892178,0.303243,0.065060,630.226804,487.217775,795.978160,0.653612
224.267122,0.474064,0.070309,627.696954,411.142781,710.101880,0.646777
224.642042,0.286856,0.063762,607.455138,472.008892,780.830456,0.639662
225.016936,0.324641,0.054666,620.106900,439.045830,803.550901,0.632343
225.391806,0.336420,0.078003,584.676688,456.796955,705.047356,0.624913
225.766652,0.334345,0.095369,569.487280,466.938586,667.127834,0.617434
226.141472,0.331955,0.072144,642.874805,499.889516,780.830456,0.609754
226.516269,0.358547,0.077164,582.145330,444.118005,694.937311,0.601659
226.891040,0.328032,0.060438,549.230030,393.380922,702.519969,0.593227
227.265786,0.380799,0.099704,647.933421,527.759905,732.843136,0.584736
227.640508,0.402437,0.052146,564.423472,334.991008,705.047356,0.576242
228.015205,0.515187,0.077814,594.801282,383.229409,649.425649,0.567532
228.389878,0.284151,0.072575,711.138016,583.470085,874.194198,0.558511
228.764525,0.534360,0.072983,660.578501,411.142781,712.629018,0.549391
229.139148,0.347493,0.051491,647.933421,436.509615,828.788029,0.540352
229.513745,0.365382,0.057467,592.270259,400.993659,737.895837,0.531228
229.888318,0.335615,0.068842,592.270259,446.653965,725.263463,0.521790
230.262866,0.525268,0.090612,625.167019,433.973315,667.127834,0.512165
230.637389,0.281016,0.070255,604.924534,484.683173,758.103336,0.502683
231.011887,0.416746,0.058967,678.278115,446.653965,801.026736,0.493472
231.386360,0.439343,0.087113,594.801282,439.045830,664.599200,0.484404
231.760808,0.308674,0.098444,579.613888,487.217775,677.241535,0.475402
232.135232,0.190602,0.051600,531.500515,426.363904,775.780562,0.466567
232.509630,0.430557,0.078418,642.874805,466.938586,725.263463,0.458017
232.884003,0.466827,0.080212,652.991703,461.867940,720.209933,0.449774
233.258350,0.435193,0.078649,647.933421,469.473781,727.790103,0.441823
233.632673,0.282410,0.070320,625.167019,502.423610,775.780562,0.434183
234.006971,0.406092,0.071615,630.226804,451.725630,727.790103,0.426911
234.381243,0.336592,0.069277,615.046446,466.938586,742.948208,0.420051
234.755491,0.256386,0.061778,609.985657,484.683173,790.929254,0.413616
235.129713,0.443527,0.085169,607.455138,444.118005,674.713235,0.407618
235.503910,0.543594,0.097726,673.221498,479.613715,702.519969,0.402053
235.878081,0.306546,0.072059,579.613888,454.261335,710.101880,0.396904
236.252228,0.276607,0.064816,673.221498,537.892059,843.926366,0.392156
236.626349,0.156455,0.054018,579.613888,492.286725,841.403515,0.387808
237.000445,0.457787,0.062349,602.393847,370.538092,687.353906,0.383875
237.374515,0.558680,0.108621,675.749848,494.821073,697.464947,0.380435
237.748561,0.149780,0.078961,564.423472,507.491545,745.474269,0.377569
238.122580,0.529400,0.103900,655.520719,482.148486,687.353906,0.375247
238.496575,0.418896,0.061004,594.801282,383.229409,699.992500,0.373340
238.870544,0.398211,0.066474,650.462604,459.332490,760.628902,0.371779
239.244488,0.233780,0.078745,541.632172,456.796955,684.825938,0.370668
239.618406,0.383936,0.059550,597.332221,400.993659,722.736740,0.370125
239.992298,0.471098,0.063523,572.019058,342.609657,649.425649,0.370105
240.366166,0.328029,0.059562,602.393847,436.509615,755.577688,0.370452
240.740007,0.603128,0.116832,711.138016,520.159903,720.209933,0.371091
241.113823,0.356970,0.081453,604.924534,472.008892,707.574659,0.372157
241.487614,0.411342,0.066255,683.334398,479.613715,793.453748,0.373802
241.861379,0.539418,0.068240,701.028772,421.290537,750.526144,0.376006
242.235118,0.373148,0.063264,665.635950,477.078859,798.502489,0.378636
242.608832,0.429585,0.073455,635.286255,449.189840,725.263463,0.381584
242.982520,0.255962,0.054093,612.516094,469.473781,826.264685,0.384822
243.356183,0.847703,0.129350,701.028772,418.753726,631.719377,0.388332
243.729819,0.396292,0.056820,589.739153,378.153139,720.209933,0.392153
244.103430,0.370079,0.066367,688.390349,507.491545,821.217753,0.396364
244.477016,0.075173,0.059272,480.821966,444.118005,758.103336,0.401013
244.850575,0.215702,0.056657,554.294847,444.118005,773.255491,0.406028
245.224109,0.385371,0.054547,665.635950,439.045830,818.694163,0.411308
245.597617,0.336960,0.079398,579.613888,454.261335,694.937311,0.416811
245.971099,0.436456,0.067682,673.221498,461.867940,775.780562,0.422563
246.344555,0.782484,0.136141,751.561737,507.491545,710.101880,0.428586
246.717986,0.625289,0.105355,718.719079,497.355337,727.790103,0.434857
247.091390,0.487228,0.088672,673.221498,489.752293,735.369528,0.441335
247.464769,0.374637,0.065138,630.226804,451.725630,763.154385,0.447976
247.838122,0.568201,0.068393,756.613214,449.189840,803.550901,0.454741
248.211448,0.379921,0.056316,655.520719,441.581960,811.122902,0.461589
248.584749,0.521410,0.105181,617.576715,456.796955,659.541683,0.468515
248.958024,0.481413,0.080238,650.462604,454.261335,722.736740,0.475532
249.331273,0.296692,0.110611,589.739153,510.025385,687.353906,0.482655
249.704495,0.458724,0.060498,668.164549,418.753726,778.305550,0.489889
250.077692,0.156099,0.064330,556.827129,484.683173,790.929254,0.497238
250.450863,0.234878,0.077591,647.933421,553.087763,821.217753,0.504684
250.824007,0.442672,0.065523,630.226804,416.216829,737.895837,0.512167
251.197125,0.422944,0.071960,675.749848,484.683173,785.880020,0.519624
251.570218,0.302013,0.064372,622.637001,479.613715,795.978160,0.527047
251.943284,0.167212,0.096044,612.516094,558.152324,775.780562,0.534479
252.316324,0.272528,0.054653,632.756571,479.613715,856.539395,0.541949
252.689337,0.271169,0.052331,665.635950,502.423610,906.971072,0.549367
253.062325,0.396548,0.129203,693.445967,593.594838,763.154385,0.556589
253.435286,0.625488,0.084190,736.405325,459.332490,758.103336,0.563542
253.808221,0.617817,0.115225,594.801282,416.216829,611.478625,0.570392
254.181129,0.397991,0.064905,771.765661,560.684478,919.573895,0.577350
254.554011,0.269168,0.078937,602.393847,499.889516,758.103336,0.584492
254.926867,0.559798,0.097583,670.693065,474.543918,712.629018,0.591641
255.299697,0.388220,0.098544,637.815855,515.092813,730.316661,0.598600
255.672500,0.287399,0.063330,597.332221,461.867940,783.355279,0.605308
256.045277,0.301236,0.100300,665.635950,570.812255,785.880020,0.611850
256.418027,0.514687,0.092769,751.561737,555.620085,816.170491,0.618309
256.790751,0.370681,0.072277,711.138016,542.957631,854.016953,0.624711
257.163448,0.599108,0.084925,703.556208,451.725630,740.422064,0.631036
257.536119,0.385322,0.048400,642.874805,393.380922,838.880582,0.637267
257.908764,0.441628,0.078864,647.933421,469.473781,748.000248,0.643392
258.281382,0.262002,0.053842,579.613888,436.509615,813.646738,0.649405
258.653973,0.501443,0.067253,721.245934,464.403305,818.694163,0.655302
259.026537,0.444236,0.087501,640.345372,479.613715,730.316661,0.661086
259.399076,0.504056,0.107411,695.973652,537.892059,755.577688,0.666762
259.771587,0.388542,0.070429,612.516094,444.118005,745.474269,0.672334
260.144072,0.157767,0.069336,544.164875,477.078859,773.255491,0.677802
260.516530,0.456806,0.069612,640.345372,431.436930,750.526144,0.683165
260.888962,0.505331,0.058521,670.693065,383.229409,780.830456,0.688420
261.261366,0.389296,0.069985,658.049652,482.148486,798.502489,0.693556
261.633744,0.297178,0.080366,620.106900,507.491545,773.255491,0.698562
262.006096,0.132079,0.092253,577.082362,532.826150,768.205103,0.703432
262.378420,0.351937,0.057537,584.676688,403.531068,765.679785,0.708176
262.750718,0.318954,0.070558,579.613888,446.653965,740.422064,0.712805
263.122989,0.593926,0.081045,652.991703,403.531068,699.992500,0.717332
263.495233,0.298760,0.068052,660.578501,522.693321,848.971823,0.721776
263.867450,0.577039,0.091774,764.189809,535.359147,816.170491,0.726154
264.239640,0.833346,0.112161,764.189809,451.725630,717.683044,0.730469
264.611803,0.460534,0.074923,630.226804,436.509615,735.369528,0.734678
264.983940,0.320891,0.054799,589.739153,416.216829,801.026736,0.738733
265.356049,0.298327,0.056235,579.613888,423.827263,795.978160,0.742610
265.728132,0.503063,0.077336,635.286255,426.363904,722.736740,0.746340
266.100187,0.278601,0.068324,630.226804,504.957620,826.264685,0.749963
266.472216,0.425360,0.097965,706.083560,563.216548,803.550901,0.753505
266.844217,0.265196,0.080757,584.676688,487.217775,750.526144,0.756945
267.216192,0.428262,0.057087,630.226804,395.918586,788.404678,0.760253
267.588139,0.634744,0.066531,683.334398,345.149034,727.790103,0.763410
267.960059,0.377979,0.056918,655.520719,446.653965,843.926366,0.766436
268.331952,0.473809,0.090426,693.445967,520.159903,783.355279,0.769358
268.703818,0.582267,0.078186,713.665120,451.725630,775.780562,0.772195
269.075657,0.440257,0.073821,645.404155,456.796955,765.679785,0.774931
269.447469,0.421875,0.050620,604.924534,350.227532,785.880020,0.777536
269.819253,0.374973,0.084407,617.576715,482.148486,742.948208,0.779986
270.191010,0.463322,0.120832,630.226804,510.025385,697.464947,0.782283
270.562740,0.432998,0.078836,665.635950,489.752293,783.355279,0.784444
270.934443,0.188265,0.070329,566.955418,487.217775,793.453748,0.786746
271.306118,0.441204,0.105388,652.991703,520.159903,737.895837,0.789151
271.677766,0.329635,0.067890,582.145330,439.045830,753.051957,0.791413
272.049387,0.727311,0.138115,655.520719,464.403305,654.483833,0.793536
272.420980,0.329679,0.081472,566.955418,449.189840,707.574659,0.795519
272.792546,0.455065,0.059679,668.164549,421.290537,813.646738,0.797360
273.164085,0.529738,0.093080,685.862415,494.821073,755.577688,0.799055
273.535596,0.427282,0.085020,625.167019,469.473781,732.843136,0.800607
273.907079,0.245390,0.112412,572.019058,507.491545,697.464947,0.802025
274.278535,0.304521,0.075359,617.576715,494.821073,785.880020,0.803319
274.649964,0.678735,0.114135,743.983903,520.159903,758.103336,0.804500
275.021365,0.493626,0.112936,647.933421,507.491545,712.629018,0.805578
275.392739,0.555079,0.066615,688.390349,403.531068,773.255491,0.806567
275.764085,0.392546,0.061552,640.345372,441.581960,806.074983,0.807477
276.135403,0.380077,0.083230,627.696954,487.217775,753.051957,0.808311
276.506694,0.408951,0.089492,665.635950,520.159903,775.780562,0.809064
276.877957,0.390296,0.095189,617.576715,492.286725,722.736740,0.809732
277.249193,0.478976,0.074686,749.035875,527.759905,859.061755,0.810314
277.620401,0.554845,0.097269,701.028772,504.957620,758.103336,0.810820
277.991581,0.378469,0.065349,683.334398,497.355337,848.971823,0.811257
278.362734,1.158978,0.287704,774.290780,560.684478,692.409593,0.811633
278.733859,0.436509,0.076552,597.332221,423.827263,707.574659,0.811952
279.104956,0.454950,0.065475,617.576715,400.993659,740.422064,0.812216
279.476025,0.370906,0.070736,604.924534,446.653965,750.526144,0.812428
279.847066,0.301191,0.066604,579.613888,446.653965,760.628902,0.812588
280.218080,0.328566,0.068453,574.550752,433.973315,737.895837,0.812699
280.589066,0.351902,0.067899,602.393847,446.653965,760.628902,0.812760
280.960024,0.536747,0.102995,703.556208,525.226655,760.628902,0.812773
281.330954,0.389756,0.078519,607.455138,456.796955,730.316661,0.812739
281.701856,0.486468,0.077592,625.167019,426.363904,715.156072,0.812659
282.072730,0.434928,0.074089,612.516094,431.436930,725.263463,0.812538
282.443576,0.410234,0.067887,635.286255,446.653965,770.730338,0.812379
282.814395,0.162648,0.080640,589.739153,527.759905,795.978160,0.812188
283.185185,0.258385,0.080641,582.145330,487.217775,745.474269,0.811970
283.555947,0.477367,0.079756,637.815855,446.653965,727.790103,0.811721
283.926682,0.326426,0.084387,645.404155,525.226655,783.355279,0.811422
284.297388,0.604544,0.101627,637.815855,436.509615,669.656384,0.811052
284.668066,0.555111,0.143664,594.801282,472.008892,626.659691,0.810595
285.038716,0.620387,0.100838,660.578501,446.653965,687.353906,0.810049
285.409338,0.573128,0.116885,698.501254,527.759905,735.369528,0.809423
285.779932,0.142153,0.072233,561.891442,502.423610,793.453748,0.808725
286.150497,0.539664,0.071378,652.991703,400.993659,725.263463,0.807950
286.521035,0.415013,0.086573,663.107267,510.025385,765.679785,0.807067
286.891544,0.437118,0.133359,630.226804,527.759905,689.881791,0.806038
287.262025,0.303704,0.066772,551.762480,421.290537,717.683044,0.804834
287.632477,0.464215,0.090080,690.918200,520.159903,773.255491,0.803453
288.002902,0.425606,0.075705,630.226804,454.261335,737.895837,0.801919
288.373298,0.462804,0.057540,635.286255,378.153139,758.103336,0.800252
288.743666,0.145459,0.088378,609.985657,558.152324,801.026736,0.798465
289.114005,0.431926,0.069318,665.635950,464.403305,780.830456,0.796563
289.484316,0.472858,0.079856,645.404155,454.261335,727.790103,0.794546
289.854599,0.411206,0.094917,609.985657,477.078859,694.937311,0.792413
290.224853,0.255836,0.078010,587.207962,489.752293,745.474269,0.790174
290.595079,0.504336,0.083903,655.520719,456.796955,720.209933,0.787854
290.965277,0.343104,0.079545,561.891442,436.509615,679.769753,0.785480
291.335446,0.524997,0.072172,617.576715,380.691316,679.769753,0.783073
291.705586,0.254605,0.094386,544.164875,466.938586,667.127834,0.780643
292.075698,0.227643,0.086954,572.019058,494.821073,717.683044,0.778196
292.445781,0.539118,0.094858,683.334398,487.217775,725.263463,0.775737
292.815836,0.547632,0.082064,695.973652,461.867940,740.422064,0.773272
293.185862,0.453946,0.086788,642.874805,474.543918,715.156072,0.770805
293.555860,0.518395,0.076523,678.278115,446.653965,735.369528,0.768340
293.925829,0.660711,0.104488,670.693065,436.509615,664.599200,0.765883
294.295770,0.360734,0.103410,685.862415,573.343989,773.255491,0.763438
294.665681,0.265461,0.070128,592.270259,479.613715,750.526144,0.761008
295.035564,0.234377,0.079279,645.404155,553.087763,803.550901,0.758593
295.405419,0.430328,0.067761,627.696954,426.363904,722.736740,0.756198
295.775244,0.479794,0.073091,726.299395,497.355337,798.502489,0.753820
296.145041,0.436254,0.069184,647.933421,444.118005,737.895837,0.751460
296.514809,0.548648,0.096803,731.352526,525.226655,760.628902,0.749116
296.884549,0.441393,0.063044,658.049652,428.900459,753.051957,0.746789
297.254259,0.256306,0.081162,602.393847,507.491545,737.895837,0.744478
297.623941,0.390949,0.054976,647.933421,421.290537,780.830456,0.742184
297.993593,0.484806,0.092530,627.696954,456.796955,674.713235,0.739904
298.363217,0.182871,0.078302,615.046446,542.957631,785.880020,0.737638
298.732812,0.438107,0.083218,668.164549,494.821073,737.895837,0.735382
299.102378,0.282910,0.066700,706.083560,568.280437,866.628344,0.733136
299.471915,0.477042,0.082858,738.931600,535.359147,795.978160,0.730898
299.841424,0.612299,0.120097,698.501254,507.491545,697.464947,0.728667
300.210903,0.323807,0.054326,627.696954,444.118005,788.404678,0.726440
300.580353,0.556073,0.147700,642.874805,512.559141,654.483833,0.724216
300.949774,0.219803,0.089371,607.455138,532.826150,737.895837,0.721991
301.319166,0.394161,0.073277,566.955418,406.068391,651.954782,0.719764
301.688529,0.230867,0.067250,622.637001,517.626400,790.929254,0.717537
302.057863,0.475302,0.093901,592.270259,431.436930,634.249095,0.715311
302.427167,0.425682,0.073538,670.693065,479.613715,748.000248,0.713090
302.796443,0.298268,0.057005,572.019058,418.753726,725.263463,0.710875
303.165689,0.321716,0.095378,582.145330,482.148486,667.127834,0.708662
303.534907,0.235176,0.092725,695.973652,613.840322,821.217753,0.706449
303.904095,0.428042,0.069934,660.578501,459.332490,737.895837,0.704231
304.273253,0.457883,0.107714,604.924534,469.473781,644.367131,0.702007
304.642383,0.276865,0.062760,630.226804,494.821073,783.355279,0.699774
305.011483,0.357598,0.059773,625.167019,439.045830,745.474269,0.697533
305.380554,0.433163,0.075360,652.991703,464.403305,720.209933,0.695284
305.749596,0.466357,0.065697,620.106900,388.305336,679.769753,0.693027
306.118608,0.358481,0.070036,617.576715,459.332490,717.683044,0.690760
306.487591,0.454949,0.054282,701.028772,411.142781,783.355279,0.688484
306.856545,0.288854,0.063170,607.455138,469.473781,748.000248,0.686198
307.225469,0.600443,0.111771,665.635950,466.938586,659.541683,0.683901
307.594363,0.299186,0.051279,604.924534,428.900459,770.730338,0.681594
307.963229,0.393192,0.071154,617.576715,444.118005,699.992500,0.679279
308.332064,0.700257,0.093793,736.405325,423.827263,682.297887,0.676958
308.700871,0.270687,0.077506,693.445967,580.938687,821.217753,0.674632
309.069648,0.500035,0.084028,668.164549,461.867940,699.992500,0.672301
309.438395,0.308759,0.085061,637.815855,525.226655,735.369528,0.669961
309.807113,0.401855,0.083323,647.933421,492.286725,715.156072,0.667607
310.175801,0.330005,0.060176,673.221498,497.355337,803.550901,0.665238
310.544459,0.505940,0.100497,711.138016,530.293070,735.369528,0.662851
310.913088,0.286420,0.068743,728.826002,591.063776,866.628344,0.660447
311.281687,0.330050,0.058369,597.332221,426.363904,722.736740,0.658028
311.650257,0.471079,0.079061,703.556208,494.821073,748.000248,0.655595
312.018797,0.580559,0.102970,675.749848,466.938586,672.184851,0.653148
312.387307,0.262672,0.074255,589.739153,484.683173,712.629018,0.650685
312.755787,0.546068,0.092815,683.334398,469.473781,692.409593,0.648207
313.124238,0.419451,0.069644,642.874805,446.653965,712.629018,0.645710
313.492659,0.269854,0.047549,589.739153,421.290537,775.780562,0.643194
313.861050,0.325947,0.065338,637.815855,482.148486,753.051957,0.640660
314.229412,0.213105,0.060255,615.046446,507.491545,793.453748,0.638108
314.597743,0.338538,0.088030,584.676688,469.473781,662.070483,0.635540
314.966045,0.359861,0.073710,630.226804,477.078859,717.683044,0.632957
315.334316,0.482764,0.071955,756.613214,510.025385,798.502489,0.630358
315.702558,0.366506,0.076738,612.516094,464.403305,692.409593,0.627744
316.070770,0.407503,0.079588,566.955418,411.142781,626.659691,0.625114
316.438952,0.395853,0.079525,587.207962,433.973315,651.954782,0.622467
316.807104,0.441593,0.058307,660.578501,406.068391,730.316661,0.619802
317.175226,0.262387,0.076597,658.049652,550.555356,780.830456,0.617117
317.543318,0.377364,0.076926,574.550752,426.363904,646.896432,0.614411
317.911380,0.452711,0.063886,774.290780,515.092813,836.357567,0.611683
318.279412,0.233400,0.044347,551.762480,400.993659,763.154385,0.608932
318.647414,0.378753,0.058018,640.345372,431.436930,740.422064,0.606158
319.015385,0.423732,0.073066,668.164549,474.543918,730.316661,0.603363
319.383327,0.472379,0.107507,622.637001,477.078859,649.425649,0.600549
319.751239,0.332238,0.069592,584.676688,441.581960,682.297887,0.597719
320.119120,0.602403,0.090402,695.973652,439.045830,677.241535,0.594871
320.486971,0.560433,0.084559,690.918200,444.118005,689.881791,0.592002
320.854792,0.365880,0.060919,607.455138,421.290537,705.047356,0.589109
321.222582,0.315680,0.052455,609.985657,426.363904,750.526144,0.586189
321.590343,0.409745,0.095260,627.696954,489.752293,677.241535,0.583237
321.958073,0.269090,0.055465,622.637001,474.543918,780.830456,0.580256
322.325773,0.167445,0.096922,579.613888,527.759905,699.992500,0.577250
322.693442,0.162972,0.061613,551.762480,474.543918,737.895837,0.574221
323.061082,0.293347,0.076190,620.106900,502.423610,725.263463,0.571173
323.428690,0.190882,0.082903,556.827129,489.752293,684.825938,0.568106
323.796269,0.456223,0.068668,680.806298,451.725630,730.316661,0.565018
