# FilmMeasure spectrum v1.0
# Timestamp: 1686966647 Fri Jun 16 21:50:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.891456 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.801828,0.249588,297.055552,200.266833,266.557768,0.838810
189.672197,0.331336,0.083513,515.261722,403.531068,588.701375,0.838891
190.049287,0.386274,0.062154,517.795303,337.530644,593.763573,0.838955
190.426355,0.517827,0.062100,649.425649,355.305687,667.127834,0.839003
190.803399,0.334305,0.053004,555.788904,370.538092,674.713235,0.839031
191.180422,0.438286,0.059517,520.328800,299.427081,576.044412,0.839039
191.557421,0.390016,0.049157,598.825435,350.227532,699.992500,0.839028
191.934398,0.423144,0.072980,621.599670,433.973315,677.241535,0.839001
192.311352,0.291797,0.066188,570.981039,441.581960,684.825938,0.838958
192.688283,0.394147,0.065100,669.656384,469.473781,748.000248,0.838898
193.065192,0.507097,0.079241,616.539315,398.456165,634.249095,0.838824
193.442078,0.541221,0.098331,651.954782,454.261335,654.483833,0.838734
193.818941,0.684621,0.084478,727.790103,385.767415,659.541683,0.838631
194.195781,0.533096,0.102218,626.659691,444.118005,631.719377,0.838516
194.572598,0.219534,0.052125,515.261722,398.456165,689.881791,0.838386
194.949393,0.552828,0.076902,679.769753,413.679848,677.241535,0.838241
195.326164,0.347290,0.096892,651.954782,537.892059,717.683044,0.838082
195.702913,0.483740,0.084320,619.069534,426.363904,644.367131,0.837906
196.079639,0.476794,0.075231,684.825938,461.867940,717.683044,0.837713
196.456342,0.451959,0.067636,740.422064,499.889516,790.929254,0.837503
196.833021,0.483695,0.091879,606.417600,431.436930,629.189576,0.837272
197.209678,0.285736,0.073942,631.719377,512.559141,740.422064,0.837016
197.586312,0.574547,0.075090,768.205103,461.867940,753.051957,0.836740
197.962923,0.531321,0.099881,619.069534,433.973315,624.129722,0.836449
198.339510,0.152688,0.046315,500.058458,408.605628,735.369528,0.836144
198.716075,0.359426,0.052574,568.449227,362.922275,674.713235,0.835827
199.092617,0.404769,0.073374,662.070483,479.613715,725.263463,0.835498
199.469135,0.371728,0.046920,699.992500,433.973315,823.741260,0.835159
199.845630,0.330697,0.059253,672.184851,492.286725,788.404678,0.834807
200.222102,0.381103,0.071525,687.353906,510.025385,763.154385,0.834441
200.598551,0.288217,0.076667,611.478625,497.355337,712.629018,0.834062
200.974977,0.493140,0.066406,601.356241,352.766652,626.659691,0.833678
201.351379,0.406389,0.058693,636.778729,411.142781,712.629018,0.833285
201.727758,0.325139,0.050547,581.107449,388.305336,710.101880,0.832883
202.104114,0.470576,0.075019,654.483833,439.045830,687.353906,0.832493
202.480447,0.379287,0.060057,621.599670,421.290537,707.574659,0.832101
202.856756,0.297305,0.063903,636.778729,492.286725,755.577688,0.831655
203.233042,0.324312,0.057257,583.638842,413.679848,697.464947,0.831307
203.609304,0.358269,0.055223,555.788904,362.922275,654.483833,0.831280
203.985543,0.474824,0.055021,603.886962,317.211154,644.367131,0.831428
204.361759,0.334737,0.059809,576.044412,408.605628,679.769753,0.831542
204.737952,0.400095,0.056668,588.701375,367.999572,667.127834,0.831600
205.114120,0.369111,0.065937,593.763573,421.290537,674.713235,0.831582
205.490266,0.582136,0.089161,735.369528,477.078859,717.683044,0.831414
205.866388,0.346421,0.049880,583.638842,373.076527,702.519969,0.831065
206.242486,0.457324,0.096504,684.825938,520.159903,715.156072,0.830534
206.618561,0.308413,0.041442,560.853285,342.609657,725.263463,0.829660
206.994612,0.412493,0.062389,573.512768,367.999572,636.778729,0.828337
207.370640,0.498072,0.070697,659.541683,411.142781,679.769753,0.827294
207.746644,0.359504,0.055649,588.701375,390.843172,687.353906,0.827024
208.122624,0.308483,0.054424,659.541683,479.613715,793.453748,0.826257
208.498581,0.380074,0.045965,657.012799,385.767415,768.205103,0.824432
208.874514,0.443074,0.073493,598.825435,403.531068,639.308280,0.823456
209.250423,0.515900,0.093682,631.719377,439.045830,639.308280,0.824038
209.626309,0.683653,0.114592,682.297887,433.973315,629.189576,0.824518
210.002171,0.358714,0.055184,611.478625,408.605628,712.629018,0.824195
210.378009,0.256296,0.049296,573.512768,421.290537,740.422064,0.823652
210.753824,0.374169,0.064447,596.294546,416.216829,674.713235,0.823164
211.129614,0.425070,0.100118,1080.711154,899.240334,1128.485322,0.822698
211.505381,0.703623,0.091927,813.646738,461.867940,730.316661,0.822275
211.881124,0.403070,0.052492,677.241535,418.753726,763.154385,0.821945
212.256843,0.303501,0.061190,558.321137,413.679848,669.656384,0.821633
212.632538,0.702351,0.119571,790.929254,522.693321,727.790103,0.821217
213.008210,0.297200,0.050412,563.385350,390.843172,702.519969,0.820707
213.383857,0.439863,0.069058,672.184851,454.261335,720.209933,0.820187
213.759480,0.299192,0.045861,619.069534,418.753726,778.305550,0.819855
214.135080,0.291595,0.051300,555.788904,390.843172,694.937311,0.819830
214.510655,0.518050,0.092441,641.837747,444.118005,649.425649,0.819670
214.886207,0.292040,0.067651,593.763573,464.403305,702.519969,0.818941
215.261734,0.315054,0.049941,591.232516,400.993659,725.263463,0.818061
215.637237,0.429774,0.064339,707.574659,474.543918,765.679785,0.817544
216.012717,0.354388,0.050395,619.069534,398.456165,732.843136,0.817254
216.388172,0.543063,0.083388,677.241535,436.509615,674.713235,0.816933
216.763603,0.552842,0.077879,725.263463,451.725630,717.683044,0.816556
217.139009,0.358813,0.048471,621.599670,388.305336,737.895837,0.816169
217.514392,0.439306,0.146991,669.656384,568.280437,692.409593,0.815837
217.889751,0.667044,0.088824,717.683044,403.531068,657.012799,0.815589
218.265085,0.470580,0.071871,669.656384,441.581960,702.519969,0.815217
218.640395,0.351722,0.054267,603.886962,403.531068,710.101880,0.814529
219.015681,0.398076,0.059347,667.127834,444.118005,745.474269,0.813783
219.390942,0.431712,0.069607,636.778729,431.436930,687.353906,0.813322
219.766179,0.412504,0.056872,694.937311,446.653965,770.730338,0.813059
220.141392,0.388943,0.058331,682.297887,459.332490,768.205103,0.812758
220.516581,0.402441,0.056216,664.599200,426.363904,745.474269,0.812362
220.891745,0.313218,0.050500,629.189576,436.509615,768.205103,0.811903
221.266885,0.452613,0.048969,659.541683,342.609657,720.209933,0.811381
221.642000,0.333469,0.049425,639.308280,426.363904,770.730338,0.810782
222.017091,0.451520,0.053316,702.519969,403.531068,760.628902,0.810125
222.392157,0.424840,0.057181,679.769753,426.363904,748.000248,0.809454
222.767199,0.318110,0.113137,581.107449,497.355337,639.308280,0.808801
223.142217,0.348606,0.046171,616.539315,380.691316,745.474269,0.808183
223.517210,0.355783,0.050900,626.659691,406.068391,740.422064,0.807576
223.892178,0.314215,0.055840,667.127834,487.217775,795.978160,0.806882
224.267122,0.498031,0.064908,687.353906,411.142781,710.101880,0.806041
224.642042,0.287422,0.054097,636.778729,472.008892,780.830456,0.805095
225.016936,0.355502,0.048552,679.769753,439.045830,803.550901,0.804097
225.391806,0.373545,0.068926,629.189576,456.796955,705.047356,0.803101
225.766652,0.530798,0.097383,664.599200,466.938586,667.127834,0.802143
226.141472,0.266596,0.059199,639.308280,499.889516,780.830456,0.801132
226.516269,0.460913,0.073528,659.541683,444.118005,694.937311,0.799941
226.891040,0.404419,0.056186,626.659691,393.380922,702.519969,0.798614
227.265786,0.482499,0.094582,712.629018,527.759905,732.843136,0.797305
227.640508,0.461582,0.049760,654.483833,334.991008,705.047356,0.796036
228.015205,0.498379,0.069457,631.719377,383.229409,649.425649,0.794672
228.389878,0.190440,0.059118,687.353906,583.470085,874.194198,0.793154
228.764525,0.295435,0.052333,578.575973,411.142781,712.629018,0.791596
229.139148,0.202602,0.040016,586.170150,436.509615,828.788029,0.790094
229.513745,0.327189,0.048465,608.948154,400.993659,737.895837,0.788548
229.888318,0.514508,0.071140,717.683044,446.653965,725.263463,0.786826
230.262866,0.579077,0.087572,689.881791,433.973315,667.127834,0.784987
230.637389,0.283038,0.059472,631.719377,484.683173,758.103336,0.783198
231.011887,0.345465,0.048672,679.769753,446.653965,801.026736,0.781518
231.386360,0.459393,0.078931,636.778729,439.045830,664.599200,0.779870
231.760808,0.571568,0.106869,694.937311,487.217775,677.241535,0.778207
232.135232,0.359509,0.048996,667.127834,426.363904,775.780562,0.776572
232.509630,0.270942,0.060643,601.356241,466.938586,725.263463,0.775017
232.884003,0.341708,0.063531,631.719377,461.867940,720.209933,0.773547
233.258350,0.412237,0.068231,674.713235,469.473781,727.790103,0.772146
233.632673,0.345666,0.062447,684.825938,502.423610,775.780562,0.770815
234.006971,0.484151,0.068835,710.101880,451.725630,727.790103,0.769571
234.381243,0.365257,0.061330,662.070483,466.938586,742.948208,0.768429
234.755491,0.486333,0.064772,773.255491,484.683173,790.929254,0.767396
235.129713,0.255422,0.064704,558.321137,444.118005,674.713235,0.766473
235.503910,0.252274,0.068680,588.701375,479.613715,702.519969,0.765648
235.878081,0.469500,0.072074,687.353906,454.261335,710.101880,0.764898
236.252228,0.387734,0.060210,768.205103,537.892059,843.926366,0.764209
236.626349,0.198288,0.045184,626.659691,492.286725,841.403515,0.763574
237.000445,0.449430,0.055768,646.896432,370.538092,687.353906,0.762995
237.374515,0.283825,0.077051,606.417600,494.821073,697.464947,0.762504
237.748561,0.362355,0.071464,674.713235,507.491545,745.474269,0.762140
238.122580,0.509746,0.092595,684.825938,482.148486,687.353906,0.761883
238.496575,0.475343,0.058113,674.713235,383.229409,699.992500,0.761656
238.870544,0.447677,0.061842,720.209933,459.332490,760.628902,0.761416
239.244488,0.402770,0.074295,634.249095,456.796955,684.825938,0.761215
239.618406,0.359392,0.051172,624.129722,400.993659,722.736740,0.761116
239.992298,0.407675,0.053491,583.638842,342.609657,649.425649,0.761095
240.366166,0.437378,0.057612,705.047356,436.509615,755.577688,0.761065
240.740007,0.645210,0.113544,768.205103,520.159903,720.209933,0.760982
241.113823,0.314116,0.068022,614.009012,472.008892,707.574659,0.760919
241.487614,0.416939,0.058941,730.316661,479.613715,793.453748,0.760960
241.861379,0.450676,0.056614,705.047356,421.290537,750.526144,0.761094
242.235118,0.396300,0.056591,720.209933,477.078859,798.502489,0.761250
242.608832,0.448020,0.066487,684.825938,449.189840,725.263463,0.761373
242.982520,0.257768,0.045783,644.367131,469.473781,826.264685,0.761457
243.356183,0.601849,0.095645,662.070483,418.753726,631.719377,0.761502
243.729819,0.371655,0.049012,619.069534,378.153139,720.209933,0.761534
244.103430,0.422284,0.060817,758.103336,507.491545,821.217753,0.761593
244.477016,0.286592,0.051430,614.009012,444.118005,758.103336,0.761707
244.850575,0.355534,0.052500,664.599200,444.118005,773.255491,0.761850
245.224109,0.326586,0.045312,672.184851,439.045830,818.694163,0.761988
245.597617,0.348089,0.068695,611.478625,454.261335,694.937311,0.762109
245.971099,0.267382,0.051835,619.069534,461.867940,775.780562,0.762227
246.344555,0.454921,0.091647,679.769753,507.491545,710.101880,0.762356
246.717986,0.471453,0.082913,699.992500,497.355337,727.790103,0.762495
247.091390,0.387978,0.072163,667.127834,489.752293,735.369528,0.762638
247.464769,0.416065,0.059169,692.409593,451.725630,763.154385,0.762776
247.838122,0.508711,0.058948,783.355279,449.189840,803.550901,0.762887
248.211448,0.403847,0.050641,717.683044,441.581960,811.122902,0.762953
248.584749,0.575326,0.100596,672.184851,456.796955,659.541683,0.762979
248.958024,0.435308,0.068612,669.656384,454.261335,722.736740,0.762990
249.331273,0.435100,0.102255,651.954782,510.025385,687.353906,0.763011
249.704495,0.498772,0.056755,748.000248,418.753726,778.305550,0.763055
250.077692,0.401731,0.061021,710.101880,484.683173,790.929254,0.763128
250.450863,0.376956,0.070109,737.895837,553.087763,821.217753,0.763227
250.824007,0.444707,0.058472,677.241535,416.216829,737.895837,0.763321
251.197125,0.268081,0.056077,631.719377,484.683173,785.880020,0.763380
251.570218,0.348122,0.056709,679.769753,479.613715,795.978160,0.763409
251.943284,0.301700,0.081068,677.241535,558.152324,775.780562,0.763452
252.316324,0.323019,0.048069,699.992500,479.613715,856.539395,0.763541
252.689337,0.277282,0.044506,705.047356,502.423610,906.971072,0.763623
253.062325,0.207444,0.103252,657.012799,593.594838,763.154385,0.763606
253.435286,0.480374,0.066859,717.683044,459.332490,758.103336,0.763437
253.808221,0.736572,0.120556,674.713235,416.216829,611.478625,0.763220
254.181129,0.306589,0.052661,758.103336,560.684478,919.573895,0.763096
254.554011,0.213983,0.064897,598.825435,499.889516,758.103336,0.763124
254.926867,0.387305,0.075280,639.308280,474.543918,712.629018,0.763205
255.299697,0.731855,0.119054,795.978160,515.092813,730.316661,0.763227
255.672500,0.327747,0.055154,649.425649,461.867940,783.355279,0.763148
256.045277,0.496670,0.097225,760.628902,570.812255,785.880020,0.763013
256.418027,0.339692,0.071650,712.629018,555.620085,816.170491,0.762867
256.790751,0.436415,0.065993,783.355279,542.957631,854.016953,0.762732
257.163448,0.466662,0.068093,689.881791,451.725630,740.422064,0.762605
257.536119,0.412532,0.043906,717.683044,393.380922,838.880582,0.762483
257.908764,0.402872,0.067090,667.127834,469.473781,748.000248,0.762364
258.281382,0.324888,0.047632,651.954782,436.509615,813.646738,0.762242
258.653973,0.391031,0.054269,707.574659,464.403305,818.694163,0.762115
259.026537,0.161879,0.066588,550.724186,479.613715,730.316661,0.761977
259.399076,0.399168,0.087389,689.881791,537.892059,755.577688,0.761828
259.771587,0.515081,0.069115,715.156072,444.118005,745.474269,0.761664
260.144072,0.397508,0.064200,682.297887,477.078859,773.255491,0.761488
260.516530,0.447255,0.061223,679.769753,431.436930,750.526144,0.761305
260.888962,0.440341,0.049428,687.353906,383.229409,780.830456,0.761115
261.261366,0.456984,0.064578,732.843136,482.148486,798.502489,0.760912
261.633744,0.451363,0.075654,715.156072,507.491545,773.255491,0.760687
262.006096,0.243092,0.075624,631.719377,532.826150,768.205103,0.760435
262.378420,0.494627,0.057231,712.629018,403.531068,765.679785,0.760158
262.750718,0.270660,0.058341,583.638842,446.653965,740.422064,0.759861
263.122989,0.536743,0.070057,677.241535,403.531068,699.992500,0.759551
263.495233,0.316414,0.058094,699.992500,522.693321,848.971823,0.759245
263.867450,0.557033,0.081747,803.550901,535.359147,816.170491,0.758959
264.239640,0.395391,0.069730,631.719377,451.725630,717.683044,0.758694
264.611803,0.446626,0.065455,664.599200,436.509615,735.369528,0.758410
264.983940,0.370624,0.049028,659.541683,416.216829,801.026736,0.758059
265.356049,0.343862,0.049570,641.837747,423.827263,795.978160,0.757613
265.728132,0.517614,0.070229,687.353906,426.363904,722.736740,0.757100
266.100187,0.445210,0.064783,748.000248,504.957620,826.264685,0.756556
266.472216,0.409776,0.083919,730.316661,563.216548,803.550901,0.756006
266.844217,0.482546,0.078300,702.519969,487.217775,750.526144,0.755424
267.216192,0.453964,0.051804,697.464947,395.918586,788.404678,0.754774
267.588139,0.423460,0.049371,619.069534,345.149034,727.790103,0.754030
267.960059,0.317317,0.047090,659.541683,446.653965,843.926366,0.753211
268.331952,0.547243,0.085280,763.154385,520.159903,783.355279,0.752345
268.703818,0.385122,0.059174,662.070483,451.725630,775.780562,0.751455
269.075657,0.428691,0.064173,679.769753,456.796955,765.679785,0.750520
269.447469,0.466833,0.047129,692.409593,350.227532,785.880020,0.749507
269.819253,0.352639,0.071314,636.778729,482.148486,742.948208,0.748384
270.191010,0.562985,0.115044,687.353906,510.025385,697.464947,0.747150
270.562740,0.287867,0.062350,631.719377,489.752293,783.355279,0.745820
270.934443,0.516967,0.071702,753.051957,487.217775,793.453748,0.744226
271.306118,0.623323,0.107954,748.000248,520.159903,737.895837,0.742383
271.677766,0.322358,0.057607,608.948154,439.045830,753.051957,0.740454
272.049387,0.690909,0.124465,684.825938,464.403305,654.483833,0.738437
272.420980,0.455868,0.075984,646.896432,449.189840,707.574659,0.736326
272.792546,0.465342,0.053560,727.790103,421.290537,813.646738,0.734121
273.164085,0.491681,0.080430,710.101880,494.821073,755.577688,0.731819
273.535596,0.503929,0.079230,692.409593,469.473781,732.843136,0.729422
273.907079,0.349491,0.096344,619.069534,507.491545,697.464947,0.726932
274.278535,0.408886,0.068219,694.937311,494.821073,785.880020,0.724355
274.649964,0.373396,0.080578,669.656384,520.159903,758.103336,0.721695
275.021365,0.374284,0.091053,636.778729,507.491545,712.629018,0.718965
275.392739,0.349995,0.049689,621.599670,403.531068,773.255491,0.716181
275.764085,0.391565,0.053576,682.297887,441.581960,806.074983,0.713357
276.135403,0.406556,0.072972,669.656384,487.217775,753.051957,0.710494
276.506694,0.480745,0.082122,727.790103,520.159903,775.780562,0.707579
276.877957,0.481043,0.087960,679.769753,492.286725,722.736740,0.704599
277.249193,0.365641,0.060161,732.843136,527.759905,859.061755,0.701551
277.620401,0.531153,0.085709,732.843136,504.957620,758.103336,0.698442
277.991581,0.386242,0.056878,727.790103,497.355337,848.971823,0.695283
278.362734,0.825817,0.209570,745.474269,560.684478,692.409593,0.692085
278.733859,0.493681,0.070934,662.070483,423.827263,707.574659,0.688851
279.104956,0.495446,0.060534,687.353906,400.993659,740.422064,0.685584
279.476025,0.435326,0.064462,672.184851,446.653965,750.526144,0.682287
279.847066,0.340575,0.057947,629.189576,446.653965,760.628902,0.678964
280.218080,0.307611,0.057603,593.763573,433.973315,737.895837,0.675616
280.589066,0.457373,0.063917,692.409593,446.653965,760.628902,0.672245
280.960024,0.596103,0.097901,765.679785,525.226655,760.628902,0.668850
281.330954,0.469726,0.072849,677.241535,456.796955,730.316661,0.665428
281.701856,0.403689,0.064075,626.659691,426.363904,715.156072,0.661971
282.072730,0.461266,0.066786,664.599200,431.436930,725.263463,0.658479
282.443576,0.286179,0.053993,606.417600,446.653965,770.730338,0.654956
282.814395,0.350420,0.070480,689.881791,527.759905,795.978160,0.651413
283.185185,0.284256,0.067999,614.009012,487.217775,745.474269,0.647859
283.555947,0.427468,0.067675,654.483833,446.653965,727.790103,0.644290
283.926682,0.323119,0.071339,669.656384,525.226655,783.355279,0.640672
284.297388,0.739235,0.106975,735.369528,436.509615,669.656384,0.636970
284.668066,0.839488,0.171776,697.464947,472.008892,626.659691,0.633152
285.038716,0.580978,0.089112,689.881791,446.653965,687.353906,0.629214
285.409338,0.476182,0.096625,699.992500,527.759905,735.369528,0.625164
285.779932,0.403918,0.066640,707.574659,502.423610,793.453748,0.621010
286.150497,0.625447,0.071133,755.577688,400.993659,725.263463,0.616745
286.521035,0.322571,0.070451,654.483833,510.025385,765.679785,0.612318
286.891544,0.649567,0.141425,712.629018,527.759905,689.881791,0.607673
287.262025,0.442240,0.063800,651.954782,421.290537,717.683044,0.602759
287.632477,0.549755,0.086542,765.679785,520.159903,773.255491,0.597582
288.002902,0.287995,0.059756,598.825435,454.261335,737.895837,0.592188
288.373298,0.522069,0.055143,730.316661,378.153139,758.103336,0.586620
288.743666,0.263576,0.073306,672.184851,558.152324,801.026736,0.580913
289.114005,0.376274,0.058106,677.241535,464.403305,780.830456,0.575078
289.484316,0.356433,0.063978,629.189576,454.261335,727.790103,0.569120
289.854599,0.278001,0.075567,586.170150,477.078859,694.937311,0.563043
290.224853,0.306964,0.066938,631.719377,489.752293,745.474269,0.556870
290.595079,0.407945,0.068630,651.954782,456.796955,720.209933,0.550645
290.965277,0.422878,0.073081,624.129722,436.509615,679.769753,0.544417
291.335446,0.495170,0.063614,651.954782,380.691316,679.769753,0.538228
291.705586,0.605398,0.105984,689.881791,466.938586,667.127834,0.532097
292.075698,0.479903,0.086313,692.409593,494.821073,717.683044,0.526034
292.445781,0.304267,0.069608,621.599670,487.217775,725.263463,0.520048
292.815836,0.556167,0.075764,750.526144,461.867940,740.422064,0.514149
293.185862,0.416531,0.074321,662.070483,474.543918,715.156072,0.508341
293.555860,0.462347,0.065438,697.464947,446.653965,735.369528,0.502631
293.925829,0.618156,0.093489,702.519969,436.509615,664.599200,0.497023
294.295770,0.514557,0.102382,768.205103,573.343989,773.255491,0.491523
294.665681,0.383563,0.064713,677.241535,479.613715,750.526144,0.486135
295.035564,0.238472,0.066055,667.127834,553.087763,803.550901,0.480862
295.405419,0.543996,0.068677,735.369528,426.363904,722.736740,0.475706
295.775244,0.458800,0.064402,763.154385,497.355337,798.502489,0.470666
296.145041,0.344116,0.056169,639.308280,444.118005,737.895837,0.465737
296.514809,0.316637,0.070511,669.656384,525.226655,760.628902,0.460915
296.884549,0.438119,0.056338,705.047356,428.900459,753.051957,0.456195
297.254259,0.259458,0.068091,624.129722,507.491545,737.895837,0.451573
297.623941,0.327720,0.045541,651.954782,421.290537,780.830456,0.447049
297.993593,0.444172,0.079846,646.896432,456.796955,674.713235,0.442619
298.363217,0.174887,0.064509,626.659691,542.957631,785.880020,0.438280
298.732812,0.448149,0.074923,710.101880,494.821073,737.895837,0.434031
299.102378,0.393566,0.062266,801.026736,568.280437,866.628344,0.429867
299.471915,0.361659,0.066202,722.736740,535.359147,795.978160,0.425784
299.841424,0.481564,0.096419,689.881791,507.491545,697.464947,0.421780
300.210903,0.335011,0.047674,674.713235,444.118005,788.404678,0.417849
300.580353,0.525477,0.131028,662.070483,512.559141,654.483833,0.413986
300.949774,0.092559,0.074752,570.981039,532.826150,737.895837,0.410187
301.319166,0.373640,0.063354,591.232516,406.068391,651.954782,0.406446
301.688529,0.289033,0.058301,677.241535,517.626400,790.929254,0.402768
302.057863,0.505980,0.087960,639.308280,431.436930,634.249095,0.399156
302.427167,0.325512,0.059144,657.012799,479.613715,748.000248,0.395616
302.796443,0.357582,0.052114,641.837747,418.753726,725.263463,0.392150
303.165689,0.329302,0.082080,606.417600,482.148486,667.127834,0.388752
303.534907,0.298531,0.079614,740.422064,613.840322,821.217753,0.385413
303.904095,0.310864,0.055308,636.778729,459.332490,737.895837,0.382127
304.273253,0.571451,0.110542,674.713235,469.473781,644.367131,0.378886
304.642383,0.239075,0.052020,636.778729,494.821073,783.355279,0.375689
305.011483,0.308910,0.049908,634.249095,439.045830,745.474269,0.372538
305.380554,0.440912,0.068184,697.464947,464.403305,720.209933,0.369433
305.749596,0.466225,0.059829,669.656384,388.305336,679.769753,0.366374
306.118608,0.430176,0.066409,689.881791,459.332490,717.683044,0.363361
306.487591,0.373381,0.044636,699.992500,411.142781,783.355279,0.360391
306.856545,0.292839,0.054223,639.308280,469.473781,748.000248,0.357463
307.225469,0.542321,0.097578,684.825938,466.938586,659.541683,0.354576
307.594363,0.276854,0.043394,626.659691,428.900459,770.730338,0.351732
307.963229,0.274669,0.056100,591.232516,444.118005,699.992500,0.348931
308.332064,0.467600,0.067376,677.241535,423.827263,682.297887,0.346175
308.700871,0.381108,0.072066,773.255491,580.938687,821.217753,0.343467
309.069648,0.374444,0.066350,649.425649,461.867940,699.992500,0.340804
309.438395,0.474660,0.086624,735.369528,525.226655,735.369528,0.338180
309.807113,0.414819,0.074970,687.353906,492.286725,715.156072,0.335591
310.175801,0.281930,0.049992,679.769753,497.355337,803.550901,0.333033
310.544459,0.315307,0.074783,667.127834,530.293070,735.369528,0.330503
310.913088,0.268746,0.057784,748.000248,591.063776,866.628344,0.328002
311.281687,0.394886,0.054929,674.713235,426.363904,722.736740,0.325530
311.650257,0.390778,0.065325,705.047356,494.821073,748.000248,0.323089
312.018797,0.319408,0.071130,606.417600,466.938586,672.184851,0.320679
312.387307,0.089060,0.060806,527.928785,484.683173,712.629018,0.318301
312.755787,0.516695,0.083091,715.156072,469.473781,692.409593,0.315954
313.124238,0.410443,0.061850,679.769753,446.653965,712.629018,0.313640
313.492659,0.301022,0.042229,649.425649,421.290537,775.780562,0.311357
313.861050,0.366980,0.059286,694.937311,482.148486,753.051957,0.309104
314.229412,0.277024,0.052645,677.241535,507.491545,793.453748,0.306878
314.597743,0.374330,0.079146,624.129722,469.473781,662.070483,0.304678
314.966045,0.299289,0.060867,631.719377,477.078859,717.683044,0.302501
315.334316,0.367448,0.057208,737.895837,510.025385,798.502489,0.300348
315.702558,0.325544,0.064631,624.129722,464.403305,692.409593,0.298221
316.070770,0.273399,0.061868,538.060917,411.142781,626.659691,0.296121
316.438952,0.350765,0.067201,598.825435,433.973315,651.954782,0.294049
316.807104,0.300783,0.044606,616.539315,406.068391,730.316661,0.292007
317.175226,0.219116,0.063169,659.541683,550.555356,780.830456,0.289991
317.543318,0.595131,0.089382,710.101880,426.363904,646.896432,0.287999
317.911380,0.291442,0.048156,717.683044,515.092813,836.357567,0.286029
318.279412,0.307093,0.040809,641.837747,400.993659,763.154385,0.284080
318.647414,0.385934,0.052146,689.881791,431.436930,740.422064,0.282151
319.015385,0.301553,0.057316,641.837747,474.543918,730.316661,0.280243
319.383327,0.318664,0.082490,596.294546,477.078859,649.425649,0.278356
319.751239,0.281345,0.057699,588.701375,441.581960,682.297887,0.276491
320.119120,0.411163,0.066841,651.954782,439.045830,677.241535,0.274646
320.486971,0.303557,0.057906,606.417600,444.118005,689.881791,0.272820
320.854792,0.340637,0.052394,631.719377,421.290537,705.047356,0.271008
321.222582,0.280039,0.044063,624.129722,426.363904,750.526144,0.269209
321.590343,0.520546,0.097359,702.519969,489.752293,677.241535,0.267421
321.958073,0.265514,0.047278,651.954782,474.543918,780.830456,0.265647
322.325773,0.283230,0.083208,634.249095,527.759905,699.992500,0.263888
322.693442,0.369936,0.059883,687.353906,474.543918,737.895837,0.262150
323.061082,0.416008,0.074277,705.047356,502.423610,725.263463,0.260433
323.428690,0.380195,0.079118,651.954782,489.752293,684.825938,0.258740
323.796269,0.411387,0.059117,702.519969,451.725630,730.316661,0.257067
