# FilmMeasure spectrum v1.0
# Timestamp: 1686968205 Fri Jun 16 22:16:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.624746 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
247.838122,0.359909,0.056383,650.369868,449.189840,803.550901,0.456937
248.211448,0.515293,0.061758,741.365168,441.581960,811.122902,0.452728
248.584749,0.496454,0.101151,614.953668,456.796955,659.541683,0.448669
248.958024,0.369621,0.072544,609.892873,454.261335,722.736740,0.444824
249.331273,0.651349,0.135064,690.825513,510.025385,687.353906,0.441251
249.704495,0.376309,0.055453,630.134045,418.753726,778.305550,0.437989
250.077692,0.241030,0.062841,599.770279,484.683173,790.929254,0.435064
250.450863,0.348334,0.077881,698.408576,553.087763,821.217753,0.432485
250.824007,0.428289,0.063413,630.134045,416.216829,737.895837,0.430212
251.197125,0.268274,0.064676,609.892873,484.683173,785.880020,0.428201
251.570218,0.514342,0.072406,731.259888,479.613715,795.978160,0.426474
251.943284,0.289604,0.093253,655.427990,558.152324,775.780562,0.425116
252.316324,0.337683,0.054953,675.657143,479.613715,856.539395,0.424194
252.689337,0.351753,0.053149,721.153284,502.423610,906.971072,0.423617
253.062325,0.451483,0.129406,711.045354,593.594838,763.154385,0.423225
253.435286,0.594184,0.080670,731.259888,459.332490,758.103336,0.422930
253.808221,0.572265,0.109124,587.115151,416.216829,611.478625,0.422928
254.181129,0.315914,0.060473,733.786332,560.684478,919.573895,0.423480
254.554011,0.575230,0.092212,726.206752,499.889516,758.103336,0.424695
254.926867,0.429804,0.086981,630.134045,474.543918,712.629018,0.426384
255.299697,0.630942,0.114220,721.153284,515.092813,730.316661,0.428328
255.672500,0.449408,0.067823,680.713599,461.867940,783.355279,0.430444
256.045277,0.236856,0.096447,647.840683,570.812255,785.880020,0.432818
256.418027,0.491522,0.089359,748.943259,555.620085,816.170491,0.435540
256.790751,0.304672,0.068289,685.769723,542.957631,854.016953,0.438638
257.163448,0.364214,0.070015,609.892873,451.725630,740.422064,0.442090
257.536119,0.308528,0.044675,599.770279,393.380922,838.880582,0.445872
257.908764,0.590742,0.086653,716.099485,469.473781,748.000248,0.449960
258.281382,0.504425,0.061666,721.153284,436.509615,813.646738,0.454333
258.653973,0.442204,0.062933,698.408576,464.403305,818.694163,0.458970
259.026537,0.456806,0.086187,650.369868,479.613715,730.316661,0.463857
259.399076,0.534406,0.107429,711.045354,537.892059,755.577688,0.468983
259.771587,0.387175,0.068628,617.483940,444.118005,745.474269,0.474337
260.144072,0.267759,0.067910,594.708479,477.078859,773.255491,0.479906
260.516530,0.452667,0.067906,645.311413,431.436930,750.526144,0.485673
260.888962,0.316763,0.049577,569.394447,383.229409,780.830456,0.491618
261.261366,0.457852,0.071405,695.880972,482.148486,798.502489,0.497709
261.633744,0.403702,0.081671,665.543233,507.491545,773.255491,0.503912
262.006096,0.127575,0.089301,576.989538,532.826150,768.205103,0.510201
262.378420,0.411860,0.058436,622.544233,403.531068,765.679785,0.516571
262.750718,0.508247,0.077207,665.543233,446.653965,740.422064,0.523019
263.122989,0.679540,0.085947,698.408576,403.531068,699.992500,0.529547
263.495233,0.357914,0.067781,693.353284,522.693321,848.971823,0.536165
263.867450,0.490489,0.084467,736.312693,535.359147,816.170491,0.542884
264.239640,0.480148,0.082832,637.723105,451.725630,717.683044,0.549691
264.611803,0.486296,0.074670,647.840683,436.509615,735.369528,0.556509
264.983940,0.428181,0.057295,655.427990,416.216829,801.026736,0.563257
265.356049,0.471466,0.061265,678.185413,423.827263,795.978160,0.569881
265.728132,0.421848,0.071515,607.362350,426.363904,722.736740,0.576416
266.100187,0.400115,0.069989,690.825513,504.957620,826.264685,0.582906
266.472216,0.484272,0.098787,731.259888,563.216548,803.550901,0.589377
266.844217,0.636113,0.097256,728.733361,487.217775,750.526144,0.595786
267.216192,0.512791,0.059807,685.769723,395.918586,788.404678,0.602081
267.588139,0.444182,0.055455,589.646344,345.149034,727.790103,0.608226
267.960059,0.356834,0.054787,650.369868,446.653965,843.926366,0.614238
268.331952,0.518567,0.091075,716.099485,520.159903,783.355279,0.620149
268.703818,0.503573,0.072177,685.769723,451.725630,775.780562,0.625979
269.075657,0.523050,0.076522,688.297659,456.796955,765.679785,0.631696
269.447469,0.497424,0.052885,660.485778,350.227532,785.880020,0.637248
269.819253,0.450833,0.085602,650.369868,482.148486,742.948208,0.642595
270.191010,0.551922,0.124584,657.956926,510.025385,697.464947,0.647734
270.562740,0.328485,0.072985,627.604191,489.752293,783.355279,0.652687
270.934443,0.419091,0.073471,670.600355,487.217775,793.453748,0.658171
271.306118,0.548690,0.109898,690.825513,520.159903,737.895837,0.664105
271.677766,0.493735,0.073041,660.485778,439.045830,753.051957,0.669823
272.049387,0.461335,0.112201,589.646344,464.403305,654.483833,0.675326
272.420980,0.380591,0.080942,589.646344,449.189840,707.574659,0.680610
272.792546,0.489922,0.060039,695.880972,421.290537,813.646738,0.685663
273.164085,0.363175,0.082643,630.134045,494.821073,755.577688,0.690474
273.535596,0.426773,0.082913,630.134045,469.473781,732.843136,0.695041
273.907079,0.153294,0.109937,549.137171,507.491545,697.464947,0.699379
274.278535,0.215534,0.071874,584.583873,494.821073,785.880020,0.703509
274.649964,0.374768,0.091784,647.840683,520.159903,758.103336,0.707446
275.021365,0.486084,0.109863,650.369868,507.491545,712.629018,0.711205
275.392739,0.417855,0.058668,625.074253,403.531068,773.255491,0.714799
275.764085,0.476454,0.063742,690.825513,441.581960,806.074983,0.718243
276.135403,0.500106,0.087071,678.185413,487.217775,753.051957,0.721539
276.506694,0.464375,0.090001,690.825513,520.159903,775.780562,0.724686
276.877957,0.491909,0.098152,655.427990,492.286725,722.736740,0.727681
277.249193,0.357541,0.067906,698.408576,527.759905,859.061755,0.730527
277.620401,0.495255,0.091411,685.769723,504.957620,758.103336,0.733237
277.991581,0.231639,0.060076,614.953668,497.355337,848.971823,0.735824
278.362734,0.364732,0.161693,630.134045,560.684478,692.409593,0.738298
278.733859,0.471581,0.076612,617.483940,423.827263,707.574659,0.740663
279.104956,0.568729,0.070314,680.713599,400.993659,740.422064,0.742923
279.476025,0.479306,0.073932,657.956926,446.653965,750.526144,0.745082
279.847066,0.396756,0.067951,627.604191,446.653965,760.628902,0.747141
280.218080,0.420880,0.070160,620.014128,433.973315,737.895837,0.749103
280.589066,0.489790,0.072349,670.600355,446.653965,760.628902,0.750970
280.960024,0.644401,0.109778,746.417311,525.226655,760.628902,0.752744
281.330954,0.408705,0.077357,620.014128,456.796955,730.316661,0.754431
281.701856,0.530559,0.078629,650.369868,426.363904,715.156072,0.756039
282.072730,0.356041,0.068986,584.583873,431.436930,725.263463,0.757573
282.443576,0.396882,0.065702,635.193501,446.653965,770.730338,0.759041
282.814395,0.356402,0.080561,668.071835,527.759905,795.978160,0.760452
283.185185,0.483144,0.086880,670.600355,487.217775,745.474269,0.761811
283.555947,0.394564,0.073862,609.892873,446.653965,727.790103,0.763115
283.926682,0.269159,0.080694,627.604191,525.226655,783.355279,0.764340
284.297388,0.526054,0.093868,617.483940,436.509615,669.656384,0.765460
284.668066,0.625489,0.148584,614.953668,472.008892,626.659691,0.766457
285.038716,0.727963,0.108954,705.990892,446.653965,687.353906,0.767333
285.409338,0.825300,0.141957,781.773066,527.759905,735.369528,0.768103
285.779932,0.587919,0.085623,756.520606,502.423610,793.453748,0.768778
286.150497,0.412036,0.063294,599.770279,400.993659,725.263463,0.769358
286.521035,0.335092,0.081157,637.723105,510.025385,765.679785,0.769803
286.891544,0.642003,0.149942,683.241702,527.759905,689.881791,0.770074
287.262025,0.527530,0.075465,655.427990,421.290537,717.683044,0.770137
287.632477,0.309351,0.081263,637.723105,520.159903,773.255491,0.769994
288.002902,0.459113,0.075730,650.369868,454.261335,737.895837,0.769670
288.373298,0.527102,0.059772,680.713599,378.153139,758.103336,0.769190
288.743666,0.326044,0.086607,678.185413,558.152324,801.026736,0.768569
289.114005,0.433640,0.067853,673.128791,464.403305,780.830456,0.767813
289.484316,0.518025,0.081051,670.600355,454.261335,727.790103,0.766922
289.854599,0.488658,0.097508,640.252624,477.078859,694.937311,0.765897
290.224853,0.330990,0.077544,620.014128,489.752293,745.474269,0.764751
290.595079,0.363645,0.074506,604.831744,456.796955,720.209933,0.763516
290.965277,0.372090,0.078645,576.989538,436.509615,679.769753,0.762222
291.335446,0.459103,0.066934,594.708479,380.691316,679.769753,0.760897
291.705586,0.440036,0.099212,604.831744,466.938586,667.127834,0.759550
292.075698,0.415097,0.090511,640.252624,494.821073,717.683044,0.758186
292.445781,0.400465,0.083869,637.723105,487.217775,725.263463,0.756808
292.815836,0.552750,0.081062,705.990892,461.867940,740.422064,0.755421
293.185862,0.491957,0.087515,663.014547,474.543918,715.156072,0.754029
293.555860,0.523475,0.075520,688.297659,446.653965,735.369528,0.752637
293.925829,0.584021,0.096021,650.369868,436.509615,664.599200,0.751251
294.295770,0.380254,0.101616,695.880972,573.343989,773.255491,0.749876
294.665681,0.268281,0.068130,597.239421,479.613715,750.526144,0.748518
295.035564,0.332267,0.079234,688.297659,553.087763,803.550901,0.747180
295.405419,0.348279,0.062322,594.708479,426.363904,722.736740,0.745868
295.775244,0.310385,0.063399,650.369868,497.355337,798.502489,0.744581
296.145041,0.432550,0.067540,652.898971,444.118005,737.895837,0.743313
296.514809,0.257242,0.078824,625.074253,525.226655,760.628902,0.742059
296.884549,0.394055,0.059321,640.252624,428.900459,753.051957,0.740818
297.254259,0.380112,0.083318,652.898971,507.491545,737.895837,0.739589
297.623941,0.382478,0.053397,650.369868,421.290537,780.830456,0.738377
297.993593,0.441214,0.087515,617.483940,456.796955,674.713235,0.737184
298.363217,0.369280,0.080444,693.353284,542.957631,785.880020,0.736013
298.732812,0.516591,0.087229,705.990892,494.821073,737.895837,0.734859
299.102378,0.298762,0.065261,718.626426,568.280437,866.628344,0.733718
299.471915,0.272340,0.071009,655.427990,535.359147,795.978160,0.732585
299.841424,0.254908,0.092229,589.646344,507.491545,697.464947,0.731457
300.210903,0.226850,0.050122,576.989538,444.118005,788.404678,0.730332
300.580353,0.412466,0.129396,612.423312,512.559141,654.483833,0.729209
300.949774,0.479250,0.099335,700.936098,532.826150,737.895837,0.728089
301.319166,0.321249,0.067960,541.539305,406.068391,651.954782,0.726970
301.688529,0.282478,0.066408,650.369868,517.626400,790.929254,0.725854
302.057863,0.553893,0.099259,625.074253,431.436930,634.249095,0.724743
302.427167,0.471793,0.075067,698.408576,479.613715,748.000248,0.723639
302.796443,0.455345,0.063329,660.485778,418.753726,725.263463,0.722543
303.165689,0.578980,0.114081,668.071835,482.148486,667.127834,0.721451
303.534907,0.353437,0.093697,741.365168,613.840322,821.217753,0.720359
303.904095,0.283915,0.061597,597.239421,459.332490,737.895837,0.719263
304.273253,0.608447,0.121804,655.427990,469.473781,644.367131,0.718160
304.642383,0.307851,0.062056,650.369868,494.821073,783.355279,0.717049
305.011483,0.298899,0.055919,599.770279,439.045830,745.474269,0.715932
305.380554,0.503383,0.078954,690.825513,464.403305,720.209933,0.714810
305.749596,0.362505,0.058500,574.457925,388.305336,679.769753,0.713682
306.118608,0.346780,0.067780,617.483940,459.332490,717.683044,0.712549
306.487591,0.286539,0.045597,599.770279,411.142781,783.355279,0.711410
306.856545,0.397293,0.066509,665.543233,469.473781,748.000248,0.710265
307.225469,0.625287,0.113241,680.713599,466.938586,659.541683,0.709113
307.594363,0.226972,0.047823,566.862582,428.900459,770.730338,0.707954
307.963229,0.397032,0.069841,625.074253,444.118005,699.992500,0.706789
308.332064,0.491238,0.074518,650.369868,423.827263,682.297887,0.705618
308.700871,0.179359,0.074030,657.956926,580.938687,821.217753,0.704443
309.069648,0.347285,0.072179,609.892873,461.867940,699.992500,0.703262
309.438395,0.157558,0.080235,584.583873,525.226655,735.369528,0.702074
309.807113,0.477204,0.087228,683.241702,492.286725,715.156072,0.700876
310.175801,0.213591,0.055155,614.953668,497.355337,803.550901,0.699666
310.544459,0.448399,0.093609,695.880972,530.293070,735.369528,0.698444
310.913088,0.343132,0.069107,761.571758,591.063776,866.628344,0.697210
311.281687,0.385484,0.059742,632.663815,426.363904,722.736740,0.695965
311.650257,0.422639,0.074163,688.297659,494.821073,748.000248,0.694711
312.018797,0.214392,0.077188,546.604633,466.938586,672.184851,0.693448
312.387307,0.480535,0.084947,683.241702,484.683173,712.629018,0.692174
312.755787,0.472085,0.084842,660.485778,469.473781,692.409593,0.690886
313.124238,0.374402,0.065531,627.604191,446.653965,712.629018,0.689585
313.492659,0.331682,0.048639,635.193501,421.290537,775.780562,0.688268
313.861050,0.371689,0.066015,665.543233,482.148486,753.051957,0.686935
314.229412,0.191534,0.058140,607.362350,507.491545,793.453748,0.685587
314.597743,0.687120,0.120105,711.045354,469.473781,662.070483,0.684226
314.966045,0.325092,0.070172,620.014128,477.078859,717.683044,0.682852
315.334316,0.510173,0.072827,779.248191,510.025385,798.502489,0.681466
315.702558,0.318162,0.072378,597.239421,464.403305,692.409593,0.680068
316.070770,0.477503,0.083431,599.770279,411.142781,626.659691,0.678657
316.438952,0.465187,0.083090,620.014128,433.973315,651.954782,0.677232
316.807104,0.512185,0.061901,711.045354,406.068391,730.316661,0.675794
317.175226,0.534356,0.092419,776.723234,550.555356,780.830456,0.674340
317.543318,0.514738,0.085969,635.193501,426.363904,646.896432,0.672870
317.911380,0.305635,0.055021,695.880972,515.092813,836.357567,0.671383
318.279412,0.290266,0.044947,594.708479,400.993659,763.154385,0.669877
318.647414,0.242097,0.051138,569.394447,431.436930,740.422064,0.668352
319.015385,0.356375,0.067464,642.782060,474.543918,730.316661,0.666810
319.383327,0.441042,0.102506,617.483940,477.078859,649.425649,0.665252
319.751239,0.270167,0.065236,561.798599,441.581960,682.297887,0.663679
320.119120,0.313055,0.067395,576.989538,439.045830,677.241535,0.662089
320.486971,0.453335,0.074463,650.369868,444.118005,689.881791,0.660482
320.854792,0.315452,0.057091,587.115151,421.290537,705.047356,0.658853
321.222582,0.456901,0.058818,700.936098,426.363904,750.526144,0.657201
321.590343,0.367240,0.090077,617.483940,489.752293,677.241535,0.655525
321.958073,0.318132,0.055820,655.427990,474.543918,780.830456,0.653824
322.325773,0.319980,0.097058,630.134045,527.759905,699.992500,0.652102
322.693442,0.390180,0.067429,665.543233,474.543918,737.895837,0.650361
323.061082,0.271505,0.073302,614.953668,502.423610,725.263463,0.648605
323.428690,0.442426,0.092591,650.369868,489.752293,684.825938,0.646832
323.796269,0.436538,0.066121,678.185413,451.725630,730.316661,0.645041
324.163817,0.336686,0.088772,620.014128,502.423610,689.881791,0.643230
