# FilmMeasure spectrum v1.0
# Timestamp: 1686966796 Fri Jun 16 21:53:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.067201 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.065192,0.486690,0.099841,538.787001,398.456165,634.249095,0.837665
193.442078,0.624264,0.130034,607.143034,454.261335,654.483833,0.837401
193.818941,0.464411,0.085815,541.319799,385.767415,659.541683,0.837126
194.195781,0.599868,0.134515,581.833124,444.118005,631.719377,0.836839
194.572598,0.499866,0.083868,576.770135,398.456165,689.881791,0.836540
194.949393,0.623027,0.099553,614.734374,413.679848,677.241535,0.836226
195.326164,0.417902,0.139685,629.914794,537.892059,717.683044,0.835899
195.702913,0.601048,0.116365,586.895777,426.363904,644.367131,0.835556
196.079639,0.382643,0.094076,581.833124,461.867940,717.683044,0.835199
196.456342,0.109013,0.085380,538.787001,499.889516,790.929254,0.834825
196.833021,0.369495,0.115096,521.055054,431.436930,629.189576,0.834433
197.209678,0.238708,0.107242,579.301671,512.559141,740.422064,0.834016
197.586312,0.243514,0.081232,548.917688,461.867940,753.051957,0.833581
197.962923,0.676403,0.137753,591.958094,433.973315,624.129722,0.833132
198.339510,0.462890,0.075055,594.489127,408.605628,735.369528,0.832670
198.716075,0.637022,0.084043,607.143034,362.922275,674.713235,0.832197
199.092617,0.363357,0.098213,589.426977,479.613715,725.263463,0.831713
199.469135,0.440018,0.065178,645.092206,433.973315,823.741260,0.831219
199.845630,0.467499,0.087255,662.795390,492.286725,788.404678,0.830713
200.222102,0.392414,0.098640,632.444571,510.025385,763.154385,0.830194
200.598551,0.404019,0.113427,604.612420,497.355337,712.629018,0.829662
200.974977,0.580375,0.088702,548.917688,352.766652,626.659691,0.829127
201.351379,0.131862,0.074412,460.228359,411.142781,712.629018,0.828582
201.727758,0.384876,0.071529,541.319799,388.305336,710.101880,0.828028
202.104114,0.613590,0.105489,627.384933,439.045830,687.353906,0.827486
202.480447,0.338989,0.080269,541.319799,421.290537,707.574659,0.826942
202.856756,0.608632,0.104040,690.606436,492.286725,755.577688,0.826341
203.233042,0.492989,0.085834,586.895777,413.679848,697.464947,0.825848
203.609304,0.466207,0.079052,531.188101,362.922275,654.483833,0.825701
203.985543,0.722508,0.082978,609.673564,317.211154,644.367131,0.825745
204.361759,0.380623,0.084409,536.254119,408.605628,679.769753,0.825755
204.737952,0.571336,0.083072,579.301671,367.999572,667.127834,0.825706
205.114120,0.261837,0.088386,503.318970,421.290537,674.713235,0.825578
205.490266,0.522278,0.105854,632.444571,477.078859,717.683044,0.825290
205.866388,0.456351,0.071697,559.047028,373.076527,702.519969,0.824808
206.242486,0.412727,0.126388,619.794848,520.159903,715.156072,0.824132
206.618561,0.424172,0.060411,543.852513,342.609657,725.263463,0.823087
206.994612,0.503703,0.086624,536.254119,367.999572,636.778729,0.821560
207.370640,0.631584,0.097428,622.324960,411.142781,679.769753,0.820319
207.746644,0.428393,0.078051,548.917688,390.843172,687.353906,0.819892
208.122624,0.319646,0.076892,604.612420,479.613715,793.453748,0.818964
208.498581,0.367439,0.060448,561.579153,385.767415,768.205103,0.816950
208.874514,0.457693,0.097049,538.787001,403.531068,639.308280,0.815807
209.250423,0.489360,0.117598,561.579153,439.045830,639.308280,0.816268
209.626309,0.555174,0.124006,569.175022,433.973315,629.189576,0.816617
210.002171,0.603666,0.086122,637.503876,408.605628,712.629018,0.816137
210.378009,0.339586,0.072321,556.514819,421.290537,740.422064,0.815438
210.753824,0.379860,0.087961,538.787001,416.216829,674.713235,0.814802
211.129614,0.443135,0.137590,1026.079041,899.240334,1128.485322,0.814186
211.505381,0.471148,0.091993,619.794848,461.867940,730.316661,0.813611
211.881124,0.208468,0.065339,508.386845,418.753726,763.154385,0.813136
212.256843,0.264679,0.086099,498.250756,413.679848,669.656384,0.812684
212.632538,0.734739,0.142255,710.826335,522.693321,727.790103,0.812129
213.008210,0.334530,0.071575,521.055054,390.843172,702.519969,0.811472
213.383857,0.483110,0.092713,614.734374,454.261335,720.209933,0.810793
213.759480,0.301255,0.064067,553.982526,418.753726,778.305550,0.810306
214.135080,0.443513,0.076861,559.047028,390.843172,694.937311,0.810150
214.510655,0.706317,0.131630,624.854988,444.118005,649.425649,0.809858
214.886207,0.207820,0.096902,526.121746,464.403305,702.519969,0.808967
215.261734,0.484207,0.075116,597.020076,400.993659,725.263463,0.807918
215.637237,0.127943,0.081399,521.055054,474.543918,765.679785,0.807250
216.012717,0.396902,0.069665,564.111193,398.456165,732.843136,0.806822
216.388172,0.557101,0.104720,602.081723,436.509615,674.713235,0.806359
216.763603,0.476133,0.092290,609.673564,451.725630,717.683044,0.805836
217.139009,0.507821,0.070995,609.673564,388.305336,737.895837,0.805302
217.514392,0.643579,0.217813,667.852693,568.280437,692.409593,0.804828
217.889751,0.660864,0.103598,612.204011,403.531068,657.012799,0.804444
218.265085,0.291347,0.087478,536.254119,441.581960,702.519969,0.803932
218.640395,0.606000,0.085405,634.974265,403.531068,710.101880,0.803084
219.015681,0.548540,0.085985,650.150676,444.118005,745.474269,0.802172
219.390942,0.574783,0.099266,614.734374,431.436930,687.353906,0.801562
219.766179,0.322435,0.072713,576.770135,446.653965,770.730338,0.801161
220.141392,0.443827,0.080459,629.914794,459.332490,768.205103,0.800716
220.516581,0.468238,0.077224,612.204011,426.363904,745.474269,0.800171
220.891745,0.321662,0.070657,569.175022,436.509615,768.205103,0.799564
221.266885,0.509560,0.064499,581.833124,342.609657,720.209933,0.798893
221.642000,0.558143,0.076631,665.324083,426.363904,770.730338,0.798135
222.017091,0.361697,0.065287,564.111193,403.531068,760.628902,0.797312
222.392157,0.565920,0.081431,652.679785,426.363904,748.000248,0.796478
222.767199,0.406871,0.165576,569.175022,497.355337,639.308280,0.795666
223.142217,0.510398,0.068425,612.204011,380.691316,745.474269,0.794890
223.517210,0.556747,0.077233,637.503876,406.068391,740.422064,0.794120
223.892178,0.496894,0.084529,677.966299,487.217775,795.978160,0.793258
224.267122,0.731177,0.095979,683.022603,411.142781,710.101880,0.792244
224.642042,0.292326,0.077127,584.364492,472.008892,780.830456,0.791118
225.016936,0.470569,0.069792,652.679785,439.045830,803.550901,0.789937
225.391806,0.150353,0.093093,503.318970,456.796955,705.047356,0.788759
225.766652,0.713567,0.137535,645.092206,466.938586,667.127834,0.787620
226.141472,0.291461,0.085931,602.081723,499.889516,780.830456,0.786424
226.516269,0.681707,0.109231,657.737755,444.118005,694.937311,0.785036
226.891040,0.539649,0.080275,602.081723,393.380922,702.519969,0.783502
227.265786,0.446906,0.121521,642.562846,527.759905,732.843136,0.781986
227.640508,0.640970,0.071497,632.444571,334.991008,705.047356,0.780513
228.015205,0.654686,0.097080,602.081723,383.229409,649.425649,0.778940
228.389878,0.237639,0.087977,670.381220,583.470085,874.194198,0.777205
228.764525,0.355929,0.075123,546.385143,411.142781,712.629018,0.775429
229.139148,0.364971,0.061249,617.264653,436.509615,828.788029,0.773714
229.513745,0.471897,0.071570,602.081723,400.993659,737.895837,0.771952
229.888318,0.425752,0.085080,597.020076,446.653965,725.263463,0.770004
230.262866,0.507580,0.102182,584.364492,433.973315,667.127834,0.767932
230.637389,0.504122,0.092366,660.266614,484.683173,758.103336,0.765916
231.011887,0.371518,0.066984,614.734374,446.653965,801.026736,0.764018
231.386360,0.336852,0.098126,536.254119,439.045830,664.599200,0.762157
231.760808,0.357145,0.120316,574.238514,487.217775,677.241535,0.760281
232.135232,0.334977,0.065268,576.770135,426.363904,775.780562,0.758436
232.509630,0.398690,0.090256,599.550941,466.938586,725.263463,0.756679
232.884003,0.208006,0.086464,531.188101,461.867940,720.209933,0.755014
233.258350,0.495812,0.094468,634.974265,469.473781,727.790103,0.753423
233.632673,0.467594,0.090727,667.852693,502.423610,775.780562,0.751909
234.006971,0.469729,0.086536,619.794848,451.725630,727.790103,0.750491
234.381243,0.341976,0.082831,589.426977,466.938586,742.948208,0.749185
234.755491,0.422290,0.079070,652.679785,484.683173,790.929254,0.747995
235.129713,0.442512,0.098968,576.770135,444.118005,674.713235,0.746921
235.503910,0.483522,0.107077,619.794848,479.613715,702.519969,0.745951
235.878081,0.512508,0.094575,624.854988,454.261335,710.101880,0.745063
236.252228,0.459619,0.083647,720.934293,537.892059,843.926366,0.744240
236.626349,0.241656,0.066637,602.081723,492.286725,841.403515,0.743475
237.000445,0.641418,0.081320,634.974265,370.538092,687.353906,0.742767
237.374515,0.608418,0.126591,655.208812,494.821073,697.464947,0.742153
237.748561,0.109333,0.098555,541.319799,507.491545,745.474269,0.741676
238.122580,0.364449,0.110459,579.301671,482.148486,687.353906,0.741314
238.496575,0.458440,0.072252,571.706810,383.229409,699.992500,0.740984
238.870544,0.417183,0.078545,622.324960,459.332490,760.628902,0.740638
239.244488,0.491843,0.103806,602.081723,456.796955,684.825938,0.740333
239.618406,0.434432,0.071549,581.833124,400.993659,722.736740,0.740139
239.992298,0.737564,0.088312,634.974265,342.609657,649.425649,0.740027
240.366166,0.623420,0.084105,693.134214,436.509615,755.577688,0.739906
240.740007,0.298197,0.116429,597.020076,520.159903,720.209933,0.739728
241.113823,0.078220,0.098134,495.716523,472.008892,707.574659,0.739571
241.487614,0.479475,0.080173,672.909663,479.613715,793.453748,0.739524
241.861379,0.344328,0.068835,566.643149,421.290537,750.526144,0.739577
242.235118,0.328511,0.073484,612.204011,477.078859,798.502489,0.739652
242.608832,0.412050,0.084895,594.489127,449.189840,725.263463,0.739692
242.982520,0.052118,0.066168,493.182205,469.473781,826.264685,0.739688
243.356183,0.657682,0.119592,597.020076,418.753726,631.719377,0.739645
243.729819,0.486127,0.069771,589.426977,378.153139,720.209933,0.739587
244.103430,0.326752,0.077568,637.503876,507.491545,821.217753,0.739558
244.477016,0.410184,0.076074,607.143034,444.118005,758.103336,0.739585
244.850575,0.379925,0.072167,602.081723,444.118005,773.255491,0.739644
245.224109,0.377650,0.063575,619.794848,439.045830,818.694163,0.739698
245.597617,0.396205,0.096910,574.238514,454.261335,694.937311,0.739735
245.971099,0.477658,0.080353,650.150676,461.867940,775.780562,0.739769
246.344555,0.183107,0.117675,553.982526,507.491545,710.101880,0.739814
246.717986,0.591654,0.115088,667.852693,497.355337,727.790103,0.739868
247.091390,0.424258,0.099725,619.794848,489.752293,735.369528,0.739928
247.464769,0.387673,0.077386,602.081723,451.725630,763.154385,0.739982
247.838122,0.479271,0.072475,660.266614,449.189840,803.550901,0.740008
248.211448,0.471570,0.069379,657.737755,441.581960,811.122902,0.739984
248.584749,0.488063,0.118965,579.301671,456.796955,659.541683,0.739917
248.958024,0.727662,0.108038,695.661909,454.261335,722.736740,0.739834
249.331273,0.467205,0.139592,612.204011,510.025385,687.353906,0.739762
249.704495,0.408511,0.067779,599.550941,418.753726,778.305550,0.739714
250.077692,0.359145,0.080848,619.794848,484.683173,790.929254,0.739699
250.450863,0.402990,0.097523,685.550631,553.087763,821.217753,0.739712
250.824007,0.433714,0.075653,586.895777,416.216829,737.895837,0.739719
251.197125,0.319254,0.081671,602.081723,484.683173,785.880020,0.739688
251.570218,0.403028,0.080005,634.974265,479.613715,795.978160,0.739626
251.943284,0.252044,0.117452,624.854988,558.152324,775.780562,0.739578
252.316324,0.311995,0.066681,622.324960,479.613715,856.539395,0.739581
252.689337,0.528498,0.070646,761.352882,502.423610,906.971072,0.739579
253.062325,0.485639,0.158647,693.134214,593.594838,763.154385,0.739469
253.435286,0.494127,0.086905,637.503876,459.332490,758.103336,0.739194
253.808221,0.703873,0.136486,581.833124,416.216829,611.478625,0.738868
254.181129,0.283375,0.074464,683.022603,560.684478,919.573895,0.738640
254.554011,0.174501,0.096759,553.982526,499.889516,758.103336,0.738578
254.926867,0.447156,0.105700,602.081723,474.543918,712.629018,0.738574
255.299697,0.564177,0.125755,660.266614,515.092813,730.316661,0.738506
255.672500,0.378640,0.078445,607.143034,461.867940,783.355279,0.738330
256.045277,0.378719,0.123399,667.852693,570.812255,785.880020,0.738093
256.418027,0.460064,0.104887,698.189521,555.620085,816.170491,0.737845
256.790751,0.324484,0.085399,662.795390,542.957631,854.016953,0.737607
257.163448,0.594703,0.095261,655.208812,451.725630,740.422064,0.737378
257.536119,0.343144,0.055358,574.238514,393.380922,838.880582,0.737156
257.908764,0.580035,0.098878,660.266614,469.473781,748.000248,0.736936
258.281382,0.332555,0.066371,584.364492,436.509615,813.646738,0.736715
258.653973,0.439439,0.074885,647.621482,464.403305,818.694163,0.736488
259.026537,0.295498,0.099518,566.643149,479.613715,730.316661,0.736250
259.399076,0.528887,0.126395,672.909663,537.892059,755.577688,0.735999
259.771587,0.497956,0.087382,619.794848,444.118005,745.474269,0.735732
260.144072,0.390387,0.087354,612.204011,477.078859,773.255491,0.735452
260.516530,0.478794,0.081829,609.673564,431.436930,750.526144,0.735164
260.888962,0.478093,0.065573,604.612420,383.229409,780.830456,0.734868
261.261366,0.394878,0.083214,627.384933,482.148486,798.502489,0.734559
261.633744,0.478878,0.102220,655.208812,507.491545,773.255491,0.734226
262.006096,0.216798,0.112359,591.958094,532.826150,768.205103,0.733863
262.378420,0.467856,0.071952,599.550941,403.531068,765.679785,0.733474
262.750718,0.458049,0.088822,602.081723,446.653965,740.422064,0.733063
263.122989,0.662142,0.095255,629.914794,403.531068,699.992500,0.732638
263.495233,0.346001,0.083184,652.679785,522.693321,848.971823,0.732217
263.867450,0.394784,0.097502,662.795390,535.359147,816.170491,0.731818
264.239640,0.401405,0.095968,574.238514,451.725630,717.683044,0.731442
264.611803,0.320901,0.083649,546.385143,436.509615,735.369528,0.731045
264.983940,0.428005,0.068346,604.612420,416.216829,801.026736,0.730576
265.356049,0.490781,0.073058,632.444571,423.827263,795.978160,0.730002
265.728132,0.759223,0.103858,683.022603,426.363904,722.736740,0.729354
266.100187,0.458879,0.086990,672.909663,504.957620,826.264685,0.728674
266.472216,0.465946,0.117998,690.606436,563.216548,803.550901,0.727987
266.844217,0.214721,0.098862,551.450149,487.217775,750.526144,0.727264
267.216192,0.542461,0.070819,637.503876,395.918586,788.404678,0.726468
267.588139,0.580761,0.071169,597.020076,345.149034,727.790103,0.725569
267.960059,0.469276,0.070095,657.737755,446.653965,843.926366,0.724587
268.331952,0.453635,0.105410,655.208812,520.159903,783.355279,0.723554
268.703818,0.686859,0.094332,703.244495,451.725630,775.780562,0.722494
269.075657,0.336779,0.084115,574.238514,456.796955,765.679785,0.721387
269.447469,0.414614,0.058451,553.982526,350.227532,785.880020,0.720194
269.819253,0.588659,0.109532,655.208812,482.148486,742.948208,0.718882
270.191010,0.507812,0.145100,617.264653,510.025385,697.464947,0.717449
270.562740,0.630392,0.101855,698.189521,489.752293,783.355279,0.715912
270.934443,0.523943,0.092903,667.852693,487.217775,793.453748,0.714091
271.306118,0.458177,0.125815,632.444571,520.159903,737.895837,0.712003
271.677766,0.404073,0.083378,581.833124,439.045830,753.051957,0.709825
272.049387,0.300386,0.132806,528.654966,464.403305,654.483833,0.707551
272.420980,0.604136,0.108643,624.854988,449.189840,707.574659,0.705177
272.792546,0.621316,0.076178,695.661909,421.290537,813.646738,0.702701
273.164085,0.486050,0.105832,637.503876,494.821073,755.577688,0.700123
273.535596,0.293457,0.098121,556.514819,469.473781,732.843136,0.697443
273.907079,0.595579,0.148029,634.974265,507.491545,697.464947,0.694665
274.278535,0.218881,0.091185,566.643149,494.821073,785.880020,0.691794
274.649964,0.493685,0.117212,652.679785,520.159903,758.103336,0.688837
275.021365,0.572308,0.136619,640.033403,507.491545,712.629018,0.685807
275.392739,0.554044,0.075490,634.974265,403.531068,773.255491,0.682721
275.764085,0.401687,0.072988,607.143034,441.581960,806.074983,0.679595
276.135403,0.524743,0.104636,645.092206,487.217775,753.051957,0.676430
276.506694,0.457653,0.108211,652.679785,520.159903,775.780562,0.673212
276.877957,0.507332,0.118131,624.854988,492.286725,722.736740,0.669928
277.249193,0.385986,0.084278,672.909663,527.759905,859.061755,0.666572
277.620401,0.364038,0.105043,609.673564,504.957620,758.103336,0.663156
277.991581,0.299775,0.076321,617.264653,497.355337,848.971823,0.659691
278.362734,0.950242,0.259704,703.244495,560.684478,692.409593,0.656186
278.733859,0.457051,0.090693,571.706810,423.827263,707.574659,0.652648
279.104956,0.440536,0.075592,571.706810,400.993659,740.422064,0.649079
279.476025,0.600426,0.093409,655.208812,446.653965,750.526144,0.645482
279.847066,0.467750,0.084828,614.734374,446.653965,760.628902,0.641861
280.218080,0.439091,0.085218,586.895777,433.973315,737.895837,0.638218
280.589066,0.304959,0.080376,556.514819,446.653965,760.628902,0.634555
280.960024,0.564772,0.120553,677.966299,525.226655,760.628902,0.630872
281.330954,0.542156,0.099297,627.384933,456.796955,730.316661,0.627163
281.701856,0.284653,0.084522,521.055054,426.363904,715.156072,0.623424
282.072730,0.525922,0.090626,609.673564,431.436930,725.263463,0.619651
282.443576,0.435543,0.080817,609.673564,446.653965,770.730338,0.615850
282.814395,0.313022,0.099051,624.854988,527.759905,795.978160,0.612033
283.185185,0.290987,0.098804,574.238514,487.217775,745.474269,0.608211
283.555947,0.383637,0.089619,571.706810,446.653965,727.790103,0.604379
283.926682,0.264899,0.101790,604.612420,525.226655,783.355279,0.600500
284.297388,0.881483,0.137002,675.438023,436.509615,669.656384,0.596536
284.668066,0.806709,0.190116,617.264653,472.008892,626.659691,0.592455
285.038716,0.373356,0.102277,551.450149,446.653965,687.353906,0.588250
285.409338,0.452552,0.127786,637.503876,527.759905,735.369528,0.583931
285.779932,0.173718,0.088747,561.579153,502.423610,793.453748,0.579510
286.150497,0.529040,0.080612,602.081723,400.993659,725.263463,0.574977
286.521035,0.365591,0.101405,619.794848,510.025385,765.679785,0.570279
286.891544,-0.247627,0.197439,480.509344,527.759905,689.881791,0.565357
287.262025,0.524231,0.087697,604.612420,421.290537,717.683044,0.560158
287.632477,0.256693,0.101329,597.020076,520.159903,773.255491,0.554689
288.002902,0.424188,0.088943,597.020076,454.261335,737.895837,0.549001
288.373298,0.567865,0.070654,634.974265,378.153139,758.103336,0.543140
288.743666,0.291007,0.107755,642.562846,558.152324,801.026736,0.537142
289.114005,0.309645,0.077912,581.833124,464.403305,780.830456,0.531022
289.484316,0.410785,0.090328,589.426977,454.261335,727.790103,0.524784
289.854599,0.638603,0.125106,645.092206,477.078859,694.937311,0.518434
290.224853,0.378586,0.097155,607.143034,489.752293,745.474269,0.511995
290.595079,0.815645,0.117851,718.407428,456.796955,720.209933,0.505516
290.965277,0.539597,0.103260,597.020076,436.509615,679.769753,0.499048
291.335446,0.526964,0.081966,574.238514,380.691316,679.769753,0.492635
291.705586,0.588356,0.127991,612.204011,466.938586,667.127834,0.486298
292.075698,0.892343,0.145960,741.146234,494.821073,717.683044,0.480045
292.445781,0.447727,0.103562,619.794848,487.217775,725.263463,0.473886
292.815836,0.439303,0.087721,614.734374,461.867940,740.422064,0.467829
293.185862,0.506355,0.103664,627.384933,474.543918,715.156072,0.461880
293.555860,0.566467,0.089677,652.679785,446.653965,735.369528,0.456042
293.925829,0.442269,0.101456,564.111193,436.509615,664.599200,0.450322
294.295770,0.581296,0.135390,720.934293,573.343989,773.255491,0.444724
294.665681,0.163963,0.085340,536.254119,479.613715,750.526144,0.439253
295.035564,0.397378,0.099706,680.494493,553.087763,803.550901,0.433911
295.405419,0.288549,0.074473,536.254119,426.363904,722.736740,0.428701
295.775244,0.412912,0.081124,657.737755,497.355337,798.502489,0.423621
296.145041,0.634853,0.091014,685.550631,444.118005,737.895837,0.418666
296.514809,0.276134,0.099372,609.673564,525.226655,760.628902,0.413827
296.884549,0.559465,0.078389,665.324083,428.900459,753.051957,0.409100
297.254259,0.523665,0.108120,665.324083,507.491545,737.895837,0.404482
297.623941,0.517134,0.069270,665.324083,421.290537,780.830456,0.399970
297.993593,0.418105,0.103002,576.770135,456.796955,674.713235,0.395562
298.363217,0.065923,0.099656,564.111193,542.957631,785.880020,0.391258
298.732812,0.411598,0.095655,627.384933,494.821073,737.895837,0.387052
299.102378,0.365891,0.082433,713.353449,568.280437,866.628344,0.382941
299.471915,0.221222,0.088619,612.204011,535.359147,795.978160,0.378919
299.841424,0.462185,0.122346,624.854988,507.491545,697.464947,0.374982
300.210903,0.484811,0.070391,667.852693,444.118005,788.404678,0.371126
300.580353,0.429490,0.157630,594.489127,512.559141,654.483833,0.367344
300.949774,0.305521,0.110149,617.264653,532.826150,737.895837,0.363632
301.319166,0.239305,0.081855,485.578742,406.068391,651.954782,0.359986
301.688529,0.310109,0.083076,632.444571,517.626400,790.929254,0.356409
302.057863,0.426517,0.105104,548.917688,431.436930,634.249095,0.352905
302.427167,0.542856,0.091558,677.966299,479.613715,748.000248,0.349479
302.796443,0.395938,0.071106,584.364492,418.753726,725.263463,0.346133
303.165689,0.163788,0.115054,523.588442,482.148486,667.127834,0.342861
303.534907,0.545544,0.125222,768.929012,613.840322,821.217753,0.339653
303.904095,0.234083,0.075579,548.917688,459.332490,737.895837,0.336501
304.273253,0.435075,0.123260,574.238514,469.473781,644.367131,0.333400
304.642383,0.231285,0.075193,586.895777,494.821073,783.355279,0.330347
305.011483,0.360926,0.070328,591.958094,439.045830,745.474269,0.327343
305.380554,0.438470,0.087296,619.794848,464.403305,720.209933,0.324391
305.749596,0.609666,0.083122,634.974265,388.305336,679.769753,0.321489
306.118608,0.312738,0.081335,571.706810,459.332490,717.683044,0.318637
306.487591,0.421796,0.060060,629.914794,411.142781,783.355279,0.315833
306.856545,0.367071,0.078016,612.204011,469.473781,748.000248,0.313075
307.225469,0.661378,0.129243,645.092206,466.938586,659.541683,0.310363
307.594363,0.541182,0.071001,688.078575,428.900459,770.730338,0.307696
307.963229,0.524440,0.089917,632.444571,444.118005,699.992500,0.305076
308.332064,0.497550,0.086011,604.612420,423.827263,682.297887,0.302506
308.700871,0.466060,0.100708,738.620031,580.938687,821.217753,0.299985
309.069648,0.296912,0.086321,561.579153,461.867940,699.992500,0.297511
309.438395,0.420867,0.106345,650.150676,525.226655,735.369528,0.295079
309.807113,0.492690,0.102299,647.621482,492.286725,715.156072,0.292686
310.175801,0.066313,0.070734,526.121746,497.355337,803.550901,0.290327
310.544459,0.307610,0.104715,619.794848,530.293070,735.369528,0.287999
310.913088,0.196132,0.082476,667.852693,591.063776,866.628344,0.285704
311.281687,0.302659,0.068169,553.982526,426.363904,722.736740,0.283441
311.650257,0.402603,0.086620,640.033403,494.821073,748.000248,0.281213
312.018797,0.470240,0.105700,604.612420,466.938586,672.184851,0.279019
312.387307,0.446098,0.096305,629.914794,484.683173,712.629018,0.276860
312.755787,0.630213,0.110339,670.381220,469.473781,692.409593,0.274735
313.124238,0.594170,0.090916,672.909663,446.653965,712.629018,0.272645
313.492659,0.340865,0.058708,594.489127,421.290537,775.780562,0.270588
313.861050,0.438661,0.082043,652.679785,482.148486,753.051957,0.268562
314.229412,0.076176,0.075055,538.787001,507.491545,793.453748,0.266567
314.597743,0.542674,0.116743,619.794848,469.473781,662.070483,0.264599
314.966045,0.229306,0.084101,556.514819,477.078859,717.683044,0.262656
315.334316,0.282265,0.073701,627.384933,510.025385,798.502489,0.260740
315.702558,0.341588,0.089376,576.770135,464.403305,692.409593,0.258852
316.070770,0.507749,0.098264,569.175022,411.142781,626.659691,0.256993
316.438952,0.621840,0.108142,629.914794,433.973315,651.954782,0.255164
316.807104,0.584949,0.074244,680.494493,406.068391,730.316661,0.253367
317.175226,0.450289,0.099428,700.717049,550.555356,780.830456,0.251598
317.543318,0.399246,0.091010,553.982526,426.363904,646.896432,0.249855
317.911380,0.289791,0.066861,650.150676,515.092813,836.357567,0.248138
318.279412,0.310217,0.055121,564.111193,400.993659,763.154385,0.246442
318.647414,0.396984,0.068044,609.673564,431.436930,740.422064,0.244769
319.015385,0.417719,0.083843,629.914794,474.543918,730.316661,0.243119
319.383327,0.215725,0.114148,531.188101,477.078859,649.425649,0.241491
319.751239,0.363938,0.083569,569.175022,441.581960,682.297887,0.239886
320.119120,0.411283,0.086202,581.833124,439.045830,677.241535,0.238303
320.486971,0.475964,0.087720,614.734374,444.118005,689.881791,0.236739
320.854792,0.381509,0.071651,579.301671,421.290537,705.047356,0.235192
321.222582,0.424560,0.066033,627.384933,426.363904,750.526144,0.233660
321.590343,0.234382,0.106083,553.982526,489.752293,677.241535,0.232140
321.958073,0.375057,0.069674,642.562846,474.543918,780.830456,0.230637
322.325773,0.214510,0.118959,581.833124,527.759905,699.992500,0.229151
322.693442,0.363483,0.078968,614.734374,474.543918,737.895837,0.227687
323.061082,0.095841,0.092844,533.721152,502.423610,725.263463,0.226247
323.428690,0.410406,0.106777,607.143034,489.752293,684.825938,0.224832
323.796269,0.380245,0.074319,607.143034,451.725630,730.316661,0.223439
