# FilmMeasure spectrum v1.0
# Timestamp: 1686967308 Fri Jun 16 22:01:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 107.874086 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
206.242486,0.204314,0.102710,579.748901,520.159903,715.156072,0.696623
206.618561,0.475536,0.055487,615.181396,342.609657,725.263463,0.689700
206.994612,0.436860,0.072745,544.299951,367.999572,636.778729,0.681677
207.370640,0.530141,0.081135,625.301951,411.142781,679.769753,0.673898
207.746644,0.321503,0.063410,534.168649,390.843172,687.353906,0.667410
208.122624,0.222665,0.063001,584.811692,479.613715,793.453748,0.660110
208.498581,0.269862,0.049076,541.767252,385.767415,768.205103,0.650937
208.874514,0.344619,0.078871,526.569288,403.531068,639.308280,0.642996
209.250423,0.155301,0.092228,486.026523,439.045830,639.308280,0.637510
209.626309,0.280274,0.094526,516.435625,433.973315,629.189576,0.631688
210.002171,0.279622,0.061743,536.701601,408.605628,712.629018,0.624357
210.378009,0.492413,0.068757,658.184526,421.290537,740.422064,0.616639
210.753824,0.224582,0.070866,503.766646,416.216829,674.713235,0.609010
211.129614,0.331681,0.112777,1013.938079,899.240334,1128.485322,0.601285
211.505381,0.528482,0.084069,675.884691,461.867940,730.316661,0.593517
211.881124,0.183169,0.054159,513.901998,418.753726,763.154385,0.585895
212.256843,0.259623,0.071870,513.901998,413.679848,669.656384,0.578326
212.632538,0.470683,0.106189,668.299406,522.693321,727.790103,0.570581
213.008210,0.186237,0.057688,478.422343,390.843172,702.519969,0.562576
213.383857,0.394686,0.076497,612.651048,454.261335,720.209933,0.554378
213.759480,0.180119,0.052024,516.435625,418.753726,778.305550,0.546529
214.135080,0.340445,0.062588,546.832565,390.843172,694.937311,0.539466
214.510655,0.766051,0.127576,680.941132,444.118005,649.425649,0.532245
214.886207,0.081458,0.081810,493.629940,464.403305,702.519969,0.523878
215.261734,0.267104,0.057551,531.635613,400.993659,725.263463,0.515268
215.637237,0.112687,0.067277,524.035999,474.543918,765.679785,0.507563
216.012717,0.419766,0.061364,610.120616,398.456165,732.843136,0.500483
216.388172,0.201426,0.077917,508.834491,436.509615,674.713235,0.493478
216.763603,0.363646,0.075073,597.467202,451.725630,717.683044,0.486526
217.139009,0.349090,0.055797,572.154084,388.305336,737.895837,0.479765
217.514392,0.562144,0.184001,673.356346,568.280437,692.409593,0.473383
217.889751,0.448658,0.079371,574.685774,403.531068,657.012799,0.467474
218.265085,0.377735,0.076377,589.874147,441.581960,702.519969,0.461586
218.640395,0.447731,0.067690,610.120616,403.531068,710.101880,0.455298
219.015681,0.527460,0.075460,683.469228,444.118005,745.474269,0.449206
219.390942,0.404661,0.078226,587.342961,431.436930,687.353906,0.444106
219.766179,0.444250,0.066674,663.242132,446.653965,770.730338,0.439823
220.141392,0.259326,0.063430,579.748901,459.332490,768.205103,0.435852
220.516581,0.309324,0.061083,574.685774,426.363904,745.474269,0.432102
220.891745,0.495620,0.067695,683.469228,436.509615,768.205103,0.428661
221.266885,0.355597,0.050614,544.299951,342.609657,720.209933,0.425532
221.642000,0.330795,0.057860,597.467202,426.363904,770.730338,0.422698
222.017091,0.498343,0.062464,670.827917,403.531068,760.628902,0.420226
222.392157,0.542612,0.071700,688.525170,426.363904,748.000248,0.418207
222.767199,0.208254,0.135838,541.767252,497.355337,639.308280,0.416697
223.142217,0.423280,0.056673,612.651048,380.691316,745.474269,0.415761
223.517210,0.456681,0.063713,635.421169,406.068391,740.422064,0.415365
223.892178,0.450405,0.071882,696.108460,487.217775,795.978160,0.415280
224.267122,0.341505,0.064861,564.558511,411.142781,710.101880,0.415345
224.642042,0.062935,0.064431,501.232596,472.008892,780.830456,0.415642
225.016936,0.334970,0.055747,622.771938,439.045830,803.550901,0.416287
225.391806,0.552257,0.091258,663.242132,456.796955,705.047356,0.417392
225.766652,0.348820,0.097310,572.154084,466.938586,667.127834,0.419018
226.141472,0.098861,0.071646,541.767252,499.889516,780.830456,0.420961
226.516269,0.552079,0.089498,653.126586,444.118005,694.937311,0.422952
226.891040,0.490959,0.068881,622.771938,393.380922,702.519969,0.425067
227.265786,0.355050,0.099964,637.950765,527.759905,732.843136,0.427598
227.640508,0.432037,0.054078,577.217379,334.991008,705.047356,0.430551
228.015205,0.517934,0.078729,592.405249,383.229409,649.425649,0.433613
228.389878,0.409310,0.077940,764.324497,583.470085,874.194198,0.436632
228.764525,0.350742,0.064056,572.154084,411.142781,712.629018,0.439825
229.139148,0.307068,0.050842,620.241841,436.509615,828.788029,0.443360
229.513745,0.337382,0.057126,574.685774,400.993659,737.895837,0.447029
229.888318,0.531305,0.080132,673.356346,446.653965,725.263463,0.450566
230.262866,0.216210,0.077949,511.368287,433.973315,667.127834,0.454056
230.637389,0.352213,0.073528,632.891490,484.683173,758.103336,0.457769
231.011887,0.308329,0.055468,615.181396,446.653965,801.026736,0.461781
231.386360,0.294631,0.081623,541.767252,439.045830,664.599200,0.465951
231.760808,0.666677,0.127394,683.469228,487.217775,677.241535,0.470188
232.135232,0.278090,0.054045,577.217379,426.363904,775.780562,0.474544
232.509630,0.299622,0.073736,587.342961,466.938586,725.263463,0.479082
232.884003,0.311642,0.073654,587.342961,461.867940,720.209933,0.483799
233.258350,0.317385,0.074211,597.467202,469.473781,727.790103,0.488672
233.632673,0.246046,0.070678,607.590101,502.423610,775.780562,0.493680
234.006971,0.343005,0.069660,599.998052,451.725630,727.790103,0.498807
234.381243,0.401038,0.073024,640.480277,466.938586,742.948208,0.504053
234.755491,0.513504,0.073955,731.487271,484.683173,790.929254,0.509468
235.129713,0.234656,0.077992,529.102493,444.118005,674.713235,0.515098
235.503910,0.068957,0.085332,503.766646,479.613715,702.519969,0.520897
235.878081,0.148307,0.071192,513.901998,454.261335,710.101880,0.526775
236.252228,0.234246,0.065055,650.597491,537.892059,843.926366,0.532687
236.626349,0.316050,0.057556,665.770811,492.286725,841.403515,0.538651
237.000445,0.348864,0.057723,544.299951,370.538092,687.353906,0.544689
237.374515,0.465293,0.101827,643.009706,494.821073,697.464947,0.550824
237.748561,0.240701,0.080270,597.467202,507.491545,745.474269,0.557077
238.122580,0.271606,0.090697,569.622311,482.148486,687.353906,0.563406
238.496575,0.278383,0.056104,521.502625,383.229409,699.992500,0.569716
238.870544,0.335535,0.064650,617.711660,459.332490,760.628902,0.575953
239.244488,0.394176,0.085229,597.467202,456.796955,684.825938,0.582178
239.618406,0.254735,0.055851,529.102493,400.993659,722.736740,0.588465
239.992298,0.474031,0.064304,569.622311,342.609657,649.425649,0.594768
240.366166,0.293112,0.059267,582.280338,436.509615,755.577688,0.600963
240.740007,0.402631,0.101597,645.539051,520.159903,720.209933,0.606994
241.113823,0.308058,0.080794,584.811692,472.008892,707.574659,0.612968
241.487614,0.247169,0.061560,599.998052,479.613715,793.453748,0.619003
241.861379,0.390101,0.060761,620.241841,421.290537,750.526144,0.625080
242.235118,0.384795,0.064557,668.299406,477.078859,798.502489,0.631099
242.608832,0.371812,0.071504,607.590101,449.189840,725.263463,0.636982
242.982520,0.269729,0.055213,617.711660,469.473781,826.264685,0.642707
243.356183,0.491632,0.094896,579.748901,418.753726,631.719377,0.648266
243.729819,0.277837,0.053170,524.035999,378.153139,720.209933,0.653699
244.103430,0.160845,0.063195,584.811692,507.491545,821.217753,0.659080
244.477016,0.240283,0.060343,559.494376,444.118005,758.103336,0.664455
244.850575,0.370768,0.061735,630.361727,444.118005,773.255491,0.669774
245.224109,0.208303,0.050318,559.494376,439.045830,818.694163,0.674971
245.597617,0.239188,0.078159,541.767252,454.261335,694.937311,0.680030
245.971099,0.274109,0.062439,592.405249,461.867940,775.780562,0.684987
246.344555,0.252064,0.096833,584.811692,507.491545,710.101880,0.689871
246.717986,0.352968,0.087855,620.241841,497.355337,727.790103,0.694676
247.091390,0.570892,0.095682,701.163571,489.752293,735.369528,0.699386
247.464769,0.267819,0.062664,577.217379,451.725630,763.154385,0.703986
247.838122,0.364267,0.058703,643.009706,449.189840,803.550901,0.708462
248.211448,0.464178,0.060756,698.636057,441.581960,811.122902,0.712802
248.584749,0.455535,0.101507,594.936267,456.796955,659.541683,0.717014
248.958024,0.502481,0.082400,655.655598,454.261335,722.736740,0.721121
249.331273,0.474582,0.121043,635.421169,510.025385,687.353906,0.725145
249.704495,0.400485,0.058471,632.891490,418.753726,778.305550,0.729102
250.077692,0.242576,0.065857,594.936267,484.683173,790.929254,0.733005
250.450863,0.379241,0.082334,703.691002,553.087763,821.217753,0.736853
250.824007,0.402518,0.064385,607.590101,416.216829,737.895837,0.740618
251.197125,0.367762,0.070492,648.068313,484.683173,785.880020,0.744269
251.570218,0.383430,0.067995,658.184526,479.613715,795.978160,0.747812
251.943284,0.233756,0.097158,632.891490,558.152324,775.780562,0.751285
252.316324,0.240738,0.054891,612.651048,479.613715,856.539395,0.754717
252.689337,0.250331,0.052727,650.597491,502.423610,906.971072,0.758059
253.062325,0.128043,0.130503,625.301951,593.594838,763.154385,0.761226
253.435286,0.450664,0.073922,655.655598,459.332490,758.103336,0.764177
253.808221,0.441663,0.102417,541.767252,416.216829,611.478625,0.767024
254.181129,0.254796,0.061889,693.580779,560.684478,919.573895,0.769907
254.554011,0.091531,0.081144,534.168649,499.889516,758.103336,0.772879
254.926867,0.488892,0.093605,643.009706,474.543918,712.629018,0.775836
255.299697,0.378921,0.099521,632.891490,515.092813,730.316661,0.778662
255.672500,0.412608,0.068431,653.126586,461.867940,783.355279,0.781322
256.045277,0.298578,0.101845,663.242132,570.812255,785.880020,0.783870
256.418027,0.300966,0.084460,668.299406,555.620085,816.170491,0.786363
256.790751,0.246911,0.070401,653.126586,542.957631,854.016953,0.788817
257.163448,0.303577,0.071003,577.217379,451.725630,740.422064,0.791227
257.536119,0.233031,0.044690,541.767252,393.380922,838.880582,0.793586
257.908764,0.398486,0.077845,627.831881,469.473781,748.000248,0.795891
258.281382,0.247815,0.054396,569.622311,436.509615,813.646738,0.798139
258.653973,0.324443,0.060763,627.831881,464.403305,818.694163,0.800329
259.026537,0.352553,0.084669,605.059502,479.613715,730.316661,0.802464
259.399076,0.275206,0.099293,622.771938,537.892059,755.577688,0.804546
259.771587,0.330090,0.069342,584.811692,444.118005,745.474269,0.806580
260.144072,0.427037,0.076072,655.655598,477.078859,773.255491,0.808565
260.516530,0.386046,0.067329,605.059502,431.436930,750.526144,0.810504
260.888962,0.238108,0.049715,516.435625,383.229409,780.830456,0.812397
261.261366,0.555437,0.079192,728.960752,482.148486,798.502489,0.814238
261.633744,0.485774,0.088952,688.525170,507.491545,773.255491,0.816020
262.006096,0.242244,0.092730,612.651048,532.826150,768.205103,0.817739
262.378420,0.383135,0.059402,597.467202,403.531068,765.679785,0.819402
262.750718,0.275251,0.070620,559.494376,446.653965,740.422064,0.821016
263.122989,0.598137,0.082026,650.597491,403.531068,699.992500,0.822588
263.495233,0.237219,0.068174,630.361727,522.693321,848.971823,0.824131
263.867450,0.289006,0.079918,648.068313,535.359147,816.170491,0.825658
264.239640,0.292264,0.078466,559.494376,451.725630,717.683044,0.827170
264.611803,0.505310,0.078136,645.539051,436.509615,735.369528,0.828638
264.983940,0.193219,0.053177,518.969167,416.216829,801.026736,0.830028
265.356049,0.313475,0.057442,584.811692,423.827263,795.978160,0.831322
265.728132,0.561413,0.081578,655.655598,426.363904,722.736740,0.832541
266.100187,0.340802,0.070788,655.655598,504.957620,826.264685,0.833713
266.472216,0.532382,0.105303,739.066333,563.216548,803.550901,0.834854
266.844217,0.242020,0.081838,574.685774,487.217775,750.526144,0.835950
267.216192,0.346366,0.054796,582.280338,395.918586,788.404678,0.836977
267.588139,0.452574,0.057627,582.280338,345.149034,727.790103,0.837920
267.960059,0.286834,0.055124,602.528819,446.653965,843.926366,0.838792
268.331952,0.362659,0.086831,650.597491,520.159903,783.355279,0.839613
268.703818,0.512396,0.074928,678.412953,451.725630,775.780562,0.840397
269.075657,0.466004,0.075922,653.126586,456.796955,765.679785,0.841130
269.447469,0.407897,0.050650,592.405249,350.227532,785.880020,0.841791
269.819253,0.481380,0.090342,653.126586,482.148486,742.948208,0.842359
270.191010,0.531145,0.126960,645.539051,510.025385,697.464947,0.842834
270.562740,0.377321,0.077680,640.480277,489.752293,783.355279,0.843229
270.934443,0.628908,0.087883,749.170590,487.217775,793.453748,0.843559
271.306118,0.585728,0.116179,693.580779,520.159903,737.895837,0.843818
271.677766,0.205010,0.066807,526.569288,439.045830,753.051957,0.843996
272.049387,0.671575,0.133325,637.950765,464.403305,654.483833,0.844093
272.420980,0.140932,0.081426,498.698462,449.189840,707.574659,0.844108
272.792546,0.249552,0.054065,554.429904,421.290537,813.646738,0.844037
273.164085,0.489143,0.091720,668.299406,494.821073,755.577688,0.843880
273.535596,0.350119,0.083251,594.936267,469.473781,732.843136,0.843636
273.907079,0.357718,0.115942,599.998052,507.491545,697.464947,0.843308
274.278535,0.380187,0.078616,645.539051,494.821073,785.880020,0.842901
274.649964,0.503572,0.101886,683.469228,520.159903,758.103336,0.842418
275.021365,0.511465,0.115470,650.597491,507.491545,712.629018,0.841868
275.392739,0.504580,0.064636,658.184526,403.531068,773.255491,0.841261
275.764085,0.267301,0.058897,574.685774,441.581960,806.074983,0.840607
276.135403,0.359009,0.083694,617.711660,487.217775,753.051957,0.839906
276.506694,0.380084,0.089612,653.126586,520.159903,775.780562,0.839151
276.877957,0.261010,0.093446,574.685774,492.286725,722.736740,0.838334
277.249193,0.225835,0.068349,630.361727,527.759905,859.061755,0.837454
277.620401,0.455463,0.092373,663.242132,504.957620,758.103336,0.836515
277.991581,0.348502,0.065291,665.770811,497.355337,848.971823,0.835524
278.362734,0.928412,0.240622,728.960752,560.684478,692.409593,0.834486
278.733859,0.457158,0.078486,602.528819,423.827263,707.574659,0.833405
279.104956,0.414256,0.064446,594.936267,400.993659,740.422064,0.832281
279.476025,0.455856,0.075232,637.950765,446.653965,750.526144,0.831118
279.847066,0.300745,0.067596,577.217379,446.653965,760.628902,0.829915
280.218080,0.370521,0.070782,589.874147,433.973315,737.895837,0.828674
280.589066,0.381399,0.069860,612.651048,446.653965,760.628902,0.827394
280.960024,0.329516,0.094167,632.891490,525.226655,760.628902,0.826074
281.330954,0.323439,0.077402,579.748901,456.796955,730.316661,0.824715
281.701856,0.469818,0.077574,615.181396,426.363904,715.156072,0.823313
282.072730,0.522909,0.079606,645.539051,431.436930,725.263463,0.821869
282.443576,0.344706,0.066385,602.528819,446.653965,770.730338,0.820387
282.814395,0.402010,0.085679,678.412953,527.759905,795.978160,0.818870
283.185185,0.284131,0.082317,589.874147,487.217775,745.474269,0.817324
283.555947,0.524288,0.083340,653.126586,446.653965,727.790103,0.815744
283.926682,0.339284,0.086010,648.068313,525.226655,783.355279,0.814112
284.297388,0.584242,0.100949,627.831881,436.509615,669.656384,0.812407
284.668066,0.378881,0.132864,554.429904,472.008892,626.659691,0.810611
285.038716,0.482045,0.091991,610.120616,446.653965,687.353906,0.808721
285.409338,0.376110,0.105828,637.950765,527.759905,735.369528,0.806742
285.779932,0.237174,0.073373,599.998052,502.423610,793.453748,0.804679
286.150497,0.411311,0.065541,589.874147,400.993659,725.263463,0.802525
286.521035,0.185230,0.083035,577.217379,510.025385,765.679785,0.800246
286.891544,0.401170,0.133145,620.241841,527.759905,689.881791,0.797805
287.262025,0.422992,0.072078,599.998052,421.290537,717.683044,0.795168
287.632477,0.444457,0.090094,680.941132,520.159903,773.255491,0.792333
288.002902,0.470436,0.078905,645.539051,454.261335,737.895837,0.789324
288.373298,0.452329,0.057651,625.301951,378.153139,758.103336,0.786161
288.743666,0.335958,0.090791,675.884691,558.152324,801.026736,0.782862
289.114005,0.461572,0.071585,675.884691,464.403305,780.830456,0.779429
289.484316,0.188265,0.072177,529.102493,454.261335,727.790103,0.775863
289.854599,0.378750,0.094653,597.467202,477.078859,694.937311,0.772162
290.224853,0.395599,0.083348,637.950765,489.752293,745.474269,0.768337
290.595079,0.454436,0.081809,632.891490,456.796955,720.209933,0.764413
290.965277,0.433792,0.084761,592.405249,436.509615,679.769753,0.760413
291.335446,0.551253,0.074493,625.301951,380.691316,679.769753,0.756362
291.705586,0.446072,0.103178,599.998052,466.938586,667.127834,0.752271
292.075698,0.254656,0.088622,579.748901,494.821073,717.683044,0.748148
292.445781,0.308178,0.083553,597.467202,487.217775,725.263463,0.744001
292.815836,0.442908,0.076328,648.068313,461.867940,740.422064,0.739839
293.185862,0.309316,0.081273,587.342961,474.543918,715.156072,0.735668
293.555860,0.418082,0.071504,630.361727,446.653965,735.369528,0.731492
293.925829,0.367356,0.084034,564.558511,436.509615,664.599200,0.727318
294.295770,0.284826,0.102580,660.713371,573.343989,773.255491,0.723150
294.665681,0.312705,0.072404,610.120616,479.613715,750.526144,0.718988
295.035564,0.068829,0.082872,579.748901,553.087763,803.550901,0.714831
295.405419,0.487351,0.071741,650.597491,426.363904,722.736740,0.710681
295.775244,0.256478,0.064794,617.711660,497.355337,798.502489,0.706537
296.145041,0.284181,0.063735,574.685774,444.118005,737.895837,0.702403
296.514809,0.161270,0.082385,584.811692,525.226655,760.628902,0.698282
296.884549,0.305380,0.057924,584.811692,428.900459,753.051957,0.694178
297.254259,0.226242,0.082097,589.874147,507.491545,737.895837,0.690092
297.623941,0.375589,0.054946,635.421169,421.290537,780.830456,0.686018
297.993593,0.537145,0.097623,643.009706,456.796955,674.713235,0.681949
298.363217,0.153663,0.079885,602.528819,542.957631,785.880020,0.677879
298.732812,0.354837,0.079765,632.891490,494.821073,737.895837,0.673808
299.102378,0.372352,0.070741,746.644650,568.280437,866.628344,0.669738
299.471915,0.328824,0.075916,673.356346,535.359147,795.978160,0.665671
299.841424,0.342778,0.099272,612.651048,507.491545,697.464947,0.661609
300.210903,0.320430,0.054927,622.771938,444.118005,788.404678,0.657550
300.580353,0.170690,0.127981,551.897542,512.559141,654.483833,0.653488
300.949774,0.041948,0.095311,546.832565,532.826150,737.895837,0.649419
301.319166,0.552457,0.084922,627.831881,406.068391,651.954782,0.645339
301.688529,0.314226,0.070322,658.184526,517.626400,790.929254,0.641249
302.057863,0.453291,0.093179,582.280338,431.436930,634.249095,0.637154
302.427167,0.289907,0.068296,607.590101,479.613715,748.000248,0.633058
302.796443,0.318590,0.058510,579.748901,418.753726,725.263463,0.628964
303.165689,0.368982,0.099034,594.936267,482.148486,667.127834,0.624868
303.534907,0.460207,0.104318,771.900336,613.840322,821.217753,0.620769
303.904095,0.320651,0.065498,607.590101,459.332490,737.895837,0.616663
304.273253,0.361656,0.102109,574.685774,469.473781,644.367131,0.612547
304.642383,0.292330,0.064135,635.421169,494.821073,783.355279,0.608420
305.011483,0.279836,0.057615,582.280338,439.045830,745.474269,0.604281
305.380554,0.517549,0.082070,685.997240,464.403305,720.209933,0.600129
305.749596,0.495194,0.068170,630.361727,388.305336,679.769753,0.595964
306.118608,0.271552,0.067648,577.217379,459.332490,717.683044,0.591785
306.487591,0.273110,0.047013,582.280338,411.142781,783.355279,0.587592
306.856545,0.401709,0.068990,658.184526,469.473781,748.000248,0.583382
307.225469,0.463297,0.099281,617.711660,466.938586,659.541683,0.579157
307.594363,0.365679,0.054601,640.480277,428.900459,770.730338,0.574919
307.963229,0.242591,0.066073,549.365096,444.118005,699.992500,0.570672
308.332064,0.395553,0.070252,597.467202,423.827263,682.297887,0.566421
308.700871,0.219913,0.077879,670.827917,580.938687,821.217753,0.562170
309.069648,0.303020,0.073093,584.811692,461.867940,699.992500,0.557917
309.438395,0.279066,0.085321,625.301951,525.226655,735.369528,0.553656
309.807113,0.561644,0.097030,706.218350,492.286725,715.156072,0.549382
310.175801,0.417813,0.065200,716.326913,497.355337,803.550901,0.545090
310.544459,0.428562,0.094997,680.941132,530.293070,735.369528,0.540778
310.913088,0.227421,0.068517,698.636057,591.063776,866.628344,0.536447
311.281687,0.156916,0.055043,506.300610,426.363904,722.736740,0.532100
311.650257,0.421316,0.076426,678.412953,494.821073,748.000248,0.527738
312.018797,0.311775,0.083448,577.217379,466.938586,672.184851,0.523364
312.387307,0.215952,0.074530,569.622311,484.683173,712.629018,0.518977
312.755787,0.562183,0.095028,685.997240,469.473781,692.409593,0.514578
313.124238,0.256285,0.063112,564.558511,446.653965,712.629018,0.510165
313.492659,0.291113,0.048890,599.998052,421.290537,775.780562,0.505738
313.861050,0.390959,0.069379,665.770811,482.148486,753.051957,0.501301
314.229412,0.278131,0.062627,645.539051,507.491545,793.453748,0.496853
314.597743,0.533665,0.104365,648.068313,469.473781,662.070483,0.492396
314.966045,0.408554,0.077441,648.068313,477.078859,717.683044,0.487933
315.334316,0.299984,0.062794,660.713371,510.025385,798.502489,0.483465
315.702558,0.245639,0.072962,562.026486,464.403305,692.409593,0.478990
316.070770,0.468588,0.084930,587.342961,411.142781,626.659691,0.474510
316.438952,0.249889,0.073884,529.102493,433.973315,651.954782,0.470023
316.807104,0.431424,0.058262,650.597491,406.068391,730.316661,0.465530
317.175226,0.386366,0.083096,706.218350,550.555356,780.830456,0.461029
317.543318,0.587190,0.094698,653.126586,426.363904,646.896432,0.456519
317.911380,0.375345,0.060193,726.434150,515.092813,836.357567,0.451999
318.279412,0.345130,0.048834,620.241841,400.993659,763.154385,0.447469
318.647414,0.376057,0.058530,635.421169,431.436930,740.422064,0.442932
319.015385,0.307335,0.067718,612.651048,474.543918,730.316661,0.438391
319.383327,0.413982,0.103408,602.528819,477.078859,649.425649,0.433850
319.751239,0.296316,0.068983,567.090453,441.581960,682.297887,0.429313
320.119120,0.359596,0.072334,589.874147,439.045830,677.241535,0.424782
320.486971,0.213781,0.065601,536.701601,444.118005,689.881791,0.420251
320.854792,0.362200,0.061439,602.528819,421.290537,705.047356,0.415717
321.222582,0.219452,0.050198,551.897542,426.363904,750.526144,0.411175
321.590343,0.271826,0.088998,579.748901,489.752293,677.241535,0.406624
321.958073,0.287897,0.056858,630.361727,474.543918,780.830456,0.402067
322.325773,0.170709,0.098549,579.748901,527.759905,699.992500,0.397508
322.693442,0.220346,0.063156,577.217379,474.543918,737.895837,0.392953
323.061082,0.151074,0.075341,562.026486,502.423610,725.263463,0.388408
323.428690,0.216471,0.084437,564.558511,489.752293,684.825938,0.383873
323.796269,0.576776,0.078433,736.540062,451.725630,730.316661,0.379349
324.163817,0.354388,0.093299,620.241841,502.423610,689.881791,0.374833
