# FilmMeasure spectrum v1.0
# Timestamp: 1686968091 Fri Jun 16 22:14:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.426212 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
267.216192,0.511063,0.059908,683.191141,395.918586,788.404678,0.632003
267.588139,0.520531,0.059370,630.083448,345.149034,727.790103,0.637827
267.960059,0.496764,0.060802,728.682830,446.653965,843.926366,0.643496
268.331952,0.386777,0.084522,665.492660,520.159903,783.355279,0.649040
268.703818,0.457038,0.070021,662.963973,451.725630,775.780562,0.654483
269.075657,0.497132,0.075308,675.606577,456.796955,765.679785,0.659796
269.447469,0.434867,0.050264,619.963525,350.227532,785.880020,0.664934
269.819253,0.664395,0.100620,728.682830,482.148486,742.948208,0.669858
270.191010,0.649671,0.134301,683.191141,510.025385,697.464947,0.674571
270.562740,0.372625,0.074758,645.260827,489.752293,783.355279,0.679093
270.934443,0.438743,0.074665,678.134848,487.217775,793.453748,0.684068
271.306118,0.355375,0.099419,630.083448,520.159903,737.895837,0.689419
271.677766,0.399960,0.068828,617.433335,439.045830,753.051957,0.694552
272.049387,0.707379,0.134373,655.377410,464.403305,654.483833,0.699471
272.420980,0.596267,0.093840,668.021264,449.189840,707.574659,0.704173
272.792546,0.469886,0.059296,683.191141,421.290537,813.646738,0.708651
273.164085,0.637995,0.099403,731.209358,494.821073,755.577688,0.712895
273.535596,0.476315,0.085840,647.790098,469.473781,732.843136,0.716907
273.907079,0.200827,0.109655,561.747958,507.491545,697.464947,0.720702
274.278535,0.344920,0.074627,637.672513,494.821073,785.880020,0.724298
274.649964,0.473735,0.097030,680.663036,520.159903,758.103336,0.727712
275.021365,0.627022,0.121696,690.774957,507.491545,712.629018,0.730959
275.392739,0.434483,0.059612,632.613220,403.531068,773.255491,0.734052
275.764085,0.274789,0.056752,584.533247,441.581960,806.074983,0.737005
276.135403,0.662486,0.099045,738.788447,487.217775,753.051957,0.739823
276.506694,0.660397,0.104361,761.521248,520.159903,775.780562,0.742502
276.877957,0.525168,0.100751,665.492660,492.286725,722.736740,0.745041
277.249193,0.396700,0.069618,716.048945,527.759905,859.061755,0.747443
277.620401,0.379475,0.085879,642.731473,504.957620,758.103336,0.749718
277.991581,0.348059,0.062935,673.078223,497.355337,848.971823,0.751881
278.362734,0.740407,0.203686,700.885548,560.684478,692.409593,0.753941
278.733859,0.585579,0.083974,662.963973,423.827263,707.574659,0.755902
279.104956,0.545950,0.069168,668.021264,400.993659,740.422064,0.757768
279.476025,0.660591,0.085923,736.262167,446.653965,750.526144,0.759541
279.847066,0.259348,0.064120,564.279993,446.653965,760.628902,0.761226
280.218080,0.549695,0.077490,675.606577,433.973315,737.895837,0.762823
280.589066,0.603589,0.079581,721.102748,446.653965,760.628902,0.764334
280.960024,0.462768,0.096388,683.191141,525.226655,760.628902,0.765762
281.330954,0.646438,0.092813,713.521920,456.796955,730.316661,0.767111
281.701856,0.551467,0.080217,657.906348,426.363904,715.156072,0.768388
282.072730,0.505789,0.076507,647.790098,431.436930,725.263463,0.769599
282.443576,0.495343,0.070746,680.663036,446.653965,770.730338,0.770751
282.814395,0.390550,0.082248,680.663036,527.759905,795.978160,0.771851
283.185185,0.204162,0.078165,564.279993,487.217775,745.474269,0.772905
283.555947,0.501171,0.079732,652.848390,446.653965,727.790103,0.773909
283.926682,0.310653,0.081954,642.731473,525.226655,783.355279,0.774841
284.297388,0.684099,0.107213,670.549785,436.509615,669.656384,0.775676
284.668066,1.029330,0.209358,705.940346,472.008892,626.659691,0.776396
285.038716,0.624847,0.099887,668.021264,446.653965,687.353906,0.777004
285.409338,0.846234,0.144780,786.772075,527.759905,735.369528,0.777511
285.779932,0.308793,0.071668,635.142909,502.423610,793.453748,0.777929
286.150497,0.456424,0.065683,619.963525,400.993659,725.263463,0.778257
286.521035,0.483620,0.088612,693.302729,510.025385,765.679785,0.778457
286.891544,0.372337,0.126888,617.433335,527.759905,689.881791,0.778491
287.262025,0.616282,0.081708,693.302729,421.290537,717.683044,0.778324
287.632477,0.243998,0.080484,612.372704,520.159903,773.255491,0.777959
288.002902,0.294764,0.069238,579.470437,454.261335,737.895837,0.777421
288.373298,0.627354,0.065804,736.262167,378.153139,758.103336,0.776733
288.743666,0.258656,0.085611,652.848390,558.152324,801.026736,0.775910
289.114005,0.324988,0.063666,619.963525,464.403305,780.830456,0.774957
289.484316,0.472079,0.078419,650.319285,454.261335,727.790103,0.773875
289.854599,0.430284,0.094050,619.963525,477.078859,694.937311,0.772664
290.224853,0.313311,0.077352,612.372704,489.752293,745.474269,0.771336
290.595079,0.365547,0.074916,604.781131,456.796955,720.209933,0.769922
290.965277,0.542530,0.089469,640.202035,436.509615,679.769753,0.768452
291.335446,0.308612,0.060357,523.757332,380.691316,679.769753,0.766950
291.705586,0.474808,0.102039,614.903062,466.938586,667.127834,0.765429
292.075698,0.663968,0.111167,726.156219,494.821073,717.683044,0.763891
292.445781,0.443167,0.086662,652.848390,487.217775,725.263463,0.762340
292.815836,0.567225,0.082358,710.994811,461.867940,740.422064,0.760782
293.185862,0.468015,0.086156,652.848390,474.543918,715.156072,0.759220
293.555860,0.493240,0.073749,673.078223,446.653965,735.369528,0.757660
293.925829,0.441238,0.085311,597.188803,436.509615,664.599200,0.756106
294.295770,0.366441,0.101365,690.774957,573.343989,773.255491,0.754565
294.665681,0.229023,0.067752,579.470437,479.613715,750.526144,0.753040
295.035564,0.227771,0.077161,645.260827,553.087763,803.550901,0.751535
295.405419,0.686746,0.084726,756.470093,426.363904,722.736740,0.750056
295.775244,0.389377,0.066902,688.247102,497.355337,798.502489,0.748601
296.145041,0.324171,0.062673,599.719663,444.118005,737.895837,0.747165
296.514809,0.402691,0.084859,680.663036,525.226655,760.628902,0.745744
296.884549,0.410384,0.060357,647.790098,428.900459,753.051957,0.744337
297.254259,0.315606,0.080779,627.553593,507.491545,737.895837,0.742944
297.623941,0.286824,0.049932,592.126832,421.290537,780.830456,0.741568
297.993593,0.380649,0.084037,594.657859,456.796955,674.713235,0.740211
298.363217,0.102654,0.077317,584.533247,542.957631,785.880020,0.738874
298.732812,0.463385,0.083472,683.191141,494.821073,737.895837,0.737554
299.102378,0.522338,0.077486,829.679590,568.280437,866.628344,0.736247
299.471915,0.192969,0.070228,619.963525,535.359147,795.978160,0.734949
299.841424,0.563972,0.113395,688.247102,507.491545,697.464947,0.733656
300.210903,0.323610,0.053190,632.613220,444.118005,788.404678,0.732367
300.580353,0.698185,0.166976,680.663036,512.559141,654.483833,0.731082
300.949774,0.344069,0.090529,652.848390,532.826150,737.895837,0.729798
301.319166,0.461775,0.076248,599.719663,406.068391,651.954782,0.728516
301.688529,0.408375,0.072290,708.467620,517.626400,790.929254,0.727237
302.057863,0.629597,0.107309,650.319285,431.436930,634.249095,0.725963
302.427167,0.359181,0.068586,645.260827,479.613715,748.000248,0.724695
302.796443,0.371542,0.058878,614.903062,418.753726,725.263463,0.723436
303.165689,0.637469,0.121222,685.719163,482.148486,667.127834,0.722181
303.534907,0.418621,0.098200,764.046702,613.840322,821.217753,0.720926
303.904095,0.395385,0.066845,650.319285,459.332490,737.895837,0.719668
304.273253,0.636635,0.125590,662.963973,469.473781,644.367131,0.718403
304.642383,0.274229,0.061222,632.613220,494.821073,783.355279,0.717131
305.011483,0.352523,0.058384,627.553593,439.045830,745.474269,0.715853
305.380554,0.257244,0.065780,579.470437,464.403305,720.209933,0.714570
305.749596,0.443727,0.063302,614.903062,388.305336,679.769753,0.713281
306.118608,0.343023,0.067883,614.903062,459.332490,717.683044,0.711987
306.487591,0.403979,0.050790,675.606577,411.142781,783.355279,0.710686
306.856545,0.322101,0.063010,627.553593,469.473781,748.000248,0.709379
307.225469,0.494737,0.099556,635.142909,466.938586,659.541683,0.708065
307.594363,0.370488,0.053214,652.848390,428.900459,770.730338,0.706745
307.963229,0.326553,0.066383,592.126832,444.118005,699.992500,0.705418
308.332064,0.477321,0.073689,642.731473,423.827263,682.297887,0.704086
308.700871,0.582494,0.096851,829.679590,580.938687,821.217753,0.702750
309.069648,0.522147,0.084741,683.191141,461.867940,699.992500,0.701408
309.438395,0.563296,0.102613,736.262167,525.226655,735.369528,0.700059
309.807113,0.575008,0.096522,721.102748,492.286725,715.156072,0.698700
310.175801,0.233173,0.055811,625.023654,497.355337,803.550901,0.697330
310.544459,0.113230,0.083449,571.875593,530.293070,735.369528,0.695946
310.913088,0.416476,0.073470,796.870099,591.063776,866.628344,0.694550
311.281687,0.273413,0.054992,571.875593,426.363904,722.736740,0.693143
311.650257,0.452646,0.076521,700.885548,494.821073,748.000248,0.691727
312.018797,0.393565,0.085126,612.372704,466.938586,672.184851,0.690300
312.387307,0.378473,0.077756,640.202035,484.683173,712.629018,0.688863
312.755787,0.568840,0.093934,698.358025,469.473781,692.409593,0.687412
313.124238,0.486885,0.073229,680.663036,446.653965,712.629018,0.685947
313.492659,0.428080,0.053621,695.830419,421.290537,775.780562,0.684465
313.861050,0.445789,0.070884,700.885548,482.148486,753.051957,0.682968
314.229412,0.382710,0.064988,705.940346,507.491545,793.453748,0.681456
314.597743,0.495558,0.098388,642.731473,469.473781,662.070483,0.679931
314.966045,0.338361,0.071125,625.023654,477.078859,717.683044,0.678392
315.334316,0.262518,0.059321,647.790098,510.025385,798.502489,0.676841
315.702558,0.350290,0.074331,609.842264,464.403305,692.409593,0.675278
316.070770,0.409158,0.078336,571.875593,411.142781,626.659691,0.673701
316.438952,0.365838,0.076179,579.470437,433.973315,651.954782,0.672111
316.807104,0.280013,0.049519,571.875593,406.068391,730.316661,0.670506
317.175226,0.231013,0.074024,647.790098,550.555356,780.830456,0.668885
317.543318,0.504942,0.085308,630.083448,426.363904,646.896432,0.667248
317.911380,0.247081,0.053383,660.435202,515.092813,836.357567,0.665593
318.279412,0.238405,0.043463,559.215839,400.993659,763.154385,0.663918
318.647414,0.350541,0.055555,630.083448,431.436930,740.422064,0.662224
319.015385,0.315146,0.065695,622.493631,474.543918,730.316661,0.660513
319.383327,0.675008,0.130874,690.774957,477.078859,649.425649,0.658785
319.751239,0.345931,0.068884,594.657859,441.581960,682.297887,0.657042
320.119120,0.366673,0.070501,599.719663,439.045830,677.241535,0.655282
320.486971,0.623367,0.089627,726.156219,444.118005,689.881791,0.653504
320.854792,0.476816,0.066838,670.549785,421.290537,705.047356,0.651705
321.222582,0.315487,0.051396,614.903062,426.363904,750.526144,0.649881
321.590343,0.178864,0.084053,551.618977,489.752293,677.241535,0.648032
321.958073,0.418179,0.061291,710.994811,474.543918,780.830456,0.646158
322.325773,0.393155,0.102407,652.848390,527.759905,699.992500,0.644262
322.693442,0.298724,0.062985,619.963525,474.543918,737.895837,0.642347
323.061082,0.315864,0.075447,632.613220,502.423610,725.263463,0.640415
323.428690,0.318617,0.084259,604.781131,489.752293,684.825938,0.638466
323.796269,0.590720,0.078364,756.470093,451.725630,730.316661,0.636499
