# FilmMeasure spectrum v1.0
# Timestamp: 1686968259 Fri Jun 16 22:17:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.506820 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
204.361759,0.357657,0.069747,557.772493,408.605628,679.769753,0.833776
204.737952,0.462151,0.066952,580.558970,367.999572,667.127834,0.833846
205.114120,0.402304,0.076893,578.027475,421.290537,674.713235,0.833788
205.490266,0.437041,0.086083,638.760218,477.078859,717.683044,0.833530
205.866388,0.494296,0.063975,623.581551,373.076527,702.519969,0.833040
206.242486,0.285493,0.100339,605.869302,520.159903,715.156072,0.832318
206.618561,0.377549,0.050020,565.368742,342.609657,725.263463,0.831200
206.994612,0.304378,0.065421,494.440927,367.999572,636.778729,0.829579
207.370640,0.516969,0.078953,626.111538,411.142781,679.769753,0.828169
207.746644,0.452039,0.067869,598.277083,390.843172,687.353906,0.827461
208.122624,0.420845,0.067568,684.278201,479.613715,793.453748,0.826192
208.498581,0.365640,0.051075,603.338646,385.767415,768.205103,0.823801
208.874514,0.488586,0.085043,583.090380,403.531068,639.308280,0.822194
209.250423,0.625109,0.112995,633.700996,439.045830,639.308280,0.822091
209.626309,0.801436,0.135138,676.693744,433.973315,629.189576,0.821823
210.002171,0.391493,0.064288,593.215184,408.605628,712.629018,0.820681
210.378009,0.265377,0.057967,552.707907,421.290537,740.422064,0.819255
210.753824,0.491539,0.079966,613.460768,416.216829,674.713235,0.817822
211.129614,0.289123,0.108901,1002.156112,899.240334,1128.485322,0.816344
211.505381,0.400077,0.074974,628.641441,461.867940,730.316661,0.814841
211.881124,0.392531,0.058425,628.641441,418.753726,763.154385,0.813369
212.256843,0.528239,0.082982,623.581551,413.679848,669.656384,0.811853
212.632538,0.602689,0.115557,714.608551,522.693321,727.790103,0.810167
213.008210,0.255897,0.057235,514.712768,390.843172,702.519969,0.808308
213.383857,0.391516,0.074696,615.991089,454.261335,720.209933,0.806351
213.759480,0.217275,0.051061,540.044968,418.753726,778.305550,0.804514
214.135080,0.407611,0.064090,583.090380,390.843172,694.937311,0.802950
214.510655,0.754691,0.125135,684.278201,444.118005,649.425649,0.801177
214.886207,0.184234,0.077852,532.446194,464.403305,702.519969,0.798704
215.261734,0.452163,0.063488,628.641441,400.993659,725.263463,0.795981
215.637237,0.324066,0.067530,621.051481,474.543918,765.679785,0.793581
216.012717,0.336209,0.056619,572.964234,398.456165,732.843136,0.791355
216.388172,0.492450,0.087116,618.521327,436.509615,674.713235,0.789011
216.763603,0.330698,0.072076,588.152950,451.725630,717.683044,0.786518
217.139009,0.270560,0.052034,534.979203,388.305336,737.895837,0.783927
217.514392,0.221665,0.159137,610.930363,568.280437,692.409593,0.781321
217.889751,0.547495,0.084479,618.521327,403.531068,657.012799,0.778734
218.265085,0.444114,0.078113,621.051481,441.581960,702.519969,0.775918
218.640395,0.436667,0.065849,610.930363,403.531068,710.101880,0.772627
219.015681,0.351704,0.065000,608.399875,444.118005,745.474269,0.769163
219.390942,0.388781,0.075784,585.621707,431.436930,687.353906,0.765947
219.766179,0.317257,0.060027,605.869302,446.653965,770.730338,0.762874
220.141392,0.221845,0.061140,565.368742,459.332490,768.205103,0.759649
220.516581,0.322659,0.060043,585.621707,426.363904,745.474269,0.756209
220.891745,0.389387,0.061153,636.230649,436.509615,768.205103,0.752607
221.266885,0.394552,0.051187,572.964234,342.609657,720.209933,0.748830
221.642000,0.322882,0.056260,598.277083,426.363904,770.730338,0.744825
222.017091,0.563427,0.065267,714.608551,403.531068,760.628902,0.740615
222.392157,0.589747,0.073742,719.662448,426.363904,748.000248,0.736289
222.767199,0.413621,0.137744,588.152950,497.355337,639.308280,0.731892
223.142217,0.358805,0.052828,583.090380,380.691316,745.474269,0.727419
223.517210,0.347326,0.057585,585.621707,406.068391,740.422064,0.722820
223.892178,0.433960,0.069646,694.389646,487.217775,795.978160,0.717981
224.267122,0.607062,0.078553,691.861909,411.142781,710.101880,0.712832
224.642042,0.269464,0.062660,600.807906,472.008892,780.830456,0.707418
225.016936,0.479126,0.060877,709.554323,439.045830,803.550901,0.701802
225.391806,0.393984,0.079702,608.399875,456.796955,705.047356,0.696059
225.766652,0.325173,0.094027,567.900657,466.938586,667.127834,0.690238
226.141472,0.277872,0.069863,621.051481,499.889516,780.830456,0.684204
226.516269,0.544901,0.087587,656.464864,444.118005,694.937311,0.677766
226.891040,0.536496,0.070559,651.406810,393.380922,702.519969,0.670984
227.265786,0.323703,0.096339,631.171260,527.759905,732.843136,0.664088
227.640508,0.451822,0.054106,595.746175,334.991008,705.047356,0.657119
228.015205,0.584243,0.082269,626.111538,383.229409,649.425649,0.649884
228.389878,0.554811,0.085284,835.810902,583.470085,874.194198,0.642291
228.764525,0.444219,0.067070,621.051481,411.142781,712.629018,0.634517
229.139148,0.266758,0.048536,600.807906,436.509615,828.788029,0.626709
229.513745,0.429576,0.059903,628.641441,400.993659,737.895837,0.618717
229.888318,0.494968,0.076440,664.051318,446.653965,725.263463,0.610328
230.262866,0.583235,0.094728,648.877659,433.973315,667.127834,0.601643
230.637389,0.373237,0.072728,646.348424,484.683173,758.103336,0.592946
231.011887,0.255995,0.052736,590.684109,446.653965,801.026736,0.584344
231.386360,0.535349,0.093378,631.171260,439.045830,664.599200,0.575717
231.760808,0.416624,0.102638,613.460768,487.217775,677.241535,0.566990
232.135232,0.194516,0.051046,534.979203,426.363904,775.780562,0.558246
232.509630,0.280797,0.071353,583.090380,466.938586,725.263463,0.549587
232.884003,0.323030,0.072240,595.746175,461.867940,720.209933,0.541029
233.258350,0.255405,0.070698,575.495896,469.473781,727.790103,0.532555
233.632673,0.309874,0.070348,638.760218,502.423610,775.780562,0.524178
234.006971,0.238327,0.064999,557.772493,451.725630,727.790103,0.515953
234.381243,0.317581,0.067891,608.399875,466.938586,742.948208,0.507922
234.755491,0.382996,0.065416,674.165425,484.683173,790.929254,0.500092
235.129713,0.359201,0.079738,578.027475,444.118005,674.713235,0.492462
235.503910,0.392291,0.086292,621.051481,479.613715,702.519969,0.485030
235.878081,0.305105,0.071258,580.558970,454.261335,710.101880,0.477788
236.252228,0.361914,0.066935,717.135541,537.892059,843.926366,0.470728
236.626349,0.196543,0.053605,603.338646,492.286725,841.403515,0.463843
237.000445,0.399761,0.058817,575.495896,370.538092,687.353906,0.457143
237.374515,0.431346,0.097470,636.230649,494.821073,697.464947,0.450709
237.748561,0.281979,0.078879,615.991089,507.491545,745.474269,0.444638
238.122580,0.396096,0.093336,613.460768,482.148486,687.353906,0.438908
238.496575,0.361192,0.057771,567.900657,383.229409,699.992500,0.433397
238.870544,0.317217,0.062497,613.460768,459.332490,760.628902,0.428036
239.244488,0.205933,0.077562,532.446194,456.796955,684.825938,0.422942
239.618406,0.459299,0.062915,638.760218,400.993659,722.736740,0.418249
239.992298,0.333704,0.056200,507.111461,342.609657,649.425649,0.413929
240.366166,0.607406,0.074776,747.452960,436.509615,755.577688,0.409840
240.740007,0.701212,0.127186,744.926963,520.159903,720.209933,0.405920
241.113823,0.281274,0.077988,578.027475,472.008892,707.574659,0.402315
241.487614,0.423354,0.066305,691.861909,479.613715,793.453748,0.399191
241.861379,0.447976,0.062420,656.464864,421.290537,750.526144,0.396547
242.235118,0.207244,0.058132,583.090380,477.078859,798.502489,0.394267
242.608832,0.466893,0.075038,653.935879,449.189840,725.263463,0.392266
242.982520,0.330540,0.055612,656.464864,469.473781,826.264685,0.390540
243.356183,0.750209,0.117812,671.637023,418.753726,631.719377,0.389102
243.729819,0.463454,0.059724,628.641441,378.153139,720.209933,0.388003
244.103430,0.418568,0.067968,714.608551,507.491545,821.217753,0.387331
244.477016,0.260682,0.059160,572.964234,444.118005,758.103336,0.387149
244.850575,0.327508,0.058751,613.460768,444.118005,773.255491,0.387412
245.224109,0.399267,0.054671,676.693744,439.045830,818.694163,0.388050
245.597617,0.362263,0.079628,590.684109,454.261335,694.937311,0.389041
245.971099,0.257617,0.060471,588.152950,461.867940,775.780562,0.390416
246.344555,0.479812,0.104480,658.993765,507.491545,710.101880,0.392205
246.717986,0.465147,0.091827,664.051318,497.355337,727.790103,0.394404
247.091390,0.443984,0.085229,658.993765,489.752293,735.369528,0.396988
247.464769,0.309091,0.062145,600.807906,451.725630,763.154385,0.399928
247.838122,0.443074,0.060921,691.861909,449.189840,803.550901,0.403185
248.211448,0.341465,0.054359,636.230649,441.581960,811.122902,0.406723
248.584749,0.680163,0.119584,669.108538,456.796955,659.541683,0.410540
248.958024,0.637170,0.091023,717.135541,454.261335,722.736740,0.414664
249.331273,0.408214,0.114026,621.051481,510.025385,687.353906,0.419115
249.704495,0.229576,0.051944,545.110396,418.753726,778.305550,0.423902
250.077692,0.329329,0.066179,638.760218,484.683173,790.929254,0.429027
250.450863,0.401316,0.081426,717.135541,553.087763,821.217753,0.434470
250.824007,0.258197,0.058150,542.577724,416.216829,737.895837,0.440165
251.197125,0.276064,0.066056,610.930363,484.683173,785.880020,0.446040
251.570218,0.300314,0.063643,623.581551,479.613715,795.978160,0.452086
251.943284,0.267978,0.094689,646.348424,558.152324,775.780562,0.458346
252.316324,0.386451,0.057614,699.444870,479.613715,856.539395,0.464848
252.689337,0.331660,0.053351,704.499762,502.423610,906.971072,0.471486
253.062325,0.326009,0.124947,676.693744,593.594838,763.154385,0.478094
253.435286,0.377569,0.069036,628.641441,459.332490,758.103336,0.484578
253.808221,0.846972,0.140046,664.051318,416.216829,611.478625,0.491113
254.181129,0.441936,0.066227,797.955558,560.684478,919.573895,0.497924
254.554011,0.320859,0.079243,623.581551,499.889516,758.103336,0.505092
254.926867,0.591297,0.099438,684.278201,474.543918,712.629018,0.512412
255.299697,0.615579,0.113861,712.081478,515.092813,730.316661,0.519661
255.672500,0.200997,0.061278,557.772493,461.867940,783.355279,0.526758
256.045277,0.451261,0.105427,714.608551,570.812255,785.880020,0.533787
256.418027,0.202606,0.081210,633.700996,555.620085,816.170491,0.540835
256.790751,0.142487,0.068324,608.399875,542.957631,854.016953,0.547921
257.163448,0.433606,0.074224,636.230649,451.725630,740.422064,0.555018
257.536119,0.324183,0.045879,605.869302,393.380922,838.880582,0.562096
257.908764,0.426205,0.077405,643.819105,469.473781,748.000248,0.569138
258.281382,0.429825,0.058800,674.165425,436.509615,813.646738,0.576128
258.653973,0.409426,0.062352,676.693744,464.403305,818.694163,0.583055
259.026537,0.268695,0.080417,578.027475,479.613715,730.316661,0.589915
259.399076,0.285846,0.096719,628.641441,537.892059,755.577688,0.596709
259.771587,0.235959,0.065546,547.642984,444.118005,745.474269,0.603437
260.144072,0.093315,0.069225,517.246368,477.078859,773.255491,0.610092
260.516530,0.338517,0.064111,588.152950,431.436930,750.526144,0.616669
260.888962,0.395411,0.053156,610.930363,383.229409,780.830456,0.623158
261.261366,0.458489,0.072429,691.861909,482.148486,798.502489,0.629544
261.633744,0.559677,0.092001,722.189272,507.491545,773.255491,0.635808
262.006096,0.140724,0.090906,580.558970,532.826150,768.205103,0.641941
262.378420,0.436895,0.060368,631.171260,403.531068,765.679785,0.647949
262.750718,0.497195,0.077539,656.464864,446.653965,740.422064,0.653843
263.122989,0.559188,0.078264,641.289703,403.531068,699.992500,0.659636
263.495233,0.351267,0.068717,686.806187,522.693321,848.971823,0.665344
263.867450,0.301680,0.078039,656.464864,535.359147,816.170491,0.670988
264.239640,0.499427,0.085093,641.289703,451.725630,717.683044,0.676566
264.611803,0.391793,0.071143,603.338646,436.509615,735.369528,0.682027
264.983940,0.337213,0.054737,600.807906,416.216829,801.026736,0.687315
265.356049,0.368303,0.057774,618.521327,423.827263,795.978160,0.692400
265.728132,0.432998,0.073103,608.399875,426.363904,722.736740,0.697316
266.100187,0.266174,0.067342,626.111538,504.957620,826.264685,0.702109
266.472216,0.400667,0.095906,699.444870,563.216548,803.550901,0.706805
266.844217,0.359751,0.082096,621.051481,487.217775,750.526144,0.711380
267.216192,0.506958,0.060216,676.693744,395.918586,788.404678,0.715799
267.588139,0.539696,0.060852,636.230649,345.149034,727.790103,0.720041
267.960059,0.334380,0.054980,633.700996,446.653965,843.926366,0.724127
268.331952,0.354503,0.084424,651.406810,520.159903,783.355279,0.728087
268.703818,0.371823,0.067176,621.051481,451.725630,775.780562,0.731942
269.075657,0.582831,0.081112,709.554323,456.796955,765.679785,0.735674
269.447469,0.405872,0.049576,598.277083,350.227532,785.880020,0.739247
269.819253,0.539027,0.092035,679.221979,482.148486,742.948208,0.742635
270.191010,0.499818,0.122153,641.289703,510.025385,697.464947,0.745839
270.562740,0.516104,0.082430,701.972358,489.752293,783.355279,0.748879
270.934443,0.489098,0.077965,696.917300,487.217775,793.453748,0.752165
271.306118,0.497022,0.107677,671.637023,520.159903,737.895837,0.755643
271.677766,0.448703,0.071741,636.230649,439.045830,753.051957,0.758943
272.049387,0.626937,0.127038,631.171260,464.403305,654.483833,0.762070
272.420980,0.363294,0.081663,580.558970,449.189840,707.574659,0.765024
272.792546,0.506495,0.061591,699.444870,421.290537,813.646738,0.767801
273.164085,0.498187,0.090417,676.693744,494.821073,755.577688,0.770398
273.535596,0.404074,0.083194,618.521327,469.473781,732.843136,0.772816
273.907079,0.559644,0.125103,656.464864,507.491545,697.464947,0.775069
274.278535,0.321736,0.074937,626.111538,494.821073,785.880020,0.777169
274.649964,0.423467,0.095428,661.522583,520.159903,758.103336,0.779130
275.021365,0.490907,0.111779,648.877659,507.491545,712.629018,0.780964
275.392739,0.321274,0.056103,570.432487,403.531068,773.255491,0.782686
275.764085,0.295828,0.057983,593.215184,441.581960,806.074983,0.784307
276.135403,0.391506,0.082835,633.700996,487.217775,753.051957,0.785831
276.506694,0.434689,0.089802,676.693744,520.159903,775.780562,0.787254
276.877957,0.567474,0.104770,676.693744,492.286725,722.736740,0.788572
277.249193,0.296840,0.067469,666.579970,527.759905,859.061755,0.789788
277.620401,0.260868,0.083983,598.277083,504.957620,758.103336,0.790910
277.991581,0.284264,0.062086,638.760218,497.355337,848.971823,0.791949
278.362734,0.797919,0.214624,709.554323,560.684478,692.409593,0.792912
278.733859,0.534165,0.081283,638.760218,423.827263,707.574659,0.793806
279.104956,0.272772,0.058473,532.446194,400.993659,740.422064,0.794631
279.476025,0.450586,0.073460,641.289703,446.653965,750.526144,0.795391
279.847066,0.356284,0.067504,605.869302,446.653965,760.628902,0.796087
280.218080,0.420254,0.071182,615.991089,433.973315,737.895837,0.796722
280.589066,0.321490,0.066275,590.684109,446.653965,760.628902,0.797296
280.960024,0.593140,0.106508,724.716013,525.226655,760.628902,0.797811
281.330954,0.432699,0.079686,626.111538,456.796955,730.316661,0.798269
281.701856,0.513415,0.078530,638.760218,426.363904,715.156072,0.798673
282.072730,0.335799,0.069465,572.964234,431.436930,725.263463,0.799029
282.443576,0.265921,0.062763,570.432487,446.653965,770.730338,0.799340
282.814395,0.445067,0.085741,699.444870,527.759905,795.978160,0.799614
283.185185,0.421077,0.084748,643.819105,487.217775,745.474269,0.799856
283.555947,0.467657,0.078574,636.230649,446.653965,727.790103,0.800062
283.926682,0.589499,0.097635,744.926963,525.226655,783.355279,0.800211
284.297388,0.562477,0.097683,626.111538,436.509615,669.656384,0.800282
284.668066,0.507372,0.138156,585.621707,472.008892,626.659691,0.800257
285.038716,0.579329,0.096958,648.877659,446.653965,687.353906,0.800137
285.409338,0.368068,0.102914,638.760218,527.759905,735.369528,0.799932
285.779932,0.286100,0.072100,623.581551,502.423610,793.453748,0.799651
286.150497,0.535105,0.070629,653.935879,400.993659,725.263463,0.799290
286.521035,0.195676,0.080601,583.090380,510.025385,765.679785,0.798816
286.891544,0.734150,0.163295,701.972358,527.759905,689.881791,0.798192
287.262025,0.494244,0.074350,636.230649,421.290537,717.683044,0.797385
287.632477,0.372841,0.084825,658.993765,520.159903,773.255491,0.796398
288.002902,0.307812,0.070500,583.090380,454.261335,737.895837,0.795253
288.373298,0.589229,0.063921,709.554323,378.153139,758.103336,0.793971
288.743666,0.258519,0.086842,651.406810,558.152324,801.026736,0.792566
289.114005,0.455484,0.069906,679.221979,464.403305,780.830456,0.791043
289.484316,0.358129,0.073623,600.807906,454.261335,727.790103,0.789402
289.854599,0.525077,0.101476,648.877659,477.078859,694.937311,0.787642
290.224853,0.261742,0.077202,590.684109,489.752293,745.474269,0.785775
290.595079,0.525935,0.084733,666.579970,456.796955,720.209933,0.783828
290.965277,0.662940,0.100153,681.750132,436.509615,679.769753,0.781826
291.335446,0.437575,0.066623,580.558970,380.691316,679.769753,0.779794
291.705586,0.419503,0.099389,595.746175,466.938586,667.127834,0.777742
292.075698,0.559250,0.102117,686.806187,494.821073,717.683044,0.775673
292.445781,0.521400,0.092858,679.221979,487.217775,725.263463,0.773594
292.815836,0.554840,0.082055,701.972358,461.867940,740.422064,0.771509
293.185862,0.322881,0.079656,595.746175,474.543918,715.156072,0.769422
293.555860,0.346414,0.066816,603.338646,446.653965,735.369528,0.767339
293.925829,0.479068,0.088677,608.399875,436.509615,664.599200,0.765263
294.295770,0.295283,0.100052,666.579970,573.343989,773.255491,0.763200
294.665681,0.388116,0.073667,646.348424,479.613715,750.526144,0.761153
295.035564,0.303662,0.079687,674.165425,553.087763,803.550901,0.759125
295.405419,0.448459,0.068228,638.760218,426.363904,722.736740,0.757118
295.775244,0.454993,0.071077,717.135541,497.355337,798.502489,0.755133
296.145041,0.422254,0.067871,643.819105,444.118005,737.895837,0.753166
296.514809,0.497955,0.092102,714.608551,525.226655,760.628902,0.751216
296.884549,0.360815,0.058652,618.521327,428.900459,753.051957,0.749282
297.254259,0.478397,0.090815,686.806187,507.491545,737.895837,0.747364
297.623941,0.370568,0.053621,638.760218,421.290537,780.830456,0.745463
297.993593,0.509918,0.093852,638.760218,456.796955,674.713235,0.743579
298.363217,0.341469,0.080470,679.221979,542.957631,785.880020,0.741712
298.732812,0.504570,0.087243,696.917300,494.821073,737.895837,0.739859
299.102378,0.266009,0.065572,699.444870,568.280437,866.628344,0.738017
299.471915,0.198367,0.071285,621.051481,535.359147,795.978160,0.736184
299.841424,0.455728,0.104139,651.406810,507.491545,697.464947,0.734358
300.210903,0.264201,0.051916,595.746175,444.118005,788.404678,0.732536
300.580353,0.275967,0.124050,578.027475,512.559141,654.483833,0.730718
300.949774,0.359725,0.092406,656.464864,532.826150,737.895837,0.728902
301.319166,0.446799,0.075895,590.684109,406.068391,651.954782,0.727085
301.688529,0.345463,0.069872,676.693744,517.626400,790.929254,0.725270
302.057863,0.487063,0.094194,598.277083,431.436930,634.249095,0.723458
302.427167,0.199866,0.064763,570.432487,479.613715,748.000248,0.721652
302.796443,0.384042,0.060102,618.521327,418.753726,725.263463,0.719854
303.165689,0.425375,0.100608,615.991089,482.148486,667.127834,0.718059
303.534907,0.313619,0.093488,724.716013,613.840322,821.217753,0.716265
303.904095,0.467325,0.071895,681.750132,459.332490,737.895837,0.714467
304.273253,0.472376,0.108189,610.930363,469.473781,644.367131,0.712663
304.642383,0.183405,0.060447,585.621707,494.821073,783.355279,0.710852
305.011483,0.465445,0.065177,684.278201,439.045830,745.474269,0.709034
305.380554,0.372651,0.071212,628.641441,464.403305,720.209933,0.707209
305.749596,0.472625,0.065669,626.111538,388.305336,679.769753,0.705378
306.118608,0.339252,0.068482,610.930363,459.332490,717.683044,0.703540
306.487591,0.313661,0.047293,613.460768,411.142781,783.355279,0.701695
306.856545,0.423301,0.068934,674.165425,469.473781,748.000248,0.699841
307.225469,0.520469,0.102802,641.289703,466.938586,659.541683,0.697978
307.594363,0.284390,0.050278,598.277083,428.900459,770.730338,0.696107
307.963229,0.316860,0.066744,585.621707,444.118005,699.992500,0.694230
308.332064,0.621141,0.086058,704.499762,423.827263,682.297887,0.692347
308.700871,0.377746,0.081149,739.874722,580.938687,821.217753,0.690460
309.069648,0.320560,0.072053,595.746175,461.867940,699.992500,0.688568
309.438395,0.519888,0.098959,717.135541,525.226655,735.369528,0.686667
309.807113,0.489669,0.089246,684.278201,492.286725,715.156072,0.684756
310.175801,0.252738,0.057015,633.700996,497.355337,803.550901,0.682831
310.544459,0.474463,0.096980,701.972358,530.293070,735.369528,0.680890
310.913088,0.253740,0.067141,714.608551,591.063776,866.628344,0.678935
311.281687,0.356797,0.059070,613.460768,426.363904,722.736740,0.676967
311.650257,0.444919,0.076626,694.389646,494.821073,748.000248,0.674987
312.018797,0.388527,0.085664,608.399875,466.938586,672.184851,0.672995
312.387307,0.149251,0.072305,545.110396,484.683173,712.629018,0.670990
312.755787,0.529061,0.090727,679.221979,469.473781,692.409593,0.668970
313.124238,0.309490,0.063337,593.215184,446.653965,712.629018,0.666934
313.492659,0.344153,0.049885,638.760218,421.290537,775.780562,0.664880
313.861050,0.517412,0.076761,732.295740,482.148486,753.051957,0.662809
314.229412,0.247028,0.060221,633.700996,507.491545,793.453748,0.660722
314.597743,0.425328,0.092985,615.991089,469.473781,662.070483,0.658620
314.966045,0.351809,0.072619,628.641441,477.078859,717.683044,0.656504
315.334316,0.332114,0.062616,681.750132,510.025385,798.502489,0.654374
315.702558,0.420022,0.079497,636.230649,464.403305,692.409593,0.652229
316.070770,0.404994,0.078788,567.900657,411.142781,626.659691,0.650070
316.438952,0.354694,0.076345,572.964234,433.973315,651.954782,0.647896
316.807104,0.333781,0.052242,600.807906,406.068391,730.316661,0.645705
317.175226,0.486957,0.088969,752.504705,550.555356,780.830456,0.643496
317.543318,0.432465,0.080030,598.277083,426.363904,646.896432,0.641268
317.911380,0.488041,0.065783,797.955558,515.092813,836.357567,0.639019
318.279412,0.456409,0.053636,699.444870,400.993659,763.154385,0.636749
318.647414,0.366782,0.056934,636.230649,431.436930,740.422064,0.634458
319.015385,0.316731,0.066538,621.051481,474.543918,730.316661,0.632147
319.383327,0.526438,0.112521,641.289703,477.078859,649.425649,0.629818
319.751239,0.463849,0.077328,643.819105,441.581960,682.297887,0.627472
320.119120,0.386388,0.072414,605.869302,439.045830,677.241535,0.625110
320.486971,0.277670,0.065489,567.900657,444.118005,689.881791,0.622727
320.854792,0.378007,0.061070,615.991089,421.290537,705.047356,0.620321
321.222582,0.373599,0.054664,646.348424,426.363904,750.526144,0.617889
321.590343,0.214450,0.085452,562.836743,489.752293,677.241535,0.615428
321.958073,0.367389,0.058992,679.221979,474.543918,780.830456,0.612939
322.325773,0.362151,0.101214,641.289703,527.759905,699.992500,0.610426
322.693442,0.374011,0.067383,653.935879,474.543918,737.895837,0.607891
323.061082,0.136291,0.073310,557.772493,502.423610,725.263463,0.605337
323.428690,0.376224,0.088639,623.581551,489.752293,684.825938,0.602766
323.796269,0.432641,0.066621,671.637023,451.725630,730.316661,0.600174
324.163817,0.317072,0.089170,610.930363,502.423610,689.881791,0.597558
