# FilmMeasure spectrum v1.0
# Timestamp: 1686966531 Fri Jun 16 21:48:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.746644,0.335488,0.139327,455.774265,390.843172,687.353906,0.813896
208.122624,0.439648,0.144536,569.791098,479.613715,793.453748,0.812866
208.498581,0.622264,0.113057,541.936101,385.767415,768.205103,0.810724
208.874514,0.615064,0.176277,498.867407,403.531068,639.308280,0.809475
209.250423,0.609830,0.212580,519.138067,439.045830,639.308280,0.809867
209.626309,0.825382,0.223458,539.403323,433.973315,629.189576,0.810142
210.002171,0.835906,0.148464,574.854550,408.605628,712.629018,0.809563
210.378009,0.359291,0.134036,496.333194,421.290537,740.422064,0.808766
210.753824,0.368544,0.162616,478.591333,416.216829,674.713235,0.808038
211.129614,0.060392,0.277812,908.307068,899.240334,1128.485322,0.807328
211.505381,0.786618,0.170877,600.166772,461.867940,730.316661,0.806658
211.881124,0.299050,0.124337,486.195496,418.753726,763.154385,0.806093
212.256843,0.750169,0.169615,539.403323,413.679848,669.656384,0.805554
212.632538,0.614539,0.224580,605.228211,522.693321,727.790103,0.804913
213.008210,0.591173,0.135354,511.537203,390.843172,702.519969,0.804163
213.383857,0.168744,0.167520,483.660860,454.261335,720.209933,0.803383
213.759480,0.404837,0.119749,514.070909,418.753726,778.305550,0.802800
214.135080,0.721355,0.142017,534.337515,390.843172,694.937311,0.802565
214.510655,0.728812,0.212193,541.936101,444.118005,649.425649,0.802192
214.886207,0.074810,0.192356,476.056443,464.403305,702.519969,0.801197
215.261734,0.663746,0.133792,541.936101,400.993659,725.263463,0.800037
215.637237,0.326870,0.154251,536.870461,474.543918,765.679785,0.799275
216.012717,0.562843,0.127583,521.671519,398.456165,732.843136,0.798760
216.388172,-0.201843,0.200435,405.045014,436.509615,674.713235,0.798209
216.763603,-0.166218,0.180522,422.804127,451.725630,717.683044,0.797595
217.139009,0.516803,0.120647,506.469538,388.305336,737.895837,0.796967
217.514392,0.018615,0.413212,569.791098,568.280437,692.409593,0.796404
217.889751,0.652136,0.166863,511.537203,403.531068,657.012799,0.795937
218.265085,0.544217,0.166628,534.337515,441.581960,702.519969,0.795337
218.640395,0.615046,0.139934,526.738171,403.531068,710.101880,0.794385
219.015681,0.740706,0.150832,590.042890,444.118005,745.474269,0.793367
219.390942,0.766600,0.173235,559.663186,431.436930,687.353906,0.792662
219.766179,0.186814,0.137090,486.195496,446.653965,770.730338,0.792174
220.141392,-0.067965,0.152742,445.631138,459.332490,768.205103,0.791639
220.516581,0.323934,0.135212,493.798897,426.363904,745.474269,0.791000
220.891745,0.358534,0.131749,514.070909,436.509615,768.205103,0.790300
221.266885,0.655149,0.111052,503.935579,342.609657,720.209933,0.789534
221.642000,0.661245,0.130295,574.854550,426.363904,770.730338,0.788674
222.017091,0.626987,0.122799,549.533928,403.531068,760.628902,0.787744
222.392157,0.671708,0.138619,567.259246,426.363904,748.000248,0.786804
222.767199,0.317359,0.318010,526.738171,497.355337,639.308280,0.785891
223.142217,0.549968,0.116180,511.537203,380.691316,745.474269,0.785014
223.517210,0.506963,0.128049,516.604530,406.068391,740.422064,0.784140
223.892178,0.586094,0.149610,605.228211,487.217775,795.978160,0.783170
224.267122,0.267840,0.141822,463.380718,411.142781,710.101880,0.782043
224.642042,0.057798,0.150606,483.660860,472.008892,780.830456,0.780800
225.016936,0.517166,0.122177,562.195290,439.045830,803.550901,0.779500
225.391806,0.477780,0.176350,534.337515,456.796955,705.047356,0.778203
225.766652,0.224467,0.222713,496.333194,466.938586,667.127834,0.776947
226.141472,-0.019338,0.172731,496.333194,499.889516,780.830456,0.775631
226.516269,0.348522,0.172309,501.401535,444.118005,694.937311,0.774113
226.891040,0.307588,0.133652,455.774265,393.380922,702.519969,0.772443
227.265786,0.556169,0.224265,602.697533,527.759905,732.843136,0.770791
227.640508,0.652431,0.111214,493.798897,334.991008,705.047356,0.769184
228.015205,0.775128,0.159308,519.138067,383.229409,649.425649,0.767475
228.389878,0.601236,0.168819,698.804560,583.470085,874.194198,0.765597
228.764525,0.719802,0.144460,554.598725,411.142781,712.629018,0.763678
229.139148,0.288824,0.110728,511.537203,436.509615,828.788029,0.761822
229.513745,0.947730,0.138610,612.819740,400.993659,737.895837,0.759919
229.888318,0.445987,0.154022,529.271370,446.653965,725.263463,0.757821
230.262866,0.580611,0.180537,524.204887,433.973315,667.127834,0.755596
230.637389,0.146996,0.165399,511.537203,484.683173,758.103336,0.753429
231.011887,0.401530,0.122035,541.936101,446.653965,801.026736,0.751389
231.386360,0.411961,0.184755,501.401535,439.045830,664.599200,0.749388
231.760808,0.804572,0.233555,590.042890,487.217775,677.241535,0.747372
232.135232,0.232527,0.120352,481.126139,426.363904,775.780562,0.745390
232.509630,0.342762,0.166261,526.738171,466.938586,725.263463,0.743501
232.884003,0.226166,0.166750,501.401535,461.867940,720.209933,0.741710
233.258350,0.616357,0.167844,577.386150,469.473781,727.790103,0.739997
233.632673,0.308459,0.162359,559.663186,502.423610,775.780562,0.738364
234.006971,0.210682,0.154231,491.264514,451.725630,727.790103,0.736834
234.381243,0.574421,0.156243,574.854550,466.938586,742.948208,0.735422
234.755491,0.638335,0.145539,617.880341,484.683173,790.929254,0.734132
235.129713,0.734863,0.184288,559.663186,444.118005,674.713235,0.732964
235.503910,0.359871,0.191693,534.337515,479.613715,702.519969,0.731902
235.878081,0.415127,0.163724,526.738171,454.261335,710.101880,0.730926
236.252228,0.382928,0.149022,617.880341,537.892059,843.926366,0.730019
236.626349,0.261475,0.126837,554.598725,492.286725,841.403515,0.729172
237.000445,0.874609,0.135995,559.663186,370.538092,687.353906,0.728385
237.374515,0.120896,0.220891,511.537203,494.821073,697.464947,0.727694
237.748561,0.227851,0.187357,544.468794,507.491545,745.474269,0.727148
238.122580,0.518159,0.207538,554.598725,482.148486,687.353906,0.726722
238.496575,0.571504,0.127460,506.469538,383.229409,699.992500,0.726329
238.870544,0.440166,0.141698,549.533928,459.332490,760.628902,0.725919
239.244488,0.157028,0.188555,481.126139,456.796955,684.825938,0.725551
239.618406,0.761510,0.133837,567.259246,400.993659,722.736740,0.725299
239.992298,0.666225,0.128751,481.126139,342.609657,649.425649,0.725134
240.366166,0.617300,0.135002,569.791098,436.509615,755.577688,0.724957
240.740007,-0.194988,0.253289,493.798897,520.159903,720.209933,0.724722
241.113823,0.184890,0.185963,501.401535,472.008892,707.574659,0.724509
241.487614,0.641924,0.143306,615.350083,479.613715,793.453748,0.724410
241.861379,0.522006,0.128284,536.870461,421.290537,750.526144,0.724415
242.235118,0.617443,0.139902,610.289314,477.078859,798.502489,0.724443
242.608832,0.227484,0.155841,491.264514,449.189840,725.263463,0.724433
242.982520,0.537144,0.125526,597.635928,469.473781,826.264685,0.724379
243.356183,0.795177,0.199193,531.804485,418.753726,631.719377,0.724282
243.729819,0.173618,0.117962,417.730521,378.153139,720.209933,0.724171
244.103430,0.686511,0.149375,650.766100,507.491545,821.217753,0.724089
244.477016,0.299099,0.137499,506.469538,444.118005,758.103336,0.724066
244.850575,0.483382,0.132428,549.533928,444.118005,773.255491,0.724075
245.224109,0.470384,0.115776,557.130998,439.045830,818.694163,0.724080
245.597617,0.631725,0.181368,554.598725,454.261335,694.937311,0.724067
245.971099,0.913647,0.153327,650.766100,461.867940,775.780562,0.724051
246.344555,0.353726,0.224256,554.598725,507.491545,710.101880,0.724046
246.717986,0.646709,0.197480,595.104999,497.355337,727.790103,0.724051
247.091390,0.655291,0.185572,595.104999,489.752293,735.369528,0.724062
247.464769,0.368742,0.141735,526.738171,451.725630,763.154385,0.724067
247.838122,0.960195,0.140186,670.996482,449.189840,803.550901,0.724042
248.211448,0.585913,0.122641,582.449098,441.581960,811.122902,0.723965
248.584749,1.185101,0.243497,612.819740,456.796955,659.541683,0.723842
248.958024,0.620288,0.166704,562.195290,454.261335,722.736740,0.723702
249.331273,0.167777,0.267655,529.271370,510.025385,687.353906,0.723575
249.704495,0.410608,0.121456,514.070909,418.753726,778.305550,0.723473
250.077692,-0.018026,0.158424,481.126139,484.683173,790.929254,0.723406
250.450863,0.405162,0.181680,622.940608,553.087763,821.217753,0.723368
250.824007,0.682687,0.139588,557.130998,416.216829,737.895837,0.723325
251.197125,0.388743,0.153955,559.663186,484.683173,785.880020,0.723241
251.570218,0.758918,0.152240,633.060138,479.613715,795.978160,0.723124
251.943284,0.247976,0.228669,592.573986,558.152324,775.780562,0.723022
252.316324,0.323096,0.124762,557.130998,479.613715,856.539395,0.722976
252.689337,0.400054,0.119518,605.228211,502.423610,906.971072,0.722923
253.062325,0.061130,0.315407,600.166772,593.594838,763.154385,0.722758
253.435286,0.517103,0.153809,557.130998,459.332490,758.103336,0.722420
253.808221,1.264897,0.253643,572.322866,416.216829,611.478625,0.722028
254.181129,0.263759,0.142106,620.410517,560.684478,919.573895,0.721739
254.554011,0.009299,0.194051,501.401535,499.889516,758.103336,0.721623
254.926867,0.704363,0.196817,579.917666,474.543918,712.629018,0.721569
255.299697,0.292707,0.225044,554.598725,515.092813,730.316661,0.721449
255.672500,0.599182,0.146823,582.449098,461.867940,783.355279,0.721216
256.045277,0.331389,0.236224,615.350083,570.812255,785.880020,0.720919
256.418027,0.632042,0.193488,658.353118,555.620085,816.170491,0.720610
256.790751,0.060095,0.167983,554.598725,542.957631,854.016953,0.720311
257.163448,0.559105,0.160896,552.066369,451.725630,740.422064,0.720022
257.536119,0.390742,0.100796,501.401535,393.380922,838.880582,0.719740
257.908764,0.684160,0.171718,587.511710,469.473781,748.000248,0.719462
258.281382,0.310866,0.123086,509.003413,436.509615,813.646738,0.719183
258.653973,0.493485,0.135097,572.322866,464.403305,818.694163,0.718897
259.026537,0.272257,0.191422,521.671519,479.613715,730.316661,0.718601
259.399076,0.408376,0.229196,592.573986,537.892059,755.577688,0.718291
259.771587,0.295869,0.154832,498.867407,444.118005,745.474269,0.717964
260.144072,0.817360,0.168728,625.470616,477.078859,773.255491,0.717623
260.516530,0.436184,0.145033,516.604530,431.436930,750.526144,0.717273
260.888962,0.882776,0.123933,597.635928,383.229409,780.830456,0.716916
261.261366,0.519917,0.154433,582.449098,482.148486,798.502489,0.716544
261.633744,0.197237,0.189848,539.403323,507.491545,773.255491,0.716148
262.006096,-0.184233,0.239599,506.469538,532.826150,768.205103,0.715721
262.378420,0.526066,0.127428,519.138067,403.531068,765.679785,0.715267
262.750718,0.321842,0.161043,503.935579,446.653965,740.422064,0.714790
263.122989,0.263046,0.153096,450.702872,403.531068,699.992500,0.714299
263.495233,0.418853,0.156521,605.228211,522.693321,848.971823,0.713811
263.867450,0.502333,0.182564,620.410517,535.359147,816.170491,0.713347
264.239640,0.958871,0.189990,605.228211,451.725630,717.683044,0.712907
264.611803,0.643441,0.160052,552.066369,436.509615,735.369528,0.712446
264.983940,0.259185,0.121915,476.056443,416.216829,801.026736,0.711908
265.356049,0.461575,0.127607,526.738171,423.827263,795.978160,0.711261
265.728132,0.551795,0.158945,524.204887,426.363904,722.736740,0.710535
266.100187,0.561857,0.158749,612.819740,504.957620,826.264685,0.709776
266.472216,0.134116,0.227495,582.449098,563.216548,803.550901,0.709009
266.844217,0.074247,0.195962,498.867407,487.217775,750.526144,0.708206
267.216192,0.592567,0.120955,534.337515,395.918586,788.404678,0.707325
267.588139,0.731452,0.121143,511.537203,345.149034,727.790103,0.706336
267.960059,0.532655,0.124698,572.322866,446.653965,843.926366,0.705259
268.331952,0.171896,0.199930,547.001403,520.159903,783.355279,0.704129
268.703818,1.009956,0.164352,645.707671,451.725630,775.780562,0.702971
269.075657,0.493168,0.158574,547.001403,456.796955,765.679785,0.701764
269.447469,0.566822,0.105494,496.333194,350.227532,785.880020,0.700468
269.819253,0.814584,0.195591,607.758804,482.148486,742.948208,0.699046
270.191010,0.539567,0.267409,569.791098,510.025385,697.464947,0.697497
270.562740,0.125613,0.176372,511.537203,489.752293,783.355279,0.695839
270.934443,0.708574,0.167648,615.350083,487.217775,793.453748,0.693889
271.306118,0.740541,0.236114,615.350083,520.159903,737.895837,0.691664
271.677766,0.350098,0.153783,503.935579,439.045830,753.051957,0.689346
272.049387,0.352364,0.255793,503.935579,464.403305,654.483833,0.686928
272.420980,0.840559,0.192908,577.386150,449.189840,707.574659,0.684406
272.792546,0.673920,0.126531,577.386150,421.290537,813.646738,0.681780
273.164085,0.470458,0.193061,567.259246,494.821073,755.577688,0.679048
273.535596,0.465776,0.186749,541.936101,469.473781,732.843136,0.676211
273.907079,0.351915,0.266544,547.001403,507.491545,697.464947,0.673273
274.278535,0.288466,0.175056,544.468794,494.821073,785.880020,0.670241
274.649964,0.244603,0.219026,554.598725,520.159903,758.103336,0.667120
275.021365,0.887923,0.250576,615.350083,507.491545,712.629018,0.663926
275.392739,0.562314,0.128442,526.738171,403.531068,773.255491,0.660676
275.764085,0.499349,0.133984,549.533928,441.581960,806.074983,0.657387
276.135403,-0.038602,0.199520,481.126139,487.217775,753.051957,0.654060
276.506694,0.276767,0.202544,562.195290,520.159903,775.780562,0.650680
276.877957,-0.266402,0.245759,455.774265,492.286725,722.736740,0.647234
277.249193,0.341433,0.157543,595.104999,527.759905,859.061755,0.643717
277.620401,0.295448,0.200578,549.533928,504.957620,758.103336,0.640140
277.991581,0.550344,0.145253,612.819740,497.355337,848.971823,0.636515
278.362734,0.984051,0.396329,638.119402,560.684478,692.409593,0.632853
278.733859,1.009256,0.178681,595.104999,423.827263,707.574659,0.629159
279.104956,0.743267,0.141076,552.066369,400.993659,740.422064,0.625437
279.476025,0.536893,0.157906,544.468794,446.653965,750.526144,0.621689
279.847066,0.424900,0.152309,526.738171,446.653965,760.628902,0.617920
280.218080,0.632611,0.157037,549.533928,433.973315,737.895837,0.614132
280.589066,0.236091,0.152961,491.264514,446.653965,760.628902,0.610328
280.960024,0.688846,0.215410,622.940608,525.226655,760.628902,0.606506
281.330954,0.700002,0.177178,572.322866,456.796955,730.316661,0.602661
281.701856,0.095891,0.164507,443.095144,426.363904,715.156072,0.598789
282.072730,0.379336,0.158438,498.867407,431.436930,725.263463,0.594886
282.443576,0.485340,0.146853,541.936101,446.653965,770.730338,0.590959
282.814395,0.367259,0.189028,587.511710,527.759905,795.978160,0.587020
283.185185,0.477998,0.188086,562.195290,487.217775,745.474269,0.583080
283.555947,0.260920,0.168071,491.264514,446.653965,727.790103,0.579134
283.926682,0.315724,0.195722,574.854550,525.226655,783.355279,0.575144
284.297388,0.705918,0.199262,536.870461,436.509615,669.656384,0.571071
284.668066,0.338050,0.304657,503.935579,472.008892,626.659691,0.566880
285.038716,0.956758,0.203743,587.511710,446.653965,687.353906,0.562567
285.409338,0.549364,0.237586,597.635928,527.759905,735.369528,0.558141
285.779932,0.277940,0.169893,552.066369,502.423610,793.453748,0.553614
286.150497,0.414648,0.137676,483.660860,400.993659,725.263463,0.548977
286.521035,0.331266,0.192303,562.195290,510.025385,765.679785,0.544176
286.891544,0.774031,0.300852,605.228211,527.759905,689.881791,0.539151
287.262025,0.257118,0.152705,468.451262,421.290537,717.683044,0.533845
287.632477,0.654438,0.194588,622.940608,520.159903,773.255491,0.528268
288.002902,0.726183,0.167056,582.449098,454.261335,737.895837,0.522473
288.373298,1.031924,0.132336,622.940608,378.153139,758.103336,0.516506
288.743666,0.392581,0.206151,617.880341,558.152324,801.026736,0.510408
289.114005,0.198738,0.148430,503.935579,464.403305,780.830456,0.504190
289.484316,0.508004,0.166570,541.936101,454.261335,727.790103,0.497861
289.854599,1.093661,0.229904,628.000540,477.078859,694.937311,0.491423
290.224853,0.133946,0.187184,511.537203,489.752293,745.474269,0.484902
290.595079,0.731848,0.175008,579.917666,456.796955,720.209933,0.478349
290.965277,0.220972,0.181982,470.986407,436.509615,679.769753,0.471815
291.335446,1.047293,0.158479,582.449098,380.691316,679.769753,0.465347
291.705586,0.324819,0.222435,509.003413,466.938586,667.127834,0.458965
292.075698,0.045449,0.214891,501.401535,494.821073,717.683044,0.452677
292.445781,0.694638,0.192053,595.104999,487.217775,725.263463,0.446492
292.815836,0.577432,0.159900,567.259246,461.867940,740.422064,0.440418
293.185862,0.425666,0.183496,541.936101,474.543918,715.156072,0.434460
293.555860,0.857776,0.159889,610.289314,446.653965,735.369528,0.428622
293.925829,0.797075,0.191509,557.130998,436.509615,664.599200,0.422909
294.295770,-0.007668,0.254816,572.322866,573.343989,773.255491,0.417327
294.665681,0.357938,0.162315,544.468794,479.613715,750.526144,0.411879
295.035564,0.144488,0.191390,577.386150,553.087763,803.550901,0.406567
295.405419,0.540532,0.141821,534.337515,426.363904,722.736740,0.401397
295.775244,0.653684,0.150604,630.530381,497.355337,798.502489,0.396364
296.145041,0.261769,0.143551,496.333194,444.118005,737.895837,0.391462
296.514809,0.230470,0.192572,562.195290,525.226655,760.628902,0.386682
296.884549,0.612790,0.130891,564.727310,428.900459,753.051957,0.382019
297.254259,0.057645,0.198617,516.604530,507.491545,737.895837,0.377469
297.623941,0.640877,0.118719,579.917666,421.290537,780.830456,0.373030
297.993593,0.818043,0.197294,579.917666,456.796955,674.713235,0.368701
298.363217,0.084211,0.191724,557.130998,542.957631,785.880020,0.364481
298.732812,0.518722,0.175674,582.449098,494.821073,737.895837,0.360365
299.102378,0.469593,0.153264,665.939386,568.280437,866.628344,0.356348
299.471915,0.522351,0.169384,630.530381,535.359147,795.978160,0.352425
299.841424,-0.064750,0.243858,498.867407,507.491545,697.464947,0.348590
300.210903,0.477348,0.120056,559.663186,444.118005,788.404678,0.344838
300.580353,-0.162168,0.337647,496.333194,512.559141,654.483833,0.341164
300.949774,-0.461569,0.265539,465.916033,532.826150,737.895837,0.337563
301.319166,0.357962,0.155733,468.451262,406.068391,651.954782,0.334032
301.688529,0.242537,0.158110,564.727310,517.626400,790.929254,0.330573
302.057863,0.256202,0.193053,468.451262,431.436930,634.249095,0.327191
302.427167,1.104136,0.179062,691.221536,479.613715,748.000248,0.323890
302.796443,0.711521,0.133964,574.854550,418.753726,725.263463,0.320671
303.165689,0.125984,0.226469,498.867407,482.148486,667.127834,0.317528
303.534907,0.027094,0.233126,617.880341,613.840322,821.217753,0.314452
303.904095,0.222199,0.144973,503.935579,459.332490,737.895837,0.311434
304.273253,0.473453,0.225049,529.271370,469.473781,644.367131,0.308468
304.642383,0.201377,0.144834,536.870461,494.821073,783.355279,0.305553
305.011483,0.109509,0.130437,463.380718,439.045830,745.474269,0.302689
305.380554,0.621430,0.158355,579.917666,464.403305,720.209933,0.299878
305.749596,0.962550,0.146093,592.573986,388.305336,679.769753,0.297120
306.118608,0.182874,0.154830,493.798897,459.332490,717.683044,0.294413
306.487591,0.732027,0.111700,610.289314,411.142781,783.355279,0.291757
306.856545,0.305619,0.143130,531.804485,469.473781,748.000248,0.289149
307.225469,0.477037,0.201739,534.337515,466.938586,659.541683,0.286588
307.594363,0.429826,0.113615,536.870461,428.900459,770.730338,0.284075
307.963229,0.411746,0.150324,521.671519,444.118005,699.992500,0.281611
308.332064,0.313952,0.145652,483.660860,423.827263,682.297887,0.279196
308.700871,0.436242,0.179132,658.353118,580.938687,821.217753,0.276831
309.069648,0.138110,0.167048,486.195496,461.867940,699.992500,0.274515
309.438395,0.286241,0.195766,569.791098,525.226655,735.369528,0.272242
309.807113,0.728879,0.183995,612.819740,492.286725,715.156072,0.270009
310.175801,0.262713,0.132571,557.130998,497.355337,803.550901,0.267811
310.544459,0.192450,0.203449,559.663186,530.293070,735.369528,0.265646
310.913088,0.093621,0.163402,610.289314,591.063776,866.628344,0.263516
311.281687,0.373655,0.126839,509.003413,426.363904,722.736740,0.261420
311.650257,0.436429,0.156951,577.386150,494.821073,748.000248,0.259360
312.018797,0.471888,0.186317,539.403323,466.938586,672.184851,0.257336
312.387307,0.142423,0.176064,509.003413,484.683173,712.629018,0.255347
312.755787,0.115162,0.177990,488.730047,469.473781,692.409593,0.253394
313.124238,0.667217,0.147679,579.917666,446.653965,712.629018,0.251476
313.492659,0.557198,0.109277,569.791098,421.290537,775.780562,0.249593
313.861050,0.504309,0.145405,584.980446,482.148486,753.051957,0.247741
314.229412,0.289113,0.140599,569.791098,507.491545,793.453748,0.245920
314.597743,0.481309,0.196747,539.403323,469.473781,662.070483,0.244127
314.966045,-0.103296,0.175518,458.309834,477.078859,717.683044,0.242360
315.334316,0.645360,0.143151,650.766100,510.025385,798.502489,0.240621
315.702558,0.126302,0.171184,486.195496,464.403305,692.409593,0.238910
316.070770,0.537365,0.167448,498.867407,411.142781,626.659691,0.237230
316.438952,-0.159681,0.187719,407.582286,433.973315,651.954782,0.235581
316.807104,0.418311,0.112897,509.003413,406.068391,730.316661,0.233963
317.175226,0.196812,0.180852,584.980446,550.555356,780.830456,0.232375
317.543318,0.825261,0.176789,564.727310,426.363904,646.896432,0.230814
317.911380,0.617084,0.129056,665.939386,515.092813,836.357567,0.229279
318.279412,0.501852,0.102806,539.403323,400.993659,763.154385,0.227767
318.647414,0.501486,0.121773,549.533928,431.436930,740.422064,0.226277
319.015385,0.397362,0.149408,552.066369,474.543918,730.316661,0.224812
319.383327,-0.316145,0.264232,435.486651,477.078859,649.425649,0.223369
319.751239,0.407978,0.153051,516.604530,441.581960,682.297887,0.221949
320.119120,0.551118,0.155968,539.403323,439.045830,677.241535,0.220550
320.486971,0.722265,0.157728,579.917666,444.118005,689.881791,0.219172
320.854792,0.578674,0.131500,547.001403,421.290537,705.047356,0.217811
321.222582,0.373567,0.113737,519.138067,426.363904,750.526144,0.216466
321.590343,0.063415,0.213727,498.867407,489.752293,677.241535,0.215134
321.958073,0.211348,0.126095,524.204887,474.543918,780.830456,0.213819
322.325773,-0.295193,0.274654,488.730047,527.759905,699.992500,0.212523
322.693442,0.020007,0.151462,478.591333,474.543918,737.895837,0.211249
323.061082,0.363747,0.173406,564.727310,502.423610,725.263463,0.210000
323.428690,0.533488,0.194942,569.791098,489.752293,684.825938,0.208776
323.796269,0.727821,0.141810,607.758804,451.725630,730.316661,0.207575
