# FilmMeasure spectrum v1.0
# Timestamp: 1686967494 Fri Jun 16 22:04:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.046817 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
205.114120,0.529084,0.085215,625.116420,421.290537,674.713235,0.819271
205.490266,0.328594,0.081822,597.281603,477.078859,717.683044,0.817837
205.866388,0.447403,0.061852,597.281603,373.076527,702.519969,0.816130
206.242486,0.174522,0.101222,571.968423,520.159903,715.156072,0.814140
206.618561,0.354068,0.049473,549.179380,342.609657,725.263463,0.811672
206.994612,0.330070,0.066937,503.580818,367.999572,636.778729,0.808585
207.370640,0.452699,0.075450,597.281603,411.142781,679.769753,0.805703
207.746644,0.410329,0.066194,577.031731,390.843172,687.353906,0.803621
208.122624,0.302575,0.063541,625.116420,479.613715,793.453748,0.800939
208.498581,0.385286,0.052284,612.465486,385.767415,768.205103,0.796999
208.874514,0.512267,0.087284,589.688530,403.531068,639.308280,0.793901
209.250423,0.743939,0.126353,668.113978,439.045830,639.308280,0.792458
209.626309,0.426978,0.099250,561.840801,433.973315,629.189576,0.790806
210.002171,0.431778,0.066762,609.935048,408.605628,712.629018,0.788147
210.378009,0.302540,0.059537,569.436644,421.290537,740.422064,0.785171
210.753824,0.367003,0.073706,561.840801,416.216829,674.713235,0.782188
211.129614,0.017595,0.119107,905.433389,899.240334,1128.485322,0.779123
211.505381,0.445145,0.077967,645.353568,461.867940,730.316661,0.775999
211.881124,0.385517,0.058591,622.586400,418.753726,763.154385,0.772900
212.256843,0.377078,0.074617,561.840801,413.679848,669.656384,0.769746
212.632538,0.534104,0.109885,690.867643,522.693321,727.790103,0.766385
213.008210,0.394277,0.062605,579.563258,390.843172,702.519969,0.762786
213.383857,0.405895,0.076027,620.056297,454.261335,720.209933,0.759009
213.759480,0.245455,0.052109,554.244201,418.753726,778.305550,0.755346
214.135080,0.274332,0.059613,518.783377,390.843172,694.937311,0.752023
214.510655,0.535005,0.103639,612.465486,444.118005,649.425649,0.748446
214.886207,0.377712,0.083068,602.343232,464.403305,702.519969,0.743984
215.261734,0.455277,0.064100,627.646356,400.993659,725.263463,0.739189
215.637237,0.166956,0.065674,549.179380,474.543918,765.679785,0.734778
216.012717,0.416975,0.060503,612.465486,398.456165,732.843136,0.730566
216.388172,0.377568,0.081084,574.500119,436.509615,674.713235,0.726181
216.763603,0.214063,0.070206,539.048728,451.725630,717.683044,0.721590
217.139009,0.418169,0.057976,612.465486,388.305336,737.895837,0.716860
217.514392,0.258839,0.160575,617.526110,568.280437,692.409593,0.712101
217.889751,0.596731,0.088737,635.235662,403.531068,657.012799,0.707363
218.265085,0.408650,0.076802,604.873921,441.581960,702.519969,0.702328
218.640395,0.337081,0.061916,561.840801,403.531068,710.101880,0.696677
219.015681,0.654589,0.083764,746.459411,444.118005,745.474269,0.690791
219.390942,0.629325,0.092576,678.227550,431.436930,687.353906,0.685213
219.766179,0.308639,0.060327,599.812459,446.653965,770.730338,0.679814
220.141392,0.414991,0.067786,655.470140,459.332490,768.205103,0.674213
220.516581,0.427962,0.064971,635.235662,426.363904,745.474269,0.668344
220.891745,0.321984,0.059102,599.812459,436.509615,768.205103,0.662295
221.266885,0.476202,0.055446,617.526110,342.609657,720.209933,0.656041
221.642000,0.401537,0.059817,637.765264,426.363904,770.730338,0.649496
222.017091,0.489265,0.061351,670.642496,403.531068,760.628902,0.642699
222.392157,0.527581,0.070102,685.811855,426.363904,748.000248,0.635795
222.767199,0.180410,0.133995,536.515854,497.355337,639.308280,0.628852
223.142217,0.361076,0.053355,582.094702,380.691316,745.474269,0.621848
223.517210,0.482947,0.064420,652.941122,406.068391,740.422064,0.614721
223.892178,0.468885,0.072046,708.560285,487.217775,795.978160,0.607348
224.267122,0.490086,0.071203,635.235662,411.142781,710.101880,0.599656
224.642042,0.307883,0.064275,617.526110,472.008892,780.830456,0.591711
225.016936,0.351422,0.055547,635.235662,439.045830,803.550901,0.583603
225.391806,0.362566,0.078961,594.750662,456.796955,705.047356,0.575437
225.766652,0.457519,0.101830,607.404526,466.938586,667.127834,0.567286
226.141472,0.278706,0.070601,620.056297,499.889516,780.830456,0.558993
226.516269,0.410611,0.079540,602.343232,444.118005,694.937311,0.550333
226.891040,0.327604,0.060375,549.179380,393.380922,702.519969,0.541399
227.265786,0.180018,0.095843,584.626062,527.759905,732.843136,0.532499
227.640508,0.459621,0.054854,597.281603,334.991008,705.047356,0.523701
228.015205,0.348245,0.068637,526.383516,383.229409,649.425649,0.514779
228.389878,0.227559,0.071676,685.811855,583.470085,874.194198,0.505640
228.764525,0.376702,0.064250,587.157338,411.142781,712.629018,0.496517
229.139148,0.226577,0.048166,574.500119,436.509615,828.788029,0.487606
229.513745,0.393906,0.058650,607.404526,400.993659,737.895837,0.478737
229.888318,0.323513,0.068357,587.157338,446.653965,725.263463,0.469673
230.262866,0.330097,0.079238,554.244201,433.973315,667.127834,0.460554
230.637389,0.451888,0.077418,678.227550,484.683173,758.103336,0.451727
231.011887,0.502563,0.063417,726.248862,446.653965,801.026736,0.443324
231.386360,0.474428,0.089375,607.404526,439.045830,664.599200,0.435214
231.760808,0.519335,0.111341,642.824217,487.217775,677.241535,0.427317
232.135232,0.304969,0.054011,594.750662,426.363904,775.780562,0.419737
232.509630,0.331042,0.073643,602.343232,466.938586,725.263463,0.412589
232.884003,0.361305,0.074441,609.935048,461.867940,720.209933,0.405895
233.258350,0.434643,0.078565,647.882836,469.473781,727.790103,0.399637
233.632673,0.235488,0.069348,604.873921,502.423610,775.780562,0.393829
234.006971,0.371077,0.069866,614.995840,451.725630,727.790103,0.388516
234.381243,0.416555,0.072907,650.412021,466.938586,742.948208,0.383732
234.755491,0.219818,0.061112,592.219638,484.683173,790.929254,0.379494
235.129713,0.291875,0.077916,551.711832,444.118005,674.713235,0.375818
235.503910,0.280354,0.082579,579.563258,479.613715,702.519969,0.372692
235.878081,0.380322,0.075002,609.935048,454.261335,710.101880,0.370076
236.252228,0.420726,0.070259,743.933382,537.892059,843.926366,0.367944
236.626349,0.237743,0.054754,625.116420,492.286725,841.403515,0.366294
237.000445,0.362362,0.057534,554.244201,370.538092,687.353906,0.365140
237.374515,0.191121,0.090490,556.776485,494.821073,697.464947,0.364542
237.748561,0.182771,0.078626,577.031731,507.491545,745.474269,0.364562
238.122580,0.405257,0.094666,614.995840,482.148486,687.353906,0.365155
238.496575,0.358298,0.058125,564.372832,383.229409,699.992500,0.366192
238.870544,0.345064,0.064097,625.116420,459.332490,760.628902,0.367594
239.244488,0.331005,0.081179,577.031731,456.796955,684.825938,0.369450
239.618406,0.343902,0.057808,577.031731,400.993659,722.736740,0.371859
239.992298,0.569185,0.069698,620.056297,342.609657,649.425649,0.374766
240.366166,0.492501,0.067514,685.811855,436.509615,755.577688,0.378003
240.740007,0.474773,0.105119,670.642496,520.159903,720.209933,0.381488
241.113823,0.336114,0.080530,597.281603,472.008892,707.574659,0.385346
241.487614,0.319018,0.062411,637.765264,479.613715,793.453748,0.389716
241.861379,0.368280,0.059050,612.465486,421.290537,750.526144,0.394569
242.235118,0.322682,0.061312,640.294782,477.078859,798.502489,0.399763
242.608832,0.399876,0.071855,622.586400,449.189840,725.263463,0.405184
242.982520,0.237526,0.053685,602.343232,469.473781,826.264685,0.410792
243.356183,0.702601,0.113094,652.941122,418.753726,631.719377,0.416560
243.729819,0.424223,0.058104,604.873921,378.153139,720.209933,0.422521
244.103430,0.390277,0.067178,698.450702,507.491545,821.217753,0.428755
244.477016,0.349630,0.062457,614.995840,444.118005,758.103336,0.435305
244.850575,0.363904,0.060638,630.176208,444.118005,773.255491,0.442092
245.224109,0.410682,0.055593,680.755735,439.045830,818.694163,0.449011
245.597617,0.336494,0.079315,579.563258,454.261335,694.937311,0.456019
245.971099,0.592331,0.077229,748.985357,461.867940,775.780562,0.463144
246.344555,0.344319,0.097502,614.995840,507.491545,710.101880,0.470411
246.717986,0.510411,0.095681,678.227550,497.355337,727.790103,0.477797
247.091390,0.446365,0.086036,657.999074,489.752293,735.369528,0.485259
247.464769,0.517317,0.072540,698.450702,451.725630,763.154385,0.492759
247.838122,0.478916,0.063194,708.560285,449.189840,803.550901,0.500260
248.211448,0.370485,0.055904,650.412021,441.581960,811.122902,0.507733
248.584749,0.553523,0.107809,627.646356,456.796955,659.541683,0.515171
248.958024,0.536605,0.083816,673.170930,454.261335,722.736740,0.522592
249.331273,0.644229,0.136098,683.283837,510.025385,687.353906,0.530012
249.704495,0.513923,0.063387,698.450702,418.753726,778.305550,0.537441
250.077692,0.309029,0.066196,627.646356,484.683173,790.929254,0.544888
250.450863,0.372133,0.080872,703.505660,553.087763,821.217753,0.552341
250.824007,0.316619,0.060282,569.436644,416.216829,737.895837,0.559746
251.197125,0.153829,0.065706,554.244201,484.683173,785.880020,0.567049
251.570218,0.418988,0.068630,678.227550,479.613715,795.978160,0.574248
251.943284,0.291265,0.096092,652.941122,558.152324,775.780562,0.581388
252.316324,0.339615,0.056425,670.642496,479.613715,856.539395,0.588500
252.689337,0.300195,0.052963,683.283837,502.423610,906.971072,0.595504
253.062325,0.145137,0.127381,630.176208,593.594838,763.154385,0.602272
253.435286,0.345357,0.068434,612.465486,459.332490,758.103336,0.608739
253.808221,0.704495,0.124000,620.056297,416.216829,611.478625,0.615065
254.181129,0.326141,0.062418,733.828439,560.684478,919.573895,0.621450
254.554011,0.262132,0.078753,599.812459,499.889516,758.103336,0.627968
254.926867,0.595147,0.100329,683.283837,474.543918,712.629018,0.634457
255.299697,0.507561,0.105553,675.699282,515.092813,730.316661,0.640738
255.672500,0.394259,0.066761,647.882836,461.867940,783.355279,0.646758
256.045277,0.204459,0.099646,635.235662,570.812255,785.880020,0.652598
256.418027,0.228838,0.082157,642.824217,555.620085,816.170491,0.658340
256.790751,0.136334,0.069177,604.873921,542.957631,854.016953,0.664008
257.163448,0.448168,0.075552,640.294782,451.725630,740.422064,0.669587
257.536119,0.345833,0.046976,617.526110,393.380922,838.880582,0.675063
257.908764,0.559837,0.085882,695.923099,469.473781,748.000248,0.680429
258.281382,0.261653,0.053788,579.563258,436.509615,813.646738,0.685680
258.653973,0.313458,0.059551,625.116420,464.403305,818.694163,0.690814
259.026537,0.422707,0.086337,632.705977,479.613715,730.316661,0.695836
259.399076,0.543655,0.110259,708.560285,537.892059,755.577688,0.700751
259.771587,0.475512,0.074475,650.412021,444.118005,745.474269,0.705565
260.144072,0.187242,0.069203,556.776485,477.078859,773.255491,0.710278
260.516530,0.434144,0.068479,630.176208,431.436930,750.526144,0.714891
260.888962,0.593526,0.063173,721.195398,383.229409,780.830456,0.719403
261.261366,0.433527,0.071803,678.227550,482.148486,798.502489,0.723804
261.633744,0.316762,0.080743,627.646356,507.491545,773.255491,0.728085
262.006096,-0.049422,0.100250,516.249828,532.826150,768.205103,0.732242
262.378420,0.434993,0.060745,627.646356,403.531068,765.679785,0.736285
262.750718,0.336719,0.071016,587.157338,446.653965,740.422064,0.740223
263.122989,0.508988,0.075720,617.526110,403.531068,699.992500,0.744070
263.495233,0.347615,0.069258,683.283837,522.693321,848.971823,0.747842
263.867450,0.296214,0.078740,652.941122,535.359147,816.170491,0.751558
264.239640,0.563070,0.089773,663.056693,451.725630,717.683044,0.755219
264.611803,0.610110,0.083812,693.395413,436.509615,735.369528,0.758787
264.983940,0.371912,0.056382,617.526110,416.216829,801.026736,0.762216
265.356049,0.259188,0.055321,559.308685,423.827263,795.978160,0.765486
265.728132,0.490278,0.076584,630.176208,426.363904,722.736740,0.768624
266.100187,0.334414,0.069535,655.470140,504.957620,826.264685,0.771669
266.472216,0.424793,0.097862,706.033014,563.216548,803.550901,0.774643
266.844217,0.381747,0.083666,627.646356,487.217775,750.526144,0.777528
267.216192,0.321464,0.053267,571.968423,395.918586,788.404678,0.780296
267.588139,0.577132,0.063228,652.941122,345.149034,727.790103,0.782930
267.960059,0.350082,0.055961,640.294782,446.653965,843.926366,0.785446
268.331952,0.466301,0.089961,690.867643,520.159903,783.355279,0.787871
268.703818,0.334481,0.066597,602.343232,451.725630,775.780562,0.790223
269.075657,0.486887,0.076045,665.585377,456.796955,765.679785,0.792486
269.447469,0.404626,0.049911,594.750662,350.227532,785.880020,0.794633
269.819253,0.668212,0.102150,723.722171,482.148486,742.948208,0.796640
270.191010,0.355495,0.115708,602.343232,510.025385,697.464947,0.798510
270.562740,0.507062,0.082515,695.923099,489.752293,783.355279,0.800258
270.934443,0.373002,0.073496,645.353568,487.217775,793.453748,0.802099
271.306118,0.247512,0.099888,594.750662,520.159903,737.895837,0.804004
271.677766,0.369968,0.069106,599.812459,439.045830,753.051957,0.805783
272.049387,0.168214,0.108700,508.648676,464.403305,654.483833,0.807438
272.420980,0.449558,0.086106,609.935048,449.189840,707.574659,0.808970
272.792546,0.431242,0.058634,655.470140,421.290537,813.646738,0.810375
273.164085,0.571092,0.095760,700.978223,494.821073,755.577688,0.811652
273.535596,0.433661,0.085252,627.646356,469.473781,732.843136,0.812800
273.907079,0.110268,0.115050,536.515854,507.491545,697.464947,0.813828
274.278535,0.479592,0.081870,688.339791,494.821073,785.880020,0.814746
274.649964,0.425242,0.096365,660.527925,520.159903,758.103336,0.815562
275.021365,0.546245,0.116592,663.056693,507.491545,712.629018,0.816286
275.392739,0.209564,0.054350,511.182478,403.531068,773.255491,0.816930
275.764085,0.257253,0.057768,571.968423,441.581960,806.074983,0.817506
276.135403,0.256445,0.080160,582.094702,487.217775,753.051957,0.818014
276.506694,0.472311,0.092506,688.339791,520.159903,775.780562,0.818450
276.877957,0.287368,0.092187,584.626062,492.286725,722.736740,0.818808
277.249193,0.396444,0.071047,711.087474,527.759905,859.061755,0.819089
277.620401,0.411206,0.089044,650.412021,504.957620,758.103336,0.819300
277.991581,0.362576,0.064766,675.699282,497.355337,848.971823,0.819448
278.362734,1.048057,0.263804,754.037002,560.684478,692.409593,0.819541
278.733859,0.378695,0.074016,574.500119,423.827263,707.574659,0.819582
279.104956,0.401292,0.063084,592.219638,400.993659,740.422064,0.819574
279.476025,0.530321,0.078322,673.170930,446.653965,750.526144,0.819518
279.847066,0.300781,0.066536,579.563258,446.653965,760.628902,0.819416
280.218080,0.576229,0.080298,680.755735,433.973315,737.895837,0.819269
280.589066,0.482785,0.073454,660.527925,446.653965,760.628902,0.819077
280.960024,0.528469,0.102354,700.978223,525.226655,760.628902,0.818840
281.330954,0.461173,0.081780,635.235662,456.796955,730.316661,0.818560
281.701856,0.578615,0.083164,663.056693,426.363904,715.156072,0.818238
282.072730,0.373653,0.071430,587.157338,431.436930,725.263463,0.817877
282.443576,0.316263,0.064570,592.219638,446.653965,770.730338,0.817480
282.814395,0.195532,0.080334,602.343232,527.759905,795.978160,0.817052
283.185185,0.553775,0.093259,690.867643,487.217775,745.474269,0.816599
283.555947,0.659692,0.091884,711.087474,446.653965,727.790103,0.816118
283.926682,0.442613,0.088858,688.339791,525.226655,783.355279,0.815587
284.297388,0.474749,0.092388,594.750662,436.509615,669.656384,0.814989
284.668066,0.714330,0.161952,630.176208,472.008892,626.659691,0.814305
285.038716,0.451060,0.089092,602.343232,446.653965,687.353906,0.813534
285.409338,0.267081,0.101500,607.404526,527.759905,735.369528,0.812686
285.779932,0.214440,0.071959,592.219638,502.423610,793.453748,0.811765
286.150497,0.544438,0.071622,655.470140,400.993659,725.263463,0.810768
286.521035,0.291154,0.082337,617.526110,510.025385,765.679785,0.809663
286.891544,0.522713,0.139832,650.412021,527.759905,689.881791,0.808414
287.262025,0.491636,0.074722,632.705977,421.290537,717.683044,0.806989
287.632477,0.367487,0.085416,655.470140,520.159903,773.255491,0.805389
288.002902,0.351698,0.072562,599.812459,454.261335,737.895837,0.803636
288.373298,0.448613,0.056836,627.646356,378.153139,758.103336,0.801750
288.743666,0.081317,0.090036,587.157338,558.152324,801.026736,0.799744
289.114005,0.388011,0.067326,645.353568,464.403305,780.830456,0.797623
289.484316,0.459767,0.079063,640.294782,454.261335,727.790103,0.795387
289.854599,0.590471,0.107504,668.113978,477.078859,694.937311,0.793034
290.224853,0.427976,0.083785,652.941122,489.752293,745.474269,0.790575
290.595079,0.445998,0.080348,632.705977,456.796955,720.209933,0.788035
290.965277,0.487943,0.086963,614.995840,436.509615,679.769753,0.785438
291.335446,0.423502,0.066403,571.968423,380.691316,679.769753,0.782806
291.705586,0.529314,0.108026,627.646356,466.938586,667.127834,0.780150
292.075698,0.368933,0.090399,620.056297,494.821073,717.683044,0.777474
292.445781,0.142342,0.081077,539.048728,487.217775,725.263463,0.774786
292.815836,0.476079,0.077330,665.585377,461.867940,740.422064,0.772090
293.185862,0.501060,0.089850,660.527925,474.543918,715.156072,0.769392
293.555860,0.472545,0.073619,657.999074,446.653965,735.369528,0.766696
293.925829,0.595771,0.098488,647.882836,436.509615,664.599200,0.764007
294.295770,0.449267,0.108394,713.614579,573.343989,773.255491,0.761329
294.665681,0.390162,0.074388,645.353568,479.613715,750.526144,0.758664
295.035564,0.471237,0.088515,738.881076,553.087763,803.550901,0.756014
295.405419,0.440602,0.068276,632.705977,426.363904,722.736740,0.753380
295.775244,0.272781,0.064094,627.646356,497.355337,798.502489,0.750763
296.145041,0.516823,0.074050,685.811855,444.118005,737.895837,0.748162
296.514809,0.332881,0.083271,650.412021,525.226655,760.628902,0.745577
296.884549,0.460327,0.064045,668.113978,428.900459,753.051957,0.743008
297.254259,0.303709,0.082233,620.056297,507.491545,737.895837,0.740456
297.623941,0.329445,0.052428,612.465486,421.290537,780.830456,0.737920
297.993593,0.304870,0.082426,564.372832,456.796955,674.713235,0.735397
298.363217,0.227446,0.078351,632.705977,542.957631,785.880020,0.732885
298.732812,0.360921,0.078918,637.765264,494.821073,737.895837,0.730382
299.102378,0.515615,0.078075,819.678373,568.280437,866.628344,0.727887
299.471915,0.233816,0.072376,635.235662,535.359147,795.978160,0.725399
299.841424,0.554869,0.113894,680.755735,507.491545,697.464947,0.722917
300.210903,0.238672,0.051826,579.563258,444.118005,788.404678,0.720440
300.580353,0.188496,0.125249,556.776485,512.559141,654.483833,0.717964
300.949774,0.278998,0.090184,627.646356,532.826150,737.895837,0.715487
301.319166,0.412240,0.074265,574.500119,406.068391,651.954782,0.713007
301.688529,0.430460,0.074862,713.614579,517.626400,790.929254,0.710524
302.057863,0.639024,0.109365,647.882836,431.436930,634.249095,0.708041
302.427167,0.329460,0.068657,627.646356,479.613715,748.000248,0.705562
302.796443,0.445469,0.063888,647.882836,418.753726,725.263463,0.703088
303.165689,0.264278,0.093429,564.372832,482.148486,667.127834,0.700616
303.534907,0.292637,0.093727,716.141601,613.840322,821.217753,0.698142
303.904095,0.357645,0.066144,627.646356,459.332490,737.895837,0.695663
304.273253,0.534169,0.114970,627.646356,469.473781,644.367131,0.693176
304.642383,0.271323,0.062553,627.646356,494.821073,783.355279,0.690681
305.011483,0.318297,0.058081,604.873921,439.045830,745.474269,0.688176
305.380554,0.287482,0.068199,589.688530,464.403305,720.209933,0.685662
305.749596,0.399674,0.061713,587.157338,388.305336,679.769753,0.683138
306.118608,0.220529,0.065477,556.776485,459.332490,717.683044,0.680605
306.487591,0.402897,0.051547,668.113978,411.142781,783.355279,0.678060
306.856545,0.251414,0.062065,589.688530,469.473781,748.000248,0.675504
307.225469,0.546258,0.105951,647.882836,466.938586,659.541683,0.672935
307.594363,0.363248,0.053823,642.824217,428.900459,770.730338,0.670355
307.963229,0.404151,0.071746,622.586400,444.118005,699.992500,0.667766
308.332064,0.467484,0.074022,632.705977,423.827263,682.297887,0.665171
308.700871,0.063613,0.078894,607.404526,580.938687,821.217753,0.662571
309.069648,0.438183,0.079345,642.824217,461.867940,699.992500,0.659964
309.438395,0.481500,0.096061,700.978223,525.226655,735.369528,0.657348
309.807113,0.460035,0.087404,670.642496,492.286725,715.156072,0.654719
310.175801,0.239503,0.057288,625.116420,497.355337,803.550901,0.652071
310.544459,0.243808,0.085035,617.526110,530.293070,735.369528,0.649405
310.913088,0.396201,0.073525,781.815147,591.063776,866.628344,0.646720
311.281687,0.427217,0.063346,647.882836,426.363904,722.736740,0.644019
311.650257,0.413511,0.075060,678.227550,494.821073,748.000248,0.641302
312.018797,0.495562,0.094652,645.353568,466.938586,672.184851,0.638570
312.387307,0.154776,0.073094,546.646843,484.683173,712.629018,0.635822
312.755787,0.480905,0.087042,657.999074,469.473781,692.409593,0.633057
313.124238,0.278428,0.062785,577.031731,446.653965,712.629018,0.630272
313.492659,0.354549,0.050738,642.824217,421.290537,775.780562,0.627468
313.861050,0.341395,0.065979,645.353568,482.148486,753.051957,0.624645
314.229412,0.217804,0.060269,617.526110,507.491545,793.453748,0.621803
314.597743,0.390070,0.091084,602.343232,469.473781,662.070483,0.618945
314.966045,0.365328,0.073953,632.705977,477.078859,717.683044,0.616070
315.334316,0.442668,0.069193,736.354799,510.025385,798.502489,0.613180
315.702558,0.384787,0.077763,620.056297,464.403305,692.409593,0.610274
316.070770,0.459887,0.083403,587.157338,411.142781,626.659691,0.607351
316.438952,0.532470,0.090350,640.294782,433.973315,651.954782,0.604410
316.807104,0.441072,0.058245,660.527925,406.068391,730.316661,0.601451
317.175226,0.255839,0.076366,655.470140,550.555356,780.830456,0.598472
317.543318,0.383306,0.077239,577.031731,426.363904,646.896432,0.595471
317.911380,0.328756,0.057323,703.505660,515.092813,836.357567,0.592447
318.279412,0.295740,0.046250,592.219638,400.993659,763.154385,0.589399
318.647414,0.327885,0.055549,612.465486,431.436930,740.422064,0.586328
319.015385,0.329199,0.067688,625.116420,474.543918,730.316661,0.583235
319.383327,0.258389,0.093602,556.776485,477.078859,649.425649,0.580124
319.751239,0.214326,0.065694,533.982896,441.581960,682.297887,0.576997
320.119120,0.400280,0.073833,609.935048,439.045830,677.241535,0.573852
320.486971,0.433564,0.074359,635.235662,444.118005,689.881791,0.570687
320.854792,0.420067,0.063971,635.235662,421.290537,705.047356,0.567498
321.222582,0.293551,0.051560,597.281603,426.363904,750.526144,0.564280
321.590343,0.506768,0.103916,660.527925,489.752293,677.241535,0.561031
321.958073,0.222800,0.054248,597.281603,474.543918,780.830456,0.557753
322.325773,-0.012613,0.105830,523.850221,527.759905,699.992500,0.554449
322.693442,0.317475,0.065102,625.116420,474.543918,737.895837,0.551123
323.061082,0.147963,0.074024,561.840801,502.423610,725.263463,0.547778
323.428690,0.248136,0.083551,577.031731,489.752293,684.825938,0.544415
323.796269,0.490880,0.071103,698.450702,451.725630,730.316661,0.541032
