# FilmMeasure spectrum v1.0
# Timestamp: 1686967366 Fri Jun 16 22:02:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.179883 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.949393,0.399514,0.076149,568.710852,413.679848,677.241535,0.752434
195.326164,0.145074,0.115891,576.306011,537.892059,717.683044,0.747682
195.702913,0.285500,0.086690,518.057102,426.363904,644.367131,0.742770
196.079639,0.330408,0.078605,586.431714,461.867940,717.683044,0.737695
196.456342,0.260684,0.070617,611.740102,499.889516,790.929254,0.732454
196.833021,0.314370,0.095912,523.123994,431.436930,629.189576,0.727043
197.209678,0.272414,0.089580,604.148465,512.559141,740.422064,0.721459
197.586312,0.401629,0.072670,634.510494,461.867940,753.051957,0.715702
197.962923,0.623929,0.120317,609.209640,433.973315,624.129722,0.709777
198.339510,0.252894,0.058343,530.723699,408.605628,735.369528,0.703683
198.716075,0.451881,0.065522,571.242655,362.922275,674.713235,0.697423
199.092617,0.335717,0.082644,601.617752,479.613715,725.263463,0.690997
199.469135,0.387039,0.054997,657.274121,433.973315,823.741260,0.684408
199.845630,0.162709,0.068138,563.646992,492.286725,788.404678,0.677655
200.222102,0.325100,0.081994,631.980785,510.025385,763.154385,0.670738
200.598551,0.152133,0.092950,545.920834,497.355337,712.629018,0.663664
200.974977,0.487736,0.074069,550.985871,352.766652,626.659691,0.656446
201.351379,0.476400,0.071214,624.391156,411.142781,712.629018,0.649070
201.727758,0.308500,0.059122,535.789748,388.305336,710.101880,0.641535
202.104114,0.042391,0.078658,454.692396,439.045830,687.353906,0.633903
202.480447,0.239172,0.065910,523.123994,421.290537,707.574659,0.626144
202.856756,0.498512,0.086030,687.615125,492.286725,755.577688,0.618142
203.233042,0.384911,0.070242,576.306011,413.679848,697.464947,0.610318
203.609304,0.205606,0.060446,452.156706,362.922275,654.483833,0.603300
203.985543,0.464667,0.060999,543.388189,317.211154,644.367131,0.596731
204.361759,0.139430,0.067945,464.834309,408.605628,679.769753,0.590053
204.737952,0.303232,0.061557,502.854398,367.999572,667.127834,0.583216
205.114120,0.243419,0.073799,512.989872,421.290537,674.713235,0.576178
205.490266,0.404746,0.086500,621.861113,477.078859,717.683044,0.568743
205.866388,0.290689,0.056519,515.523529,373.076527,702.519969,0.560825
206.242486,0.324198,0.104493,614.270480,520.159903,715.156072,0.552420
206.618561,0.338614,0.049721,535.789748,342.609657,725.263463,0.543117
206.994612,0.316807,0.067725,495.251904,367.999572,636.778729,0.532645
207.370640,0.372997,0.072648,561.114936,411.142781,679.769753,0.522809
207.746644,0.320961,0.063641,533.256766,390.843172,687.353906,0.514964
208.122624,0.205625,0.063129,576.306011,479.613715,793.453748,0.506395
208.498581,0.370756,0.052532,599.086956,385.767415,768.205103,0.495783
208.874514,0.094018,0.076915,436.940778,403.531068,639.308280,0.487122
209.250423,0.287654,0.093150,525.657313,439.045830,639.308280,0.481966
209.626309,0.347685,0.096964,535.789748,433.973315,629.189576,0.476811
210.002171,0.462160,0.069361,619.330985,408.605628,712.629018,0.470204
210.378009,0.297298,0.060537,563.646992,421.290537,740.422064,0.463525
210.753824,0.236350,0.071336,507.922304,416.216829,674.713235,0.457370
211.129614,0.301352,0.112660,1002.961772,899.240334,1128.485322,0.451593
211.505381,0.265074,0.072408,568.710852,461.867940,730.316661,0.446277
211.881124,0.250859,0.055367,548.453394,418.753726,763.154385,0.441607
212.256843,0.489141,0.081967,601.617752,413.679848,669.656384,0.437437
212.632538,0.412449,0.102936,649.686996,522.693321,727.790103,0.433490
213.008210,0.401652,0.063952,578.837562,390.843172,702.519969,0.429766
213.383857,0.286536,0.072970,568.710852,454.261335,720.209933,0.426478
213.759480,0.305954,0.054661,583.900414,418.753726,778.305550,0.424135
214.135080,0.195597,0.059448,480.044632,390.843172,694.937311,0.423018
214.510655,0.470735,0.100207,588.962930,444.118005,649.425649,0.422091
214.886207,0.277905,0.081334,563.646992,464.403305,702.519969,0.420376
215.261734,0.323715,0.059387,558.582796,400.993659,725.263463,0.418838
215.637237,0.163281,0.067176,545.920834,474.543918,765.679785,0.418627
216.012717,0.344278,0.058431,571.242655,398.456165,732.843136,0.419430
216.388172,0.284886,0.079375,538.322646,436.509615,674.713235,0.420674
216.763603,0.198039,0.071667,530.723699,451.725630,717.683044,0.422295
217.139009,0.315181,0.054839,553.518264,388.305336,737.895837,0.424367
217.514392,0.274400,0.164218,619.330985,568.280437,692.409593,0.427005
217.889751,0.321644,0.073863,525.657313,403.531068,657.012799,0.430229
218.265085,0.325352,0.074683,568.710852,441.581960,702.519969,0.433586
218.640395,0.365184,0.064098,571.242655,403.531068,710.101880,0.436673
219.015681,0.270253,0.064387,566.178964,444.118005,745.474269,0.440038
219.390942,0.542761,0.086852,639.569662,431.436930,687.353906,0.444380
219.766179,0.428830,0.066129,654.745163,446.653965,770.730338,0.449495
220.141392,0.302389,0.064697,599.086956,459.332490,768.205103,0.454877
220.516581,0.218666,0.059395,530.723699,426.363904,745.474269,0.460332
220.891745,0.389034,0.062661,629.450992,436.509615,768.205103,0.465813
221.266885,0.382571,0.051855,558.582796,342.609657,720.209933,0.471354
221.642000,0.438697,0.062467,652.216121,426.363904,770.730338,0.477050
222.017091,0.451613,0.060231,644.628496,403.531068,760.628902,0.482902
222.392157,0.574812,0.073923,702.781136,426.363904,748.000248,0.488816
222.767199,0.097531,0.140906,518.057102,497.355337,639.308280,0.494804
223.142217,0.437519,0.057508,619.330985,380.691316,745.474269,0.501026
223.517210,0.391205,0.060840,601.617752,406.068391,740.422064,0.507465
223.892178,0.368397,0.068404,657.274121,487.217775,795.978160,0.513821
224.267122,0.482585,0.071731,626.921116,411.142781,710.101880,0.519898
224.642042,0.296859,0.065238,609.209640,472.008892,780.830456,0.525783
225.016936,0.469216,0.061599,695.198504,439.045830,803.550901,0.531597
225.391806,0.266761,0.077585,556.050572,456.796955,705.047356,0.537442
225.766652,0.305257,0.096289,558.582796,466.938586,667.127834,0.543374
226.141472,0.055108,0.073070,523.123994,499.889516,780.830456,0.549219
226.516269,0.451560,0.083080,614.270480,444.118005,694.937311,0.554749
226.891040,0.338905,0.061880,550.985871,393.380922,702.519969,0.560038
227.265786,0.034195,0.103141,538.322646,527.759905,732.843136,0.565340
227.640508,0.346215,0.050587,528.190549,334.991008,705.047356,0.570664
228.015205,0.530699,0.079792,596.556075,383.229409,649.425649,0.575750
228.389878,0.420654,0.078756,768.466048,583.470085,874.194198,0.580482
228.764525,0.394721,0.066127,591.494062,411.142781,712.629018,0.585067
229.139148,0.247491,0.049557,583.900414,436.509615,828.788029,0.589665
229.513745,0.228456,0.054430,518.057102,400.993659,737.895837,0.594117
229.888318,0.430424,0.074255,629.450992,446.653965,725.263463,0.598218
230.262866,0.363961,0.082094,563.646992,433.973315,667.127834,0.602055
230.637389,0.255028,0.071117,591.494062,484.683173,758.103336,0.605866
231.011887,0.210398,0.053572,561.114936,446.653965,801.026736,0.609729
231.386360,0.242293,0.080905,523.123994,439.045830,664.599200,0.613545
231.760808,0.416364,0.105240,609.209640,487.217775,677.241535,0.617252
232.135232,0.352712,0.056649,616.800775,426.363904,775.780562,0.620905
232.509630,0.298755,0.074019,586.431714,466.938586,725.263463,0.624571
232.884003,0.247660,0.072434,561.114936,461.867940,720.209933,0.628258
233.258350,0.455279,0.080984,652.216121,469.473781,727.790103,0.631957
233.632673,0.417483,0.076860,680.030997,502.423610,775.780562,0.635662
234.006971,0.342502,0.069907,599.086956,451.725630,727.790103,0.639369
234.381243,0.353822,0.071165,619.330985,466.938586,742.948208,0.643090
234.755491,0.350212,0.065718,652.216121,484.683173,790.929254,0.646871
235.129713,0.268365,0.078917,540.855459,444.118005,674.713235,0.650753
235.503910,0.386257,0.088217,614.270480,479.613715,702.519969,0.654706
235.878081,0.247982,0.072002,553.518264,454.261335,710.101880,0.658664
236.252228,0.222884,0.065217,644.628496,537.892059,843.926366,0.662600
236.626349,0.153785,0.055181,576.306011,492.286725,841.403515,0.666529
237.000445,0.363993,0.058554,550.985871,370.538092,687.353906,0.670474
237.374515,0.241084,0.092642,571.242655,494.821073,697.464947,0.674459
237.748561,0.239386,0.080619,596.556075,507.491545,745.474269,0.678508
238.122580,0.404275,0.096220,611.740102,482.148486,687.353906,0.682591
238.496575,0.457103,0.063867,609.209640,383.229409,699.992500,0.686635
238.870544,0.238204,0.062336,571.242655,459.332490,760.628902,0.690597
239.244488,0.379215,0.084786,591.494062,456.796955,684.825938,0.694532
239.618406,0.294594,0.057136,548.453394,400.993659,722.736740,0.698503
239.992298,0.607087,0.073000,631.980785,342.609657,649.425649,0.702479
240.366166,0.502186,0.068955,685.087165,436.509615,755.577688,0.706361
240.740007,0.360782,0.099872,631.980785,520.159903,720.209933,0.710106
241.113823,0.133298,0.079904,520.590590,472.008892,707.574659,0.713802
241.487614,0.361267,0.065086,654.745163,479.613715,793.453748,0.717546
241.861379,0.205604,0.055637,525.657313,421.290537,750.526144,0.721326
242.235118,0.333635,0.062823,642.099121,477.078859,798.502489,0.725062
242.608832,0.311724,0.069547,581.369030,449.189840,725.263463,0.728693
242.982520,0.223069,0.054581,591.494062,469.473781,826.264685,0.732205
243.356183,0.716282,0.115421,652.216121,418.753726,631.719377,0.735595
243.729819,0.354939,0.055940,563.646992,378.153139,720.209933,0.738895
244.103430,0.334193,0.066183,667.389121,507.491545,821.217753,0.742164
244.477016,0.064565,0.060767,474.974863,444.118005,758.103336,0.745437
244.850575,0.375752,0.062156,631.980785,444.118005,773.255491,0.748678
245.224109,0.238495,0.051022,576.306011,439.045830,818.694163,0.751839
245.597617,0.279540,0.079197,556.050572,454.261335,694.937311,0.754906
245.971099,0.310852,0.063649,609.209640,461.867940,775.780562,0.757906
246.344555,0.498873,0.108254,659.802996,507.491545,710.101880,0.760862
246.717986,0.271668,0.085945,591.494062,497.355337,727.790103,0.763772
247.091390,0.200484,0.080007,563.646992,489.752293,735.369528,0.766623
247.464769,0.424469,0.068414,649.686996,451.725630,763.154385,0.769403
247.838122,0.359486,0.058739,639.569662,449.189840,803.550901,0.772101
248.211448,0.340844,0.055796,629.450992,441.581960,811.122902,0.774705
248.584749,0.630698,0.116211,647.157788,456.796955,659.541683,0.777222
248.958024,0.496224,0.082246,652.216121,454.261335,722.736740,0.779672
249.331273,0.223151,0.112305,568.710852,510.025385,687.353906,0.782074
249.704495,0.376890,0.057714,619.330985,418.753726,778.305550,0.784440
250.077692,0.398288,0.070626,664.860496,484.683173,790.929254,0.786782
250.450863,0.474617,0.087370,740.683103,553.087763,821.217753,0.789099
250.824007,0.338303,0.062119,576.306011,416.216829,737.895837,0.791365
251.197125,0.315948,0.069070,624.391156,484.683173,785.880020,0.793555
251.570218,0.475991,0.072562,700.253675,479.613715,795.978160,0.795673
251.943284,0.279686,0.097963,647.157788,558.152324,775.780562,0.797753
252.316324,0.208008,0.054711,594.025110,479.613715,856.539395,0.799820
252.689337,0.378690,0.056359,725.524553,502.423610,906.971072,0.801831
253.062325,0.094154,0.132925,616.800775,593.594838,763.154385,0.803713
253.435286,0.415686,0.072485,639.569662,459.332490,758.103336,0.805429
253.808221,0.574762,0.112579,578.837562,416.216829,611.478625,0.807072
254.181129,0.254243,0.062155,692.670794,560.684478,919.573895,0.808761
254.554011,0.259330,0.080413,596.556075,499.889516,758.103336,0.810544
254.926867,0.584393,0.100660,674.974496,474.543918,712.629018,0.812331
255.299697,0.255095,0.096891,594.025110,515.092813,730.316661,0.814025
255.672500,0.341299,0.066010,619.330985,461.867940,783.355279,0.815594
256.045277,0.231364,0.101786,642.099121,570.812255,785.880020,0.817083
256.418027,0.211708,0.083984,634.510494,555.620085,816.170491,0.818537
256.790751,0.166277,0.070516,616.800775,542.957631,854.016953,0.819973
257.163448,0.364310,0.073143,601.617752,451.725630,740.422064,0.821385
257.536119,0.292619,0.046224,578.837562,393.380922,838.880582,0.822768
257.908764,0.525941,0.084793,677.502788,469.473781,748.000248,0.824118
258.281382,0.280423,0.055280,586.431714,436.509615,813.646738,0.825434
258.653973,0.389739,0.063145,659.802996,464.403305,818.694163,0.826714
259.026537,0.444515,0.088906,637.040120,479.613715,730.316661,0.827958
259.399076,0.331221,0.100783,639.569662,537.892059,755.577688,0.829169
259.771587,0.269817,0.068194,558.582796,444.118005,745.474269,0.830348
260.144072,0.244485,0.071098,578.837562,477.078859,773.255491,0.831496
260.516530,0.442352,0.069955,629.450992,431.436930,750.526144,0.832615
260.888962,0.269438,0.050574,533.256766,383.229409,780.830456,0.833704
261.261366,0.333056,0.069331,629.450992,482.148486,798.502489,0.834759
261.633744,0.478792,0.088854,685.087165,507.491545,773.255491,0.835772
262.006096,0.063090,0.096548,553.518264,532.826150,768.205103,0.836741
262.378420,0.498628,0.064655,654.745163,403.531068,765.679785,0.837670
262.750718,0.466594,0.077630,637.040120,446.653965,740.422064,0.838564
263.122989,0.487972,0.075633,604.148465,403.531068,699.992500,0.839430
263.495233,0.208317,0.068303,616.800775,522.693321,848.971823,0.840279
263.867450,0.418297,0.084107,697.726131,535.359147,816.170491,0.841123
264.239640,0.477358,0.085773,626.921116,451.725630,717.683044,0.841963
264.611803,0.444035,0.075266,619.330985,436.509615,735.369528,0.842771
264.983940,0.359838,0.056964,606.679095,416.216829,801.026736,0.843516
265.356049,0.184351,0.055524,518.057102,423.827263,795.978160,0.844179
265.728132,0.437349,0.075120,604.148465,426.363904,722.736740,0.844781
266.100187,0.190871,0.068950,588.962930,504.957620,826.264685,0.845346
266.472216,0.555173,0.107187,745.735291,563.216548,803.550901,0.845890
266.844217,0.339135,0.083891,609.209640,487.217775,750.526144,0.846398
267.216192,0.454974,0.059060,639.569662,395.918586,788.404678,0.846848
267.588139,0.384984,0.055052,545.920834,345.149034,727.790103,0.847224
267.960059,0.300536,0.055662,609.209640,446.653965,843.926366,0.847538
268.331952,0.439524,0.090154,677.502788,520.159903,783.355279,0.847808
268.703818,0.679170,0.085403,750.787148,451.725630,775.780562,0.848049
269.075657,0.399671,0.073324,624.391156,456.796955,765.679785,0.848247
269.447469,0.438254,0.052007,609.209640,350.227532,785.880020,0.848380
269.819253,0.259182,0.083356,573.774375,482.148486,742.948208,0.848428
270.191010,0.151327,0.118145,548.453394,510.025385,697.464947,0.848391
270.562740,0.185853,0.074928,563.646992,489.752293,783.355279,0.848280
270.934443,0.129382,0.072231,540.855459,487.217775,793.453748,0.848036
271.306118,0.199116,0.102366,578.837562,520.159903,737.895837,0.847660
271.677766,0.311108,0.068689,571.242655,439.045830,753.051957,0.847208
272.049387,0.602345,0.127177,619.330985,464.403305,654.483833,0.846679
272.420980,0.493844,0.089865,621.861113,449.189840,707.574659,0.846071
272.792546,0.387241,0.057916,626.921116,421.290537,813.646738,0.845381
273.164085,0.553326,0.095869,690.143001,494.821073,755.577688,0.844608
273.535596,0.129113,0.082107,515.523529,469.473781,732.843136,0.843752
273.907079,0.768550,0.148575,705.308514,507.491545,697.464947,0.842814
274.278535,0.386079,0.079129,647.157788,494.821073,785.880020,0.841796
274.649964,0.134726,0.094801,563.646992,520.159903,758.103336,0.840702
275.021365,0.383427,0.109154,614.270480,507.491545,712.629018,0.839539
275.392739,0.308672,0.057375,558.582796,403.531068,773.255491,0.838318
275.764085,0.241178,0.058729,561.114936,441.581960,806.074983,0.837049
276.135403,0.560908,0.093989,690.143001,487.217775,753.051957,0.835731
276.506694,0.597052,0.101916,728.051185,520.159903,775.780562,0.834356
276.877957,0.331841,0.095056,596.556075,492.286725,722.736740,0.832916
277.249193,0.370281,0.071445,695.198504,527.759905,859.061755,0.831406
277.620401,0.411107,0.090659,647.157788,504.957620,758.103336,0.829832
277.991581,0.369277,0.066184,674.974496,497.355337,848.971823,0.828200
278.362734,0.297036,0.168693,614.270480,560.684478,692.409593,0.826516
278.733859,0.567517,0.085011,644.628496,423.827263,707.574659,0.824781
279.104956,0.419682,0.064893,596.556075,400.993659,740.422064,0.822997
279.476025,0.437652,0.074642,629.450992,446.653965,750.526144,0.821168
279.847066,0.323486,0.068445,586.431714,446.653965,760.628902,0.819294
280.218080,0.255216,0.068148,540.855459,433.973315,737.895837,0.817375
280.589066,0.334355,0.068595,591.494062,446.653965,760.628902,0.815411
280.960024,0.336046,0.094737,634.510494,525.226655,760.628902,0.813401
281.330954,0.215472,0.076065,538.322646,456.796955,730.316661,0.811343
281.701856,0.317876,0.071836,553.518264,426.363904,715.156072,0.809234
282.072730,0.293353,0.070388,550.985871,431.436930,725.263463,0.807072
282.443576,0.288065,0.065173,576.306011,446.653965,770.730338,0.804861
282.814395,0.279417,0.082611,631.980785,527.759905,795.978160,0.802604
283.185185,0.367382,0.084833,619.330985,487.217775,745.474269,0.800308
283.555947,0.485716,0.081373,637.040120,446.653965,727.790103,0.797968
283.926682,0.197937,0.084690,596.556075,525.226655,783.355279,0.795563
284.297388,0.421139,0.090999,573.774375,436.509615,669.656384,0.793070
284.668066,0.621979,0.152464,606.679095,472.008892,626.659691,0.790471
285.038716,0.526595,0.095074,624.391156,446.653965,687.353906,0.787761
285.409338,0.227245,0.103652,594.025110,527.759905,735.369528,0.784944
285.779932,0.161883,0.073650,568.710852,502.423610,793.453748,0.782023
286.150497,0.416791,0.066001,591.494062,400.993659,725.263463,0.778990
286.521035,0.106434,0.084645,548.453394,510.025385,765.679785,0.775808
286.891544,0.277769,0.130200,591.494062,527.759905,689.881791,0.772436
287.262025,0.525104,0.077710,642.099121,421.290537,717.683044,0.768835
287.632477,0.458064,0.091128,685.087165,520.159903,773.255491,0.765004
288.002902,0.639077,0.090114,712.890151,454.261335,737.895837,0.760970
288.373298,0.527199,0.061519,664.860496,378.153139,758.103336,0.756757
288.743666,0.240676,0.089604,642.099121,558.152324,801.026736,0.752382
289.114005,0.278689,0.065188,591.494062,464.403305,780.830456,0.747852
289.484316,0.295655,0.073822,571.242655,454.261335,727.790103,0.743166
289.854599,0.569575,0.107049,657.274121,477.078859,694.937311,0.738324
290.224853,0.177809,0.079328,556.050572,489.752293,745.474269,0.733338
290.595079,0.467332,0.082798,637.040120,456.796955,720.209933,0.728234
290.965277,0.475739,0.087462,606.679095,436.509615,679.769753,0.723039
291.335446,0.270864,0.061848,500.320318,380.691316,679.769753,0.717779
291.705586,0.206309,0.096189,528.190549,466.938586,667.127834,0.712469
292.075698,0.451312,0.096313,644.628496,494.821073,717.683044,0.707119
292.445781,0.584102,0.099555,695.198504,487.217775,725.263463,0.701739
292.815836,0.497210,0.079714,669.917663,461.867940,740.422064,0.696341
293.185862,0.350100,0.082962,601.617752,474.543918,715.156072,0.690931
293.555860,0.441104,0.072920,639.569662,446.653965,735.369528,0.685516
293.925829,0.461315,0.089429,596.556075,436.509615,664.599200,0.680102
294.295770,0.308032,0.103540,667.389121,573.343989,773.255491,0.674695
294.665681,0.299800,0.072331,604.148465,479.613715,750.526144,0.669293
295.035564,0.178382,0.080928,621.861113,553.087763,803.550901,0.663897
295.405419,0.531833,0.074741,669.917663,426.363904,722.736740,0.658504
295.775244,0.531787,0.077320,745.735291,497.355337,798.502489,0.653117
296.145041,0.250305,0.063229,558.582796,444.118005,737.895837,0.647741
296.514809,0.249017,0.082837,616.800775,525.226655,760.628902,0.642382
296.884549,0.389685,0.061381,626.921116,428.900459,753.051957,0.637048
297.254259,0.308583,0.084034,619.330985,507.491545,737.895837,0.631737
297.623941,0.344543,0.053897,616.800775,421.290537,780.830456,0.626442
297.993593,0.544365,0.098478,644.628496,456.796955,674.713235,0.621154
298.363217,0.211046,0.079991,624.391156,542.957631,785.880020,0.615864
298.732812,0.386814,0.081560,644.628496,494.821073,737.895837,0.610572
299.102378,0.340406,0.069728,730.577734,568.280437,866.628344,0.605284
299.471915,0.116210,0.074409,583.900414,535.359147,795.978160,0.600004
299.841424,0.424265,0.104220,637.040120,507.491545,697.464947,0.594737
300.210903,0.229081,0.052705,571.242655,444.118005,788.404678,0.589478
300.580353,0.498555,0.142682,626.921116,512.559141,654.483833,0.584224
300.949774,0.260293,0.091700,619.330985,532.826150,737.895837,0.578966
301.319166,0.527448,0.083162,616.800775,406.068391,651.954782,0.573700
301.688529,0.239802,0.068764,624.391156,517.626400,790.929254,0.568430
302.057863,0.712384,0.118380,667.389121,431.436930,634.249095,0.563160
302.427167,0.398595,0.073085,654.745163,479.613715,748.000248,0.557896
302.796443,0.167209,0.055454,502.854398,418.753726,725.263463,0.552643
303.165689,0.367724,0.099335,594.025110,482.148486,667.127834,0.547398
303.534907,0.334101,0.097067,728.051185,613.840322,821.217753,0.542159
303.904095,0.171644,0.062732,538.322646,459.332490,737.895837,0.536923
304.273253,0.421407,0.106338,591.494062,469.473781,644.367131,0.531687
304.642383,0.233666,0.063014,606.679095,494.821073,783.355279,0.526451
305.011483,0.279365,0.057834,581.369030,439.045830,745.474269,0.521214
305.380554,0.339798,0.071462,609.209640,464.403305,720.209933,0.515975
305.749596,0.495653,0.068366,629.450992,388.305336,679.769753,0.510734
306.118608,0.235563,0.067125,561.114936,459.332490,717.683044,0.505491
306.487591,0.260757,0.046847,573.774375,411.142781,783.355279,0.500245
306.856545,0.260967,0.063563,591.494062,469.473781,748.000248,0.494996
307.225469,0.423605,0.096523,604.148465,466.938586,659.541683,0.489745
307.594363,0.313101,0.052653,609.209640,428.900459,770.730338,0.484497
307.963229,0.435056,0.074708,631.980785,444.118005,699.992500,0.479256
308.332064,0.360571,0.068642,581.369030,423.827263,682.297887,0.474029
308.700871,0.423697,0.085937,753.312953,580.938687,821.217753,0.468822
309.069648,0.258306,0.072041,566.178964,461.867940,699.992500,0.463633
309.438395,0.391210,0.090728,664.860496,525.226655,735.369528,0.458456
309.807113,0.475207,0.089753,672.446121,492.286725,715.156072,0.453286
310.175801,0.170764,0.057655,586.431714,497.355337,803.550901,0.448117
310.544459,0.290642,0.087982,631.980785,530.293070,735.369528,0.442947
310.913088,0.317803,0.071073,740.683103,591.063776,866.628344,0.437779
311.281687,0.345643,0.060001,601.617752,426.363904,722.736740,0.432616
311.650257,0.409542,0.075936,672.446121,494.821073,748.000248,0.427462
312.018797,0.360984,0.086130,594.025110,466.938586,672.184851,0.422319
312.387307,0.130547,0.075054,535.789748,484.683173,712.629018,0.417188
312.755787,0.258873,0.076074,568.710852,469.473781,692.409593,0.412071
313.124238,0.338425,0.066289,601.617752,446.653965,712.629018,0.406969
313.492659,0.162520,0.046286,520.590590,421.290537,775.780562,0.401882
313.861050,0.482784,0.075447,707.835809,482.148486,753.051957,0.396813
314.229412,0.144421,0.061200,578.837562,507.491545,793.453748,0.391764
314.597743,0.313131,0.088380,573.774375,469.473781,662.070483,0.386737
314.966045,0.201737,0.070017,561.114936,477.078859,717.683044,0.381735
315.334316,0.274283,0.062229,647.157788,510.025385,798.502489,0.376760
315.702558,0.174065,0.072510,533.256766,464.403305,692.409593,0.371811
316.070770,0.502173,0.087905,599.086956,411.142781,626.659691,0.366891
316.438952,0.241973,0.074024,525.657313,433.973315,651.954782,0.361999
316.807104,0.346633,0.054093,601.617752,406.068391,730.316661,0.357137
317.175226,0.385916,0.083352,705.308514,550.555356,780.830456,0.352304
317.543318,0.416439,0.080579,586.431714,426.363904,646.896432,0.347500
317.911380,0.402537,0.061780,740.683103,515.092813,836.357567,0.342724
318.279412,0.265255,0.046055,568.710852,400.993659,763.154385,0.337977
318.647414,0.362083,0.058029,626.921116,431.436930,740.422064,0.333262
319.015385,0.306745,0.067958,611.740102,474.543918,730.316661,0.328584
319.383327,0.287018,0.096417,563.646992,477.078859,649.425649,0.323949
319.751239,0.325575,0.070456,578.837562,441.581960,682.297887,0.319359
320.119120,0.419727,0.076180,614.270480,439.045830,677.241535,0.314817
320.486971,0.347774,0.070300,594.025110,444.118005,689.881791,0.310318
320.854792,0.382400,0.062693,611.740102,421.290537,705.047356,0.305860
321.222582,0.334479,0.054089,616.800775,426.363904,750.526144,0.301439
321.590343,0.531388,0.107622,664.860496,489.752293,677.241535,0.297054
321.958073,0.226497,0.055450,596.556075,474.543918,780.830456,0.292709
322.325773,0.176858,0.098945,581.369030,527.759905,699.992500,0.288411
322.693442,0.328553,0.066745,626.921116,474.543918,737.895837,0.284164
323.061082,0.181703,0.075558,573.774375,502.423610,725.263463,0.279974
323.428690,0.428221,0.094516,637.040120,489.752293,684.825938,0.275844
323.796269,0.485090,0.071485,690.143001,451.725630,730.316661,0.271774
