# FilmMeasure spectrum v1.0
# Timestamp: 1686967062 Fri Jun 16 21:57:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.216188 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
263.495233,0.323288,0.069143,670.650924,522.693321,848.971823,0.843124
263.867450,0.324751,0.080053,663.065122,535.359147,816.170491,0.843529
264.239640,0.445945,0.083355,617.534544,451.725630,717.683044,0.843934
264.611803,0.391524,0.072289,599.820895,436.509615,735.369528,0.844312
264.983940,0.394307,0.057600,627.654789,416.216829,801.026736,0.844631
265.356049,0.427811,0.060971,645.361999,423.827263,795.978160,0.844873
265.728132,0.310541,0.069813,554.252642,426.363904,722.736740,0.845057
266.100187,0.286530,0.069002,632.714409,504.957620,826.264685,0.845207
266.472216,0.504691,0.102931,731.310418,563.216548,803.550901,0.845340
266.844217,0.329823,0.082675,607.412962,487.217775,750.526144,0.845439
267.216192,0.352506,0.054630,587.165775,395.918586,788.404678,0.845482
267.588139,0.486819,0.058897,602.351668,345.149034,727.790103,0.845452
267.960059,0.085404,0.053293,493.452536,446.653965,843.926366,0.845360
268.331952,0.387064,0.087048,660.536354,520.159903,783.355279,0.845227
268.703818,0.507760,0.074287,678.235977,451.725630,775.780562,0.845064
269.075657,0.259208,0.068765,566.913220,456.796955,765.679785,0.844860
269.447469,0.492979,0.053931,645.361999,350.227532,785.880020,0.844591
269.819253,0.603973,0.097669,698.459128,482.148486,742.948208,0.844236
270.191010,0.329366,0.115990,594.759099,510.025385,697.464947,0.843794
270.562740,0.329796,0.075701,622.594834,489.752293,783.355279,0.843277
270.934443,0.334378,0.072896,627.654789,487.217775,793.453748,0.842565
271.306118,0.224440,0.100839,587.165775,520.159903,737.895837,0.841663
271.677766,0.332318,0.068460,582.103140,439.045830,753.051957,0.840681
272.049387,0.548825,0.121744,607.412962,464.403305,654.483833,0.839617
272.420980,0.210796,0.080348,523.858665,449.189840,707.574659,0.838468
272.792546,0.440024,0.059381,658.007504,421.290537,813.646738,0.837231
273.164085,0.357293,0.085400,622.594834,494.821073,755.577688,0.835907
273.535596,0.430770,0.085732,625.124853,469.473781,732.843136,0.834493
273.907079,0.480225,0.120951,632.714409,507.491545,697.464947,0.832991
274.278535,0.395580,0.078638,652.949552,494.821073,785.880020,0.831402
274.649964,0.437009,0.097642,663.065122,520.159903,758.103336,0.829727
275.021365,0.632079,0.124462,685.820282,507.491545,712.629018,0.827975
275.392739,0.350902,0.057972,582.103140,403.531068,773.255491,0.826158
275.764085,0.284904,0.058804,584.634500,441.581960,806.074983,0.824284
276.135403,0.265792,0.080998,584.634500,487.217775,753.051957,0.822356
276.506694,0.369268,0.088607,650.420451,520.159903,775.780562,0.820361
276.877957,0.345760,0.094324,602.351668,492.286725,722.736740,0.818291
277.249193,0.212535,0.067720,625.124853,527.759905,859.061755,0.816140
277.620401,0.249043,0.085570,592.228075,504.957620,758.103336,0.813913
277.991581,0.350445,0.064894,668.122407,497.355337,848.971823,0.811617
278.362734,0.684686,0.198195,685.820282,560.684478,692.409593,0.809257
278.733859,0.497865,0.080181,620.064731,423.827263,707.574659,0.806836
279.104956,0.330013,0.061033,556.784925,400.993659,740.422064,0.804357
279.476025,0.469600,0.075469,645.361999,446.653965,750.526144,0.801820
279.847066,0.390357,0.069874,617.534544,446.653965,760.628902,0.799229
280.218080,0.480354,0.075153,637.773696,433.973315,737.895837,0.796582
280.589066,0.337475,0.067927,594.759099,446.653965,760.628902,0.793881
280.960024,0.449074,0.098172,673.179358,525.226655,760.628902,0.791123
281.330954,0.511733,0.085142,652.949552,456.796955,730.316661,0.788305
281.701856,0.321830,0.071129,556.784925,426.363904,715.156072,0.785424
282.072730,0.217721,0.068381,521.325286,431.436930,725.263463,0.782475
282.443576,0.419150,0.068691,637.773696,446.653965,770.730338,0.779463
282.814395,0.190700,0.081117,599.820895,527.759905,795.978160,0.776391
283.185185,0.225704,0.081026,569.445083,487.217775,745.474269,0.773267
283.555947,0.379340,0.075651,597.290039,446.653965,727.790103,0.770085
283.926682,0.232049,0.083593,609.943483,525.226655,783.355279,0.766822
284.297388,0.517571,0.095689,607.412962,436.509615,669.656384,0.763454
284.668066,0.421113,0.134041,564.381272,472.008892,626.659691,0.759959
285.038716,0.477539,0.091199,609.943483,446.653965,687.353906,0.756330
285.409338,0.303889,0.102954,617.534544,527.759905,735.369528,0.752572
285.779932,0.051671,0.074662,523.858665,502.423610,793.453748,0.748687
286.150497,0.434855,0.066199,602.351668,400.993659,725.263463,0.744665
286.521035,0.404572,0.086671,658.007504,510.025385,765.679785,0.740465
286.891544,0.331775,0.129493,604.882357,527.759905,689.881791,0.736041
287.262025,0.246712,0.066066,526.391960,421.290537,717.683044,0.731350
287.632477,0.266951,0.083555,617.534544,520.159903,773.255491,0.726392
288.002902,0.256241,0.070718,559.317125,454.261335,737.895837,0.721197
288.373298,0.434489,0.056536,617.534544,378.153139,758.103336,0.715794
288.743666,0.225326,0.088413,637.773696,558.152324,801.026736,0.710205
289.114005,0.101272,0.063678,511.190924,464.403305,780.830456,0.704437
289.484316,0.268401,0.072374,561.849241,454.261335,727.790103,0.698493
289.854599,0.525050,0.102759,645.361999,477.078859,694.937311,0.692372
290.224853,0.311483,0.079771,607.412962,489.752293,745.474269,0.686089
290.595079,0.424325,0.079735,622.594834,456.796955,720.209933,0.679674
290.965277,0.422729,0.083661,589.696967,436.509615,679.769753,0.673159
291.335446,0.523677,0.072424,615.004274,380.691316,679.769753,0.666572
291.705586,0.668873,0.121790,668.122407,466.938586,667.127834,0.659932
292.075698,0.274605,0.088219,587.165775,494.821073,717.683044,0.653252
292.445781,0.480466,0.091146,660.536354,487.217775,725.263463,0.646545
292.815836,0.480587,0.078060,665.593806,461.867940,740.422064,0.639827
293.185862,0.361337,0.082515,607.412962,474.543918,715.156072,0.633105
293.555860,0.454187,0.073000,647.891267,446.653965,735.369528,0.626387
293.925829,0.486244,0.090329,607.412962,436.509615,664.599200,0.619681
294.295770,0.232838,0.101230,645.361999,573.343989,773.255491,0.612993
294.665681,0.231510,0.070121,577.040169,479.613715,750.526144,0.606323
295.035564,0.113169,0.080858,597.290039,553.087763,803.550901,0.599669
295.405419,0.422961,0.067754,622.594834,426.363904,722.736740,0.593030
295.775244,0.232592,0.063903,607.412962,497.355337,798.502489,0.586408
296.145041,0.297840,0.063659,582.103140,444.118005,737.895837,0.579812
296.514809,0.274934,0.082263,627.654789,525.226655,760.628902,0.573251
296.884549,0.248412,0.056004,556.784925,428.900459,753.051957,0.566734
297.254259,0.210100,0.081337,584.634500,507.491545,737.895837,0.560261
297.623941,0.209262,0.049676,541.589959,421.290537,780.830456,0.553821
297.993593,0.336739,0.084280,574.508558,456.796955,674.713235,0.547404
298.363217,0.151939,0.079230,602.351668,542.957631,785.880020,0.541000
298.732812,0.235360,0.075776,587.165775,494.821073,737.895837,0.534610
299.102378,0.238112,0.066337,683.292264,568.280437,866.628344,0.528242
299.471915,0.188211,0.072740,615.004274,535.359147,795.978160,0.521903
299.841424,0.077476,0.098586,531.458297,507.491545,697.464947,0.515599
300.210903,0.222924,0.051967,569.445083,444.118005,788.404678,0.509327
300.580353,0.342825,0.128885,592.228075,512.559141,654.483833,0.503081
300.949774,0.183948,0.090169,594.759099,532.826150,737.895837,0.496854
301.319166,0.322303,0.070294,536.524297,406.068391,651.954782,0.490640
301.688529,0.384105,0.072795,690.876070,517.626400,790.929254,0.484445
302.057863,0.366013,0.087089,554.252642,431.436930,634.249095,0.478274
302.427167,0.326901,0.069081,625.124853,479.613715,748.000248,0.472136
302.796443,0.370245,0.060300,607.412962,418.753726,725.263463,0.466036
303.165689,0.242151,0.093861,556.784925,482.148486,667.127834,0.459973
303.534907,0.310013,0.095073,721.203820,613.840322,821.217753,0.453944
303.904095,0.252471,0.062972,577.040169,459.332490,737.895837,0.447948
304.273253,0.418465,0.105148,592.228075,469.473781,644.367131,0.441982
304.642383,0.326054,0.064855,652.949552,494.821073,783.355279,0.436045
305.011483,0.306603,0.058086,597.290039,439.045830,745.474269,0.430139
305.380554,0.360551,0.071689,620.064731,464.403305,720.209933,0.424263
305.749596,0.393188,0.061746,582.103140,388.305336,679.769753,0.418417
306.118608,0.401866,0.072772,635.244094,459.332490,717.683044,0.412602
306.487591,0.346666,0.049319,630.184641,411.142781,783.355279,0.406819
306.856545,0.280517,0.063367,602.351668,469.473781,748.000248,0.401069
307.225469,0.435792,0.096584,609.943483,466.938586,659.541683,0.395352
307.594363,0.275610,0.050862,589.696967,428.900459,770.730338,0.389675
307.963229,0.384845,0.071101,612.473920,444.118005,699.992500,0.384043
308.332064,0.340414,0.067021,574.508558,423.827263,682.297887,0.378466
308.700871,0.242201,0.077527,680.764162,580.938687,821.217753,0.372948
309.069648,0.436151,0.079670,640.303214,461.867940,699.992500,0.367489
309.438395,0.318243,0.086056,640.303214,525.226655,735.369528,0.362083
309.807113,0.214075,0.076703,574.508558,492.286725,715.156072,0.356724
310.175801,0.304000,0.059587,658.007504,497.355337,803.550901,0.351408
310.544459,0.010434,0.091226,533.991339,530.293070,735.369528,0.346134
310.913088,0.166865,0.067676,670.650924,591.063776,866.628344,0.340906
311.281687,0.248969,0.055971,554.252642,426.363904,722.736740,0.335728
311.650257,0.405920,0.075056,673.179358,494.821073,748.000248,0.330603
312.018797,0.308699,0.082738,577.040169,466.938586,672.184851,0.325535
312.387307,0.220103,0.073986,571.976863,484.683173,712.629018,0.320526
312.755787,0.218299,0.074392,554.252642,469.473781,692.409593,0.315579
313.124238,0.411993,0.069556,637.773696,446.653965,712.629018,0.310693
313.492659,0.231165,0.046839,564.381272,421.290537,775.780562,0.305872
313.861050,0.264500,0.063619,607.412962,482.148486,753.051957,0.301117
314.229412,0.235041,0.061104,625.124853,507.491545,793.453748,0.296431
314.597743,0.318764,0.087662,577.040169,469.473781,662.070483,0.291815
314.966045,0.428725,0.078346,658.007504,477.078859,717.683044,0.287272
315.334316,0.401961,0.067112,713.623002,510.025385,798.502489,0.282803
315.702558,0.306339,0.074312,587.165775,464.403305,692.409593,0.278411
316.070770,0.250502,0.072538,506.123236,411.142781,626.659691,0.274096
316.438952,0.465013,0.084971,612.473920,433.973315,651.954782,0.269860
316.807104,0.316867,0.052320,587.165775,406.068391,730.316661,0.265704
317.175226,0.357848,0.080968,695.931525,550.555356,780.830456,0.261627
317.543318,0.477935,0.084533,612.473920,426.363904,646.896432,0.257630
317.911380,0.331870,0.057864,703.514084,515.092813,836.357567,0.253712
318.279412,0.199717,0.043931,528.925171,400.993659,763.154385,0.249873
318.647414,0.312485,0.055306,602.351668,431.436930,740.422064,0.246117
319.015385,0.237375,0.065117,582.103140,474.543918,730.316661,0.242447
319.383327,0.451385,0.106045,615.004274,477.078859,649.425649,0.238866
319.751239,0.180778,0.065923,518.791822,441.581960,682.297887,0.235377
320.119120,0.356202,0.071713,589.696967,439.045830,677.241535,0.231981
320.486971,0.379733,0.071357,609.943483,444.118005,689.881791,0.228674
320.854792,0.193242,0.055478,518.791822,421.290537,705.047356,0.225453
321.222582,0.331430,0.053445,617.534544,426.363904,750.526144,0.222317
321.590343,0.238713,0.087520,569.445083,489.752293,677.241535,0.219264
321.958073,0.257375,0.055528,615.004274,474.543918,780.830456,0.216298
322.325773,0.119254,0.098944,564.381272,527.759905,699.992500,0.213424
322.693442,0.104958,0.062531,523.858665,474.543918,737.895837,0.210646
323.061082,0.314795,0.077604,627.654789,502.423610,725.263463,0.207968
323.428690,0.228703,0.083918,569.445083,489.752293,684.825938,0.205392
323.796269,0.353325,0.062879,627.654789,451.725630,730.316661,0.202916
