# FilmMeasure spectrum v1.0
# Timestamp: 1686966584 Fri Jun 16 21:49:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 82.187907 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.442078,0.354088,0.097062,560.262458,454.261335,654.483833,0.683893
193.818941,0.085728,0.065759,420.867741,385.767415,659.541683,0.689335
194.195781,0.639346,0.123553,623.539384,444.118005,631.719377,0.694611
194.572598,0.202586,0.062539,486.795347,398.456165,689.881791,0.699717
194.949393,0.159646,0.069652,476.656374,413.679848,677.241535,0.704652
195.326164,0.195969,0.112744,590.641924,537.892059,717.683044,0.709420
195.702913,0.379096,0.088640,550.133280,426.363904,644.367131,0.714021
196.079639,0.177441,0.075153,529.870881,461.867940,717.683044,0.718457
196.456342,0.179049,0.068878,577.985283,499.889516,790.929254,0.722730
196.833021,0.340549,0.095386,532.403976,431.436930,629.189576,0.726836
197.209678,0.169205,0.087945,570.390291,512.559141,740.422064,0.730767
197.586312,0.236761,0.066812,565.326543,461.867940,753.051957,0.734542
197.962923,0.318136,0.098171,524.804439,433.973315,624.129722,0.738175
198.339510,0.086981,0.056626,451.303004,408.605628,735.369528,0.741675
198.716075,0.258915,0.057330,484.260731,362.922275,674.713235,0.745047
199.092617,0.369040,0.082740,615.948918,479.613715,725.263463,0.748296
199.469135,0.271440,0.050650,593.173000,433.973315,823.741260,0.751428
199.845630,0.248991,0.067530,603.296468,492.286725,788.404678,0.754443
200.222102,0.171573,0.078969,575.453703,510.025385,763.154385,0.757339
200.598551,0.201652,0.090870,562.794542,497.355337,712.629018,0.760123
200.974977,0.287604,0.064160,471.586379,352.766652,626.659691,0.762812
201.351379,0.361093,0.064904,575.453703,411.142781,712.629018,0.765409
201.727758,0.395508,0.061621,580.516779,388.305336,710.101880,0.767920
202.104114,0.113750,0.075529,481.726030,439.045830,687.353906,0.770369
202.480447,0.250863,0.065101,529.870881,421.290537,707.574659,0.772740
202.856756,0.221510,0.074603,580.516779,492.286725,755.577688,0.774986
203.233042,0.134823,0.064301,471.586379,413.679848,697.464947,0.777241
203.609304,0.343949,0.063116,514.670540,362.922275,654.483833,0.779694
203.985543,0.388819,0.056669,509.603084,317.211154,644.367131,0.782220
204.361759,0.097966,0.067256,448.767200,408.605628,679.769753,0.784638
204.737952,0.313220,0.061026,509.603084,367.999572,667.127834,0.786932
205.114120,0.323219,0.074606,545.068186,421.290537,674.713235,0.789085
205.490266,0.166076,0.080191,537.469913,477.078859,717.683044,0.791034
205.866388,0.162125,0.053439,453.838723,373.076527,702.519969,0.792759
206.242486,0.101572,0.103873,550.133280,520.159903,715.156072,0.794270
206.618561,0.174301,0.044958,443.695337,342.609657,725.263463,0.795414
206.994612,0.166748,0.063963,436.086904,367.999572,636.778729,0.796106
207.370640,0.284281,0.068632,527.337702,411.142781,679.769753,0.797103
207.746644,0.190249,0.059965,476.656374,390.843172,687.353906,0.798852
208.122624,0.147523,0.062004,550.133280,479.613715,793.453748,0.799883
208.498581,0.138057,0.046535,466.516045,385.767415,768.205103,0.799626
208.874514,0.426862,0.082095,557.730290,403.531068,639.308280,0.800336
209.250423,0.354659,0.093983,547.600775,439.045830,639.308280,0.802819
209.626309,0.313629,0.094380,527.337702,433.973315,629.189576,0.805157
210.002171,0.338118,0.062923,565.326543,408.605628,712.629018,0.806543
210.378009,0.176223,0.057589,507.069230,421.290537,740.422064,0.807590
210.753824,0.191788,0.069796,491.864326,416.216829,674.713235,0.808619
211.129614,0.150059,0.112357,951.743879,899.240334,1128.485322,0.809652
211.505381,0.283391,0.071710,577.985283,461.867940,730.316661,0.810712
211.881124,0.158391,0.053389,502.001267,418.753726,763.154385,0.811817
212.256843,0.265051,0.071205,517.204142,413.679848,669.656384,0.812876
212.632538,0.297941,0.097003,615.948918,522.693321,727.790103,0.813766
213.008210,0.318813,0.059887,542.535512,390.843172,702.519969,0.814544
213.383857,0.242352,0.071020,552.665701,454.261335,720.209933,0.815338
213.759480,0.017721,0.052360,428.477706,418.753726,778.305550,0.816303
214.135080,0.196038,0.058516,481.726030,390.843172,694.937311,0.817499
214.510655,0.314639,0.091108,542.535512,444.118005,649.425649,0.818501
214.886207,0.110548,0.080099,504.535291,464.403305,702.519969,0.818914
215.261734,0.250185,0.056572,524.804439,400.993659,725.263463,0.819154
215.637237,0.078895,0.067052,509.603084,474.543918,765.679785,0.819712
216.012717,0.267509,0.055320,534.936987,398.456165,732.843136,0.820462
216.388172,0.005818,0.081071,438.623134,436.509615,674.713235,0.821161
216.763603,0.111484,0.070998,496.932966,451.725630,717.683044,0.821783
217.139009,0.222878,0.051787,507.069230,388.305336,737.895837,0.822366
217.514392,-0.042395,0.183715,560.262458,568.280437,692.409593,0.822968
217.889751,0.241985,0.070813,496.932966,403.531068,657.012799,0.823610
218.265085,0.184003,0.071146,514.670540,441.581960,702.519969,0.824105
218.640395,0.156633,0.058701,476.656374,403.531068,710.101880,0.824283
219.015681,0.324643,0.064939,593.173000,444.118005,745.474269,0.824386
219.390942,0.265507,0.072575,534.936987,431.436930,687.353906,0.824734
219.766179,0.143020,0.058301,517.204142,446.653965,770.730338,0.825246
220.141392,0.252549,0.062620,577.985283,459.332490,768.205103,0.825705
220.516581,0.166348,0.058033,507.069230,426.363904,745.474269,0.826049
220.891745,0.215324,0.056968,545.068186,436.509615,768.205103,0.826293
221.266885,0.374853,0.050950,557.730290,342.609657,720.209933,0.826448
221.642000,0.202618,0.054371,532.403976,426.363904,770.730338,0.826529
222.017091,0.312127,0.053897,572.922039,403.531068,760.628902,0.826547
222.392157,0.372292,0.062323,608.357699,426.363904,748.000248,0.826518
222.767199,-0.048940,0.151203,486.795347,497.355337,639.308280,0.826468
223.142217,0.273617,0.050731,532.403976,380.691316,745.474269,0.826435
223.517210,0.343307,0.058211,580.516779,406.068391,740.422064,0.826404
223.892178,0.101691,0.064009,534.936987,487.217775,795.978160,0.826274
224.267122,0.389339,0.066199,588.110763,411.142781,710.101880,0.825982
224.642042,0.128547,0.062697,532.403976,472.008892,780.830456,0.825568
225.016936,0.218425,0.052372,560.262458,439.045830,803.550901,0.825087
225.391806,0.260161,0.076280,555.198037,456.796955,705.047356,0.824588
225.766652,0.197906,0.093585,527.337702,466.938586,667.127834,0.824105
226.141472,-0.054207,0.076249,476.656374,499.889516,780.830456,0.823555
226.516269,0.342868,0.076860,575.453703,444.118005,694.937311,0.822827
226.891040,0.395851,0.063432,580.516779,393.380922,702.519969,0.821960
227.265786,0.111570,0.098001,562.794542,527.759905,732.843136,0.821091
227.640508,0.303342,0.048450,507.069230,334.991008,705.047356,0.820235
228.015205,0.352662,0.069143,527.337702,383.229409,649.425649,0.819271
228.389878,0.157525,0.072143,653.893728,583.470085,874.194198,0.818144
228.764525,0.091923,0.059784,453.838723,411.142781,712.629018,0.816958
229.139148,0.212779,0.048203,565.326543,436.509615,828.788029,0.815799
229.513745,0.242551,0.053882,527.337702,400.993659,737.895837,0.814578
229.888318,0.409719,0.072342,623.539384,446.653965,725.263463,0.813180
230.262866,0.208816,0.077007,509.603084,433.973315,667.127834,0.811655
230.637389,0.147779,0.069479,547.600775,484.683173,758.103336,0.810149
231.011887,0.228320,0.053018,572.922039,446.653965,801.026736,0.808712
231.386360,0.250291,0.079767,527.337702,439.045830,664.599200,0.807280
231.760808,0.415217,0.103872,610.888189,487.217775,677.241535,0.805813
232.135232,0.105485,0.051608,484.260731,426.363904,775.780562,0.804346
232.509630,0.185927,0.071209,542.535512,466.938586,725.263463,0.802927
232.884003,0.204235,0.070807,545.068186,461.867940,720.209933,0.801558
233.258350,0.079718,0.072380,502.001267,469.473781,727.790103,0.800230
233.632673,0.215692,0.069526,595.703993,502.423610,775.780562,0.798943
234.006971,0.207625,0.065659,542.535512,451.725630,727.790103,0.797708
234.381243,0.190013,0.066412,550.133280,466.938586,742.948208,0.796539
234.755491,0.275132,0.062478,618.479157,484.683173,790.929254,0.795447
235.129713,0.372228,0.081445,580.516779,444.118005,674.713235,0.794438
235.503910,-0.022651,0.088661,471.586379,479.613715,702.519969,0.793500
235.878081,0.073729,0.071569,484.260731,454.261335,710.101880,0.792610
236.252228,0.253870,0.064642,661.480437,537.892059,843.926366,0.791753
236.626349,0.117834,0.054385,557.730290,492.286725,841.403515,0.790927
237.000445,0.185419,0.052798,463.980750,370.538092,687.353906,0.790135
237.374515,0.155930,0.091418,545.068186,494.821073,697.464947,0.789407
237.748561,-0.068124,0.088239,481.726030,507.491545,745.474269,0.788773
238.122580,0.550332,0.106044,661.480437,482.148486,687.353906,0.788217
238.496575,0.256501,0.054958,512.136855,383.229409,699.992500,0.787672
238.870544,0.269643,0.062031,588.110763,459.332490,760.628902,0.787099
239.244488,0.363667,0.082963,588.110763,456.796955,684.825938,0.786545
239.618406,0.093887,0.054016,448.767200,400.993659,722.736740,0.786067
239.992298,0.449187,0.062462,560.262458,342.609657,649.425649,0.785641
240.366166,0.205675,0.056865,540.002755,436.509615,755.577688,0.785190
240.740007,0.135317,0.096141,562.794542,520.159903,720.209933,0.784674
241.113823,0.217701,0.078215,552.665701,472.008892,707.574659,0.784160
241.487614,0.101983,0.060487,529.870881,479.613715,793.453748,0.783725
241.861379,0.249687,0.055533,550.133280,421.290537,750.526144,0.783359
242.235118,0.145294,0.058873,550.133280,477.078859,798.502489,0.782998
242.608832,0.151910,0.066305,514.670540,449.189840,725.263463,0.782590
242.982520,0.154162,0.053162,555.198037,469.473781,826.264685,0.782129
243.356183,0.472937,0.092862,575.453703,418.753726,631.719377,0.781615
243.729819,0.314186,0.053760,545.068186,378.153139,720.209933,0.781070
244.103430,0.181364,0.062458,595.703993,507.491545,821.217753,0.780534
244.477016,0.150434,0.058931,517.204142,444.118005,758.103336,0.780033
244.850575,0.313193,0.059111,603.296468,444.118005,773.255491,0.779543
245.224109,0.237480,0.050245,577.985283,439.045830,818.694163,0.779030
245.597617,0.375273,0.081310,593.173000,454.261335,694.937311,0.778482
245.971099,0.062253,0.061452,491.864326,461.867940,775.780562,0.777916
246.344555,0.276065,0.096077,593.173000,507.491545,710.101880,0.777342
246.717986,0.178582,0.084087,560.262458,497.355337,727.790103,0.776760
247.091390,0.140873,0.079099,542.535512,489.752293,735.369528,0.776165
247.464769,0.207569,0.061048,550.133280,451.725630,763.154385,0.775546
247.838122,0.441294,0.061515,686.764054,449.189840,803.550901,0.774885
248.211448,0.302162,0.053861,610.888189,441.581960,811.122902,0.774162
248.584749,0.634135,0.115668,651.364659,456.796955,659.541683,0.773383
248.958024,0.348786,0.073896,595.703993,454.261335,722.736740,0.772570
249.331273,0.320485,0.111742,595.703993,510.025385,687.353906,0.771749
249.704495,0.219437,0.052613,537.469913,418.753726,778.305550,0.770929
250.077692,0.109278,0.065051,534.936987,484.683173,790.929254,0.770120
250.450863,0.257179,0.078202,656.422715,553.087763,821.217753,0.769317
250.824007,0.157255,0.057914,491.864326,416.216829,737.895837,0.768491
251.197125,0.061075,0.067441,512.136855,484.683173,785.880020,0.767611
251.570218,0.198017,0.062975,572.922039,479.613715,795.978160,0.766684
251.943284,0.217762,0.096034,628.599277,558.152324,775.780562,0.765749
252.316324,0.103473,0.053693,537.469913,479.613715,856.539395,0.764841
252.689337,0.257139,0.052286,656.422715,502.423610,906.971072,0.763908
253.062325,0.028621,0.135148,600.765727,593.594838,763.154385,0.762855
253.435286,0.378286,0.069997,626.069372,459.332490,758.103336,0.761630
253.808221,0.368729,0.097693,522.271091,416.216829,611.478625,0.760336
254.181129,0.205373,0.060699,669.066396,560.684478,919.573895,0.759113
254.554011,0.353021,0.081478,633.658835,499.889516,758.103336,0.758023
254.926867,0.173219,0.083381,534.936987,474.543918,712.629018,0.756969
255.299697,0.232137,0.095219,588.110763,515.092813,730.316661,0.755833
255.672500,0.069361,0.063090,494.398688,461.867940,783.355279,0.754574
256.045277,0.103711,0.102595,603.296468,570.812255,785.880020,0.753235
256.418027,0.105816,0.084013,595.703993,555.620085,816.170491,0.751864
256.790751,0.167286,0.069348,618.479157,542.957631,854.016953,0.750481
257.163448,0.180780,0.068641,527.337702,451.725630,740.422064,0.749085
257.536119,0.184324,0.043442,512.136855,393.380922,838.880582,0.747673
257.908764,0.200602,0.072500,550.133280,469.473781,748.000248,0.746242
258.281382,0.297573,0.054900,598.234902,436.509615,813.646738,0.744786
258.653973,0.183115,0.057757,557.730290,464.403305,818.694163,0.743302
259.026537,0.034028,0.084592,491.864326,479.613715,730.316661,0.741787
259.399076,0.071686,0.101399,560.262458,537.892059,755.577688,0.740235
259.771587,0.269316,0.067155,560.262458,444.118005,745.474269,0.738645
260.144072,0.106810,0.070226,522.271091,477.078859,773.255491,0.737019
260.516530,0.132792,0.062245,491.864326,431.436930,750.526144,0.735361
260.888962,0.348542,0.052110,580.516779,383.229409,780.830456,0.733674
261.261366,0.218791,0.066229,580.516779,482.148486,798.502489,0.731949
261.633744,0.126520,0.080518,555.198037,507.491545,773.255491,0.730177
262.006096,0.051909,0.095397,550.133280,532.826150,768.205103,0.728352
262.378420,0.286247,0.055863,550.133280,403.531068,765.679785,0.726476
262.750718,0.151761,0.069009,509.603084,446.653965,740.422064,0.724553
263.122989,0.253801,0.066207,509.603084,403.531068,699.992500,0.722593
263.495233,0.208578,0.067204,618.479157,522.693321,848.971823,0.720612
263.867450,0.473372,0.085690,722.147159,535.359147,816.170491,0.718630
264.239640,0.263765,0.077111,550.133280,451.725630,717.683044,0.716648
264.611803,0.356161,0.070803,585.579519,436.509615,735.369528,0.714621
264.983940,0.239472,0.053188,545.068186,416.216829,801.026736,0.712493
265.356049,0.345394,0.057801,603.296468,423.827263,795.978160,0.710232
265.728132,0.250478,0.068385,529.870881,426.363904,722.736740,0.707867
266.100187,0.214143,0.067903,600.765727,504.957620,826.264685,0.705442
266.472216,-0.077039,0.105240,537.469913,563.216548,803.550901,0.702984
266.844217,0.040428,0.083773,502.001267,487.217775,750.526144,0.700463
267.216192,0.385581,0.055625,605.827126,395.918586,788.404678,0.697837
267.588139,0.386658,0.054454,550.133280,345.149034,727.790103,0.695073
267.960059,0.225039,0.053459,570.390291,446.653965,843.926366,0.692193
268.331952,0.242360,0.083632,608.357699,520.159903,783.355279,0.689230
268.703818,0.253785,0.065177,565.326543,451.725630,775.780562,0.686212
269.075657,0.355547,0.070814,608.357699,456.796955,765.679785,0.683116
269.447469,0.239995,0.045199,494.398688,350.227532,785.880020,0.679900
269.819253,0.301896,0.082717,590.641924,482.148486,742.948208,0.676525
270.191010,0.263263,0.114713,577.985283,510.025385,697.464947,0.672988
270.562740,0.218300,0.073742,577.985283,489.752293,783.355279,0.669309
270.934443,0.203363,0.070699,572.922039,487.217775,793.453748,0.664950
271.306118,0.057783,0.104653,537.469913,520.159903,737.895837,0.659941
271.677766,0.186804,0.065963,519.737658,439.045830,753.051957,0.654788
272.049387,0.356936,0.110571,557.730290,464.403305,654.483833,0.649487
272.420980,0.248370,0.080306,537.469913,449.189840,707.574659,0.644036
272.792546,0.379355,0.056918,626.069372,421.290537,813.646738,0.638439
273.164085,0.189424,0.082884,562.794542,494.821073,755.577688,0.632701
273.535596,0.292302,0.080967,575.453703,469.473781,732.843136,0.626827
273.907079,0.017754,0.120588,512.136855,507.491545,697.464947,0.620823
274.278535,0.144212,0.074851,552.665701,494.821073,785.880020,0.614692
274.649964,0.129933,0.093318,562.794542,520.159903,758.103336,0.608439
275.021365,0.383110,0.107599,615.948918,507.491545,712.629018,0.602088
275.392739,0.351555,0.057834,583.048191,403.531068,773.255491,0.595669
275.764085,0.215453,0.057503,550.133280,441.581960,806.074983,0.589209
276.135403,0.129752,0.080990,534.936987,487.217775,753.051957,0.582715
276.506694,0.242023,0.085826,605.827126,520.159903,775.780562,0.576172
276.877957,0.347538,0.094090,603.296468,492.286725,722.736740,0.569565
277.249193,0.246883,0.067759,641.247546,527.759905,859.061755,0.562891
277.620401,0.142881,0.085766,555.198037,504.957620,758.103336,0.556170
277.991581,0.092401,0.062514,542.535512,497.355337,848.971823,0.549421
278.362734,0.370330,0.167557,628.599277,560.684478,692.409593,0.542665
278.733859,0.383371,0.074551,575.453703,423.827263,707.574659,0.535916
279.104956,0.282763,0.059605,534.936987,400.993659,740.422064,0.529188
279.476025,0.237749,0.067837,547.600775,446.653965,750.526144,0.522492
279.847066,0.166381,0.065345,519.737658,446.653965,760.628902,0.515842
280.218080,0.231207,0.066777,532.403976,433.973315,737.895837,0.509247
280.589066,0.091154,0.065775,486.795347,446.653965,760.628902,0.502715
280.960024,0.297385,0.092462,623.539384,525.226655,760.628902,0.496251
281.330954,0.433521,0.080748,623.539384,456.796955,730.316661,0.489857
281.701856,0.391543,0.073315,585.579519,426.363904,715.156072,0.483530
282.072730,0.213145,0.068117,519.737658,431.436930,725.263463,0.477274
282.443576,0.176346,0.062856,527.337702,446.653965,770.730338,0.471105
282.814395,0.219237,0.080802,610.888189,527.759905,795.978160,0.465044
283.185185,0.282918,0.081393,590.641924,487.217775,745.474269,0.459110
283.555947,0.431222,0.077672,618.479157,446.653965,727.790103,0.453306
283.926682,0.164749,0.083547,585.579519,525.226655,783.355279,0.447597
284.297388,0.151767,0.084640,486.795347,436.509615,669.656384,0.441947
284.668066,0.446976,0.135271,570.390291,472.008892,626.659691,0.436325
285.038716,0.463911,0.090192,605.827126,446.653965,687.353906,0.430733
285.409338,0.288966,0.102361,613.418596,527.759905,735.369528,0.425189
285.779932,0.035508,0.074896,517.204142,502.423610,793.453748,0.419715
286.150497,0.250112,0.059932,517.204142,400.993659,725.263463,0.414307
286.521035,0.164470,0.082221,570.390291,510.025385,765.679785,0.408908
286.891544,0.085063,0.133141,547.600775,527.759905,689.881791,0.403452
287.262025,0.301409,0.067004,550.133280,421.290537,717.683044,0.397882
287.632477,0.296270,0.083786,628.599277,520.159903,773.255491,0.392210
288.002902,0.288436,0.071108,572.922039,454.261335,737.895837,0.386496
288.373298,0.475898,0.058348,641.247546,378.153139,758.103336,0.380792
288.743666,0.055935,0.091564,577.985283,558.152324,801.026736,0.375136
289.114005,0.348732,0.066170,626.069372,464.403305,780.830456,0.369539
289.484316,0.156488,0.071410,517.204142,454.261335,727.790103,0.364002
289.854599,0.337371,0.092143,585.579519,477.078859,694.937311,0.358523
290.224853,0.493089,0.087911,676.651606,489.752293,745.474269,0.353124
290.595079,0.244518,0.073607,552.665701,456.796955,720.209933,0.347856
290.965277,0.403001,0.082446,583.048191,436.509615,679.769753,0.342771
291.335446,0.236327,0.060213,486.795347,380.691316,679.769753,0.337913
291.705586,0.334381,0.096726,567.858459,466.938586,667.127834,0.333297
292.075698,0.261464,0.087718,583.048191,494.821073,717.683044,0.328924
292.445781,0.201800,0.081142,560.262458,487.217775,725.263463,0.324794
292.815836,0.231319,0.068373,560.262458,461.867940,740.422064,0.320907
293.185862,0.197999,0.078720,547.600775,474.543918,715.156072,0.317261
293.555860,0.352330,0.067972,603.296468,446.653965,735.369528,0.313854
293.925829,0.465736,0.088745,600.765727,436.509615,664.599200,0.310688
294.295770,0.006798,0.108637,575.453703,573.343989,773.255491,0.307762
294.665681,0.131013,0.069849,534.936987,479.613715,750.526144,0.305078
295.035564,-0.195016,0.098610,476.656374,553.087763,803.550901,0.302641
295.405419,0.244104,0.061073,540.002755,426.363904,722.736740,0.300453
295.775244,0.217797,0.063512,600.765727,497.355337,798.502489,0.298507
296.145041,0.168117,0.061363,522.271091,444.118005,737.895837,0.296784
296.514809,0.168215,0.081334,588.110763,525.226655,760.628902,0.295263
296.884549,0.131700,0.054681,496.932966,428.900459,753.051957,0.293925
297.254259,0.308112,0.082805,621.009312,507.491545,737.895837,0.292767
297.623941,0.240917,0.050108,560.262458,421.290537,780.830456,0.291794
297.993593,0.338284,0.084104,575.453703,456.796955,674.713235,0.291012
298.363217,0.115114,0.079611,588.110763,542.957631,785.880020,0.290428
298.732812,0.146926,0.075425,552.665701,494.821073,737.895837,0.290031
299.102378,0.254893,0.066394,691.819780,568.280437,866.628344,0.289801
299.471915,0.165956,0.072550,605.827126,535.359147,795.978160,0.289719
299.841424,0.178164,0.095401,562.794542,507.491545,697.464947,0.289767
300.210903,0.201397,0.051467,557.730290,444.118005,788.404678,0.289939
300.580353,0.074240,0.131113,529.870881,512.559141,654.483833,0.290233
300.949774,0.081211,0.092343,560.262458,532.826150,737.895837,0.290649
301.319166,0.211243,0.067130,491.864326,406.068391,651.954782,0.291188
301.688529,0.239604,0.067703,626.069372,517.626400,790.929254,0.291846
302.057863,0.284826,0.083427,527.337702,431.436930,634.249095,0.292624
302.427167,0.418504,0.073358,666.537826,479.613715,748.000248,0.293518
302.796443,0.375778,0.060414,610.888189,418.753726,725.263463,0.294524
303.165689,-0.075138,0.106275,458.909907,482.148486,667.127834,0.295632
303.534907,-0.001214,0.100913,613.418596,613.840322,821.217753,0.296829
303.904095,0.177853,0.061742,542.535512,459.332490,737.895837,0.298102
304.273253,0.351447,0.100592,572.922039,469.473781,644.367131,0.299442
304.642383,0.155289,0.061431,570.390291,494.821073,783.355279,0.300848
305.011483,0.273168,0.056844,580.516779,439.045830,745.474269,0.302321
305.380554,0.232965,0.067207,565.326543,464.403305,720.209933,0.303862
305.749596,0.286235,0.056936,529.870881,388.305336,679.769753,0.305472
306.118608,0.218255,0.065815,555.198037,459.332490,717.683044,0.307149
306.487591,0.203243,0.044879,540.002755,411.142781,783.355279,0.308891
306.856545,0.116409,0.061547,524.804439,469.473781,748.000248,0.310695
307.225469,0.352623,0.090927,583.048191,466.938586,659.541683,0.312558
307.594363,0.284930,0.051008,595.703993,428.900459,770.730338,0.314476
307.963229,0.258820,0.065751,557.730290,444.118005,699.992500,0.316441
308.332064,0.307177,0.065441,560.262458,423.827263,682.297887,0.318448
308.700871,0.323107,0.079573,714.566434,580.938687,821.217753,0.320491
309.069648,0.128625,0.070130,514.670540,461.867940,699.992500,0.322567
309.438395,0.159359,0.083353,583.048191,525.226655,735.369528,0.324676
309.807113,0.235502,0.076737,583.048191,492.286725,715.156072,0.326821
310.175801,0.118632,0.056831,560.262458,497.355337,803.550901,0.329001
310.544459,0.255059,0.085734,621.009312,530.293070,735.369528,0.331217
310.913088,0.046710,0.069870,613.418596,591.063776,866.628344,0.333469
311.281687,0.279427,0.056688,570.390291,426.363904,722.736740,0.335755
311.650257,0.171398,0.067303,570.390291,494.821073,748.000248,0.338076
312.018797,0.048401,0.082912,484.260731,466.938586,672.184851,0.340428
312.387307,0.177189,0.073457,555.198037,484.683173,712.629018,0.342807
312.755787,0.297943,0.076175,585.579519,469.473781,692.409593,0.345206
313.124238,0.298457,0.063799,585.579519,446.653965,712.629018,0.347619
313.492659,0.109543,0.045338,489.329879,421.290537,775.780562,0.350041
313.861050,0.286884,0.064110,618.479157,482.148486,753.051957,0.352469
314.229412,0.089953,0.060800,552.665701,507.491545,793.453748,0.354905
314.597743,0.245690,0.084965,552.665701,469.473781,662.070483,0.357349
314.966045,0.202417,0.068913,562.794542,477.078859,717.683044,0.359801
315.334316,0.297995,0.062115,661.480437,510.025385,798.502489,0.362262
315.702558,0.219496,0.071683,552.665701,464.403305,692.409593,0.364732
316.070770,0.138879,0.071302,463.980750,411.142781,626.659691,0.367210
316.438952,0.130557,0.072313,484.260731,433.973315,651.954782,0.369697
316.807104,0.304191,0.051686,580.516779,406.068391,730.316661,0.372191
317.175226,0.358941,0.080816,696.875173,550.555356,780.830456,0.374691
317.543318,0.511098,0.087178,626.069372,426.363904,646.896432,0.377195
317.911380,0.323520,0.057371,699.402745,515.092813,836.357567,0.379703
318.279412,0.125603,0.042941,481.726030,400.993659,763.154385,0.382212
318.647414,0.243955,0.052899,565.326543,431.436930,740.422064,0.384721
319.015385,0.272045,0.065819,598.234902,474.543918,730.316661,0.387224
319.383327,0.130869,0.094144,517.204142,477.078859,649.425649,0.389720
319.751239,0.081842,0.066549,476.656374,441.581960,682.297887,0.392205
320.119120,0.357213,0.071588,590.641924,439.045830,677.241535,0.394679
320.486971,0.524903,0.081654,674.123286,444.118005,689.881791,0.397142
320.854792,0.239480,0.056195,542.535512,421.290537,705.047356,0.399594
321.222582,0.174459,0.048938,527.337702,426.363904,750.526144,0.402036
321.590343,0.278506,0.088271,583.048191,489.752293,677.241535,0.404468
321.958073,0.184272,0.053973,575.453703,474.543918,780.830456,0.406893
322.325773,0.006851,0.104902,529.870881,527.759905,699.992500,0.409312
322.693442,0.171072,0.061941,555.198037,474.543918,737.895837,0.411726
323.061082,0.176607,0.074328,572.922039,502.423610,725.263463,0.414136
323.428690,0.274067,0.084726,585.579519,489.752293,684.825938,0.416543
323.796269,0.272972,0.059402,588.110763,451.725630,730.316661,0.418943
