# FilmMeasure spectrum v1.0
# Timestamp: 1686967314 Fri Jun 16 22:01:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.704264 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
193.442078,0.214360,0.095498,517.567284,454.261335,654.483833,0.777900
193.818941,0.094081,0.066551,423.768074,385.767415,659.541683,0.774074
194.195781,0.567137,0.117348,601.128471,444.118005,631.719377,0.770106
194.572598,0.241548,0.063876,502.364482,398.456165,689.881791,0.765993
194.949393,0.338558,0.073500,545.431196,413.679848,677.241535,0.761731
195.326164,0.542956,0.128520,682.070358,537.892059,717.683044,0.757318
195.702913,0.393269,0.090275,553.028674,426.363904,644.367131,0.752752
196.079639,0.154025,0.076331,520.100789,461.867940,717.683044,0.748028
196.456342,0.288209,0.070955,623.902021,499.889516,790.929254,0.743145
196.833021,0.536907,0.108309,588.473568,431.436930,629.189576,0.738097
197.209678,0.202628,0.088912,580.879620,512.559141,740.422064,0.732879
197.586312,0.152716,0.067346,527.700796,461.867940,753.051957,0.727495
197.962923,0.251812,0.098028,504.898494,433.973315,624.129722,0.721945
198.339510,0.350520,0.060949,578.348136,408.605628,735.369528,0.716229
198.716075,0.416678,0.063657,555.560999,362.922275,674.713235,0.710349
199.092617,0.416734,0.085836,631.491698,479.613715,725.263463,0.704304
199.469135,0.271404,0.051255,591.004716,433.973315,823.741260,0.698095
199.845630,0.092037,0.068752,532.767046,492.286725,788.404678,0.691722
200.222102,0.443882,0.086878,677.013992,510.025385,763.154385,0.685181
200.598551,0.411092,0.097307,628.961889,497.355337,712.629018,0.678479
200.974977,0.435434,0.070987,530.233963,352.766652,626.659691,0.671627
201.351379,0.265296,0.062689,530.233963,411.142781,712.629018,0.664609
201.727758,0.269615,0.057922,517.567284,388.305336,710.101880,0.657423
202.104114,0.239512,0.076261,527.700796,439.045830,687.353906,0.650127
202.480447,0.255144,0.066007,530.233963,421.290537,707.574659,0.642689
202.856756,0.212577,0.075552,575.816568,492.286725,755.577688,0.634995
203.233042,0.394612,0.070520,580.879620,413.679848,697.464947,0.627450
203.609304,0.407689,0.066526,540.365789,362.922275,654.483833,0.620661
203.985543,0.457156,0.060502,540.365789,317.211154,644.367131,0.614281
204.361759,0.363371,0.071705,555.560999,408.605628,679.769753,0.607771
204.737952,0.573783,0.075033,623.902021,367.999572,667.127834,0.601080
205.114120,0.248137,0.073671,515.033695,421.290537,674.713235,0.594161
205.490266,0.289356,0.082161,580.879620,477.078859,717.683044,0.586823
205.866388,0.350722,0.058360,545.431196,373.076527,702.519969,0.578977
206.242486,0.495378,0.113452,664.371619,520.159903,715.156072,0.570612
206.618561,0.465125,0.055030,608.720408,342.609657,725.263463,0.561321
206.994612,0.333564,0.068147,502.364482,367.999572,636.778729,0.550824
207.370640,0.533927,0.081475,626.431997,411.142781,679.769753,0.540886
207.746644,0.239235,0.061401,497.296205,390.843172,687.353906,0.532843
208.122624,0.230843,0.063210,588.473568,479.613715,793.453748,0.524045
208.498581,0.364469,0.052181,596.066762,385.767415,768.205103,0.513193
208.874514,0.376865,0.080355,537.832959,403.531068,639.308280,0.504185
209.250423,0.377485,0.096077,553.028674,439.045830,639.308280,0.498541
209.626309,0.448509,0.102042,565.689456,433.973315,629.189576,0.492827
210.002171,0.443176,0.068228,611.250886,408.605628,712.629018,0.485625
210.378009,0.242697,0.059135,537.832959,421.290537,740.422064,0.478303
210.753824,0.293018,0.072303,530.233963,416.216829,674.713235,0.471448
211.129614,0.196945,0.112633,967.219393,899.240334,1128.485322,0.464899
211.505381,0.513490,0.083154,669.428818,461.867940,730.316661,0.458740
211.881124,0.293156,0.056233,570.753180,418.753726,763.154385,0.453170
212.256843,0.499618,0.082495,606.189846,413.679848,669.656384,0.448054
212.632538,0.598015,0.116880,707.347205,522.693321,727.790103,0.443124
213.008210,0.367106,0.062332,563.157468,390.843172,702.519969,0.438364
213.383857,0.328740,0.073986,585.942336,454.261335,720.209933,0.433966
213.759480,0.327560,0.055202,596.066762,418.753726,778.305550,0.430465
214.135080,0.321398,0.062019,537.832959,390.843172,694.937311,0.428182
214.510655,0.664601,0.116718,649.198023,444.118005,649.425649,0.426083
214.886207,0.289888,0.081384,568.221360,464.403305,702.519969,0.423172
215.261734,0.280293,0.057970,537.832959,400.993659,725.263463,0.420427
215.637237,0.213687,0.067120,568.221360,474.543918,765.679785,0.419014
216.012717,0.302080,0.056912,550.496266,398.456165,732.843136,0.418622
216.388172,0.360435,0.081613,565.689456,436.509615,674.713235,0.418677
216.763603,0.120251,0.071861,499.830386,451.725630,717.683044,0.419123
217.139009,0.501109,0.062928,651.727164,388.305336,737.895837,0.420045
217.514392,0.094664,0.171013,585.942336,568.280437,692.409593,0.421570
217.889751,0.359358,0.075079,540.365789,403.531068,657.012799,0.423726
218.265085,0.374861,0.076365,588.473568,441.581960,702.519969,0.426056
218.640395,0.527917,0.072359,646.668798,403.531068,710.101880,0.428151
219.015681,0.380168,0.067736,616.311591,444.118005,745.474269,0.430568
219.390942,0.368856,0.076707,573.284916,431.436930,687.353906,0.434020
219.766179,0.296630,0.061004,591.004716,446.653965,770.730338,0.438305
220.141392,0.327775,0.065289,611.250886,459.332490,768.205103,0.442909
220.516581,0.211729,0.059149,527.700796,426.363904,745.474269,0.447644
220.891745,0.376772,0.062027,623.902021,436.509615,768.205103,0.452472
221.266885,0.478985,0.056203,613.781280,342.609657,720.209933,0.457418
221.642000,0.358106,0.058904,611.250886,426.363904,770.730338,0.462570
222.017091,0.425793,0.058896,631.491698,403.531068,760.628902,0.467930
222.392157,0.603609,0.075736,717.455620,426.363904,748.000248,0.473413
222.767199,-0.024089,0.150551,492.227590,497.355337,639.308280,0.479032
223.142217,0.389118,0.055252,593.535781,380.691316,745.474269,0.484936
223.517210,0.328524,0.058329,570.753180,406.068391,740.422064,0.491107
223.892178,0.464598,0.072723,702.292500,487.217775,795.978160,0.497242
224.267122,0.440625,0.069319,608.720408,411.142781,710.101880,0.503141
224.642042,0.371378,0.067514,644.139490,472.008892,780.830456,0.508889
225.016936,0.402338,0.058379,659.314087,439.045830,803.550901,0.514605
225.391806,0.223967,0.076804,540.365789,456.796955,705.047356,0.520390
225.766652,0.479324,0.104734,611.250886,466.938586,667.127834,0.526300
226.141472,0.071767,0.072400,530.233963,499.889516,780.830456,0.532153
226.516269,0.489155,0.085223,628.961889,444.118005,694.937311,0.537715
226.891040,0.380328,0.063373,570.753180,393.380922,702.519969,0.543060
227.265786,0.383851,0.101376,646.668798,527.759905,732.843136,0.548444
227.640508,0.303610,0.048986,504.898494,334.991008,705.047356,0.553875
228.015205,0.578198,0.083024,616.311591,383.229409,649.425649,0.559084
228.389878,0.395448,0.077420,757.876031,583.470085,874.194198,0.563951
228.764525,0.293072,0.062238,545.431196,411.142781,712.629018,0.568685
229.139148,0.161171,0.048274,532.767046,436.509615,828.788029,0.573449
229.513745,0.256433,0.054846,532.767046,400.993659,737.895837,0.578077
229.888318,0.451812,0.075274,639.080624,446.653965,725.263463,0.582359
230.262866,0.389902,0.083108,573.284916,433.973315,667.127834,0.586381
230.637389,0.102420,0.071054,527.700796,484.683173,758.103336,0.590386
231.011887,0.213544,0.053470,563.157468,446.653965,801.026736,0.594453
231.386360,0.152822,0.080542,492.227590,439.045830,664.599200,0.598479
231.760808,0.335995,0.101029,585.942336,487.217775,677.241535,0.602399
232.135232,0.364825,0.056996,623.902021,426.363904,775.780562,0.606272
232.509630,0.473303,0.081981,656.785196,466.938586,725.263463,0.610160
232.884003,0.378006,0.076339,613.781280,461.867940,720.209933,0.614075
233.258350,0.371074,0.076397,618.841818,469.473781,727.790103,0.618006
233.632673,0.391447,0.075409,669.428818,502.423610,775.780562,0.621945
234.006971,0.070372,0.067519,482.089343,451.725630,727.790103,0.625889
234.381243,0.492217,0.078341,679.542217,466.938586,742.948208,0.629848
234.755491,0.406178,0.067989,679.542217,484.683173,790.929254,0.633869
235.129713,0.406330,0.084056,591.004716,444.118005,674.713235,0.637996
235.503910,0.275170,0.083960,575.816568,479.613715,702.519969,0.642197
235.878081,0.195580,0.071247,532.767046,454.261335,710.101880,0.646404
236.252228,0.184362,0.064809,626.431997,537.892059,843.926366,0.650587
236.626349,0.235601,0.055718,621.371961,492.286725,841.403515,0.654764
237.000445,0.300836,0.056052,520.100789,370.538092,687.353906,0.658957
237.374515,0.199035,0.092258,558.093239,494.821073,697.464947,0.663190
237.748561,0.298435,0.081546,618.841818,507.491545,745.474269,0.667488
238.122580,0.346498,0.093158,593.535781,482.148486,687.353906,0.671821
238.496575,0.296510,0.056730,530.233963,383.229409,699.992500,0.676111
238.870544,0.290216,0.063311,596.066762,459.332490,760.628902,0.680316
239.244488,0.305696,0.081680,565.689456,456.796955,684.825938,0.684492
239.618406,0.277645,0.056515,540.365789,400.993659,722.736740,0.688705
239.992298,0.588462,0.071623,623.902021,342.609657,649.425649,0.692919
240.366166,0.352017,0.061341,611.250886,436.509615,755.577688,0.697035
240.740007,0.350045,0.099174,628.961889,520.159903,720.209933,0.701009
241.113823,0.180095,0.079210,537.832959,472.008892,707.574659,0.704932
241.487614,0.177056,0.060950,565.689456,479.613715,793.453748,0.708901
241.861379,0.238889,0.056006,542.898534,421.290537,750.526144,0.712905
242.235118,0.270497,0.060893,611.250886,477.078859,798.502489,0.716862
242.608832,0.214414,0.067380,540.365789,449.189840,725.263463,0.720709
242.982520,0.313794,0.056472,641.610099,469.473781,826.264685,0.724432
243.356183,0.720489,0.115749,654.256221,418.753726,631.719377,0.728027
243.729819,0.275677,0.053196,522.634209,378.153139,720.209933,0.731527
244.103430,0.542881,0.076539,767.977828,507.491545,821.217753,0.734994
244.477016,0.380391,0.064651,626.431997,444.118005,758.103336,0.738463
244.850575,0.323246,0.060103,606.189846,444.118005,773.255491,0.741897
245.224109,0.337815,0.053510,634.021424,439.045830,818.694163,0.745246
245.597617,0.464554,0.086975,623.902021,454.261335,694.937311,0.748496
245.971099,0.372810,0.065652,639.080624,461.867940,775.780562,0.751675
246.344555,0.314088,0.098183,603.659201,507.491545,710.101880,0.754808
246.717986,0.349593,0.087865,618.841818,497.355337,727.790103,0.757890
247.091390,0.499776,0.090563,674.485684,489.752293,735.369528,0.760910
247.464769,0.335673,0.064631,608.720408,451.725630,763.154385,0.763855
247.838122,0.286085,0.056343,601.128471,449.189840,803.550901,0.766714
248.211448,0.467081,0.060970,699.765023,441.581960,811.122902,0.769475
248.584749,0.593865,0.112564,636.551066,456.796955,659.541683,0.772145
248.958024,0.310172,0.073480,578.348136,454.261335,722.736740,0.774744
249.331273,0.249460,0.111981,575.816568,510.025385,687.353906,0.777291
249.704495,0.483899,0.062476,677.013992,418.753726,778.305550,0.779801
250.077692,0.178559,0.065508,565.689456,484.683173,790.929254,0.782283
250.450863,0.370040,0.082098,699.765023,553.087763,821.217753,0.784737
250.824007,0.357648,0.062660,585.942336,416.216829,737.895837,0.787137
251.197125,0.336767,0.069521,634.021424,484.683173,785.880020,0.789458
251.570218,0.245068,0.064289,593.535781,479.613715,795.978160,0.791704
251.943284,0.206022,0.097416,623.902021,558.152324,775.780562,0.793909
252.316324,0.302855,0.056276,646.668798,479.613715,856.539395,0.796098
252.689337,0.334015,0.054777,699.765023,502.423610,906.971072,0.798228
253.062325,0.429543,0.133078,699.765023,593.594838,763.154385,0.800225
253.435286,0.436649,0.073319,649.198023,459.332490,758.103336,0.802052
253.808221,0.464320,0.103975,547.963773,416.216829,611.478625,0.803804
254.181129,0.315688,0.063201,725.036061,560.684478,919.573895,0.805601
254.554011,0.270825,0.080361,601.128471,499.889516,758.103336,0.807490
254.926867,0.559258,0.098577,666.900260,474.543918,712.629018,0.809383
255.299697,0.391417,0.100208,636.551066,515.092813,730.316661,0.811179
255.672500,0.224392,0.063350,565.689456,461.867940,783.355279,0.812846
256.045277,0.319154,0.102444,669.428818,570.812255,785.880020,0.814431
256.418027,0.216567,0.083743,636.551066,555.620085,816.170491,0.815980
256.790751,0.272618,0.070873,664.371619,542.957631,854.016953,0.817508
257.163448,0.429546,0.075690,628.961889,451.725630,740.422064,0.819011
257.536119,0.283051,0.045868,573.284916,393.380922,838.880582,0.820482
257.908764,0.433960,0.079555,641.610099,469.473781,748.000248,0.821920
258.281382,0.198431,0.053819,542.898534,436.509615,813.646738,0.823321
258.653973,0.357479,0.061867,644.139490,464.403305,818.694163,0.824684
259.026537,0.228098,0.082407,560.625395,479.613715,730.316661,0.826010
259.399076,0.591487,0.115443,719.982517,537.892059,755.577688,0.827301
259.771587,0.452316,0.074275,636.551066,444.118005,745.474269,0.828559
260.144072,0.339631,0.072891,618.841818,477.078859,773.255491,0.829785
260.516530,0.349815,0.066139,588.473568,431.436930,750.526144,0.830979
260.888962,0.381155,0.053801,596.066762,383.229409,780.830456,0.832143
261.261366,0.370930,0.070353,646.668798,482.148486,798.502489,0.833271
261.633744,0.367352,0.083656,644.139490,507.491545,773.255491,0.834357
262.006096,0.238436,0.092889,611.250886,532.826150,768.205103,0.835396
262.378420,0.401110,0.060171,606.189846,403.531068,765.679785,0.836394
262.750718,0.198064,0.069906,527.700796,446.653965,740.422064,0.837356
263.122989,0.362598,0.069885,553.028674,403.531068,699.992500,0.838288
263.495233,0.212230,0.068127,618.841818,522.693321,848.971823,0.839203
263.867450,0.467793,0.086234,717.455620,535.359147,816.170491,0.840112
264.239640,0.412800,0.082451,603.659201,451.725630,717.683044,0.841016
264.611803,0.521234,0.079121,651.727164,436.509615,735.369528,0.841888
264.983940,0.343592,0.056320,598.597658,416.216829,801.026736,0.842695
265.356049,0.326137,0.057878,591.004716,423.827263,795.978160,0.843419
265.728132,0.521796,0.079311,639.080624,426.363904,722.736740,0.844081
266.100187,0.384096,0.072260,674.485684,504.957620,826.264685,0.844705
266.472216,0.498478,0.103286,727.562709,563.216548,803.550901,0.845308
266.844217,0.287706,0.082534,591.004716,487.217775,750.526144,0.845874
267.216192,0.476319,0.059894,651.727164,395.918586,788.404678,0.846381
267.588139,0.421690,0.056379,565.689456,345.149034,727.790103,0.846813
267.960059,0.242787,0.054399,578.348136,446.653965,843.926366,0.847184
268.331952,0.218487,0.084694,598.597658,520.159903,783.355279,0.847510
268.703818,0.567422,0.078097,702.292500,451.725630,775.780562,0.847805
269.075657,0.463541,0.075903,651.727164,456.796955,765.679785,0.848058
269.447469,0.478877,0.053629,634.021424,350.227532,785.880020,0.848245
269.819253,0.521123,0.092728,666.900260,482.148486,742.948208,0.848347
270.191010,0.298108,0.116546,585.942336,510.025385,697.464947,0.848364
270.562740,0.431597,0.079896,661.842894,489.752293,783.355279,0.848306
270.934443,0.310509,0.072970,616.311591,487.217775,793.453748,0.848123
271.306118,0.522200,0.111679,674.485684,520.159903,737.895837,0.847815
271.677766,0.338780,0.069246,583.411020,439.045830,753.051957,0.847431
272.049387,0.579118,0.124982,613.781280,464.403305,654.483833,0.846970
272.420980,0.433314,0.086598,601.128471,449.189840,707.574659,0.846430
272.792546,0.370970,0.057235,618.841818,421.290537,813.646738,0.845808
273.164085,0.593214,0.098409,704.819894,494.821073,755.577688,0.845104
273.535596,0.403455,0.085249,613.781280,469.473781,732.843136,0.844316
273.907079,0.274507,0.114591,578.348136,507.491545,697.464947,0.843447
274.278535,0.153501,0.075800,555.560999,494.821073,785.880020,0.842499
274.649964,0.140653,0.094391,565.689456,520.159903,758.103336,0.841475
275.021365,0.326220,0.107179,598.597658,507.491545,712.629018,0.840383
275.392739,0.377181,0.059325,593.535781,403.531068,773.255491,0.839234
275.764085,0.280259,0.059247,580.879620,441.581960,806.074983,0.838036
276.135403,0.390684,0.084919,628.961889,487.217775,753.051957,0.836790
276.506694,0.456437,0.093012,679.542217,520.159903,775.780562,0.835489
276.877957,0.297216,0.094076,585.942336,492.286725,722.736740,0.834123
277.249193,0.379299,0.071569,699.765023,527.759905,859.061755,0.832688
277.620401,0.466853,0.093089,666.900260,504.957620,758.103336,0.831190
277.991581,0.267593,0.063563,626.431997,497.355337,848.971823,0.829635
278.362734,1.034115,0.261813,747.772913,560.684478,692.409593,0.828029
278.733859,0.409007,0.076391,583.411020,423.827263,707.574659,0.826373
279.104956,0.319926,0.061267,550.496266,400.993659,740.422064,0.824670
279.476025,0.411081,0.073340,618.841818,446.653965,750.526144,0.822922
279.847066,0.338961,0.068710,593.535781,446.653965,760.628902,0.821130
280.218080,0.343763,0.070007,578.348136,433.973315,737.895837,0.819295
280.589066,0.338105,0.068537,593.535781,446.653965,760.628902,0.817415
280.960024,0.558427,0.105753,707.347205,525.226655,760.628902,0.815491
281.330954,0.273639,0.076460,560.625395,456.796955,730.316661,0.813519
281.701856,0.164187,0.069776,492.227590,426.363904,715.156072,0.811498
282.072730,0.316106,0.070760,560.625395,431.436930,725.263463,0.809426
282.443576,0.246896,0.064270,558.093239,446.653965,770.730338,0.807305
282.814395,0.486864,0.089916,709.874434,527.759905,795.978160,0.805141
283.185185,0.343933,0.083869,611.250886,487.217775,745.474269,0.802939
283.555947,0.360785,0.075610,588.473568,446.653965,727.790103,0.800694
283.926682,0.027874,0.088440,535.300045,525.226655,783.355279,0.798386
284.297388,0.472657,0.093535,591.004716,436.509615,669.656384,0.795993
284.668066,0.571338,0.146926,596.066762,472.008892,626.659691,0.793495
285.038716,0.620803,0.101822,656.785196,446.653965,687.353906,0.790889
285.409338,0.285505,0.103654,611.250886,527.759905,735.369528,0.788178
285.779932,0.443634,0.079501,684.598417,502.423610,793.453748,0.785366
286.150497,0.348263,0.063221,560.625395,400.993659,725.263463,0.782445
286.521035,0.174713,0.083269,573.284916,510.025385,765.679785,0.779378
286.891544,0.087803,0.134868,547.963773,527.759905,689.881791,0.776125
287.262025,0.342419,0.069007,565.689456,421.290537,717.683044,0.772647
287.632477,0.315337,0.085269,634.021424,520.159903,773.255491,0.768944
288.002902,0.361881,0.074109,601.128471,454.261335,737.895837,0.765042
288.373298,0.422764,0.056406,608.720408,378.153139,758.103336,0.760963
288.743666,0.397625,0.093159,697.237463,558.152324,801.026736,0.756726
289.114005,0.492536,0.073305,689.654285,464.403305,780.830456,0.752337
289.484316,0.236148,0.072593,547.963773,454.261335,727.790103,0.747794
289.854599,0.295252,0.092122,570.753180,477.078859,694.937311,0.743099
290.224853,0.175995,0.079110,555.560999,489.752293,745.474269,0.738262
290.595079,0.471280,0.082867,639.080624,456.796955,720.209933,0.733309
290.965277,0.614070,0.097294,656.785196,436.509615,679.769753,0.728267
291.335446,0.451979,0.068744,580.879620,380.691316,679.769753,0.723161
291.705586,0.620638,0.117453,651.727164,466.938586,667.127834,0.718007
292.075698,0.387767,0.092702,623.902021,494.821073,717.683044,0.712812
292.445781,0.602309,0.100928,702.292500,487.217775,725.263463,0.707588
292.815836,0.603063,0.086905,714.928641,461.867940,740.422064,0.702346
293.185862,0.431178,0.086578,631.491698,474.543918,715.156072,0.697093
293.555860,0.306037,0.067162,580.879620,446.653965,735.369528,0.691834
293.925829,0.494967,0.091514,608.720408,436.509615,664.599200,0.686576
294.295770,0.107277,0.104692,606.189846,573.343989,773.255491,0.681323
294.665681,0.200549,0.070559,563.157468,479.613715,750.526144,0.676077
295.035564,0.163522,0.080827,616.311591,553.087763,803.550901,0.670834
295.405419,0.501728,0.072700,656.785196,426.363904,722.736740,0.665596
295.775244,0.329575,0.066824,651.727164,497.355337,798.502489,0.660362
296.145041,0.380991,0.067307,618.841818,444.118005,737.895837,0.655138
296.514809,0.322441,0.084314,644.139490,525.226655,760.628902,0.649931
296.884549,0.332999,0.058946,598.597658,428.900459,753.051957,0.644748
297.254259,0.250663,0.082516,598.597658,507.491545,737.895837,0.639586
297.623941,0.387161,0.055514,641.610099,421.290537,780.830456,0.634439
297.993593,0.373221,0.086636,585.942336,456.796955,674.713235,0.629298
298.363217,-0.000153,0.085168,542.898534,542.957631,785.880020,0.624155
298.732812,0.325836,0.078734,621.371961,494.821073,737.895837,0.619010
299.102378,0.269709,0.067523,697.237463,568.280437,866.628344,0.613867
299.471915,0.362307,0.077372,687.126392,535.359147,795.978160,0.608730
299.841424,0.198322,0.096565,568.221360,507.491545,697.464947,0.603605
300.210903,0.277585,0.053676,598.597658,444.118005,788.404678,0.598488
300.580353,0.473016,0.139783,621.371961,512.559141,654.483833,0.593373
300.949774,0.060617,0.094560,553.028674,532.826150,737.895837,0.588253
301.319166,0.467885,0.078744,593.535781,406.068391,651.954782,0.583124
301.688529,0.255024,0.068848,631.491698,517.626400,790.929254,0.577990
302.057863,0.312692,0.085383,535.300045,431.436930,634.249095,0.572854
302.427167,0.379134,0.071942,646.668798,479.613715,748.000248,0.567723
302.796443,0.326441,0.058892,583.411020,418.753726,725.263463,0.562599
303.165689,0.232312,0.094676,553.028674,482.148486,667.127834,0.557483
303.534907,0.228522,0.094388,692.182094,613.840322,821.217753,0.552371
303.904095,0.224968,0.063039,563.157468,459.332490,737.895837,0.547259
304.273253,0.217968,0.097910,532.767046,469.473781,644.367131,0.542145
304.642383,0.152894,0.062282,568.221360,494.821073,783.355279,0.537029
305.011483,0.431134,0.064301,659.314087,439.045830,745.474269,0.531909
305.380554,0.390970,0.073795,631.491698,464.403305,720.209933,0.526786
305.749596,0.399883,0.062519,583.411020,388.305336,679.769753,0.521658
306.118608,0.239608,0.067021,563.157468,459.332490,717.683044,0.516525
306.487591,0.425077,0.053273,677.013992,411.142781,783.355279,0.511387
306.856545,0.474958,0.073546,692.182094,469.473781,748.000248,0.506244
307.225469,0.413105,0.095594,601.128471,466.938586,659.541683,0.501095
307.594363,0.381452,0.055396,649.198023,428.900459,770.730338,0.495946
307.963229,0.309970,0.068166,578.348136,444.118005,699.992500,0.490801
308.332064,0.479712,0.075694,634.021424,423.827263,682.297887,0.485668
308.700871,0.384148,0.083382,737.668473,580.938687,821.217753,0.480550
309.069648,0.281370,0.072485,575.816568,461.867940,699.992500,0.475447
309.438395,0.395798,0.090824,666.900260,525.226655,735.369528,0.470353
309.807113,0.312901,0.079866,611.250886,492.286725,715.156072,0.465262
310.175801,0.174182,0.057508,588.473568,497.355337,803.550901,0.460168
310.544459,0.194672,0.086261,598.597658,530.293070,735.369528,0.455070
310.913088,0.283759,0.069797,725.036061,591.063776,866.628344,0.449970
311.281687,0.418337,0.063586,639.080624,426.363904,722.736740,0.444871
311.650257,0.535098,0.084877,727.562709,494.821073,748.000248,0.439777
312.018797,0.322726,0.084043,580.879620,466.938586,672.184851,0.434689
312.387307,0.245027,0.075118,580.879620,484.683173,712.629018,0.429610
312.755787,0.388539,0.081464,618.841818,469.473781,692.409593,0.424540
313.124238,0.325376,0.065575,596.066762,446.653965,712.629018,0.419480
313.492659,0.231528,0.047271,563.157468,421.290537,775.780562,0.414430
313.861050,0.307771,0.065586,626.431997,482.148486,753.051957,0.409394
314.229412,0.280927,0.062811,646.668798,507.491545,793.453748,0.404373
314.597743,0.136392,0.086024,515.033695,469.473781,662.070483,0.399369
314.966045,0.230296,0.070194,573.284916,477.078859,717.683044,0.394385
315.334316,0.388509,0.066827,704.819894,510.025385,798.502489,0.389422
315.702558,0.376562,0.078358,613.781280,464.403305,692.409593,0.384481
316.070770,0.148501,0.072222,466.879430,411.142781,626.659691,0.379563
316.438952,0.313319,0.076133,553.028674,433.973315,651.954782,0.374668
316.807104,0.277667,0.051305,563.157468,406.068391,730.316661,0.369797
317.175226,0.308174,0.079342,674.485684,550.555356,780.830456,0.364949
317.543318,0.604331,0.096458,659.314087,426.363904,646.896432,0.360125
317.911380,0.252114,0.055713,656.785196,515.092813,836.357567,0.355323
318.279412,0.303652,0.047238,593.535781,400.993659,763.154385,0.350544
318.647414,0.168439,0.052289,522.634209,431.436930,740.422064,0.345791
319.015385,0.220139,0.065419,573.284916,474.543918,730.316661,0.341070
319.383327,0.343175,0.098737,580.879620,477.078859,649.425649,0.336384
319.751239,0.263605,0.068005,553.028674,441.581960,682.297887,0.331739
320.119120,0.393189,0.074353,603.659201,439.045830,677.241535,0.327135
320.486971,0.404195,0.073324,618.841818,444.118005,689.881791,0.322569
320.854792,0.182618,0.055894,512.500021,421.290537,705.047356,0.318037
321.222582,0.350398,0.054682,626.431997,426.363904,750.526144,0.313537
321.590343,0.589606,0.113900,684.598417,489.752293,677.241535,0.309066
321.958073,0.182777,0.054672,573.284916,474.543918,780.830456,0.304629
322.325773,0.407809,0.106892,651.727164,527.759905,699.992500,0.300231
322.693442,0.310249,0.065827,618.841818,474.543918,737.895837,0.295879
323.061082,0.424089,0.084540,669.428818,502.423610,725.263463,0.291578
323.428690,0.051257,0.087842,507.432421,489.752293,684.825938,0.287330
323.796269,0.605759,0.080937,750.298817,451.725630,730.316661,0.283136
