# FilmMeasure spectrum v1.0
# Timestamp: 1686967155 Fri Jun 16 21:59:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.616576 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.572598,0.338501,0.066096,544.907786,398.456165,689.881791,0.803938
194.949393,0.212301,0.070346,496.772464,413.679848,677.241535,0.801219
195.326164,0.130564,0.115363,572.761697,537.892059,717.683044,0.798385
195.702913,0.491014,0.095629,585.419204,426.363904,644.367131,0.795433
196.079639,0.284979,0.076784,570.229944,461.867940,717.683044,0.792359
196.456342,0.156689,0.069504,567.698106,499.889516,790.929254,0.789163
196.833021,0.463215,0.102444,567.698106,431.436930,629.189576,0.785837
197.209678,0.453597,0.095915,666.377681,512.559141,740.422064,0.782375
197.586312,0.267455,0.067817,577.824952,461.867940,753.051957,0.778781
197.962923,0.766850,0.135554,651.204481,433.973315,624.129722,0.775055
198.339510,0.253856,0.057907,532.243549,408.605628,735.369528,0.771196
198.716075,0.331461,0.059860,517.043683,362.922275,674.713235,0.767202
199.092617,0.281753,0.080571,582.887871,479.613715,725.263463,0.763072
199.469135,0.360266,0.053648,643.616756,433.973315,823.741260,0.758804
199.845630,0.439282,0.074440,686.603951,492.286725,788.404678,0.754394
200.222102,0.586921,0.096283,732.093624,510.025385,763.154385,0.749838
200.598551,0.265647,0.091925,582.887871,497.355337,712.629018,0.745136
200.974977,0.505813,0.074798,560.102090,352.766652,626.659691,0.740295
201.351379,0.139139,0.061165,473.960869,411.142781,712.629018,0.735300
201.727758,0.382542,0.061410,572.761697,388.305336,710.101880,0.730144
202.104114,0.257150,0.076105,534.776565,439.045830,687.353906,0.724867
202.480447,0.323237,0.067419,560.102090,421.290537,707.574659,0.719439
202.856756,0.158784,0.075215,555.037659,492.286725,755.577688,0.713763
203.233042,0.397071,0.070332,582.887871,413.679848,697.464947,0.708152
203.609304,0.299984,0.062002,494.238181,362.922275,654.483833,0.703092
203.985543,0.386396,0.056871,506.908749,317.211154,644.367131,0.698304
204.361759,0.297741,0.069121,529.710449,408.605628,679.769753,0.693347
204.737952,0.207969,0.059002,461.284794,367.999572,667.127834,0.688174
205.114120,0.538530,0.086548,625.909142,421.290537,674.713235,0.682739
205.490266,0.433547,0.087439,633.498621,477.078859,717.683044,0.676873
205.866388,0.373279,0.058992,557.569916,373.076527,702.519969,0.670489
206.242486,0.101825,0.104713,549.972891,520.159903,715.156072,0.663561
206.618561,0.325159,0.048926,529.710449,342.609657,725.263463,0.655723
206.994612,0.367892,0.069196,517.043683,367.999572,636.778729,0.646708
207.370640,0.529588,0.080922,625.909142,411.142781,679.769753,0.637983
207.746644,0.417809,0.067202,577.824952,390.843172,687.353906,0.630696
208.122624,0.244431,0.063061,595.543699,479.613715,793.453748,0.622581
208.498581,0.396372,0.053251,615.788667,385.767415,768.205103,0.612497
208.874514,0.458038,0.084390,567.698106,403.531068,639.308280,0.603781
209.250423,0.473651,0.101362,582.887871,439.045830,639.308280,0.597745
209.626309,0.469892,0.103085,572.761697,433.973315,629.189576,0.591400
210.002171,0.367961,0.064466,577.824952,408.605628,712.629018,0.583497
210.378009,0.313634,0.060574,572.761697,421.290537,740.422064,0.575251
210.753824,0.244691,0.070884,511.976385,416.216829,674.713235,0.567172
211.129614,0.158039,0.113008,954.103610,899.240334,1128.485322,0.559069
211.505381,0.191801,0.071036,539.842344,461.867940,730.316661,0.551005
211.881124,0.256488,0.055056,552.505317,418.753726,763.154385,0.543187
212.256843,0.286338,0.072218,524.643996,413.679848,669.656384,0.535518
212.632538,0.430103,0.103269,656.262548,522.693321,727.790103,0.527757
213.008210,0.444334,0.065653,600.605444,390.843172,702.519969,0.519831
213.383857,0.325564,0.073521,585.419204,454.261335,720.209933,0.511830
213.759480,0.417675,0.058491,646.146081,418.753726,778.305550,0.504327
214.135080,0.329437,0.062001,542.375107,390.843172,694.937311,0.497762
214.510655,0.251307,0.090371,522.110643,444.118005,649.425649,0.491148
214.886207,0.335979,0.082321,585.419204,464.403305,702.519969,0.483472
215.261734,0.421999,0.062991,608.197432,400.993659,725.263463,0.475686
215.637237,0.268695,0.067538,593.012701,474.543918,765.679785,0.468976
216.012717,0.279308,0.056001,539.842344,398.456165,732.843136,0.463053
216.388172,0.413112,0.083708,585.419204,436.509615,674.713235,0.457353
216.763603,0.363749,0.074844,598.074613,451.725630,717.683044,0.451854
217.139009,0.339311,0.055275,567.698106,388.305336,737.895837,0.446692
217.514392,0.334079,0.163979,630.968878,568.280437,692.409593,0.442048
217.889751,0.303022,0.072736,519.577205,403.531068,657.012799,0.438004
218.265085,0.320005,0.073963,567.698106,441.581960,702.519969,0.434104
218.640395,0.354415,0.063251,567.698106,403.531068,710.101880,0.429924
219.015681,0.293511,0.064451,577.824952,444.118005,745.474269,0.426066
219.390942,0.672807,0.096826,691.659687,431.436930,687.353906,0.423315
219.766179,0.510923,0.070153,696.715090,446.653965,770.730338,0.421487
220.141392,0.341065,0.065422,618.318911,459.332490,768.205103,0.420068
220.516581,0.262049,0.059666,552.505317,426.363904,745.474269,0.418937
220.891745,0.333107,0.060143,603.136190,436.509615,768.205103,0.418141
221.266885,0.426437,0.053469,585.419204,342.609657,720.209933,0.417686
221.642000,0.311188,0.057057,587.950454,426.363904,770.730338,0.417587
222.017091,0.191990,0.051680,506.908749,403.531068,760.628902,0.417889
222.392157,0.327934,0.061067,585.419204,426.363904,748.000248,0.418619
222.767199,0.529564,0.150540,610.727927,497.355337,639.308280,0.419809
223.142217,0.542283,0.062712,679.019724,380.691316,745.474269,0.421552
223.517210,0.350716,0.058843,582.887871,406.068391,740.422064,0.423817
223.892178,0.238102,0.064465,598.074613,487.217775,795.978160,0.426333
224.267122,0.448170,0.069450,613.258339,411.142781,710.101880,0.428915
224.642042,0.265009,0.064012,595.543699,472.008892,780.830456,0.431639
225.016936,0.279627,0.053963,593.012701,439.045830,803.550901,0.434619
225.391806,0.140286,0.076527,509.442610,456.796955,705.047356,0.437956
225.766652,0.416355,0.100256,593.012701,466.938586,667.127834,0.441705
226.141472,0.022465,0.073497,509.442610,499.889516,780.830456,0.445660
226.516269,0.191882,0.074384,517.043683,444.118005,694.937311,0.449555
226.891040,0.290653,0.059896,529.710449,393.380922,702.519969,0.453460
227.265786,0.038781,0.101994,539.842344,527.759905,732.843136,0.457653
227.640508,0.363961,0.050960,539.842344,334.991008,705.047356,0.462134
228.015205,0.298804,0.067668,504.374805,383.229409,649.425649,0.466597
228.389878,0.169808,0.072626,658.791456,583.470085,874.194198,0.470894
228.764525,0.268278,0.061287,534.776565,411.142781,712.629018,0.475240
229.139148,0.172030,0.048084,539.842344,436.509615,828.788029,0.479802
229.513745,0.278460,0.055107,544.907786,400.993659,737.895837,0.484383
229.888318,0.436200,0.074125,633.498621,446.653965,725.263463,0.488731
230.262866,0.527076,0.091406,623.379149,433.973315,667.127834,0.492932
230.637389,0.412163,0.075980,658.791456,484.683173,758.103336,0.497248
231.011887,0.151368,0.052680,529.710449,446.653965,801.026736,0.501757
231.386360,0.309700,0.081786,547.440380,439.045830,664.599200,0.506332
231.760808,0.452197,0.106938,620.849072,487.217775,677.241535,0.510888
232.135232,0.301371,0.054521,590.481619,426.363904,775.780562,0.515481
232.509630,0.237214,0.072152,562.634180,466.938586,725.263463,0.520176
232.884003,0.318201,0.073620,590.481619,461.867940,720.209933,0.524976
233.258350,0.330160,0.074404,603.136190,469.473781,727.790103,0.529862
233.632673,0.358526,0.073625,656.262548,502.423610,775.780562,0.534819
234.006971,0.273081,0.067243,570.229944,451.725630,727.790103,0.539835
234.381243,0.272738,0.068070,585.419204,466.938586,742.948208,0.544915
234.755491,0.324158,0.064330,641.087347,484.683173,790.929254,0.550110
235.129713,0.332941,0.080252,565.166185,444.118005,674.713235,0.555467
235.503910,0.279310,0.083609,577.824952,479.613715,702.519969,0.560945
235.878081,0.362503,0.074976,600.605444,454.261335,710.101880,0.566462
236.252228,0.176988,0.064434,623.379149,537.892059,843.926366,0.571977
236.626349,0.214939,0.055118,610.727927,492.286725,841.403515,0.577511
237.000445,0.444937,0.062121,593.012701,370.538092,687.353906,0.583085
237.374515,0.497035,0.104003,653.733556,494.821073,697.464947,0.588725
237.748561,0.423405,0.086545,666.377681,507.491545,745.474269,0.594453
238.122580,0.428998,0.097098,620.849072,482.148486,687.353906,0.600231
238.496575,0.263282,0.055511,514.510076,383.229409,699.992500,0.605971
238.870544,0.351537,0.065054,625.909142,459.332490,760.628902,0.611623
239.244488,0.245943,0.079888,544.907786,456.796955,684.825938,0.617249
239.618406,0.420441,0.061825,613.258339,400.993659,722.736740,0.622918
239.992298,0.557698,0.069366,610.727927,342.609657,649.425649,0.628591
240.366166,0.445230,0.065387,658.791456,436.509615,755.577688,0.634150
240.740007,0.621373,0.119429,714.406388,520.159903,720.209933,0.639545
241.113823,0.315405,0.080749,587.950454,472.008892,707.574659,0.644878
241.487614,0.195687,0.060699,575.293366,479.613715,793.453748,0.650261
241.861379,0.211766,0.055266,529.710449,421.290537,750.526144,0.655678
242.235118,0.242539,0.060026,598.074613,477.078859,798.502489,0.661036
242.608832,0.377711,0.071549,610.727927,449.189840,725.263463,0.666260
242.982520,0.223918,0.054155,593.012701,469.473781,826.264685,0.671333
243.356183,0.499279,0.095233,582.887871,418.753726,631.719377,0.676249
243.729819,0.297138,0.053556,534.776565,378.153139,720.209933,0.681046
244.103430,0.376395,0.067287,689.131860,507.491545,821.217753,0.685793
244.477016,0.219600,0.059813,549.972891,444.118005,758.103336,0.690534
244.850575,0.350470,0.060768,620.849072,444.118005,773.255491,0.695223
245.224109,0.374200,0.054603,656.262548,439.045830,818.694163,0.699800
245.597617,0.336442,0.080245,577.824952,454.261335,694.937311,0.704251
245.971099,0.295494,0.062750,603.136190,461.867940,775.780562,0.708607
246.344555,0.351683,0.098959,615.788667,507.491545,710.101880,0.712897
246.717986,0.382295,0.088811,630.968878,497.355337,727.790103,0.717117
247.091390,0.427493,0.085807,648.675323,489.752293,735.369528,0.721251
247.464769,0.321884,0.063876,603.136190,451.725630,763.154385,0.725285
247.838122,0.510715,0.065445,721.987129,449.189840,803.550901,0.729208
248.211448,0.345215,0.055567,633.498621,441.581960,811.122902,0.733006
248.584749,0.189581,0.093010,514.510076,456.796955,659.541683,0.736688
248.958024,0.307100,0.073023,577.824952,454.261335,722.736740,0.740276
249.331273,0.494108,0.122237,641.087347,510.025385,687.353906,0.743791
249.704495,0.442476,0.060198,656.262548,418.753726,778.305550,0.747248
250.077692,0.376045,0.069246,656.262548,484.683173,790.929254,0.750660
250.450863,0.417330,0.083771,719.460298,553.087763,821.217753,0.754027
250.824007,0.285549,0.060114,552.505317,416.216829,737.895837,0.757319
251.197125,0.225869,0.066816,585.419204,484.683173,785.880020,0.760510
251.570218,0.307501,0.065246,623.379149,479.613715,795.978160,0.763603
251.943284,0.171684,0.097246,613.258339,558.152324,775.780562,0.766636
252.316324,0.222655,0.054433,603.136190,479.613715,856.539395,0.769637
252.689337,0.241871,0.052399,646.146081,502.423610,906.971072,0.772558
253.062325,0.282611,0.127111,663.849023,593.594838,763.154385,0.775319
253.435286,0.496565,0.076227,676.491481,459.332490,758.103336,0.777880
253.808221,0.504203,0.106343,560.102090,416.216829,611.478625,0.780347
254.181129,0.337014,0.063467,737.146374,560.684478,919.573895,0.782853
254.554011,0.126477,0.080055,547.440380,499.889516,758.103336,0.785450
254.926867,0.539933,0.096828,661.320281,474.543918,712.629018,0.788037
255.299697,0.379400,0.099216,633.498621,515.092813,730.316661,0.790506
255.672500,0.406881,0.067989,651.204481,461.867940,783.355279,0.792821
256.045277,-0.010021,0.109374,567.698106,570.812255,785.880020,0.795036
256.418027,0.261047,0.083522,653.733556,555.620085,816.170491,0.797202
256.790751,0.241665,0.070083,651.204481,542.957631,854.016953,0.799336
257.163448,0.285564,0.070337,570.229944,451.725630,740.422064,0.801432
257.536119,0.379588,0.048632,636.028280,393.380922,838.880582,0.803484
257.908764,0.398467,0.077608,628.439052,469.473781,748.000248,0.805490
258.281382,0.370006,0.057477,636.028280,436.509615,813.646738,0.807445
258.653973,0.409415,0.063504,671.434748,464.403305,818.694163,0.809350
259.026537,0.480374,0.090329,651.204481,479.613715,730.316661,0.811207
259.399076,0.357803,0.100802,648.675323,537.892059,755.577688,0.813017
259.771587,0.324317,0.068943,582.887871,444.118005,745.474269,0.814784
260.144072,0.336446,0.072437,618.318911,477.078859,773.255491,0.816508
260.516530,0.576361,0.076901,691.659687,431.436930,750.526144,0.818192
260.888962,0.459142,0.056780,641.087347,383.229409,780.830456,0.819836
261.261366,0.577301,0.080374,739.672625,482.148486,798.502489,0.821432
261.633744,0.411178,0.084965,661.320281,507.491545,773.255491,0.822976
262.006096,0.181941,0.092604,593.012701,532.826150,768.205103,0.824464
262.378420,0.467494,0.062799,641.087347,403.531068,765.679785,0.825901
262.750718,0.164881,0.069502,514.510076,446.653965,740.422064,0.827293
263.122989,0.517980,0.076883,618.318911,403.531068,699.992500,0.828648
263.495233,0.370832,0.070806,691.659687,522.693321,848.971823,0.829978
263.867450,0.244212,0.079077,630.968878,535.359147,816.170491,0.831296
264.239640,0.429538,0.082838,610.727927,451.725630,717.683044,0.832603
264.611803,0.291520,0.069490,557.569916,436.509615,735.369528,0.833870
264.983940,0.435433,0.059419,648.675323,416.216829,801.026736,0.835064
265.356049,0.283978,0.056531,570.229944,423.827263,795.978160,0.836167
265.728132,0.499031,0.077754,630.968878,426.363904,722.736740,0.837199
266.100187,0.261073,0.068874,620.849072,504.957620,826.264685,0.838189
266.472216,0.638785,0.113126,775.031466,563.216548,803.550901,0.839151
266.844217,0.347400,0.083494,613.258339,487.217775,750.526144,0.840071
267.216192,0.435167,0.057881,630.968878,395.918586,788.404678,0.840925
267.588139,0.399030,0.055244,555.037659,345.149034,727.790103,0.841700
267.960059,0.365677,0.057079,646.146081,446.653965,843.926366,0.842408
268.331952,0.390954,0.087515,661.320281,520.159903,783.355279,0.843067
268.703818,0.608526,0.080368,721.987129,451.725630,775.780562,0.843691
269.075657,0.423774,0.073802,636.028280,456.796955,765.679785,0.844268
269.447469,0.313881,0.047343,537.309497,350.227532,785.880020,0.844775
269.819253,0.523773,0.092540,668.906256,482.148486,742.948208,0.845193
270.191010,0.531461,0.126648,646.146081,510.025385,697.464947,0.845521
270.562740,0.326908,0.075926,620.849072,489.752293,783.355279,0.845771
270.934443,0.374037,0.074377,643.616756,487.217775,793.453748,0.845938
271.306118,0.415362,0.105235,643.616756,520.159903,737.895837,0.846018
271.677766,0.229277,0.066746,537.309497,439.045830,753.051957,0.846019
272.049387,0.612808,0.127476,623.379149,464.403305,654.483833,0.845942
272.420980,0.429356,0.086035,600.605444,449.189840,707.574659,0.845784
272.792546,0.429276,0.059126,651.204481,421.290537,813.646738,0.845543
273.164085,0.581260,0.097246,701.770162,494.821073,755.577688,0.845217
273.535596,0.385628,0.084164,608.197432,469.473781,732.843136,0.844806
273.907079,0.436652,0.118834,620.849072,507.491545,697.464947,0.844314
274.278535,0.723131,0.098958,782.606257,494.821073,785.880020,0.843743
274.649964,0.386981,0.095854,646.146081,520.159903,758.103336,0.843097
275.021365,0.493638,0.113983,646.146081,507.491545,712.629018,0.842385
275.392739,0.563711,0.067555,689.131860,403.531068,773.255491,0.841616
275.764085,0.277611,0.058888,580.356453,441.581960,806.074983,0.840800
276.135403,0.227496,0.081024,570.229944,487.217775,753.051957,0.839938
276.506694,0.308317,0.087322,628.439052,520.159903,775.780562,0.839022
276.877957,0.509425,0.102372,653.733556,492.286725,722.736740,0.838044
277.249193,0.375988,0.071122,699.242668,527.759905,859.061755,0.837002
277.620401,0.477184,0.093256,671.434748,504.957620,758.103336,0.835900
277.991581,0.233694,0.062771,610.727927,497.355337,848.971823,0.834746
278.362734,0.761494,0.210489,699.242668,560.684478,692.409593,0.833544
278.733859,0.527864,0.082139,630.968878,423.827263,707.574659,0.832297
279.104956,0.537757,0.070260,653.733556,400.993659,740.422064,0.831007
279.476025,0.509567,0.077806,661.320281,446.653965,750.526144,0.829676
279.847066,0.376473,0.069606,610.727927,446.653965,760.628902,0.828305
280.218080,0.460388,0.074371,628.439052,433.973315,737.895837,0.826894
280.589066,0.433428,0.071761,636.028280,446.653965,760.628902,0.825444
280.960024,0.384073,0.095564,651.204481,525.226655,760.628902,0.823953
281.330954,0.443148,0.081682,625.909142,456.796955,730.316661,0.822421
281.701856,0.306376,0.070997,549.972891,426.363904,715.156072,0.820844
282.072730,0.479284,0.076985,628.439052,431.436930,725.263463,0.819224
282.443576,0.355859,0.066527,608.197432,446.653965,770.730338,0.817562
282.814395,0.180178,0.081544,595.543699,527.759905,795.978160,0.815864
283.185185,0.207929,0.081341,562.634180,487.217775,745.474269,0.814134
283.555947,0.517398,0.082726,651.204481,446.653965,727.790103,0.812369
283.926682,0.325724,0.085349,643.616756,525.226655,783.355279,0.810548
284.297388,0.629998,0.104381,643.616756,436.509615,669.656384,0.808651
284.668066,0.391794,0.132998,557.569916,472.008892,626.659691,0.806661
285.038716,0.586005,0.098805,646.146081,446.653965,687.353906,0.804572
285.409338,0.557268,0.116467,691.659687,527.759905,735.369528,0.802391
285.779932,0.115131,0.073554,549.972891,502.423610,793.453748,0.800122
286.150497,0.553730,0.072721,656.262548,400.993659,725.263463,0.797756
286.521035,0.464070,0.089918,679.019724,510.025385,765.679785,0.795260
286.891544,0.347574,0.130493,608.197432,527.759905,689.881791,0.792596
287.262025,0.649395,0.085616,696.715090,421.290537,717.683044,0.789729
287.632477,0.360853,0.086180,651.204481,520.159903,773.255491,0.786657
288.002902,0.352332,0.073423,598.074613,454.261335,737.895837,0.783404
288.373298,0.354793,0.053515,572.761697,378.153139,758.103336,0.779991
288.743666,0.214174,0.088810,633.498621,558.152324,801.026736,0.776437
289.114005,0.444614,0.070555,668.906256,464.403305,780.830456,0.772743
289.484316,0.176365,0.071903,524.643996,454.261335,727.790103,0.768911
289.854599,0.395051,0.095082,603.136190,477.078859,694.937311,0.764940
290.224853,0.348594,0.081225,620.849072,489.752293,745.474269,0.760840
290.595079,0.460742,0.081944,636.028280,456.796955,720.209933,0.756635
290.965277,0.405733,0.083074,582.887871,436.509615,679.769753,0.752351
291.335446,0.476635,0.069831,593.012701,380.691316,679.769753,0.748012
291.705586,0.412566,0.100905,590.481619,466.938586,667.127834,0.743631
292.075698,0.557734,0.103399,681.547883,494.821073,717.683044,0.739214
292.445781,0.308678,0.083276,598.074613,487.217775,725.263463,0.734772
292.815836,0.400678,0.073992,630.968878,461.867940,740.422064,0.730314
293.185862,0.454926,0.087610,641.087347,474.543918,715.156072,0.725846
293.555860,0.475182,0.074411,656.262548,446.653965,735.369528,0.721372
293.925829,0.382143,0.084456,570.229944,436.509615,664.599200,0.716899
294.295770,0.244632,0.101719,648.675323,573.343989,773.255491,0.712431
294.665681,0.192110,0.070130,560.102090,479.613715,750.526144,0.707969
295.035564,0.096163,0.081673,590.481619,553.087763,803.550901,0.703512
295.405419,0.459400,0.069934,638.557855,426.363904,722.736740,0.699059
295.775244,0.390995,0.068958,681.547883,497.355337,798.502489,0.694612
296.145041,0.355737,0.065937,608.197432,444.118005,737.895837,0.690174
296.514809,0.175933,0.081924,590.481619,525.226655,760.628902,0.685749
296.884549,0.423869,0.062650,646.146081,428.900459,753.051957,0.681344
297.254259,0.247800,0.082024,598.074613,507.491545,737.895837,0.676956
297.623941,0.384036,0.055157,641.087347,421.290537,780.830456,0.672580
297.993593,0.464120,0.091751,618.318911,456.796955,674.713235,0.668208
298.363217,0.096097,0.080751,580.356453,542.957631,785.880020,0.663835
298.732812,0.056891,0.078141,517.043683,494.821073,737.895837,0.659460
299.102378,0.314381,0.068348,719.460298,568.280437,866.628344,0.655084
299.471915,0.358997,0.076876,686.603951,535.359147,795.978160,0.650713
299.841424,0.211932,0.095980,572.761697,507.491545,697.464947,0.646347
300.210903,0.324795,0.054913,625.909142,444.118005,788.404678,0.641985
300.580353,0.478990,0.139859,623.379149,512.559141,654.483833,0.637620
300.949774,0.164453,0.090790,587.950454,532.826150,737.895837,0.633249
301.319166,0.476476,0.079065,598.074613,406.068391,651.954782,0.628865
301.688529,0.218598,0.067926,615.788667,517.626400,790.929254,0.624472
302.057863,0.468510,0.094098,587.950454,431.436930,634.249095,0.620074
302.427167,0.432854,0.074588,671.434748,479.613715,748.000248,0.615676
302.796443,0.423310,0.063173,633.498621,418.753726,725.263463,0.611279
303.165689,0.245784,0.094315,557.569916,482.148486,667.127834,0.606884
303.534907,0.306333,0.095327,719.460298,613.840322,821.217753,0.602485
303.904095,0.255283,0.063291,577.824952,459.332490,737.895837,0.598080
304.273253,0.518325,0.114185,620.849072,469.473781,644.367131,0.593667
304.642383,0.072260,0.062941,529.710449,494.821073,783.355279,0.589244
305.011483,0.339041,0.059539,613.258339,439.045830,745.474269,0.584810
305.380554,0.310991,0.069819,598.074613,464.403305,720.209933,0.580364
305.749596,0.365578,0.060543,567.698106,388.305336,679.769753,0.575907
306.118608,0.451880,0.076077,656.262548,459.332490,717.683044,0.571436
306.487591,0.429856,0.053337,681.547883,411.142781,783.355279,0.566952
306.856545,0.278060,0.063539,600.605444,469.473781,748.000248,0.562454
307.225469,0.432383,0.096608,608.197432,466.938586,659.541683,0.557942
307.594363,0.265111,0.050746,582.887871,428.900459,770.730338,0.553419
307.963229,0.248863,0.065976,552.505317,444.118005,699.992500,0.548890
308.332064,0.228773,0.063624,524.643996,423.827263,682.297887,0.544359
308.700871,0.294469,0.079082,701.770162,580.938687,821.217753,0.539830
309.069648,0.545558,0.088375,684.075958,461.867940,699.992500,0.535303
309.438395,0.392086,0.090214,666.377681,525.226655,735.369528,0.530772
309.807113,0.627140,0.103388,732.093624,492.286725,715.156072,0.526231
310.175801,0.249149,0.058224,628.439052,497.355337,803.550901,0.521674
310.544459,0.084472,0.087937,560.102090,530.293070,735.369528,0.517099
310.913088,0.105347,0.068745,641.087347,591.063776,866.628344,0.512509
311.281687,0.216944,0.055497,537.309497,426.363904,722.736740,0.507906
311.650257,0.334361,0.071525,641.087347,494.821073,748.000248,0.503292
312.018797,0.526055,0.098135,653.733556,466.938586,672.184851,0.498669
312.387307,0.139696,0.074273,539.842344,484.683173,712.629018,0.494037
312.755787,0.155794,0.074526,529.710449,469.473781,692.409593,0.489396
313.124238,0.251127,0.062762,562.634180,446.653965,712.629018,0.484748
313.492659,0.307398,0.049315,610.727927,421.290537,775.780562,0.480090
313.861050,0.251237,0.063531,600.605444,482.148486,753.051957,0.475427
314.229412,0.329026,0.064242,671.434748,507.491545,793.453748,0.470758
314.597743,0.390323,0.092002,600.605444,469.473781,662.070483,0.466087
314.966045,0.414438,0.077619,651.204481,477.078859,717.683044,0.461414
315.334316,0.370217,0.065610,696.715090,510.025385,798.502489,0.456742
315.702558,0.150991,0.071967,524.643996,464.403305,692.409593,0.452070
316.070770,0.273832,0.073510,514.510076,411.142781,626.659691,0.447397
316.438952,0.422777,0.082031,595.543699,433.973315,651.954782,0.442726
316.807104,0.332999,0.053164,595.543699,406.068391,730.316661,0.438054
317.175226,0.067423,0.078835,577.824952,550.555356,780.830456,0.433382
317.543318,0.521239,0.088402,628.439052,426.363904,646.896432,0.428707
317.911380,0.397314,0.061158,739.672625,515.092813,836.357567,0.424031
318.279412,0.316972,0.047540,603.136190,400.993659,763.154385,0.419351
318.647414,0.333902,0.056385,613.258339,431.436930,740.422064,0.414671
319.015385,0.273834,0.066327,598.074613,474.543918,730.316661,0.409996
319.383327,0.264591,0.094974,557.569916,477.078859,649.425649,0.405330
319.751239,0.177470,0.066194,517.043683,441.581960,682.297887,0.400676
320.119120,0.347625,0.071501,585.419204,439.045830,677.241535,0.396036
320.486971,0.266778,0.066569,560.102090,444.118005,689.881791,0.391406
320.854792,0.372083,0.061783,608.197432,421.290537,705.047356,0.386782
321.222582,0.281385,0.051707,587.950454,426.363904,750.526144,0.382160
321.590343,0.386821,0.094435,618.318911,489.752293,677.241535,0.377537
321.958073,0.208725,0.054697,587.950454,474.543918,780.830456,0.372917
322.325773,0.188596,0.097985,585.419204,527.759905,699.992500,0.368307
322.693442,0.350626,0.067341,638.557855,474.543918,737.895837,0.363711
323.061082,0.292621,0.077007,618.318911,502.423610,725.263463,0.359135
323.428690,0.414357,0.092927,633.498621,489.752293,684.825938,0.354581
323.796269,0.366683,0.063758,633.498621,451.725630,730.316661,0.350047
