# FilmMeasure spectrum v1.0
# Timestamp: 1686966910 Fri Jun 16 21:55:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.430737 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
233.632673,0.182130,0.069531,581.014630,502.423610,775.780562,0.730082
234.006971,0.418031,0.072605,634.156340,451.725630,727.790103,0.731877
234.381243,0.203169,0.066636,555.696054,466.938586,742.948208,0.733701
234.755491,0.328905,0.064194,644.274389,484.683173,790.929254,0.735586
235.129713,0.291317,0.078471,550.631329,444.118005,674.713235,0.737561
235.503910,0.243804,0.082511,565.824493,479.613715,702.519969,0.739602
235.878081,0.536549,0.085215,672.092142,454.261335,710.101880,0.741665
236.252228,0.229426,0.064406,649.332912,537.892059,843.926366,0.743727
236.626349,0.214919,0.054824,611.385842,492.286725,841.403515,0.745799
237.000445,0.327933,0.056489,535.435136,370.538092,687.353906,0.747895
237.374515,0.417619,0.097940,629.096815,494.821073,697.464947,0.750039
237.748561,0.275306,0.080137,611.385842,507.491545,745.474269,0.752256
238.122580,0.202838,0.089200,548.098841,482.148486,687.353906,0.754521
238.496575,0.434810,0.062114,601.263446,383.229409,699.992500,0.756770
238.870544,0.313775,0.063399,608.855369,459.332490,760.628902,0.758968
239.244488,0.379908,0.083886,593.670769,456.796955,684.825938,0.761161
239.618406,0.294728,0.056460,550.631329,400.993659,722.736740,0.763405
239.992298,0.362156,0.058222,517.702407,342.609657,649.425649,0.765672
240.366166,0.338229,0.060277,606.324812,436.509615,755.577688,0.767881
240.740007,0.443068,0.103396,659.448959,520.159903,720.209933,0.769996
241.113823,0.459153,0.087487,641.745002,472.008892,707.574659,0.772088
241.487614,0.309155,0.062529,631.626619,479.613715,793.453748,0.774239
241.861379,0.364294,0.059244,608.855369,421.290537,750.526144,0.776438
242.235118,0.212218,0.059282,583.546025,477.078859,798.502489,0.778619
242.608832,0.265298,0.067459,563.292509,449.189840,725.263463,0.780730
242.982520,0.210160,0.053681,586.077337,469.473781,826.264685,0.782761
243.356183,0.414225,0.089233,555.696054,418.753726,631.719377,0.784709
243.729819,0.416122,0.058021,598.732637,378.153139,720.209933,0.786601
244.103430,0.349590,0.065949,677.148832,507.491545,821.217753,0.788485
244.477016,0.177926,0.059116,530.369063,444.118005,758.103336,0.790388
244.850575,0.434591,0.064192,664.506482,444.118005,773.255491,0.792282
245.224109,0.299558,0.051827,613.916232,439.045830,818.694163,0.794127
245.597617,0.199205,0.077141,527.835901,454.261335,694.937311,0.795913
245.971099,0.242557,0.061280,578.483150,461.867940,775.780562,0.797660
246.344555,0.253765,0.095959,586.077337,507.491545,710.101880,0.799385
246.717986,0.497148,0.095201,672.092142,497.355337,727.790103,0.801086
247.091390,0.217025,0.078931,570.888208,489.752293,735.369528,0.802755
247.464769,0.407040,0.066910,644.274389,451.725630,763.154385,0.804381
247.838122,0.429081,0.061024,679.677053,449.189840,803.550901,0.805952
248.211448,0.389693,0.057007,659.448959,441.581960,811.122902,0.807457
248.584749,0.372673,0.096185,570.888208,456.796955,659.541683,0.808900
248.958024,0.438341,0.078128,631.626619,454.261335,722.736740,0.810300
249.331273,0.379986,0.114298,611.385842,510.025385,687.353906,0.811675
249.704495,0.342792,0.055840,603.794171,418.753726,778.305550,0.813034
250.077692,0.204424,0.064868,578.483150,484.683173,790.929254,0.814388
250.450863,0.284221,0.078807,667.035118,553.087763,821.217753,0.815734
250.824007,0.480407,0.067810,646.803692,416.216829,737.895837,0.817049
251.197125,0.203491,0.066274,575.951587,484.683173,785.880020,0.818309
251.570218,0.086399,0.063726,520.235907,479.613715,795.978160,0.819520
251.943284,0.360822,0.098817,674.620529,558.152324,775.780562,0.820710
252.316324,0.231656,0.054268,608.855369,479.613715,856.539395,0.821905
252.689337,0.271238,0.052669,664.506482,502.423610,906.971072,0.823063
253.062325,0.202723,0.126762,644.274389,593.594838,763.154385,0.824118
253.435286,0.460775,0.073970,661.977762,459.332490,758.103336,0.825033
253.808221,0.468370,0.103415,550.631329,416.216829,611.478625,0.825893
254.181129,0.331571,0.063008,735.276895,560.684478,919.573895,0.826804
254.554011,0.160997,0.079120,560.760441,499.889516,758.103336,0.827812
254.926867,0.276948,0.084091,570.888208,474.543918,712.629018,0.828836
255.299697,0.145508,0.096293,560.760441,515.092813,730.316661,0.829788
255.672500,0.189680,0.062388,550.631329,461.867940,783.355279,0.830635
256.045277,0.356430,0.102476,682.205190,570.812255,785.880020,0.831420
256.418027,0.308152,0.083877,672.092142,555.620085,816.170491,0.832180
256.790751,0.163145,0.069526,616.446538,542.957631,854.016953,0.832932
257.163448,0.431079,0.075139,631.626619,451.725630,740.422064,0.833670
257.536119,0.213095,0.043953,530.369063,393.380922,838.880582,0.834392
257.908764,0.542846,0.085146,687.261215,469.473781,748.000248,0.835093
258.281382,0.303819,0.055168,601.263446,436.509615,813.646738,0.835771
258.653973,0.313910,0.059982,624.036955,464.403305,818.694163,0.836424
259.026537,0.310467,0.082744,591.139709,479.613715,730.316661,0.837051
259.399076,0.382273,0.101220,656.920072,537.892059,755.577688,0.837655
259.771587,0.371080,0.070153,603.794171,444.118005,745.474269,0.838234
260.144072,0.174224,0.069781,550.631329,477.078859,773.255491,0.838790
260.516530,0.385180,0.066799,606.324812,431.436930,750.526144,0.839326
260.888962,0.377088,0.053203,596.201745,383.229409,780.830456,0.839840
261.261366,0.147013,0.066310,548.098841,482.148486,798.502489,0.840328
261.633744,0.249240,0.080183,601.263446,507.491545,773.255491,0.840784
262.006096,0.312200,0.092777,636.685977,532.826150,768.205103,0.841203
262.378420,0.441405,0.061370,629.096815,403.531068,765.679785,0.841589
262.750718,0.440820,0.075594,629.096815,446.653965,740.422064,0.841946
263.122989,0.443824,0.072672,588.608565,403.531068,699.992500,0.842282
263.495233,0.072025,0.068552,555.696054,522.693321,848.971823,0.842606
263.867450,0.289483,0.079217,649.332912,535.359147,816.170491,0.842930
264.239640,0.422096,0.082141,608.855369,451.725630,717.683044,0.843255
264.611803,0.412688,0.073088,608.855369,436.509615,735.369528,0.843554
264.983940,0.198469,0.052743,522.769322,416.216829,801.026736,0.843794
265.356049,0.259234,0.055736,558.228290,423.827263,795.978160,0.843957
265.728132,0.491688,0.077071,629.096815,426.363904,722.736740,0.844061
266.100187,0.346074,0.070361,659.448959,504.957620,826.264685,0.844132
266.472216,0.197564,0.094177,629.096815,563.216548,803.550901,0.844186
266.844217,0.243199,0.081090,575.951587,487.217775,750.526144,0.844206
267.216192,0.531702,0.062139,684.733244,395.918586,788.404678,0.844170
267.588139,0.393247,0.054796,553.163734,345.149034,727.790103,0.844060
267.960059,0.332547,0.055816,629.096815,446.653965,843.926366,0.843889
268.331952,0.355745,0.085901,649.332912,520.159903,783.355279,0.843675
268.703818,0.329145,0.066916,598.732637,451.725630,775.780562,0.843431
269.075657,0.434835,0.073969,641.745002,456.796955,765.679785,0.843146
269.447469,0.401926,0.050091,591.139709,350.227532,785.880020,0.842795
269.819253,0.395699,0.085693,624.036955,482.148486,742.948208,0.842357
270.191010,0.344398,0.116243,598.732637,510.025385,697.464947,0.841832
270.562740,0.270231,0.074402,598.732637,489.752293,783.355279,0.841229
270.934443,0.415601,0.075585,661.977762,487.217775,793.453748,0.840420
271.306118,0.355988,0.102505,626.566927,520.159903,737.895837,0.839405
271.677766,0.153104,0.066123,505.033639,439.045830,753.051957,0.838310
272.049387,0.553695,0.122034,608.855369,464.403305,654.483833,0.837131
272.420980,0.421664,0.085314,598.732637,449.189840,707.574659,0.835865
272.792546,0.268346,0.053948,565.824493,421.290537,813.646738,0.834509
273.164085,0.360892,0.085425,624.036955,494.821073,755.577688,0.833064
273.535596,0.413259,0.084879,618.976761,469.473781,732.843136,0.831526
273.907079,0.310707,0.113782,588.608565,507.491545,697.464947,0.829899
274.278535,0.348148,0.076961,634.156340,494.821073,785.880020,0.828182
274.649964,0.394542,0.095687,649.332912,520.159903,758.103336,0.826377
275.021365,0.564817,0.118645,667.035118,507.491545,712.629018,0.824493
275.392739,0.412920,0.060151,613.916232,403.531068,773.255491,0.822540
275.764085,0.221960,0.057698,553.163734,441.581960,806.074983,0.820530
276.135403,0.407319,0.084791,636.685977,487.217775,753.051957,0.818462
276.506694,0.236805,0.085989,603.794171,520.159903,775.780562,0.816325
276.877957,0.191011,0.092555,553.163734,492.286725,722.736740,0.814111
277.249193,0.160256,0.067662,601.263446,527.759905,859.061755,0.811812
277.620401,0.418717,0.089958,651.862049,504.957620,758.103336,0.809435
277.991581,0.342612,0.064599,664.506482,497.355337,848.971823,0.806986
278.362734,0.387697,0.168605,631.626619,560.684478,692.409593,0.804470
278.733859,0.475275,0.078891,611.385842,423.827263,707.574659,0.801890
279.104956,0.498668,0.067940,636.685977,400.993659,740.422064,0.799248
279.476025,0.448557,0.074378,636.685977,446.653965,750.526144,0.796548
279.847066,0.410497,0.070611,626.566927,446.653965,760.628902,0.793789
280.218080,0.346158,0.069412,581.014630,433.973315,737.895837,0.790973
280.589066,0.294266,0.066721,575.951587,446.653965,760.628902,0.788100
280.960024,0.253530,0.092112,608.855369,525.226655,760.628902,0.785168
281.330954,0.383034,0.078711,603.794171,456.796955,730.316661,0.782173
281.701856,0.449780,0.076054,608.855369,426.363904,715.156072,0.779111
282.072730,0.349613,0.071061,575.951587,431.436930,725.263463,0.775979
282.443576,0.200023,0.063091,537.968045,446.653965,770.730338,0.772779
282.814395,0.294599,0.081766,639.215531,527.759905,795.978160,0.769518
283.185185,0.298789,0.081869,596.201745,487.217775,745.474269,0.766200
283.555947,0.382513,0.075701,598.732637,446.653965,727.790103,0.762822
283.926682,0.298013,0.084285,634.156340,525.226655,783.355279,0.759359
284.297388,0.460070,0.092063,588.608565,436.509615,669.656384,0.755787
284.668066,0.623116,0.151416,608.855369,472.008892,626.659691,0.752083
285.038716,0.385071,0.086455,578.483150,446.653965,687.353906,0.748241
285.409338,0.530720,0.113980,684.733244,527.759905,735.369528,0.744264
285.779932,0.152650,0.072665,565.824493,502.423610,793.453748,0.740155
286.150497,0.492023,0.068999,629.096815,400.993659,725.263463,0.735904
286.521035,0.186934,0.082230,578.483150,510.025385,765.679785,0.731469
286.891544,0.174434,0.129486,568.356392,527.759905,689.881791,0.726802
287.262025,0.493144,0.075193,631.626619,421.290537,717.683044,0.721860
287.632477,0.367552,0.086008,654.391102,520.159903,773.255491,0.716642
288.002902,0.339625,0.072653,593.670769,454.261335,737.895837,0.711181
288.373298,0.427408,0.056178,613.916232,378.153139,758.103336,0.705505
288.743666,0.286322,0.088866,659.448959,558.152324,801.026736,0.699639
289.114005,0.219264,0.063416,565.824493,464.403305,780.830456,0.693590
289.484316,0.328449,0.073792,586.077337,454.261335,727.790103,0.687360
289.854599,0.308117,0.091462,575.951587,477.078859,694.937311,0.680952
290.224853,0.388511,0.082412,636.685977,489.752293,745.474269,0.674378
290.595079,0.349879,0.076411,593.670769,456.796955,720.209933,0.667670
290.965277,0.363402,0.080811,568.356392,436.509615,679.769753,0.660862
291.335446,0.441524,0.067688,578.483150,380.691316,679.769753,0.653983
291.705586,0.706440,0.125788,679.677053,466.938586,667.127834,0.647052
292.075698,0.353727,0.090388,613.916232,494.821073,717.683044,0.640082
292.445781,0.301758,0.082669,596.201745,487.217775,725.263463,0.633089
292.815836,0.537018,0.081646,689.789103,461.867940,740.422064,0.626088
293.185862,0.351074,0.082020,603.794171,474.543918,715.156072,0.619087
293.555860,0.399868,0.070137,624.036955,446.653965,735.369528,0.612094
293.925829,0.396256,0.084790,575.951587,436.509615,664.599200,0.605118
294.295770,0.310710,0.102266,669.563672,573.343989,773.255491,0.598165
294.665681,0.102426,0.070438,522.769322,479.613715,750.526144,0.591235
295.035564,0.187900,0.079721,626.566927,553.087763,803.550901,0.584325
295.405419,0.398323,0.066468,611.385842,426.363904,722.736740,0.577436
295.775244,0.310121,0.065564,644.274389,497.355337,798.502489,0.570569
296.145041,0.256929,0.062544,563.292509,444.118005,737.895837,0.563733
296.514809,-0.026965,0.088415,515.168822,525.226655,760.628902,0.556939
296.884549,0.241089,0.055791,553.163734,428.900459,753.051957,0.550196
297.254259,0.365203,0.085186,641.745002,507.491545,737.895837,0.543504
297.623941,0.435748,0.057376,672.092142,421.290537,780.830456,0.536851
297.993593,0.253639,0.081719,545.566268,456.796955,674.713235,0.530227
298.363217,0.116642,0.079759,588.608565,542.957631,785.880020,0.523622
298.732812,0.193641,0.075376,570.888208,494.821073,737.895837,0.517038
299.102378,0.413221,0.072193,768.112509,568.280437,866.628344,0.510482
299.471915,0.191389,0.072655,616.446538,535.359147,795.978160,0.503963
299.841424,0.212867,0.095442,573.419939,507.491545,697.464947,0.497487
300.210903,0.391543,0.057434,664.506482,444.118005,788.404678,0.491051
300.580353,0.141863,0.127703,545.566268,512.559141,654.483833,0.484648
300.949774,0.105403,0.091661,568.356392,532.826150,737.895837,0.478271
301.319166,0.075305,0.067945,436.585703,406.068391,651.954782,0.471916
301.688529,0.095516,0.068166,560.760441,517.626400,790.929254,0.465587
302.057863,0.610945,0.106757,636.685977,431.436930,634.249095,0.459292
302.427167,0.301358,0.068094,613.916232,479.613715,748.000248,0.453037
302.796443,0.313094,0.057865,578.483150,418.753726,725.263463,0.446830
303.165689,0.508977,0.108988,639.215531,482.148486,667.127834,0.440668
303.534907,0.284644,0.094213,712.536357,613.840322,821.217753,0.434550
303.904095,0.168463,0.061845,537.968045,459.332490,737.895837,0.428474
304.273253,0.310819,0.098894,560.760441,469.473781,644.367131,0.422437
304.642383,0.224428,0.062030,603.794171,494.821073,783.355279,0.416439
305.011483,0.250242,0.056347,568.356392,439.045830,745.474269,0.410481
305.380554,0.281489,0.068500,586.077337,464.403305,720.209933,0.404563
305.749596,0.313544,0.058030,543.033612,388.305336,679.769753,0.398685
306.118608,0.254540,0.066641,570.888208,459.332490,717.683044,0.392848
306.487591,0.268524,0.046509,581.014630,411.142781,783.355279,0.387054
306.856545,0.251203,0.062522,588.608565,469.473781,748.000248,0.381302
307.225469,0.616737,0.113918,669.563672,466.938586,659.541683,0.375595
307.594363,0.338400,0.053059,626.566927,428.900459,770.730338,0.369938
307.963229,0.231622,0.065275,545.566268,444.118005,699.992500,0.364338
308.332064,0.308983,0.065630,560.760441,423.827263,682.297887,0.358802
308.700871,0.190257,0.077032,659.448959,580.938687,821.217753,0.353336
309.069648,0.321781,0.073250,593.670769,461.867940,699.992500,0.347940
309.438395,0.328830,0.086424,644.274389,525.226655,735.369528,0.342608
309.807113,0.131967,0.076868,543.033612,492.286725,715.156072,0.337335
310.175801,0.167686,0.056840,586.077337,497.355337,803.550901,0.332115
310.544459,0.292673,0.086942,634.156340,530.293070,735.369528,0.326948
310.913088,0.233208,0.067981,702.427297,591.063776,866.628344,0.321839
311.281687,0.290862,0.057176,575.951587,426.363904,722.736740,0.316791
311.650257,0.575300,0.087902,747.907630,494.821073,748.000248,0.311808
312.018797,0.510777,0.096439,649.332912,466.938586,672.184851,0.306893
312.387307,0.293593,0.075692,601.263446,484.683173,712.629018,0.302050
312.755787,0.325924,0.077471,596.201745,469.473781,692.409593,0.297278
313.124238,0.283841,0.063404,578.483150,446.653965,712.629018,0.292580
313.492659,0.408767,0.053641,674.620529,421.290537,775.780562,0.287957
313.861050,0.501876,0.076284,720.117282,482.148486,753.051957,0.283412
314.229412,0.227538,0.060897,621.506900,507.491545,793.453748,0.278945
314.597743,0.517385,0.102261,644.274389,469.473781,662.070483,0.274560
314.966045,0.347812,0.073485,624.036955,477.078859,717.683044,0.270259
315.334316,0.259741,0.061060,641.745002,510.025385,798.502489,0.266042
315.702558,0.120213,0.071906,512.635153,464.403305,692.409593,0.261911
316.070770,0.380788,0.078241,555.696054,411.142781,626.659691,0.257868
316.438952,0.303542,0.075013,550.631329,433.973315,651.954782,0.253915
316.807104,0.261491,0.050317,555.696054,406.068391,730.316661,0.250051
317.175226,0.373389,0.081760,702.427297,550.555356,780.830456,0.246277
317.543318,0.461590,0.083174,606.324812,426.363904,646.896432,0.242591
317.911380,0.334006,0.057900,704.954686,515.092813,836.357567,0.238995
318.279412,0.470012,0.054960,702.427297,400.993659,763.154385,0.235488
318.647414,0.323986,0.055725,608.855369,431.436930,740.422064,0.232072
319.015385,0.357406,0.069488,636.685977,474.543918,730.316661,0.228751
319.383327,0.331465,0.097195,578.483150,477.078859,649.425649,0.225527
319.751239,0.183939,0.065865,520.235907,441.581960,682.297887,0.222402
320.119120,0.406995,0.074660,611.385842,439.045830,677.241535,0.219377
320.486971,0.596587,0.088101,704.954686,444.118005,689.881791,0.216448
320.854792,0.311172,0.058679,578.483150,421.290537,705.047356,0.213612
321.222582,0.316004,0.052754,608.855369,426.363904,750.526144,0.210868
321.590343,0.227595,0.087240,565.824493,489.752293,677.241535,0.208215
321.958073,0.167059,0.053952,565.824493,474.543918,780.830456,0.205655
322.325773,0.304911,0.099639,621.506900,527.759905,699.992500,0.203193
322.693442,0.263997,0.063608,598.732637,474.543918,737.895837,0.200833
323.061082,0.432334,0.084534,674.620529,502.423610,725.263463,0.198578
323.428690,0.138204,0.083930,537.968045,489.752293,684.825938,0.196431
323.796269,0.518099,0.073433,710.009217,451.725630,730.316661,0.194387
324.163817,0.475385,0.102039,661.977762,502.423610,689.881791,0.192446
