# FilmMeasure spectrum v1.0
# Timestamp: 1686966622 Fri Jun 16 21:50:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 89.244542 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
216.763603,-0.008619,0.074024,448.209312,451.725630,717.683044,0.766379
217.139009,0.357484,0.055363,579.959857,388.305336,737.895837,0.768871
217.514392,0.061380,0.170494,579.959857,568.280437,692.409593,0.771346
217.889751,0.402159,0.075891,559.705388,403.531068,657.012799,0.773824
218.265085,0.314582,0.072908,567.301444,441.581960,702.519969,0.776088
218.640395,0.170684,0.058395,483.703104,403.531068,710.101880,0.777943
219.015681,0.162494,0.061833,519.180292,444.118005,745.474269,0.779690
219.390942,0.327047,0.073885,559.705388,431.436930,687.353906,0.781703
219.766179,0.176759,0.057994,534.379732,446.653965,770.730338,0.783888
220.141392,0.153407,0.061430,531.846703,459.332490,768.205103,0.785992
220.516581,0.164196,0.057677,506.511770,426.363904,745.474269,0.787930
220.891745,0.202932,0.056490,539.445537,436.509615,768.205103,0.789704
221.266885,0.270703,0.047114,498.909643,342.609657,720.209933,0.791344
221.642000,0.219571,0.054284,541.978313,426.363904,770.730338,0.792895
222.017091,0.526969,0.063452,691.263666,403.531068,760.628902,0.794369
222.392157,0.286556,0.059121,567.301444,426.363904,748.000248,0.795754
222.767199,0.403825,0.138312,585.022634,497.355337,639.308280,0.797078
223.142217,0.248251,0.049843,519.180292,380.691316,745.474269,0.798411
223.517210,0.151854,0.054030,483.703104,406.068391,740.422064,0.799744
223.892178,0.217883,0.063369,590.085076,487.217775,795.978160,0.800948
224.267122,0.297174,0.062468,547.043613,411.142781,710.101880,0.801946
224.642042,0.212305,0.062395,572.365061,472.008892,780.830456,0.802790
225.016936,0.279578,0.053312,595.147182,439.045830,803.550901,0.803544
225.391806,0.130642,0.075568,506.511770,456.796955,705.047356,0.804268
225.766652,0.236136,0.093083,539.445537,466.938586,667.127834,0.804999
226.141472,0.085858,0.070618,536.912676,499.889516,780.830456,0.805649
226.516269,0.326202,0.075868,569.833295,444.118005,694.937311,0.806101
226.891040,0.269816,0.058619,521.713743,393.380922,702.519969,0.806399
227.265786,0.157212,0.096188,577.428342,527.759905,732.843136,0.806688
227.640508,0.269442,0.047175,488.772289,334.991008,705.047356,0.806983
228.015205,0.423091,0.072175,557.173202,383.229409,649.425649,0.807153
228.389878,0.273366,0.072284,706.428959,583.470085,874.194198,0.807141
228.764525,0.209502,0.059444,509.045644,411.142781,712.629018,0.807059
229.139148,0.206416,0.047835,562.237491,436.509615,828.788029,0.806997
229.513745,0.351148,0.056853,585.022634,400.993659,737.895837,0.806867
229.888318,0.219459,0.065933,541.978313,446.653965,725.263463,0.806551
230.262866,0.310294,0.078539,547.043613,433.973315,667.127834,0.806102
230.637389,0.269696,0.069925,600.208952,484.683173,758.103336,0.805664
231.011887,0.239582,0.052923,579.959857,446.653965,801.026736,0.805290
231.386360,-0.038496,0.085539,425.383079,439.045830,664.599200,0.804916
231.760808,0.393949,0.102124,605.270388,487.217775,677.241535,0.804503
232.135232,0.172668,0.051376,521.713743,426.363904,775.780562,0.804087
232.509630,0.053373,0.072734,488.772289,466.938586,725.263463,0.803712
232.884003,0.139832,0.070473,519.180292,461.867940,720.209933,0.803384
233.258350,0.225964,0.070973,562.237491,469.473781,727.790103,0.803093
233.632673,0.149106,0.069072,567.301444,502.423610,775.780562,0.802839
234.006971,0.302916,0.067241,585.022634,451.725630,727.790103,0.802628
234.381243,0.359978,0.070163,625.512782,466.938586,742.948208,0.802473
234.755491,0.401556,0.066824,681.151810,484.683173,790.929254,0.802389
235.129713,0.217342,0.076469,524.247109,444.118005,674.713235,0.802389
235.503910,0.245928,0.081888,567.301444,479.613715,702.519969,0.802459
235.878081,0.152393,0.069890,516.646757,454.261335,710.101880,0.802571
236.252228,0.215048,0.063737,643.220488,537.892059,843.926366,0.802709
236.626349,0.039061,0.055161,514.113137,492.286725,841.403515,0.802876
237.000445,0.467943,0.062886,607.800980,370.538092,687.353906,0.803078
237.374515,0.145453,0.091033,541.978313,494.821073,697.464947,0.803338
237.748561,0.050690,0.081434,526.780391,507.491545,745.474269,0.803683
238.122580,0.437284,0.096685,625.512782,482.148486,687.353906,0.804094
238.496575,0.293924,0.055725,531.846703,383.229409,699.992500,0.804514
238.870544,0.150912,0.060344,531.846703,459.332490,760.628902,0.804908
239.244488,0.157771,0.078506,514.113137,456.796955,684.825938,0.805318
239.618406,0.126896,0.053523,465.958287,400.993659,722.736740,0.805794
239.992298,0.408954,0.060092,541.978313,342.609657,649.425649,0.806314
240.366166,0.333347,0.059701,605.270388,436.509615,755.577688,0.806807
240.740007,-0.003090,0.101951,519.180292,520.159903,720.209933,0.807239
241.113823,0.214885,0.077730,552.108575,472.008892,707.574659,0.807671
241.487614,0.176858,0.059773,567.301444,479.613715,793.453748,0.808173
241.861379,0.364123,0.058871,610.331489,421.290537,750.526144,0.808736
242.235118,0.308423,0.060851,633.102300,477.078859,798.502489,0.809302
242.608832,0.254831,0.066729,559.705388,449.189840,725.263463,0.809825
242.982520,-0.019879,0.055334,458.352093,469.473781,826.264685,0.810298
243.356183,0.232848,0.082121,496.375432,418.753726,631.719377,0.810719
243.729819,0.235403,0.051323,503.977813,378.153139,720.209933,0.811110
244.103430,0.313541,0.064292,660.924104,507.491545,821.217753,0.811509
244.477016,0.360749,0.062887,620.452685,444.118005,758.103336,0.811941
244.850575,0.117063,0.056233,503.977813,444.118005,773.255491,0.812381
245.224109,0.286690,0.051108,607.800980,439.045830,818.694163,0.812798
245.597617,0.140299,0.076782,506.511770,454.261335,694.937311,0.813180
245.971099,0.233152,0.060654,574.896744,461.867940,775.780562,0.813544
246.344555,0.345544,0.097539,615.392254,507.491545,710.101880,0.813903
246.717986,0.283069,0.084374,597.678109,497.355337,727.790103,0.814255
247.091390,0.246008,0.078560,582.491287,489.752293,735.369528,0.814594
247.464769,0.305984,0.062643,597.678109,451.725630,763.154385,0.814910
247.838122,0.395577,0.059178,663.452859,449.189840,803.550901,0.815189
248.211448,0.348707,0.055088,638.161561,441.581960,811.122902,0.815417
248.584749,0.259528,0.092025,536.912676,456.796955,659.541683,0.815599
248.958024,0.283261,0.071503,569.833295,454.261335,722.736740,0.815753
249.331273,0.288238,0.110319,587.553897,510.025385,687.353906,0.815898
249.704495,0.137950,0.051635,493.841136,418.753726,778.305550,0.816044
250.077692,0.134781,0.064378,547.043613,484.683173,790.929254,0.816198
250.450863,0.410573,0.082564,719.064421,553.087763,821.217753,0.816357
250.824007,0.275543,0.059132,549.576136,416.216829,737.895837,0.816497
251.197125,0.272231,0.066648,607.800980,484.683173,785.880020,0.816595
251.570218,0.238355,0.063009,592.616171,479.613715,795.978160,0.816654
251.943284,0.012551,0.101895,562.237491,558.152324,775.780562,0.816707
252.316324,0.317801,0.055750,658.395266,479.613715,856.539395,0.816779
252.689337,0.179085,0.051018,610.331489,502.423610,906.971072,0.816828
253.062325,0.136654,0.127713,628.042705,593.594838,763.154385,0.816782
253.435286,0.294845,0.066914,590.085076,459.332490,758.103336,0.816599
253.808221,0.530850,0.107473,569.833295,416.216829,611.478625,0.816364
254.181129,0.126862,0.060457,628.042705,560.684478,919.573895,0.816191
254.554011,0.063890,0.080463,524.247109,499.889516,758.103336,0.816126
254.926867,0.033336,0.086329,486.237739,474.543918,712.629018,0.816089
255.299697,0.140970,0.095571,559.705388,515.092813,730.316661,0.815986
255.672500,0.260993,0.062715,585.022634,461.867940,783.355279,0.815785
256.045277,0.133435,0.100964,612.861913,570.812255,785.880020,0.815522
256.418027,0.123634,0.083066,602.739712,555.620085,816.170491,0.815239
256.790751,0.031297,0.071457,557.173202,542.957631,854.016953,0.814950
257.163448,0.100082,0.068839,493.841136,451.725630,740.422064,0.814653
257.536119,0.158890,0.042912,496.375432,393.380922,838.880582,0.814345
257.908764,0.210527,0.072104,554.640931,469.473781,748.000248,0.814022
258.281382,0.169722,0.052583,529.313589,436.509615,813.646738,0.813680
258.653973,0.259908,0.058318,597.678109,464.403305,818.694163,0.813318
259.026537,0.256065,0.081089,572.365061,479.613715,730.316661,0.812933
259.399076,0.222663,0.097319,607.800980,537.892059,755.577688,0.812523
259.771587,0.272233,0.066836,562.237491,444.118005,745.474269,0.812088
260.144072,0.348687,0.071963,625.512782,477.078859,773.255491,0.811630
260.516530,0.053250,0.062859,455.816525,431.436930,750.526144,0.811150
260.888962,0.318775,0.050914,564.769510,383.229409,780.830456,0.810649
261.261366,0.199442,0.065716,572.365061,482.148486,798.502489,0.810121
261.633744,0.191023,0.079338,579.959857,507.491545,773.255491,0.809559
262.006096,0.012182,0.096674,536.912676,532.826150,768.205103,0.808958
262.378420,0.278513,0.055381,547.043613,403.531068,765.679785,0.808320
262.750718,0.276963,0.069498,562.237491,446.653965,740.422064,0.807650
263.122989,0.323232,0.067472,539.445537,403.531068,699.992500,0.806954
263.495233,0.299176,0.067993,660.924104,522.693321,848.971823,0.806244
263.867450,0.156975,0.078125,597.678109,535.359147,816.170491,0.805534
264.239640,0.294410,0.077233,562.237491,451.725630,717.683044,0.804826
264.611803,0.112071,0.067651,483.703104,436.509615,735.369528,0.804086
264.983940,0.218274,0.052565,534.379732,416.216829,801.026736,0.803273
265.356049,0.279287,0.055731,569.833295,423.827263,795.978160,0.802364
265.728132,0.302444,0.069023,552.108575,426.363904,722.736740,0.801380
266.100187,0.132875,0.067670,564.769510,504.957620,826.264685,0.800352
266.472216,0.147646,0.094127,612.861913,563.216548,803.550901,0.799300
266.844217,0.135075,0.080829,536.912676,487.217775,750.526144,0.798202
267.216192,0.428419,0.057050,630.572544,395.918586,788.404678,0.797028
267.588139,0.383266,0.054084,549.576136,345.149034,727.790103,0.795756
267.960059,0.245548,0.053459,582.491287,446.653965,843.926366,0.794398
268.331952,0.356830,0.085316,650.808252,520.159903,783.355279,0.792980
268.703818,0.458898,0.071373,658.395266,451.725630,775.780562,0.791518
269.075657,0.475956,0.075478,660.924104,456.796955,765.679785,0.789997
269.447469,0.229228,0.044738,488.772289,350.227532,785.880020,0.788384
269.819253,0.438485,0.086994,640.691066,482.148486,742.948208,0.786653
270.191010,0.171782,0.114883,554.640931,510.025385,697.464947,0.784799
270.562740,0.277849,0.073941,602.739712,489.752293,783.355279,0.782837
270.934443,0.326161,0.072072,625.512782,487.217775,793.453748,0.780440
271.306118,0.299175,0.100385,610.331489,520.159903,737.895837,0.777616
271.677766,0.254328,0.066180,549.576136,439.045830,753.051957,0.774670
272.049387,0.102269,0.110610,491.306755,464.403305,654.483833,0.771595
272.420980,0.436456,0.085455,605.270388,449.189840,707.574659,0.768385
272.792546,0.371369,0.056376,622.982775,421.290537,813.646738,0.765040
273.164085,0.418046,0.087004,645.749826,494.821073,755.577688,0.761560
273.535596,0.344514,0.081798,595.147182,469.473781,732.843136,0.757944
273.907079,0.121382,0.114610,539.445537,507.491545,697.464947,0.754192
274.278535,0.355191,0.076625,638.161561,494.821073,785.880020,0.750302
274.649964,0.012381,0.097069,524.247109,520.159903,758.103336,0.746275
275.021365,0.263317,0.104268,582.491287,507.491545,712.629018,0.742124
275.392739,0.151117,0.053910,481.168385,403.531068,773.255491,0.737864
275.764085,0.203053,0.057046,544.511005,441.581960,806.074983,0.733512
276.135403,0.284847,0.080556,592.616171,487.217775,753.051957,0.729069
276.506694,0.331349,0.086742,638.161561,520.159903,775.780562,0.724520
276.877957,0.272811,0.091968,579.959857,492.286725,722.736740,0.719848
277.249193,0.276993,0.067786,655.866345,527.759905,859.061755,0.715045
277.620401,0.319315,0.085911,617.922512,504.957620,758.103336,0.710120
277.991581,0.085559,0.062224,539.445537,497.355337,848.971823,0.705084
278.362734,0.392487,0.167578,633.102300,560.684478,692.409593,0.699944
278.733859,0.303283,0.071632,544.511005,423.827263,707.574659,0.694706
279.104956,0.232037,0.058316,511.579432,400.993659,740.422064,0.689377
279.476025,0.460142,0.074504,643.220488,446.653965,750.526144,0.683961
279.847066,0.152644,0.064976,514.113137,446.653965,760.628902,0.678464
280.218080,0.364470,0.069549,590.085076,433.973315,737.895837,0.672887
280.589066,0.329444,0.067141,592.616171,446.653965,760.628902,0.667233
280.960024,0.179778,0.091508,585.022634,525.226655,760.628902,0.661503
281.330954,0.213577,0.074385,539.445537,456.796955,730.316661,0.655691
281.701856,0.270211,0.069312,536.912676,426.363904,715.156072,0.649791
282.072730,0.149720,0.067613,493.841136,431.436930,725.263463,0.643797
282.443576,0.300588,0.064156,585.022634,446.653965,770.730338,0.637717
282.814395,0.023992,0.084136,536.912676,527.759905,795.978160,0.631561
283.185185,0.155775,0.080482,544.511005,487.217775,745.474269,0.625343
283.555947,0.465080,0.079033,633.102300,446.653965,727.790103,0.619059
283.926682,0.224040,0.082781,607.800980,525.226655,783.355279,0.612679
284.297388,0.331577,0.085811,547.043613,436.509615,669.656384,0.606172
284.668066,0.453180,0.135051,572.365061,472.008892,626.659691,0.599508
285.038716,0.217434,0.081938,521.713743,446.653965,687.353906,0.592683
285.409338,0.344729,0.103095,630.572544,527.759905,735.369528,0.585705
285.779932,0.203272,0.071908,587.553897,502.423610,793.453748,0.578583
286.150497,0.399084,0.064173,587.553897,400.993659,725.263463,0.571307
286.521035,0.134536,0.082125,559.705388,510.025385,765.679785,0.563826
286.891544,0.416546,0.131996,625.512782,527.759905,689.881791,0.556083
287.262025,0.474848,0.073784,625.512782,421.290537,717.683044,0.548027
287.632477,0.237993,0.082492,607.800980,520.159903,773.255491,0.539669
288.002902,0.248636,0.069970,557.173202,454.261335,737.895837,0.531064
288.373298,0.390126,0.054294,595.147182,378.153139,758.103336,0.522266
288.743666,-0.031140,0.095436,547.043613,558.152324,801.026736,0.513319
289.114005,0.285744,0.064026,597.678109,464.403305,780.830456,0.504242
289.484316,0.179202,0.070902,526.780391,454.261335,727.790103,0.495049
289.854599,0.231880,0.089550,552.108575,477.078859,694.937311,0.485749
290.224853,0.203353,0.077505,567.301444,489.752293,745.474269,0.476369
290.595079,0.190256,0.072765,531.846703,456.796955,720.209933,0.466961
290.965277,0.329826,0.079000,557.173202,436.509615,679.769753,0.457576
291.335446,0.368269,0.063868,547.043613,380.691316,679.769753,0.448260
291.705586,0.405548,0.099436,590.085076,466.938586,667.127834,0.439043
292.075698,0.243323,0.086982,577.428342,494.821073,717.683044,0.429944
292.445781,0.296365,0.081910,595.147182,487.217775,725.263463,0.420986
292.815836,0.317342,0.069904,597.678109,461.867940,740.422064,0.412187
293.185862,0.454374,0.086750,643.220488,474.543918,715.156072,0.403558
293.555860,0.388546,0.069184,620.452685,446.653965,735.369528,0.395110
293.925829,0.439941,0.086744,592.616171,436.509615,664.599200,0.386852
294.295770,0.061718,0.104653,592.616171,573.343989,773.255491,0.378791
294.665681,0.182557,0.069146,557.173202,479.613715,750.526144,0.370930
295.035564,0.132337,0.079664,605.270388,553.087763,803.550901,0.363269
295.405419,0.381970,0.065306,605.270388,426.363904,722.736740,0.355809
295.775244,0.236500,0.063388,610.331489,497.355337,798.502489,0.348555
296.145041,0.236305,0.061667,554.640931,444.118005,737.895837,0.341511
296.514809,0.219545,0.080766,607.800980,525.226655,760.628902,0.334682
296.884549,0.246808,0.055490,557.173202,428.900459,753.051957,0.328069
297.254259,-0.029988,0.087655,496.375432,507.491545,737.895837,0.321671
297.623941,0.264670,0.050401,574.896744,421.290537,780.830456,0.315479
297.993593,0.183951,0.080486,521.713743,456.796955,674.713235,0.309487
298.363217,0.113004,0.079160,587.553897,542.957631,785.880020,0.303692
298.732812,0.400188,0.080906,653.337340,494.821073,737.895837,0.298093
299.102378,0.257389,0.066067,693.791423,568.280437,866.628344,0.292691
299.471915,-0.114981,0.083441,486.237739,535.359147,795.978160,0.287487
299.841424,0.150974,0.095227,554.640931,507.491545,697.464947,0.282478
300.210903,0.145643,0.050720,526.780391,444.118005,788.404678,0.277660
300.580353,0.049819,0.132086,524.247109,512.559141,654.483833,0.273027
300.949774,0.108875,0.090761,569.833295,532.826150,737.895837,0.268573
301.319166,0.332600,0.070179,541.978313,406.068391,651.954782,0.264296
301.688529,0.120210,0.067156,572.365061,517.626400,790.929254,0.260198
302.057863,0.266495,0.082455,521.713743,431.436930,634.249095,0.256285
302.427167,0.127508,0.065550,536.912676,479.613715,748.000248,0.252560
302.796443,0.293688,0.056799,569.833295,418.753726,725.263463,0.249024
303.165689,0.216692,0.092749,549.576136,482.148486,667.127834,0.245672
303.534907,0.279276,0.093358,711.483392,613.840322,821.217753,0.242496
303.904095,0.148682,0.061335,529.313589,459.332490,737.895837,0.239486
304.273253,0.398721,0.103021,587.553897,469.473781,644.367131,0.236636
304.642383,0.266930,0.062430,625.512782,494.821073,783.355279,0.233945
305.011483,0.134343,0.054598,509.045644,439.045830,745.474269,0.231410
305.380554,0.299969,0.068611,595.147182,464.403305,720.209933,0.229034
305.749596,0.212090,0.054705,493.841136,388.305336,679.769753,0.226815
306.118608,0.072353,0.066166,491.306755,459.332490,717.683044,0.224753
306.487591,0.149507,0.043933,506.511770,411.142781,783.355279,0.222844
306.856545,0.252211,0.062077,590.085076,469.473781,748.000248,0.221087
307.225469,0.150046,0.086311,516.646757,466.938586,659.541683,0.219481
307.594363,0.166181,0.048273,526.780391,428.900459,770.730338,0.218023
307.963229,0.353431,0.068985,600.208952,444.118005,699.992500,0.216712
308.332064,0.355055,0.067237,582.491287,423.827263,682.297887,0.215544
308.700871,0.204382,0.076428,665.981530,580.938687,821.217753,0.214516
309.069648,0.341075,0.073628,602.739712,461.867940,699.992500,0.213624
309.438395,0.295505,0.084488,633.102300,525.226655,735.369528,0.212864
309.807113,0.304435,0.078219,610.331489,492.286725,715.156072,0.212234
310.175801,0.202273,0.056656,605.270388,497.355337,803.550901,0.211729
310.544459,0.174165,0.084647,592.616171,530.293070,735.369528,0.211349
310.913088,0.155588,0.067084,665.981530,591.063776,866.628344,0.211094
311.281687,0.247361,0.055461,554.640931,426.363904,722.736740,0.210961
311.650257,0.214756,0.067196,590.085076,494.821073,748.000248,0.210952
312.018797,0.222470,0.079674,547.043613,466.938586,672.184851,0.211063
312.387307,0.288530,0.074974,600.208952,484.683173,712.629018,0.211291
312.755787,0.288257,0.075428,582.491287,469.473781,692.409593,0.211629
313.124238,0.279240,0.062805,577.428342,446.653965,712.629018,0.212072
313.492659,0.294409,0.048318,605.270388,421.290537,775.780562,0.212615
313.861050,0.453235,0.072453,698.846686,482.148486,753.051957,0.213254
314.229412,0.133406,0.059882,574.896744,507.491545,793.453748,0.213989
314.597743,0.398613,0.091668,605.270388,469.473781,662.070483,0.214815
314.966045,0.318704,0.071655,612.861913,477.078859,717.683044,0.215733
315.334316,0.240690,0.060152,633.102300,510.025385,798.502489,0.216739
315.702558,0.354445,0.076009,607.800980,464.403305,692.409593,0.217834
316.070770,0.328566,0.074883,536.912676,411.142781,626.659691,0.219015
316.438952,0.252557,0.072759,531.846703,433.973315,651.954782,0.220282
316.807104,0.292604,0.051008,574.896744,406.068391,730.316661,0.221632
317.175226,0.182764,0.075495,625.512782,550.555356,780.830456,0.223062
317.543318,0.255431,0.071378,526.780391,426.363904,646.896432,0.224569
317.911380,0.276482,0.055427,673.567044,515.092813,836.357567,0.226150
318.279412,0.198428,0.043526,529.313589,400.993659,763.154385,0.227801
318.647414,0.246051,0.052672,567.301444,431.436930,740.422064,0.229519
319.015385,0.080961,0.064625,511.579432,474.543918,730.316661,0.231300
319.383327,0.029690,0.098100,486.237739,477.078859,649.425649,0.233138
319.751239,0.121201,0.065461,493.841136,441.581960,682.297887,0.235029
320.119120,0.270728,0.067492,554.640931,439.045830,677.241535,0.236970
320.486971,0.290900,0.066587,572.365061,444.118005,689.881791,0.238960
320.854792,0.202122,0.055113,524.247109,421.290537,705.047356,0.240997
321.222582,0.224636,0.049506,557.173202,426.363904,750.526144,0.243080
321.590343,0.245118,0.086864,572.365061,489.752293,677.241535,0.245209
321.958073,0.195927,0.053796,582.491287,474.543918,780.830456,0.247384
322.325773,0.119377,0.097965,564.769510,527.759905,699.992500,0.249605
322.693442,0.216899,0.062048,577.428342,474.543918,737.895837,0.251871
323.061082,-0.027680,0.080564,491.306755,502.423610,725.263463,0.254184
323.428690,0.227642,0.083141,569.833295,489.752293,684.825938,0.256541
323.796269,0.285313,0.059515,595.147182,451.725630,730.316661,0.258938
