# FilmMeasure spectrum v1.0
# Timestamp: 1686967087 Fri Jun 16 21:58:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.543067 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
206.242486,0.397168,0.105003,638.760218,520.159903,715.156072,0.435085
206.618561,0.547723,0.058647,664.051318,342.609657,725.263463,0.433786
206.994612,0.857197,0.104520,722.189272,367.999572,636.778729,0.431585
207.370640,0.666484,0.090559,686.806187,411.142781,679.769753,0.430140
207.746644,0.742545,0.088611,729.769247,390.843172,687.353906,0.430474
208.122624,0.391740,0.066465,669.108538,479.613715,793.453748,0.429529
208.498581,0.525707,0.058985,696.917300,385.767415,768.205103,0.426040
208.874514,0.864813,0.119739,719.662448,403.531068,639.308280,0.424650
209.250423,0.914151,0.147082,722.189272,439.045830,639.308280,0.427076
209.626309,0.646218,0.117567,628.641441,433.973315,629.189576,0.429349
210.002171,0.738585,0.087601,755.030453,408.605628,712.629018,0.429744
210.378009,0.508245,0.068752,671.637023,421.290537,740.422064,0.429558
210.753824,0.570233,0.085802,643.819105,416.216829,674.713235,0.429458
211.129614,0.574927,0.126432,1102.799821,899.240334,1128.485322,0.429474
211.505381,0.780127,0.104156,785.333000,461.867940,730.316661,0.429662
211.881124,0.513503,0.064853,691.861909,418.753726,763.154385,0.430065
212.256843,0.735801,0.100459,704.499762,413.679848,669.656384,0.430475
212.632538,0.789353,0.136867,772.708382,522.693321,727.790103,0.430615
213.008210,0.588440,0.073663,674.165425,390.843172,702.519969,0.430607
213.383857,0.811899,0.107485,787.857676,454.261335,720.209933,0.430756
213.759480,0.523718,0.063264,709.554323,418.753726,778.305550,0.431402
214.135080,0.760153,0.088270,747.452960,390.843172,694.937311,0.432660
214.510655,1.125850,0.172969,800.479823,444.118005,649.425649,0.433573
214.886207,0.522817,0.091542,656.464864,464.403305,702.519969,0.433259
215.261734,0.611114,0.073486,707.027084,400.993659,725.263463,0.432646
215.637237,0.522615,0.077868,709.554323,474.543918,765.679785,0.432839
216.012717,0.724903,0.079777,772.708382,398.456165,732.843136,0.433559
216.388172,0.811439,0.116069,734.822150,436.509615,674.713235,0.434266
216.763603,0.597526,0.088192,696.917300,451.725630,717.683044,0.434898
217.139009,0.647308,0.071174,737.348477,388.305336,737.895837,0.435531
217.514392,0.817402,0.225528,724.716013,568.280437,692.409593,0.436289
217.889751,0.731728,0.100182,689.334090,403.531068,657.012799,0.437212
218.265085,0.698110,0.097539,722.189272,441.581960,702.519969,0.437879
218.640395,0.621019,0.077716,696.917300,403.531068,710.101880,0.437909
219.015681,0.728974,0.089555,782.808241,444.118005,745.474269,0.437859
219.390942,0.839530,0.111971,762.607204,431.436930,687.353906,0.438455
219.766179,0.648130,0.078573,770.183211,446.653965,770.730338,0.439521
220.141392,0.653835,0.082764,770.183211,459.332490,768.205103,0.440567
220.516581,0.643727,0.078191,742.400884,426.363904,745.474269,0.441426
220.891745,0.594626,0.072963,739.874722,436.509615,768.205103,0.442089
221.266885,0.649278,0.065294,719.662448,342.609657,720.209933,0.442609
221.642000,0.391502,0.059129,633.700996,426.363904,770.730338,0.443077
222.017091,0.548039,0.064502,704.499762,403.531068,760.628902,0.443518
222.392157,0.766486,0.087152,805.528106,426.363904,748.000248,0.443890
222.767199,0.879231,0.200700,689.334090,497.355337,639.308280,0.444241
223.142217,0.532059,0.061509,679.221979,380.691316,745.474269,0.444725
223.517210,0.565630,0.069143,696.917300,406.068391,740.422064,0.445332
223.892178,0.760671,0.093038,848.425248,487.217775,795.978160,0.445788
224.267122,0.544355,0.074381,661.522583,411.142781,710.101880,0.445913
224.642042,0.595291,0.079096,755.030453,472.008892,780.830456,0.445810
225.016936,0.517691,0.063182,729.769247,439.045830,803.550901,0.445615
225.391806,0.693395,0.102202,722.189272,456.796955,705.047356,0.445452
225.766652,0.744671,0.129021,696.917300,466.938586,667.127834,0.445396
226.141472,0.413484,0.075166,679.221979,499.889516,780.830456,0.445265
226.516269,0.482568,0.083452,631.171260,444.118005,694.937311,0.444812
226.891040,0.755984,0.086891,755.030453,393.380922,702.519969,0.444126
227.265786,0.810589,0.139888,785.333000,527.759905,732.843136,0.443507
227.640508,0.560017,0.060203,656.464864,334.991008,705.047356,0.442981
228.015205,0.764720,0.097618,699.444870,383.229409,649.425649,0.442262
228.389878,0.646996,0.092794,876.169605,583.470085,874.194198,0.441218
228.764525,0.478895,0.069265,636.230649,411.142781,712.629018,0.440090
229.139148,0.425069,0.054420,696.917300,436.509615,828.788029,0.439068
229.513745,0.638111,0.072808,737.348477,400.993659,737.895837,0.437968
229.888318,0.578636,0.082542,699.444870,446.653965,725.263463,0.436539
230.262866,0.676052,0.103426,681.750132,433.973315,667.127834,0.434888
230.637389,0.691971,0.095364,782.808241,484.683173,758.103336,0.433309
231.011887,0.420093,0.058857,681.750132,446.653965,801.026736,0.431904
231.386360,0.849815,0.125182,742.400884,439.045830,664.599200,0.430547
231.760808,0.955597,0.164582,775.233470,487.217775,677.241535,0.429160
232.135232,0.582659,0.067793,749.978873,426.363904,775.780562,0.427814
232.509630,0.577382,0.088332,704.499762,466.938586,725.263463,0.426595
232.884003,0.588575,0.088848,704.499762,461.867940,720.209933,0.425516
233.258350,0.752747,0.104263,780.283400,469.473781,727.790103,0.424562
233.632673,0.582989,0.086578,757.556119,502.423610,775.780562,0.423729
234.006971,0.593962,0.083799,714.608551,451.725630,727.790103,0.423019
234.381243,0.655933,0.089787,757.556119,466.938586,742.948208,0.422446
234.755491,0.554508,0.075797,757.556119,484.683173,790.929254,0.422067
235.129713,1.001874,0.140976,815.623685,444.118005,674.713235,0.421936
235.503910,0.732771,0.116120,742.400884,479.613715,702.519969,0.422017
235.878081,0.675264,0.096367,732.295740,454.261335,710.101880,0.422232
236.252228,0.517665,0.075787,792.906782,537.892059,843.926366,0.422540
236.626349,0.418060,0.060627,727.242672,492.286725,841.403515,0.422966
237.000445,0.719282,0.080085,737.348477,370.538092,687.353906,0.423536
237.374515,0.565498,0.108890,679.221979,494.821073,697.464947,0.424291
237.748561,0.541160,0.093763,714.608551,507.491545,745.474269,0.425268
238.122580,0.842863,0.138360,760.081703,482.148486,687.353906,0.426430
238.496575,0.606879,0.072426,691.861909,383.229409,699.992500,0.427668
238.870544,0.711115,0.087829,803.004005,459.332490,760.628902,0.428923
239.244488,0.788555,0.118351,744.926963,456.796955,684.825938,0.430274
239.618406,0.633600,0.074472,727.242672,400.993659,722.736740,0.431816
239.992298,0.810201,0.087919,739.874722,342.609657,649.425649,0.433502
240.366166,0.625543,0.076265,755.030453,436.509615,755.577688,0.435186
240.740007,0.530606,0.109407,689.334090,520.159903,720.209933,0.436800
241.113823,0.734686,0.110890,747.452960,472.008892,707.574659,0.438477
241.487614,0.678864,0.083752,818.147375,479.613715,793.453748,0.440363
241.861379,0.542367,0.068196,704.499762,421.290537,750.526144,0.442445
242.235118,0.729845,0.086248,848.425248,477.078859,798.502489,0.444599
242.608832,0.643249,0.088168,729.769247,449.189840,725.263463,0.446729
242.982520,0.368261,0.057254,676.693744,469.473781,826.264685,0.448806
243.356183,1.010486,0.149203,757.556119,418.753726,631.719377,0.450819
243.729819,0.470644,0.060299,631.171260,378.153139,720.209933,0.452818
244.103430,0.579894,0.078077,792.906782,507.491545,821.217753,0.454899
244.477016,0.478213,0.068445,679.221979,444.118005,758.103336,0.457123
244.850575,0.737062,0.083836,823.194507,444.118005,773.255491,0.459428
245.224109,0.478252,0.058656,722.189272,439.045830,818.694163,0.461724
245.597617,0.614070,0.096991,684.278201,454.261335,694.937311,0.463988
245.971099,0.746219,0.088916,825.717950,461.867940,775.780562,0.466264
246.344555,0.739909,0.130698,739.874722,507.491545,710.101880,0.468594
246.717986,0.524384,0.096404,684.278201,497.355337,727.790103,0.470969
247.091390,0.606373,0.097478,719.662448,489.752293,735.369528,0.473363
247.464769,0.563756,0.075316,722.189272,451.725630,763.154385,0.475752
247.838122,0.779135,0.082991,873.647800,449.189840,803.550901,0.478114
248.211448,0.713086,0.075257,845.902543,441.581960,811.122902,0.480429
248.584749,0.773374,0.130335,696.917300,456.796955,659.541683,0.482704
248.958024,0.572837,0.086171,689.334090,454.261335,722.736740,0.484969
249.331273,0.998994,0.185446,780.283400,510.025385,687.353906,0.487253
249.704495,0.595796,0.068078,744.926963,418.753726,778.305550,0.489578
250.077692,0.488653,0.073826,712.081478,484.683173,790.929254,0.491966
250.450863,0.577404,0.092875,787.857676,553.087763,821.217753,0.494412
250.824007,0.644125,0.077714,729.769247,416.216829,737.895837,0.496870
251.197125,0.660954,0.087063,785.333000,484.683173,785.880020,0.499290
251.570218,0.476922,0.071311,707.027084,479.613715,795.978160,0.501675
251.943284,0.724819,0.126768,795.431211,558.152324,775.780562,0.504082
252.316324,0.553703,0.066089,792.906782,479.613715,856.539395,0.506555
252.689337,0.541782,0.062747,830.764590,502.423610,906.971072,0.509009
253.062325,0.885674,0.185797,818.147375,593.594838,763.154385,0.511303
253.435286,0.827097,0.100500,828.241311,459.332490,758.103336,0.513363
253.808221,0.981800,0.157484,701.972358,416.216829,611.478625,0.515369
254.181129,0.581321,0.074183,871.125912,560.684478,919.573895,0.517558
254.554011,0.480870,0.086954,684.278201,499.889516,758.103336,0.520025
254.926867,1.002511,0.142084,828.241311,474.543918,712.629018,0.522586
255.299697,0.618878,0.114471,712.081478,515.092813,730.316661,0.525036
255.672500,0.617704,0.079120,755.030453,461.867940,783.355279,0.527306
256.045277,0.533395,0.111619,739.874722,570.812255,785.880020,0.529492
256.418027,0.698029,0.107065,823.194507,555.620085,816.170491,0.531690
256.790751,0.569230,0.082326,803.004005,542.957631,854.016953,0.533934
257.163448,0.477763,0.076841,653.935879,451.725630,740.422064,0.536205
257.536119,0.504335,0.053269,722.189272,393.380922,838.880582,0.538487
257.908764,0.850733,0.109873,815.623685,469.473781,748.000248,0.540769
258.281382,0.652626,0.071202,795.431211,436.509615,813.646738,0.543046
258.653973,0.632057,0.074755,790.382270,464.403305,818.694163,0.545313
259.026537,0.693584,0.105392,732.295740,479.613715,730.316661,0.547574
259.399076,0.927445,0.150630,830.764590,537.892059,755.577688,0.549837
259.771587,0.718233,0.090642,757.556119,444.118005,745.474269,0.552106
260.144072,0.643282,0.088122,752.504705,477.078859,773.255491,0.554382
260.516530,0.735637,0.087344,770.183211,431.436930,750.526144,0.556663
260.888962,0.640287,0.065711,749.978873,383.229409,780.830456,0.558946
261.261366,0.666394,0.085681,785.333000,482.148486,798.502489,0.561215
261.633744,0.748012,0.107660,792.906782,507.491545,773.255491,0.563455
262.006096,0.538794,0.102692,714.608551,532.826150,768.205103,0.565656
262.378420,0.726951,0.077412,780.283400,403.531068,765.679785,0.567828
262.750718,0.734685,0.094460,755.030453,446.653965,740.422064,0.569984
263.122989,0.872927,0.102591,772.708382,403.531068,699.992500,0.572140
263.495233,0.521699,0.076637,765.132622,522.693321,848.971823,0.574319
263.867450,0.379284,0.080680,686.806187,535.359147,816.170491,0.576545
264.239640,0.682919,0.098555,709.554323,451.725630,717.683044,0.578819
264.611803,0.638707,0.085569,707.027084,436.509615,735.369528,0.581081
264.983940,0.538744,0.063583,709.554323,416.216829,801.026736,0.583263
265.356049,0.528988,0.065154,701.972358,423.827263,795.978160,0.585323
265.728132,0.888620,0.105914,797.955558,426.363904,722.736740,0.587302
266.100187,0.608131,0.082565,780.283400,504.957620,826.264685,0.589253
266.472216,0.544770,0.104557,747.452960,563.216548,803.550901,0.591210
266.844217,0.614513,0.096815,714.608551,487.217775,750.526144,0.593140
267.216192,0.532620,0.061696,689.334090,395.918586,788.404678,0.594997
267.588139,0.683978,0.069294,712.081478,345.149034,727.790103,0.596750
267.960059,0.363449,0.056126,648.877659,446.653965,843.926366,0.598422
268.331952,0.672085,0.103838,767.657958,520.159903,783.355279,0.600048
268.703818,0.719773,0.087281,777.758476,451.725630,775.780562,0.601656
269.075657,0.773334,0.095199,790.382270,456.796955,765.679785,0.603217
269.447469,0.574471,0.057416,699.444870,350.227532,785.880020,0.604679
269.819253,0.667016,0.101772,724.716013,482.148486,742.948208,0.606000
270.191010,0.734797,0.144948,701.972358,510.025385,697.464947,0.607179
270.562740,0.543587,0.084347,712.081478,489.752293,783.355279,0.608237
270.934443,0.545054,0.081401,719.662448,487.217775,793.453748,0.609205
271.306118,0.691450,0.124059,729.769247,520.159903,737.895837,0.610090
271.677766,0.601508,0.080611,701.972358,439.045830,753.051957,0.610884
272.049387,1.556264,0.255756,876.169605,464.403305,654.483833,0.611585
272.420980,0.737934,0.106291,714.608551,449.189840,707.574659,0.612191
272.792546,0.573974,0.065275,734.822150,421.290537,813.646738,0.612692
273.164085,0.813942,0.115858,790.382270,494.821073,755.577688,0.613083
273.535596,0.723226,0.104810,734.822150,469.473781,732.843136,0.613358
273.907079,0.944446,0.169613,757.556119,507.491545,697.464947,0.613524
274.278535,0.472994,0.081192,686.806187,494.821073,785.880020,0.613587
274.649964,0.882237,0.134346,813.099914,520.159903,758.103336,0.613555
275.021365,0.828819,0.144441,744.926963,507.491545,712.629018,0.613447
275.392739,0.626462,0.070478,727.242672,403.531068,773.255491,0.613285
275.764085,0.609844,0.072029,752.504705,441.581960,806.074983,0.613090
276.135403,1.065450,0.139024,883.734531,487.217775,753.051957,0.612862
276.506694,0.838982,0.121978,820.670982,520.159903,775.780562,0.612586
276.877957,0.836313,0.130226,762.607204,492.286725,722.736740,0.612249
277.249193,0.472290,0.074007,747.452960,527.759905,859.061755,0.611845
277.620401,0.631814,0.102647,729.769247,504.957620,758.103336,0.611387
277.991581,0.459509,0.068292,724.716013,497.355337,848.971823,0.610889
278.362734,1.210535,0.298968,785.333000,560.684478,692.409593,0.610362
278.733859,0.777046,0.099590,734.822150,423.827263,707.574659,0.609812
279.104956,0.712237,0.080568,742.400884,400.993659,740.422064,0.609244
279.476025,0.741236,0.092823,765.132622,446.653965,750.526144,0.608664
279.847066,0.653989,0.083931,737.348477,446.653965,760.628902,0.608071
280.218080,0.833170,0.099470,792.906782,433.973315,737.895837,0.607466
280.589066,0.709019,0.087859,762.607204,446.653965,760.628902,0.606845
280.960024,0.702035,0.116433,760.081703,525.226655,760.628902,0.606208
281.330954,0.525999,0.085197,661.522583,456.796955,730.316661,0.605558
281.701856,0.583775,0.083248,666.579970,426.363904,715.156072,0.604901
282.072730,0.651364,0.087093,704.499762,431.436930,725.263463,0.604241
282.443576,0.698782,0.084713,770.183211,446.653965,770.730338,0.603589
282.814395,0.526485,0.090787,729.769247,527.759905,795.978160,0.602952
283.185185,0.614697,0.097449,714.608551,487.217775,745.474269,0.602337
283.555947,0.746002,0.098668,747.452960,446.653965,727.790103,0.601738
283.926682,0.926287,0.129711,868.603943,525.226655,783.355279,0.601121
284.297388,0.965060,0.137182,760.081703,436.509615,669.656384,0.600452
284.668066,1.248011,0.248953,749.978873,472.008892,626.659691,0.599702
285.038716,0.604286,0.099191,656.464864,446.653965,687.353906,0.598872
285.409338,0.749229,0.134090,752.504705,527.759905,735.369528,0.597978
285.779932,0.365700,0.074700,656.464864,502.423610,793.453748,0.597036
286.150497,0.871125,0.095007,810.576060,400.993659,725.263463,0.596036
286.521035,0.714064,0.107696,775.233470,510.025385,765.679785,0.594919
286.891544,0.909368,0.189804,742.400884,527.759905,689.881791,0.593618
287.262025,0.689769,0.087938,719.662448,421.290537,717.683044,0.592077
287.632477,0.695494,0.107283,777.758476,520.159903,773.255491,0.590295
288.002902,0.552525,0.082718,684.278201,454.261335,737.895837,0.588307
288.373298,0.768455,0.075524,808.052124,378.153139,758.103336,0.586145
288.743666,0.647236,0.108795,790.382270,558.152324,801.026736,0.583832
289.114005,0.608757,0.079486,749.978873,464.403305,780.830456,0.581371
289.484316,0.720339,0.097844,747.452960,454.261335,727.790103,0.578762
289.854599,0.722099,0.119941,712.081478,477.078859,694.937311,0.576001
290.224853,0.764043,0.109757,782.808241,489.752293,745.474269,0.573104
290.595079,0.700757,0.098864,734.822150,456.796955,720.209933,0.570116
290.965277,0.851919,0.118933,749.978873,436.509615,679.769753,0.567078
291.335446,0.785023,0.091235,737.348477,380.691316,679.769753,0.564026
291.705586,0.529459,0.107662,628.641441,466.938586,667.127834,0.560977
292.075698,0.688069,0.114510,729.769247,494.821073,717.683044,0.557939
292.445781,0.862134,0.126039,803.004005,487.217775,725.263463,0.554923
292.815836,0.669343,0.091247,749.978873,461.867940,740.422064,0.551938
293.185862,0.649723,0.101779,717.135541,474.543918,715.156072,0.548991
293.555860,0.752797,0.094581,785.333000,446.653965,735.369528,0.546090
293.925829,0.651742,0.103348,669.108538,436.509615,664.599200,0.543244
294.295770,0.530238,0.114467,739.874722,573.343989,773.255491,0.540460
294.665681,0.372438,0.073238,638.760218,479.613715,750.526144,0.537742
295.035564,0.502817,0.090381,752.504705,553.087763,803.550901,0.535096
295.405419,0.767358,0.092130,787.857676,426.363904,722.736740,0.532525
295.775244,0.557329,0.077948,765.132622,497.355337,798.502489,0.530028
296.145041,0.628708,0.081994,739.874722,444.118005,737.895837,0.527603
296.514809,0.567414,0.098071,739.874722,525.226655,760.628902,0.525247
296.884549,0.575568,0.071085,729.769247,428.900459,753.051957,0.522959
297.254259,0.521640,0.094452,701.972358,507.491545,737.895837,0.520740
297.623941,0.541448,0.062872,737.348477,421.290537,780.830456,0.518592
297.993593,0.669378,0.109121,694.389646,456.796955,674.713235,0.516518
298.363217,0.457915,0.087240,724.716013,542.957631,785.880020,0.514519
298.732812,0.627782,0.098071,744.926963,494.821073,737.895837,0.512590
299.102378,0.463144,0.074362,795.431211,568.280437,866.628344,0.510725
299.471915,0.528871,0.086347,762.607204,535.359147,795.978160,0.508917
299.841424,0.619152,0.120525,701.972358,507.491545,697.464947,0.507160
300.210903,0.637528,0.072024,808.052124,444.118005,788.404678,0.505452
300.580353,0.588418,0.151504,651.406810,512.559141,654.483833,0.503793
300.949774,0.479980,0.100932,696.917300,532.826150,737.895837,0.502181
301.319166,0.689221,0.096223,689.334090,406.068391,651.954782,0.500619
301.688529,0.374914,0.071524,689.334090,517.626400,790.929254,0.499106
302.057863,0.601067,0.105127,636.230649,431.436930,634.249095,0.497644
302.427167,0.575828,0.084067,739.874722,479.613715,748.000248,0.496234
302.796443,0.664582,0.079256,762.607204,418.753726,725.263463,0.494876
303.165689,0.710458,0.131280,704.499762,482.148486,667.127834,0.493566
303.534907,0.502036,0.106368,790.382270,613.840322,821.217753,0.492298
303.904095,0.448467,0.070890,671.637023,459.332490,737.895837,0.491066
304.273253,0.890846,0.162530,734.822150,469.473781,644.367131,0.489867
304.642383,0.394996,0.067286,689.334090,494.821073,783.355279,0.488699
305.011483,0.617403,0.076210,762.607204,439.045830,745.474269,0.487565
305.380554,0.662957,0.093867,755.030453,464.403305,720.209933,0.486464
305.749596,0.662081,0.080061,719.662448,388.305336,679.769753,0.485397
306.118608,0.432135,0.073880,651.406810,459.332490,717.683044,0.484364
306.487591,0.480873,0.055543,719.662448,411.142781,783.355279,0.483365
306.856545,0.404542,0.068064,664.051318,469.473781,748.000248,0.482400
307.225469,0.963136,0.159548,787.857676,466.938586,659.541683,0.481468
307.594363,0.456689,0.058497,699.444870,428.900459,770.730338,0.480568
307.963229,0.711309,0.096880,760.081703,444.118005,699.992500,0.479699
308.332064,0.646961,0.088572,714.608551,423.827263,682.297887,0.478861
308.700871,0.470292,0.087722,777.758476,580.938687,821.217753,0.478051
309.069648,0.796892,0.113321,792.906782,461.867940,699.992500,0.477268
309.438395,0.749667,0.125182,800.479823,525.226655,735.369528,0.476513
309.807113,0.621895,0.102103,734.822150,492.286725,715.156072,0.475783
310.175801,0.390742,0.062735,707.027084,497.355337,803.550901,0.475079
310.544459,0.378669,0.090076,666.579970,530.293070,735.369528,0.474400
310.913088,0.442834,0.076134,805.528106,591.063776,866.628344,0.473749
311.281687,0.319894,0.057636,593.215184,426.363904,722.736740,0.473128
311.650257,0.566238,0.086582,747.452960,494.821073,748.000248,0.472537
312.018797,0.774569,0.125503,747.452960,466.938586,672.184851,0.471976
312.387307,0.476795,0.085818,676.693744,484.683173,712.629018,0.471441
312.755787,0.807383,0.121250,787.857676,469.473781,692.409593,0.470926
313.124238,0.552770,0.079155,707.027084,446.653965,712.629018,0.470426
313.492659,0.438527,0.054810,696.917300,421.290537,775.780562,0.469935
313.861050,0.698715,0.093101,818.147375,482.148486,753.051957,0.469457
314.229412,0.432422,0.068816,727.242672,507.491545,793.453748,0.468995
314.597743,0.678542,0.119869,701.972358,469.473781,662.070483,0.468552
314.966045,0.595587,0.091625,732.295740,477.078859,717.683044,0.468132
315.334316,0.491109,0.072299,762.607204,510.025385,798.502489,0.467736
315.702558,0.422273,0.079923,636.230649,464.403305,692.409593,0.467361
316.070770,0.624065,0.098416,651.406810,411.142781,626.659691,0.467007
316.438952,0.668124,0.103941,694.389646,433.973315,651.954782,0.466671
316.807104,0.453264,0.058795,669.108538,406.068391,730.316661,0.466352
317.175226,0.667051,0.107367,825.717950,550.555356,780.830456,0.466049
317.543318,0.748167,0.111277,722.189272,426.363904,646.896432,0.465762
317.911380,0.346082,0.057821,714.608551,515.092813,836.357567,0.465488
318.279412,0.462741,0.054150,701.972358,400.993659,763.154385,0.465229
318.647414,0.518974,0.066546,719.662448,431.436930,740.422064,0.464983
319.015385,0.527264,0.080605,717.135541,474.543918,730.316661,0.464749
319.383327,0.732989,0.139897,704.499762,477.078859,649.425649,0.464529
319.751239,0.635395,0.092823,717.135541,441.581960,682.297887,0.464321
320.119120,0.594585,0.089428,694.389646,439.045830,677.241535,0.464124
320.486971,0.610018,0.088926,714.608551,444.118005,689.881791,0.463938
320.854792,0.498518,0.069067,676.693744,421.290537,705.047356,0.463761
321.222582,0.548227,0.065770,747.452960,426.363904,750.526144,0.463590
321.590343,0.432111,0.096634,636.230649,489.752293,677.241535,0.463427
321.958073,0.528947,0.069509,767.657958,474.543918,780.830456,0.463272
322.325773,0.607331,0.127017,717.135541,527.759905,699.992500,0.463128
322.693442,0.434315,0.071393,681.750132,474.543918,737.895837,0.462998
323.061082,0.519027,0.091155,712.081478,502.423610,725.263463,0.462884
323.428690,0.428289,0.092836,641.289703,489.752293,684.825938,0.462786
323.796269,0.594906,0.079280,752.504705,451.725630,730.316661,0.462700
