# FilmMeasure spectrum v1.0
# Timestamp: 1686966803 Fri Jun 16 21:53:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.524605 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
221.642000,0.409668,0.060383,641.011464,426.363904,770.730338,0.814237
222.017091,0.511555,0.062742,681.472039,403.531068,760.628902,0.813634
222.392157,0.588395,0.074196,714.330577,426.363904,748.000248,0.813017
222.767199,0.629873,0.161799,633.422730,497.355337,639.308280,0.812414
223.142217,0.473508,0.058660,643.540875,380.691316,745.474269,0.811848
223.517210,0.511537,0.066217,666.301822,406.068391,740.422064,0.811293
223.892178,0.531831,0.076036,737.070585,487.217775,795.978160,0.810653
224.267122,0.466226,0.070031,623.303248,411.142781,710.101880,0.809869
224.642042,0.321649,0.064956,623.303248,472.008892,780.830456,0.808979
225.016936,0.495475,0.062322,714.330577,439.045830,803.550901,0.808039
225.391806,0.265924,0.076305,557.493950,456.796955,705.047356,0.807101
225.766652,0.544878,0.108945,633.422730,466.938586,667.127834,0.806201
226.141472,0.240439,0.070245,603.060269,499.889516,780.830456,0.805249
226.516269,0.480440,0.083876,628.363156,444.118005,694.937311,0.804121
226.891040,0.667447,0.080262,709.276330,393.380922,702.519969,0.802859
227.265786,0.440687,0.103381,666.301822,527.759905,732.843136,0.801616
227.640508,0.570008,0.061085,658.715590,334.991008,705.047356,0.800410
228.015205,0.463103,0.074683,572.685746,383.229409,649.425649,0.799113
228.389878,0.388328,0.076229,757.278300,583.470085,874.194198,0.797662
228.764525,0.363729,0.063931,580.280509,411.142781,712.629018,0.796173
229.139148,0.241383,0.048657,582.811929,436.509615,828.788029,0.794738
229.513745,0.334084,0.056431,575.217418,400.993659,737.895837,0.793259
229.888318,0.478929,0.076158,653.657685,446.653965,725.263463,0.791608
230.262866,0.466315,0.086628,603.060269,433.973315,667.127834,0.789842
230.637389,0.437952,0.076868,671.358894,484.683173,758.103336,0.788125
231.011887,0.319052,0.055218,623.303248,446.653965,801.026736,0.786512
231.386360,0.579036,0.097828,643.540875,439.045830,664.599200,0.784932
231.760808,0.405460,0.103187,608.121516,487.217775,677.241535,0.783336
232.135232,0.257068,0.052924,567.622150,426.363904,775.780562,0.781767
232.509630,0.402773,0.077114,630.892984,466.938586,725.263463,0.780276
232.884003,0.184789,0.070648,537.233510,461.867940,720.209933,0.778867
233.258350,0.611771,0.091629,719.384492,469.473781,727.790103,0.777526
233.632673,0.471917,0.079077,706.749083,502.423610,775.780562,0.776254
234.006971,0.547772,0.080702,691.583853,451.725630,727.790103,0.775065
234.381243,0.189255,0.066333,549.896916,466.938586,742.948208,0.773976
234.755491,0.424970,0.068234,691.583853,484.683173,790.929254,0.772993
235.129713,0.495323,0.088946,625.833243,444.118005,674.713235,0.772119
235.503910,0.419246,0.088873,628.363156,479.613715,702.519969,0.771341
235.878081,0.309358,0.072388,580.280509,454.261335,710.101880,0.770637
236.252228,0.242716,0.064385,656.186679,537.892059,843.926366,0.769992
236.626349,0.158253,0.054227,580.280509,492.286725,841.403515,0.769399
237.000445,0.370549,0.058094,557.493950,370.538092,687.353906,0.768862
237.374515,0.609902,0.113871,691.583853,494.821073,697.464947,0.768411
237.748561,0.272441,0.079825,610.652014,507.491545,745.474269,0.768085
238.122580,0.711696,0.122710,714.330577,482.148486,687.353906,0.767863
238.496575,0.592761,0.071752,681.472039,383.229409,699.992500,0.767671
238.870544,0.390551,0.066291,646.070203,459.332490,760.628902,0.767466
239.244488,0.453601,0.087954,620.773168,456.796955,684.825938,0.767300
239.618406,0.371812,0.059174,590.405686,400.993659,722.736740,0.767234
239.992298,0.505588,0.065728,587.874517,342.609657,649.425649,0.767244
240.366166,0.496296,0.067925,686.528112,436.509615,755.577688,0.767244
240.740007,0.391143,0.099944,643.540875,520.159903,720.209933,0.767193
241.113823,0.291899,0.079410,580.280509,472.008892,707.574659,0.767163
241.487614,0.429640,0.067349,691.583853,479.613715,793.453748,0.767234
241.861379,0.317555,0.057348,585.343265,421.290537,750.526144,0.767396
242.235118,0.320636,0.061489,638.481969,477.078859,798.502489,0.767579
242.608832,0.391738,0.071711,618.243005,449.189840,725.263463,0.767732
242.982520,0.335388,0.056494,656.186679,469.473781,826.264685,0.767845
243.356183,0.624267,0.105444,625.833243,418.753726,631.719377,0.767920
243.729819,0.470430,0.060662,628.363156,378.153139,720.209933,0.767982
244.103430,0.440337,0.069834,721.911325,507.491545,821.217753,0.768072
244.477016,0.259122,0.059991,570.153990,444.118005,758.103336,0.768215
244.850575,0.342206,0.060035,618.243005,444.118005,773.255491,0.768387
245.224109,0.392302,0.054982,668.830400,439.045830,818.694163,0.768553
245.597617,0.408349,0.082861,605.590934,454.261335,694.937311,0.768703
245.971099,0.434269,0.067744,671.358894,461.867940,775.780562,0.768850
246.344555,0.511095,0.108006,666.301822,507.491545,710.101880,0.769008
246.717986,0.522071,0.096832,681.472039,497.355337,727.790103,0.769176
247.091390,0.416716,0.084665,646.070203,489.752293,735.369528,0.769347
247.464769,0.531969,0.073651,704.221752,451.725630,763.154385,0.769514
247.838122,0.374668,0.058530,651.128608,449.189840,803.550901,0.769654
248.211448,0.450172,0.059583,694.111599,441.581960,811.122902,0.769751
248.584749,0.583230,0.110739,635.952391,456.796955,659.541683,0.769808
248.958024,0.665466,0.093997,724.438076,454.261335,722.736740,0.769851
249.331273,0.555541,0.126993,658.715590,510.025385,687.353906,0.769904
249.704495,0.494387,0.062488,686.528112,418.753726,778.305550,0.769978
250.077692,0.487820,0.074267,709.276330,484.683173,790.929254,0.770081
250.450863,0.187128,0.077790,628.363156,553.087763,821.217753,0.770209
250.824007,0.440499,0.065581,628.363156,416.216829,737.895837,0.770333
251.197125,0.189923,0.065995,570.153990,484.683173,785.880020,0.770422
251.570218,0.561803,0.076894,744.649098,479.613715,795.978160,0.770483
251.943284,0.099585,0.098242,590.405686,558.152324,775.780562,0.770556
252.316324,0.279281,0.054990,635.952391,479.613715,856.539395,0.770674
252.689337,0.425051,0.057437,757.278300,502.423610,906.971072,0.770785
253.062325,0.592126,0.145762,742.123010,593.594838,763.154385,0.770799
253.435286,0.589314,0.081752,719.384492,459.332490,758.103336,0.770666
253.808221,0.727953,0.126781,625.833243,416.216829,611.478625,0.770486
254.181129,0.376877,0.064296,759.803893,560.684478,919.573895,0.770396
254.554011,0.431994,0.084839,663.773162,499.889516,758.103336,0.770455
254.926867,0.317427,0.084760,585.343265,474.543918,712.629018,0.770566
255.299697,0.415920,0.100191,646.070203,515.092813,730.316661,0.770618
255.672500,0.376138,0.066285,638.481969,461.867940,783.355279,0.770572
256.045277,0.288386,0.100435,661.244418,570.812255,785.880020,0.770470
256.418027,0.378505,0.085805,699.166842,555.620085,816.170491,0.770360
256.790751,0.256116,0.069651,658.715590,542.957631,854.016953,0.770259
257.163448,0.361407,0.071993,603.060269,451.725630,740.422064,0.770166
257.536119,0.376067,0.048192,635.952391,393.380922,838.880582,0.770078
257.908764,0.426126,0.078320,641.011464,469.473781,748.000248,0.769993
258.281382,0.385145,0.057636,646.070203,436.509615,813.646738,0.769905
258.653973,0.405595,0.062929,671.358894,464.403305,818.694163,0.769810
259.026537,0.482873,0.089922,653.657685,479.613715,730.316661,0.769707
259.399076,0.095160,0.100340,567.622150,537.892059,755.577688,0.769592
259.771587,0.420876,0.072020,625.833243,444.118005,745.474269,0.769463
260.144072,0.404913,0.074370,648.599447,477.078859,773.255491,0.769323
260.516530,0.493330,0.071675,656.186679,431.436930,750.526144,0.769175
260.888962,0.414713,0.054536,618.243005,383.229409,780.830456,0.769021
261.261366,0.307974,0.067615,620.773168,482.148486,798.502489,0.768854
261.633744,0.279974,0.080330,613.182428,507.491545,773.255491,0.768666
262.006096,0.293794,0.092123,630.892984,532.826150,768.205103,0.768450
262.378420,0.517410,0.064936,668.830400,403.531068,765.679785,0.768211
262.750718,0.528928,0.080181,666.301822,446.653965,740.422064,0.767953
263.122989,0.519202,0.076534,620.773168,403.531068,699.992500,0.767682
263.495233,0.416818,0.072013,714.330577,522.693321,848.971823,0.767415
263.867450,0.485021,0.086251,726.964743,535.359147,816.170491,0.767167
264.239640,0.466128,0.084122,625.833243,451.725630,717.683044,0.766940
264.611803,0.590628,0.082711,684.000117,436.509615,735.369528,0.766694
264.983940,0.210545,0.052711,529.634455,416.216829,801.026736,0.766384
265.356049,0.383455,0.059038,623.303248,423.827263,795.978160,0.765981
265.728132,0.573849,0.081770,663.773162,426.363904,722.736740,0.765513
266.100187,0.433580,0.073370,699.166842,504.957620,826.264685,0.765015
266.472216,0.557352,0.106164,749.701027,563.216548,803.550901,0.764512
266.844217,0.212712,0.080679,565.090226,487.217775,750.526144,0.763977
267.216192,0.417201,0.056789,623.303248,395.918586,788.404678,0.763376
267.588139,0.581263,0.063607,653.657685,345.149034,727.790103,0.762685
267.960059,0.454124,0.060036,696.639262,446.653965,843.926366,0.761921
268.331952,0.456638,0.089780,686.528112,520.159903,783.355279,0.761111
268.703818,0.473169,0.072304,663.773162,451.725630,775.780562,0.760277
269.075657,0.603453,0.083150,714.330577,456.796955,765.679785,0.759401
269.447469,0.428808,0.051028,608.121516,350.227532,785.880020,0.758449
269.819253,0.631282,0.099470,709.276330,482.148486,742.948208,0.757389
270.191010,0.575331,0.129458,658.715590,510.025385,697.464947,0.756222
270.562740,0.492535,0.081983,689.056024,489.752293,783.355279,0.754962
270.934443,0.310545,0.072006,618.243005,487.217775,793.453748,0.753445
271.306118,0.402951,0.103916,641.011464,520.159903,737.895837,0.751685
271.677766,0.525499,0.076492,666.301822,439.045830,753.051957,0.749842
272.049387,0.674672,0.132793,641.011464,464.403305,654.483833,0.747913
272.420980,0.610125,0.096424,666.301822,449.189840,707.574659,0.745893
272.792546,0.444005,0.059360,661.244418,421.290537,813.646738,0.743781
273.164085,0.421006,0.087473,646.070203,494.821073,755.577688,0.741575
273.535596,0.437725,0.085756,628.363156,469.473781,732.843136,0.739275
273.907079,0.393811,0.115934,610.652014,507.491545,697.464947,0.736885
274.278535,0.659865,0.093678,759.803893,494.821073,785.880020,0.734410
274.649964,0.506438,0.101154,686.528112,520.159903,758.103336,0.731853
275.021365,0.355051,0.106512,608.121516,507.491545,712.629018,0.729228
275.392739,0.494214,0.063617,656.186679,403.531068,773.255491,0.726549
275.764085,0.345216,0.060137,615.712758,441.581960,806.074983,0.723831
276.135403,0.582507,0.094477,701.694338,487.217775,753.051957,0.721074
276.506694,0.619229,0.102591,739.596839,520.159903,775.780562,0.718266
276.877957,0.433433,0.097419,630.892984,492.286725,722.736740,0.715395
277.249193,0.328509,0.069187,678.943878,527.759905,859.061755,0.712455
277.620401,0.566043,0.098273,704.221752,504.957620,758.103336,0.709455
277.991581,0.345126,0.064487,666.301822,497.355337,848.971823,0.706407
278.362734,0.795551,0.215450,706.749083,560.684478,692.409593,0.703319
278.733859,0.599591,0.086308,661.244418,423.827263,707.574659,0.700195
279.104956,0.399400,0.063234,590.405686,400.993659,740.422064,0.697038
279.476025,0.498870,0.076772,658.715590,446.653965,750.526144,0.693851
279.847066,0.378679,0.069184,613.182428,446.653965,760.628902,0.690637
280.218080,0.313570,0.068264,567.622150,433.973315,737.895837,0.687398
280.589066,0.360503,0.068401,605.590934,446.653965,760.628902,0.684135
280.960024,0.609531,0.108785,726.964743,525.226655,760.628902,0.680849
281.330954,0.360120,0.077658,595.467770,456.796955,730.316661,0.677533
281.701856,0.608007,0.085373,673.887305,426.363904,715.156072,0.674184
282.072730,0.285616,0.069104,549.896916,431.436930,725.263463,0.670798
282.443576,0.429828,0.068926,643.540875,446.653965,770.730338,0.667381
282.814395,0.305001,0.081720,643.540875,527.759905,795.978160,0.663943
283.185185,0.468593,0.088219,658.715590,487.217775,745.474269,0.660494
283.555947,0.493548,0.080864,643.540875,446.653965,727.790103,0.657029
283.926682,0.426021,0.088365,681.472039,525.226655,783.355279,0.653514
284.297388,0.852760,0.125207,719.384492,436.509615,669.656384,0.649916
284.668066,0.732505,0.164688,633.422730,472.008892,626.659691,0.646204
285.038716,0.845445,0.122017,737.070585,446.653965,687.353906,0.642373
285.409338,0.611632,0.120542,709.276330,527.759905,735.369528,0.638431
285.779932,0.368968,0.075480,656.186679,502.423610,793.453748,0.634387
286.150497,0.548602,0.072059,656.186679,400.993659,725.263463,0.630232
286.521035,0.253189,0.082133,603.060269,510.025385,765.679785,0.625917
286.891544,0.539131,0.141772,653.657685,527.759905,689.881791,0.621387
287.262025,0.572507,0.079905,666.301822,421.290537,717.683044,0.616591
287.632477,0.474710,0.090930,694.111599,520.159903,773.255491,0.611536
288.002902,0.312116,0.071623,582.811929,454.261335,737.895837,0.606266
288.373298,0.506910,0.059868,658.715590,378.153139,758.103336,0.600824
288.743666,0.269043,0.088323,653.657685,558.152324,801.026736,0.595240
289.114005,0.636478,0.081829,759.803893,464.403305,780.830456,0.589529
289.484316,0.470044,0.079898,643.540875,454.261335,727.790103,0.583693
289.854599,0.564128,0.105550,658.715590,477.078859,694.937311,0.577738
290.224853,0.305260,0.079280,605.590934,489.752293,745.474269,0.571683
290.595079,0.540178,0.086501,668.830400,456.796955,720.209933,0.565574
290.965277,0.561759,0.092443,641.011464,436.509615,679.769753,0.559457
291.335446,0.415874,0.066248,567.622150,380.691316,679.769753,0.553374
291.705586,0.576096,0.112396,641.011464,466.938586,667.127834,0.547344
292.075698,0.530057,0.100658,673.887305,494.821073,717.683044,0.541376
292.445781,0.424394,0.087471,641.011464,487.217775,725.263463,0.535480
292.815836,0.539423,0.081660,691.583853,461.867940,740.422064,0.529665
293.185862,0.409553,0.084484,625.833243,474.543918,715.156072,0.523936
293.555860,0.345707,0.067656,600.529520,446.653965,735.369528,0.518299
293.925829,0.629322,0.101712,658.715590,436.509615,664.599200,0.512760
294.295770,0.347988,0.103214,681.472039,573.343989,773.255491,0.507325
294.665681,0.489437,0.080254,686.528112,479.613715,750.526144,0.501995
295.035564,0.217634,0.079462,638.481969,553.087763,803.550901,0.496775
295.405419,0.569053,0.076615,691.583853,426.363904,722.736740,0.491668
295.775244,0.302212,0.065139,641.011464,497.355337,798.502489,0.486672
296.145041,0.357822,0.065563,610.652014,444.118005,737.895837,0.481782
296.514809,0.289091,0.082245,633.422730,525.226655,760.628902,0.476995
296.884549,0.468820,0.064708,671.358894,428.900459,753.051957,0.472306
297.254259,0.320835,0.083145,625.833243,507.491545,737.895837,0.467713
297.623941,0.371702,0.054281,635.952391,421.290537,780.830456,0.463213
297.993593,0.481357,0.092485,625.833243,456.796955,674.713235,0.458803
298.363217,0.256133,0.079092,643.540875,542.957631,785.880020,0.454482
298.732812,0.126881,0.075613,544.831807,494.821073,737.895837,0.450246
299.102378,0.498769,0.077134,810.298431,568.280437,866.628344,0.446092
299.471915,0.135442,0.072760,592.936770,535.359147,795.978160,0.442018
299.841424,0.291241,0.096291,597.998687,507.491545,697.464947,0.438018
300.210903,0.299349,0.053657,613.182428,444.118005,788.404678,0.434090
300.580353,0.452695,0.136439,618.243005,512.559141,654.483833,0.430227
300.949774,0.469377,0.100740,691.583853,532.826150,737.895837,0.426424
301.319166,0.372403,0.072317,557.493950,406.068391,651.954782,0.422679
301.688529,0.473149,0.077801,732.017830,517.626400,790.929254,0.418993
302.057863,0.253734,0.082535,516.967676,431.436930,634.249095,0.415371
302.427167,0.485338,0.077575,696.639262,479.613715,748.000248,0.411819
302.796443,0.364996,0.059860,605.590934,418.753726,725.263463,0.408338
303.165689,0.186082,0.093215,539.766360,482.148486,667.127834,0.404923
303.534907,0.484871,0.105503,782.530512,613.840322,821.217753,0.401566
303.904095,0.269047,0.063125,585.343265,459.332490,737.895837,0.398259
304.273253,0.539176,0.115781,628.363156,469.473781,644.367131,0.394996
304.642383,0.284486,0.063190,633.422730,494.821073,783.355279,0.391776
305.011483,0.233333,0.055800,560.026126,439.045830,745.474269,0.388599
305.380554,0.372205,0.072027,625.833243,464.403305,720.209933,0.385466
305.749596,0.341692,0.059050,557.493950,388.305336,679.769753,0.382379
306.118608,0.355616,0.070099,615.712758,459.332490,717.683044,0.379335
306.487591,0.358155,0.049645,638.481969,411.142781,783.355279,0.376333
306.856545,0.254133,0.062400,590.405686,469.473781,748.000248,0.373371
307.225469,0.443628,0.096905,613.182428,466.938586,659.541683,0.370449
307.594363,0.310106,0.051825,610.652014,428.900459,770.730338,0.367567
307.963229,0.522833,0.080223,673.887305,444.118005,699.992500,0.364728
308.332064,0.590775,0.083887,686.528112,423.827263,682.297887,0.361933
308.700871,0.352678,0.080815,726.964743,580.938687,821.217753,0.359184
309.069648,0.257316,0.070872,567.622150,461.867940,699.992500,0.356479
309.438395,0.388361,0.089392,666.301822,525.226655,735.369528,0.353812
309.807113,0.562381,0.096541,709.276330,492.286725,715.156072,0.351179
310.175801,0.151433,0.056623,577.749005,497.355337,803.550901,0.348575
310.544459,0.374862,0.090565,663.773162,530.293070,735.369528,0.345998
310.913088,0.304725,0.069566,737.070585,591.063776,866.628344,0.343449
311.281687,0.509065,0.068852,689.056024,426.363904,722.736740,0.340927
311.650257,0.319730,0.070387,635.952391,494.821073,748.000248,0.338436
312.018797,0.401099,0.087468,610.652014,466.938586,672.184851,0.335974
312.387307,0.309817,0.076087,608.121516,484.683173,712.629018,0.333542
312.755787,0.368350,0.079425,613.182428,469.473781,692.409593,0.331141
313.124238,0.341054,0.065524,605.590934,446.653965,712.629018,0.328772
313.492659,0.227178,0.046558,562.558218,421.290537,775.780562,0.326432
313.861050,0.429585,0.071099,686.528112,482.148486,753.051957,0.324122
314.229412,0.154844,0.060096,585.343265,507.491545,793.453748,0.321838
314.597743,0.453780,0.096254,623.303248,469.473781,662.070483,0.319579
314.966045,0.380712,0.075079,638.481969,477.078859,717.683044,0.317342
315.334316,0.232567,0.060259,628.363156,510.025385,798.502489,0.315128
315.702558,0.306702,0.074044,587.874517,464.403305,692.409593,0.312939
316.070770,0.397521,0.079121,562.558218,411.142781,626.659691,0.310776
316.438952,0.504095,0.088014,628.363156,433.973315,651.954782,0.308641
316.807104,0.206393,0.048818,524.567996,406.068391,730.316661,0.306534
317.175226,0.357949,0.080692,696.639262,550.555356,780.830456,0.304453
317.543318,0.548705,0.090529,641.011464,426.363904,646.896432,0.302394
317.911380,0.473320,0.065338,785.055280,515.092813,836.357567,0.300358
318.279412,0.404430,0.051237,661.244418,400.993659,763.154385,0.298340
318.647414,0.303136,0.054745,597.998687,431.436930,740.422064,0.296342
319.015385,0.304569,0.066897,613.182428,474.543918,730.316661,0.294364
319.383327,0.270221,0.094352,560.026126,477.078859,649.425649,0.292407
319.751239,0.270156,0.067325,557.493950,441.581960,682.297887,0.290470
320.119120,0.368159,0.072133,595.467770,439.045830,677.241535,0.288554
320.486971,0.448819,0.075649,641.011464,444.118005,689.881791,0.286655
320.854792,0.308676,0.058422,577.749005,421.290537,705.047356,0.284770
321.222582,0.379164,0.055524,646.070203,426.363904,750.526144,0.282897
321.590343,0.466100,0.100250,646.070203,489.752293,677.241535,0.281034
321.958073,0.169775,0.053790,567.622150,474.543918,780.830456,0.279184
322.325773,0.104592,0.099020,560.026126,527.759905,699.992500,0.277348
322.693442,0.288361,0.064210,610.652014,474.543918,737.895837,0.275532
323.061082,0.125126,0.074699,552.429345,502.423610,725.263463,0.273737
323.428690,0.439330,0.094363,643.540875,489.752293,684.825938,0.271965
323.796269,0.388528,0.064558,646.070203,451.725630,730.316661,0.270213
324.163817,0.516655,0.105960,676.415633,502.423610,689.881791,0.268478
