# FilmMeasure spectrum v1.0
# Timestamp: 1686967001 Fri Jun 16 21:56:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 105.608157 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
209.626309,0.460116,0.102742,569.234098,433.973315,629.189576,0.557068
210.002171,0.439414,0.067988,609.732609,408.605628,712.629018,0.548995
210.378009,0.281441,0.059915,556.573905,421.290537,740.422064,0.540638
210.753824,0.275814,0.071810,523.647554,416.216829,674.713235,0.532536
211.129614,0.214243,0.112212,973.264342,899.240334,1128.485322,0.524501
211.505381,0.321656,0.073575,592.017152,461.867940,730.316661,0.516605
211.881124,0.158165,0.054056,500.844034,418.753726,763.154385,0.509062
212.256843,0.239128,0.071575,505.912075,413.679848,669.656384,0.501769
212.632538,0.428921,0.103566,655.267821,522.693321,727.790103,0.494476
213.008210,0.417385,0.064513,586.954839,390.843172,702.519969,0.487124
213.383857,0.324622,0.073788,584.423556,454.261335,720.209933,0.479834
213.759480,0.202932,0.052306,528.714073,418.753726,778.305550,0.473183
214.135080,0.317755,0.061848,536.313220,390.843172,694.937311,0.467595
214.510655,0.405055,0.095938,569.234098,444.118005,649.425649,0.462056
214.886207,0.214721,0.080241,541.378897,464.403305,702.519969,0.455549
215.261734,0.323542,0.059194,559.106112,400.993659,725.263463,0.449049
215.637237,0.071482,0.068082,505.912075,474.543918,765.679785,0.443753
216.012717,0.333943,0.057888,566.702227,398.456165,732.843136,0.439364
216.388172,0.489891,0.088566,612.263054,436.509615,674.713235,0.435313
216.763603,0.242861,0.071802,548.976780,451.725630,717.683044,0.431569
217.139009,0.425608,0.059042,612.263054,388.305336,737.895837,0.428257
217.514392,0.181302,0.165398,602.140773,568.280437,692.409593,0.425544
217.889751,0.547625,0.085834,612.263054,403.531068,657.012799,0.423496
218.265085,0.351252,0.075351,579.360739,441.581960,702.519969,0.421652
218.640395,0.485686,0.069802,627.443964,403.531068,710.101880,0.419593
219.015681,0.298288,0.064847,579.360739,444.118005,745.474269,0.417908
219.390942,0.318496,0.074790,554.041614,431.436930,687.353906,0.417364
219.766179,0.293215,0.060860,589.486038,446.653965,770.730338,0.417767
220.141392,0.264165,0.063574,581.892190,459.332490,768.205103,0.418599
220.516581,0.366891,0.063115,602.140773,426.363904,745.474269,0.419712
220.891745,0.251332,0.058223,561.638234,436.509615,768.205103,0.421117
221.266885,0.310514,0.049050,518.580696,342.609657,720.209933,0.422824
221.642000,0.212746,0.055153,536.313220,426.363904,770.730338,0.424873
222.017091,0.460292,0.060514,650.209689,403.531068,760.628902,0.427294
222.392157,0.453222,0.066639,645.151223,426.363904,748.000248,0.430061
222.767199,0.479893,0.146184,599.609994,497.355337,639.308280,0.433195
223.142217,0.487614,0.059864,647.680498,380.691316,745.474269,0.436811
223.517210,0.330212,0.058338,571.765884,406.068391,740.422064,0.440878
223.892178,0.335362,0.067018,642.621865,487.217775,795.978160,0.445108
224.267122,0.487532,0.071847,629.973823,411.142781,710.101880,0.449298
224.642042,0.116761,0.063616,526.180856,472.008892,780.830456,0.453528
225.016936,0.316077,0.055186,612.263054,439.045830,803.550901,0.457911
225.391806,0.002557,0.080812,457.752016,456.796955,705.047356,0.462546
225.766652,0.154540,0.095280,513.513501,466.938586,667.127834,0.467485
226.141472,0.205711,0.070882,586.954839,499.889516,780.830456,0.472530
226.516269,0.457897,0.083233,617.323692,444.118005,694.937311,0.477419
226.891040,0.376692,0.063171,569.234098,393.380922,702.519969,0.482225
227.265786,0.451971,0.105146,667.911693,527.759905,732.843136,0.487216
227.640508,0.472377,0.056091,599.609994,334.991008,705.047356,0.492394
228.015205,0.492320,0.077113,581.892190,383.229409,649.425649,0.497463
228.389878,0.305783,0.074245,718.466389,583.470085,874.194198,0.502282
228.764525,0.195568,0.060373,500.844034,411.142781,712.629018,0.507067
229.139148,0.336301,0.051800,637.562899,436.509615,828.788029,0.511984
229.513745,0.420559,0.060639,617.323692,400.993659,737.895837,0.516847
229.888318,0.335028,0.069826,589.486038,446.653965,725.263463,0.521417
230.262866,0.172797,0.077939,495.775656,433.973315,667.127834,0.525782
230.637389,0.201103,0.070276,569.234098,484.683173,758.103336,0.530198
231.011887,0.321779,0.055927,622.383995,446.653965,801.026736,0.534745
231.386360,0.497252,0.092035,612.263054,439.045830,664.599200,0.539303
231.760808,0.390731,0.103458,602.140773,487.217775,677.241535,0.543798
232.135232,0.333647,0.055786,607.202081,426.363904,775.780562,0.548285
232.509630,0.361942,0.075999,612.263054,466.938586,725.263463,0.552830
232.884003,0.392721,0.076975,619.853885,461.867940,720.209933,0.557441
233.258350,0.360654,0.075886,614.793415,469.473781,727.790103,0.562101
233.632673,0.310514,0.072202,635.033290,502.423610,775.780562,0.566798
234.006971,0.313097,0.068650,586.954839,451.725630,727.790103,0.571525
234.381243,0.306851,0.069278,599.609994,466.938586,742.948208,0.576289
234.755491,0.223510,0.062250,592.017152,484.683173,790.929254,0.581140
235.129713,0.205778,0.077798,518.580696,444.118005,674.713235,0.586126
235.503910,0.241615,0.083309,564.170273,479.613715,702.519969,0.591208
235.878081,0.216817,0.071324,541.378897,454.261335,710.101880,0.596310
236.252228,0.144175,0.064864,607.202081,537.892059,843.926366,0.601396
236.626349,0.094129,0.055297,543.911609,492.286725,841.403515,0.606485
237.000445,0.333111,0.057144,536.313220,370.538092,687.353906,0.611600
237.374515,0.042817,0.096457,508.445968,494.821073,697.464947,0.616766
237.748561,0.287295,0.081183,614.793415,507.491545,745.474269,0.622007
238.122580,0.325699,0.092274,586.954839,482.148486,687.353906,0.627287
238.496575,0.507381,0.066631,635.033290,383.229409,699.992500,0.632524
238.870544,0.259870,0.062520,581.892190,459.332490,760.628902,0.637670
239.244488,0.478580,0.090438,627.443964,456.796955,684.825938,0.642784
239.618406,0.153318,0.054553,478.033664,400.993659,722.736740,0.647936
239.992298,0.341285,0.057798,505.912075,342.609657,649.425649,0.653087
240.366166,0.328236,0.060419,599.609994,436.509615,755.577688,0.658127
240.740007,0.434241,0.103579,655.267821,520.159903,720.209933,0.663009
241.113823,0.175760,0.079148,536.313220,472.008892,707.574659,0.667831
241.487614,0.116512,0.061103,536.313220,479.613715,793.453748,0.672698
241.861379,0.374773,0.060138,612.263054,421.290537,750.526144,0.677598
242.235118,0.190701,0.059693,571.765884,477.078859,798.502489,0.682441
242.608832,0.424713,0.074086,629.973823,449.189840,725.263463,0.687158
242.982520,0.112496,0.053931,531.247207,469.473781,826.264685,0.691732
243.356183,0.653283,0.108870,632.503599,418.753726,631.719377,0.696158
243.729819,0.267673,0.052940,518.580696,378.153139,720.209933,0.700472
244.103430,0.307672,0.065160,655.267821,507.491545,821.217753,0.704743
244.477016,0.202727,0.059895,541.378897,444.118005,758.103336,0.709009
244.850575,0.239199,0.057962,564.170273,444.118005,773.255491,0.713228
245.224109,0.277914,0.051702,599.609994,439.045830,818.694163,0.717344
245.597617,0.349161,0.081041,581.892190,454.261335,694.937311,0.721344
245.971099,0.406454,0.067048,655.267821,461.867940,775.780562,0.725257
246.344555,0.251011,0.096903,584.423556,507.491545,710.101880,0.729111
246.717986,0.323056,0.086880,609.732609,497.355337,727.790103,0.732902
247.091390,0.249024,0.080019,581.892190,489.752293,735.369528,0.736615
247.464769,0.240178,0.062203,564.170273,451.725630,763.154385,0.740238
247.838122,0.378119,0.059271,650.209689,449.189840,803.550901,0.743757
248.211448,0.303897,0.054484,609.732609,441.581960,811.122902,0.747163
248.584749,0.412870,0.099012,581.892190,456.796955,659.541683,0.750461
248.958024,0.337673,0.074276,589.486038,454.261335,722.736740,0.753674
249.331273,0.013213,0.120019,513.513501,510.025385,687.353906,0.756822
249.704495,0.343265,0.056314,602.140773,418.753726,778.305550,0.759919
250.077692,0.169458,0.065445,561.638234,484.683173,790.929254,0.762978
250.450863,0.244775,0.079015,650.209689,553.087763,821.217753,0.765998
250.824007,0.348763,0.062288,581.892190,416.216829,737.895837,0.768951
251.197125,0.201883,0.066944,574.297587,484.683173,785.880020,0.771811
251.570218,0.312255,0.065644,624.914021,479.613715,795.978160,0.774582
251.943284,0.303998,0.098038,655.267821,558.152324,775.780562,0.777300
252.316324,0.276896,0.055611,632.503599,479.613715,856.539395,0.779992
252.689337,0.258440,0.052912,655.267821,502.423610,906.971072,0.782613
253.062325,0.637439,0.152007,751.309155,593.594838,763.154385,0.785083
253.435286,0.438534,0.073359,650.209689,459.332490,758.103336,0.787366
253.808221,0.627868,0.117180,594.548183,416.216829,611.478625,0.789561
254.181129,0.375479,0.064950,756.360648,560.684478,919.573895,0.791797
254.554011,0.239440,0.079902,589.486038,499.889516,758.103336,0.794125
254.926867,0.355902,0.087019,597.079130,474.543918,712.629018,0.796449
255.299697,0.215054,0.096433,581.892190,515.092813,730.316661,0.798662
255.672500,0.264617,0.063873,584.423556,461.867940,783.355279,0.800732
256.045277,0.142194,0.102691,614.793415,570.812255,785.880020,0.802708
256.418027,0.300184,0.084511,667.911693,555.620085,816.170491,0.804640
256.790751,0.246250,0.070451,652.738797,542.957631,854.016953,0.806544
257.163448,0.370304,0.073132,604.671469,451.725630,740.422064,0.808416
257.536119,0.355963,0.047977,619.853885,393.380922,838.880582,0.810249
257.908764,0.467921,0.081225,655.267821,469.473781,748.000248,0.812039
258.281382,0.336906,0.056597,617.323692,436.509615,813.646738,0.813786
258.653973,0.409377,0.063725,670.440218,464.403305,818.694163,0.815486
259.026537,0.152359,0.082613,533.780256,479.613715,730.316661,0.817142
259.399076,0.175639,0.099618,592.017152,537.892059,755.577688,0.818757
259.771587,0.412654,0.072395,619.853885,444.118005,745.474269,0.820332
260.144072,0.420418,0.075826,652.738797,477.078859,773.255491,0.821869
260.516530,0.267204,0.063942,551.509239,431.436930,750.526144,0.823369
260.888962,0.414275,0.055039,614.793415,383.229409,780.830456,0.824832
261.261366,0.332954,0.069098,629.973823,482.148486,798.502489,0.826253
261.633744,0.322145,0.082240,627.443964,507.491545,773.255491,0.827626
262.006096,0.187466,0.092992,594.548183,532.826150,768.205103,0.828946
262.378420,0.467740,0.063003,640.092424,403.531068,765.679785,0.830218
262.750718,0.385778,0.073820,604.671469,446.653965,740.422064,0.831450
263.122989,0.223509,0.066579,495.775656,403.531068,699.992500,0.832647
263.495233,0.152866,0.068127,592.017152,522.693321,848.971823,0.833823
263.867450,0.528272,0.089562,741.205178,535.359147,816.170491,0.834989
264.239640,0.339562,0.079705,576.829205,451.725630,717.683044,0.836146
264.611803,0.419106,0.073939,609.732609,436.509615,735.369528,0.837266
264.983940,0.407058,0.058476,632.503599,416.216829,801.026736,0.838317
265.356049,0.391895,0.059969,624.914021,423.827263,795.978160,0.839280
265.728132,0.381129,0.072580,581.892190,426.363904,722.736740,0.840176
266.100187,0.242876,0.068966,612.263054,504.957620,826.264685,0.841030
266.472216,0.071928,0.098290,586.954839,563.216548,803.550901,0.841861
266.844217,0.157002,0.082090,543.911609,487.217775,750.526144,0.842650
267.216192,0.388310,0.056251,604.671469,395.918586,788.404678,0.843378
267.588139,0.659989,0.068535,690.665418,345.149034,727.790103,0.844028
267.960059,0.291023,0.055257,604.671469,446.653965,843.926366,0.844613
268.331952,0.537761,0.095283,713.412414,520.159903,783.355279,0.845151
268.703818,0.323104,0.067359,594.548183,451.725630,775.780562,0.845656
269.075657,0.435435,0.074566,640.092424,456.796955,765.679785,0.846116
269.447469,0.399055,0.050347,586.954839,350.227532,785.880020,0.846507
269.819253,0.445060,0.088552,640.092424,482.148486,742.948208,0.846812
270.191010,0.649115,0.137358,675.497017,510.025385,697.464947,0.847028
270.562740,0.363993,0.077297,635.033290,489.752293,783.355279,0.847168
270.934443,0.288308,0.072455,607.202081,487.217775,793.453748,0.847211
271.306118,0.260014,0.101789,597.079130,520.159903,737.895837,0.847153
271.677766,0.323010,0.068753,576.829205,439.045830,753.051957,0.847018
272.049387,0.288315,0.110302,538.846101,464.403305,654.483833,0.846806
272.420980,0.529474,0.091723,635.033290,449.189840,707.574659,0.846514
272.792546,0.500593,0.062433,688.137559,421.290537,813.646738,0.846140
273.164085,0.260002,0.084104,586.954839,494.821073,755.577688,0.845682
273.535596,0.356400,0.083504,597.079130,469.473781,732.843136,0.845141
273.907079,0.150756,0.115880,546.444236,507.491545,697.464947,0.844518
274.278535,0.277333,0.076092,604.671469,494.821073,785.880020,0.843817
274.649964,0.393549,0.096486,647.680498,520.159903,758.103336,0.843042
275.021365,0.591921,0.121602,672.968659,507.491545,712.629018,0.842199
275.392739,0.413940,0.060647,612.263054,403.531068,773.255491,0.841301
275.764085,0.302362,0.059679,592.017152,441.581960,806.074983,0.840355
276.135403,0.462724,0.088031,655.267821,487.217775,753.051957,0.839363
276.506694,0.495033,0.095013,693.193194,520.159903,775.780562,0.838316
276.877957,0.179725,0.093650,548.976780,492.286725,722.736740,0.837207
277.249193,0.314317,0.069693,670.440218,527.759905,859.061755,0.836032
277.620401,0.301745,0.087023,609.732609,504.957620,758.103336,0.834798
277.991581,0.211775,0.062871,599.609994,497.355337,848.971823,0.833509
278.362734,0.661900,0.195888,680.553483,560.684478,692.409593,0.832172
278.733859,0.469510,0.079155,607.202081,423.827263,707.574659,0.830788
279.104956,0.408367,0.064247,592.017152,400.993659,740.422064,0.829360
279.476025,0.358764,0.071347,597.079130,446.653965,750.526144,0.827891
279.847066,0.370127,0.069650,607.202081,446.653965,760.628902,0.826380
280.218080,0.255481,0.067905,541.378897,433.973315,737.895837,0.824828
280.589066,0.276059,0.066976,566.702227,446.653965,760.628902,0.823236
280.960024,0.615145,0.110059,726.046730,525.226655,760.628902,0.821602
281.330954,0.435965,0.081626,622.383995,456.796955,730.316661,0.819924
281.701856,0.551149,0.082255,647.680498,426.363904,715.156072,0.818201
282.072730,0.200628,0.068886,513.513501,431.436930,725.263463,0.816432
282.443576,0.153588,0.063658,516.047141,446.653965,770.730338,0.814619
282.814395,0.394563,0.085441,675.497017,527.759905,795.978160,0.812768
283.185185,0.086879,0.083364,518.580696,487.217775,745.474269,0.810883
283.555947,0.395156,0.076832,602.140773,446.653965,727.790103,0.808960
283.926682,0.401415,0.088235,670.440218,525.226655,783.355279,0.806979
284.297388,0.506217,0.095517,602.140773,436.509615,669.656384,0.804920
284.668066,0.563777,0.146095,594.548183,472.008892,626.659691,0.802764
285.038716,0.682867,0.106977,678.025292,446.653965,687.353906,0.800506
285.409338,0.314607,0.104063,619.853885,527.759905,735.369528,0.798152
285.779932,0.304145,0.074482,627.443964,502.423610,793.453748,0.795706
286.150497,0.333563,0.062692,554.041614,400.993659,725.263463,0.793160
286.521035,0.205270,0.083031,584.423556,510.025385,765.679785,0.790478
286.891544,-0.116855,0.152720,500.844034,527.759905,689.881791,0.787622
287.262025,0.296484,0.067631,546.444236,421.290537,717.683044,0.784557
287.632477,0.618555,0.101812,743.731296,520.159903,773.255491,0.781280
288.002902,0.519682,0.081784,665.383085,454.261335,737.895837,0.777817
288.373298,0.544656,0.062324,675.497017,378.153139,758.103336,0.774189
288.743666,0.277361,0.089606,655.267821,558.152324,801.026736,0.770413
289.114005,0.311932,0.065752,607.202081,464.403305,780.830456,0.766494
289.484316,0.353195,0.075268,594.548183,454.261335,727.790103,0.762432
289.854599,0.369880,0.094351,594.548183,477.078859,694.937311,0.758227
290.224853,0.388140,0.083079,635.033290,489.752293,745.474269,0.753887
290.595079,0.473420,0.082936,640.092424,456.796955,720.209933,0.749440
290.965277,0.306161,0.079573,546.444236,436.509615,679.769753,0.744911
291.335446,0.379568,0.065254,548.976780,380.691316,679.769753,0.740323
291.705586,0.275260,0.096294,548.976780,466.938586,667.127834,0.735690
292.075698,0.284093,0.089162,589.486038,494.821073,717.683044,0.731020
292.445781,0.335674,0.084455,607.202081,487.217775,725.263463,0.726324
292.815836,0.598847,0.086545,713.412414,461.867940,740.422064,0.721610
293.185862,0.239031,0.079946,561.638234,474.543918,715.156072,0.716886
293.555860,0.457884,0.073645,647.680498,446.653965,735.369528,0.712155
293.925829,0.344741,0.083151,556.573905,436.509615,664.599200,0.707426
294.295770,0.176516,0.102614,627.443964,573.343989,773.255491,0.702701
294.665681,0.312039,0.072437,609.732609,479.613715,750.526144,0.697981
295.035564,0.067884,0.082978,579.360739,553.087763,803.550901,0.693266
295.405419,0.437399,0.068932,627.443964,426.363904,722.736740,0.688555
295.775244,0.331402,0.066830,652.738797,497.355337,798.502489,0.683849
296.145041,0.322175,0.064933,592.017152,444.118005,737.895837,0.679152
296.514809,0.222059,0.082278,607.202081,525.226655,760.628902,0.674469
296.884549,0.280065,0.057227,571.765884,428.900459,753.051957,0.669805
297.254259,0.134906,0.082657,556.573905,507.491545,737.895837,0.665161
297.623941,0.410748,0.056541,655.267821,421.290537,780.830456,0.660529
297.993593,0.456139,0.091478,614.793415,456.796955,674.713235,0.655902
298.363217,0.165858,0.079820,607.202081,542.957631,785.880020,0.651272
298.732812,0.373660,0.080675,640.092424,494.821073,737.895837,0.646639
299.102378,0.250425,0.067101,688.137559,568.280437,866.628344,0.642007
299.471915,0.201508,0.073429,619.853885,535.359147,795.978160,0.637379
299.841424,0.151863,0.097061,554.041614,507.491545,697.464947,0.632758
300.210903,0.320005,0.054950,622.383995,444.118005,788.404678,0.628142
300.580353,-0.006859,0.139717,510.979777,512.559141,654.483833,0.623524
300.949774,0.222937,0.090950,607.202081,532.826150,737.895837,0.618899
301.319166,0.602414,0.089109,647.680498,406.068391,651.954782,0.614263
301.688529,0.262692,0.068942,635.033290,517.626400,790.929254,0.609618
302.057863,0.475346,0.094902,589.486038,431.436930,634.249095,0.604969
302.427167,0.111322,0.067025,528.714073,479.613715,748.000248,0.600320
302.796443,0.423344,0.063364,632.503599,418.753726,725.263463,0.595674
303.165689,0.359736,0.098601,592.017152,482.148486,667.127834,0.591031
303.534907,0.120722,0.095816,655.267821,613.840322,821.217753,0.586386
303.904095,0.320082,0.065522,607.202081,459.332490,737.895837,0.581737
304.273253,0.647890,0.129078,657.796762,469.473781,644.367131,0.577080
304.642383,0.186456,0.062260,584.423556,494.821073,783.355279,0.572416
305.011483,0.462345,0.066086,675.497017,439.045830,745.474269,0.567742
305.380554,0.410682,0.074852,640.092424,464.403305,720.209933,0.563059
305.749596,0.427467,0.064003,597.079130,388.305336,679.769753,0.558365
306.118608,0.282559,0.068014,581.892190,459.332490,717.683044,0.553660
306.487591,0.309104,0.048213,604.671469,411.142781,783.355279,0.548944
306.856545,0.363504,0.067077,640.092424,469.473781,748.000248,0.544215
307.225469,0.337959,0.091109,576.829205,466.938586,659.541683,0.539475
307.594363,0.317179,0.052644,612.263054,428.900459,770.730338,0.534726
307.963229,0.358708,0.070218,599.609994,444.118005,699.992500,0.529973
308.332064,0.308428,0.066169,559.106112,423.827263,682.297887,0.525222
308.700871,0.386237,0.083436,738.678977,580.938687,821.217753,0.520478
309.069648,0.458361,0.081672,647.680498,461.867940,699.992500,0.515739
309.438395,0.179343,0.084255,589.486038,525.226655,735.369528,0.510998
309.807113,0.421599,0.085629,652.738797,492.286725,715.156072,0.506251
310.175801,0.161439,0.057411,581.892190,497.355337,803.550901,0.501492
310.544459,0.262201,0.086904,622.383995,530.293070,735.369528,0.496718
310.913088,0.109092,0.069004,642.621865,591.063776,866.628344,0.491932
311.281687,0.216013,0.055724,536.313220,426.363904,722.736740,0.487136
311.650257,0.519471,0.083559,720.993252,494.821073,748.000248,0.482334
312.018797,0.346754,0.085118,589.486038,466.938586,672.184851,0.477528
312.387307,0.163601,0.074426,548.976780,484.683173,712.629018,0.472717
312.755787,0.403928,0.082362,624.914021,469.473781,692.409593,0.467902
313.124238,0.371293,0.067689,617.323692,446.653965,712.629018,0.463084
313.492659,0.129702,0.045921,500.844034,421.290537,775.780562,0.458263
313.861050,0.417404,0.070955,678.025292,482.148486,753.051957,0.453440
314.229412,0.150025,0.060941,581.892190,507.491545,793.453748,0.448619
314.597743,0.510264,0.102113,640.092424,469.473781,662.070483,0.443800
314.966045,0.250648,0.070537,581.892190,477.078859,717.683044,0.438986
315.334316,0.218828,0.060801,619.853885,510.025385,798.502489,0.434178
315.702558,0.372360,0.078061,612.263054,464.403305,692.409593,0.429377
316.070770,0.380348,0.078788,554.041614,411.142781,626.659691,0.424582
316.438952,0.468735,0.085709,612.263054,433.973315,651.954782,0.419794
316.807104,0.234459,0.050035,538.846101,406.068391,730.316661,0.415013
317.175226,0.379452,0.082737,703.303468,550.555356,780.830456,0.410239
317.543318,0.488342,0.085802,614.793415,426.363904,646.896432,0.405469
317.911380,0.312083,0.057499,690.665418,515.092813,836.357567,0.400705
318.279412,0.344811,0.048849,619.853885,400.993659,763.154385,0.395945
318.647414,0.380327,0.058780,637.562899,431.436930,740.422064,0.391193
319.015385,0.357446,0.070022,635.033290,474.543918,730.316661,0.386454
319.383327,0.504977,0.111864,629.973823,477.078859,649.425649,0.381731
319.751239,0.295649,0.069007,566.702227,441.581960,682.297887,0.377030
320.119120,0.304609,0.069804,566.702227,439.045830,677.241535,0.372351
320.486971,0.575616,0.086528,693.193194,444.118005,689.881791,0.367690
320.854792,0.174325,0.055761,508.445968,421.290537,705.047356,0.363043
321.222582,0.272117,0.051608,581.892190,426.363904,750.526144,0.358408
321.590343,0.446826,0.099364,637.562899,489.752293,677.241535,0.353781
321.958073,0.282745,0.056727,627.443964,474.543918,780.830456,0.349167
322.325773,0.236124,0.098629,599.609994,527.759905,699.992500,0.344572
322.693442,0.371880,0.068676,647.680498,474.543918,737.895837,0.340001
323.061082,0.400570,0.082871,660.325620,502.423610,725.263463,0.335459
323.428690,0.105504,0.085621,526.180856,489.752293,684.825938,0.330950
323.796269,0.397163,0.065637,647.680498,451.725630,730.316661,0.326471
