# FilmMeasure spectrum v1.0
# Timestamp: 1686967544 Fri Jun 16 22:05:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.873366 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
257.536119,0.318557,0.046025,600.352364,393.380922,838.880582,0.656505
257.908764,0.304048,0.073374,592.759597,469.473781,748.000248,0.662262
258.281382,0.257380,0.053583,577.571797,436.509615,813.646738,0.667904
258.653973,0.481012,0.066057,711.626596,464.403305,818.694163,0.673428
259.026537,0.374382,0.084031,615.535638,479.613715,730.316661,0.678837
259.399076,0.359267,0.099427,650.951569,537.892059,755.577688,0.684137
259.771587,0.591863,0.081453,701.517416,444.118005,745.474269,0.689334
260.144072,0.366004,0.072421,633.245650,477.078859,773.255491,0.694427
260.516530,0.445286,0.068889,635.775318,431.436930,750.526144,0.699417
260.888962,0.411406,0.054130,618.065890,383.229409,780.830456,0.704300
261.261366,0.204881,0.065594,575.040203,482.148486,798.502489,0.709068
261.633744,0.403882,0.083566,661.067402,507.491545,773.255491,0.713711
262.006096,0.351330,0.092948,650.951569,532.826150,768.205103,0.718222
262.378420,0.562278,0.067131,693.934660,403.531068,765.679785,0.722613
262.750718,0.337189,0.070882,587.697332,446.653965,740.422064,0.726893
263.122989,0.497020,0.074927,613.005302,403.531068,699.992500,0.731076
263.495233,0.309714,0.068090,666.124819,522.693321,848.971823,0.735180
263.867450,0.303202,0.078704,656.009653,535.359147,816.170491,0.739223
264.239640,0.381581,0.079740,595.290603,451.725630,717.683044,0.743206
264.611803,0.466112,0.075029,633.245650,436.509615,735.369528,0.747089
264.983940,0.274041,0.053453,564.912988,416.216829,801.026736,0.750826
265.356049,0.438276,0.060912,653.480653,423.827263,795.978160,0.754394
265.728132,0.569278,0.081152,663.596152,426.363904,722.736740,0.757823
266.100187,0.385233,0.071028,678.766903,504.957620,826.264685,0.761151
266.472216,0.320348,0.094026,671.181902,563.216548,803.550901,0.764403
266.844217,0.135152,0.080636,537.056207,487.217775,750.526144,0.767560
267.216192,0.335497,0.053580,580.103307,395.918586,788.404678,0.770592
267.588139,0.496290,0.058938,610.474882,345.149034,727.790103,0.773482
267.960059,0.290884,0.054244,607.944378,446.653965,843.926366,0.776247
268.331952,0.549273,0.094776,721.734450,520.159903,783.355279,0.778915
268.703818,0.424538,0.069707,643.363819,451.725630,775.780562,0.781504
269.075657,0.545766,0.079214,691.406908,456.796955,765.679785,0.783998
269.447469,0.596568,0.058655,711.626596,350.227532,785.880020,0.786368
269.819253,0.444846,0.087151,643.363819,482.148486,742.948208,0.788591
270.191010,0.191391,0.114215,559.848876,510.025385,697.464947,0.790669
270.562740,0.296184,0.074121,610.474882,489.752293,783.355279,0.792619
270.934443,0.313838,0.071615,620.596059,487.217775,793.453748,0.794685
271.306118,0.449686,0.105554,656.009653,520.159903,737.895837,0.796834
271.677766,0.440009,0.071790,630.715899,439.045830,753.051957,0.798848
272.049387,0.880098,0.156123,696.462328,464.403305,654.483833,0.800731
272.420980,0.421726,0.084616,600.352364,449.189840,707.574659,0.802483
272.792546,0.384716,0.056743,630.715899,421.290537,813.646738,0.804101
273.164085,0.564204,0.095148,698.989914,494.821073,755.577688,0.805582
273.535596,0.524009,0.090038,661.067402,469.473781,732.843136,0.806927
273.907079,0.227216,0.112082,567.444918,507.491545,697.464947,0.808146
274.278535,0.473506,0.081415,686.351155,494.821073,785.880020,0.809247
274.649964,0.349400,0.093257,635.775318,520.159903,758.103336,0.810241
275.021365,0.192266,0.104242,562.380974,507.491545,712.629018,0.811139
275.392739,0.342893,0.057167,580.103307,403.531068,773.255491,0.811952
275.764085,0.327433,0.059253,607.944378,441.581960,806.074983,0.812691
276.135403,0.461936,0.086656,658.538569,487.217775,753.051957,0.813359
276.506694,0.444339,0.090881,678.766903,520.159903,775.780562,0.813951
276.877957,0.414044,0.095943,625.656146,492.286725,722.736740,0.814461
277.249193,0.374831,0.070140,701.517416,527.759905,859.061755,0.814890
277.620401,0.604215,0.100666,719.207611,504.957620,758.103336,0.815246
277.991581,0.326888,0.063580,658.538569,497.355337,848.971823,0.815536
278.362734,0.529118,0.177511,658.538569,560.684478,692.409593,0.815769
278.733859,0.461623,0.077607,607.944378,423.827263,707.574659,0.815947
279.104956,0.427933,0.064094,605.413791,400.993659,740.422064,0.816073
279.476025,0.364870,0.070325,602.883119,446.653965,750.526144,0.816149
279.847066,0.295551,0.066267,577.571797,446.653965,760.628902,0.816177
280.218080,0.464159,0.073729,633.245650,433.973315,737.895837,0.816157
280.589066,0.465738,0.072464,653.480653,446.653965,760.628902,0.816091
280.960024,0.551539,0.103836,709.099426,525.226655,760.628902,0.815978
281.330954,0.565760,0.087968,676.238653,456.796955,730.316661,0.815820
281.701856,0.566185,0.082234,658.538569,426.363904,715.156072,0.815618
282.072730,0.404325,0.072525,600.352364,431.436930,725.263463,0.815376
282.443576,0.322147,0.064597,595.290603,446.653965,770.730338,0.815098
282.814395,0.619603,0.097606,764.678053,527.759905,795.978160,0.814788
283.185185,0.313755,0.081421,602.883119,487.217775,745.474269,0.814452
283.555947,0.413990,0.076393,613.005302,446.653965,727.790103,0.814087
283.926682,0.518249,0.093090,716.680689,525.226655,783.355279,0.813672
284.297388,0.497929,0.093676,602.883119,436.509615,669.656384,0.813187
284.668066,0.760604,0.168065,640.834402,472.008892,626.659691,0.812617
285.038716,0.868029,0.124128,746.998286,446.653965,687.353906,0.811959
285.409338,0.581258,0.117353,701.517416,527.759905,735.369528,0.811222
285.779932,0.275489,0.072485,618.065890,502.423610,793.453748,0.810414
286.150497,0.587433,0.074176,676.238653,400.993659,725.263463,0.809529
286.521035,0.353418,0.083839,640.834402,510.025385,765.679785,0.808535
286.891544,0.211768,0.127255,577.571797,527.759905,689.881791,0.807397
287.262025,0.403641,0.070150,595.290603,421.290537,717.683044,0.806084
287.632477,0.470801,0.090245,693.934660,520.159903,773.255491,0.804595
288.002902,0.589899,0.085456,698.989914,454.261335,737.895837,0.802953
288.373298,0.580021,0.063645,701.517416,378.153139,758.103336,0.801178
288.743666,0.393879,0.091348,698.989914,558.152324,801.026736,0.799284
289.114005,0.436903,0.069391,668.653402,464.403305,780.830456,0.797275
289.484316,0.385127,0.075241,610.474882,454.261335,727.790103,0.795150
289.854599,0.543911,0.103482,653.480653,477.078859,694.937311,0.792910
290.224853,0.262864,0.077864,590.228507,489.752293,745.474269,0.790564
290.595079,0.561406,0.087668,678.766903,456.796955,720.209933,0.788136
290.965277,0.426112,0.083124,592.759597,436.509615,679.769753,0.785653
291.335446,0.518694,0.071645,615.535638,380.691316,679.769753,0.783137
291.705586,0.504857,0.105899,620.596059,466.938586,667.127834,0.780597
292.075698,0.280377,0.087355,590.228507,494.821073,717.683044,0.778039
292.445781,0.303006,0.081914,597.821526,487.217775,725.263463,0.775468
292.815836,0.452593,0.075832,656.009653,461.867940,740.422064,0.772891
293.185862,0.576031,0.095474,688.879073,474.543918,715.156072,0.770312
293.555860,0.602278,0.082309,716.680689,446.653965,735.369528,0.767735
293.925829,0.403741,0.084510,580.103307,436.509615,664.599200,0.765165
294.295770,0.239879,0.100074,648.422403,573.343989,773.255491,0.762606
294.665681,0.372658,0.073444,638.304902,479.613715,750.526144,0.760062
295.035564,0.369156,0.082689,698.989914,553.087763,803.550901,0.757533
295.405419,0.429899,0.067586,628.186065,426.363904,722.736740,0.755022
295.775244,0.352478,0.066473,666.124819,497.355337,798.502489,0.752528
296.145041,0.522104,0.074306,688.879073,444.118005,737.895837,0.750051
296.514809,0.232843,0.080690,613.005302,525.226655,760.628902,0.747590
296.884549,0.295114,0.056640,582.634733,428.900459,753.051957,0.745145
297.254259,0.569833,0.098730,719.207611,507.491545,737.895837,0.742718
297.623941,0.425231,0.056475,668.653402,421.290537,780.830456,0.740306
297.993593,0.641822,0.106417,683.823154,456.796955,674.713235,0.737908
298.363217,0.119504,0.078825,590.228507,542.957631,785.880020,0.735522
298.732812,0.495150,0.086966,691.406908,494.821073,737.895837,0.733147
299.102378,0.308795,0.067230,719.207611,568.280437,866.628344,0.730780
299.471915,0.204966,0.071938,623.126145,535.359147,795.978160,0.728420
299.841424,0.361327,0.098512,620.596059,507.491545,697.464947,0.726068
300.210903,0.283530,0.052850,605.413791,444.118005,788.404678,0.723719
300.580353,0.523981,0.143455,635.775318,512.559141,654.483833,0.721373
300.949774,0.383837,0.094366,663.596152,532.826150,737.895837,0.719026
301.319166,0.597893,0.087950,650.951569,406.068391,651.954782,0.716676
301.688529,0.258864,0.067546,635.775318,517.626400,790.929254,0.714325
302.057863,0.504934,0.096178,602.883119,431.436930,634.249095,0.711975
302.427167,0.262440,0.066349,597.821526,479.613715,748.000248,0.709629
302.796443,0.440522,0.063507,645.893153,418.753726,725.263463,0.707288
303.165689,0.573661,0.114967,661.067402,482.148486,667.127834,0.704949
303.534907,0.214128,0.092307,688.879073,613.840322,821.217753,0.702610
303.904095,0.459773,0.071761,676.238653,459.332490,737.895837,0.700266
304.273253,0.636938,0.126710,658.538569,469.473781,644.367131,0.697914
304.642383,0.240826,0.061703,613.005302,494.821073,783.355279,0.695554
305.011483,0.541279,0.070582,721.734450,439.045830,745.474269,0.693185
305.380554,0.467532,0.077512,668.653402,464.403305,720.209933,0.690807
305.749596,0.430229,0.063351,602.883119,388.305336,679.769753,0.688421
306.118608,0.358359,0.069851,618.065890,459.332490,717.683044,0.686025
306.487591,0.248423,0.045539,569.976764,411.142781,783.355279,0.683619
306.856545,0.336395,0.064797,630.715899,469.473781,748.000248,0.681202
307.225469,0.378918,0.091858,592.759597,466.938586,659.541683,0.678773
307.594363,0.367559,0.053930,645.893153,428.900459,770.730338,0.676334
307.963229,0.461529,0.075356,648.422403,444.118005,699.992500,0.673886
308.332064,0.360206,0.067381,585.166075,423.827263,682.297887,0.671432
308.700871,0.337589,0.079642,721.734450,580.938687,821.217753,0.668974
309.069648,0.395643,0.076457,625.656146,461.867940,699.992500,0.666509
309.438395,0.433441,0.092044,683.823154,525.226655,735.369528,0.664035
309.807113,0.505835,0.091049,688.879073,492.286725,715.156072,0.661548
310.175801,0.339247,0.060406,678.766903,497.355337,803.550901,0.659044
310.544459,0.279987,0.085715,630.715899,530.293070,735.369528,0.656521
310.913088,0.412043,0.074334,789.927849,591.063776,866.628344,0.653982
311.281687,0.519635,0.069369,696.462328,426.363904,722.736740,0.651426
311.650257,0.390968,0.073566,668.653402,494.821073,748.000248,0.648855
312.018797,0.502855,0.095189,648.422403,466.938586,672.184851,0.646269
312.387307,0.363879,0.078234,630.715899,484.683173,712.629018,0.643668
312.755787,0.468234,0.085899,653.480653,469.473781,692.409593,0.641051
313.124238,0.375946,0.066942,623.126145,446.653965,712.629018,0.638414
313.492659,0.314156,0.048961,618.065890,421.290537,775.780562,0.635759
313.861050,0.262500,0.062902,607.944378,482.148486,753.051957,0.633084
314.229412,0.323221,0.063185,671.181902,507.491545,793.453748,0.630392
314.597743,0.353639,0.088626,590.228507,469.473781,662.070483,0.627683
314.966045,0.134519,0.068349,534.523267,477.078859,717.683044,0.624958
315.334316,0.319363,0.062503,673.710319,510.025385,798.502489,0.622218
315.702558,0.391418,0.078044,623.126145,464.403305,692.409593,0.619462
316.070770,0.440379,0.081778,580.103307,411.142781,626.659691,0.616689
316.438952,0.506510,0.087908,630.715899,433.973315,651.954782,0.613899
316.807104,0.340320,0.052864,602.883119,406.068391,730.316661,0.611091
317.175226,0.354932,0.080086,696.462328,550.555356,780.830456,0.608263
317.543318,0.518612,0.087490,630.715899,426.363904,646.896432,0.605414
317.911380,0.342089,0.057789,711.626596,515.092813,836.357567,0.602542
318.279412,0.237264,0.044317,554.784428,400.993659,763.154385,0.599645
318.647414,0.314344,0.054878,605.413791,431.436930,740.422064,0.596726
319.015385,0.335091,0.067834,628.186065,474.543918,730.316661,0.593787
319.383327,0.284073,0.094198,564.912988,477.078859,649.425649,0.590828
319.751239,0.273653,0.067015,559.848876,441.581960,682.297887,0.587852
320.119120,0.418302,0.074907,618.065890,439.045830,677.241535,0.584860
320.486971,0.382198,0.070925,613.005302,444.118005,689.881791,0.581846
320.854792,0.415144,0.063576,633.245650,421.290537,705.047356,0.578809
321.222582,0.354452,0.054037,633.245650,426.363904,750.526144,0.575742
321.590343,0.507128,0.103825,661.067402,489.752293,677.241535,0.572645
321.958073,0.360655,0.059010,673.710319,474.543918,780.830456,0.569519
322.325773,0.086968,0.099040,554.784428,527.759905,699.992500,0.566367
322.693442,0.179423,0.061472,559.848876,474.543918,737.895837,0.563192
323.061082,0.356401,0.078958,645.893153,502.423610,725.263463,0.559999
323.428690,0.700911,0.122674,736.893745,489.752293,684.825938,0.556787
323.796269,0.385370,0.064071,645.893153,451.725630,730.316661,0.553554
324.163817,0.445311,0.098675,653.480653,502.423610,689.881791,0.550298
