# FilmMeasure spectrum v1.0
# Timestamp: 1686966806 Fri Jun 16 21:53:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.756481 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
224.642042,0.131142,0.063449,532.885255,472.008892,780.830456,0.539577
225.016936,0.374262,0.057175,644.257526,439.045830,803.550901,0.545403
225.391806,0.339127,0.079233,583.529150,456.796955,705.047356,0.551233
225.766652,0.437019,0.101803,598.715765,466.938586,667.127834,0.557125
226.141472,0.239352,0.071125,601.246574,499.889516,780.830456,0.562908
226.516269,0.321536,0.076903,565.807613,444.118005,694.937311,0.568362
226.891040,0.477537,0.068130,616.429670,393.380922,702.519969,0.573561
227.265786,0.432553,0.103885,661.960903,527.759905,732.843136,0.578756
227.640508,0.398265,0.052550,558.211408,334.991008,705.047356,0.583956
228.015205,0.439679,0.073978,560.743561,383.229409,649.425649,0.588908
228.389878,0.229214,0.072960,684.716391,583.470085,874.194198,0.593502
228.764525,0.232164,0.060803,517.685516,411.142781,712.629018,0.597939
229.139148,0.207696,0.048675,560.743561,436.509615,828.788029,0.602380
229.513745,0.275956,0.055242,543.016727,400.993659,737.895837,0.606669
229.888318,0.350556,0.070369,596.184872,446.653965,725.263463,0.610606
230.262866,0.113539,0.078583,474.603067,433.973315,667.127834,0.614278
230.637389,0.307177,0.072028,613.899363,484.683173,758.103336,0.617919
231.011887,0.329234,0.056148,626.550060,446.653965,801.026736,0.621606
231.386360,0.392758,0.085527,575.934709,439.045830,664.599200,0.625242
231.760808,0.464874,0.108168,624.020088,487.217775,677.241535,0.628768
232.135232,0.317823,0.055227,598.715765,426.363904,775.780562,0.632240
232.509630,0.309127,0.074038,591.122835,466.938586,725.263463,0.635720
232.884003,0.277108,0.072724,573.403061,461.867940,720.209933,0.639219
233.258350,0.458644,0.080956,654.374242,469.473781,727.790103,0.642729
233.632673,0.243124,0.070656,606.307941,502.423610,775.780562,0.646243
234.006971,0.211255,0.066466,543.016727,451.725630,727.790103,0.649759
234.381243,0.251960,0.067899,575.934709,466.938586,742.948208,0.653289
234.755491,0.432108,0.069219,692.300056,484.683173,790.929254,0.656876
235.129713,0.503886,0.090274,626.550060,444.118005,674.713235,0.660563
235.503910,0.253395,0.083432,568.339513,479.613715,702.519969,0.664318
235.878081,0.277468,0.072321,565.807613,454.261335,710.101880,0.668079
236.252228,0.326278,0.067190,694.827779,537.892059,843.926366,0.671819
236.626349,0.244677,0.055797,626.550060,492.286725,841.403515,0.675553
237.000445,0.458262,0.063008,598.715765,370.538092,687.353906,0.679302
237.374515,0.135466,0.092969,537.951159,494.821073,697.464947,0.683092
237.748561,0.271209,0.080785,608.838499,507.491545,745.474269,0.686945
238.122580,0.354196,0.093367,596.184872,482.148486,687.353906,0.690834
238.496575,0.403389,0.060927,583.529150,383.229409,699.992500,0.694686
238.870544,0.316839,0.064024,608.838499,459.332490,760.628902,0.698457
239.244488,0.426176,0.087030,608.838499,456.796955,684.825938,0.702204
239.618406,0.393282,0.060699,598.715765,400.993659,722.736740,0.705988
239.992298,0.556097,0.069397,608.838499,342.609657,649.425649,0.709778
240.366166,0.341535,0.060871,606.307941,436.509615,755.577688,0.713478
240.740007,0.105965,0.098252,553.146851,520.159903,720.209933,0.717045
241.113823,0.373794,0.083331,608.838499,472.008892,707.574659,0.720567
241.487614,0.234219,0.061368,593.653895,479.613715,793.453748,0.724137
241.861379,0.357932,0.059430,603.777299,421.290537,750.526144,0.727744
242.235118,0.163316,0.059568,558.211408,477.078859,798.502489,0.731309
242.608832,0.238150,0.067576,550.614446,449.189840,725.263463,0.734773
242.982520,0.262876,0.055076,613.899363,469.473781,826.264685,0.738122
243.356183,0.464672,0.093023,570.871329,418.753726,631.719377,0.741353
243.729819,0.434664,0.059294,606.307941,378.153139,720.209933,0.744498
244.103430,0.452937,0.071118,725.153973,507.491545,821.217753,0.747615
244.477016,0.221860,0.060082,550.614446,444.118005,758.103336,0.750738
244.850575,0.322986,0.060018,606.307941,444.118005,773.255491,0.753831
245.224109,0.219291,0.050492,565.807613,439.045830,818.694163,0.756846
245.597617,0.159564,0.078018,512.618261,454.261335,694.937311,0.759772
245.971099,0.239600,0.061798,575.934709,461.867940,775.780562,0.762634
246.344555,0.553205,0.112417,677.131977,507.491545,710.101880,0.765455
246.717986,0.218502,0.085036,573.403061,497.355337,727.790103,0.768232
247.091390,0.349022,0.082486,618.959893,489.752293,735.369528,0.770953
247.464769,0.481206,0.071170,677.131977,451.725630,763.154385,0.773606
247.838122,0.423781,0.061187,674.603673,449.189840,803.550901,0.776180
248.211448,0.466579,0.060887,699.882974,441.581960,811.122902,0.778664
248.584749,0.459800,0.101808,596.184872,456.796955,659.541683,0.781063
248.958024,0.272079,0.072451,563.275629,454.261335,722.736740,0.783398
249.331273,0.450727,0.119359,629.079949,510.025385,687.353906,0.785688
249.704495,0.360348,0.056899,611.368973,418.753726,778.305550,0.787945
250.077692,0.250972,0.066001,598.715765,484.683173,790.929254,0.790179
250.450863,0.318830,0.080323,679.660198,553.087763,821.217753,0.792390
250.824007,0.272114,0.060015,545.549384,416.216829,737.895837,0.794553
251.197125,0.233962,0.067175,588.591690,484.683173,785.880020,0.796641
251.570218,0.348206,0.066715,641.728139,479.613715,795.978160,0.798661
251.943284,0.427606,0.102724,694.827779,558.152324,775.780562,0.800645
252.316324,0.270553,0.055451,629.079949,479.613715,856.539395,0.802618
252.689337,0.299527,0.053771,679.660198,502.423610,906.971072,0.804537
253.062325,0.347670,0.129028,679.660198,593.594838,763.154385,0.806330
253.435286,0.325871,0.068845,601.246574,459.332490,758.103336,0.807960
253.808221,0.526401,0.108316,565.807613,416.216829,611.478625,0.809520
254.181129,0.344504,0.063913,740.312596,560.684478,919.573895,0.811126
254.554011,0.372097,0.083011,639.198668,499.889516,758.103336,0.812826
254.926867,0.213478,0.084273,548.081957,474.543918,712.629018,0.814532
255.299697,0.260931,0.096527,596.184872,515.092813,730.316661,0.816147
255.672500,0.317165,0.065051,608.838499,461.867940,783.355279,0.817640
256.045277,0.482404,0.109684,720.100437,570.812255,785.880020,0.819055
256.418027,0.277370,0.084071,659.432100,555.620085,816.170491,0.820436
256.790751,0.283803,0.070965,669.546815,542.957631,854.016953,0.821800
257.163448,0.478143,0.078081,649.316051,451.725630,740.422064,0.823142
257.536119,0.274849,0.045606,568.339513,393.380922,838.880582,0.824456
257.908764,0.439960,0.079757,644.257526,469.473781,748.000248,0.825739
258.281382,0.236075,0.054217,563.275629,436.509615,813.646738,0.826989
258.653973,0.467631,0.066275,699.882974,464.403305,818.694163,0.828204
259.026537,0.292138,0.083084,583.529150,479.613715,730.316661,0.829385
259.399076,0.394196,0.102558,659.432100,537.892059,755.577688,0.830533
259.771587,0.202384,0.067111,530.352176,444.118005,745.474269,0.831651
260.144072,0.224361,0.070605,570.871329,477.078859,773.255491,0.832738
260.516530,0.304497,0.064737,568.339513,431.436930,750.526144,0.833798
260.888962,0.444126,0.056269,631.609754,383.229409,780.830456,0.834829
261.261366,0.182630,0.066870,563.275629,482.148486,798.502489,0.835827
261.633744,0.224483,0.080796,591.122835,507.491545,773.255491,0.836784
262.006096,0.069374,0.095867,555.679172,532.826150,768.205103,0.837698
262.378420,0.365718,0.058791,588.591690,403.531068,765.679785,0.838573
262.750718,0.278387,0.070700,560.743561,446.653965,740.422064,0.839413
263.122989,0.392990,0.070945,565.807613,403.531068,699.992500,0.840227
263.495233,0.340374,0.070123,677.131977,522.693321,848.971823,0.841024
263.867450,0.370131,0.081988,679.660198,535.359147,816.170491,0.841817
264.239640,0.288877,0.078422,558.211408,451.725630,717.683044,0.842607
264.611803,0.386124,0.072577,596.184872,436.509615,735.369528,0.843366
264.983940,0.267097,0.054290,558.211408,416.216829,801.026736,0.844062
265.356049,0.439220,0.061823,649.316051,423.827263,795.978160,0.844677
265.728132,0.521286,0.079206,639.198668,426.363904,722.736740,0.845231
266.100187,0.383775,0.072159,674.603673,504.957620,826.264685,0.845749
266.472216,0.306701,0.095564,664.489624,563.216548,803.550901,0.846247
266.844217,0.280587,0.082299,588.591690,487.217775,750.526144,0.846709
267.216192,0.395853,0.056506,608.838499,395.918586,788.404678,0.847114
267.588139,0.532406,0.061449,624.020088,345.149034,727.790103,0.847445
267.960059,0.247293,0.054392,580.997754,446.653965,843.926366,0.847714
268.331952,0.464699,0.091074,687.244362,520.159903,783.355279,0.847941
268.703818,0.217870,0.065521,548.081957,451.725630,775.780562,0.848137
269.075657,0.505141,0.077922,669.546815,456.796955,765.679785,0.848292
269.447469,0.499651,0.054508,646.786830,350.227532,785.880020,0.848381
269.819253,0.135758,0.083362,530.352176,482.148486,742.948208,0.848387
270.191010,0.089628,0.119982,532.885255,510.025385,697.464947,0.848307
270.562740,0.412234,0.078996,654.374242,489.752293,783.355279,0.848152
270.934443,0.316394,0.073002,618.959893,487.217775,793.453748,0.847860
271.306118,0.573048,0.115216,689.772251,520.159903,737.895837,0.847429
271.677766,0.320744,0.068663,575.934709,439.045830,753.051957,0.846922
272.049387,0.216059,0.110057,520.219017,464.403305,654.483833,0.846338
272.420980,0.476221,0.088629,616.429670,449.189840,707.574659,0.845674
272.792546,0.427540,0.059233,649.316051,421.290537,813.646738,0.844929
273.164085,0.235923,0.083884,578.466273,494.821073,755.577688,0.844100
273.535596,0.643192,0.099408,699.882974,469.473781,732.843136,0.843188
273.907079,0.147215,0.115921,545.549384,507.491545,697.464947,0.842193
274.278535,0.326010,0.077029,624.020088,494.821073,785.880020,0.841119
274.649964,0.382783,0.096045,644.257526,520.159903,758.103336,0.839968
275.021365,0.181332,0.106618,558.211408,507.491545,712.629018,0.838747
275.392739,0.336699,0.057941,573.403061,403.531068,773.255491,0.837467
275.764085,0.274981,0.059060,578.466273,441.581960,806.074983,0.836139
276.135403,0.230218,0.081372,570.871329,487.217775,753.051957,0.834761
276.506694,0.217386,0.086804,596.184872,520.159903,775.780562,0.833326
276.877957,0.545649,0.105068,664.489624,492.286725,722.736740,0.831825
277.249193,0.340019,0.070294,682.188336,527.759905,859.061755,0.830253
277.620401,0.357276,0.088369,629.079949,504.957620,758.103336,0.828617
277.991581,0.445382,0.068819,712.519510,497.355337,848.971823,0.826921
278.362734,0.517069,0.178954,654.374242,560.684478,692.409593,0.825171
278.733859,0.505826,0.081080,621.490032,423.827263,707.574659,0.823371
279.104956,0.384607,0.063300,580.997754,400.993659,740.422064,0.821521
279.476025,0.543374,0.079947,674.603673,446.653965,750.526144,0.819624
279.847066,0.449486,0.072843,641.728139,446.653965,760.628902,0.817682
280.218080,0.421741,0.072811,611.368973,433.973315,737.895837,0.815694
280.589066,0.227297,0.066239,545.549384,446.653965,760.628902,0.813660
280.960024,0.650763,0.113025,737.786366,525.226655,760.628902,0.811579
281.330954,0.140224,0.075992,510.084507,456.796955,730.316661,0.809449
281.701856,0.372283,0.073282,575.934709,426.363904,715.156072,0.807267
282.072730,0.501406,0.078398,636.669113,431.436930,725.263463,0.805031
282.443576,0.302786,0.065250,583.529150,446.653965,770.730338,0.802744
282.814395,0.445955,0.087670,694.827779,527.759905,795.978160,0.800410
283.185185,0.105398,0.082859,525.285765,487.217775,745.474269,0.798036
283.555947,0.360533,0.075505,588.591690,446.653965,727.790103,0.795616
283.926682,0.105124,0.085697,563.275629,525.226655,783.355279,0.793130
284.297388,0.472294,0.093413,591.122835,436.509615,669.656384,0.790555
284.668066,0.640829,0.154224,611.368973,472.008892,626.659691,0.787871
285.038716,0.373889,0.086712,573.403061,446.653965,687.353906,0.785075
285.409338,0.553167,0.116442,689.772251,527.759905,735.369528,0.782169
285.779932,0.326415,0.074995,636.669113,502.423610,793.453748,0.779157
286.150497,0.403135,0.065211,586.060462,400.993659,725.263463,0.776031
286.521035,0.265510,0.083329,606.307941,510.025385,765.679785,0.772753
286.891544,0.318874,0.130230,601.246574,527.759905,689.881791,0.769281
287.262025,0.348170,0.069109,568.339513,421.290537,717.683044,0.765577
287.632477,0.301190,0.084829,629.079949,520.159903,773.255491,0.761641
288.002902,0.280658,0.071729,568.339513,454.261335,737.895837,0.757497
288.373298,0.440863,0.057142,618.959893,378.153139,758.103336,0.753171
288.743666,0.180797,0.089403,621.490032,558.152324,801.026736,0.748681
289.114005,0.304290,0.065522,603.777299,464.403305,780.830456,0.744033
289.484316,0.261573,0.072840,558.211408,454.261335,727.790103,0.739227
289.854599,0.478359,0.100064,629.079949,477.078859,694.937311,0.734264
290.224853,0.236888,0.079080,578.466273,489.752293,745.474269,0.729153
290.595079,0.385957,0.078459,606.307941,456.796955,720.209933,0.723923
290.965277,0.543055,0.091727,631.609754,436.509615,679.769753,0.718602
291.335446,0.559946,0.075069,629.079949,380.691316,679.769753,0.713214
291.705586,0.390986,0.100114,583.529150,466.938586,667.127834,0.707775
292.075698,0.281261,0.089063,588.591690,494.821073,717.683044,0.702295
292.445781,0.354224,0.085085,613.899363,487.217775,725.263463,0.696785
292.815836,0.500173,0.079685,672.075286,461.867940,740.422064,0.691257
293.185862,0.451658,0.087666,639.198668,474.543918,715.156072,0.685718
293.555860,0.444092,0.072864,641.728139,446.653965,735.369528,0.680174
293.925829,0.509072,0.092434,613.899363,436.509615,664.599200,0.674632
294.295770,0.453860,0.110117,712.519510,573.343989,773.255491,0.669096
294.665681,0.255136,0.071049,586.060462,479.613715,750.526144,0.663567
295.035564,0.313808,0.082086,674.603673,553.087763,803.550901,0.658044
295.405419,0.391217,0.066605,606.307941,426.363904,722.736740,0.652524
295.775244,0.426335,0.070881,697.355418,497.355337,798.502489,0.647010
296.145041,0.430236,0.069643,641.728139,444.118005,737.895837,0.641508
296.514809,0.198966,0.082179,598.715765,525.226655,760.628902,0.636025
296.884549,0.278165,0.057150,570.871329,428.900459,753.051957,0.630567
297.254259,0.375712,0.086352,644.257526,507.491545,737.895837,0.625135
297.623941,0.346827,0.053805,618.959893,421.290537,780.830456,0.619719
297.993593,0.446018,0.090764,611.368973,456.796955,674.713235,0.614310
298.363217,0.339689,0.082382,674.603673,542.957631,785.880020,0.608900
298.732812,0.182492,0.076121,565.807613,494.821073,737.895837,0.603490
299.102378,0.280099,0.067659,702.410447,568.280437,866.628344,0.598083
299.471915,0.368059,0.077535,689.772251,535.359147,795.978160,0.592686
299.841424,0.536649,0.113170,672.075286,507.491545,697.464947,0.587304
300.210903,0.227415,0.052463,570.871329,444.118005,788.404678,0.581932
300.580353,0.439858,0.136534,613.899363,512.559141,654.483833,0.576564
300.949774,0.462615,0.101070,687.244362,532.826150,737.895837,0.571195
301.319166,0.454848,0.077805,588.591690,406.068391,651.954782,0.565819
301.688529,0.311461,0.070248,656.903213,517.626400,790.929254,0.560440
302.057863,0.403919,0.089846,565.807613,431.436930,634.249095,0.555063
302.427167,0.252684,0.067378,591.122835,479.613715,748.000248,0.549693
302.796443,0.366257,0.060492,603.777299,418.753726,725.263463,0.544336
303.165689,0.315202,0.096531,578.466273,482.148486,667.127834,0.538989
303.534907,0.235878,0.094291,694.827779,613.840322,821.217753,0.533650
303.904095,0.323454,0.065621,608.838499,459.332490,737.895837,0.528315
304.273253,0.435696,0.107094,596.184872,469.473781,644.367131,0.522983
304.642383,0.231873,0.062726,606.307941,494.821073,783.355279,0.517653
305.011483,0.282367,0.057707,583.529150,439.045830,745.474269,0.512324
305.380554,0.402468,0.074353,636.669113,464.403305,720.209933,0.506995
305.749596,0.389152,0.061893,578.466273,388.305336,679.769753,0.501666
306.118608,0.227844,0.066719,558.211408,459.332490,717.683044,0.496337
306.487591,0.347906,0.049674,629.079949,411.142781,783.355279,0.491008
306.856545,0.291372,0.064177,606.307941,469.473781,748.000248,0.485679
307.225469,0.622776,0.115038,669.546815,466.938586,659.541683,0.480350
307.594363,0.284839,0.051513,593.653895,428.900459,770.730338,0.475026
307.963229,0.344786,0.069533,593.653895,444.118005,699.992500,0.469712
308.332064,0.329306,0.066981,568.339513,423.827263,682.297887,0.464416
308.700871,0.130197,0.078411,634.139476,580.938687,821.217753,0.459142
309.069648,0.299955,0.073002,583.529150,461.867940,699.992500,0.453890
309.438395,0.183814,0.084189,591.122835,525.226655,735.369528,0.448653
309.807113,0.419030,0.085427,651.845188,492.286725,715.156072,0.443426
310.175801,0.135486,0.057420,568.339513,497.355337,803.550901,0.438203
310.544459,0.144290,0.086616,580.997754,530.293070,735.369528,0.432982
310.913088,0.171323,0.068253,672.075286,591.063776,866.628344,0.427767
311.281687,0.412962,0.063220,636.669113,426.363904,722.736740,0.422560
311.650257,0.488143,0.081090,707.465145,494.821073,748.000248,0.417366
312.018797,0.415613,0.089260,613.899363,466.938586,672.184851,0.412187
312.387307,0.283577,0.076008,596.184872,484.683173,712.629018,0.407024
312.755787,0.552470,0.094131,682.188336,469.473781,692.409593,0.401878
313.124238,0.231554,0.062566,553.146851,446.653965,712.629018,0.396751
313.492659,0.289117,0.048835,598.715765,421.290537,775.780562,0.391644
313.861050,0.242878,0.063585,596.184872,482.148486,753.051957,0.386559
314.229412,0.316413,0.063951,664.489624,507.491545,793.453748,0.381498
314.597743,0.439265,0.095850,616.429670,469.473781,662.070483,0.376464
314.966045,0.357253,0.074515,626.550060,477.078859,717.683044,0.371458
315.334316,0.337811,0.064293,679.660198,510.025385,798.502489,0.366484
315.702558,0.401756,0.079799,624.020088,464.403305,692.409593,0.361541
316.070770,0.559578,0.092869,621.490032,411.142781,626.659691,0.356631
316.438952,0.459490,0.084959,608.838499,433.973315,651.954782,0.351754
316.807104,0.232756,0.049971,537.951159,406.068391,730.316661,0.346912
317.175226,0.320549,0.079737,679.660198,550.555356,780.830456,0.342103
317.543318,0.662657,0.102426,682.188336,426.363904,646.896432,0.337328
317.911380,0.287876,0.056640,677.131977,515.092813,836.357567,0.332586
318.279412,0.255538,0.045601,563.275629,400.993659,763.154385,0.327878
318.647414,0.401802,0.059899,649.316051,431.436930,740.422064,0.323208
319.015385,0.366530,0.070467,639.198668,474.543918,730.316661,0.318579
319.383327,0.393173,0.101845,596.184872,477.078859,649.425649,0.313998
319.751239,0.406958,0.074653,613.899363,441.581960,682.297887,0.309468
320.119120,0.326467,0.070709,575.934709,439.045830,677.241535,0.304989
320.486971,0.357089,0.070546,598.715765,444.118005,689.881791,0.300559
320.854792,0.324333,0.059682,583.529150,421.290537,705.047356,0.296175
321.222582,0.212850,0.050081,548.081957,426.363904,750.526144,0.291834
321.590343,0.718871,0.130087,727.680617,489.752293,677.241535,0.287533
321.958073,0.276268,0.056496,624.020088,474.543918,780.830456,0.283278
322.325773,0.066750,0.102214,548.081957,527.759905,699.992500,0.279074
322.693442,0.108931,0.063028,525.285765,474.543918,737.895837,0.274927
323.061082,0.321136,0.078436,629.079949,502.423610,725.263463,0.270843
323.428690,0.300762,0.086595,593.653895,489.752293,684.825938,0.266823
323.796269,0.446371,0.068657,672.075286,451.725630,730.316661,0.262868
324.163817,0.335418,0.092271,613.899363,502.423610,689.881791,0.258976
