# FilmMeasure spectrum v1.0
# Timestamp: 1686966705 Fri Jun 16 21:51:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.645635 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
266.472216,0.449669,0.155167,654.256221,563.216548,803.550901,0.752540
266.844217,0.491369,0.134822,596.066762,487.217775,750.526144,0.751940
267.216192,0.391910,0.085159,525.167545,395.918586,788.404678,0.751270
267.588139,0.702471,0.092467,570.753180,345.149034,727.790103,0.750506
267.960059,0.418168,0.088960,585.942336,446.653965,843.926366,0.749665
268.331952,0.688559,0.145275,671.957292,520.159903,783.355279,0.748777
268.703818,0.774856,0.119145,661.842894,451.725630,775.780562,0.747864
269.075657,0.696088,0.120960,636.551066,456.796955,765.679785,0.746907
269.447469,0.571190,0.079297,558.093239,350.227532,785.880020,0.745870
269.819253,0.593011,0.139039,611.250886,482.148486,742.948208,0.744722
270.191010,0.436895,0.189369,578.348136,510.025385,697.464947,0.743461
270.562740,0.361835,0.121735,578.348136,489.752293,783.355279,0.742104
270.934443,0.267695,0.116794,555.560999,487.217775,793.453748,0.740480
271.306118,0.125297,0.171452,542.898534,520.159903,737.895837,0.738603
271.677766,0.571036,0.113339,588.473568,439.045830,753.051957,0.736641
272.049387,0.815254,0.193906,593.535781,464.403305,654.483833,0.734589
272.420980,0.458726,0.133214,547.963773,449.189840,707.574659,0.732443
272.792546,0.534463,0.091078,596.066762,421.290537,813.646738,0.730201
273.164085,0.558874,0.139641,616.311591,494.821073,755.577688,0.727862
273.535596,0.334291,0.132272,542.898534,469.473781,732.843136,0.725427
273.907079,0.399108,0.186498,570.753180,507.491545,697.464947,0.722898
274.278535,0.447913,0.123975,603.659201,494.821073,785.880020,0.720281
274.649964,0.534627,0.153988,626.431997,520.159903,758.103336,0.717581
275.021365,-0.015120,0.186719,504.898494,507.491545,712.629018,0.714810
275.392739,0.458716,0.092148,545.431196,403.531068,773.255491,0.711985
275.764085,0.215750,0.094401,507.432421,441.581960,806.074983,0.709120
276.135403,0.534000,0.135081,606.189846,487.217775,753.051957,0.706215
276.506694,0.896530,0.160412,712.401579,520.159903,775.780562,0.703259
276.877957,0.640950,0.157654,616.311591,492.286725,722.736740,0.700237
277.249193,0.644901,0.117489,707.347205,527.759905,859.061755,0.697146
277.620401,0.558393,0.143410,623.902021,504.957620,758.103336,0.693994
277.991581,0.333251,0.102415,596.066762,497.355337,848.971823,0.690793
278.362734,1.342883,0.360936,709.874434,560.684478,692.409593,0.687552
278.733859,0.761122,0.128815,606.189846,423.827263,707.574659,0.684276
279.104956,0.485683,0.098841,540.365789,400.993659,740.422064,0.680967
279.476025,0.561203,0.115557,591.004716,446.653965,750.526144,0.677628
279.847066,0.485395,0.110161,575.816568,446.653965,760.628902,0.674263
280.218080,0.383067,0.110247,532.767046,433.973315,737.895837,0.670873
280.589066,0.389255,0.108238,550.496266,446.653965,760.628902,0.667460
280.960024,0.619020,0.156142,649.198023,525.226655,760.628902,0.664025
281.330954,0.630301,0.129620,603.659201,456.796955,730.316661,0.660561
281.701856,0.791627,0.127884,621.371961,426.363904,715.156072,0.657064
282.072730,0.595471,0.117709,580.879620,431.436930,725.263463,0.653531
282.443576,0.712506,0.114006,644.139490,446.653965,770.730338,0.649968
282.814395,0.814842,0.147681,714.928641,527.759905,795.978160,0.646384
283.185185,0.102722,0.137032,509.966263,487.217775,745.474269,0.642791
283.555947,0.482645,0.120162,563.157468,446.653965,727.790103,0.639184
283.926682,0.284996,0.137777,588.473568,525.226655,783.355279,0.635527
284.297388,0.694034,0.148262,575.816568,436.509615,669.656384,0.631786
284.668066,0.436672,0.212463,530.233963,472.008892,626.659691,0.627928
285.038716,0.779709,0.149685,608.720408,446.653965,687.353906,0.623950
285.409338,0.662162,0.174703,646.668798,527.759905,735.369528,0.619859
285.779932,0.100240,0.122398,527.700796,502.423610,793.453748,0.615665
286.150497,0.585122,0.103572,565.689456,400.993659,725.263463,0.611359
286.521035,0.261739,0.135834,568.221360,510.025385,765.679785,0.606890
286.891544,-0.036275,0.233111,522.634209,527.759905,689.881791,0.602203
287.262025,0.459825,0.109699,540.365789,421.290537,717.683044,0.597244
287.632477,0.422231,0.137247,613.781280,520.159903,773.255491,0.592022
288.002902,0.284513,0.115377,525.167545,454.261335,737.895837,0.586583
288.373298,0.688453,0.091855,608.720408,378.153139,758.103336,0.580969
288.743666,0.129377,0.149714,585.942336,558.152324,801.026736,0.575216
289.114005,0.189306,0.104488,517.567284,464.403305,780.830456,0.569336
289.484316,0.581973,0.122917,596.066762,454.261335,727.790103,0.563333
289.854599,0.610734,0.154121,596.066762,477.078859,694.937311,0.557213
290.224853,0.319683,0.128715,563.157468,489.752293,745.474269,0.550996
290.595079,0.543735,0.124736,585.942336,456.796955,720.209933,0.544730
290.965277,0.597933,0.133076,568.221360,436.509615,679.769753,0.538462
291.335446,0.568447,0.104368,535.300045,380.691316,679.769753,0.532235
291.705586,0.761621,0.170541,606.189846,466.938586,667.127834,0.526069
292.075698,0.420997,0.144653,580.879620,494.821073,717.683044,0.519972
292.445781,0.427139,0.134699,580.879620,487.217775,725.263463,0.513955
292.815836,0.412730,0.113319,568.221360,461.867940,740.422064,0.508027
293.185862,0.181144,0.131469,515.033695,474.543918,715.156072,0.502192
293.555860,0.441968,0.107928,565.689456,446.653965,735.369528,0.496456
293.925829,0.640177,0.139022,573.284916,436.509615,664.599200,0.490826
294.295770,0.349630,0.166582,639.080624,573.343989,773.255491,0.485305
294.665681,0.267190,0.114896,547.963773,479.613715,750.526144,0.479898
295.035564,-0.010915,0.140652,550.496266,553.087763,803.550901,0.474607
295.405419,0.476073,0.102555,560.625395,426.363904,722.736740,0.469436
295.775244,0.431164,0.105959,621.371961,497.355337,798.502489,0.464383
296.145041,0.494617,0.104864,583.411020,444.118005,737.895837,0.459443
296.514809,0.391030,0.134357,613.781280,525.226655,760.628902,0.454611
296.884549,0.493745,0.094362,583.411020,428.900459,753.051957,0.449882
297.254259,0.090546,0.138513,527.700796,507.491545,737.895837,0.445253
297.623941,0.333503,0.081560,537.832959,421.290537,780.830456,0.440723
297.993593,0.417124,0.134584,545.431196,456.796955,674.713235,0.436288
298.363217,0.202200,0.131148,591.004716,542.957631,785.880020,0.431947
298.732812,0.254674,0.124384,555.560999,494.821073,737.895837,0.427696
299.102378,0.447819,0.110144,699.765023,568.280437,866.628344,0.423531
299.471915,0.226164,0.120214,593.535781,535.359147,795.978160,0.419450
299.841424,0.255632,0.158059,555.560999,507.491545,697.464947,0.415448
300.210903,0.318692,0.084784,553.028674,444.118005,788.404678,0.411520
300.580353,0.555317,0.211601,591.004716,512.559141,654.483833,0.407661
300.949774,0.024464,0.157981,537.832959,532.826150,737.895837,0.403865
301.319166,0.710492,0.124897,580.879620,406.068391,651.954782,0.400130
301.688529,0.156828,0.112284,560.625395,517.626400,790.929254,0.396459
302.057863,0.335309,0.135288,499.830386,431.436930,634.249095,0.392855
302.427167,0.402325,0.109696,588.473568,479.613715,748.000248,0.389323
302.796443,0.384447,0.091537,537.832959,418.753726,725.263463,0.385866
303.165689,0.297206,0.154123,537.832959,482.148486,667.127834,0.382478
303.534907,0.480190,0.155479,714.928641,613.840322,821.217753,0.379150
303.904095,0.473543,0.105158,593.535781,459.332490,737.895837,0.375875
304.273253,0.383361,0.159654,537.832959,469.473781,644.367131,0.372646
304.642383,0.317679,0.101578,588.473568,494.821073,783.355279,0.369463
305.011483,0.282579,0.090819,527.700796,439.045830,745.474269,0.366325
305.380554,0.482406,0.113413,591.004716,464.403305,720.209933,0.363233
305.749596,0.473707,0.094026,530.233963,388.305336,679.769753,0.360189
306.118608,0.580443,0.115503,613.781280,459.332490,717.683044,0.357191
306.487591,0.448516,0.076788,583.411020,411.142781,783.355279,0.354237
306.856545,0.307769,0.101376,558.093239,469.473781,748.000248,0.351326
307.225469,0.558521,0.148886,578.348136,466.938586,659.541683,0.348457
307.594363,0.421402,0.082764,578.348136,428.900459,770.730338,0.345630
307.963229,0.761693,0.124982,646.668798,444.118005,699.992500,0.342847
308.332064,0.621318,0.113297,591.004716,423.827263,682.297887,0.340110
308.700871,0.635653,0.136352,740.194707,580.938687,821.217753,0.337421
309.069648,0.509094,0.119802,588.473568,461.867940,699.992500,0.334777
309.438395,0.517975,0.141343,639.080624,525.226655,735.369528,0.332174
309.807113,0.531222,0.130943,616.311591,492.286725,715.156072,0.329606
310.175801,0.204840,0.093743,563.157468,497.355337,803.550901,0.327068
310.544459,0.481424,0.143177,634.021424,530.293070,735.369528,0.324559
310.913088,0.392361,0.112100,704.819894,591.063776,866.628344,0.322080
311.281687,0.502958,0.095035,583.411020,426.363904,722.736740,0.319631
311.650257,0.587456,0.119020,651.727164,494.821073,748.000248,0.317213
312.018797,0.665631,0.144739,611.250886,466.938586,672.184851,0.314826
312.387307,0.336008,0.121435,565.689456,484.683173,712.629018,0.312472
312.755787,0.171525,0.123297,509.966263,469.473781,692.409593,0.310150
313.124238,0.260463,0.100834,520.100789,446.653965,712.629018,0.307860
313.492659,0.377034,0.076979,563.157468,421.290537,775.780562,0.305602
313.861050,0.527555,0.107839,634.021424,482.148486,753.051957,0.303374
314.229412,0.141357,0.100497,550.496266,507.491545,793.453748,0.301174
314.597743,0.432027,0.140880,558.093239,469.473781,662.070483,0.299000
314.966045,0.217082,0.113851,532.767046,477.078859,717.683044,0.296849
315.334316,0.493085,0.102576,661.842894,510.025385,798.502489,0.294723
315.702558,0.395003,0.118913,560.625395,464.403305,692.409593,0.292623
316.070770,0.373799,0.118471,497.296205,411.142781,626.659691,0.290550
316.438952,0.466813,0.122295,542.898534,433.973315,651.954782,0.288506
316.807104,0.226116,0.079386,484.624031,406.068391,730.316661,0.286491
317.175226,0.317502,0.125399,628.961889,550.555356,780.830456,0.284503
317.543318,0.535111,0.122709,553.028674,426.363904,646.896432,0.282540
317.911380,0.271288,0.088759,608.720408,515.092813,836.357567,0.280600
318.279412,0.253832,0.071202,499.830386,400.993659,763.154385,0.278680
318.647414,0.388563,0.086972,560.625395,431.436930,740.422064,0.276781
319.015385,0.248167,0.105840,542.898534,474.543918,730.316661,0.274903
319.383327,0.040622,0.163485,484.624031,477.078859,649.425649,0.273046
319.751239,0.292679,0.108423,517.567284,441.581960,682.297887,0.271211
320.119120,0.541841,0.115757,578.348136,439.045830,677.241535,0.269397
320.486971,0.562883,0.114065,593.535781,444.118005,689.881791,0.267601
320.854792,0.305646,0.091112,515.033695,421.290537,705.047356,0.265821
321.222582,0.455128,0.084497,585.942336,426.363904,750.526144,0.264053
321.590343,0.211965,0.144444,532.767046,489.752293,677.241535,0.262297
321.958073,0.282381,0.088908,568.221360,474.543918,780.830456,0.260555
322.325773,-0.013887,0.175160,525.167545,527.759905,699.992500,0.258829
322.693442,0.549519,0.109105,631.491698,474.543918,737.895837,0.257123
323.061082,0.094052,0.126638,525.167545,502.423610,725.263463,0.255439
323.428690,0.262865,0.137747,545.431196,489.752293,684.825938,0.253779
323.796269,0.468525,0.098656,593.535781,451.725630,730.316661,0.252140
