# FilmMeasure spectrum v1.0
# Timestamp: 1686967317 Fri Jun 16 22:01:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.343753 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.572598,0.393570,0.068698,567.402720,398.456165,689.881791,0.719417
194.949393,0.343688,0.073812,547.144915,413.679848,677.241535,0.713534
195.326164,0.235556,0.114220,600.310184,537.892059,717.683044,0.707476
195.702913,0.501838,0.096865,587.655146,426.363904,644.367131,0.701242
196.079639,0.353537,0.079347,595.248420,461.867940,717.683044,0.694833
196.456342,0.104157,0.070692,544.612311,499.889516,790.929254,0.688250
196.833021,0.283615,0.095093,514.214483,431.436930,629.189576,0.681491
197.209678,0.125374,0.090172,554.742223,512.559141,740.422064,0.674556
197.586312,0.286529,0.068712,585.123886,461.867940,753.051957,0.667452
197.962923,0.528774,0.111638,582.592543,433.973315,624.129722,0.660186
198.339510,0.318133,0.059965,562.338773,408.605628,735.369528,0.652764
198.716075,0.300477,0.059238,501.545134,362.922275,674.713235,0.645193
199.092617,0.505778,0.091216,663.554007,479.613715,725.263463,0.637481
199.469135,0.362592,0.054052,643.321663,433.973315,823.741260,0.629637
199.845630,0.205757,0.068115,582.592543,492.286725,788.404678,0.621668
200.222102,0.408967,0.085210,663.554007,510.025385,763.154385,0.613581
200.598551,0.488581,0.102186,653.438502,497.355337,712.629018,0.605393
200.974977,0.465482,0.072737,542.079622,352.766652,626.659691,0.597126
201.351379,0.371440,0.066116,577.529605,411.142781,712.629018,0.588774
201.727758,0.257882,0.057763,511.680782,388.305336,710.101880,0.580346
202.104114,0.292661,0.077403,547.144915,439.045830,687.353906,0.571919
202.480447,0.331032,0.068123,562.338773,421.290537,707.574659,0.563473
202.856756,0.243219,0.075956,587.655146,492.286725,755.577688,0.554889
203.233042,0.333630,0.068209,554.742223,413.679848,697.464947,0.546641
203.609304,0.447483,0.068628,557.274491,362.922275,654.483833,0.539410
203.985543,0.477240,0.061643,549.677435,317.211154,644.367131,0.532800
204.361759,0.431122,0.074951,582.592543,408.605628,679.769753,0.526214
204.737952,0.465114,0.068500,574.998009,367.999572,667.127834,0.519608
205.114120,0.454727,0.081567,592.717413,421.290537,674.713235,0.512946
205.490266,0.174505,0.081417,539.546850,477.078859,717.683044,0.506037
205.866388,0.463374,0.063525,600.310184,373.076527,702.519969,0.498810
206.242486,0.406552,0.107845,638.262743,520.159903,715.156072,0.491282
206.618561,0.340512,0.049762,537.013992,342.609657,725.263463,0.483059
206.994612,0.294403,0.066989,486.339123,367.999572,636.778729,0.473901
207.370640,0.293941,0.069854,529.414915,411.142781,679.769753,0.465706
207.746644,0.380520,0.065864,559.806674,390.843172,687.353906,0.459815
208.122624,0.385508,0.067586,661.025256,479.613715,793.453748,0.453308
208.498581,0.284673,0.049635,549.677435,385.767415,768.205103,0.444822
208.874514,0.353991,0.079503,529.414915,403.531068,639.308280,0.438658
209.250423,0.367162,0.095770,549.677435,439.045830,639.308280,0.436473
209.626309,0.619407,0.116301,615.493466,433.973315,629.189576,0.434532
210.002171,0.353566,0.064293,569.934567,408.605628,712.629018,0.431256
210.378009,0.193922,0.058606,514.214483,421.290537,740.422064,0.428012
210.753824,0.435002,0.078251,585.123886,416.216829,674.713235,0.425416
211.129614,0.319284,0.112905,1009.213756,899.240334,1128.485322,0.423386
211.505381,0.223973,0.071777,552.209871,461.867940,730.316661,0.421991
211.881124,0.262832,0.055584,554.742223,418.753726,763.154385,0.421340
212.256843,0.347113,0.074654,547.144915,413.679848,669.656384,0.421230
212.632538,0.375073,0.101023,638.262743,522.693321,727.790103,0.421361
213.008210,0.430993,0.065315,592.717413,390.843172,702.519969,0.421795
213.383857,0.270385,0.072567,562.338773,454.261335,720.209933,0.422810
213.759480,0.322053,0.055119,592.717413,418.753726,778.305550,0.424796
214.135080,0.425701,0.066452,585.123886,390.843172,694.937311,0.427881
214.510655,0.457925,0.099304,585.123886,444.118005,649.425649,0.431055
214.886207,0.344882,0.083193,587.655146,464.403305,702.519969,0.433407
215.261734,0.237606,0.057143,516.748100,400.993659,725.263463,0.435856
215.637237,0.327984,0.069563,618.023720,474.543918,765.679785,0.439478
216.012717,0.356545,0.058851,577.529605,398.456165,732.843136,0.443963
216.388172,0.450925,0.086298,597.779344,436.509615,674.713235,0.448760
216.763603,0.093058,0.072484,488.873670,451.725630,717.683044,0.453782
217.139009,0.230365,0.052677,509.146997,388.305336,737.895837,0.459077
217.514392,0.389472,0.167744,640.792244,568.280437,692.409593,0.464732
217.889751,0.424611,0.078265,564.870789,403.531068,657.012799,0.470749
218.265085,0.224621,0.072484,529.414915,441.581960,702.519969,0.476706
218.640395,0.417151,0.066340,595.248420,403.531068,710.101880,0.482233
219.015681,0.323171,0.065754,590.186321,444.118005,745.474269,0.487846
219.390942,0.532369,0.086085,635.733157,431.436930,687.353906,0.494199
219.766179,0.352898,0.062891,618.023720,446.653965,770.730338,0.501099
220.141392,0.217239,0.063044,559.806674,459.332490,768.205103,0.508074
220.516581,0.305907,0.061189,572.466330,426.363904,745.474269,0.514930
220.891745,0.258630,0.058533,564.870789,436.509615,768.205103,0.521610
221.266885,0.272359,0.048033,496.476802,342.609657,720.209933,0.528170
221.642000,0.268841,0.056319,564.870789,426.363904,770.730338,0.534728
222.017091,0.377804,0.056918,605.371613,403.531068,760.628902,0.541285
222.392157,0.377236,0.063271,607.902202,426.363904,748.000248,0.547736
222.767199,0.329768,0.137310,567.402720,497.355337,639.308280,0.554105
223.142217,0.355980,0.054027,574.998009,380.691316,745.474269,0.560561
223.517210,0.474290,0.064790,643.321663,406.068391,740.422064,0.567099
223.892178,0.403618,0.069824,673.668179,487.217775,795.978160,0.573442
224.267122,0.354877,0.065564,569.934567,411.142781,710.101880,0.579412
224.642042,0.058381,0.064793,499.011010,472.008892,780.830456,0.585103
225.016936,0.346134,0.056302,628.143900,439.045830,803.550901,0.590637
225.391806,0.269854,0.077590,557.274491,456.796955,705.047356,0.596113
225.766652,0.266964,0.095427,547.144915,466.938586,667.127834,0.601592
226.141472,0.154012,0.071183,564.870789,499.889516,780.830456,0.606919
226.516269,0.414209,0.081004,600.310184,444.118005,694.937311,0.611893
226.891040,0.368494,0.062980,564.870789,393.380922,702.519969,0.616588
227.265786,0.349288,0.100085,635.733157,527.759905,732.843136,0.621242
227.640508,0.357227,0.050981,534.481051,334.991008,705.047356,0.625867
228.015205,0.369702,0.070719,531.948025,383.229409,649.425649,0.630234
228.389878,0.153236,0.073351,650.909417,583.470085,874.194198,0.634242
228.764525,0.341746,0.063921,567.402720,411.142781,712.629018,0.638083
229.139148,0.211132,0.048891,562.338773,436.509615,828.788029,0.641908
229.513745,0.383760,0.059115,597.779344,400.993659,737.895837,0.645577
229.888318,0.379408,0.071759,607.902202,446.653965,725.263463,0.648903
230.262866,0.267685,0.078961,529.414915,433.973315,667.127834,0.651971
230.637389,0.275877,0.071471,600.310184,484.683173,758.103336,0.655001
231.011887,0.193888,0.053346,552.209871,446.653965,801.026736,0.658068
231.386360,0.318581,0.082639,549.677435,439.045830,664.599200,0.661082
231.760808,0.195748,0.099068,544.612311,487.217775,677.241535,0.663989
232.135232,0.256345,0.053708,564.870789,426.363904,775.780562,0.666842
232.509630,0.168746,0.072355,534.481051,466.938586,725.263463,0.669702
232.884003,0.200013,0.071886,542.079622,461.867940,720.209933,0.672579
233.258350,0.413912,0.078603,635.733157,469.473781,727.790103,0.675465
233.632673,0.223980,0.070670,597.779344,502.423610,775.780562,0.678356
234.006971,0.245142,0.067153,557.274491,451.725630,727.790103,0.681252
234.381243,0.291818,0.069033,592.717413,466.938586,742.948208,0.684163
234.755491,0.426454,0.069097,688.836942,484.683173,790.929254,0.687132
235.129713,0.383871,0.083015,582.592543,444.118005,674.713235,0.690194
235.503910,0.258893,0.083812,569.934567,479.613715,702.519969,0.693321
235.878081,0.250857,0.072003,554.742223,454.261335,710.101880,0.696459
236.252228,0.251660,0.065557,658.496421,537.892059,843.926366,0.699580
236.626349,0.206835,0.055437,605.371613,492.286725,841.403515,0.702701
237.000445,0.366195,0.058617,552.209871,370.538092,687.353906,0.705839
237.374515,0.140992,0.093196,539.546850,494.821073,697.464947,0.709018
237.748561,0.188110,0.080343,577.529605,507.491545,745.474269,0.712263
238.122580,0.589150,0.110530,671.139761,482.148486,687.353906,0.715548
238.496575,0.362031,0.059224,562.338773,383.229409,699.992500,0.718802
238.870544,0.380581,0.066663,638.262743,459.332490,760.628902,0.721986
239.244488,0.446456,0.088491,615.493466,456.796955,684.825938,0.725152
239.618406,0.337263,0.058532,569.934567,400.993659,722.736740,0.728360
239.992298,0.508413,0.066491,585.123886,342.609657,649.425649,0.731580
240.366166,0.366435,0.062015,618.023720,436.509615,755.577688,0.734720
240.740007,0.437854,0.104050,655.967503,520.159903,720.209933,0.737742
241.113823,0.233781,0.079566,557.274491,472.008892,707.574659,0.740727
241.487614,0.248796,0.061816,600.310184,479.613715,793.453748,0.743764
241.861379,0.317536,0.058143,582.592543,421.290537,750.526144,0.746841
242.235118,0.422710,0.066480,686.309023,477.078859,798.502489,0.749886
242.608832,0.230844,0.067707,547.144915,449.189840,725.263463,0.752841
242.982520,0.220518,0.054508,590.186321,469.473781,826.264685,0.755694
243.356183,0.416920,0.090275,554.742223,418.753726,631.719377,0.758442
243.729819,0.352180,0.055803,562.338773,378.153139,720.209933,0.761116
244.103430,0.283684,0.064725,643.321663,507.491545,821.217753,0.763768
244.477016,0.252479,0.060787,564.870789,444.118005,758.103336,0.766432
244.850575,0.403201,0.063295,645.850998,444.118005,773.255491,0.769074
245.224109,0.416148,0.056654,678.724766,439.045830,818.694163,0.771649
245.597617,0.421631,0.084606,607.902202,454.261335,694.937311,0.774146
245.971099,0.318538,0.063839,612.963129,461.867940,775.780562,0.776589
246.344555,0.411450,0.102443,633.203488,507.491545,710.101880,0.778998
246.717986,0.216600,0.085339,572.466330,497.355337,727.790103,0.781371
247.091390,0.327179,0.081994,610.432707,489.752293,735.369528,0.783697
247.464769,0.459290,0.070137,666.082675,451.725630,763.154385,0.785965
247.838122,0.289922,0.056544,602.840941,449.189840,803.550901,0.788164
248.211448,0.494080,0.062427,714.111567,441.581960,811.122902,0.790281
248.584749,0.382954,0.097732,572.466330,456.796955,659.541683,0.792323
248.958024,0.403875,0.077152,615.493466,454.261335,722.736740,0.794309
249.331273,0.237258,0.112190,572.466330,510.025385,687.353906,0.796256
249.704495,0.374161,0.057577,618.023720,418.753726,778.305550,0.798179
250.077692,0.249821,0.066211,597.779344,484.683173,790.929254,0.800085
250.450863,0.253703,0.079347,653.438502,553.087763,821.217753,0.801974
250.824007,0.340640,0.062161,577.529605,416.216829,737.895837,0.803821
251.197125,0.244140,0.067537,592.717413,484.683173,785.880020,0.805602
251.570218,0.216540,0.064084,580.061116,479.613715,795.978160,0.807322
251.943284,0.148271,0.098506,605.371613,558.152324,775.780562,0.809012
252.316324,0.242262,0.055118,612.963129,479.613715,856.539395,0.810697
252.689337,0.183201,0.052142,610.432707,502.423610,906.971072,0.812335
253.062325,0.468127,0.135888,709.057306,593.594838,763.154385,0.813856
253.435286,0.359896,0.070179,615.493466,459.332490,758.103336,0.815224
253.808221,0.408739,0.100876,531.948025,416.216829,611.478625,0.816527
254.181129,0.305057,0.063062,719.165496,560.684478,919.573895,0.817879
254.554011,0.119892,0.080828,544.612311,499.889516,758.103336,0.819325
254.926867,0.469635,0.092681,635.733157,474.543918,712.629018,0.820781
255.299697,0.414111,0.101444,643.321663,515.092813,730.316661,0.822154
255.672500,0.118865,0.063414,516.748100,461.867940,783.355279,0.823412
256.045277,0.259768,0.101772,650.909417,570.812255,785.880020,0.824598
256.418027,0.370793,0.086734,693.892531,555.620085,816.170491,0.825754
256.790751,0.350996,0.072865,698.947788,542.957631,854.016953,0.826897
257.163448,0.231746,0.069991,547.144915,451.725630,740.422064,0.828021
257.536119,0.374135,0.048714,630.673736,393.380922,838.880582,0.829121
257.908764,0.317753,0.075326,595.248420,469.473781,748.000248,0.830195
258.281382,0.329809,0.056528,612.963129,436.509615,813.646738,0.831239
258.653973,0.291054,0.060125,610.432707,464.403305,818.694163,0.832253
259.026537,0.111926,0.083578,519.281632,479.613715,730.316661,0.833236
259.399076,0.417285,0.103912,666.082675,537.892059,755.577688,0.834191
259.771587,0.302323,0.068838,572.466330,444.118005,745.474269,0.835117
260.144072,0.326237,0.072642,612.963129,477.078859,773.255491,0.836016
260.516530,0.241336,0.063702,539.546850,431.436930,750.526144,0.836890
260.888962,0.262348,0.050384,529.414915,383.229409,780.830456,0.837739
261.261366,0.272691,0.067913,602.840941,482.148486,798.502489,0.838557
261.633744,0.461303,0.087873,678.724766,507.491545,773.255491,0.839338
262.006096,0.367477,0.095467,653.438502,532.826150,768.205103,0.840079
262.378420,0.450521,0.062343,630.673736,403.531068,765.679785,0.840783
262.750718,0.326713,0.072062,580.061116,446.653965,740.422064,0.841456
263.122989,0.324441,0.068785,537.013992,403.531068,699.992500,0.842104
263.495233,0.250044,0.068568,635.733157,522.693321,848.971823,0.842737
263.867450,0.434151,0.084751,704.002713,535.359147,816.170491,0.843369
264.239640,0.363208,0.080673,585.123886,451.725630,717.683044,0.843998
264.611803,0.225483,0.068980,529.414915,436.509615,735.369528,0.844599
264.983940,0.290206,0.054972,569.934567,416.216829,801.026736,0.845139
265.356049,0.379650,0.059673,618.023720,423.827263,795.978160,0.845600
265.728132,0.508454,0.078668,633.203488,426.363904,722.736740,0.846002
266.100187,0.199257,0.068910,592.717413,504.957620,826.264685,0.846370
266.472216,0.374142,0.097603,686.309023,563.216548,803.550901,0.846718
266.844217,0.173510,0.082192,549.677435,487.217775,750.526144,0.847032
267.216192,0.390831,0.056474,605.371613,395.918586,788.404678,0.847290
267.588139,0.561642,0.063093,638.262743,345.149034,727.790103,0.847475
267.960059,0.288551,0.055356,602.840941,446.653965,843.926366,0.847599
268.331952,0.259049,0.085051,612.963129,520.159903,783.355279,0.847680
268.703818,0.624117,0.081692,726.745769,451.725630,775.780562,0.847733
269.075657,0.323901,0.070861,592.717413,456.796955,765.679785,0.847744
269.447469,0.491341,0.054250,640.792244,350.227532,785.880020,0.847691
269.819253,0.355461,0.085265,607.902202,482.148486,742.948208,0.847553
270.191010,0.285558,0.116646,582.592543,510.025385,697.464947,0.847331
270.562740,0.335099,0.076668,623.083977,489.752293,783.355279,0.847033
270.934443,0.242093,0.072032,587.655146,487.217775,793.453748,0.846577
271.306118,0.563399,0.114750,686.309023,520.159903,737.895837,0.845962
271.677766,0.319713,0.068857,574.998009,439.045830,753.051957,0.845270
272.049387,0.301779,0.110829,542.079622,464.403305,654.483833,0.844500
272.420980,0.410193,0.085729,592.717413,449.189840,707.574659,0.843649
272.792546,0.517744,0.063373,696.420201,421.290537,813.646738,0.842715
273.164085,0.563537,0.096496,693.892531,494.821073,755.577688,0.841696
273.535596,0.402017,0.085338,612.963129,469.473781,732.843136,0.840591
273.907079,0.094948,0.118315,531.948025,507.491545,697.464947,0.839404
274.278535,0.324830,0.077253,623.083977,494.821073,785.880020,0.838134
274.649964,0.318633,0.094532,623.083977,520.159903,758.103336,0.836784
275.021365,0.305811,0.106995,592.717413,507.491545,712.629018,0.835362
275.392739,0.285693,0.056782,547.144915,403.531068,773.255491,0.833880
275.764085,0.345539,0.060992,612.963129,441.581960,806.074983,0.832346
276.135403,0.291400,0.082335,592.717413,487.217775,753.051957,0.830761
276.506694,0.338938,0.088660,638.262743,520.159903,775.780562,0.829117
276.877957,0.415964,0.097916,623.083977,492.286725,722.736740,0.827402
277.249193,0.316846,0.069945,671.139761,527.759905,859.061755,0.825614
277.620401,0.487394,0.094348,673.668179,504.957620,758.103336,0.823757
277.991581,0.198117,0.062991,592.717413,497.355337,848.971823,0.821837
278.362734,0.723854,0.205237,691.364778,560.684478,692.409593,0.819860
278.733859,0.537760,0.083130,633.203488,423.827263,707.574659,0.817829
279.104956,0.405717,0.064290,590.186321,400.993659,740.422064,0.815745
279.476025,0.555219,0.080829,678.724766,446.653965,750.526144,0.813611
279.847066,0.279244,0.067386,567.402720,446.653965,760.628902,0.811427
280.218080,0.360659,0.070674,585.123886,433.973315,737.895837,0.809195
280.589066,0.138311,0.066325,506.613127,446.653965,760.628902,0.806914
280.960024,0.479428,0.100752,681.252935,525.226655,760.628902,0.804582
281.330954,0.539382,0.087495,661.025256,456.796955,730.316661,0.802197
281.701856,0.712511,0.093778,711.584477,426.363904,715.156072,0.799756
282.072730,0.407879,0.074027,597.779344,431.436930,725.263463,0.797257
282.443576,0.183747,0.063861,529.414915,446.653965,770.730338,0.794701
282.814395,0.411217,0.086334,681.252935,527.759905,795.978160,0.792095
283.185185,0.398634,0.085962,630.673736,487.217775,745.474269,0.789443
283.555947,0.533615,0.084111,655.967503,446.653965,727.790103,0.786741
283.926682,0.152053,0.085071,580.061116,525.226655,783.355279,0.783968
284.297388,0.471149,0.093588,590.186321,436.509615,669.656384,0.781099
284.668066,0.872343,0.185782,661.025256,472.008892,626.659691,0.778115
285.038716,0.424944,0.089182,590.186321,446.653965,687.353906,0.775011
285.409338,0.534658,0.115280,683.781020,527.759905,735.369528,0.771790
285.779932,0.177108,0.073512,574.998009,502.423610,793.453748,0.768455
286.150497,0.435762,0.066811,600.310184,400.993659,725.263463,0.764997
286.521035,0.249881,0.083454,600.310184,510.025385,765.679785,0.761378
286.891544,0.227775,0.130218,580.061116,527.759905,689.881791,0.757553
287.262025,0.311112,0.068196,552.209871,421.290537,717.683044,0.753484
287.632477,0.412004,0.088792,668.611260,520.159903,773.255491,0.749168
288.002902,0.523034,0.082146,666.082675,454.261335,737.895837,0.744634
288.373298,0.491886,0.059687,645.850998,378.153139,758.103336,0.739908
288.743666,0.294722,0.090151,661.025256,558.152324,801.026736,0.735009
289.114005,0.314441,0.065999,607.902202,464.403305,780.830456,0.729944
289.484316,0.381634,0.076540,605.371613,454.261335,727.790103,0.724714
289.854599,0.413216,0.096564,607.902202,477.078859,694.937311,0.719318
290.224853,0.506446,0.089657,678.724766,489.752293,745.474269,0.713768
290.595079,0.266888,0.075061,559.806674,456.796955,720.209933,0.708094
290.965277,0.514154,0.089898,620.553891,436.509615,679.769753,0.702323
291.335446,0.353688,0.064372,537.013992,380.691316,679.769753,0.696483
291.705586,0.397782,0.100747,585.123886,466.938586,667.127834,0.690590
292.075698,0.165141,0.089017,549.677435,494.821073,717.683044,0.684655
292.445781,0.345790,0.085035,610.432707,487.217775,725.263463,0.678691
292.815836,0.366877,0.072969,615.493466,461.867940,740.422064,0.672709
293.185862,0.206849,0.079975,549.677435,474.543918,715.156072,0.666718
293.555860,0.564902,0.080535,693.892531,446.653965,735.369528,0.660723
293.925829,0.457213,0.089126,595.248420,436.509615,664.599200,0.654733
294.295770,0.452459,0.110310,711.584477,573.343989,773.255491,0.648753
294.665681,0.369476,0.074705,633.203488,479.613715,750.526144,0.642782
295.035564,0.161748,0.081022,615.493466,553.087763,803.550901,0.636818
295.405419,0.385081,0.066503,602.840941,426.363904,722.736740,0.630861
295.775244,0.344756,0.067474,658.496421,497.355337,798.502489,0.624913
296.145041,0.263863,0.063467,564.870789,444.118005,737.895837,0.618980
296.514809,0.224656,0.082546,607.902202,525.226655,760.628902,0.613070
296.884549,0.391806,0.061445,628.143900,428.900459,753.051957,0.607192
297.254259,0.458175,0.091318,673.668179,507.491545,737.895837,0.601344
297.623941,0.368722,0.054817,630.673736,421.290537,780.830456,0.595517
297.993593,0.378971,0.087068,587.655146,456.796955,674.713235,0.589702
298.363217,0.200955,0.079915,620.553891,542.957631,785.880020,0.583889
298.732812,0.232999,0.076646,585.123886,494.821073,737.895837,0.578079
299.102378,0.316239,0.068867,719.165496,568.280437,866.628344,0.572277
299.471915,0.179599,0.073652,610.432707,535.359147,795.978160,0.566491
299.841424,0.287190,0.097685,595.248420,507.491545,697.464947,0.560726
300.210903,0.208322,0.052333,559.806674,444.118005,788.404678,0.554977
300.580353,0.503518,0.143155,628.143900,512.559141,654.483833,0.549239
300.949774,0.202911,0.091204,600.310184,532.826150,737.895837,0.543505
301.319166,0.536451,0.083824,620.553891,406.068391,651.954782,0.537770
301.688529,0.259406,0.069071,633.203488,517.626400,790.929254,0.532037
302.057863,0.478945,0.095365,590.186321,431.436930,634.249095,0.526314
302.427167,0.297524,0.068764,610.432707,479.613715,748.000248,0.520605
302.796443,0.360707,0.060404,600.310184,418.753726,725.263463,0.514916
303.165689,0.022089,0.100565,488.873670,482.148486,667.127834,0.509246
303.534907,0.470328,0.105393,774.736876,613.840322,821.217753,0.503591
303.904095,0.361063,0.067389,625.613980,459.332490,737.895837,0.497950
304.273253,0.486459,0.111650,610.432707,469.473781,644.367131,0.492320
304.642383,0.188501,0.062463,585.123886,494.821073,783.355279,0.486700
305.011483,0.296456,0.058328,590.186321,439.045830,745.474269,0.481089
305.380554,0.336484,0.071280,607.902202,464.403305,720.209933,0.475489
305.749596,0.471822,0.066798,618.023720,388.305336,679.769753,0.469898
306.118608,0.138644,0.066581,519.281632,459.332490,717.683044,0.464317
306.487591,0.242245,0.046341,562.338773,411.142781,783.355279,0.458745
306.856545,0.268801,0.063721,595.248420,469.473781,748.000248,0.453184
307.225469,0.380223,0.093614,590.186321,466.938586,659.541683,0.447633
307.594363,0.402783,0.056510,661.025256,428.900459,770.730338,0.442098
307.963229,0.314591,0.068461,580.061116,444.118005,699.992500,0.436586
308.332064,0.351527,0.068170,577.529605,423.827263,682.297887,0.431102
308.700871,0.289856,0.079494,698.947788,580.938687,821.217753,0.425654
309.069648,0.179681,0.070976,534.481051,461.867940,699.992500,0.420240
309.438395,0.465128,0.095928,691.364778,525.226655,735.369528,0.414854
309.807113,0.351422,0.081710,625.613980,492.286725,715.156072,0.409490
310.175801,0.294157,0.059865,650.909417,497.355337,803.550901,0.404143
310.544459,0.228887,0.086608,610.432707,530.293070,735.369528,0.398811
310.913088,0.325525,0.071321,744.430174,591.063776,866.628344,0.393499
311.281687,0.282950,0.057555,569.934567,426.363904,722.736740,0.388209
311.650257,0.342142,0.072319,643.321663,494.821073,748.000248,0.382946
312.018797,0.162952,0.081239,524.348442,466.938586,672.184851,0.377712
312.387307,0.243457,0.075236,580.061116,484.683173,712.629018,0.372509
312.755787,0.439987,0.084984,638.262743,469.473781,692.409593,0.367339
313.124238,0.390546,0.068874,625.613980,446.653965,712.629018,0.362203
313.492659,0.338302,0.050815,628.143900,421.290537,775.780562,0.357103
313.861050,0.193065,0.063066,572.466330,482.148486,753.051957,0.352041
314.229412,0.105821,0.061525,559.806674,507.491545,793.453748,0.347019
314.597743,0.377326,0.091690,595.248420,469.473781,662.070483,0.342040
314.966045,0.301684,0.072269,602.840941,477.078859,717.683044,0.337106
315.334316,0.423054,0.068882,721.692336,510.025385,798.502489,0.332219
315.702558,0.221817,0.072801,552.209871,464.403305,692.409593,0.327381
316.070770,0.464526,0.084802,585.123886,411.142781,626.659691,0.322591
316.438952,0.245026,0.074041,526.881721,433.973315,651.954782,0.317853
316.807104,0.303712,0.052304,577.529605,406.068391,730.316661,0.313165
317.175226,0.439055,0.086834,726.745769,550.555356,780.830456,0.308530
317.543318,0.261321,0.072957,526.881721,426.363904,646.896432,0.303945
317.911380,0.228642,0.055319,643.321663,515.092813,836.357567,0.299412
318.279412,0.258993,0.045841,564.870789,400.993659,763.154385,0.294930
318.647414,0.256344,0.053964,569.934567,431.436930,740.422064,0.290503
319.015385,0.365778,0.070614,638.262743,474.543918,730.316661,0.286136
319.383327,0.341190,0.098795,580.061116,477.078859,649.425649,0.281834
319.751239,0.310236,0.069758,572.466330,441.581960,682.297887,0.277599
320.119120,0.210246,0.067444,526.881721,439.045830,677.241535,0.273433
320.486971,0.455938,0.076898,640.792244,444.118005,689.881791,0.269332
320.854792,0.349032,0.060967,595.248420,421.290537,705.047356,0.265295
321.222582,0.358584,0.055142,630.673736,426.363904,750.526144,0.261317
321.590343,0.419661,0.097355,628.143900,489.752293,677.241535,0.257398
321.958073,0.167556,0.054674,564.870789,474.543918,780.830456,0.253543
322.325773,0.322588,0.101608,625.613980,527.759905,699.992500,0.249756
322.693442,0.080016,0.063789,511.680782,474.543918,737.895837,0.246043
323.061082,0.171799,0.075516,569.934567,502.423610,725.263463,0.242410
323.428690,0.232950,0.084977,569.934567,489.752293,684.825938,0.238858
323.796269,0.338108,0.062720,618.023720,451.725630,730.316661,0.235387
324.163817,0.349098,0.093285,618.023720,502.423610,689.881791,0.231994
