# FilmMeasure spectrum v1.0
# Timestamp: 1686966650 Fri Jun 16 21:50:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.506975 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.456342,0.350321,0.108889,596.775421,499.889516,790.929254,0.835805
196.833021,0.327144,0.146511,492.937216,431.436930,629.189576,0.835451
197.209678,0.341888,0.138305,586.651089,512.559141,740.422064,0.835073
197.586312,0.541704,0.109500,611.959405,461.867940,753.051957,0.834677
197.962923,0.591610,0.158357,541.074966,433.973315,624.129722,0.834266
198.339510,0.450011,0.091843,548.672879,408.605628,735.369528,0.833842
198.716075,0.642147,0.098751,553.737734,362.922275,674.713235,0.833406
199.092617,0.618993,0.132120,624.610423,479.613715,725.263463,0.832960
199.469135,0.424165,0.079788,591.713423,433.973315,823.741260,0.832504
199.845630,0.315895,0.105734,581.588420,492.286725,788.404678,0.832036
200.222102,0.651708,0.133117,667.608264,510.025385,763.154385,0.831553
200.598551,0.397060,0.143608,579.056960,497.355337,712.629018,0.831059
200.974977,0.941140,0.127215,599.306295,352.766652,626.659691,0.830561
201.351379,0.538098,0.101172,566.398397,411.142781,712.629018,0.830053
201.727758,0.397113,0.089610,510.675724,388.305336,710.101880,0.829536
202.104114,0.396917,0.118997,533.476294,439.045830,687.353906,0.829032
202.480447,0.528736,0.106272,566.398397,421.290537,707.574659,0.828524
202.856756,0.032678,0.122884,500.539941,492.286725,755.577688,0.827962
203.233042,0.216572,0.101388,472.659556,413.679848,697.464947,0.827504
203.609304,0.600614,0.101953,530.943235,362.922275,654.483833,0.827385
203.985543,0.511619,0.085235,477.729480,317.211154,644.367131,0.827454
204.361759,0.597296,0.112908,563.866433,408.605628,679.769753,0.827489
204.737952,0.550753,0.098284,525.876864,367.999572,667.127834,0.827466
205.114120,0.670577,0.124676,584.119797,421.290537,674.713235,0.827364
205.490266,0.606934,0.133206,617.020063,477.078859,717.683044,0.827105
205.866388,0.612047,0.093490,566.398397,373.076527,702.519969,0.826655
206.242486,0.450042,0.160834,604.367790,520.159903,715.156072,0.826015
206.618561,0.326079,0.071705,462.518692,342.609657,725.263463,0.825013
206.994612,0.600000,0.109354,523.343552,367.999572,636.778729,0.823538
207.370640,0.706505,0.119037,594.244464,411.142781,679.769753,0.822346
207.746644,0.516425,0.099360,538.542160,390.843172,687.353906,0.821958
208.122624,0.411593,0.099188,604.367790,479.613715,793.453748,0.821070
208.498581,0.247968,0.073583,477.729480,385.767415,768.205103,0.819104
208.874514,0.500960,0.121620,518.276674,403.531068,639.308280,0.818004
209.250423,0.825753,0.165062,599.306295,439.045830,639.308280,0.818493
209.626309,0.674734,0.157299,561.334384,433.973315,629.189576,0.818873
210.002171,0.511051,0.098459,558.802251,408.605628,712.629018,0.818432
210.378009,0.470148,0.094169,566.398397,421.290537,740.422064,0.817772
210.753824,0.580241,0.116850,561.334384,416.216829,674.713235,0.817173
211.129614,0.298240,0.175414,965.405818,899.240334,1128.485322,0.816594
211.505381,0.577705,0.117382,611.959405,461.867940,730.316661,0.816057
211.881124,0.351847,0.085223,536.009269,418.753726,763.154385,0.815617
212.256843,0.585980,0.117834,558.802251,413.679848,669.656384,0.815200
212.632538,0.602753,0.157791,642.318337,522.693321,727.790103,0.814679
213.008210,0.615466,0.098870,576.525415,390.843172,702.519969,0.814059
213.383857,0.435554,0.113000,566.398397,454.261335,720.209933,0.813419
213.759480,0.315172,0.081451,528.410092,418.753726,778.305550,0.812971
214.135080,0.373176,0.093208,500.539941,390.843172,694.937311,0.812847
214.510655,0.488856,0.143463,541.074966,444.118005,649.425649,0.812587
214.886207,0.454098,0.126693,568.930278,464.403305,702.519969,0.811737
215.261734,0.276859,0.087557,487.868309,400.993659,725.263463,0.810730
215.637237,0.164199,0.105032,520.810155,474.543918,765.679785,0.810100
216.012717,0.581749,0.092475,586.651089,398.456165,732.843136,0.809706
216.388172,0.365954,0.121823,520.810155,436.509615,674.713235,0.809278
216.763603,0.524756,0.115440,586.651089,451.725630,717.683044,0.808792
217.139009,0.482131,0.084864,551.205348,388.305336,737.895837,0.808294
217.514392,0.490831,0.255661,627.140375,568.280437,692.409593,0.807855
217.889751,0.717193,0.124757,579.056960,403.531068,657.012799,0.807505
218.265085,0.475468,0.114976,561.334384,441.581960,702.519969,0.807028
218.640395,0.404743,0.094440,523.343552,403.531068,710.101880,0.806220
219.015681,0.541759,0.103445,601.837084,444.118005,745.474269,0.805350
219.390942,0.883868,0.137796,649.906191,431.436930,687.353906,0.804777
219.766179,0.512323,0.096418,606.898412,446.653965,770.730338,0.804410
220.141392,0.291399,0.097536,546.140326,459.332490,768.205103,0.804001
220.516581,0.529273,0.096734,589.182298,426.363904,745.474269,0.803493
220.891745,0.295405,0.089389,530.943235,436.509615,768.205103,0.802923
221.266885,0.545413,0.078558,541.074966,342.609657,720.209933,0.802289
221.642000,0.566914,0.092011,614.489776,426.363904,770.730338,0.801571
222.017091,0.539511,0.086588,589.182298,403.531068,760.628902,0.800790
222.392157,0.908787,0.115800,708.054838,426.363904,748.000248,0.799997
222.767199,0.430612,0.211405,556.270035,497.355337,639.308280,0.799225
223.142217,0.542619,0.083509,571.462074,380.691316,745.474269,0.798489
223.517210,0.222413,0.085698,477.729480,406.068391,740.422064,0.797760
223.892178,0.555275,0.105515,652.435308,487.217775,795.978160,0.796940
224.267122,0.600183,0.103794,584.119797,411.142781,710.101880,0.795970
224.642042,0.393325,0.099768,589.182298,472.008892,780.830456,0.794890
225.016936,0.534538,0.087313,627.140375,439.045830,803.550901,0.793755
225.391806,0.541452,0.123936,586.651089,456.796955,705.047356,0.792623
225.766652,0.513969,0.150597,566.398397,466.938586,667.127834,0.791530
226.141472,0.086304,0.113338,523.343552,499.889516,780.830456,0.790381
226.516269,0.732713,0.130809,622.080386,444.118005,694.937311,0.789043
226.891040,0.416662,0.092733,518.276674,393.380922,702.519969,0.787561
227.265786,0.155907,0.155263,558.802251,527.759905,732.843136,0.786098
227.640508,0.650386,0.083220,568.930278,334.991008,705.047356,0.784677
228.015205,0.599430,0.110930,538.542160,383.229409,649.425649,0.783158
228.389878,0.546461,0.117738,738.375827,583.470085,874.194198,0.781478
228.764525,0.681867,0.105968,611.959405,411.142781,712.629018,0.779758
229.139148,0.417502,0.077621,596.775421,436.509615,828.788029,0.778096
229.513745,0.439458,0.086329,546.140326,400.993659,737.895837,0.776390
229.888318,0.437433,0.106228,566.398397,446.653965,725.263463,0.774499
230.262866,0.543559,0.126482,558.802251,433.973315,667.127834,0.772487
230.637389,0.452717,0.111534,606.898412,484.683173,758.103336,0.770529
231.011887,0.579626,0.089939,649.906191,446.653965,801.026736,0.768686
231.386360,0.852244,0.149281,629.670244,439.045830,664.599200,0.766879
231.760808,0.834660,0.177604,644.847705,487.217775,677.241535,0.765057
232.135232,0.315056,0.081938,536.009269,426.363904,775.780562,0.763266
232.509630,0.375966,0.112969,563.866433,466.938586,725.263463,0.761560
232.884003,0.267417,0.111556,530.943235,461.867940,720.209933,0.759944
233.258350,0.570289,0.118553,617.020063,469.473781,727.790103,0.758402
233.632673,0.574723,0.115780,660.022161,502.423610,775.780562,0.756934
234.006971,0.404363,0.104708,563.866433,451.725630,727.790103,0.755560
234.381243,0.476795,0.107860,599.306295,466.938586,742.948208,0.754295
234.755491,0.560439,0.102625,657.493294,484.683173,790.929254,0.753144
235.129713,0.950992,0.154303,665.079647,444.118005,674.713235,0.752109
235.503910,0.341133,0.129424,556.270035,479.613715,702.519969,0.751175
235.878081,0.522958,0.115513,589.182298,454.261335,710.101880,0.750321
236.252228,0.436616,0.102691,672.665250,537.892059,843.926366,0.749532
236.626349,0.375752,0.086845,624.610423,492.286725,841.403515,0.748799
237.000445,0.494055,0.088090,528.410092,370.538092,687.353906,0.748123
237.374515,0.337921,0.143518,563.866433,494.821073,697.464947,0.747540
237.748561,0.351194,0.124882,591.713423,507.491545,745.474269,0.747091
238.122580,0.652754,0.150781,617.020063,482.148486,687.353906,0.746754
238.496575,0.566865,0.092150,563.866433,383.229409,699.992500,0.746450
238.870544,0.269933,0.095763,541.074966,459.332490,760.628902,0.746130
239.244488,0.600334,0.132129,594.244464,456.796955,684.825938,0.745851
239.618406,0.591118,0.093608,591.713423,400.993659,722.736740,0.745680
239.992298,0.670695,0.096474,548.672879,342.609657,649.425649,0.745590
240.366166,0.494378,0.093530,594.244464,436.509615,755.577688,0.745491
240.740007,0.535495,0.153930,627.140375,520.159903,720.209933,0.745336
241.113823,0.606509,0.130999,614.489776,472.008892,707.574659,0.745202
241.487614,0.553084,0.100689,652.435308,479.613715,793.453748,0.745177
241.861379,0.195736,0.085744,485.333729,421.290537,750.526144,0.745249
242.235118,0.367505,0.093733,594.244464,477.078859,798.502489,0.745344
242.608832,0.678849,0.116313,634.729732,449.189840,725.263463,0.745404
242.982520,0.325159,0.084406,584.119797,469.473781,826.264685,0.745422
243.356183,0.678667,0.142019,561.334384,418.753726,631.719377,0.745400
243.729819,0.491170,0.084640,543.607688,378.153139,720.209933,0.745363
244.103430,0.379761,0.099328,624.610423,507.491545,821.217753,0.745356
244.477016,0.487338,0.096762,594.244464,444.118005,758.103336,0.745404
244.850575,0.607177,0.097443,639.788885,444.118005,773.255491,0.745484
245.224109,0.329646,0.078500,561.334384,439.045830,818.694163,0.745558
245.597617,0.294331,0.121372,523.343552,454.261335,694.937311,0.745615
245.971099,0.433278,0.097462,594.244464,461.867940,775.780562,0.745670
246.344555,0.595131,0.156805,624.610423,507.491545,710.101880,0.745735
246.717986,0.694312,0.144053,652.435308,497.355337,727.790103,0.745810
247.091390,0.684757,0.135144,652.435308,489.752293,735.369528,0.745890
247.464769,0.389887,0.097140,568.930278,451.725630,763.154385,0.745964
247.838122,0.810158,0.103025,725.743531,449.189840,803.550901,0.746011
248.211448,0.443943,0.084071,599.306295,441.581960,811.122902,0.746009
248.584749,0.745523,0.160613,601.837084,456.796955,659.541683,0.745964
248.958024,0.632973,0.120062,617.020063,454.261335,722.736740,0.745904
249.331273,0.511760,0.176421,596.775421,510.025385,687.353906,0.745855
249.704495,0.718077,0.095442,665.079647,418.753726,778.305550,0.745830
250.077692,0.471198,0.104507,622.080386,484.683173,790.929254,0.745836
250.450863,0.707440,0.133904,733.323157,553.087763,821.217753,0.745869
250.824007,0.251526,0.091344,492.937216,416.216829,737.895837,0.745898
251.197125,0.437672,0.105872,609.428950,484.683173,785.880020,0.745889
251.570218,0.553022,0.104316,644.847705,479.613715,795.978160,0.745849
251.943284,0.410317,0.151698,642.318337,558.152324,775.780562,0.745823
252.316324,0.373292,0.085529,611.959405,479.613715,856.539395,0.745847
252.689337,0.401696,0.082390,654.964343,502.423610,906.971072,0.745865
253.062325,0.338537,0.199143,647.376989,593.594838,763.154385,0.745778
253.435286,0.518948,0.107618,604.367790,459.332490,758.103336,0.745529
253.808221,1.128808,0.197930,622.080386,416.216829,611.478625,0.745230
254.181129,0.470620,0.097838,718.163160,560.684478,919.573895,0.745028
254.554011,0.013254,0.131010,503.074014,499.889516,758.103336,0.744987
254.926867,0.816123,0.149482,654.964343,474.543918,712.629018,0.745004
255.299697,0.346095,0.150159,584.119797,515.092813,730.316661,0.744958
255.672500,0.521726,0.102167,617.020063,461.867940,783.355279,0.744805
256.045277,0.321835,0.158114,634.729732,570.812255,785.880020,0.744593
256.418027,0.224024,0.131265,609.428950,555.620085,816.170491,0.744370
256.790751,0.514944,0.112249,690.362080,542.957631,854.016953,0.744157
257.163448,0.518307,0.111921,589.182298,451.725630,740.422064,0.743953
257.536119,0.615558,0.076894,644.847705,393.380922,838.880582,0.743755
257.908764,0.846561,0.133488,685.306258,469.473781,748.000248,0.743560
258.281382,0.465070,0.086476,596.775421,436.509615,813.646738,0.743363
258.653973,0.722676,0.102985,697.945188,464.403305,818.694163,0.743160
259.026537,0.712750,0.139151,642.318337,479.613715,730.316661,0.742947
259.399076,0.208041,0.156569,579.056960,537.892059,755.577688,0.742721
259.771587,0.771066,0.119061,654.964343,444.118005,745.474269,0.742479
260.144072,0.776152,0.124162,685.306258,477.078859,773.255491,0.742224
260.516530,0.300967,0.098176,518.276674,431.436930,750.526144,0.741961
260.888962,0.806436,0.093029,672.665250,383.229409,780.830456,0.741691
261.261366,0.615076,0.110849,657.493294,482.148486,798.502489,0.741408
261.633744,0.320503,0.125855,584.119797,507.491545,773.255491,0.741101
262.006096,0.050999,0.151836,543.607688,532.826150,768.205103,0.740765
262.378420,0.610657,0.093098,601.837084,403.531068,765.679785,0.740403
262.750718,0.474542,0.111038,571.462074,446.653965,740.422064,0.740020
263.122989,0.566819,0.108824,553.737734,403.531068,699.992500,0.739623
263.495233,0.332629,0.106005,619.550266,522.693321,848.971823,0.739230
263.867450,0.619520,0.129296,690.362080,535.359147,816.170491,0.738858
264.239640,0.762896,0.134298,632.200030,451.725630,717.683044,0.738509
264.611803,0.794563,0.122175,647.376989,436.509615,735.369528,0.738139
264.983940,0.432772,0.084945,563.866433,416.216829,801.026736,0.737698
265.356049,0.309740,0.086329,525.876864,423.827263,795.978160,0.737156
265.728132,0.689006,0.117024,606.898412,426.363904,722.736740,0.736541
266.100187,0.537692,0.110521,657.493294,504.957620,826.264685,0.735893
266.472216,0.337471,0.148013,634.729732,563.216548,803.550901,0.735239
266.844217,0.352419,0.127428,568.930278,487.217775,750.526144,0.734551
267.216192,0.486543,0.083853,563.866433,395.918586,788.404678,0.733790
267.588139,0.831362,0.095841,624.610423,345.149034,727.790103,0.732929
267.960059,0.234500,0.083422,528.410092,446.653965,843.926366,0.731986
268.331952,0.803338,0.146298,705.527550,520.159903,783.355279,0.730994
268.703818,0.493215,0.104649,591.713423,451.725630,775.780562,0.729975
269.075657,0.433599,0.108507,573.993787,456.796955,765.679785,0.728910
269.447469,0.680490,0.080708,609.428950,350.227532,785.880020,0.727761
269.819253,0.591883,0.133696,617.020063,482.148486,742.948208,0.726494
270.191010,0.267056,0.182420,553.737734,510.025385,697.464947,0.725109
270.562740,0.101416,0.118915,515.743109,489.752293,783.355279,0.723623
270.934443,0.552026,0.115327,634.729732,487.217775,793.453748,0.721857
271.306118,0.536567,0.160628,622.080386,520.159903,737.895837,0.719828
271.677766,0.474216,0.106366,568.930278,439.045830,753.051957,0.717709
272.049387,0.996852,0.202971,629.670244,464.403305,654.483833,0.715496
272.420980,0.643620,0.133383,594.244464,449.189840,707.574659,0.713185
272.792546,0.386960,0.084238,553.737734,421.290537,813.646738,0.710774
273.164085,0.314582,0.130656,566.398397,494.821073,755.577688,0.708262
273.535596,0.465654,0.127783,576.525415,469.473781,732.843136,0.705649
273.907079,0.568667,0.181071,601.837084,507.491545,697.464947,0.702940
274.278535,0.490420,0.119614,619.550266,494.821073,785.880020,0.700139
274.649964,0.526349,0.147502,629.670244,520.159903,758.103336,0.697253
275.021365,0.314059,0.165689,563.866433,507.491545,712.629018,0.694294
275.392739,0.416983,0.087590,538.542160,403.531068,773.255491,0.691279
275.764085,0.469949,0.092921,591.713423,441.581960,806.074983,0.688224
276.135403,0.491521,0.128612,601.837084,487.217775,753.051957,0.685130
276.506694,0.544287,0.138144,642.318337,520.159903,775.780562,0.681983
276.877957,0.453421,0.146219,584.119797,492.286725,722.736740,0.678771
277.249193,0.445099,0.107654,657.493294,527.759905,859.061755,0.675487
277.620401,0.275575,0.134605,566.398397,504.957620,758.103336,0.672142
277.991581,0.288020,0.097738,586.651089,497.355337,848.971823,0.668748
278.362734,0.353902,0.262890,601.837084,560.684478,692.409593,0.665315
278.733859,0.316000,0.111253,503.074014,423.827263,707.574659,0.661846
279.104956,0.559126,0.097212,568.930278,400.993659,740.422064,0.658347
279.476025,0.661001,0.115009,624.610423,446.653965,750.526144,0.654819
279.847066,0.457204,0.105104,573.993787,446.653965,760.628902,0.651266
280.218080,0.565598,0.109915,586.651089,433.973315,737.895837,0.647690
280.589066,0.528574,0.106707,594.244464,446.653965,760.628902,0.644093
280.960024,0.582728,0.148866,647.376989,525.226655,760.628902,0.640475
281.330954,0.522074,0.121144,584.119797,456.796955,730.316661,0.636830
281.701856,0.513652,0.112017,558.802251,426.363904,715.156072,0.633154
282.072730,0.504148,0.110425,563.866433,431.436930,725.263463,0.629444
282.443576,0.578529,0.104837,614.489776,446.653965,770.730338,0.625704
282.814395,0.318640,0.127431,604.367790,527.759905,795.978160,0.621948
283.185185,0.199568,0.128394,533.476294,487.217775,745.474269,0.618184
283.555947,0.574145,0.118086,591.713423,446.653965,727.790103,0.614409
283.926682,0.580312,0.135700,660.022161,525.226655,783.355279,0.610586
284.297388,0.847163,0.152700,614.489776,436.509615,669.656384,0.606678
284.668066,0.767029,0.217809,579.056960,472.008892,626.659691,0.602653
285.038716,0.538767,0.133569,563.866433,446.653965,687.353906,0.598505
285.409338,0.636401,0.167087,647.376989,527.759905,735.369528,0.594243
285.779932,0.280756,0.114112,576.525415,502.423610,793.453748,0.589878
286.150497,0.776199,0.108682,629.670244,400.993659,725.263463,0.585400
286.521035,0.372763,0.129449,596.775421,510.025385,765.679785,0.580758
286.891544,0.415304,0.201920,589.182298,527.759905,689.881791,0.575894
287.262025,0.488653,0.106031,553.737734,421.290537,717.683044,0.570753
287.632477,0.842280,0.149503,715.636204,520.159903,773.255491,0.565344
288.002902,0.643348,0.118540,622.080386,454.261335,737.895837,0.559716
288.373298,0.616455,0.086047,594.244464,378.153139,758.103336,0.553914
288.743666,0.104242,0.143763,581.588420,558.152324,801.026736,0.547975
289.114005,0.562239,0.104782,629.670244,464.403305,780.830456,0.541912
289.484316,0.489324,0.115311,579.056960,454.261335,727.790103,0.535729
289.854599,0.686250,0.152318,617.020063,477.078859,694.937311,0.529433
290.224853,0.329446,0.122996,568.930278,489.752293,745.474269,0.523045
290.595079,0.664851,0.125217,622.080386,456.796955,720.209933,0.516614
290.965277,0.475497,0.123891,546.140326,436.509615,679.769753,0.510191
291.335446,0.242902,0.093677,449.840701,380.691316,679.769753,0.503818
291.705586,0.188825,0.151304,503.074014,466.938586,667.127834,0.497518
292.075698,0.760301,0.153310,657.493294,494.821073,717.683044,0.491298
292.445781,0.587605,0.134040,622.080386,487.217775,725.263463,0.485167
292.815836,0.622156,0.115557,629.670244,461.867940,740.422064,0.479134
293.185862,0.479179,0.126599,586.651089,474.543918,715.156072,0.473206
293.555860,0.792768,0.119432,670.136799,446.653965,735.369528,0.467385
293.925829,0.478918,0.127501,543.607688,436.509615,664.599200,0.461679
294.295770,0.221938,0.161020,617.020063,573.343989,773.255491,0.456092
294.665681,0.267382,0.109732,551.205348,479.613715,750.526144,0.450627
295.035564,0.287809,0.125485,624.610423,553.087763,803.550901,0.445288
295.405419,0.851534,0.117717,677.721903,426.363904,722.736740,0.440078
295.775244,0.405885,0.101113,619.550266,497.355337,798.502489,0.434995
296.145041,0.389072,0.098109,558.802251,444.118005,737.895837,0.430033
296.514809,0.622009,0.136338,672.665250,525.226655,760.628902,0.425186
296.884549,0.442975,0.089311,573.993787,428.900459,753.051957,0.420448
297.254259,0.393024,0.128425,599.306295,507.491545,737.895837,0.415816
297.623941,0.452100,0.080860,586.651089,421.290537,780.830456,0.411289
297.993593,0.447256,0.129677,556.270035,456.796955,674.713235,0.406864
298.363217,0.114608,0.127482,571.462074,542.957631,785.880020,0.402539
298.732812,0.053362,0.123627,508.141905,494.821073,737.895837,0.398310
299.102378,0.569927,0.109819,743.428166,568.280437,866.628344,0.394174
299.471915,-0.025810,0.122807,528.410092,535.359147,795.978160,0.390126
299.841424,0.543637,0.155157,614.489776,507.491545,697.464947,0.386161
300.210903,0.554106,0.087678,642.318337,444.118005,788.404678,0.382275
300.580353,0.946027,0.242752,652.435308,512.559141,654.483833,0.378462
300.949774,0.203997,0.143122,576.525415,532.826150,737.895837,0.374717
301.319166,0.563579,0.112979,551.205348,406.068391,651.954782,0.371037
301.688529,0.355165,0.106443,619.550266,517.626400,790.929254,0.367424
302.057863,0.584720,0.137389,556.270035,431.436930,634.249095,0.363883
302.427167,0.360071,0.104386,581.588420,479.613715,748.000248,0.360418
302.796443,0.556918,0.093644,599.306295,418.753726,725.263463,0.357032
303.165689,0.558705,0.153480,591.713423,482.148486,667.127834,0.353718
303.534907,0.633971,0.156659,753.531852,613.840322,821.217753,0.350468
303.904095,0.369475,0.098410,568.930278,459.332490,737.895837,0.347273
304.273253,0.627830,0.163134,586.651089,469.473781,644.367131,0.344127
304.642383,0.527193,0.102517,657.493294,494.821073,783.355279,0.341029
305.011483,0.356978,0.087878,556.270035,439.045830,745.474269,0.337980
305.380554,0.500328,0.109770,601.837084,464.403305,720.209933,0.334980
305.749596,0.567903,0.094538,566.398397,388.305336,679.769753,0.332030
306.118608,0.357152,0.103997,558.802251,459.332490,717.683044,0.329129
306.487591,0.543583,0.077463,629.670244,411.142781,783.355279,0.326275
306.856545,0.413995,0.098843,594.244464,469.473781,748.000248,0.323466
307.225469,0.767311,0.158613,627.140375,466.938586,659.541683,0.320701
307.594363,0.377238,0.078438,568.930278,428.900459,770.730338,0.317982
307.963229,0.293744,0.101810,525.876864,444.118005,699.992500,0.315309
308.332064,0.452291,0.102046,551.205348,423.827263,682.297887,0.312684
308.700871,0.494381,0.124903,710.582043,580.938687,821.217753,0.310108
309.069648,0.450215,0.113168,579.056960,461.867940,699.992500,0.307579
309.438395,0.596892,0.140149,662.550946,525.226655,735.369528,0.305092
309.807113,0.313639,0.120384,568.930278,492.286725,715.156072,0.302643
310.175801,0.310744,0.089780,601.837084,497.355337,803.550901,0.300226
310.544459,0.317242,0.134216,601.837084,530.293070,735.369528,0.297841
310.913088,0.235574,0.106529,662.550946,591.063776,866.628344,0.295487
311.281687,0.304487,0.086298,525.876864,426.363904,722.736740,0.293165
311.650257,0.419007,0.108198,611.959405,494.821073,748.000248,0.290876
312.018797,0.192738,0.126983,510.675724,466.938586,672.184851,0.288622
312.387307,0.243552,0.115980,546.140326,484.683173,712.629018,0.286401
312.755787,0.719987,0.134681,647.376989,469.473781,692.409593,0.284214
313.124238,0.637226,0.108704,634.729732,446.653965,712.629018,0.282061
313.492659,0.548375,0.079873,637.259350,421.290537,775.780562,0.279941
313.861050,0.430810,0.100425,611.959405,482.148486,753.051957,0.277852
314.229412,0.208845,0.095036,573.993787,507.491545,793.453748,0.275793
314.597743,0.463235,0.136214,568.930278,469.473781,662.070483,0.273761
314.966045,0.342085,0.108957,568.930278,477.078859,717.683044,0.271754
315.334316,0.135641,0.095099,553.737734,510.025385,798.502489,0.269773
315.702558,0.419890,0.114668,571.462074,464.403305,692.409593,0.267819
316.070770,0.905856,0.147960,629.670244,411.142781,626.659691,0.265893
316.438952,0.500744,0.119030,556.270035,433.973315,651.954782,0.263999
316.807104,0.426990,0.079661,561.334384,406.068391,730.316661,0.262134
317.175226,0.364803,0.120355,644.847705,550.555356,780.830456,0.260298
317.543318,0.912475,0.147336,652.435308,426.363904,646.896432,0.258488
317.911380,0.520185,0.090886,703.000179,515.092813,836.357567,0.256702
318.279412,0.312637,0.069024,528.410092,400.993659,763.154385,0.254938
318.647414,0.315055,0.081980,541.074966,431.436930,740.422064,0.253196
319.015385,0.362522,0.102132,579.056960,474.543918,730.316661,0.251477
319.383327,0.355234,0.147452,546.140326,477.078859,649.425649,0.249779
319.751239,0.515226,0.109767,581.588420,441.581960,682.297887,0.248105
320.119120,0.529718,0.111171,581.588420,439.045830,677.241535,0.246451
320.486971,0.749770,0.122500,652.435308,444.118005,689.881791,0.244817
320.854792,0.294226,0.087075,515.743109,421.290537,705.047356,0.243200
321.222582,0.402273,0.079728,573.993787,426.363904,750.526144,0.241596
321.590343,0.241626,0.137272,541.074966,489.752293,677.241535,0.240006
321.958073,0.468616,0.089321,637.259350,474.543918,780.830456,0.238430
322.325773,0.119997,0.158418,551.205348,527.759905,699.992500,0.236873
322.693442,0.298797,0.097869,563.866433,474.543918,737.895837,0.235336
323.061082,0.062633,0.122121,518.276674,502.423610,725.263463,0.233823
323.428690,0.414231,0.133083,581.588420,489.752293,684.825938,0.232334
323.796269,0.529747,0.097598,619.550266,451.725630,730.316661,0.230868
