# FilmMeasure spectrum v1.0
# Timestamp: 1686968058 Fri Jun 16 22:14:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.173655 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
225.766652,0.449751,0.102093,603.515795,466.938586,667.127834,0.804011
226.141472,0.195510,0.070316,583.267576,499.889516,780.830456,0.803026
226.516269,0.537687,0.088112,649.054702,444.118005,694.937311,0.801863
226.891040,0.446724,0.066158,603.515795,393.380922,702.519969,0.800566
227.265786,0.719860,0.129575,752.681510,527.759905,732.843136,0.799287
227.640508,0.439853,0.054228,583.267576,334.991008,705.047356,0.798046
228.015205,0.554228,0.080938,608.577012,383.229409,649.425649,0.796712
228.389878,0.221331,0.072404,681.927099,583.470085,874.194198,0.795225
228.764525,0.438146,0.067717,613.637893,411.142781,712.629018,0.793698
229.139148,0.340240,0.051629,641.466764,436.509615,828.788029,0.792226
229.513745,0.322367,0.056298,568.077887,400.993659,737.895837,0.790710
229.888318,0.700636,0.093025,747.629776,446.653965,725.263463,0.789020
230.262866,0.435337,0.085046,590.861287,433.973315,667.127834,0.787215
230.637389,0.399941,0.075216,654.112910,484.683173,758.103336,0.785458
231.011887,0.363218,0.057070,646.525473,446.653965,801.026736,0.783808
231.386360,0.475782,0.090091,606.046445,439.045830,664.599200,0.782191
231.760808,0.409495,0.103915,608.577012,487.217775,677.241535,0.780558
232.135232,0.319742,0.054976,600.985061,426.363904,775.780562,0.778953
232.509630,0.437642,0.079363,643.996160,466.938586,725.263463,0.777427
232.884003,0.449312,0.079641,643.996160,461.867940,720.209933,0.775985
233.258350,0.367546,0.075728,618.698441,469.473781,727.790103,0.774611
233.632673,0.452388,0.078193,697.094232,502.423610,775.780562,0.773306
234.006971,0.389484,0.071302,621.228589,451.725630,727.790103,0.772087
234.381243,0.394802,0.072359,638.937285,466.938586,742.948208,0.770969
234.755491,0.402406,0.067393,679.398953,484.683173,790.929254,0.769958
235.129713,0.263577,0.077983,540.222264,444.118005,674.713235,0.769057
235.503910,0.609571,0.104136,694.566584,479.613715,702.519969,0.768253
235.878081,0.474887,0.081006,646.525473,454.261335,710.101880,0.767524
236.252228,0.370401,0.068452,717.312427,537.892059,843.926366,0.766855
236.626349,0.251638,0.055570,631.348345,492.286725,841.403515,0.766239
237.000445,0.560469,0.069002,651.583848,370.538092,687.353906,0.765679
237.374515,0.196884,0.091470,557.949748,494.821073,697.464947,0.765206
237.748561,0.214805,0.079522,588.330134,507.491545,745.474269,0.764859
238.122580,0.452350,0.098460,628.818531,482.148486,687.353906,0.764617
238.496575,0.657978,0.076622,712.258376,383.229409,699.992500,0.764406
238.870544,0.521602,0.073995,707.203993,459.332490,760.628902,0.764182
239.244488,0.485829,0.090522,631.348345,456.796955,684.825938,0.763996
239.618406,0.365004,0.059149,585.798897,400.993659,722.736740,0.763913
239.992298,0.504398,0.065868,585.798897,342.609657,649.425649,0.763905
240.366166,0.379039,0.062053,626.288634,436.509615,755.577688,0.763888
240.740007,0.669163,0.124490,729.946104,520.159903,720.209933,0.763820
241.113823,0.391046,0.083706,616.168209,472.008892,707.574659,0.763772
241.487614,0.407437,0.066531,679.398953,479.613715,793.453748,0.763826
241.861379,0.305608,0.057251,578.204682,421.290537,750.526144,0.763972
242.235118,0.293183,0.060990,623.758653,477.078859,798.502489,0.764141
242.608832,0.424707,0.073695,631.348345,449.189840,725.263463,0.764277
242.982520,0.278846,0.055102,623.758653,469.473781,826.264685,0.764374
243.356183,0.491324,0.094478,580.736171,418.753726,631.719377,0.764432
243.729819,0.431111,0.058852,606.046445,378.153139,720.209933,0.764478
244.103430,0.490972,0.072938,745.103785,507.491545,821.217753,0.764550
244.477016,0.481474,0.069327,676.870723,444.118005,758.103336,0.764677
244.850575,0.375231,0.061603,633.878075,444.118005,773.255491,0.764833
245.224109,0.339024,0.053192,636.407721,439.045830,818.694163,0.764984
245.597617,0.460191,0.086207,623.758653,454.261335,694.937311,0.765118
245.971099,0.305997,0.062886,608.577012,461.867940,775.780562,0.765249
246.344555,0.392869,0.100596,628.818531,507.491545,710.101880,0.765391
246.717986,0.346193,0.087098,618.698441,497.355337,727.790103,0.765542
247.091390,0.386581,0.083568,633.878075,489.752293,735.369528,0.765698
247.464769,0.353952,0.064829,618.698441,451.725630,763.154385,0.765849
247.838122,0.575984,0.069208,757.732913,449.189840,803.550901,0.765973
248.211448,0.557998,0.065623,752.681510,441.581960,811.122902,0.766053
248.584749,0.985715,0.157700,757.732913,456.796955,659.541683,0.766093
248.958024,0.394975,0.076117,613.637893,454.261335,722.736740,0.766118
249.331273,0.456083,0.119113,631.348345,510.025385,687.353906,0.766154
249.704495,0.399627,0.058156,633.878075,418.753726,778.305550,0.766211
250.077692,0.431056,0.071534,681.927099,484.683173,790.929254,0.766297
250.450863,0.467640,0.086284,740.051556,553.087763,821.217753,0.766409
250.824007,0.338423,0.061548,578.204682,416.216829,737.895837,0.766517
251.197125,0.452296,0.073942,686.983143,484.683173,785.880020,0.766589
251.570218,0.285845,0.064543,613.637893,479.613715,795.978160,0.766633
251.943284,0.463046,0.104270,707.203993,558.152324,775.780562,0.766689
252.316324,0.399984,0.059101,702.149279,479.613715,856.539395,0.766791
252.689337,0.394522,0.056459,737.525317,502.423610,906.971072,0.766886
253.062325,0.587465,0.145757,740.051556,593.594838,763.154385,0.766883
253.435286,0.501774,0.076394,679.398953,459.332490,758.103336,0.766730
253.808221,0.884268,0.145456,669.285535,416.216829,611.478625,0.766530
254.181129,0.394492,0.065263,767.834728,560.684478,919.573895,0.766421
254.554011,0.328529,0.081036,623.758653,499.889516,758.103336,0.766462
254.926867,0.641508,0.104798,697.094232,474.543918,712.629018,0.766557
255.299697,0.419937,0.100883,646.525473,515.092813,730.316661,0.766593
255.672500,0.319796,0.064730,611.107494,461.867940,783.355279,0.766528
256.045277,0.429520,0.105958,704.676678,570.812255,785.880020,0.766408
256.418027,0.449089,0.089482,724.892882,555.620085,816.170491,0.766278
256.790751,0.382514,0.073300,714.785443,542.957631,854.016953,0.766158
257.163448,0.376889,0.072935,608.577012,451.725630,740.422064,0.766046
257.536119,0.434324,0.050662,671.814014,393.380922,838.880582,0.765940
257.908764,0.676298,0.095057,740.051556,469.473781,748.000248,0.765836
258.281382,0.271383,0.054523,583.267576,436.509615,813.646738,0.765729
258.653973,0.384061,0.062380,659.170785,464.403305,818.694163,0.765617
259.026537,0.352940,0.084193,606.046445,479.613715,730.316661,0.765494
259.399076,0.610377,0.116526,727.419535,537.892059,755.577688,0.765360
259.771587,0.377358,0.070544,606.046445,444.118005,745.474269,0.765212
260.144072,0.228175,0.070152,573.141453,477.078859,773.255491,0.765052
260.516530,0.430338,0.068840,626.288634,431.436930,750.526144,0.764885
260.888962,0.543805,0.060811,689.511040,383.229409,780.830456,0.764711
261.261366,0.542613,0.078113,724.892882,482.148486,798.502489,0.764524
261.633744,0.646775,0.099679,750.155684,507.491545,773.255491,0.764316
262.006096,0.182565,0.092326,593.392356,532.826150,768.205103,0.764080
262.378420,0.531414,0.065910,674.342410,403.531068,765.679785,0.763820
262.750718,0.386193,0.073390,606.046445,446.653965,740.422064,0.763540
263.122989,0.699851,0.088984,694.566584,403.531068,699.992500,0.763248
263.495233,0.436971,0.073207,722.366146,522.693321,848.971823,0.762959
263.867450,0.534209,0.089496,745.103785,535.359147,816.170491,0.762690
264.239640,0.504298,0.086626,638.937285,451.725630,717.683044,0.762443
264.611803,0.461767,0.075505,628.818531,436.509615,735.369528,0.762176
264.983940,0.482128,0.061379,674.342410,416.216829,801.026736,0.761843
265.356049,0.332860,0.057656,595.923342,423.827263,795.978160,0.761416
265.728132,0.332336,0.070507,563.013986,426.363904,722.736740,0.760923
266.100187,0.386168,0.071831,676.870723,504.957620,826.264685,0.760400
266.472216,0.311361,0.095016,666.756972,563.216548,803.550901,0.759871
266.844217,0.500389,0.090091,669.285535,487.217775,750.526144,0.759310
267.216192,0.495322,0.060452,664.228327,395.918586,788.404678,0.758682
267.588139,0.537756,0.061484,628.818531,345.149034,727.790103,0.757962
267.960059,0.305213,0.055223,613.637893,446.653965,843.926366,0.757168
268.331952,0.355962,0.086116,649.054702,520.159903,783.355279,0.756327
268.703818,0.516843,0.074846,681.927099,451.725630,775.780562,0.755462
269.075657,0.441348,0.074410,643.996160,456.796955,765.679785,0.754553
269.447469,0.554925,0.056917,681.927099,350.227532,785.880020,0.753568
269.819253,0.622308,0.099108,704.676678,482.148486,742.948208,0.752473
270.191010,0.492027,0.123580,636.407721,510.025385,697.464947,0.751269
270.562740,0.377239,0.077242,641.466764,489.752293,783.355279,0.749970
270.934443,0.446239,0.077064,674.342410,487.217775,793.453748,0.748411
271.306118,0.508770,0.110132,671.814014,520.159903,737.895837,0.746605
271.677766,0.382658,0.070173,603.515795,439.045830,753.051957,0.744715
272.049387,0.593064,0.125519,618.698441,464.403305,654.483833,0.742737
272.420980,0.500747,0.089554,626.288634,449.189840,707.574659,0.740667
272.792546,0.405209,0.058069,638.937285,421.290537,813.646738,0.738503
273.164085,0.467373,0.090115,661.699598,494.821073,755.577688,0.736244
273.535596,0.483755,0.088493,643.996160,469.473781,732.843136,0.733891
273.907079,0.572883,0.127968,656.641889,507.491545,697.464947,0.731446
274.278535,0.310382,0.076175,618.698441,494.821073,785.880020,0.728914
274.649964,0.216546,0.092635,590.861287,520.159903,758.103336,0.726301
275.021365,0.385804,0.108167,616.168209,507.491545,712.629018,0.723617
275.392739,0.423477,0.060697,618.698441,403.531068,773.255491,0.720880
275.764085,0.343204,0.060382,613.637893,441.581960,806.074983,0.718104
276.135403,0.435337,0.086207,646.525473,487.217775,753.051957,0.715288
276.506694,0.731898,0.112390,777.935224,520.159903,775.780562,0.712420
276.877957,0.588720,0.107772,679.398953,492.286725,722.736740,0.709489
277.249193,0.624224,0.083578,813.276580,527.759905,859.061755,0.706489
277.620401,0.643054,0.104432,729.946104,504.957620,758.103336,0.703429
277.991581,0.259809,0.062934,623.758653,497.355337,848.971823,0.700319
278.362734,0.927575,0.240048,729.946104,560.684478,692.409593,0.697170
278.733859,0.527318,0.081962,631.348345,423.827263,707.574659,0.693985
279.104956,0.445783,0.065497,611.107494,400.993659,740.422064,0.690767
279.476025,0.544916,0.079704,676.870723,446.653965,750.526144,0.687519
279.847066,0.289399,0.066935,573.141453,446.653965,760.628902,0.684244
280.218080,0.262777,0.067540,545.287680,433.973315,737.895837,0.680945
280.589066,0.548477,0.077635,686.983143,446.653965,760.628902,0.677622
280.960024,0.614669,0.109568,727.419535,525.226655,760.628902,0.674275
281.330954,0.766529,0.104278,750.155684,456.796955,730.316661,0.670900
281.701856,0.625375,0.086853,679.398953,426.363904,715.156072,0.667491
282.072730,0.589271,0.083438,674.342410,431.436930,725.263463,0.664046
282.443576,0.422364,0.068908,638.937285,446.653965,770.730338,0.660570
282.814395,0.468922,0.088392,704.676678,527.759905,795.978160,0.657073
283.185185,0.451873,0.087714,651.583848,487.217775,745.474269,0.653565
283.555947,0.567900,0.085768,671.814014,446.653965,727.790103,0.650042
283.926682,0.353588,0.085930,654.112910,525.226655,783.355279,0.646470
284.297388,0.775069,0.117493,692.038854,436.509615,669.656384,0.642813
284.668066,0.508009,0.140346,583.267576,472.008892,626.659691,0.639042
285.038716,0.792780,0.116919,717.312427,446.653965,687.353906,0.635151
285.409338,0.779684,0.138390,757.732913,527.759905,735.369528,0.631148
285.779932,0.439492,0.078804,684.455162,502.423610,793.453748,0.627043
286.150497,0.487312,0.068868,626.288634,400.993659,725.263463,0.622826
286.521035,0.297570,0.083308,618.698441,510.025385,765.679785,0.618448
286.891544,0.130078,0.131494,557.949748,527.759905,689.881791,0.613853
287.262025,0.476013,0.074383,623.758653,421.290537,717.683044,0.608991
287.632477,0.367806,0.086219,654.112910,520.159903,773.255491,0.603868
288.002902,0.710505,0.095282,745.103785,454.261335,737.895837,0.598528
288.373298,0.726761,0.073130,777.935224,378.153139,758.103336,0.593015
288.743666,0.178783,0.088782,621.228589,558.152324,801.026736,0.587362
289.114005,0.553760,0.076522,719.839328,464.403305,780.830456,0.581580
289.484316,0.297037,0.073096,573.141453,454.261335,727.790103,0.575676
289.854599,0.584830,0.107642,664.228327,477.078859,694.937311,0.569652
290.224853,0.449205,0.085595,659.170785,489.752293,745.474269,0.563530
290.595079,0.499298,0.084099,651.583848,456.796955,720.209933,0.557356
290.965277,0.524527,0.090033,626.288634,436.509615,679.769753,0.551176
291.335446,0.521440,0.072349,613.637893,380.691316,679.769753,0.545032
291.705586,0.774812,0.133744,699.621797,466.938586,667.127834,0.538945
292.075698,0.255886,0.088063,580.736171,494.821073,717.683044,0.532923
292.445781,0.400179,0.086610,631.348345,487.217775,725.263463,0.526975
292.815836,0.454214,0.076601,654.112910,461.867940,740.422064,0.521112
293.185862,0.530430,0.092568,669.285535,474.543918,715.156072,0.515338
293.555860,0.222963,0.064917,545.287680,446.653965,735.369528,0.509659
293.925829,0.555213,0.095603,631.348345,436.509615,664.599200,0.504080
294.295770,0.384348,0.105389,692.038854,573.343989,773.255491,0.498607
294.665681,0.463451,0.078936,674.342410,479.613715,750.526144,0.493244
295.035564,0.524767,0.092907,757.732913,553.087763,803.550901,0.487992
295.405419,0.502585,0.072400,659.170785,426.363904,722.736740,0.482856
295.775244,0.465578,0.072693,717.312427,497.355337,798.502489,0.477835
296.145041,0.328185,0.064736,595.923342,444.118005,737.895837,0.472922
296.514809,0.196863,0.081602,598.454243,525.226655,760.628902,0.468113
296.884549,0.339718,0.058796,603.515795,428.900459,753.051957,0.463405
297.254259,0.406851,0.087501,656.641889,507.491545,737.895837,0.458795
297.623941,0.343931,0.053409,618.698441,421.290537,780.830456,0.454280
297.993593,0.507373,0.094831,633.878075,456.796955,674.713235,0.449857
298.363217,0.200543,0.079065,621.228589,542.957631,785.880020,0.445525
298.732812,0.174077,0.075606,563.013986,494.821073,737.895837,0.441280
299.102378,0.481848,0.076306,800.656518,568.280437,866.628344,0.437118
299.471915,0.382799,0.077807,697.094232,535.359147,795.978160,0.433038
299.841424,0.294510,0.096926,598.454243,507.491545,697.464947,0.429034
300.210903,0.216328,0.051931,565.545979,444.118005,788.404678,0.425103
300.580353,0.173800,0.127005,552.885173,512.559141,654.483833,0.421238
300.949774,0.368325,0.094507,656.641889,532.826150,737.895837,0.417436
301.319166,0.601261,0.088729,649.054702,406.068391,651.954782,0.413691
301.688529,0.196340,0.067561,606.046445,517.626400,790.929254,0.410008
302.057863,0.634458,0.109332,643.996160,431.436930,634.249095,0.406390
302.427167,0.358493,0.070501,638.937285,479.613715,748.000248,0.402843
302.796443,0.552070,0.071184,699.621797,418.753726,725.263463,0.399369
303.165689,0.567015,0.114971,656.641889,482.148486,667.127834,0.395961
303.534907,0.189598,0.093648,679.398953,613.840322,821.217753,0.392613
303.904095,0.298870,0.064362,598.454243,459.332490,737.895837,0.389316
304.273253,0.552690,0.117581,631.348345,469.473781,644.367131,0.386063
304.642383,0.240154,0.062459,611.107494,494.821073,783.355279,0.382855
305.011483,0.328987,0.059000,608.577012,439.045830,745.474269,0.379690
305.380554,0.316854,0.069874,600.985061,464.403305,720.209933,0.376572
305.749596,0.349869,0.059686,560.481909,388.305336,679.769753,0.373498
306.118608,0.254609,0.066810,570.609712,459.332490,717.683044,0.370470
306.487591,0.341034,0.049145,626.288634,411.142781,783.355279,0.367484
306.856545,0.331570,0.065275,626.288634,469.473781,748.000248,0.364540
307.225469,0.579007,0.109903,656.641889,466.938586,659.541683,0.361636
307.594363,0.304110,0.051860,606.046445,428.900459,770.730338,0.358773
307.963229,0.278008,0.066584,565.545979,444.118005,699.992500,0.355953
308.332064,0.360767,0.068074,583.267576,423.827263,682.297887,0.353179
308.700871,0.288406,0.078696,699.621797,580.938687,821.217753,0.350451
309.069648,0.594431,0.092663,704.676678,461.867940,699.992500,0.347767
309.438395,0.385011,0.089589,664.228327,525.226655,735.369528,0.345123
309.807113,0.329645,0.079993,618.698441,492.286725,715.156072,0.342513
310.175801,0.345019,0.061273,679.398953,497.355337,803.550901,0.339933
310.544459,0.428469,0.094564,681.927099,530.293070,735.369528,0.337380
310.913088,0.323472,0.070617,745.103785,591.063776,866.628344,0.334856
311.281687,0.276316,0.056827,568.077887,426.363904,722.736740,0.332361
311.650257,0.426496,0.076426,681.927099,494.821073,748.000248,0.329896
312.018797,0.404849,0.088093,611.107494,466.938586,672.184851,0.327461
312.387307,0.178629,0.073825,555.417503,484.683173,712.629018,0.325058
312.755787,0.515307,0.090468,669.285535,469.473781,692.409593,0.322686
313.124238,0.376918,0.067623,621.228589,446.653965,712.629018,0.320345
313.492659,0.241606,0.047157,570.609712,421.290537,775.780562,0.318036
313.861050,0.251321,0.063368,600.985061,482.148486,753.051957,0.315756
314.229412,0.242801,0.061351,628.818531,507.491545,793.453748,0.313503
314.597743,0.765599,0.131705,727.419535,469.473781,662.070483,0.311275
314.966045,0.426157,0.078250,656.641889,477.078859,717.683044,0.309070
315.334316,0.309919,0.062806,666.756972,510.025385,798.502489,0.306889
315.702558,0.442534,0.082220,641.466764,464.403305,692.409593,0.304732
316.070770,0.233893,0.072253,499.686785,411.142781,626.659691,0.302603
316.438952,0.349904,0.077361,568.077887,433.973315,651.954782,0.300502
316.807104,0.328276,0.052852,593.392356,406.068391,730.316661,0.298429
317.175226,0.392431,0.083070,709.731226,550.555356,780.830456,0.296382
317.543318,0.501202,0.086540,621.228589,426.363904,646.896432,0.294360
317.911380,0.312147,0.057155,692.038854,515.092813,836.357567,0.292359
318.279412,0.462976,0.054626,697.094232,400.993659,763.154385,0.290378
318.647414,0.315106,0.055478,603.515795,431.436930,740.422064,0.288417
319.015385,0.290672,0.066720,606.046445,474.543918,730.316661,0.286476
319.383327,0.140547,0.094397,519.957226,477.078859,649.425649,0.284557
319.751239,0.350069,0.071012,590.861287,441.581960,682.297887,0.282659
320.119120,0.365512,0.072302,593.392356,439.045830,677.241535,0.280781
320.486971,0.574415,0.086158,694.566584,444.118005,689.881791,0.278920
320.854792,0.331582,0.059681,588.330134,421.290537,705.047356,0.277075
321.222582,0.268053,0.051155,580.736171,426.363904,750.526144,0.275242
321.590343,0.379263,0.093728,616.168209,489.752293,677.241535,0.273419
321.958073,0.338834,0.058548,659.170785,474.543918,780.830456,0.271610
322.325773,0.395604,0.105301,649.054702,527.759905,699.992500,0.269816
322.693442,0.193986,0.062400,565.545979,474.543918,737.895837,0.268041
323.061082,0.158920,0.074764,565.545979,502.423610,725.263463,0.266289
323.428690,0.326992,0.087254,603.515795,489.752293,684.825938,0.264559
323.796269,0.432533,0.067478,666.756972,451.725630,730.316661,0.262849
