# FilmMeasure spectrum v1.0
# Timestamp: 1686966450 Fri Jun 16 21:47:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.826223 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
206.994612,0.402785,0.096755,479.301087,367.999572,636.778729,0.820380
207.370640,0.759117,0.117485,621.118951,411.142781,679.769753,0.819111
207.746644,0.256570,0.088438,469.161111,390.843172,687.353906,0.818662
208.122624,0.413958,0.093538,613.528245,479.613715,793.453748,0.817712
208.498581,0.389937,0.071567,540.112509,385.767415,768.205103,0.815670
208.874514,0.600134,0.119635,550.243020,403.531068,639.308280,0.814504
209.250423,0.927847,0.168678,631.238721,439.045830,639.308280,0.814949
209.626309,0.401108,0.137886,514.780332,433.973315,629.189576,0.815281
210.002171,0.370793,0.089320,524.914215,408.605628,712.629018,0.814779
210.378009,0.452956,0.088599,570.500002,421.290537,740.422064,0.814058
210.753824,0.350265,0.103791,509.712883,416.216829,674.713235,0.813403
211.129614,-0.043904,0.182815,888.844643,899.240334,1128.485322,0.812766
211.505381,0.236502,0.104198,527.447475,461.867940,730.316661,0.812170
211.881124,0.277101,0.079181,517.313929,418.753726,763.154385,0.811675
212.256843,0.229081,0.103803,474.231269,413.679848,669.656384,0.811204
212.632538,0.321302,0.141963,590.751605,522.693321,727.790103,0.810629
213.008210,0.644422,0.095892,598.344573,390.843172,702.519969,0.809952
213.383857,0.358515,0.104949,552.775437,454.261335,720.209933,0.809251
213.759480,0.360915,0.077381,552.775437,418.753726,778.305550,0.808742
214.135080,0.499998,0.091509,547.710519,390.843172,694.937311,0.808569
214.510655,0.692709,0.146240,590.751605,444.118005,649.425649,0.808259
214.886207,0.132856,0.119094,497.042782,464.403305,702.519969,0.807345
215.261734,0.491016,0.087022,565.436261,400.993659,725.263463,0.806272
215.637237,0.453742,0.100484,610.997842,474.543918,765.679785,0.805583
216.012717,0.373597,0.081243,527.447475,398.456165,732.843136,0.805136
216.388172,0.441993,0.116093,545.177933,436.509615,674.713235,0.804653
216.763603,0.349770,0.104710,547.710519,451.725630,717.683044,0.804111
217.139009,0.385850,0.077698,527.447475,388.305336,737.895837,0.803555
217.514392,-0.022222,0.266156,565.436261,568.280437,692.409593,0.803062
217.889751,0.726434,0.120271,593.282678,403.531068,657.012799,0.802660
218.265085,0.225173,0.105246,502.111076,441.581960,702.519969,0.802128
218.640395,0.424282,0.089587,537.579671,403.531068,710.101880,0.801257
219.015681,0.186644,0.092124,502.111076,444.118005,745.474269,0.800322
219.390942,0.555928,0.112606,578.094983,431.436930,687.353906,0.799691
219.766179,0.310306,0.086599,550.243020,446.653965,770.730338,0.799271
220.141392,0.285929,0.091455,550.243020,459.332490,768.205103,0.798806
220.516581,0.462132,0.089523,578.094983,426.363904,745.474269,0.798241
220.891745,0.363033,0.084889,560.372184,436.509615,768.205103,0.797613
221.266885,0.475935,0.072340,527.447475,342.609657,720.209933,0.796921
221.642000,0.435557,0.083052,580.626475,426.363904,770.730338,0.796141
222.017091,0.440838,0.079026,565.436261,403.531068,760.628902,0.795294
222.392157,0.795102,0.104879,689.401499,426.363904,748.000248,0.794437
222.767199,0.258119,0.199473,535.046749,497.355337,639.308280,0.793602
223.142217,0.539575,0.079424,583.157884,380.691316,745.474269,0.792804
223.517210,0.375068,0.082170,535.046749,406.068391,740.422064,0.792012
223.892178,0.477414,0.097412,638.827672,487.217775,795.978160,0.791126
224.267122,0.805971,0.110694,659.061201,411.142781,710.101880,0.790087
224.642042,0.046851,0.095204,486.905179,472.008892,780.830456,0.788936
225.016936,0.511747,0.082188,631.238721,439.045830,803.550901,0.787729
225.391806,0.473886,0.114960,578.094983,456.796955,705.047356,0.786525
225.766652,0.832249,0.163477,638.827672,466.938586,667.127834,0.785360
226.141472,0.426684,0.105233,623.649019,499.889516,780.830456,0.784138
226.516269,0.458234,0.111927,562.904264,444.118005,694.937311,0.782721
226.891040,0.379463,0.086634,514.780332,393.380922,702.519969,0.781157
227.265786,0.379788,0.142427,608.467356,527.759905,732.843136,0.779612
227.640508,0.646439,0.079718,583.157884,334.991008,705.047356,0.778109
228.015205,0.713818,0.112237,580.626475,383.229409,649.425649,0.776507
228.389878,0.040799,0.111224,595.813667,583.470085,874.194198,0.774741
228.764525,0.692161,0.102185,628.708904,411.142781,712.629018,0.772934
229.139148,0.320865,0.071329,567.968173,436.509615,828.788029,0.771188
229.513745,0.193376,0.077922,469.161111,400.993659,737.895837,0.769395
229.888318,0.493206,0.102045,590.751605,446.653965,725.263463,0.767414
230.262866,0.484698,0.117567,552.775437,433.973315,667.127834,0.765309
230.637389,0.394484,0.103821,598.344573,484.683173,758.103336,0.763260
231.011887,0.256484,0.077388,542.645263,446.653965,801.026736,0.761331
231.386360,0.550650,0.123744,570.500002,439.045830,664.599200,0.759439
231.760808,0.639205,0.155144,616.058564,487.217775,677.241535,0.757532
232.135232,0.183462,0.076162,494.508508,426.363904,775.780562,0.755658
232.509630,0.459167,0.108338,593.282678,466.938586,725.263463,0.753872
232.884003,0.155165,0.105502,504.645096,461.867940,720.209933,0.752179
233.258350,0.475864,0.108796,600.875394,469.473781,727.790103,0.750562
233.632673,0.154737,0.103566,547.710519,502.423610,775.780562,0.749022
234.006971,0.290058,0.096888,537.579671,451.725630,727.790103,0.747579
234.381243,0.161463,0.098753,514.780332,466.938586,742.948208,0.746249
234.755491,0.453012,0.093600,633.768455,484.683173,790.929254,0.745037
235.129713,0.284947,0.113469,514.780332,444.118005,674.713235,0.743943
235.503910,0.347286,0.121502,562.904264,479.613715,702.519969,0.742952
235.878081,0.265786,0.103810,527.447475,454.261335,710.101880,0.742044
236.252228,0.536604,0.100316,714.675938,537.892059,843.926366,0.741203
236.626349,0.248507,0.080261,585.689208,492.286725,841.403515,0.740420
237.000445,0.653119,0.091119,593.282678,370.538092,687.353906,0.739694
237.374515,0.254143,0.134756,550.243020,494.821073,697.464947,0.739063
237.748561,0.335181,0.117059,593.282678,507.491545,745.474269,0.738571
238.122580,0.630183,0.142434,621.118951,482.148486,687.353906,0.738194
238.496575,0.498512,0.085019,552.775437,383.229409,699.992500,0.737850
238.870544,0.563189,0.097398,641.357155,459.332490,760.628902,0.737490
239.244488,0.444589,0.119037,565.436261,456.796955,684.825938,0.737171
239.618406,0.448125,0.083670,555.307770,400.993659,722.736740,0.736964
239.992298,0.895627,0.107038,636.298105,342.609657,649.425649,0.736841
240.366166,0.542127,0.090588,621.118951,436.509615,755.577688,0.736707
240.740007,0.639577,0.151530,656.532302,520.159903,720.209933,0.736516
241.113823,0.624979,0.125790,628.708904,472.008892,707.574659,0.736346
241.487614,0.401547,0.090734,613.528245,479.613715,793.453748,0.736288
241.861379,0.463525,0.084631,583.157884,421.290537,750.526144,0.736330
242.235118,0.438185,0.089870,626.179003,477.078859,798.502489,0.736394
242.608832,0.459253,0.101286,583.157884,449.189840,725.263463,0.736423
242.982520,0.059792,0.080048,491.974150,469.473781,826.264685,0.736408
243.356183,0.699334,0.137254,575.563406,418.753726,631.719377,0.736352
243.729819,0.450479,0.078985,540.112509,378.153139,720.209933,0.736282
244.103430,0.383639,0.093541,633.768455,507.491545,821.217753,0.736241
244.477016,0.384392,0.088772,570.500002,444.118005,758.103336,0.736257
244.850575,0.308548,0.083989,550.243020,444.118005,773.255491,0.736305
245.224109,0.261659,0.073015,542.645263,439.045830,818.694163,0.736348
245.597617,0.605482,0.122655,605.936785,454.261335,694.937311,0.736374
245.971099,0.705530,0.103615,691.929317,461.867940,775.780562,0.736396
246.344555,0.082950,0.147064,524.914215,507.491545,710.101880,0.736430
246.717986,0.497940,0.127657,616.058564,497.355337,727.790103,0.736473
247.091390,0.458203,0.118738,605.936785,489.752293,735.369528,0.736522
247.464769,0.567392,0.097197,633.768455,451.725630,763.154385,0.736565
247.838122,0.638509,0.090249,681.817548,449.189840,803.550901,0.736580
248.211448,0.533519,0.082449,643.886555,441.581960,811.122902,0.736544
248.584749,0.364654,0.136542,532.513742,456.796955,659.541683,0.736463
248.958024,0.819961,0.126169,679.289398,454.261335,722.736740,0.736368
249.331273,0.697946,0.177142,636.298105,510.025385,687.353906,0.736283
249.704495,0.483612,0.081595,595.813667,418.753726,778.305550,0.736223
250.077692,0.373352,0.096472,600.875394,484.683173,790.929254,0.736196
250.450863,0.454822,0.116992,676.761165,553.087763,821.217753,0.736198
250.824007,0.528355,0.091604,588.220449,416.216829,737.895837,0.736194
251.197125,0.240488,0.097629,557.840019,484.683173,785.880020,0.736151
251.570218,0.467544,0.096122,628.708904,479.613715,795.978160,0.736076
251.943284,0.495574,0.144430,666.647400,558.152324,775.780562,0.736016
252.316324,0.394020,0.080937,628.708904,479.613715,856.539395,0.736008
252.689337,0.523696,0.081004,714.675938,502.423610,906.971072,0.735994
253.062325,0.266770,0.187643,638.827672,593.594838,763.154385,0.735872
253.435286,0.669585,0.108546,659.061201,459.332490,758.103336,0.735583
253.808221,1.013698,0.180763,613.528245,416.216829,611.478625,0.735242
254.181129,0.530220,0.094173,750.046230,560.684478,919.573895,0.735000
254.554011,0.117344,0.118951,529.980651,499.889516,758.103336,0.734926
254.926867,0.739154,0.138330,648.945104,474.543918,712.629018,0.734910
255.299697,0.272184,0.141015,573.031746,515.092813,730.316661,0.734831
255.672500,0.182673,0.092160,519.847442,461.867940,783.355279,0.734642
256.045277,0.726389,0.161621,724.783392,570.812255,785.880020,0.734391
256.418027,0.216019,0.122885,610.997842,555.620085,816.170491,0.734129
256.790751,0.677831,0.112875,750.046230,542.957631,854.016953,0.733878
257.163448,0.777173,0.118614,671.704449,451.725630,740.422064,0.733635
257.536119,0.406227,0.066704,570.500002,393.380922,838.880582,0.733399
257.908764,0.594486,0.114224,631.238721,469.473781,748.000248,0.733166
258.281382,0.309229,0.078668,550.243020,436.509615,813.646738,0.732932
258.653973,0.505710,0.089689,638.827672,464.403305,818.694163,0.732691
259.026537,0.435379,0.121483,585.689208,479.613715,730.316661,0.732441
259.399076,0.202356,0.146499,580.626475,537.892059,755.577688,0.732176
259.771587,0.519774,0.102463,595.813667,444.118005,745.474269,0.731896
260.144072,0.485373,0.105971,616.058564,477.078859,773.255491,0.731602
260.516530,0.311771,0.092205,527.447475,431.436930,750.526144,0.731299
260.888962,0.627629,0.081265,623.649019,383.229409,780.830456,0.730990
261.261366,0.406847,0.098973,605.936785,482.148486,798.502489,0.730666
261.633744,0.752501,0.132447,699.512271,507.491545,773.255491,0.730318
262.006096,-0.023838,0.146007,527.447475,532.826150,768.205103,0.729941
262.378420,0.678879,0.091764,638.827672,403.531068,765.679785,0.729537
262.750718,0.549405,0.107212,600.875394,446.653965,740.422064,0.729111
263.122989,0.599297,0.104638,573.031746,403.531068,699.992500,0.728671
263.495233,0.487608,0.102122,674.232848,522.693321,848.971823,0.728235
263.867450,0.463242,0.117531,659.061201,535.359147,816.170491,0.727821
264.239640,0.680927,0.123989,623.649019,451.725630,717.683044,0.727430
264.611803,0.312111,0.100214,524.914215,436.509615,735.369528,0.727019
264.983940,0.479319,0.081459,590.751605,416.216829,801.026736,0.726533
265.356049,0.373907,0.082024,555.307770,423.827263,795.978160,0.725943
265.728132,0.614975,0.108273,598.344573,426.363904,722.736740,0.725278
266.100187,0.383654,0.100989,621.118951,504.957620,826.264685,0.724579
266.472216,0.647324,0.146232,709.621714,563.216548,803.550901,0.723874
266.844217,0.500192,0.122146,610.997842,487.217775,750.526144,0.723133
267.216192,0.673067,0.086359,643.886555,395.918586,788.404678,0.722317
267.588139,0.818571,0.091863,638.827672,345.149034,727.790103,0.721397
267.960059,0.237550,0.078206,535.046749,446.653965,843.926366,0.720394
268.331952,0.522933,0.126604,648.945104,520.159903,783.355279,0.719338
268.703818,0.559188,0.100995,621.118951,451.725630,775.780562,0.718256
269.075657,0.323928,0.100620,550.243020,456.796955,765.679785,0.717126
269.447469,0.485769,0.070174,547.710519,350.227532,785.880020,0.715910
269.819253,0.519397,0.124103,608.467356,482.148486,742.948208,0.714573
270.191010,0.186722,0.172840,542.645263,510.025385,697.464947,0.713113
270.562740,0.276697,0.108901,565.436261,489.752293,783.355279,0.711548
270.934443,0.611399,0.111386,661.590017,487.217775,793.453748,0.709698
271.306118,0.410622,0.148776,603.406132,520.159903,737.895837,0.707579
271.677766,0.215737,0.097533,502.111076,439.045830,753.051957,0.705368
272.049387,0.599601,0.166220,570.500002,464.403305,654.483833,0.703060
272.420980,0.493800,0.121108,567.968173,449.189840,707.574659,0.700652
272.792546,0.574712,0.084606,631.238721,421.290537,813.646738,0.698142
273.164085,0.728385,0.134736,671.704449,494.821073,755.577688,0.695528
273.535596,0.659280,0.127427,631.238721,469.473781,732.843136,0.692811
273.907079,0.555965,0.170459,605.936785,507.491545,697.464947,0.689996
274.278535,0.493238,0.112906,628.708904,494.821073,785.880020,0.687087
274.649964,0.249501,0.136800,575.563406,520.159903,758.103336,0.684092
275.021365,0.593096,0.160096,621.118951,507.491545,712.629018,0.681024
275.392739,0.497822,0.084780,575.563406,403.531068,773.255491,0.677900
275.764085,0.489455,0.088339,608.467356,441.581960,806.074983,0.674736
276.135403,0.507503,0.121720,613.528245,487.217775,753.051957,0.671532
276.506694,0.516516,0.129624,643.886555,520.159903,775.780562,0.668276
276.877957,0.549173,0.140204,610.997842,492.286725,722.736740,0.664954
277.249193,0.438332,0.101265,664.118750,527.759905,859.061755,0.661560
277.620401,0.349905,0.125907,588.220449,504.957620,758.103336,0.658106
277.991581,0.435186,0.093497,641.357155,497.355337,848.971823,0.654603
278.362734,0.853798,0.271594,666.647400,560.684478,692.409593,0.651061
278.733859,0.529069,0.108799,565.436261,423.827263,707.574659,0.647485
279.104956,0.591942,0.093591,590.751605,400.993659,740.422064,0.643879
279.476025,0.457441,0.102198,578.094983,446.653965,750.526144,0.640246
279.847066,0.348478,0.097126,550.243020,446.653965,760.628902,0.636589
280.218080,0.394776,0.099453,547.710519,433.973315,737.895837,0.632911
280.589066,0.661822,0.106418,643.886555,446.653965,760.628902,0.629214
280.960024,0.632120,0.143095,666.647400,525.226655,760.628902,0.625497
281.330954,0.427104,0.111979,567.968173,456.796955,730.316661,0.621755
281.701856,0.450162,0.104114,550.243020,426.363904,715.156072,0.617983
282.072730,0.396667,0.101715,542.645263,431.436930,725.263463,0.614177
282.443576,0.596145,0.100277,631.238721,446.653965,770.730338,0.610345
282.814395,0.531405,0.123077,664.118750,527.759905,795.978160,0.606498
283.185185,0.387807,0.119808,583.157884,487.217775,745.474269,0.602646
283.555947,0.665758,0.116169,626.179003,446.653965,727.790103,0.598784
283.926682,0.162193,0.124900,565.436261,525.226655,783.355279,0.594877
284.297388,0.529811,0.128807,555.307770,436.509615,669.656384,0.590885
284.668066,0.661219,0.199935,570.500002,472.008892,626.659691,0.586775
285.038716,0.533365,0.126130,570.500002,446.653965,687.353906,0.582542
285.409338,0.351855,0.150642,598.344573,527.759905,735.369528,0.578195
285.779932,0.502179,0.110222,643.886555,502.423610,793.453748,0.573746
286.150497,0.369932,0.088567,517.313929,400.993659,725.263463,0.569185
286.521035,0.080341,0.125271,529.980651,510.025385,765.679785,0.564459
286.891544,0.366989,0.189181,585.689208,527.759905,689.881791,0.559510
287.262025,0.542041,0.102102,578.094983,421.290537,717.683044,0.554282
287.632477,0.468871,0.124528,636.298105,520.159903,773.255491,0.548784
288.002902,0.390231,0.104355,562.904264,454.261335,737.895837,0.543066
288.373298,0.649419,0.083686,621.118951,378.153139,758.103336,0.537176
288.743666,0.272955,0.130436,623.649019,558.152324,801.026736,0.531150
289.114005,0.507596,0.097519,623.649019,464.403305,780.830456,0.525003
289.484316,0.529330,0.110337,598.344573,454.261335,727.790103,0.518739
289.854599,0.266342,0.133262,535.046749,477.078859,694.937311,0.512364
290.224853,0.235822,0.115477,550.243020,489.752293,745.474269,0.505900
290.595079,0.466697,0.111041,580.626475,456.796955,720.209933,0.499399
290.965277,0.688516,0.126950,605.936785,436.509615,679.769753,0.492910
291.335446,0.683027,0.101506,588.220449,380.691316,679.769753,0.486479
291.705586,0.767256,0.158988,623.649019,466.938586,667.127834,0.480127
292.075698,0.420092,0.130219,590.751605,494.821073,717.683044,0.473861
292.445781,0.381326,0.120562,580.626475,487.217775,725.263463,0.467690
292.815836,0.737734,0.116811,674.232848,461.867940,740.422064,0.461624
293.185862,0.313301,0.116381,552.775437,474.543918,715.156072,0.455667
293.555860,0.529403,0.100786,605.936785,446.653965,735.369528,0.449824
293.925829,0.709870,0.132594,605.936785,436.509615,664.599200,0.444101
294.295770,0.034672,0.158907,580.626475,573.343989,773.255491,0.438501
294.665681,0.034384,0.107052,489.439707,479.613715,750.526144,0.433030
295.035564,0.752116,0.135165,752.572059,553.087763,803.550901,0.427690
295.405419,0.738612,0.106430,659.061201,426.363904,722.736740,0.422484
295.775244,0.487518,0.097654,654.003319,497.355337,798.502489,0.417410
296.145041,0.466096,0.094615,590.751605,444.118005,737.895837,0.412462
296.514809,0.138922,0.122308,560.372184,525.226655,760.628902,0.407632
296.884549,0.318126,0.081605,540.112509,428.900459,753.051957,0.402914
297.254259,-0.082566,0.132719,486.905179,507.491545,737.895837,0.398307
297.623941,0.485962,0.077799,610.997842,421.290537,780.830456,0.393807
297.993593,0.436337,0.121992,560.372184,456.796955,674.713235,0.389413
298.363217,0.008364,0.123706,545.177933,542.957631,785.880020,0.385123
298.732812,0.436046,0.113497,610.997842,494.821073,737.895837,0.380933
299.102378,0.400101,0.098580,699.512271,568.280437,866.628344,0.376839
299.471915,0.122290,0.109257,570.500002,535.359147,795.978160,0.372835
299.841424,0.516828,0.145722,616.058564,507.491545,697.464947,0.368917
300.210903,0.337679,0.076699,573.031746,444.118005,788.404678,0.365080
300.580353,0.302985,0.185837,560.372184,512.559141,654.483833,0.361319
300.949774,0.286569,0.132696,598.344573,532.826150,737.895837,0.357628
301.319166,0.653505,0.112908,585.689208,406.068391,651.954782,0.354004
301.688529,0.213953,0.099447,583.157884,517.626400,790.929254,0.350450
302.057863,0.610304,0.132486,570.500002,431.436930,634.249095,0.346970
302.427167,0.752587,0.117230,707.094478,479.613715,748.000248,0.343568
302.796443,0.387327,0.082962,552.775437,418.753726,725.263463,0.340247
303.165689,0.143803,0.140756,512.246649,482.148486,667.127834,0.337000
303.534907,0.375043,0.138005,702.039756,613.840322,821.217753,0.333818
303.904095,0.303151,0.091559,555.307770,459.332490,737.895837,0.330694
304.273253,0.341900,0.142903,537.579671,469.473781,644.367131,0.327619
304.642383,0.291292,0.090985,590.751605,494.821073,783.355279,0.324594
305.011483,0.562811,0.090270,636.298105,439.045830,745.474269,0.321619
305.380554,0.189118,0.098776,519.847442,464.403305,720.209933,0.318694
305.749596,0.597294,0.091910,588.220449,388.305336,679.769753,0.315822
306.118608,0.263237,0.096725,537.579671,459.332490,717.683044,0.312999
306.487591,0.383206,0.068211,575.563406,411.142781,783.355279,0.310225
306.856545,0.589397,0.100906,659.061201,469.473781,748.000248,0.307498
307.225469,0.464748,0.131679,570.500002,466.938586,659.541683,0.304817
307.594363,0.389364,0.074419,583.157884,428.900459,770.730338,0.302182
307.963229,0.297564,0.095588,532.513742,444.118005,699.992500,0.299594
308.332064,0.395295,0.094718,542.645263,423.827263,682.297887,0.297056
308.700871,0.568111,0.122006,739.942087,580.938687,821.217753,0.294567
309.069648,0.627870,0.116358,636.298105,461.867940,699.992500,0.292126
309.438395,0.514147,0.128823,651.474253,525.226655,735.369528,0.289728
309.807113,0.629744,0.125945,656.532302,492.286725,715.156072,0.287368
310.175801,0.373083,0.085544,631.238721,497.355337,803.550901,0.285042
310.544459,0.240667,0.126011,588.220449,530.293070,735.369528,0.282748
310.913088,0.178711,0.100334,648.945104,591.063776,866.628344,0.280488
311.281687,0.717850,0.099431,676.761165,426.363904,722.736740,0.278260
311.650257,1.007718,0.144849,795.498528,494.821073,748.000248,0.276067
312.018797,0.720154,0.139243,641.357155,466.938586,672.184851,0.273909
312.387307,0.403238,0.110641,593.282678,484.683173,712.629018,0.271786
312.755787,0.450275,0.112946,588.220449,469.473781,692.409593,0.269697
313.124238,0.417261,0.093441,578.094983,446.653965,712.629018,0.267643
313.492659,0.306784,0.068268,550.243020,421.290537,775.780562,0.265623
313.861050,0.526518,0.098990,651.474253,482.148486,753.051957,0.263635
314.229412,0.110889,0.090285,545.177933,507.491545,793.453748,0.261676
314.597743,0.540301,0.132852,593.282678,469.473781,662.070483,0.259745
314.966045,0.105035,0.103726,507.179032,477.078859,717.683044,0.257840
315.334316,0.264136,0.088159,600.875394,510.025385,798.502489,0.255962
315.702558,0.427092,0.108524,580.626475,464.403305,692.409593,0.254111
316.070770,0.353312,0.106441,502.111076,411.142781,626.659691,0.252290
316.438952,0.582034,0.117721,585.689208,433.973315,651.954782,0.250500
316.807104,0.325807,0.072637,532.513742,406.068391,730.316661,0.248741
317.175226,0.695667,0.130702,742.468247,550.555356,780.830456,0.247011
317.543318,0.717375,0.125598,616.058564,426.363904,646.896432,0.245307
317.911380,0.288131,0.079804,626.179003,515.092813,836.357567,0.243629
318.279412,0.255765,0.064072,512.246649,400.993659,763.154385,0.241973
318.647414,0.374415,0.078541,570.500002,431.436930,740.422064,0.240339
319.015385,0.328311,0.095485,575.563406,474.543918,730.316661,0.238729
319.383327,0.120641,0.141692,502.111076,477.078859,649.425649,0.237141
319.751239,0.383393,0.099108,552.775437,441.581960,682.297887,0.235576
320.119120,0.387177,0.099867,550.243020,439.045830,677.241535,0.234032
320.486971,0.528624,0.103380,600.875394,444.118005,689.881791,0.232509
320.854792,0.324622,0.082376,532.513742,421.290537,705.047356,0.231002
321.222582,0.419693,0.076051,590.751605,426.363904,750.526144,0.229510
321.590343,0.155104,0.130260,524.914215,489.752293,677.241535,0.228032
321.958073,0.286251,0.079913,580.626475,474.543918,780.830456,0.226569
322.325773,-0.062243,0.161134,514.780332,527.759905,699.992500,0.225125
322.693442,0.506974,0.098382,636.298105,474.543918,737.895837,0.223702
323.061082,0.252002,0.109844,570.500002,502.423610,725.263463,0.222303
323.428690,0.523096,0.130578,613.528245,489.752293,684.825938,0.220930
323.796269,0.665549,0.101162,676.761165,451.725630,730.316661,0.219579
