# FilmMeasure spectrum v1.0
# Timestamp: 1686967477 Fri Jun 16 22:04:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
203.609304,0.629906,0.078303,653.168737,362.922275,654.483833,0.437871
203.985543,0.718604,0.075557,688.567301,317.211154,644.367131,0.438781
204.361759,0.529857,0.078240,635.463330,408.605628,679.769753,0.439624
204.737952,0.834134,0.093651,761.841144,367.999572,667.127834,0.440357
205.114120,0.680914,0.096030,693.622908,421.290537,674.713235,0.440938
205.490266,0.523593,0.090470,675.926829,477.078859,717.683044,0.441220
205.866388,0.596693,0.069530,683.511362,373.076527,702.519969,0.441149
206.242486,0.702229,0.130751,736.582167,520.159903,715.156072,0.440744
206.618561,0.579524,0.059671,693.622908,342.609657,725.263463,0.439674
206.994612,0.710217,0.090375,670.870058,367.999572,636.778729,0.437757
207.370640,0.715026,0.093752,716.369029,411.142781,679.769753,0.436598
207.746644,0.465569,0.067554,610.162791,390.843172,687.353906,0.437169
208.122624,0.575430,0.075882,766.891948,479.613715,793.453748,0.436418
208.498581,0.566031,0.060438,731.529379,385.767415,768.205103,0.433106
208.874514,0.701906,0.102002,668.341548,403.531068,639.308280,0.431902
209.250423,0.851724,0.138132,711.314916,439.045830,639.308280,0.434532
209.626309,0.721293,0.124493,658.226674,433.973315,629.189576,0.437023
210.002171,0.594000,0.075473,696.150587,408.605628,712.629018,0.437635
210.378009,0.535698,0.069320,693.622908,421.290537,740.422064,0.437639
210.753824,0.501522,0.079428,622.814105,416.216829,674.713235,0.437709
211.129614,0.499916,0.117247,1081.918437,899.240334,1128.485322,0.437902
211.505381,0.730492,0.098515,774.467536,461.867940,730.316661,0.438274
211.881124,0.505357,0.063295,696.150587,418.753726,763.154385,0.438850
212.256843,0.556096,0.083917,640.522435,413.679848,669.656384,0.439419
212.632538,0.855157,0.144238,802.238345,522.693321,727.790103,0.439705
213.008210,0.538078,0.069220,658.226674,390.843172,702.519969,0.439852
213.383857,0.630005,0.089740,721.422811,454.261335,720.209933,0.440185
213.759480,0.642744,0.069890,787.091866,418.753726,778.305550,0.441016
214.135080,0.677549,0.080789,718.895961,390.843172,694.937311,0.442429
214.510655,1.011236,0.156703,774.467536,444.118005,649.425649,0.443486
214.886207,0.471192,0.086173,643.051862,464.403305,702.519969,0.443332
215.261734,0.536840,0.067520,678.455090,400.993659,725.263463,0.442882
215.637237,0.281311,0.064764,605.101679,474.543918,765.679785,0.443223
216.012717,0.639317,0.072681,739.108437,398.456165,732.843136,0.444081
216.388172,0.750906,0.108778,721.422811,436.509615,674.713235,0.444931
216.763603,0.636820,0.090208,721.422811,451.725630,717.683044,0.445708
217.139009,0.530452,0.062739,683.511362,388.305336,737.895837,0.446484
217.514392,0.621784,0.187322,691.095146,568.280437,692.409593,0.447378
217.889751,0.719627,0.098059,693.622908,403.531068,657.012799,0.448428
218.265085,0.668476,0.093798,718.895961,441.581960,702.519969,0.449221
218.640395,0.750412,0.086917,769.417226,403.531068,710.101880,0.449388
219.015681,0.683660,0.084905,771.942422,444.118005,745.474269,0.449477
219.390942,0.830166,0.110193,769.417226,431.436930,687.353906,0.450202
219.766179,0.543150,0.070239,726.476261,446.653965,770.730338,0.451391
220.141392,0.436268,0.067151,673.398485,459.332490,768.205103,0.452564
220.516581,0.726870,0.083681,794.665476,426.363904,745.474269,0.453549
220.891745,0.459500,0.063535,678.455090,436.509615,768.205103,0.454329
221.266885,0.543473,0.058056,668.341548,342.609657,720.209933,0.454962
221.642000,0.586049,0.068837,746.686749,426.363904,770.730338,0.455552
222.017091,0.596526,0.066594,741.634624,403.531068,760.628902,0.456120
222.392157,0.706555,0.081569,787.091866,426.363904,748.000248,0.456612
222.767199,0.579177,0.151888,627.874046,497.355337,639.308280,0.457072
223.142217,0.732316,0.073718,804.762471,380.691316,745.474269,0.457665
223.517210,0.660871,0.074721,756.790009,406.068391,740.422064,0.458386
223.892178,0.524283,0.073827,744.160728,487.217775,795.978160,0.458955
224.267122,0.632328,0.079582,711.314916,411.142781,710.101880,0.459192
224.642042,0.492850,0.071034,713.842014,472.008892,780.830456,0.459198
225.016936,0.522074,0.062401,741.634624,439.045830,803.550901,0.459110
225.391806,0.541930,0.087833,670.870058,456.796955,705.047356,0.459051
225.766652,0.909372,0.148786,756.790009,466.938586,667.127834,0.459097
226.141472,0.489267,0.077958,718.895961,499.889516,780.830456,0.459069
226.516269,0.794203,0.109203,761.841144,444.118005,694.937311,0.458721
226.891040,0.608114,0.074600,693.622908,393.380922,702.519969,0.458142
227.265786,0.675259,0.122238,749.212688,527.759905,732.843136,0.457628
227.640508,0.592532,0.061357,686.039373,334.991008,705.047356,0.457203
228.015205,0.762846,0.096590,708.787736,383.229409,649.425649,0.456582
228.389878,0.657653,0.092557,890.533932,583.470085,874.194198,0.455636
228.764525,0.702128,0.084197,751.738545,411.142781,712.629018,0.454601
229.139148,0.446620,0.054390,718.895961,436.509615,828.788029,0.453668
229.513745,0.718998,0.077926,792.141022,400.993659,737.895837,0.452653
229.888318,0.682235,0.089904,754.264318,446.653965,725.263463,0.451312
230.262866,1.033623,0.142361,824.952515,433.973315,667.127834,0.449747
230.637389,0.663065,0.091739,779.517515,484.683173,758.103336,0.448248
231.011887,0.576309,0.066785,779.517515,446.653965,801.026736,0.446916
231.386360,0.869318,0.126637,759.315618,439.045830,664.599200,0.445627
231.760808,0.866609,0.150961,756.790009,487.217775,677.241535,0.444305
232.135232,0.585245,0.067059,761.841144,426.363904,775.780562,0.443022
232.509630,0.474289,0.079227,668.341548,466.938586,725.263463,0.441858
232.884003,0.592242,0.087921,713.842014,461.867940,720.209933,0.440830
233.258350,0.822332,0.110541,819.905496,469.473781,727.790103,0.439925
233.632673,0.652621,0.091349,797.189848,502.423610,775.780562,0.439135
234.006971,0.573825,0.081062,713.842014,451.725630,727.790103,0.438463
234.381243,0.694619,0.092241,784.567165,466.938586,742.948208,0.437923
234.755491,0.615312,0.079273,797.189848,484.683173,790.929254,0.437573
235.129713,0.519811,0.088748,643.051862,444.118005,674.713235,0.437469
235.503910,0.585039,0.099619,696.150587,479.613715,702.519969,0.437577
235.878081,0.604906,0.088931,711.314916,454.261335,710.101880,0.437814
236.252228,0.639037,0.083818,862.794697,537.892059,843.926366,0.438143
236.626349,0.438589,0.060456,746.686749,492.286725,841.403515,0.438587
237.000445,0.609049,0.070959,691.095146,370.538092,687.353906,0.439176
237.374515,0.838436,0.139545,776.992566,494.821073,697.464947,0.439948
237.748561,0.675882,0.104999,774.467536,507.491545,745.474269,0.440938
238.122580,0.844100,0.137620,769.417226,482.148486,687.353906,0.442109
238.496575,0.663595,0.075771,731.529379,383.229409,699.992500,0.443357
238.870544,0.591299,0.077215,754.264318,459.332490,760.628902,0.444621
239.244488,0.460362,0.086064,630.403891,456.796955,684.825938,0.445982
239.618406,0.545890,0.067389,691.095146,400.993659,722.736740,0.447530
239.992298,0.723592,0.080187,708.787736,342.609657,649.425649,0.449219
240.366166,0.585419,0.072389,744.160728,436.509615,755.577688,0.450907
240.740007,0.841888,0.144322,797.189848,520.159903,720.209933,0.452525
241.113823,0.703346,0.106556,744.160728,472.008892,707.574659,0.454206
241.487614,0.415817,0.064766,693.622908,479.613715,793.453748,0.456094
241.861379,0.608479,0.071716,749.212688,421.290537,750.526144,0.458174
242.235118,0.590365,0.074500,787.091866,477.078859,798.502489,0.460327
242.608832,0.649616,0.087652,741.634624,449.189840,725.263463,0.462455
242.982520,0.320663,0.054127,655.697747,469.473781,826.264685,0.464531
243.356183,0.976868,0.144284,756.790009,418.753726,631.719377,0.466542
243.729819,0.677870,0.072738,754.264318,378.153139,720.209933,0.468539
244.103430,0.580242,0.076976,802.238345,507.491545,821.217753,0.470617
244.477016,0.541542,0.071235,718.895961,444.118005,758.103336,0.472837
244.850575,0.608085,0.073224,766.891948,444.118005,773.255491,0.475136
245.224109,0.520016,0.059952,756.790009,439.045830,818.694163,0.477425
245.597617,0.507973,0.086903,650.639643,454.261335,694.937311,0.479681
245.971099,0.500713,0.069740,713.842014,461.867940,775.780562,0.481949
246.344555,0.917097,0.152520,804.762471,507.491545,710.101880,0.484269
246.717986,0.718916,0.113106,761.841144,497.355337,727.790103,0.486633
247.091390,0.553280,0.091589,706.260472,489.752293,735.369528,0.489015
247.464769,0.549791,0.073216,723.949577,451.725630,763.154385,0.491392
247.838122,0.618937,0.070524,797.189848,449.189840,803.550901,0.493740
248.211448,0.581798,0.065591,782.042381,441.581960,811.122902,0.496042
248.584749,1.038624,0.163797,789.616485,456.796955,659.541683,0.498305
248.958024,0.583065,0.085640,701.205695,454.261335,722.736740,0.500556
249.331273,0.720933,0.143544,711.314916,510.025385,687.353906,0.502826
249.704495,0.490953,0.060830,696.150587,418.753726,778.305550,0.505135
250.077692,0.319207,0.064414,637.992924,484.683173,790.929254,0.507503
250.450863,0.671909,0.099535,835.045566,553.087763,821.217753,0.509929
250.824007,0.501839,0.067237,668.341548,416.216829,737.895837,0.512366
251.197125,0.584994,0.080168,759.315618,484.683173,785.880020,0.514763
251.570218,0.727359,0.087750,837.568624,479.613715,795.978160,0.517127
251.943284,0.774732,0.131206,819.905496,558.152324,775.780562,0.519510
252.316324,0.535184,0.063959,792.141022,479.613715,856.539395,0.521956
252.689337,0.443012,0.056636,779.517515,502.423610,906.971072,0.524383
253.062325,1.076964,0.217650,875.404666,593.594838,763.154385,0.526652
253.435286,0.701034,0.088759,782.042381,459.332490,758.103336,0.528689
253.808221,1.058095,0.167058,734.055814,416.216829,611.478625,0.530674
254.181129,0.625913,0.076034,905.660262,560.684478,919.573895,0.532837
254.554011,0.591707,0.093250,734.055814,499.889516,758.103336,0.535273
254.926867,1.052396,0.147386,857.750138,474.543918,712.629018,0.537800
255.299697,0.758804,0.127594,764.366587,515.092813,730.316661,0.540216
255.672500,0.540213,0.072801,726.476261,461.867940,783.355279,0.542455
256.045277,0.676595,0.123228,792.141022,570.812255,785.880020,0.544610
256.418027,0.750929,0.110893,852.705251,555.620085,816.170491,0.546777
256.790751,0.378512,0.070382,721.422811,542.957631,854.016953,0.548987
257.163448,0.848642,0.104399,822.429046,451.725630,740.422064,0.551224
257.536119,0.525069,0.053401,746.686749,393.380922,838.880582,0.553470
257.908764,0.906591,0.114474,850.182684,469.473781,748.000248,0.555715
258.281382,0.524214,0.062536,734.055814,436.509615,813.646738,0.557954
258.653973,0.743716,0.081649,860.272458,464.403305,818.694163,0.560182
259.026537,0.609508,0.096723,708.787736,479.613715,730.316661,0.562404
259.399076,0.826585,0.137041,807.286514,537.892059,755.577688,0.564626
259.771587,0.598856,0.080541,713.842014,444.118005,745.474269,0.566854
260.144072,0.587258,0.082763,736.582167,477.078859,773.255491,0.569088
260.516530,0.679279,0.082104,754.264318,431.436930,750.526144,0.571327
260.888962,0.533609,0.058758,698.678183,383.229409,780.830456,0.573566
261.261366,0.638676,0.082507,782.042381,482.148486,798.502489,0.575791
261.633744,0.761280,0.107722,807.286514,507.491545,773.255491,0.577986
262.006096,0.483559,0.096858,701.205695,532.826150,768.205103,0.580142
262.378420,0.773717,0.079879,817.381864,403.531068,765.679785,0.582269
262.750718,0.465040,0.074458,648.110466,446.653965,740.422064,0.584380
263.122989,0.687774,0.086380,703.733125,403.531068,699.992500,0.586490
263.495233,0.551271,0.076986,787.091866,522.693321,848.971823,0.588621
263.867450,0.800665,0.108752,865.316855,535.359147,816.170491,0.590798
264.239640,0.925472,0.120073,812.334353,451.725630,717.683044,0.593021
264.611803,0.807796,0.097878,789.616485,436.509615,735.369528,0.595232
264.983940,0.579089,0.064761,741.634624,416.216829,801.026736,0.597362
265.356049,0.725218,0.076178,817.381864,423.827263,795.978160,0.599374
265.728132,0.800730,0.097382,771.942422,426.363904,722.736740,0.601305
266.100187,0.533548,0.076480,754.264318,504.957620,826.264685,0.603209
266.472216,0.590768,0.106133,769.417226,563.216548,803.550901,0.605118
266.844217,0.686026,0.101152,749.212688,487.217775,750.526144,0.606999
267.216192,0.599169,0.064322,736.582167,395.918586,788.404678,0.608808
267.588139,0.866580,0.080601,824.952515,345.149034,727.790103,0.610516
267.960059,0.513681,0.061235,741.634624,446.653965,843.926366,0.612142
268.331952,0.682402,0.103263,779.517515,520.159903,783.355279,0.613724
268.703818,0.711968,0.085651,784.567165,451.725630,775.780562,0.615288
269.075657,0.617105,0.082312,731.529379,456.796955,765.679785,0.616804
269.447469,0.478827,0.051847,650.639643,350.227532,785.880020,0.618224
269.819253,0.778843,0.110334,774.467536,482.148486,742.948208,0.619505
270.191010,0.718493,0.141201,703.733125,510.025385,697.464947,0.620647
270.562740,0.548823,0.083115,721.422811,489.752293,783.355279,0.621670
270.934443,0.641158,0.086402,769.417226,487.217775,793.453748,0.622596
271.306118,0.538270,0.108705,688.567301,520.159903,737.895837,0.623433
271.677766,0.681931,0.084979,746.686749,439.045830,753.051957,0.624180
272.049387,1.126216,0.188960,771.942422,464.403305,654.483833,0.624836
272.420980,0.808220,0.111556,749.212688,449.189840,707.574659,0.625398
272.792546,0.653329,0.068886,789.616485,421.290537,813.646738,0.625858
273.164085,0.759657,0.109510,779.517515,494.821073,755.577688,0.626210
273.535596,0.772104,0.107941,761.841144,469.473781,732.843136,0.626449
273.907079,0.866075,0.157709,744.160728,507.491545,697.464947,0.626581
274.278535,0.583147,0.086251,739.108437,494.821073,785.880020,0.626612
274.649964,0.609418,0.106051,729.002861,520.159903,758.103336,0.626549
275.021365,1.005438,0.165820,804.762471,507.491545,712.629018,0.626412
275.392739,0.581866,0.066796,713.842014,403.531068,773.255491,0.626222
275.764085,0.551030,0.067461,731.529379,441.581960,806.074983,0.625999
276.135403,0.931850,0.124009,845.137306,487.217775,753.051957,0.625744
276.506694,0.619608,0.100407,749.212688,520.159903,775.780562,0.625443
276.877957,0.732309,0.118038,736.582167,492.286725,722.736740,0.625080
277.249193,0.624297,0.081618,827.475901,527.759905,859.061755,0.624653
277.620401,0.706390,0.107579,764.366587,504.957620,758.103336,0.624171
277.991581,0.567377,0.072718,787.091866,497.355337,848.971823,0.623650
278.362734,1.564181,0.381976,860.272458,560.684478,692.409593,0.623101
278.733859,0.781621,0.098957,746.686749,423.827263,707.574659,0.622529
279.104956,0.647698,0.075159,721.422811,400.993659,740.422064,0.621939
279.476025,0.892930,0.104759,842.614494,446.653965,750.526144,0.621336
279.847066,0.643007,0.081987,741.634624,446.653965,760.628902,0.620722
280.218080,0.720367,0.089260,754.264318,433.973315,737.895837,0.620094
280.589066,0.476522,0.071361,665.812954,446.653965,760.628902,0.619452
280.960024,0.590203,0.104768,729.002861,525.226655,760.628902,0.618793
281.330954,0.866240,0.111902,804.762471,456.796955,730.316661,0.618122
281.701856,0.653116,0.086967,703.733125,426.363904,715.156072,0.617443
282.072730,0.623508,0.083828,701.205695,431.436930,725.263463,0.616762
282.443576,0.670178,0.081578,766.891948,446.653965,770.730338,0.616088
282.814395,0.546466,0.090416,744.160728,527.759905,795.978160,0.615427
283.185185,0.758993,0.108716,776.992566,487.217775,745.474269,0.614788
283.555947,0.878728,0.109700,812.334353,446.653965,727.790103,0.614165
283.926682,0.651452,0.101413,774.467536,525.226655,783.355279,0.613523
284.297388,1.042304,0.145369,797.189848,436.509615,669.656384,0.612830
284.668066,0.997053,0.203452,701.205695,472.008892,626.659691,0.612058
285.038716,1.020482,0.140067,812.334353,446.653965,687.353906,0.611208
285.409338,0.796887,0.138239,774.467536,527.759905,735.369528,0.610294
285.779932,0.480504,0.078348,711.314916,502.423610,793.453748,0.609332
286.150497,0.587412,0.072927,686.039373,400.993659,725.263463,0.608313
286.521035,0.834745,0.118455,829.999204,510.025385,765.679785,0.607179
286.891544,0.805365,0.172095,723.949577,527.759905,689.881791,0.605864
287.262025,0.785436,0.094783,771.942422,421.290537,717.683044,0.604313
287.632477,0.744523,0.110697,804.762471,520.159903,773.255491,0.602525
288.002902,0.551220,0.081226,691.095146,454.261335,737.895837,0.600535
288.373298,0.782585,0.075806,829.999204,378.153139,758.103336,0.598374
288.743666,0.495482,0.094792,741.634624,558.152324,801.026736,0.596064
289.114005,0.577821,0.076190,744.160728,464.403305,780.830456,0.593609
289.484316,0.816353,0.105670,797.189848,454.261335,727.790103,0.591008
289.854599,0.734993,0.120007,723.949577,477.078859,694.937311,0.588257
290.224853,0.617144,0.095038,734.055814,489.752293,745.474269,0.585373
290.595079,0.528973,0.083706,673.398485,456.796955,720.209933,0.582399
290.965277,0.736940,0.106181,716.369029,436.509615,679.769753,0.579375
291.335446,0.661984,0.080474,691.095146,380.691316,679.769753,0.576336
291.705586,0.711140,0.124265,691.095146,466.938586,667.127834,0.573300
292.075698,0.800686,0.125707,776.992566,494.821073,717.683044,0.570275
292.445781,0.793250,0.117437,787.091866,487.217775,725.263463,0.567270
292.815836,0.663874,0.089713,756.790009,461.867940,740.422064,0.564295
293.185862,0.896222,0.126685,819.905496,474.543918,715.156072,0.561358
293.555860,0.640731,0.084115,744.160728,446.653965,735.369528,0.558466
293.925829,0.649998,0.101918,675.926829,436.509615,664.599200,0.555627
294.295770,0.706156,0.131903,802.238345,573.343989,773.255491,0.552850
294.665681,0.479533,0.077611,691.095146,479.613715,750.526144,0.550138
295.035564,0.405082,0.082279,718.895961,553.087763,803.550901,0.547495
295.405419,0.669221,0.082960,751.738545,426.363904,722.736740,0.544926
295.775244,0.675909,0.086221,832.522426,497.355337,798.502489,0.542430
296.145041,0.336790,0.062594,607.632277,444.118005,737.895837,0.540004
296.514809,0.508991,0.091592,723.949577,525.226655,760.628902,0.537646
296.884549,0.649893,0.075598,779.517515,428.900459,753.051957,0.535355
297.254259,0.496868,0.090829,698.678183,507.491545,737.895837,0.533132
297.623941,0.460433,0.057150,698.678183,421.290537,780.830456,0.530979
297.993593,0.577470,0.098596,668.341548,456.796955,674.713235,0.528899
298.363217,0.620597,0.099430,797.189848,542.957631,785.880020,0.526892
298.732812,0.680116,0.102097,774.467536,494.821073,737.895837,0.524954
299.102378,0.507072,0.075936,824.952515,568.280437,866.628344,0.523079
299.471915,0.573340,0.088707,789.616485,535.359147,795.978160,0.521260
299.841424,0.683291,0.126857,729.002861,507.491545,697.464947,0.519492
300.210903,0.462099,0.059499,716.369029,444.118005,788.404678,0.517772
300.580353,0.982110,0.219256,751.738545,512.559141,654.483833,0.516100
300.949774,0.534517,0.104095,721.422811,532.826150,737.895837,0.514476
301.319166,0.689831,0.095373,698.678183,406.068391,651.954782,0.512899
301.688529,0.522000,0.079550,764.366587,517.626400,790.929254,0.511371
302.057863,0.953959,0.147400,766.891948,431.436930,634.249095,0.509893
302.427167,0.545459,0.080430,734.055814,479.613715,748.000248,0.508467
302.796443,0.467399,0.063882,668.341548,418.753726,725.263463,0.507093
303.165689,0.889357,0.155592,769.417226,482.148486,667.127834,0.505765
303.534907,0.755439,0.134621,888.012592,613.840322,821.217753,0.504479
303.904095,0.505395,0.073568,706.260472,459.332490,737.895837,0.503229
304.273253,0.803134,0.148359,716.369029,469.473781,644.367131,0.502011
304.642383,0.460772,0.069914,729.002861,494.821073,783.355279,0.500825
305.011483,0.433283,0.062252,673.398485,439.045830,745.474269,0.499671
305.380554,0.601579,0.087125,736.582167,464.403305,720.209933,0.498551
305.749596,0.586199,0.073090,691.095146,388.305336,679.769753,0.497464
306.118608,0.670453,0.092503,766.891948,459.332490,717.683044,0.496411
306.487591,0.480035,0.054641,729.002861,411.142781,783.355279,0.495391
306.856545,0.609313,0.082015,771.942422,469.473781,748.000248,0.494405
307.225469,0.857550,0.143634,761.841144,466.938586,659.541683,0.493451
307.594363,0.441243,0.056606,698.678183,428.900459,770.730338,0.492529
307.963229,0.648965,0.089930,741.634624,444.118005,699.992500,0.491639
308.332064,0.668778,0.089768,734.055814,423.827263,682.297887,0.490778
308.700871,0.635033,0.101895,855.227735,580.938687,821.217753,0.489945
309.069648,0.587713,0.090310,713.842014,461.867940,699.992500,0.489140
309.438395,0.804268,0.131504,829.999204,525.226655,735.369528,0.488362
309.807113,0.688519,0.108420,769.417226,492.286725,715.156072,0.487610
310.175801,0.477575,0.066849,761.841144,497.355337,803.550901,0.486882
310.544459,0.541753,0.102152,731.529379,530.293070,735.369528,0.486180
310.913088,0.624360,0.090030,903.139411,591.063776,866.628344,0.485505
311.281687,0.430722,0.062191,658.226674,426.363904,722.736740,0.484859
311.650257,0.563433,0.085225,754.264318,494.821073,748.000248,0.484244
312.018797,0.647051,0.108905,708.787736,466.938586,672.184851,0.483659
312.387307,0.757964,0.113659,799.714138,484.683173,712.629018,0.483099
312.755787,0.563172,0.092946,698.678183,469.473781,692.409593,0.482559
313.124238,0.466417,0.071288,673.398485,446.653965,712.629018,0.482033
313.492659,0.548340,0.060850,776.992566,421.290537,775.780562,0.481518
313.861050,0.629687,0.085679,794.665476,482.148486,753.051957,0.481014
314.229412,0.374159,0.064017,703.733125,507.491545,793.453748,0.480527
314.597743,0.791040,0.133896,749.212688,469.473781,662.070483,0.480059
314.966045,0.495349,0.081367,696.150587,477.078859,717.683044,0.479614
315.334316,0.607561,0.080758,832.522426,510.025385,798.502489,0.479192
315.702558,0.648104,0.099346,736.582167,464.403305,692.409593,0.478792
316.070770,0.691830,0.104883,686.039373,411.142781,626.659691,0.478412
316.438952,0.808758,0.119655,759.315618,433.973315,651.954782,0.478051
316.807104,0.459004,0.058207,680.983268,406.068391,730.316661,0.477706
317.175226,0.656376,0.105175,829.999204,550.555356,780.830456,0.477377
317.543318,0.723038,0.107602,721.422811,426.363904,646.896432,0.477063
317.911380,0.550467,0.069543,842.614494,515.092813,836.357567,0.476764
318.279412,0.368124,0.048130,648.110466,400.993659,763.154385,0.476478
318.647414,0.404487,0.058048,663.284278,431.436930,740.422064,0.476205
319.015385,0.610342,0.087096,764.366587,474.543918,730.316661,0.475946
319.383327,0.739384,0.139872,713.842014,477.078859,649.425649,0.475699
319.751239,0.619582,0.090331,718.895961,441.581960,682.297887,0.475465
320.119120,0.642799,0.093291,723.949577,439.045830,677.241535,0.475242
320.486971,0.705307,0.097734,766.891948,444.118005,689.881791,0.475030
320.854792,0.452882,0.064777,660.755517,421.290537,705.047356,0.474826
321.222582,0.621823,0.070618,802.238345,426.363904,750.526144,0.474629
321.590343,0.568277,0.108912,688.567301,489.752293,677.241535,0.474440
321.958073,0.396317,0.059575,701.205695,474.543918,780.830456,0.474258
322.325773,0.554664,0.118684,706.260472,527.759905,699.992500,0.474088
322.693442,0.496258,0.074804,718.895961,474.543918,737.895837,0.473931
323.061082,0.361586,0.077267,653.168737,502.423610,725.263463,0.473791
323.428690,0.848818,0.142258,799.714138,489.752293,684.825938,0.473666
323.796269,0.705586,0.088699,819.905496,451.725630,730.316661,0.473554
