# FilmMeasure spectrum v1.0
# Timestamp: 1686967795 Fri Jun 16 22:09:55 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.229645 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
213.759480,0.317096,0.053478,595.906469,418.753726,778.305550,0.802398
214.135080,0.380818,0.062803,570.592834,390.843172,694.937311,0.800744
214.510655,0.627566,0.111447,643.979298,444.118005,649.425649,0.798880
214.886207,0.403711,0.083575,613.621024,464.403305,702.519969,0.796307
215.261734,0.532445,0.068108,669.268678,400.993659,725.263463,0.793479
215.637237,0.217885,0.065136,573.124575,474.543918,765.679785,0.790977
216.012717,0.409346,0.059655,611.090625,398.456165,732.843136,0.788651
216.388172,0.437771,0.083546,598.437371,436.509615,674.713235,0.786204
216.763603,0.294041,0.070869,573.124575,451.725630,717.683044,0.783604
217.139009,0.457272,0.059462,636.390857,388.305336,737.895837,0.780905
217.514392,0.288026,0.158874,623.741786,568.280437,692.409593,0.778188
217.889751,0.386451,0.074453,555.400621,403.531068,657.012799,0.775491
218.265085,0.394110,0.075405,600.968189,441.581960,702.519969,0.772561
218.640395,0.580338,0.074629,679.382098,403.531068,710.101880,0.769149
219.015681,0.265139,0.062298,568.061008,444.118005,745.474269,0.765560
219.390942,0.459025,0.079587,613.621024,431.436930,687.353906,0.762220
219.766179,0.271976,0.058717,583.250700,446.653965,770.730338,0.759024
220.141392,0.348993,0.064356,626.271768,459.332490,768.205103,0.755673
220.516581,0.291983,0.059054,570.592834,426.363904,745.474269,0.752103
220.891745,0.290803,0.057574,585.782022,436.509615,768.205103,0.748369
221.266885,0.446505,0.053578,603.498924,342.609657,720.209933,0.744456
221.642000,0.446372,0.061466,664.211469,426.363904,770.730338,0.740311
222.017091,0.426009,0.057695,638.920421,403.531068,760.628902,0.735957
222.392157,0.604841,0.074757,727.402690,426.363904,748.000248,0.731485
222.767199,0.321844,0.132862,568.061008,497.355337,639.308280,0.726941
223.142217,0.421572,0.055509,618.681573,380.691316,745.474269,0.722318
223.517210,0.489185,0.064321,659.153926,406.068391,740.422064,0.717567
223.892178,0.428667,0.069339,692.022002,487.217775,795.978160,0.712573
224.267122,0.634246,0.080541,704.659829,411.142781,710.101880,0.707264
224.642042,0.184918,0.061479,560.465028,472.008892,780.830456,0.701687
225.016936,0.555052,0.065174,752.664671,439.045830,803.550901,0.695906
225.391806,0.361235,0.078144,595.906469,456.796955,705.047356,0.689997
225.766652,0.480202,0.102634,616.151340,466.938586,667.127834,0.684009
226.141472,0.295417,0.070244,628.801665,499.889516,780.830456,0.677808
226.516269,0.493007,0.083833,636.390857,444.118005,694.937311,0.671198
226.891040,0.336615,0.060124,555.400621,393.380922,702.519969,0.664241
227.265786,0.521688,0.108245,694.549733,527.759905,732.843136,0.657172
227.640508,0.324607,0.048510,522.473762,334.991008,705.047356,0.650032
228.015205,0.462515,0.073867,575.656232,383.229409,649.425649,0.642626
228.389878,0.421646,0.076854,775.393390,583.470085,874.194198,0.634862
228.764525,0.449563,0.067331,623.741786,411.142781,712.629018,0.626920
229.139148,0.229853,0.047700,578.187805,436.509615,828.788029,0.618951
229.513745,0.372291,0.057210,598.437371,400.993659,737.895837,0.610801
229.888318,0.448919,0.073572,643.979298,446.653965,725.263463,0.602257
230.262866,0.432270,0.083523,593.375483,433.973315,667.127834,0.593421
230.637389,0.449153,0.076649,679.382098,484.683173,758.103336,0.584582
231.011887,0.390872,0.057270,666.740115,446.653965,801.026736,0.575849
231.386360,0.450839,0.087092,600.968189,439.045830,664.599200,0.567102
231.760808,0.483574,0.107493,633.861210,487.217775,677.241535,0.558265
232.135232,0.181053,0.050860,527.540360,426.363904,775.780562,0.549422
232.509630,0.433774,0.077915,646.508611,466.938586,725.263463,0.540679
232.884003,0.353673,0.073408,608.560142,461.867940,720.209933,0.532053
233.258350,0.487015,0.081285,671.797158,469.473781,727.790103,0.523524
233.632673,0.401890,0.074184,679.382098,502.423610,775.780562,0.515109
234.006971,0.369239,0.069149,616.151340,451.725630,727.790103,0.506863
234.381243,0.272275,0.066491,588.313259,466.938586,742.948208,0.498828
234.755491,0.357487,0.064258,661.682739,484.683173,790.929254,0.491012
235.129713,0.474670,0.086566,621.211721,444.118005,674.713235,0.483417
235.503910,0.462539,0.090682,646.508611,479.613715,702.519969,0.476038
235.878081,0.323586,0.071859,588.313259,454.261335,710.101880,0.468870
236.252228,0.412930,0.069277,742.560871,537.892059,843.926366,0.461904
236.626349,0.263788,0.054694,641.449901,492.286725,841.403515,0.455133
237.000445,0.468823,0.062513,611.090625,370.538092,687.353906,0.448569
237.374515,0.300390,0.090873,593.375483,494.821073,697.464947,0.442294
237.748561,0.439813,0.085995,676.853868,507.491545,745.474269,0.436404
238.122580,0.632580,0.113230,692.022002,482.148486,687.353906,0.430877
238.496575,0.435429,0.061369,606.029574,383.229409,699.992500,0.425591
238.870544,0.395338,0.065725,651.566987,459.332490,760.628902,0.420478
239.244488,0.247547,0.077978,547.803379,456.796955,684.825938,0.415654
239.618406,0.332251,0.056825,573.124575,400.993659,722.736740,0.411253
239.992298,0.492910,0.064370,585.782022,342.609657,649.425649,0.407246
240.366166,0.424710,0.063238,654.096050,436.509615,755.577688,0.403491
240.740007,0.519987,0.108080,686.966290,520.159903,720.209933,0.399924
241.113823,0.516233,0.090463,666.740115,472.008892,707.574659,0.396692
241.487614,0.196465,0.059195,578.187805,479.613715,793.453748,0.393960
241.861379,0.366080,0.058437,613.621024,421.290537,750.526144,0.391726
242.235118,0.286492,0.059604,623.741786,477.078859,798.502489,0.389874
242.608832,0.363138,0.069507,608.560142,449.189840,725.263463,0.388315
242.982520,0.048859,0.053036,497.135704,469.473781,826.264685,0.387045
243.356183,0.705127,0.112896,656.625030,418.753726,631.719377,0.386072
243.729819,0.584944,0.066988,694.549733,378.153139,720.209933,0.385448
244.103430,0.326685,0.064071,669.268678,507.491545,821.217753,0.385259
244.477016,0.296627,0.060054,590.844413,444.118005,758.103336,0.385568
244.850575,0.410669,0.062163,656.625030,444.118005,773.255491,0.386325
245.224109,0.335544,0.052131,638.920421,439.045830,818.694163,0.387460
245.597617,0.422842,0.082646,613.621024,454.261335,694.937311,0.388944
245.971099,0.396989,0.065158,656.625030,461.867940,775.780562,0.390811
246.344555,0.679933,0.123489,722.349301,507.491545,710.101880,0.393088
246.717986,0.310064,0.084166,608.560142,497.355337,727.790103,0.395768
247.091390,0.357864,0.080799,626.271768,489.752293,735.369528,0.398824
247.464769,0.492581,0.070547,689.494187,451.725630,763.154385,0.402225
247.838122,0.530616,0.065673,740.034715,449.189840,803.550901,0.405931
248.211448,0.518730,0.062596,737.508475,441.581960,811.122902,0.409904
248.584749,0.639673,0.115303,656.625030,456.796955,659.541683,0.414142
248.958024,0.496245,0.080531,659.153926,454.261335,722.736740,0.418669
249.331273,0.445665,0.116404,631.331480,510.025385,687.353906,0.423504
249.704495,0.468574,0.060520,676.853868,418.753726,778.305550,0.428655
250.077692,0.286190,0.064902,618.681573,484.683173,790.929254,0.434124
250.450863,0.456980,0.084322,740.034715,553.087763,821.217753,0.439891
250.824007,0.335872,0.060329,580.719295,416.216829,737.895837,0.445886
251.197125,0.220901,0.065120,585.782022,484.683173,785.880020,0.452041
251.570218,0.563872,0.076364,750.138845,479.613715,795.978160,0.458345
251.943284,0.513856,0.106228,727.402690,558.152324,775.780562,0.464840
252.316324,0.195386,0.052807,590.844413,479.613715,856.539395,0.471554
252.689337,0.286063,0.052069,676.853868,502.423610,906.971072,0.478381
253.062325,0.296649,0.124167,669.268678,593.594838,763.154385,0.485158
253.435286,0.518508,0.076361,692.022002,459.332490,758.103336,0.491793
253.808221,0.639538,0.116641,603.498924,416.216829,611.478625,0.498458
254.181129,0.413700,0.064926,782.968145,560.684478,919.573895,0.505379
254.554011,0.334140,0.079600,628.801665,499.889516,758.103336,0.512635
254.926867,0.398919,0.086653,616.151340,474.543918,712.629018,0.520025
255.299697,0.584035,0.110950,702.132429,515.092813,730.316661,0.527325
255.672500,0.391967,0.066064,649.037841,461.867940,783.355279,0.534459
256.045277,0.633600,0.120171,772.868307,570.812255,785.880020,0.541510
256.418027,0.510899,0.091760,752.664671,555.620085,816.170491,0.548565
256.790751,0.329803,0.070164,694.549733,542.957631,854.016953,0.555644
257.163448,0.374234,0.071512,611.090625,451.725630,740.422064,0.562720
257.536119,0.416727,0.049194,666.740115,393.380922,838.880582,0.569766
257.908764,0.469509,0.079641,661.682739,469.473781,748.000248,0.576764
258.281382,0.260616,0.053188,580.719295,436.509615,813.646738,0.583700
258.653973,0.433776,0.063382,689.494187,464.403305,818.694163,0.590563
259.026537,0.262017,0.080254,575.656232,479.613715,730.316661,0.597351
259.399076,0.238349,0.096179,613.621024,537.892059,755.577688,0.604066
259.771587,0.449420,0.072523,641.449901,444.118005,745.474269,0.610706
260.144072,0.275839,0.069308,595.906469,477.078859,773.255491,0.617268
260.516530,0.180088,0.061106,514.873232,431.436930,750.526144,0.623746
260.888962,0.417334,0.054022,623.741786,383.229409,780.830456,0.630131
261.261366,0.530255,0.076337,724.876037,482.148486,798.502489,0.636408
261.633744,0.427981,0.084055,671.797158,507.491545,773.255491,0.642561
262.006096,0.133629,0.090987,578.187805,532.826150,768.205103,0.648579
262.378420,0.451416,0.061002,638.920421,403.531068,765.679785,0.654470
262.750718,0.383376,0.071956,608.560142,446.653965,740.422064,0.660246
263.122989,0.576962,0.079383,649.037841,403.531068,699.992500,0.665917
263.495233,0.297262,0.067225,661.682739,522.693321,848.971823,0.671504
263.867450,0.440280,0.082907,712.241529,535.359147,816.170491,0.677024
264.239640,0.512779,0.085864,646.508611,451.725630,717.683044,0.682477
264.611803,0.314646,0.068468,570.592834,436.509615,735.369528,0.687812
264.983940,0.383433,0.056286,626.271768,416.216829,801.026736,0.692976
265.356049,0.545171,0.065800,712.241529,423.827263,795.978160,0.697938
265.728132,0.571325,0.080860,666.740115,426.363904,722.736740,0.702733
266.100187,0.438404,0.072683,704.659829,504.957620,826.264685,0.707405
266.472216,0.289378,0.092601,661.682739,563.216548,803.550901,0.711981
266.844217,0.257941,0.079666,583.250700,487.217775,750.526144,0.716437
267.216192,0.306005,0.052303,565.529099,395.918586,788.404678,0.720740
267.588139,0.628590,0.065792,684.438309,345.149034,727.790103,0.724868
267.960059,0.216868,0.052453,568.061008,446.653965,843.926366,0.728841
268.331952,0.354660,0.084372,651.566987,520.159903,783.355279,0.732690
268.703818,0.477332,0.071696,669.268678,451.725630,775.780562,0.736437
269.075657,0.524509,0.077519,684.438309,456.796955,765.679785,0.740062
269.447469,0.339595,0.047173,557.932866,350.227532,785.880020,0.743531
269.819253,0.504495,0.089821,666.740115,482.148486,742.948208,0.746817
270.191010,0.711689,0.141937,697.077382,510.025385,697.464947,0.749923
270.562740,0.405508,0.076880,656.625030,489.752293,783.355279,0.752869
270.934443,0.636300,0.087097,760.241654,487.217775,793.453748,0.756047
271.306118,0.464000,0.105587,661.682739,520.159903,737.895837,0.759408
271.677766,0.385438,0.069004,608.560142,439.045830,753.051957,0.762595
272.049387,0.693564,0.133706,649.037841,464.403305,654.483833,0.765611
272.420980,0.566216,0.092408,654.096050,449.189840,707.574659,0.768459
272.792546,0.492596,0.060889,692.022002,421.290537,813.646738,0.771133
273.164085,0.525917,0.092069,686.966290,494.821073,755.577688,0.773631
273.535596,0.643951,0.097997,707.187145,469.473781,732.843136,0.775954
273.907079,0.445872,0.116923,626.271768,507.491545,697.464947,0.778115
274.278535,0.253722,0.073593,598.437371,494.821073,785.880020,0.780126
274.649964,0.574955,0.104790,712.241529,520.159903,758.103336,0.782001
275.021365,0.385764,0.106058,618.681573,507.491545,712.629018,0.783753
275.392739,0.588924,0.068057,709.714378,403.531068,773.255491,0.785394
275.764085,0.453718,0.063489,674.325555,441.581960,806.074983,0.786937
276.135403,0.587456,0.093940,707.187145,487.217775,753.051957,0.788385
276.506694,0.575060,0.098338,727.402690,520.159903,775.780562,0.789735
276.877957,0.691881,0.115322,717.295581,492.286725,722.736740,0.790982
277.249193,0.426567,0.071592,727.402690,527.759905,859.061755,0.792128
277.620401,0.543702,0.095739,699.604947,504.957620,758.103336,0.793183
277.991581,0.416418,0.066122,704.659829,497.355337,848.971823,0.794156
278.362734,0.635707,0.189132,679.382098,560.684478,692.409593,0.795056
278.733859,0.471321,0.077608,613.621024,423.827263,707.574659,0.795887
279.104956,0.419884,0.063310,603.498924,400.993659,740.422064,0.796651
279.476025,0.742924,0.092750,767.817893,446.653965,750.526144,0.797351
279.847066,0.531689,0.075728,684.438309,446.653965,760.628902,0.797990
280.218080,0.478664,0.074008,641.449901,433.973315,737.895837,0.798569
280.589066,0.327243,0.066397,593.375483,446.653965,760.628902,0.799087
280.960024,0.728237,0.118688,770.343141,525.226655,760.628902,0.799548
281.330954,0.452153,0.080620,633.861210,456.796955,730.316661,0.799953
281.701856,0.415622,0.073341,598.437371,426.363904,715.156072,0.800306
282.072730,0.197814,0.066829,514.873232,431.436930,725.263463,0.800610
282.443576,0.401876,0.066883,633.861210,446.653965,770.730338,0.800871
282.814395,0.202745,0.079355,606.029574,527.759905,795.978160,0.801096
283.185185,0.529885,0.090970,684.438309,487.217775,745.474269,0.801289
283.555947,0.480159,0.079223,641.449901,446.653965,727.790103,0.801447
283.926682,0.318390,0.083197,643.979298,525.226655,783.355279,0.801548
284.297388,0.674980,0.107011,664.211469,436.509615,669.656384,0.801573
284.668066,0.722239,0.162202,633.861210,472.008892,626.659691,0.801503
285.038716,0.521410,0.092707,628.801665,446.653965,687.353906,0.801338
285.409338,0.544257,0.113594,692.022002,527.759905,735.369528,0.801090
285.779932,0.334008,0.073269,643.979298,502.423610,793.453748,0.800765
286.150497,0.331751,0.061068,557.932866,400.993659,725.263463,0.800362
286.521035,0.304309,0.081715,623.741786,510.025385,765.679785,0.799845
286.891544,0.627811,0.149691,676.853868,527.759905,689.881791,0.799179
287.262025,0.552341,0.077878,661.682739,421.290537,717.683044,0.798333
287.632477,0.359409,0.084259,654.096050,520.159903,773.255491,0.797306
288.002902,0.422746,0.074855,631.331480,454.261335,737.895837,0.796121
288.373298,0.544151,0.061320,684.438309,378.153139,758.103336,0.794800
288.743666,0.391829,0.090553,699.604947,558.152324,801.026736,0.793357
289.114005,0.342947,0.065006,626.271768,464.403305,780.830456,0.791797
289.484316,0.166567,0.070082,522.473762,454.261335,727.790103,0.790119
289.854599,0.424724,0.094709,616.151340,477.078859,694.937311,0.788322
290.224853,0.452067,0.084390,664.211469,489.752293,745.474269,0.786419
290.595079,0.335802,0.074630,590.844413,456.796955,720.209933,0.784435
290.965277,0.587728,0.093679,654.096050,436.509615,679.769753,0.782397
291.335446,0.542772,0.072808,628.801665,380.691316,679.769753,0.780328
291.705586,0.641983,0.117882,664.211469,466.938586,667.127834,0.778240
292.075698,0.360524,0.089147,618.681573,494.821073,717.683044,0.776135
292.445781,0.281187,0.080661,590.844413,487.217775,725.263463,0.774018
292.815836,0.467218,0.076215,664.211469,461.867940,740.422064,0.771897
293.185862,0.484684,0.088054,656.625030,474.543918,715.156072,0.769773
293.555860,0.368860,0.067696,613.621024,446.653965,735.369528,0.767653
293.925829,0.627084,0.100776,661.682739,436.509615,664.599200,0.765541
294.295770,0.311564,0.100424,671.797158,573.343989,773.255491,0.763441
294.665681,0.288150,0.069844,603.498924,479.613715,750.526144,0.761357
295.035564,0.417845,0.084530,719.822482,553.087763,803.550901,0.759292
295.405419,0.448449,0.068194,638.920421,426.363904,722.736740,0.757249
295.775244,0.339930,0.065484,661.682739,497.355337,798.502489,0.755226
296.145041,0.448982,0.069328,656.625030,444.118005,737.895837,0.753222
296.514809,0.338583,0.082651,654.096050,525.226655,760.628902,0.751234
296.884549,0.336783,0.057643,606.029574,428.900459,753.051957,0.749262
297.254259,0.424532,0.087106,666.740115,507.491545,737.895837,0.747307
297.623941,0.323168,0.051717,611.090625,421.290537,780.830456,0.745368
297.993593,0.524137,0.094994,643.979298,456.796955,674.713235,0.743447
298.363217,0.290954,0.078655,659.153926,542.957631,785.880020,0.741541
298.732812,0.321624,0.076505,623.741786,494.821073,737.895837,0.739650
299.102378,0.327579,0.067322,729.929261,568.280437,866.628344,0.737769
299.471915,0.327289,0.073994,676.853868,535.359147,795.978160,0.735898
299.841424,0.687845,0.128479,724.876037,507.491545,697.464947,0.734033
300.210903,0.229018,0.051068,575.656232,444.118005,788.404678,0.732173
300.580353,0.489614,0.138717,628.801665,512.559141,654.483833,0.730317
300.949774,0.227533,0.088291,611.090625,532.826150,737.895837,0.728462
301.319166,0.575335,0.085661,643.979298,406.068391,651.954782,0.726606
301.688529,0.252243,0.066813,633.861210,517.626400,790.929254,0.724752
302.057863,0.590487,0.103779,633.861210,431.436930,634.249095,0.722901
302.427167,0.522663,0.079597,717.295581,479.613715,748.000248,0.721056
302.796443,0.388912,0.060316,621.211721,418.753726,725.263463,0.719218
303.165689,0.401446,0.098828,608.560142,482.148486,667.127834,0.717384
303.534907,0.413784,0.098826,760.241654,613.840322,821.217753,0.715550
303.904095,0.260164,0.061956,583.250700,459.332490,737.895837,0.713713
304.273253,0.447212,0.105915,603.498924,469.473781,644.367131,0.711869
304.642383,0.306151,0.062999,646.508611,494.821073,783.355279,0.710018
305.011483,0.297487,0.056764,595.906469,439.045830,745.474269,0.708160
305.380554,0.378460,0.071483,631.331480,464.403305,720.209933,0.706296
305.749596,0.547920,0.070895,664.211469,388.305336,679.769753,0.704425
306.118608,0.243128,0.065164,568.061008,459.332490,717.683044,0.702547
306.487591,0.297985,0.046698,603.498924,411.142781,783.355279,0.700661
306.856545,0.276948,0.062097,603.498924,469.473781,748.000248,0.698766
307.225469,0.565809,0.107402,656.625030,466.938586,659.541683,0.696863
307.594363,0.445689,0.057665,694.549733,428.900459,770.730338,0.694951
307.963229,0.532060,0.080322,681.910245,444.118005,699.992500,0.693032
308.332064,0.531568,0.078383,664.211469,423.827263,682.297887,0.691108
308.700871,0.461805,0.086752,775.393390,580.938687,821.217753,0.689180
309.069648,0.387292,0.075454,623.741786,461.867940,699.992500,0.687247
309.438395,0.280371,0.083104,628.801665,525.226655,735.369528,0.685306
309.807113,0.444593,0.085599,666.740115,492.286725,715.156072,0.683353
310.175801,0.402697,0.063131,714.768596,497.355337,803.550901,0.681386
310.544459,0.272033,0.084742,628.801665,530.293070,735.369528,0.679404
310.913088,0.295355,0.068259,734.982153,591.063776,866.628344,0.677407
311.281687,0.323070,0.057499,595.906469,426.363904,722.736740,0.675396
311.650257,0.467453,0.078222,704.659829,494.821073,748.000248,0.673374
312.018797,0.319206,0.081725,583.250700,466.938586,672.184851,0.671339
312.387307,0.174532,0.072148,555.400621,484.683173,712.629018,0.669291
312.755787,0.388818,0.079696,623.741786,469.473781,692.409593,0.667229
313.124238,0.427037,0.069573,649.037841,446.653965,712.629018,0.665149
313.492659,0.288127,0.047649,603.498924,421.290537,775.780562,0.663052
313.861050,0.344931,0.065552,649.037841,482.148486,753.051957,0.660938
314.229412,0.247150,0.060182,633.861210,507.491545,793.453748,0.658808
314.597743,0.535528,0.103097,654.096050,469.473781,662.070483,0.656662
314.966045,0.475088,0.080767,681.910245,477.078859,717.683044,0.654502
315.334316,0.376129,0.064735,704.659829,510.025385,798.502489,0.652328
315.702558,0.358290,0.075551,611.090625,464.403305,692.409593,0.650140
316.070770,0.601081,0.095833,643.979298,411.142781,626.659691,0.647937
316.438952,0.419374,0.080464,598.437371,433.973315,651.954782,0.645718
316.807104,0.351133,0.053009,611.090625,406.068391,730.316661,0.643483
317.175226,0.371301,0.080440,704.659829,550.555356,780.830456,0.641229
317.543318,0.629644,0.097978,676.853868,426.363904,646.896432,0.638957
317.911380,0.387805,0.059631,740.034715,515.092813,836.357567,0.636663
318.279412,0.351973,0.048156,631.331480,400.993659,763.154385,0.634348
318.647414,0.321507,0.054780,611.090625,431.436930,740.422064,0.632011
319.015385,0.420644,0.072281,669.268678,474.543918,730.316661,0.629654
319.383327,0.421184,0.101974,608.560142,477.078859,649.425649,0.627280
319.751239,0.353683,0.070012,595.906469,441.581960,682.297887,0.624889
320.119120,0.398172,0.073123,611.090625,439.045830,677.241535,0.622481
320.486971,0.487664,0.077911,661.682739,444.118005,689.881791,0.620052
320.854792,0.309287,0.057685,580.719295,421.290537,705.047356,0.617601
321.222582,0.270529,0.050267,585.782022,426.363904,750.526144,0.615122
321.590343,0.467024,0.099383,649.037841,489.752293,677.241535,0.612615
321.958073,0.217672,0.053552,595.906469,474.543918,780.830456,0.610080
322.325773,0.217214,0.095530,595.906469,527.759905,699.992500,0.607520
322.693442,0.263375,0.062474,600.968189,474.543918,737.895837,0.604938
323.061082,0.360742,0.078650,649.037841,502.423610,725.263463,0.602338
323.428690,0.369275,0.088130,621.211721,489.752293,684.825938,0.599719
323.796269,0.358045,0.062170,633.861210,451.725630,730.316661,0.597080
324.163817,0.176867,0.085887,562.997106,502.423610,689.881791,0.594417
